Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
7.01,26.811468103652285,26.81127945437219,26.81198505136171,26.814321186747325,-10.899024165487509,-10.898767664424545,33.1142203474028,33.113895310033236,-4.613703748591609,-4.612392955058203,7.955644140409114,7.954127027258053,33.10163631095077,33.10114573747241,14.2413533356978,14.238991912081058,33.100176613503166,33.099486281020006,14.243761922466726,14.242486394723995,-36.04127720276734,-36.04123271095421,33.1161884958003,33.12534614148775,-23.47872260517265,-23.479811539397236,20.526031779126622,20.524823537700392,-23.477444776189607,-23.478212062730595,-4.610913661969647,-4.609848009333402,33.096782681028174,33.1024349451498,-17.181651307487055,-17.181805205844775,20.52255626969113,20.51902485611387,-23.473341305889473,-23.472540050721467,-4.614022235430272,-4.615608319397273,-10.896362131990276,-10.888672489597608,39.39057831548523,39.39004007310992,-17.179238875364092,-17.18018915320868,-23.469082762658186,-23.471959534106237,-17.1839292089323,-17.18314559010482,1.6803149833386968,1.681515962702376,39.38127923804224,39.38091471717605,7.955682190324234,7.95906679287674,20.528652700481057,20.529579643611605,-36.04098589764073,-36.04289781536442,-23.46621862020489,-23.464076254436506,26.816070122579504,26.81573499217565,-29.75553527899457,-29.756512754774445,-36.03305525328391,-36.03412021622808,-4.6136037947095865,-4.612206014884904,33.12101755977145,33.10834494685422,-4.617543385896976,-4.617959501899742,-42.33542672268953,-42.32434201839022,-10.896191058994091,-10.897091827984681,26.824098924285504,26.8252400401581,-29.76710682077747,-29.765995205947174,-36.04148345551138,-36.03431602415432,1.6722337793640538,1.673231622390615,-4.614681557326404,-4.608156643000568,-36.03946461733586,-36.03927280998408,20.53095538258544,20.52846797497394
7.0200000000000005,26.811464107916567,26.81130760648658,26.811961462683342,26.814234564758845,-10.899012117818382,-10.89873171743558,33.11417437434319,33.11386602283247,-4.613704776640907,-4.6124213466136625,7.955652520095192,7.954180329532379,33.101623647380556,33.10117840551342,14.241366097921798,14.239076733665131,33.10016523263276,33.09952008490844,14.243768531703198,14.24253980527601,-36.04124735172918,-36.04115708492485,33.11609423106327,33.12507619704627,-23.478677154136985,-23.479671393871335,20.52603456797841,20.524847801768175,-23.47740673342947,-23.478112973829635,-4.610919963182459,-4.609865822253016,33.09674538706126,33.10228735415159,-17.18164268629662,-17.181775575851514,20.52258456415432,20.5191782903019,-23.47332088038442,-23.472520850023773,-4.614005044071134,-4.615525635167641,-10.896409955987211,-10.888900612265651,39.39055179368455,39.3900422224738,-17.17923144402589,-17.18015403014135,-23.469055235750595,-23.471855231024602,-17.183918633909958,-17.18312832882735,1.6802897533846044,1.6814307241709043,39.38127207677723,39.38095144989488,7.955665117224696,7.958979777261547,20.528638875129175,20.529552545943446,-36.04094945873752,-36.04279394529292,-23.46621483847513,-23.464099597525973,26.816054783576003,26.81573620465948,-29.75550796501148,-29.756435439767596,-36.03303802962951,-36.03406312430036,-4.613602769003208,-4.612219463581028,33.12104904621854,33.10863163347721,-4.617527486511109,-4.617903409148514,-42.33543901538545,-42.32467975890125,-10.896182260517923,-10.897046733808974,26.824064068581205,26.825203626083336,-29.767062402651316,-29.76591914144277,-36.04149820637084,-36.03454774662598,1.6722290169079232,1.6732015455254952,-4.61470838889329,-4.608350949604786,-36.03944139942931,-36.039225133284724,20.530952737614054,20.5285136182313
7.03,26.811460010965344,26.81133492253914,26.81193822265595,26.814149838764557,-10.899000194505678,-10.898696391510843,33.114128614458465,33.113836503791326,-4.613705697381285,-4.612449003115474,7.955660700008417,7.954232447725623,33.10161086248327,33.101209961291005,14.241378514300491,14.239159728762601,33.10015373898171,33.0995527301215,14.243774906743178,14.242592266063562,-36.04121776503911,-36.041082847774355,33.116001133695235,33.124810432181086,-23.478632221837056,-23.47953408042513,20.52603722026397,20.524871734573082,-23.4773690485316,-23.478015654588646,-4.610926119755463,-4.6098831909172135,33.09670866834072,33.102142634587416,-17.181634147815643,-17.181746525937687,20.522612173443903,20.519328228082994,-23.4733005370493,-23.472501731047483,-4.613988154734916,-4.615444672128275,-10.89645668960298,-10.889124215087689,39.3905253046279,39.39004388244751,-17.179224130656984,-17.180119607419186,-23.46902808718326,-23.471752933975782,-17.183908116281728,-17.18311131476682,1.6802649395408853,1.6813477972285231,39.38126476216529,39.38098694568087,7.955648410613942,7.958894567142944,20.528625158285852,20.52952589616323,-36.04091343208808,-36.04269197206288,-23.46621096642006,-23.46412219324828,26.816039451259417,26.815736997628285,-29.755480935647917,-29.756359597195644,-36.033021013484955,-36.034007061903516,-4.6136016896768215,-4.612232589569468,33.12107915985096,33.108912901878455,-4.617511764925547,-4.617848516187871,-42.335450157242384,-42.32500846417179,-10.896173618600317,-10.897002669175075,26.8240293650168,26.82516703720555,-29.767018318798,-29.76584444545743,-36.041512138268914,-36.03477334285162,1.6722243589438086,1.6731721904063355,-4.614734494530945,-4.608540780570387,-36.03941833811164,-36.03917818074475,20.53094989757766,20.528558157483644
7.04,26.81145581548214,26.811361421465115,26.81191532431203,26.814066966024015,-10.89898839350625,-10.898661674364794,33.11408306624852,33.113806763339234,-4.613706513108386,-4.6124759392243035,7.955668684359415,7.9542834069685515,33.10159795982167,33.101240428709225,14.241390591580275,14.239240933502257,33.1001421361029,33.09958424336575,14.243781051097931,14.24264378986728,-36.04118843787797,-36.04100996862245,33.11590918534285,33.12454878876616,-23.478587797991963,-23.479399537235988,20.52603973794874,20.524895337162896,-23.477331715296565,-23.477920067449404,-4.610932134785972,-4.6099001242818884,33.096672514506146,33.10200073218228,-17.181625690326385,-17.181718042695877,20.522639112125656,20.519474740475143,-23.473280274949595,-23.472482691189843,-4.613971561483989,-4.615365395688557,-10.896502353112554,-10.88934337427674,39.390498848777824,39.39004506197495,-17.179216932905423,-17.18008587039622,-23.469001309830514,-23.47165260417263,-17.18389765497807,-17.18309454185743,1.6802405314606217,1.681267119393938,39.3812572986816,39.381021234085964,7.955632063601849,7.958811129577004,20.528611548325102,20.5294996849103,-36.04087781016801,-36.04259185764475,-23.46620700641203,-23.46414405898972,26.816024126646504,26.815737383341837,-29.75545418557016,-29.756285194419906,-36.03300420117168,-36.03395200904955,-4.613600557779068,-4.6122453970645525,33.12110792315114,33.10918883036332,-4.617496217413921,-4.6177947947863185,-42.3354601757451,-42.32532834054953,-10.89616512974423,-10.896959610228274,26.82399481347969,26.825130290845628,-29.766974562982615,-29.765771081532016,-36.04152526993247,-36.03499295657567,1.6722198035085394,1.6731435410827322,-4.6147598891117525,-4.608726228744433,-36.03939543100726,-36.03913193651036,20.53094686668336,20.528601612813205
7.05,26.811451524094217,26.811387121809606,26.811892760823486,26.81398590475073,-10.898976712810295,-10.898627553965222,33.11403772821459,33.11377681162476,-4.613707226075336,-4.612502169359478,7.955676477278703,7.954333231902862,33.101584942887825,33.10126983120796,14.24140233638817,14.239320383348655,33.10013042747071,33.099614650797946,14.243786968243652,14.242694389334753,-36.04115936552527,-36.04093841725404,33.115818367910705,33.12429120916369,-23.47854387253349,-23.47926770371581,20.526042122982908,20.524918610686466,-23.47729472764261,-23.477826175639894,-4.61093801130985,-4.609916631175144,33.096636915372414,33.101861593586584,-17.181617312148983,-17.181690113011886,20.522665394488236,20.519617897279034,-23.47326009317021,-23.472463727962985,-4.613955258489707,-4.615287771876955,-10.896546966461376,-10.889558165000004,39.39047242659195,39.3900457698921,-17.17920984846326,-17.180052804713075,-23.468974896695077,-23.471554203466553,-17.18388724895446,-17.18307800417717,1.6802165190508125,1.6811886297517924,39.38124969070246,39.381054344028904,7.955616069413908,7.958729432128962,20.528598043649257,20.5294739030266,-36.04084258559184,-36.042493564700976,-23.46620296077338,-23.464165211757916,26.816008810724725,26.81573737376561,-29.75542770954972,-29.75621219950104,-36.03298758907494,-36.03389794611161,-4.613599374345185,-4.612257890284661,33.12113535831459,33.10945949633118,-4.6174808403323935,-4.6177422173204254,-42.335469097806815,-42.32563959002816,-10.89615679052593,-10.896917533624858,26.82396041381969,26.825093403659267,-29.766931129110827,-29.765699014169993,-36.04153761970622,-36.035206728234726,1.6722153486744973,1.6731155819630719,-4.614784587232102,-4.608907385201392,-36.039372675785145,-36.0390863851032,20.53094364906948,20.528644004013405
7.0600000000000005,26.811447139373616,26.811412041734815,26.811870525498968,26.813906614090932,-10.898965150440857,-10.89859401852714,33.1139925988597,33.11374665852152,-4.613707838493465,-4.6125277077008295,7.955684082818013,7.954381946689586,33.101571815104336,33.10129819177172,14.241413755233715,14.239398113113076,33.100118616482504,33.09964397803498,14.243792661621494,14.24274407698203,-36.041130543357184,-36.040868164105774,33.11572866355875,33.12403763622895,-23.478500435602022,-23.479138520490373,20.526044377301226,20.524941556389702,-23.477258079603494,-23.477733943158498,-4.6109437523025525,-4.609932720296886,33.09660186092706,33.10172516636372,-17.181609011640692,-17.181662724058775,20.522691034547627,20.519757767092397,-23.47323999081503,-23.47244483898907,-4.6139392400306525,-4.615211767332322,-10.89659054926978,-10.889768661387619,39.390446038522875,39.390046014927165,-17.17920287506582,-17.180020396291766,-23.468948840906094,-23.47145769434065,-17.183876897190846,-17.183061695944243,1.6801928924666347,1.6811122689167366,39.38124194250717,39.38108630380751,7.955600421389594,7.958649442868082,20.528584642688415,20.52944854155235,-36.040807751110705,-36.04239705657579,-23.466198831777383,-23.464185668189387,26.81599350445288,26.81573698057673,-29.75540150246139,-29.756140581185033,-36.032971173642885,-36.03384485381814,-4.613598140397046,-4.6122700734492295,33.12116148725252,33.10972497628223,-4.617465630117991,-4.617690756763826,-42.33547694978006,-42.32594241033026,-10.896148597593667,-10.896876416522156,26.823926165850516,26.825056391657313,-29.766888011225813,-29.76562820881324,-36.04154920555996,-36.03541479503492,1.672210992548968,1.6730882978062274,-4.614808603217003,-4.609084339272688,-36.03935007015801,-36.03904151141068,20.53094024880639,20.52868535059103
7.07,26.811442663838204,26.811436199027195,26.811848611781254,26.813829054102808,-10.89895370445334,-10.898561056506871,33.11394767668916,33.113716313633965,-4.613708352533015,-4.612552568190646,7.955691504951585,7.954429575017381,33.10155857982549,33.10132553293829,14.241424854510884,14.239474156964357,33.10010670646018,33.09967225016365,14.243798134637633,14.242792865195058,-36.04110196684473,-36.04079918025279,33.11564005469973,33.12378801331488,-23.478457477542545,-23.479011929378963,20.526046502822833,20.524964175611643,-23.47722176532635,-23.477643334758483,-4.610949360680147,-4.6099484002185385,33.096567341327706,33.10159139897775,-17.181600787195123,-17.18163586329103,20.522716046051553,20.51989441732441,-23.47321996700648,-23.47242602199564,-4.6139235004909045,-4.615137349295241,-10.896633120837365,-10.889974936541478,39.39041968501807,39.39004580570089,-17.179196010491005,-17.17998863133059,-23.46892313571719,-23.471363039902755,-17.183866598691175,-17.183045611513602,1.6801696421058228,1.6810379789982441,39.38123405827985,39.38111714111079,7.955585112980743,7.958571130362477,20.528571343900044,20.529423591721827,-36.04077329961015,-36.042302297285055,-23.466194621649223,-23.46420544455701,26.815978208761724,26.81573621516984,-29.75537555928135,-29.75607030888944,-36.03295495138556,-36.03379271324709,-4.613596856943206,-4.612281950775924,33.12118633159455,33.10998534582436,-4.617450583286953,-4.6176403866763565,-42.335483757467266,-42.32623699498893,-10.896140547666342,-10.89683623656874,26.82389206935112,26.82501927022558,-29.76684520350522,-29.765558631818468,-36.04156004509571,-36.03561729102734,1.672206733273508,1.6730616737134485,-4.614831951124624,-4.609257178575913,-36.03932761188139,-36.038997300676606,20.530936669897287,20.52872567176848
7.08,26.811438099952696,26.811459611104492,26.81182701324471,26.81375318573621,-10.898942372935029,-10.89852865659631,33.11390296021095,33.11368578630312,-4.613708770323847,-4.612576764535706,7.955698747577451,7.954476140110715,33.10154524033848,33.101351876807215,14.241435640499915,14.239548548439567,33.10009470065162,33.09969949175028,14.243803390663311,14.242840766231062,-36.041073631551846,-36.04073143739573,33.11555252399667,33.12354228427633,-23.478414988900695,-23.478887873374156,20.5260485014511,20.524986469780632,-23.477185779069597,-23.477554315932757,-4.610954839300326,-4.609963679382881,33.09653334689953,33.101460240781066,-17.181592637241508,-17.181609518438826,20.522740442483837,20.520027914210118,-23.473200020885088,-23.472407274811157,-4.613908034358325,-4.615064485599407,-10.89667470014734,-10.89017706254412,39.39039336651976,39.39004515072681,-17.179189252558587,-17.179957496299103,-23.468897774504494,-23.47127020387848,-17.183856352482877,-17.1830297453736,1.680146758603159,1.6809657035661612,39.38122604211133,39.38114688303088,7.955570137749952,7.958494463673886,20.52855814576844,20.529399044959188,-36.04073922410787,-36.042209251506236,-23.46619033256694,-23.464224556777335,26.81596292455458,26.815735088662883,-29.755349875085283,-29.75600135268988,-36.032938918873974,-36.03374150582021,-4.613595524978954,-4.612293526477951,33.12120991269133,33.11024067968003,-4.617435696433117,-4.61759108119331,-42.33548954613122,-42.326523533428045,-10.896132637532205,-10.896796971894814,26.823858124067083,26.824982054144144,-29.766802700258207,-29.76549025043415,-36.041570155554695,-36.03581434718161,1.6722025690233209,1.6730356951204384,-4.614854644750777,-4.609425989043681,-36.03930529875286,-36.03895373849205,20.530932916279017,20.52876498648604
7.09,26.811433450129652,26.811482295022653,26.811805723592727,26.81367897081283,-10.898931154004606,-10.898496807717363,33.1138584479362,33.113655085612244,-4.613709093956125,-4.612600310209403,7.955705814518702,7.95452166473794,33.10153179986451,33.101377245048056,14.24144611936916,14.239621320454539,33.10008260223215,33.099725726850245,14.243808433034912,14.242887792219864,-36.04104553313359,-36.04066490784801,33.11546605436026,33.123300393474,-23.478372960418906,-23.478766296621863,20.526050375073464,20.525008440410573,-23.47715011520087,-23.47746685289895,-4.610960190963406,-4.609978566103995,33.09649986813274,33.10133164200207,-17.18158456024397,-17.181583677502406,20.522764237068703,20.520158322824898,-23.47318015160908,-23.47238859536073,-4.613892836222872,-4.614993144663044,-10.896715305870837,-10.89037511046768,39.39036708346487,39.39004405841157,-17.179182599129522,-17.17992697793316,-23.468872750764778,-23.47117915060418,-17.183846157616376,-17.18301409214274,1.6801242328250798,1.6808953876169768,39.3812178980009,39.381175556074666,7.955555489368987,7.95841941235241,20.528545046804297,20.529374892874436,-36.04070551775152,-36.04211788456839,-23.4661859666623,-23.464243020417804,26.815947652707944,26.81573361190279,-29.755324445046515,-29.755933683306733,-36.032923072739145,-36.03369121329744,-4.613594145486362,-4.612304804761512,33.12123225161718,33.11049105169313,-4.61742096622633,-4.617542815014826,-42.335494340505335,-42.32680221104127,-10.896124864047575,-10.896758601102754,26.823824329711904,26.824944757606104,-29.766760495922547,-29.76542303277803,-36.04157955382423,-36.03600609145757,1.6721984980066475,1.6730103477896143,-4.614876697633324,-4.609590854952147,-36.03928312861118,-36.038910810786476,20.530928991822886,20.5288033134042
7.1000000000000005,26.811428716730475,26.811504267482643,26.81178473665531,26.81360637200681,-10.898920045811694,-10.898465499016554,33.113814138379574,33.11362422039239,-4.613709325480998,-4.612623218453945,7.955712709524738,7.954566171219254,33.101518261559946,33.10140165890852,14.24145629717689,14.239692505314267,33.10007041430598,33.099750979017344,14.24381326505402,14.242933955165155,-36.04101766733435,-36.04059956452336,33.11538062894635,33.12306228577805,-23.47833138303258,-23.47864714440159,20.5260521255613,20.525030089097275,-23.477114768195015,-23.47738091258473,-4.610965418413324,-4.609993068567311,33.096466895680116,33.10120555373299,-17.181576554700815,-17.18155832874657,20.522787442775055,20.520285707098903,-23.473160358353955,-23.47236998166202,-4.613877900774928,-4.614923295480381,-10.896754956371147,-10.89056915038289,39.390340836284906,39.39004253705528,-17.179176048105273,-17.179897063230086,-23.468848058113508,-23.47108984501991,-17.183836013164612,-17.182998646566542,1.6801020558643889,1.6808269775407987,39.38120962985812,39.3812031861753,7.955541161617217,7.9583459464312245,20.528532045544228,20.529351127259428,-36.04067217381658,-36.042028162442286,-23.466181526021764,-23.464260850703816,26.81593239407207,26.815731795471073,-29.755299264434203,-29.755867272092136,-36.03290740967117,-36.033641817771326,-4.613592719434346,-4.612315789823389,33.12125336917274,33.11073653483591,-4.617406389410884,-4.617495563395402,-42.33549816480372,-42.327073209269756,-10.896117224135589,-10.896721103257834,26.82379068596829,26.824907394235886,-29.766718585061785,-29.765356947815132,-36.04158825644447,-36.036192648875236,1.672194518464167,1.6729856178025506,-4.614898123056539,-4.609751858949164,-36.039261099335526,-36.03886850381916,20.530924900335467,20.52884067090604
7.11,26.81142390206637,26.81152554483714,26.811764046386607,26.813535352825784,-10.898909046536392,-10.898434719859802,33.113770030059655,33.113593199227935,-4.613709466911271,-4.612645502282628,7.955719436272499,7.954609681434552,33.101504628517446,33.1014251392224,14.241466179873074,14.239762134723154,33.10005813990762,33.09977527131303,14.243817889987504,14.242979266945712,-36.040990029986055,-36.04053538092354,33.11529623115336,33.12282790657149,-23.47829024786635,-23.478530363106906,20.526053754769787,20.525051417514906,-23.477079732632085,-23.47729646261346,-4.6109705243386045,-4.610007194829767,33.096434420354534,33.1010819279176,-17.181568619143828,-17.181533460695263,20.522810072320645,20.52041012983156,-23.473140640312103,-23.472351431821316,-4.613863222803658,-4.614854907613164,-10.896793669707986,-10.890759251368141,39.3903146254059,39.390040594851904,-17.179169597427133,-17.17986773944388,-23.468823690283017,-23.471002252662345,-17.183825918222574,-17.182983403514474,1.6800802190350814,1.6807604210890226,39.381201241504534,39.38122979870346,7.955527148380056,7.958274036421255,20.52851914055033,20.529327740083986,-36.040639185704194,-36.041940051730585,-23.46617701268732,-23.46427806252569,26.81591714947156,26.81572964968935,-29.75527432861156,-29.755802091017156,-36.03289192641832,-36.03359330166161,-4.613591247778729,-4.612326485848665,33.12127328588756,33.110977201215846,-4.617391962803981,-4.617449302133541,-42.33550104273111,-42.327336705678604,-10.896109714784926,-10.8966844578791,26.82375719248941,26.824869977107024,-29.76667696236245,-29.76529196533631,-36.04159627961505,-36.036374141583025,1.6721906286684076,1.6729614915525959,-4.614918934055387,-4.609909082082092,-36.03923920884467,-36.03882680417078,20.53092064555939,20.5288770770996
7.12,26.811419008399305,26.811546143097114,26.811743646862546,26.813465877592378,-10.898898154388815,-10.89840445982734,33.11372612149933,33.113562030462006,-4.613709520222061,-4.612667174482168,7.955725998367687,7.954652216831174,33.10149090376704,33.101447706417346,14.24147577330114,14.23983023979512,33.100045782003214,33.09979862631551,14.2438223110676,14.243023739316572,-36.04096261700647,-36.04047233112634,33.11521284461975,33.12259720175321,-23.478249546230423,-23.47841590022614,20.526055264537785,20.5250724274125,-23.477045003195396,-23.477213471290046,-4.6109755113733355,-4.610020952820052,33.09640243312656,33.100960717339156,-17.181560752137585,-17.181509062126285,20.52283213817626,20.520531652706016,-23.473120996692405,-23.472332944029777,-4.6138487971953825,-4.6147879511822385,-10.896831463641629,-10.890945481518596,39.39028845124831,39.390038239889684,-17.17916324507557,-17.17983899408053,-23.468799641120626,-23.470916339657656,-17.183815871906834,-17.182968357977007,1.6800587138672738,1.6806956673426812,39.3811927366754,39.38125541847844,7.955513443647422,7.958203653305834,20.52850633040973,20.529304723492082,-36.04060654693906,-36.04185351965814,-23.46617242865739,-23.464294670445504,26.81590191970593,26.815727184624752,-29.755249633034076,-29.755738112659238,-36.0328766197861,-36.033545647709815,-4.613589731462304,-4.612336897008563,33.12129202202272,33.11121312208259,-4.617377683294229,-4.617404007561523,-42.33550299749265,-42.32759287403204,-10.89610233304861,-10.896648644930414,26.823723848900084,26.82483251875947,-29.766635622631323,-29.7652280559373,-36.0416036392016,-36.036550688924294,1.6721868269231728,1.672937955737665,-4.614939143419751,-4.610062603825254,-36.03921745509622,-36.03878569873531,20.530916231174167,20.528912549820348
7.13,26.811414037942956,26.81156607793833,26.811723532278492,26.813397911426087,-10.898887367608664,-10.8983747087088,33.11368241122616,33.11353072220179,-4.613709487351449,-4.612688247615105,7.955732399345964,7.954693798431535,33.10147709027723,33.101469380522495,14.241485083199716,14.239896851063572,33.10003334349196,33.09982106612873,14.243826531492005,14.243067383910162,-36.04093542439748,-36.040410389773804,33.11513045322147,33.122370117740786,-23.478209269616908,-23.47830370432332,20.52605665668773,20.52509312061059,-23.477010574669613,-23.477131907587143,-4.610980382098119,-4.610034350338946,33.09637092512205,33.10084187560829,-17.181552952278775,-17.181485122066064,20.522853652569808,20.52065033630361,-23.47310142671985,-23.472314516559816,-4.613834618931978,-4.61472239685917,-10.896868355637086,-10.891127907955328,39.390262314226966,39.390035480151546,-17.179156989069565,-17.179810814893404,-23.468775904586824,-23.470832072714412,-17.183805873355087,-17.182953505062752,1.6800375321022372,1.6806326666814604,39.38118411902138,39.38128006977902,7.955500041512215,7.95813476853534,20.528493613734145,20.529282069798104,-36.04057425116738,-36.04176853406234,-23.466167775887666,-23.46431068870381,26.81588670555016,26.81572441009528,-29.75522517324781,-29.755675310189858,-36.03286148663641,-36.03349883897393,-4.613588171414905,-4.61234702745841,33.12130959757343,33.11144436783486,-4.617363547840156,-4.617359656535315,-42.335504051803426,-42.327841884367395,-10.89609507604279,-10.89661364481165,26.823690654797975,26.82479503121646,-29.766594560792807,-29.765165190998278,-36.04161035074213,-36.03672240750224,1.6721831115629726,1.6729149973532,-4.614958763698599,-4.610212502107037,-36.03919583608588,-36.0387451747121,20.530911660796946,20.528947106633616
7.140000000000001,26.81140899286362,26.8115853647077,26.811703696946942,26.81333142022558,-10.898876684464756,-10.898345456498435,33.11363889777269,33.113499282323836,-4.613709370201118,-4.612708734022241,7.955738642674136,7.954734446840652,33.10146319095603,33.101490181175926,14.241494115204322,14.239961998491232,33.10002082720738,33.09984261239121,14.243830554423958,14.243110212237388,-36.04090844824342,-36.04034953206068,33.11504904106942,33.12214660147297,-23.478169409696314,-23.478193725019334,20.52605793302552,20.5251134989979,-23.47697644193886,-23.47705174113156,-4.6109851390410155,-4.610047395059745,33.09633988761977,33.10072535715099,-17.181545218195538,-17.181461629784568,20.522874627490385,20.52076624011832,-23.47308192963517,-23.472296147761657,-4.61382068308929,-4.614658215857935,-10.896904362868192,-10.891306596834518,39.39023621475101,39.39003232351561,-17.17915082746597,-17.179783189878716,-23.468752474753472,-23.47074941911642,-17.183795921725707,-17.18293883999566,1.6800166656875344,1.6805713707533712,39.381175392110165,39.38130377635414,7.95548693616881,7.958067354021814,20.528480989159466,20.52925977148319,-36.04054229215478,-36.04168506338358,-23.46616305629195,-23.464326131226244,26.815871507755276,26.815721335675047,-29.755200944887683,-29.755613657362417,-36.032846523886604,-36.033452858823175,-4.6135865685534805,-4.612356881335706,33.121326032271604,33.111671008027365,-4.617349553468759,-4.617316226424614,-42.33550422789796,-42.328083903067785,-10.896087940945554,-10.896579438350056,26.82365760975473,26.824757526000884,-29.766553771886265,-29.76510334266389,-36.04161642945336,-36.03688941124324,1.67217948095247,1.6728926036852978,-4.614977807204085,-4.610358853336642,-36.0391743498467,-36.03870521959818,20.530906937983325,20.52898076483712
7.15,26.811403875281123,26.81160401842956,26.811684135295277,26.813266370651412,-10.89886610325462,-10.898316693390479,33.11359557967683,33.11346771847925,-4.613709170636979,-4.612728645825148,7.955744731751331,7.954774182253559,33.10144920865205,33.101510127631975,14.241502874849076,14.240025711479833,33.10000823591868,33.09986328628471,14.243834382992372,14.243152235688687,-36.04088168470944,-36.040289733723064,33.11496859250692,33.12192660041194,-23.47812995831402,-23.478085912973295,20.526059095340443,20.52513356452812,-23.476942599984877,-23.476972942190955,-4.610989784678475,-4.610060094528762,33.09630931204909,33.100611117196706,-17.181537548546814,-17.18143857479029,20.522895074692265,20.520879422571166,-23.473062504694468,-23.47227783606002,-4.613806984835573,-4.61459537992667,-10.896939502221676,-10.891481613356678,39.39021015322383,39.390028777755674,-17.179144758358877,-17.179756107271068,-23.468729345801993,-23.470668346715584,-17.183786016197306,-17.182924358112334,1.6799961067722575,1.6805117324450616,39.38116655942816,39.381326561433426,7.955474121911564,7.958001382133577,20.52846845534531,20.529237821191668,-36.0405106637843,-36.041603076655804,-23.46615827174301,-23.46434101162999,26.815856327048863,26.815717970699435,-29.755176943675817,-29.755553128500345,-36.03283172850864,-36.033407690932876,-4.613584923782164,-4.61236646275831,33.12134134558845,33.11189311137775,-4.617335697274075,-4.617273695103014,-42.33550354753939,-42.32831909293366,-10.89608092499575,-10.896546006791766,26.823624713317084,26.824720014151243,-29.766513251063493,-29.765042483823773,-36.04162189023682,-36.03705181145859,1.6721759334859352,1.6728707623039978,-4.614996286015588,-4.610501732430479,-36.03915299444834,-36.038665821180814,20.53090206622817,20.529013541463463
7.16,26.81139868726972,26.81162205381184,26.811664841863543,26.813202730109104,-10.89885562230405,-10.89828840977465,33.113552455482136,33.11343603809877,-4.613708890489796,-4.612747994928704,7.955750669910143,7.95481302446262,33.10143514615549,33.1015292387684,14.241511367568338,14.240088018879664,33.09999557233201,33.09988310854288,14.243838020291916,14.24319346553504,-36.040855130039894,-36.0402309710273,33.114889092107155,33.121710062545276,-23.478090907486862,-23.477980219864175,20.526060145405076,20.525153319216784,-23.476909043885197,-23.476895481660772,-4.610994321436257,-4.6100724561659145,33.09627918998765,33.10049911176647,-17.181529942021704,-17.18141594682534,20.52291500569886,20.520989941024613,-23.473043151168863,-23.472259579950947,-4.613793519429956,-4.614533861339487,-10.896973790301178,-10.891653021775898,39.39018413004299,39.39002485054173,-17.179138779878983,-17.17972955553907,-23.468706512021623,-23.470588823924754,-17.18377615596831,-17.182910054859395,1.679975847702365,1.680453705852761,39.38115762438203,39.38134844773748,7.955461593133342,7.957936825689822,20.528456010974633,20.529216211727523,-36.040479360054405,-36.04152254349713,-23.46615342407334,-23.464355343230167,26.81584116413561,26.81571432427019,-29.75515316541988,-29.755493698485434,-36.03281709752822,-36.033363319279346,-4.6135832379923585,-4.612375775822729,33.12135555673701,33.11211074577351,-4.617321976415773,-4.617232040938321,-42.33550203202864,-42.32854761325312,-10.896074025491846,-10.896513331793457,26.823591965007942,26.824682506237167,-29.76647299358621,-29.76498258809355,-36.041626747685,-36.03720971690483,1.6721724675867125,1.672849461056731,-4.615014211983701,-4.610641212838208,-36.03913176799638,-36.03862696753022,20.530897048966352,20.529045453282706
