Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
6.8500000000000005,13.771161721514831,13.781585606268706,-17.645269468198716,-17.680107386478067,-17.650148726876353,-17.635227708098736,-23.932440545402077,-23.966629132797443,-30.22459645707665,-30.21668465224088,-11.365746918904916,-11.354310069699075,-42.788564510081606,-42.77860729630233,-11.371447875259015,-11.35595969441912,32.627394498675976,32.62163279395862,-23.938832368980204,-23.921150886158546,32.630145141895525,32.62386820933121,-36.50785394138081,-36.48365760934822,-23.936224625684787,-23.912204751972553,-30.222110602994917,-30.20098338283781,32.63236818368308,32.63503055398975,32.630303606762986,32.61870403138531,26.342828189047335,26.339936446058772,-5.079848066530757,-5.067121334008445,1.2070986090916334,1.214415407548172,-17.657666565362575,-17.61817538201215,13.771579551699508,13.787611102397921,7.486056512808198,7.492370677385747,-11.364341240121222,-11.354337449930814,32.62694080311279,32.58926247524497,-11.368032060350384,-11.344028295088753,-11.372115360082802,-11.348311657523867,26.341847557636715,26.347458960525323,-36.51172245216867,-36.487223533969605,13.775074639027846,13.77678309976856,-36.503951251066695,-36.48431635575532,38.92540695319436,38.69206043843845,-23.93377239410954,-23.916879931587328,20.058445824245148,20.06146877067921,-17.654707011936768,-17.626234836154946,1.2062854709034256,1.2206941909113962,20.0571304140323,20.063888815335236,7.491185239203364,7.512836335505114,-5.07791441741121,-5.07617932592904,26.345187678250344,26.337879492107273,1.2029007468067143,1.2044142172455408,-17.650000268685478,-17.641075683624315,20.0597686700786,20.06479159451109,38.91798720200992,38.85457349113376,7.489979239075934,7.460357630654475,20.061279639287623,20.068830978930905
6.86,13.771154634348257,13.78127260428268,-17.645248685562773,-17.679271914472597,-17.65014415444168,-17.635527515020375,-23.932414164868295,-23.965741187834467,-30.224564233039104,-30.21663246239698,-11.365745135716612,-11.354522327684672,-42.788550256922434,-42.77864650020087,-11.371437221356356,-11.356094912882822,32.62738236639312,32.621529123982306,-23.93881770025884,-23.921377415687573,32.63012920298796,32.623725220159166,-36.50784320895115,-36.48395930148928,-23.936226817203845,-23.91262215172154,-30.222103365444788,-30.201311059530894,32.63234005623463,32.63462746853458,32.63028958567466,32.61870143216564,26.34282115607803,26.33981369880851,-5.079856528013721,-5.067446831442686,1.2070905112827226,1.2140993159159579,-17.657677808291975,-17.61877129741467,13.771563770616288,13.787200642315886,7.486053684225676,7.492184117288094,-11.364343927131978,-11.354526916960664,32.62695054052108,32.590003978435185,-11.368038250619618,-11.34445991044997,-11.372106992427668,-11.348695967522868,26.341837001681096,26.34714664400499,-36.51169184367675,-36.487490714984354,13.775063605005323,13.776585173919486,-36.50394602579776,-36.48462632444932,38.92547765105494,38.69808548441521,-23.933773890025545,-23.91720091218185,20.058433978505633,20.061225872593145,-17.654705976693627,-17.62667996725242,1.2062689420687718,1.2203038598243103,20.05711782086022,20.06360346498545,7.491152141908684,7.512257576998939,-5.077917515704038,-5.076310485439008,26.345172049077902,26.337796431774052,1.202909278613198,1.2042891471310835,-17.649995677758305,-17.641247670394822,20.059750156731123,20.064530463368452,38.9179912840969,38.85580875040218,7.489989999858283,7.461010936044685,20.06125892546038,20.068411303442854
6.87,13.771147721588022,13.780967257981404,-17.64522850672592,-17.67845229843994,-17.65013954416663,-17.63582038354333,-23.932388371707027,-23.964868086255265,-30.224532469737987,-30.216579445037652,-11.365743292832056,-11.354730370480308,-42.78853601214877,-42.77868314777351,-11.371426594978104,-11.356228247436137,32.627370292421105,32.6214300033878,-23.938803069068587,-23.92159806834845,32.630113312617226,32.6235864432768,-36.507832306140166,-36.484253871052935,-23.936228668731697,-23.913030817442323,-30.22209592807061,-30.201629664484454,32.63231223665227,32.63423321187726,32.630275542409514,32.61869971750305,26.342814074596745,26.339695088344996,-5.079864736931387,-5.067764571735625,1.2070825146087238,1.2137916436052254,-17.657688308315194,-17.61935659988733,13.771548365293134,13.786798021397082,7.486050985749346,7.49200437611619,-11.364346493000344,-11.354713251853067,32.626959723519875,32.59073195773687,-11.368044079062646,-11.344883537558353,-11.372098471185945,-11.34907158306571,26.341826544331727,26.346841676684512,-36.51166144759937,-36.487750489752344,13.775052701911848,13.77639241125144,-36.50394061793224,-36.48492812773743,38.925545511645275,38.703943721425865,-23.93377516685759,-23.917514111176086,20.05842227691044,20.060989642455247,-17.654704642728788,-17.62711720222128,1.2062527569238812,1.2199203583244425,20.05710544541365,20.06332493432,7.49111977379677,7.5116893432318355,-5.077920590591784,-5.076436540969234,26.345156524132378,26.33771810952505,1.2029176293481645,1.2041706493342113,-17.649991046156483,-17.64141345809346,20.05973187223688,20.06427412204032,38.91799467925324,38.85701673721843,7.490000339795856,7.461652232912102,20.06123850289126,20.068001177772246
6.88,13.771140978597243,13.7806694128738,-17.645208916822646,-17.67764848295091,-17.650134897547847,-17.63610639956678,-23.932363152617317,-23.96400992102694,-30.224501155562404,-30.216525670987142,-11.365741391715884,-11.354934220999853,-42.78852177709246,-42.77871734670274,-11.37141599367477,-11.356359676805884,32.62735827552709,32.62133526075801,-23.938788475161303,-23.92181296617515,32.63009747051549,32.62345179280633,-36.50782123822843,-36.48454146294333,-23.936230189719065,-23.91343086613239,-30.22208829782097,-30.201939426826165,32.63228471810183,32.633847664621854,32.630261478816045,32.61869886074966,26.34280694676686,26.3395804850742,-5.079872699844979,-5.068074709618249,1.2070746166560666,1.2134922057607833,-17.657698084088324,-17.61993141227398,13.771533326894804,13.786403161382788,7.486048413452508,7.491831204388007,-11.364348940303117,-11.354896446449992,32.62696836692032,32.59144639109586,-11.368049554636364,-11.34529924256057,-11.372089801695102,-11.349438628555067,26.341816183450884,26.34654396114272,-36.511631260384455,-36.48800300893807,13.775041926482686,13.776204715598219,-36.50393503316559,-36.48522195785218,38.925610607248714,38.70963960920112,-23.933776230619284,-23.917819692117714,20.058410716020468,20.06075992348559,-17.654703017698413,-17.627546598030428,1.2062369077288355,1.2195436527099213,20.057093282238007,20.06305309660367,7.491088117950368,7.511131522128038,-5.0779236424974945,-5.0765576772688386,26.34514110150919,26.33764428256827,1.2029258025504082,1.2040584774108825,-17.64998637573155,-17.64157326254143,20.059713812959338,20.064022529912364,38.917997405626,38.85819786921629,7.490010269667045,7.4622814991563775,20.061218364325573,20.067600462057204
6.890000000000001,13.771134400856385,13.780378916206441,-17.64518990131983,-17.67686039551336,-17.650130216039695,-17.63638565187882,-23.932338494564895,-23.96316675923309,-30.224470279208266,-30.216471209612294,-11.365739433809692,-11.355133905927858,-42.78850755303097,-42.77874920209271,-11.37140541513907,-11.356489183605436,32.627346314522526,32.621244729707136,-23.938773918302985,-23.92202223044745,32.630081676419856,32.62332118193349,-36.50781001037403,-36.48482222015544,-23.936231389386332,-23.91382241598813,-30.22208048144502,-30.202240571137022,32.6322574939151,32.633470705658254,32.630247396687544,32.618698834094204,26.342799774684263,26.33946976250612,-5.079880423156253,-5.068377397968687,1.207066815070289,1.2132008196293638,-17.657707153855533,-17.62049585785524,13.771518646776876,13.786015981539007,7.486045963525288,7.491664360537017,-11.36435127157812,-11.355076496820326,32.626976485178005,32.592147277311966,-11.368054686109655,-11.345707094932953,-11.37208098914941,-11.34979723007177,26.34180591695305,26.346253397065773,-36.51160127855879,-36.488248422888844,13.775031275542602,13.7760219901047,-36.50392927704631,-36.48550800385028,38.92567300849518,38.7151774961924,-23.93377708717904,-23.918117816170525,20.05839929248548,20.06053656109005,-17.65470110910267,-17.6279682147344,1.2062213868985567,1.21917370544562,20.057081326016636,20.062787825805213,7.491057157814666,7.5105839999955935,-5.077926671835713,-5.0766740737677765,26.345125779350745,26.33757471829967,1.20293380170561,1.2039523912760526,-17.649981668275057,-17.641727293108143,20.05969597529276,20.06377564399526,38.917999480955295,38.8593525658274,7.49001980000086,7.462898732013109,20.061198502697778,20.067209014904833
6.9,13.771127983960474,13.780095617015323,-17.645171446010167,-17.67608794786242,-17.650125501055395,-17.636658231902988,-23.93231438477801,-23.96233864373033,-30.22443982967055,-30.216416128718695,-11.365737420532117,-11.355329455440156,-42.78849334118912,-42.77877881640275,-11.371394857200054,-11.35661675406774,32.6273344082616,32.62115824882654,-23.93875939827299,-23.92222598156453,32.6300659300722,32.62319452315781,-36.5077986276151,-36.48509628374003,-23.9362322767287,-23.91420558627156,-30.222072485497865,-30.202533317462667,32.63223055758594,32.63310221234337,32.63023329776354,32.6186996087756,26.34279256037938,26.339362797275033,-5.079887913111098,-5.068672787771972,1.2070591075547743,1.2129173046566644,-17.657715535457463,-17.621050060302753,13.77150431648213,13.785636398835496,7.486043632271099,7.491503610780428,-11.364353489324325,-11.355253402984633,32.626984092400775,32.5928346345507,-11.368059482066691,-11.346107167265135,-11.372072038603411,-11.350147515171292,26.3417957428037,26.345969881537933,-36.51157149872611,-36.48848688144656,13.77502074600347,13.775844137435525,-36.50392335497949,-36.485786451572174,38.925732784395514,38.720561621608574,-23.933777742263302,-23.918408642091062,20.05838800304187,20.060319402927497,-17.65469892428826,-17.628382115315,1.2062061870004277,1.2188104753507405,20.057069571567464,20.062528996680392,7.491026877190445,7.5100466616458394,-5.077929679012611,-5.076785904611872,26.345110555845174,26.33750919404293,1.2029416302466,1.2038521571979357,-17.649976925520395,-17.641875752802743,20.05967835566332,20.063533419139358,38.91800092258232,38.860481247872364,7.490028941082187,7.463503946625747,20.061178911126827,20.06682669359539
6.91,13.771121723616384,13.779819366172477,-17.645153537005648,-17.675331037188272,-17.65012075396813,-17.636924233452394,-23.93229081074325,-23.96152559473324,-30.22440979623573,-30.21636049446121,-11.365735353278891,-11.355520902937338,-42.78847914274088,-42.778806289394154,-11.371384317817402,-11.356742377792969,32.62732255563972,32.6210756616233,-23.938744914863364,-23.92242433892924,32.630050231218945,32.62307172852454,-36.50778709487233,-36.48536379277345,-23.936232860521223,-23.914580497178726,-30.222064316345868,-30.202817881330677,32.632203902766555,32.632742060678055,32.63021918373125,32.61870115527921,26.342785305819092,26.339259469149045,-5.079895175803061,-5.068961028084404,1.20705149186951,1.2126414825744973,-17.65772324633943,-17.62159414363176,13.771490327736943,13.785264328120684,7.48604141610321,7.491348728979288,-11.36435559600196,-11.3554271686527,32.626991202356514,32.59350849892528,-11.368063950910145,-11.346499535049048,-11.372062954975345,-11.35048961268631,26.341785659018186,26.34569330932136,-36.51154191756521,-36.48871853377297,13.775010334861948,13.775671059969644,-36.50391727223031,-36.4860574836098,38.92579000237515,38.725796117497694,-23.933778201459745,-23.91869232621017,20.058376844510484,20.060108298968924,-17.654696470450897,-17.628788365524233,1.2061913007519276,1.218453917784306,20.057058013839733,20.062276484850248,7.490997260227339,7.509519390511491,-5.077932664426118,-5.076893338708984,26.345095429225186,26.337447496781923,1.2029492915536433,1.2037575477785696,-17.649972149144595,-17.642018838373712,20.059660950530105,20.0632958082363,38.91800174745721,38.861584337156515,7.4900377029569425,7.46409717469014,20.061159582911575,20.066453354280377
6.92,13.771115615640165,13.779550016427649,-17.645136160731195,-17.67458954730279,-17.65011597611213,-17.63718375249155,-23.932267760201423,-23.96072761132909,-30.224380168474372,-30.21630437126788,-11.36573323342296,-11.355708284790712,-42.78846495881106,-42.77883171808937,-11.37137379507594,-11.356866047510163,32.62731075559202,32.62099681645242,-23.938730467878152,-23.922617420842517,32.63003457961092,32.622952709839296,-36.50777541695136,-36.48562488433226,-23.936233149323797,-23.91494726971013,-30.222055980171795,-30.203094473773366,32.63217752326375,32.63239012547955,32.63020505622694,32.61870344351676,26.342778012908656,26.33915966102987,-5.079902217176802,-5.06924226600225,1.2070439658298622,1.2123731774786002,-17.657730303559497,-17.622128232152193,13.77147667244778,13.784899682292224,7.486039311541416,7.4911994964915465,-11.364357594032665,-11.355597800973433,32.62699782848067,32.59416892314747,-11.368068100864408,-11.346884276473507,-11.37205374305048,-11.350823652535581,26.341775663660513,26.34542357312474,-36.51151253182809,-36.488943528187725,13.775000039197216,13.775502659981312,-36.503911033927416,-36.48632127928185,38.9258447283072,38.730885010862906,-23.93377847022033,-23.91896902241906,20.05836581379448,20.059903101548894,-17.65469375463778,-17.629187033728904,1.2061767210182797,1.2181039848281838,20.057046647910813,20.062030166874703,7.490968291417197,7.509002068763081,-5.077935628466053,-5.076996539785152,26.34508039776685,26.33738942288746,1.2029567889547412,1.2036683419218457,-17.649967340770043,-17.64215674041558,20.059643756386063,20.0630627624083,38.91800197214676,38.862662256072475,7.490046095437143,7.464678463169597,20.06114051152632,20.06608885217431
6.93,13.771109655954444,13.779287422445357,-17.64511930391837,-17.673863349746775,-17.650111168783706,-17.637436886906293,-23.932245221143443,-23.959944672923815,-30.22435093623394,-30.216247821776204,-11.365731062314568,-11.355891640100417,-42.78845079047692,-42.778855196742555,-11.371363287180344,-11.356987758852235,32.627299007091956,32.62092156644317,-23.93871605713275,-23.922805344407433,32.63001897500318,32.62283737886593,-36.50776359854525,-36.48587969347214,-23.936233151485983,-23.915306025543572,-30.22204748297982,-30.203363301355683,32.632151413035366,32.63204628054914,32.6301909168373,32.618706442990806,26.342770683493537,26.339063258943863,-5.079909043031478,-5.069516646634519,1.2070365273053745,1.2121122158976445,-17.65773672379637,-17.622652450418634,13.771463342697704,13.784542372462967,7.4860373152088195,7.491055702019057,-11.36435948579964,-11.355765310296778,32.627003983883675,32.59481597524551,-11.36807193997875,-11.347261472224563,-11.3720444074844,-11.351149765539324,26.341765754842292,26.345160563860773,-36.5114833383382,-36.48916201201875,13.774989856168752,13.775338839808057,-36.50390464506627,-36.48657801461624,38.92589702654488,38.73583222580253,-23.93377855386438,-23.919238882159558,20.058354907877263,20.05970366540977,-17.654690783750038,-17.62957819075722,1.2061624408101113,1.2177606254673023,20.057035468983067,20.061789920321576,7.490939955587549,7.508494577423554,-5.0779385715142435,-5.077095666449669,26.345065459788557,26.3373347778398,1.202964125725955,1.2035843247901203,-17.64996250196618,-17.642289643481757,20.05962676975891,20.06283423118569,38.91800161284206,38.86371542721134,7.490054128105868,7.465247873078258,20.061121690616435,20.065733041740035
6.94,13.771103840585884,13.779031440837553,-17.645102953599206,-17.673152304839434,-17.65010633324229,-17.637683736281893,-23.93222318180625,-23.959176740620816,-30.224322089631723,-30.21619090678077,-11.365728841281378,-11.356071010465273,-42.788436638769795,-42.778876816820706,-11.371352792450017,-11.357107510143713,32.627287309149935,32.62084976942052,-23.93870168245328,-23.922988225442307,32.63000341715482,32.62272564750874,-36.50775164423679,-36.48612835321092,-23.9362328751518,-23.915656886909705,-30.222038830600415,-30.203624566207846,32.63212556618672,32.63171039883475,32.63017676710074,32.61871012294474,26.34276331936118,26.33897015202511,-5.0799156590240555,-5.069784313079581,1.207029174218581,1.2118584268539536,-17.65774252335717,-17.62316692317941,13.771450330742978,13.784192308122165,7.486035423828694,7.490917141449486,-11.36436127364786,-11.355929709947205,32.62700968135823,32.595449737347394,-11.36807547613044,-11.347631205291783,-11.372034952806178,-11.351468083241263,26.341755930721575,26.344904170892438,-36.5114543339887,-36.489374131464146,13.774979783014208,13.775179502006234,-36.503898110512374,-36.48682786233908,38.92594695995339,38.740641585665585,-23.933778457581557,-23.919502054418214,20.05834412382044,20.059509847739097,-17.654687564545156,-17.629961909747664,1.2061484532811322,1.2174237857667556,20.057024472380817,20.061555623831186,7.490912237895184,7.507996796480802,-5.077941493944662,-5.07719087226806,26.34505061364986,26.33728337594832,1.2029713050917414,1.2035052877504528,-17.64995763425111,-17.642417726202652,20.059609987211893,20.0626101626734,38.91800068536599,38.86474427298407,7.490061810322138,7.465805478330476,20.061103113994076,20.065385776867334
6.95,13.77109816566268,13.778781930192169,-17.645087097100124,-17.67245626267194,-17.650101470711427,-17.637924401689475,-23.932201630668786,-23.958423758534398,-30.224293619047973,-30.216133685191483,-11.365726571628604,-11.356246439764035,-42.788422504676625,-42.77889666699447,-11.37134230931416,-11.357225302200643,32.62727566081198,32.62078128782199,-23.93868734367599,-23.923166178402457,32.62998790582883,32.62261742797955,-36.507739558500816,-36.48637099451538,-23.93623232826433,-23.91599997647058,-30.222030028695087,-30.20387846606229,32.63209997696716,32.63138235258842,32.63016260850869,32.61871445249912,26.342755922242777,26.338880232491444,-5.079922070672556,-5.070045406405371,1.2070219045438448,1.2116116419164278,-17.657747718185053,-17.62367177532502,13.771437629009686,13.783849397291766,7.486033634221459,7.490783617693989,-11.36436295988424,-11.356091016008392,32.6270149333864,32.59607030452755,-11.368078717027828,-11.34799356078055,-11.372025383421514,-11.351778737737456,26.341746189501812,26.344654282268145,-36.51142551574075,-36.48958003146527,13.774969817047277,13.775024549494688,-36.50389143500443,-36.487070991869835,38.92599458994117,38.745316815214935,-23.933778186434775,-23.91975868572396,20.05833345876185,20.059321508200554,-17.654684103639365,-17.63033826600044,1.2061347517258258,1.2170934090455328,20.057013653547347,20.061327157176574,7.490885123819816,7.507508604997988,-5.077944396123549,-5.07728230584205,26.34503585775044,26.33723504006952,1.202978330225312,1.2034310283114666,-17.64995273909319,-17.64254116140823,20.059593405344533,20.062390503706975,38.91799920518056,38.865749215254375,7.490069151225696,7.466351364653846,20.06108477563403,20.065046911044817
6.96,13.771092627412134,13.778538751097757,-17.64507172203598,-17.671775064046933,-17.65009658237973,-17.638158985480885,-23.93218055644794,-23.957685655039626,-30.22426551511917,-30.216076214001387,-11.36572425463914,-11.356417973947638,-42.78840838914148,-42.77891483313784,-11.37133183630702,-11.35734113814205,32.627264061158456,32.6207159886108,-23.93867304064668,-23.923339316310017,32.629972440791946,32.62251263295065,-36.50772734570648,-36.48660774629162,-23.936231518570334,-23.91633541720142,-30.22202108276102,-30.204125194294576,32.63207463976666,32.63106201351844,32.63014844250685,32.61871940077523,26.34274849381493,26.338793395614143,-5.07992828335923,-5.070300065632986,1.2070147163062088,1.2113716952461497,-17.657752323866653,-17.624167131836145,13.77142523009043,13.78351354667768,7.486031943301739,7.490654940521475,-11.36436454677789,-11.356249247118713,32.62701975214659,32.596677783714895,-11.368081670213398,-11.348348625730496,-11.372015703615784,-11.352081861511977,26.341736529430772,26.344410784945833,-36.51139688062186,-36.489779855590314,13.774959955655664,13.77487388568711,-36.503884623157454,-36.487307569322205,38.92603997649055,38.7498615427913,-23.93377774536306,-23.920008920149044,20.05832290991363,20.059138508958874,-17.654680407510025,-17.63070733683166,1.2061213295771582,1.2167694360466348,20.057003008042017,20.061104401319565,7.4908585991578605,7.507029881221501,-5.0779472784095345,-5.0773701108956155,26.34502119052907,26.337189601324525,1.2029852042489986,1.20336135005177,-17.649947817912576,-17.64266011625427,20.05957702079331,20.062175199998677,38.91799718739416,38.866730674984076,7.490076159741702,7.466885628563511,20.061066669669625,20.06471629752496
6.97,13.77108722215828,13.778301766164464,-17.645056816304184,-17.67110854136586,-17.650091669401853,-17.638387591092012,-23.932159948094625,-23.956962343960512,-30.224237768731463,-30.21601854826339,-11.36572189157372,-11.356585660842082,-42.78839429306698,-42.778931398335914,-11.3713213720633,-11.357455023212434,32.62725250930279,32.620653743185684,-23.93865877322016,-23.923507750691403,32.629957021814505,32.62241117569418,-36.50771501011947,-36.48683873537863,-23.9362304536247,-23.916663332275828,-30.222011998135574,-30.20436493996796,32.632049549112516,32.63074925293599,32.630134270496406,32.61872493700663,26.342741035701295,26.33870953968202,-5.0799343023336725,-5.0705484277234465,1.2070076075802714,1.2111384236351235,-17.65775635563943,-17.62465311773149,13.771413126741066,13.78318466181594,7.486030348075509,7.4905309263902184,-11.36436603656032,-11.356404424277098,32.627024149520366,32.597272292660215,-11.368084343066764,-11.348696488940105,-11.37200591755703,-11.352377587279499,26.34172694879951,26.344173565006106,-36.51136842572432,-36.489973745927855,13.7749501962991,13.77472741461362,-36.50387767946579,-36.48753775751021,38.92608317818787,38.75427930247191,-23.933777139184343,-23.920252899312974,20.058312474560328,20.058960714699072,-17.654676482497962,-17.631069201430513,1.2061081804043043,1.216451805103374,20.056992531537393,20.0608872384627,7.490832650016308,7.506560502686405,-5.077950141153772,-5.0774544263663275,26.345006610462605,26.337146898817153,1.2029919302346412,1.2032960625408182,-17.64994287208268,-17.642774752351613,20.05956083023227,20.06196419627423,38.917994646768726,38.867689071891895,7.490082844585334,7.46740837639532,20.061048790388742,20.06439378948224
6.98,13.771081946319542,13.77807084004155,-17.64504236807894,-17.6704565194661,-17.650086732899386,-17.63861032285458,-23.932139794789784,-23.956253725698495,-30.22421037101426,-30.215960741075065,-11.365719483671064,-11.356749549961586,-42.78838021731573,-42.778946442900036,-11.37131091531372,-11.35756696461472,32.62724100439032,32.62059442728802,-23.938644541259706,-23.923671591521973,32.629941648670304,32.62231297020884,-36.50770255590424,-36.48706408654499,-23.936229140794797,-23.9169838449546,-30.22200278000069,-30.2045978878812,32.63202469966612,32.63044394189632,32.63012009383523,32.61873103063958,26.342733549474175,26.3386285659606,-5.079940132715863,-5.07079062756743,1.207000576489078,1.2109116665385848,-17.657759828398856,-17.62512985801556,13.771401311877511,13.782862647213681,7.4860288456373425,7.490411398277511,-11.36436743142571,-11.356556570658913,32.62702813709919,32.5978539589608,-11.36808674280764,-11.349037240797523,-11.37199602929888,-11.352666047834813,26.341717445941367,26.34394250785462,-36.5113401482036,-36.49016184298992,13.774940536507383,13.77458504103212,-36.503870608306045,-36.48776171595914,38.92612425225301,38.75857353621854,-23.933776372598217,-23.920490762389214,20.05830215005706,20.058787992640386,-17.654672334809803,-17.63142394071963,1.2060952979103916,1.2161404523016819,20.056982219816486,20.06067555209726,7.490807262806696,7.506100346319281,-5.077952984700053,-5.0775353865012045,26.34499211606498,26.337106779353377,1.2029985112039845,1.2032349812530476,-17.64993790293163,-17.642885225897754,20.059544830373575,20.061757436400747,38.91799159772666,38.86862482412622,7.49008921426631,7.467919723395449,20.06103113222992,20.064079240164375
6.99,13.771076796406476,13.777845839431667,-17.645028365805572,-17.669818816409805,-17.650081773961766,-17.638827285816376,-23.93212008594052,-23.955559688303197,-30.224183313333977,-30.215902843570856,-11.365717032148046,-11.356909692331607,-42.788366162711704,-42.77896004438959,-11.371300464880765,-11.357676971353186,32.6272295455971,32.620537920906614,-23.938630344636575,-23.923830947177393,32.62992632113646,32.62221793133453,-36.50768998712604,-36.48728392248828,-23.936227587264806,-23.91729707847828,-30.22199343338712,-30.20482421861936,32.63200008621977,32.63014595133423,32.630105913839046,32.61873765142287,26.342726036656057,26.338550378646953,-5.079945779499151,-5.071026797977777,1.206993621203034,1.2106912661012947,-17.657762756705452,-17.625597477626627,13.771389778572583,13.782547406484937,7.486027433167724,7.490296185508005,-11.364368733531164,-11.356705711441437,32.627031726190914,32.598422919140155,-11.36808887649877,-11.349370973117589,-11.3719860427834,-11.352947375909244,26.34170801923094,26.343717498413838,-36.51131204527684,-36.490344285624,13.774930973878496,13.774446670529944,-36.50386341394,-36.487979600920966,38.92616325456835,38.76274759601035,-23.9337754501886,-23.9207226461144,20.05829193382772,20.058620212545264,-17.65466797052028,-17.631771637218694,1.2060826759302616,1.2158353116382745,20.05697206877003,20.060469227047417,7.49078242423918,7.505649288538361,-5.077955809384935,-5.077613120956387,26.34497770588629,26.337069097163095,1.2030049501290891,1.203177927476055,-17.649932911743665,-17.642991687810184,20.059529017967993,20.06155486350634,38.9179880543578,38.8695383479524,7.4900952770933085,7.468419792864081,20.06101368977855,20.06377250303669
7.0,13.771071769019526,13.777626633102074,-17.645014798194957,-17.669195244226433,-17.65007679364714,-17.639038585569914,-23.9321008111762,-23.954880108487462,-30.224156587287933,-30.21584490492098,-11.365714538199867,-11.357066140321413,-42.78835213004151,-42.77897227763981,-11.371290019674564,-11.357785054085824,32.62721813212881,32.62048410818075,-23.938616183229517,-23.92398592439135,32.629911038993285,32.62212597485576,-36.507677307753134,-36.487498363837176,-23.93622580003988,-23.917603155963583,-30.221983963178623,-30.205044108607282,32.63197570369357,32.629855152194025,32.630091731782535,32.61874476948801,26.342718498721116,26.338474884820823,-5.079951247553175,-5.071257069684609,1.206986739938834,1.2104770671782132,-17.657765154791715,-17.62605610138502,13.771378520052892,13.782238842481185,7.486026107930458,7.490185123581328,-11.364369944996996,-11.356851873638558,32.627034927826244,32.59897931778068,-11.36809075104881,-11.349697778985059,-11.371975961843887,-11.353221704033949,26.34169866708314,26.343498421304403,-36.511284114221375,-36.49052121093353,13.774921506076751,13.774312209616323,-36.50385610051739,-36.488191565393876,38.92620023970726,38.7668047459573,-23.93377437642641,-23.920948684799868,20.05828182336322,20.05845724672372,-17.654663395574495,-17.63211237491157,1.2060703084282516,1.2155363151745517,20.05696207439383,20.060268149510733,7.490758121316697,7.505207205350876,-5.077958615537867,-5.077687754899966,26.34496337851184,26.337033713624898,1.2030112499327548,1.2031247282135538,-17.64992789976049,-17.64309428386094,20.05951338980535,20.061356420091847,38.917984030426126,38.870430057454875,7.490101041178321,7.468908715350798,20.060996457763153,20.063473431919583
7.01,13.77106686084687,13.777413091893004,-17.64500165421805,-17.66858560961087,-17.65007179298323,-17.639244328089383,-23.932081960344625,-23.954214852588706,-30.224130184698385,-30.215786972336442,-11.365712003000237,-11.357218947485798,-42.78833812005574,-42.77898321479495,-11.371279578688933,-11.357891224985691,32.627206763219625,32.620432877301745,-23.9386020569243,-23.924136628219166,32.62989580202417,32.62203701759434,-36.50766452165879,-36.487707529155855,-23.936223785950272,-23.91790220030376,-30.221974374116023,-30.205257730165435,32.6319515471324,32.62957141555377,32.63007754890046,32.61875235542029,26.342710937096676,26.338401994392516,-5.079956541626719,-5.071481571332868,1.206979930958411,1.2102689173499315,-17.657767036568902,-17.626505853941886,13.771367529695802,13.781936857416708,7.486024867270151,7.4900780539995235,-11.36437106790701,-11.356995085944332,32.62703775276501,32.59952330670713,-11.368092373215182,-11.350017752604014,-11.3719657902076,-11.353489164410034,26.341689387952226,26.343285161016333,-36.511256352373294,-36.49069275420647,13.77491213083101,13.774181565806149,-36.50384867207868,-36.48839775914549,38.92623526096192,38.7707481643908,-23.93377315567208,-23.921169010345295,20.05827181621979,20.058298970033405,-17.654658615790183,-17.632446239116938,1.2060581894959947,1.2152433931861297,20.05695223278618,20.060072207095057,7.490734341329226,7.504773972447547,-5.077961403481301,-5.077759409117375,26.34494913256124,26.337000496994524,1.2030174134889535,1.2030752160837825,-17.649922868182582,-17.643193154811865,20.059497942714913,20.061162048135166,38.91797953937646,38.871300364254395,7.490106514440911,7.469386627899333,20.060979431051756,20.063181881119185
