Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.32,-4.384864128711417,-3.791292235390638,-23.461722077422618,-23.223207846534216,7.739048093039773,6.879644503261656,26.508879396713304,26.370669959458954,33.00130505319615,33.381431762390214,-35.84089104637035,-35.11085481068789,14.074650712453725,13.635459691570706,-36.347150515296974,-36.46456248384305,-29.78931375846991,-29.390153301907876,20.230848282610303,19.668917071671242,-23.22574155494478,-22.76384259271921,32.90104536204593,32.457573956047625,1.5741579977845288,1.3931841446164588,-16.99166247868562,-16.50323088221276,20.679644048790117,20.590769305443988,14.07848245551275,13.646738970307437,-4.571984842731298,-4.139207297718934,-29.984282426563055,-30.21394303154787,-17.465597013155175,-17.474234874040683,7.982219160055307,7.869288244667693,14.2001826242123,13.97257789253475,26.588461696528224,26.22644627110271,8.041402855736415,8.396023628941547,-23.42305032206001,-22.736858753137458,39.35315364681065,39.07785830266694,-18.04072387438063,-18.159439668275677,-30.088916341615587,-30.849935632634313,1.198826603806999,0.5747594189127779,27.617489249460867,28.833317145405992
4.33,-4.3880065727676385,-3.7972762570661738,-23.46191289386305,-23.228040796477245,7.743519558070503,6.888747218300008,26.510464863079893,26.3676038649113,33.00105351328965,33.37118931180761,-35.84367000972963,-35.11986530502185,14.076284742381834,13.64495499061834,-36.34582201603008,-36.46174462959529,-29.79001703528733,-29.397361880709756,20.23380846977317,19.6767498662869,-23.228607259225715,-22.769292534496998,32.90288276326505,32.465681318142934,1.57571012987497,1.3944986995530781,-16.99350382723737,-16.511561452854842,20.67875628934986,20.594464164322652,14.08019377006377,13.65458428281059,-4.573513698915111,-4.14731185291372,-29.98311478192253,-30.208455293741334,-17.464847475631377,-17.47231506501624,7.982871145727636,7.87115640027869,14.20098573572551,13.974583603996509,26.59004922790734,26.23062634387548,8.039641490049359,8.390367446001456,-23.42525622651929,-22.747176120979656,39.353243043009336,39.082533006987006,-18.038568058052448,-18.157323291304,-30.08480020650373,-30.835606714297782,1.202789410774116,0.582664428217939,27.60328276769322,28.81682310671449
4.34,-4.391122941070281,-3.803318173866245,-23.462122886102268,-23.23278961611375,7.747901069345418,6.897981588419957,26.51205478366681,26.364711472053965,33.000824071211746,33.36111246789417,-35.846424961160274,-35.12885421137592,14.07790365585372,13.654304674600086,-36.34449808909247,-36.45896915010643,-29.790706490073475,-29.40446362795308,20.23674354570443,19.68459083066546,-23.231471166106584,-22.774738143635044,32.90470644183654,32.473654260636565,1.5772490102673662,1.395869345081018,-16.995348254474333,-16.519823406555652,20.677861577041007,20.598077332542907,14.081885627399734,13.66236152268382,-4.575026130534095,-4.1552965196141525,-29.981957202476742,-30.203061749484423,-17.46409204474155,-17.470448217494653,7.983483943259503,7.873056527943453,14.201779178852249,13.976600129648542,26.591624451614795,26.234810760338085,8.037899177642442,8.384739073760615,-23.427424446690452,-22.75745585830567,39.35332887270196,39.08712607668423,-18.036409882787325,-18.155189297906535,-30.080731380728952,-30.821382748418362,1.206730095111729,0.5905432746640766,27.589257232879277,28.800148241563054
4.3500000000000005,-4.394213394855729,-3.8094150829861135,-23.462351896201323,-23.237454205735595,7.75219302816204,6.907344707262231,26.51364884163765,26.36198879468393,33.000616039323496,33.351203635612315,-35.849156142939705,-35.13781979636679,14.079507326817492,13.663508888347955,-36.34317869882024,-36.456235091502236,-29.791382403506073,-29.411458474287397,20.23965346833195,19.69243718584862,-23.23433271810626,-22.780179077793694,32.906516190372365,32.48149489175786,1.578774334323822,1.3972949480233265,-16.99719567812309,-16.528015931486344,20.67696010344404,20.601608968782152,14.083558109596796,13.670069677169481,-4.576522331726186,-4.1631624642119505,-29.980809690178923,-30.197760995593917,-17.463330717365356,-17.46863361051157,7.984057976440783,7.874987691190144,14.20256291906077,13.97862674958385,26.593187436621275,26.23899834494276,8.036175779035279,8.379139505363817,-23.429555372977156,-22.767695364441973,39.353411180973985,39.09163823348283,-18.03424941103368,-18.153038075198193,-30.076709501030567,-30.807266497723,1.2106484699627509,0.5983961618324152,27.57541361110971,28.783293142305176
4.36,-4.397278096186611,-3.8155641185858937,-23.46259973444165,-23.242034568035034,7.756395905882248,6.916833569945702,26.515246723129454,26.35943188283951,33.0004287424408,33.34146495277262,-35.85186379558178,-35.1467603691866,14.081095632447209,13.672567950996743,-36.34186381096844,-36.4535415063537,-29.79204505352801,-29.418346463637647,20.242538198434556,19.700286209493054,-23.237191352630003,-22.785615030500832,32.908311805713254,32.48920536843012,1.5802858072273476,1.398774347227591,-16.999045992590194,-16.53613825539904,20.676052058428684,20.605059269150313,14.085211297970565,13.677707798225219,-4.578002493326778,-4.170910892775889,-29.97967224588089,-30.192551612157022,-17.462563495684883,-17.46687047479397,7.984593703695967,7.876948873282002,14.203336924010827,13.980662748762224,26.59473825153264,26.2431879381549,8.034471153401293,8.373569703332839,-23.43164939858473,-22.777892072308635,39.353490011085306,39.09607022643927,-18.03208670543705,-18.150870004403004,-30.072734207577085,-30.79326056656555,1.2145443519235906,0.6062232907020878,27.56175267344428,28.76625866329873
4.37,-4.40031720773021,-3.8217624527396454,-23.462866181069565,-23.246530807147355,7.760510240820311,6.92644506888482,26.516848117269394,26.357036826318325,33.00026151784126,33.33189829344487,-35.854548157660375,-35.15567428262252,14.08266845358268,13.681482348419527,-36.34055339269595,-36.4508874546149,-29.792694715203115,-29.42512774757675,20.24539769984638,19.708135238770787,-23.240046503392172,-22.791045730442,32.91009308935945,32.49678789043238,1.5817831441237915,1.4003063551329045,-17.000899070300463,-16.544189647613845,20.67513763019731,20.608428466453255,14.086845273238234,13.685275002064671,-4.579466802879731,-4.178543047861867,-29.978544869149292,-30.1874321655554,-17.46179038708333,-17.465157995638222,7.985091615923614,7.878938977744394,14.204101163599216,13.982707417615776,26.59627696456933,26.247378397569662,8.032785158634194,8.368030599003289,-23.43370691932573,-22.788043451775934,39.35356540460185,39.100422830090224,-18.029921828834617,-18.148685460832848,-30.068805143811954,-30.779367400687512,1.2184175612893184,0.614024858911998,27.548275002590103,28.749045932602012
4.38,-4.403330892550873,-3.8280072963421694,-23.463150988049883,-23.25094312756586,7.764536635076263,6.936175989691053,26.518452716194883,26.354799757839608,33.00011371526193,33.322505272158715,-35.857209465644324,-35.16455993392547,14.084225675139107,13.690252725378992,-36.33924741254996,-36.448272004492146,-29.793331660579465,-29.431802579710993,20.248231939649756,19.71598167297323,-23.24289760179768,-22.796470940638194,32.91185984787447,32.50424469470755,1.5832660702468435,1.4018897593561621,-17.00275476303533,-16.552169420924557,20.674217005324195,20.611716829408756,14.088460115675648,13.69277046858196,-4.580915444652182,-4.1860602054207,-29.97742755809531,-30.182401211354687,-17.461011404041137,-17.463495315807712,7.985552234339019,7.880956829114318,14.20485561000073,13.984760052612547,26.597803643548556,26.251568598963427,8.031117651414732,8.362523092041958,-23.4357283334266,-22.798147012893285,39.35363740152199,39.10469684266074,-18.02775484424901,-18.14648481387736,-30.064921956301504,-30.765589287545072,1.222267922286562,0.6218010600393328,27.534980999768507,28.731656363319956
4.39,-4.406319313916186,-3.834295899972704,-23.463453880820776,-23.255271832921384,7.768475751330782,6.946023007198306,26.520060215076946,26.35271685587137,32.99998469688818,33.31328724883224,-35.85984795374369,-35.17341576553455,14.085767186486686,13.69887987744497,-36.33794584044997,-36.4456942332473,-29.793956158560317,-29.438371310102795,20.251040888356403,19.723822975818297,-23.2457440782782,-22.80189045750853,32.91361189326171,32.51157804982078,1.5847343210261755,1.403523324291232,-17.00461290326554,-16.560076933411864,20.67329036879068,20.614924661817877,14.090055905268985,13.700193440664437,-4.582348599653071,-4.193463671805822,-29.97632030921788,-30.177457297061185,-17.460226564029814,-17.461881538437176,7.985976108328849,7.8830011739199985,14.205600237704582,13.986819956779062,26.599318355869116,26.25575743727889,8.029468487277654,8.357048050042792,-23.43771404133565,-22.808200308982297,39.3537060403976,39.10889308433081,-18.02558581488141,-18.14426842700435,-30.061084294585545,-30.75192835717502,1.2260952632939222,0.6295520828916785,27.521870891729716,28.714091664512353
4.4,-4.409282635116701,-3.840625554714864,-23.46377456004244,-23.259517324618166,7.772328309616896,6.955982681654968,26.521670312146405,26.350784347142515,32.999873837333666,33.30424533436571,-35.86246385376725,-35.18224026566406,14.087292881800378,13.707364742726904,-36.33664864767141,-36.44315322793808,-29.794568474782785,-29.44483437975327,20.25382452007662,19.73165667746164,-23.248585363579743,-22.807304109815338,32.915349043313896,32.51879025057129,1.5861876421788577,1.4052057927147683,-17.006473305473126,-16.567911590152736,20.672357904016263,20.618052301694597,14.091632721860783,13.707543223398426,-4.583766445655279,-4.200754780882488,-29.975223117260125,-30.172598964747614,-17.459435889403615,-17.460315729931693,7.9863638133258945,7.885070681898291,14.206335023546274,13.988886440182768,26.60082116849875,26.25994382754297,8.027837520678784,8.351606308199386,-23.4396644455324,-22.818200939586802,39.35377135844983,39.11301239555871,-18.023414804104,-18.142036657769985,-30.05729181103108,-30.738386583569667,1.229899417049744,0.6372781108100881,27.508944737876853,28.696353851571853
4.41,-4.41222101929889,-3.84699359293229,-23.464112703332745,-23.263680100317718,7.776095084082935,6.966051455127662,26.523282708722817,26.348998508859147,32.999780523611776,33.29538039683671,-35.86505739499119,-35.191031968760186,14.08880266038021,13.715708393468029,-36.3353558068288,-36.440648086098065,-29.795168871504337,-29.451192315164946,20.25658281267641,19.739480376214633,-23.251420889998624,-22.812711757489534,32.91707112193553,32.52588361276052,1.587625789784242,1.406935887392718,-17.008335767457876,-16.575672844814953,20.67141979288583,20.621100120356793,14.093190645290118,13.714819183172995,-4.585169157221255,-4.207934891239575,-29.97413597507905,-30.167824753550015,-17.458639407289237,-17.458796922849075,7.986715948711369,7.887163947457493,14.207059946734947,13.990958820375404,26.602312147963875,26.26412670571691,8.026224605062133,8.346198669051722,-23.441579950338504,-22.8281465532735,39.35383339167953,39.117055635459636,-18.02124187545182,-18.13978985783818,-30.05354416068953,-30.724965786528916,1.2336802208471478,0.6449793209808709,27.496202437462927,28.678445255975813
4.42,-4.415134629311043,-3.853397388999584,-23.46446796698357,-23.267760752262102,7.779776899760199,6.9762256481640375,26.524897109245693,26.347355670643765,32.99970415509851,33.28669306823308,-35.86762880403862,-35.19978945583456,14.090296426942542,13.723912027545891,-36.334067291858496,-36.4381779163592,-29.795757607497087,-29.45744572300287,20.259315747922383,19.747291739973402,-23.254250092563304,-22.81811329033472,32.918777959438536,32.532860468118756,1.5890485303425588,1.4087123126818886,-17.010200071624,-16.583360201125895,20.670476215773043,20.62406852148174,14.094729755526677,13.72202074668699,-4.586556905732012,-4.215005383504549,-29.973058873528103,-30.16313320203807,-17.457837149473697,-17.457324118755214,7.987033135751589,7.889279491392947,14.2077749888763,13.993036422798497,26.60379136034153,26.268305029478448,8.02462959292696,8.340825902304706,-23.44346096173032,-22.838034850277786,39.353892174972344,39.12102368023779,-18.01906709261404,-18.137528373008482,-30.049841001157723,-30.71166763395617,1.237437516716274,0.6526558837543076,27.483643736826803,28.660368534313083
4.43,-4.418023627561717,-3.859834359988218,-23.46483998765197,-23.271759965428195,7.783374629347875,6.986501456763832,26.526513221307887,26.345852216215167,32.99964414348724,33.27818375166043,-35.87017830476996,-35.20851135468217,14.091774091882836,13.731976959921592,-36.33278307800103,-36.43574183901942,-29.796334937949997,-29.463595284870337,20.262023311614463,19.755088507364476,-23.257072410160195,-22.82350862660895,32.920469392811434,32.53972315939222,1.5904556408175243,1.4105337561213105,-17.012065986243083,-16.590973214205018,20.6695273515601,20.62695794012932,14.09625013279863,13.729147399864818,-4.587929859419337,-4.221967657761752,-29.971991801352427,-30.158522850461193,-17.45702915229057,-17.455896291042876,7.987316015575152,7.891415762862438,14.20848013399109,13.995118581152207,26.6052588712535,26.272477778936004,8.0230523358947,8.33548874471594,-23.445307887153348,-22.847863584990314,39.35394774219856,39.12491742167068,-18.016890519424685,-18.135252543251905,-30.04618199244306,-30.69849364456355,1.241171151593754,0.6603079619689429,27.471268236636575,28.64212667648465
4.44,-4.420888175890377,-3.8663019663071654,-23.4652283840211,-23.275678515504648,7.786889190026737,6.996874949709042,26.528130755690817,26.34448458482626,32.999599912735285,33.269852628962255,-35.87270611818381,-35.217196339990686,14.093235571510563,13.739904614077723,-36.33150314178305,-36.43333898655799,-29.7969011143788,-29.46964175221336,20.26470549370637,19.762868488614135,-23.259887286601728,-22.828897711483865,32.922145265962435,32.546474035592276,1.5918469086633078,1.4123988900085223,-17.013933266689868,-16.5985114917499,20.668573377653946,20.62976884173634,14.097751857714172,13.736198686686652,-4.589288183401083,-4.228823131073741,-29.970934745096493,-30.15399224287288,-17.456215456504754,-17.45451238770519,7.987565247196136,7.893571141627824,14.209175368529383,13.997204637728881,26.606714745862423,26.276643957275308,8.021492684775676,8.330187900050005,-23.447121135338588,-22.857630568280545,39.35400012630767,39.128737765643955,-18.014712219852903,-18.13296270275413,-30.042566796833007,-30.685445190951185,1.2448809774794631,0.6679357102805558,27.459075399111125,28.623723012975685
4.45,-4.423728435449809,-3.8727977122980892,-23.465632758426008,-23.279517266683758,7.790321540312185,7.007342066305139,26.529749426401267,26.343249272476104,32.99957089900285,33.2616996686919,-35.87521246232808,-35.22584313334869,14.094680788256932,13.7476965134825,-36.33022746099886,-36.43096850410111,-29.79745638454372,-29.475585941366127,20.26736228841406,19.77062956614968,-23.26269417163561,-22.834280515381586,32.923805429936984,32.55311544740806,1.5932221318362378,1.4143063729563237,-17.015801656647756,-16.60597469506628,20.667614469999144,20.63250172108529,14.099235011376583,13.743174207938887,-4.59063203971936,-4.235573235105019,-29.969887689023786,-30.149539929135805,-17.455396107195938,-17.453171334056034,7.987781505588171,7.8957439405685745,14.209860681380578,13.999293943712717,26.60815904886973,26.280802591339025,8.019950489635514,8.324924039096448,-23.448901116121014,-22.867333669654617,39.35404935941785,39.13248563073552,-18.012532257992756,-18.13065917996552,-30.03899507876919,-30.67252350302502,1.2485668515806578,0.6755392744953681,27.447064555193105,28.60516122109625
4.46,-4.426544566599888,-3.8793191467849732,-23.46605269844029,-23.283277169261,7.793672676956235,7.017898614585916,26.53136895070957,26.34214283291181,32.999556550584295,33.2537246343778,-35.87769755222115,-35.2344505031598,14.096109670856222,13.755354273115143,-36.32895601469157,-36.428629549840224,-29.79800099237484,-29.4814287287478,20.269993694312163,19.778369694942057,-23.26549252189442,-22.83965703219077,32.92544974311023,32.559649742783776,1.5945811187916763,1.4162548514259898,-17.017670889281383,-16.613362539933078,20.66665080308753,20.635157101251007,14.10069967549284,13.750073619890832,-4.5919615873814825,-4.242219413847186,-29.96885061504816,-30.14516446681027,-17.454571153640913,-17.451872035390316,7.987965479813638,7.897932408471965,14.21053606387934,14.001385859447026,26.60959184451534,26.28495273214021,8.018425599861185,8.319697799748585,-23.45064824026027,-22.876970819245585,39.35409547290031,39.13616194684761,-18.010350698052587,-18.128342297657422,-30.035466504726234,-30.65972967171737,1.2522286364436412,0.6831187909075046,27.435234911648923,28.586445330088704
4.47,-4.429336728812234,-3.885863863578125,-23.46648777841986,-23.28695925703579,7.796943631907075,7.028540270034634,26.532989049188817,26.34116187843521,32.99955632783219,33.24592709302566,-35.880161599782696,-35.24301726446969,14.097522154501538,13.762879591084976,-36.32768878313386,-36.42632129540547,-29.798535177904952,-29.48717104621913,20.272599714418664,19.786086902600292,-23.268281801785204,-22.845027277364082,32.92707807135516,32.566079262661795,1.5959236884665118,1.4182429612333942,-17.019540688373915,-16.620674797294253,20.66568254996485,20.637735532528655,14.102145932475675,13.756896632903743,-4.5932769824034905,-4.24876312144424,-29.967823502676517,-30.140864422928622,-17.45374064919494,-17.450613379578,7.988117871211645,7.900134733103457,14.21120150980761,14.003479754670622,26.611013196579,26.289093455310645,8.01691786422659,8.31450978714013,-23.45236291926366,-22.886540009634942,39.3541384974587,39.13976765388549,-18.008167604344038,-18.126012372984285,-30.031980743095527,-30.647064652974905,1.255866200073137,0.6906743856411677,27.42358555807369,28.56757972500181
4.48,-4.432105080585328,-3.892429501932521,-23.46693756100067,-23.290564644508006,7.800135469333886,7.0392625748735345,26.534609445754967,26.3403030805283,32.99956970307426,33.2383064238036,-35.882604813773895,-35.25154227871279,14.098918180975874,13.770274240374295,-36.32642574780841,-36.42404292619656,-29.799059177209923,-29.492813876605766,20.27518035626801,19.793779289229125,-23.271061484318928,-22.850391285900443,32.92869028818697,32.57240633689263,1.59724967024776,1.4202693290249506,-17.021410769427117,-16.62791129377008,20.664709882234504,20.64023759134652,14.1035738655391,13.76364300997838,-4.594578377856066,-4.25520582011644,-29.966806328962317,-30.13663837565816,-17.45290465117227,-17.44939423958653,7.988239391647891,7.90234904455942,14.211857015392756,14.005575008724916,26.612423168383096,26.293223861485327,8.015427130957619,8.309360573836644,-23.45404556521167,-22.89603929750511,39.3541784632036,39.1433037004819,-18.005983041270703,-18.123669717551095,-30.028537464073978,-30.634529271979176,1.2594794160395866,0.6982061739984321,27.41211547378133,28.54856914923484
4.49,-4.434849779369596,-3.899013746960486,-23.46740159854767,-23.294094523866075,7.803249282723728,7.050060937972577,26.53622986770759,26.33956317031097,32.99959616052368,33.230861826859446,-35.8850273997467,-35.260024453385036,14.100297698759388,13.777540060732587,-36.32516689138798,-36.42179364167336,-29.79957322235621,-29.498358249393448,20.27773563197291,19.801445027062137,-23.273831051880077,-22.855749110216603,32.930286274884466,32.578633280312744,1.59855890392778,1.4223325737207537,-17.023280840722578,-16.63507191198151,20.663732970058707,20.64266387916703,14.104983558787437,13.770312565247371,-4.595865923912677,-4.261548978180973,-29.9657990684696,-30.132484915855205,-17.45206322072601,-17.448213475927034,7.988330761828946,7.904573418902716,14.212502579302052,14.007671010733368,26.613821822796837,26.2973430766245,8.013953247796607,8.304250700078754,-23.455696590586022,-22.905466805123353,39.35421539972237,39.14677104276586,-18.003797073316502,-18.121314637485682,-30.025136339557868,-30.62212422756558,1.26306816357461,0.7057142598139934,27.40082353456234,28.52941870565967
4.5,-4.437570981501996,-3.905614329998736,-23.46787943455281,-23.297550161763667,7.806286192056403,7.0609306354262324,26.53785004577095,26.338938938843587,32.99963519618283,33.22359233222207,-35.887429560001785,-35.26846274164908,14.10166066311387,13.784678950747276,-36.32391219771512,-36.41957265560832,-29.80007754135553,-29.503805236598794,20.28026555827516,19.809082359883313,-23.276589996936895,-22.8611008179137,32.931865920589246,32.58476238899137,1.599851239646637,1.4244313079227593,-17.025150604342805,-16.642156590682273,20.66275198215704,20.645015021379425,14.106375097297846,13.776905162418633,-4.597139767899764,-4.267794068167402,-29.96480169324696,-30.128402648512854,-17.451216422727526,-17.447069939020572,7.988392709683001,7.906805882079799,14.213138202633608,14.009767159754904,26.61520922224172,26.30145025227488,8.012496062066122,8.299180674074044,-23.45731640810047,-22.914820721658298,39.35424933614423,39.150170643175215,-18.001609765033763,-18.118947433515476,-30.021777043041897,-30.609850096807744,1.2666323276549076,0.7131987348186128,27.389708519293688,28.510133856234937
4.51,-4.44026884214963,-3.912229028929817,-23.468370604980095,-23.300932895883758,7.8092473410623535,7.071866811844396,26.53946971413533,26.33842723728647,32.9996863177409,33.21649680874196,-35.88981149355486,-35.276856141877694,14.103007036145367,13.791692860113896,-36.322661651781566,-36.417379196302925,-29.80057235812644,-29.50915594881798,20.282770156585723,19.816689602250715,-23.279337822693066,-22.86644648944577,32.93342912238349,32.590795936647424,1.6011265378221555,1.4265641392862953,-17.027019757151148,-16.649165324694607,20.661767085802783,20.647291666187403,14.10774856719648,13.783420713176204,-4.598400054348787,-4.273942565025724,-29.96381417281108,-30.124390194104958,-17.450364325645438,-17.445962471481174,7.988425968808651,7.909044414115937,14.21376388890393,14.011862864913033,26.61658542869815,26.30554456577175,8.011055420732005,8.294150972334572,-23.458905430534315,-22.924099304330813,39.35428030120104,39.15350346931178,-17.999421181031092,-18.116568401048283,-30.018459249523342,-30.597707339735468,1.2701717990748904,0.7206596780133923,27.378769116387552,28.49072042003388
4.5200000000000005,-4.442943515261895,-3.918855668458013,-23.468874639556503,-23.30424413129045,7.812133894567913,7.082864482399879,26.54108861049828,26.338024976927606,32.99974904446563,33.20957397302946,-35.892173396110955,-35.28520369714108,14.104336786845966,13.798583782126336,-36.32141523970737,-36.41521250677012,-29.801057892462556,-29.514411531454368,20.285249453014465,19.824265138536415,-23.28207404368181,-22.871786215698485,32.93497578534717,32.59673617123767,1.6023846690682346,1.4287296718536369,-17.028887991729857,-16.656098164645684,20.660778446817073,20.649494483495108,14.109104055728276,13.789859175544745,-4.59964692504996,-4.279995944424713,-29.962836474139348,-30.12044618982886,-17.449507001424436,-17.44488991031326,7.988431276992818,7.911286953582886,14.214379644032237,14.013957545502306,26.61795050371309,26.30962522038389,8.009631170465621,8.289162040056913,-23.460464070568893,-22.93330087940176,39.35430832328361,39.156770492838476,-17.997231385961047,-18.114177830256722,-30.01518263541147,-30.585696304155658,1.2736864745083547,0.7280971550573732,27.368003930067307,28.471184569616604
4.53,-4.445595153530706,-3.9254921203397934,-23.469391063007382,-23.307485336570885,7.814947035931402,7.0939185356704995,26.542706476105717,26.337729129089233,32.999822907089424,33.20282239835233,-35.89451546004631,-35.293504494643315,14.105649891115778,13.805353746405663,-36.32017294871968,-36.41307184488471,-29.801534360007363,-29.519573161124857,20.287703478389883,19.83180742179728,-23.28479818630368,-22.87712009548768,32.93650582259558,32.60258531171751,1.6036255141019815,1.4309265073487891,-17.030754997275796,-16.662955216503264,20.659786229561146,20.651624163794576,14.110441651320546,13.796220552223968,-4.600880519107489,-4.285955681138093,-29.961868561671036,-30.116569290749307,-17.44864452536404,-17.44385108902157,7.988409374798521,7.913531402330878,14.21498547632171,14.016050631073867,26.619304508408646,26.31369144540321,8.008223157705235,8.284214291541721,-23.461992740627032,-22.942423842999574,39.35433343049386,39.159972688417646,-17.995040444507623,-18.111776006165897,-30.01194687844207,-30.573817230547327,1.2771762565595344,0.7355112176712875,27.357411486461192,28.451532825687952
4.54,-4.448223908358299,-3.9321363035689183,-23.46991939623592,-23.310658039771635,7.817687964572911,7.105023737308524,26.5443230557925,26.337536724923428,32.99990744769024,33.196240523457675,-35.896837874397534,-35.30175766511295,14.106946331766126,13.812004811884002,-36.318934767131275,-36.41095648350366,-29.802001972235235,-29.52464204224383,20.29013226826926,19.839314972491614,-23.287509789309393,-22.882448232988533,32.938019155298,32.60834554497567,1.6048489636402556,1.4331532464330203,-17.03262046045359,-16.66973664091039,20.65879059692678,20.653681417057822,14.111761443640438,13.802504888899168,-4.602100972996138,-4.291823247515978,-29.96091039731663,-30.112758170845996,-17.447776975997407,-17.442844839632265,7.988361004222813,7.915775630474202,14.21558139643786,14.01814156150174,26.620647503491547,26.3177424961813,8.006831228716468,8.27930811064977,-23.463491852715585,-22.951466661791258,39.35435565069298,39.16311103268993,-17.992848421373633,-18.10936320874401,-30.008751657597145,-30.56207025700316,1.2806410538038735,0.742901903060583,27.346990239505672,28.431772049994283
4.55,-4.450829929832156,-3.938786184516328,-23.470459157446022,-23.31376382413611,7.820357893599926,7.1161747345640896,26.54593809802253,26.33744485510618,33.00000221956747,33.189826661286446,-35.899140824857625,-35.309962382152264,14.108226098504982,13.818539060057995,-36.317700684318815,-36.408865710558,-29.80246093643855,-29.529619403782448,20.292535862939495,19.84678637705679,-23.290208404229283,-22.887770735107598,32.939515712678485,32.614019022944305,1.6060549182861987,1.4354084899210453,-17.034484066206165,-16.67644265232052,20.65779171032523,20.655666971636506,14.113063523646415,13.80871227253394,-4.6033084206189585,-4.297600112038975,-29.959961940474766,-30.10901152396715,-17.446904434970378,-17.441869994624472,7.9882869074248415,7.918017481616918,14.21616741738412,14.020229787031589,26.62197954926329,26.321777654114953,8.005455229651774,8.274443851291545,-23.46496181827114,-22.960427873500727,39.35437501154569,39.1661865032932,-17.990655381267974,-18.106939712995516,-30.005596653029695,-30.55045542419194,1.284080780818879,0.7502692333611052,27.33673857665214,28.411909436425585
4.5600000000000005,-4.453413366706587,-3.945439777024988,-23.471009863208685,-23.316804323651734,7.822958047530338,7.127366061682356,26.547551354928007,26.337450669438933,33.00010678711313,33.18357900755211,-35.90142449377851,-35.31811786154958,14.109489187905677,13.824958588524506,-36.316470690700875,-36.40679882911818,-29.802911455720615,-29.53450649620031,20.294914307409172,19.85422028636323,-23.29289359575108,-22.89308770881104,32.94099543199957,32.619607859885996,1.6072432884063366,1.437690839958097,-17.03634549852288,-16.68307351793595,20.65678972967465,20.657581573172077,14.114347983633907,13.81484282965104,-4.6045029933659976,-4.3032877379522425,-29.959023148056307,-30.105328064691445,-17.44602698692082,-17.440925388771944,7.988187825523698,7.920254778302416,14.21674355447488,14.022314768313578,26.62330070563101,26.325796226583,8.004095006608898,8.269621837947478,-23.466403048008964,-22.969306087278984,39.35439154056077,39.1692000779209,-17.988461388892816,-18.10450578905652,-30.0024815459935,-30.538972680317798,1.2874953582054156,0.7576132151110286,27.326654824372124,28.391952500304118
4.57,-4.455974366390514,-3.9520951424599002,-23.47157102947189,-23.31978121841802,7.825489660113808,7.138592146186465,26.549162582347837,26.337551376365973,33.000220725678716,33.17749564915811,-35.90368906017969,-35.32622336055858,14.110735603359904,13.83126550480946,-36.315244777715705,-36.40475515743454,-29.803353728994193,-29.539304588545722,20.297267651392165,19.861615414060104,-23.29556494204779,-22.898399258423755,32.94245825852988,32.62511412985917,1.6084139939988369,1.4399989011584156,-17.03820444116562,-16.689629556453898,20.65578481338636,20.659425983519082,14.11561491727524,13.82089672460721,-4.605684820173834,-4.308887581976823,-29.958093974515123,-30.10170652910065,-17.445144719358467,-17.440009860894953,7.988064497465401,7.922485327667694,14.217309825306126,14.024395976420992,26.624611032118867,26.329797546836705,8.002750405688243,8.26484236621599,-23.46781595177529,-22.97809998393089,39.35440526512803,39.17215273341953,-17.98626650893075,-18.102061702292126,-29.999406018777847,-30.52762188605402,1.2908847125998242,0.7649338387528011,27.31673725345742,28.371909065856325
4.58,-4.458513074941005,-3.9587503897135368,-23.472142172514463,-23.322696229848955,7.827953972251968,7.149847316050092,26.550771539864908,26.33774424241569,33.00034362143791,33.171574572431815,-35.90593469976268,-35.3342781771483,14.111965355016052,13.837461920499077,-36.31402293779881,-36.40273402895445,-29.803787950985352,-29.54401496572017,20.29959594928324,19.868970534828115,-23.298222035057616,-22.90370548291489,32.94390414549654,32.6305398643635,1.6095669645535011,1.4423312817059462,-17.04006057835333,-16.69611113662626,20.654777118349983,20.6612009796842,14.116864419654052,13.826874157867604,-4.606854027585776,-4.314401093095495,-29.95717437188504,-30.098145675465272,-17.44425772254531,-17.439122255522925,7.987917658958125,7.924706927280351,14.217866249723787,14.0264728928562,26.62591058787995,26.333780973846057,8.001421273049127,8.260105703386625,-23.469200938402924,-22.986808316003643,39.354416212551904,39.17504544492467,-17.984070806031927,-18.099607713395365,-29.996369754647088,-30.51640281943098,1.2942487766772337,0.7722310781689753,27.30698408411299,28.351787251881472
