Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.67,-3.907316495522089,-3.989741974178295,-15.683011905731016,-15.65538538272401,21.87569750769031,21.677723916664995,-40.50916729160583,-39.164445703826054,15.139274044517531,14.327544978179706,-2.467065078629736,-2.526730693307751,9.986288583802278,10.496804774038665,34.551989111083124,33.821228652599224,-29.01954059119766,-29.2852224890386,27.21361635885465,26.889410280064073,16.511642618520632,16.66360778566225,35.67699605064723,36.48125494416954,33.899724714260294,33.08122443729055,-15.80963979424314,-15.831046300129968,-28.37095176705181,-28.20938618876828,-28.462406764532773,-28.51747817750707,34.0195043066439,33.84240866609032,-39.93529913939074,-39.786665028444006,-16.39508620985475,-16.77191737265024,-2.71051880193035,-1.446616631713075,-35.57887028599441,-36.57513583777217,30.45726188285105,30.13244393048806,-33.117505018138736,-31.61746644745983,15.756318267330307,16.080443659585377,-36.499023453279406,-36.982797388609434,-22.731568816410135,-23.61008921826021,21.519782689219547,21.10993429165702,22.51293083241125,22.723719220857696,34.536610803798276,35.111242586740346
4.68,-3.9031163085102745,-3.992839279943065,-15.682227291761816,-15.65827732905606,21.87433323522066,21.68159206919846,-40.5163386065371,-39.17556184891996,15.14683836619099,14.333524188580837,-2.469902357742769,-2.5253887171319023,9.97658993700698,10.493777429086927,34.55548465111831,33.82890708923647,-29.014698536057622,-29.284051241208253,27.21738058401155,26.894365471628287,16.50840639257417,16.664885160257633,35.663098336176816,36.47637231503972,33.9068688398931,33.09162810598977,-15.810006217156566,-15.8304123740463,-28.3732527327524,-28.212303042023237,-28.46173855307956,-28.51897842186088,34.023355657619994,33.836491096467626,-39.937785383232274,-39.787409993640495,-16.389625343697197,-16.768930659692757,-2.7218875905526376,-1.4563470966288057,-35.563746329397176,-36.56314157783224,30.45793077955675,30.13485959300826,-33.13333948844315,-31.622995371562254,15.752320204207138,16.075933893183116,-36.490962015496606,-36.975340064502824,-22.71879838478352,-23.602412975594365,21.5254166377367,21.111150866541745,22.50769868639851,22.72264988473225,34.532369189606804,35.09716930999788
4.69,-3.898881763608014,-3.9958127093120144,-15.681444194271425,-15.661138771433967,21.87297931444295,21.685381499213367,-40.52341365635667,-39.18683357103318,15.15435147280846,14.339575906124322,-2.472801762587707,-2.5240596219871247,9.966963585602397,10.49062382967695,34.55892653925599,33.836615126579225,-29.009837391635592,-29.282826123769542,27.221152216851067,26.89931844602719,16.50514252552978,16.666100984977483,35.64921468004217,36.47140283294905,33.913953699212186,33.102085196153844,-15.810389096189065,-15.82977378680638,-28.37553432509009,-28.215229857870426,-28.461058377420564,-28.520463583621048,34.02726695024107,33.830715024564,-39.94032299763863,-39.78814397952921,-16.3841515143315,-16.765915386420808,-2.733119729581626,-1.4662592184986138,-35.54877902968995,-36.551045553860526,30.45857287606125,30.137248352101693,-33.14921057538559,-31.62857036163821,15.7483754535541,16.071353826924017,-36.48287979258135,-36.96784483657235,-22.706105006539463,-23.59467623430966,21.5310484453992,21.112423469107227,22.50245625343763,22.72148010059504,34.52819155858679,35.08323467156204
4.7,-3.894614512977541,-3.9986622986374147,-15.680663585419364,-15.663968384864608,21.871636548751617,21.689092340158158,-40.53039221375765,-39.19826139654068,15.161811493575785,14.345701823116727,-2.4757627350942006,-2.52274398765931,9.957413914845906,10.487342280758511,34.56231534865565,33.84435267400967,-29.004958306862022,-29.281546811371893,27.224931417506426,26.904268046284162,16.501851292937644,16.667254560145622,35.63534996663792,36.466344778839726,33.92097865746976,33.11259529531142,-15.81078787169882,-15.829130277193308,-28.37779567668281,-28.218166234343585,-28.46036642421056,-28.521932975534426,34.031235031020266,33.825081331841126,-39.94291224270167,-39.78886723030727,-16.378665958358766,-16.762871665434165,-2.7442125343687827,-1.476355298631817,-35.533972760076004,-36.53884718146814,30.45918782110772,30.13960968176913,-33.165112423265164,-31.63419325088304,15.744484652105296,16.066704771824877,-36.474776704993864,-36.960312378957916,-22.69349416646684,-23.586878098533784,21.5366759106643,21.113753116546736,22.497204797482084,22.720211099048072,34.524077622291486,35.06944053216669
4.71,-3.890316218584462,-4.001388103572304,-15.67988642268426,-15.666764854175355,21.87030571430715,21.692724781554737,-40.53727410697367,-39.20984576407512,15.16921660250214,14.351903621968226,-2.478784669335979,-2.5214423955003413,9.947945124066807,10.483931122281014,34.56565168480733,33.852119603710165,-29.000062449843384,-29.280212988435395,27.22871833868681,26.909213152599605,16.49853297279257,16.66834519236725,35.621509052088086,36.46119640842323,33.92794309424534,33.12315791578329,-15.81120196764341,-15.828481615244486,-28.38003593536625,-28.22111175744199,-28.459662887893188,-28.52338591129717,34.03525669577313,33.81959087463143,-39.94555334046501,-39.78957999258779,-16.37316994214991,-16.759799555219278,-2.755163516336173,-1.486637573741296,-35.51933160734107,-36.526545854853886,30.459775254437115,30.141943050925192,-33.181039083745006,-31.63986591322561,15.740648377440744,16.06198808125381,-36.46665267111125,-36.95274335207796,-22.68097125480188,-23.579017686697735,21.542296835031156,21.115140827994093,22.491945594367216,22.718844125704866,34.520027091847105,35.05578861295505
4.72,-3.885988549606522,-4.003990198554996,-15.67911364749071,-15.669526874791181,21.8689875595876,21.696279066397967,-40.544059219173405,-39.22158701840627,15.176565021219156,14.358182972145652,-2.481866911940527,-2.52015542855306,9.938561219552048,10.48038873267565,34.568936183525544,33.85991574817689,-28.99515100655315,-29.27882434946524,27.23251312545851,26.914152684051576,16.495187845764868,16.66937219519984,35.60769675577787,36.45595595314306,33.93484640432711,33.13377249273864,-15.81163079310654,-15.82782760333686,-28.382254265685635,-28.22406600240699,-28.45894797065547,-28.524821706046485,34.03932869631623,33.81424448490892,-39.948246473901264,-39.79028251556031,-16.36766475950811,-16.75669906036872,-2.765970383441917,-1.4971082080055336,-35.504859369039686,-36.51414095141187,30.460334806605218,30.144247923532756,-33.19698452949424,-31.6455902642814,15.736867147891148,16.05720514999017,-36.45850760758082,-36.945138402204684,-22.66854155560941,-23.571094132847143,21.547909026942268,21.116587623661356,22.486679930362833,22.71738043991207,34.5160396775748,35.04228049723951
4.73,-3.881633179856269,-4.0064686763111546,-15.678346183893884,-15.672253153544405,21.86768280498721,21.69975548848189,-40.550747487803584,-39.233485404132004,15.18385502168658,14.364541526963153,-2.4850087626069777,-2.5188836716633283,9.929266008394526,10.476713532516658,34.57216950891984,33.86774089767528,-28.990225179460023,-29.27738059937104,27.236315915047292,26.919085600159246,16.491816195433927,16.67033488985875,35.593917852028305,36.45062162124856,33.941687998644184,33.144438382270856,-15.812073743842832,-15.827168077272885,-28.384449850340307,-28.2270285350237,-28.45822188236544,-28.5262396768606,34.04344774734284,33.809042971060435,-39.95099178599206,-39.79097505115747,-16.362151729276498,-16.753570131981142,-2.7766310399132266,-1.5077692847293789,-35.49055955194688,-36.50163183677009,30.460866098805027,30.146523758747744,-33.21294266822942,-31.651368262317213,15.733141422612787,16.052357413275057,-36.450341429671425,-36.93749816106329,-22.656210235534928,-23.563106587987942,21.553510305670468,21.1180945239324,22.48140910066821,22.71582131352995,34.512115088610365,35.02891763250619
4.74,-3.8772517852289834,-4.008823647378452,-15.677584937325747,-15.674942409518318,21.86639214246404,21.703154389665944,-40.55733890388092,-39.245541059194,15.191084928772456,14.37098092020734,-2.4882094747316743,-2.517627711577934,9.9200630933117,10.47290398836635,34.57535235135191,33.87559479764407,-28.98528618609808,-29.27588145379194,27.240126836662217,26.924010902307543,16.488418308523144,16.6712326059591,35.580177061947886,36.44519159898689,33.948467305240726,33.15515485950057,-15.812530203832816,-15.82650290736279,-28.38662189157477,-28.229998912942097,-28.457484840492125,-28.527639143267233,34.04761053344232,33.80398711865226,-39.953789378916774,-39.79165785422826,-16.35663219290216,-16.750412668240255,-2.787143585278179,-1.5186227976005484,-35.476435371734496,-36.48901787027122,30.461368742694603,30.148770011074344,-33.228907357077716,-31.65720190922551,15.729471601830232,16.047446345853444,-36.44215405162182,-36.929823245454976,-22.64398233298216,-23.555054221466353,21.55909850517491,21.119662548410272,22.47613440785645,22.714168029771777,34.508253032523655,35.015701332647886
4.75,-3.872846041186684,-4.0110552396589805,-15.676830793406486,-15.677593374925882,21.865116235238,21.70647615709448,-40.56383351123341,-39.25775400823316,15.19825312269655,14.377502762594448,-2.4914682561404313,-2.516388137027053,9.91095586843412,10.468958616807898,34.5784854253893,33.88347714605555,-28.98033525758412,-29.274326639428402,27.243946011340753,26.92892763503194,16.484994475134776,16.672064682295343,35.56647904549416,36.4396640519203,33.95518377028258,33.16592111671481,-15.812999546840578,-15.825831999498208,-28.388769612510092,-28.232976687011515,-28.45673707000714,-28.52901942776081,34.05181371622931,33.7990776911869,-39.95663931335552,-39.79233118271797,-16.35110751196726,-16.747226515171096,-2.7975063127313953,-1.5296706415410286,-35.462489753823164,-36.476298410905684,30.46184234023036,30.15098613053061,-33.244872417181185,-31.66309325150614,15.725858027243577,16.04247346100883,-36.433945386985435,-36.92211425690346,-22.6318627477678,-23.546936222383046,21.564671477909833,21.12129271491615,22.470857160275415,22.712421882101665,34.50445321493978,35.00263278040894
4.76,-3.868417620288368,-4.013163598004681,-15.676084616824191,-15.68020479602464,21.86385571754061,21.70972122038293,-40.57023140569159,-39.27012415580234,15.205358041326532,14.38410863805778,-2.4947842699260643,-2.5151655387899554,9.901947516055714,10.46487598866923,34.581569467765014,33.891387590741,-28.975373637087667,-29.272715894381538,27.24777355181512,26.933834887163133,16.481544988983337,16.672830467659832,35.55282839377648,36.4340371263761,33.96183685908721,33.17673626155173,-15.81348113796668,-15.825155296211703,-28.390892258410325,-28.23596140262239,-28.45597880326729,-28.53037985632875,34.056053941547574,33.7943154308448,-39.959541607910765,-39.792995297855086,-16.345579065697915,-16.744011467571273,-2.807717706872177,-1.5409146031550074,-35.44872533535364,-36.46347282370572,30.46228648350602,30.153171562824475,-33.26083164845938,-31.669044381253077,15.722300982595874,16.037440309590895,-36.42571534897071,-36.91437178132466,-22.61985623130172,-23.538751801041148,21.57022709857022,21.122986038437695,22.465578670412693,22.71058417319008,34.50071533916391,34.98971303002543
4.7700000000000005,-3.863968189775984,-4.015148883841159,-15.675347250285617,-15.682775434068859,21.86261119441745,21.712890048783827,-40.57653273423026,-39.282651279456104,15.212398182317363,14.39080009986458,-2.498156635389318,-2.513960509742605,9.89304100433032,10.460654733440418,34.58460523535194,33.89932572669116,-28.970402578259392,-29.271048968500782,27.251609562399626,26.938731792831923,16.47807014762619,16.673529321701526,35.53922962162946,36.42830895103671,33.968426057167555,33.187599315241435,-15.813974335189329,-15.82447277771625,-28.39298909787878,-28.23895260104891,-28.455210279877655,-28.531719758986906,34.06032784671316,33.78970105920556,-39.96249623865149,-39.79365046434543,-16.340048248461123,-16.740767270114663,-2.817776440856468,-1.5523563507777418,-35.43514446821519,-36.45054048660744,30.46270075459715,30.155325749539976,-33.27677884444631,-31.675057437143398,15.718800694395588,16.032348479036553,-36.4174638507764,-36.90659638871921,-22.607967377337108,-23.530500190427578,21.57576326775886,21.12474353002457,22.460300253231953,22.70865621392589,34.497039105811645,34.976943010043954
4.78,-3.859499409224846,-4.01701127483531,-15.674619513540192,-15.685304066299842,21.86138324158429,21.7159831483459,-40.58273769406163,-39.295335022739756,15.219372105085265,14.397578666562385,-2.501584429080863,-2.5127736448857934,9.884239085892071,10.456293543886058,34.58759350316054,33.90729109334283,-28.96542334362389,-29.26932562374074,27.25545413889882,26.943617532335256,16.47457025268995,16.67416061582572,35.52568716048481,36.42247763867776,33.97495087128079,33.198509210914274,-15.81447849088716,-15.823784462918109,-28.395059423979887,-28.241949820786022,-28.454431746534866,-28.53303847032436,34.06463206776134,33.78523527794329,-39.965503138782765,-39.79429695057381,-16.334516467259654,-16.73749361862466,-2.827681373006193,-1.56399742413286,-35.42174922306324,-36.437500797785965,30.46308472541143,30.15744812833359,-33.29270780711728,-31.681134605425655,15.71535733278794,16.02719959238437,-36.409190805921185,-36.898788632887275,-22.596200613330737,-23.522180647726977,21.581277915559976,21.126566195628985,22.455023224488315,22.70663932248351,34.49342421244667,34.96432352630241
4.79,-3.855012928266464,-4.018750964612206,-15.673902202479274,-15.687789486975221,21.86017240533722,21.719001059079282,-40.58884653168053,-39.30817488810265,15.22627843260871,14.404445817755983,-2.5050666859415753,-2.5116055413524325,9.87554429737109,10.451791180852938,34.590535062367564,33.915283171864004,-28.960437202942956,-29.267545634527842,27.259307368536003,26.948491332864933,16.47104561009144,16.67472373413554,35.5122053515668,36.41654128806166,33.98141083047291,33.20946479198883,-15.814992953337311,-15.823090410396016,-28.39710255528272,-28.244952598874022,-28.453643456850138,-28.534335330057626,34.06896324666193,33.78091876949046,-39.96856219844282,-39.79493502881342,-16.32898513923439,-16.734190161513812,-2.8374315429211503,-1.5758392236090486,-35.408541394254605,-36.42435318346644,30.463437957544627,30.159538133140394,-33.30861236162171,-31.68727812090435,15.711971012568297,16.02199530728232,-36.40089612856696,-36.890949051165194,-22.58456019244917,-23.51379245586729,21.586769005005323,21.12845503488899,22.449748899030187,22.704534823443442,34.489870353227495,34.951855265056395
4.8,-3.850510384390913,-4.020368162526705,-15.673196088311938,-15.690230508437875,21.85897920251728,21.72194435213971,-40.59485954186297,-39.32117022976307,15.23311585305006,14.41140298971723,-2.508602400537862,-2.510456798392622,9.866958959770235,10.447146478272062,34.59343071838302,33.92330138245115,-28.95544543155565,-29.26570878813751,27.26316932990182,26.953352469101027,16.467496530251875,16.675218074415614,35.49878843943461,36.41049798599477,33.98780548711066,33.22046481065282,-15.815517068183,-15.822390719339062,-28.39911783682287,-28.247960472203893,-28.45284567115214,-28.53560968359423,34.07331803846791,33.77675219766474,-39.971673264628755,-39.795564975443405,-16.323455689183167,-16.730856501386395,-2.8470261671396724,-1.5878829991708654,-35.39552250562537,-36.411097106211,30.46376000214225,30.161595194389726,-33.324486370839374,-31.69349026791704,15.70864179433004,16.016737314988443,-36.392579733835376,-36.883078164183345,-22.573050186251983,-23.505334925095756,21.59223453541928,21.130411039852458,22.444478589094963,22.70234404696427,34.486377218564854,34.939538796235
4.8100000000000005,-3.8459934008350847,-4.021863093495199,-15.67250191681838,-15.692625962225002,21.85780412052948,21.724813627044384,-40.600777066619145,-39.33432024655487,15.239883121192424,14.418451570831238,-2.512190528388357,-2.509328017335118,9.85848517966381,10.442358348352663,34.59628128896199,33.931345081653454,-28.950449308701295,-29.263814885082326,27.267040092922382,26.958200263672524,16.463923328303107,16.675643049158094,35.48544056589208,36.404345809555934,33.994134417892454,33.23150792645094,-15.816050179865153,-15.821685530435007,-28.401104640980098,-28.250972978796188,-28.452038656269583,-28.536860882605612,34.07769311836322,33.77273620825323,-39.97483614125126,-39.79618707117484,-16.317929547104562,-16.7274921968003,-2.856464634394794,-1.6001298389225793,-35.38269381703432,-36.39773207367909,30.46405039976704,30.163618739229975,-33.34032374967959,-31.69977338130026,15.70536968573864,16.01142733936387,-36.384241538116946,-36.875176475644615,-22.561674478078036,-23.496807394583776,21.597672545630587,21.132435193639637,22.439213602605907,22.70006832800395,34.482944494791326,34.92737457681009
4.82,-3.841463584562304,-4.02323599789284,-15.67182040768147,-15.694974700217653,21.856647617416105,21.727609508931952,-40.60659949410224,-39.34762397478862,15.24657905968766,14.425592896883789,-2.5158299873778622,-2.508219801523849,9.850124851174694,10.437425786964251,34.599087602367256,33.93941355974033,-28.94545011583199,-29.261863739511725,27.270919718846468,26.963034087488133,16.460326324284697,16.67599808663087,35.47216576428308,36.39808282850412,34.00039722483048,33.24259270499445,-15.816591633013193,-15.820975026700307,-28.40306236826951,-28.25398965904624,-28.45122268529372,-28.538088285609156,34.082085188576414,33.7688714295483,-39.97805058931756,-39.79680160128556,-16.31240814577471,-16.72409676418432,-2.865746500512667,-1.6125806573484542,-35.37005633159367,-36.3842576478546,30.46430868027209,30.165608191761972,-33.356118479045925,-31.70612984734015,15.702154642923189,16.00606713585751,-36.3758814593725,-36.86724447212282,-22.550436757155957,-23.488209234058868,21.603081117039117,21.13452846904229,22.43395524147729,22.697709005588038,34.47957186384459,34.9153629542636
4.83,-3.8369225243379983,-4.024487131521495,-15.671152253896588,-15.69727559583085,21.855510121983706,21.73033264587881,-40.61232725747472,-39.361080281162735,15.25320256011254,14.43282824619628,-2.519519659254013,-2.507132756228143,9.841879658682991,10.432347879201007,34.60185049558796,33.94750603812963,-28.940449134920595,-29.259855179623493,27.27480826025115,26.967853359940634,16.456705843330766,16.676282631987487,35.45896795418804,36.391707107873124,34.006593536196675,33.25371761680836,-15.817140773790554,-15.820259434242496,-28.40499044804487,-28.257010056928227,-28.450398037321037,-28.539291258559068,34.086490985128286,33.76515847282961,-39.981316327241245,-39.797408855864184,-16.306892918364493,-16.72066967990683,-2.87487148299953,-1.62523618325778,-35.357610803508535,-36.37067345473023,30.46453436267979,30.167562973280443,-33.371864619392696,-31.71256210470324,15.698996571976148,16.000658490481488,-36.36749941742637,-36.85928262288033,-22.53934051345462,-23.47953984546151,21.608458376527267,21.136691827057565,22.42870479993468,22.69526742212244,34.47625900296571,34.90350417013776
4.84,-3.8323717889052777,-4.025616765653465,-15.670498121259492,-15.699527545244196,21.85439203398311,21.732983706283534,-40.61796083373372,-39.37468785576265,15.259752583831268,14.44015883461606,-2.523258391201722,-2.506067488525385,9.8337510802162,10.427123805120887,34.60457081261901,33.95562166689547,-28.93544764677075,-29.257789048087346,27.278705761065353,26.9726575489884,16.45306221584552,16.676496148417908,35.44585093653438,36.38521671076073,34.01272300742579,33.2648810363324,-15.817696951190902,-15.819539022945124,-28.40688833911305,-28.26003372115047,-28.449564997176655,-28.540469175445704,34.09090728438306,33.76159793278649,-39.9846330312765,-39.79800913006383,-16.301385296104016,-16.717210382491526,-2.8838394553626587,-1.6380969474681886,-35.34535774644707,-36.356979194434594,30.464726955066425,30.169482502522783,-33.38755632380388,-31.719072645342656,15.695895330551718,15.995203218776306,-36.35909533425105,-36.85129137970417,-22.5283890332844,-23.470798664624336,21.61380249920655,21.13892621535483,22.423463562856995,22.69274492274812,34.47300558441362,34.89179836365369
4.8500000000000005,-3.827812925263509,-4.026625187155867,-15.669858647931576,-15.701729468672626,21.853293724341427,21.735563376331022,-40.62350074249763,-39.388445205188766,15.266228162663742,14.447585810371608,-2.5270449974901106,-2.5050246071548754,9.825740391468797,10.421752845649776,34.60724940280518,33.96375952237567,-28.930446929334785,-29.255665202480706,27.282612256610573,26.977446171118174,16.4493957776665,16.676638118338833,35.43281838913112,36.37860970131987,34.01878532196918,33.27608124109305,-15.818259518281677,-15.818814107064895,-28.408755530259125,-28.26306020625425,-28.448723855118885,-28.541621418902846,34.09533090937449,33.758190387875246,-39.98800033607363,-39.798602724365914,-16.29588670600065,-16.71371827497587,-2.892650441209523,-1.651163270266373,-35.33329744236438,-36.34317465178339,30.464885954452516,30.17136619592443,-33.40318785053009,-31.725664015374456,15.692850729552903,15.989703164764624,-36.35066913424294,-36.843271176759856,-22.517585395654713,-23.461985162970798,21.619111710991156,21.141232566673963,22.4182328041466,22.690142854735086,34.46981127519689,34.88024557538439
4.86,-3.823247457052213,-4.02751269870024,-15.669234444081452,-15.703880311676713,21.8522155354448,21.73807235754745,-40.628947544755846,-39.402350645856245,15.272628399360112,14.455110248803784,-2.5308782611862575,-2.5040047223417408,9.817848670397511,10.416234388638703,34.60988711925328,33.97191860490029,-28.925448256045513,-29.253483515736594,27.2865277736581,26.98221879119323,16.445706870214636,16.676708044621925,35.41987386263521,36.371884147958724,34.02478019209388,33.28731641106413,-15.818827833391891,-15.818085045730266,-28.41059154068249,-28.266089073648264,-28.447874906525765,-28.542747380822274,34.09975873588036,33.75493640060587,-39.99141783535185,-39.79918994485453,-16.290398568616393,-16.710192727407563,-2.901304608167784,-1.6644352486912235,-35.32142995070531,-36.32925970723074,30.46501084669884,30.173213467879936,-33.41875357492484,-31.732338815918528,15.689862534897228,15.984160199892374,-36.34222074448894,-36.83522243046205,-22.5069324693883,-23.45309884922991,21.62438429099138,21.143611797153714,22.413013785133487,22.687462566913112,34.466675736823866,34.86884575096855
4.87,-3.818676883041864,-4.028279619061693,-15.66862609160158,-15.705979046511622,21.851157781470448,21.74051136445676,-40.63430184158398,-39.41640229751228,15.27895246788325,14.462733146986109,-2.534756935929812,-2.5030084455898356,9.81007680233765,10.410567935059795,34.612484817315156,33.98009783666358,-28.92045289416774,-29.25124387660354,27.290452330502045,26.98697502219153,16.4419958406303,16.676705451857806,35.407020776954326,36.36503812675662,34.03070735962171,33.298584628234025,-15.819401261241756,-15.817352243330305,-28.412395920344313,-28.269119892570824,-28.447018451564357,-28.54384646297487,34.10418769822073,33.7518365177529,-39.99488508268469,-39.799771103501996,-16.284922295909663,-16.706633079474233,-2.9098022616669708,-1.6779127436905834,-35.30975511791362,-36.315234348191225,30.46510110640814,30.175023731008697,-33.434248000727194,-31.739099703898003,15.686930469350896,15.978576221955924,-36.33375009502353,-36.82714553936139,-22.496432910987803,-23.44413927116334,21.629618573721036,21.14606480458902,22.40780775301907,22.684705409136445,34.46359862507195,34.857598744852496
4.88,-3.8141026757325216,-4.028926283511482,-15.668034143898138,-15.708024673513535,21.85012074876631,21.74288112234896,-40.63956427282707,-39.430598077018445,15.28519961350188,14.470455418248903,-2.5386797477622234,-2.5020363894426927,9.80242548558538,10.404753105323996,34.61504335314364,33.988296059763115,-28.91546210317488,-29.248946190117106,27.294385937047384,26.9917145248384,16.43826304189458,16.676629887653206,35.39426241808859,36.3580697251018,34.03656659660424,33.309883876398,-15.819979174012008,-15.816616149782348,-28.41416825022772,-28.27215224097178,-28.4461547948438,-28.544918077637323,34.108614794758026,33.74889127048509,-39.998401592392675,-39.80034651846601,-16.279459289146196,-16.70303864326137,-2.9181438386206007,-1.6915953672092616,-35.29827258717814,-36.301098680697415,30.46515619683248,30.17679639642431,-33.44966577064426,-31.745949392790727,15.684054214421224,15.97295315401392,-36.325257119076205,-36.8190408840465,-22.48608916324536,-23.435106017300622,21.63481295111415,21.14859246661646,22.402615939364928,22.681872731779958,34.460579589776835,34.84650432404798
4.89,-3.80952628006053,-4.029453044306492,-15.667459125752256,-15.710016222522011,21.8491046962764,21.745182365169896,-40.64473551575328,-39.444935692447885,15.291369152698072,14.47827788662402,-2.5426453970041027,-2.5010891672117213,9.794895237391172,10.398789645700896,34.61756358232308,33.99651203443047,-28.910477133156004,-29.246590378082622,27.29832859491224,26.996437007138606,16.434508832935105,16.676480923958188,35.38160193541087,36.35097704555677,34.04235770592965,33.32121204119406,-15.820560952351403,-15.815877260666662,-28.41590814251207,-28.275185706306246,-28.445284245053163,-28.54596164822337,34.113037093079186,33.74610117440908,-40.00196684053725,-39.80091651439913,-16.27401093688306,-16.699408706133195,-2.9263299010452797,-1.7054824692725754,-35.28698180834978,-36.28685294135108,30.465175569786293,30.17853087400628,-33.46500167619375,-31.752890653325863,15.681233412297177,15.9672929432824,-36.316741753308975,-36.810908827060494,-22.475903454581427,-23.42599871867779,21.6399658743474,21.15119563882731,22.397439558631216,22.678965885264216,34.45761827464231,34.83556217189436
4.9,-3.804949112212971,-4.029860271278605,-15.666901533250272,-15.711952754336457,21.84810985600976,21.74741583354175,-40.64981628368078,-39.459412637548624,15.297460472893851,14.486201281228814,-2.546652560174048,-2.500167392670998,9.787486400310152,10.392677434818149,34.62004635857547,34.00474443747893,-28.905499223258225,-29.244176379568405,27.302280297543643,27.00114222381266,16.43073357871589,16.67625815841988,35.369042339383206,36.34375820995624,34.0480805218585,33.332566910401006,-15.82114598632122,-15.81513611721624,-28.41761524066337,-28.278219886232154,-28.444407114585335,-28.546976609918296,34.117451734842795,33.743466729522254,-40.005580266009495,-39.801481422771126,-16.268578613029337,-16.69574253373101,-2.934361129650944,-1.7195731251364692,-35.275882047967094,-36.27249750951984,30.465158665565056,30.18022657267275,-33.48025066677328,-31.759926314118232,15.678467667828032,15.961597560011802,-36.308203938043825,-36.80274971283102,-22.465877799094788,-23.416817050574284,21.64507585546602,21.153875152808038,22.39227980676927,22.67598621960701,34.454714317071165,34.82477189181428
4.91,-3.8003725585489656,-4.030148352526342,-15.666361833780575,-15.713833362204436,21.84713643355081,21.749582272922805,-40.65480732458072,-39.47402618662589,15.30347303200243,14.494226230609929,-2.5506998919421,-2.4992716797181944,9.7801991488563,10.386416490214954,34.62249253254278,34.01299186099416,-28.90052960016914,-29.241704151408687,27.30624103034591,27.005829975642364,16.426937650310666,16.675961215758583,35.3565864997043,36.33641136374182,34.053734910485744,33.343946174516894,-15.821733676275926,-15.81439330614973,-28.419289219443165,-28.28125438920393,-28.44352371914818,-28.54796241031541,34.12185594027681,33.74098842007037,-40.00924127170672,-39.8020415822049,-16.263163674986547,-16.692039373083226,-2.9422383174339277,-1.7338661225820904,-35.26497239933209,-36.258032919723746,30.465104912869673,30.18188290065286,-33.495407857930154,-31.76705926223248,15.675756550530435,15.955868996344455,-36.29964361747992,-36.79456386761315,-22.456013997301692,-23.40756073424248,21.65014146881191,21.156631814108422,22.387137859872336,22.6729350839991,34.45186734801756,34.81413301105266
4.92,-3.7957979746264265,-4.030317695210548,-15.665840466094284,-15.715657173339265,21.84618460860867,21.751682431914322,-40.659709419659194,-39.48877338989728,15.309406357810538,14.502353257069453,-2.5547860271109077,-2.498402642001385,9.773033496408914,10.380006974921027,34.624902950645456,34.02125281129429,-28.89556947664357,-29.239173668715257,27.310210770820884,27.010500108730582,16.423121424959298,16.67558974916163,35.34423714388116,36.328934680536584,34.059320770127236,33.355347427635984,-15.822323433679768,-15.813649459335629,-28.420929784838545,-28.284288834954598,-28.442634377364335,-28.548918510052786,34.12624701231498,33.73866671430591,-40.01294922578954,-39.802597338826644,-16.257767461871275,-16.68829845582098,-2.949962363302021,-1.7483599494395203,-35.25425179258215,-36.2434598741492,30.465013728736487,30.183499265757103,-33.51046853881221,-31.77429244366867,15.67309959661426,15.950109265151221,-36.29106073990045,-36.786351599444195,-22.446313637538506,-23.398229538623678,21.655161352253977,21.15946640013801,22.382014872887996,22.66981382640199,34.44907699186116,34.8036449843896
4.93,-3.7912266843324174,-4.030368726455171,-15.665337840426892,-15.71742335046384,21.845254535602923,21.753717060721804,-40.664523381921114,-39.5036510693753,15.315260047198928,14.51058277099786,-2.558909582617611,-2.4975608925117245,9.76598930232158,10.37344920402931,34.62727845401689,34.02952570818597,-28.890620050078603,-29.236584925396617,27.314189488719176,27.015152513680253,16.41928528610701,16.675143441689865,35.33199685621579,36.321326366961976,34.064838031629286,33.36676816864146,-15.822914681859164,-15.812905253275977,-28.422536673916223,-28.287322854859053,-28.441739410361116,-28.54984438344867,34.130622340363,33.736502064143465,-40.016703463011865,-39.803149046631,-16.25239129282217,-16.684519001492884,-2.957534265758114,-1.7630527814320471,-35.2437190047083,-36.22877925521987,30.46488451847303,30.185075075644097,-33.52542817878684,-31.78162886376036,15.6704963110182,15.944320398845996,-36.282455257869,-36.77811319810983,-22.43677809799887,-23.38882328204396,21.660134208221635,21.16237965799199,22.376911978395455,22.666623793165854,34.44634286630324,34.79330719781836
