Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.57,-4.068097181404565,-3.6125724516263915,14.0298798793707,13.805625383008147,2.0209666665605903,2.7451795989933863,-29.527686458391713,-29.24434174346434,6.375954692707893,5.2702381895799,-16.36894006752795,-15.986596731755142,13.22566916904197,12.504342047980332,20.221887951013613,19.219588273987476,-5.197564139226269,-3.989392054559095
4.58,-4.07126918790058,-3.614785554879609,14.031625079968476,13.80580617213302,2.014566540234433,2.7440278627197654,-29.52954714809353,-29.245543003229482,6.386631227055147,5.270567349242549,-16.372485142872563,-15.988020909494507,13.22982908780889,12.505364531776191,20.22478859345675,19.230880826461753,-5.202068537512759,-3.996226762585406
4.59,-4.074445549995047,-3.6170359371693683,14.033363694591513,13.806016886044254,2.008182705062407,2.7428523999170342,-29.531416197619237,-29.246742668609294,6.397293933566914,5.270937307537238,-16.37604735766254,-15.98945027265415,13.233976287527156,12.506422271583855,20.227638397584517,19.242232223405647,-5.20647540091142,-4.003161697910939
4.6000000000000005,-4.0776262298645785,-3.6193231729107,14.035095446608777,13.806258078959722,2.0018167137860523,2.7416527457055593,-29.533293499082365,-29.247940736496687,6.407940658986236,5.271349141991256,-16.379626545044346,-15.99088506114874,13.23811062983752,12.507515900194216,20.230438061365916,19.253640530538846,-5.210784724448949,-4.010196914689191
4.61,-4.08081118363123,-3.6216468120402534,14.03682006404676,13.806530297146514,1.9954701079044137,2.7404284291484373,-29.53517893829587,-29.249137203710376,6.418569274054916,5.271803946735198,-16.383222532137903,-15.992325514216008,13.242231982676314,12.508646048443621,20.23318828029654,19.26510373130947,-5.214996542769679,-4.017332410672326
4.62,-4.084000361337603,-3.6240063799598876,14.038537279634031,13.80683407811019,1.9891444158698404,2.7391789733001155,-29.537072394824015,-29.25033206702496,6.429177675441082,5.272302832356317,-16.386835140098334,-15.993771870321094,13.24634022014762,12.509813344594802,20.235889747024498,19.276619727075087,-5.219110929712858,-4.024568125986294
4.63,-4.08719370693497,-3.6264013775340107,14.040246830842856,13.80716994977415,1.9828411513072433,2.737903895258764,-29.538973742044384,-29.251525323203264,6.439763787613409,5.272846925730502,-16.3904641841843,-15.995224367060757,13.25043522239799,12.511018413701532,20.2385431509958,19.28818633746501,-5.223127997849383,-4.031903941987649
4.64,-4.090391158284176,-3.628831281143008,14.041948459927903,13.80753842965094,1.976561811261612,2.7366027062223277,-29.540882847219915,-29.25271696903091,6.450325564658002,5.273437369832456,-16.394109473832835,-15.996683241067656,13.254516875493804,12.512261876957801,20.241149178118903,19.29980130093048,-5.227047897979039,-4.039339680208156
4.65,-4.09359264716905,-3.631295542794976,14.043641913962077,13.807940024007488,1.9703078744784983,2.7352749115481623,-29.542799571580787,-29.253907001353276,6.460860992034137,5.274075323523648,-16.397770812740465,-15.99814872791499,13.258585071301264,12.513544351032433,20.243708510448005,19.311462275488935,-5.230870818589421,-4.046875101393147
4.66,-4.096798099322034,-3.633793590297819,14.045326944869537,13.808375227026273,1.9640807997220164,2.7339200108161616,-29.544723770415967,-29.255095417114834,6.471368088265284,5.274761961317696,-16.401447998950466,-15.999621062021756,13.262639707369065,12.514866447390109,20.24622182588465,19.32316683966784,-5.234596985277821,-4.054509904639397
4.67,-4.100007434461699,-3.6363248274935698,14.047003309455969,13.80884451996463,1.9578820241347572,2.7325374978952714,-29.546655293174265,-29.256282213400954,6.481844906562079,5.2754984731228465,-16.405140824946074,-16.001100476558904,13.26668068681364,12.516228771599879,20.24868979789732,19.33491249365296,-5.2382266601374665,-4.062243726637887
4.68,-4.103220566341806,-3.6388886345566274,14.048670769436086,13.809348370314398,1.9517129616438296,2.731126861013267,-29.548593983574587,-29.25746738748224,6.492289536374135,5.276286063961261,-16.40884907774939,-16.00258720335666,13.270707918207052,12.51763192263229,20.251113095258507,19.34669666064528,-5.241760141109564,-4.070076141026696
4.69,-4.106437402811528,-3.641484368357339,14.050329091458496,13.809887230964254,1.945575001417038,2.7296875828296785,-29.550539679725187,-29.258650936861425,6.5027001048678565,5.277125953664903,-16.41257253902586,-16.004081472813358,13.274721315467318,12.519076492146374,20.253492381798843,19.358516688429905,-5.245197761302716,-4.078006657858727
4.7,-4.109657845886454,-3.6441113628921706,14.051978047127871,13.810461539367138,1.939469506372984,2.728219140511728,-29.552492214251572,-29.259832859322884,6.513074778327699,5.278019376547809,-16.416310985193963,-16.005583513806016,13.278720797751172,12.520563063767773,20.25582831617785,19.370369851159566,-5.248539888281331,-4.086034723188671
4.71,-4.112881791829944,-3.6467689297814054,14.05361741302457,13.81107171671522,1.9333978117486577,2.726721005813144,-29.55445141443279,-29.26101315298482,6.523411763478562,5.278967581054614,-16.42006418753999,-16.007093553603053,13.28270628934912,12.522092212359395,20.258121551670815,19.382253351354315,-5.251786923324733,-4.094159718783138
4.72,-4.1161091312444125,-3.649456358835044,14.055246970721631,13.811718167124942,1.9273612237278144,2.7251926451557145,-29.556417102345748,-29.262191816354154,6.533709308727329,5.279971829385238,-16.423831912337576,-16.008611817779375,13.286677719582624,12.523664503286026,20.26037273597132,19.39416432211818,-5.254939300658715,-4.102380961957256
4.73,-4.119339749172088,-3.652172918687318,14.056866506799311,13.812401276834677,1.9213610181331904,2.7236335197134363,-29.55838909501714,-29.263368848384133,6.543965705321799,5.2810333970956815,-16.427613920971766,-16.010138530134206,13.290635022703349,12.525280491674422,20.26258251100897,19.40609982957245,-5.257997486661354,-4.110697705540744
4.74,-4.12257352520478,-3.6549178574998615,14.05847581285708,13.813121413417615,1.9153984391853256,2.722043085499113,-29.560367204582754,-29.264544248534737,6.55417928842562,5.28215357267494,-16.431409970067307,-16.01167391261197,13.29457813779424,12.526940721670424,20.26475151278178,19.418056875504323,-5.260961979044935,-4.1191091379755775
4.75,-4.125810333602192,-3.6576904037333393,14.06007468552319,13.813878925012462,1.909474698330485,2.7204207934532594,-29.562351238453584,-29.265718016835862,6.564348438108049,5.283333657098056,-16.435219811620946,-16.013218185226513,13.298507008672347,12.528645725694746,20.266880371202777,19.43003240022846,-5.2638333060158615,-4.127614383546993
4.76,-4.129050043418275,-3.6604897669869225,14.061662926461828,13.814674139574556,1.9035909731398823,2.718766089535168,-29.564340999488454,-29.266890153953316,6.574471580247721,5.284574963355443,-16.439043193137394,-16.014771565989054,13.302421583793157,12.530396023699092,20.268969709960285,19.442023285658074,-5.266612025414477,-4.136212502748766
4.7700000000000005,-4.132292518635147,-3.6633151389047245,14.06324034237789,13.815507364150017,1.897748406282114,2.717078414816005,-29.566336286172703,-29.268060661257643,6.584547187349853,5.285878815958567,-16.442879857768713,-16.016334270840087,13.3063218161563,12.53219212242432,20.27102014639139,19.454026358580872,-5.269298723836709,-4.144902492783051
4.78,-4.135537618304066,-3.666165694147918,14.06480674501941,13.81637888417546,1.8919481045704205,2.715357205573792,-29.56833689280245,-29.269229540895772,6.59457377927663,5.287246550422194,-16.446729544456815,-16.01790651358564,13.310207663212491,12.534034514662405,20.273032291368136,19.46603839413415,-5.271894015739486,-4.153683288194397
4.79,-4.138785196692956,-3.669040591430927,14.066361951177688,13.817288962805824,1.8861911380860872,2.713601893390169,-29.570342609674015,-29.27039679586551,6.6045499238907865,5.288679512723402,-16.450591988078813,-16.01948850583812,13.314079086771471,12.535923678523995,20.27500674919589,19.478056119472196,-5.274398542531862,-4.162553761636763
4.8,-4.142035103439978,-3.67193897461973,14.067905782685145,13.818237840272756,1.8804785393790044,2.7118119052488034,-29.57235322327812,-29.27156243009283,6.61447423761266,5.290179058737599,-16.454466919594896,-16.021080456962082,13.317936052910824,12.537860076713342,20.276944117523417,19.490076217618064,-5.276812971653776,-4.171512724771658
4.8100000000000005,-4.145287183712648,-3.6748599738899537,14.06943806641094,13.819225733275962,1.8748113027461135,2.709986663635355,-29.5743685164982,-29.27272644851199,6.624345385891305,5.291746553651845,-16.458354066198492,-16.022682574025215,13.321778531885474,12.539844155812448,20.27884498726415,19.50209533149059,-5.279137995644373,-4.180558929294778
4.82,-4.148541278371977,-3.677802706942084,14.070958634254405,13.820252834409803,1.869190383588173,2.708125586638915,-29.576388268812607,-29.273888857148428,6.634162083590458,5.29338337135576,-16.462253151468392,-16.024295061754763,13.325606498037766,12.541876345576256,20.280709942528222,19.51411006809653,-5.281374331201782,-4.1896910680877255
4.83,-4.15179722414115,-3.680766280270804,14.072467323136294,13.821319311627354,1.8636166978449915,2.706228088054849,-29.57841225650005,-29.27504966320439,6.643923095290442,5.295090893810367,-16.46616389552259,-16.02591812249971,13.329419929707887,12.543957058240686,20.282539560564672,19.526117002876603,-5.283522718236222,-4.198907776490692
4.84,-4.155054853778242,-3.6837497904851113,14.073963974987924,13.82242530774398,1.8580911215090092,2.704293577488982,-29.58044025284791,-29.276208875147287,6.653627235507307,5.296870510395214,-16.470086015173536,-16.027551956198927,13.333218809144572,12.546086687845367,20.284334411713417,19.538112684193308,-5.28558391891827,-4.208207633691265
4.8500000000000005,-4.158313996252464,-3.686752325675575,14.075448436738212,13.823570939982405,1.852614490216819,2.702321460463126,-29.582472028362876,-29.277366502800714,6.663273368830736,5.298723617234136,-16.474019224084532,-16.029196760355525,13.33700312241591,12.54826560957285,20.28609505936656,19.550093637947313,-5.287558716724095,-4.217589164223751
4.86,-4.161574476923479,-3.6897729668247665,14.076920560298682,13.824756299561036,1.8471875989179825,2.7003111385219283,-29.58450735098352,-29.278522557438066,6.6728604099824675,5.300651616500023,-16.47796323292706,-16.030852730017617,13.340772859320138,12.550494179106074,20.28782205993846,19.562056372308472,-5.289447915479405,-4.227050839572818
4.87,-4.1648361177232935,-3.6928107892566455,14.078380202546422,13.825981451327225,1.8418112016202373,2.698262009341083,-29.586545986294297,-29.279677051878704,6.6823873237971725,5.3026559156989945,-16.48191774953869,-16.032520057765684,13.34452801329634,12.552772732005858,20.28951596284419,19.573997382546633,-5.2912523384038135,-4.236591079874491
4.88,-4.168098737340271,-3.6958648641204017,14.0798272253051,13.827246433436894,1.8364860112099528,2.6961734668369552,-29.58858769774055,-29.280830000586572,6.691853125127903,5.30473792693433,-16.485882479081415,-16.034198933706683,13.348268581334898,12.555101583110076,20.29117731048592,19.585913155946756,-5.292972827157269,-4.246208255707089
4.89,-4.171362151404814,-3.6989342599040294,14.081261495324007,13.828551257081854,1.8312126993464757,2.6940449012777123,-29.590632246844027,-29.281981419771224,6.701256878678424,5.306899066150533,-16.4898571242001,-16.03588954547508,13.35199456388768,12.557481025956239,20.292806638246763,19.597800176792223,-5.294610240890139,-4.255900689963963
4.9,-4.174626172676269,-3.7020180439727,14.082682884255243,13.829895906265888,1.8259918964288,2.691875699396097,-29.59267939341853,-29.283131327491116,6.7105976987648575,5.309140752357894,-16.49384138518086,-16.037592078240866,13.355705964777815,12.559911332229017,20.29440447449169,19.60965493139957,-5.296165455298476,-4.2656666597995185
4.91,-4.177890611230634,-3.705115284126824,14.084091268628985,13.83128033763053,1.820824191632788,2.689665244503992,-29.59472889578523,-29.2842797437591,6.719874749009237,5.311464406837889,-16.497834960109117,-16.039306714724713,13.359402791109082,12.562392751234302,20.295971340575083,19.62147391318769,-5.297639361685918,-4.275504398639499
4.92,-4.181155274648656,-3.708225050174533,14.085486529826976,13.832704480331204,1.8157101330170085,2.6874129166089955,-29.59678051098728,-29.28542669065,6.729087241967675,5.31387145232971,-16.50183754502711,-16.041033635220273,13.363085053174755,12.56492550940126,20.297507750854535,19.633253627764002,-5.299032866033632,-4.285412098246102
4.93,-4.184419968203919,-3.711346415513201,14.086868554054238,13.83416823596425,1.8106502276950749,2.6851180925332536,-29.598833995003236,-29.286572192410137,6.738234438695962,5.316363312198261,-16.505848834090717,-16.042773017623666,13.366752764366003,12.567509809813775,20.299014212710464,19.644990598009986,-5.300346888079602,-4.295387910828265
4.94,-4.187684495050543,-3.714478458714564,14.088237232309009,13.835671478545096,1.8056449420722325,2.6827801460348315,-29.600889102959037,-29.28771627556871,6.747315648255493,5.318941409583833,-16.50986851972529,-16.04452503747019,13.370405941079724,12.570145831772628,20.30049122657121,19.65668136914847,-5.30158236040853,-4.305429951187134
4.95,-4.190948656410134,-3.7176202651079016,14.089592460351012,13.837214054537634,1.8006947021437991,2.680398447931972,-29.602945589338027,-29.28885896905084,6.75633022716252,5.321607166533716,-16.51389629278044,-16.046289867978203,13.374044602625826,12.572833730389632,20.30193928594322,19.66832251377482,-5.30274022755351,-4.315536298886575
4.96,-4.1942122517576355,-3.72077092835578,14.090934138668077,13.838795782934685,1.7957998938529571,2.67797236623063,-29.605003208188776,-29.290000304292196,6.7652775787837545,5.32436200311591,-16.517931842683492,-16.0480676801001,13.37766877113401,12.575573636214905,20.30335887744596,19.679910636834734,-5.303821445110586,-4.3257050004385285
4.97,-4.1974750790057485,-3.7239295520168425,14.092262172441114,13.840416455389146,1.7909608635052785,2.675501266255723,-29.607061713330307,-29.291140315354987,6.774157152681419,5.32720733651508,-16.52197485759151,-16.049858642580357,13.38127847146001,12.578365654898304,20.304750480851222,19.691442380531093,-5.304826978867217,-4.335934071492906
4.98,-4.200736934687613,-3.727095251090204,14.093576471507564,13.842075836395294,1.786177918237294,2.6729845107865744,-29.609120858554395,-29.292279039045205,6.782968443910867,5.330144580110871,-16.52602502454171,-16.05166292202045,13.38487373109136,12.581209866886052,20.306114569126496,19.702914429143252,-5.305757803945597,-4.346221499021927
4.99,-4.203997614137454,-3.730267153536102,14.094876950323291,13.843773663519439,1.781451326536335,2.6704214601971032,-29.611180397824697,-29.293416515030927,6.791710992273899,5.333175142538589,-16.530082029600152,-16.053480682950592,13.388454580052692,12.584106327153387,20.30745160848206,19.714323513742105,-5.3066149039617105,-4.356565243488738
5.0,-4.20725691166892,-3.7334444017675623,14.096163527923029,13.84550964767897,1.7767813188088173,2.6678114726013655,-29.61324008547235,-29.294552785961493,6.800384381530935,5.336300426732284,-16.534145558008518,-16.055312087908007,13.392021050810676,12.587055064974026,20.30876205842152,19.725666416785234,-5.307399270200917,-4.366963240990557
5.01,-4.2105146207508435,-3.7366261541080235,14.09743612787935,13.84728347346863,1.7721680879941089,2.665153904005085,-29.615299676387817,-29.295687897587367,6.808988238575159,5.339521828950173,-16.538215294328925,-16.057157297521623,13.395573178178562,12.590056083727141,20.310046371795472,19.736939976576956,-5.308111900810797,-4.377413405366713
5.0200000000000005,-4.213770534180202,-3.7398115862100005,14.0986946782603,13.849094799532674,1.7676117902210768,2.662448108463893,-29.617358926208706,-29.296821898880523,6.817522232571759,5.34284073778229,-16.542290922586595,-16.059016470602913,13.39911099922052,12.593109360742408,20.31130499485803,19.74814109157882,-5.308753800011914,-4.387913630262391
5.03,-4.217024444252034,-3.74299989243016,14.099939111585662,13.850943258981378,1.7631125455044032,2.6596934382490423,-29.61941759150336,-29.2979548421551,6.825986074065351,5.346258533140229,-16.54637212641033,-16.060889764242596,13.40263455315572,12.596214847183623,20.31253836732593,19.759266724557172,-5.30932597732707,-4.398461791139334
5.04,-4.220276142926125,-3.7461902871563377,14.101169364781924,13.852828459850254,1.758670438477754,2.6568892440214174,-29.621475429949985,-29.299086783188148,6.834379514058623,5.349776585228765,-16.550458589170663,-16.062777333912944,13.406143881262349,12.599372467971271,20.313746922439975,19.770313906555092,-5.309829446829577,-4.409055747225113
5.05,-4.22352542199026,-3.749382006082362,14.10238537913601,13.854749985600119,1.7542855191608933,2.6540348750147285,-29.623532200511068,-29.300217781340255,6.842702343065196,5.353396253499132,-16.55454999411562,-16.064679333575373,13.409639026781566,12.60258212174433,20.314931087028533,19.78127974067721,-5.310265226410974,-4.4196933433932655
5.0600000000000005,-4.226772073219874,-3.752574307426793,14.103587100247823,13.856707395656056,1.7499578037578545,2.6511296792288164,-29.62558766360303,-29.30134789967579,6.850954390139625,5.357118885583651,-16.558646024504014,-16.066595915792945,13.41312003482156,12.605843680861499,20.31609128157293,19.79216140567686,-5.3106343370685964,-4.430372411967091
5.07,-4.230015888533955,-3.7557664730920197,14.104774477981609,13.858700225983211,1.7456872754833113,2.6481730036340903,-29.627641581260843,-29.30247720508257,6.859135521887425,5.360945816211388,-16.56274636373617,-16.068527231847444,13.416586952261758,12.609156991441939,20.31722792027443,19.802956159336205,-5.310937802213288,-4.4410907744405295
5.08,-4.233256660147043,-3.7589578097604552,14.105947466416236,13.860727989697223,1.7414738854143326,2.645164194388108,-29.629693717297492,-29.303605768390714,6.86724564145789,5.364878366104502,-16.566850695482096,-16.070473431860627,13.420039827657313,12.61252187344555,20.318341411122663,19.81366134163105,-5.311176646997525,-4.451846243110369
5.09,-4.236494180717216,-3.7621476499249513,14.107106023794415,13.862790177706989,1.737317553364746,2.6421025970654566,-29.631743837458224,-29.304733664490374,6.875284687522428,5.368917840854871,-16.57095870380696,-16.072434664919232,13.42347871114397,12.615938120792656,20.319432155965263,19.824274377673344,-5.311351897664145,-4.462636622614486
5.1000000000000005,-4.239728243489948,-3.7653353528508298,14.10825011247092,13.864886259387447,1.7332181687794048,2.63898755690206,-29.633791709569376,-29.305860972448205,6.883252633241028,5.373065529780603,-16.575070073293883,-16.074411079203323,13.42690365434342,12.619405501522948,20.320500550578544,19.834792780425406,-5.311464580915832,-4.4734597113718335
5.11,-4.242958642437742,-3.768520305467349,14.109379698859826,13.867015683279924,1.729175591645706,2.635818419055151,-29.63583710368175,-29.306987775622204,6.891149485219392,5.377322704762001,-16.57918448916401,-16.076402822117505,13.430314710269254,12.622923757993396,20.321546984739033,19.845214153181274,-5.311515723305425,-4.484313302920412
5.12,-4.246185172395467,-3.771701923186745,14.110494753380856,13.869177877817604,1.7251896534197817,2.6325945288801633,-29.63787979220847,-29.308114161774732,6.898975282459161,5.38169061905656,-16.58330163739378,-16.07841004042458,13.433711933233608,12.626492607114784,20.32257184229571,19.85553619181168,-5.311506350647114,-4.495195187150455
5.13,-4.24940762919132,-3.7748796506493485,14.111595250404871,13.871372252073607,1.7212601579648654,2.6293152322258675,-29.63991955005719,-29.3092402231834,6.906730095303573,5.386170506092529,-16.587421204829436,-16.080432880381107,13.437095378754645,12.630111740626427,20.32357550124276,19.865756686770325,-5.311437487448484,-4.506103151430619
5.14,-4.25262580977337,-3.7780529623936325,14.112681168198517,13.873598196529171,1.7173868824994123,2.6259798757491195,-29.6419561547567,-29.310366056749587,6.914414024380778,5.39076357824067,-16.59154287929869,-16.08247148787444,13.440465103464955,12.633780825408548,20.32455833379276,19.875873524860353,-5.311310156363384,-4.517034981625918
5.15,-4.255839512331637,-3.7812213634504146,14.113752488868132,13.875855083859427,1.7135695785526392,2.6225878072506226,-29.64398938657781,-29.31149176410427,6.922027199546948,5.395471025563738,-16.59566634971958,-16.08452600856067,13.443821165020998,12.637499503831727,20.32552070645009,19.88588469076099,-5.311125377665494,-4.527988463006869
5.16,-4.259048536415674,-3.784384389860749,14.114809198302924,13.878142269734248,1.709807972925245,2.6191383760331606,-29.646019028648578,-29.312617451710913,6.9295697788311825,5.400294014543352,-16.59979130620648,-16.086596588003,13.447163622013656,12.641267394142721,20.326462980084475,19.895788268315435,-5.31088416874247,-4.5389613810499725
5.17,-4.2622526830476435,-3.7875416091174183,14.115851286117469,13.8804590936317,1.7061017686531552,2.6156309332837995,-29.64804486706376,-29.31374323096509,6.937041947384143,5.405233686783871,-16.603917440173262,-16.088683371810028,13.45049253388008,12.645084090885934,20.327385510004593,19.905582441582123,-5.310587543610492,-4.549951522130612
5.18,-4.265451754830866,-3.7906926205302094,14.11687874559359,13.882804879661647,1.702450645972246,2.612064832481562,-29.65006669098866,-29.314869218290582,6.944443916432207,5.410291157693008,-16.60804444443362,-16.09078650577337,13.453807960816857,12.64894916535969,20.328288646031524,19.9152654956525,-5.310236512448996,-4.560956674109965
5.19,-4.26864555605385,-3.7938370555155063,14.117891573621668,13.88517893739711,1.6988542632820745,2.608439429832159,-29.652084292757195,-29.315995535231608,6.95177592223884,5.4154675151389124,-16.612172013298544,-16.092906136004125,13.457109963694611,12.652862166106422,20.32917273257205,19.924835817239277,-5.309832081155375,-4.571974626818355
5.2,-4.271833892789818,-3.7969745778110098,14.1188897706414,13.887580562711056,1.6953122581067737,2.604754084731331,-29.654097467964384,-29.31712230854091,6.9590382250747815,5.420763818083526,-16.61629984267097,-16.095042409067624,13.460398603974175,12.656822619435783,20.33003810869167,19.934291895040204,-5.3093752509193495,-4.583003172438065
5.21,-4.275016572991735,-3.8001048836166373,14.119873340582082,13.890009038616308,1.691824248051338,2.60100816025844,-29.65610601555318,-29.318249670263363,6.966231108198528,5.426181095192149,-16.62042763013759,-16.09719547211592,13.46367394362436,12.660830029979675,20.330885108187218,19.943632319882934,-5.30886701781674,-4.594040105789294
5.22,-4.278193406582883,-3.8032277016629843,14.120842290802456,13.892463636106427,1.6883898317516497,2.5972010237018917,-29.658109737895767,-29.31937775781479,6.973354876848479,5.431720343419163,-16.624555075057867,-16.099365473017468,13.46693604504146,12.66488388127806,20.331714059659067,19.95285578465755,-5.3083083724223155,-4.605083224523563
5.23,-4.281364205543007,-3.8063427932088896,14.121796632030144,13.89494361499544,1.6850085898166742,2.593332047118049,-29.66010844086933,-29.32050671405567,6.98040985724804,5.437382526569996,-16.62868187865023,-16.10155256048346,13.470184970970552,12.66898363639437,20.332525286582804,19.961961084043786,-5.307700299441372,-4.616130329229333
5.24,-4.284528783990074,-3.8094499519698948,14.122736378300743,13.897448224754369,1.6816800857613776,2.5894006079252465,-29.66210193392639,-29.321636687359394,6.987396395624852,5.443168573839519,-16.63280774407552,-16.103756884190272,13.473420784428663,12.673128738559281,20.333319107380326,19.970947114040644,-5.307043777359696,-4.6271792234552125
5.25,-4.287686958257698,-3.8125490039795915,14.123661546896605,13.899976705342679,1.6784038669289842,2.585406089534576,-29.664090030159816,-29.322767831674728,6.994314857245208,5.44907937832717,-16.636932376517656,-16.105978594897465,13.476643548629882,12.677318611841502,20.334095835490302,19.979812871306656,-5.306339778111531,-4.638227713656513
5.26,-4.290838546968287,-3.815639807386006,14.124572158285348,13.902528288032814,1.6751794654013206,2.5813478820189957,-29.66607254636248,-29.323900306582185,7.001165625464665,5.455115795529222,-16.641055483261564,-16.10821784456082,13.47985332691248,12.681552661844247,20.33485577943796,19.98855745231942,-5.30558926676516,-4.649273609071401
5.2700000000000005,-4.293983371101964,-3.818722252185327,14.125468236058149,13.905102196226087,1.672006398896066,2.577225382822441,-29.668049303081784,-29.325034277343892,7.007949100795716,5.461278641808766,-16.645176773768423,-16.110474786439852,13.48305018266811,12.685830276425868,20.335599242904113,19.997180052363355,-5.3047932012256975,-4.660314721533163
5.28,-4.297121254061338,-3.8217962598954034,14.126349806867845,13.907697646258352,1.6688841716498302,2.5730379975104487,-29.670020124669072,-29.326169914946647,7.0146656999933255,5.467568692844105,-16.649295959748198,-16.112749575199302,13.486234179273128,12.690150826443178,20.336326524793456,20.005679964355096,-5.3039525319546925,-4.671348865225542
5.29,-4.300252021732184,-3.8248617831715745,14.127216900366898,13.910313848193935,1.6658122752860698,2.568785140563856,-29.671984839324036,-29.32730739613779,7.021315855159051,5.47398668205641,-16.65341275522952,-16.11504236700406,13.48940538002208,12.694513666515817,20.337037919302023,20.01405657751596,-5.303068201706103,-4.682373856388272
5.3,-4.3033755025401135,-3.8279188053674313,14.128069549145255,13.912950006606467,1.6627901896669417,2.564466236217063,-29.67394327913423,-29.328446903453546,7.027900012864355,5.480533299017651,-16.657526876626957,-16.117353319607005,13.492563848063428,12.698918135810063,20.337733715983827,20.022309375901234,-5.302141145278225,-4.693387512980211
5.3100000000000005,-4.306491527503312,-3.830967340043243,14.12890778866814,13.915605321345334,1.6598173837282777,2.560080719342271,-29.675895280109827,-29.329588625239438,7.034418633293675,5.48720918783999,-16.66163804280566,-16.119682592429275,13.495709646337508,12.703363558840296,20.338414199816626,20.030437936796027,-5.301172289281142,-4.7043876543076815
5.32,-4.3095999302814185,-3.8340074304247618,14.129731657213824,13.918278988286596,1.656893316296948,2.5556280363810715,-29.677840682213674,-29.330732755662414,7.040872189407706,5.494014945547965,-16.66574597514346,-16.122030346632435,13.498842837516804,12.707849246286374,20.339079651266804,20.038441928987552,-5.300162551919254,-4.715372100625664
5.33,-4.312700547220635,-3.8370391488151974,14.1305411958114,13.920970200067325,1.6540174368899612,2.5511076463246454,-29.67977932938682,-29.331879494714332,7.047261166127305,5.500951120435037,-16.66985039759042,-16.12439674518209,13.50196348394853,12.712374495825012,20.3397303463534,20.04632111092356,-5.299112842788438,-4.726338672719676
5.34,-4.315793217395151,-3.840062595963141,14.13133644817861,13.923678146802422,1.6511891864947237,2.5465190217437645,-29.68171106956962,-29.333029048206374,7.053586059538332,5.508018210406157,-16.673951036725885,-16.12678195290243,13.505071647599546,12.71693859297327,20.34036655671115,20.054075328766746,-5.298024062687421,-4.737285191476132
5.3500000000000005,-4.318877782644977,-3.843077900389215,14.132117460659757,13.926402016783097,1.6484079983299615,2.5418616498696482,-29.68363575471849,-29.33418162775405,7.059847376117701,5.515216661308314,-16.678047621813064,-16.12918613652126,13.508167390003646,12.721540811942157,20.340988549652646,20.06170451435462,-5.296897103442891,-4.748209477449035
5.36,-4.321954087610264,-3.84608521767422,14.132884282163715,13.929140997156274,1.6456732985868685,2.537135033726638,-29.685553240818543,-29.33533745075237,7.066045631980828,5.522546865251112,-16.682139884851168,-16.13160946470504,13.5112507722112,12.726180416498284,20.341596588229585,20.069208683074375,-5.295732847747932,-4.759109350430772
5.37,-4.325021979762208,-3.849084729711499,14.133636964102129,13.931894274584305,1.6429845071501217,2.5323386933174654,-29.687463387892127,-29.336496740340824,7.072181352150625,5.530009158919711,-16.686227560625145,-16.13405210808353,13.514321854741183,12.730856660831485,20.34219093129304,20.076587931661905,-5.294532169013334,-4.769982629034738
5.38,-4.328081309430639,-3.852076643926198,14.13437556032774,13.93466103588447,1.640341038298465,2.5274721668617857,-29.689366060003422,-29.33765972535774,7.078255069848118,5.537603821882592,-16.69031038675306,-16.13651423926354,13.51738069753559,12.735568790426234,20.342771833552828,20.083842435934,-5.293295931231337,-4.780827130297326
5.39,-4.331131929828376,-3.8550611924640488,14.135100127072976,13.937440468647821,1.6377423013846233,2.522535012088435,-29.691261125259302,-29.338826640283642,7.084267325804726,5.545331074896842,-16.694388103731107,-16.13899603283144,13.520427359916196,12.740316042934644,20.343339545635935,20.090972448462413,-5.292024988851385,-4.791640669306746
5.4,-4.334173697072445,-3.85803863135223,14.13581072288876,13.940231761837037,1.635187701494371,2.5175268075816963,-29.69314845580648,-29.339997725173244,7.090218667596179,5.553191078213866,-16.69846045497637,-16.141497665343984,13.523461900543724,12.745097649048812,20.343894314144,20.09797829619822,-5.290720186667461,-4.802421058865896
5.41,-4.337206470202263,-3.8610092396347873,14.1365074085836,13.94303410636303,1.632676640084626,2.5124471541816384,-29.695027927825095,-29.341173225575616,7.096109648998018,5.561183929888609,-16.70252718686728,-16.14401931530707,13.526484377379342,12.7499128333702,20.344436381709908,20.10486037805458,-5.289382359716577,-4.8131661091963025
5.42,-4.3402301111948765,-3.8639733184849994,14.137190247162977,13.94584669564013,1.630208515600504,2.5072956764383765,-29.69689942151897,-29.342353392442202,7.101940829362574,5.569309664095591,-16.706588048781846,-16.146561163142085,13.529494847648508,12.75476081527374,20.34496598705342,20.111619162455597,-5.288012333188006,-4.823873627689865
5.43,-4.3432444849773475,-3.8669311902970116,14.137859303769073,13.948668726119752,1.6277827240713034,2.5020720241198413,-29.698762821102527,-29.343538482022264,7.107712773017278,5.577568249455236,-16.71064279313373,-16.14912339113946,13.532493367807142,12.75964080976431,20.34548336503594,20.1182551848588,-5.286610922342847,-4.834541418714918
