p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
0.7167167167167167,1.9180272121301212,1.7652924945276154,14.450131273891348,14.270294805263449,8.186475841140892,8.005865643908633,1.9166059593580016,1.7657232763044608,1.8715740242717056,1.676255959881625,33.3312133271271,33.17213153443154,-23.219673499220665,-17.108982959884663,20.791863126921793,20.664556671986112,20.778509787159233,20.633302770657213,39.625861552270784,39.481812222114534,-29.511349749528012,-29.668792361657477,14.48599738808483,14.329470502193889,14.494521675710772,14.33900932530068,1.9430248110897077,1.8022334670620304,-29.513082713034965,-29.670588157088265,-29.515054443921606,-29.662295737824305,-23.22450917429452,-23.384745020318153,27.06611400241796,26.91166612217785,-23.22911484329368,-23.365232683550662,-23.232226546949757,-23.396540928069214,-4.373678730788804,-4.534506037258385,1.9198493805118015,1.7792384218277157,20.77115270014379,20.610201529635585,27.122196403818716,26.972212925267133,-10.675608513865546,-10.856738097654645,39.62232676658063,39.44493561022635,-35.79513372125724,-35.95789238427526,-4.355857590533338,-4.48667374060265,-16.96325314282424,-17.16334023461917,-4.382441289615279,-4.550388808455973,1.914713684876948,1.758866563282551,1.931013795689655,1.7947935471686374,-4.374337259537619,-4.533534494455419,-16.934503942043648,-17.085895624474457,-16.931392421963047,-17.067309660292366,-16.937860804559286,-17.096830565103247,26.729093626788323,26.290805500308466,-4.364745620180809,-4.514133901245219
0.7177177177177178,1.9179229322705391,1.764999178331957,14.450464296479703,14.270736329848207,8.186560756778258,8.006535482589964,1.9164537895899607,1.7653597793858866,1.871982819267234,1.6771103644808611,33.33119791196798,33.1720182724267,-23.21995635884657,-17.108817297798197,20.791535064742764,20.66353234180465,20.7783215652074,20.632734592094277,39.62565460663275,39.481255131788046,-29.51146995800388,-29.668966116287205,14.485904504396112,14.32926346037059,14.49428115882928,14.338623046921125,1.9424436192904388,1.801160202530926,-29.51315840393072,-29.670780979163847,-29.51508804667371,-29.66268026266837,-23.22465525449479,-23.38489299179403,27.06584906897577,26.911226112889395,-23.229219141413022,-23.365970440500767,-23.23226500882017,-23.39647985344317,-4.373796921850295,-4.534540390092091,1.9196728552927915,1.778598515104399,20.7710204107359,20.61016142209011,27.12104742587795,26.970868168899948,-10.67537316233837,-10.856085918198346,39.62248129394519,39.44551221478991,-35.795216325090465,-35.957972938547805,-4.356134526877934,-4.487589873604293,-16.962793862382558,-17.161843147252746,-4.382370070335528,-4.550197289815535,1.9145797249753091,1.7586460341179004,1.9307291440895689,1.7939475220888645,-4.374342940144463,-4.53362953537854,-16.93468408280595,-17.086281118951355,-16.931706640299634,-17.06820094468842,-16.938026886015056,-17.09702607400814,26.73353129891499,26.298585538284065,-4.364934325364713,-4.51460392420047
0.7187187187187187,1.9178191235452489,1.7647101427114373,14.450793422518537,14.271176128030007,8.186642554577809,8.00718434156882,1.916303386628993,1.7650013676901137,1.8723887131940884,1.6779549137385619,33.33118171842974,33.17190674436932,-23.220232414430026,-17.108663326420153,20.791211227687512,20.662525478029135,20.778135826400717,20.632176311947248,39.62545022739136,39.48070638393007,-29.511588070613055,-29.669138978579074,14.485812287993756,14.329058877122593,14.494044190858183,14.338242615213733,1.9418711078011015,1.8001075597070482,-29.513232815715963,-29.6709704894423,-29.51512142814897,-29.66305719371895,-23.22479850838692,-23.38504054746124,27.06558758891422,26.910793310753913,-23.229322098132673,-23.366693554317823,-23.232302997516815,-23.39642289538207,-4.37391236538507,-4.534578837781249,1.9194981102155717,1.7779695051862032,20.770889241325687,20.610117177963605,27.11991915744696,26.96954678254348,-10.675143061665944,-10.855448084130183,39.622629466014985,39.44607250092422,-35.795298332902796,-35.95805325078821,-4.356408296605055,-4.488490169600734,-16.96234747791098,-17.1603843728083,-4.382300259873207,-4.550010474534479,1.914447111972708,1.758427245332231,1.930447908822952,1.793115846038949,-4.3743498464502375,-4.533723675635166,-16.934862152073066,-17.08666090423018,-16.93201647630779,-17.069076127056565,-16.93819075412996,-17.097220055038136,26.737918416944623,26.306287669291812,-4.3651210998641705,-4.515066231636333
0.7197197197197197,1.9177157969675631,1.7644252767403217,14.451118685669751,14.271614112608603,8.186721333114274,8.007812843883638,1.9161547367001208,1.764647949531333,1.8727916680138217,1.678789755582958,33.331164776858294,33.17179689204758,-23.22050185444208,-17.10852050460825,20.79089156271404,20.661535775217075,20.777952539360196,20.631627760068742,39.62524838797694,39.48016586703555,-29.511704125489693,-29.669310888141325,14.48572074569817,14.328856694052222,14.493810720262848,14.337867938344976,1.941307169220448,1.7990751033032555,-29.51330596412553,-29.671156742420944,-29.515154589602343,-29.663426678704102,-23.22493899891564,-23.38518764167222,27.06532952662113,26.9103675709183,-23.229423729101494,-23.367402285781353,-23.232340510562068,-23.396369894378573,-4.374025128545109,-4.534621129306447,1.9193251363741544,1.777351183665015,20.77075917383519,20.610068953969538,27.118811231187856,26.9682483305216,-10.674918095833563,-10.854824296086246,39.622771454598286,39.44661683866887,-35.79537972885986,-35.95813331954054,-4.3566789260645225,-4.489374919424285,-16.961913672063673,-17.15896305037373,-4.382231828997143,-4.549828239257021,1.914315841424437,1.758210188433531,1.9301700504487844,1.7922982646756311,-4.374357935028453,-4.533816955002129,-16.935038161945656,-17.08703508302037,-16.93232197814602,-17.069935484696504,-16.938352441362433,-17.09741252564728,26.74225541194659,26.313912177730646,-4.365305947335571,-4.515520984980739
0.7207207207207207,1.9176129632235064,1.7641444743388917,14.451440119459416,14.2720501991976,8.18679718776286,8.00842159428643,1.9160078258541784,1.764299436380389,1.8731916481304904,1.6796150319789336,33.33114711678882,33.171688659874654,-23.220764861132864,-17.108388313753363,20.790576017394848,20.660562933123206,20.777771672875243,20.631088768805228,39.6250490618499,39.47963347063938,-29.511818159895796,-29.669481788034616,14.485629883653155,14.328656855999078,14.49358069610232,14.33749892615436,1.94075169677051,1.798062407608475,-29.513377864992503,-29.671339791548842,-29.515187532110556,-29.66378886274224,-23.225076787327044,-23.385334230248453,27.065074846405953,26.909948752229695,-23.22952404965895,-23.368096892518043,-23.232377546053826,-23.396320695694026,-4.374135276914489,-4.534667024151993,1.919153924699685,1.7767433468990526,20.770630191267223,20.61001690336788,27.117723285685685,26.966972386376767,-10.674698151342708,-10.854214260537026,39.622907427647974,39.44714559060061,-35.79546049817333,-35.95821314246539,-4.356946441567923,-4.490244408505336,-16.96149213444476,-17.157578335435964,-4.382164749234529,-4.549650464039974,1.914185908571294,1.7579948558970746,1.9298955300668807,1.7914945282108685,-4.3743671634778725,-4.533909410560118,-16.935212124858452,-17.087403755085965,-16.932623193752733,-17.07077929095632,-16.938511979244144,-17.097603501592324,26.746542714557137,26.321459362412885,-4.365488872012563,-4.515968340789103
0.7217217217217217,1.917510632671348,1.7638676340510373,14.451757757283517,14.272484306222717,8.186870210815272,8.009011179783945,1.9158626399844223,1.7639557427143362,1.873588620322184,1.680430879266802,33.3311287669634,33.1715819947823,-23.22102161076983,-17.108266256865498,20.790264539908872,20.6596066566299,20.777593195917273,20.63055917298059,39.624852222513226,39.479109085317525,-29.51193021024837,-29.669651624651014,14.485539707359656,14.32845931084979,14.493354068033373,14.337135490102385,1.940204584316627,1.797069056305396,-29.513448534225653,-29.671519689262574,-29.515220256582833,-29.664143888372816,-23.225211933219548,-23.385480270491552,27.06482351252328,26.909536717126162,-23.229623074847662,-23.368777628967333,-23.23241410262619,-23.39627514926147,-4.374242874537368,-4.534716291949492,1.9189844659642248,1.7761457958925675,20.770502277644123,20.609961175980583,27.116654965378142,26.96571853262716,-10.674483117155358,-10.853617689685155,39.62303754933003,39.44765911199107,-35.79554062705798,-35.95829271642335,-4.357210869388046,-4.49109891694218,-16.96108256147446,-17.156229399658102,-4.382098992842402,-4.549477032263897,1.914057308355514,1.7577812410677833,1.929624309306486,1.7907043913413387,-4.374377490405071,-4.534001076836236,-16.935384053561148,-17.087767017362644,-16.93292017083838,-17.071607815246196,-16.938669398425887,-17.097792997065,26.7507807548719,26.32892953601834,-4.3656698786846455,-4.5164084509207285
0.7227227227227228,1.9174088153415936,1.7635946588307436,14.452071632412997,14.27291635491588,8.186940491591082,8.00958217016268,1.915719164842388,1.7636167858726093,1.8739825536733388,1.6812374284849554,33.33110975534855,33.17147684611773,-23.221272273865885,-17.10815385769721,20.789957079033716,20.65866665567713,20.777417077652444,20.6300388098789,39.624657843524325,39.47859260268804,-29.512040312145484,-29.66982034759552,14.48545022170806,14.328264009357719,14.493130786313673,14.336777543221428,1.9396657263865464,1.7960946422890034,-29.51351798778824,-29.67169648702001,-29.515252763771255,-29.664491895587425,-23.225344494593383,-23.385625721189633,27.06457548919527,26.90913133153049,-23.229720819425516,-23.369444746351256,-23.2324501794124,-23.396233109588064,-4.374347983946028,-4.534768712130578,1.918816750784731,1.775558336178047,20.77037541794925,20.609901918210912,27.115605920484914,26.964486360531925,-10.674272884639624,-10.85303430136444,39.6231619800915,39.448157750959446,-35.79562010269028,-35.95837203755315,-4.3574722357579985,-4.49193871957263,-16.960684656257325,-17.154915430656047,-4.382034532780411,-4.549307830545688,1.913930035436048,1.757569338068899,1.9293563503151252,1.7899276131781539,-4.374388875407049,-4.534091985940241,-16.935553961099934,-17.088124964070094,-16.933212956877885,-17.072421323054467,-16.938824728721112,-17.097981024816384,26.754969962342415,26.336323024557238,-4.365848972676133,-4.516841462709338
0.7237237237237237,1.917307520937394,1.7633254558371985,14.452381777998022,14.273346269305414,8.187008116544625,8.010135118498223,1.9155773860530103,1.7632824859195895,1.874373419507894,1.6820348056769392,33.33109010915242,33.171373165543734,-23.221517015397826,-17.10805065990282,20.789653584138104,20.6577426451921,20.777243287453516,20.629527519226443,39.624465898506294,39.47808391541179,-29.512148500391273,-29.669987909570178,14.485361431009055,14.328070904972131,14.49291080180418,14.336425000069392,1.9391350181886169,1.7951387674861474,-29.51358624167818,-29.671870235332246,-29.515285054280714,-29.6648330218612,-23.22547452789862,-23.385770542619365,27.06433074063302,26.908732464747136,-23.22981729787707,-23.370098492648413,-23.232485776009757,-23.396194435657108,-4.374450666188907,-4.534824073588734,1.9186507696272088,1.7749807777009154,20.770249598071068,20.609839273066353,27.114575806936735,26.963275469864175,-10.674067347516637,-10.852463818940157,39.62328087672793,39.44864184862051,-35.79569891316845,-35.958451101344735,-4.357730566870035,-4.492764086047215,-16.960298128452546,-17.15363563177491,-4.381971342684814,-4.549142748652662,1.913804084203221,1.7573591417166392,1.9290916157477076,1.789163957176848,-4.374401279053924,-4.534182167694706,-16.93572186079965,-17.08847768681982,-16.933501599103277,-17.073220075965807,-16.938977999147237,-17.098167596273804,26.75911076567641,26.343640166842224,-4.366026159825501,-4.517267519127843
0.7247247247247247,1.9172067588353512,1.7630599362382493,14.4526882270716,14.273773976202504,8.1870731693676,8.010670561649365,1.9154372891290437,1.762952765513351,1.8747611913233373,1.682823132183501,33.33106985484186,33.1712709069421,-23.221755995015563,-17.10795622623193,20.789354005174605,20.656834345018634,20.777071794910896,20.62902514317305,39.6242763611586,39.477582917193004,-29.51225480901995,-29.670154266260848,14.485273339023164,14.327879953676414,14.492694065970802,14.336077776685936,1.9386123556290864,1.7942010426763264,-29.51365331190944,-29.67204098379375,-29.51531712857844,-29.66516740218449,-23.225602088081768,-23.385914696544084,27.06408923105684,26.908339989362165,-23.22991252442454,-23.370739112571844,-23.232520892446587,-23.39615899082987,-4.374550980858594,-4.534882174350074,1.9184865128110131,1.77441293470674,20.770124804749734,20.609773380184755,27.113564286304292,26.96208546869149,-10.67386640180868,-10.851905971210643,39.623394392450145,39.449111739228115,-35.795777047474054,-35.95852990270765,-4.3579858888741185,-4.493575280903726,-16.959922694146325,-17.15238922186529,-4.381909396843657,-4.548981679418129,1.913679448792797,1.757150647440521,1.9288300687558848,1.7884131910677008,-4.374414662871708,-4.534271649759329,-16.93588776624653,-17.088825274718598,-16.933786144496572,-17.074004331681444,-16.939129237964785,-17.098352721650656,26.76320359274182,26.3508813139697,-4.366201446465121,-4.517686758947496
0.7257257257257257,1.9171065380866992,1.7627980150219413,14.45299101255254,14.274199405184177,8.187135731087588,8.011189020737463,1.9152988594847944,1.762627549780373,1.875145844725687,1.6836025249201527,33.33104901815917,33.17117002632017,-23.221989367242536,-17.107870137755835,20.78905829267255,20.65594147984643,20.77690256984288,20.628531526272784,39.62408920526718,39.47708950277968,-29.512359271318847,-29.67031937622658,14.48518594898892,14.327691113834883,14.49248053088534,14.335735790551135,1.938097635328534,1.7932810873138518,-29.513719214494692,-29.672208781110847,-29.51534898700322,-29.665495169094772,-23.225727228630973,-23.386058146208352,27.06385092471562,26.907953781146183,-23.230006513038244,-23.371366847550654,-23.232555529151064,-23.396126642747397,-4.374648986119741,-4.534942821253021,1.918323970513287,1.7738546256309362,20.770001025526163,20.60970437586345,27.112571025726925,26.960915973163615,-10.67366994578856,-10.851360492310167,39.62350267695045,39.449567750314394,-35.79585449543492,-35.95860843603486,-4.3582382278762495,-4.494372563642927,-16.959558075726264,-17.15117543505966,-4.381848670173072,-4.548824518658519,1.9135561230994744,1.756943851209056,1.9285716729776603,1.7876750867864473,-4.3744289893251915,-4.534360457749625,-16.93605169127155,-17.089167814467643,-16.934066639782902,-17.074774344041277,-16.939278472714484,-17.098536410049547,26.76724887047447,26.35804682881068,-4.366374839401396,-4.518099316891544
0.7267267267267267,1.917006867418834,1.7625396108158737,14.453290167247856,14.274622488573,8.187195880162637,8.011691001611473,1.915162082449201,1.762306766196009,1.875527357365452,1.6843730966407777,33.33102762413866,33.17107048172054,-23.22221728166768,-17.10779199312536,20.788766397731173,20.655063779140274,20.776735582305157,20.628046515464042,39.623904404714054,39.47660356796368,-29.51246191985057,-29.6704832007917,14.485099263649827,14.327504346047794,14.492270149225831,14.335398960546394,1.9375907546374511,1.7923785293515428,-29.51378396542908,-29.672373675128625,-29.51538062977418,-29.665816452708732,-23.22585000161985,-23.38620085632927,27.063615785905174,26.90757371896014,-23.23009927744654,-23.37198193571523,-23.232589686921795,-23.396097263232466,-4.374744738736879,-4.535005829636742,1.9181631327735091,1.7733056729909635,20.769878248693356,20.609632393091076,27.111595697841334,26.959766607307078,-10.67347787993011,-10.850827121613104,39.62360587646819,39.450010202824906,-35.79593124768945,-35.95868669526236,-4.358487609936567,-4.495156188805225,-16.9592040017578,-17.14999352054905,-4.381789138194657,-4.548671165092067,1.9134341007898332,1.7567387494605315,1.928316392527251,1.786949420405429,-4.374444221800931,-4.534448615350209,-16.936213649934327,-17.089505390457735,-16.934343131423883,-17.07553036304777,-16.939425730252424,-17.09871866955909,26.77124702478926,26.36513708551134,-4.366546345895291,-4.518505323783521
0.7277277277277278,1.9169077552371685,1.7622846457141157,14.453585723854625,14.27504316141371,8.187253692572089,8.012176995299072,1.9150269432782767,1.7619903444705063,1.8759057088746027,1.6851349561878062,33.33100569712291,33.17097223313387,-23.222439883129407,-17.10772140785891,20.788478272012963,20.654200977069284,20.776570802599537,20.62756996004908,39.62372193348633,39.47612500958074,-29.51256278647425,-29.670645703940586,14.485013285280102,14.327319613014142,14.492062874276264,14.33506720691749,1.9370916116509913,1.7914930050660898,-29.513847580675115,-29.672535712856345,-29.51541205699925,-29.666131380754525,-23.225970457750012,-23.386342793084875,27.0633837789857,26.907199684663986,-23.23019083114532,-23.37258461188585,-23.23262336690012,-23.39607072819187,-4.374838294102076,-4.535071023038234,1.9180039894981444,1.772765903281004,20.769756463250083,20.609557561581838,27.110637980710237,26.958637002826496,-10.67329010685991,-10.85030560363939,39.623704133854595,39.450439411249896,-35.79600729565228,-35.95876467392483,-4.358734061067266,-4.495926406048132,-16.958860206862628,-17.14884274236012,-4.3817307770138765,-4.5485215202590865,1.91331337531476,1.756535339038603,1.9280641919851929,1.7862359720652297,-4.374460324590373,-4.534536144422895,-16.936373656507598,-17.08983808486033,-16.934615665611226,-17.076272634891474,-16.939571036783335,-17.098899507344726,26.77519848049478,26.372152469003446,-4.366715973643276,-4.518904906690311
0.7287287287287287,1.916809209627298,1.762033045111427,14.45387771496132,14.275461361446975,8.18730924190381,8.01264747844431,1.914893427166944,1.76167821644037,1.8762808808045837,1.6858882087294678,33.330983260778794,33.17087524241464,-23.22265731189185,-17.107658013659385,20.788193867737174,20.653352812436264,20.776408201282024,20.627101711673024,39.6235417656848,39.47565372551022,-29.51266190236601,-29.670806852215108,14.48492801570924,14.327136879401891,14.49185865992574,14.334740451239597,1.9366001052229105,1.790624158885212,-29.513910076148605,-29.672694940491446,-29.515443268683267,-29.66644007860413,-23.226088646392284,-23.386483924099906,27.063154868398293,26.90683156302808,-23.230281187407055,-23.37317510756457,-23.232656570544,-23.39604691751912,-4.3749297062624315,-4.535138232897934,1.9178465304653745,1.7722351468691029,20.769635658856675,20.609480007812007,27.109697557751065,26.95752679891228,-10.6731065313101,-10.849795687961292,39.623797588636975,39.45085568375184,-35.79608263148111,-35.95884236520749,-4.358977607230335,-4.49668346022434,-16.958526431599125,-17.147722379132833,-4.3816735632994535,-4.5483754884438365,1.9131939399213735,1.7563336171324417,1.9278150363886957,1.7855345259068376,-4.374477262873108,-4.534623065109807,-16.93653172546224,-17.0901659777149,-16.934884288260587,-17.077001401978126,-16.9397144178921,-17.099078929733864,26.779103661211284,26.37909337452472,-4.366883730758682,-4.519298189060121
0.7297297297297297,1.916711238357446,1.7617847375445341,14.454166173048716,14.275877029080501,8.18736259943798,8.013102913732167,1.9147615192602792,1.7613703159648768,1.876652856565395,1.6866329559846267,33.330960338113236,33.17077947319996,-23.22286970381383,-17.107601457758786,20.787913137673552,20.652519028607255,20.7762477491702,20.62664162430242,39.62336387553198,39.47518961467465,-29.512759298038574,-29.670966614614766,14.484843456345484,14.326956111725266,14.491657460667154,14.334418616384152,1.936116134978716,1.7897716432167237,-29.51397146770558,-29.67285140344223,-29.515474264735765,-29.6667426693058,-23.22620461562667,-23.38662421842921,27.062929018680663,26.906469241647283,-23.23037035928939,-23.3737536509302,-23.232689299603457,-23.39602571499776,-4.375019027947385,-4.53520729827372,1.9176907453298944,1.771713237896758,20.76951582579294,20.609399855058406,27.108774117664797,26.956435642054526,-10.672927060072295,-10.84929712911148,39.62388637708218,39.451259322289474,-35.79615724804489,-35.95891976199435,-4.359218274335139,-4.497427591460272,-16.958202422344733,-17.146631723898853,-4.38161747426369,-4.548232976598009,1.9130757876644704,1.7561335812211885,1.9275688912222413,1.7848448700043757,-4.374495002700268,-4.534709395931708,-16.936687871452804,-17.09048914701257,-16.935149045005666,-17.077716902957164,-16.93985589857359,-17.09925694229569,26.782962989291907,26.385960207149314,-4.367049625753454,-4.5196852908554845
0.7307307307307307,1.9166138488811797,1.7615396545402204,14.454451130490352,14.276290107357646,8.187413834227568,8.013543750300418,1.9146312046641945,1.7610665788275397,1.877021621365765,1.6873692964356901,33.3309369514887,33.17068489083118,-23.223077190510782,-17.107551402289356,20.78763603513616,20.651699373441335,20.776089417349965,20.626189554203318,39.62318823737975,39.474732577039106,-29.5128550033602,-29.671124962499523,14.484759608198216,14.326777278228768,14.491459231595345,14.334101626487463,1.9356396013280444,1.7889351182796072,-29.514031771130178,-29.673005146349308,-29.51550504497841,-29.667039273616574,-23.226318412281103,-23.386763646539027,27.062706194481976,26.906112610857686,-23.23045835964337,-23.37432046683623,-23.23272155609743,-23.39600700820538,-4.375106310595791,-4.5352780655631735,1.917536623627764,1.771200014180932,20.769396954918093,20.609317223438694,27.107867354364902,26.95536318586284,-10.672751601952609,-10.848809686492404,39.62397063225934,39.45165062273848,-35.79623113889309,-35.958996856913245,-4.359456088235871,-4.498159035234936,-16.95788793118028,-17.145570083860786,-4.381562487643688,-4.54809389426584,1.9129589114175043,1.7559352290224755,1.9273257224084184,1.7841667962984327,-4.374513510978081,-4.534795153881734,-16.93684210930362,-17.090807668776197,-16.935409981192542,-17.07841937275156,-16.93999550326086,-17.099433549915872,26.786776885747024,26.392753381328397,-4.3672136675203435,-4.520066328681443
0.7317317317317317,1.9165170483403664,1.7612977304699873,14.454732619552605,14.276700541923764,8.187463013175654,8.013970424139183,1.9145024684555705,1.7607669426423334,1.8773871621544311,1.688097325530068,33.330913122638435,33.17059146227843,-23.22327989951,-17.10750752368017,20.787362513977445,20.65089359922072,20.775933177181663,20.625745359918973,39.62301482571648,39.47428251361036,-29.512949047572768,-29.671281869495274,14.484676471899338,14.32660034877757,14.491263928404836,14.33378940692091,1.9351704054762855,1.7881142519371915,-29.514091002123404,-29.673156213105855,-29.515535609152145,-29.66733001003478,-23.226430081968967,-23.386902180286427,27.062486360576912,26.905761563655886,-23.230545201121227,-23.374875776811567,-23.232753342292018,-23.395990688418447,-4.375191604382763,-4.535350388233948,1.9173841547813,1.7706953171184678,20.76927903763263,20.609232229953253,27.10697696690652,26.954309090891893,-10.672580067727678,-10.848333124286974,39.62405048410188,39.452029875008925,-35.796304298226154,-35.959073642377554,-4.3596910747288815,-4.498878022458971,-16.95758271577625,-17.14453678017242,-4.381508581683421,-4.547958153510848,1.9128433038831327,1.755738558444796,1.927085496298996,1.783500100530027,-4.374532755451582,-4.534880354514728,-16.936994453995325,-17.09112161713706,-16.935667141874244,-17.079109042588925,-16.94013325585184,-17.09960875686651,26.7905457701717,26.399473320440993,-4.367375865315492,-4.520441415909039
0.7327327327327328,1.9164208435683656,1.7610589024110577,14.4550106723944,14.277108280990456,8.187510201109724,8.014383358478536,1.9143752956918725,1.760471346764496,1.8777494675625503,1.6888171358706567,33.330888872681385,33.170499156067805,-23.223477954399502,-17.107469512078058,20.78709252858238,20.650101462581247,20.77577900030564,20.625308902247145,39.62284361517377,39.473839326435844,-29.513041459309346,-29.67143731140198,14.48459404772365,14.326425294754005,14.491071507387185,14.333481884262664,1.9347084494354756,1.7873087195325128,-29.514149176292793,-29.673304646876797,-29.515565956924004,-29.667614994832586,-23.226539669125508,-23.38703979289706,27.062269481878957,26.905415995620764,-23.230630896183825,-23.37541979906393,-23.23278466068002,-23.39597665051805,-4.37527495824626,-4.535424126562122,1.9172333281039915,1.7701989915928757,20.769162065842053,20.6091449885285,27.106102659415825,26.953273024472466,-10.672412370101762,-10.847867211370572,39.62412605946871,39.45239736315971,-35.79637672086707,-35.959150110625075,-4.359923259549904,-4.499584779553741,-16.957286539280943,-17.143531147720033,-4.381455735116623,-4.547825668844213,1.91272895760333,1.7555435675435027,1.9268481796662331,1.782844582175235,-4.374552704688498,-4.534965012032347,-16.93714492065197,-17.091431064408226,-16.935920571805564,-17.079786140033708,-16.940269179734564,-17.09978256687151,26.794270060676116,26.406120456355016,-4.367536228741447,-4.520810662794241
0.7337337337337337,1.9163252410934233,1.7608231100134892,14.455285321066617,14.277513275297874,8.187555460853062,8.014782964164521,1.9142496714202557,1.7601797322057215,1.8781085278472405,1.6895288173958019,33.3308642221369,33.17040794221135,-23.22367147497078,-17.107437070791956,20.78682603386278,20.649322724443277,20.77562685864721,20.624880044217097,39.62267458053276,39.473402918602375,-29.513132266610913,-29.671591266104425,14.484512335608304,14.326252088959816,14.490881925427896,14.333178986270797,1.9342536360344744,1.7865182037259317,-29.51420630914282,-29.673450490116945,-29.515596087893655,-29.66789434208846,-23.226647217043084,-23.38717645894146,27.062055523452948,26.90507580483766,-23.230715457107724,-23.375952748485783,-23.232815513961725,-23.395964792896677,-4.375356419913386,-4.535499147378363,1.917084132805439,1.7697108858834674,20.769046031922432,20.609055610061446,27.10524414101972,26.952254660547805,-10.672248423664804,-10.847411721224352,39.62419748220474,39.45275336551002,-35.79644840223399,-35.95922625375405,-4.360152668371194,-4.500279528530367,-16.956999170210526,-17.142552534904937,-4.381403927150456,-4.547696357154788,1.9126158649691012,1.7553502544802324,1.9266137396944156,1.782200044380505,-4.374573328063302,-4.535049139364119,-16.937293524528542,-17.091736081154778,-16.93617031543811,-17.08045088902048,-16.940403297811002,-17.099954983167724,26.79795017381888,26.41269522899858,-4.367694767730587,-4.5211741765924485
0.7347347347347347,1.9162302471422676,1.7605902953731791,14.455556597511176,14.27791547807529,8.187598853293363,8.015169640023933,1.9141255806861943,1.7598920415535695,1.8784643348362748,1.6902324575491863,33.33083919093914,33.170317792139606,-23.223860577355673,-17.107409915759593,20.786562985251727,20.648557149943066,20.775476724421132,20.62445865106624,39.62250769673003,39.47297319423474,-29.513221496942624,-29.671743713485544,14.48443133517135,14.326080705523909,14.490695140003046,14.332880641857697,1.933805868928448,1.7857423943350728,-29.51426241606614,-29.67359378458817,-29.515626001599653,-29.66816816371964,-23.226752767905335,-23.387312154310077,27.061844450526912,26.904740891824932,-23.230798895991928,-23.376474836662652,-23.23284590502684,-23.39595501736607,-4.375436035926409,-4.535575323821781,1.9169365579962936,1.769230851576803,20.76893092868763,20.60896420246538,27.104401125775823,26.95125367951506,-10.67208814485148,-10.846966431849873,39.624264873200566,39.45309815474806,-35.796519338313864,-35.95930206375655,-4.3603793267986015,-4.50096248706858,-16.956720382340965,-17.141600303427303,-4.381353137449915,-4.54757013764074,1.9125040182298023,1.7551586174855627,1.9263821439716209,1.7815662938986858,-4.374594595741444,-4.535132748244618,-16.937440280998977,-17.09203673626097,-16.936416416915577,-17.081103509888173,-16.940535632519587,-17.100126008561986,26.80158652454317,26.41919808594156,-4.367851492528954,-4.521532061668699
0.7357357357357357,1.9161358676438784,1.76036040291054,14.455824533559875,14.278314845000066,8.18764043744868,8.015543773218193,1.9140030085416435,1.759608218894915,1.8788168818739257,1.6909281414400792,33.33081379845116,33.170228678636775,-23.22404537415774,-17.107387775035708,20.78630333869813,20.647804508364636,20.775328570135528,20.62404459021654,39.62234293886318,39.472550058494,-29.513309177209337,-29.671894635342348,14.484351045729408,14.325911119815304,14.49051110917556,14.332586781065697,1.9333650526076729,1.7849809881771403,-29.5143175123355,-29.673734571375693,-29.515655697525396,-29.66843656951448,-23.226856362820268,-23.3874468561872,27.061636228503225,26.90441115946277,-23.230881224764268,-23.376986271883712,-23.23287583693757,-23.395947229066287,-4.375513851668468,-4.53565253510129,1.916790592693194,1.7687587434804193,20.768816749358248,20.60887087071647,27.103573332602817,26.950269768071646,-10.671931451901198,-10.846531125685024,39.624328350451314,39.45343199803711,-35.796589525637124,-35.9593775325494,-4.360603260368571,-4.5016338685953015,-16.956449954601766,-17.140673828071407,-4.381303346122945,-4.547446931742831,1.912393409502088,1.7549686548247165,1.9261533604817056,1.7809431410257859,-4.3746164786637785,-4.535215849286921,-16.93758520554463,-17.09233309699447,-16.936658920069267,-17.081744219415196,-16.94066620585649,-17.10029564548436,26.8051795261156,26.425629481987382,-4.368006413680514,-4.521884419603708
