Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
6.49,-2.431944824254326,-2.449702474173498,-15.002295685360254,-14.996360645565604,22.7146857335208,22.701657181985556,28.99055909093839,28.994871336763353,-27.57834237665726,-27.557175008037213,28.99402385962298,28.978736303866217,-27.579736466889297,-27.56053405445015,16.4356141144914,16.42711423692911,10.141522972923182,10.13909514046219,10.13409661974968,10.131195924276101,-21.2856698603254,-21.285290065005178,35.28007306809367,35.265532231371786,22.712624568788495,22.70976188857262,28.993590817811224,28.970273203007302,22.711444086309072,22.692663035840393,-14.99921117032624,-14.999785130119209,-2.427177297217741,-2.3846765566804695,-27.578083272832316,-27.572517924189135,28.9966999222581,28.9643190314072,22.71160420768876,22.704322129478115,29.00270360722098,28.995529121096414,35.2796862197215,35.284868919219306,-14.997364999636366,-15.000405187745152,3.8514013091987462,3.8191057262180506,35.28453519699239,35.26565607019658,-33.85391754303549,-33.84360540265941,16.431899795188926,16.427859992466647,-27.573519246278384,-27.52671726876224,28.991012404680102,28.98476809351272,-40.15045809153784,-40.134190230628505,3.852792144781595,3.869161012324276,22.7177907694996,22.720691826598387,22.70872829277787,22.673356910924365,16.428938084838787,16.417233623467805,-21.287958494887864,-21.263484128331637,-8.71802655319087,-8.721247144997971,-27.566899771227988,-27.55471601985233,-27.571899158890243,-27.548657502422863,-40.138844536796,-40.12565289699242,-40.14585368037567,-40.128517197985786,-33.86711890240129,-33.85162650068121,-15.005832780742164,-15.003964592601507,-8.718987359412406,-8.721363084998787,3.867787402252048,3.8697607228463884,-15.006029599691749,-15.028702028569432
6.5,-2.4318767134444057,-2.4492036127760244,-15.002294047414516,-14.996330558354215,22.71466514863808,22.70170091841586,28.99052837913063,28.99464251142655,-27.578340725895018,-27.55730976003842,28.994044344539635,28.97892052499607,-27.579719092104252,-27.560570032690045,16.43554699956006,16.42692111681893,10.141499358992029,10.139022235009692,10.134116755937283,10.1313326687984,-21.285643107743823,-21.28513171609899,35.28006584404215,35.26560752898096,22.712579750227576,22.709595898987764,28.99363270647388,28.970622408247216,22.711460648268808,22.692868370964174,-14.999199493367469,-14.999730498930928,-2.4273479795391264,-2.385818008634944,-27.578022283647755,-27.57224748291469,28.996756209747723,28.96485547475861,22.71157831913731,22.704294124917247,29.002635415731095,28.995288117144472,35.27963357714329,35.284524894711225,-14.997356872244064,-15.000291412006417,3.851532085427972,3.8198745116221273,35.2845137300127,35.265746276097495,-33.853910412444385,-33.84365136655959,16.431842672480286,16.4276561233707,-27.573568115780663,-27.527697184499033,28.99100441510415,28.98483817401485,-40.15040783476337,-40.134062246237825,3.852750433232169,3.8687357156185125,22.71771002393388,22.720262668147637,22.708821510458677,22.67407708278456,16.428918682651386,16.417361113187415,-21.28799034693432,-21.263714485427464,-8.71799417387524,-8.72104254425831,-27.566924141351713,-27.554928934838973,-27.571916801614744,-27.549029323828872,-40.13884222627216,-40.12573721061302,-40.14582584999503,-40.12852646769967,-33.86706301595115,-33.85147015145941,-15.00579283414194,-15.003766970326142,-8.718946579167879,-8.721195203593357,3.8676904967293666,3.8692927952271408,-15.005902242525964,-15.027943465080106
6.51,-2.4318103012808754,-2.4487164201639144,-15.0022922920478,-14.99630213285355,22.71464463123065,22.701742889755927,28.990498314247215,28.99441927697152,-27.578338554114435,-27.557441295512383,28.99406400924807,28.979099954388854,-27.579701549915963,-27.560605885710576,16.435480987469926,16.426732865458522,10.141476176810084,10.138951214996936,10.134136474773545,10.131465933020998,-21.285616849046132,-21.284977558792033,35.28005845919301,35.26568157346394,22.71253571427126,22.70943331636118,28.99367338871622,28.970964581863306,22.711476583735756,22.693070512536373,-14.9991879316215,-14.999676146116437,-2.427514474093962,-2.3869317054649453,-27.577962326915753,-27.571984494164163,28.996810695216016,28.96537945489217,22.711552746871455,22.70426647736648,29.002568347478583,28.99505290491475,35.27958177194722,35.284187391462396,-14.997348947533007,-15.000180783177981,3.8516598605613295,3.8206275577534052,35.28449224110081,35.26583407599937,-33.853903174457386,-33.84369685914055,16.43178653249889,16.427456926183005,-27.57361537919952,-27.52864989342497,28.990996357848935,28.984905114839176,-40.15035805852296,-40.133937197966794,3.8527098307722896,3.8683215310837813,22.71763082954391,22.71984304590429,22.70891216118751,22.674780944274875,16.42889924396124,16.417483049742263,-21.28802148015947,-21.26394648808423,-8.717962423744396,-8.72084286670552,-27.566947715762755,-27.555136384554505,-27.571933623528484,-27.549391420411997,-40.138839619241445,-40.12581963558622,-40.1457981040071,-40.12853557038018,-33.867007809113325,-33.851317720854794,-15.0057535582203,-15.003574311820124,-8.718906498277368,-8.721030140779359,3.867595572395635,3.868838160710145,-15.005777642894495,-15.02720122489728
6.5200000000000005,-2.431745548521875,-2.44824065770988,-15.002290420342288,-14.996275303209632,22.714624181715816,22.70178316841629,28.990468881147677,28.994201511823967,-27.57833587412718,-27.557569693963128,28.994082873547097,28.979274727653312,-27.57968384470403,-27.560641589659,16.43541605491687,16.426549358993938,10.141453416528172,10.138882033772212,10.134155785580187,10.131595803495198,-21.285591072390822,-21.284827489989077,35.280050916595506,35.26575437588605,22.712492444500363,22.70927408993995,28.993712888624223,28.971299846279045,22.711491903974373,22.693269473741847,-14.999176485679996,-14.999622094223305,-2.4276768747508033,-2.3880183063152134,-27.577903378837316,-27.571728752367992,28.996863419414268,28.965891237796843,22.711527485448496,22.70423918477988,29.00250237834878,28.9948233521085,35.27953079013427,35.28385631416337,-14.997341219803124,-15.00007321820125,3.85178469461957,3.821365142956729,35.284470732584,35.265919539256586,-33.853895832135784,-33.84374186104979,16.43173135478477,16.42726230445677,-27.5736610749537,-27.529576187600377,28.99098823835467,28.98496903812064,-40.15030875412926,-40.13381502748062,3.8526703106920186,3.867918177765945,22.71755315090115,22.719432769973395,22.709000302465935,22.67546882286152,16.42887977717982,16.4175996443957,-21.28805189679496,-21.264179804852667,-8.717931289171215,-8.720648003468655,-27.566970513846577,-27.555338503403178,-27.57194964606067,-27.549744043734442,-40.138836723472714,-40.12590020680617,-40.145770442774406,-40.12854451040003,-33.86695326728642,-33.851169124131516,-15.005714938509245,-15.00338649595227,-8.718867105471192,-8.720867866017372,3.867502582664665,3.8683964366907873,-15.005655743577986,-15.026474997411738
6.53,-2.431682416756362,-2.447776090326102,-15.002288433428568,-14.996250005713001,22.714603800464783,22.701821823858882,28.990440065037884,28.99398909610857,-27.57833269848565,-27.5576950327093,28.994100956796345,28.97944497590044,-27.57966598079976,-27.56067712205735,16.435352179077547,16.42637047689862,10.14143106851714,10.138814645784144,10.134174697475942,10.131722364657563,-21.285565766221463,-21.28468140870233,35.28004321928393,35.265825947509384,22.712449924804687,22.70911816900837,28.99375122988431,28.971628322279674,22.711506620132617,22.693465269394327,-14.999165156031175,-14.999568364714058,-2.4278352734037725,-2.3890784546283834,-27.577845416178544,-27.57148005753916,28.99691442228561,28.96639108447263,22.711502529507605,22.704212245212652,29.002437484734536,28.994599329304492,35.27948061788358,35.28353156816537,-14.99733368352085,-14.999968635908784,3.8519066465901943,3.8220875419135867,35.28444920671586,35.26600273295347,-33.85388838848781,-33.84378635461196,16.43167711927633,16.427072163425716,-27.57370524053716,-27.530476834367267,28.990980061826058,28.985030061758742,-40.1502599130679,-40.13369567728345,3.852631846906958,3.86752538125527,22.717476953365196,22.71903165358384,22.70908599065579,22.676141040820873,16.42886029031023,16.417711101269614,-21.2880815995609,-21.2644141233184,-8.717900756816105,-8.72045784765779,-27.56699255455324,-27.55553542268983,-27.57196489010524,-27.55008743907,-40.138833546569,-40.125978958866376,-40.14574286661915,-40.12855329199767,-33.86689937619642,-33.85102427783431,-15.005676960850325,-15.003203404436054,-8.718828389597348,-8.720708348644026,3.8674114820481384,3.8679672517205725,-15.0055364884134,-15.025764476800047
6.54,-2.4316208683888783,-2.447322486469517,-15.002286332482406,-14.996226178742294,22.714583487804955,22.701858922712297,28.990411851462543,28.993781911691833,-27.578329039487684,-27.557817386951342,28.99411827792574,28.97961082592215,-27.57964796248515,-27.56071246175236,16.43528933760017,16.426196101874663,10.141409123363262,10.138749006558156,10.134193219380846,10.131845698878871,-21.285540919260175,-21.284539216032794,35.28003537027632,35.26589629978453,22.71240813937887,22.708965502920574,28.993788435788392,28.971950129019337,22.71152074324029,22.693657915850807,-14.99915394306419,-14.999514977989623,-2.427989760011939,-2.3901127785366976,-27.577788416257253,-27.57123821513347,28.99696374297865,28.96687925100119,22.71147787376904,22.704185656804782,29.00237364352637,28.9943807098971,35.279431241551684,35.283213059491175,-14.99732633331428,-14.99986695700064,3.852025774441089,3.8227950256496603,35.28442766567861,35.26608372199096,-33.85388084646882,-33.843830323750694,16.43162380630379,16.42688640998222,-27.573747912543546,-27.531352577178374,28.99097183324077,28.985088299544262,-40.15021152699424,-40.13357909071968,3.852594413943798,3.8671428735706335,22.717402203067564,22.71863951305575,22.709169280997894,22.676797915272488,16.42884079096241,16.41781761755439,-21.28811059163707,-21.26464914924299,-8.717870813621253,-8.720272294348755,-27.567013856406493,-27.55572727068211,-27.571979376034314,-27.550421845541315,-40.138830095970455,-40.12605592604269,-40.14571537582492,-40.12856191927965,-33.8668461218901,-33.85088309979435,-15.005639611388291,-15.003024921769857,-8.718790339622213,-8.720551557887232,3.867322226129775,3.867550245182358,-15.005419822278055,-15.025069361982588
6.55,-2.431560866624507,-2.4468796181438637,-15.002284118721636,-14.996203762708797,22.714563244022084,22.701894528882967,28.990384226297845,28.99357984221886,-27.578324909181298,-27.557936829836656,28.994134855444752,28.979772400361867,-27.579629793991955,-27.56074758886658,16.435227508595464,16.4260261197573,10.141387571863737,10.138685072673233,10.13421136002047,10.131965886512257,-21.285516520501304,-21.28440081515021,35.280027372573194,35.26596544434204,22.712367072718173,22.708816041131882,28.99382452923887,28.972265384028884,22.71153428420757,22.693847430928432,-14.999142847073369,-14.9994619534131,-2.4281404226379366,-2.391121891243078,-27.57773235692993,-27.571003035912327,28.997011419860964,28.96735598861647,22.711453513033344,22.704159417765936,29.00231083210278,28.99416737003593,35.27938264767165,35.28290069484599,-14.997319163968449,-14.999768104019703,3.852142135134094,3.823487861544135,35.284406111585305,35.266162569169445,-33.853873208981476,-33.843873753913044,16.431571396582708,16.42670495265576,-27.57378912668992,-27.532204136396928,28.990963557357706,28.985143861283248,-40.15016358773024,-40.133465211974496,3.8525579869261937,3.8667703930433057,22.717328866895773,22.718256167767773,22.70925022763064,22.67743975821404,16.428821286367878,16.41791938371405,-21.28813887663539,-21.264884605739624,-8.717841446804995,-8.72009124056684,-27.56703443751265,-27.555914172671947,-27.57199312371128,-27.550747496255706,-40.13882637895726,-40.12613114227779,-40.14568797063827,-40.128570396223196,-33.86679349072854,-33.85074550913353,-15.005602876564852,-15.002850935177904,-8.71875294463116,-8.720397462881097,3.867234771540107,3.8671450669747194,-15.00530569107378,-15.024389356580944
6.5600000000000005,-2.431502375454039,-2.446447260898641,-15.002281793403164,-14.996182700001965,22.714543069362374,22.701928703662304,28.990357175744272,28.993382773144475,-27.57832031936919,-27.558053432522776,28.994150707451453,28.979929817877395,-27.5796114795008,-27.56078248475069,16.43516667062777,16.425860419422477,10.14136640502226,10.138622801739007,10.134229127930048,10.13208300594048,-21.285492559205174,-21.284266111271684,35.28001922915634,35.2660333929837,22.712326709614302,22.708669733228916,28.99385953275363,28.97257420322433,22.711547253823618,22.694033833823887,-14.99913186826236,-14.999409309333757,-2.4282873474858295,-2.392106391391872,-27.57767721657896,-27.57077433580799,28.997057490532384,28.967821543775283,22.711429442180535,22.70413352636155,29.00224902832073,28.99395918856696,35.27933482295224,35.28259438162836,-14.997312170420749,-14.999672001326173,3.852255784638498,3.824166313340687,35.284384546482016,35.26623933526792,-33.85386547887603,-33.84391663199633,16.43151987120756,16.426527701591628,-27.573828917839833,-27.533032210068168,28.99095523872493,28.98519685291826,-40.15011608726131,-40.13335398607355,3.852522541560955,3.8664076842005124,22.717256912477684,22.71788144012434,22.709328883608315,22.678066876558027,16.428801783393975,16.41801658368651,-21.288166458573496,-21.26512023248213,-8.717812643856263,-8.719914585269516,-27.56705431556929,-27.556096251036212,-27.572006152503594,-27.551064618439458,-40.13882240265254,-40.12620464116693,-40.145660651270354,-40.12857872667876,-33.86674146938079,-33.85061142626732,-15.005566743112524,-15.002681334551918,-8.718716193829113,-8.720246032680507,3.867149075931857,3.8667513772052216,-15.005194041711226,-15.023724168874718
6.57,-2.431445359639326,-2.446025193825138,-15.002279357820107,-14.996162934935919,22.71452296403448,22.701961505830003,28.99033068631951,28.993190591759067,-27.578315281613325,-27.558167264238627,28.99416585164137,28.98008319329648,-27.579593023140458,-27.560817131937004,16.4351068027063,16.42569889269741,10.141345614044695,10.138562152373163,10.134246531458514,10.132197133622352,-21.285469024891984,-21.28413501163915,35.28001094298773,35.266100157673705,22.712287035151224,22.708526528958476,28.99389346847096,28.97287670091589,22.711559662755377,22.694217145035257,-14.999121006748142,-14.999357063111232,-2.428430618938236,-2.3930668634295644,-27.577622974100212,-27.57055193579137,28.997101991838132,28.968276158227713,22.711405656169315,22.704107980900048,29.002188210506297,28.993756046975108,35.27928775427699,35.28229402794087,-14.99730534775646,-14.999578575071252,3.852366777944461,3.824830641160064,35.28436297234993,35.266314079119724,-33.85385765895059,-33.8439589462775,16.431469211645403,16.426354568529867,-27.57386732002563,-27.533837474663653,28.99094688168744,28.985247376646896,-40.15006901773325,-40.13324535888201,3.852488054124563,3.866054497648971,22.717186308166134,22.71751515552279,22.709405300919293,22.67867957217017,16.428782288557702,16.418109395079107,-21.288193341849464,-21.26535578494612,-8.717784392529152,-8.719742229328261,-27.56707350787386,-27.556273625296576,-27.57201848129521,-27.551373433570472,-40.1388181740252,-40.12627645594495,-40.145633417898416,-40.128586914372676,-33.86669004481756,-33.85048077290614,-15.005531198048663,-15.00251601239354,-8.718680076541041,-8.720097236275373,3.8670650979559062,3.8663688458923597,-15.005084822094348,-15.023073511757804
6.58,-2.4313897846988417,-2.4456131995496895,-15.002276813299002,-14.996144413696937,22.714502928211413,22.701992991753567,28.99030474485152,28.99300318720957,-27.57830980723928,-27.55827839234386,28.99418030531613,28.980232637765386,-27.57957442898713,-27.56085151409415,16.435047884276575,16.425541434274074,10.141325190334811,10.138503084179193,10.134263578772462,10.13230834413829,-21.28544590733582,-21.284007425495744,35.280002517008434,35.26616575052961,22.71224803470094,22.70838637825519,28.99392635815451,28.97317298981754,22.711571521546475,22.69439738628634,-14.999110262564916,-14.999305231139855,-2.4285703195927355,-2.3940038779557606,-27.57756960889084,-27.570335661742394,28.99714495988178,28.968720069087382,22.71138215003629,22.704082779721155,29.00212835744546,28.993557829328182,35.279241428703386,35.28199954260086,-14.997298691204424,-14.999487753170158,3.852475169076353,3.825481101514173,35.28434139110738,35.26638685768499,-33.85384975195141,-33.844000686344906,16.43141939972961,16.42618546678446,-27.573904366470153,-27.534620585799324,28.99093849039458,28.98529553103753,-40.150022371449246,-40.13313927710285,3.852454501449973,3.8657105899585837,22.71711702302386,22.717157142320445,22.709479530503984,22.67927814190938,16.42876280803908,16.418197989359395,-21.288219531217553,-21.265591033681034,-8.717756680837574,-8.719574075509549,-27.567092031332045,-27.556446412178563,-27.57203012849872,-27.551674157509186,-40.138813699892715,-40.12634661947452,-40.14560627066727,-40.12859496290989,-33.866639204305066,-33.85035347205547,-15.00549622866958,-15.002354863757533,-8.718644582212377,-8.71995104260457,3.866982797237824,3.8659971526759502,-15.00497798110503,-15.022437102694145
6.59,-2.431335616893439,-2.4452110642242992,-15.002274161197166,-14.996127084291926,22.71448296203239,22.702023215484186,28.990279338471744,28.99282045051592,-27.578303907340658,-27.558386882386355,28.994194085391936,28.98037825889083,-27.579555701063818,-27.56088561598295,16.434989895211984,16.425387941625445,10.141305125490096,10.138445557724502,10.134280277860016,10.132416710234995,-21.28542319655878,-21.28388326406121,35.27999395413761,35.266230183813256,22.712209693919355,22.70824923126795,28.99395822319812,28.97346318105711,22.711582840616252,22.694574580453352,-14.99909963566788,-14.999253828873071,-2.428706530297565,-2.394917992064712,-27.577517100837444,-27.570125344322914,28.997186430038045,28.969153508901446,22.71135891889514,22.704057921185175,29.002069448375103,28.993364422222193,35.27919583346186,35.28171083515085,-14.997292196132802,-14.999399465274537,3.852581011106019,3.826117947321604,35.2843198046118,35.26645772611996,-33.853841760573275,-33.8440418430324,16.431370417653664,16.4260203112227,-27.573940089607763,-27.535382178928273,28.99093006880731,28.985341411142347,-40.14997614086688,-40.13303568827457,3.852421860913734,3.8653757235464448,22.717049026808645,22.716807231801607,22.7095516222726,22.679862877669176,16.4287433476941,16.41828253204126,-21.288245031765022,-21.265825763611886,-8.717729497050016,-8.719410028455078,-27.567109902466,-27.556614725669746,-27.572041112067193,-27.551967000627705,-40.13880898692398,-40.126415164235496,-40.14557920969075,-40.12860287577669,-33.866588935398944,-33.850229448014694,-15.005461822544769,-15.002197786195808,-8.718609700409377,-8.719807420569536,3.8669021343549663,3.8656359865357466,-15.004873468587856,-15.021814663673025
6.6000000000000005,-2.431282823212304,-2.444818577514778,-15.00227140290014,-14.996110896497893,22.71446306560458,22.702052228849087,28.99025445460842,28.992642274583332,-27.57829759278329,-27.558492798157907,28.994207208407833,28.9805201608756,-27.579536843339817,-27.560919423413452,16.434932815805514,16.425238314924517,10.141285411297677,10.138389534518861,10.13429663653462,10.132522302869265,-21.285400882825257,-21.28376244050644,35.279985257271576,35.26629346992164,22.71217199874206,22.708115038385127,28.99398908463071,28.973747384186783,22.71159363025892,22.694748751494032,-14.999089125936896,-14.999202870847897,-2.428839330186624,-2.39580974967767,-27.57746543030446,-27.569920818852236,28.997226436965413,28.969576705720335,22.711335957935884,22.704033403663267,29.002011462974092,28.993175714727926,35.27915095595492,35.281427815868895,-14.997285858044986,-14.999313642744374,3.852684356165958,3.826741427924511,35.28429821466161,35.26652673784329,-33.85383368745984,-33.84408240835584,16.431322247965042,16.42585901824475,-27.573974521104773,-27.536122870009127,28.990921620705155,28.985385108607627,-40.14993031859519,-40.132934540768304,3.852390110423395,3.8650496665613163,22.716982289958796,22.716465258144456,22.70962162512272,22.68043406642054,16.42872391306723,16.418363182866464,-21.28826984888993,-21.26605977336966,-8.717702829684383,-8.71924999466132,-27.567127137422457,-27.556778677077148,-27.57205144950568,-27.552252167937038,-40.138804041642,-40.12648212231535,-40.14555223505308,-40.128610656343554,-33.86653922593827,-33.850108626374755,-15.00542796751128,-15.002044679702285,-8.71857542081942,-8.719666339047563,3.866823070814109,3.865285045518072,-15.004771235335053,-15.021205921163936
6.61,-2.4312313713591154,-2.4444355325865326,-15.002268539819234,-14.996095801812405,22.7144432390048,22.70208008154047,28.99023008098006,28.992468554210692,-27.578290874209493,-27.558596201748152,28.994219690533807,28.980658444648153,-27.579517859730196,-27.560952923203146,16.434876626761614,16.4250924569659,10.141266039730285,10.13833497699325,10.134312662438743,10.13262519125092,-21.285378956636265,-21.283644869927247,35.27997642928292,35.26635562137772,22.71213493538019,22.707983750258666,28.994018963121057,28.97402570719407,22.711603900642835,22.69491992437909,-14.99907873318005,-14.999152370709378,-2.428968796713798,-2.396679681866333,-27.577414578122852,-27.56972192518521,28.997265014618588,28.96998988316714,22.71131326242404,22.7040092255286,29.001954381354576,28.992991598338776,35.27910678375612,35.28115039577864,-14.9972796725756,-14.99923021861945,3.852785255462411,3.8273517891067783,35.284276622998085,35.2665939445996,-33.85382553520404,-33.84412237545182,16.43127487355916,16.425701505763374,-27.57400769187924,-27.53684325615092,28.990913149693,28.98542671178132,-40.14988489739184,-40.13283578378439,3.8523592284052,3.8647321927687126,22.71691678357885,22.7161310583879,22.709689586956657,22.680991990255986,16.42870450940356,16.418440095981634,-21.288293988279843,-21.26629287464919,-8.717676667502948,-8.719093882458411,-27.567143751980623,-27.556938375083742,-27.572061157882455,-27.552529859212427,-40.13879887042662,-40.126547525400646,-40.14552534681023,-40.12861830786793,-33.86649006403966,-33.8499909340147,-15.005394651668176,-15.001895446658626,-8.71854173325124,-8.719527766904761,3.86674556902962,3.8649440364702503,-15.004671233071576,-15.020610606071045
6.62,-2.431181229738396,-2.4440617260881385,-15.002265573389174,-14.996081753405045,22.714423482281116,22.702106821201106,28.99020620558904,28.992299186095405,-27.578283762042144,-27.55869715359676,28.99423154757872,28.980793207986498,-27.579498754095408,-27.560986103136333,16.434821309188226,16.424950273089976,10.14124700294233,10.138281848479043,10.134328363047512,10.13272544288486,-21.285357408723986,-21.28353046931745,35.279967473019624,35.26641665082119,22.71209849031625,22.707855317826944,28.99404787898261,28.974298256513126,22.711613661809864,22.69508812502596,-14.999068457137092,-14.999102341235005,-2.4290950056866207,-2.397528307167648,-27.577364525579053,-27.56952850759292,28.997302196260794,28.970393260506658,22.711290827699873,22.703985385148375,29.00189818405341,28.99281196691977,35.279063304609124,35.28087848665915,-14.997273635486632,-14.999149127590458,3.852883759288369,3.8279492731134006,35.284255031307126,35.26665939652024,-33.85381730634848,-33.844161738518665,16.431228277673398,16.425547693183823,-27.574039632120197,-27.537543916235325,28.990904659207608,28.98546630581792,-40.14983987016023,-40.132739367348385,3.852329193792058,3.8644230814367164,22.716852479425537,22.715804472398336,22.709755554698617,22.681536926434887,16.42868514166051,16.418513420110802,-21.28831745589155,-21.266524891593573,-8.717650999507391,-8.718941601988496,-27.567159761559974,-27.55709392580415,-27.572070253839968,-27.552800269116688,-40.1387934795172,-40.126611404769456,-40.145498544991185,-40.12862583349714,-33.86644143809149,-33.849876299097176,-15.005361863371126,-15.001749991780834,-8.718508627635106,-8.719391673008706,3.8666695923021455,3.864612674782633,-15.004573414440364,-15.020028453687294
6.63,-2.4311323674420664,-2.4436969581328247,-15.002262505065852,-14.996068706069854,22.714403795454384,22.70213249350676,28.990182816715315,28.99213406883494,-27.57827626648874,-27.558795712543972,28.99424279499802,28.980924545636608,-27.579479530240935,-27.561018951924616,16.434766844588932,16.424811671109516,10.141228293266018,10.138230113187596,10.134343745672265,10.132823123612253,-21.28533623004631,-21.28341915754135,35.27995839130434,35.266476570999345,22.71206265030001,22.707729692336542,28.994075852178188,28.974565137036446,22.71162292367488,22.695253380234835,-14.999058297482769,-14.99905279435905,-2.4292180312992797,-2.3983561318902207,-27.577315254404176,-27.569340414645943,28.997338014475886,28.970787052713995,22.711268649177576,22.703961880876623,29.001842852023728,28.99263671665775,35.27902050642666,35.28061200105448,-14.997267742663643,-14.999070305969814,3.85297991703648,3.8285341186710142,35.28423344122096,35.26672314218158,-33.853809003385926,-33.84420049275961,16.431182443881195,16.425397501383866,-27.57407037130633,-27.538225411517036,28.99089615252395,28.985503972780673,-40.149795229946776,-40.13264524230669,3.852299986011801,3.8641221172226436,22.716789349894047,22.715485342836356,22.70981957431165,22.682069147429857,16.428665814519167,16.418583298723526,-21.2883402579316,-21.266755660203998,-8.717625814933927,-8.718793065183535,-27.567175181227867,-27.557245432839434,-27.572078753605503,-27.553063587321518,-40.13878787501526,-40.12667379128473,-40.14547182959922,-40.1286332362712,-33.86639333674821,-33.84976465106295,-15.005329591227085,-15.00160822206675,-8.718476094022945,-8.719258026240777,3.866595104797802,3.8642906841380236,-15.00447773298774,-15.019459203648184
6.640000000000001,-2.4310847542361977,-2.4433410322779996,-15.002259336324157,-14.996056616178771,22.714384178519733,22.702157142245483,28.990159902910275,28.991973102925336,-27.578268397545376,-27.55889193587948,28.994253447901357,28.981052549425662,-27.579460191916993,-27.56105145916856,16.434713214855254,16.42467656123864,10.141209903207564,10.1381797361902,10.134358817464015,10.132918297650841,-21.285315411781603,-21.28331085530569,35.27994918693361,35.26653539475792,22.712027402344347,22.707606825362873,28.99410290232474,28.97482645212686,22.711631696025353,22.69541571762691,-14.99904825383006,-14.999003741196791,-2.4293379461649853,-2.3991636504125777,-27.57726674676348,-27.56915749910019,28.99737250118032,28.971171470542764,22.711246722344505,22.70393871104778,29.00178836662668,28.992465746012677,35.2789783772895,35.280350852282936,-14.997261990112133,-14.998993691662243,3.853073777211873,3.8291065610095116,35.28421185431984,35.26678522866079,-33.85380062875973,-33.84423863432811,16.43113735608621,16.425250852693974,-27.57409993822409,-27.538888286203118,28.99088763276131,28.98553979174114,-40.14975096993812,-40.13255336032161,3.852271584975696,3.863829090060663,22.716727368004484,22.71517351512341,22.7098816908144,22.682588920974197,16.428646532395263,16.418649870198685,-21.2883624008377,-21.266985027774115,-8.717601103248523,-8.718648185742662,-27.56719002570702,-27.557392997331064,-27.572086673001596,-27.55331999862676,-40.138782062887095,-40.126734715388494,-40.1454452006131,-40.12864051912575,-33.866345748924715,-33.84965592062449,-15.005297824089082,-15.001470046744453,-8.718444122588396,-8.719126795508165,3.8665220715278656,3.863977796268296,-15.004384143148966,-15.018902599885262
6.65,-2.43103836054796,-2.4429937555029304,-15.002256068655896,-14.996045441636047,22.714364631447975,22.702180809393923,28.9901374529907,28.991816190756957,-27.57826016500065,-27.558985879389745,28.994263521059978,28.98117730837032,-27.57944074281831,-27.56108361532043,16.434660402259095,16.424544856024106,10.14119182544348,10.138130683398408,10.134373585416885,10.133011027634394,-21.28529494532351,-21.28320548513118,35.279939862677196,35.26659313503203,22.71199273372118,22.707486668829713,28.994129048697975,28.975082303629843,22.71163998852103,22.69557516558486,-14.999038325733316,-14.998955192068587,-2.429454821347713,-2.3999513454735233,-27.57721898524607,-27.568979617785292,28.997405687634945,28.97154672059277,22.71122504276039,22.703915873970946,29.00173470962329,28.992298955670034,35.27893690544537,35.280094954446035,-14.997256373953944,-14.998919224135191,3.85316538744488,3.8296668318846763,35.28419027213365,35.26684570158928,-33.85379218486431,-33.844276160275236,16.431092998516576,16.4251076708776,-27.574128360985277,-27.539533068012055,28.990879102889235,28.985573838876128,-40.14970708345845,-40.13246367386614,3.852243971067235,3.8635437950504627,22.71666650738863,22.714868837408424,22.70994194829767,22.68309651011028,16.42862729944977,16.41871326798402,-21.288383891260956,-21.267212852347935,-8.717576854142218,-8.718506879109121,-27.56720430938285,-27.557536718013992,-27.57209402745613,-27.553569683077566,-40.13877604896632,-40.1267942070969,-40.145418657988266,-40.12864768489493,-33.86629866379087,-33.84955003975874,-15.005266551051143,-15.001335377221563,-8.71841270362683,-8.718997949755591,3.8664504583289374,3.8636737507180188,-15.00429260023398,-15.018358390579346
