Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.78,28.687296624942302,28.491357571359707,-27.9450702201223,-27.824933911120198,-8.77079951291586,-8.860914786469928,28.939591036487425,29.06191641815093,-40.79881966980609,-41.07757923825565,3.905099608171902,3.8281854991587365,29.829567325790663,30.049142603286697,-27.528769267427048,-27.07394634477121,-2.4579392812633003,-1.9497886949890142,28.546634738245245,28.331861549591196,-34.44905327261233,-34.39513154263421,-2.6851716479617274,-2.814551450019734,16.117203924707596,15.836369622742325,9.712577369563023,9.504250899489703
4.79,28.68833362193072,28.494766035616518,-27.945284002164904,-27.826976461470366,-8.770404442537105,-8.860319202595784,28.938541929969528,29.05984781882338,-40.796442631167544,-41.07295732512121,3.905076804439181,3.8306068228361045,29.826427707159528,30.045268777357794,-27.531060252334814,-27.0808402540834,-2.4605848911934336,-1.9576979145218063,28.54802306302352,28.335053999175617,-34.44821441038166,-34.39681438807158,-2.6845222563435396,-2.8125921142315047,16.118905203656283,15.840059754293506,9.713552311743742,9.508854487327874
4.8,28.68936254634164,28.498138975166576,-27.945490252656167,-27.828990952454436,-8.770015393572475,-8.859709561857139,28.937500116128508,29.05778618200841,-40.79407873023397,-41.06835705533269,3.9050429476309207,3.8329941966173258,29.823290781523568,30.041393087585973,-27.533330677758283,-27.087686019299984,-2.463202871632917,-1.9655612729483911,28.549403413959897,28.33823088945837,-34.44736735602769,-34.39844998271223,-2.6838776006268423,-2.810644974146896,16.120595116875865,15.84373412623303,9.714515715847453,9.513404236645988
4.8100000000000005,28.690383463560668,28.501476597600067,-27.94568903225385,-27.83097755281576,-8.769632378888563,-8.859086411866059,28.936465577981743,29.05573169625374,-40.79172792367203,-41.063778544308256,3.904998144699772,3.835347602623615,29.820156613620465,30.037515682505873,-27.535580673903983,-27.094483347121354,-2.4657934084510367,-1.973377883601036,28.55077582440772,28.341392155784117,-34.44651227119175,-34.40003872914115,-2.6832376351140397,-2.808710283499553,16.122273675003715,15.847392672968521,9.715467780000656,9.517900059022876
4.82,28.6913964383122,28.504779117490244,-27.9458804012263,-27.832936436244694,-8.769255409821014,-8.858450294756027,28.935438297963895,29.05368454586323,-40.78939016740792,-41.05922190376027,3.904942502441151,3.8376670337569316,29.817025267604013,30.03363671097173,-27.53781037129528,-27.10123196433163,-2.4683566879466987,-1.9811468938627148,28.55214032824983,28.344537733325303,-34.44564931629476,-34.401581034202046,-2.682602314678033,-2.8067882817598107,16.123940889485187,15.851035328117376,9.716408700413227,9.522341893052669
4.83,28.692401534663848,28.508046756088113,-27.946064419455304,-27.834867781125638,-8.7688844962011,-8.85780174700802,28.934418257940436,29.051644910889472,-40.7870654166457,-41.05468724168874,3.904876127479316,3.8399524934693403,29.813896807042788,30.029756322105023,-27.540019900744397,-27.107931617475657,-2.4708928967949326,-1.9888674851317754,28.55349695988047,28.34766755724175,-34.444778650525286,-34.40307730879426,-2.681971594764333,-2.804879194329764,16.125596772565597,15.854662024608759,9.717338671358094,9.526729703879255
4.84,28.6933988160311,28.511279741018242,-27.946241146439,-27.83677177028696,-8.768519646382256,-8.85714129928378,28.93340543922112,29.04961296712898,-40.784753625885486,-41.05017466237555,3.904799126253788,3.842203995529044,29.81077129491898,30.025874665242245,-27.54220939332498,-27.114582072527515,-2.473402221994965,-1.996538872741298,28.55484575418738,28.350781562836985,-34.44390043182808,-34.40452796767219,-2.681345431392608,-2.8029832327517683,16.1272413372821,15.858272694784711,9.7182578851524,9.531063482707129
4.8500000000000005,28.694388345182155,28.514478305976166,-27.946410641294925,-27.838648590754133,-8.768160867266603,-8.85646947626629,28.93239982257327,29.04758888611996,-40.78245474894158,-41.045684266379325,3.904711605006133,3.844421563783543,29.8076487936274,30.021991889882866,-27.544378980345215,-27.12118311455128,-2.475884850819833,-2.0041603058348425,28.55618674653396,28.353879685711103,-34.443014816893154,-34.40593342924706,-2.680723781157698,-2.8011005949295593,16.12887459745548,15.861867270500198,9.719166532140108,9.535343246290195
4.86,28.695370184242957,28.517642690427742,-27.94657296276314,-27.840498433506376,-8.767808164331415,-8.85578679650747,28.931401388234985,29.045572835142647,-40.78016873896053,-41.041216150531234,3.904613669767084,3.846605231920362,29.80452936497465,30.018108145637495,-27.54652879332148,-27.127734547354827,-2.478340970767506,-2.0117310672003597,28.557519972741567,28.35696186190988,-34.442121961145396,-34.40729411539118,-2.6801066012301034,-2.7992314653611707,16.130496567681824,15.865445683222017,9.72006480067599,9.539569036400103
4.87,28.696344394702383,28.520773139310904,-27.946728169209415,-27.842321493237037,-8.767461541655528,-8.855093772283125,28.930410115928176,29.043564977222083,-40.77789554843905,-41.03677040793165,3.9045054263440098,3.8487550432257995,29.80141307017842,30.01422358217636,-27.548658963952526,-27.134236193137443,-2.480770769513489,-2.0192504730640186,28.55884546907194,28.360028028070065,-34.4412220187346,-34.408610451244705,-2.6794938493559832,-2.7973760153828584,16.132107263324144,15.8690078641264,9.720952877111005,9.543740919275718
4.88,28.697311037417588,28.523869902740156,-27.946876318628536,-27.844117968118038,-8.767121001945696,-8.854390909455107,28.929425984871504,29.041565471133413,-40.775635129241856,-41.03234712794783,3.9043869803087015,3.850871050342089,29.79829996986698,30.010338349178088,-27.5507696240942,-27.140687892131933,-2.483174434864873,-2.026717872845822,28.560163272209763,28.36307812156059,-34.44031514252606,-34.40988286502486,-2.6788854838566736,-2.795534403423188,16.133706700503875,15.872553744195248,9.721830945778969,9.54785898505532
4.89,28.69827017261952,28.526933235714203,-27.947017468647623,-27.84588805956856,-8.766786546562845,-8.853678707340721,28.92844897379316,29.03957447140956,-40.773387432619415,-41.027946396212634,3.904258436985505,3.8529533150234,29.7951901240788,30.006452596278887,-27.552860905734665,-27.14708950224198,-2.4855521547158075,-2.034132648878887,28.561473419245377,28.366112080619594,-34.43940148409166,-34.41111178783781,-2.6782814636277505,-2.7937067752664806,16.13529489609233,15.876083254310844,9.722699188984562,9.551923347193068
4.9,28.699221859918545,28.529963397827014,-27.94715167652955,-27.84763197202821,-8.766458175548248,-8.852957658589315,28.927479060943515,29.037592128351257,-40.77115240922553,-41.023568294624354,3.904119901439761,3.8550019078910522,29.792083592262316,30.002566473022156,-27.554932940970136,-27.153440898675402,-2.4879041170043616,-2.0414942160942178,28.56277594765764,28.369129844487095,-34.4384811937014,-34.41229765349301,-2.6776817481376596,-2.7918932643248136,16.13687186770205,15.879596325348977,9.723557786992542,9.555934141861327
4.91,28.70016615831022,28.532960652982663,-27.9472789991764,-27.849349912734887,-8.766135887649602,-8.852228249066044,28.926516224107633,29.03561858803943,-40.76893000913485,-41.01921290134775,3.903971478466566,3.857016908188317,29.78898043327585,29.998680128808584,-27.55698586198115,-27.159741973573993,-2.4902305096707456,-2.048802021672931,28.56407089529697,28.37213135353319,-34.43755442031542,-34.41344089832026,-2.6770862974259257,-2.7900939919177645,16.13843763367813,15.883092888270376,9.724406918018207,9.559891527340358
4.92,28.701103126181184,28.535925269114244,-27.94739949313295,-27.851042091507452,-8.765819680346977,-8.851490957742792,28.925560440617637,29.033653992349798,-40.76672018186023,-41.01488029081625,3.903813272579838,3.8589984035351623,29.785880705387648,29.994793712846747,-27.559019801009313,-27.165992635640553,-2.492531520616865,-2.0560555446678093,28.565358300368548,28.37511654938171,-34.43662131157653,-34.41454196098929,-2.6764950721009693,-2.7883090675590956,16.139992213089428,15.886572874210351,9.725246758219033,9.563795683396911
4.93,28.702032821315143,28.538857517907143,-27.94751321459023,-27.85270872053345,-8.765509549878663,-8.850746256596151,28.92461168736494,29.031698478969712,-40.76452287636998,-41.01057053373548,3.9036453880016944,3.8609464896832733,29.782784466276105,29.990907374104317,-27.56103489033451,-27.17219280976373,-2.4948073376671736,-2.063254295596098,28.566638201415667,28.37808537502914,-34.43568201380317,-34.41560128233212,-2.6759080333375422,-2.786538589249623,16.141535625719758,15.890036214566578,9.72607748168744,9.567646810653168
4.94,28.702955300898964,28.54175767452689,-27.947620219389098,-27.85435001416198,-8.76520549126686,-8.849994610512466,28.923669940812328,29.02975218141713,-40.762338041104975,-41.00628369708806,3.9034679286521192,3.8628612702716882,29.779691773030063,29.987021261259848,-27.56303126225268,-27.178342436641277,-2.4970581485308037,-2.0703978160054075,28.567910637303324,28.381037774958862,-34.43473667198282,-34.41661930516799,-2.675325142873805,-2.7847826437754706,16.14306789205901,15.893482841084962,9.72689926044472,9.571445129947543
4.95,28.703870621528875,28.54462601735191,-27.94772056302383,-27.855966188701835,-8.764907498343247,-8.849236477199828,28.922735177005887,29.027815229061698,-40.76016562399562,-41.002019844139745,3.903280998138923,3.864742856583337,29.776602682149267,29.983135522655218,-27.565009049054,-27.18444147240225,-2.499284140764936,-2.077485678014652,28.56917564720196,28.38397369525051,-34.433785429765926,-34.4175964741311,-2.6747463630080626,-2.783041307010979,16.144589033294213,15.896912685943473,9.727712264435985,9.57519088168868
4.96,28.70477883921672,28.547462827711296,-27.947814300645753,-27.85755746222504,-8.764615563774393,-8.848472307106988,28.9218073715868,29.025887747147852,-40.75800557247868,-40.99777903444699,3.9030846997479967,3.8665913673027834,29.77351724954496,29.97925030624878,-27.56696838300157,-27.190489888228704,-2.501485501739387,-2.084517483831853,28.570433270571396,28.386893083684484,-34.4328284294602,-34.418533235500995,-2.674171656595173,-2.781314644225533,16.146099071300576,15.900325681833937,9.728516661526196,9.578884325204092
4.97,28.70568000939631,28.550268389627902,-27.947901487066883,-27.859124054375847,-8.76432967908701,-8.847702543349088,28.920886499802982,29.023969856819917,-40.75585783351398,-40.99356132386586,3.9028791364338336,3.868406928275442,29.77043553054059,29.97536575956923,-27.568909396310563,-27.196487669977376,-2.5036624186023855,-2.091492865250634,28.571683547145,28.389795889841523,-34.43186581202541,-34.41943003703572,-2.673600987042655,-2.779602710393577,16.14759802863245,15.903721762041691,9.729312617497206,9.582525738084714
4.98,28.706574186929824,28.553042989566872,-27.947982176763578,-27.860666186185323,-8.764049834693031,-8.846927621640138,28.919972536520586,29.02206167514909,-40.75372235360093,-40.989366764562405,3.90266441081034,3.8701896722685345,29.76735757987261,29.971482029670238,-27.57083222112785,-27.202434817801855,-2.505815078247504,-2.098411483127245,28.57292651691403,28.392682065197338,-34.43089771706858,-34.42028732780776,-2.673034318306499,-2.7779055505071493,16.1490859285143,15.907100860523075,9.730100296045771,9.58611541552672
4.99,28.70746142611429,28.555786916189803,-27.94805642388018,-27.862184079891495,-8.76377601991452,-8.846147970232138,28.9190654562353,29.020163315162296,-40.751599078794904,-40.985195405024434,3.902440625141907,3.8719397387340155,29.764283451691455,29.967599263085877,-27.572736989512055,-27.208331345775708,-2.507943667281728,-2.105273026839858,28.574162220112196,28.395551563212287,-34.42992428283967,-34.421105558042775,-2.672471614886707,-2.776223199890244,16.150562794831593,15.910462911980702,9.730879858782512,9.589653669671785
5.0,28.708341780688073,28.55850046011468,-27.9481242822327,-27.863677958765216,-8.763508223008404,-8.845364009860765,28.91816523308359,29.018274885872835,-40.74948795472349,-40.98104729007479,3.9022078813347503,3.873657273573717,29.761213199562576,29.963717605786876,-27.57462383341406,-27.214177281516974,-2.5100483719946247,-2.112077213731866,28.57539069720045,28.398404339416047,-34.4289456462276,-34.42188517896103,-2.6719128418225773,-2.7745556845143624,16.152028652121697,15.913807851936474,9.7316514652318,9.593140828947032
5.01,28.70921530383749,28.561183913681745,-27.948185805312463,-27.86514804694166,-8.763246431191003,-8.844576153697496,28.917271840853708,29.016396492312712,-40.747388926602554,-40.97692246088605,3.901966280928508,3.8753424289069005,29.758146876467613,29.959837203137745,-27.57649288465797,-27.21997266581445,-2.5121293783285923,-2.1188237885408974,28.576611988851987,28.401240351487342,-34.42796194275674,-34.422626642621765,-2.6713579646877386,-2.772903021314634,16.15348352556472,15.917135616802314,9.732415272832522,9.59657723740578
5.0200000000000005,28.71008204820335,28.563837570725358,-27.94824104628975,-27.866594569257565,-8.76299063066237,-8.84378480730809,28.91638525299656,29.014528235566686,-40.74530193925213,-40.97282095499671,3.90171592508809,3.87699536284043,29.755084534805675,29.95595819985478,-27.578344274922515,-27.22571755225612,-2.51418687185016,-2.125512522815132,28.57782613593746,28.40405955932869,-34.42697330658383,-34.42333040177031,-2.6708069495849647,-2.7712652185058975,16.15492744097436,15.920446143948563,9.733171436939708,9.599963254070204
5.03,28.710942065887636,28.566461726352,-27.94829005801743,-27.868017751094182,-8.762740806630427,-8.842990368617286,28.915505442636466,29.012670212807862,-40.7432269371122,-40.96874280632882,3.901456914595785,3.8786162392417505,29.752026226394708,29.95208073996497,-27.58017813572284,-27.231412006860207,-2.516221037722313,-2.132143214318581,28.57903317951045,28.406861925136255,-34.425979870495254,-34.423996909688036,-2.670259763140773,-2.7696422758981862,16.156360424788705,15.923739371770056,9.73392011082698,9.603299252276935
5.04,28.711795408460112,28.569056676724482,-27.94833289303462,-27.869417818225905,-8.762496943334886,-8.84219322787961,28.914632382581704,29.010822517334816,-40.74116386425823,-40.9646880452071,3.901189349843599,3.880205227514829,29.74897200247298,29.94820496676585,-27.58199459839277,-27.237056107709012,-2.518232060677816,-2.1387156864268024,28.580233160793135,28.409647413464747,-34.42498176590473,-34.42462662004518,-2.6697163724998223,-2.7680341852110586,16.157782504061025,15.927015239749826,9.734661445689811,9.6065856190266
5.05,28.712642126965022,28.571622718852435,-27.94836960357024,-27.870794996674608,-8.762259024070968,-8.841393767656177,28.913766045334967,29.008985238610208,-40.739112664416616,-40.960656698379495,3.900913330825845,3.88176250237923,29.745921913700656,29.944331022786322,-27.58379379406746,-27.242649944586024,-2.5202201249935112,-2.145229787514602,28.58142612116222,28.412415991287524,-34.423979122851414,-34.425219986756495,-2.669176745319129,-2.766440930386266,16.159193706450576,15.930273688520433,9.735395590649532,9.609822754338227
5.0600000000000005,28.713482271927763,28.574160150389122,-27.948400241546615,-27.872149512569642,-8.762027031212877,-8.840592362797334,28.91290640310359,29.007158462300758,-40.73707328097988,-40.9566487890392,3.9006289571319535,3.8832882436524554,29.74287601016147,29.940459049748426,-27.585575853666455,-27.248193618616504,-2.5221854144655667,-2.1516853903370836,28.58261210213509,28.41516762805185,-34.422972069998345,-34.42577746383974,-2.668640849762108,-2.764862487898264,16.16059406021336,15.933514659922924,9.736122692758094,9.613011070609414
5.07,28.714315893361565,28.576669269434632,-27.94842485858304,-27.873481592013423,-8.761800946237074,-8.839789380431046,28.912053427809713,29.005342270318557,-40.73504565702174,-40.952664336848066,3.9003363279395264,3.8847826360356845,29.73983434136449,29.936589188530153,-27.587340907877177,-27.253687241911845,-2.524128112385645,-2.158082391405469,28.583791145356205,28.41790229572942,-34.42196073463133,-34.426299505277065,-2.6681086544924604,-2.7632988270621013,16.16198359419289,15.936738097063383,9.736842897003552,9.616150991983071
5.08,28.715143040774187,28.579150374345446,-27.948443505999304,-27.874791460952615,-8.761580749745299,-8.838985179956856,28.911207091100177,29.003536740863655,-40.733029735312016,-40.948703357961485,3.900035542007603,3.886245868903035,29.73679695624596,29.932721579129225,-27.58908908713877,-27.259130937217968,-2.5260484015179756,-2.164420710358998,28.584963292583733,28.420619968862212,-34.42094524265811,-34.426786564879265,-2.6675801286679084,-2.761749910338255,16.163362337810977,15.939943944367117,9.737556346316218,9.61924295372153
5.09,28.715963763174592,28.581603763550458,-27.94845623481916,-27.8760793450548,-8.761366421487368,-8.8381801130453,28.910367364356368,29.00174194846781,-40.73102545833128,-40.944765865054606,3.899726697670154,3.8876781360944417,29.73376390317126,29.92885636062794,-27.5908205216264,-27.264524837568,-2.5279464640773024,-2.1707002893341434,28.586128585676448,28.423320624603726,-34.41992571860799,-34.42723909615284,-2.6670552419338005,-2.760215693634002,16.164730321058475,15.943132147630434,9.73826318157548,9.62228740158874
5.1000000000000005,28.716778109079616,28.584029735373374,-27.948463095773818,-27.877345469590615,-8.761157940383724,-8.837374523642637,28.909534218703875,28.999957964039396,-40.72903276828543,-40.94085186734999,3.8994098928297816,3.889079635712254,29.730735229936897,29.924993671159044,-27.592535341235855,-27.26986908593944,-2.5298224817076824,-2.17692109233235,28.587287066580835,28.426004242755692,-34.41890228563176,-34.42765755216999,-2.666533964416594,-2.7586961266009458,16.166087574486056,15.946302654070061,9.738963541617268,9.625284791241214
5.11,28.71758612652063,28.58642858786152,-27.94846413930534,-27.878590059321226,-8.76095528454774,-8.836568747980733,28.90870762502195,28.998184854909372,-40.72705160711997,-40.93696137064656,3.899085224951643,3.8904505699216325,29.727710983772617,29.92113364787267,-27.594233675568617,-27.27516383491598,-2.531676635462118,-2.183083104587443,28.588438777318487,28.428670805800355,-34.41787506550197,-34.42804238544143,-2.6660162667172256,-2.7571911529283497,16.167434129194994,15.949455412370183,9.73965756324211,9.628235587628376
5.12,28.718387863050168,28.588800618621047,-27.948459415570056,-27.879813338391124,-8.760758431307783,-8.835763114591968,28.90788755395289,28.996422684878222,-40.725081916534194,-40.93309437734987,3.898752791057568,3.8917911447548166,29.724691211343593,29.91727642690433,-27.595915653917217,-27.280409246354242,-2.5335091057829917,-2.189186331933761,28.589583759973713,28.431320298928387,-34.41684417861358,-34.428394047792075,-2.6655021199043825,-2.7557007106319347,16.16877001682794,15.952590372727133,9.740345381223795,9.63114026440284
5.13,28.719183365748545,28.591146124658472,-27.94844897444187,-27.8810155302261,-8.76056735722902,-8.834957944329007,28.907073975911167,28.994671514263864,-40.723123637995144,-40.929250886503716,3.8984126877203846,3.8931015699193288,29.721675958752662,29.91342214334398,-27.597581405251056,-27.285605491055517,-2.5353200724832914,-2.195230800176053,28.590722056681415,28.433952710062567,-34.41580974398495,-34.42871299023961,-2.6649914955076843,-2.7542247323378617,16.17009526955971,15.955707486891747,9.741027128318589,9.633999303341177
5.14,28.71997268123043,28.593465402228535,-27.948432865515596,-27.882196857436334,-8.760382038134962,-8.834153550389292,28.906266861092544,28.992931399950407,-40.72117671275138,-40.925430893822956,3.8980650110584385,3.8943820586101583,29.718665271542665,29.90957093120618,-27.599231058202488,-27.2907527484427,-2.537109714728594,-2.2012165544620914,28.59185370961523,28.436568029877275,-34.414771879259106,-34.42899966287587,-2.664484365510786,-2.752763145561604,16.171409920088106,15.9588067082094,9.741702935274958,9.636813193775643
5.15,28.72075585565141,28.595758746688322,-27.94841113811017,-27.883357541724497,-8.760202449128759,-8.833350238344098,28.90546617948289,28.991202395437714,-40.71924108184656,-40.92163439172756,3.8977098567303097,3.8956328273259824,29.71565919469879,29.90572292340132,-27.600864741053336,-27.295851206242514,-2.538878211019797,-2.207143658658893,28.592978760975868,28.43916625181398,-34.41373070070539,-34.42925451475108,-2.66398070234441,-2.751315872981466,16.172714001624737,15.961887991657752,9.74237293084388,9.63958243203728
5.16,28.721532934714492,28.59802645235757,-27.948383841271887,-27.884497803798755,-8.760028564614226,-8.832548306172,28.904671900866944,28.98948455089174,-40.717316686132854,-40.91786136937789,3.897347319929716,3.89685409568944,29.712657772651102,29.901878251707945,-27.602482581721727,-27.300901060173178,-2.540625739176566,-2.2130121947334045,28.594097252979775,28.44174737209274,-34.41268632322141,-34.429477993760976,-2.6634804788793245,-2.7498828327065348,16.174007547885857,15.964951293882233,9.743037241789567,9.642307520910776
5.17,28.722303963676577,28.600268812385117,-27.94835102377754,-27.88561786329058,-8.759860358316613,-8.83174804429661,28.903883994836892,28.98777791319551,-40.715403466284116,-40.914111812711084,3.8969774953806,3.8980460862715063,29.709661049277003,29.898037046746172,-27.604084707749273,-27.30590251363761,-2.542352476321488,-2.21882226213844,28.595209227848,28.444311389719893,-34.41163886033527,-34.42967054653666,-2.6629836684192587,-2.748463938538837,16.175290593083236,15.967996573229279,9.743695992900715,9.644988969101457
5.18,28.723068987354896,28.60248611862142,-27.948312734137534,-27.886717938677236,-8.759697803303098,-8.830949735628398,28.9031024308008,28.986082526000768,-40.71350136280893,-40.9103857044786,3.8966004773324,3.8992090244199633,29.70666906790384,29.89419943795218,-27.60567124628859,-27.310855777422226,-2.544058598864901,-2.2245739772045785,28.596314727795313,28.44685830649204,-34.41058842420817,-34.42983261833738,-2.662490244693791,-2.747059100229542,16.176563171915042,15.971023789777359,9.744349307002173,9.64762729071466
5.19,28.7238280501334,28.60467866149702,-27.94826902059893,-27.887798247208867,-8.759540872003015,-8.830153655610484,28.902327177990887,28.984398429780146,-40.71161031606338,-40.90668302428478,3.896216359555496,3.9003431380919924,29.70368187131155,29.890365553553828,-27.607242324091185,-27.315761069401443,-2.545744282490392,-2.230267472538742,28.59741379501961,28.44938812699639,-34.40953512563722,-34.429964652946005,-2.6620001818511927,-2.7456682237290506,16.17782531955676,15.974032905365851,9.744997304967058,9.650223004747787
5.2,28.724581195969073,28.606846729906913,-27.948219931148447,-27.888859004840008,-8.759389536227816,-8.829360072268212,28.901558205471673,28.98272566187988,-40.709730266263726,-40.90300374862653,3.8958252353368312,3.901448657690888,29.70069950173533,29.8865355205473,-27.6087980674956,-27.320618614247934,-2.54740970214093,-2.2359028964300367,28.59850647169153,28.451900858607654,-34.40847907405861,-34.430067092567384,-2.6615134544512515,-2.7442912114308218,16.179077071652127,15.977023883621758,9.74564010572927,9.652776634595241
5.21,28.72532846839824,28.608990611100726,-27.948165513515413,-27.889900426165465,-8.759243767190753,-8.828569246262376,28.90079548214795,28.98106425657295,-40.7078611534988,-40.89934785093393,3.895427197475699,3.90252581590688,29.697722000868406,29.882709464674917,-27.61033860241597,-27.325428643148673,-2.549055032005628,-2.2414804122634546,28.599592799944347,28.45439651148156,-34.40742037755106,-34.430140377729415,-2.661030037458076,-2.742927962408844,16.180318464304104,15.979996689984317,9.7462778262964,9.655288707566417
5.22,28.72606991054278,28.611110590578555,-27.94810581517465,-27.890922724360408,-8.759103535526288,-8.827781430945924,28.900038976772628,28.97941424511264,-40.70600291774223,-40.895715301611794,3.895022338279702,3.9035748475620737,29.69474940986483,29.878887510403935,-27.611864054330812,-27.33019139352683,-2.550680445507108,-2.2470001979419676,28.60067282186411,28.456875098545115,-34.406359142839506,-34.43018494718692,-2.6605499062328892,-2.741578372648635,16.18154953406588,15.982951291727565,9.746910581763002,9.657759754416913
5.23,28.726805565116287,28.613206951992414,-27.94804088334929,-27.891926111124544,-8.758968811309234,-8.826996872424004,28.899288657954433,28.97777565578641,-40.70415549886451,-40.892106068082214,3.894610749560864,3.9045959894594717,29.691781769342324,29.87506978090649,-27.613374548272215,-27.33490710876955,-2.5522861152894545,-2.252462445317469,28.60174657948001,28.45933663548377,-34.40529547529908,-34.43020123782822,-2.66007303652682,-2.740242335271705,16.182770317931908,15.985887657980868,9.74753848532422,9.660190308893075
5.24,28.7275354744302,28.615279977053156,-27.947970765013583,-27.892910796630282,-8.758839564073615,-8.826215809617189,28.898544494165456,28.976148513970077,-40.70231883664481,-40.88852011482787,3.8941925226319105,3.905589480236069,29.68881911938517,29.871256398040565,-27.614870208815255,-27.339576037961557,-2.5538722132067373,-2.2578673596310166,28.602814114755045,28.46178114072555,-34.404229478959365,-34.430189684584455,-2.6595994044736972,-2.7389197407534223,16.18398085332898,15.988805759747466,9.748161648289749,9.662580907289923
5.25,28.72825968039983,28.61732994544276,-27.9478955068956,-27.893876989474744,-8.758715762831239,-8.825438474327735,28.89780645374856,28.974532842182235,-40.700492870782625,-40.884957403436246,3.8937677483027,3.9065555602199877,29.685861499547155,29.867447482332047,-27.616351160067765,-27.344198435624733,-2.555438910312089,-2.2632151589627343,28.603875469576863,28.46420863542233,-34.40316125650892,-34.43015072034161,-2.659128986582856,-2.737610477134242,16.18518117810732,15.991705569921082,9.748780180098112,9.664932088022558
5.26,28.728978224550367,28.619357134731853,-27.947815155479866,-27.89482489663549,-8.758597376090014,-8.82466509130872,28.897074504924632,28.972928660138834,-40.69867754090925,-40.88141789264457,3.893336516876804,3.9074944712916286,29.68290894885455,29.86364315295779,-27.617817525660396,-27.348774561463518,-2.556986376847315,-2.268506073691759,28.60493068574891,28.46661914342836,-34.40209090930001,-34.43008477585521,-2.658661759731956,-2.7363144302242692,16.186371330531756,15.994587063300635,9.749394188331229,9.667244391211028
5.2700000000000005,28.729691148022763,28.62136182030239,-27.94772975701,-27.895754723429864,-8.758484371871969,-8.823895878335918,28.89634861579973,28.971335984807933,-40.696872786599,-40.87790153838552,3.892898918148242,3.9084064567487964,29.67996150580913,29.85984352772976,-27.619269428736953,-27.353304680116235,-2.558514782233029,-2.2737403459665035,28.605979804981807,28.46901269127613,-34.4010185373536,-34.42999227966769,-2.6581977011598266,-2.735031483801152,16.187551349272887,15.9974502166031,9.750003778729267,9.669518358278665
5.28,28.730398491579606,28.6233442752753,-27.947639357491227,-27.896666673477785,-8.758376717731002,-8.82313104628226,28.895628754372048,28.96975483046452,-40.69507854738029,-40.87440829383362,3.892455041398356,3.9092917611757603,29.67701920839122,29.856048723080164,-27.62070699194504,-27.357789060912243,-2.5600242950592893,-2.278918229185512,28.60702286888494,28.471389308149757,-34.399944239364636,-34.42987365802839,-2.6577367884593364,-2.733761519801304,16.188721273398325,16.000295008474566,9.750609055205777,9.67175453156387
5.29,28.73110029561089,28.62530477044305,-27.94754400269288,-27.897560948667927,-8.758274380770347,-8.822370799194733,28.894914888538768,28.96818520874538,-40.69329476274646,-40.87093810945222,3.892004975392829,3.9101506303162092,29.6740820940628,29.85225885404763,-27.622130337426967,-27.362227977634973,-2.561515083076722,-2.284039987489135,28.608059918958336,28.47374902585596,-34.39886811270749,-34.42972933481619,-2.6572789995702983,-2.7325044185044827,16.18988114236397,16.003121419499525,9.751210119863025,9.673953453945266
5.3,28.73179660013973,28.62724357420693,-27.9474437381508,-27.898437749127098,-8.758177327659768,-8.821615334373591,28.89420698610277,28.966627128703955,-40.691521372166505,-40.86749093304118,3.8915488083788454,3.9109833109500527,29.67115019977063,29.848474034264367,-27.623539586810967,-27.366621708290722,-2.562987313188122,-2.2891058952622054,28.609090996584744,28.47609187879278,-34.397790253441656,-34.42955973146467,-2.65682431277241,-2.731260058711744,16.19103099600532,16.00592943220845,9.751807073007637,9.676115668480165
5.3100000000000005,28.732487444827985,28.629160952518973,-27.947338609169705,-27.899297273192733,-8.758085524652467,-8.820864842453716,28.89350501477921,28.965080596865185,-40.68975831509548,-40.86406670978504,3.891086628082381,3.911790050774018,29.668223561949397,29.844694375944304,-27.62493486120265,-27.37097053488324,-2.5644411514405094,-2.2941162366479153,28.610116143021976,28.478417903916142,-34.39671075631769,-34.42936526688994,-2.6563727066782397,-2.7300283179168296,16.192170874528852,16.008719031083718,9.752400013166389,9.678241718056228
5.32,28.73317286898183,28.631057168828377,-27.947228660825505,-27.90013971738839,-8.757998937601718,-8.820119507487995,28.89280894220195,28.96354561728023,-40.68800553098481,-40.8606653823017,3.89061852170563,3.912571098285991,29.66530221652491,29.84091998987221,-27.62631628117676,-27.37527474319404,-2.5658767630176342,-2.29907130507296,28.61113539939547,28.48072714070441,-34.39562971478332,-34.42914635742089,-2.655924160226258,-2.7288090724710306,16.193300818503424,16.011490202563895,9.752989037102244,9.680332145056228
5.33,28.733852911557236,28.632932484032278,-27.947113937967508,-27.90096527640209,-8.757917531977222,-8.8193795070326,28.89211873592987,28.962022191581095,-40.68626295929237,-40.857286890691576,3.8901445759245634,3.913326702673044,29.66238619891732,29.83715098539377,-27.627683966769172,-27.379534622568368,-2.5672943122329057,-2.3039714027840845,28.61214880669108,28.48301963112098,-34.39454722098982,-34.42890341673205,-2.655478652673923,-2.727602197741599,16.194420868851747,16.014242935046468,9.75357423983056,9.68238749103575
