p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.4424424424424424,15.380548536552078,15.519698391787403,-13.41066915119626,-13.675683110211002,34.606666185208056,34.458528336533575,-30.173773337501807,-29.764680185819525,-18.341542300083766,-18.25829464057312,29.08411887403482,29.333368427000423,-27.697753400422716,-27.034859250521244,1.897647494643824,1.411522003416834,30.057179958462953,30.46655685078374,-11.66211424434128,-11.690028104686773,-13.587698082557916,-12.920410217457292,18.8921594128744,18.135048338208772,-20.886831900068135,-20.085933999234733,-2.804595009364525,-2.7514802454737137,3.701326581324302,3.603839952951836,-21.918035724464104,-22.366656018559944,21.96171638435448,21.597309961359283,15.729435354238523,15.268763726544359,-9.41391070534052,-9.828722563002017
0.4434434434434434,15.37843158568263,15.516978157374856,-13.41049474169068,-13.67052960764073,34.607236038086334,34.45960192578917,-30.174325265700368,-29.769008409407252,-18.341662896661155,-18.25714544904412,29.081307613976954,29.331136831815478,-27.702662925866782,-27.043356474953285,1.9035662194774017,1.4175974816668095,30.05194440265401,30.46006763573064,-11.660620334992272,-11.687532052819265,-13.594545629444234,-12.922109294786832,18.897455295990397,18.140554626788834,-20.891718665293993,-20.093796122448044,-2.8061027906053626,-2.7514171942551027,3.69924365829462,3.606442477056483,-21.910669253257797,-22.36520736483373,21.96394352308193,21.60065749549362,15.734062814282389,15.268060870478182,-9.410513721661603,-9.823079579975136
0.4444444444444444,15.376306036593345,15.514266996070278,-13.41035644276962,-13.66543532418698,34.60780500030158,34.4606845922449,-30.174843525047994,-29.773317521483435,-18.341778878881502,-18.25600636086235,29.078498019541687,29.32887444365238,-27.70755775302781,-27.05184769433611,1.9094894874052288,1.4237169624331152,30.046715107759923,30.453591732935624,-11.659119652128837,-11.685026965396654,-13.601438343677016,-12.923824576929198,18.90273779922631,18.146100802364423,-20.896580637522888,-20.10166142060272,-2.807617126005492,-2.7513771459095087,3.697131814459298,3.608983244138093,-21.90327891348813,-22.363702005595222,21.96616991341821,21.60398348987712,15.738715804152962,15.267406006899828,-9.407122783956831,-9.817465003734485
0.4454454454454454,15.374171868155493,15.511564646839721,-13.410254221869872,-13.660399950239173,34.60837312017123,34.46177610030083,-30.175328223316903,-29.777606912795903,-18.34188993392972,-18.254877395928865,29.07569027002507,29.326581605960104,-27.712437588287184,-27.060332604980452,1.9154166078265649,1.429880491149165,30.04149263566533,30.447129027955036,-11.657611933775794,-11.682513063847082,-13.608375620747454,-12.925556416268746,18.90800675215769,18.151686337779285,-20.901417641833618,-20.109529696339116,-2.8091378150651156,-2.751360329501932,3.694991465785079,3.611461745208072,-21.89586615815332,-22.362139785380588,21.968395602584575,21.607288089913183,15.743393645574246,15.266799452516834,-9.40373790461387,-9.811878790647924
0.4464464464464464,15.372029062462442,15.508870849762483,-13.410188041941147,-13.655423167528106,34.608940446484894,34.46287621427253,-30.17577947488273,-29.781875973387915,-18.341995743955263,-18.25375857183308,29.072884545937473,29.324258665420448,-27.7173021367868,-27.068810906889745,1.921346881569957,1.4360880993110408,30.036277554139847,30.44067940008434,-11.656096910301276,-11.679990568197363,-13.6153568252752,-12.92730517438658,18.91326199043866,18.15731069529951,-20.90622950861193,-20.117400752374603,-2.8106646561952497,-2.7513669660333497,3.692823033197485,3.6138774907765927,-21.888432466247504,-22.360520550694236,21.970620635688732,21.610571442581605,15.748095640907756,15.266241520731981,-9.400359100277718,-9.806320894544928
0.4474474474474474,15.369877604887058,15.50618534614062,-13.410157861338831,-13.650504649705288,34.609507028413844,34.46398469854239,-30.176197400628872,-29.786124092893353,-18.342095986090406,-18.252649903823478,29.070081028978684,29.32190597171757,-27.722151102637486,-27.077282303395926,1.9272796012390776,1.4423398040137652,30.031070436334375,30.43424272279915,-11.654574304381242,-11.677459697018993,-13.62238129118298,-12.929071222120381,18.918503355820057,18.1629733267862,-20.91101607367053,-20.12527439141766,-2.8121974467788373,-2.7513972683558907,3.6906269424293447,3.616230011139445,-21.8809793419079,-22.35884415002623,21.972845055641155,21.613833696394323,15.752821073169578,15.26573252158711,-9.396986391943662,-9.800791266749755
0.4484484484484484,15.367717484138758,15.503507878606431,-13.410163633721131,-13.645644062913735,34.61007291541938,34.465101317710285,-30.176582127846963,-29.790350660839895,-18.342190332473496,-18.251551404779583,29.067279902009176,29.319523877314065,-27.72698418913145,-27.085746500784147,1.9332140515707277,1.4486356074815672,30.025871860260672,30.427818864194126,-11.653043830968963,-11.67492066737442,-13.629448321928749,-12.93085493962542,18.92373069616576,18.1686736738759,-20.91577717836662,-20.133150416078138,-2.8137359832333044,-2.7514514410933932,3.688403623865871,3.6185188566570843,-21.87350831350684,-22.357110433876315,21.975068903071502,21.617075001352696,15.757569206073146,15.26527276170615,-9.39361980504506,-9.795289856111774
0.4494494494494494,15.365548692320196,15.500838191227873,-13.410205307951,-13.640841066349882,34.61063815716031,34.46622583674326,-30.176933790133553,-29.79455506695999,-18.34227845027723,-18.250463085185306,29.06448134901738,29.31711273723395,-27.731801098958407,-27.09420320790724,1.939149509804621,1.4549754965925552,30.020682408255,30.42140768741935,-11.651505197269548,-11.672373694763529,-13.636557190796468,-12.932656716436739,18.92894386546739,18.1744111681689,-20.920512669716768,-20.141028628773793,-2.8152800610745485,-2.751529680567232,3.686153512386396,3.62074359802602,-21.86602093268942,-22.355319254784646,21.977292216245264,21.620295508906338,15.76233928409848,15.264862544237387,-9.390259369535674,-9.78981660903306
0.4504504504504504,15.363371224983531,15.498176029611965,-13.410282828003163,-13.636095312816247,34.611202803399664,34.46735802112422,-30.177252527283105,-29.79873670150945,-18.342360001742087,-18.249384953103647,29.061685555083017,29.314672908852785,-27.7366015344251,-27.102652135790798,1.9450852460645285,1.46135944239826,30.015502666426805,30.415009051114044,-11.649958102719577,-11.669818993070315,-13.643707141246471,-12.93447695153252,18.9341427238572,18.18018523142541,-20.925222400508904,-20.14890883163308,-2.816829474982339,-2.7516321747272863,3.683877047202902,3.62290382654269,-21.858518773357563,-22.353470467369252,21.97951503098073,21.62349537191348,15.767130532588627,15.264502168794934,-9.386905119966272,-9.784371469493369
0.4514514514514514,15.361185081186235,15.49552114100614,-13.410396132876576,-13.631406449264567,34.61176690391073,34.46849763699931,-30.177538485177376,-29.802894955593437,-18.342434644214933,-18.24831701415284,29.058892706336415,29.312204751695244,-27.74138519767788,-27.111092997229836,1.9510205237503353,1.467787399638554,30.01033322409337,30.408622809837265,-11.64840223897189,-11.66725677450976,-13.650897387326172,-12.936316053398608,18.939327137619347,18.185995275769717,-20.929906229411284,-20.15679082639432,-2.8183840188671105,-2.751759103087922,3.6815746716954822,3.624999154359943,-21.85100343060154,-22.351563928370314,21.98173738056651,21.62667474460283,15.771942157873974,15.264191931399466,-9.383557095555211,-9.778954379072559
0.4524524524524524,15.35899026354641,15.492873274397592,-13.410545156512605,-13.626774117329107,34.61233050838264,34.4696444513239,-30.177791815671384,-29.807029221499626,-18.34250203019289,-18.247259271483973,29.056102989913867,29.309708627240287,-27.74615179092802,-27.119525506377908,1.956954599940548,1.474259306252502,30.0051746732014,30.40224881449541,-11.64683728988558,-11.664687249574836,-13.658127114141674,-12.938174440094185,18.94449697919948,18.19184070390228,-20.934564021078184,-20.164674414301288,-2.819943485938126,-2.7519106366688524,3.679246833244856,3.6270292147362646,-21.843476519580232,-22.349599496701288,21.983959295679696,21.62983378253694,15.776773347425,15.26393212441818,-9.38021534025278,-9.773565276970611
0.4534534534534534,15.356786778297574,15.490232180610622,-13.410729827719331,-13.62219795384992,34.61289366632564,34.470798232006885,-30.178012676475937,-29.811138893038308,-18.342561807372437,-18.246211725760126,29.053316593908963,29.307184898734228,-27.750901016679432,-27.127949378329728,1.9628867258047435,1.4807750828857504,30.000027607736776,30.395886912766326,-11.6452629315212,-11.662110626983656,-13.665395478390762,-12.940052539318582,18.949652127212673,18.197720909319816,-20.93919564625222,-20.17255939599529,-2.821507668772981,-2.752086937940745,3.676893983062078,3.6289936622778507,-21.83593967435152,-22.34757703350692,21.986180804304745,21.63297264257707,15.781623270034045,15.263723036504013,-9.376879902798988,-9.768204100025319
0.4544544544544544,15.354574635342866,15.487597612402027,-13.4109500701022,-13.617677591385798,34.61345642697609,34.47195874805315,-30.178201231036976,-29.81522336588914,-18.342613618703812,-18.245174375137058,29.050533707319943,29.304633931011864,-27.75563257795839,-27.13636432869824,1.968816147025456,1.4873346323951069,29.994892623123427,30.389536949519776,-11.643678832141203,-11.659527113626714,-13.67270160895741,-12.94195078847917,18.95479246644976,18.203635276543356,-20.94380098186304,-20.180445571403826,-2.8230763593884167,-2.7522881607754366,3.674516576015589,3.6308921731736348,-21.828394546654483,-22.34549640222821,21.988401931653417,21.636091482849498,15.786491076026486,15.263564952534137,-9.373550836774674,-9.76287078272777
0.4554554554554554,15.35235384830865,15.484969324554546,-13.411205802001358,-13.613212658716764,34.61401883920155,34.47312576970399,-30.17835764841175,-29.819282037954245,-18.342657102450666,-18.24414721524548,29.04775451999307,29.30205609032581,-27.760346178545017,-27.144770073187196,1.9747421042289457,1.4939378393510192,29.98977031561269,30.383198767234187,-11.642084652215592,-11.656936914514194,-13.68004460756788,-12.943869634760313,18.959917887882018,18.20958318135426,-20.94837991112228,-20.188332739625917,-2.8246493493124083,-2.7525144504006174,3.6721150704557384,3.632724445423355,-21.820842804645185,-22.34335746867436,21.990622700085726,21.63919046271329,15.79137589750176,15.263458153547715,-9.370228200645592,-9.757565257235758
0.4564564564564564,15.350124434597468,15.482347073968416,-13.411496936435965,-13.608802781335891,34.61458095140588,34.474299068575334,-30.178482103142017,-29.823314309717368,-18.342691892254937,-18.24313023917495,29.044979222562095,29.299451744184235,-27.76504152320599,-27.153166327160285,1.9806638334242936,1.5005845695387117,29.9846612816643,30.376872206409416,-11.640480044432774,-11.654340232723317,-13.687423549508182,-12.945809535193321,18.965028288664293,18.215563991038145,-20.9529323236146,-20.196220698814162,-2.8262264296574897,-2.752765943358844,3.669689928036926,3.634490199058729,-21.813286131588143,-22.341160101101718,21.992843129032178,21.642269742729514,15.796276848604457,15.263402916682953,-9.36691205779936,-9.752287453385183
0.4574574574574575,15.3478864154403,15.479730619751072,-13.411823381055724,-13.60444758193033,34.61514281143471,34.475478417793454,-30.178574775124325,-29.82731958460872,-18.342717617206972,-18.242123437459405,29.042208006383735,29.29682126119712,-27.76971831792835,-27.16155280520787,1.9865805664502427,1.5072746694587904,29.97956611732031,30.37055710597547,-11.638864653715553,-11.651737269345698,-13.694837484402536,-12.947770956727357,18.970123572136504,18.221577064636648,-20.95745811538463,-20.204109246053672,-2.8278073911952726,-2.753042767470745,3.667241613537505,3.6361891763577874,-21.805726224505616,-22.33890417029977,21.995063234917392,21.645329484631826,15.801193025825748,15.263399515113461,-9.363602476575046,-9.747037298699615
0.4584584584584584,15.345639815948106,15.477119723305035,-13.412185038099924,-13.600146680851408,34.61570446648131,34.47666359212807,-30.178635849477597,-29.831297269375167,-18.342733901920695,-18.24112679806437,29.039441063469397,29.2941650109311,-27.774376270153773,-27.16992922071245,1.992491531429171,1.5140079658281822,29.9744854175733,30.36425330369704,-11.637238117242225,-11.649128223434662,-13.702285437052195,-12.949754376301215,18.97520364782359,18.227621753206996,-20.96195718901971,-20.211998177237938,-2.829392024432112,-2.753345041802276,3.664770594677589,3.6378211420524007,-21.79816479278713,-22.336589549684216,21.997283031085335,21.648369851298497,15.806123508335212,15.263448217983928,-9.36029953028524,-9.7418147183981
0.4594594594594594,15.343384665162612,15.474514148414055,-13.41258180436422,-13.595899696573692,34.61626596299304,34.47785436812258,-30.17866551640804,-29.835246774455385,-18.342740366613853,-18.24014030637585,29.036678586413043,29.29148336377305,-27.779015089013143,-27.178295285413984,1.9983959532275892,1.5207842650823278,29.969419775730227,30.357960636573683,-11.635600064472673,-11.646513291952493,-13.709766408333795,-12.951760280915916,18.980268431433895,18.233697400089255,-20.96642945372828,-20.219887286941773,-2.8309801196858735,-2.7536728766358904,3.6622773419349026,3.6393858835290076,-21.790603556761884,-22.3342161153971,21.999502527726214,21.651391006725763,15.811067358343092,15.263549290345125,-9.357003297230436,-9.736619635401334
0.4604604604604604,15.341120996106296,15.471913661327536,-13.413013571175371,-13.591706246142946,34.616827346578596,34.47905052422119,-30.178663971071593,-29.839167514359545,-18.342736627193183,-18.23916394519091,29.03392076831532,29.288776690802443,-27.783634485560956,-27.186650708976128,2.0042930539225265,1.527603352879598,29.96436978277328,30.351678941235637,-11.63395011717942,-11.643892669717573,-13.717279376156233,-12.953789167708027,18.985317844855945,18.239803341181144,-20.970874825413752,-20.227776368291448,-2.832571467163742,-2.7540263734454906,3.659762328358822,3.6408832110225293,-21.78304424623667,-22.331783746414093,22.001721731805265,21.654393116002545,15.816023621492912,15.263702993088266,-9.353713860705623,-9.731451970336343
0.4614614614614614,15.338848845831528,15.469318030843327,-13.41348022437415,-13.587565945612909,34.61738866191612,34.480251840892855,-30.178631413434022,-29.843058908053145,-18.342722295344355,-18.238197694709992,29.03116780270407,29.2860453636725,-27.78823417300916,-27.194995198554633,2.010182053273145,1.534464993608963,29.959336026719228,30.345408054335095,-11.632287889483448,-11.641266549351371,-13.724823296474735,-12.9558415440236,18.990351816153737,18.24593890522033,-20.975293226743823,-20.235665212832092,-2.834165857041025,-2.754405624875021,3.657226029382741,3.6423129578034374,-21.775488599002305,-22.32929232465886,22.003940646993613,21.657376345286494,15.820991327284249,15.263909582878725,-9.350431308998974,-9.726311641539754
0.4624624624624625,15.336568255468862,15.466727028388933,-13.413981644306624,-13.58347841047084,34.61794995266242,34.4814581007516,-30.178568048128813,-29.846920379344493,-18.34269697862657,-18.23724153253092,29.02841988345125,29.28328975450022,-27.792813866960135,-27.20332845836901,2.0160621691969363,1.5413689299019873,29.954319091978604,30.33914781293292,-11.63061298789476,-11.638635121225228,-13.732397104360713,-12.957917927492653,18.99537027956042,18.25210341407401,-20.979684587215033,-20.24355361039258,-2.8357630795408815,-2.754810714720582,3.6546689226349063,3.643674980357904,-21.76793835931161,-22.32674173512458,22.00615927360126,21.660340861781304,15.825969489525397,15.26416931208914,-9.347155735382495,-9.721198565059815
0.4634634634634634,15.33427927027442,15.464140428101196,-13.41451770582396,-13.57944325605184,34.6185112613634,34.48266908867328,-30.17847408431292,-29.850751357275414,-18.34266028057161,-18.23629543364464,29.025677204686403,29.28051023576525,-27.797373285638336,-27.211650189278636,2.0219326182498176,1.5483148821502883,29.94931955871629,30.33289805488068,-11.628925011357444,-11.635998573406903,-13.73999971512564,-12.96001884610405,19.000373175470447,18.25829618303564,-20.984048843212527,-20.25144134894795,-2.8373629250149195,-2.7552417179159314,3.652091487747852,3.6449691585609494,-21.760395276332144,-22.324131866002602,22.00837760851244,21.663286833715333,15.830957106815507,15.264482428731913,-9.343887238094656,-9.716112654657254
0.4644644644644644,15.331981939676329,15.461558006904529,-13.415088278290908,-13.575460097941882,34.619072629365824,34.48388459190834,-30.178349735520666,-29.854551276514652,-18.34261180078718,-18.235359370432654,29.02293996070676,29.277707180217565,-27.801912150120323,-27.21996008836451,2.0277926161094473,1.5553025480296334,29.94433800221486,30.326658619197964,-11.627223551299172,-11.633357091606824,-13.747630025497092,-12.962144838280679,19.00536045043018,18.264516521128634,-20.988385938064926,-20.259328214479552,-2.8389651840245933,-2.7556987005212563,3.64949420616658,3.6461953958424664,-21.752861102577032,-22.321462608818244,22.010595645123463,21.66621443032144,15.835953163055745,15.264849176391131,-9.340625920314878,-9.71105382180512
0.4654654654654654,15.3296763173202,15.458979544587768,-13.415693225603077,-13.571528552369614,34.61963409673065,34.48510440019053,-30.17819521951576,-29.858319577753495,-18.34255113506428,-18.23443331266618,29.02020834588409,29.274880960793986,-27.80643018456274,-27.22825784851783,2.0336413780610765,1.5623316020319094,29.93937499224222,30.32042934644492,-11.625508191684885,-11.630710859123994,-13.755286914844804,-12.964296452954777,19.010332057126945,18.270763731416835,-20.99269582209421,-20.267213990833078,-2.8405696474233326,-2.7561817197150944,3.646877560955602,3.6473536193459717,-21.74533759231737,-22.318733858573708,22.012813373283173,21.66912382181805,15.840956627988836,15.265269794153909,-9.337371890129916,-9.706021975687714
0.4664664664664664,15.3273624611136,15.456404823879703,-13.416332406213137,-13.567648236586917,34.62019570214801,34.48632830584126,-30.17801075814173,-29.86205570810305,-18.34247787548845,-18.233517227506965,29.017482554568456,29.2720319505434,-27.81092711642788,-27.236543158036614,2.0394781194852345,1.5694016950062455,29.934431092424965,30.31421007908995,-11.623778509074532,-11.628060056791492,-13.76296924645442,-12.966474249643273,19.01528795437653,18.277037111321526,-20.996978452660564,-20.27509845957458,-2.84217610643933,-2.7566908237892966,3.644242036604991,3.6484437800799077,-21.73782649997974,-22.315945513898164,22.01503077923621,21.672015179391416,15.845966457766307,15.265744516541194,-9.334125260492094,-9.70101702319874
0.4674674674674675,15.325040433269496,15.45383363052337,-13.41700567316598,-13.563818769238264,34.62075748285402,34.48755610386952,-30.17779657717076,-29.865759121492655,-18.342391610554515,-18.232611079509773,29.014762780988992,29.26916052256066,-27.81540267670653,-27.244815700231516,2.0453020563465576,1.5765124537106123,29.9295068596289,30.308000661872505,-11.62203407268466,-11.62540486292152,-13.770675868846473,-12.968678798522966,19.02022810710915,18.283335952944764,-21.001233794202136,-20.282981399844715,-2.8437843527589135,-2.757226052146922,3.6415881188355574,3.6494658530612885,-21.73032957853258,-22.31309747720493,22.017247845569138,21.674888675179012,15.85098159554263,15.266273573438019,-9.33088614916947,-9.69603886893879
0.4684684684684684,15.322710300348616,15.451265753349166,-13.417712874142955,-13.560039770718928,34.621319474549516,34.488787592067,-30.177552906151192,-29.86942927906885,-18.342291925284695,-18.23171483062651,29.0120492191518,29.266267049929052,-27.819856600137637,-27.253075153042094,2.0511124056830545,1.5836634803752656,29.924602843348197,30.301800942160963,-11.620274444453589,-11.622745453249932,-13.778405617137814,-12.97091068050539,19.02515248635387,18.28965954339879,-21.00546181826965,-20.290862588211326,-2.845394178610424,-2.7577874353029674,3.63891629440328,3.650419837451447,-21.722848577865005,-22.310189654855773,22.019464551159675,21.6777444822541,15.856000972095318,15.266857190023261,-9.327654678687937,-9.691087415212301
0.4694694694694695,15.320372133300742,15.44870098434687,-13.418453851515116,-13.55631086352211,34.621881711320924,34.490022571098386,-30.177279978253782,-29.873065649594317,-18.34217840134968,-18.230828440211944,29.009342062735215,29.263351905671193,-27.824288625424597,-27.261321188664677,2.056908386095113,1.5908543522794476,29.919719585104545,30.295610770305505,-11.61849917911002,-11.620082000880181,-13.786157314442733,-12.973170487311174,19.030061069221446,18.29600716514124,-21.009662503555873,-20.29874179852057,-2.8470053768485215,-2.758374994887835,3.636227050903108,3.6513057566836205,-21.715385243162046,-22.30722195733229,22.021680871129057,21.680582774611356,15.861023506470016,15.26749558669887,-9.324430976265374,-9.68616256202407
0.4704704704704704,15.318026007504862,15.44613911873663,-13.419228442405604,-13.552631672575039,34.622444225563314,34.491260844586556,-30.17697803011686,-29.876667709846185,-18.342050617192367,-18.229951865030966,29.00664150498252,29.260415462708284,-27.82869849544763,-27.26955347319305,2.062689218233547,1.59808462134279,29.91485761785772,30.28942999998598,-11.616707824244807,-11.617414676226618,-13.793929773310593,-12.975458821543691,19.03495383888565,18.302378096315888,-21.013835835919895,-20.306618801746772,-2.848617741038834,-2.758988743653455,3.6335208765722617,3.652123658582063,-21.707941313280056,-22.304194299414366,22.023896776797695,21.68340372715359,15.866048106649432,15.268188979018626,-9.321215173737937,-9.68126420707549
0.4714714714714714,15.315672002808176,15.443579955039004,-13.420036478761036,-13.54900182556414,34.62300704790582,34.492502219192495,-30.17664730169048,-29.88023494501312,-18.341908148154054,-18.229085059267394,29.00394773859228,29.257458093827477,-27.83308595747209,-27.27777166627313,2.0684541252859874,1.605353813732903,29.91001746542888,30.283258488554708,-11.614899920385623,-11.614743646957075,-13.801721797196912,-12.977776296761803,19.039830784563023,18.308771611098614,-21.017981808406223,-20.314493365841205,-2.8502310655428658,-2.759628685481979,3.6307982600931425,3.652873615472369,-21.700518519126184,-22.30110660036567,22.02611223564426,21.68620751567948,15.871073670244906,15.268937577616418,-9.31800740747858,-9.67639224576061
0.4724724724724725,15.313310203563924,15.441023295144102,-13.42087778743193,-13.545420953249373,34.623570207139544,34.493746504689796,-30.17628803607982,-29.88376684909052,-18.341750566602578,-18.228227974534203,29.001260955606533,29.254480171657267,-27.837450763352276,-27.285975420772793,2.074202333460931,1.6126614294906643,29.905199641937937,30.277096097374134,-11.613075001074336,-11.612069077934668,-13.809532181964498,-12.980123537551464,19.04469190149109,18.31518698004831,-21.022100421258713,-20.322365255579985,-2.8518451456030816,-2.7602948153969775,3.6280596903959625,3.653555724282632,-21.693118582045848,-22.297958784126152,22.028327211268255,21.68899431687234,15.876099085209368,15.26974158813404,-9.314807818308037,-9.671546571162125
0.4734734734734734,15.310940698668,15.43846894437993,-13.421752190262056,-13.54188868976782,34.624133730148024,34.494993514033546,-30.175900479387835,-29.887262925273216,-18.341577442062135,-18.22738055988516,28.998581347296952,29.251482068650684,-27.84179266973047,-27.29416438246802,2.0799330724687604,1.620006942174743,29.900404651256228,30.270942692149372,-11.611232592946743,-11.609391131158723,-13.81735971741118,-12.982501179595944,19.04953719090501,18.32162347046236,-21.026191681929355,-20.330234232411296,-2.853459777428073,-2.760987119577072,3.625305656461214,3.6541701066350543,-21.685743212222057,-22.294750779511514,22.030541663356235,21.69176430828981,15.881123230570235,15.270601211148557,-9.311616551398336,-9.666727074047438
0.4744744744744745,15.308563581594369,15.43591671157997,-13.422659504186624,-13.538404672926669,34.624697641840456,34.49624306342345,-30.175484880557356,-29.890722686345008,-18.34138834134445,-18.226542761827773,28.995909104049183,29.24846415707606,-27.846111438230892,-27.30233818974647,2.0856455759990618,1.6273897985269261,29.89563298647572,30.2647981432555,-11.609372215814512,-11.606709965704775,-13.825203188820597,-12.984909869744435,19.054366660012693,18.328080346736385,-21.030255605081905,-20.338100054302174,-2.855074758277723,-2.7617055753719457,3.6225366471220792,3.654716908927587,-21.678394107090465,-22.291482520419624,22.032755547651696,21.694517668354518,15.886144977180823,15.271516642099197,-9.308433756169135,-9.661933642864899
0.4754754754754755,15.306178950429178,15.433366409150103,-13.423599541339184,-13.534968544485684,34.62526196508766,34.49749497236106,-30.175041491212795,-29.89414565506438,-18.341182828680815,-18.225714524337512,28.99324441524557,29.245426809015193,-27.85040683564829,-27.31049647332965,2.091339082193576,1.6348094181598223,29.890885129395897,30.258662326059618,-11.607493382748912,-11.604025737663536,-13.83306137853235,-12.987350266078723,19.05918032196834,18.334556870727923,-21.034292212590497,-20.345962475585047,-2.8566898865482746,-2.7624501513206883,3.619753150866891,3.6551963024051517,-21.671072949774047,-22.288153946043813,22.034968815928764,21.69725457634564,15.891163188488733,15.272488071213813,-9.305259586177025,-9.657166163740342
0.4764764764764764,15.303786907903662,15.430817853134888,-13.424572109167132,-13.53157995042931,34.625826720660996,34.49874906370095,-30.17457056550151,-29.89753136454573,-18.340960465854668,-18.224895788873173,28.990587469146444,29.242370396368628,-27.854678634130885,-27.318638856014662,2.0970128341141336,1.6422651932685357,29.886161550029417,30.252535121237585,-11.605595600166222,-11.60133860007876,-13.840933067527816,-12.989823037977704,19.06397819584446,18.34105230212362,-21.038301533533193,-20.35382124680429,-2.8583049618572147,-2.763220807172426,3.616955655641749,3.6556084832199645,-21.663781407541048,-22.284765001093,22.03718141596975,21.699975212391283,15.896176721319558,15.273515683434901,-9.302094198998065,-9.652424520474057
0.4774774774774775,15.301387561425688,15.428270863283307,-13.425577010555568,-13.528238541228536,34.62639192717428,34.500005163695704,-30.17407235993504,-29.90087935863543,-18.34072081233433,-18.224086494393323,28.98793845277017,29.239295290867837,-27.858926611357393,-27.32676495243672,2.102666080204931,1.6497564883679068,29.88146270612759,30.246416415085374,-11.603678367914403,-11.598648702883915,-13.84881703702776,-12.992328866179383,19.068760306602325,18.347565898809627,-21.042283604180604,-20.361676114563014,-2.8599197851278753,-2.7640174939092126,3.614144648653389,3.655953672480467,-21.65652113029007,-22.281315636018615,22.03939329154662,21.702679757461734,15.901184426674302,15.274599658345172,-9.298937756103824,-9.647708594538267
0.4784784784784784,15.29898102311003,15.42572526311401,-13.426614043959404,-13.524943972092682,34.62695760102876,34.50126310203463,-30.173547133230255,-29.904189192282015,-18.34046342540543,-18.223286577373727,28.985297551772184,29.23620186409399,-27.86315055070791,-27.334874368853324,2.1082980747485265,1.6572826400569178,29.876789042726585,30.240306099824988,-11.601741179360843,-11.595956192837555,-13.856712070097952,-12.994868442840058,19.073526685060912,18.35409691724476,-21.046238467979645,-20.36952682137035,-2.861534158673666,-2.764840153771151,3.6113206161724194,3.6562321162883387,-21.6492937490658,-22.277805807248246,22.041604382406433,21.705368393363468,15.906185150538702,15.275740170092666,-9.295790422731208,-9.643018265075277
0.4794794794794795,15.296567409807295,15.42318087998011,-13.42768300354344,-13.52169590321123,34.627523756361256,34.50252271187606,-30.172995146150587,-29.90746043189989,-18.340187860302684,-18.222495971825644,28.98266495032321,29.233090487503052,-27.86735024142839,-27.342966702951195,2.1139080783149504,1.664842956811857,29.872140991715323,30.234204073904863,-11.59978352148086,-11.593261213457328,-13.864616953258873,-12.997442471590356,19.07827736786428,18.360644612836094,-21.050166175532507,-20.377373105489482,-2.8631478862818383,-2.76568872028373,3.6084840433370062,3.656444085763037,-21.642100874608957,-22.274235477425943,22.043814624260825,21.708041302733918,15.911177734702722,15.276937387315428,-9.29265236774629,-9.638353408896382
0.4804804804804805,15.294146843131497,15.420637545133593,-13.428783679330206,-13.518493999985873,34.6280904049956,34.50378382987319,-30.172416661347476,-29.91069265572576,-18.33989367034053,-18.221714609314866,28.98004083098683,29.22996153245694,-27.871525478788516,-27.351041543676796,2.119495358203338,1.6724367188098208,29.867518971425852,30.22811024229467,-11.597804874946698,-11.590563904952493,-13.872530478095635,-13.000051667587734,19.083012397447437,18.36720824031651,-21.054066784570946,-20.385214700786673,-2.864760773296691,-2.766563118287371,3.605635413957129,3.6565898770533107,-21.634944095943823,-22.270604615659124,22.046023948779503,21.710698669036926,15.916161017588358,15.278191473065696,-9.289523763502595,-9.633713900481652
0.4814814814814814,15.291719449486278,15.418095093789379,-13.429915857355278,-13.515337933252944,34.62865755639729,34.505046296193335,-30.171811943202083,-29.913885454167215,-18.339580407042263,-18.220942418981412,28.97742537459672,29.22681537026034,-27.875676064232746,-27.359098471091468,2.1250591888755146,1.6800631777841155,29.862923386246862,30.222024516774432,-11.595804714216769,-11.58786440415485,-13.880451442864247,-13.002696757565104,19.087731822000706,18.37378705412388,-21.057940359926015,-20.39305133658158,-2.866372626702123,-2.76746326396918,3.6027752103194857,3.656669811335087,-21.62782497900667,-22.266913197772006,22.048232283587883,21.713340676558893,15.921133835083916,15.279502584733615,-9.286404785694042,-9.62909961198071
0.4824824824824825,15.289285360089742,15.415553365189092,-13.431079319829836,-13.512227379496366,34.62922521763156,34.506309954530536,-30.171181257667428,-29.91703843014266,-18.339247620267283,-18.220179327559716,28.974818760133633,29.223652372202967,-27.87980180552439,-27.367137056251888,2.1305988523809885,1.687721556913095,29.85835462626112,30.21594681621787,-11.593782507624834,-11.585162844447991,-13.888378654090316,-13.005378479875146,19.092435695432563,18.380380308781376,-21.06178697349335,-20.400882737499114,-2.867983255203438,-2.7683890648969123,3.599903912993161,3.6566842347951463,-21.62074506531812,-22.26316120656547,22.05043955226874,21.715967510405513,15.926095021382851,15.280870873970423,-9.283295613202943,-9.624510413214612
