Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.26,13.422655036359208,13.562337423016826,-1.321895672332874,-0.9330014887590677,24.849083268856184,24.916683046203545,17.826495690291956,18.029168053221845,11.037270700085744,10.609510958702973,-8.141495644412787,-8.474100270935649,17.63211206746852,17.872299083250436,-20.377745238765883,-20.237274718377947,36.25491630652067,35.319964634240606,-9.214403630218309,-10.193898518056592,-7.129529303483033,-6.614455381084847,-26.27884992567728,-25.912782129841478,4.77403910202944,4.532139474977808,-38.94444863993022,-38.67156444938161,30.099698013286112,29.921515074139815,36.27462174174566,36.020815426567,-32.345776358686024,-31.28211326452158,-7.634136793907083,-7.754884148021524,-39.10670403563681,-39.03023636259982
4.2700000000000005,13.419649956375393,13.559512485596905,-1.323978623569466,-0.9397994263270916,24.84700419883596,24.91863855198273,17.824116633003296,18.029307249598173,11.039031683487064,10.616663130180106,-8.139181520074118,-8.470485954374317,17.630945079945707,17.868669239917967,-20.377548766314543,-20.23894986929761,36.258305952526925,35.32911029997779,-9.202358360183988,-10.185841618939515,-7.133268460367491,-6.619541556269751,-26.281461404084784,-25.914950270851662,4.775143599923513,4.536730710986182,-38.94556020926521,-38.67756861584162,30.0996549375472,29.923695754929486,36.273943881291835,36.02593233140488,-32.34896325511448,-31.297792588233083,-7.634336936610152,-7.7525215575118525,-39.10523170375948,-39.03065235339985
4.28,13.416624981618575,13.556673183528709,-1.3260380710239403,-0.9465320741275994,24.844915322399302,24.92052663355271,17.821738717650813,18.029384683055433,11.04077642626056,10.623735927185189,-8.136869114379541,-8.466858800391124,17.629789850079877,17.86501584175219,-20.377341605241423,-20.240597662775386,36.26165148294779,35.338343566194915,-9.190306272083156,-10.177692272648938,-7.136999438068423,-6.624648615013567,-26.284061020548062,-25.917163512695698,4.776237489897083,4.541275248697555,-38.946667840287475,-38.68345431089081,30.09959828899162,29.925860779388092,36.27325867503433,36.030976675636886,-32.352110423693155,-31.313448568257712,-7.634544682650809,-7.750167691871083,-39.103746083310774,-39.03103958533676
4.29,13.413580031442772,13.55381937575721,-1.3280737172792512,-0.9531997201387576,24.84281679416878,24.922346892913396,17.819362174102807,18.029400327471723,11.042505127432085,10.630729698094926,-8.134558207777115,-8.46321940718947,17.628646252483655,17.861340585283,-20.37712379310041,-20.242218189056448,36.26495322051612,35.34766192596159,-9.178249393984697,-10.169449824778342,-7.140722100122583,-6.629775811480647,-26.28664855330729,-25.919421882687466,4.777320857016523,4.545773236844394,-38.94777157793999,-38.689223413991826,30.09952822225136,29.92800996841032,36.272566932100496,36.03594814885009,-32.3552184978959,-31.3290770141652,-7.634759837499639,-7.7478238872626335,-39.10224724901453,-39.03139806172971
4.3,13.41051502676247,13.550950921102618,-1.3300852705080182,-0.9598026907100795,24.840708766875853,24.924098978852715,17.816987230950314,18.029354182711053,11.04421798792838,10.63764484201552,-8.132248584086375,-8.459568374986214,17.627514163318367,17.857645168588448,-20.37689536765784,-20.24381154169378,36.268211491334995,35.3570627626329,-9.166189759057897,-10.161113636315402,-7.1444363097552,-6.6349224087716685,-26.28922378372476,-25.921725377709592,4.778393786454359,4.55022484157198,-38.94887146243211,-38.69487782669175,30.099444897038364,29.930143143282436,36.27186945801323,36.040846462071535,-32.35828810521354,-31.344673738659377,-7.634982205868356,-7.745491463364936,-39.10073527677904,-39.031727794029095
4.3100000000000005,13.407429890097182,13.54806767831609,-1.3320724450494477,-0.9663413483714334,24.838591391384902,24.925782586982134,17.81461411552464,18.02924627518617,11.045915210501684,10.644481805809539,-8.129940030887717,-8.455906305490386,17.626393460355086,17.8539312897915,-20.37665636689176,-20.245377817402357,36.27142662465613,35.36654335240021,-9.154129403654585,-10.15268308451287,-7.148141929885826,-6.640087678981006,-26.29178649628596,-25.924073963828512,4.779456363494701,4.554630245488985,-38.94996752932362,-38.70041946972806,30.099348478072017,29.93226012554564,36.27116705391353,36.04567134760929,-32.36131986698293,-31.360234562458558,-7.635211591734479,-7.743171721525418,-39.099210243710345,-39.03202880147447
4.32,13.404324545616385,13.54516950613523,-1.3340349619748906,-0.972816089630279,24.836464816717392,24.927397459675817,17.812243053912468,18.029076658373466,11.047596999650017,10.651241081139496,-8.12763233990261,-8.452233801378808,17.625284023030193,17.850200645530425,-20.376406828991176,-20.246917115916517,36.27459895266575,35.37610086718662,-9.142070365384802,-10.144157563800606,-7.1518388231367,-6.645270903244525,-26.294336478602855,-25.926467575958664,4.780508673538594,4.558989646741657,-38.95105980961096,-38.70585028021713,30.09923913500058,29.934360736873273,36.27046051578672,36.050422558912715,-32.364314398225716,-31.375755319240522,-7.635447798369196,-7.740865942938286,-39.097672228125994,-39.03230111075964
4.33,13.401198919184806,13.54225626333944,-1.3359725496404833,-0.9792273427627367,24.834329190076232,24.928943385914437,17.809874270968443,18.02884541327682,11.049263561533264,10.657923201536043,-8.125325307363694,-8.4485514657686,17.62418573249551,17.846454929404953,-20.37614679235549,-20.248429539850626,36.27772881027786,35.385732377883805,-9.130014681190548,-10.13553648673932,-7.155526851843608,-6.650471371778243,-26.29687352141945,-25.928906117577686,4.781550802109273,4.563303258112466,-38.95214832981559,-38.71117220892743,30.09911704231667,29.936444798962512,36.26975063369413,36.05509987045326,-32.3672723074965,-31.391231860641046,-7.6356906283684545,-7.738575386853366,-39.09612130956916,-39.032544755705686
4.34,13.39805293840807,13.539327808805094,-1.3378849442253586,-0.9855755656038298,24.832184656870243,24.93042020103513,17.80750799032525,18.028552648837568,11.050915103885284,10.664528739498254,-8.12301873437386,-8.444859901686534,17.623098471663113,17.842695830400686,-20.375876295593983,-20.249915194563098,36.28081653493467,35.39543485792476,-9.117964385422148,-10.126819285016373,-7.159205878069242,-6.655688383908228,-26.29939741861965,-25.93138946049438,4.7825828348573065,4.56757130614392,-38.953233112074464,-38.71638721763905,30.09898237926684,29.938512133441016,36.26903819101212,36.05970307762718,-32.37019419674037,-31.406660061294204,-7.635939883687336,-7.736301288823105,-39.09455756882328,-39.03275977694246
4.3500000000000005,13.394886532678688,13.536384001560574,-1.3397718902539584,-0.9918612433419763,24.83003136073875,24.931827786389295,17.80514443440104,18.028198502288017,11.052551835922108,10.671058303633053,-8.120712427253437,-8.441159711535274,17.622022125244953,17.83892503129466,-20.37559537752539,-20.25137418802382,36.28386246641409,35.40520518718511,-9.105921507921796,-10.11800541048394,-7.162875763619034,-6.660921248092131,-26.301907967237373,-25.933917444670993,4.783604857565604,4.571794030288148,-38.95431417423251,-38.72149727659093,30.09883532975538,29.940562561789015,36.26832396368026,36.06423199668101,-32.37308066115944,-31.422035823902014,-7.636195365677717,-7.734044858994658,-39.09298108792702,-39.03294622159937
4.36,13.39169963322236,13.533424700841163,-1.341633141101033,-0.998084886322543,24.827869443576272,24.933166068910385,17.802783824404287,18.027783139446335,11.054173968246488,10.677512535840439,-8.118406197874648,-8.437451496556587,17.62095657978736,17.83514420704518,-20.375304077177585,-20.25280663068505,36.286866946643975,35.41504015620344,-9.093888072118768,-10.109094336239595,-7.166536370059446,-6.666169281932688,-26.304404967468905,-25.936489878101145,4.784616956154278,4.575971682082686,-38.95539152993707,-38.726504362016804,30.098676082242456,29.942595905277162,36.26760871946051,36.06868646466092,-32.375932289088304,-31.437355084320366,-7.636456875129237,-7.731807280453797,-39.091391950189795,-39.03310414300583
4.37,13.388492173144607,13.530449766143851,-1.3434684594779718,-1.0042470278650066,24.82569904555723,24.934435020594126,17.800426380335924,18.027306754950917,11.05578171274894,10.683892108550708,-8.116099863982544,-8.433735856291603,17.619901723700576,17.831355023169472,-20.375002433787355,-20.254212635355767,36.289830319523105,35.42493647070913,-9.08186609314073,-10.10008555774928,-7.170187558738688,-6.671431812183536,-26.306888222687505,-25.939106536744507,4.785619216685341,4.580104524352833,-38.95646518873426,-38.731410453770685,30.098504829636664,29.94461198492044,36.26689321720915,36.07306633938645,-32.37874966187811,-31.452613816647553,-7.6367242123135615,-7.729589707627075,-39.08979024020762,-39.03323360040197
4.38,13.385264087477664,13.527459057282032,-1.3452776178991763,-1.0103482220980151,24.823520305160788,24.93563465789391,17.798072320988865,18.02676957243273,11.057375282505488,10.690197722019501,-8.113793249501681,-8.43001338803833,17.618857447283435,17.827559134112963,-20.37469048680027,-20.255592317079564,36.292752930748634,35.43489075644415,-9.069857575945573,-10.090978594012448,-7.173829190809817,-6.676708174747639,-26.309357539460155,-25.941767164519113,4.786611725367215,4.5841928304407755,-38.95753515616714,-38.73621753304231,30.098321769182228,29.946610621448333,36.26617820616325,36.07737149944928,-32.38153335378918,-31.46780803830123,-7.636997177031912,-7.727393264748418,-39.08817604387947,-39.03333465865991
4.39,13.382015313227686,13.524452434440146,-1.347060399127256,-1.0163890418163786,24.821333359195652,24.936765041034405,17.79572186394481,18.026171844624415,11.0589548916723,10.696430101686053,-8.111486184827843,-8.426284686306593,17.617823642743335,17.823758181614252,-20.37436827587065,-20.256945793016065,36.295635127649824,35.44489956426339,-9.057864513477984,-10.081772988768975,-7.177461127256195,-6.6819977146686265,-26.311812727566437,-25.944471473351953,4.787594568559043,4.58823688346165,-38.95860143387556,-38.74092758016277,30.09812710234091,29.948591635291404,36.26546442524329,36.08160184423728,-32.38428393189182,-31.482933815069106,-7.637275568665838,-7.725219044395935,-39.08654944842407,-39.033407388015995
4.4,13.378745789422185,13.52142975822828,-1.34881659659591,-1.0223700763637784,24.819138342824928,24.937826273246692,17.793375225568393,18.02551385340536,11.060520755377432,10.702589995599633,-8.10917850710418,-8.422550342270734,17.61680020421162,17.81995379307014,-20.374035840861648,-20.258273182325862,36.2984772590279,35.454959375496145,-9.045888884854984,-10.07246831174727,-7.181083228919224,-6.687299786115294,-26.314253600019452,-25.947219143288244,4.78856783277479,4.592236975586539,-38.95966401969772,-38.74554257250037,30.09792103466889,29.950554846584286,36.26475260237371,36.08575729398405,-32.38700195597529,-31.497987266118322,-7.637559186231166,-7.723068106104382,-39.08491054239707,-39.03345186381425
4.41,13.37545545715772,13.518390889736743,-1.3505460148094324,-1.0282919295447375,24.81693538959095,24.938818499928537,17.791032620998696,18.02479590978225,11.062073089609916,10.708678171918761,-8.106870060481176,-8.418810943220338,17.61578702775455,17.816147579905287,-20.3736932218454,-20.259574606059005,36.30127967500186,35.465066607549694,-9.033932653584449,-10.06306415995282,-7.184695356528338,-6.692613752359538,-26.316679973088707,-25.950009822659517,4.7895316046871095,4.596193407352387,-38.96072290777327,-38.75006448244635,30.097703775688657,29.952500075185135,36.26404345382285,36.08983778984397,-32.38968797846459,-31.512964568948096,-7.637847828435068,-7.720941475058292,-39.08325941570868,-39.03346816626125
4.42,13.372144259647824,13.515335690590664,-1.352248469717874,-1.0341552175691624,24.81472463144011,24.939741907733588,17.788694264138087,18.024018353804934,11.063612111106366,10.714695416487366,-8.104560696359906,-8.41506707200944,17.614784011379967,17.81234113595126,-20.37334045910332,-20.260850187047005,36.304042726860054,35.47521761973424,-9.021997765820506,-10.053560158996207,-7.188297370733165,-6.69793898574794,-26.319091666324873,-25.952843128310445,4.790485971130964,4.600106486998683,-38.961778088647804,-38.75449527549017,30.097475538756353,29.95442714071143,36.263337683563826,36.0938432939924,-32.39234254434498,-31.52786196427005,-7.638141293736166,-7.7188401408703475,-39.08159615964176,-39.03345638019261
4.43,13.368812142271109,13.512264023004615,-1.3539237890669773,-1.039960567032548,24.812506198747656,24.940596723593522,17.786360367638494,18.023181554417892,11.065138037235386,10.720642530491668,-8.10225027361815,-8.411319306504648,17.613791055039865,17.808536035839943,-20.372977593126475,-20.262100049798374,36.30676676691734,35.48540871928695,-9.010086148659598,-10.043955964459446,-7.191889132137803,-6.703274867667225,-26.321488502586323,-25.95571864588401,4.791431019106989,4.603976529830726,-38.96282954937878,-38.75883690838359,30.09723654092446,29.956335862591974,36.26263598265781,36.097773789750896,-32.39496619109397,-31.542675760800417,-7.638439380407589,-7.716765056449081,-39.079920866870246,-39.0334165948511
4.44,13.365459052619553,13.509175749837304,-1.355571812722099,-1.0457086129347168,24.810280220342424,24.941383213677394,17.78403114288511,18.02228590924778,11.066651085879975,10.726520328201161,-8.099938658818942,-8.407568219032703,17.612808060628986,17.804733833416307,-20.372604664616063,-20.263324320397633,36.309452148377645,35.49563616757159,-8.99819970848069,-10.03425126329923,-7.195470501337125,-6.708620788503794,-26.323870308067324,-25.958635930164466,4.792366835784581,4.607803857609196,-38.96387727364262,-38.76309132739283,30.09698700280033,29.958226060134876,36.26193902866106,36.1016292817367,-32.397559448620676,-31.557402339948386,-7.638741886602868,-7.714717136959532,-39.07823363147805,-39.0333489036765
4.45,13.362084940546977,13.506070734646354,-1.3571923929654337,-1.051399996739769,24.808046823531548,24.94210168229253,17.781706799977584,18.02133184432799,11.068151475318196,10.732329634796704,-8.097625726401203,-8.403814375828098,17.611834931979615,17.80093606017577,-20.37222171448403,-20.26452312640782,36.312099225201734,35.5058961864288,-8.986340329333098,-10.024445775285518,-7.199041338955059,-6.713976147597516,-26.326236912327776,-25.961594505477198,4.793293508504698,4.6115887979657115,-38.96492124184299,-38.767260466637715,30.09672714840062,29.960097552611305,36.26124748505693,36.1054097960359,-32.40012283921223,-31.57203816038478,-7.639048610424564,-7.712697258879946,-39.07653454897832,-39.03325340410719
4.46,13.358689758217627,13.502948841743203,-1.3587853947659454,-1.0570353644797206,24.805806134125064,24.942752470731524,17.779387547708772,18.02031981376138,11.0696394241023,10.738071284288315,-8.095311358852202,-8.400058336481388,17.61087157485276,17.79714422373126,-20.37182878385376,-20.265696596776404,36.3147083519801,35.51618496465144,-8.974509871375044,-10.014539254473599,-7.202601505684726,-6.719340353189956,-26.328588148324368,-25.9645938661444,4.794211124782369,4.615331683844002,-38.96596143122005,-38.77134624651684,30.09645720500193,29.96195015935461,36.260562000714096,36.1091153803994,-32.402656877487175,-31.586579762475594,-7.639359349995497,-7.71070625915709,-39.07482371633305,-39.03313019739341
4.47,13.355273460154889,13.49980993624815,-1.3603506960215226,-1.0626153649041348,24.803558276460453,24.94333595606995,17.777073593541107,18.019250299322735,11.071115150936626,10.743746117524902,-8.092995446861618,-8.396300653388948,17.609917896925857,17.793359806315255,-20.37142591406089,-20.266844861744644,36.31727988381069,35.52649866455823,-8.962710169365957,-10.004531490707603,-7.206150862330375,-6.724712822367197,-26.330923852443014,-25.967633476995232,4.79511977230888,4.619032852966256,-38.966997815960696,-38.77535057221732,30.096177402987877,29.9637836998745,36.25988320937209,36.112746104460605,-32.40516207035561,-31.601023772565103,-7.639673903532442,-7.70874493446222,-39.07310123197315,-39.03297938842201
4.48,13.351836003290076,13.496653884145566,-1.3618881877729694,-1.0681406476778756,24.801303373427093,24.943852549919583,17.774765143580655,18.018123810002685,11.07257887455444,10.749354980297777,-8.090677889457051,-8.392541871204957,17.608973807777218,17.789584263321927,-20.37101314665427,-20.267968052760274,36.31981417618135,35.5368334286386,-8.95094303121523,-9.994422311153118,-7.209689269851013,-6.730092980997414,-26.33324386453244,-25.97071277392891,4.796019538953642,4.622692647324188,-38.96803036730944,-38.779275332307826,30.09588797569287,29.965597993985817,36.25921172915505,36.116302059973684,-32.4076389169859,-31.615366907093662,-7.6399920694221475,-7.706814040549212,-39.07136719581874,-39.03280108555269
4.49,13.348377347011317,13.49348055233931,-1.363397774389549,-1.0736118616289632,24.79904154649059,24.944302697141826,17.772462402548943,18.016940881495167,11.074030813594025,10.75489872153945,-8.088358594120901,-8.38878252629649,17.608039218867333,17.78581902189449,-20.370590523396995,-20.269066302393544,36.322311584856855,35.547185386241,-8.939210236589995,-9.98421158185638,-7.213216589405625,-6.735480263663345,-26.335548027938717,-25.97383116452894,4.7969105127657325,4.626311412694322,-38.96905905368008,-38.78312239741342,30.095589159242845,29.967392861951467,36.25854816211464,36.11978336107109,-32.41008790877781,-31.6296059765359,-7.64031364629952,-7.704914291715785,-39.06962170929987,-39.03259540046549
4.5,13.344897453212434,13.490289808708365,-1.3648793737259008,-1.07902965304836,24.796772915717007,24.94468687452628,17.77016557375265,18.01570207563078,11.075471186474203,10.760378191618804,-8.086037476888581,-8.385023146202647,17.607114043517278,17.782065479562725,-20.370158086267576,-20.27013974425651,36.32477246577028,35.55755066027699,-8.927513535584179,-9.973899209327211,-7.216732682399903,-6.7408741135897925,-26.337836189540717,-25.976988028726502,4.797792781975084,4.629889498176945,-38.97008384076788,-38.78689361897052,30.095281192393205,29.96916812463898,36.25789309380291,36.12319014453885,-32.41250952934179,-31.64373788914554,-7.640638433127818,-7.7030463603682655,-39.06786487537751,-39.032362448019256
4.51,13.341396286341872,13.487081522162716,-1.366332917250256,-1.0843946640433877,24.794497599796983,24.945005589439265,17.767874859051258,18.014407979758545,11.076900211269615,10.765794240733436,-8.083714462428112,-8.381264249098702,17.60619819688435,17.778325002935503,-20.369715877461232,-20.271188512925587,36.32719717491866,35.567925373913226,-8.915854647450903,-9.963485142142657,-7.2202374105343585,-6.746273982566279,-26.34010819978617,-25.980182719510832,4.798666434993323,4.633427255758186,-38.97110469166204,-38.79059082806031,30.09496431636429,29.970923603690153,36.2572470928758,36.12652257010799,-32.41490425448437,-31.657759654493905,-7.640966229280674,-7.70121087668975,-39.066096798564836,-39.032102346120936
4.5200000000000005,13.337873813451589,13.483855562699512,-1.367758350143967,-1.0897075309463486,24.7922157160697,24.945259378447112,17.765590458822743,18.013059206078825,11.078318105585916,10.771147717399572,-8.081389484101182,-8.37750634326636,17.605291595935128,17.774598926452892,-20.3692639393913,-20.27221274386723,36.32958606826268,35.578305657223794,-8.90423525940004,-9.95296937256798,-7.22373063585373,-6.751679330864998,-26.34236391272829,-25.983414563684182,4.799531560414251,4.636925039894609,-38.972121566958656,-38.794215834318905,30.094638774674586,29.972659121703202,36.25661071072772,36.12978082076034,-32.41727255219939,-31.6716683867899,-7.641296834625789,-7.699408428411048,-39.06431758494876,-39.03181521560538
4.53,13.334330004245905,13.480611801459501,-1.3691556313724802,-1.0949688827798192,24.789927380546704,24.945448805919064,17.763312571927436,18.01165639093042,11.07972508643519,10.776439467039614,-8.079062484005837,-8.373749926571206,17.604394159416138,17.77088855120225,-20.368802314690768,-20.273212573366777,36.33193950163027,35.58868765377576,-8.892657025462473,-9.94235193819142,-7.227212220797568,-6.757089627154164,-26.34460318606274,-25.986682862658913,4.8003882470139505,4.640383207119738,-38.973134424873635,-38.79777042492223,30.094304812972023,29.974374502426812,36.255984481157874,36.13296510304697,-32.41961488266494,-31.685461307970296,-7.641630049610101,-7.697639560683264,-39.062527342211744,-39.031501180125325
4.54,13.33076483113029,13.477350110783803,-1.3705247337279705,-1.1001793397799775,24.787632707935614,24.945574462614513,17.76104139567014,18.01020019403488,11.081121370111784,10.78167033066711,-8.07673341300101,-8.36999548594856,17.60350580782231,17.767195143802407,-20.36833104621394,-20.27418813846034,36.33425783062406,35.59906752712143,-8.881121565422406,-9.93163292356888,-7.230682028251884,-6.762504348406895,-26.346825881164825,-25.989986893293985,4.80123658375052,4.643802115671884,-38.97414322135576,-38.80125636364388,30.093962678863587,29.97606957096543,36.25536892006849,36.13607564741706,-32.42193169824577,-31.699135750550067,-7.641965675346246,-7.695904776050386,-39.060726179653784,-39.0311603660513
4.55,13.327178269260026,13.47407036427099,-1.3718656438439454,-1.1053395119792404,24.78533181166365,24.945636964259236,17.758777125760638,18.00869129770137,11.082507172068835,10.786841143668525,-8.074402230713156,-8.366243496898935,17.60262646336336,17.763519935359703,-20.367850177038218,-20.275139576869677,36.33654141053233,35.609441467171735,-8.869630463818766,-9.92081246187439,-7.234139921601761,-6.767922979805736,-26.349031863126655,-25.993325908768046,4.802076659763422,4.6471821251426295,-38.975147910199595,-38.804675389983906,30.093612621743578,29.977744153995157,36.25476452519534,36.139112708555224,-32.42422344350115,-31.712689160223672,-7.642303513700137,-7.694204534519807,-39.058914208214574,-39.03079290238105
4.5600000000000005,13.323570296588732,13.470772436834535,-1.3731783621822298,-1.110449997849402,24.78302480390095,24.94563695011519,17.756519956272694,18.007130405995415,11.08388270679566,10.79195273468096,-8.072068905525313,-8.362494422994393,17.60175604992836,17.759864120499405,-20.36735975046601,-20.276067026940055,36.338790596243534,35.619805696425956,-8.858185269016554,-9.909890736551977,-7.237585764784801,-6.773345014642937,-26.35122100079423,-25.996699139486232,4.802908564372443,4.650523596145353,-38.976148443158195,-38.808029218366435,30.09325489262074,29.979398079989554,36.25417177587055,36.1420765657251,-32.426490555197795,-31.72611909820935,-7.642643367379446,-7.692539253728231,-39.057091540495875,-39.030398920658115
4.57,13.319940893916735,13.467456204760621,-1.374462902992818,-1.1155113830063934,24.78071179558384,24.945575081548306,17.75427007960167,18.005518243875066,11.0852481876963,10.797005924564626,-8.069733414548963,-8.35874871539713,17.60089449304854,17.756228856475555,-20.366859810026806,-20.27697062758095,36.34100574216419,35.63015647603445,-8.846787492348723,-9.898867982964303,-7.241019422345297,-6.778769954216616,-26.35339316680419,-26.000105794017617,4.803732387076262,4.653826890003119,-38.97714477005542,-38.8113195374042,30.092889743944664,29.981031179454607,36.25359113281791,36.144967523116755,-32.42873346232792,-31.739423243329657,-7.642985040022814,-7.690909309200057,-39.05525829078394,-39.02997855489924
4.58,13.316290044939215,13.46412154576633,-1.37571929424717,-1.1205242389777186,24.7783928964378,24.945452040598543,17.752027686420888,18.00385555629798,11.08660382696938,10.802001525468619,-8.067395743579103,-8.355006812391638,17.600041719858634,17.752615262362024,-20.36635039947931,-20.277850518209586,36.343187202139895,35.64049011167219,-8.835438607328937,-9.887744490033123,-7.244440759489023,-6.7841973077229145,-26.35554823762009,-26.00354506006026,4.804548217550618,4.657092368455296,-38.97813683889781,-38.81454800922776,30.092517429431553,29.98264328517223,36.25302303798039,36.14778591019564,-32.430952586132065,-31.752599393822862,-7.643328336289587,-7.689315034694899,-39.05341457507206,-39.029531941530166
4.59,13.312617736294126,13.460768339058225,-1.3769475775456017,-1.1254891220335648,24.776068215000304,24.945268528556394,17.749792965636864,18.002143107303077,11.08794983548955,10.806940339988238,-8.065055887032988,-8.35126913893185,17.599197659056824,17.74902441832705,-20.36583156281377,-20.278706838697214,36.34533532937948,35.65080295920252,-8.824140048935346,-9.876520601866446,-7.247849642138507,-6.789626592144265,-26.35768609356808,-26.007016105430687,4.80535614564608,4.660320393382252,-38.979124595985795,-38.81771626887732,30.092138203889853,29.984234232451467,36.25246791437991,36.15053208205045,-32.43314834012666,-31.765645468880976,-7.643673061949875,-7.687756722640603,-39.051560511083146,-39.029059219329426
4.6000000000000005,13.308923957609826,13.45739646539133,-1.3781478079995042,-1.1304065720825311,24.773737858643468,24.945025264549724,17.747566104343523,18.000381679070337,11.089286422690646,10.811823160411889,-8.06271384787306,-8.347536106204707,17.598362240863505,17.745457364993225,-20.365303344254432,-20.279539729318092,36.347450476382136,35.661091430112045,-8.812893212965255,-9.865196719366967,-7.251245936988696,-6.795057332133911,-26.359806618871733,-26.01051807907459,4.806156261385407,4.66351132654746,-38.98010798602427,-38.8208259237551,30.091752323045863,29.985803859386728,36.25192616600897,36.15320641973744,-32.435321130136074,-31.778559509911656,-7.644019023974758,-7.686234624647779,-39.04969621829233,-39.02856052937972
4.61,13.30520870155241,13.454005807128533,-1.3793200540891777,-1.1352771116328757,24.771401933596486,24.944722984144775,17.74534728777556,17.998572070962425,11.090613796450846,10.816650768055313,-8.060369637514581,-8.34380811121158,17.59753539697903,17.741915102884363,-20.36476578826209,-20.280349330701075,36.34953299486735,35.67135199669933,-8.8016994554604,-9.853773301816128,-7.254629511562875,-6.8004890598967895,-26.361909701685978,-26.014050112095607,4.806948654960507,4.666665529356386,-38.981086952232225,-38.823878553135906,30.091360043369672,29.98735200712227,36.25139817775376,36.15580933061849,-32.43747135432911,-31.791339681522498,-7.64436603062642,-7.6847489521016055,-39.04782181794954,-39.02803601502646
4.62,13.30147196387268,13.450596248300394,-1.3804643974981476,-1.1401012448201353,24.76906054496788,24.944362437964838,17.743136699261022,17.996715098551707,11.09193216297994,10.821423932680702,-8.058023275718583,-8.34008553636903,17.596717060540552,17.73839859196035,-20.364218939536816,-20.281135783783757,36.35158323570757,35.68158119700194,-8.790560092202277,-9.842250868427957,-7.2580002342687395,-6.8059213150669216,-26.36399523412988,-26.0176113187989,4.807733416728986,4.669783362631498,-38.982061436451446,-38.82687570773392,30.090961621901688,29.988878520122167,36.250884315348415,36.15834124869017,-32.439599403259606,-31.803984272227584,-7.64471389154804,-7.683299876826423,-39.045937433101976,-39.02748582184311
4.63,13.297713743452736,13.44716767466538,-1.381580932924881,-1.144879456501935,24.76671379676753,24.943944390329996,17.740934520173308,17.994811592636236,11.09324172670894,10.826143411998029,-8.055674790470688,-8.33636874913037,17.595907166078185,17.734908751240564,-20.3636628430208,-20.281899229769103,36.35360154886347,35.69177563944799,-8.779476398276826,-9.830629999866584,-7.261357974454506,-6.811353644581447,-26.36606311231823,-26.021200797746385,4.808510637210288,4.672865186402765,-38.983031379254165,-38.829818909323464,30.09055731608,29.990383246445052,36.25038492535979,36.1608026349011,-32.441705659911165,-31.81649169487747,-7.645062417853237,-7.681887531818424,-39.044043188616534,-39.026910097602766
4.64,13.293934042352127,13.44371997377052,-1.3826697678728683,-1.1496122114207634,24.76436179192847,24.943469617921036,17.73874092988266,17.992862398248217,11.094542690182198,10.830809951245755,-8.05332421784649,-8.332658101629532,17.595105649470543,17.731446458516057,-20.36309754390132,-20.282639810084493,36.35558828332175,35.70193200722057,-8.768449607707531,-9.818911339721186,-7.264702602464951,-6.8167856025514535,-26.368113236391647,-26.024817632820458,4.809280407081429,4.6759113597130275,-38.98399672004948,-38.83270965041159,30.09014738356885,29.99186603802278,36.249900335202135,36.16319397745478,-32.44379049974576,-31.82886048681515,-7.645411422214886,-7.680512012041603,-39.042139211202006,-39.02630899225576
4.65,13.290132865853549,13.44025303501248,-1.383731022420097,-1.154299953435457,24.762004632328523,24.942938908470424,17.736556105707294,17.990868373658373,11.095835253952153,10.835424282847873,-8.050971601864116,-8.32895393034867,17.594312447899895,17.728012550150293,-20.362523087613884,-20.28335766634312,36.35754378703528,35.712047062325084,-8.757480913155868,-9.807095595931889,-7.268033989697258,-6.822216750129743,-26.37014551054521,-26.02846089429309,4.810042817172322,4.678922240437601,-38.98495739718853,-38.835549393960356,30.089732082088492,29.993326750942348,36.24943085318104,36.165515792095,-32.44585429075608,-31.841089309761692,-7.645760718953126,-7.679173375281986,-39.04022562943114,-39.025682657912625
4.66,13.28631022250802,13.436766749699062,-1.3847648289689696,-1.1589431048220904,24.75964241881165,24.942353059483032,17.734380222864317,17.9888303893795,11.097119616476933,10.839987126144136,-8.048616994324679,-8.325256555811007,17.593527499806985,17.72460782096774,-20.36193951984547,-20.28405294030767,36.35946840686558,35.722117649351645,-8.74657146568782,-9.79518354216004,-7.271352008656589,-6.827646655375711,-26.37215984305539,-26.032129639897285,4.810797958460696,4.6818981851175225,-38.9859133480682,-38.8383395731567,30.089311669246595,29.99476524573023,36.24897676856583,36.16776862237104,-32.447897393521465,-31.853176949436634,-7.646110124122367,-7.677871643055075,-39.03830257376242,-39.02503124883228
