Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
6.55,-24.659781119141822,-24.673185493710648,38.22904920827405,38.21123439155287,-30.90906090148311,-30.87031760934644,-43.46106987970311,-43.44620681550435,6.803130491624968,6.798542974974459,38.19608726659475,38.075840055883795,13.095350397255505,13.058367377067691,6.808361205425242,6.790904555459411,-18.351807275013567,-18.390161383131193,19.402763731745928,19.442840003735906,-37.158266833785845,-37.02705001180363,25.667690708498487,25.687363256571746,13.111797306330486,13.131596389262901,13.120221462667248,13.162818473768446,31.977185602916872,31.963465605023643,31.93391576075684,31.858513739545312,0.5355562034212762,0.5725390507852436,13.112282124652472,13.125129881862355,-24.649963316938457,-24.673295457879107,25.65181907162613,25.573670616968347,-37.17914739581277,-37.062132160584106,31.961395645745508,31.994196465631287,25.655989350816267,25.62930537946954,6.780632749197801,6.782109523893766,-30.90718660335206,-30.92736473754806,-12.053361496793835,-12.063077050609207,-24.62481701415153,-24.578339492718808,19.398422007657462,19.413404963209686,0.5366515781702479,0.5381105295608349,-12.076014787388456,-12.204221141491203,-37.223760562541855,-37.2114099020421,0.515111555206943,0.5574700556480813,-30.922045616421663,-30.908280772163625,6.819724606809524,6.834049251069091,-12.036554447613856,-12.015780453880302,0.5381186012536061,0.6115485507253289,13.086639774465596,13.074455576550656,31.966837387003338,31.93457464144801,31.939969318258836,31.88416119602043,-30.912091605484942,-30.924790767210343,-30.976645271768135,-30.941669415593974,-5.777194909792787,-5.822995761284137
6.5600000000000005,-24.65941925873456,-24.672287861408613,38.22906535193222,38.21128748062045,-30.90912509861892,-30.87081803205098,-43.4611464210174,-43.44651162848143,6.80316711691787,6.79865981877915,38.19670465270183,38.07834502623357,13.09542793747721,13.058866088542562,6.808369008675303,6.790986861854409,-18.351525061608864,-18.389208877005427,19.402368442248584,19.4416810561718,-37.15900593739523,-37.029459452648545,25.667518374164096,25.68687020990563,13.111545730972912,13.130899190466664,13.119803602608924,13.161566134624405,31.976972348972694,31.962815206474218,31.934221707303383,31.86002856725309,0.5353122617766555,0.5716048557321896,13.11204587974741,13.1246390651469,-24.649638920513073,-24.672339601835578,25.65213081798427,25.574983007303377,-37.17952677012669,-37.064478690061065,31.96112461345899,31.99314725258776,25.656079730264373,25.62957380028811,6.780788720012124,6.78236153190283,-30.907054835425285,-30.926750411119983,-12.053288920474738,-12.062844888934729,-24.624965022983258,-24.578573240159965,19.39817139722024,19.412666406367755,0.5365230563748722,0.5378931498869328,-12.075350927861756,-12.2014225010122,-37.22351981661291,-37.2110293268128,0.5149575621785221,0.5567978277116415,-30.92194501384946,-30.907997752062762,6.819547090310036,6.833657261126842,-12.036709418754128,-12.016319457276953,0.5378305003804043,0.609511673991424,13.086678472476583,13.074792505283598,31.966752634918475,31.934659043272667,31.9401646724011,31.88499267280258,-30.911961617740825,-30.9242101033978,-30.976221372364787,-30.941137317293926,-5.776933190209606,-5.82196247358019
6.57,-24.659061924294836,-24.671401188257615,38.22908130533653,38.211341287892274,-30.909187576226856,-30.87131079082132,-43.461221671326086,-43.44681110650004,6.803202952282813,6.798772227250137,38.19731202137033,38.080808841438106,13.095503935482466,13.059355904381016,6.808376943145134,6.791070762905817,-18.35124696664597,-18.388268892525215,19.401978786109037,19.440537834991016,-37.159733638393526,-37.031835854417864,25.66734822104446,25.686382284453728,13.111297497958716,13.130211500213397,13.119391897112628,13.160331694759538,31.97676243688536,31.962178954815545,31.934522207235936,31.861511211037527,0.5350720902596363,0.5706862936801315,13.111812490904637,13.124151533459992,-24.64931892487077,-24.671397073432054,25.652437104530375,25.576277126543047,-37.17989894805965,-37.06678075501346,31.96085759629637,31.99211590766821,25.656168899892347,25.6298405733663,6.7809430703280045,6.782611172107636,-30.90692535765676,-30.92614810853804,-12.053217267077658,-12.062615796592556,-24.62511173349264,-24.578808696355257,19.39792427609673,19.411939170435,0.5363959529832427,0.5376770459747399,-12.074698188791276,-12.198668765338548,-37.22328167034341,-37.2106503349875,0.5148061850369656,0.5561373650524051,-30.921845790075917,-30.90772095271801,6.819371785052374,6.833267288543144,-12.036861899371726,-12.016850659445685,0.5375477172081604,0.6075204098765166,13.086716142364445,13.075119733861971,31.96666820590277,31.934742347232593,31.940356610970003,31.88581297972344,-30.911833706238845,-30.923642008151532,-30.97580123939427,-30.94061060643984,-5.776675750341686,-5.820945782941083
6.58,-24.658709063917065,-24.670525412001695,38.22909706610425,38.21139576957855,-30.909248362994852,-30.8717959441913,-43.46129565016566,-43.447105341234256,6.803238014591422,6.798880373932464,38.19790951485262,38.08323212225858,13.095578414804692,13.059836972503357,6.808384998214519,6.791156162070947,-18.35097293711704,-18.387341341544715,19.40159469151673,19.439410172141365,-37.16045008221273,-37.03417956618711,25.66718022726246,25.685899478324014,13.111052565779778,13.129533214932222,13.118986263140012,13.159114958476685,31.97655580660356,31.961556557603657,31.934817346199516,31.862962476098804,0.534835634709867,0.5697831157622125,13.11158193220484,13.123667340298464,-24.64900327420972,-24.670467733441974,25.652738008803965,25.57755312731715,-37.1802640501997,-37.06903912400683,31.96059453632211,31.991102148019266,25.656256868995072,25.63010567207406,6.781095814650909,6.782858455917143,-30.906798131895773,-30.925557606065045,-12.053146526434013,-12.062389727414548,-24.62525714162593,-24.579045776406577,19.39768059615073,19.41122310641408,0.5362702562833593,0.537462235172793,-12.074056406729628,-12.195959342681588,-37.223046100223264,-37.21027302289787,0.5146573878086144,0.5554884583831179,-30.921747920871823,-30.907450250131845,6.819198672868172,6.832879415468955,-12.037011925462537,-12.01737412941512,0.5372701522533361,0.6055737046778732,13.08675280901106,13.075437523118088,31.96658410050912,31.934824509763914,31.9405451814746,31.886622193872494,-30.911707835739858,-30.92308618627754,-30.975384844239606,-30.940089233519107,-5.7764225278885295,-5.819945447575518
6.59,-24.658360626100933,-24.66966046823168,38.229112631978225,38.21145088305154,-30.90930748728272,-30.872273552561804,-43.46136837680381,-43.447394422684845,6.80327232030085,6.798984425977769,38.19849727367704,38.085615481486485,13.095651398636688,13.060309439279331,6.808393163586162,6.791242965982861,-18.35070292052067,-18.38642613380063,19.40121608738574,19.438297900923953,-37.16115541289513,-37.03649093561615,25.66701437101492,25.68542178761836,13.110810893382691,13.128864231187162,13.11858661858947,13.15791573057028,31.976352399089517,31.96094772813275,31.93510720851426,31.864383143207686,0.5346028416844512,0.5688950767077788,13.111354177723014,13.123186536658466,-24.648691913301075,-24.669551442709313,25.65303360751068,25.578811164145947,-37.18062219530701,-37.07125455488183,31.960335376383338,31.990105694292826,25.656343646909015,25.630369070845315,6.781246967411806,6.783103394668845,-30.90667312058951,-30.924978683139813,-12.053076688480514,-12.062166636433426,-24.625401243659756,-24.579284396567292,19.39744030986928,19.410518066372465,0.5361459545537194,0.5372487344500883,-12.073425420247132,-12.193293644892268,-37.22281308272888,-37.20989748271938,0.5145111349734005,0.5548509021178817,-30.921651382433172,-30.90718552236822,6.8190277354618125,6.832493720326567,-12.037159532610511,-12.01788993700006,0.536997707910878,0.6036705301475702,13.08678849670442,13.075746128049126,31.96650031934552,31.934905490443423,31.940730430919633,31.887420394538967,-30.91158397164128,-30.92254234986454,-30.97497215838964,-30.939573149560534,-5.776173461337203,-5.818961228964051
6.6000000000000005,-24.658016559753285,-24.66880629049444,38.22912800082397,38.21150658682961,-30.90936497712227,-30.8727436780806,-43.461439870242906,-43.44767843921683,6.803305885464948,6.799084544367704,38.19907543666377,38.08795952398978,13.095722909835628,13.06077344947732,6.80840142927833,6.791331084364118,-18.35043686486156,-18.38552317704012,19.40084290335069,19.43720085595504,-37.1618497730975,-37.038770308895465,25.666850630576594,25.684949206513284,13.110572440164484,13.128204445732536,13.118192882289392,13.156733816379873,31.976152156303627,31.960352185334155,31.935391877198978,31.865773969540612,0.5343736584487746,0.5680219348161755,13.111129201535771,13.122709171076794,-24.648384787485725,-24.668648062206053,25.653323976525144,25.58005139331297,-37.18097350033707,-37.07342779480543,31.960080060099894,31.9891262706646,25.656429243008827,25.630630745168805,6.781396542966641,6.783345999644811,-30.906550286774404,-30.92441112240657,-12.0530077432571,-12.061946479839559,-24.625544036195972,-24.57952447425484,19.397203370354983,19.409823903475157,0.5360230360658923,0.5370365603808266,-12.072805069914397,-12.190671087620753,-37.222582594331115,-37.209523802573784,0.5143673914588442,0.5542244943194737,-30.921556151373903,-30.90692664953485,6.818858954420571,6.83211027790657,-12.037304755989698,-12.018398152746665,0.5367302884177101,0.6018098828638138,13.08682322915255,13.076045797876226,31.966416863069416,31.934985251883997,31.94091240580699,31.888207663084398,-30.91146207996389,-30.9220102181204,-30.974563153439988,-30.939062306128292,-5.775928489954049,-5.817992891806389
6.61,-24.657676814189788,-24.66796281039921,38.22914317062691,38.21156284056095,-30.90942086021756,-30.873206384526334,-43.46151014922338,-43.44795747759587,6.803338725745137,6.799180884129712,38.1996441409406,38.090264846762004,13.09579297092801,13.061229146219054,6.808409785617637,6.791420429942482,-18.35017471864998,-18.38463237714482,19.40047506976261,19.436118873131154,-37.1625333040956,-37.041018030694346,25.666688984304056,25.68448172733825,13.110337165968366,13.12755375556525,13.117804973991374,13.155569021841906,31.97595502118932,31.95976965367636,31.93567143399412,31.867135689486236,0.5341480329674655,0.5671634519285856,13.110906977728476,13.122235289672533,-24.648081842671075,-24.667757453087248,25.65360919089394,25.581273972740696,-37.18131808046381,-37.07555958032643,31.959828531854473,31.98816360484769,25.656513666704015,25.63089067157815,6.781544555595829,6.783586282086643,-30.9064295940676,-30.923854709737988,-12.052939680904943,-12.061729214939062,-24.625685516156487,-24.579765928062063,19.396969731318425,19.409140472015384,0.5359014890870579,0.5368257291302091,-12.072195198284824,-12.188091090465559,-37.22235461150309,-37.209152066630445,0.5142261226341479,0.5536090366464393,-30.921462204718765,-30.906673513764954,6.818692311224488,6.831729159463042,-12.03744763036633,-12.018898847878559,0.5364677998169763,0.5999907836160459,13.086857029497184,13.076336776107802,31.96633373238225,31.935063759631568,31.941091152137343,31.88898408281863,-30.91134212733892,-30.92148951721037,-30.974157801093977,-30.93855665531568,-5.7756875537764865,-5.817040203970249
6.62,-24.65734133913643,-24.667129957721,38.22915813948959,38.21161960500703,-30.909475163945302,-30.873661737196514,-43.46157923222712,-43.4482316230236,6.803370856420984,6.799273594545438,38.20020352195869,38.09253203897414,13.095861604114525,13.061676670939535,6.808418223231971,6.7915109183685916,-18.349916430901136,-18.383753638250976,19.400112517684825,19.435051789597285,-37.16320614578879,-37.04323444411088,25.66652941063939,25.684019340651577,13.11010503107951,13.126912057974142,13.117422814363382,13.154421153539738,31.975760937658116,31.959199863066168,31.935945959384252,31.868469015424235,0.5339259138954857,0.5663193933980982,13.110687480402138,13.121764936188962,-24.64778302532774,-24.666879476743762,25.653889324838815,25.582479061869144,-37.18165604910247,-37.07765063743515,31.959580736782897,31.987217428101598,25.65659692743571,25.631148827641265,6.781691019503754,6.783824253209373,-30.906311006658484,-30.923309234252276,-12.052872491664557,-12.061514800113208,-24.625825680778107,-24.580008677767363,19.396739347070643,19.408467627443258,0.5357813018825068,0.5366162564412639,-12.07159564987715,-12.185553077112617,-37.22212911072765,-37.20878235520629,0.5140872943043872,0.5530043343000277,-30.92136951989631,-30.906425999198465,6.818527787255974,6.831350432806981,-12.03758819010101,-12.019392094243907,0.5362101499230164,0.5982122768037832,13.086889920327105,13.07661930060663,31.966250928024262,31.935140982063764,31.941266715411853,31.889749738879285,-30.91122408099546,-30.92097998009724,-30.97375607316358,-30.938056149738735,-5.775450593604874,-5.816102936441736
6.63,-24.657010084730867,-24.666307660501147,38.22917290562894,38.21167684202571,-30.909527915355376,-30.874109802799435,-43.46164713748081,-43.448500959171945,6.80340229240051,6.799362819351997,38.20075371350826,38.094761682029045,13.09592883127485,13.062116163351854,6.8084267330435635,6.79160246813554,-18.34966195113433,-18.382886862865806,19.3997551788888,19.433999443717976,-37.16386843670493,-37.04541989062376,25.66637188811378,25.68356203531404,13.109875996220849,13.12627925058643,13.117046324982867,13.153290018751962,31.975569850574864,31.958642548750987,31.936215532619915,31.869774638477192,0.5337072505693506,0.5654895280581834,13.11047068368016,13.121298152035697,-24.64748828248621,-24.666013994852744,25.65416445176003,25.583666821537413,-37.18198751793233,-37.079701681626986,31.95933662076452,31.98628747523692,25.656679034673513,25.631405191949106,6.781835948818296,6.784059924214363,-30.90619448930036,-30.922774488324798,-12.052806165873964,-12.061303194779128,-24.62596452760739,-24.580252644343684,19.396512172515713,19.407805226392504,0.5356624627181028,0.5364081576226878,-12.07100627115794,-12.183056475464747,-37.221906068504616,-37.208414744864506,0.5139508727047961,0.5524101959710377,-30.92127807473198,-30.906183991962735,6.818365363809139,6.830974162397996,-12.037726469150932,-12.019877964263515,0.53595724828706,0.5964734298490679,13.086921923691206,13.076893603660379,31.966168450769494,31.93521689029021,31.94143914063404,31.89050471811465,-30.911107908748196,-30.920481346383493,-30.97335794157033,-30.937560742529744,-5.775217550994454,-5.815180863277174
6.640000000000001,-24.656683001523575,-24.665495845145045,38.229187467373606,38.2117345145542,-30.909579141171463,-30.874550649349974,-43.461713882959145,-43.44876556821638,6.8034330482302146,6.799448696936349,38.20129484773423,38.09695434961819,13.095994673972388,13.062547761416583,6.808435306262193,6.791695000500355,-18.349411229372045,-18.382031951980125,19.399402985849974,19.432961675051054,-37.164520314005344,-37.04757471004586,25.66621639535093,25.68310979856022,13.10965002254891,13.125655231411422,13.11667542832986,13.152175425499,31.975381705743192,31.958097451222297,31.936480231739036,31.871053229236384,0.5334919929984746,0.5646736281897391,13.110256561714865,13.120834976331043,-24.647197561733492,-24.665160869425865,25.654434644239824,25.58483741386817,-37.182312596919225,-37.081713417969624,31.95909613041272,31.985373484616062,25.656759997912378,25.631659744103853,6.781979357590366,6.784293306301225,-30.90608000730218,-30.922250267594524,-12.05274069396696,-12.061094359351756,-24.62610205449549,-24.58049774996639,19.396288163143424,19.40715312670529,0.5355449598627062,0.5362014475376822,-12.0704269105241,-12.180600717761909,-37.22168546135783,-37.20804930851186,0.5138168244951462,0.5518264337866386,-30.921187847441317,-30.90594738015278,6.818205022098874,6.83060040943428,-12.037862501072178,-12.020356530879988,0.5357090061636226,0.5947733326224277,13.086953061111258,13.077159912055203,31.966086301421015,31.93529145805457,31.941608472311756,31.891249108969998,-30.910993578985416,-30.91999336215563,-30.97296337834621,-30.937070387330593,-5.774988368247367,-5.814273761556328
6.65,-24.656360040478848,-24.66469443651706,38.22920182316125,38.2117925865918,-30.90962886779182,-30.87498434606911,-43.46177948638811,-43.449025530868276,6.803463138104836,6.799531360523003,38.201827055151774,38.09911060778058,13.09605915345892,13.062971601315471,6.8084439343785235,6.791788439407338,-18.34916421613884,-18.381188805177324,19.399055871743588,19.431938324323905,-37.165161913490145,-37.049699240479555,25.66606291107037,25.68266261606768,13.109427071649671,13.12503989888156,13.116310047780011,13.151077182588013,31.97519644989114,31.957564316120315,31.9367401335878,31.872305438462238,0.5332800918566397,0.5638714694868637,13.110045088693845,13.120375445944518,-24.646910811209697,-24.664319962855437,25.654699974046093,25.585991002155087,-37.18263139433797,-37.083686541173634,31.95885921306557,31.984475198150275,25.65683982666964,25.631912464706513,6.782121259793461,6.784524410678817,-30.905967526520424,-30.92173637096578,-12.052676066471436,-12.060888255207015,-24.62623825959303,-24.58074391802007,19.396067275022013,19.4065111874552,0.5354287815905583,0.5359961405937634,-12.069857418285372,-12.178185240692669,-37.221467265841895,-37.20768611549466,0.5136851167542162,0.5512528632572253,-30.921098816623292,-30.90571605381112,6.818046743269661,6.830229231940879,-12.037996319022064,-12.020827867507998,0.5354653364775878,0.5931110968821862,13.086983353594396,13.077418447152088,31.96600448080635,31.93536466163837,31.94177475445927,31.891983001377312,-30.910881060657328,-30.919515779830686,-30.972572355634547,-30.936585038286054,-5.774762988404736,-5.813381411336958
6.66,-24.65604115297564,-24.6639033580327,38.229215971535965,38.211851023182454,-30.90967712129013,-30.87541096328713,-43.46184396524814,-43.449280926406274,6.803492575876847,6.7996109383552925,38.20235046466186,38.10123101496366,13.096122290679205,13.063387817429177,6.808452609157579,6.791882711413241,-18.348920862460144,-18.380357320738764,19.398713770440484,19.43092923341207,-37.16579336960355,-37.051793818273765,25.66591141409059,25.68222047202399,13.10920710553444,13.124433151890933,13.115950107597609,13.14999509965614,31.97501403065699,31.95704289413989,31.93699531384105,31.873531897760262,0.5330714984735864,0.5630828310215003,13.109836238846125,13.119919595539516,-24.64662797960462,-24.66349113795843,25.654960512136153,25.587127750753243,-37.182944016794465,-37.08562173566632,31.958625816776543,31.98359236129325,25.65691853048206,25.63216333534403,6.782261669323231,6.784753248575339,-30.905857013351028,-30.92123260060559,-12.052612274007767,-12.060684844646218,-24.626373141344963,-24.58099107310431,19.395849464791,19.405879268968448,0.5353139161836244,0.535792250733524,-12.069297646646866,-12.175809485497254,-37.22125145854876,-37.20732523169328,0.5135557169743517,0.5506893032233606,-30.921010961253728,-30.905489904907153,6.817890508404144,6.829860684856271,-12.038127955761547,-12.021292047985668,0.5352261537919613,0.5914858557269889,13.087012821645317,13.077669424965617,31.965922989773137,31.9354364797666,31.941938030599463,31.89270648664836,-30.91077032326464,-30.919048358005075,-30.972184845690883,-30.93610465003696,-5.77454135523882,-5.812503595610659
6.67,-24.655726290808257,-24.663122531748062,38.22922991114568,38.21190979039721,-30.9097239274165,-30.875830572350434,-43.461907336777266,-43.449531832706754,6.803521375065703,6.7996875538704105,38.202865203566695,38.10331612208596,13.096184106275505,13.063796542318768,6.808461322632344,6.791977745614251,-18.348681119860927,-18.379537395745643,19.398376616502897,19.429934245320016,-37.16641481543948,-37.053858777982654,25.665761883332124,25.68178334919171,13.108990086635774,13.123834889831324,13.115595532928571,13.148928987212082,31.974834396575275,31.956532940937617,31.93724584702221,31.8747332202332,0.5328661648267214,0.5623074952070866,13.109629986448148,13.119467457616086,-24.646349016154264,-24.66267425801846,25.65521632866068,25.588247824972473,-37.18325056924775,-37.08751967566856,31.958395890305425,31.982724723031556,25.656996118902967,25.632412338575914,6.782400599997068,6.784979831247584,-30.90574843472145,-30.92073876193696,-12.052549307287302,-12.060484090861639,-24.62650669848548,-24.581239141038512,19.395634689654138,19.40525723284332,0.5352003519338981,0.5355897914263217,-12.068747449691568,-12.173472898062581,-37.221038016114,-37.206966719615316,0.5134285930561124,0.5501355758028613,-30.92092426067885,-30.905268827316235,6.817736298531446,6.829494820117283,-12.038257443657685,-12.021749146527114,0.5349913742762827,0.5898967630613531,13.08704148527822,13.077913056244887,31.96584182918493,31.935506893515196,31.942098343766084,31.893419657371112,-30.910661336847433,-30.918590861305802,-30.97180082088383,-30.935629177713324,-5.774323413245238,-5.811640100259929
6.68,-24.65541540618688,-24.662351878446596,38.229243640739625,38.21196885531653,-30.90976931159855,-30.876243245531796,-43.461969617974184,-43.44977832627345,6.803549548866831,6.799761325868454,38.20337139758509,38.10536647260143,13.096244620592053,13.064197906710746,6.808470067097489,6.792073473574742,-18.34844494036423,-18.37872892617743,19.398044345180203,19.428953204163946,-37.16702638274731,-37.05589445232601,25.66561429782039,25.681351228971376,13.108775977803427,13.123245012625924,13.115246249793412,13.147878656676065,31.97465749706299,31.95603421704024,31.937491806522768,31.87591000111018,0.5326640435329436,0.5615452477613367,13.10942630582958,13.119019062553779,-24.64607387063735,-24.661869186825786,25.65546749296776,25.589351390973672,-37.18355115503177,-37.08938102527443,31.95816938310925,31.98187203587212,25.657072601499475,25.632659457920468,6.782538065553707,6.785204169989365,-30.905641758082822,-30.92025466362843,-12.052487157110864,-12.060285957903254,-24.626638930032883,-24.58148804886571,19.395422907372367,19.40464494196796,0.5350880771456629,0.535388775660873,-12.06820668336289,-12.17117492900959,-37.22082691522298,-37.206610638487234,0.5133037133030071,0.5495915063380689,-30.92083869460892,-30.905052716798373,6.8175840946352455,6.829131686742355,-12.038384814686136,-12.022199237676178,0.5347609156756788,0.5883429930740655,13.08706936402846,13.078149546556276,31.965760999917254,31.935575886220345,31.942255736506173,31.894122607309463,-30.910554071974293,-30.918143060244113,-30.971420253695904,-30.935158576927396,-5.774109107635262,-5.810790714016406
6.69,-24.655108451737988,-24.661591317723246,38.2292571591658,38.212028186012546,-30.909813298942577,-30.876649055944064,-43.462030825601346,-43.450020482266204,6.803577110160387,6.799832368675652,38.20386917086781,38.10738260256529,13.096303853679425,13.064592039485362,6.8084788351032275,6.792169829257776,-18.348212276489605,-18.377931807006927,19.39771689240472,19.427985955156455,-37.16762820193777,-37.057901172151205,25.665468636688527,25.680924091462504,13.108564742300324,13.122663420760794,13.114902185080185,13.146843920418176,31.974483282405963,31.955546487754297,31.93773326462128,31.877062818353615,0.5324650878405824,0.560795877668273,13.109225171378927,13.118574438654544,-24.645802493371782,-24.661075788715447,25.655714073607076,25.590438615668024,-37.18384587587704,-37.09120643853344,31.957946245333424,31.981034055827045,25.65714798784976,25.63290467784057,6.782674079652843,6.785426276139165,-30.9055369514022,-30.919780117580192,-12.052425814367362,-12.06009041064661,-24.626769835284534,-24.58173772485552,19.39521407625697,19.40404226053653,0.5349770801377132,0.5351892159387243,-12.067675205447236,-12.168915033773272,-37.22061813261667,-37.20625704434462,0.513181046416311,0.549056923343359,-30.920754243111993,-30.904841470976613,6.817433877661615,6.828771330913179,-12.038510100433724,-12.022642396261343,0.5345346972805461,0.5868237397292397,13.08709647696395,13.078379096367817,31.96568050285381,31.935643443389694,31.94241025088252,31.894815431306206,-30.9104484997317,-30.917704731071638,-30.971043116724378,-30.93469280376667,-5.773898384328172,-5.809955228420233
6.7,-24.65480538050459,-24.66084076806599,38.22927046536853,38.21208775153126,-30.909855914234836,-30.877048077457168,-43.46209097618794,-43.45025837452891,6.803604071519767,6.799900792301993,38.2043586460128,38.10936504070112,13.096361825298894,13.064979067668009,6.808487619449289,6.792266748957313,-18.347983081251417,-18.377145932292013,19.39739419478739,19.427032344592963,-37.168220402088934,-37.05987926639678,25.66532487918,25.680501915522736,13.108356343798553,13.12209001531417,13.114563266537386,13.145824591795142,31.974311703745443,31.955069523077064,31.93797029250198,31.87819223324451,0.5322692516214497,0.5600591771396148,13.109026557549004,13.118133612185643,-24.645534835211127,-24.66029392860349,25.655956138334204,25.59150966661916,-37.18413483193203,-37.092996559535244,31.95772642780292,31.98021054239592,25.657222287540417,25.63314798372915,6.7828086558747644,6.785646161087042,-30.90543398315491,-30.91931493890703,-12.05236527003243,-12.059897414761808,-24.626899413811778,-24.5819880985062,19.395008155162692,19.403449054063806,0.5348673492455335,0.5349911242685769,-12.067152875556594,-12.166692672675696,-37.2204116450974,-37.20590599012089,0.5130605614899688,0.5485316584529238,-30.92067088660779,-30.904634989315156,6.817285628526624,6.8284137960547255,-12.03863333210103,-12.023078697351854,0.534312639896848,0.585338216269816,13.087122842696296,13.07860190113493,31.965600338882854,31.935709552615464,31.94256192847623,31.895498225189215,-30.91034459171367,-30.917275655639074,-30.970669382682058,-30.934231814786862,-5.773691189943683,-5.8091334377805035
6.71,-24.654506145946375,-24.660100146934827,38.22928355838602,38.212147521874655,-30.909897181942934,-30.877440384618374,-43.46215008603287,-43.45049207561667,6.803630445219894,6.799966702593442,38.20483994408039,38.11131430846927,13.096418554926672,13.065359116423465,6.808496413179014,6.792364171232106,-18.34775730815706,-18.376371195264188,19.397076189613525,19.42609221983974,-37.16880311095251,-37.061829062057534,25.665183004651187,25.680084678825118,13.108150746375411,13.121524697983704,13.114229422766895,13.144820485185527,31.97414271306483,31.954603097608786,31.93820296027297,31.87929879094696,0.5320764893629999,0.5593349415756318,13.108830438862205,13.117696607422536,-24.645270847541006,-24.65952347202144,25.656193754115044,25.592564711948192,-37.18441812178441,-37.0947520224965,31.957509882013575,31.979401258545835,25.65729551016387,25.633389361894302,6.782941807720007,6.785863836280829,-30.905332822317018,-30.918858945918377,-12.05230551516714,-12.059706936683552,-24.62702766545489,-24.582239100545866,19.394805103481023,19.40286518939824,0.5347588728234351,0.5347945121614389,-12.06663955511115,-12.164507310992358,-37.22020742953428,-37.20555752573458,0.512942228005577,0.5480155463688696,-30.92058860586163,-30.904433173097217,6.817139328123714,6.82805912291368,-12.038754540505042,-12.023508216215074,0.5340946658170139,0.5838856547333021,13.087148479391686,13.078818151387276,31.9655205088938,31.935774203489462,31.942710810389386,31.896171085680802,-30.91024232001167,-30.916855621257426,-30.97029902439813,-30.93377556700487,-5.773487471794433,-5.808325139136726
6.72,-24.65421070193968,-24.659369370838267,38.22929643734799,38.21220746798289,-30.90993712621725,-30.877826052575674,-43.46220817120769,-43.45072165682223,6.8036562432452765,6.80003020137893,38.20531318460838,38.11323092013624,13.096474061758112,13.065732309052812,6.808505209573572,6.792462036841244,-18.34753491120509,-18.375607488413927,19.39676281483851,19.42516542932343,-37.16937645496011,-37.06375088415121,25.665042992573788,25.679672357913613,13.107947914509486,13.120967371111744,13.113900583216836,13.14383141602341,31.973976263176617,31.954146990466203,31.938431336983975,31.880383021052534,0.5318867561605995,0.5586229695255482,13.108636789915623,13.117263446691732,-24.645010482275524,-24.65876428514901,25.656426987130335,25.593603920241648,-37.18469584248212,-37.09647345184989,31.957296560123556,31.978605970689326,25.65736766531587,25.633628799544145,6.783073548609019,6.786079313231649,-30.905233438357826,-30.918411960095725,-12.05224654091676,-12.05951894358228,-24.627154590318067,-24.582490662932926,19.39460488113354,19.40229053473359,0.534651639246651,0.5345993906265765,-12.066135107321951,-12.162358419012186,-37.22000546286848,-37.205211698175084,0.5128260158274476,0.5475084248096652,-30.920507381978513,-30.904235925402645,6.816994957330852,6.827707349635308,-12.038873756081832,-12.023931028275042,0.5338806987914267,0.5824653054795342,13.087173404781524,13.079028032816542,31.96544101377392,31.935837387520042,31.94285693724772,31.896834110310188,-30.910141657204697,-30.91644442056186,-30.9699320148189,-30.933324017891707,-5.773287177878535,-5.807530132221285
