Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
5.55,-30.39452447389577,-30.987455601329142,1.2124717870826345,1.7611154679079923,-36.40580784749665,-35.69909992946995,-5.5242837097558075,-6.430967436550781,-4.117951033401973,-3.044707845113649,-4.892796016279691,-4.2289732317280215,33.44343314903113,34.168019475641145,-0.1885207966921475,-2.027371174596584,-17.702215663241912,-17.24769541739454,-17.437833429958513,-16.827027374487248,13.52519129879035,12.866286117593342,26.388815684017867,27.977116471743305,-24.546068419012514,-23.79925459121186,-11.608918622788956,-11.610120160333443,13.648635544294796,13.778816426140132,-5.49102186324489,-6.66552291888918,-11.621567970921229,-12.782564030484492,3.3493066687247617,4.020136875329284,19.668804440550783,19.328521989327594,-31.75075637669695,-33.41529490783177,32.43882210517775,30.88700111060782,-29.21185450727785,-27.913522229779588,13.626543071125724,13.71876084002605,1.151367108478568,0.9858821124717092,27.20639392519373,27.878649193278555,18.953914888598565,17.45516168419042,-4.126826342830081,-3.321541346680101,-35.59536995177731,-34.69837076475081,-10.27745380620699,-9.078454019923452,-18.062277558211736,-20.211126022197547,-30.1929323428561,-28.85166656127848,37.03687509872622,35.676001536727085,14.390702683553464,14.875771275631196,-11.221356806726494,-10.683979939802855,-4.887126611093857,-2.799155549929487,-20.867755085273284,-21.01879267288963,32.76080164099356,33.19258537379106,6.995517755156907,5.811320407901026,1.2356768400626938,1.575029837422035,20.335427359915116,20.926697218206638,25.729602739901175,23.239059120355375,-23.823935989543624,-23.041583282521835,32.56268667709206,33.304612572179714,-29.38512644790361,-28.03781318115033,1.392397286615474,1.773944507799819,31.63851285079289,30.577971004318186,-24.13115117693415,-24.1847345810444,38.38271961952866,36.43752152616262
5.5600000000000005,-30.388241496730046,-30.981289173522555,1.2104880843628572,1.7659759257407714,-36.4086598725935,-35.69948540490316,-5.519153338162695,-6.427260867187483,-4.139469748078721,-3.047569789935814,-4.896106383431127,-4.2249816884482305,33.43445100456011,34.16577196262627,-0.1643383785685085,-2.027876787435024,-17.703897536478607,-17.24720883324883,-17.441042376036446,-16.82635899979514,13.528972643021646,12.86873684462823,26.382699994394063,27.975724823853223,-24.54483605326931,-23.800258701564236,-11.608333262999754,-11.607707996560027,13.649557122197288,13.779011512508912,-5.483997544017938,-6.666924693791473,-11.615731166491654,-12.776897315182326,3.3226923293291057,4.015048661438254,19.672820713901476,19.332925604247713,-31.70918808983227,-33.416887353638,32.44634107534374,30.88796521668209,-29.230423396778395,-27.91463997493609,13.628157534455491,13.720329690079664,1.1521811762504832,0.9922248399756475,27.192717560901805,27.87825272048129,18.979835751162117,17.454783347420165,-4.143368054604335,-3.323329148671105,-35.61148152157314,-34.699452840799275,-10.299139144805093,-9.080819152973113,-18.053178955249717,-20.21040327377114,-30.19494523194376,-28.855713005090227,37.08255175265262,35.67260170559444,14.384022140700711,14.877087543333037,-11.220768031291074,-10.683598349473472,-4.90171235623563,-2.807291092183269,-20.8713652723135,-21.028453206287878,32.75719614186117,33.19352840145264,7.001841389654949,5.814869688460719,1.2324252992293,1.5772682328848537,20.331157616554467,20.930137095260648,25.744004905153137,23.233329185509355,-23.826427796242005,-23.040079777274627,32.55892898134727,33.30042916817264,-29.407177233542775,-28.03936345386512,1.3886326670929965,1.7755719628930926,31.64631372561225,30.574994182429336,-24.1292599037166,-24.18001730769771,38.39343990863035,36.43648724594525
5.57,-30.38204718887784,-30.97499054069754,1.2085783369000045,1.7708306877142026,-36.41146254277874,-35.699857656629476,-5.514047169174634,-6.42348017531969,-4.161158832273959,-3.050461918589879,-4.899367060656261,-4.221022017753374,33.425398658590424,34.16355572722875,-0.140155042787357,-2.0284311624975344,-17.705573159417735,-17.246686713249794,-17.444265246984155,-16.82565413333553,13.532663096128132,12.871270940671668,26.376840177480045,27.974334087488273,-24.54342404411656,-23.801247085949758,-11.607680189861044,-11.605261543349698,13.65047638438372,13.779229266178884,-5.4769764933976015,-6.668300721703284,-11.609928242562454,-12.771172549283762,3.295571785112166,4.009872512567085,19.676817634157004,19.33743365787255,-31.66753418799241,-33.418506174459004,32.4535947336667,30.888994433482708,-29.24923166433368,-27.915802972574742,13.629779682433586,13.72191045004525,1.152937330806998,0.9986382576731931,27.1788081117277,27.87785664405266,19.005790415598874,17.454394550915694,-4.160086333901315,-3.325112629202127,-35.62775553325517,-34.70058323895438,-10.320990972473842,-9.083196816081566,-18.04424974071921,-20.20971595991688,-30.19681312455139,-28.85975113060662,37.12950393027891,35.669120652024745,14.377251691920062,14.87839474030291,-11.220202762137747,-10.68318804723551,-4.915827192513577,-2.815643516408225,-20.875090735759848,-21.03816782580072,32.75359465188109,33.19446386161879,7.00813518125348,5.818448465934457,1.2291324160719068,1.579530925159346,20.326897373011413,20.933552088733403,25.758159396628503,23.227468978636562,-23.828899818362597,-23.038561832266122,32.555332339725844,33.296267073483946,-29.42906729001687,-28.040938693758648,1.384868438362812,1.7772133885960781,31.654309999447648,30.571989456191996,-24.127381218778613,-24.175274537260925,38.4039613955004,36.43542611969456
5.58,-30.375942372232323,-30.96855617299255,1.2067433727553418,1.775679263935828,-36.41421662317532,-35.70021651853876,-5.508958237372821,-6.4196233788658015,-4.182993952611533,-3.053385238971184,-4.902578475306215,-4.217093523782246,33.41627601293147,34.161370465327856,-0.115977794124398,-2.0290346365063194,-17.70724182825421,-17.24612875134291,-17.447503506877137,-16.824912611853357,13.536266051727075,12.873890004710374,26.37123557484957,27.97294388509722,-24.541828997716593,-23.802219119249315,-11.606953609736149,-11.602779951995915,13.651393387997327,13.779469951803108,-5.46995749156691,-6.669650874329204,-11.604154011305631,-12.765387599321146,3.2679560319094927,4.004606457547122,19.680804083098952,19.342047816922037,-31.625879962285392,-33.42015237265467,32.46058697292662,30.890089860378588,-29.268267933305605,-27.917012050090992,13.631409468074356,13.723503801103176,1.1536388951824672,1.0051235439533257,27.16467567482937,27.877460888890894,19.03175011680749,17.453994617248966,-4.1769635245977454,-3.3268921368454505,-35.644175188633476,-34.701762076482694,-10.342996595830932,-9.085587343130179,-18.035475427454912,-20.209064765305687,-30.198540951282865,-28.86378102422885,37.177656251943255,35.665556496214954,14.370393426367997,14.8796925773495,-11.21966502170059,-10.682749456058659,-4.929471293449775,-2.824216628414431,-20.87894428954289,-21.047937098400155,32.74999769823081,33.19539178505172,7.014407400723453,5.822057497827352,1.2258088466964308,1.581818437827004,20.322647307837265,20.93694213830564,25.77207065522795,23.22147567462808,-23.83135218129605,-23.037029443278012,32.55189793374775,33.29212688200268,-29.4507667708072,-28.042539437537727,1.3811065701678602,1.7788685302929539,31.66250155730143,30.568956445419147,-24.12551514352509,-24.170505011017237,38.41428526604083,36.434337572738855
5.59,-30.369927990366055,-30.961982479622883,1.2049839994776703,1.7805211619002275,-36.41692283045307,-35.700561819691586,-5.503879920984237,-6.4156884329482,-4.204947791773631,-3.0563407639113183,-4.905741097319146,-4.213195526572342,33.40708321506087,34.1592158713832,-0.0918139439639214,-2.0296875593461405,-17.708902718822177,-17.245534630435046,-17.450758431257157,-16.824134273693048,13.53978504522439,12.876595671414183,26.36588523744009,27.971553831913397,-24.54004817998255,-23.803174162827037,-11.606148081681551,-11.600262356795929,13.652308296216784,13.7797338392711,-5.4629398345481475,-6.670975005589793,-11.598403084091023,-12.759540254406676,3.239857655979768,3.9992484778853576,19.684789659672617,19.346769779029774,-31.58431181081593,-33.42182697767612,32.467322162664566,30.89125263269004,-29.287518001229916,-27.918268055788136,13.633046946150058,13.725110448595974,1.154289216425491,1.01168185285552,27.1503326664194,27.87706536854332,19.057685767748307,17.453582849229495,-4.193980699658509,-3.3286680266020037,-35.66072232422422,-34.70298947583122,-10.365140678886624,-9.0879910828391,-18.02684151405543,-20.208450378328855,-30.200133673964352,-28.867802794818783,37.226917909623786,35.66190731490516,14.363449821414704,14.880980766767173,-11.219158720642175,-10.682282992240726,-4.942643895134705,-2.8330142158609077,-20.882940258800936,-21.057761605061444,32.74640597958005,33.19631218249214,7.02066682639671,5.825697591646669,1.2224662670601063,1.584131300486673,20.318408236120316,20.9403071767655,25.785744176871525,23.215346375201133,-23.83378480426168,-23.03548261619733,32.54862666814142,33.28800919752993,-29.472246141843375,-28.04416625083384,1.3773490592956754,1.7805371038247741,31.67088752125536,30.565894760834325,-24.123661539196615,-24.165707449177702,38.42441300710028,36.43322100531402
5.6000000000000005,-30.364005102964416,-30.955265811240068,1.2033010149170806,1.7853558866005432,-36.41958181256006,-35.70089338413785,-5.4988060001325785,-6.411673228838362,-4.2269900542366985,-3.0593295107546132,-4.908855431636991,-4.209327361934699,33.397820689989324,34.157091638184426,-0.0676711953610981,-2.030390294371034,-17.71055488184315,-17.244904022543036,-17.454031073920117,-16.823318959338433,13.543223752806316,12.879389610596617,26.360787873646792,27.970163535864682,-24.53807957337664,-23.80411156410985,-11.60525858683338,-11.59770787460613,13.653221379667858,13.780021203751243,-5.455923377006631,-6.672272951088716,-11.592669980746091,-12.753628223111578,3.211290892486352,3.9937965067867167,19.688784564734934,19.35160127242024,-31.542916326344255,-33.4235310470869,32.47380512791976,30.892483922853913,-29.306964692961156,-27.919571859717745,13.634692268214357,13.726731122608806,1.154891672418876,1.0183143104605283,27.13579391490086,27.876669985016857,19.083568099752068,17.45315852940301,-4.211117788144849,-3.3304406600898417,-35.67737751921179,-34.70426556447531,-10.387405077542423,-9.090408399237042,-18.018333621384706,-20.207873490894425,-30.20159627009049,-28.871816574708426,37.27718260571391,35.65817114029888,14.356423768522172,14.882259022280344,-11.218687637241809,-10.681789065845916,-4.955343378771918,-2.842040038707259,-20.88709448402201,-21.067641940857715,32.742820399436596,33.19722504338556,7.026922615973946,5.8293696074002606,1.2191172787981348,1.5864700486260084,20.314181112069857,20.943647129701574,25.799186421080748,23.2090781077006,-23.836197391579937,-23.033921367686446,32.545519160638946,33.283914634056835,-29.493476453773887,-28.0458197285606,1.3735979447974942,1.7822187942871837,31.67946622657106,30.562804003939164,-24.12182009480984,-24.160880550807303,38.43434639482227,36.43207579190822
5.61,-30.358174878286288,-30.94840246273527,1.2016952179696996,1.7901829406594039,-36.422194129111915,-35.70121103073456,-5.4937307077981865,-6.4075755929801845,-4.249087548873925,-3.0623525008687205,-4.911922010742946,-4.20548838133011,33.388489172029495,34.15499745658974,-0.0435577278976059,-2.031143218719408,-17.71219723952856,-17.24423658896765,-17.457322233806146,-16.822466512000574,13.546585988474911,12.882273526515673,26.355941803833215,27.968772597482538,-24.535921922586635,-23.805030656155573,-11.604280591497412,-11.595115604390958,13.654133016481344,13.780332325725139,-5.448908563394722,-6.6735445275615595,-11.586949258925785,-12.747649130236006,3.1822716786269627,3.98824842822361,19.692799457869707,19.356544055505047,-31.501779366109645,-33.42526566762334,32.480041126017866,30.893784941619924,-29.32658777279044,-27.92092435454552,13.636345676464092,13.728366578547947,1.155449679234771,1.02502201108047,27.12107670372071,27.87627462857941,19.10936780127889,17.4527209195367,-4.228353722871972,-3.332210405740946,-35.694120224269255,-34.70559047475267,-10.40976873326157,-9.092839672145402,-18.009937648652453,-20.20733479821234,-30.20293371865545,-28.875822520703718,37.32832890047541,35.65434595898346,14.349318597324425,14.883527058977473,-11.218255397593252,-10.681268081158983,-4.967567399407559,-2.851297818859423,-20.89142429122208,-21.077578715023012,32.73924209702235,33.19813033459256,7.033184153683685,5.833074460218485,1.2157752785996911,1.5888352234691223,20.30996702930282,20.946961915188414,25.812404693481337,23.20266782398509,-23.83858942755232,-23.03234572588519,32.54257573389648,33.27984381604872,-29.514429612864276,-28.047500495295697,1.369855321922662,1.7839132548171444,31.68823520836414,30.559683766881047,-24.11999031773608,-24.15602299378984,38.44408748274461,36.430901280572456
5.62,-30.352438583953383,-30.941388676525047,1.2001674189275842,1.79500182447968,-36.4247602330101,-35.70151457296337,-5.488648772627123,-6.40339328610391,-4.271204358105473,-3.0654107590854154,-4.914941387342103,-4.201677951747078,33.379089735667435,34.152933015252835,-0.0194822788551464,-2.031946723637582,-17.713828583762954,-17.243531980494375,-17.460632422849248,-16.821576778256357,13.549875698508544,12.885249157001194,26.35134492304294,27.967380609810935,-24.533574767717138,-23.80593075720926,-11.603210102309294,-11.592484626765776,13.655043690830622,13.78066749101364,-5.441896446170332,-6.674789532306207,-11.58123566146372,-12.741600513469024,3.152817700071804,3.9826020760619847,19.696845288282265,19.36159991639082,-31.46098512770194,-33.42703195629551,32.486035821319035,30.895156939278635,-29.346363928216597,-27.922326456443184,13.638007496305155,13.7300175977154,1.1559666982522,1.0318060132463283,27.106200754463018,27.875879177551596,19.135055654013556,17.452269260090453,-4.245666605539808,-3.3339776390064446,-35.710928908541725,-34.706964343682394,-10.43220763958541,-9.095285297677236,-18.00163994696683,-20.206834998571576,-30.204150987739343,-28.879820815077043,37.38022101100459,35.650429710851924,14.3421380970414,14.884784593233858,-11.217865457040476,-10.68072043715551,-4.979313059456829,-2.8607912289698496,-20.895948425776705,-21.087572550980205,32.73567247457244,33.1990279990883,7.039460875335152,5.836813123104972,1.2124542912253888,1.5912273717987184,20.30576721884274,20.950251443464474,25.82540700382939,23.196112399412563,-23.840960175331055,-23.03075573114604,32.53979640966139,33.275797378735085,-29.53507864351131,-28.049209205686957,1.3661233542338465,1.785620105374433,31.697191199347262,30.556533632321067,-24.118171527462753,-24.15113343483612,38.45363858964182,36.4296967921955
5.63,-30.346797576374545,-30.93422064635974,1.198718449064718,1.799812036415452,-36.427280453888706,-35.70180381874828,-5.483555453028719,-6.399124002443912,-4.293302100118154,-3.068505313067696,-4.917914127207348,-4.197895455581888,33.36962382463172,34.150898000337534,0.0045457832081674,-2.0328012148118324,-17.715447576077395,-17.24278983762238,-17.463961835762444,-16.82064960874087,13.553096952785747,12.88831827239462,26.34699467328549,27.965987158316132,-24.53103846406305,-23.806811170247453,-11.602043712138435,-11.589814003534132,13.655953989808864,13.78102699079429,-5.4348886902943985,-6.676007742594664,-11.575524278033942,-12.735479819938472,3.1229484291904006,3.9768552332540135,19.70093310357862,19.366770672290933,-31.420615254879575,-33.42883106152996,32.49179525781889,30.896601206921464,-29.36626683613659,-27.9237791060071,13.639678127507262,13.731684987877536,1.1564462421967088,1.038667335492226,27.091188142529138,27.875483498088283,19.160602665679832,17.45180276967328,-4.263033885598741,-3.3357427425703388,-35.727781221575526,-34.70838731276814,-10.454694893256836,-9.097745688751553,-17.993427506608292,-20.206374793113024,-30.20525302417279,-28.883811666542066,37.432710085502286,35.64642028802794,14.334886534282834,14.886031342622365,-11.217521083255726,-10.68014652798856,-4.9905771231458464,-2.8705238803531556,-20.90068694923033,-21.097624086329873,32.732113219938796,33.199917954656655,7.04576207546763,5.840586629821667,1.2091687683872767,1.5936470457509322,20.30158304489931,20.953515616602328,25.83820190269715,23.18940863194192,-23.843308680075825,-23.02915143680318,32.53718090526259,33.27177596840518,-29.55539793560779,-28.050946544881917,1.362404283398641,1.787338931524519,31.706330138779013,30.55335317330247,-24.11636285303544,-24.146210509540296,38.46300228704816,36.42846161974168
5.64,-30.341253289098095,-30.926894521696504,1.1973491690599838,1.8046130729634984,-36.4297549839931,-35.70207857027441,-5.478446562317158,-6.394765369074585,-4.315340286377917,-3.0716371925992036,-4.92084080221469,-4.194140290521144,33.36009327818065,34.14889209521966,0.0285163966496806,-2.0337071127090103,-17.717052749593343,-17.24200979082308,-17.467310322819618,-16.819684858896633,13.556253932509508,12.891482674286499,26.34288802628141,27.964591820798265,-24.52831418800784,-23.807671182510017,-11.600778635772766,-11.587102777219947,13.65686459854585,13.781411121609947,-5.42788756373903,-6.677198915066317,-11.56981071589179,-12.729284402651063,3.0926851533693,3.971005631108571,19.70507384204288,19.37205816883279,-31.38074799610864,-33.430664164355754,32.49732582949066,30.89811907773317,-29.386267319127043,-27.925283269204154,13.641358033866794,13.733369583825402,1.1568918792389888,1.045606951937319,27.076063140504218,27.875087443949326,19.185980199449812,17.451320644484046,-4.280432548736661,-3.3375061065718095,-35.744654166616094,-34.70985952778432,-10.477200838538538,-9.100221275623468,-17.98528815262279,-20.205954885602623,-30.206244745522827,-28.887795311203874,37.48563595252123,35.64231553379537,14.327568666259712,14.887267025811154,-11.217225341313862,-10.679546743491914,-5.001356265332614,-2.8804993099795575,-20.905661100427427,-21.107733972796,32.72856632342154,33.200800092585766,7.0520967024311805,5.844396077913731,1.2059333580448628,1.596094802581006,20.297415998552037,20.956754328171126,25.85079830150132,23.18255324136889,-23.8456337765846,-23.027532909976163,32.53472863245463,33.26778024270877,-29.575363470585952,-28.052713228980398,1.358700436209338,1.7890692832303525,31.715647192392904,30.55014195311981,-24.11456323459568,-24.14125283248958,38.47218138634238,36.42719502744999
5.65,-30.335807220352557,-30.91940641268059,1.1960604758472306,1.8094044289755244,-36.43218386706846,-35.7023386238085,-5.473318484961152,-6.3903149453794565,-4.33727677142058,-3.0748074287919787,-4.923721983596497,-4.190411869427106,33.35050035359248,34.14691498017549,0.0524187608779997,-2.0346648529257827,-17.718642513075633,-17.241191460829686,-17.470677366733188,-16.81868238978286,13.559350914009585,12.894744194036631,26.33902147702464,27.963194167305854,-24.52540392908078,-23.80851006501926,-11.599412734815662,-11.584349970595193,13.657776293517683,13.781820185368373,-5.420895914289532,-6.678362785102622,-11.564091273040288,-12.723011516823592,3.0620509915628604,3.965050948651711,19.70927811567525,19.377464279251832,-31.34145743640573,-33.432532479634894,32.502634248266894,30.89971192831731,-29.4063335952924,-27.926839938345463,13.6430477313471,13.735072247924165,1.1573072343213762,1.052625787667824,27.060851987891898,27.87469085625893,19.211160100245472,17.450822057735543,-4.29783931069892,-3.3392681288361468,-35.76152428150905,-34.7113811385442,-10.499693308950183,-9.10271250643068,-17.977210741836828,-20.205575982210078,-30.207131034532104,-28.891772013476633,37.538829317136454,35.638113241534,14.320189748431169,14.888491362447498,-11.216981081040412,-10.678921469699988,-5.011647345588957,-2.8907209665101887,-20.91089312450118,-21.117902876124134,32.725034087855875,33.20167427637227,7.058473148672729,5.848242631879923,1.2027626510101503,1.5985712043978426,20.293267689510383,20.959967462891235,25.863205281970004,23.17554286871604,-23.847934101452395,-23.02590023240892,32.53243869860329,33.26381087096165,-29.594953020860277,-28.05451000550923,1.3550142284654063,1.7908106736615743,31.72513678273514,30.546899525189055,-24.112771429309944,-24.136258997432964,38.48117892522442,36.4258962499928
5.66,-30.330460919986013,-30.91175239578003,1.194853307496658,1.814185597891251,-36.43456699077743,-35.70258376952236,-5.468168184283665,-6.385770222669601,-4.35906828609045,-3.0780170532085775,-4.926558235447152,-4.1867096202261544,33.34084774385849,34.144966332056164,0.0762413103087652,-2.035674886546565,-17.720215157179084,-17.240334458959136,-17.474062064704743,-16.817642068948025,13.562392248479496,12.898104691061517,26.33539104799396,27.961793760054405,-24.522310468685554,-23.809327072085956,-11.59794453162332,-11.581554586203719,13.65868993406767,13.782254489332605,-5.413917133463721,-6.679499066183336,-11.5583631060578,-12.716658316106905,3.031070897097775,3.958988812090485,19.713555992550695,19.382990903462993,-31.30281281995915,-33.434437257338615,32.50772750959019,30.901381180055026,-29.426431620087236,-27.928450133088344,13.644747774730648,13.73679387064883,1.1576959869745058,1.059724713923603,27.045582590093964,27.874293563253016,19.23611481851129,17.45030615906068,-4.315230812175295,-3.3410292151143337,-35.778367823416424,-34.712952298648794,-10.522137965330044,-9.105219847756805,-17.969185353234437,-20.205238791299344,-30.207916736004965,-28.89574206696019,37.59211434683955,35.63381115366306,14.312755535683689,14.889704073026701,-11.216790926812,-10.678271089384515,-5.021447696188161,-2.9011921953408684,-20.9164060754308,-21.12813147592719,32.721519131152235,33.202540340442646,7.064899044573016,5.852127526494174,1.199670913865425,1.601076817865396,20.289139836163205,20.963154896280958,25.87543190226484,23.168374075798855,-23.85020810966023,-23.024253501344592,32.53030991016056,33.25986853445548,-29.614146318511533,-28.056337653918227,1.3513481654606752,1.7925625780307188,31.73479262903069,30.54362543291884,-24.11098602183154,-24.131227577514988,38.48999815337553,36.42456449159272
5.67,-30.32521597595027,-30.90392852012004,1.1937286457745873,1.818956071992356,-36.436904083072506,-35.70281379132033,-5.462993202182186,-6.381128623968255,-4.380671039505764,-3.08126709689466,-4.929350108522754,-4.183032985800693,33.3311385896522,34.14304582394745,0.099971711387351,-2.0367376805101967,-17.721768862908675,-17.23943838746776,-17.47746311663549,-16.816563771369037,13.565382337713665,12.90156605087347,26.331992303360103,27.96039015335034,-24.519037346450073,-23.810121440801957,-11.59637321248415,-11.578715605881962,13.659606452230337,13.782714346101978,-5.4069551088650885,-6.68060744922441,-11.552624384189407,-12.710221848704965,2.9997716446913625,3.952816794394636,19.71791678782743,19.38863996699981,-31.264877977194303,-33.43637978387065,32.51261285551735,30.903128300497777,-29.44652551296307,-27.930114901466908,13.64645874289408,13.738535371103152,1.1580618650421184,1.0669045430958595,27.030284153981327,27.87389538001399,19.26081753212586,17.44977207389943,-4.332583810687895,-3.3427897793312806,-35.79516095368411,-34.714573165215185,-10.54449872325082,-9.107743785212046,-17.961203462972385,-20.204944023238063,-30.20860665597568,-28.899705795266247,37.64531156213043,35.62940696059413,14.305272276273575,14.890904878745138,-11.216657269872622,-10.67759598260791,-5.030755411025353,-2.9119162226240674,-20.92222359982278,-21.13842046547403,32.71802438072228,33.20339808890087,7.071381064726128,5.856052070284093,1.1966718188325838,1.6036122138687625,20.285034254160657,20.966316494295356,25.88748700765466,23.16104334499176,-23.85245409533295,-23.022592830436654,32.52834077834282,33.2559539267713,-29.63292519031294,-28.058196986096345,1.3477048389450832,1.7943244324670988,31.74460779544048,30.540319209583124,-24.109205439256225,-24.12615712558107,38.498642517073804,36.4231989250958
5.68,-30.320074000404183,-30.895930814564416,1.1926875161015515,1.8237153426771218,-36.439194712822065,-35.70302846667231,-5.457791651607576,-6.376387503979407,-4.402041369656199,-3.084558589318252,-4.932098134383604,-4.179381423884795,33.321376484782135,34.14115312481413,0.1235968849787451,-2.0378537179854295,-17.723301712240854,-17.238502839941983,-17.480878820321482,-16.815447380460398,13.568325606136488,12.905130182855792,26.328820372125698,27.95898289352163,-24.51558881552081,-23.810892390519026,-11.594698620570094,-11.575831990277381,13.660526841028366,13.783200073583671,-5.400014166700575,-6.6816876018977895,-11.546874421278837,-12.703699053392274,2.9681817996670667,3.9465324150119687,19.722368872838295,19.39441341981081,-31.22771086569794,-33.438361383438625,32.51729773544182,30.904954804794453,-29.466578056144947,-27.93183532095155,13.648181222900936,13.74029769751839,1.1584086339445154,1.0741660235448927,27.01498677172671,27.873496108192274,19.285242266988455,17.449218902865017,-4.349875365759125,-3.3445502438426855,-35.811879919438425,-34.71624389858306,-10.56673825691603,-9.110284824031702,-17.953258095274254,-20.204692390234236,-30.2092055628285,-28.903663552783936,37.69824092322035,35.624898299695076,14.29774669796281,14.892093501336422,-11.216582263106185,-10.676896527293199,-5.03956962173547,-2.9228961382428063,-20.928369711070165,-21.148770551415385,32.71455305951409,33.20424729431295,7.077924755459802,5.860017649172175,1.193778182170359,1.606177967142758,20.28095284379165,20.96945211295711,25.899379053763052,23.15354707922013,-23.854670216238777,-23.020918350696586,32.526529526897136,33.25206775409614,-29.651273657501857,-28.060088846906694,1.3440869205723769,1.7960956329402433,31.75457474637966,30.536980378195505,-24.10742797033455,-24.121046174561297,38.507115642543205,36.421798690999516
5.69,-30.31503661543841,-30.887755295591877,1.1917309847295594,1.8284629007554614,-36.44143829483343,-35.703227566453975,-5.4525622026418885,-6.371544149258847,-4.423136418283261,-3.0878925572120726,-4.934802819934353,-4.175754406963858,33.31156547452928,34.13928789912838,0.1471030552137787,-2.0390234987552844,-17.724811700777433,-17.23752740172531,-17.484307074229555,-16.81429278915677,13.571226469642264,12.908799017758447,26.32586997882748,27.957571518856597,-24.51196978841684,-23.811639122313533,-11.592921239457713,-11.572902678365518,13.66145214148822,13.783711994954748,-5.393099006503699,-6.6827391679333985,-11.541113777770796,-12.697086755433892,2.936331667478574,3.9401331397344865,19.726919511067972,19.40031323490238,-31.191363229998498,-33.44038341947481,32.52178976460397,30.90686225715358,-29.48655124787085,-27.933612499537464,13.649915793191164,13.742081827728217,1.158740081368002,1.0815098342494973,26.999720968294,27.873095535713922,19.309364016468212,17.44864572108745,-4.367083014090056,-3.3463110397004563,-35.82850122881695,-34.71796466199806,-10.588818561329116,-9.112843489693022,-17.945343941102973,-20.20448460620955,-30.20971818988033,-28.90761572537369,37.75072498770678,35.620282754266604,14.290185986035848,14.893269662889685,-11.216567818084798,-10.676173099810178,-5.047890747521918,-2.9341348777151195,-20.934868563915117,-21.159182453441577,32.7111086637121,33.20508769653969,7.0845343916138,5.864025730285426,1.1910017227569596,1.6087746558606701,20.2768975764293,20.97256159797946,25.9111159499269,23.145881602206565,-23.85685452144525,-23.019230211478195,32.524874101817424,33.24821073554196,-29.669177999955316,-28.062014114738943,1.3404971519915956,1.7978755342460035,31.76468540744285,30.533608451385447,-24.10565178850363,-24.115893237940153,38.51542131784888,36.420362896433836
5.7,-30.3101054383604,-30.879397976015415,1.1908601530828795,1.8331982367638173,-36.44363409924143,-35.70341085479618,-5.447304063056316,-6.366595778606847,-4.44391480308011,-3.0912700233155332,-4.937464642420652,-4.172151422178563,33.3017100465134,34.13744980648135,0.1704758244976416,-2.0402475396103523,-17.72629675222838,-17.236511650382774,-17.48774538816487,-16.813099901072302,13.574089301974928,12.912574504898982,26.323135480239497,27.956155559552396,-24.508185775259015,-23.812360818436666,-11.591042168216372,-11.569926586966723,13.662383428688472,13.784250438614684,-5.386214630293773,-6.683761766403697,-11.535344326336665,-12.690381662413362,2.904253221901759,3.933616380733791,19.73157472847273,19.40634140681673,-31.155880380881573,-33.44244729610711,32.52609668068146,30.908852272341242,-29.50640688856979,-27.935447576862195,13.651663006224585,13.743888769615896,1.1590599975502245,1.0889365793024983,26.984517230684624,27.87269343647372,19.333158859379093,17.448051577532414,-4.384184931996258,-3.348072606926602,-35.84500181711893,-34.71973562127053,-10.610701550344269,-9.115420328550869,-17.93745743785205,-20.204321386720153,-30.21014923880047,-28.91156273097751,37.80259200662361,35.615557852533,14.282597753186824,14.894433085648982,-11.2166156041045,-10.675426075577382,-5.0557207065094705,-2.945635203013594,-20.941744239563945,-21.16965690386603,32.7076949325093,33.2059190016303,7.091212869158771,5.868077865939099,1.188352851676066,1.6114028611807951,20.272870480316968,20.975644784381206,25.922704929120336,23.13804315900214,-23.859004981407676,-23.017528581498418,32.52337218285442,33.24438360346612,-29.68662678556047,-28.063973702077377,1.3369383318817532,1.7996634490697276,31.77493123042835,30.530202931276673,-24.10387497811284,-24.11069681032006,38.52356347321529,36.41889061409363
