Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.87,-19.81213709366141,-20.292759856117506,-18.95700207616411,-18.86781309192154,24.367229221712517,24.30070563024328,12.425571076730312,12.583070027326373,-43.44497349081362,-42.50215235980828,-1.2339226740267262,-1.9635009427565657,12.150450106040356,11.54782365836588,-7.425150666566797,-7.589147811521575,27.382572353600978,27.86251156285518,-1.270457629400893,-1.8397865349026217,32.118509719390424,32.523360834820785,-38.46529791382387,-38.85756170489717,-28.81513452680981,-28.501305172058316,-18.201469624705652,-17.28220876329432,-38.29335599920131,-38.72076878785185,-24.654970583776983,-24.42031809992967,30.956267435902745,30.237793161290394,-18.13231766329899,-17.710971179497456,11.80760348493308,11.389518075826626,-14.119085426416454,-14.824111270245282,31.427537809504745,31.50071231346358,-7.019964203455239,-7.7098775997509685,36.92190329682938,36.54528396817969,-0.6340211827724267,-0.9884310089308024,31.40949546407748,31.53313241289514,-6.033205924848767,-5.241665290984657,-19.636724182643743,-19.339064003717017,19.63978637597523,20.56811881121474,11.995823657822,12.056073941514278,26.205580188354897,26.66247840867703
4.88,-19.804573075278764,-20.289727311182002,-18.957965428713532,-18.86808847534828,24.368327472909648,24.299657703859967,12.42469368611793,12.577121492781199,-43.453252047816754,-42.50754390338199,-1.223346619809098,-1.9565890388988658,12.157856176545296,11.555024393922677,-7.421624040989537,-7.588583693192945,27.371379267844755,27.862997040725666,-1.265035996042636,-1.831902879804732,32.111759190114476,32.51529448932587,-38.46010315231539,-38.854954498804396,-28.818637553720368,-28.500789373405954,-18.2135807795396,-17.286745454709468,-38.289193426250016,-38.71593605891019,-24.658534201859368,-24.42055257737571,30.961293569110744,30.243783028066513,-18.138516287135975,-17.713697386275715,11.811098452421508,11.395456405730952,-14.105447842894131,-14.816759310836922,31.424809463691528,31.495777142731868,-7.012181128795659,-7.702338138364409,36.924944869288154,36.55089561506022,-0.6298649401334812,-0.9860928681869815,31.406776160878024,31.531300446885066,-6.03805397796502,-5.252476907333765,-19.634802991579196,-19.348473539042807,19.62631166137459,20.56040029794227,11.997455845968856,12.051075636676238,26.19714700306036,26.661607049834
4.89,-19.797008680536003,-20.28660276142399,-18.958929892849493,-18.86837764003719,24.36945545038425,24.298628558785083,12.423816158252253,12.571235806153078,-43.46149931697799,-42.5130443136878,-1.2127564172740988,-1.9496292663460348,12.165196658819871,11.56226680964046,-7.418058806181088,-7.587980548205823,27.359934513927136,27.86345221359536,-1.2596055530719397,-1.8240543586292115,32.1050419481087,32.50720708697589,-38.45490019506223,-38.85228182537946,-28.822244291682367,-28.500247453834977,-18.22565250233005,-17.291425424026965,-38.285071948741006,-38.71107490670419,-24.66214550481599,-24.420813298447797,30.96633291690594,30.24979758408499,-18.144739740603164,-17.716499501324144,11.814607543453596,11.401362435784172,-14.0917197567688,-14.809361465913023,31.42211665053832,31.4908556485747,-7.004460435531596,-7.694758943545974,36.92799365099937,36.5564397985766,-0.6256725629087773,-0.9837359054059162,31.40410519260856,31.529413443246796,-6.042880103950219,-5.263267058495288,-19.632833694827244,-19.357714687248926,19.61289440921449,20.552610476102956,11.999146038079177,12.046104738051179,26.188677601307727,26.660634087572806
4.9,-19.789445616213303,-20.283386302897206,-18.95989505424547,-18.86868110707189,24.37061323709413,24.297618499721732,12.42293813591544,12.565414579149401,-43.46971381123795,-42.51865420931633,-1.202154543378768,-1.9426213365564498,12.172469907021403,11.569550140313932,-7.414454779245291,-7.587338464697126,27.34823292377266,27.86387677049002,-1.254166153580563,-1.8162407349979157,32.09835861895907,32.49909928337789,-38.449689696859885,-38.849544207981076,-28.825957510378775,-28.499679861074114,-18.23767940976728,-17.29625005180187,-38.280992076164914,-38.70618546390325,-24.66580367465903,-24.42110101302326,30.97138579556437,30.255835670749242,-18.15098694782353,-17.71937728456226,11.818131005333642,11.407235176207056,-14.077903126177088,-14.801916574630024,31.419459415481015,31.485948661909102,-6.9968040338295765,-7.6871392925132165,36.93104973090632,36.56191759187145,-0.6214437418122262,-0.9813603450981819,31.40148413073564,31.52747152956571,-6.04768378166338,-5.2740346802524085,-19.630817249552237,-19.36678701668219,19.599540222936696,20.544746974213748,12.000893599895347,12.041163433216193,26.18017381146087,26.65955896476067
4.91,-19.781885563767833,-20.280078034128824,-18.960860489133463,-18.868999386062303,24.371800912115415,24.296627830581315,12.422059324500744,12.559659385588695,-43.47789407301497,-42.52437418396712,-1.191543475356855,-1.9355649489985558,12.179674324777103,11.576873590401716,-7.410811789318735,-7.586657532606033,27.3362693482382,27.864270392090724,-1.248717662615787,-1.8084617677088315,32.09170980100336,32.490971761688726,-38.44447231721724,-38.846742175599864,-28.829780045663092,-28.49908704837046,-18.24965612785716,-17.301220736399078,-38.276954270412546,-38.70126784318475,-24.669507848392005,-24.42141647790035,30.976452497031552,30.261896123970793,-18.157256804439765,-17.72233049292591,11.821669070610705,11.413073702653923,-14.063999976515795,-14.794423460627051,31.41683778741845,31.481057013917027,-6.989213746663807,-7.679478455838158,36.93411319375127,36.567330094461234,-0.6171781909466353,-0.9789664087419969,31.398914522195017,31.52547485994621,-6.052464460415589,-5.284778711380966,-19.628754615582956,-19.375690196576926,19.58625463220377,20.536807409185172,12.002697907269836,12.036253900199561,26.171637464686157,26.658381124819446
4.92,-19.774330176312237,-20.276678056378174,-18.961825764420485,-18.869332974561793,24.37301855070564,24.295656854455903,12.42117949270344,12.553971759347203,-43.48603867489016,-42.530204805237126,-1.1809256844509974,-1.9284597908379395,12.186808366705892,11.584236334346542,-7.407129678210067,-7.585937843217778,27.32403867248408,27.864632750673998,-1.2432599572010352,-1.8007172105488818,32.085096065236755,32.48282523246788,-38.43924871963674,-38.84387626245021,-28.83371480003087,-28.49846947396767,-18.261577301246003,-17.30633889269119,-38.272958944538,-38.69632213904764,-24.67325711895697,-24.421760456834118,30.98153328617342,30.267977775586886,-18.163548178133823,-17.725358880578597,11.825221957233389,11.418877156829367,-14.050012398383666,-14.78688093237536,31.414251779078324,31.476181535418554,-6.981691306730742,-7.671775700329837,36.937184120182025,36.57267842985521,-0.6128756501924401,-0.9765543141645172,31.39639788553388,31.523423615503354,-6.05722156071491,-5.295498095547477,-19.62664675455343,-19.38442399302627,19.573043080869617,20.528789388057646,12.004558348222732,12.03137830565776,26.163070391960733,26.65710001208163
4.93,-19.766781075688055,-20.2731864739456,-18.962790437841296,-18.86968235750957,24.37426622436577,24.29470587359115,12.420298472985204,12.548353192338647,-43.4941462202116,-42.5361466133394,-1.170303629625281,-1.9213055366884444,12.19387053985244,11.591637516926172,-7.40340830102322,-7.585179488709602,27.31153583267617,27.864963510047264,-1.2377929263228191,-1.793006812104975,32.07851795527474,32.47466043348141,-38.43401957088808,-38.84094700757392,-28.837764742945684,-28.497827600559564,-18.27343760256193,-17.31160595060147,-38.26900646165036,-38.69134842971481,-24.677050536299003,-24.422133720561984,30.98662839783764,30.274079454786264,-18.16985990921532,-17.728462199121292,11.82878986871844,11.42464474696729,-14.035942545650377,-14.779287783567682,31.41170138740095,31.47132305623853,-6.974238353675948,-7.664030292018008,36.940262586855745,36.57796374323745,-0.6085358877685807,-0.9741242749455146,31.393935706891096,31.52131800484582,-6.061954475108703,-5.306191783203151,-19.62449462902707,-19.392988264962597,19.5599109151778,20.5206905098933,12.006474324927703,12.026538803092146,26.154474421026972,26.655715072169496
4.94,-19.759239849650044,-20.269603394533846,-18.963754058149693,-18.870048006699218,24.37554400089999,24.29377518935967,12.419416161808313,12.542805132527453,-43.50221534361954,-42.54220011975064,-1.1596797512912893,-1.9141018484321974,12.200859405029972,11.599076253634552,-7.399647526763647,-7.584382561699447,27.298755834066156,27.8652623254794,-1.2323164708841083,-1.7853303155741005,32.07197598737216,32.46647812945634,-38.428785540280195,-38.8379549544571,-28.84193291100712,-28.497161894719255,-18.28523174173599,-17.317023353484494,-38.26509713393888,-38.686346779120946,-24.68088710854492,-24.422537046818025,30.991738033720413,30.280199989539273,-18.176190811278865,-17.731640197799994,11.832372994330315,11.430375748172347,-14.02179263370024,-14.771642793551072,31.409186593939637,31.466482404567838,-6.966856431642819,-7.6562414992344365,36.943348666538746,36.58318719921537,-0.6041587029723166,-0.9716764998438226,31.391529435818494,31.519158264549567,-6.066662569123461,-5.316858733467596,-19.622299201606907,-19.401382960161957,19.546863372234565,20.512508367830662,12.008445255614989,12.021737531104526,26.14585137330363,26.654225752398496
4.95,-19.75170804917701,-20.2659289296644,-18.96471616535061,-18.870430380274204,24.37685194447164,24.292865102234813,12.41853251963749,12.537328981975495,-43.51024471149461,-42.54836580578687,-1.1490564650808834,-1.9068483751134888,12.207773578068672,11.606551631092682,-7.395847238926923,-7.583547154798009,27.285693770492028,27.86552884362618,-1.2268305036244391,-1.77768745857329,32.06547065049718,32.45827911178469,-38.42354729893633,-38.83490065066196,-28.84622240794788,-28.49647282630412,-18.29695447526638,-17.322592556337028,-38.26123122183608,-38.68131723898241,-24.68476580329258,-24.42297122033486,30.996862359034782,30.286338208028425,-18.182539671930055,-17.734892623710223,11.835971509268438,11.436069502624271,-14.007564937899192,-14.763944727807027,31.406707365276265,31.461660406320494,-6.959546987150644,-7.648408595788316,36.94644242820092,36.58834997963789,-0.599743929103854,-0.9692111922469143,31.389180480947285,31.516944659621483,-6.071345182301977,-5.327497915995933,-19.620061434035023,-19.40960811128641,19.5339055688017,20.50424055130962,12.01047057638013,12.016976611690518,26.137203060765273,26.652631502206233
4.96,-19.74418718592427,-20.262163195151295,-18.965676290975267,-18.870829922251087,24.37819011565379,24.291975911764624,12.417647570708343,12.531926094922325,-43.518233022331735,-42.55464412110666,-1.1384361556988307,-1.8995447529115188,12.214611730966714,11.614062707488483,-7.392007336069375,-7.582673360164777,27.2723448453347,27.865762702450372,-1.221334949007297,-1.7700779729502767,32.05900240645873,32.450064198176634,-38.41830551907723,-38.83178464747482,-28.850636404447087,-28.495760867836797,-18.30860061538969,-17.328315023831614,-38.25740893332229,-38.67625985094588,-24.68868554900681,-24.423437032832023,31.00200149897832,30.292492940075476,-18.18890525357983,-17.738219221997575,11.839585574858653,11.441725419645977,-13.993261792334328,-14.756192338482885,31.4042636534507,31.456857884487757,-6.952311367307352,-7.640530864232378,36.94954393710331,36.59345328148545,-0.5952914365805246,-0.9667285496439539,31.38689020550494,31.514677483952465,-6.076001629337299,-5.338108312823139,-19.617782286283948,-19.41766383197707,19.52104249045212,20.49588464847394,12.012549742887698,12.012258148569373,26.1285312828025,26.65093177360821
4.97,-19.73667872983226,-20.258306311634737,-18.966633958401633,-18.87124706207098,24.37955857147282,24.291107916545975,12.4167614025627,12.526597775898681,-43.52617900704256,-42.56103548214162,-1.1278211708880173,-1.8921906051970907,12.221372592941243,11.621608513044908,-7.388127732360679,-7.581761269068695,27.25870439395893,27.86596353113618,-1.2158297430755125,-1.7625015845957044,32.05257169008574,32.44183423226234,-38.41306087331775,-38.82860749957216,-28.855178137746627,-28.495026493862614,-18.32016503912416,-17.334192228165275,-38.25363042337453,-38.67117464881238,-24.69264523651725,-24.423935282989614,31.00715553499958,30.298663018561133,-18.19528629430648,-17.741619736053334,11.843215338745065,11.447342975636683,-13.978885588875125,-14.74838436497869,31.401855396402656,31.452075658490525,-6.945150818360144,-7.63260759921623,36.95265325487741,36.59849831483374,-0.5908011362438492,-0.9642287631226533,31.384659922689167,31.512357060759246,-6.080631201302644,-5.3486889201794865,-19.615462715643226,-19.425550313009783,19.50827898112876,20.487438248758625,12.01468223195937,12.007584225548586,26.119837823076335,26.64912602168176
4.98,-19.729184106905095,-20.25435840517709,-18.96758868322233,-18.871682214179792,24.380957365443347,24.290261414198646,12.415874165352324,12.521345277873001,-43.534081429189555,-42.5675402704544,-1.1172138155393354,-1.88478554267838,12.228054951377006,11.629188050515406,-7.384208358118668,-7.5808109714541345,27.244767907657707,27.866130949997775,-1.2103148332756288,-1.7549580132577534,32.046178909456536,32.43359008314218,-38.40781403398199,-38.825369764705925,-28.859850911057396,-28.494270180283834,-18.331642697150933,-17.34022564671575,-38.24989579356177,-38.66606166083324,-24.69664372061332,-24.424466776405872,31.012324500865155,30.30484728083349,-18.201681508784628,-17.745093907704167,11.84686093507813,11.452921713871694,-13.964438776604789,-14.740519534593968,31.399482518424627,31.44731454353126,-6.938066484585097,-7.624638110923494,36.95577043959468,36.60348630089244,-0.5862729828611492,-0.9617120168902479,31.382490890907132,31.50998374301447,-6.085233166976093,-5.359238750271063,-19.61310367580413,-19.433267818524254,19.495619733144917,20.478898945669304,12.016867543036328,12.002956904921497,26.111124446381375,26.64721370507954
4.99,-19.721704697172147,-20.250319607923604,-18.968539973662125,-18.87213577763755,24.38238654759276,24.289436701339206,12.414986070913768,12.516169800430585,-43.541939085155434,-42.5741588310246,-1.1066163459774614,-1.8773291636409553,12.234657652670522,11.63680029570572,-7.380249160326953,-7.579822555512847,27.230531059108685,27.866264570381524,-1.204790178252414,-1.7474469723600676,32.039824446176276,32.42533264488517,-38.40256567244242,-38.822072003409716,-28.86465809274228,-28.49349240367116,-18.34302862250101,-17.34641675949775,-38.24620509178818,-38.660920912074644,-24.700679821730716,-24.42503232553733,31.01750837853125,30.31104457010129,-18.208089589280117,-17.748641477394717,11.85052248469464,11.458461244170767,-13.949923861668536,-14.73259656323902,31.3971449306244,31.4425753499467,-6.931059407514772,-7.616621728589204,36.95889554582459,36.60841847011973,-0.5817069788213922,-0.9591784878189034,31.380384308889777,31.507557913864375,-6.089806774258591,-5.3697568330194825,-19.610706115945696,-19.44081668233658,19.4830692776616,20.470264339760558,12.019105199506322,11.99837822589578,26.102392895532994,26.64519428657406
5.0,-19.714241832844657,-20.246190058830276,-18.96948733104697,-18.87260813575716,24.38384616447362,24.288634073554494,12.414097391618292,12.511072487985027,-43.54975080425139,-42.58089147046351,-1.0960309644526305,-1.8698210542872593,12.241179602968137,11.64444419802092,-7.376250103136186,-7.578796107262612,27.215989729338716,27.866363994561596,-1.1992557476148842,-1.7399681688238866,32.03350865570054,32.417062835975585,-38.39731645848816,-38.81871477872724,-28.869603115262898,-28.49269364055306,-18.35431793901725,-17.35276704641171,-38.24255831218473,-38.655752426847116,-24.704752327723895,-24.4256327496201,31.022707093826664,30.317253736808258,-18.21450920670975,-17.752262184361957,11.854200095284952,11.463961242437358,-13.935343407583083,-14.724614156215607,31.39484253139584,31.437858882562637,-6.924130525500833,-7.608557804093837,36.96202862467979,36.613296060412885,-0.5771031780226694,-0.9566283450158519,31.37834131069286,31.505079987033607,-6.094351251683439,-5.380242217755029,-19.608270979825058,-19.448197304344117,19.47063197567485,20.46153204182004,12.021394749886264,11.993850203050561,26.093644888295284,26.643067233634692
5.01,-19.70679679667867,-20.2419699044612,-18.97043025032655,-18.87309965577265,24.38533625916216,24.287853825374533,12.413208459001869,12.506054428021548,-43.55751544876823,-42.587738455159126,-1.0854598138672045,-1.8622607891807732,12.247619768796511,11.652118681036429,-7.372211168350173,-7.577731710133323,27.2011400361786,27.866428815628467,-1.1937115216754155,-1.7325213028952995,32.02723186770278,32.40878159870799,-38.39206705972788,-38.815298655964504,-28.87468947387733,-28.491874366683525,-18.365505869562956,-17.359277984277764,-38.23895539514934,-38.6505562311964,-24.708859995718345,-24.42626887457067,31.027920511957056,30.323473639984634,-18.220939011764496,-17.755955766800028,11.857893861542678,11.469421450071318,-13.920700036048382,-14.716571009072052,31.392575206896456,31.43316594005202,-6.917280673606773,-7.600445715630201,36.96516972384658,36.618120315374895,-0.5724616899460713,-0.9540617494185606,31.376362960598502,31.502550407216585,-6.098865810015141,-5.390693974857618,-19.605799204875257,-19.455410147030793,19.458312009543477,20.452699676264874,12.023735768851784,11.989374824819762,26.0848821143671,26.640832019038754
5.0200000000000005,-19.699370820554243,-20.23765929985771,-18.97136822065205,-18.87361068853699,24.386856871241054,24.287096250244605,12.412319662181435,12.501116649371898,-43.56523191397437,-42.594700009353076,-1.0749049727643225,-1.854647931800091,12.253977177584634,11.659822643091697,-7.368132355898285,-7.576629444561266,27.18597836417387,27.866458617369897,-1.1881574911637025,-1.7251060679785633,32.02099438648338,32.40048989853085,-38.3868181410324,-38.811824202467044,-28.879920725076396,-28.491035056288936,-18.3765877439508,-17.36595104364772,-38.23539622753457,-38.645332355451885,-24.71300155403637,-24.42694153286465,31.033148432843777,30.329703148572325,-18.22737763609475,-17.7597219620142,11.861603865291777,11.474841673257862,-13.905996428298115,-14.708465808538067,31.39034283153035,31.428497314297672,-6.910510583824019,-7.592284871439197,36.96831888759931,36.62289248265652,-0.5677826839077584,-0.9514788534152288,31.374450247933012,31.499969650454943,-6.10334964393516,-5.401111197340145,-19.603291721313575,-19.462455732080006,19.446113375085076,20.44376488475652,12.026127858105731,11.98495405199908,26.07610623244484,26.638488121518233
5.03,-19.691965084279964,-20.233258409481486,-18.972300726010683,-18.87414156824943,24.388408036764805,24.28636164049626,12.41143144606462,12.49626012052058,-43.57289912806484,-42.601776313151966,-1.0643684506042548,-1.8469820352081092,12.26025091807654,11.667554957905077,-7.364013684295896,-7.5754893875923734,27.170501395899493,27.866452974143833,-1.1825936569175068,-1.7177221504764377,32.01479649141789,32.39218872333934,-38.38157036402212,-38.80829198742367,-28.885300484746608,-28.49017618129483,-18.387559006568292,-17.37278768538817,-38.231880642981494,-38.64008083682866,-24.71717570418977,-24.427651563391702,31.03839058631428,30.33594114272003,-18.233823693556,-17.763560506562577,11.865330175585935,11.480221782135956,-13.891235327020125,-14.700297233544726,31.388145268435228,31.42385378976086,-6.903820885602981,-7.584074713610197,36.97147615679697,36.62761381237299,-0.5630663934776864,-0.9488798004909157,31.372604081819503,31.497338224500535,-6.10780193381179,-5.411493002368961,-19.60074945126335,-19.46933463710144,19.434039874265743,20.434725330039864,12.028570647078256,11.980589816273932,26.067318867381456,26.636035026443725
5.04,-19.6845807146305,-20.22876740823371,-18.97322724591848,-18.874692612212172,24.38998978820586,24.285650287316997,12.410544309360986,12.491485747942262,-43.58051605206552,-42.60896750047581,-1.0538521833522692,-1.8392626428414993,12.266440140634607,11.67531447520832,-7.359855191094813,-7.574311612495277,27.1547061446062,27.866411450742632,-1.1770200295523128,-1.710369229638515,32.008638437442,32.383879082717826,-38.376324386604125,-38.80470258169793,-28.8908324260484,-28.489298210533477,-18.398415223678793,-17.379789357028123,-38.22840842239757,-38.63480172207896,-24.72138112293263,-24.428399811284862,31.04364662716536,30.34218651504489,-18.24027578151308,-17.76747113638405,11.869072848775051,11.485561709849419,-13.876419538871358,-14.69206395633525,31.38598236997197,31.419236142856974,-6.897212106689019,-7.575814721941491,36.97464156886045,36.632285555594194,-0.5583131210497517,-0.9462647248996006,31.370825285886177,31.494656669163493,-6.1122218475510435,-5.421838532716401,-19.598173307892257,-19.476047492477345,19.42209510850668,20.425578700011915,12.031063793451676,11.976284018765604,26.058521607462264,26.633472226547276
5.05,-19.677218784623673,-20.22418648255227,-18.97414725617233,-18.87526412061608,24.391602154379935,24.284962480718324,12.409658802403934,12.48679437447045,-43.5880816796969,-42.61627365694704,-1.0433580293998732,-1.831489289425564,12.272544057433402,11.68310002139905,-7.355656933325872,-7.57309618838499,27.13858998810398,27.866333602247987,-1.1714366291121532,-1.7030469774185337,32.002520455570654,32.37556200713296,-38.371080862563694,-38.801056557688625,-28.896520276999112,-28.48840160893319,-18.409152090379717,-17.3869574888649,-38.224979294575746,-38.629495070188725,-24.72561646436721,-24.429187127722376,31.048916130124557,30.34843817185726,-18.24673248220127,-17.771453586910926,11.872831928533495,11.490861451484301,-13.861551937604409,-14.683764643672447,31.383853978215512,31.414645141339545,-6.890684674251878,-7.56750441785584,36.97781515772911,36.63690896290677,-0.553523242544076,-0.9436337513624804,31.369114592954087,31.491925556644887,-6.1166085425251,-5.432146958140504,-19.595564194569967,-19.48259497833301,19.41028247262864,20.41632271202477,12.033606983504098,11.97203852859277,26.049716001818933,26.630799222685738
5.0600000000000005,-19.66988031304227,-20.219515831588733,-18.975060229662233,-18.87585637635516,24.39324516034882,24.284298509501877,12.408775524793088,12.482186777697667,-43.59559503720151,-42.6236948177239,-1.0328877658392712,-1.8236615020194828,12.2785619425446,11.690910400209404,-7.351418987936013,-7.571843179858097,27.12215070376405,27.866218973875792,-1.1658434847040289,-1.6957550583416923,31.996442753448708,32.367238547078216,-38.365840441214395,-38.797354489220616,-28.90236781775104,-28.487486836690525,-18.419765437202564,-17.394293489822633,-38.22159293695143,-38.624160955114434,-24.72988036209586,-24.43001436970005,31.054198584740156,30.354695034345465,-18.253192364141995,-17.77550759316465,11.876607445845115,11.496121062896279,-13.846635467813828,-14.67539795814875,31.38175992544561,31.410081543693803,-6.8842389162958115,-7.559143368365762,36.98099695379509,36.64148528304653,-0.5486972122177495,-0.9409869947928198,31.367472639731194,31.489145491853428,-6.120961167574528,-5.442417476687264,-19.59292300404801,-19.488977821635423,19.398605149453225,20.406955117427,12.036199932266314,11.967855181445547,26.040903558003933,26.628015524646308
5.07,-19.66256626420436,-20.21475566846679,-18.975965637244276,-18.87646964486925,24.394918827299183,24.28365866122329,12.40789512286783,12.477663668407635,-43.6030551831393,-42.63123096528306,-1.0224430851087585,-1.815778801196829,12.28449313191382,11.698744393389036,-7.347141452222296,-7.570552646640365,27.105386504494476,27.866067100810135,-1.1602406341184628,-1.688493129382984,31.99040551593048,32.358909772171046,-38.36060376711089,-38.79359695146706,-28.90837887755591,-28.48655434842653,-18.430251236342244,-17.401798743058066,-38.21824897649349,-38.618799468555316,-24.73417143141168,-24.430882399772116,31.05949339023487,30.36095603971742,-18.25965398361106,-17.779632889832882,11.880399418939842,11.501340659431962,-13.831673149300729,-14.666962559604993,31.3797000346362,31.405546098540942,-6.877875063336497,-7.550731190082631,36.98418698381424,36.64601576159907,-0.5438355675556412,-0.9383245600476664,31.365899961542635,31.486317112705805,-6.1252788650801415,-5.452649315910974,-19.590250617664545,-19.49519679342342,19.387066105078276,20.3974737063468,12.038842383487324,11.963735778169204,26.03208573974846,26.62512065199591
5.08,-19.655277547984547,-20.20990622162345,-18.97686294867449,-18.877104174014477,24.396623172396005,24.28304322215344,12.407018287023323,12.473225689040335,-43.610461208154845,-42.63888202715628,-1.0120255920246135,-1.8078407023660754,12.29033702323063,11.706600761400482,-7.342824444265321,-7.569224643247696,27.088296075516578,27.865877508025534,-1.1546281234388502,-1.6812608398576043,31.984408905685473,32.35057677020401,-38.355371479827866,-38.78978452090424,-28.91455733140838,-28.48560459232844,-18.44060560750618,-17.409474601309213,-38.21494699072475,-38.61341072275554,-24.73848827152066,-24.431792085758435,31.064799850363556,30.367220142296258,-18.266115886157156,-17.783829211326218,11.884207853177092,11.506520414548154,-13.816668082043057,-14.658457106664136,31.37767411994208,31.40103954405425,-6.8715932503298225,-7.542267553263135,36.98738527079237,36.650501639766645,-0.5389389342078823,-0.9356465417067552,31.36439698713053,31.48344109041005,-6.129560773099978,-5.462841734008453,-19.58754790457666,-19.501252706171964,19.3756680848429,20.387876312719424,12.04153410940446,11.959682083354766,26.02326396492742,26.622114134976076
5.09,-19.648015020087115,-20.204967736234188,-18.977751633603425,-18.87776019396078,24.3983582086093,24.282452477236735,12.406145748880997,12.468873412191058,-43.61781223472066,-42.64664787362728,-1.001636801212863,-1.7998467172356087,12.296093075693358,11.714478244124898,-7.338468103364552,-7.567859218661399,27.07087861173957,27.865649710096417,-1.149006006642364,-1.6740578313244907,31.978453063827576,32.34224064615118,-38.35014421380819,-38.78591777530001,-28.920907096362384,-28.48463800927824,-18.450824823376504,-17.417322381983023,-38.21168650886738,-38.6079948533306,-24.742829467787804,-24.432744300415898,31.070117168320667,30.373486314567256,-18.27257660816807,-17.78809629181273,11.888032740871514,11.511660558333258,-13.801623451747062,-14.649880258386222,31.375681987181576,31.396562607388187,-6.865393518836789,-7.533752185885937,36.990591833846025,36.65494415319882,-0.5340080309353891,-0.9329530238789253,31.36296403355993,31.480518129731482,-6.133806027566525,-5.472994020863164,-19.584815721022803,-19.5071464112925,19.36441360999637,20.3781608195604,12.044274910314856,11.955695823933715,26.01443960375552,26.618995515444897
5.1000000000000005,-19.64077948257055,-20.199940475722826,-18.978631162630695,-18.87843791711585,24.400123944513098,24.281886710045985,12.405278278325994,12.464607339145052,-43.62510741686009,-42.65452831539515,-0.991278134952087,-1.7917963554275194,12.301760809670728,11.722375561576069,-7.334072590477937,-7.56645641601879,27.05313385550009,27.865383210992714,-1.1433743451952545,-1.6668837375040695,31.972538110565004,32.333902521131634,-38.34492259828275,-38.78199729373683,-28.927432127515868,-28.48365503196978,-18.460905314681543,-17.42534336197915,-38.208467013107715,-38.602552022111794,-24.747193593999977,-24.433739921071734,31.075444441748484,30.37975354817351,-18.27903467848212,-17.792433865228457,11.891874061056928,11.516761375935094,-13.786542535942532,-14.641230676050933,31.373723434314073,31.392116004121508,-6.859275819408097,-7.525184877750726,36.99380668803675,36.65934453088449,-0.52904367451938,-0.9302440800363789,31.361601301271097,31.477548969240623,-6.138013764538897,-5.483105498995483,-19.58205490961768,-19.512878796770842,19.35330497508375,20.36832516448509,12.0470646139458,11.951778687774182,26.00561397723875,26.615764347867664
5.11,-19.63357168462136,-20.19482472335663,-18.979501008418374,-18.879137538074726,24.401920384055735,24.28134620273355,12.404416680424683,12.460427898449744,-43.63234593985363,-42.66252310121149,-0.9809509214362476,-1.7836891262441459,12.30733980626274,11.730291414620549,-7.3296380886680526,-7.56501627232016,27.035062134401,27.865077503860388,-1.137733207645446,-1.6597381842113026,31.96666414586829,32.32556353133158,-38.33970725726382,-38.7780236566704,-28.93413641366075,-28.48265608401619,-18.470843674875347,-17.433538772247903,-38.205287939975065,-38.59708242000201,-24.75157921463785,-24.434779829216446,31.08078065790252,30.386020854858103,-18.28548862004203,-17.796841665261923,11.895731779184908,11.521823205899501,-13.771428710570486,-14.632507025074023,31.371798251911095,31.387700437715395,-6.853240014171411,-7.516565484591021,36.99702984417852,36.663703994102804,-0.5240467845853304,-0.9275197728771114,31.36030886932165,31.47453438154254,-6.14218312250429,-5.4931755244156,-19.579266298681983,-19.51845078494334,19.34234424606002,20.358367345473777,12.049903074622172,11.947932322276115,25.99678835590552,26.612420200357676
5.12,-19.626392323573604,-20.189620783926713,-18.980360646861516,-18.87985923359414,24.40374752630074,24.280831235978233,12.403561792235632,12.456335444527047,-43.639527019932,-42.67063191549932,-0.970656393464353,-1.775524540591,12.312829706763582,11.738224485701759,-7.3251648035568016,-7.563538818153184,27.016664398951654,27.86473207078554,-1.1320826692153816,-1.6526207893051374,31.960831250153568,32.31722482688731,-38.33449880961311,-38.773997446024566,-28.941023972596987,-28.481641579049562,-18.48063666442671,-17.441909792081564,-38.20214868182866,-38.59158626983581,-24.755984887149623,-24.435864910053986,31.086124689035746,30.39228726735059,-18.291936951588387,-17.80131942531076,11.899605846755051,11.526846438424176,-13.756285456997716,-14.623707977063955,31.369906223619864,31.383316598987598,-6.847285879603921,-7.507893932191267,37.00026130861779,36.66802375543027,-0.5190183882863,-0.9247801542158406,31.359086690865563,31.47147517348697,-6.146313244722572,-5.503203487375797,-19.57645070160907,-19.52386333041166,19.3315332591434,20.34828542688029,12.05279017223009,11.944158332963088,25.987963958841405,26.608962655768686
