Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
4.67,27.74704352606826,27.943367087883324,-29.155627625511496,-28.923525357407936,-35.7309789187875,-35.9548859123426,-22.795184846277596,-22.706669656275253,-41.93027153779476,-41.879167492475766,34.24896741971999,34.3176843465892,22.000133998383006,22.301886124006824,14.59907578247928,14.700753850447441,-29.084860144222567,-28.98210915491831,21.155326473681775,21.154409196463998,-10.609780479644982,-10.560756879029961,33.78183225346639,33.88266987266759,-23.303161828655913,-23.435038968805056,2.4019657105932684,2.4916011004030163,33.328994560346594,33.19048656907312,-23.4516716069172,-23.622384794098277,27.06997037260132,26.758805516137258,-11.1728668722716,-11.42624461844083,20.98875028958943,20.940871522761302,2.428686512279698,2.5193735784818543,-10.751299814717576,-10.940234050740752
4.68,27.745468556144687,27.93929819052247,-29.15660800281466,-28.927007877277525,-35.72949648315776,-35.950650934623035,-22.79575401878425,-22.708376263043334,-41.93024752941408,-41.87986212107104,34.24709649465456,34.31699967320716,21.996739917497568,22.297098557108107,14.598466828601918,14.698804717740597,-29.085514966384963,-28.983107749033778,21.154761676427615,21.156077376112282,-10.60978443726354,-10.561325877276914,33.78115201079284,33.88034389980664,-23.301932837978097,-23.432812201432057,2.401081488867695,2.4910415509379344,33.33004879829605,33.19251916269064,-23.449760591411245,-23.62022797684047,27.07200377212046,26.763357075627063,-11.170247416429664,-11.422644230565018,20.98912621531447,20.941322313744557,2.4278063249058217,2.518428704163412,-10.749362575577594,-10.938349108026792
4.69,27.74389933807282,27.935293157555158,-29.157581216934865,-28.93044939505556,-35.72802491328746,-35.94646548200012,-22.796321000187863,-22.71005611114749,-41.930221848476776,-41.88053969154495,34.2452227941282,34.31628361606829,21.993351706771225,22.292318735879952,14.597866481514483,14.69687455902924,-29.086167394837613,-28.984119231545478,21.15419499613269,21.157679725595568,-10.609784913570126,-10.561890179883111,33.780477519338504,33.878052798259176,-23.300707368230075,-23.430600959626677,2.400197607487057,2.490459182188161,33.331099781575176,33.194542029596214,-23.447851400817168,-23.618066989330288,27.07402582556435,26.76788188921185,-11.167631461030483,-11.419047067680012,20.989500502630367,20.941778917488005,2.426927644058003,2.5174733795458875,-10.747429455492613,-10.936440998280283
4.7,27.742335798289993,27.931350362228645,-29.1585473224705,-28.933850518138602,-35.726564110204734,-35.942328951420336,-22.79688582644469,-22.711709717468715,-41.93019450215119,-41.88120069392227,34.24334642318359,34.315536742442006,21.98996939872542,22.28754683800645,14.597274708710057,14.694963310981654,-29.0868174214794,-28.985142902640536,21.15362654742361,21.15921768399986,-10.609781911909156,-10.562449719988784,33.779808688171784,33.875796122016986,-23.299485401609825,-23.42840505110625,2.399314116586083,2.4898546748377317,33.33214752368954,33.19655513135866,-23.445944091010645,-23.615901903004396,27.076036565344875,26.772379964128348,-11.165019047214656,-11.41545319472942,20.98987313157432,20.942241138117904,2.426050495950705,2.516507951556014,-10.74550053874735,-10.934510381316903
4.71,27.740777865179535,27.92746821715515,-29.159506373298857,-28.93721184558227,-35.72511397608053,-35.93824074302525,-22.797448532685216,-22.71333759342993,-41.93016549739448,-41.88184560353694,34.241467485924986,34.31475961134203,21.986593025499342,22.282783035502387,14.596691477479284,14.69307090905125,-29.087465039038378,-28.986178082075018,21.15305644263714,21.160692668601968,-10.609775435804773,-10.563004433382691,33.77914542749078,33.87357342480773,-23.298266920601645,-23.426224285757176,2.3984310653456227,2.489228694930568,33.33319203813992,33.1985584336473,-23.444038717508473,-23.613732791090666,27.078036024070567,26.77685131225676,-11.162410215815632,-11.411862676710324,20.99024408284966,20.94270878144964,2.425174906100497,2.515532761160612,-10.743575908081525,-10.932557908000716
4.72,27.739225469027428,27.92364517363737,-29.160458422588658,-28.940533968072067,-35.72367441422106,-35.93420026033148,-22.798009153226054,-22.7149402448466,-41.93013484096388,-41.88247488138722,34.2395860855217,34.31395277364066,21.98322261885481,22.27802749486784,14.59611675491532,14.691197287509569,-29.088110241047147,-28.98722410886134,21.152484791850583,21.162106074879265,-10.609765488959924,-10.563554258431212,33.7784876486203,33.8713842603503,-23.29705190797295,-23.4240584756387,2.3975485020083687,2.4885818940767828,33.334233338416,33.200551906128986,-23.442135335462805,-23.611559728547316,27.080024234539938,26.78129594998243,-11.15980500735733,-11.40827557866932,20.99061333781828,20.9431816550469,2.424300899336836,2.5145481433934864,-10.741655644701927,-10.930584220275716
4.73,27.737678541979765,27.919879720988554,-29.161403522812456,-28.943817467904836,-35.722245329059916,-35.93020691040202,-22.798567721581836,-22.71651817178931,-41.930102539427665,-41.88308897448594,34.23770232421161,34.313116772183555,21.979858210180996,22.27328037723848,14.595550507918686,14.689342379479134,-29.08875302181871,-28.98828034095056,21.15191170291195,21.16345927653969,-10.609752075255464,-10.564099136009,33.77783526400854,33.86922818259965,-23.29584034677105,-23.421907434985542,2.396666473894369,2.4879149096621456,33.33527143799025,33.202535522365444,-23.440233999655508,-23.609382792002645,27.082001229734992,26.78571389805953,-11.157203462051836,-11.404691965697753,20.99098087849297,20.94365956827834,2.423428499812796,2.513554427386114,-10.739739828294644,-10.928589951200465
4.74,27.736137018000896,27.916170385848492,-29.1623417257589,-28.947062918980112,-35.720826626150085,-35.92626010400906,-22.79912427047712,-22.718071868457887,-41.93006859917577,-41.88368831620588,34.235816303304674,34.31225214190495,21.97649983049914,22.268541838531643,14.59499270320205,14.687506116966128,-29.0893933764228,-28.98934615491029,21.151337281470003,21.164753625570604,-10.60973519874926,-10.564639009431158,33.7771881872235,33.8671047459816,-23.29463222031993,-23.41977098020941,2.395785027416319,2.4872283650601945,33.33630635031201,33.204509259711166,-23.4383347644927,-23.607202059695357,27.083967042814916,26.790105181476903,-11.154605619797175,-11.401111902926255,20.991346687529656,20.944142332371776,2.422557731015725,2.5125519364018416,-10.737828537037302,-10.926575724985652
4.75,27.73460083283233,27.912515731496914,-29.16327308254488,-28.950270886800833,-35.719418212155695,-35.92235925578859,-22.79967883185829,-22.719601823066537,-41.93003302643021,-41.88427332661995,34.233928123186466,34.31135940994284,21.973147510467097,22.263812029588344,14.59444330729495,14.685688430892869,-29.090031300662588,-28.99042094559905,21.150761631004173,21.16599045230522,-10.609714863675338,-10.565173824386955,33.7765463329491,33.86501350561768,-23.293427512216994,-23.417648929899407,2.394904208094642,2.4865228698465374,33.33733808880171,33.20647309921183,-23.4364376839994,-23.60501761141551,27.08592170710989,26.794469829326015,-11.152011520175146,-11.397535455518627,20.991710748219596,20.94462976046592,2.421688615777859,2.5115409878733033,-10.735921847611424,-10.924542157034407
4.76,27.733069923952364,27.908914357165486,-29.16419764362754,-28.953441928482675,-35.718019994843615,-35.91850378438699,-22.800231436905452,-22.721108517739612,-41.92999582725513,-41.884844412836316,34.23203788332175,34.310439095754134,21.969801280383837,22.25909109631132,14.593902286548431,14.683889251130063,-29.09066679105195,-28.99150412583767,21.150184852854274,21.16717106550536,-10.609691074442994,-10.565703528875046,33.775909616980975,33.86295401754049,-23.29222620632983,-23.415541104821383,2.3940240605723484,2.485799020014905,33.33836666684535,33.20842702550335,-23.434542811814328,-23.602829528446073,27.087865256115073,26.798807874671095,-11.14942120244922,-11.393962688665065,20.99207304448147,20.945121667659667,2.4208211762868617,2.5105218934428084,-10.734019835214834,-10.92248985398522
4.7700000000000005,27.731544230536404,27.905364897349607,-29.165115458816143,-28.956576592771505,-35.71663188307487,-35.91469311259977,-22.800782116044296,-22.722592428417524,-41.92995700756663,-41.88540196932811,34.23014568225805,34.30949171122943,21.966461170193817,22.25437917979927,14.59336960713964,14.682108506528825,-29.09129984479311,-28.992595126078463,21.149607046250065,21.168296752459394,-10.609663835635963,-10.566228073140191,33.77527795622204,33.86092583889975,-23.291028286792947,-23.413447327916284,2.3931446286296874,2.485057398194545,33.33939209778915,33.21037102671164,-23.432650201184856,-23.600637893505173,27.089797723484764,26.8031193544215,-11.146834705562531,-11.390393667574845,20.99243356085342,20.94561787105901,2.4199554340963005,2.5094949590054476,-10.732122573574143,-10.920419413757303
4.78,27.73002369341801,27.901866021121073,-29.16602657728384,-28.959675420068358,-35.715253786795884,-35.91092666750272,-22.801330898957957,-22.724054024772393,-41.92991657314228,-41.8859463782578,34.22825161762923,34.30851776080729,21.96312720949129,22.249676416477364,14.59284523507631,14.680346124952445,-29.091930459754717,-28.993693394072714,21.149028308340636,21.169368779094224,-10.60963315201159,-10.566747409611446,33.774651268677786,33.858928528159396,-23.289833738004525,-23.411367424297527,2.3922659551985803,2.4842985738685943,33.34041439493432,33.21230509435317,-23.430759904962084,-23.598442790688967,27.09171914302666,26.807404309206284,-11.144252068135913,-11.386828457468456,20.99279228248503,20.94611818982155,2.419091410136063,2.508460484754697,-10.730230134957292,-10.91833142559827
4.79,27.728508255050645,27.89841643144258,-29.166931047579236,-28.962738942461442,-35.713885617029575,-35.90720388057561,-22.801877814598843,-22.72549377013304,-41.929874529630375,-41.886478009796164,34.226355786159154,34.307517741587915,21.959799427524505,22.24498293822419,14.592329136201222,14.678602033307873,-29.09255863445042,-28.994798394537092,21.148448734223624,21.170388390100307,-10.609599028499977,-10.567261492841824,33.7740294734513,33.856961645285864,-23.288642544623137,-23.40930122124741,2.391388082376845,2.4835231035930683,33.3414335715321,33.21422922323628,-23.42887197559607,-23.596244305415205,27.093629548696285,26.81166278325105,-11.141673328466013,-11.383267123569224,20.99314919512923,20.94662244519869,2.418229124722697,2.5074187652303026,-10.72834259018614,-10.916226470133982
4.8,27.72699785947012,27.895014864484974,-29.167828917637895,-28.96576768376462,-35.71252728586629,-35.9035241878187,-22.802422891200425,-22.726912121418884,-41.92983088255892,-41.88699722243572,34.22445828366526,34.30649214344592,21.956477853199814,22.240298872495188,14.591821276196574,14.676876157576924,-29.093184368017816,-28.995909608819495,21.147868416974216,21.1713568090687,-10.60956147020318,-10.567770279449396,33.77341249073806,33.85502475192801,-23.2874546915645,-23.40724854821262,2.390511051442207,2.4827315312161584,33.34244964077894,33.216143411363475,-23.426986465131193,-23.594042524367477,27.095528974591588,26.81589482425706,-11.139098524523485,-11.379709731094495,20.99350428513419,20.947130460575494,2.4173685975696797,2.50637008936824,-10.726460008649124,-10.914105119420432
4.8100000000000005,27.725492452257704,27.891660088948065,-29.168720234793664,-28.968762159561972,-35.7111787064546,-35.899887029862235,-22.802966156288996,-22.728309529082395,-41.92978563734432,-41.88750436329865,34.22255920506224,34.30544144914226,21.95316251508573,22.235624342442744,14.591321620588278,14.675168422847166,-29.09380766019787,-28.99702653456481,21.147287447673996,21.172275238639212,-10.60952048239441,-10.568273728059813,33.77280024182049,33.85311741158875,-23.286270163998193,-23.40520923679887,2.3896349028660997,2.4819243880975317,33.34346261581184,33.2180476598346,-23.425103425201648,-23.59183753544017,27.09741745494763,26.820100483282623,-11.13652769395123,-11.37615634524641,20.993857539435098,20.947642061508265,2.4165098477976223,2.5053147405525773,-10.724582458313966,-10.911967936997533
4.82,27.72399198050394,27.88835090538574,-29.16960504578985,-28.971722877257896,-35.709839792991986,-35.89629185206912,-22.803507636695382,-22.72968643705968,-41.92973879929987,-41.88799976843922,34.22065864436573,34.30436613443506,21.949853441416806,22.230959467033006,14.590830134750211,14.673478753342502,-29.094428511314742,-28.998148685381043,21.14670591543958,21.173144860658745,-10.609476070517209,-10.56877179925024,33.77219264906227,33.851239189788714,-23.28508894734441,-23.403183120764695,2.388759676327259,2.48110219332736,33.344472509703905,33.21994197275105,-23.423222907027096,-23.589629427684127,27.099295024131457,26.824279814626795,-11.133960874062735,-11.372607031202248,20.994208945545967,20.9481570757599,2.4156528939443898,2.504252996669055,-10.722710005740405,-10.909815477944719
4.83,27.72249639277311,27.88508614553609,-29.1704833967903,-28.974650336132413,-35.70851046071536,-35.89273810463095,-22.804047358566624,-22.731043282728894,-41.92969037364393,-41.88848376314053,34.21875669469596,34.303266668189345,21.94655066009755,22.22630436115955,14.590346783908386,14.671807072453403,-29.09504692225602,-28.99927559050627,21.14612390745105,21.173966836349056,-10.609428240184656,-10.569264455494665,33.771589635902444,33.8493896542223,-23.283911027270673,-23.40117003601443,2.3878854107251057,2.480265453944828,33.34547933546005,33.22182635712099,-23.42134496140844,-23.58741829125302,27.10116171663707,26.828432875715368,-11.131398101840448,-11.36906185410447,20.99455849155139,20.948675333333,2.4147977539751513,2.503185130160218,-10.720842716092989,-10.90764828893821
4.84,27.72100563906839,27.8818646716571,-29.17135533339029,-28.977545027401195,-35.70719062589149,-35.88922524265765,-22.804585347377564,-22.73238049687607,-41.929640365507865,-41.88895666220574,34.21685344828151,34.30214351248552,21.943254198706143,22.22165913575399,14.58987153314506,14.670153302766806,-29.09566289445341,-29.000406794476742,21.14554150898019,21.17474230648309,-10.609376997178597,-10.569751661110582,33.770991126849324,33.8475683749061,-23.282736389688584,-23.39916982059043,2.3870121441929255,2.479414665155882,33.346483106012855,33.22370082276569,-23.419469638723733,-23.58520421735047,27.103017567080546,26.832559726989174,-11.128839413934244,-11.365520879050415,20.994906166098215,20.9491966665008,2.413944445292352,2.502111408081955,-10.71898065315391,-10.905466908309855
4.8500000000000005,27.71951967079763,27.878685375868542,-29.172220900627327,-28.980407434279986,-35.70588020580735,-35.88575272626083,-22.80512162794243,-22.73369850366805,-41.92958877994374,-41.88941877024377,34.21494899646301,34.30099712272652,21.939964084498147,22.2170238978936,14.589404347402793,14.668517366095658,-29.096276429863803,-29.00154185679658,21.14495880341852,21.17547239156918,-10.609322347448838,-10.570233382207011,33.77039704747417,33.84577492432019,-23.281565020750573,-23.397182314664505,2.3861399141108417,2.4785503105500064,33.34748383421864,33.22556538222702,-23.41759698892423,-23.582987298177883,27.104862610195298,26.836660431794677,-11.126284846659942,-11.361984171081698,20.995251958387257,20.94972090983598,2.4130929847456035,2.5010320921612994,-10.717123879335848,-10.903271866107424
4.86,27.718038440739814,27.875547179500487,-29.17308014299175,-28.983238032053055,-35.70457911876028,-35.882320020631106,-22.805656224426325,-22.73499772063221,-41.929535621931784,-41.889870381949315,34.213043429696874,34.29982794774361,21.93668034441007,22.212398750906114,14.588945191488415,14.666899183508074,-29.096887530950752,-29.002680351609328,21.144375872305112,21.17615819204239,-10.609264297112372,-10.570709586633837,33.769807324404674,33.84400887754227,-23.28039690684663,-23.39520736052869,2.3852687571185847,2.477672862315832,33.34848153285368,33.22742005067602,-23.415727061530585,-23.58076762688305,27.106696880827435,26.84073505627688,-11.123734435997916,-11.35845179517338,20.99559585816493,20.950247900237326,2.4122433886414942,2.4999474388553518,-10.715272455694862,-10.901063684156288
4.87,27.716561903012124,27.872449032448973,-29.17393310443726,-28.986037288145305,-35.70328728404815,-35.87892659610952,-22.80618916035666,-22.736278558642585,-41.92948089638756,-41.890311782377395,34.211136837559124,34.29863642990075,21.93340300506291,22.207783794471673,14.588494030076964,14.665298675356121,-29.09749620066638,-29.003821867371684,21.14379279535418,21.176800788462387,-10.6092028524526,-10.571180243932456,33.769221885318274,33.842269812375136,-23.279232034601073,-23.393244802585304,2.3843987091280616,2.47678278145539,33.349476214610554,33.22926484582281,-23.41385990562914,-23.57854529750945,27.108520413931267,26.84478366927455,-11.121188217591737,-11.354923816222875,20.995937855714917,20.950777476954357,2.411395672753319,2.4988576994112117,-10.713426441943309,-10.898842876122341
4.88,27.715090013037656,27.869389912539166,-29.174779828391216,-28.988805662197734,-35.70200462195939,-35.87557192825331,-22.806720458634523,-22.737541421912177,-41.92942460816896,-41.89074324721234,34.20922930874913,34.2974230051975,21.930132092765568,22.203179124722155,14.588050827715533,14.66371576130423,-29.098102442433643,-29.004966006529752,21.143209650482483,21.177401241717163,-10.609138019918552,-10.571645325287689,33.7686406589353,33.840557309467435,-23.278070390869303,-23.39129448733635,2.3835298053357237,2.4758805179968557,33.350467892094684,33.23109978782766,-23.411995569868413,-23.576320404946394,27.11033324456492,26.84880634221767,-11.118646226746906,-11.35140029903868,20.996277941849783,20.951309481609886,2.410549852330724,2.4977631199267876,-10.711585896462768,-10.89660994757613
4.89,27.713622727513773,27.866368824896384,-29.175620357764892,-28.991543606145978,-35.70073105376292,-35.872255497896106,-22.807250141545968,-22.738786707991075,-41.92936676208293,-41.89116504303131,34.20732093109343,34.29618810337035,21.926867633518196,22.198584834337815,14.58761554882708,14.662150360357183,-29.098706260129013,-29.00611238519798,21.142626513836472,21.177960593232065,-10.609069806124124,-10.572104803480958,33.7680635750119,33.838870952428074,-23.276911962734587,-23.389356263372306,2.382662080234735,2.474966511205617,33.351456577821054,33.232924899213316,-23.410134102455658,-23.574093044879824,27.11213540788608,26.852803149027267,-11.116108498429648,-11.347881308328896,20.996616107902593,20.9518437582206,2.4097059421092655,2.4966639414123915,-10.709750876317004,-10.894365396058054
4.9,27.71216000438105,27.863384801325328,-29.17645473496351,-28.994251564301596,-35.699466501698076,-35.86897679120284,-22.80777823077323,-22.740014807770148,-41.92930736289198,-41.891577427562254,34.205411791549565,34.294932147992526,21.923609653015472,22.19400101264147,14.58718815771416,14.660602390887709,-29.099307658065555,-29.007260632841103,21.14204345981924,21.17847986518358,-10.608998217847292,-10.572558652844691,33.76749056433286,33.83721032793442,-23.275756737504818,-23.387429981360317,2.381795567626946,2.4740411897935393,33.35244228421103,33.2347402047787,-23.408275551153583,-23.571863313743954,27.11392693914784,26.85677416601742,-11.113575067265764,-11.344366908689622,20.99695234571853,20.95238015321567,2.408863956319887,2.495560399853,-10.707921437264934,-10.892109711144586
4.91,27.710701802792837,27.860436899697792,-29.17728300189617,-28.996929973435872,-35.69821088896439,-35.86573529971942,-22.808304747405877,-22.741226105489982,-41.92924641532047,-41.89198064993657,34.20350197620992,34.29365555657224,21.92035817664979,22.189427745690143,14.586768618562608,14.65907177066366,-29.09990664097635,-29.008410391959252,21.14146056111722,21.17896006071735,-10.60892326202935,-10.57300684921794,33.76692155870422,33.83557502583452,-23.274604702709308,-23.385515494031804,2.3809303006346716,2.473104972126299,33.353425023589374,33.2365457315139,-23.4064199632772,-23.56963130867363,27.11570787369467,26.860719471799587,-11.111045967539562,-11.340857164593206,20.99728664764649,20.95291851545344,2.4080239086983037,2.4944527262711023,-10.706097633773602,-10.889843374515404
4.92,27.70924808308541,27.857524203349055,-29.17810519998563,-28.99957926286584,-35.69696413971136,-35.86253052041746,-22.808829711951844,-22.742420978754843,-41.929183924060645,-41.89237495093628,34.2015915703056,34.2923587406493,21.91711322951437,22.184865116364424,14.586356895445164,14.657558416874778,-29.10050321399834,-29.009561317776466,21.14087788872669,21.179402164169947,-10.608844945774134,-10.57344936990318,33.76635649094577,33.8339646392435,-23.273455846095622,-23.383612656169554,2.380066311712273,2.4721582664286754,33.35440480818139,33.23834150851647,-23.404567385690793,-23.567397127457493,27.117478246958516,26.864639147189138,-11.108521233192835,-11.337352140376389,20.997619006530726,20.953458696236243,2.407185812494302,2.4933411467900335,-10.704279519031177,-10.887566860021408
4.93,27.707798806748727,27.85464582048323,-29.17892137017794,-29.00219985454234,-35.69572617902817,-35.85936195573411,-22.809353144348417,-22.74359979855137,-41.92911989377851,-41.89276056323591,34.1996806582103,34.2910421058901,21.91387483640631,22.18031320445542,14.585952952325032,14.656062246159015,-29.101097382656516,-29.010713077932763,21.140295511979975,21.179807141293903,-10.608763276347249,-10.573886193624281,33.7657952948834,33.832378764634306,-23.272310155626354,-23.381721324594274,2.3792036326575547,2.4712014709876846,33.35538165011024,33.24012756690918,-23.40271786480502,-23.565160868491883,27.11923809445494,26.868533275114125,-11.106000897823924,-11.333851900228362,20.99794941570244,20.95400054932337,2.4063496804809485,2.492225882697724,-10.702467144959927,-10.8852806337535
4.94,27.70635393639777,27.851800883587714,-29.179731552951917,-29.004792163139825,-35.69449693293333,-35.85622911360728,-22.80987506397311,-22.744762929271754,-41.929054329119445,-41.89313771163909,34.197769323444206,34.28970605218102,21.910643021829525,22.17577208674953,14.58555675305939,14.65458317462844,-29.10168915284847,-29.011865352179935,21.13971349857151,21.180175939485675,-10.608678261175296,-10.574317300485612,33.765237905341294,33.83081700192309,-23.271167619475975,-23.37984135815067,2.3783422946229655,2.470234974353486,33.356355561394345,33.241903939759105,-23.400871446574143,-23.56292263073553,27.120987451779452,26.87240194052625,-11.10348499468682,-11.330356508178758,20.998277868971417,20.95454393094224,2.405515524963709,2.491107150510772,-10.70066056222925,-10.88298515411207
4.95,27.704913435744448,27.848988548856873,-29.18053578832852,-29.007356596147773,-35.69327632836433,-35.85313150750627,-22.81039548965445,-22.745910728741194,-41.92898723471362,-41.89350661330991,34.19585764867795,34.28835097372015,21.90741780999765,22.17124183711103,14.58516826140284,14.653121117894697,-29.102278530829334,-29.013017832081225,21.13913191458358,21.180509488016018,-10.608589907845095,-10.574742671932269,33.76468425813405,33.829278954549196,-23.270028226027662,-23.377972617693064,2.377482328126615,2.4692591555379533,33.35732655394501,33.24367066199813,-23.39902817649338,-23.560682513665018,27.1227263546039,26.87624523031403,-11.100973556690349,-11.326866028085592,20.998604360617676,20.9550886997978,2.4046833577894766,2.4899851620387783,-10.698859820268629,-10.880680871877168
4.96,27.703477269570055,27.84620799562515,-29.18133411588004,-29.009893553963426,-35.69206429316716,-35.85006865645809,-22.810914439682676,-22.74704354824933,-41.928918615181225,-41.893867477999095,34.19394571573652,34.286977259107395,21.90419922483685,22.166722526562523,14.584787441010809,14.651675991094026,-29.102865523197067,-29.014170220715,21.138550824511867,21.180808698262485,-10.608498224102908,-10.575162290711402,33.764134290058585,33.82776422955017,-23.268891963870175,-23.376114966070556,2.376623763063105,2.4682743842108525,33.35829463956413,33.24542777034488,-23.39718809959639,-23.558440617231017,27.12445483867295,26.880063233218113,-11.09846661639741,-11.323380523623173,20.998928885383133,20.955634717080223,2.403853190355507,2.488860124448873,-10.697064967280635,-10.878368230279216
4.97,27.70204540369832,27.843458425809615,-29.18212657473917,-29.012403429985753,-35.69086075608593,-35.84704008506956,-22.811431931820337,-22.7481617325855,-41.92884847513749,-41.8942205082651,34.19203360560323,34.285585291432966,21.900987289988574,22.16221422336336,14.584414255442882,14.650247708911845,-29.10345013687807,-29.015322232382545,21.137970291290745,21.181074463943666,-10.608403217853654,-10.57557614083461,33.763587938886054,33.82627243763173,-23.26775882179471,-23.3742682681118,2.375766628714178,2.4672810208935627,33.35925982994205,33.247175303228076,-23.39535126045286,-23.556197041815306,27.1261729398007,26.88385603974873,-11.09596420602428,-11.319900058270028,20.999251438463276,20.956181846470916,2.4030250336182615,2.4877322403303768,-10.695276050253929,-10.876047665070292
4.98,27.700617804968992,27.840739063362133,-29.182913203607914,-29.014886610710388,-35.6896656467524,-35.84404532354531,-22.811947983312777,-22.749265620077562,-41.9287768191975,-41.894565899690114,34.1901213984237,34.28417544836421,21.89778202881221,22.157716993086066,14.5840486681661,14.648836185606879,-29.10403237911319,-29.016473592320086,21.13739037631831,21.181307661354822,-10.608304897160126,-10.575984207541385,33.763045143353516,33.82480319323304,-23.2666287887918,-23.37243239060935,2.3749109537591804,2.466279417150263,33.360222136655565,33.24891330071135,-23.39351770316624,-23.553951888188532,27.12788069386735,26.887623742105262,-11.093466357439976,-11.316424695296782,20.99957201549887,20.95672995414689,2.402198898102155,2.4866017077595175,-10.693493114976189,-10.873719604595859
4.99,27.69919444121194,27.83804915373111,-29.183694040766387,-29.017343475825438,-35.688478895675466,-35.84108390770191,-22.812462610898564,-22.75035554263408,-41.92870365198082,-41.89490384109113,34.188209173509854,34.28274810223083,21.894583464387697,22.153230898690804,14.583690642558189,14.647441335034832,-29.10461225744401,-29.017624036415118,21.13681113948123,21.181509149604654,-10.6082032702422,-10.576386477263595,33.76250584315563,33.8233561145873,-23.26550185404821,-23.370607202303688,2.3740567662853507,2.4652699157765587,33.361181571166036,33.250641804419494,-23.391687471371583,-23.55170525746878,27.129578136816026,26.891366434097915,-11.090973102165671,-11.312954497754113,20.9998906125677,20.957278908783547,2.4013747939082126,2.4854687203641794,-10.69171620604711,-10.87138446986692
5.0,27.697775281221823,27.835387963332938,-29.18446912408144,-29.019774398307952,-35.68730043423067,-35.838155378978215,-22.812975830819745,-22.751431825789666,-41.92862897811592,-41.89523451472604,34.186297009343946,34.281303620108524,21.89139161951807,22.148756000597984,14.583340141910744,14.64606307067162,-29.10518977969954,-29.018773310927116,21.13623263917925,21.18167977085286,-10.60809834547604,-10.576782937590963,33.76196997893616,33.821930823777926,-23.26437800694388,-23.368792573866845,2.3732040937979293,2.4642528509854866,33.362138144817656,33.25236085746618,-23.389860608233523,-23.549457251080895,27.13126530464958,26.895084211071435,-11.088484471374196,-11.309489528460704,21.000207226176325,20.95782858155589,2.400552730722627,2.484333467388608,-10.689945366891315,-10.869042674632551
5.01,27.696360294733285,27.83275477903312,-29.18523849101515,-29.02217974452096,-35.68613019464972,-35.83525928444208,-22.813487658832063,-22.752494788753335,-41.92855280224449,-41.895558096494945,34.18438498358256,34.279842363900975,21.888206516731916,22.14429235675904,14.582997129432366,14.644701305636143,-29.10576495398319,-29.019921172212726,21.13565493234954,21.18182035054826,-10.6079901313933,-10.57717357723753,33.761437492279455,33.82052694679035,-23.263257237048837,-23.366988377885757,2.3723529632300915,2.4632285485908656,33.36309186883581,33.254070504383144,-23.388037156444327,-23.547207970716578,27.132942233427652,26.898777169830876,-11.08600049588956,-11.306029849991267,21.00052185325188,20.958378846138263,2.399732717825224,2.4831961337580357,-10.688180639771296,-10.866694625452734
5.0200000000000005,27.694949452396617,27.830148907637096,-29.186002178633192,-29.024559874310903,-35.684968110009976,-35.832395176793575,-22.813998110215017,-22.753544744459596,-41.92847512902542,-41.89587475613661,34.1824731730607,34.27836469042032,21.885028178285772,22.13984002272538,14.582661568251735,14.64335595271261,-29.10633778866009,-29.021067386455442,21.13507807449073,21.181931697667224,-10.607878636680317,-10.57755838600909,33.760908325701806,33.819144113559695,-23.262139534120188,-23.36519448884528,2.37150340095271,2.4621973261879657,33.36404275432559,33.25577079105083,-23.386217158222127,-23.544957518295238,27.13460895926364,26.902445408569363,-11.083521206186566,-11.302575524664624,21.000834491133908,20.958929578702566,2.39891476409783,2.482056900143179,-10.686422065800288,-10.864340721771486
5.03,27.69354272575399,27.827569675390738,-29.186760223613057,-29.026915141105352,-35.683814114223935,-35.82956261436483,-22.814507199781858,-22.754581999622186,-41.92839596313878,-41.896184657420264,34.18056165379583,34.276870951466016,21.88185662616648,22.135399051715684,14.58233342142066,14.642026924372395,-29.10690829234472,-29.02221172939987,21.13450211968674,21.18201460495214,-10.607763870177296,-10.57793735477155,33.760382422642735,33.81778195801438,-23.261024888099083,-23.363410783110933,2.3706554327839444,2.4611594933314636,33.364990812270406,33.2574617646305,-23.38440065530922,-23.54270599592563,27.13626551832188,26.906089026797833,-11.081046632390471,-11.299126614531875,21.001145137566244,20.959480657915098,2.398098878032543,2.4809159430245704,-10.68466968495517,-10.8619813559902
