Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.79,10.022350140612136,9.633515006357252,-14.659218261771086,-13.423182528715298,35.34522218317008,34.98909707069895,-15.3656958872094,-16.247939948200443,16.273613633869772,15.63175314361436,35.34011636680914,34.82693065773509,22.710611025262388,22.034817090617032,3.9100244339360217,3.82179521042021,-8.484598279466228,-8.437755883616092,10.296455086454788,10.23661211731249,4.814703306437834,5.633024040330394,-27.16164756505697,-25.664576143791024,-20.813354032705707,-20.412862106203047,22.16108061480181,21.329059150701262,3.974648576232352,3.3864356372009623,-8.30475935635476,-6.747224984530434,-14.851858658672866,-15.045103587195804,-1.8744430891539403,-1.457237779394355,-40.06399520574575,-40.46401838172596,16.686898639706282,16.381889775993645,4.0614046559627734,4.076446492732492,-1.7600230771133722,-0.5775619716233458,-15.066130785542471,-15.436896989002639,-8.5750996686477,-9.134787768063719,-8.135552873741789,-6.655600359681407,-21.182640336908733,-21.446998622138697,9.878880627310506,9.605753149824757,15.235419361740682,13.753423161323413,-2.167914384721332,-1.9443074614856004
4.8,10.025158651761153,9.633682743869604,-14.665803146365509,-13.434229419620804,35.34690696302823,34.990201002739795,-15.360245393412692,-16.238072687387092,16.277662061381772,15.637958471392857,35.34061498709409,34.8338751287927,22.713102351649688,22.042858041740946,3.9099899010152432,3.8202762349979644,-8.485784084165513,-8.439110158567363,10.29620334547852,10.235514151912867,4.80654590197531,5.629943446279195,-27.16556519872212,-25.68107781703518,-20.816997012982124,-20.415162619941853,22.16763201853461,21.337584875221424,3.9760700459122367,3.394647801281476,-8.30908396316325,-6.773947474372925,-14.853005471202184,-15.0370697025441,-1.8782420369381791,-1.4606351389460157,-40.06305611455767,-40.455632028296485,16.686612025452142,16.38688144808663,4.060453101073375,4.075760236888189,-1.7670448146503492,-0.5842814685344481,-15.064259115934323,-15.432410110013235,-8.57377305117951,-9.12753873812563,-8.141305305957582,-6.67015972091894,-21.181713054601182,-21.444558754908975,9.881695074743094,9.605895961905066,15.251825687996597,13.760138065875038,-2.170097163769421,-1.94683458227625
4.8100000000000005,10.027944832540982,9.633945829695183,-14.672254454975144,-13.44540255916863,35.348579095070136,34.99134598803579,-15.354859887809974,-16.22817307549536,16.28167532744427,15.64417688039174,35.34110223806031,34.840888364320094,22.71555015982739,22.05093349435499,3.909955037592709,3.8188808661348808,-8.486973744686631,-8.440382223462809,10.295953294679402,10.234512668343864,4.798412449577187,5.6267519209583226,-27.169430932130897,-25.697758223708966,-20.820626909599767,-20.417498427887864,22.174156841104967,21.34611650403758,3.9774550308161065,3.4029234514338116,-8.313344087071231,-6.80076875240473,-14.854147279064929,-15.029079437418407,-1.8820339252835232,-1.464023376359545,-40.06214333872492,-40.44731442955401,16.686304350923052,16.391907899874045,4.059504824705928,4.075183785181236,-1.7739944401110377,-0.5911982953715441,-15.062413145529751,-15.4279281630062,-8.572493391235598,-9.120238656797227,-8.146979555553115,-6.6849527759387275,-21.180807860273543,-21.44203097383,9.884518243444074,9.606096510156657,15.268160435718697,13.766919644863115,-2.1722720199606895,-1.9493372478828448
4.82,10.030708459074557,9.634305203193584,-14.678572584404458,-13.456702120470506,35.35023839393777,34.99253243461008,-15.349538592083997,-16.218241450162505,16.28565328971844,15.650408619181057,35.34157864583768,34.847968665240934,22.717955077288075,22.059043116539375,3.909920349660416,3.817607837616692,-8.488166700911812,-8.441573185059976,10.295704895096495,10.233604614447843,4.790304033984488,5.623448099746808,-27.173245578568014,-25.71461199082834,-20.82424322612945,-20.419871208446185,22.180654699558065,21.35465386537341,3.97880407937346,3.4112585067712273,-8.317540845234198,-6.8276695625362365,-14.85528271933182,-15.021138081082418,-1.8858183560142352,-1.4674030464969057,-40.06125625167471,-40.43906549224396,16.685976121534228,16.396966894897123,4.058559882050518,4.074712913227598,-1.780872160876294,-0.598313332737898,-15.0605925468022,-15.42345053401642,-8.571259805529332,-9.112888164375471,-8.152576997307998,-6.699977089803932,-21.17992450240683,-21.4394181039315,9.887349733482916,9.60635544902136,15.284418825228585,13.773770094750919,-2.174438429055875,-1.9518157629313084
4.83,10.033449326267023,9.634761749268995,-14.684758024010884,-13.46812807918041,35.35188468142525,34.99376071992574,-15.344280712844158,-16.208278186691434,16.289595817703653,15.656653919123825,35.34204472143568,34.855114115451975,22.720317727072832,22.06718647173321,3.909886334956457,3.8164557687915583,-8.489362399922198,-8.442684235424366,10.295458109932706,10.232786828011243,4.782221721976975,5.620030642103541,-27.177009936650965,-25.73163336681314,-20.82784547147655,-20.422282573137092,22.187125206341346,21.363196800612535,3.98011773596172,3.4196486381052345,-8.321675321446612,-6.85463010928159,-14.856410487088738,-15.0132510254836,-1.8895949321710144,-1.4707747618329723,-40.06039423599825,-40.4308851966219,16.685627842126568,16.40205607996792,4.057618331510166,4.074343237245354,-1.787678207981748,-0.6056272377668955,-15.058796984983054,-15.418976642078967,-8.570071416201804,-9.105488038001594,-8.158098986235503,-6.71522981231967,-21.17906272636171,-21.436723141998943,9.890189131407908,9.60667340149213,15.300596216422612,13.78069169300873,-2.1765958716732325,-1.954270468714974
4.84,10.03616724732668,9.63531629493538,-14.69081135407539,-13.479680206944032,35.35351778643428,34.99503118948585,-15.339085443417307,-16.198283701008734,16.29350279260615,15.662912992367984,35.34250096080945,34.862322577452666,22.722638727581582,22.075363012675,3.909853482064,3.815423163863393,-8.49056029659285,-8.44371665217315,10.29521290459274,10.232056048042013,4.774166562085006,5.616498236221572,-27.18072479043109,-25.748816223050788,-20.83143316032003,-20.4247340575113,22.193567969636735,21.371745162630173,3.9813965409603975,3.428089279954519,-8.325748567477069,-6.881630134041406,-14.8575293361737,-15.005423744595298,-1.8933632582218232,-1.4741391917593627,-40.0595566834606,-40.42277359893837,16.68526001666187,16.40717298669997,4.05668023460522,4.0740702304533185,-1.7944128350171864,-0.6131404373527535,-15.05702611861005,-15.414505941039812,-8.568927351210652,-9.09803919761752,-8.163546856993408,-6.730707666596194,-21.178222274500477,-21.433949246352963,9.893036010518903,9.60705095718729,15.316688114076106,13.787686799039047,-2.1787438339630407,-1.956701742532045
4.8500000000000005,10.038862053278269,9.635969605915573,-14.696733243960564,-13.491358065551562,35.35513754492671,34.99634415547473,-15.333951965598658,-16.18825845264889,16.297374107201495,15.669186029871245,35.34294784493975,34.86959168891428,22.72491869240166,22.083572075665515,3.9098222695531986,3.8145084115718486,-8.491759854153587,-8.444671798531642,10.294969246711757,10.231408926894861,4.7661395843093795,5.612849603800857,-27.18439090950682,-25.76615405726556,-20.83500581354813,-20.427227112452503,22.199982593734685,21.38029881407404,3.98264103080126,3.43657564468873,-8.329761604380872,-6.9086489967912454,-14.858638079745218,-14.997661772542916,-1.897122940276883,-1.4774970615650491,-40.05874299500882,-40.41473083329804,16.68487314791979,16.412315033698533,4.055745655866993,4.073889240500371,-1.8010763170464243,-0.6208531221747573,-15.055279600078316,-15.41003792128579,-8.567826744692931,-9.090542711499038,-8.168921923363959,-6.746406939001298,-21.177402886313853,-21.431099725309114,9.895889931210531,9.60748867042054,15.332690172577186,13.794757854858853,-2.1808818082631736,-1.9591099969381285
4.86,10.041533592470111,9.636722383292948,-14.702524450064828,-13.503161001863983,35.356743799874046,34.99769989544869,-15.328879451359253,-16.17820294774633,16.30120966569102,15.675473199471215,35.34338583992606,34.87691886027501,22.72715823015344,22.091812875212515,3.909793165167604,3.813709785282054,-8.492960544715631,-8.44555112318219,10.29472710617494,10.230842043144879,4.758141799849664,5.609083504918272,-27.188009049148175,-25.783639998769107,-20.838562958688964,-20.429763095975055,22.206368679447305,21.38885762560145,3.983851738014214,3.445102738725504,-8.333715423787567,-6.935665762462688,-14.85973559068258,-14.989970680721546,-1.9008735863072577,-1.4808491510822486,-40.057952580778355,-40.40675711287267,16.684467737197135,16.417479529431812,4.054814662721344,4.073795507788613,-1.807668949548734,-0.6287652415622258,-15.053557076192432,-15.40557211138502,-8.566768737303294,-9.082999801297259,-8.174225477799752,-6.762323470656215,-21.17660429855263,-21.42817802440655,9.898750441382674,9.60798705827594,15.348598200088697,13.80190738552063,-2.1830092937343375,-1.9614956789119982
4.87,10.044181730076344,9.637575260234472,-14.708185813582542,-13.515088143576723,35.358336401204156,34.999098651084346,-15.32386706450678,-16.16811774201572,16.305009383552676,15.681774644013094,35.34381539709239,34.88430127344376,22.72935794435183,22.100084499117326,3.909766625056517,3.8130254435042032,-8.494161849764087,-8.446356159885996,10.294486455128212,10.230351915095092,4.750174200841509,5.605198742971654,-27.19157995043164,-25.80126681565434,-20.842104130334388,-20.43234326562051,22.212725824557666,21.397421474080094,3.98502919126864,3.4536653806642734,-8.33761098916119,-6.962659291210048,-14.86082080181963,-14.982356054134215,-1.9046148063664283,-1.4841962929889452,-40.05718486009734,-40.39885273045241,16.68404428401016,16.422663675798393,4.053887325362899,4.073784184536392,-1.8141910473827911,-0.6368764992384981,-15.051858188717985,-15.401108079629408,-8.565752476528619,-9.075411846519998,-8.179458791032452,-6.778452650624856,-21.175826245363748,-21.42518771251614,9.90161707691451,9.608546598697746,15.364408162140236,13.809137999254753,-2.1851257969736606,-1.9638592689333394
4.88,10.046806347595536,9.638528798803723,-14.71371825808097,-13.52713839587692,35.3599152057452,35.00054062699261,-15.318913962296769,-16.15800344369975,16.30877318738654,15.688090479546869,35.34423695310527,34.891735881689826,22.731518433282336,22.108385904063102,3.909743093054496,3.812453430859684,-8.495363260616365,-8.447088526859595,10.29424726798037,10.229935014790234,4.742237760103455,5.6011941696727465,-27.195104340384805,-25.81902692397903,-20.845628870555387,-20.434968771550047,22.219053624302116,21.40599024076051,3.9861739154099984,3.46225822120655,-8.34144923703122,-6.989608331674802,-14.861892706014585,-14.97482346719768,-1.90834621281423,-1.4875393707625735,-40.05643926148876,-40.39101805832504,16.683603285800448,16.427864572399677,4.052963716620619,4.073850354412419,-1.8206429437739824,-0.6451863499727162,-15.050182574931052,-15.396645435471482,-8.564777116980245,-9.067780388385819,-8.184623111741264,-6.794789410939913,-21.175068458430648,-21.422132466958814,9.90448936219818,9.60916772860552,15.380116184655591,13.816452387317009,-2.1872308326054086,-1.966201279971846
4.89,10.049407342346967,9.639583486882136,-14.719122786905949,-13.539310439041952,35.36148007716683,35.00202598960592,-15.31401929699146,-16.14786071646266,16.312501014755288,15.694420793605472,35.34465093010323,34.89921941078915,22.73364028989068,22.116715911763567,3.909723000009092,3.811991679506656,-8.496564278846765,-8.44774992588914,10.29400952139698,10.229587782397969,4.73433343089376,5.5970686900621835,-27.198582932139864,-25.836912398968458,-20.84913672930755,-20.437640650421187,22.225351671882407,21.414563809428667,3.987286431491573,3.4708757646804824,-8.345231078192391,-7.016491616294037,-14.862950356059375,-14.967378459275974,-1.912067420542496,-1.490879316282876,-40.055715222670344,-40.3832535474786,16.683145237645007,16.433079221518806,4.052043911815444,4.073989052560339,-1.8270249893258197,-0.6536939971582497,-15.048529868164229,-15.392183830848442,-8.563841820664893,-9.060107132985376,-8.189719666278185,-6.811328223600905,-21.17433066711759,-21.41901605778315,9.90736681072774,9.609850842045471,15.395718556424084,13.823853323526345,-2.189323923847698,-1.9685222563877052
4.9,10.051984626965677,9.640739735216112,-14.724400480429049,-13.551602727017338,35.363030885918754,35.00355486614615,-15.309182217364048,-16.13769028220691,16.316192814019974,15.70076564357478,35.345057735837486,34.906748361489285,22.735724101684877,22.12507320572938,3.909706763157673,3.811638011033933,-8.497764416677462,-8.448342141167384,10.293773194286278,10.2293066408103,4.726462146677752,5.592821267518178,-27.202016425095387,-25.85491498824776,-20.852627264825077,-20.440359820126464,22.231619559004077,21.42314206454754,3.988367256801259,3.4795123919583775,-8.348957398871752,-7.043287957650937,-14.863992864432864,-14.960026510210026,-1.9157780472017605,-1.49421710708568,-40.0550121905518,-40.375559726129005,16.682670631971195,16.438304533800004,4.051127988610728,4.074195285824428,-1.833337551056093,-0.6623983913265302,-15.046899698347628,-15.387722961386983,-8.562945757235346,-9.052393953687767,-8.194749658447119,-6.828063099668809,-21.173612598617662,-21.415842331367013,9.910248925738877,9.61059628838943,15.411211731027084,13.83134366347935,-2.1914046030541696,-1.9708227727441903
4.91,10.054538128897438,9.64199787460682,-14.729552493149615,-13.564013487001928,35.36456750916673,35.00512734368004,-15.304401870146185,-16.127492923789788,16.3198485441714,15.707125055165484,35.34545776382328,34.914319013345484,22.737770450648792,22.133456328706636,3.9096947855540063,3.8113901388277047,-8.498963197336268,-8.448867037840241,10.293538267777512,10.229088010312285,4.718624820906235,5.5884509287293325,-27.20540550508561,-25.873026127094988,-20.856100044002,-20.44312707545918,22.23785687643775,21.43172488939695,3.9894169048833663,3.488162384530468,-8.35262906186156,-7.069976344836044,-14.86501940290302,-14.952773016114556,-1.919477713428348,-1.4975537632732754,-40.05432962122955,-40.367937197580204,16.68217995827704,16.443537334614312,4.050216026856203,4.074464052981907,-1.8395810114583064,-0.6712982295950566,-15.045291692543609,-15.383262567483241,-8.562088104221894,-9.044642892733512,-8.19971426933399,-6.844987590569419,-21.17291397810411,-21.412615193520562,9.91313520089463,9.611404370593208,15.426592328233848,13.83892634342959,-2.1934724122297005,-1.9731034325337766
4.92,10.057067789894756,9.643358153258559,-14.73458005066577,-13.576540720057553,35.366089830726104,35.006743468268446,-15.299677401416956,-16.11726948761626,16.323468174657375,15.713499020996048,35.34585139350138,34.92192742996922,22.739779913166245,22.141863680838668,3.9096874555450865,3.8112456709111986,-8.50016015538157,-8.449326560251992,10.293304725192028,10.22892832316251,4.710822346805435,5.583956768601054,-27.208750844556636,-25.891236955685063,-20.85955464275928,-20.44594308475752,22.2440632145997,21.440312164221186,3.990435885555425,3.4968199494772154,-8.356246907616763,-7.0965360387789405,-14.866029201984032,-14.945623265710674,-1.923166043071182,-1.50089034409115,-40.05366697997854,-40.3603866374314,16.68167370285756,16.448774371089545,4.049308108426193,4.074790364785961,-1.8457557675888308,-0.6803919560386578,-15.043705475473825,-15.378802435252963,-8.561268047245532,-9.036856161960827,-8.204614657185092,-6.86209479170311,-21.172234528884736,-21.409338592277074,9.916025121012195,9.612275343526335,15.441857134883062,13.846604378821574,-2.1955269035193243,-1.9753648668198942
4.93,10.05957356551481,9.644820734300364,-14.739484446528753,-13.589182202749356,35.36759774099285,35.00840324421535,-15.295007957931867,-16.10702088608427,16.32705168520616,15.719887499294888,35.3462389904093,34.92956946571761,22.741753059954785,22.150293518597973,3.909685146298475,3.8112021132528384,-8.501354836994945,-8.44972272988061,10.293072552007503,10.228824037930336,4.703055597178998,5.579337955064421,-27.212053102748904,-25.909538338273567,-20.862990646396664,-20.44880838756306,22.250238164148136,21.448903764394235,3.991424704920048,3.5054792450664753,-8.359811755316061,-7.122946665521433,-14.86702155025473,-14.938582417454459,-1.9268426634176523,-1.504227944184987,-40.053023741241105,-40.35290879015193,16.681152348537598,16.454012319774105,4.048404317052797,4.075169263625842,-1.8518622301801304,-0.689677762963975,-15.042140670037371,-15.3743423973478,-8.560484780213821,-9.029036142617846,-8.209451957330952,-6.879377348442286,-21.17157397255901,-21.406016500563496,9.918918162825864,9.613209412385334,15.45700310526878,13.854380862470865,-2.197567639669659,-1.9776077327971167
4.94,10.06205542462038,9.646385693494308,-14.744267038995392,-13.601935489811964,35.36909113687234,35.010106633421564,-15.290392688390604,-16.0967480998587,16.330599065646428,15.726290412728876,35.346620906361906,34.93724077383867,22.743690456008338,22.15874395453004,3.9096882153802577,3.8112568735339316,-8.502546800242017,-8.450057642957269,10.292841735815744,10.228771653438603,4.695325424222486,5.574593733756064,-27.215312925885364,-25.927920884247616,-20.866407649928178,-20.451723393313948,22.25638131659169,21.45749955861255,3.992383865371929,3.514134406691415,-8.363324403885668,-7.149188306435181,-14.867995793545498,-14.931655477708171,-1.930507205417882,-1.5075676895559726,-40.052399388612784,-40.34550446505126,16.680616374411734,16.459247794896186,4.0475047381547675,4.0755958426165035,-1.857900822780325,-0.699153593058758,-15.040596897818862,-15.36988233363443,-8.559737505500346,-9.021185384220392,-8.214227282153102,-6.896827464579598,-21.17093202917749,-21.40265289894403,9.92181379578096,9.614206731202703,15.472027361051255,13.862258962383583,-2.1995941944622266,-1.9798327122732526
4.95,10.064513348884567,9.648053017142521,-14.748929247693592,-13.61479791782586,35.37056992170578,35.011853554847704,-15.285830744642649,-16.08645217995043,16.334110315723972,15.73270764736406,35.34699747964086,34.94493681607224,22.74559266054793,22.167212957844843,3.9096970043834935,3.8114072653624906,-8.503735615302162,-8.45033346776674,10.292612266274404,10.228767722167152,4.687632659350865,5.5697234325376614,-27.218530947364773,-25.946374970949417,-20.869805258400284,-20.454688381076817,22.26249226490647,21.46609940712545,3.993313865600078,3.522779572860411,-8.366785632985142,-7.175241584438094,-14.868951334001205,-14.924847280182354,-1.934159303906753,-1.5109107332365357,-40.05179341482483,-40.33817453167762,16.68006625559171,16.46447735717204,4.0466094586627905,4.076065263939839,-1.8638719809192688,-0.7088171423801432,-15.039073779585276,-15.365422171734018,-8.559025434108591,-9.013306602422807,-8.218941721091177,-6.914436913270152,-21.17030841740326,-21.39925175862756,9.924711482853777,9.615267401463683,15.486927190714928,13.87024191921033,-2.2016061531181896,-1.9820405100774376
4.96,10.066947332300227,9.649822600203526,-14.75347255021577,-13.627766609877824,35.37203400519447,35.013643884090115,-15.281321282830108,-16.076134249577674,16.337585444915497,15.739139051763328,35.347369035192486,34.95265287369094,22.74746022697983,22.175698355885107,3.90971183860688,3.8116505129155107,-8.504920864667767,-8.45055244162826,10.292384135053094,10.228808862982131,4.679978113039378,5.564726465824113,-27.221707787959573,-25.96489076815693,-20.873183087191876,-20.45770350030526,22.26857060415841,21.47470316001317,3.99421520058545,3.53140891095141,-8.370196203954755,-7.201087745333319,-14.86988762902811,-14.918162466854128,-1.9377985978230632,-1.5142582507125548,-40.051205321723494,-40.33091991468505,16.679502462961896,16.469697523109545,4.045718566841858,4.0765727762724975,-1.8697761513012428,-0.7186658641397297,-15.037570935770605,-15.360961887420228,-8.558347785821077,-9.005402675877985,-8.22359634068789,-6.932197050489579,-21.169702854675005,-21.3958170249234,9.927610681392412,9.616391470842688,15.501700048597035,13.878333043331208,-2.2036031126741125,-1.984231852398921
4.97,10.069357380694775,9.651694244626999,-14.757898478655123,-13.640838481169522,35.37348330332194,35.015477453072705,-15.276863464467318,-16.065795505787392,16.34102447223975,15.74558443622447,35.347735884833675,34.96038405994871,22.74929370286039,22.18419783649288,3.9097330267831407,3.8119837559879968,-8.506102143313779,-8.45071686755921,10.292157335774291,10.228891773068138,4.672362574678235,5.559602338690202,-27.224844056017847,-25.983458264085584,-20.87654076229534,-20.46076877259718,22.274615932127336,21.483310655522583,3.995088361594119,3.5400166424502806,-8.37355686072412,-7.226708733480156,-14.870804190133107,-14.911605470540323,-1.9414247304252097,-1.5176114351217518,-40.05063462024574,-40.32374158821428,16.67892546294316,16.47490477474643,4.044832152111425,4.077113731151101,-1.8756137910243,-0.7286969732381033,-15.036087986947289,-15.356501504874842,-8.557703789334518,-8.997476642072222,-8.228192184669462,-6.950098831007142,-21.169115057371357,-21.392352601319775,9.930510843973602,9.617578932070922,15.516343553511645,13.88653571157031,-2.2055846823284893,-1.9864074850617914
4.98,10.07174351125119,9.653667657914568,-14.762208616099375,-13.654010245529147,35.37491773827401,35.017354049856976,-15.27245645745712,-16.05543722081581,16.344427426066265,15.752043572160982,35.34809832746541,34.968125333888345,22.75109362986706,22.19270895128794,3.90976086085649,3.8124040554233027,-8.507279058838336,-8.450829110626865,10.291931863949442,10.22901323895461,4.664786812441488,5.554350650726735,-27.227940347668856,-26.00206729275569,-20.879877920578014,-20.4638840944084,22.2806278499297,21.491921718470383,3.9959338361662007,3.548597067405268,-8.37686833068186,-7.252087261105439,-14.871700581663765,-14.905180499274445,-1.9450373495028133,-1.5209714922613708,-40.050080830391586,-40.316640569838036,16.678335717265583,16.480095569756312,4.043950304864013,4.077683598143957,-1.8813853668262124,-0.7389074514975185,-15.034624554283631,-15.352041096800658,-8.557092682381748,-8.989531692130495,-8.232730274059211,-6.968132826849371,-21.16854474097614,-21.388862334346033,9.933411419270614,9.618829721946245,15.53085548699456,13.89485336353948,-2.20755048375887,-1.9885681717413757
4.99,10.074105752035791,9.655742451912817,-14.766404593096372,-13.667278422772897,35.3763372383569,35.01927341857167,-15.268099437043857,-16.0450607431683,16.347794343922025,15.758516191626615,35.348456649293404,34.97587151544192,22.752860543774965,22.201229119862802,3.90979561580835,3.812908398895969,-8.50845123157533,-8.450891593996273,10.291707716910718,10.229170146543979,4.657251573170427,5.54897109961865,-27.230997247031677,-26.02070756255248,-20.88319421002356,-20.46704924066641,22.286605962636745,21.50053615872334,3.996752108100733,3.5571445878473567,-8.380131325506362,-7.277206870673867,-14.87257641945793,-14.898891522604629,-1.9486361075837333,-1.5243396354412484,-40.04954348119277,-40.3096179141259,16.677733682750336,16.485266351850385,4.043073116282912,4.07827797871864,-1.8870913543569177,-0.7492940535387704,-15.033180259986365,-15.347580784392013,-8.556513711841133,-8.9815711645983,-8.237211607322017,-6.986289248205179,-21.16799162024419,-21.385349999363335,9.936311852927563,9.620143720495735,15.545233791195352,13.903289497612649,-2.2095001514095416,-1.9907146921284868
5.0,10.076444141533422,9.657918141843213,-14.770488084105498,-13.680639346855873,35.37774173791346,35.02123525946279,-15.263791586703457,-16.03466749840046,16.351125272296255,15.76500198698372,35.34881112405552,34.983617301741816,22.75459497443851,22.209755634890005,3.9098375495303337,3.8134937070152835,-8.509618294679804,-8.450906794685148,10.291484893738872,10.229359490066585,4.6497575822718265,5.543463484419437,-27.234015326426523,-26.03936868578978,-20.886489289952756,-20.47026386921608,22.292549879885193,21.509153769764822,3.997543657436745,3.5656537299484907,-8.3833465419577,-7.30205198985344,-14.873431369411724,-14.892742259896607,-1.9522206621359408,-1.5277170802209397,-40.04902211067776,-40.30267470588794,16.677119811101047,16.490413561398192,4.042200678159612,4.078892618716436,-1.8927322374772997,-0.7598533132468246,-15.031754727727645,-15.343120737163954,-8.555966133834115,-8.973598538216995,-8.241637160537536,-7.004557966698404,-21.167455409367328,-21.381819287409783,9.93921158843556,9.621520750300729,15.559476566443,13.911847666533214,-2.2114333327497993,-1.9928478400480685
5.01,10.078758728190572,9.660194145572406,-14.774460803948408,-13.694089174745846,35.379131177237525,35.023239229063954,-15.259532098971082,-16.0242589895841,16.354420266443633,15.771500610714206,35.34916201325548,34.9913572845437,22.756297445777623,22.218285668127827,3.909886902743364,3.814156839715261,-8.510779894187083,-8.450877239039306,10.291263395187556,10.229578379905579,4.642305543631295,5.537827708498378,-27.23699514658828,-26.058040209074566,-20.88976283122344,-20.473527526018827,22.298459216477667,21.517774327356445,3.998308960430754,3.574119164715581,-8.38651466263104,-7.326607978734386,-14.874265145974713,-14.886736170692254,-1.955790675763755,-1.5311050390716454,-40.048516265833214,-40.29581205315929,16.676494548704923,16.495533646187535,4.041333082711574,4.079523419367117,-1.8983085075840815,-0.77058155076946,-15.030347583055944,-15.338661172641562,-8.555449213811553,-8.965617423720564,-8.246007887600042,-7.022928540928559,-21.166935822140186,-21.378273793205416,9.942110068006343,9.622960575993245,15.573582068511955,13.920531472658086,-2.2133496885029733,-1.9949684215390973
5.0200000000000005,10.081049569966932,9.662569783125045,-14.778324504272016,-13.707623895948437,35.38050550248661,35.025284940486465,-15.25532017620714,-16.013836797443734,16.357679390186192,15.77801167537107,35.349509566402375,34.999085968647535,22.757968475768145,22.226816277300994,3.909943898961651,3.8148946028946713,-8.511935689046656,-8.450805497944764,10.2910432236046,10.229824049253743,4.634896139541986,5.532063782139582,-27.2399372568819,-26.07671164425857,-20.893014516409337,-20.4768396510184,22.30433359297023,21.52639758830316,3.999048489530957,3.5825357270471523,-8.389636356671879,-7.350861169083563,-14.8750775105811,-14.880876447141103,-1.9593458163979864,-1.5345047160052092,-40.04802550256153,-40.289031079990345,16.675858336443873,16.500623072241403,4.040470422400917,4.080166446800215,-1.9038206629605547,-0.7814748799939213,-15.028958453790212,-15.334202355911547,-8.554962226629433,-8.957631554692723,-8.250324720442906,-7.041390244155584,-21.166432572125508,-21.37471700440056,9.94500673343933,9.624462903931816,15.587548705615276,13.9293445628429,-2.215248892846444,-1.9970772529028549
5.03,10.083316733895812,9.6650442764402,-14.782080970036066,-13.721239342608342,35.38186466559293,35.027371963827605,-15.251155031302504,-16.003402580151377,16.360902715714108,15.784534753667486,35.3498540212557,35.00679779118842,22.75960857643597,22.235344413823178,3.9100087445001286,3.815703755269163,-8.513085351131744,-8.450694181795027,10.290824382850596,10.230093859582679,4.627530030648852,5.526171824774504,-27.24284219551919,-26.095372499754397,-20.89624403995768,-20.480199584580177,22.31017263624464,21.535023289329523,3.999762713348383,3.5908984330105365,-8.392712280453669,-7.374798895538219,-14.875868270025608,-14.875166008490503,-1.9628857574795424,-1.537917301213415,-40.047549385634824,-40.282332919108526,16.67521160951582,16.505678334608668,4.03961278975459,4.080817940031378,-1.90926920815282,-0.7925292164482319,-15.02758697039691,-15.329744599038644,-8.554504456614547,-8.949644777534004,-8.254588569285751,-7.059932093979981,-21.16594537281863,-21.37115229212859,9.947901026978114,9.62602738206369,15.601375035151303,13.938290622973707,-2.2171306335829852,-1.9991751587268605
5.04,10.085560295653805,9.667616749371396,-14.785732016036906,-13.734931200108559,35.38320862417282,35.02949982669521,-15.247035888324092,-15.992958072769932,16.364090323385646,15.79106937869968,35.350195604075296,35.01448714165645,22.761218253854636,22.243866931318486,3.910081628523826,3.816581015396413,-8.51422856522564,-8.45054593523434,10.290606878215252,10.230385304922732,4.6202078559086,5.5201520668325985,-27.245710489776744,-26.11401231198816,-20.899451108325536,-20.483606574406686,22.31597598006309,21.54365114607435,4.000452096625271,3.599202495229841,-8.395743078218425,-7.398409518760459,-14.876637274792609,-14.869607497590113,-1.9664101781361256,-1.5413439657611736,-40.04708748864517,-40.275718704518326,16.674554797266342,16.510695968045447,4.038760277186564,4.081474317423983,-1.9146546533711868,-0.8037402855762441,-15.026232766349532,-15.32528826034987,-8.55407519762066,-8.941661040598925,-8.25880032290243,-7.078542883846275,-21.16547393781069,-21.367582902901486,9.950792392152868,9.627653599979297,15.61505976023006,13.94737337215098,-2.2189946122838533,-2.00126296989188
5.05,10.087780339140028,9.670286227929429,-14.789279483478442,-13.74869501808787,35.38453734143475,35.03166801484586,-15.242961983102049,-15.98250508633774,16.367242301526506,15.797615044299135,35.35053452987586,35.0221483824936,22.76279800814602,22.25238059488988,3.9101627231375473,3.817523068834592,-8.515365028985805,-8.450363431699667,10.290390716331876,10.230696014969078,4.612930232565487,5.5140048511978685,-27.24854265621451,-26.132620676757938,-20.902635440094976,-20.487059782829895,22.321743265603423,21.552280852210068,4.001117100200966,3.607443336307601,-8.398729382681054,-7.421682440684162,-14.877384417346835,-14.864203279339153,-1.9699187633516428,-1.5447858563769303,-40.046639393951075,-40.26918956410581,16.673888323030777,16.51567255750534,4.037912976822548,4.082132181646528,-1.9199775139163124,-0.815103631338528,-15.024895478470324,-15.320833743590034,-8.5536737530757,-8.933684382573087,-8.262960848908042,-7.097211216175634,-21.165017980950417,-21.364011951864534,9.953680274605231,9.629341089163692,15.628601726004776,13.956596556532245,-2.2208405444041306,-2.0033415215694887
