Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.26,-0.7343814815006512,-0.5735453904281977,5.381806136126685,5.379880198576404,-22.17997420394432,-22.995521984640842,-38.82574540983275,-38.929390094316055,24.98875723614531,25.030322851153535,-33.61397202866574,-33.98054300979777,18.289461711499875,17.898151596772195,25.81616306722901,24.844623750308223,4.203172180785298,4.384579165266129,14.004760449876626,13.816197264380023,7.078771258326067,7.279526283966796,30.95180001737825,31.147604884155832,-0.4909421137981095,0.21017498210313362,-38.93315578781613,-38.859270190139114,-0.1653594835188793,0.638919914106241,-17.186809197817706,-17.347085896626687,-16.484050257475126,-16.638881883844693,33.283173717865814,33.01119186713735,22.950832652976658,22.306940828376522,-42.80544114612046,-41.5249982295861,17.187571424859517,16.893392898476744,-12.511728014832116,-11.320264998951135,23.874582688558505,24.605690847579787,-32.84815531890865,-32.79218775299335,34.11114863618061,33.99523427609757,-32.3032760583637,-32.74205548631119,17.176569402608227,16.956038392462222,-16.128614830622833,-16.22826338066942,28.22806489005688,27.84856843464199
4.2700000000000005,-0.7373644644739586,-0.5742920150725455,5.381671084044443,5.379891224210019,-22.170736640169093,-22.99077866282473,-38.82500311683628,-38.926710432080554,24.985244635902102,25.02971847431039,-33.6096728668081,-33.974286028997675,18.289706556414668,17.90513626185928,25.82075785027457,24.854714874888153,4.201997628972211,4.383847477525665,14.007323703456397,13.816305660430718,7.078419556593994,7.2736976141477205,30.94903364689407,31.146125036198114,-0.4948531782169499,0.19690724084415578,-38.92931062731101,-38.853872751768634,-0.1713041720343099,0.6265665654685968,-17.18602444041894,-17.34174193583267,-16.480559320109535,-16.63773587333061,33.28349337425898,33.012318012161245,22.955411687612365,22.31214715004956,-42.8171110744353,-41.529557337332335,17.190890944666968,16.89350699355165,-12.522700743929766,-11.333069035802565,23.870573092991872,24.593422296924658,-32.846751759272024,-32.78785177991665,34.11069959877478,33.994407131817205,-32.30145859065708,-32.73231673956976,17.177544687142028,16.957667434075805,-16.126232876996657,-16.22947330758283,28.23134596092569,27.850336588904756
4.28,-0.740350519166331,-0.575094892527845,5.3815271093601424,5.379909866055721,-22.16149687437541,-22.985975362121774,-38.82427027197755,-38.924087752263176,24.981705416599976,25.029107022142018,-33.605385441032375,-33.968028955479994,18.28991154308744,17.912062469903763,25.825320754678128,24.864808939899145,4.200839365978307,4.383100087536146,14.009892749507776,13.81644935037352,7.078096332317021,7.267897256332104,30.946263968620183,31.144645986448946,-0.4987218343747419,0.1836498298371902,-38.92553895964074,-38.84836980573082,-0.1771938872770656,0.6141752672717604,-17.185254349927032,-17.336436869345608,-16.477048328337627,-16.636557429543615,33.28380652354911,33.01341650667592,22.959997423921884,22.31735441316058,-42.82885326954951,-41.53410384043481,17.194231082553245,16.89365390714761,-12.533611472004903,-11.346015882208912,23.866622058335864,24.581234582844665,-32.84536040034038,-32.78354403023778,34.11025912363871,33.99356544609673,-32.29972409176362,-32.72253488763632,17.17851027853153,16.95934107137361,-16.123794366274566,-16.230705118186933,28.23465047261869,27.852112959874297
4.29,-0.7433392231931788,-0.5759537070078176,5.381374190561637,5.3799356575467865,-22.152255898037502,-22.981111807160865,-38.82354667489268,-38.92152313239307,24.978140197890102,25.02848724082553,-33.60111002658866,-33.96177170046032,18.29007685187196,17.91892871625282,25.82985199043113,24.874904255990252,4.199698013481958,4.382336225184858,14.012467204358622,13.816628575632903,7.077801395190857,7.262126267029475,30.94349093202209,31.143167625448676,-0.5025491960380901,0.17040912820872456,-38.92184210669736,-38.84276279268955,-0.1830293546314489,0.6017498167951071,-17.18449872466744,-17.33117044356981,-16.47351744751592,-16.635346590271823,33.284113177748665,33.01448742201848,22.9645897334753,22.322562765171842,-42.840667324172,-41.538636841706364,17.19759162468343,16.893833036162132,-12.544459599878085,-11.3591041213041,23.862729495973568,24.569129531948725,-32.843981237670484,-32.779265921237645,34.1098273195295,33.992709225920024,-32.298071514319815,-32.71271493491201,17.1794664417127,16.961057726839773,-16.12129849971818,-16.231958854457478,28.237978396345472,27.853897767450885
4.3,-0.7463301575060425,-0.5768681329410229,5.381212309199625,5.379968128269508,-22.14301469628939,-22.976187744078672,-38.82283214190189,-38.91901759923781,24.974549602163144,25.027857859715915,-33.59684689787682,-33.95551419142585,18.29020266703137,17.92573353583337,25.834351772959,24.884999134996765,4.198574188575887,4.38155513513307,14.015046685342478,13.816843572823398,7.077534552539293,7.256385689208773,30.940714484932556,31.141689845892053,-0.5063363732527271,0.1571914762815085,-38.91822132847499,-38.837053298907776,-0.1888113293502527,0.5892941081493258,-17.183757355417963,-17.325942388704377,-16.469966844927953,-16.63410339298894,33.28441334889048,33.01553083079541,22.969188482853433,22.32777235719392,-42.85255278315917,-41.5431554503197,17.20097233880645,16.894043762540786,-12.555244591812446,-11.372332136342068,23.858895313063417,24.55710888184643,-32.84261427090678,-32.775018827425995,34.10940429173826,33.991838490955814,-32.296499794417244,-32.70286200123021,17.180413443742555,16.962815798915898,-16.118744478709434,-16.23323453791963,28.24132969942131,27.855691230226263
4.3100000000000005,-0.7493229066351601,-0.5778378350025472,5.381041449807834,5.380006804241441,-22.13377424748944,-22.971202940268533,-38.82212650629577,-38.91657212710001,24.97093425395175,25.0272175935347,-33.59259632838299,-33.949256372236036,18.290289176735904,17.93247550519007,25.838820322956828,24.895091891258133,4.197468503289212,4.38075607770413,14.017630810986631,13.817094573412929,7.077295609393513,7.250676551337537,30.93793457357458,31.14021254174983,-0.5100844718944378,0.1440031610370132,-38.914677822946864,-38.83124305794196,-0.1945405952656699,0.5768121261518845,-17.183030025109854,-17.320752418972223,-16.466396689679037,-16.632827874833733,33.28470704905696,33.01654680675313,22.973793533606344,22.332983343677128,-42.8645091425138,-41.54765878299011,17.204372973541055,16.894285453789376,-12.565965974677113,-11.385698106996525,23.855119412260898,24.545174280371864,-32.8412595037048,-32.770804078426366,34.10899014208218,33.99095327352738,-32.29500785336785,-32.69298131321117,17.18135155348872,16.964613664895367,-16.11613150489099,-16.23453216888835,28.24470434537753,27.8574935654918
4.32,-0.7523170589334481,-0.5788624681367172,5.380861599820081,5.380051208199311,-22.124535522797032,-22.96615718408383,-38.82142961859661,-38.914187636256564,24.96729477934427,25.026565144647805,-33.588358590614426,-33.94299820318026,18.290336573053928,17.9391532443635,25.84325786622433,24.905180842933053,4.196381564116668,4.379938329739407,14.02021920119985,13.817381803390155,7.077084368570851,7.244999866450945,30.93515114257982,31.138735607346625,-0.5137945932464257,0.13085040174313317,-38.91121272604076,-38.82533395198274,-0.2002179634885174,0.5643079397376826,-17.182316508529,-17.315600232859914,-16.462807152588983,-16.631520072588696,33.28499429041006,33.01753542464826,22.978404742211023,22.3381958820978,-42.876535848428574,-41.55214596514288,17.207793257677025,16.894557463519348,-12.576623337025453,-11.399200006177395,23.851401691434894,24.53332728502302,-32.839916943649385,-32.76662295701438,34.10858496889921,33.99005361856446,-32.293594599433504,-32.68307819511426,17.18228104132348,16.966449683871144,-16.113458780313028,-16.235851725732932,28.24810229407581,27.859304989251076
4.33,-0.7553122068218133,-0.579941677572522,5.3806727494843045,5.380100859895984,-22.115299485761717,-22.96105028449815,-38.82074134679382,-38.91186499154765,24.963631805410156,25.025899205426494,-33.58413395603298,-33.93673966099299,18.290345051936296,17.945765418600434,25.847664633500187,24.91526431330961,4.195313971555584,4.379101185421251,14.022811477459689,13.817705482936665,7.0769006307530615,7.239356631252395,30.93236413500278,31.137258936402407,-0.5174678336008229,0.11773933582235743,-38.9078271117092,-38.8193280128202,-0.2058442710975398,0.5517856949246568,-17.181616572018,-17.310485513368214,-16.45919840608293,-16.630180022657896,33.285275085222004,33.01849676011802,22.983021960028207,22.34341013263972,-42.88863229637847,-41.5566161320599,17.21123289949428,16.89485913202665,-12.587216328093152,-11.412835597405715,23.847742043379657,24.521569362613462,-32.83858660216839,-32.762476697318675,34.10818886704541,33.98913958353746,-32.29225892951801,-32.67315805922118,17.18320217882228,16.968322199724827,-16.11072550758717,-16.23719316416973,28.25152350182629,27.861125716236597
4.34,-0.758307947035701,-0.5810750988336311,5.38047489177369,5.380155276405881,-22.106067091925432,-22.955882070724762,-38.82006157655245,-38.909605001121534,24.95994595963772,25.025218460684822,-33.57992269498716,-33.93048073882718,18.290314813193923,17.952310739889548,25.852040860295972,24.925340632108394,4.1942663196511685,4.37824395706228,14.025407262999265,13.818065826104819,7.076744194564127,7.23374782524727,30.929573492330956,31.13578242104564,-0.5211052838820763,0.10467600503416857,-38.90452199209056,-38.81322742241312,-0.2114203798204955,0.5392496073577017,-17.18092997317995,-17.30540792827315,-16.455570624080462,-16.628807761043802,33.28554944590683,33.019430889551025,22.98764503325823,22.34862625787111,-42.900797830266235,-41.561068430000184,17.21469158610237,16.89518978690409,-12.59774465672101,-11.4266024327874,23.844140355523074,24.509901889132138,-32.837268494442355,-32.75836648319288,34.107801927894876,33.988211238374014,-32.2909997308197,-32.66322639578657,17.184115238466763,16.97022954414426,-16.10793089004829,-16.238556416587265,28.254967921509103,27.862955959930478
4.3500000000000005,-0.7613038808727682,-0.5822623577450792,5.3802680222949935,5.380213972438136,-22.09683928843817,-22.95065239179819,-38.81939021139404,-38.907408415340306,24.95623786938485,25.02452159018622,-33.575725076643025,-33.924221446186856,18.29024606046864,17.958787968317296,25.856386786729836,24.935408136776502,4.1932391955506265,4.377365975860461,14.028006182993405,13.818463040502031,7.076614856647657,7.228174409911341,30.92677915449124,31.134305950806617,-0.524708029289969,0.09166634204327503,-38.90129831775693,-38.80703451304301,-0.2169471747086696,0.5267039544577661,-17.180256460584733,-17.300367130397433,-16.451923981883127,-16.627403323323083,33.28581738505275,33.02033788995898,22.992273802895944,22.35384442241755,-42.91303174162514,-41.565502017288836,17.21816898280306,16.89554874368697,-12.608208090207404,-11.440497851624587,23.840596509632448,24.498326149806395,-32.83596263931087,-32.75429344676577,34.10742423934224,33.987268665357945,-32.28981588244303,-32.653288762595956,17.185020493352283,16.972170039656792,-16.10507413192499,-16.23994139140776,28.258435502699076,27.864795932588745
4.36,-0.7642996144415547,-0.5835030704388423,5.380052139194183,5.3802764606568045,-22.087617013687552,-22.9453611161208,-38.818727172848725,-38.90527592585096,24.95250816134311,25.02380727121147,-33.57154136891389,-33.917961808820145,18.29013900119731,17.965195913240162,25.860702657360093,24.945465173770465,4.192233179066629,4.376466592619579,14.030607864744033,13.818897326982235,7.076512411743915,7.222637327895202,30.923981059852807,31.132829411600053,-0.5282771489600836,0.07871615744246217,-38.8981569780448,-38.80075176703511,-0.2224255628064003,0.5141530672063466,-17.179595773478724,-17.295362757891954,-16.44825865606056,-16.625966744621223,33.28607891545538,33.02121783884951,22.99690810468466,22.359064792631163,-42.925333268883264,-41.569916065369625,17.22166473247869,16.895935306531552,-12.618606453095346,-11.454518979701035,23.837110381518418,24.48684333936253,-32.83466905917601,-32.75025866717584,34.10705588580782,33.98631195901078,-32.288706256967814,-32.643350774173484,17.185918216899985,16.97414200266517,-16.102154438519474,-16.241347972489283,28.261926191793354,27.86664584526899
4.37,-0.7672947589110074,-0.58479684336065,5.379827243059533,5.380342252007345,-22.07840119694273,-22.940008130977585,-38.81807240057783,-38.90320816482489,24.948757461015727,25.023074181179627,-33.567371838389136,-33.91170186857419,18.2899938465693,17.971533434270963,25.8649887210189,24.95551009982609,4.191248842250616,4.375545178434844,14.033211937864692,13.819368879345262,7.076436652766518,7.217137502265932,30.921179145226812,31.13135268470629,-0.5318137156395694,0.06583112729539914,-38.89509880146406,-38.79438181603047,-0.227856471817151,0.5016013215987807,-17.178947641498752,-17.290394434527148,-16.444574824335348,-16.624498059585974,33.28633405015184,33.022070814100545,23.001547769069052,22.364287536256494,-42.93770159669368,-41.5743097598161,17.22517845500898,16.89634876892564,-12.628939625899037,-11.46866272927538,23.83368184073806,24.475454562477534,-32.833387779903454,-32.74626316949499,34.106696948245265,33.98534122595599,-32.28766972197469,-32.633418090684835,17.186808682573382,16.976143746473035,-16.09917101639763,-16.24277601857246,28.26543993214158,27.86850590786107
4.38,-0.7702889307606942,-0.5861432732804678,5.379593336822295,5.3804108560485915,-22.06919275801293,-22.93459334202243,-38.8174258524659,-38.90120570436813,24.94498639220983,25.022321000313074,-33.563216750262136,-33.905441683213645,18.28981081147735,17.977799442078368,25.86924523064618,24.965541283213298,4.1902867489764,4.374601125343496,14.035818034464135,13.819877884044825,7.076387370878849,7.211675835787109,30.91837334586313,31.129875645760777,-0.5353187953761357,0.05301678126070147,-38.89212455618112,-38.787927439794984,-0.2332408487676041,0.4890531298027023,-17.178311784391244,-17.28546176999388,-16.440872665466813,-16.62299730235951,33.2865828024558,33.02289689383661,23.00619262114712,22.369512822093423,-42.950135855334786,-41.578682301296766,17.228709746719115,16.896788414430343,-12.63920754377473,-11.482925799812909,23.83031075029799,24.464160834415114,-32.83211883072173,-32.742307923844926,34.10634750415175,33.984356584766225,-32.28670514152574,-32.623496406582646,17.187692163599504,16.978173584287052,-16.09612307359006,-16.244225362775747,28.268976664178364,27.870376329120507
4.39,-0.7732817520315235,-0.5875419473091392,5.37935042565509,5.380481781289401,-22.059992606921064,-22.929116672739397,-38.81678750468144,-38.89926905610342,24.94119557654336,25.021546414337283,-33.559076368257536,-33.89918132620465,18.289590114462,17.983992899000256,25.87347244312397,24.975557104974126,4.189347454534512,4.37363384694041,14.038425789328825,13.820424519905758,7.076364355570216,7.20625321023813,30.915563595444432,31.128398163761595,-0.5387934472182724,0.04027849135397529,-38.88923495057174,-38.78139156455358,-0.2385796586712081,0.4765129310607226,-17.177687911737454,-17.28056436021356,-16.437152359133904,-16.621464506549348,33.28682518599343,33.02369615630723,23.010842480621147,22.374740819657507,-42.96263512018503,-41.58303290648986,17.23225817986179,16.897253517451762,-12.649410195140671,-11.497304679482934,23.826996966358383,24.452963081838423,-32.83086224411996,-32.73839384470859,34.10600762758067,33.983358165793696,-32.28581137759931,-32.613591439043816,17.188568932694615,16.98022983218301,-16.093009819804838,-16.245695812143047,28.27253632555769,27.872257316704232
4.4,-0.7762728505767679,-0.5889924429236945,5.379098516868168,5.3805545355291295,-22.050801643592603,-22.923578063882555,-38.8161573517054,-38.897398670924275,24.93738563296682,25.02074911720556,-33.55495095455797,-33.89292088646638,18.289331977649656,17.99011281947298,25.877670619111345,24.985555960142,4.188431505237697,4.372642778958809,14.041034840104276,13.82100895785114,7.076367394731807,7.20087048577367,30.912749826077903,31.126920100104797,-0.5422387229247765,0.027621461399515167,-38.886430633839026,-38.77477726084023,-0.2438738831925567,0.4639851823788043,-17.177075722685718,-17.27570178765707,-16.433414085817333,-16.619899705197902,33.28706121474036,33.024468679767836,23.015497161747756,22.379971698838155,-42.97519841127628,-41.58736080894381,17.235823302136023,16.897743344041178,-12.659547620250745,-11.511795647444755,23.823740337938737,24.44186214379157,-32.82961805574456,-32.73452179043737,34.10567738915681,33.98234611098413,-32.284987291478096,-32.60370891624957,17.189439261794476,16.982310812023414,-16.08983046665277,-16.24718714724726,28.276118851288953,27.874149077208358
4.41,-0.7792618603131647,-0.5904943280038153,5.378837619803675,5.380628626201075,-22.041620757560136,-22.917977472898155,-38.81553540632674,-38.89559493892012,24.93355717730034,25.019927813838596,-33.550840769730435,-33.88666046809244,18.28903662668447,17.99615827027992,25.88184002288008,24.995536258940582,4.187539438037969,4.3716273798163074,14.043644827475138,13.821631360639866,7.076396274732467,7.195528500323992,30.909931968284877,31.12544130765727,-0.5456556666817565,0.015050717217858691,-38.883712196692265,-38.76808774085682,-0.2491245193139375,0.4514743490438761,-17.176474905691656,-17.27087362167213,-16.42965802668117,-16.618302930750808,33.28729090305963,33.0252145423634,23.020156473287063,22.38520562955498,-42.98782469293004,-41.59166525987954,17.23940463624547,16.898257152721996,-12.669619909726404,-11.526394776940778,23.82054070662627,24.430858772841475,-32.82838630429529,-32.73069256295376,34.10535685609398,33.98132057367458,-32.284231745089826,-32.59385456556023,17.190303421789235,16.984414854314657,-16.086584227885922,-16.248699121853196,28.279724173874264,27.876051816207536
4.42,-0.7822484214718488,-0.5920471608818946,5.378567745728106,5.380703560718002,-22.03245082768371,-22.91231487333294,-38.8149216996041,-38.893858189470464,24.929710821786063,25.019081222868333,-33.54674607265244,-33.8804001900445,18.288704290654223,18.002128370624096,25.885980922151205,25.005496427960445,4.186671780155566,4.3705871311266105,14.046255395343875,13.822291882615227,7.076450780494339,7.190228069036667,30.9071099509887,31.123961629876536,-0.5490453148253829,0.0025710975895850818,-38.881080172082086,-38.761326355336884,-0.2543325780053499,0.4389848950159538,-17.175885138267272,-17.266079418818673,-16.425884363454077,-16.61667421502391,33.28751426574064,33.025933822015084,23.024820218451023,22.390442781412773,-43.00051287348045,-41.59594552893147,17.243001679499006,16.898794195341495,-12.679627203051275,-11.541097939210422,23.817397906287773,24.419953636371304,-32.82716703142091,-32.72690690764772,34.10504609221503,33.98028171837543,-32.28354360229994,-32.58403410163737,17.191161682262916,16.986540300992274,-16.08327031965016,-16.250231462642976,28.283352223446716,27.877965738295586
4.43,-0.7852321808488483,-0.5936504904090383,5.3782889077230855,5.380778846818879,-22.023292721887294,-22.906590254232462,-38.81431628079308,-38.89218869150527,24.925847174656145,25.018208079375444,-33.54266712043807,-33.87414018582077,18.288335202010337,18.008022292030727,25.89009358793262,25.015434911311928,4.1858290487201675,4.3695215381772945,14.048866191008006,13.822990669464971,7.076530695568395,7.184969983760154,30.90428370150112,31.12248089998661,-0.5524086955687578,-0.00981275397034446,-38.87853503598751,-38.754496589913096,-0.2594990828992505,0.4265212732413743,-17.17530608673992,-17.261318723211726,-16.422093278310324,-16.61501358916903,33.28773131803924,33.02662659631004,23.02948819485108,22.395683323355435,-43.013261805088206,-41.60020090482406,17.246613903456225,16.899353717945218,-12.689569687032735,-11.555900808233256,23.81431176278576,24.409147318016437,-32.825960281614755,-32.72316551346353,34.1047451579743,33.979229720537134,-32.282921730155785,-32.57425321456656,17.192014311237536,16.98868550812345,-16.079887960752504,-16.251783869006726,28.287002927909192,27.879891047126968
4.44,-0.78821279205485,-0.5953038560392395,5.378001120574656,5.380853992915911,-22.014147296911425,-22.900803619533406,-38.81371921723832,-38.89058665392752,24.92196683971648,25.017307137609436,-33.53860416836421,-33.86788060310195,18.287929596482336,18.01383925808684,25.8941782943579,25.025350171752613,4.185011750424657,4.368430130374164,14.051476865335747,13.823727857993315,7.076635802209902,7.1797550125695455,30.901453145507464,31.120998940218477,-0.5557468287313867,-0.022096396599695887,-38.87607720825058,-38.747602060990424,-0.2646250689712571,0.41408791593468935,-17.174737406022025,-17.25659106687133,-16.418284953750828,-16.61332108363854,33.287942075718824,33.02729294239466,23.034160194445153,22.40092742331931,-43.02607028364908,-41.60443069598147,17.250240753620567,16.8999349616716,-12.69944759423455,-11.57079886630421,23.81128209369975,24.398440319233693,-32.824766102110566,-32.719469013173004,34.104454110482386,33.97816476630203,-32.282365000081924,-32.56451755803353,17.192861574921896,16.99084884851663,-16.076436372943984,-16.2533560129011,28.290676213073432,27.881827945458703
4.45,-0.7911899157639237,-0.5970067879337982,5.377704400661253,5.380928508440995,-22.005015398082243,-22.894954987453783,-38.8131305942299,-38.88905222619322,24.918070415946264,25.016377173680297,-33.534557469797015,-33.861621603377365,18.28748771298688,18.01957854402596,25.89823531852648,25.035240691787834,4.184220381191746,4.367312461652782,14.05408707293999,13.824503575905313,7.076765881453834,7.174583899334672,30.898618207051022,31.119515561123265,-0.5590607254698534,-0.034275598615924135,-38.87370705345415,-38.740646511130095,-0.2697115812280103,0.40168922487729025,-17.174178739392552,-17.251895970078934,-16.414459572484365,-16.611596728148772,33.288146555092545,33.027932936871416,23.038836003484175,22.406175247886313,-43.03893704880078,-41.608634231068194,17.2538816491826,16.900537163664264,-12.709261201384605,-11.585787410437892,23.80830870805344,24.38783306099437,-32.823584542778704,-32.71581798382941,34.104173003533234,33.9770870522418,-32.28187228902638,-32.5548327376065,17.19370373746505,16.993028714228874,-16.072914781218806,-16.25494753877773,28.294372002798948,27.883776635192373
4.46,-0.7941632199608647,-0.5987588070878803,5.377398765840538,5.381001904190705,-21.995897859097017,-22.88904438988507,-38.81255051482342,-38.88758549904312,24.91415849711339,25.01541698821058,-33.530527276118825,-33.85536336155418,18.287009793531674,18.025239476166856,25.902264940345272,25.045104974742802,4.183455425853695,4.366168110857825,14.056696472350502,13.825317941603926,7.07692071319028,7.169457363330622,30.89577880851681,31.118030560965387,-0.562351388008418,-0.04634634316785079,-38.871424881838685,-38.73363380395282,-0.2747596734033682,0.3893295617809393,-17.173629718291107,-17.247232941739753,-16.410617317309146,-16.609840551642428,33.28834477306673,33.02854665569938,23.043515402458254,22.411426961937238,-43.05186078403162,-41.6128108594588,17.257535982816027,16.901159557999218,-12.719010827761451,-11.600861559592962,23.80539140604861,24.377325885591592,-32.82241565602303,-32.712212947395486,34.103901887633505,33.97599678508105,-32.28144248055757,-32.54520429917636,17.19454106071451,16.995223518962337,-16.06932241413051,-16.25655806358332,28.29809021913142,27.885737317415753
4.47,-0.7971323801867963,-0.6005594254808987,5.377084235335283,5.381073692668933,-21.986795501826176,-22.88307187179015,-38.811979099623535,-38.88618650537973,24.91023167140584,25.014425408936702,-33.526513836655674,-33.84910606555243,18.286496083114468,18.030821431216044,25.90626744237201,25.054941545804937,4.182717357845358,4.364996682090977,14.059304726184266,13.82617106400015,7.077100076239845,7.16437609889063,30.892934870615132,31.116543725202217,-0.5656198093683843,-0.058304833003353485,-38.86923095025384,-38.72656791857297,-0.2797704066640901,0.3770132387640606,-17.17308996212558,-17.242601479750448,-16.40675837099497,-16.608052582250007,33.2885367471854,33.02913417409864,23.048198166042635,22.416682728305673,-43.06484011689416,-41.616959951635614,17.261203120528805,16.901801376624096,-12.728696833563378,-11.616016262701368,23.8025299788065,24.366919058552327,-32.82125949667857,-32.70865437153787,34.10364081003419,33.97489418140763,-32.28107446591193,-32.53563771760535,17.195373803979198,16.99743170034229,-16.06565850412589,-16.25818717683266,28.30183078244023,27.88771019244372
4.48,-0.8000970797826497,-0.602408146252169,5.376760829618492,5.381143388426323,-21.977709136131907,-22.877037490610995,-38.81141648653034,-38.88485522128254,24.906290521078876,25.013401293248485,-33.52251739860557,-33.84284991588875,18.285946829617465,18.036323835444435,25.910243109660264,25.06474895303502,4.182006638910772,4.363797805028144,14.061911501313842,13.827063042336427,7.0773037484291,7.159340775101151,30.890086312365217,31.11505482605591,-0.5688669730952117,-0.07014749435069864,-38.86712546314072,-38.71945294357883,-0.2847448483261455,0.3647445089878996,-17.172559078094245,-17.238001071371574,-16.402882916166103,-16.606232847250425,33.28872249567596,33.02969556645863,23.052884063043653,22.421942707432958,-43.077873619327015,-41.621080899513366,17.26488240157168,16.902461850306363,-12.73831961826335,-11.631246307480893,23.79972420811739,24.35661277064461,-32.82011612191012,-32.705142670579306,34.10338981476442,33.97377946737018,-32.28076714499216,-32.526138385633274,17.196202223797204,16.99965172206986,-16.06192228789732,-16.25983444075541,28.305593611554727,27.889695459858004
4.49,-0.8030570101301161,-0.6043044639030379,5.376428570297966,5.381210508395658,-21.96863955970329,-22.870941315689855,-38.81086283044865,-38.883591567153495,24.902335622118223,25.01234353065591,-33.518538206967676,-33.836595125251655,18.285362283697356,18.041746163748954,25.914192229606435,25.074525768345946,4.181323718823447,4.362571135206796,14.064516469033675,13.827993966023604,7.077531506666069,7.154352035538842,30.88723305107923,31.113563622182106,-0.5720938529824786,-0.08187097991731901,-38.86510857354106,-38.71229307057733,-0.2896840705827737,0.35252755749850406,-17.172036661023128,-17.233431193604154,-16.398991135185092,-16.604381373030915,33.2889020374962,33.030230906250516,23.05757285634487,22.427207057024585,-43.09095980808742,-41.625173116690284,17.268573138406328,16.903140209587413,-12.7478796189532,-11.646546330003229,23.796973866199163,24.346407139970385,-32.81898559111191,-32.7016782065991,34.10314894266742,33.97265287836369,-32.28051942731635,-32.51671160308858,17.197026573708403,17.00188207594373,-16.058113006754304,-16.26149939051693,28.309378623898866,27.89169331854541
4.5,-0.8060118708896471,-0.6062478645264173,5.376087480000494,5.381274572222393,-21.959587557907938,-22.86478342770774,-38.81031830295979,-38.882395408984564,24.89836754391897,25.01125104517253,-33.51457650447257,-33.83034191807106,18.284742698671316,18.047087938610403,25.918115091798732,25.084270588447826,4.180669035120517,4.361316354284307,14.067119305224242,13.828963914491597,7.077783127015795,7.149410498049063,30.884375002347028,31.11206985843916,-0.5753014127919367,-0.0934721710157786,-38.86318038412916,-38.70509258732498,-0.2945891492454065,0.3403664923189236,-17.171522293219507,-17.22889131356972,-16.395083210037736,-16.60249818504638,33.289075392382365,33.03074026594362,23.06226430285359,22.4324759317085,-43.104097145297075,-41.62923603862565,17.272274616735167,16.903835685739363,-12.757377308680027,-11.661910824983526,23.79427871546553,24.336302214134676,-32.81786796580844,-32.69826129067162,34.102918231438615,33.971514658703505,-32.28033023291794,-32.50736256644923,17.19784710403195,17.00412128374592,-16.05422990701476,-16.263181534513077,28.313185735623808,27.89370396673412
4.51,-0.8089613702350544,-0.608237826064374,5.375737582255893,5.3813351025895315,-21.95055390365998,-22.85856391814373,-38.80978309195609,-38.88126655973848,24.89438684898025,25.01012279760505,-33.51063253151374,-33.82409053008483,18.28408833039924,18.052348728959,25.922011987868316,25.0939820357583,4.180043012850862,4.360033170268162,14.06971969051395,13.829972957053908,7.078058384775995,7.1445167545653865,30.881512080021917,31.110573265760568,-0.578490605969033,-0.10494817883232352,-38.861340948263205,-38.697855870469894,-0.2994611624985623,0.3282653358340911,-17.171015544342335,-17.224380888893183,-16.39115932221932,-16.600583307778336,33.28924258089862,33.03122371692593,23.066958153448,22.437749482695725,-43.11728403910344,-41.63326912274403,17.275986095594668,16.904547511721287,-12.766813194777807,-11.677334156751305,23.791638508304604,24.326297972481832,-32.81676330955643,-32.694892184231946,34.10269771566578,33.97036506128865,-32.280198493196956,-32.49809635879612,17.198664061648742,17.006367898987847,-16.050272240416884,-16.26488035473821,28.317014861738187,27.895727602027666
4.5200000000000005,-0.8119052250842466,-0.6102738185941404,5.375378901381097,5.381391625536107,-21.941539357304404,-22.852282888758616,-38.80925740123802,-38.88020478083351,24.890394092615526,25.00895778773923,-33.50670652608042,-33.817841207904905,18.28339943716252,18.057528148959204,25.925883211342715,25.103658759277007,4.179446064337301,4.3587213177189525,14.07231731043868,13.831021152786077,7.078357054552797,7.139671370969539,30.87864419620782,31.109073561132096,-0.5816623753534109,-0.11629634485873606,-38.85959027105219,-38.69058737793294,-0.3043011896698124,0.31622801650856136,-17.17051597129029,-17.21989936808789,-16.387219652622377,-16.598636764693634,33.28940362448768,33.03168132942875,23.07165415292519,22.443027857443795,-43.13051884445821,-41.63727184846697,17.27970680751393,16.905274923131667,-12.77618781719682,-11.692810570856759,23.78905298686849,24.31639432838986,-32.8156716878481,-32.69157110055733,34.102487426871186,33.969204347255015,-32.280123151722734,-32.488917940198874,17.19947768978888,17.008620508513683,-16.046239264552117,-16.266595307225295,28.320865916235533,27.897764421436246
