Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
4.98,-31.183147015656942,-31.04129831298851,-11.475015842302776,-11.089334040105165,25.285233105454616,25.344400157524728,-18.96119681985925,-18.895018788801913,-31.10455825819379,-31.01251159352324,37.601944575290645,37.061106794401475,-18.63693249247057,-18.53543849109058,-20.18825843572423,-20.45901602775216,-0.1383617198977375,-0.9582074895950599,-12.583032289913415,-12.51134152203585,-12.11928820598982,-11.807310925586494,18.728458465849094,18.380494855327946,-12.382651986107664,-12.207159560583234,6.332747567792414,6.385329023808993,24.65881042087563,24.645964350701107,25.577456151216833,25.908932515199947,6.808080831791771,6.946970123533941,25.463484409541294,25.527211393260288
4.99,-31.18386471625201,-31.042247511021813,-11.478230606587886,-11.092553807281424,25.284169017110795,25.34209343821692,-18.961108923412592,-18.894527779689422,-31.105324676469422,-31.011428543801753,37.604570711037965,37.066977994121075,-18.637477003747104,-18.53655319590123,-20.17992969775943,-20.449863227365768,-0.1340139700099218,-0.9473189266877684,-12.583926989189624,-12.51249632787435,-12.12071576091116,-11.813125488550547,18.73044344561857,18.383947948661785,-12.383655632595298,-12.210532740745704,6.332495570386921,6.3830421700733995,24.65771579696018,24.644077201243135,25.574733189951143,25.90242472301852,6.806012427489706,6.945297510680836,25.46188028007527,25.526559024600328
5.0,-31.184583737844168,-31.04319603814387,-11.481444240717636,-11.095789634460774,25.283120702846432,25.339799837828732,-18.96102496381908,-18.894043812583455,-31.106097429313536,-31.010404268942526,37.607177611273855,37.072829969929735,-18.638018787504222,-18.537669333796593,-20.17161802247735,-20.440702103816577,-0.1297160055609091,-0.9364461704402558,-12.584819125737855,-12.51365172803648,-12.122130912412112,-11.818884067548817,18.73241976131986,18.38739208790879,-12.384647958594014,-12.21389685215296,6.332250086608991,6.380780752049887,24.65664957909691,24.64221305267898,25.572031906233924,25.895965392949595,6.803947467911988,6.943598506536227,25.460276530385023,25.525876871736582
5.01,-31.185304004277217,-31.044144125049666,-11.484656661253377,-11.099041272883683,25.282088126427876,25.33752036716428,-18.9609449287263,-18.89356688955991,-31.10687634485958,-31.009437844780155,37.60976528220444,37.07866232411545,-18.63855782883729,-18.538786846945698,-20.163324157042112,-20.431533834292942,-0.1254674651990584,-0.925591550574031,-12.585708591438928,-12.51480765328945,-12.12353396302113,-11.824586371882388,18.73438740863542,18.390827163506955,-12.385629018926004,-12.217251320621445,6.332011027947214,6.378544737912479,24.65561196240889,24.640372416386764,25.569352190944695,25.889554253497824,6.801886088803354,6.941873589514108,25.458673337905196,25.52516531947773
5.0200000000000005,-31.18602543930868,-31.04509199076781,-11.487867785822267,-11.102308473621408,25.28107124760608,25.335256009540274,-18.960868805098418,-18.893097012126372,-31.107661253621274,-31.00852835042195,37.61233373253502,37.08447466266793,-18.639094113824303,-18.53990566771663,-20.155048836179834,-20.422359597111623,-0.1212679845396793,-0.9147573700795147,-12.586595278414944,-12.51596403161436,-12.124925209922276,-11.830232130863278,18.73634638381589,18.39425306690006,-12.386598869779457,-12.220595582738659,6.33177830654642,6.376334091331138,24.6546031313524,24.63855579549536,25.56669393448922,25.883191039401378,6.799828423606723,6.9401232435176174,25.45707087825548,25.524424759904065
5.03,-31.186747966650906,-31.04603984283102,-11.491077533110705,-11.1055909876233,25.280070022140745,25.33300771995492,-18.960796579216964,-18.89263418120848,-31.108451988462186,-31.00767486845742,37.61488297343915,37.09026659538963,-18.639627629511857,-18.541025719058464,-20.14679278193705,-20.413180570730596,-0.1171171964011592,-0.9039459029918192,-12.587479079076106,-12.517120788264453,-12.126304944936628,-11.835821094377286,18.738296683672857,18.39766969058724,-12.387557568666772,-12.2239290859924,6.331551835221285,6.374148771516785,24.653623259693788,24.636763684499154,25.5640570268132,25.876875491608317,6.797774603468813,6.938347957642246,25.45546932521659,25.523655592033165
5.04,-31.187471510011584,-31.04698787745414,-11.494285822857425,-11.108888565764783,25.279084401827753,25.33077642431408,-18.960728236681895,-18.892178397136515,-31.109248384565372,-31.006876485163783,37.617413018527046,37.09603773601027,-18.64015836390081,-18.542146914889,-20.1385567034547,-20.403997932768302,-0.1130147310345179,-0.893159392244973,-12.58835988616709,-12.518277845825423,-12.127673454508749,-11.841353033411144,18.74023830557158,18.401076928171914,-12.388505174383107,-12.227251288889564,6.3313315274693815,6.371988733268418,24.65267251049668,24.634996568882954,25.561441357415877,25.870607357234235,6.795724757246136,6.936548225874893,25.45386885070688,25.522858221487084
5.05,-31.188195993133668,-31.047936279719192,-11.497492575846325,-11.112200958895896,25.278114334529995,25.328563018716302,-18.960663762412924,-18.89172965963229,-31.11005027940316,-31.006132290707626,37.61992388381327,37.101787702304705,-18.640686305932,-18.543269160487654,-20.130341296757663,-20.394812859031333,-0.108960216346458,-0.8824000476092146,-12.589237592813,-12.519435124277654,-12.129031019698068,-11.846827740541812,18.74217124742374,18.404474674409965,-12.389441746965204,-12.230561661064604,6.331117297483696,6.369853927022282,24.65175103611939,24.633254924757733,25.558846815363527,25.864386389502073,6.79367901151137,6.934724546789184,25.45226962475957,25.52203306016125
5.0600000000000005,-31.18892133983464,-31.04888522376717,-11.50069771389899,-11.115527917890363,25.277159764211536,25.32636836879817,-18.96060314065116,-18.891287967796277,-31.110857512707067,-31.005441379342823,37.6224155876838,37.10751611621397,-18.641211445471853,-18.544392352892665,-20.122147244559898,-20.385626522552563,-0.1049532781159821,-0.8716700437155894,-12.590112092564798,-12.520592541060338,-12.130377916175004,-11.852245030385943,18.744095507680132,18.40786282525708,-12.390367347650605,-12.233859683377801,6.330909060164608,6.367744298903036,24.650858978222363,24.631539218507854,25.556273289302883,25.85821234766495,6.791637490560104,6.932877423237453,25.45067181550065,25.52118052589523
5.07,-31.189647474045145,-31.049834872996087,-11.503901159866937,-11.118869193695115,25.27622063097518,25.324193309141076,-18.960546354960993,-18.890853320095033,-31.11166992643792,-31.004802849604733,37.62488815086245,37.113222603969184,-18.641733773297855,-18.54551638130193,-20.113975216085013,-20.376440092641637,-0.1009935402046533,-0.8609715181716874,-12.590983279444233,-12.521750011137355,-12.131714414221646,-11.85760474000778,18.746011085323385,18.41124127791522,-12.391282038837202,-12.237144848003451,6.330706731131324,6.365659790776895,24.649996467785517,24.6298499064504,25.553720667474444,25.85208499691289,6.789600316417936,6.931007362039827,25.449075589127435,25.52030104214553
5.08,-31.19037431984699,-31.050785380264912,-11.50710283762358,-11.122224537380184,25.275296871103414,25.32203864274036,-18.960493388232297,-18.890425714348932,-31.112487364756173,-31.004215804500788,37.62734159637686,37.11890679621815,-18.64225328108404,-18.5466411274767,-20.105825866902332,-20.367254733949682,-0.0970806247605771,-0.8503065697719472,-12.591851047988191,-12.522907447064844,-12.133040778736849,-11.862906729283962,18.747917979860674,18.41460993087807,-12.392185884043164,-12.240416658508106,6.330510226732781,6.363600340306682,24.649163625135177,24.628187434507183,25.55118883772569,25.846004108264374,6.787567608847922,6.929114873670846,25.447481109887768,25.519395037660605
5.09,-31.191101801510413,-31.051736888102965,-11.510302672055994,-11.125593700188904,25.274388417102728,25.31990514053751,-18.960444222682884,-18.890005147720203,-31.113309673992465,-31.003679351697436,37.62977594952381,37.124568328154346,-18.64276996138642,-18.54776646614738,-20.097699838778183,-20.358071605550048,-0.0932141524161886,-0.8396772568055337,-12.592715293292484,-12.524064759060366,-12.134357269245564,-11.868150881223926,18.74981619131643,18.41796868397545,-12.393078947867252,-12.243674629919033,6.330319464058013,6.361565881008757,24.648360559980468,24.62655223789001,25.548677687524187,25.839969458443584,6.785539485358372,6.927200471944073,25.445888540059936,25.51846294615827
5.1000000000000005,-31.191829843530705,-31.052689528924354,-11.51350058905637,-11.128976433588342,25.27349519775124,25.317793541015828,-18.96039883986124,-18.88959161670129,-31.114136702618403,-31.00319260370351,37.6321912378342,37.13020683964799,-18.643283807628343,-18.548892265420683,-20.089597759542404,-20.348891860036787,-0.0893937424799287,-0.8290855954643709,-12.593575911054964,-12.525221855073564,-12.135664139912272,-11.873337102244848,18.75170572022506,18.421317438416608,-12.393961295949545,-12.246918288783016,6.330134360945977,6.359556342311762,24.647587371458904,24.62494474079967,25.54618710397064,25.833980829744288,6.783516061210981,6.925264673695135,25.444298039933265,25.51750520600569
5.11,-31.192558370664084,-31.053643425247046,-11.516696515513296,-11.132372489319877,25.272617138149652,25.31570454985978,-18.96035722064953,-18.889185117103548,-31.114968301217655,-31.00275467805,37.63458749103759,37.13582197537887,-18.643794814085872,-18.550018387187393,-20.08152024296986,-20.339716642642546,-0.0856190131218979,-0.8185335583534844,-12.59443279761804,-12.526378640858244,-12.136961639558288,-11.87846532240026,18.753586567623664,18.424656096832294,-12.394832994932564,-12.250147173215675,6.329954835994859,6.357571649617145,24.64684414819093,24.623365356139143,25.543716973811797,25.828038009881272,6.781497449429297,6.923307998463667,25.442709767789392,25.516522259902114
5.12,-31.19328730796286,-31.054598689916155,-11.519890379302788,-11.135781619449869,25.271754159775448,25.313638839678006,-18.9603193452669,-18.888785644046287,-31.115804322457315,-31.002364697466184,37.63696474102629,37.14141338497054,-18.64430297587311,-18.55114468752998,-20.073467888676767,-20.330547090377404,-0.0818895815535786,-0.8080230731053822,-12.595285850010484,-12.527535020045756,-12.138250011682864,-11.883535495561716,18.755458735044765,18.427984563315565,-12.395694112422843,-12.253360832941457,6.329780808570843,6.355611724361418,24.64613096834317,24.621814485241458,25.54126718345327,25.82214079183023,6.779483760807513,6.921330968174618,25.441123879884305,25.515514554564568
5.13,-31.194016580809844,-31.05555542633102,-11.52308210927914,-11.139203576420316,25.27090618054028,25.311597049789683,-18.960285193273,-18.88839319194616,-31.11664462105958,-31.00202179005215,37.63932302181916,37.146980723125644,-18.644808288927536,-18.552271017129367,-20.065441282031664,-20.32138433119014,-0.0782050642017166,-0.7975560210997767,-12.59613496598852,-12.52869089421961,-12.139529494487856,-11.88854759955314,18.75732222450906,18.4313027434613,-12.39654471695294,-12.256558829324469,6.329612198816358,6.353676484080071,24.645447899700113,24.620292517612576,25.5388376189723,25.816288973657056,6.777475103919581,6.919334106819373,25.43954053043104,25.514482540416658
5.14,-31.194746114952025,-31.05651372867567,-11.526271635265555,-11.142638113099453,25.270073114850472,25.3095797860738,-18.96025474357182,-18.88800775450693,-31.117489053773777,-31.001725089447618,37.64166236952509,37.15252364976185,-18.64531074999532,-18.553397221670096,-20.05744099408074,-20.312229483153313,-0.0745650768764571,-0.7871342362895327,-12.59698004407619,-12.529846162991213,-12.140800320905862,-11.893501636237632,18.759177038518175,18.43461054440428,-12.397384877943866,-12.259740735390324,6.329448927657811,6.351765842473127,24.64479499974398,24.618799830689635,25.536428166130385,25.810482358337424,6.7754715851286536,6.917317940137168,25.437959871583143,25.51342667128071
5.15,-31.195475836533433,-31.057473682152285,-11.529458888044632,-11.146084982832187,25.269254873670572,25.30758762088062,-18.96022797441576,-18.8876293247096,-31.118337479348707,-31.001473734997045,37.643982822306214,37.15804183014807,-18.645810356616636,-18.554523142243184,-20.04946758148734,-20.303083653673454,-0.070969234933831,-0.7767595041333148,-12.597820983604969,-12.531000724076641,-12.142062718631616,-11.898397631556797,18.761023180047435,18.43790787485588,-12.398214665668023,-12.262906135839184,6.329290916812794,6.349879709472249,24.644172315742463,24.61733678961488,25.534038710385868,25.804720753567597,6.77347330859683,6.9152829952972406,25.436382053418875,25.512347404073356
5.16,-31.196205672127252,-31.058435363217175,-11.53264379934863,-11.149543939490332,25.26845136458987,25.3056210930044,-18.960204863409977,-18.88725789480294,-31.119189758505367,-31.001266871910953,37.64628442034085,37.16353493504063,-18.64630710711101,-18.555648615746023,-20.04152158648533,-20.293947938727495,-0.0674171534326879,-0.7664335606350093,-12.598657684752562,-12.532154473374357,-12.143316910156528,-11.903235635522845,18.76286065253867,18.441194645139245,-12.399034151212584,-12.266054627050186,6.329138088796786,6.348017991309366,24.643579884844076,24.615903747025502,25.53166913690641,25.79900397156733,6.771480376295227,6.913229800582191,25.43480722392614,25.511245198504856
5.17,-31.19693554876712,-31.059398839818993,-11.53582630184963,-11.153014737522538,25.267662491891745,25.30368070771628,-18.960185387516955,-18.886893456294384,-31.120045753910045,-31.0011036514234,37.64856720578631,37.16900264081883,-18.646801000562633,-18.556773475278582,-20.03360353684604,-20.284823422126603,-0.0639084472861747,-0.7561580914896031,-12.599490048580924,-12.533307305043765,-12.14456311280621,-11.908015722163888,18.764689459893027,18.444470767222906,-12.399843406443358,-12.26918581707743,6.328990366929351,6.346180590586757,24.64301773418081,24.614501042859644,25.52931933058139,25.793331828875782,6.769492888014355,6.9111588850729895,25.433235528988195,25.51012051678221
5.18,-31.1976653939776,-31.060364171638685,-11.53900632914951,-11.156497132003866,25.266888156625804,25.301766936856023,-18.96016952306137,-18.88653599994135,-31.120905330147792,-31.00098323094554,37.65083122274148,37.174444629619664,-18.64729203680572,-18.557897550535312,-20.025713945858524,-20.275711174808315,-0.0604427314078596,-0.7459347313348337,-12.600317977073438,-12.534459111584521,-12.145801538780828,-11.912737989423086,18.76650960646381,18.44773615475287,-12.400642503969143,-12.27229932563774,6.328847675339827,6.344367406348523,24.64248588097779,24.613129004178667,25.526989176034263,25.78770414614131,6.7675109413748,6.909070778336076,25.431667112370107,25.508973823316325
5.19,-31.198395135803885,-31.061331410330833,-11.542183815769809,-11.159990878684935,25.26612825668265,25.29988021898117,-18.96015724573519,-18.886185515742948,-31.1217683536963,-31.00090477421522,37.65307651720929,37.179860589471154,-18.64778021640988,-18.55902066819208,-20.01785331232276,-20.26661225415791,-0.0570196208526009,-0.7357650631075615,-12.601141373171243,-12.535609783916502,-12.147032395198138,-11.917402559012462,18.768321097049355,18.45099072308305,-12.401431517106582,-12.275394784090373,6.328709938972528,6.342578334153402,24.64198433266966,24.61178794500589,25.524678557634797,25.78212074790598,6.765534631838221,6.906966010112995,25.430102115705985,25.50780558443339
5.2,-31.199124702840592,-31.06230059976602,-11.54535869714144,-11.163495734040575,25.265382686871163,25.298020959571886,-18.960148530602996,-18.885841992932104,-31.122634692900174,-31.00086745144248,37.65530313705908,37.18525021442399,-18.648265540665506,-18.560142652287567,-20.010022120555504,-20.257527703359752,-0.0536387309522625,-0.7256506175034805,-12.601960140808709,-12.53675921146034,-12.148255884139088,-11.92200957622239,18.77012393688592,18.45423438930404,-12.40221051984551,-12.278471835408912,6.328577083591455,6.340813266148853,24.641513087023327,24.61047816618181,25.522387359511292,25.776581462385693,6.763564052718639,6.904845110012975,25.428540678487007,25.50661626809059
5.21,-31.199854024259785,-31.06327177627382,-11.548530909594328,-11.167011455317931,25.264651338998224,25.296189531289805,-18.960143352107572,-18.885505419968116,-31.123504217945637,-31.000870439450964,37.65751113198886,37.19061320468098,-18.64874801156915,-18.5612633245985,-20.00222084040843,-20.24845855077929,-0.0502996774463768,-0.7155928725384574,-12.602774184948,-12.53790728221843,-12.149472202695796,-11.92655920968789,18.771918131640614,18.457467072270244,-12.40297958681483,-12.281530134145509,6.328449035784524,6.339072091146353,24.641072132266817,24.609199955235884,25.52011546556272,25.771086121246636,6.761599295194044,6.902708607208882,25.4269829380502,25.505406343596334
5.22,-31.200583029838103,-31.06424496888608,-11.551700390346902,-11.170537800583945,25.26393410195068,25.294386274288865,-18.96014168407572,-18.885175784529622,-31.12437680083562,-31.00091292181506,37.6597005534876,37.19594926672401,-18.649227631809033,-18.562382505008188,-19.99444992729822,-20.23940580937625,-0.0470020766078577,-0.7055932532094934,-12.603583411612773,-12.539053882856317,-12.150681543021822,-11.931051651113068,18.773703687404375,18.46068869262524,-12.40373879324888,-12.284569346387727,6.328325722967319,6.337354694697844,24.64066144722392,24.607953586274846,25.517862759470813,25.765634559379016,6.75964044831829,6.900557030136934,25.42542902956804,25.504176281335212
5.23,-31.201311649983047,-31.06522019958012,-11.55486707749552,-11.174074528772177,25.263230861779483,25.292611496576104,-18.960143499724317,-18.884853073507998,-31.125252315365337,-31.000994088992805,37.66187145479738,37.20125811343801,-18.649704404750427,-18.563500011867834,-19.98670982224819,-20.230370476149492,-0.0437455453638652,-0.6956531312530202,-12.604387727920932,-12.54019889878438,-12.15188409238456,-11.935487114955134,18.77548061068494,18.46389917282545,-12.404488214954334,-12.287589149708161,6.328207073386379,6.33566095917325,24.64028100145426,24.606739319887527,25.51562912471209,25.760226614668696,6.757687599033298,6.898390906200571,25.423879086038816,25.50292655249773
5.24,-31.202039815758397,-31.06619748352153,-11.558030910003817,-11.177621399728896,25.262541501785797,25.290865474420247,-18.96014877166657,-18.884537273001204,-31.12613063709825,-31.00111313845437,37.66402389087568,37.2065394642317,-18.6501783344212,-18.564615662350107,-19.979000951941178,-20.221353531613893,-0.0405297014119243,-0.6857738249979846,-12.605187042116476,-12.54134221423972,-12.153080033219638,-11.93986583806957,18.777248908399905,18.46709843716204,-12.40522792827764,-12.290589233107083,6.328093016122017,6.333990763839019,24.639930755398545,24.605557403066076,25.51341444456986,25.75486212776759,6.755740832181553,6.896210761478846,25.422333238277837,25.501657628815046
5.25,-31.202767458908756,-31.067176829306206,-11.561191827691951,-11.1811781742584,25.261865902609024,25.28914845280581,-18.96015747191854,-18.884228368308047,-31.127011643342463,-31.001269274806152,37.666157918357634,37.21179304515458,-18.650649425497328,-18.56572927279451,-19.971323728783144,-20.212355939309475,-0.0373541633314006,-0.675956599310943,-12.60598126360039,-12.54248371236815,-12.154269543187189,-11.94418807931814,18.77900858786978,18.470286411781057,-12.405958010072968,-12.293569296948307,6.327983481090696,6.332343984937596,24.63961066052865,24.604408069143478,25.511218602146172,25.749540941863497,6.753800230518903,6.894017120439708,25.420791614909387,25.50036998229881
5.26,-31.20349451188322,-31.068158239201352,-11.564349771225832,-11.184744614167522,25.261203942316502,25.287460645930356,-18.960169571905833,-18.883926343922912,-31.127895213127623,-31.001461709910295,37.66827359551831,37.21701858900991,-18.651117683288465,-18.566840659044104,-19.963678550977303,-20.203378645342987,-0.0342185506904344,-0.6662026656301723,-12.606770302960603,-12.543623275306233,-12.15545279522986,-11.948454119141532,18.780759656811114,18.47346302470178,-12.406678537670684,-12.296529052888514,6.327878399046951,6.330720495767779,24.639320659502214,24.6032915377472,25.50904148037372,25.74426290245007,6.751865874727643,6.891810505658492,25.41925434235953,25.499064084986244
5.2700000000000005,-31.20422090785816,-31.069141709385114,-11.567504682106245,-11.18832048230926,25.260555496494813,25.285802237742477,-18.960185042470567,-18.88363118353092,-31.128781227182184,-31.00168966299969,37.67037098223515,37.22221583546339,-18.651583113723532,-18.567949636773196,-19.95606580260822,-20.19442257796193,-0.0311224841484353,-0.6565131820856149,-12.607554072000978,-12.544760784263252,-12.156629957632482,-11.952664259098507,18.782502123329653,18.476628205833293,-12.407389588846396,-12.299468223800247,6.327777701584878,6.329120166765868,24.63906068632148,24.60220801476875,25.506882962027746,25.73902785709762,6.749937843429909,6.889591437541968,25.417721544849687,25.49774040869057
5.28,-31.204946580759124,-31.070127230184546,-11.57065650265798,-11.191905542625511,25.259920438342508,25.284173382518038,-18.96020385387848,-18.88334287000353,-31.12966956791117,-31.001952360788284,37.6724501399505,37.22738453114707,-18.65204572333635,-18.569056021805586,-19.948485853735512,-20.18548864716107,-0.0280655855542395,-0.6468892537013119,-12.60833248376932,-12.545896119603041,-12.157801194083198,-11.956818821373503,18.78423599591354,18.479781886989283,-12.408091241790514,-12.302386543688803,6.327681321139189,6.32754286558755,24.63883066649598,24.60115769234894,25.504742929737866,25.73383565522534,6.748016213201349,6.887360434058229,25.416193344391072,25.49639942475694
5.29,-31.20567146528185,-31.071114786311654,-11.573805176018906,-11.195499560188862,25.259298638764108,25.282574205472123,-18.96022597582628,-18.883061385394626,-31.130560119374355,-31.002249037576703,37.67451113163417,37.232524429758314,-18.652505519251324,-18.57015963042305,-19.94093906049686,-20.176577744321243,-0.0250474780400307,-0.6373319326768307,-12.609105452584432,-12.547029160925607,-12.158966663736017,-11.960918148254716,18.785961283426563,18.482924001901026,-12.408783575078338,-12.305283757603263,6.327589190985851,6.325988457190437,24.63863051720893,24.60014074887861,25.502621265999935,25.728686147875614,6.74610105858509,6.885118010472723,25.414669860779863,25.495041603823918
5.3,-31.206395496912386,-31.072104357097242,-11.57695064612901,-11.199102301243409,25.258689966465234,25.281004803404123,-18.960251377449204,-18.882786710937005,-31.131452767264925,-31.002578935353124,37.67655402174629,37.23763529215354,-18.65296250916916,-18.57126027966374,-19.933425765219756,-20.167690741880325,-0.0220677861111254,-0.6278422187440768,-12.609872894062198,-12.548159787148434,-12.16012652127463,-11.964962601584721,18.787677995101458,18.486054486228614,-12.409466667640723,-12.308159621541872,6.32750124524231,6.324456803917184,24.638460147486843,24.599157349014416,25.50051785318785,25.723579187490934,6.744192452105998,6.882864679090694,25.413151211593252,25.49366741559066
5.3100000000000005,-31.20711861194633,-31.073095916722302,-11.580092857719444,-11.20271353324456,25.25809428804872,25.279465245373395,-18.96028002732873,-18.882518827039355,-31.132347398888538,-31.002941303889333,37.678578876200234,37.242716886436355,-18.653416701352615,-18.57235778761025,-19.92594629654171,-20.158828493035994,-0.0191261357317229,-0.618421059595776,-12.610634725140628,-12.549287876587425,-12.161280916977402,-11.968952562185725,18.789386140533253,18.489173277570398,-12.410140598735254,-12.311013902351998,6.327417418867309,6.322947765579117,24.638319458372173,24.59820764370952,25.498432573565328,25.718514627694034,6.742290464285217,6.880600949006268,25.411637512186253,25.492277328589854
5.32,-31.207840747507177,-31.07408943444672,-11.583231756301556,-11.206333024897818,25.25751146811157,25.27795557340289,-18.96031189350051,-18.882257713283682,-31.133243903142866,-31.003335400831944,37.680585762325755,37.24776898803998,-18.65386810461231,-18.573451973667044,-19.918500969538457,-20.149991831479984,-0.016222154406719,-0.6090693513818407,-12.611390864103978,-12.550413307037386,-12.162429996783413,-11.972888429261593,18.79108572967267,18.492280315470683,-12.410805447917983,-12.313846377624918,6.32733764766032,6.321461199540287,24.63820834309871,24.59729177025869,25.49636530929771,25.71349232307168,6.7403951636549975,6.878327325858433,25.410128875689352,25.490871809966507
5.33,-31.208561841563743,-31.075084874835056,-11.586367288155916,-11.209960546196493,25.256941369342545,25.276475803208157,-18.96034694346248,-18.882003348423172,-31.13414217049756,-31.003760491788732,37.68257474883232,37.25279137980371,-18.65431672829259,-18.57454265882709,-19.911090085859755,-20.14118157116337,-0.0133554712596837,-0.5997879392697721,-12.612141230605836,-12.551535955851989,-12.163573902359468,-11.976770619778781,18.792776772819575,18.49537554142567,-12.41146129501572,-12.316656835585635,6.3272618682605755,6.319996960801886,24.638126687269384,24.596409852357475,25.494315942463725,25.708512128962642,6.738506616773802,6.876044311594122,25.40862541300693,25.489451325262653
5.34,-31.209281832946775,-31.076082197979215,-11.58949940032136,-11.213595868458349,25.256383852620345,25.27502592494916,-18.960385144183125,-18.88175571038052,-31.135042092974658,-31.004215850410088,37.6845459057727,37.25778385204316,-18.6547625822574,-18.575629665927522,-19.903713933872396,-20.132398506092382,-0.010525717107099,-0.5905776180652159,-12.612885745691232,-12.552655700023125,-12.164712771167952,-11.980599567828337,18.794459280616493,18.49845889888767,-12.412108220098824,-12.31944507497798,6.327190018145739,6.318554902086935,24.638074369036193,24.595562000175114,25.492284355067262,25.703573901250298,6.736624888241694,6.873752404238573,25.407127232816507,25.48801633820804
5.3500000000000005,-31.21000066136461,-31.07708135971778,-11.592628040584051,-11.21723876436114,25.25583877711211,25.273605904002327,-18.96042646210995,-18.881514776246718,-31.135943564129416,-31.0047007584655,37.68649930450673,37.26274620261421,-18.655205676876264,-18.576712819894105,-19.89637278881001,-20.123643410154173,-0.0077325245289557,-0.5814391328887708,-12.613624331817746,-12.55377241625961,-12.165846736535462,-11.984375723971084,18.79613326404217,18.501530333267628,-12.4127463034546,-12.32221090494521,6.327122035630198,6.3171348739251805,24.638051259282076,24.594748310440682,25.490270429049144,25.698677496160265,6.734750040716,6.871452097673163,25.40563444156877,25.486567310516865
5.36,-31.210718267417985,-31.07808231185186,-11.595753157466572,-11.22088900797704,25.25530600037223,25.272215681750357,-18.960470863178102,-18.881280522280274,-31.13684647903161,-31.005214505915156,37.688435017665405,37.26767823697041,-18.65564602301028,-18.577791947974507,-19.889066912929263,-20.114917036971917,-0.0049755279358044,-0.5723731799051476,-12.614356912875628,-12.554885981065139,-12.166975927722085,-11.98809955456814,18.797798734405184,18.504589791935953,-12.413375625561178,-12.324954144906345,6.327057859862999,6.315736724738113,24.638057221804345,24.59396886654206,25.488274046298844,25.693822770063438,6.732882134927244,6.869143881420851,25.404147143488387,25.485104701690567
5.37,-31.21143459261396,-31.079085002357225,-11.598874700217028,-11.224546374805943,25.254785378441177,25.27085517638727,-18.960518312819115,-18.881052923906903,-31.137750734247195,-31.005756390976543,37.69035311911518,37.27257976821386,-18.656083631998182,-18.578866879960177,-19.88179655567208,-20.10622011978857,-0.0022543636323567,-0.5633804071007941,-12.615083414206923,-12.555996270815465,-12.16810046999125,-11.991771541098855,18.79945570333765,18.507637224221718,-12.413996267061982,-12.32767462442845,6.326997430825444,6.314360300924038,24.63809211349949,24.5932237386373,25.486295088666292,25.689009579284818,6.731021229695352,6.866828240439382,25.402665440575632,25.48362896882677
5.38,-31.212149579379,-31.080089375592657,-11.601992618798224,-11.228210641807632,25.25427676594434,25.269524283736292,-18.96056877596988,-18.880831955719646,-31.13865622782044,-31.00632572018616,37.69225368392259,37.27745061713928,-18.656518515642468,-18.579937448396844,-19.87456195383345,-20.09755337137853,0.00043133012227,-0.5544614151061329,-12.615803762623614,-12.557103161834702,-12.169220484680102,-11.995392179468224,18.80110418278894,18.51067258141022,-12.414608308740698,-12.330372183095124,6.326940689328333,6.31300544694312,24.638155784549063,24.592512983777866,25.484333437973604,25.684237779918398,6.729167381946123,6.864505654922347,25.40118943260875,25.482140566434353
5.39,-31.212863171071135,-31.081095372504283,-11.60510686387686,-11.231881587432794,25.253780016190692,25.26822287807822,-18.960622217081724,-18.880617591479442,-31.139562859256465,-31.006921808456255,37.69413678831912,37.282290612271396,-18.656950686195557,-18.58100348878359,-19.86736333173449,-20.088917483986457,0.0030819130575697,-0.5456167580586071,-12.616517886424752,-12.558206530470725,-12.17033608927022,-11.998961979305829,18.8027441850195,18.513695816738966,-12.415211831496803,-12.333046670371376,6.326887577008887,6.311672005402327,24.638248078606445,24.591836646043316,25.482388976026844,25.679507227648447,6.727320646727961,6.862176600108213,25.399719217147123,25.480639946254687
5.4,-31.213575311991335,-31.08210293082583,-11.608217386812804,-11.235558991652889,25.25329498127108,25.266950812987936,-18.960678600129604,-18.880409804116145,-31.140470529504164,-31.00754397912666,37.69600250966647,37.2870995898954,-18.65738015634607,-18.58206483976048,-19.860200901400383,-20.08031312929241,0.0056977428378354,-0.5368469445027881,-12.61722571541265,-12.55930625316959,-12.171447397458705,-12.00248146325825,18.804375722594713,18.516706885392114,-12.415806916321632,-12.335697945465153,6.326838036327351,6.3103598171402,24.638368832984188,24.591194756686885,25.480461584627797,25.674817777577413,6.725481077228858,6.8598415460974,25.398254889535192,25.47912755708906
