Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.88,8.055830524206876,8.010636125883147,19.58185164505922,19.62135764105038,20.525886593596653,20.39222698214898,-17.35503636582108,-17.300733072290008,5.7196586929404845,5.763475572947417,-10.97556883183868,-11.129926296646246,-2.355943445201565,-2.0835480405694993,5.580783101772716,5.459251192521937,1.8912539516728937,1.7123570649088105,-30.062319178851748,-29.838700482419096
4.89,8.05672697370931,8.012095583290886,19.58024619367134,19.619970943315682,20.52692288102175,20.392539829522885,-17.35473905645452,-17.299707208090783,5.719106551826458,5.76198439200936,-10.973944182671676,-11.128042354782789,-2.359556731653596,-2.084927757876254,5.581526081401115,5.460979908573736,1.8931661768924033,1.7131899651168936,-30.063058200206815,-29.841686613543793
4.9,8.05762695014034,8.013545060184798,19.57864167214882,19.61857552599465,20.52796750629462,20.392863664148795,-17.35444260696416,-17.29869713163301,5.718559304042218,5.760505505479159,-10.972317240897226,-11.126167414412881,-2.3632033415687563,-2.0863254040870456,5.58226434501934,5.462692452785714,1.8950887841472224,1.7140358001401126,-30.063788684826648,-29.844631371064466
4.91,8.058530484017872,8.01498475009894,19.577038152085972,19.61717157915048,20.529020477867103,20.393198439375006,-17.354146959794438,-17.297702603509922,5.718016929701296,5.759038855025603,-10.970687945577172,-11.124301325576234,-2.3668834614458745,-2.087741197020852,5.582997996116067,5.4643888599467285,1.8970217132277505,1.7148946092908004,-30.064510698662808,-29.84753527924472
4.92,8.059437603927485,8.016414845943974,19.575435704601663,19.615759292177444,20.530081803979332,20.393544109343576,-17.35385205773745,-17.29672338608725,5.717479409203891,5.7575843814713314,-10.969056236192948,-11.122443938431658,-2.3705972751433273,-2.089175356833788,5.583727140520544,5.4660691657367755,1.8989649009835432,1.7157664321939103,-30.065224306606968,-29.850398857978483
4.93,8.060348336471476,8.017835539986043,19.573834400343713,19.614338853748656,20.53115149264521,20.39390062899665,-17.353557843939512,-17.295759243524884,5.71694672325256,5.756142024813683,-10.967422052663442,-11.120595103267199,-2.374344963768026,-2.0906281060210214,5.584451886434089,5.467733406726277,1.9009182812653356,1.7166513087842508,-30.06592957250564,-29.85322262270662
4.94,8.061262706217349,8.01924702382686,19.572234309493503,19.612910451765753,20.532229551637585,20.394267954082512,-17.353264261908006,-17.294809941796355,5.71641885286808,5.754711724245428,-10.965785335363094,-11.118754670509961,-2.378126705563195,-2.092099669417976,5.585172344461714,5.469381620375771,1.9028817848670645,1.717549279303079,-30.066626559175234,-29.856007084339275
4.95,8.062180735645756,8.020649488384922,19.5706355017708,19.611474273310492,20.533315988473028,20.394646041161373,-17.352971255518426,-17.29387524870629,5.715895779405484,5.75329341817542,-10.964146025140272,-11.11692249073566,-2.381942675795002,-2.093590274200788,5.5858886276438575,5.4710138450360075,1.9048553394679584,1.7184603842940371,-30.06731532841741,-29.858752749183683
4.96,8.063102445097929,8.022043123877781,19.569038046438784,19.610030504598186,20.53441081039629,20.39503484761091,-17.352678769021722,-17.292954933905833,5.715377484570273,5.751887044249132,-10.9625040633359,-11.115098414677897,-2.3857930466381183,-2.0951001498859987,5.586600851488212,5.472630119948453,1.9068388695747431,1.719384664598412,-30.06799594103472,-29.861460118877314
4.97,8.064027852722642,8.023428119805294,19.56744201230932,19.60857933093296,20.535514024364407,20.39543433163152,-17.352386747051884,-17.29204876890622,5.714863950434802,5.750492539369111,-10.960859391802364,-11.113282293237164,-2.389677987060257,-2.096629528329444,5.587309134001624,5.474230485246199,1.908832296464026,1.7203221613497048,-30.068668456846545,-29.864129690326134
4.98,8.064956974422715,8.024804664933779,19.565847467748416,19.60712093666481,20.536625637030426,20.395844452251335,-17.352095134633803,-17.291156527090497,5.71435515945484,5.749109839715315,-10.959211952922663,-11.111473977489595,-2.3935976627057927,-2.0981786437243173,5.588013595722046,5.475814981955289,1.9108355381249176,1.7212729159674902,-30.06933293470532,-29.86676195564778
4.99,8.065889823801108,8.026172947281001,19.56425448068189,19.605655505148366,20.5377456547268,20.39626516933095,-17.351803877191383,-17.290277983723502,5.713851094486303,5.747738880765363,-10.95756168962984,-11.109673318695464,-2.397552235778516,-2.0997477325983764,5.588714359750529,5.477383651996451,1.9128485092019627,1.7222369701505482,-30.069989432513076,-29.86935740211951
5.0,8.06682641210663,8.027533154101922,19.562663118601275,19.60418321870341,20.538874083448455,20.396696443567915,-17.35151292055594,-17.289412915960217,5.713351738802171,5.746379597314679,-10.95590854542666,-11.107880168307442,-2.4015418649236207,-2.1013370338102573,5.589411551783233,5.4789365381872495,1.9148711209384344,1.7232143658692516,-30.0706380072382,-29.871916512130685
5.01,8.067766748179322,8.028885471875146,19.56107344856991,19.602704258577045,20.54001092883548,20.397138236500954,-17.351222210974868,-17.28856110285248,5.71285707610957,5.745031923496535,-10.954252464405569,-11.10609437797863,-2.405566705109007,-2.1029467885448634,5.590105300143423,5.480473684244651,1.9169032811200728,1.7242051453571874,-30.071278714932564,-29.874439763139716
5.0200000000000005,8.068710838395512,8.030230086289983,19.559485537229264,19.601218804907493,20.541156196155463,20.397590510513915,-17.35093169512058,-17.28772232535424,5.71236709056704,5.743695792802,-10.95259339126887,-11.104315799570358,-2.4096269075059924,-2.104577240307802,5.590795735813456,5.4819951347880185,1.9189448940193292,1.7252093511019964,-30.071911610748852,-29.876927627635176
5.03,8.069658686612632,8.031567182234074,19.55789945080542,19.599727036689522,20.54230989028556,20.398053228839466,-17.350641320099736,-17.286896366325305,5.711881766801971,5.742371138099781,-10.950931271349226,-11.102544285159773,-2.413722619369527,-2.1062286349188226,5.591482992466702,5.4835009353425175,1.9209958603401969,1.7262270258354089,-30.072536748958218,-29.87938057310104
5.04,8.070610294113804,8.032896943781518,19.55631525511583,19.59822913174142,20.543472015694107,20.398526355562538,-17.35035103346276,-17.286083010533776,5.7114010899282235,5.741057891655976,-10.949266050630344,-11.100779687047226,-2.4178539839180173,-2.10790122050423,5.592167206499404,5.484991132342958,1.9230560771636944,1.7272582125224591,-30.073154182968164,-29.88179906198581
5.05,8.071565659552263,8.034219554181416,19.554733015576243,19.596725266673506,20.544642576422028,20.399009855623486,-17.350060783213625,-17.28528204465712,5.710925045563913,5.739755985153719,-10.94759767576796,-11.099021857763459,-2.422021140212857,-2.109595247488227,5.592848517062442,5.486465773138064,1.9251254378940863,1.7283029543498558,-30.07376396534076,-29.884183551675413
5.0600000000000005,8.072524778895653,8.035535195846789,19.553152797207822,19.59521561685815,20.545821576063823,20.399503694820993,-17.34977051781993,-17.28449325728202,5.710453619849381,5.738465349712736,-10.945926094111048,-11.097270650076606,-2.4262242230377846,-2.111310968583155,5.593527066092974,5.487924905995176,1.9272038322059213,1.7293612947134895,-30.07436614781104,-29.88653449446973
5.07,8.073487645370246,8.036844050343802,19.55157466464452,19.59370035640126,20.547009017748255,20.40000783981472,-17.349480186223282,-17.283716438903035,5.709986799465332,5.737185915908796,-10.944251253723296,-11.095525916999014,-2.4304633627781755,-2.1130486387785887,5.594202998345932,5.489368580105397,1.9292911459919584,1.730433277205056,-30.074960781305716,-29.888852337562568
5.08,8.074454249405143,8.038146298381237,19.549998682140583,19.59217965811518,20.548204904118744,20.400522258127673,-17.349189737849947,-17.28295138192015,5.709524571651149,5.735917613793079,-10.942573103404802,-11.093787511793904,-2.43473868530039,-2.1148085153292415,5.594876461425352,5.490796845589174,1.9313872613120808,1.731518945597773,-30.075547915962137,-29.891137523024994
5.09,8.075424578576506,8.039442119800144,19.54842491357833,19.590653693493024,20.549409237313405,20.40104691814831,-17.348899122621813,-17.282197880635238,5.70906692422338,5.73466037291144,-10.940891592714022,-11.09205528798186,-2.4390503118313025,-2.116590857741646,5.595547605815498,5.492209753502331,1.9334920563432685,1.7326183438311715,-30.076127601147476,-29.893390487791848
5.1000000000000005,8.076398617551881,8.040731693563636,19.546853422476097,19.589122632684347,20.550622018944804,20.401581789132386,-17.348608290967622,-17.281455731247526,5.708613845594398,5.733414122323586,-10.93920667198994,-11.090329099347182,-2.4433983588381394,-2.1183959277595634,5.5962165849117635,5.4936073558425536,1.9356054053307257,1.7337315159949342,-30.076699885478195,-29.895611663651344
5.11,8.077376348034667,8.042015197746744,19.54528427199638,19.587586644472175,20.551843250079404,20.402126841204517,-17.348317193834514,-17.280724731848114,5.708165324791228,5.73217879062216,-10.937518292374476,-11.088608799944087,-2.4477829379087592,-2.1202239893480717,5.5968835550513205,5.4949897055563355,1.9377271785402497,1.734858506311765,-30.07726481683973,-29.897801477237596
5.12,8.078357748708793,8.0432928095263,19.543717524954193,19.58604589625133,20.55307293121672,20.40268204535947,-17.34802578269986,-17.280004682413587,5.707721351474549,5.730954305951742,-10.935826405835112,-11.086894244102789,-2.4522041556325123,-2.1220753086762993,5.597548675543484,5.496356856546379,1.9398572422119291,1.7359993591192615,-30.077822442406415,-29.899960350025978
5.13,8.079342795183663,8.044564705170773,19.542153243825613,19.584500554008045,20.554311062268177,20.403247373463195,-17.347734009583377,-17.27929538479878,5.707281915957858,5.729740596027753,-10.934130965187718,-11.085185286435456,-2.4566621134818223,-2.1239501540987464,5.59821210869976,5.4977088636794695,1.94199545851527,1.737154118850771,-30.07837280866165,-29.90208869833119
5.14,8.080331459939444,8.045831060030027,19.540591490756533,19.582950782300795,20.55555764253568,20.403822798253557,-17.347441827059544,-17.278596642728747,5.706847009226803,5.7285375881552865,-10.932431924119614,-11.083481781842059,-2.4611569076946367,-2.12584879613515,5.598874019863555,5.499045782794823,1.944141685505837,1.7383228300152036,-30.07891596141829,-29.904186933307905
5.15,8.081323712272745,8.047092048524929,19.539032327571608,19.58139674424239,20.55681267068995,20.404408293340804,-17.347149188270304,-17.27790826178998,5.706416622958682,5.727345209247845,-10.930729237212812,-11.08178358551611,-2.4656886291578965,-2.1277715074488484,5.599534577439507,5.500367670712916,1.9462957770835136,1.7395055371757804,-30.07945194583922,-29.906255460953894
5.16,8.082319518242782,8.048347844136764,19.537475815783395,19.57983860148321,20.558076144748544,20.40500383320775,-17.34685604693806,-17.277230049420936,5.705990749542099,5.726163385846007,-10.92902285996746,-11.080090552950326,-2.4702573632921787,-2.1297185628235855,5.600193952922415,5.501674585244798,1.9484575829524649,1.740702284927693,-30.079980806458227,-29.908294682115546
5.17,8.08331884061807,8.049598619396402,19.53592201660169,19.578276514195633,20.559348062053655,20.405609393209673,-17.34656235737896,-17.276561814901882,5.705569382096789,5.724992044136008,-10.927312748825456,-11.078402539942203,-2.4748631899376745,-2.1316902391387145,5.60085232092572,5.502966585201898,1.9506269485829175,1.741913117874648,-30.08050258720098,-29.910304992495632
5.18,8.08432163882374,8.050844545873183,19.534370990943057,19.576710641059567,20.56062841924968,20.406224949573918,-17.34626807451645,-17.27590336934416,5.705152514493587,5.72383110996825,-10.92559886119427,-11.07671940259952,-2.4795061832416625,-2.1336868153427413,5.601509859209529,5.504243730406335,1.952803715174843,1.7431380806042736,-30.08101733140628,-29.912286782663273
5.19,8.085327868889541,8.05208579416344,19.53282279944057,19.575141139249116,20.56191721226048,20.406850479399218,-17.34597315389512,-17.27525452567887,5.704740141374566,5.7226805088757375,-10.9238811554709,-11.07504099734579,-2.4841864115476446,-2.135708572425157,5.602166748708122,5.505506081701729,1.954987719623647,1.7443772176623618,-30.08152508184749,-29.914240438065953
5.2,8.086337483398616,8.053322533878653,19.531277502453708,19.573568164420294,20.56321443626655,20.40748596065471,-17.345677551694845,-17.27461509864502,5.704332258173318,5.721540166092442,-10.922159591066,-11.073367180925652,-2.488903937286317,-2.1377557933865083,5.602823173556923,5.5067537009645315,1.9571787944879693,1.7456305735259234,-30.082025880754145,-29.916166339043542
5.21,8.087350431437105,8.054554933633137,19.52973516007848,19.571991870699804,20.564520085681817,20.40813137217868,-17.345381224745175,-17.273984904777194,5.703928861135386,5.720410006571602,-10.920434128428155,-11.071697810410242,-2.4936588168685496,-2.1398287632066437,5.603479321118905,5.507986651115872,1.9593767679596923,1.746898192575028,-30.082519769833727,-29.918064860844215
5.22,8.088366658544695,8.05578316103127,19.528195832157728,19.570412410674848,20.565834154130375,20.408786693676955,-17.345084130540005,-17.27336376239277,5.703529947338847,5.719289955003956,-10.918704729068288,-11.070032743202518,-2.498451100580547,-2.1419277688110876,5.604135382010376,5.509204996133937,1.9615814638362583,1.748180119063404,-30.08300679029366,-29.91993637364217
5.23,8.089386106666153,8.057007382654179,19.526659578291603,19.56882993538392,20.56715663442297,20.40945190572104,-17.344786227252516,-17.272751491578735,5.703135514715026,5.718179935835914,-10.916971355584188,-11.068371837042578,-2.503280832481382,-2.144053099035479,5.60479155012613,5.510408801066881,1.9637927014954013,1.7494763970877747,-30.08348698286342,-29.92178124255709
5.24,8.090408714103969,8.05822776404585,19.525126457848263,19.56724459430858,20.568487518533303,20.410126989745912,-17.344487473750373,-17.27214791417813,5.702745562069361,5.717079873287678,-10.915233971685156,-11.066714950012978,-2.5081480503030695,-2.1462050445880205,5.6054480226639205,5.51159813204629,1.9660102958723913,1.750787070555901,-30.08396038781683,-29.923599827675254
5.25,8.091434415472158,8.059444469698612,19.52359652997474,19.565656535366184,20.56982679757421,20.41081192804752,-17.34418782961118,-17.271552853776136,5.702360089102396,5.7159896913712975,-10.913492542216746,-11.065061940544037,-2.5130527853533837,-2.148383898009878,5.60610500014821,5.512773056301184,1.9682340574398949,1.7521121831533095,-30.084427044994516,-29.925392484072226
5.26,8.092463141651322,8.060657663037976,19.522069853607977,19.564065904903533,20.57117446177366,20.411506703779942,-17.343887255138185,-17.270966135685878,5.701979096430906,5.714909313908683,-10.911747033185597,-11.063412667419186,-2.517995062421593,-2.150589953633469,5.606762686453181,5.513933642172595,1.970463792190552,1.7534517783086754,-30.08488699382644,-29.92715956183704
5.2700000000000005,8.093494819745068,8.061867506406745,19.520546487486097,19.562472847691428,20.57253050045066,20.41221130095224,-17.343585711376228,-17.270387586933957,5.701602585609144,5.713838664549565,-10.909997411784325,-11.061766989780319,-2.5229748996873127,-2.1528235075385855,5.607421288824955,5.515079959128694,1.9726993016223724,1.7548058991578377,-30.08534027335465,-29.928901406097822
5.28,8.094529373037846,8.063074161048393,19.519026490159817,19.560877506920107,20.573894901991025,20.412925704424968,-17.34328316012792,-17.26981703624573,5.701230559150218,5.712777666789417,-10.908243646416487,-11.0601247671332,-2.527992308632659,-2.155084857506282,5.608081017902986,5.516212077780515,1.9749403827270444,1.7561745885064182,-30.085786922256084,-29.93061835704878
5.29,8.09556672095432,8.064277787089642,19.517509920004063,19.559280024195523,20.575267653823033,20.41364989990636,-17.34297956397007,-17.269254314030405,5.700863020547581,5.7117262439873295,-10.906485706721588,-11.058485859352915,-2.5330472939579085,-2.1573743029704735,5.608742087740605,5.517330069898248,1.9771868279812648,1.757557888791019,-30.086226978865515,-29.932310749978505
5.3,8.096606779020346,8.065478543522214,19.515996835229767,19.557680539536488,20.576648742393036,20.414383873948168,-17.34267488627029,-17.268699252365952,5.700499974296628,5.710684319383858,-10.904723563600086,-11.056850126689392,-2.53813985350085,-2.159692144967179,5.609404715824657,5.518434008428134,1.9794384253411783,1.758955842038975,-30.086660481198596,-29.93397891529949
5.3100000000000005,8.097649458825657,8.06667658818371,19.514487293895854,19.5560791913726,20.578038153140973,20.415127613941152,-17.342369091203878,-17.268151684983867,5.700141425916404,5.7096518161188285,-10.902957189238457,-11.055217429772984,-2.543269978160026,-2.162038686081347,5.610069123094212,5.519523967509954,1.9816949582400272,1.7603684898266307,-30.087087466974975,-29.935623178578854
5.32,8.098694667988333,8.067872077737583,19.512981353921415,19.55447611654298,20.57943587047585,20.415881108110224,-17.342062143770825,-17.267611447253824,5.699787381971415,5.708628657249127,-10.901186557134212,-11.053587629620154,-2.5484376518220615,-2.164414230391201,5.610735533958313,5.520600022495138,1.983956205589104,1.7617958732361212,-30.087507973641536,-29.937243860570167
5.33,8.099742310121165,8.069065167652152,19.511479073098016,19.552871450295775,20.580841877751197,20.41664434550923,-17.34175400981308,-17.267078376168243,5.699437850093529,5.707614765766452,-10.899411642120928,-11.051960587639249,-2.5536428512932785,-2.166819083410038,5.6114041763127105,5.521662249965481,1.986221941782097,1.7632380328106274,-30.087922038395632,-29.93884127724636
5.34,8.10079228479999,8.070256012178639,19.509980509102267,19.551265326288423,20.582256157240497,20.417417316015374,-17.341444656031967,-17.26655231032679,5.699092839003969,5.7066100646150595,-10.897632420393194,-11.050336165636383,-2.558885546235787,-2.1692535520254212,5.612075281555563,5.522710727752496,1.988491936702923,1.7646950085080846,-30.088329698208454,-29.94041573983365
5.3500000000000005,8.101844487534088,8.071444764328177,19.508485719508503,19.54965787658863,20.583678690112635,20.41820001032326,-17.34113405000578,-17.26603308992085,5.698752358535385,5.705614476709484,-10.895848869531552,-11.048714225821454,-2.5641656991082513,-2.1717179444356987,5.612749084602063,5.523745534957391,1.990765955737129,1.766166839653316,-30.088730989848415,-29.941967554846425
5.36,8.102898809738743,8.072631575847762,19.506994761801685,19.548049231676075,20.585109456407377,20.41899241993857,-17.34082216020754,-17.265520556717984,5.69841641965401,5.704627924952257,-10.894060968527326,-11.047094630814284,-2.5694832651115265,-2.174212570083784,5.613425823897952,5.524766751971706,1.9930437597869477,1.7676535648885698,-30.089125949904524,-29.943497024123054
5.37,8.103955138710056,8.073816597195094,19.505507693390456,19.546439520444814,20.586548435010897,20.419794537171335,-17.34050895602289,-17.265014554046424,5.698085034481877,5.703650332251615,-10.892268697807358,-11.045477243650911,-2.5748381921393535,-2.1767377395881344,5.614105741431884,5.525774460498581,1.995325105290094,1.7691552221224354,-30.089514614809858,-29.945004444862573
5.38,8.10501335760208,8.074999977512313,19.504024571620384,19.54482887020634,20.587995603631345,20.420606355128854,-17.340194407768152,-17.26451492677958,5.6977582163191,5.702681621539203,-10.890472039258654,-11.043861927790047,-2.5802304207343103,-2.1792937646708643,5.614789082746624,5.5267687435747,1.997609744242368,1.770671848477114,-30.089897020864985,-29.9464901096622
5.39,8.106073345406399,8.076181864598537,19.50254545378739,19.54321740669333,20.589450938774576,20.421427867708168,-17.33987848670848,-17.26402152132065,5.697435979666218,5.701721715787793,-10.888670976252866,-11.042248547119701,-2.585659884049199,-2.181880958082925,5.61547609694902,5.527749685592897,1.9998974242241483,1.7722034802340234,-30.090273204261408,-29.947954306555637
5.4,8.107134976934207,8.077362404881226,19.50107039715134,19.541605254063988,20.590914415719897,20.42225906958816,-17.339561165076137,-17.263534185587286,5.697118340246575,5.700770538028996,-10.88686549367064,-11.04063696596399,-2.59112650781406,-2.184499633526292,5.616167036718738,5.528717372325436,2.0021878884308415,1.773750152777714,-30.090643201104964,-29.949397319052117
5.41,8.108198122801001,8.078541743386308,19.499599458949827,19.539992534907057,20.592386008496025,20.423099956221233,-17.33924241608888,-17.26305276899639,5.696805315028748,5.699828011371001,-10.885055577925774,-11.039027049090153,-2.596630210308995,-2.187150105573091,5.616862158315722,5.529671890947974,2.004480875707352,1.7753119005380744,-30.091007047439227,-29.950819426176178
5.42,8.109262649413958,8.079720023707033,19.498132696412103,19.538379370247416,20.59386568985716,20.42395052382455,-17.338922213968395,-17.262577122449045,5.696496922249007,5.698894059016325,-10.883241216989196,-11.037418661715767,-2.602170902342969,-2.1898326895816047,5.617561721586333,5.53061333006422,2.006776120586633,1.776888756930809,-30.091364779268833,-29.9522209025081
5.43,8.110328418962071,8.080897387971541,19.496670166773217,19.536765879552256,20.59535343125925,20.424810769370886,-17.338600533958836,-17.262107098315607,5.696193181433789,5.697968604279587,-10.881422400412706,-11.035811669516201,-2.6077484872387764,-2.192547701609091,5.618265989968169,5.5315417797312865,2.0090733533323757,1.7784807542961643,-30.091716432582754,-29.953602018224984
5.44,8.111395289409149,8.082073976809111,19.495211927288317,19.53515218073785,20.596849202836456,20.425680690578993,-17.338277352345393,-17.26164255042095,5.695894113422205,5.6970515706053115,-10.879599119352491,-11.034205938632297,-2.6133628608243296,-2.195295458321359,5.618975230493497,5.532457331485743,2.0113722999858856,1.7800879238358909,-30.092062043377496,-29.954963039142452
5.45,8.112463114489744,8.083249929315041,19.493758035247108,19.533538390176872,20.598352973377832,20.426560285903548,-17.3379526464729,-17.26118333402996,5.695599740388536,5.69614288158577,-10.87777136659237,-11.0326013356783,-2.619013911430436,-2.198076276899034,5.619689713791304,5.533360078370386,2.0136726824171913,1.7817102955484196,-30.092401647680212,-29.956304226756906
5.46,8.113531743708082,8.08442538301417,19.492308547988507,19.531924622706253,20.59986471030427,20.427449554524653,-17.337626394764467,-17.26072930583317,5.695310085864738,5.695242460978854,-10.87593913656676,-11.030997727750066,-2.6247015198952233,-2.2008904749404588,5.620409714087916,5.534250114961724,2.0159742183804257,1.783347898162239,-30.0927352815717,-29.957625838288358
5.47,8.114601022340082,8.085600473822971,19.49086352291546,19.530310991635574,20.60138437964572,20.428348496336845,-17.337298576740118,-17.26028032393273,5.695025174762932,5.694350232726,-10.874102425383333,-11.029394982433526,-2.630425559575358,-2.203738370361167,5.6211355092061766,5.535127537398182,2.0182766215735097,1.7850007590674586,-30.093062981209275,-29.95892812672377
5.48,8.11567079143852,8.08677533601024,19.48942301750993,19.528697608755962,20.602911946018654,20.429257111937662,-17.33696917303541,-17.259836247828552,5.694745033397876,5.693466120970161,-10.872261230845345,-11.027792967813467,-2.6361858963642035,-2.206620281289875,5.621867380563139,5.5359924434090395,2.020579601702169,1.7866689042455464,-30.093384782849533,-29.96021134086088
5.49,8.116740887841418,8.087950102156295,19.48798708934806,19.5270845843495,20.60444737260394,20.43017540261572,-17.33663816542002,-17.259396938404777,5.6944696895094005,5.692590050073831,-10.870415552473606,-11.02619155248259,-2.6419823887170546,-2.2095365259609347,5.622605613166277,5.536844932344092,2.0228828645483024,1.788352358197228,-30.093700722870917,-29.96147572535253
5.5,8.117811144183722,8.089124903110731,19.4865557961155,19.5254720271991,20.605990621124977,20.431103370338295,-17.336305536816287,-17.25896225791653,5.694199172284814,5.6917219446371385,-10.868565391528085,-11.024590605550905,-2.6478148876835697,-2.2124874226031985,5.623350495608164,5.53768510520406,2.025186112042713,1.790051143868539,-30.094010837796148,-29.962721520751398
5.51,8.11888138891232,8.09029986794865,19.48512919562292,19.523860044598873,20.60754165182625,20.432041017738413,-17.335971271317682,-17.258532069976976,5.6939335123812524,5.690861729515998,-10.8667107510291,-11.02298999665545,-2.6536832369475283,-2.215473289325235,5.624102320059622,5.53851306467173,2.0274890423422134,1.7917652825750214,-30.094315164314462,-29.963948963555193
5.5200000000000005,8.119951446304457,8.091475123925385,19.48370734582169,19.52224874236493,20.609100423452247,20.43298834810144,-17.335635354207195,-17.25810623954473,5.693672741947971,5.690009329840339,-10.864851635778106,-11.02138959597035,-2.6595872728740164,-2.218494443996859,5.624861382261308,5.539328915143843,2.0297913499110987,1.7934947939240617,-30.09461373930365,-29.965158286252226
5.53,8.121021136489626,8.092650796429682,19.482290304819692,19.520638224846646,20.610666893226824,20.43394536535114,-17.33529777197562,-17.257684632911594,5.693416894648567,5.689164671032414,-10.862988052378004,-11.019789274217235,-2.6655268245641426,-2.221551204126917,5.625627981513728,5.540132762763726,2.032092725606983,1.7952396957353627,-30.09490659985185,-29.966349717367393
5.54,8.12209027547494,8.093827008935326,19.480878130897377,19.519028594938355,20.612241016832986,20.434912074035235,-17.334958512339703,-17.25726711769067,5.693166005683121,5.688327678825186,-10.861120009253025,-11.018188902676043,-2.6715017139173742,-2.224643886737293,5.626402420665659,5.5409247154546755,2.034392856770981,1.797000003959551,-30.095193783279157,-29.96752348150849
5.55,8.123158675174071,8.095003882951204,19.479470882523906,19.51741995409146,20.613822748393147,20.435888479310407,-17.33461756426017,-17.256853562804864,5.692920111810251,5.687498279280807,-10.859247516668075,-11.016588353196186,-2.6775117557015737,-2.2277728082330865,5.627185006100971,5.541704882954085,2.0366914273222094,1.7987757325949205,-30.095475327158933,-29.96867979941291
5.5600000000000005,8.124226143439754,8.096181537969773,19.478068618373545,19.515812402326947,20.61541204044989,20.436874586926756,-17.33427491795956,-17.25644383847577,5.692679251369056,5.686676398809193,-10.857370586747608,-11.014987498208123,-2.683556757630803,-2.230938284268931,5.627976047723826,5.542473376848325,2.038988117856583,1.8005668936023147,-30.09575126933888,-29.96981888799465
5.57,8.125292484099933,8.097360091413954,19.476671397342148,19.514206038248314,20.617008843947204,20.43787040321174,-17.333930564939894,-17.256037816212995,5.692443464300964,5.685861964186702,-10.855489233493907,-11.013386210735355,-2.6896365204509487,-2.2341406296114124,5.628775858942254,5.543230310608368,2.0412826057498545,1.8023734968181542,-30.096021647961805,-29.970940960391633
5.58,8.126357496997542,8.098539658582402,19.47527927856386,19.512600959054865,20.618613108212333,20.43887593505351,-17.33358449800014,-17.25563536880388,5.692212792171436,5.685054902574912,-10.853603472804854,-11.01178436440682,-2.6957508380332222,-2.237380157997559,5.629584756650099,5.54397579962616,2.04357456526486,1.8041955498656195,-30.096286501486112,-29.972046226013365
5.59,8.127420978033959,8.099720352593174,19.473892321427986,19.510997260555378,20.620224780938106,20.439891189883703,-17.333236711253445,-17.255236370303706,5.691987278191554,5.684255141539516,-10.85171332249108,-11.01018183346975,-2.7018994974755537,-2.2406571819893775,5.630403061207316,5.544709961251739,2.045863667662905,1.806033058064,-30.096545868705935,-29.97313489058883
5.6000000000000005,8.128482719216148,8.10090228432579,19.472510585595977,19.50939503718216,20.621843808165917,20.440916175659652,-17.332887200144132,-17.254840696026335,5.691766967239455,5.683462609069342,-10.84981880229252,-11.008578492802961,-2.7080822792119115,-2.24397201282441,5.631231096418624,5.545432914831095,2.0481495813192345,1.8078860243362256,-30.09679978877099,-29.97420715621471
5.61,8.12954250870751,8.10208556236166,19.47113413101868,19.50779438200543,20.62347013426928,20.441950900845995,-17.332535961464416,-17.254448222535334,5.691551905881607,5.68267723359548,-10.847919933894326,-11.006974217930619,-2.714298957129545,-2.247324960262292,5.632069189510515,5.54614478174476,2.0504319718425017,1.809754449114597,-30.097048301206,-29.97526322140383
5.62,8.130600130882426,8.10327029292291,19.469763017953643,19.506195386748047,20.62510370193803,20.44299537439571,-17.332182993370846,-17.254058827635593,5.691342142393919,5.681898944010555,-10.84601674094215,-11.005368885036464,-2.720549298694148,-2.250716332427304,5.632917671106609,5.546845685447137,2.052710502198164,1.8116383302447399,-30.09729144592984,-29.97630328113389
5.63,8.131655366384502,8.104456579809574,19.46839730698267,19.504598141800596,20.626744452163205,20.44404960573052,-17.33182829540045,-17.253672390365445,5.6911377267826735,5.6811276696881325,-10.844109249056723,-11.003762370978547,-2.726833065082921,-2.2541464356469025,5.633776875201362,5.547535751506541,2.054984832835709,1.813537662887806,-30.09752926327422,-29.977327526896428
5.64,8.132707992188525,8.105644524335192,19.46703705902951,19.503002736236752,20.628392324222535,20.445113604720692,-17.33147186848651,-17.2532887909893,5.690938710805265,5.680363340502256,-10.842197485847755,-11.002154553304445,-2.733150011325492,-2.257615574286227,5.634647139132128,5.548215107645975,2.05725462181961,1.815452439420952,-30.097761794002007,-29.978336146746003
5.65,8.133757781666088,8.106834225260794,19.46568233537771,19.501409257829003,20.63004725566672,20.44618738166423,-17.331113714974048,-17.25290791099082,5.690745147990736,5.679605886847144,-10.840281480927118,-11.000545310267,-2.7394998864526543,-2.261124050578593,5.635528803549582,5.548883883784591,2.059519524963908,1.817382649336128,-30.09798907932512,-29.97932932534963
5.66,8.134804504654877,8.108025778727296,19.464333197688656,19.499817793064647,20.631709182306377,20.447270947265405,-17.330753838634894,-17.252529633066636,5.690557093660097,5.678855239657028,-10.83836126592128,-10.998934520840587,-2.745882433652852,-2.2646721644519716,5.636422212386511,5.549542212079868,2.061779195970299,1.8193282791372158,-30.098211160921984,-29.980307244036425
