Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.62,34.010434135614844,33.96886630035152,-35.02302591339284,-34.62458757050657,-9.991270586962688,-10.024171274489019,-3.7975414446805456,-3.2271265829763034,-22.72375079736737,-22.901968360001977,-3.680912884099227,-3.471447491058437,2.46127791554128,2.2624507272103678,-22.305014932486685,-21.788492463489913,-10.046691991002849,-9.857649279966319,-16.34404610120692,-16.370992372323375,40.32917930162066,40.41904567403596,-22.518660050337996,-22.26164872350902,-9.965647694045511,-9.95893577711088,40.25946170013181,40.185321064680885,34.020339476112056,33.897492011317084,39.20230537122726,36.604908953529694,21.424435594605388,21.378756953350845,21.46120513764517,21.614594912292382,15.562732565049991,16.321074041154272,15.204149304972526,15.43236720473476,2.5200788795710016,2.970986953404804,-10.026838391713062,-10.00839048807962,8.881883966084747,9.275640337892547,2.6198820481074625,2.8067538068206064,-16.285246406725918,-16.289857415889042,33.976478909040594,33.78685606507702,-16.264766156916195,-15.78929705836338,-16.511999350494087,-16.87515456966038,-35.683858546438174,-36.90337945925072,-28.95267968613919,-28.669093880139886,27.50179803700922,27.609574239812538,-9.99769397708845,-9.87288161891584,40.32743587352971,40.19338015722518,-28.919299221199925,-29.015932009820542,-28.81600165160155,-28.560991046738916,-28.873824148943505,-29.21205394324815
4.63,34.009516683893516,33.97291399048305,-35.025109110954844,-34.63182995328663,-9.99182148845626,-10.022063791953352,-3.800144528418998,-3.234339787062427,-22.723800162656406,-22.892214359881166,-3.682158234723733,-3.4747025666058557,2.4607460012243636,2.272850350773691,-22.308433059564624,-21.795016867943918,-10.046838159518796,-9.863359727036801,-16.34407600483622,-16.3691094824144,40.32783516125525,40.41952380800747,-22.51991735715334,-22.265989986276697,-9.966409038761896,-9.957037687553207,40.25862639914313,40.188550933685434,34.01933937035471,33.9034847273953,39.23153447500534,36.595093099840184,21.42353926805854,21.38224094577642,21.459864935652835,21.61323979574668,15.557941152772086,16.310385932776423,15.202583706668689,15.428172059551839,2.518484060992292,2.963062488517509,-10.02767203509698,-10.007146861851798,8.880562068637703,9.261161274693151,2.6181483120518836,2.8055688615448733,-16.28590746626161,-16.288319711744908,33.97629193050592,33.79350615886272,-16.2669731757134,-15.795382833576223,-16.51115944910092,-16.86226106125977,-35.67545165192463,-36.88660631338863,-28.95259996048733,-28.676716455312967,27.4997045283844,27.6120824655304,-9.998532759411908,-9.876279201075715,40.32687899754787,40.1988470296484,-28.918782506798884,-29.01441972521102,-28.817622816471157,-28.564226476217204,-28.87387980281555,-29.199583225778497
4.64,34.00859906535936,33.976823615926826,-35.027177045061826,-34.63896995160065,-9.992378346077944,-10.020009606844928,-3.802624305838045,-3.241398486892917,-22.723785004094857,-22.882551968864743,-3.683393793782062,-3.477923046802916,2.460279269050579,2.2831356545826376,-22.31183301744358,-21.801517278349785,-10.046977056086222,-9.868936273130103,-16.344108609739987,-16.367327345617156,40.32649424489699,40.419938302833145,-22.52116131342048,-22.270282263709642,-9.967178122117357,-9.9552247334019,40.25778879758574,40.191738693755354,34.018337020951904,33.909329165375425,39.26015755748641,36.58485669520974,21.422640766164808,21.385628667224758,21.45853314317826,21.611837196210473,15.553185121538592,16.29972048529961,15.201027106308878,15.424070785553997,2.5169828907319096,2.955391290519311,-10.02850718280478,-10.005935884060095,8.879251488634365,9.247265488867418,2.6164255158569,2.8043548700850827,-16.28657350229114,-16.286795989053573,33.97609913994307,33.800027331059226,-16.26908542631362,-15.801342410075973,-16.510267011048306,-16.849443975270535,-35.66711580015364,-36.86962688920977,-28.952505662853408,-28.684210993716295,27.49770680609828,27.614650006443885,-9.999369039156408,-9.879517547893279,40.32630994089573,40.204139894927785,-28.9182810294498,-29.01289310022015,-28.819231081035948,-28.567447450553534,-28.87395724289132,-29.18741527246871
4.65,34.007682089906936,33.9805995608188,-35.0292294849793,-34.64600810927394,-9.992940915654854,-10.018008297295145,-3.8049810890640456,-3.248301788306947,-22.723705465402823,-22.87298014798833,-3.684619309250432,-3.4811090984630977,2.459877942767248,2.2933077223953617,-22.315214433986817,-21.807993165789213,-10.047108946178936,-9.874381327171097,-16.34414351766472,-16.365639635211124,40.3251573259233,40.42029341624693,-22.52239178018095,-22.274525979568608,-9.967954572830385,-9.953493294560152,40.25695007276321,40.19488496319522,34.01733359884332,33.91502790623195,39.28816315797768,36.57418388403145,21.421741032508805,21.388923070663044,21.457210395749016,21.61039288234549,15.548464387196033,16.289079657016753,15.199480121303807,15.420061501048485,2.515574301014337,2.947970163743677,-10.029342917429048,-10.004755820813516,8.877952893411486,9.233935119825011,2.6147144267289506,2.8031132516737034,-16.28724372917954,-16.28528600957845,33.975901334763854,33.80642046902436,-16.271103906047735,-15.80717522062162,-16.509321980406813,-16.836704051835813,-35.65885196189827,-36.85244382144516,-28.952397312477544,-28.691576784256902,27.495805973833228,27.61727832936861,-10.000202201526692,-9.882602401791894,40.3257290679555,40.209263808977965,-28.91779472470169,-29.01135293530654,-28.820826086416343,-28.570653596025934,-28.874055504348725,-29.17554671774427
4.66,34.006766550299396,33.984246145199016,-35.03126619945184,-34.652944993160084,-9.993508944151452,-10.016059389903539,-3.8072155486996495,-3.255048902732449,-22.7235619839797,-22.863497745950262,-3.685834529973669,-3.484260837993684,2.4595419396653297,2.3033678547240326,-22.31857694064189,-21.814443994079753,-10.047234080877764,-9.87969715372233,-16.34418033031845,-16.364040151482047,40.323825164203896,40.420593236109234,-22.5236086228273,-22.278721441820775,-9.968738006729666,-9.95183986521107,40.25611137604791,40.19799039831403,34.01633024309817,33.92058361947762,39.31554225152874,36.56305837877912,21.420840995986858,21.392127072732794,21.45589731869807,21.608912352009895,15.543778867454057,16.278465362967808,15.197943357519438,15.416142390315358,2.5142569434691695,2.94079581214594,-10.030178330415517,-10.003604927229631,8.876666933613414,9.221152391869575,2.613015796015732,2.8018454470349745,-16.2879173767586,-16.283789528765105,33.97569928696836,33.8126866313098,-16.273029907492695,-15.812880896264854,-16.508324583095582,-16.824041851160974,-35.65066120264283,-36.83505982762384,-28.952275417505422,-28.698813185575005,27.49400278790524,27.61996893107471,-10.001031643734985,-9.88553933001208,40.32513675300042,40.21422378011043,-28.91732351718632,-29.00980000479023,-28.822407478744964,-28.573844507831634,-28.874173637224835,-29.163973939199686
4.67,34.005853219787305,33.987767622819774,-35.033286958269734,-34.65978119149787,-9.99408217009545,-10.01416236120935,-3.809328691659663,-3.2616391467676746,-22.723355269859812,-22.854103507734102,-3.687039207117097,-3.487378333514858,2.459270890577567,2.313317545863665,-22.32192017384632,-21.820869220444948,-10.047352697737134,-9.884885875762597,-16.34421865150268,-16.362522828783444,40.32249850340965,40.420841681787095,-22.524811712792847,-22.282868846197633,-9.969528027802404,-9.950261054975533,40.25527382931331,40.20105569275175,34.01532805764007,33.92599905371727,39.34228813515635,36.55146347769389,21.41994156801999,21.39524355310425,21.454594524460273,21.607400837862997,15.5391284818535,16.267879474841493,15.196417406683231,15.41231170131165,2.5130292122901396,2.9338648504681655,-10.031012525199271,-10.002481454821897,8.875394239604617,9.208899678185409,2.6113303564581885,2.8005529159206355,-16.28859369265629,-16.282306295321607,33.9754937408934,33.818827042129094,-16.274864994593333,-15.818459256694805,-16.507275306851938,-16.81145775929089,-35.64254466590552,-36.817477699775836,-28.952140475519325,-28.705919619202447,27.492297675137255,27.622723334982375,-10.00185677732474,-9.888333724091357,40.324533379631305,40.21902475686385,-28.91686732081577,-29.008235057291344,-28.823974910661445,-28.577019751865166,-28.874310707684337,-29.152693080603346
4.68,34.00494284994141,33.99116817934571,-35.03529153374076,-34.666517312320224,-9.99466032405624,-10.01231663919802,-3.8113218375135753,-3.2680719421963134,-22.723086283714533,-22.844796083759654,-3.6882330955308222,-3.490461607030111,2.4590641610361383,2.3231584614593874,-22.32524377634433,-21.82726829618142,-10.047465021635846,-9.889949477853373,-16.344258089108013,-16.36108174117957,40.32117806854339,40.421042506504676,-22.52600092907833,-22.28696827996392,-9.970324229301127,-9.948753589048962,40.25443852170752,40.20408157668204,34.01432810833357,33.93127702752091,39.36839630247326,36.5393820874748,21.419043639978604,21.398275353934856,21.453302610077593,21.605863313782983,15.53451315170646,16.257323821005347,15.19490284401903,15.408567743393164,2.5118892683110596,2.927173814296204,-10.03184462013584,-10.00138365791816,8.874135418255632,9.197159556306005,2.609658819672952,2.799237134681874,-16.289271944400404,-16.280836050869055,33.97528541124466,33.82484308554227,-16.27661097772323,-15.823910301119893,-16.506174880367908,-16.798951994793036,-35.634503556814984,-36.79970029575299,-28.95199297403104,-28.712895563181277,27.490690752248845,27.625543087175632,-10.00267703027955,-9.890990799799454,40.323919340157794,40.22367161766715,-28.916426039012897,-29.006658816172997,-28.825528042706797,-28.58017886647213,-28.87446579919064,-29.141700074029416
4.69,34.0040361687071,33.99445193090599,-35.03727970206002,-34.673153981913224,-9.995243129170014,-10.010521604835382,-3.813196593793141,-3.2743468164983813,-22.72275621428582,-22.83557403961215,-3.6894159550188257,-3.4935106366284177,2.458920873193809,2.332892416538516,-22.32854739840787,-21.83364066732073,-10.047571265606177,-9.894889809651808,-16.344298256964457,-16.359711106822083,40.31986456370265,40.42119930050613,-22.527176159609994,-22.291019725879785,-9.971126194897913,-9.947314307455105,40.25360650677747,40.207068815894104,34.01333142044015,33.936420420631215,39.39386430961636,36.52679675159037,21.418148080828946,21.40122527941779,21.452022154923707,21.604304501946263,15.529932800010709,16.246800186656614,15.193400226118609,15.404908885065886,2.5108350635763217,2.920719168945372,-10.032673751214176,-10.000309799199538,8.872891050108766,9.185914855765912,2.6080018738754394,2.7978995938836646,-16.289951421290745,-16.279378529662786,33.97507498141593,33.830736299387816,-16.2782698881303,-15.82923419980555,-16.50502425195201,-16.786524616406854,-35.62653912614936,-36.78173053029482,-28.95183339093426,-28.7197405461522,27.48918184634655,27.628429751657613,-10.003491848911274,-9.89351559750453,40.32329503493117,40.22816916217807,-28.91599956497245,-29.00507197998478,-28.827066544610723,-28.58332136417303,-28.874638013573108,-29.130990661075884
4.7,34.003133878684814,33.99762292296004,-35.03925124457241,-34.67969184332497,-9.99583030170555,-10.008776593623114,-3.814954830689869,-3.2804634039205522,-22.72236645560305,-22.82643586640499,-3.6905875515073103,-3.4965253587019105,2.45883992814347,2.34252135391848,-22.331830698957205,-21.83998577528501,-10.047671631636357,-9.899708589731217,-16.3443387765399,-16.35840529120504,40.31855867008022,40.4213154948853,-22.52833730242652,-22.29502306633935,-9.971933499875046,-9.94594016354545,40.252778799947606,40.21001821075476,34.01233897644576,33.941432165514684,39.41869163517749,36.51368968487671,21.41725573500784,21.40409609540632,21.450753718654404,21.602728880429805,15.525387351340852,16.236310314086275,15.191910089054048,15.401333551775293,2.509864366020852,2.9144973171167896,-10.033499074542547,-9.99925815444733,8.871661686923979,9.175148698616361,2.606360181849642,2.796541795965328,-16.29063143603778,-16.27793345838545,33.974863102094616,33.836508368990174,-16.279843952176066,-15.834431286374494,-16.50382456804182,-16.7741755317246,-35.61865265501467,-36.76357136598989,-28.951662194914757,-28.7264541419173,27.48777051612909,27.631384904765685,-10.004300699525148,-9.895912982948117,40.32266087163564,40.232522104144294,-28.915587781950027,-29.00347522290389,-28.82859009646726,-28.586446733353522,-28.874826471985973,-29.120560413139827
4.71,34.00223665563697,34.000685129439226,-35.041205948924535,-34.68613155492459,-9.996421551664625,-10.007080897169894,-3.8165986555280473,-3.2864214471702704,-22.721918584297764,-22.81737999183621,-3.691747658108679,-3.4995056701658886,2.4588200283065698,2.352047322889591,-22.335093346577832,-21.84630305753631,-10.047766311442464,-9.904407409672086,-16.344379278483043,-16.357158809434548,40.31726104420471,40.421394365949034,-22.52948426669503,-22.298978087669575,-9.9727457123414,-9.944628221863148,40.25195637635176,40.212930595050466,34.01135171425657,33.94631523926029,39.44287953660934,36.5000428151344,21.41636742052857,21.406890529099456,21.44949783938692,21.601140691210155,15.520876731718747,16.225855903048256,15.190432946731358,15.397840223738347,2.5089747839162113,2.908504605272071,-10.034319768601964,-9.998227016583137,8.870447849600197,9.16484453345615,2.604734379166771,2.7951652529489444,-16.291311326169126,-16.276500556014142,33.97465039014889,33.84216112066824,-16.281335565735866,-15.839502050964445,-16.502577151856887,-16.76190450697386,-35.610845440307976,-36.745225804308255,-28.95147984581772,-28.733035964476503,27.48645607345648,27.634410128660285,-10.00510306986262,-9.898187648408152,40.32201726454526,40.23673506563959,-28.91519056357633,-29.00186919517146,-28.83009838979607,-28.589554439919034,-28.87503031575629,-29.110404750732105
4.72,34.00134514721938,34.00364245212779,-35.043143610104295,-34.69247378901296,-9.997016583411051,-10.005433764773434,-3.818130387356062,-3.292220799798052,-22.72141433729135,-22.80840479200305,-3.692896056079253,-3.502451430670936,2.458859699599398,2.361472458062605,-22.33833502043255,-21.852591948220514,-10.047855487206569,-9.9089877383888,-16.344419404009212,-16.35596632764033,40.315972316420144,40.42143903999302,-22.53061697355879,-22.302884484574147,-9.973562394464096,-9.943375655480361,40.25114016901268,40.215806834707074,34.01037052575492,33.951072655824035,39.46643090532316,36.48583783248104,21.41548392731772,21.409611268774007,21.44825503210803,21.59954394844481,15.516400868465718,16.21543861122567,15.188969289482584,15.394427433819994,2.5081637897839126,2.9027373286795894,-10.035135036265222,-9.997214699084243,8.869250026462703,9.154986163595295,2.603125072651473,2.793771484195238,-16.29199045520805,-16.275079533764508,33.974437427788104,33.847696515067675,-16.282747269082094,-15.844447134326602,-16.501283482443448,-16.749711177975765,-35.603118781079814,-36.726696876907,-28.951286794972436,-28.739485663532896,27.48523760497067,27.637507003797317,-10.005898470325636,-9.900344114231107,40.32136463375302,40.240812572534615,-28.914807774193942,-29.000254523522248,-28.831591128488448,-28.59264392891331,-28.87524870712025,-29.100518961823536
4.73,34.00045997193211,34.00649872024755,-35.045064031368284,-34.69871923048715,-9.997615096322455,-10.00383440500935,-3.819552531954137,-3.2978614293314625,-22.72085559009059,-22.799508604041804,-3.694032535670434,-3.505362464799451,2.4589573131259614,2.370798958265162,-22.341555411068505,-21.858851878807595,-10.04793933227878,-9.913450926659346,-16.344458806129587,-16.354822663647848,40.314693089600446,40.42145249838043,-22.531735356821425,-22.306741864707906,-9.97438310370553,-9.942179742908083,40.25033106735943,40.21864782638368,34.009396255703464,33.95570745861366,39.48935012242495,36.47105624725612,21.414606015779984,21.412260963547773,21.44702578730793,21.597942446932713,15.511959690039053,16.205060054785847,15.187519582890731,15.391093765453151,2.5074287435222913,2.897191735091156,-10.035944106582546,-9.996219538852742,8.868068671903282,9.14555776993164,2.6015328390912704,2.7923620142046484,-16.292668213630847,-16.273670095115765,33.97422476198555,33.85311664033699,-16.284081722526153,-15.849267322936765,-16.499945174324356,-16.737595062356668,-35.59547396588144,-36.70798763743831,-28.951083485475117,-28.745802920458274,27.484113993494972,27.640677100291036,-10.006686434988396,-9.902386730715671,40.32070340437917,40.24475905106958,-28.914439269213887,-28.99863181160633,-28.833068029638568,-28.59571462610182,-28.875480829848513,-29.090898219223348
4.74,33.99958171828265,34.009257690211854,-35.04696702505824,-34.70486857556182,-9.998216785459066,-10.002281987323556,-3.82086775751175,-3.3033434212220705,-22.720244335886115,-22.790689739661687,-3.695156896874427,-3.50823856424137,2.4591111061858952,2.3800290653681504,-22.34475422112064,-21.86508227873062,-10.048018011841632,-9.91779821182744,-16.344497150726248,-16.35372278702052,40.31342393809238,40.42143758282478,-22.532839363474125,-22.310549753368036,-9.975207394056412,-9.94103786466804,40.24952991607012,40.22145449593508,34.00842970098199,33.96022271340324,39.511642916763854,36.455679457308335,21.41373441558562,21.414842223158246,21.445810569834393,21.596339770661107,15.507553125855356,16.19472180901569,15.186084266839469,15.387837850598835,2.5067669145379385,2.891864027014064,-10.036746236337478,-9.995239898613015,8.866904205356576,9.136543929081075,2.5999582241822656,2.7909383704596182,-16.293344019611915,-16.27227193592126,33.97401290415004,33.858423705164576,-16.285341683048532,-15.853963545179262,-16.498563957930042,-16.725555573093054,-35.58791226115565,-36.68910115411847,-28.950870352431338,-28.751987444707215,27.48308393897988,27.64392196807232,-10.007466522404783,-9.904319680331882,40.320034005765,40.24857882540427,-28.91408489548925,-28.99700164040195,-28.834528824261945,-28.598765939522178,-28.87572588976278,-29.081537596998615
4.75,33.99871094415251,34.01192304551541,-35.04885241330914,-34.71092253055098,-9.99882134224409,-10.000775643625566,-3.822078871184232,-3.308666983663173,-22.719582665610748,-22.781946499641144,-3.6962689500667727,-3.5110794899459687,2.4593192024243744,2.3891650429233513,-22.347931165913945,-21.871282576026697,-10.048091683535796,-9.922030722648792,-16.344534117476876,-16.352661818573356,40.31216540687815,40.42139700078847,-22.53392895407384,-22.31430759828919,-9.97603481725606,-9.93994749960702,40.24873751422414,40.224227796735846,34.00747161013892,33.964621501564025,39.533316226697906,36.439688825518715,21.41286982467313,21.417357617740652,21.444609817959716,21.594739301355798,15.503181106103092,16.184425409029174,15.184663754777535,15.384658367740888,2.5061755027156307,2.886750362550283,-10.037540711378863,-9.994274168908165,8.86575701059349,9.127929627261747,2.598401741701969,2.789502081302572,-16.29401731956726,-16.270884744610104,33.97380233003091,33.863620031691106,-16.28652998210159,-15.858536868651832,-16.497141660950614,-16.713592033470125,-35.580434900705654,-36.6700405033448,-28.95064782316003,-28.758038970665364,27.482145978802087,27.647243125747057,-10.008238316221188,-9.90614698026096,40.319356870658346,40.252276116029414,-28.91374449170323,-28.995364568619106,-28.83597325790413,-28.601797261005014,-28.8759831151468,-29.072432085950133
4.76,33.99784817635665,34.01449839672763,-35.05072002865252,-34.71688181071451,-9.999428455150468,-9.999314469880748,-3.823188796696386,-3.313832453330638,-22.718872749078862,-22.773277189352548,-3.6973685165490378,-3.5138849742485427,2.459579630987491,2.398209154496966,-22.351085973967862,-21.87745219798366,-10.048160498046744,-9.92614948425546,-16.344569400634345,-16.351635029451188,40.31091801094745,40.421333330918195,-22.53500410298166,-22.31801477453061,-9.97686492399196,-9.938906221025464,40.24795461474668,40.22696870785754,34.00652268323708,33.96890691359453,39.55437806672573,36.42306576842486,21.41201290845821,21.41980967758887,21.44342394265119,21.593144226960714,15.49884356154672,16.174172350538456,15.183258433186266,15.381554039908034,2.5056516581009607,2.8818468547823914,-10.03832684773667,-9.993320769761945,8.864627435310492,9.119700270392588,2.596863872898321,2.788054673842695,-16.294687588508378,-16.269508202486165,33.973593479839835,33.86870804830877,-16.287649504727298,-15.86298849862677,-16.495680190715934,-16.701703693533318,-35.57304307625506,-36.65080876467679,-28.950416317361327,-28.763957254915788,27.481298507260625,27.65064204806094,-10.00900142560589,-9.90787248524251,40.318672434396554,40.25585503893167,-28.91341788876903,-28.993721133093885,-28.83740109114362,-28.604807967669537,-28.876251757056146,-29.06357660816594
4.7700000000000005,33.996993910384084,34.016987281558286,-35.052569714519294,-34.722747139173926,-10.00003781038916,-9.997897527700209,-3.824200553122221,-3.3188403020918344,-22.718116817295037,-22.764680135376114,-3.698455428995751,-3.516654722972453,2.4598903445803475,2.407163641590667,-22.35421838740699,-21.88359057179666,-10.048224599652508,-9.930155423214895,-16.34460270966741,-16.350637839857317,40.309682234867,40.42124902844705,-22.536064798471283,-22.321670589444462,-9.97769726507136,-9.937911692683976,40.247181924126146,40.22967823208896,34.0055835719721,33.97308204293027,39.57483739989238,36.40579185680528,21.41116429923859,21.422200892882223,21.442253327034507,21.59155754998098,15.494540423324606,16.163964090680338,15.181868661237331,15.378523632714387,2.505192499206824,2.8771495696951725,-10.03910399253086,-9.992378152068692,8.863515790992258,9.111841690827191,2.595345066082616,2.7865976718834693,-16.295354330219485,-16.268141984131365,33.973386758571586,33.873690282355895,-16.288703170093015,-15.867319777689904,-16.49418151768001,-16.689889748107966,-35.5657379290936,-36.63140901752556,-28.950176247250926,-28.769742073906002,27.480539794148772,27.65412015188129,-10.00975548550707,-9.909499890717017,40.31798113409238,40.25931960541323,-28.913104910239017,-28.992071849173964,-28.838812099993827,-28.607797423399003,-28.876531089531653,-29.05496603067883
4.78,33.99614861030741,34.01939316496531,-35.05440132564719,-34.728519245902696,-10.00064909259443,-9.996523845927639,-3.825117234934523,-3.3236911447176407,-22.717317145990545,-22.756153703255627,-3.6995295318103785,-3.519388417508511,2.460249236355821,2.416030701052584,-22.35732816228277,-21.889697125239444,-10.04828412673298,-9.934049372662837,-16.344633769769587,-16.34966581751166,40.308458532535056,40.42114643050133,-22.537111042718212,-22.32527428771589,-9.978531392558304,-9.936961664744048,40.246420102384384,40.23235739378833,34.004654880040604,33.97714998001119,39.59470401665731,36.38784892905719,21.410324595783507,21.424533713360994,21.441098326038492,21.58998209563118,15.490271622742847,16.15380204888987,15.180494770627066,15.375565952408326,2.5047951298881452,2.8726545226328506,-10.039871524683722,-9.991444798769777,8.862422353024275,9.10434015110612,2.5938457364130123,2.78513259386188,-16.296017077271745,-16.266785757920854,33.97318253650549,33.878569352712695,-16.289693913512963,-15.871532186563675,-16.492647660058857,-16.678149356455037,-35.558520542787576,-36.61184433992211,-28.949928017663776,-28.775393221997685,27.479868002312084,27.657678780613676,-10.010500156752132,-9.911032736252919,40.317283407827766,40.26267372247477,-28.912805372720932,-28.990417211096048,-28.8402060762093,-28.610764980302033,-28.876820409722303,-29.04659517825815
4.79,33.99531270884806,34.02171943927587,-35.056214728398295,-34.7341988667963,-10.001261985502008,-9.995192422222923,-3.825941993386317,-3.3283857476197083,-22.716476040420304,-22.74769631643651,-3.700590681395583,-3.522085716874887,2.4606541555892743,2.424812461895458,-22.360415068811328,-21.895771287355327,-10.04833921224172,-9.937832077492185,-16.34466232224389,-16.348714675911435,40.307247327107255,40.42102776125751,-22.53814285168052,-22.32882505646677,-9.979366860870462,-9.936053969692368,40.24566976327894,40.23500723655498,34.003737163734854,33.98111380658313,39.61398842071447,36.36921921814902,21.40949436309583,21.426810547933023,21.439959266208824,21.588420519737404,15.486037091066938,16.143687607812858,15.179137065573125,15.372679843918672,2.504456654758509,2.8683576733054035,-10.040628855446933,-9.990519225871262,8.861347361031562,9.097182345074819,2.5923662658546425,2.7836609507894776,-16.2966753908885,-16.265439186658142,33.97298114986905,33.88334796230068,-16.290624669991537,-15.87562734610363,-16.491080669647125,-16.66648166362022,-35.55139193692118,-36.59211780975815,-28.949672026130063,-28.780910509881227,27.47928120413107,27.661319186982237,-10.011235126001512,-9.912474409248759,40.316579693860085,40.26592119367854,-28.91251908629875,-28.988757692356334,-28.841582827502062,-28.613709980166274,-28.87711903792335,-29.038458845369536
4.8,33.99448660758419,34.02396942429299,-35.058009800992465,-34.7397867428277,-10.001876172616326,-9.993902224643005,-3.8266780192584817,-3.3329250386191185,-22.715595821429932,-22.739306476410654,-3.701638746343384,-3.52474625976183,2.46110292211838,2.433510961458875,-22.36347889153306,-21.901812489173054,-10.04838998414138,-9.941504199583118,-16.344688124771555,-16.347780272462064,40.30604901108008,40.42089513690162,-22.539160254882283,-22.332322030416933,-9.980203227830788,-9.935186518291852,40.244931474716225,40.2376288207074,34.002830932740586,33.984976590208376,39.632701722079354,36.3498854928453,21.40867413233436,21.429033764193807,21.438836445677985,21.586875316347978,15.481836759313127,16.133622114249366,15.17779582295905,15.369864188886401,2.5041741931476356,2.8642549193733893,-10.041375428755217,-9.989599983353617,8.86029101941971,9.090355396680225,2.5909070033019277,2.7821842441848372,-16.297328860675602,-16.264101928338604,33.972782901645246,33.88802889048562,-16.291498359297293,-15.87960702043852,-16.489482618818098,-16.65488582351768,-35.54435306182462,-36.57223250891234,-28.94940866292653,-28.786293763337916,27.47877739689191,27.66504251411788,-10.011960105570184,-9.913828148902077,40.31587042984495,40.26906572041554,-28.912245854956225,-28.987093746075466,-28.84294217767411,-28.616631755911353,-28.87742631753614,-29.03055180733896
4.8100000000000005,33.993670677287824,34.02614636736131,-35.05978643366276,-34.74528361929382,-10.002491337863429,-9.992652193220923,-3.827328526983811,-3.3373101177327325,-22.71467881278364,-22.73098278407117,-3.702673607551026,-3.5273696665662997,2.4615933395476777,2.4421281208772183,-22.36651942939945,-21.907820164452982,-10.048436565804138,-9.945066323063132,-16.344710951573077,-16.34685860654146,40.3048639465179,40.420750570349455,-22.54016329511061,-22.33576429709857,-9.981040055669787,-9.934357295596937,40.24420575935467,40.24022322055387,34.00193665111477,33.98874137895954,39.6508555376062,36.32983121378167,21.407864400883724,21.43120568784236,21.437730134278414,21.585348825013504,15.4776705580411,16.12360688012018,15.176471292612236,15.367117903669712,2.503944891620004,2.8603420886600017,-10.042110721418824,-9.988685656020724,8.859253498094821,9.083846856727739,2.5894682648485943,2.780703963986674,-16.29797710423089,-16.262773637049936,33.97258806250546,33.8926149853807,-16.292317872553028,-15.883473121202535,-16.487855588694504,-16.643361023768925,-35.53740479423722,-36.55219153068793,-28.94913831110619,-28.791542822333984,27.478354517030105,27.668849774919046,-10.012674833130063,-9.915097050437733,40.31515605207925,40.27211090350795,-28.91198547700101,-28.985425805359686,-28.84428396667221,-28.619529633048476,-28.87774161495604,-29.022868830759226
4.82,33.992865258378146,34.02825344336704,-35.06154452873899,-34.750690245158644,-10.003107166226558,-9.99144124154453,-3.827896740137508,-3.3415422689397634,-22.713727329727536,-22.722723962253855,-3.703695158268469,-3.5299555414222716,2.4621232072346673,2.4506657198450763,-22.369536495793103,-21.91379375046891,-10.048479076378731,-9.948518959589316,-16.34473059347015,-16.3459458175568,40.3036924654097,40.42059597569206,-22.541152028037008,-22.339150902121773,-9.981876911974968,-9.93356435706559,40.243493095377254,40.2427915214417,34.001054738420734,33.992411196270666,39.66846189896928,36.309040704803444,21.40706563255924,21.433328601975433,21.436640573785876,21.5838432377023,15.473538417149523,16.1136431834486,15.175163697701072,15.364439937310157,2.5037659350925305,2.8566149300617694,-10.042834243167237,-9.98777486433174,8.858234933339538,9.077644697850879,2.588050334190966,2.779221586436729,-16.2986197666465,-16.261453964018116,33.97239687185032,33.897109156043825,-16.293086060308024,-15.887227712783757,-16.48620165846322,-16.631906512290225,-35.53054793384778,-36.53199799099276,-28.948861346509386,-28.796657540432662,27.478010453249848,27.672741829676067,-10.01337907130625,-9.916284069589231,40.31443699476767,40.27506024508403,-28.911737745487716,-28.983754283660193,-28.84560805057129,-28.622402931154056,-28.8780643193949,-29.015404683178588
