Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.19,-11.335521204137876,-11.624278560585807,-38.961892897369246,-38.76318920858255,33.25384969974364,33.099866363195694,-7.662835633411516,-7.75296791492179,32.913385694968575,32.79511970582713,20.63271739628607,20.42253416234202,26.917196765428873,26.680715926838396,-28.93859581028464,-28.678369393807106,-36.64157271955318,-36.52099762739592,4.455403810387741,4.659614853143726,-29.74899350532322,-29.451598680817174,14.740415470377972,15.121034272764279,-10.707874556222167,-10.507564219722608,-0.4405197676113661,-0.5479779147447156,32.76030335623877,32.30645936462411
4.2,-11.333756586604622,-11.621829410411745,-38.961956506276906,-38.76446296095244,33.25439003901952,33.10087305653513,-7.661830151474427,-7.752008765692122,32.913635826748994,32.796313539475314,20.63305234145225,20.42637026188287,26.917533093682906,26.684986873866414,-28.940559014050052,-28.680774199751855,-36.641111281006886,-36.52291297059438,4.454142631256042,4.656746533363727,-29.750557309062252,-29.45592906044827,14.738427326357854,15.115722561941144,-10.709096025394928,-10.510589556441872,-0.4392137913680434,-0.5467536215731179,32.762365506238986,32.31267354058471
4.21,-11.332001250153422,-11.619362988844603,-38.962007902694225,-38.76572507507042,33.254925006254496,33.10188976322691,-7.660820411246518,-7.751046637753171,32.91388363505027,32.79749410248028,20.633377571667214,20.430151154901868,26.91785452443653,26.689207006978453,-28.94252378913494,-28.68319206961603,-36.64064055718564,-36.52479844050361,4.452888779955228,4.653892182095376,-29.752114312819348,-29.46023281157391,14.73645392102699,15.110424769584847,-10.710317605045065,-10.513590358394529,-0.4379033676890944,-0.5455169238171818,32.76441185709595,32.318856842207424
4.22,-11.33025526436112,-11.616879836909165,-38.96204700788025,-38.766975414182355,33.255454546196844,33.102916195443264,-7.659806364148195,-7.750081509885596,32.914129123158,32.79866151503549,20.63369319211429,20.43387714012989,26.918161142809208,26.6933763876023,-28.944490115452503,-28.685622921270998,-36.64016062172751,-36.52665405005874,4.451642267081472,4.651051866461338,-29.753664566098426,-29.464509942450825,14.734495151226326,15.105141628468173,-10.711539376762042,-10.516566785282459,-0.4365884924721059,-0.5442679194111201,32.766442485834446,32.3250088568231
4.23,-11.328518697241227,-11.614380492832424,-38.96207374264381,-38.76821384152263,33.255978604341905,33.10395206440696,-7.658787961041483,-7.749113360656151,32.914372293921,32.799815897997355,20.633999306480387,20.437548526867516,26.918453033752844,26.69749508891754,-28.946457974079525,-28.688066669497235,-36.63967154827769,-36.528479818846385,4.450403103347987,4.648225651531841,-29.755208118749657,-29.46876046749288,14.732550912480871,15.099873856921901,-10.71276142175643,-10.51951900487974,-0.4352691611496052,-0.5430067065600491,32.768457470132866,32.33112918125969
4.24,-11.326791615250526,-11.611865491974093,-38.96208802733321,-38.769440220320824,33.25649712692953,33.104997080507,-7.6577651522283245,-7.748142168385754,32.91461314975393,32.80095737281942,20.63429601694884,20.44116563467129,26.91873028203933,26.7015631955164,-28.948427347269647,-28.690523226065817,-36.63917341048075,-36.53027577300044,4.4491712995958,4.645413600324686,-29.75674502096539,-29.472984407092486,14.730621099037888,15.094622158592918,-10.713983820861516,-10.522447192717339,-0.4339453686878857,-0.5417333836906736,32.770456888290354,32.337217422026455
4.25,-11.325074083296029,-11.609335366757541,-38.96208978182574,-38.770654413807954,33.25701006094122,33.10605095341271,-7.656737887448848,-7.747167911118335,32.914851692640084,32.802086061487046,20.63458342419294,20.44472879303741,26.918992972248272,26.705580803066177,-28.950398218466475,-28.692992499821813,-36.63866628197308,-36.53204194509507,4.447946866804475,4.642615773806747,-29.75827532327606,-29.477181787443474,14.72870560390444,15.08938722221852,-10.715206654535177,-10.525351531770955,-0.4326171095859327,-0.5404480494027082,32.77244081919434,32.34327319548783
4.26,-11.323366164742302,-11.60679064660119,-38.962078925517034,-38.77185628522225,33.257517354097,33.107113392186335,-7.655706115879616,-7.746190566590455,32.915087924134205,32.803202086452636,20.634861627370142,20.448238341083183,26.919241188754945,26.70954801797373,-28.952370572316532,-28.695474396769548,-36.63815023637552,-36.53377837403507,4.446729816102768,4.639832230896955,-29.75979907654608,-29.481352640365643,14.726804318884396,15.084169721416938,-10.716430002861964,-10.528232212152332,-0.4312843778744453,-0.539150802421052,32.774409342288465,32.34929612802665
4.2700000000000005,-11.32166792141913,-11.604231857850376,-38.96205537731027,-38.77304569781448,33.25801895485199,33.10818410539393,-7.654669786131832,-7.7452101122017245,32.91532184536545,32.80430557057143,20.635130724117044,20.451694627226576,26.919475015718437,26.713464957052278,-28.954344394682007,-28.6979688201596,-36.637625347286146,-36.53548510494378,4.4455201587792335,4.637063028470775,-29.76131633196971,-29.48549700313119,14.724917134614746,15.078970314494098,-10.717653945555446,-10.531089430804299,-0.4299471671149552,-0.5378417415487255,32.776362537541026,32.35528585619671
4.28,-11.319979413629518,-11.601659523709701,-38.96201905560521,-38.77422251485284,33.25851481239278,33.109262801214676,-7.653628846249534,-7.744226524986017,32.91555345704041,32.80539663703799,20.635390810544973,20.455098008864216,26.91969453707005,26.71733174719085,-28.95631967265337,-28.700475670577404,-36.63709168827331,-36.53716218904864,4.444317906292766,4.634308221366151,-29.76282714106691,-29.48961491829316,14.72304394060136,15.073789644266588,-10.718878561960764,-10.53392339119979,-0.4286054703990398,-0.5365209656205843,32.778300485413745,32.36124202686448
4.29,-11.318300700158034,-11.599074164175912,-38.96196987828706,-38.775386599627325,33.25900487663345,33.1103491875485,-7.652583243707746,-7.743239781583492,32.91578275944627,32.80647540932334,20.635641981236283,20.458448852048164,26.91989983650184,26.721148525026724,-28.95829639456181,-28.702994846033437,-36.63654933286878,-36.538809683564665,4.443123070283086,4.631567862390931,-29.76433155567917,-29.49370643351614,14.721184625254091,15.068628337900789,-10.720103931057402,-10.536734303045085,-0.4272592803476302,-0.5351885734578152,32.78022326683103,32.367164297339905
4.3,-11.316631838279456,-11.59647629597131,-38.96190776271517,-38.7765378154537,33.259489098211375,33.11144297212205,-7.65153292541061,-7.742249858213429,32.916009752453995,32.80754201111293,20.6358843292413,20.461747531161787,26.92009099745539,26.72491543662108,-28.96027454999152,-28.705526242054784,-36.63599835456112,-36.540427651575975,4.441935662581166,4.628842002331737,-29.76582962796532,-29.497771601409315,14.71933907592128,15.063487006768085,-10.721330131462173,-10.539522381987483,-0.4259085891104109,-0.5338446638232289,32.78213096314968,32.373052335496176
4.3100000000000005,-11.314972883767751,-11.593866432477736,-38.9618326257116,-38.77767602567694,33.25996742848282,33.11254386259291,-7.650477837689477,-7.741256730647874,32.916234435521595,32.80859656624527,20.63611794607588,20.464994428595055,26.9202681031108,26.728632637138176,-28.962254129791823,-28.708069751778062,-36.63543882678918,-36.54201616191546,4.440755695219598,4.6261306899642936,-29.76732141039732,-29.50181047936202,14.717507178923595,15.058366246316057,-10.722557241432412,-10.542287849327609,-0.4245533883653107,-0.5324893353773507,32.784023656129015,32.37890581987853
4.32,-11.313323890905366,-11.591245083671147,-38.96174438354951,-38.77880109367424,33.26043981951816,33.113651566652145,-7.649417926300982,-7.7402603741860965,32.91645680769754,32.80963919865154,20.636342921719617,20.468189934419588,26.92043123637583,26.732300290528244,-28.964235126089147,-28.71062526604356,-36.63487082293587,-36.54357528904292,4.439583180442902,4.62343397206517,-29.768806955756016,-29.505823129381973,14.715688819587276,15.053266635955522,-10.72378533886936,-10.54503093173653,-0.4231936693180843,-0.5311226866353197,32.78590142790142,32.384724439801936
4.33,-11.311684912492789,-11.588612756056841,-38.96164295194133,-38.77991288285751,33.260906224097006,33.11476579212508,-7.648353136425076,-7.739260763629873,32.916676867624204,32.810670032295945,20.636559344614657,20.47133444606374,26.920580479875273,26.735918569214373,-28.966217532298863,-28.71319267349051,-36.63429441632197,-36.54510511292164,4.438418130717783,4.620751893424938,-29.770286317126907,-29.509809617936224,14.713883882276734,15.048188738963278,-10.725014501321734,-10.547751860977865,-0.4218294227019813,-0.5297448159246005,32.787764360943406,32.3905078954377
4.34,-11.310055999858433,-11.585969952605334,-38.96152824602684,-38.78101125667542,33.26136659570294,33.11588624707027,-7.647283412663036,-7.73825787325957,32.916894613541345,32.81168919111709,20.636767301665085,20.474428367988047,26.920715915940495,26.73948765378355,-28.968201343136965,-28.715771860653366,-36.6337096802002,-36.54660571889376,4.437260558743316,4.6180844968627195,-29.771759547895847,-29.51377001579502,14.712092250426515,15.043133102400349,-10.7262448059895,-10.550450873635016,-0.420460638777504,-0.528355821343511,32.789612538047045,32.39625589788911
4.3500000000000005,-11.308437202868795,-11.583317172688938,-38.961400180361046,-38.78209607861495,33.26182088851811,33.1170126398768,-7.646208699035444,-7.737251676811047,32.917110043289725,32.812696798970215,20.636966878236905,20.47747211136134,26.92083762659917,26.743007732682052,-28.970186554631617,-28.718362712059015,-36.63311668774942,-36.54807719755447,4.43611047746109,4.615431823242097,-29.773226701744765,-29.5177043978786,14.71031380657263,15.038100257045564,-10.727476329727798,-10.55312821084368,-0.4190873073322488,-0.5269558007205701,32.79144604229192,32.401968169256016
4.36,-11.306828569938888,-11.580654912019087,-38.9612586689019,-38.78316721220245,33.262269057417555,33.11814467935965,-7.6451289389801325,-7.73624214745335,32.91732315431477,32.813692979570476,20.63715815815859,20.480466093737782,26.920945693565187,26.7464790019154,-28.972173164134556,-28.720965110324812,-36.63251551206902,-36.549519644625235,4.434967900065286,4.6127939114883665,-29.774687832647334,-29.521612843107047,14.708548432383246,15.033090717344212,-10.72870914905105,-10.555784118029731,-0.4177094176808343,-0.5255448515746681,32.79326495701749,32.40764444268851
4.37,-11.305230148042922,-11.577983662584426,-38.96110362499781,-38.78422452100422,33.26271105796331,33.11928207485339,-7.644044075350101,-7.735229257767218,32.917533943670286,32.814677856437214,20.637341223722174,20.48341073873515,26.921040198228788,26.749901664752954,-28.974161170332405,-28.72357893625732,-36.631906226173435,-36.550933160826204,4.433832840012696,4.610170798607105,-29.77614299486464,-29.525495434253262,14.706796008688752,15.028104981371555,-10.729943340137238,-10.55841884465262,-0.4163269586649106,-0.5241230710760608,32.795069365795875,32.413284462429736
4.38,-11.303641982725283,-11.57530391258972,-38.96093496137507,-38.78526786862661,33.263146846398236,33.120424536303915,-7.642954050411407,-7.734212979724369,32.917742408022235,32.81565155283927,20.637516155684857,20.48630647571462,26.921121221646807,26.75327593143737,-28.976150573257776,-28.726204068951695,-36.63128890298683,-36.552317851747986,4.432705311032695,4.607562519704027,-29.777592242940827,-29.529352257799125,14.70505641551118,15.02314353081091,-10.731178978832316,-10.561032643954336,-0.4149399186532511,-0.5226905560081881,32.79685935240517,32.418887983848
4.39,-11.30206411811174,-11.572616146395605,-38.960752590125,-38.7862971187156,33.26357637963971,33.12157177435847,-7.641858805841017,-7.73319328466757,32.91794854365258,32.816614191741365,20.637683033271166,20.489153739462328,26.921188844533148,26.75660201889896,-28.97814137430033,-28.728840385891598,-36.63066361533797,-36.55367382772287,4.431585327137155,4.6049691080060935,-29.779035631698697,-29.53318340379489,14.703329532092985,15.018206830946031,-10.732416140654804,-10.563625772714067,-0.413548285541923,-0.5212474027303174,32.79863500080315,32.424454773458244
4.4,-11.300496596920883,-11.569920844459249,-38.96055642269102,-38.78731213495594,33.263999615273015,33.122723500453716,-7.64075828272464,-7.732170143291485,32.91815234646319,32.81756589575158,20.637841934175604,20.49195296987295,26.921243147249417,26.759880150475162,-28.98013357621767,-28.731487763049522,-36.630030435955184,-36.55500120369572,4.430472902630296,4.602390594883851,-29.780473216235325,-29.536988965721857,14.701615236925202,15.013295330667498,-10.733654900800492,-10.566198491008562,-0.412152046754538,-0.5197937071410109,32.80039639510145,32.42998460893302
4.41,-11.298939460475845,-11.567218483275928,-38.96034636985551,-38.78831278106973,33.264416511544574,33.12387942690202,-7.639652421554521,-7.731143525624272,32.918353811979784,32.81850678706994,20.637992934565773,20.494704611635616,26.921284209795715,26.763110555635116,-28.982127183146147,-28.734146074987475,-36.62938943746154,-36.55630009909464,4.429368052118497,4.599827009874963,-29.781905051917644,-29.540769040358366,14.699913407774972,15.008409462492756,-10.73489533414731,-10.568751061978306,-0.410751189242578,-0.5183295646424155,32.8021436195402,32.43547727910319
4.42,-11.297392748716174,-11.564509535321584,-38.960122341726475,-38.78929892081457,33.26482702735493,33.12503926697584,-7.638541162227212,-7.730113401009943,32.91855293535595,32.819436987438195,20.638136109085995,20.497409113922295,26.92131211180162,26.7662934697095,-28.984122200611523,-28.736815194957924,-36.62874069237014,-36.55757063770157,4.428270790520046,4.597278380708898,-29.783331194377983,-29.54452372764913,14.698223921712415,15.003549642599515,-10.736137515260316,-10.571283751599518,-0.4093456994857971,-0.5168550701053738,32.80387675846309,32.44093258394848
4.43,-11.295856500210014,-11.561794468996393,-38.95988424772408,-38.790270417981205,33.26523112225156,33.12620273499021,-7.63742444404131,-7.72907973809145,32.91874971137715,32.820356618090656,20.63827153086138,20.500066930079008,26.92132693251732,26.769429133625657,-28.98611863553956,-28.739494995004872,-36.62808427307953,-36.55881294752293,4.427181133074838,4.594744733332741,-29.78475169950964,-29.54825313057793,14.696546655136894,14.998716270872128,-10.737381518396802,-10.573796828462019,-0.4079355634926972,-0.5153703178353526,32.8055958962929,32.44635033457809
4.44,-11.294330752166427,-11.559073748569393,-38.959631996567,-38.79122713639061,33.26562875642145,33.127369546383385,-7.636302205695167,-7.728042504794505,32.918944134464894,32.82126579970631,20.63839927150235,20.502678517320003,26.92132875080493,26.77251779364809,-28.98811649626647,-28.74218534606503,-36.62742025186933,-36.560027160660454,4.426099095354027,4.592226091938094,-29.78616662346235,-29.551957355043683,14.694881483802634,14.993909730960612,-10.738627417511536,-10.57629056355298,-0.4065207668010757,-0.5138754015391871,32.80730111750749,32.45173035320155
4.45,-11.292815540447952,-11.556347834124198,-38.95936549625852,-38.792168939890686,33.26601989068349,33.12853941779558,-7.635174385284578,-7.727001668312101,32.91913619868079,32.82216465236205,20.63851940110957,20.50524433642516,26.92131764512993,26.775559701124354,-28.99011579254932,-28.74488611806897,-36.62674870089592,-36.56121341318239,4.425024693269621,4.5897224789890245,-29.787576022637857,-29.55563650973988,14.693228282843732,14.989130390351903,-10.739875286262103,-10.578765230046582,-0.405101294478643,-0.5123704142926364,32.80899250661621,32.457072473090044
4.46,-11.29131089958336,-11.553617181505857,-38.95908465407262,-38.79309569235239,33.26640448648067,33.129712067145775,-7.634040920300428,-7.725957195089734,32.91932589773077,32.823053295487156,20.638631988279307,20.507764851440832,26.921293693552823,26.778555112236415,-28.99211653557628,-28.747597180042177,-36.62606969218834,-36.56237184499509,4.423957943084039,4.587233915251026,-29.78897995368534,-29.55929070603739,14.691586926798523,14.984378600452999,-10.741125198014366,-10.581221103099564,-0.4036771311237097,-0.5108554485087469,32.810670148136744,32.46237653852853
4.47,-11.289816862780585,-11.550882242268887,-38.95878937653971,-38.79400725766538,33.26678250587209,33.130887213706664,-7.632901747626325,-7.7249090508112985,32.919513224969315,32.82393184781898,20.638737100109235,20.51024052938429,26.921256973720904,26.781504287757436,-28.994118737976816,-28.75031840020594,-36.62538329764423,-36.56350259971522,4.422898861419608,4.584760419820949,-29.790378473496936,-29.562920057870627,14.689957289633345,14.979654696685566,-10.742377225847996,-10.583658459652682,-0.4022482608659401,-0.509330595907018,32.81233412657248,32.46764240475871
4.48,-11.28833346193984,-11.548143463626518,-38.958479569432306,-38.79490349973321,33.267153911524794,33.13206457817765,-7.6317568035362,-7.723857200385657,32.91969817340367,32.82480042735985,20.63883480220454,20.512671839952024,26.921207562860193,26.784407492814086,-28.99612241383181,-28.753049646077972,-36.62468958902601,-36.56460582454262,4.421847465268021,4.5823020101578615,-29.791771639203148,-29.566524681627065,14.688339244765658,14.974958998591623,-10.743631442562153,-10.586077578238038,-0.4008146673671719,-0.5077959474833676,32.8139845263902,32.472869937913316
4.49,-11.286860727666918,-11.545401288401195,-38.95815513775046,-38.79578428246797,33.2675186667054,33.13324388275596,-7.630606023691883,-7.722801607933848,32.91988073569814,32.82565915133519,20.63892515868446,20.51505925523201,26.921145537767543,26.78726499665431,-28.998127578683544,-28.755790784572703,-36.62398863795715,-36.56568167013395,4.4208037719997515,4.57985870211481,-29.793159508168312,-29.570104696040065,14.686732665086591,14.970291809949874,-10.744887920681183,-10.588478738792277,-0.3993763338222987,-0.5062515934808896,32.815621431998295,32.47805901494178
4.5,-11.28539868928664,-11.54265615497637,-38.95781598570706,-38.796649469784484,33.26787673527156,33.13442485120584,-7.629449343140648,-7.721742236776928,32.920060904178435,32.82650813615293,20.63900823218919,20.517403249420198,26.921070974802863,26.790077072420598,-29.00013424954569,-28.758541682101182,-36.6232805159185,-36.56673029047729,4.419767799373416,4.5774305099714185,-29.79454213798601,-29.57366022208499,14.685137422982836,14.965653418902297,-10.746146732460476,-10.590862222475607,-0.3979332429602153,-0.5046976233613986,32.81724492772539,32.48320952352775
4.51,-11.283947374856472,-11.539908497249636,-38.95746201671292,-38.797498925593985,33.268228081663246,33.13560720892581,-7.628286696312744,-7.72067904942443,32.92023867083594,32.82734749736413,20.639084083887088,20.51970429854131,26.92098394988154,26.792843996928706,-29.00214244491315,-28.761302204670482,-36.62256529424488,-36.5677518427677,4.4187395655451,4.575017446467308,-29.79591958647448,-29.57719138287859,14.683553390357943,14.961044098090547,-10.74740794989233,-10.593228311496619,-0.3964853770448227,-0.503134125777758,32.818855097799386,32.48832136199861
4.5200000000000005,-11.282506811180289,-11.5371587445872,-38.95709313336168,-38.798332513797334,33.268572670893896,33.13679068301402,-7.627118017018896,-7.719612007563419,32.920414027332164,32.828177349624845,20.63915277348224,20.521962880174147,26.920884538466936,26.79556605045187,-29.004152184771865,-28.764072217982587,-36.62184304412164,-36.568746487283896,4.417719089077645,4.572619522836278,-29.797291911672012,-29.580698303581595,14.681980438653037,14.956464104801746,-10.748671644711932,-10.595577288942847,-0.3950327178760914,-0.5015611885469822,32.82045202632694,32.493394439227295
4.53,-11.28107702382228,-11.534407321779792,-38.95670923741458,-38.799150098277714,33.268910468541335,33.137975002331665,-7.625943238447775,-7.718541072048119,32.920586965003054,32.82899780665928,20.63921435922235,20.52417947318156,26.920772815563115,26.79824351651042,-29.00616349060855,-28.76685158753264,-36.621113836581486,-36.56971438726611,4.416706388949885,4.570236748841209,-29.798659171832337,-29.58418111130451,14.680418438866903,14.951913681123255,-10.749937888403398,-10.597909438617043,-0.3935752467911825,-0.49997889862410877,32.8220357972734,32.498428674526814
4.54,-11.279658037120992,-11.531654648999979,-38.95631022978496,-38.79995154289286,33.2692414407386,33.139159897564504,-7.624762293163464,-7.717466202890112,32.92075747486344,32.82980898122417,20.63926889790692,20.526354557445195,26.920648855707643,26.800876681666793,-29.008176385420384,-28.769640178706535,-36.62037774250133,-36.57065570879526,4.415701484565861,4.567869132809663,-29.80002142542,-29.58763993501651,14.678867261575494,14.94739305410596,-10.751206752205844,-10.60022504487908,-0.3921129446656221,-0.4983873420768328,32.82360649444311,32.5034239975376
4.55,-11.27824987420351,-11.528901141760969,-38.95589601052269,-38.800736711466826,33.26956555416453,33.14034510128245,-7.623575113102888,-7.7163873592490715,32.920925547611475,32.83061098507441,20.639316444895723,20.528488613605134,26.920512732964564,26.803465835325913,-29.01019089372463,-28.772437856877776,-36.619634832599296,-36.571570620673434,4.414704395763978,4.565516681670112,-29.80137873110571,-29.591074905457464,14.67732677695084,14.942902435935679,-10.752478307119556,-10.60252439249345,-0.3906457919145297,-0.4967866040608972,32.82516420146017,32.50838034810818
4.5600000000000005,-11.276852556999732,-11.526147210876898,-38.95546647879832,-38.80150546778118,33.269882776034315,33.14153034799723,-7.622381629573229,-7.715304499424029,32.921091173633044,32.831403928929944,20.639357054117557,20.530582122804603,26.920364520917506,26.80601126954088,-29.012207041568207,-28.77524448750354,-36.618885177431814,-36.57245929430589,4.413715142826151,4.5631794009887745,-29.802731147761712,-29.594486155052937,14.675796854779367,14.938442024112218,-10.753752623912169,-10.604807766482281,-0.3891737684938977,-0.4951767687962317,32.826709001749606,32.51329767616933
4.57,-11.275466106256792,-11.523393262424662,-38.95502153288708,-38.80225767556587,33.27019307408977,33.142715374218156,-7.621181773249324,-7.714217580845139,32.92125434300625,32.83218792244394,20.639390778079264,20.53263556643981,26.920204292662927,26.808513278823924,-29.014224856537215,-28.778059936219876,-36.61812884739086,-36.573321903584485,4.412733746486893,4.560857295007009,-29.80407873445711,-29.597873817832223,14.674277364479652,14.934012001635683,-10.755029773124916,-10.607075451983798,-0.3876968539019205,-0.4935579195438327,32.82824097851894,32.518175941602095
4.58,-11.274090541553562,-11.520639697707288,-38.95456107015273,-38.802993198489425,33.27049641658954,33.14389991850595,-7.61997547417104,-7.71312656006594,32.92141504550585,32.832963074172135,20.639417667875,20.534649425915028,26.92003212080349,26.81097215996257,-29.01624436776643,-28.78088406893604,-36.617365912701274,-36.57415862477279,4.411760227942389,4.558550366679228,-29.805421550453215,-29.60123802934926,14.672768175119568,14.92961253719959,-10.75630982507891,-10.609327734116167,-0.3862150271803702,-0.4919301385833781,32.829760214740176,32.52301511410002
4.59,-11.272725881315264,-11.517886913218913,-38.954084987031166,-38.80371190014885,33.270792772299146,33.1450837215247,-7.618762661740634,-7.712031392756086,32.921573270607794,32.83372949154348,20.639437773195738,20.53662418240301,26.919848077441575,26.813388211840955,-29.018265605948734,-28.78371675192784,-36.61659644341824,-36.574969636392765,4.410794608859531,4.556258617711277,-29.806759655198864,-29.604578926606433,14.671269155432894,14.925243785390364,-10.757592849881446,-10.611564897846632,-0.3847282669160193,-0.49029350719156695,32.83126679313217,32.527815173025786
4.6000000000000005,-11.271372142828184,-11.51513530061135,-38.95359317901389,-38.804413644058926,33.27108211048091,33.146266526091864,-7.617543264720106,-7.710932033694523,32.92172900749364,32.834487280832,20.639451142339016,20.538560316610855,26.91965223417293,26.815761735266214,-29.02028860334456,-28.78655785193001,-36.61582050942477,-36.57575511911318,4.409836911384926,4.55398204859927,-29.808093108325753,-29.607896647981132,14.66978017383532,14.920905886892788,-10.758878917432344,-10.613787227865869,-0.3832365512421061,-0.4886481056211792,32.832760796143454,32.5325761072627
4.61,-11.27002934225446,-11.512385246662303,-38.953085540631264,-38.80509829364112,33.2713644008837,33.14744807722644,-7.616317211228519,-7.709828436763112,32.92188224505508,32.835236547129874,20.63945782221888,20.540458308551354,26.919444662080434,26.818093032799915,-29.022313393791237,-28.789407236227515,-36.615038180429416,-36.57651525563983,4.408887158153879,4.551720658668801,-29.809421969643747,-29.611191333155098,14.668301098439926,14.916598968701003,-10.760168097430306,-10.61599500846748,-0.3817398578398424,-0.4869940130808451,32.83424230593537,32.53729791506126
4.62,-11.268697494646952,-11.509637133245233,-38.95256196543557,-38.80576571221198,33.27163961373257,33.1486281221952,-7.615084428739326,-7.708720554940654,32.92203297189845,32.83597739432172,20.63945785837603,20.542318637319912,26.91922543172801,26.82038240859442,-29.024340012712372,-28.792264772745803,-36.614249525963984,-36.57725023060752,4.407945372299348,4.549474446114522,-29.810746299136188,-29.614463123046384,14.666831797072064,14.912323144334625,-10.761460459379308,-10.618188523432528,-0.380238163939961,-0.48533130771551775,32.83571140436566,32.541980603881164
4.63,-11.267376613964188,-11.5068913373009,-38.95202234598392,-38.80641576297103,33.271907719718286,33.14980641055702,-7.613844844077676,-7.707608340297329,32.92218117634922,32.836709925060134,20.639451294988177,20.544141780877105,26.918994613154645,26.822630168234127,-29.0263684971272,-28.7951303301399,-36.61345461538141,-36.57796023047393,4.4070115774608745,4.547243408040042,-29.81206615695522,-29.617712159743963,14.66537213728373,14.908078514059588,-10.762756072594971,-10.620368055919021,-0.3787314463243018,-0.4836600665876403,32.83716817297242,32.546624190229046
4.64,-11.266066713085378,-11.504148230810596,-38.95146657382096,-38.8070483089883,33.272168689986735,33.1509826942054,-7.612598383417706,-7.706491743989508,32.922326846456464,32.83743424074237,20.639438174880556,20.5459282158369,26.918752275868552,26.824836618581525,-29.02839888565988,-28.798003777882368,-36.612653517853694,-36.57864544341539,4.406085797793501,4.545027540498091,-29.81338160341707,-29.620938586444822,14.663921986367347,14.903865165113295,-10.764055006210986,-10.622533888356282,-0.3772196813274326,-0.4819803656589994,32.83861269295842,32.55122869949224
4.65,-11.26476780382548,-11.501408180771096,-38.950894539461366,-38.80766321319132,33.27242249612815,33.152156727409086,-7.611344972279835,-7.705370716254924,32.922469969997394,32.838150441488246,20.63941853953661,20.547678417260624,26.918498488841443,26.827002067627955,-29.030431218548824,-28.80088498635003,-36.611846302369976,-36.579306059224606,4.405168057976656,4.542826838530945,-29.814692698997384,-29.624142547393568,14.662481211369045,14.899683171933697,-10.765357329185482,-10.624686302344067,-0.3757028448383055,-0.48029227977325645,32.84004504517583,32.55579416576891
4.66,-11.263479896950331,-11.498671549171325,-38.95030613237219,-38.80826033835165,33.272669110166305,33.153328266850785,-7.610084535528045,-7.704245206408204,32.92261053448183,32.8388586261192,20.63939242910884,20.54939285845668,26.918233320502928,26.829126824349018,-29.03246553765599,-28.803773826909513,-36.61103303773464,-36.57994226921034,4.404258383223034,4.540641296211041,-29.815999504326506,-29.627324187824385,14.661049679101367,14.895532596391899,-10.766663110307448,-10.62682557855638,-0.3741809123019448,-0.47859588263914904,32.84146531011127,32.560320631694786
4.67,-11.26220300219182,-11.495938692970771,-38.94970124095497,-38.808839547071024,33.27290850454752,33.15449707166412,-7.608816997367153,-7.703115162836713,32.92274852715669,32.83955889213851,20.63935988242979,20.55107201078605,26.91795683873503,26.831211198564535,-29.034501886476185,-28.806670172001485,-36.61021379256558,-36.58055426609911,4.403356799287451,4.538470906681768,-29.8173020801848,-29.630483653905358,14.659627256155485,14.891413488027927,-10.767972418203115,-10.62895199664985,-0.3726538587211651,-0.47689124681435313,32.84287356787129,32.56480814826692
4.68,-11.260937128263096,-11.493209964079647,-38.94907975252771,-38.809400701766954,33.27314065212965,33.15566290346866,-7.607542281340096,-7.7019805329967275,32.922883935010496,32.84025133571271,20.63932093702317,20.552716343473605,26.917669110866832,26.833255500802995,-29.036540310146343,-28.809573895223636,-36.609388635292504,-36.5811422439389,4.40246333247569,4.536315662198391,-29.818600487497953,-29.633621092685022,14.658213808912842,14.887325884289275,-10.769285321342338,-10.631065835176605,-0.3711216586583173,-0.47517844368999795,32.84426989816815,32.569256774664595
4.69,-11.259682282873827,-11.490485709340804,-38.948441553306616,-38.80994366465796,33.27336552617083,33.156825526403196,-7.606260310325189,-7.700841263409892,32.9230167447778,32.840936051654026,20.639275629115097,20.55432632342526,26.917370203669233,26.83526004217038,-29.038580855454853,-28.812484871412334,-36.60855763415535,-36.581706398005,4.401578009653334,4.534175554169077,-29.81989478733228,-29.63673665204111,14.656809203556335,14.883269810771868,-10.770601888044942,-10.633167371501518,-0.3695842862370614,-0.47345754347582486,32.84565438030599,32.573666578067794
4.7,-11.258438472745482,-11.487766270513418,-38.94778652838768,-38.810468297748294,33.27358310031826,33.15798470715717,-7.604971006533411,-7.699697299659961,32.923146942943674,32.84161313340407,20.63922399364543,20.555902415050934,26.917060183349808,26.83722513422329,-29.040623570850844,-28.81540297672294,-36.607720857202814,-36.582246924707796,4.400700858254591,4.532050573195983,-29.821185040890043,-29.639830480631428,14.65541330608092,14.879245281463096,-10.771922186487076,-10.635256881723741,-0.3680417151441629,-0.47172861518598147,32.84702709316732,32.57803763347348
