Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
6.46,6.652199702612779,6.649171762484021,-31.059445148145624,-31.058229451472737,-24.775674071750043,-24.77995459786503,-12.19185935560036,-12.119745544838326,12.939391454866357,12.943467566973755,-18.49495368428353,-18.50354695259026,-24.790232004271207,-24.80731185502951,38.0710486799559,38.05664110496882,-12.199895297581843,-12.182751147482188,0.3636737529095825,0.3571604619992126,-31.061792137859147,-31.065789144170775,-12.202220485365467,-12.204957935743009,-18.490366945388004,-18.498141617518787,38.07976541331042,38.0752998268821,-5.920539804412463,-5.922382982501459,-5.919668429940457,-5.9150487947745765,-12.201377268544483,-12.208228692282043,-18.49862364801471,-18.50650368294488,19.223479478302007,19.234761079808017,38.07751403686818,38.075540571661236,19.21819009894825,19.21261501183915,0.3614299702805418,0.3530315972587145,6.654969500144765,6.661562764564959,-18.4868430358911,-18.495860055889413,-24.772748362350228,-24.77143850723803,31.79749238016375,31.789306293656782,31.7912678430381,31.78545580276002,12.941425751811767,12.960218207733572,-24.784340365244848,-24.794862779689748,-18.49599871651774,-18.503605039122245,-12.204321116688837,-12.189700261549753,38.09379929432994,38.093775980555165,-18.48444154571882,-18.479328142867864,31.792860511336848,31.786514871131686,38.07061556383152,38.063853474160226,-31.05399363428071,-31.006508711108737,25.510551696565567,25.514049000192205,44.37464979237099,44.370702742848295,-5.916421004974201,-5.916181854022305,0.3722345862499496,0.36293316528597075,25.50747110991912,25.5043411793913,-5.924437985766128,-5.9263297587875226,-31.0592351736036,-31.05980882165104,-24.774016721285996,-24.777057520147327,-12.202163727094105,-12.201803280503881
6.47,6.652238278250779,6.649248852072115,-31.05943269084097,-31.05819339966184,-24.775629196150216,-24.779811540149982,-12.192362813540566,-12.121708806635061,12.939352829758848,12.94332905523978,-18.49487344384554,-18.503231419670634,-24.79007065626555,-24.806713831843037,38.07114837321401,38.05710097881213,-12.200003204962997,-12.183234611686377,0.3637188306316996,0.3573313832155892,-31.061743123367027,-31.06563590458421,-12.202194507383703,-12.204866918982352,-18.49029781485304,-18.497905141208257,38.079767378819135,38.07540906162214,-5.920520643204082,-5.922326321040666,-5.91969441130189,-5.9151476380377765,-12.201335624184589,-12.20802625574701,-18.49849293130802,-18.506018404901912,19.22340825750104,19.234434408489527,38.07750532844474,38.07559783853611,19.218222265943854,19.21279507959971,0.3615033020638277,0.353384061654967,6.654916352687286,6.661335284908842,-18.486783067530983,-18.49557827260797,-24.77274560320414,-24.771463489830946,31.797511353363756,31.789525793996567,31.791299038908395,31.785614199179566,12.941325792775306,12.959666528892692,-24.784231862049396,-24.794469519749992,-18.49589460619286,-18.503207489649895,-12.204405409339032,-12.19013655113927,38.09374137610802,38.09365359680207,-18.48445813576129,-18.479444372492463,31.79287292349345,31.786637961735504,38.070659252426864,38.06406901835887,-31.05428326990739,-31.007855730236013,25.51050493401818,25.513877182492827,44.37461618901565,44.370783345584464,-5.916417658290354,-5.916168924336031,0.372266411986409,0.36307915118240697,25.507485264549658,25.504435259878193,-5.924412606558004,-5.926256799791315,-31.059216043454057,-31.059742480754625,-24.77398141230113,-24.776945352468815,-12.202162050921398,-12.201815916641646
6.48,6.652275797287273,6.649325253284054,-31.0594203867278,-31.058158799846264,-24.77558507756959,-24.77967130234103,-12.192856388972125,-12.123636359132842,12.939315104601986,12.943194337517935,-18.494794532970612,-18.50292228233537,-24.789912114126004,-24.806127636337624,38.07124554080374,38.057550271768534,-12.20010872797022,-12.18370758513098,0.3637631638646673,0.35749988704987845,-31.06169483573492,-31.065485561670886,-12.20216886217283,-12.204776742760428,-18.49022993346907,-18.497672764645316,38.07976892104728,38.07551563981702,-5.920501634748406,-5.9222699210312495,-5.919719811635027,-5.91524485830204,-12.201294693502588,-12.207827499844386,-18.498365733611735,-18.50554877288506,19.223338274771567,19.234114252201287,38.077496535100344,38.075653598893545,19.21825374578325,19.212971802213826,0.3615749373680776,0.3537270607130148,6.654864415260441,6.661113623298371,-18.48672416030128,-18.49530213758868,-24.772742674907615,-24.771487451394425,31.797529587112628,31.789740704142908,31.79132936900548,31.78577000264696,12.94122763060411,12.959127515727557,-24.784125345079293,-24.794084737294572,-18.495793054297224,-18.50282179298542,-12.204487491483766,-12.19056257051866,38.09368421862335,38.093534704622854,-18.484474380928688,-18.47955802374933,31.792884959779805,31.786759302833225,38.07070180902729,38.064279828290445,-31.054566434703165,-31.00917449780504,25.51045907744469,25.51371000237927,44.37458273003071,44.3708617274863,-5.916414305629259,-5.916155973011229,0.372297911297114,0.36322476119822944,25.50749895052631,25.504527692741842,-5.92438733779522,-5.926184239202183,-31.059196928129655,-31.05967713072143,-24.773946596733992,-24.776835131386306,-12.202160288897351,-12.201827635302495
6.49,6.652312280250919,6.649400918944249,-31.059408228391437,-31.05812559840498,-24.77554169915818,-24.779533823481902,-12.193340245934548,-12.125528748876171,12.939278255372724,12.943063315621204,-18.49471692919315,-18.50261941408847,-24.789756327584502,-24.80555305888196,38.071340237586845,38.057989214748325,-12.20021191484016,-12.184170286565093,0.3638067617463808,0.35766598380748577,-31.061647259109407,-31.065338052764123,-12.20214354924918,-12.204687423619337,-18.490163278954935,-18.497444431652482,38.079770049203546,38.07561962278196,-5.920482781140779,-5.922213802669884,-5.919744639680802,-5.915340470726872,-12.20125446753106,-12.207632365131614,-18.498241952991112,-18.50509429487432,19.22326950837968,19.23380048127676,38.0774876570832,38.07570788539069,19.21828454829732,19.213145223083263,0.3616449189066013,0.35406086819905314,6.654813657963035,6.660897632510341,-18.486666297422325,-18.495031536613922,-24.772739582529205,-24.771510423816938,31.797547093162656,31.789951101278547,31.791358846584615,31.785923224601298,12.941131232373856,12.95860085604558,-24.78402077129818,-24.79370824537855,-18.49569398578736,-18.502447557691127,-12.20456741277648,-12.19097854251411,38.093627800355335,38.09341920020395,-18.48449028739993,-18.479669155650424,31.792896622254812,31.786878895321042,38.0707432565712,38.064485997656234,-31.054843254852344,-31.010465552192354,25.510414103689296,25.51354733176657,44.374549410008875,44.3709379362474,-5.9164109489357,-5.916143000664242,0.3723290755628654,0.3633699299324556,25.507512174666296,25.504618494813204,-5.924362184735881,-5.9261120970719645,-31.05917783055437,-31.059612753261767,-24.773912267053458,-24.77672682573979,-12.202158445672907,-12.201838477940099
6.5,6.652347747488348,6.649475805786595,-31.059396208666797,-31.05809374321413,-24.775499044487827,-24.779399043956456,-12.193814546259713,-12.127386516385316,12.939242258639238,12.942935893541167,-18.49464061035203,-18.50232269071492,-24.78960324709869,-24.804989892461553,38.07143251728995,38.05841803373385,-12.20031281284614,-12.18462293032307,0.3638496334216433,0.35782968491055517,-31.0616003780684,-31.065193316623507,-12.202118567948084,-12.204598976806249,-18.49009782936967,-18.497220086099283,38.07977077226917,38.07572107014399,-5.920464084291379,-5.922157985004602,-5.9197689041054105,-5.915434490558039,-12.201214937325645,-12.207440793000076,-18.498121490312357,-18.5046544934568,19.22320193699562,19.233492968985825,38.07747869469774,38.0757607299767,19.218314683283975,19.21331538563714,0.3617132882438974,0.3543857495193887,6.65476405163083,6.660687168836919,-18.48660946234098,-18.494766357942378,-24.772736330992142,-24.771532437877628,31.797563883150215,31.790157061665283,31.791387484856184,31.786073877793573,12.94103656582055,12.958086246340365,-24.783918098635144,-24.793339861063387,-18.495597327988907,-18.502084406280524,-12.20464522182056,-12.191384685508158,38.09357210033571,38.093306982312775,-18.484505861212245,-18.479777825599843,31.79290791309723,31.78699674118239,38.0707836175859,38.06468761855395,-31.05511385426106,-31.011729422878563,25.510369990174304,25.513389046018755,44.374516223698734,44.371012018360695,-5.9164075901099125,-5.916130008279566,0.3723598966959889,0.36351459484648335,25.507524943755843,25.504707683062154,-5.924337152338359,-5.926040392363507,-31.059158753554865,-31.059549330431885,-24.77387841580493,-24.77662040458183,-12.202156525697168,-12.201848484331487
6.51,6.6523822191551,6.6495498742555315,-31.059384320632496,-31.0580631836185,-24.775457097540425,-24.779266905462734,-12.194279449589777,-12.129210196158501,12.939207091548589,12.942811977414374,-18.494565554589343,-18.50203199024728,-24.78945282384785,-24.804437932686774,38.071522432527246,38.05883694988341,-12.200411468317608,-12.18506572640322,0.3638917880360944,0.35799100283327384,-31.061554177607345,-31.06505129340795,-12.202093917432578,-12.20451141632035,-18.49003356310982,-18.496999671945915,38.07977109900566,38.07582003989745,-5.920445545932742,-5.922102485977785,-5.919792613499543,-5.91552693312604,-12.20117609396855,-12.207252725663727,-18.49800424917124,-18.50422890542221,19.2231355396837,19.233191591445234,38.07746964830179,38.07581216390676,19.2183441605039,19.213482333307127,0.3617800858278587,0.35470196197868287,6.654715567819199,6.6604820920149805,-18.486553638728218,-18.494506492248952,-24.772732925078987,-24.771553523290414,31.79757996859472,31.79035866063989,31.79141529697806,31.786221976213543,12.940943599323557,12.95758339151516,-24.78381728596231,-24.792979405338365,-18.495503010516785,-18.501731974686347,-12.204720966189678,-12.19178121351389,38.09351709813724,38.093197952244836,-18.484521108266375,-18.47988408944689,31.79291883459951,31.78711284343243,38.07082291419331,38.06488478149376,-31.055378354594165,-31.01296663054111,25.51032671488676,25.51323502385704,44.374483166002584,44.37108401915438,-5.9164042310065765,-5.9161169971752505,0.3723903671236098,0.36365869618768115,25.507537264547377,25.50479527458306,-5.924312245271567,-5.925969142982572,-31.05913969986254,-31.059486844630314,-24.77384503561169,-24.776515837194633,-12.20215453322498,-12.20185769263913
6.5200000000000005,6.652415715207244,6.649623088315307,-31.05937255760507,-31.058033870402962,-24.77541584269649,-24.779137350987035,-12.194735113395328,-12.131000316676525,12.939172731814557,12.942691475488562,-18.49449174034901,-18.501747192932555,-24.78930500972863,-24.803896977798914,38.07161003482272,38.05924617963312,-12.200507926659204,-12.185498880545872,0.3639332347304439,0.35814995103966224,-31.061508643125855,-31.06491192464847,-12.202069596701804,-12.204424754958703,-18.489970458906697,-18.496783133284143,38.07977103796219,38.07591658845755,-5.920427167627046,-5.922047322467828,-5.919815776377649,-5.915617813843928,-12.201137928571905,-12.207068106147998,-18.497890135823383,-18.503817081368396,19.2230702958926,19.232896227532553,38.07746051830379,38.07586221775595,19.218372989676432,19.213646109503486,0.3618453510210921,0.3550097550306381,6.654668178786135,6.660282265156126,-18.486498810476657,-18.494251832566203,-24.772729369436085,-24.771573708746168,31.797595360897727,31.790555972610882,31.79144229604843,31.786367535019007,12.940852301889208,12.957092004616094,-24.783718293072983,-24.792626703043,-18.495410965198214,-18.50138991175006,-12.204794692447797,-12.192168336248542,38.093462773862605,38.09309201377166,-18.484536034331487,-18.479988001537247,31.79292938916184,31.78722720606462,38.070861168115606,38.06507757541492,-31.055636875311684,-31.01417768714876,25.510284256365328,25.513085147270548,44.374450231974194,44.37115398282676,-5.916400873433957,-5.91610396897036,0.3724204797712862,0.36380217691410444,25.50754914375693,25.504881286580858,-5.924287467924982,-5.925898365809294,-31.0591206721155,-31.059425278594006,-24.77381211917598,-24.7764130931057,-12.202152472324286,-12.201866139470898
6.53,6.652448255393677,6.649695415267168,-31.059360913133236,-31.05800575576388,-24.77537526472405,-24.779010324778042,-12.195181692993614,-12.13275740040972,12.939139157705648,12.942574298088774,-18.49441914637528,-18.501468181199296,-24.78915975735051,-24.803366828674392,38.07169537463205,38.05964593479676,-12.20060223236946,-12.185922594310743,0.363973982634998,0.35830654392377775,-31.06146376041476,-31.06477515322077,-12.202045604599192,-12.204339004361003,-18.489908495823457,-18.49657041437554,38.07977059748272,38.076010770712166,-5.920408950773148,-5.921992510329521,-5.919838401177231,-5.915707148204523,-12.201100432280937,-12.206886878278985,-18.497779059116112,-18.503418585316812,19.223006185445996,19.23260675880346,38.07745130516011,38.07591092143297,19.218401180475677,19.213806757591993,0.3619091221313748,0.3553093705213131,6.654621857475616,6.66008755467741,-18.486444961698183,-18.49400227422724,-24.772725668577863,-24.77159302195303,31.797610071342124,31.79074907105606,31.791468495099053,31.786510570467424,12.940762643134969,12.956611806574836,-24.783621080660296,-24.792281582790466,-18.495321125998508,-18.50105787873188,-12.20486644616887,-12.192546259206475,38.09340910813344,38.09298907308963,-18.48455064504991,-18.480089614762303,31.792939579286394,31.787339833999322,38.07089840068097,38.06526608770278,-31.055889533704804,-31.015363096057644,25.51024259368749,25.51293930142951,44.374417416816534,44.37122195247998,-5.916397519153186,-5.916090925554408,0.3724502280470008,0.3639449826203615,25.507560588061676,25.50496573635761,-5.924262824418409,-5.925828076729195,-31.05910167286051,-31.05936461539426,-24.773779659280077,-24.776312142102224,-12.202150346883217,-12.20187385993796
6.54,6.65247985924904,6.64976682557419,-31.059349380992227,-31.057978793280597,-24.775335348767943,-24.77888577232105,-12.195619341566974,-12.134481963827152,12.93910634803329,12.942460357583412,-18.494347751711132,-18.501194839624905,-24.78901702003109,-24.80284728882714,38.07177850136396,38.06003642266356,-12.200694429059109,-12.186337065153573,0.3640140408644678,0.3584607967522628,-31.06141951564363,-31.064640923317704,-12.20202193982032,-12.204254175053272,-18.489847653252124,-18.496361459687225,38.07976978571277,38.07610264007178,-5.920390896613383,-5.92193806443318,-5.919860496258173,-5.915794951777094,-12.20106359627703,-12.206708986672878,-18.49767093042196,-18.503032994337676,19.22294318853354,19.23232306941225,38.077442009372554,38.07595830419371,19.21842874252681,19.21396432087167,0.3619714364412673,0.3556010429252506,6.6545765775013175,6.659897830232826,-18.486392076721515,-18.49375771481008,-24.772721826891004,-24.77161148967499,31.797624111091448,31.790938028520813,31.7914939070889,31.78665109984987,12.94067459327412,12.956142525960312,-24.783525610296376,-24.791943876892102,-18.49523342894945,-18.50073554884048,-12.204936271956228,-12.19291518373149,38.09335608207954,38.0928890387697,-18.484564945941653,-18.48018898060676,31.792949407571765,31.78745073303432,38.07093463282918,38.065450404206295,-31.056136444931425,-31.01652335210871,25.510201706456986,25.512797374600787,44.37438471587947,44.3712879701527,-5.916394169877692,-5.916077869058674,0.3724796058255056,0.36408706146464487,25.5075716040977,25.505048641299553,-5.924238318611489,-5.925758290663707,-31.059082704554925,-31.059304838432432,-24.773747648787136,-24.776212954244237,-12.20214816061696,-12.201880887710693
6.55,6.652510546087259,6.649837292693492,-31.059337955178176,-31.057952937886963,-24.775296080339313,-24.77876364031236,-12.196048210181353,-12.136174517407996,12.939074282140194,12.942349568350274,-18.49427753569656,-18.500927054903237,-24.788876751791136,-24.802338164409292,38.07185946340124,38.06041784609401,-12.20078455946904,-12.186742486501991,0.3640534185130491,0.3586127256091663,-31.0613758953487,-31.064509180421712,-12.201998600920556,-12.204170276490462,-18.48978791091048,-18.496156213925207,38.07976861060601,38.07619224851775,-5.920373006240132,-5.92188399870254,-5.919882069902098,-5.915881240203577,-12.201027411780624,-12.206534376725648,-18.497565663573624,-18.502659898184632,19.222881285702165,19.232045046035434,38.07743263148585,38.076004394654646,19.21845568540254,19.21411884255338,0.3620323302369042,0.3558849995745973,6.654532313130666,6.6597129646455855,-18.48634014008983,-18.493518054083445,-24.7727178486384,-24.771629137768734,31.797637491189313,31.79112291661716,31.791518544898192,31.786789141427263,12.94058812310098,12.95568389873914,-24.783431844412007,-24.791613421282957,-18.495147812080287,-18.500422606781527,-12.205004213461647,-12.19327530708847,38.093303677328215,38.09279182170788,-18.484578942408675,-18.480286149194505,31.792958876707605,31.787559909797288,38.07096988511732,38.06563060925581,-31.056377722051256,-31.01765894172638,25.510161574791507,25.512659258065742,44.37435212465743,44.371352076851814,-5.9163908272727435,-5.916064801829308,0.3725086074330175,0.3642283640969448,25.50758219845781,25.50513001886458,-5.924213954112968,-5.925689021600224,-31.059063769568596,-31.059245931435516,-24.77371608064198,-24.776115499876582,-12.202145917074407,-12.201887255072672
6.5600000000000005,6.652540334995644,6.649906792915558,-31.0593266299026,-31.05792814584299,-24.77525744530553,-24.778643876633843,-12.19646844780496,-12.137835565654946,12.9390429398889,12.942241846742586,-18.49420847796676,-18.500664715812423,-24.78873890734953,-24.801839264210155,38.07193830812131,38.06079040361376,-12.200872665487886,-12.187139047830563,0.3640921246497626,0.3587623473429726,-31.061332886421177,-31.064379871277282,-12.201975586322408,-12.204087317097997,-18.489729248838888,-18.495954622065465,38.079767079930534,38.076279646648885,-5.920355280602175,-5.92183032615146,-5.919903130311769,-5.915966029194366,-12.200991870053944,-12.20636299460296,-18.497463174800544,-18.50229889893872,19.222820457847675,19.231772577798292,38.07742317208532,38.07604922080606,19.218482018619753,19.21427036573921,0.3620918388359831,0.3561614608813988,6.6544890392692375,6.659532833841197,-18.4862891365584,-18.49328319395391,-24.772713737963045,-24.771645991218936,31.79765022255891,31.791303806023436,31.791542421322827,31.786924714368837,12.94050320397658,12.955235668044466,-24.783339746276777,-24.791290055448453,-18.49506421535111,-18.500118748324304,-12.205070313404107,-12.193626822534315,38.0932518759938,38.092697335076664,-18.48459263973903,-18.480381169332865,31.79296798946943,31.787667371700074,38.0710041777254,38.06580678568126,-31.05661347606048,-31.018770343018282,25.510122179310713,25.51252484604032,44.37431963878705,44.371414312583084,-5.916387492955121,-5.916051726402135,0.3725372276322607,0.3643688435884569,25.50759237768959,25.505209886570256,-5.924189734289713,-5.925620282621638,-31.059044870185748,-31.05918787845153,-24.773684947871736,-24.7760197496398,-12.202143619644566,-12.201892992972775
6.57,6.652569244829553,6.649975305210419,-31.059315399586932,-31.05790437470663,-24.77521942988035,-24.778526430327762,-12.196880201327028,-12.139465607109642,12.9390123016505,12.942137111055093,-18.494140558450248,-18.500407713182963,-24.788603442117925,-24.801350399653664,38.072015081916405,38.06115428950547,-12.20095878816927,-12.187526934734999,0.3641301683140449,0.3589096795157679,-31.061290476095976,-31.064252943863483,-12.201952894322655,-12.204005304312254,-18.489671647397056,-18.495756629382875,38.07976520127491,38.07636488372638,-5.920337720510826,-5.9217770589194645,-5.919923685610523,-5.916049334523744,-12.20095696240364,-12.206194787230295,-18.49736338266687,-18.501949610661445,19.222760686206662,19.23150555620425,38.0774136317946,38.076092810025116,19.21850775163636,19.214418933402712,0.3621499966149719,0.35643064055324103,6.654446731445486,6.6593573167814,-18.48623905109223,-18.49305303841447,-24.77270949889173,-24.771662074171985,31.797662316002636,31.7914807664847,31.791565549069137,31.78705783869282,12.940419807814855,12.954797583952864,-24.783249279979703,-24.790973622352155,-18.49498258058863,-18.49982367988562,-12.205134613588251,-12.193969919388143,38.09320066066733,38.0926054942772,-18.48460604311079,-18.48047408855524,31.792976748713624,31.78777312689474,38.07103753046194,38.065979014830575,-31.056843815925923,-31.0198580258759,25.510083501124416,25.51239403559732,44.374287254044795,44.3714747163809,-5.916384168492891,-5.916038645479092,0.3725654616078513,0.3645084553621961,25.50760214829352,25.505288261982226,-5.924165662275489,-5.92555208593538,-31.059026008606818,-31.05913066384481,-24.773654243586403,-24.77592567447996,-12.20214127156276,-12.201898131075504
6.58,6.652597294207578,6.650042811080453,-31.059304258857143,-31.057881583305747,-24.7751820206144,-24.77841125157183,-12.197283615576682,-12.141065134369974,12.93898234829354,12.94203528149021,-18.49407375736684,-18.50015593986608,-24.78847031219535,-24.800871384794263,38.07208983021336,38.06150969389888,-12.201042967748684,-12.18790632900549,0.3641675585115803,0.35905474035448004,-31.061248651940826,-31.064128347366655,-12.20193052309923,-12.203924244620001,-18.489615087260702,-18.495562181478086,38.07976298205397,38.07644800771718,-5.920320326645857,-5.92172420830613,-5.919943743841737,-5.916131172024991,-12.200922680183265,-12.206029702283287,-18.497266208010952,-18.501611659056795,19.22270195234868,19.231243875067015,38.07740401127346,38.076135189088724,19.218532893848273,19.214564588369907,0.3622068370355529,0.35669274580241384,6.654405365795797,6.6591862953989525,-18.486189868863747,-18.492827493494385,-24.772705135338622,-24.77167740996825,31.79767378220179,31.791653866813714,31.791587940749025,31.78718853520926,12.940337907069258,12.954369403269016,-24.78316041041031,-24.79066396836468,-18.4949028514242,-18.4995371181303,-12.20519715492251,-12.194304783100764,38.09315001440635,38.09251621689231,-18.484619157595773,-18.48056495316223,31.792985157372584,31.78787718423136,38.07106996276959,38.06614737658837,-31.057068848618822,-31.02092245207603,25.510045521821088,25.512266726590752,44.37425496634455,44.37153332633703,-5.916380855405288,-5.916025561906197,0.3725933049520209,0.36464715712482537,25.507611516721283,25.50536516270312,-5.9241417409795085,-5.9254844429019276,-31.05900718695028,-31.059074272291166,-24.77362396097928,-24.775833245657516,-12.20213887591662,-12.201902697809535
6.59,6.652624501507236,6.650109294419548,-31.05929320253845,-31.05785973171024,-24.77514520438593,-24.778298291654565,-12.197678833341874,-12.142634634109214,12.938953061173097,12.941936280124281,-18.49400805522562,-18.49990929070234,-24.78833947436259,-24.80040203631136,38.072162597493,38.06185680285892,-12.20112524366004,-12.188277408699136,0.3642043042103639,0.35919754870412546,-31.06120740184572,-31.064006032153287,-12.20190847071785,-12.20384414359679,-18.489559549418164,-18.495371224302463,38.07976042951436,38.07652906533585,-5.920303099561225,-5.921671784804384,-5.919963312968338,-5.916211557585227,-12.200889014795626,-12.205867688178248,-18.497171573886245,-18.50128468114195,19.222644238168716,19.230987430445282,38.07739431121571,38.07617638418624,19.218557454586573,19.214707373301096,0.3622623926703255,0.35694797754876867,6.654364919049874,6.659019654533309,-18.486141575250443,-18.492606467210372,-24.772700651108757,-24.771692021172964,31.79768463171636,31.791823174892535,31.791609608875397,31.78731682546497,12.940257474719807,12.953950889317877,-24.7830731032402,-24.790360943193715,-18.49482497323405,-18.499258789587568,-12.205257977436965,-12.194631595323369,38.09309992072491,38.09242942264026,-18.484631988163123,-18.48065380826126,31.792993218450075,31.787979553217443,38.07110149373067,38.0663119493948,-31.057288679148115,-31.02196407538284,25.51000822345658,25.51214282158224,44.374222771735226,44.371590179628505,-5.916377555162692,-5.916012478652992,0.3726207536506752,0.36478490879970593,25.507620489374144,25.505440606361866,-5.924117973094738,-5.925417364062795,-31.05898840725446,-31.059018688772937,-24.77359409332732,-24.775742434755216,-12.202136435651882,-12.201906720414588
6.6000000000000005,6.652650884861126,6.650174741378413,-31.059282225650048,-31.057838781204435,-24.775108968391837,-24.77818750295096,-12.198065995388427,-12.144174587096895,12.938924422120031,12.941840030873973,-18.493943432822757,-18.49966766249054,-24.788210886076428,-24.799942173502394,38.07223342730918,38.062195798472025,-12.20120565455188,-12.188640348211461,0.3642404143369876,0.3593381239830002,-31.061166714012767,-31.06388594974312,-12.201886735138432,-12.203765005944332,-18.489505015166976,-18.495183704181205,38.07975755073992,38.076608102084876,-5.920286039690597,-5.921619798132715,-5.919982400872354,-5.916290507140021,-12.200855957695032,-12.20570869406289,-18.49707940550358,-18.500968324926546,19.222587525879884,19.23073612057997,38.0773845323472,38.07621642093199,19.21858144311481,19.21484733067345,0.3623166952277838,0.3571965306164337,6.6543253685164325,6.658857281867199,-18.486094155832618,-18.492389869519048,-24.772696049901313,-24.77170592960574,31.7976948749849,31.791988757674677,31.791630565857943,31.787442731690536,12.940178484260583,12.953541811744032,-24.78298732490499,-24.790064399815204,-18.49474889308157,-18.498988430282665,-12.205317120300869,-12.194950533975465,38.0930503635837,38.09234503332939,-18.484644539682744,-18.480740697804784,31.793000935016707,31.788080243978996,38.071132142072685,38.06647281026466,-31.05750341059329,-31.02298334165052,25.509971588543088,25.51202222576944,44.37419066639831,44.37164531254462,-5.916374269186685,-5.9159993987933674,0.3726478040697825,0.36492167246117585,25.507629072601485,25.505514610603456,-5.924094361105983,-5.92535085916799,-31.05896967147929,-31.05896389857399,-24.773564633991416,-24.775653213685146,-12.202133953577976,-12.20191022498665
6.61,6.652676462153555,6.650239140235795,-31.05927132340001,-31.057818694259662,-24.775073300138992,-24.778078838898473,-12.198445240479131,-12.145685468221348,12.938896413430436,12.941746459462811,-18.493879871239308,-18.499430953956878,-24.78808450546376,-24.79949161827456,38.0723023623074,38.06252685893058,-12.20128423830326,-12.18899531834697,0.364275897773138,0.3594764861397511,-31.061126576946357,-31.06376805278253,-12.201865314221278,-12.20368683552686,-18.489451466110378,-18.494999567834686,38.079754352656785,38.07668516229367,-5.9202691473527,-5.921568257266332,-5.920001015354489,-5.916368036667801,-12.20082350038938,-12.205552669807203,-18.496989630174856,-18.500662249100294,19.222531798006415,19.230489845833848,38.07737467542387,38.0762553243776,19.218604868626485,19.214984502764345,0.362369775576589,0.3574385939245559,6.654286692069218,6.658699067864123,-18.48604759639106,-18.492177612270627,-24.77269133531289,-24.771719156368874,31.797704522324462,31.792150681187792,31.7916508239992,31.787566276749352,12.9401009096876,12.953141946317988,-24.782903042586774,-24.789774194405688,-18.49467455966172,-18.498725785383048,-12.205374621839896,-12.195261773312003,38.09300132738032,38.09226297281344,-18.484656816928545,-18.480825664627105,31.793008310205597,31.788179267223125,38.071161926173815,38.06663003480654,-31.05771314413679,-31.02398068892629,25.50993560003836,25.51190484691632,44.37415864664545,44.37169876051307,-5.916370998850205,-5.915986325487716,0.3726744529420888,0.36505741227005833,25.50763727269944,25.505587193079123,-5.924070907297748,-5.925284937202925,-31.058950981508055,-31.05890988727461,-24.773535576416535,-24.77556555469495,-12.202131432373427,-12.20191323652162
6.62,6.652701251017587,6.650302481275399,-31.05926049118021,-31.05779943450715,-24.775038187435783,-24.77797225397339,-12.198816705392902,-12.147167746513837,12.938869017855229,12.941655493387913,-18.493817351838924,-18.4991990657244,-24.787960291315624,-24.799050195135283,38.0723694442431,38.06285015861566,-12.2013610320393,-12.189342486388759,0.3643107633523012,0.3596126556122682,-31.061086979443672,-31.063652295018212,-12.201844205733048,-12.203609635406478,-18.489398884153783,-18.49481876239818,38.07975084203834,38.07676028915606,-5.920252422756467,-5.921517170467305,-5.9200191641337545,-5.916444162184121,-12.200791634442178,-12.205399565994517,-18.496902177258026,-18.50036612272874,19.22247703737685,19.230248508633448,38.07736474122989,38.076293119024086,19.21862774024266,19.21511893163547,0.3624216637691562,0.35767435067222814,6.65424886813332,6.65854490570678,-18.486001882904823,-18.491969609163828,-24.772686510840572,-24.77173172187437,31.79771358393066,31.792309010536876,31.79167039549093,31.787687484088625,12.940024725487069,12.952751074749152,-24.78282022419692,-24.789490186275764,-18.49460192324728,-18.49847060885858,-12.205430519553092,-12.195565483989707,38.092952796939734,38.09218316694769,-18.48466882458156,-18.48090875047986,31.793015347208172,31.788276634202145,38.071190864068384,38.06678369724212,-31.057917979095976,-31.02495654755374,25.509900241335135,25.51179059528539,44.37412670891599,44.371750558125235,-5.9163677454777615,-5.9159732619663306,0.3727006973541539,0.3651920944104034,25.507645095909623,25.505658371436922,-5.924047613761883,-5.9252196064147915,-31.05893233914913,-31.058856640746374,-24.77350691413186,-24.775479430373245,-12.202128874591065,-12.201915778957414
