Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.96,12.79156011283152,12.880181463063792,0.3791730588693923,0.3584734766035822,19.153964682688624,19.093954287466605,-24.610793710598102,-24.61518869072738,0.4474746508628144,0.4625179921120747,23.350383318961125,22.69261401814637,9.725281110680813,9.096725444003429,-33.3505022097542,-33.752591008068634,-12.401021402337427,-12.408179745715433,0.4946334754519412,1.1186845640706902,25.5258803108648,25.400159678109084,-20.223714140800737,-20.52745115885554,37.91378453840475,37.37486085315287,24.943799639713284,24.875365983034396,-12.458278498478103,-12.732033334022823,-5.317251721284358,-4.668155474703648,19.28480530563124,19.42062775689892,-37.3179640293691,-36.62703585971313,25.667104270288256,25.71123900019255,-39.24136504533674,-39.22825788865735,-24.320000411203907,-23.65171975702615,-25.589786709147496,-25.505330039410325,31.743077580430473,31.879199930307585,25.628234309499955,25.68302187404274,-20.647751409707183,-20.760956287142605
4.97,12.788471311804638,12.87893570605552,0.3783708167966489,0.3564655019876776,19.15394599087085,19.09315974395902,-24.61261701290748,-24.6120841290624,0.4464102976375742,0.46188610659490087,23.356134425095327,22.694758927956045,9.730233064113394,9.101399177472072,-33.34361457147243,-33.744892961344526,-12.40179197114474,-12.40850476938789,0.4891656029403136,1.1046307558197237,25.52526774338125,25.40196837187627,-20.218722264506603,-20.520045160404695,37.913822508493666,37.38535247258356,24.94216671969565,24.876190246557606,-12.455994203802929,-12.726667371131095,-5.322141348061925,-4.6750591034583895,19.28288594091601,19.41677412041924,-37.32142143840862,-36.63617713386337,25.665207814625795,25.71016027242614,-39.23755913900178,-39.22801691870186,-24.32396052474474,-23.657828957611642,-25.58874271231042,-25.50354412656875,31.741372325574353,31.877324364570924,25.627058785253663,25.68050318085697,-20.643221083675833,-20.7559612404394
4.98,12.785376140430015,12.877641934370708,0.3775602697002485,0.35450612817824695,19.15392636939828,19.09239975128789,-24.614458633670928,-24.60909963975679,0.445334803321685,0.46125780377446585,23.361912228135452,22.69695533544178,9.735193124952298,9.1060905266507,-33.33672243145576,-33.73716893654114,-12.402573111234126,-12.408828418925413,0.483752639861967,1.0907152326170761,25.524646430600132,25.403717872173072,-20.21372884289829,-20.512662539800456,37.91382327839539,37.39573085027711,24.940529743488057,24.876989742185202,-12.4537357975723,-12.72135322344582,-5.327021208775771,-4.681971582379869,19.28097718842272,19.412949224872012,-37.32487262402173,-36.64527115634446,25.663303455939587,25.709068444796426,-39.23372656060547,-39.227739109410486,-24.32791523625411,-23.663938108379757,-25.587716726159083,-25.50178680838306,31.739663210627388,31.87545080747621,25.62587903710264,25.678027164312585,-20.638679670566656,-20.75095421788459
4.99,12.782275082414795,12.876300432844378,0.3767413331058549,0.35259478006031664,19.15390564698908,19.09167349865574,-24.616318105797315,-24.606233794801387,0.4442481572393095,0.4606328981202232,23.36771649062974,22.699203619652707,9.740161305779676,9.110799397857763,-33.329826036263675,-33.72941914944881,-12.4033647808105,-12.409151061044595,0.4783939372917347,1.076939277340648,25.52401646033331,25.40540937947953,-20.20873400937437,-20.505303296869414,37.913787379800695,37.40599375954209,24.93888906572211,24.877764280673635,-12.45150314289262,-12.71609080267208,-5.331891295823422,-4.688892499949405,19.27907892029344,19.409153001703842,-37.32831761257575,-36.65431628328624,25.661391241382695,25.70796369862775,-39.22986776008096,-39.22742437883906,-24.33186459829236,-23.670046927047487,-25.586708445523232,-25.50005898695455,31.737950269348666,31.873578690896657,25.62469492756682,25.675592828569663,-20.634127353302095,-20.745935285950274
5.0,12.7791686194935,12.874911520059092,0.375913926249801,0.3507308520108867,19.153883654953137,19.090980180658605,-24.61819497171877,-24.60348512071954,0.4431503515026136,0.46001119457745615,23.373546967228343,22.701504146962037,9.745137618966492,9.11552569737078,-33.32292563477551,-33.721643820434124,-12.404166934180775,-12.409473058987048,0.4730888497346194,1.0633040231920954,25.523377918031155,25.407044075554474,-20.20373790228794,-20.49796742789759,37.913715343561606,37.41613909211304,24.937245041957393,24.878513689575,-12.449296102778836,-12.710880008781974,-5.336751602490528,-4.695821439313523,19.27719100750717,19.405385388338697,-37.33175642178711,-36.66331095922046,25.659471218942866,25.70684621082516,-39.22598319338394,-39.227072650203276,-24.335808661684453,-23.676155136594797,-25.58571755973033,-25.49836151581563,31.73623353843295,31.871707469906895,25.623506322840303,25.673199187862814,-20.629564317422123,-20.74090451387743
5.01,12.776057231320742,12.873475547122084,0.3750779720549864,0.3489137092926979,19.153860227194546,19.0903189975534,-24.620088783233943,-24.60085210266261,0.4420413810165758,0.4593924889319329,23.37940340462814,22.703857271192195,9.750122076647102,9.120269331456383,-33.31602147813771,-33.713843174686666,-12.404979521791333,-12.409794772349217,0.467836735374649,1.0498104575603748,25.52273088684339,25.408623123420515,-20.198740664866257,-20.49065492565936,37.91360769961051,37.42616485866445,24.93559802854793,24.879237813419014,-12.447114540198545,-12.705720730370343,-5.341602122900006,-4.702757978723799,19.275313319961285,19.401646327495506,-37.33518906080556,-36.67225371790074,25.65754343745665,25.705716153802587,-39.22207332229315,-39.22668385198792,-24.339747475512297,-23.68226246509065,-25.584743752962737,-25.496695199245966,31.73451305747391,31.869836622779307,25.62231309275892,25.67084526688077,-20.62499075102616,-20.735861973732316
5.0200000000000005,12.772941395364455,12.871992896415097,0.3742333971063677,0.3471426894723385,19.15383520021343,19.089689155514638,-24.621999101349637,-24.598333188407096,0.4409212434826802,0.45877656819043217,23.385285541523515,22.70626333376163,9.755114690694178,9.125030206400098,-33.30911381970882,-33.70601744246284,-12.405802490267735,-12.410116556906491,0.4626369563117892,1.0364594260531885,25.52207544767995,25.41014766736311,-20.193742445126947,-20.48336577945773,37.91346497688011,37.436069189035756,24.93394838250591,24.879936513854467,-12.444958318114644,-12.700612845006738,-5.346442851961213,-4.7097016919783625,19.273445726552897,19.397935766504762,-37.3386155303049,-36.68114318286492,25.655607946623128,25.70457369542176,-39.21813861420606,-39.22625791805343,-24.34368108710727,-23.688368645531906,-25.58378670461124,-25.495060791728477,31.732788868926697,31.867965650924422,25.621115110768216,25.66853010110923,-20.620406844713223,-20.73080774046131
5.03,12.769821586799496,12.870463980322853,0.3733801316260515,0.3454171038576099,19.15380841310708,19.089089866880446,-24.62392549612101,-24.5959267922441,0.4397899394014863,0.45816321097521573,23.391193108563304,22.708722663851855,9.760115472693986,9.129808228535829,-33.30220291500216,-33.69816685932611,-12.40663578245676,-12.410438764432683,0.4574888787871746,1.0232516366729567,25.52141167927168,25.41161883294299,-20.188743395790897,-20.476099975175767,37.91328770322423,37.4458503321761,24.93229646136301,24.880609669750925,-12.442827299526572,-12.695556219583676,-5.351273785319201,-4.716652148863934,19.27158809526008,19.39425365662791,-37.34203582258021,-36.68997806774558,25.653664797017196,25.70341899894165,-39.21417954192995,-39.22579478773944,-24.347609542043152,-23.694473415695082,-25.582846089624777,-25.493458997540962,31.731061018069937,31.866094078778183,25.61991225389183,25.666252737138514,-20.61581279152022,-20.725741891944082
5.04,12.766698278401638,12.868889239945823,0.3725181094480011,0.34373623894918137,19.153779707570425,19.08852035038806,-24.62586754649067,-24.593631298753092,0.4386474720740747,0.45755218793054425,23.397125828314017,22.711235578593165,9.765124433922043,9.134603304275023,-33.29528902162646,-33.690291666383004,-12.407479337470567,-12.410761742515879,0.4523918733969212,1.0101876641148175,25.520739658231022,25.413037727021248,-20.183743674191824,-20.468857495338952,37.91307640533942,37.455506655818624,24.93064262302916,24.881257177261393,-12.440721347510088,-12.690550710661183,-5.356094919304079,-4.723608915597293,19.26974029322284,19.390599952382967,-37.34544992165144,-36.69875717633534,25.65171404010237,25.70225222297839,-39.21019658346872,-39.22529440596517,-24.35153288412919,-23.70057651800073,-25.58192157885609,-25.491890470478694,31.729329552967084,31.86422145363903,25.61870440270027,25.664012232937658,-20.61120878685853,-20.72066450904496
5.05,12.763571940441931,12.867269143802673,0.3716472679923658,0.3420993579017069,19.15374892789579,19.087979831398837,-24.627824840126813,-24.591445066453034,0.437493847602362,0.4569432621393625,23.403083415229545,22.713802383267417,9.770141585319168,9.139415340135486,-33.288372399224265,-33.68239211051408,-12.408333090733084,-12.411085834371653,0.4473453152947838,0.9972679541650952,25.520059459112534,25.414405437796358,-20.1787434421827,-20.461638319188168,37.91283160868728,37.46503664589506,24.928987225649234,24.88187894984694,-12.438640325255667,-12.68559616480763,-5.360906250880554,-4.730571555265117,19.26790218682376,19.386974610879623,-37.3488578033734,-36.707479402414975,25.64975572824319,25.701073521475422,-39.20619022180546,-39.22475672332634,-24.355451155403607,-23.70667769939026,-25.581012839403165,-25.490355813703104,31.727594524427175,31.862347345457835,25.6174914412801,25.661807658096507,-20.606595028448872,-20.715575675662343
5.0600000000000005,12.760443040581396,12.86560418652745,0.3707675482394412,0.3405057019897327,19.15371592097215,19.0874675421129,-24.62979697326068,-24.589366431324997,0.4363290748882819,0.45633618954832433,23.40906557562745,22.716423371526325,9.775166937467912,9.144244242769826,-33.28145330940843,-33.67446844459934,-12.40919697402845,-12.41141137865459,0.442348584383919,0.9844928281796804,25.5193711544732,25.415723034852583,-20.173742866038996,-20.45444242276293,37.9125538374175,37.47443890570212,24.927330627457504,24.882474918264332,-12.4365840961055,-12.680692418936836,-5.365707777597669,-4.7375396282612074,19.266073641768244,19.383377591166752,-37.35225943555189,-36.7161437293527,25.64778991471712,25.699883043683702,-39.20216094468105,-39.224181696188424,-24.359364396127337,-23.712776711214822,-25.580119534946324,-25.488855579711334,31.725855985964873,31.86047134658374,25.616273257203495,25.659638094037433,-20.60197171625453,-20.710475478776107
5.07,12.757312043766028,12.86389488756625,0.3698788947032675,0.33895449207390427,19.153680536283595,19.08698272177349,-24.631783550523508,-24.5873937102015,0.435153165631828,0.45573071939937565,23.415072007672073,22.71909882562355,9.780200500569435,9.149089918993507,-33.27453201569655,-33.666520927737345,-12.410070915551534,-12.411738709269047,0.4374010654980149,0.9718624876228201,25.51867481493264,25.416991569219107,-20.168742116358914,-20.447269778994404,37.91224361429156,37.48371215483194,24.92567318663018,24.883045030517916,-12.434552523589074,-12.675839300641453,-5.370499497538802,-4.744512692720126,19.26425452316425,19.379808853595,-37.3556547780661,-36.724749229484296,25.645816653725987,25.698680934151717,-39.19810924436907,-39.22356928677612,-24.363272644778053,-23.718873309135883,-25.57924132608069,-25.487390270421262,31.724113993759865,31.858593071469027,25.615049741498193,25.657502634198256,-20.597339052412984,-20.70536400849281
5.08,12.754179412122152,12.862141789877795,0.3689812554048718,0.3374449300631779,19.15364262590732,19.08652461686115,-24.63378418478321,-24.585525204018776,0.4339661343279536,0.4551265946661756,23.421102401364458,22.721829016658983,9.785242284420786,9.153952275812468,-33.26760878344362,-33.65854982545747,-12.410954839960445,-12.412068155180027,0.4325021485720468,0.9593770186478962,25.51797050923301,25.418212073439364,-20.163741367960643,-20.44012035780776,37.91190146060707,37.49285522787938,24.92401526113614,24.883589251776993,-12.432545471457438,-12.671036628522584,-5.375281409271952,-4.751490304946355,19.26244469560149,19.376268359196892,-37.35904378299703,-36.733295063283954,25.64383600040693,25.697467332725065,-39.19403561744711,-39.22291946325871,-24.367175938044554,-23.724967253037015,-25.57837787064398,-25.485960337366475,31.722368606615586,31.856712156336112,25.613820788617826,25.655400384187967,-20.59269724116604,-20.700241358088675
5.09,12.751045604852075,12.860345458642042,0.3680745818451614,0.33597620036894793,19.15360204451095,19.086092481277827,-24.635798496980915,-24.583759200929084,0.4327679982623263,0.45452355249370135,23.42715643853933,22.724614204833514,9.79029229839262,9.1588312204503,-33.26068387977279,-33.6505554099247,-12.411848668430975,-12.412400040224997,0.427651228802916,0.9470363967028834,25.51725830429868,25.419385561650035,-20.15874079977677,-20.432994126233307,37.911527896122685,37.501867072939476,24.922357208586003,24.884107564260162,-12.43056280371606,-12.666284212515619,-5.380053511800373,-4.758472019838126,19.26064402322996,19.372756069086577,-37.36242639476186,-36.741780478336615,25.64184801084285,25.69624237455529,-39.18994056456481,-39.22223219983128,-24.37107431082143,-23.731058306946377,-25.577528824039376,-25.48456618199548,31.720619885917245,31.8548282588098,25.612586296412612,25.653330461916806,-20.58804648878843,-20.695107624050163
5.1000000000000005,12.747911078130103,12.858506479980594,0.3671588289774705,0.33454747134722645,19.15355864934931,19.085685576521026,-24.63782611596763,-24.582093979271132,0.4315587775059306,0.4539213246394551,23.43323379286925,22.727454639712633,9.79535055140738,9.163726660374957,-33.25375757350448,-33.64253796013634,-12.412752318712975,-12.412734682927463,0.4228477068002285,0.9348404911442968,25.516538265295623,25.420513029669213,-20.153740594745862,-20.425891048525813,37.91112343898358,37.51074674990869,24.92069938607972,24.884599967088043,-12.42860438465638,-12.661581854212244,-5.384815804513589,-4.765457391305133,19.25885236983779,19.36927194388114,-37.365802550254315,-36.7502048081229,25.63985274207232,25.695006190117716,-39.18582459020881,-39.22150747679154,-24.374967796204093,-23.73714623896937,-25.576693839553407,-25.483208156069438,31.71886789558913,31.85294105751788,25.611346166100407,25.651291997702227,-20.583387003515064,-20.68996290611212
5.11,12.744776284998911,12.85662545969237,0.3662339551797671,0.3331578967252387,19.15351230026061,19.08530317184812,-24.639866678341132,-24.580527810397463,0.4303384949085189,0.45331963791477137,23.43933412987591,22.73035056049723,9.800417051917911,9.168638503324956,-33.24683013508378,-33.63449776211016,-12.413665705188489,-12.413072396313051,0.4180909887274672,0.9227890698445621,25.515810455690485,25.42159545509326,-20.148740939701476,-20.418811086291413,37.910688605647515,37.51949342860389,24.91904215005285,24.88506647610597,-12.426670078886035,-12.656929347178592,-5.3895682871388315,-4.7724459726793755,19.257069598928307,19.365815943145105,-37.369172178990695,-36.758567470628066,25.637850252099053,25.69375890523791,-39.181688202464926,-39.220745280612164,-24.378856425484123,-23.743230821230842,-25.57587256866862,-25.481886562152642,31.717112702051224,31.851050251663104,25.61010030223812,25.649284134352268,-20.578718995466907,-20.684807307293372
5.12,12.741641675266296,12.854703022007689,0.3652999222265212,0.3318066170090393,19.153462859662092,19.08494454443095,-24.64191982828328,-24.579058961358424,0.4291071760909036,0.4527182146248041,23.44545710694889,22.733302196299917,9.805491807886565,9.173566657335082,-33.239901836506384,-33.626435109063394,-12.414588738931728,-12.413413487728802,0.4133804864338091,0.9108818037788639,25.51507493730929,25.422633797401918,-20.143742025258433,-20.411754198621455,37.91022391081136,37.52810638671302,24.917385856121683,24.885507123678245,-12.424759751357753,-12.65232647726946,-5.394310959692948,-4.7794373171184725,19.255295573796275,19.36238802485953,-37.37253520326161,-36.76686796678685,25.63584059990077,25.692500641126482,-39.177531912777674,-39.219945604008565,-24.38274022814499,-23.749311829826254,-25.575064661370966,-25.48060165418993,31.71535437417508,31.849155560569553,25.60884861269344,25.647306027227764,-20.57404267657558,-20.67964093392964
5.13,12.738507695402353,12.852739808363596,0.3643566952602391,0.33049276086899526,19.153410192545135,19.08460897950084,-24.643985217397898,-24.577685697443044,0.4278648494360901,0.4521167730058611,23.45160237337176,22.736309766425332,9.810574826764736,9.178511030761532,-33.23297295124295,-33.61835030158212,-12.415521327770746,-12.413758258666356,0.4087156175768377,0.8991182715786268,25.514331770395795,25.423628998071255,-20.138744045696765,-20.404720342232608,37.90972986733818,37.536585007591725,24.915730858927436,24.885921958455594,-12.422873267397,-12.647773022938567,-5.3990438224348205,-4.786430978000794,19.253530157603237,19.358988144916932,-37.3758915382893,-36.775105878776074,25.63382384543756,25.691231514421823,-39.17335623570749,-39.21910844600186,-24.38661923185813,-23.755389044781165,-25.574269766451756,-25.479353638165325,31.713592983238964,31.84725672320634,25.60759100861692,25.645356844284866,-20.569358260506775,-20.6744638957038
5.14,12.73537478843712,12.850736476202984,0.3634042427626647,0.32921544650022894,19.15335416646982,19.08429577048417,-24.64606250454939,-24.57640628457783,0.4266115460792472,0.45151502765884005,23.45776957035574,22.739373480652777,9.81566611547293,9.18347153230652,-33.22604375416214,-33.610243647780514,-12.416463376350745,-12.414107004589649,0.4040958057363972,0.8874979640398737,25.51358101366942,25.424581980694043,-20.13374719884321,-20.397709471612522,37.90920698618473,37.544928777919864,24.914077511979595,24.886311045117516,-12.421010492728328,-12.643268755544769,-5.4037668758183335,-4.793426509311858,19.251773213451894,19.35561625664293,-37.37924109239032,-36.783280868167154,25.631800049659702,25.689951637240473,-39.16916168868587,-39.21823381197707,-24.390493462479427,-23.761462250018383,-25.573487531804023,-25.478142672836224,31.71182860288228,31.845353497691438,25.60632740441438,25.643435766099223,-20.564665962582513,-20.669276305673307
5.15,12.73224339385872,12.848693697799725,0.36244253652565,0.3279737829553626,19.15329465155897,19.084004219128683,-24.64815135570225,-24.57521899158498,0.4253472998965125,0.4509126899776136,23.46395833108092,22.742493539519725,9.82076568038126,9.188448071042279,-33.21911452145235,-33.6021154634496,-12.417414786199007,-12.414460014767698,0.3995204805198334,0.87602028857576,25.51282272438274,25.42549365110717,-20.12875168595048,-20.39072153917039,37.90865577632949,37.553137285231934,24.91242616749872,24.88667446409123,-12.419171293500485,-12.638813439654172,-5.4084801204459385,-4.800423466021455,19.25002460445951,19.35227231034542,-37.38258376714357,-36.791392673950504,25.629769274514928,25.688661117234695,-39.164948791768694,-39.217321713736354,-24.394362944046065,-23.767531233332157,-25.572717604713237,-25.476968870537494,31.71006130905924,31.843445660778464,25.60505771771957,25.641541985873157,-20.559965999702364,-20.664078280294817
5.16,12.729113947512063,12.846612159111803,0.3614715516216978,0.32676687144715155,19.153231520491687,19.083733635620597,-24.650251443761487,-24.574122092302165,0.4240721474926307,0.45030946857129944,23.470168280745124,22.74567013460469,9.825873527290474,9.19344055643449,-33.21218553054218,-33.59396607219495,-12.418375455791375,-12.414817572113002,0.3949890776588627,0.864684573603612,25.512056958378537,25.426364897525772,-20.123757711574367,-20.383756495391637,37.908076744701134,37.56121021533517,24.910777176258794,24.88701231124889,-12.417355536310284,-12.634406833338085,-5.4131835570228475,-4.807421404451049,19.24828419383023,19.34895625289183,-37.38591945756346,-36.79944111044394,25.627731582955104,25.687360057656903,-39.160718067387975,-39.21637216954729,-24.39822769877381,-23.773595786368748,-25.571959632142217,-25.475832298050058,31.70829117999176,31.84153300732902,25.603781869367193,25.639674709427133,-20.555258590263666,-20.658869939445836
5.17,12.725986881498176,12.84449255866414,0.3604912663741748,0.32559380661883836,19.15316464849645,19.083483338692787,-24.65236244841426,-24.57311386756637,0.4227861281874247,0.44970506967944607,23.47639903662045,22.748903448808022,9.830989661413438,9.19844889836507,-33.205257060019854,-33.58579580556311,-12.419345280620169,-12.415179953026069,0.3905010390983083,0.8534900728577879,25.51128377014634,25.42719659068368,-20.11876548344884,-20.376814288996083,37.90747039610742,37.569147349628835,24.90913088742936,24.88732469758484,-12.415563088225278,-12.630048688466728,-5.417877186311899,-4.814419882631028,19.24655184492631,19.34566802731483,-37.389248052278106,-36.80742606509691,25.6256870389424,25.686048557430553,-39.15647004010231,-39.21538520418607,-24.402087747054736,-23.779655704612722,-25.571213261010143,-25.474732977528593,31.706518296121665,31.839615349773172,25.602499783366145,25.637833155176743,-20.550543954080823,-20.653651406443466
5.18,12.722862624074171,12.842335606462548,0.3595016623271986,0.3244536777803021,19.153093913343625,19.083252655724134,-24.654484055972723,-24.57219260706476,0.4214892840010974,0.44909919757925265,23.482650208117526,22.75219365662926,9.83611408735714,9.20347300715434,-33.198329389551546,-33.57760500315618,-12.420324153263538,-12.4155474272465,0.3860558130769409,0.8424359696206338,25.510503212878454,25.427989583979894,-20.113775212359226,-20.369894867098825,37.90683723316458,37.576948562337755,24.907487648417614,24.88761174887457,-12.413793816805224,-12.625738750998616,-5.422561009089139,-4.821418460647426,19.244827421338194,19.3424075724467,-37.392569433712374,-36.81534749620234,25.62363570745483,25.68472671122708,-39.15220523634635,-39.21436084897559,-24.405943107455375,-23.78571078737834,-25.570478138465585,-25.473670887483127,31.70474274006211,31.837692517560516,25.60121138687307,25.636016554096408,-20.545822312303848,-20.64842280806009
5.19,12.71974159955404,12.840142022940025,0.3585027242151979,0.32334557010831033,19.153019195337585,19.08304092283023,-24.65661595921823,-24.571356611055936,0.4201816596383653,0.4484915549840344,23.48892139685753,22.755540924439728,9.84124680910518,9.208512793582537,-33.19140279979879,-33.569394012734435,-12.421311963456182,-12.415920257711031,0.3816528542006552,0.831521380864717,25.50971533852546,25.428744713630763,-20.108787112013573,-20.362998175373157,37.90617775622712,37.584613817673045,24.905847804710653,24.887873605317033,-12.412047590122388,-12.621476761265566,-5.4272350261001465,-4.8284167009778205,19.243110786953416,19.339174822582457,-37.39588347827565,-36.823205430527445,25.621577654491237,25.683394609548536,-39.14792418417942,-39.21329914181838,-24.409793796715345,-23.79176083780544,-25.569753912153416,-25.472645963809548,31.70296459654823,31.835764356604106,25.599916610166137,25.634224149670874,-20.541093887336014,-20.643184274536036
5.2,12.71662422821016,12.837912537936361,0.3574944399321456,0.32226856580941265,19.15294037730833,19.082847484945603,-24.658757857246997,-24.57060419196512,0.4188633024714229,0.44788184343222964,23.495212196751915,22.758945410749142,9.846387830000744,9.213568168910664,-33.18447757233503,-33.56116319030651,-12.422308598161331,-12.416298700418915,0.3772916235082138,0.8207453613003862,25.50892019785112,25.429462798827558,-20.103801398912424,-20.356124158214843,37.90549246331807,37.59214316693226,24.904211699718054,24.88811042116206,-12.410324276780695,-12.617262454253225,-5.431899238017148,-4.8354141688161,19.24140180602424,19.33596970717159,-37.39919005655415,-36.83099996087478,25.619512947075677,25.682052338815485,-39.14362741303379,-39.212200127224364,-24.41363982974647,-23.797805662859183,-25.569040230475583,-25.4716581008641,31.7011839523871,31.83383072871948,25.598615386619063,25.63245519783565,-20.536358902750997,-20.63793593958914
5.21,12.713510926175791,12.835647889711817,0.3564768005004665,0.32122174524423514,19.152857344602648,19.082671695897695,-24.66090945531736,-24.56993367585722,0.4175342625217412,0.44726976366633353,23.501522194089908,22.762407266464997,9.851537152730106,9.218639044900652,-33.17755398956141,-33.55291290020692,-12.423313941643968,-12.416683004304938,0.3729715885297859,0.8101069073235306,25.50811784048671,25.43014464189914,-20.09881829221695,-20.349272758907055,37.90478185005971,37.599536745550836,24.90257967461502,24.88832236432439,-12.408623745933763,-12.613095559877065,-5.4365536453969545,-4.842410432385893,19.23970034323406,19.33279215053822,-37.40248903350757,-36.838731243584284,25.61744165326124,25.680699981459775,-39.13931545346255,-39.21106385633333,-24.417481219632386,-23.803845073333065,-25.5683367428456,-25.470707152577262,31.69940089640689,31.831891511060864,25.597307652675365,25.630708966907335,-20.531617583209297,-20.632677940421196
5.22,12.710402105348486,12.833348823995449,0.3554498000396185,0.32020418801214884,19.15276998507489,19.08251291847272,-24.663070464698656,-24.56934340379182,0.4161945924406996,0.4466550160012245,23.507850967633736,22.765926635143664,9.856694779306595,9.223725333834839,-33.17063233462191,-33.54464351516071,-12.424327875545188,-12.417073411120366,0.368692223338503,0.799604960859186,25.507308314984733,25.430791028479483,-20.093838013615752,-20.34244391978533,37.90404640960472,37.606794770116245,24.900952068186218,24.888509615985996,-12.406945867301795,-12.608975803253744,-5.441198248639761,-4.849405063242449,19.238006263762472,19.329642071629337,-37.40578026867002,-36.84639949598676,25.61536384213323,25.679337616021822,-39.13498883688773,-39.20989038693226,-24.42131797762867,-23.809878883854672,-25.56764309993667,-25.469792933602463,31.69761551940531,31.829946595556446,25.59599334782282,25.628984737504847,-20.52687015437424,-20.62741041772125
5.23,12.707298173294562,12.831016093068452,0.3544134357343466,0.3192149739954895,19.152678189077218,19.082370524473625,-24.66524060252188,-24.568831733064354,0.4148443474890557,0.4460373006814296,23.51419808872156,22.76950365323212,9.861860711055076,9.228826948534735,-33.16371289131784,-33.536355416334956,-12.425350278957682,-12.417470155322068,0.3644530085952552,0.7892384130973619,25.50649166887197,25.43140272767973,-20.088860787190335,-20.33563758240191,37.90328663256778,37.613917535355604,24.89932921667056,24.88867237018816,-12.405290511187436,-12.604902904967782,-5.445833047948835,-4.856397636562816,19.23631943334904,19.326519383790636,-37.40906361635486,-36.8540049938188,25.613279583811792,25.677965317251967,-39.13064809534861,-39.20867978346731,-24.425150113163543,-23.815906912893603,-25.56695895392348,-25.46891522049539,31.695827914097336,31.827995888344596,25.594672414568112,25.62728180246244,-20.52211684282753,-20.622133515665777
5.24,12.70419953315475,12.828650454882734,0.3533677078026115,0.3182531843626997,19.1525818494495,19.082243894770357,-24.667419591632154,-24.568397038337913,0.4134835855152562,0.4454163182269521,23.520563121378064,22.773138450299346,9.86703494859692,9.233943802379075,-33.15679594402198,-33.528048993377,-12.426381028502224,-12.417873463970004,0.3602534315869429,0.7790061081181511,25.50566794870189,25.431980492264554,-20.083886839279455,-20.32885368768884,37.902503006957694,37.62090541110705,24.897711453607112,24.888810833414873,-12.403657548490516,-12.600876581333466,-5.45045804329113,-4.863387731424219,19.234639718355645,19.323423994569453,-37.41233892586341,-36.86154806860876,25.61118894945388,25.676583156215575,-39.12629376125068,-39.20743211705065,-24.42897763383906,-23.821928982771038,-25.56628395871741,-25.468073752919782,31.694038175062172,31.826039309212682,25.59334479841166,25.625599466735395,-20.51735787598444,-20.616847381915637
5.25,12.701106583551026,12.826252672214775,0.3523126194631906,0.3173179025299499,19.15248086150876,19.08213241934262,-24.66960716044312,-24.568037712670094,0.4121123669325923,0.44479176976735757,23.52694562243266,22.776831149256463,9.872217491835457,9.239075809321141,-33.14988177759213,-33.51972464443915,-12.427419998405131,-12.41828355663326,0.3560929862584007,0.7689068464038125,25.50483720010636,25.4325250588326,-20.078916398342443,-20.32209217611929,37.90169601810998,37.627758839284496,24.896099109682268,24.888925224168908,-12.402046850721796,-12.596896544651914,-5.455073234358871,-4.8703749310705255,19.2329669858275,19.320355805544114,-37.415606041697295,-36.86902910504287,25.60909201125465,25.67519120040146,-39.1219263671155,-39.206147465461974,-24.432800545432944,-23.827944919670507,-25.565617770195328,-25.46726823487584,31.692246398689527,31.82407679104006,25.592010447822624,25.623937047299155,-20.512593482008796,-20.611552167609908
5.26,12.698019718494796,12.823823511854684,0.3512481769029524,0.31640821508096584,19.15237512303823,19.082035497315335,-24.671803042793304,-24.567752168439473,0.4107307546952053,0.4441633573638826,23.533345141645245,22.780581866564802,9.87740833994194,9.244222883905358,-33.142970677284524,-33.51138277618985,-12.428467060576622,-12.418700645304762,0.351971173238203,0.7589393882361127,25.503999467846633,25.433037148000675,-20.0739496948216,-20.315352987866493,37.90086614861993,37.63447833084488,24.89449251257844,24.889015772542006,-12.400458290015656,-12.592962503463232,-5.459678620532113,-4.877358823166763,19.23130110355269,19.317314712179037,-37.41886480377416,-36.876448538320055,25.606988842448224,25.67378951383328,-39.11754644533164,-39.20482591314482,-24.436618851900977,-23.833954553649342,-25.5649600464217,-25.46649833594752,31.69045268312517,31.822108279246677,25.59066931421403,25.62229387304271,-20.507823889727742,-20.60624802735651
