Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.8,13.14874395535048,13.276560036797175,-24.655798832553213,-24.40679869158822,7.367581044020903,7.650965957268858,-6.358706126270836,-6.526419809502856,16.13741780775821,16.255082249844033,25.71207754070942,25.74913794081485,-18.374425765946064,-18.287076551693225,-5.22480284881149,-5.542979267364941,13.175609874019464,13.180850563390146,-37.187025357783064,-37.151500877901945,-3.2953816060500065,-3.215573496736969,21.443604914882247,21.74752349348569,-7.234980785233758,-7.935315072236143,24.89732457306504,24.803681236810014,25.416524763544995,25.254120647622187,-43.514604623497654,-43.39909983180394
4.8100000000000005,13.148296843565111,13.274757962528454,-24.656333230800367,-24.408157137698122,7.365139815470912,7.647708944733461,-6.3571502280079715,-6.524831576724895,16.13510382115842,16.252490355051435,25.711735824516072,25.748683971403036,-18.374392615093967,-18.28734022165202,-5.2202118259024415,-5.537443029681807,13.176777817653322,13.181554528767872,-37.18674248241795,-37.15140443327507,-3.299150979540016,-3.2169723506161962,21.43669297515616,21.741197090403784,-7.227198477096569,-7.927578515284616,24.897930944195085,24.802786618702516,25.41732511666466,25.256275422798996,-43.51466479231579,-43.39856910225211
4.82,13.14786180476302,13.272978461781372,-24.656862723903316,-24.409505216911096,7.362704201459806,7.644455442351623,-6.355594215982731,-6.5232377063648155,16.132778475557924,16.249897446970902,25.711396668161363,25.748235909070495,-18.37435388297083,-18.28759681813503,-5.215631800661042,-5.531890351665323,13.17796522440208,13.18226628704057,-37.186456618146245,-37.15129914315842,-3.302950142289853,-3.218421258323753,21.429766428945996,21.734829813588473,-7.2194261414650756,-7.919815574708988,24.89856254360133,24.801902590233105,25.418123471408553,25.25841414490521,-43.514724765676306,-43.398055499469606
4.83,13.147438856112702,13.271221454452553,-24.657387310455015,-24.41084300822876,7.360274256495672,7.641205545276617,-6.35403811486908,-6.521638279804237,16.130441678210357,16.24730336846745,25.711060080619273,25.74779369236456,-18.374309530368613,-18.287846409033193,-5.2110635238902665,-5.526321592166683,13.179171891937212,13.182986039356068,-37.18616777779678,-37.151185182413535,-3.306778745454952,-3.2199202234758215,21.422826057785812,21.728421908772887,-7.211664128671351,-7.912026666740927,24.89921942825703,24.801029535014433,25.41891988580663,25.260536997087836,-43.51478447651397,-43.39755865172453
4.84,13.147028013399296,13.269486859907449,-24.657906988670923,-24.412170589561494,7.357850034727229,7.637959348213263,-6.352481949037931,-6.520033377823163,16.128093337950844,16.244707961445553,25.710726070978986,25.74735726070097,-18.37425951948128,-18.288089059534673,-5.206507750298986,-5.520737127639514,13.180397607242616,13.183713981933472,-37.18587597523567,-37.15106272137646,-3.3106364328083835,-3.221469240406921,21.415872652469485,21.721973640330205,-7.203912782464663,-7.904212214586836,24.89990164930285,24.80016783718566,25.419714417553767,25.262644161178805,-43.51484385842257,-43.3970781927616
4.8500000000000005,13.146629290971656,13.267774597009073,-24.658421756398496,-24.413488037728804,7.355431589936125,7.63471694541395,-6.350925742556558,-6.518423080601445,16.125733365232506,16.242111066909448,25.710394648437035,25.746926554364325,-18.37420381394274,-18.28832483218957,-5.201965237986463,-5.515137352303605,13.18164214675486,13.18445030584384,-37.18558122534783,-37.15093192603628,-3.31452284088413,-3.223068293989461,21.408907012573327,21.71548529154744,-7.196172439987415,-7.896372648257961,24.900609252066932,24.799317881260357,25.42050712399684,25.264735817700306,-43.514902845660984,-43.3966137617369
4.86,13.146242701690332,13.266084584144375,-24.65893161112693,-24.414795428460067,7.353018975529299,7.6314784306744565,-6.349369519188091,-6.516807467720255,16.12336167216213,16.23951252502427,25.710065822289497,25.74650151450787,-18.374142378863507,-18.288553786975523,-5.197436747916487,-5.50952267829423,13.182905276516168,13.185195196791037,-37.185283544017025,-37.150792958210936,-3.3184375991284845,-3.2247173594553504,21.40192994596414,21.708957164885227,-7.1884434317573795,-7.888508404394502,24.901342276088204,24.79848005197159,25.42129806212193,25.26681214587,-43.51496137315912,-43.39616500315325
4.87,13.145868256876584,13.264416739248311,-24.65943654999717,-24.416092836395713,7.350612244531413,7.628243897329563,-6.347813302391107,-6.515186618163557,16.1209781725349,16.236912175177995,25.7097396019242,25.746082083152565,-18.374075180866072,-18.288775981364232,-5.192923043381903,-5.503893535796229,13.18418675233998,13.18594883489318,-37.18498294810432,-37.15064597572032,-3.322380330059429,-3.2264164022200394,21.39494226829341,21.702389582222615,-7.1807260816561085,-7.880619926083876,24.902100755142826,24.797654734114435,25.422087288541505,25.268873323606076,-43.51501937652403,-43.39573156679606
4.88,13.145505966262498,13.262770979825588,-24.659936569812157,-24.41738033508881,7.348211449577377,7.625013438248446,-6.34625711531931,-6.513560610319581,16.118582781868238,16.2343098560442,25.70941599681307,25.74566820318552,-18.374002188118855,-18.288991470388783,-5.188424889460364,-5.4982503731620085,13.185486319988934,13.18671139446502,-37.184679455425176,-37.15049113255649,-3.326350649433845,-3.2281653777093786,21.38794480247827,21.695782885086036,-7.173020706923417,-7.872707662673329,24.902884717273615,24.79684231238602,25.42287485948168,25.27091952753213,-43.51507679204589,-43.395313107669864
4.89,13.145155837942273,13.261147222970097,-24.660431667047323,-24.418657997007053,7.34581664290496,7.621787145829864,-6.344700980821303,-6.511929521982308,16.1161754174346,16.231705405645595,25.709095016504428,25.74525981835777,-18.373923370368733,-18.2892003067118,-5.183943052462128,-5.492593657012616,13.18680371536499,13.187483043801732,-37.18437308472506,-37.15032857905086,-3.330348166422375,-3.229964231189703,21.380938378170143,21.689137434861433,-7.165327618157804,-7.8647720695770875,24.903694184822513,24.796043171223292,25.42366083076957,25.272950932981846,-43.51513355670408,-43.3949092859355
4.9,13.14481787832478,13.259545385382076,-24.660921837861338,-24.419925893535137,7.3434278763475005,7.618565111997128,-6.343144921440449,-6.510293430352958,16.113755998293318,16.229098661418313,25.70877667061545,25.74485687328141,-18.3738386989721,-18.289402540694336,-5.1794782993707695,-5.486923872321067,13.188138664711524,13.188263944964515,-37.18406385565379,-37.15015846203841,-3.3343724837917468,-3.2318128976015443,21.3739238312116,21.682453612988695,-7.157647119322679,-7.856813608078254,24.90452917446583,24.795257694638707,25.424445257820693,25.27496771400348,-43.515189608173145,-43.394519766847914
4.91,13.14449209208744,13.257965383382992,-24.66140707810703,-24.421184094977555,7.341045201326736,7.615347428192849,-6.341588959414828,-6.5086524120414735,16.11132444532135,16.226489460276927,25.70846096882465,25.744459313426116,-18.373748146924385,-18.289598220465518,-5.175031397277704,-5.48124152247709,13.189490884827062,13.189054253568434,-37.183751788738526,-37.14998092501872,-3.3384231980943504,-3.233711301397387,21.366902003082497,21.675731821137422,-7.149979507758262,-7.848832745125668,24.905389697252325,24.794486266053955,25.425228195626502,25.276970043364102,-43.5152448848288,-43.394144220694685
4.92,13.14417848213152,13.256407132928187,-24.661887383342588,-24.42243267056176,7.338668668845738,7.612134185373471,-6.340033116677284,-6.507006543068022,16.10888068124296,16.223877638680175,25.708147920864505,25.74406708511504,-18.373651688887993,-18.289787391992824,-5.170603112811435,-5.475547129332491,13.19086008329041,13.18985411857298,-37.18343690535555,-37.14979610831371,-3.3424998998648343,-3.235659356383899,21.35987374033606,21.668972481363163,-7.142325074199001,-7.840829953125952,24.90627575864396,24.793729268131983,25.426009698742035,25.278958092553598,-43.51529932575383,-43.39378232273523
4.93,13.14387704953891,13.254870549617307,-24.66236274884291,-24.42367168844174,7.336298329481987,7.608925474003589,-6.338477414855558,-6.505355898864499,16.106424630658278,16.221263032697358,25.707837536514138,25.743680135520126,-18.373549301218617,-18.289970099153035,-5.166194211562463,-5.469841233226339,13.192245958696809,13.190663682075767,-37.18311922770091,-37.149604149222114,-3.346602173823484,-3.2376569655690566,21.352839894025895,21.6621760362432,-7.1346841027963634,-7.832805709731001,24.907187358559256,24.792987082607457,25.42678982127365,25.280932031788417,-43.51535287074393,-43.39343375314073
4.94,13.14358779353044,13.253355548702539,-24.662833169611183,-24.42490121570194,7.333934233380568,7.605721384050041,-6.336921875272525,-6.503700554276035,16.103956220070692,16.218645478075388,25.707529825592086,25.74329841265683,-18.373440961989907,-18.29014638380374,-5.16180545750481,-5.464124392989194,13.193648200904809,13.191483079109892,-37.18279877875991,-37.14940518217044,-3.350729599086113,-3.239704021014612,21.345801319124792,21.65534294899099,-7.127056871146833,-7.824760497621132,24.90812449141913,24.792260090115867,25.42756861686697,25.282892030015066,-43.51540546031352,-43.39309819693481
4.95,13.143310711425832,13.251862045094702,-24.66329864039064,-24.42612131836162,7.331576430247526,7.602522004975787,-6.335366518946511,-6.5020405835625175,16.101475377913097,16.216024810306447,25.70722479794926,25.742921865378296,-18.37332665101641,-18.290316285855397,-5.157437612415131,-5.458397185925631,13.19506649129349,13.192312437445372,-37.18247558227563,-37.149199338860484,-3.354881749380194,-3.24180040369433,21.33875887393626,21.64847370354846,-7.119443650324967,-7.816694804284185,24.90908714619519,24.79154867002149,25.42834613869493,25.284838254913296,-43.51545703570143,-43.39277534393498
4.96,13.143045798605328,13.250389953367216,-24.663759155676484,-24.42733206137955,7.32922496934335,7.599327425733577,-6.333811366591711,-6.500376060400117,16.098982034572902,16.213400864696208,25.706922463461908,25.74255044336895,-18.373206349874796,-18.29047984334388,-5.153091435290385,-5.452660207774334,13.196500503029604,13.19315187739519,-37.182149662716405,-37.14898674841315,-3.359058193266934,-3.2439459833584494,21.33171341949975,21.641568804655233,-7.111844704921318,-7.80860912179081,24.91007530646032,24.790853200244367,25.429122439446022,25.286770872899034,-43.51550753887647,-43.392464888694775
4.97,13.14279304847305,13.248939187757998,-24.664214709727993,-24.428533508659093,7.32687989947664,7.596137734759392,-6.332256438618687,-6.498707057882829,16.09647612241582,16.210773476432628,25.70662283202481,25.74218409713758,-18.3730800419233,-18.290637092503463,-5.14876768176508,-5.446914072645055,13.19794990134426,13.194001511626402,-37.18182104524251,-37.14876753750864,-3.3632584943689863,-3.246140618404803,21.32466581899052,21.634628777894044,-7.104260293085079,-7.800503946566241,24.91108895044147,24.79017405708655,25.429897571312704,25.288690049127002,-43.515556912542955,-43.39216653044676
4.98,13.142552452422208,13.24750966216932,-24.66466529658077,-24.42972572305368,7.324541268997913,7.592953019965682,-6.330701755134971,-6.497033648524019,16.093957575808396,16.208142480655198,25.70632591354452,25.74182277800991,-18.37294771231936,-18.290788067840193,-5.1444671035290614,-5.441159412931792,13.1994143438187,13.194861444976821,-37.181489755671954,-37.1485418305228,-3.3674822116034786,-3.248384155757048,21.317616937115172,21.627654169711555,-7.0966906665712495,-7.792379779158825,24.912128051074653,24.78951161505777,25.430671585980026,25.290595947493056,-43.51560510014606,-43.39187997304624
4.99,13.14232399980212,13.246101290165688,-24.665110910059127,-24.430908766372625,7.322209125793603,7.589773368734396,-6.329147335945743,-6.495355904257993,16.09142633113926,16.205507712524692,25.706031717932824,25.741466438120636,-18.372809348035435,-18.29093280220559,-5.140190447746863,-5.435396879201536,13.200893480678712,13.195731774277755,-37.1811558204456,-37.14830974965963,-3.3717288994200247,-3.250676430750448,21.310567639503844,21.620645547413776,-7.089136070792159,-7.784237124005591,24.91319257606188,24.788866246700795,25.43144453461445,25.292488730636197,-43.51565204587706,-43.3916049249158
5.0,13.14210767788719,13.244713984969788,-24.66555154378863,-24.432082699387347,7.319883517280226,7.5865988679098,-6.327593200554612,-6.493673896441568,16.08888232683907,16.202869007293305,25.705740255100253,25.74111503040499,-18.372664937872965,-18.291071326870632,-5.135938456479618,-5.429627140058026,13.202386955097223,13.196612588183292,-37.18081926659156,-37.1480714150798,-3.37599810804337,-3.2530172670256507,21.303518792100036,21.613603499135454,-7.081596744873159,-7.77607648919517,24.914282487930116,24.78823832241661,25.43221646785289,25.294368559940295,-43.5156976946784,-43.391341098990615
5.01,13.141903471847826,13.24334765945654,-24.665987191208725,-24.43324758183792,7.317564490398731,7.583429603791104,-6.326039368164478,-6.491987695855673,16.086325503399138,16.200226200375173,25.705451534949805,25.74076850858987,-18.372514472474457,-18.291203671599956,-5.13171186611052,-5.423850881979947,13.203894403504536,13.19750396700664,-37.180480121689136,-37.14782694502515,-3.380289383720315,-3.255406476430893,21.296471260549165,21.606528633782705,-7.074072921712303,-7.767898386228353,24.915397744092058,24.787628210289686,25.432987435792,25.296235595535496,-43.51574199224865,-43.39108821266459
5.0200000000000005,13.1417113647234,13.242002226145331,-24.666417845585496,-24.434403472440017,7.31525209160905,7.580265662124878,-6.324485857678486,-6.49029737270695,16.083755803388737,16.19757912741721,25.7051655673708,25.74042682718445,-18.37235794433368,-18.29132986472621,-5.127511406774838,-5.418068809133099,13.20541545590575,13.198405982563974,-37.1801384138321,-37.1475764559391,-3.384602268970555,-3.2578438589330765,21.28942590958681,21.59942158094832,-7.066564828043819,-7.759703329776596,24.916538296908655,24.787036275913533,25.433757487977697,25.29808999629933,-43.51578488504726,-43.390845987737244
5.03,13.14153133739724,13.240677597190507,-24.66684350002452,-24.435550428892203,7.312946366884829,7.577107128097297,-6.322932687701063,-6.488602996629393,16.081173171471033,16.194927624370223,25.704882362232897,25.74008994147043,-18.372195347803952,-18.291449933224534,-5.123337801795452,-5.412281643156079,13.206949736204832,13.19931869802633,-37.17979417159171,-37.147320062582814,-3.3889363028410497,-3.260329202538126,21.28238360242771,21.592282990799134,-7.059072684505197,-7.7514918374387936,24.91770409375331,24.786462882216714,25.43452667339493,25.29993191985749,-43.51582632029917,-43.39061415036145
5.04,13.14136336857374,13.239373684370127,-24.6672641474838,-24.43668850788358,7.310647361708376,7.573954086326184,-6.3213798765390505,-6.486904636685993,16.07857755441767,16.19227152756023,25.70460192938025,25.739757807491813,-18.372026679104525,-18.29156390278703,-5.119191767124891,-5.406490122919089,13.208496862534766,13.200242167779958,-37.17944742397933,-37.14705787814717,-3.3932910211635527,-3.262862283221061,21.27534520015653,21.585113533934972,-7.051596705707694,-7.743264429496614,24.918895077077647,24.785908389289585,25.43529504045774,25.301761522584336,-43.51586624599919,-43.39039243099194
5.05,13.141207434757591,13.238090399073124,-24.667679780786777,-24.43781776510182,7.308355121065805,7.570806620852889,-6.319827442202914,-6.485202361370407,16.07596890112199,16.189610673759972,25.704324278625855,25.739430382044326,-18.37185193632502,-18.291671797897255,-5.115074010794827,-5.4006950042555495,13.210056447593288,13.201176437295658,-37.17909820040882,-37.14679001436037,-3.3976659568148975,-3.2654428648661775,21.26831156112141,21.577913901218693,-7.0441371003100715,-7.735021628668737,24.920111184478746,24.78537315421191,25.436062636999576,25.30357895960307,-43.51590461091626,-43.3901805643346
5.0600000000000005,13.141063510235202,13.23682765228488,-24.66809039263537,-24.4389382552415,7.30606968944239,7.56766481513399,-6.3182754024080445,-6.483496238608655,16.07334716261085,16.18694490026052,25.704049419746067,25.739107622664434,-18.371671119427948,-18.29177364190459,-5.110985232373947,-5.394897059666241,13.211628098983596,13.202121543007516,-37.17874653065875,-37.14651658159118,-3.402060639979654,-3.2680706992177373,21.261283540331338,21.570684803576953,-7.036694071095372,-7.726763959864292,24.921352348767787,24.7848575308816,25.436829510263923,25.305384384785622,-43.51594136459739,-43.3899782892966
5.07,13.140931567058283,13.235585354571318,-24.66849597562312,-24.440050032012834,7.30379111081814,7.564528752032838,-6.316723774576134,-6.481786335760841,16.0707122920551,16.184274044942924,25.70377736247524,25.738789487618025,-18.371484230249315,-18.29186945709847,-5.106926122435133,-5.38909707799577,13.213211419559515,13.203077512201526,-37.17839244483456,-37.146237688947714,-3.4064745984147495,-3.270745525841549,21.254261988858293,21.563426971771342,-7.029267815050544,-7.718491949935827,24.922618498039977,24.78436186984475,25.4375957068952,25.30717795075225,-43.515976457371515,-43.38978534893725
5.08,13.140811575029687,13.234363416061596,-24.66889652224831,-24.44115314815074,7.301519428663584,7.561398513810944,-6.315172575836646,-6.480072719622894,16.0680642447786,16.181597946349882,25.703508116500604,25.73847593588873,-18.37129127249727,-18.291959264782367,-5.102897362032831,-5.383295864081226,13.214806007774492,13.204044362914491,-37.17803597333071,-37.14595344437176,-3.410907357715661,-3.2734670720978056,21.24724775324521,21.556141156139635,-7.021858523448732,-7.710206127432133,24.923909555745695,24.783886518127208,25.43836127292999,25.30895980887085,-43.51600984035303,-43.38960149041969
5.09,13.140703501691466,13.23316174642945,-24.669292024927152,-24.44224765542422,7.299254685935785,7.558274182119229,-6.313621823028358,-6.478355456428346,16.065402978265933,16.178916443757327,25.703241691457283,25.738166927165935,-18.37109225174888,-18.29204308534749,-5.09889962219148,-5.377494238372956,13.21641145803388,13.205022103843648,-37.17767714679289,-37.14566395472853,-3.4153584415837535,-3.2762350531255224,21.240241674920696,21.548828126306944,-7.01446638193403,-7.701907022351231,24.925225440762752,24.783431819067832,25.43912625378856,25.310730109255967,-43.516041465445134,-43.389426464963314
5.1000000000000005,13.140607312315192,13.231980254873301,-24.669682476006948,-24.44333360464614,7.296996925074568,7.5551558379891395,-6.312071532700986,-6.476634611850132,16.062728452168663,16.17622937724588,25.70297809692348,25.73786242183251,-18.370887175444928,-18.292120938346123,-5.094933563405823,-5.37169303652747,13.21802736104991,13.206010734267403,-37.177315996080466,-37.14536932589184,-3.419827372094383,-3.279049171838917,21.23324458962143,21.541488670866677,-7.007091570608526,-7.69359516589386,24.926566067469707,24.78299811215367,25.439890694266744,25.31248900076759,-43.51607128534296,-43.38926002779697
5.11,13.140522969894578,13.23081885009519,-24.670067867779263,-24.444411045683275,7.294746187998983,7.552043561823637,-6.31052172111689,-6.4749102510024255,16.060040628310244,16.173536587772116,25.70271734241587,25.737562380952234,-18.370676052882885,-18.2921928425645,-5.090999835153915,-5.365893108972549,13.21965330419877,13.207010243977566,-37.17695255222911,-37.145069662824675,-3.4243136699653425,-3.2819091189360314,21.22625732682326,21.534123597031233,-6.999734264121444,-7.685271090217754,24.92793134582012,24.782585732857246,25.440654638528116,25.314236631009628,-43.51609925353641,-43.38910193811293
5.12,13.140450435140323,13.229677440278635,-24.670448192493097,-24.445480027466758,7.292502516103988,7.54893743338808,-6.308972404252857,-6.473182438442505,16.05733947068954,16.170837917239588,25.702459437385144,25.737266766256987,-18.370458895207964,-18.292258816095188,-5.087099075423594,-5.36009532044471,13.22128887187919,13.208020613223423,-37.17658684641376,-37.1447650696551,-3.4288168548252504,-3.2848145729198905,21.21928070918176,21.526733730252484,-6.992394631760198,-7.676935328193064,24.929321181417688,24.782195012476116,25.44141813009653,25.31597314632818,-43.51612532431276,-43.38895195902156
5.13,13.140389666477311,13.22855593306551,-24.670823442367993,-24.446540598002805,7.290265950257368,7.545837531801008,-6.307423597801952,-6.471451238172657,16.054624945482974,16.168133208569486,25.70220439121176,25.73697554013369,-18.370235715402323,-18.292318876408885,-5.083231910253138,-5.354300549499276,13.222933645871956,13.209041812668014,-37.17621890991201,-37.144455649747535,-3.433336445481483,-3.2877652001324598,21.212315551983284,21.519319913812136,-6.985072837543181,-7.668588413159193,24.93073547559217,24.78182627797491,25.442181211848983,25.317698691809547,-43.51614945275904,-43.388809857506786
5.14,13.140340620044036,13.227454235532004,-24.67119360960713,-24.447592804383785,7.288036530796879,7.542743935524839,-6.305875317175456,-6.46971671364211,16.05189702104531,16.165422305770935,25.701952213201835,25.736688665611048,-18.37000652827243,-18.29237304042553,-5.07939895328682,-5.348509687993349,13.224587205699764,13.210073803356893,-37.17584877406793,-37.14414150576928,-3.4378719601872527,-3.2907606548016446,21.205362662607204,21.51188300838218,-6.97776904031411,-7.660230878683381,24.93217412547602,24.781479851830035,25.442943926008873,25.319413411278035,-43.516171594764096,-43.388675404382184
5.15,13.140303249694336,13.226372254163806,-24.671558686410343,-24.448636692799603,7.285814297527627,7.539656722356486,-6.304327577504865,-6.46797892774901,16.049155667909094,16.16270505401082,25.70170291258327,25.736406106346077,-18.36977135043464,-18.292421324584716,-5.075600805345996,-5.342723640542094,13.226249128986844,13.211116536699675,-37.17547647025649,-37.14382273975241,-3.4424229169074327,-3.2938005791015437,21.198422840000248,21.5044238915557,-6.970483393837744,-7.651863258321334,24.933637024081673,24.781156051877172,25.443706314139543,25.321117447293542,-43.516191707020425,-43.38854837424787
5.16,13.140277507001416,13.225309894830557,-24.67191866498711,-24.44967230854941,7.283599289719669,7.536575969417929,-6.302780393643966,-6.466237942842431,16.04640085878276,16.159981299683086,25.70145649850199,25.73612782661049,-18.369530200298936,-18.292463744915253,-5.0718380540163635,-5.336943323948798,13.227918991817752,13.21216995446462,-37.175102029848546,-37.143499453150945,-3.4469888335827563,-3.2968846032261405,21.191496874163676,21.496943457348408,-6.963216046896819,-7.643486085380188,24.93512406037937,24.78085519116181,25.444468417138268,25.32281094114895,-43.51620974702571,-43.38842854544799
5.17,13.140263341264108,13.224267062759708,-24.672273537569417,-24.450699696053594,7.28139154610586,7.5335017531467265,-6.3012337801709775,-6.4644938207244325,16.043632568547412,16.15725089047741,25.701212980018425,25.7358537912769,-18.369283098051007,-18.29250031710387,-5.068111273251936,-5.331169666609273,13.229596369094796,13.213233988786477,-37.174725484176506,-37.14317174689333,-3.451569228391996,-3.300012345476597,21.18458554565403,21.489442615671358,-6.955967143390006,-7.635099892684101,24.936635119375477,24.78057757779291,25.445230275230543,25.324494032867342,-43.51622567308412,-43.38831570002894
5.18,13.140260699515393,13.22324366250985,-24.672623296424536,-24.4517188988661,7.279191104879912,7.530434149286504,-6.299687751390764,-6.462746622652145,16.04085077425229,16.154513675447234,25.70097236610411,25.735583965804935,-18.36903006563255,-18.29253105656294,-5.064421022996282,-5.325403607891243,13.231280834893504,13.214308562187787,-37.174346864500805,-37.14283972143025,-3.4561636200117594,-3.303183412362264,21.17768962509818,21.481922291775355,-6.948736822430754,-7.626705212342767,24.93817008219124,24.78032351479991,25.44599192796479,25.326166861199045,-43.51623944430728,-43.388209623698216
5.19,13.140269526533144,13.22223959794365,-24.672967933867756,-24.452729959687037,7.276998003694693,7.527373232877422,-6.298142321337112,-6.460996409339913,16.03805545510899,16.151769505077034,25.700734665638517,25.735318316227215,-18.368771126719928,-18.292555978497173,-5.0607678488214995,-5.319646097489428,13.2329719628156,13.215393587613809,-37.17396620197711,-37.14250347677777,-3.460771527873537,-3.3063973987155193,21.17080987272325,21.474383425667696,-6.941525218446832,-7.618302575523105,24.939728826141856,24.780093299993162,25.446753414207393,25.327829563618543,-43.51625102061498,-43.388110105783895
5.2,13.1402897648531,13.221254772200458,-24.673307442274925,-24.453732920375554,7.274812279660753,7.524319078246649,-6.2965975037750646,-6.45924324096147,16.035246592484366,16.14901823134877,25.700499887405982,25.735056809135255,-18.36850630670119,-18.292575097969184,-5.05715228158537,-5.313898094757139,13.23466932633896,13.216488968481185,-37.17358352762442,-37.14216311255587,-3.465392472417652,-3.309653887820478,21.163947037902208,21.46682697150196,-6.9343324612804285,-7.60989251222441,24.94131122481584,24.779887225828013,25.447514772138152,25.32948227632125,-43.51626036273562,-43.388016939194735
5.21,13.140321354783977,13.220289087668709,-24.67364181409491,-24.454727821963044,7.2726339693450655,7.521271758998842,-6.295053312203327,-6.457487177152166,16.03242416989227,16.14625970780746,25.700268040092904,25.734799411665318,-18.36823563265152,-18.292588429963875,-5.0535748371070675,-5.3081605680152615,13.236372499163982,13.217594598740462,-37.17319887229412,-37.141818728022415,-3.4700259753437654,-3.3129524515556192,21.157101858715485,21.45925389694159,-6.927158676288651,-7.60147555105722,24.942917148154606,24.77970557927263,25.4482760392461,25.331125134220176,-43.516267432206334,-43.387929920380884
5.22,13.14036423442476,13.219342445958217,-24.67397104186191,-24.455714704666565,7.270463108770003,7.518231348006659,-6.293509759856731,-6.455728277011235,16.029588172984006,16.14349378962578,25.700039132285,25.734546091484216,-18.36795913330713,-18.292595989451556,-5.0500360158617905,-5.302434493839584,13.238081055555917,13.2187103629525,-37.17281226663993,-37.141470422102515,-3.474671559857612,-3.3162926505503147,21.15027506152933,21.451665182498218,-6.920003984444274,-7.593052219026136,24.94454646253221,24.77954864167969,25.449037252325677,25.33275827094249,-43.516272191372835,-43.38784884929515
5.23,13.140418339684112,13.218414747872458,-24.674295118207603,-24.456693607902587,7.268299733412527,7.515197917401326,-6.291966859708743,-6.453966599104112,16.026738589537636,16.140720333667648,25.699813172464815,25.7342968167751,-18.367676839037685,-18.29259779144973,-5.046536302694588,-5.296720856327523,13.239794570682596,13.219836136378813,-37.17242374108893,-37.14111829341349,-3.479328750913646,-3.319674034355223,21.14346736059129,21.44406182084561,-6.912868502436589,-7.584623041316845,24.946199030835142,24.77941668866208,25.449798447473327,25.334381818826035,-43.516274603388986,-43.38777352935485
5.24,13.140483604301838,13.21750589338095,-24.67461403587316,-24.457664570300942,7.266143878203594,7.5121715385632575,-6.290424624474051,-6.452202201464801,16.02387540944612,16.13793919855069,25.699590169009348,25.73405155622325,-18.367388781817255,-18.292593851083446,-5.043076166553646,-5.2910206463453395,13.241512620947152,13.220971785085815,-37.172033325813615,-37.14076244028534,-3.4839970754532934,-3.3230961416264715,21.13667945764328,21.43644481611034,-6.905752342772228,-7.576188541087572,24.947874712542227,24.779309989972734,25.450559660084448,25.335995908915756,-43.516274632216074,-43.38770376740417
5.25,13.140559959872403,13.216615781591829,-24.67492778772107,-24.458627629719075,7.263995577527776,7.509152282112762,-6.288883066611184,-6.450435141598283,16.020998624704333,16.135150244707557,25.69937013018783,25.733810279001894,-18.367094995193945,-18.292584183644202,-5.0396560602432245,-5.285334860757042,13.243234784315188,13.222117166062919,-37.17164105070509,-37.14040296077693,-3.488676062638517,-3.326558500323516,21.12991204155266,21.428815183140237,-6.89865561387582,-7.567749239265173,24.949573363804387,24.779228809388663,25.451320924850727,25.337600670960114,-43.51627224262177,-43.38763937367705
5.26,13.140647335870442,13.215744310724709,-24.6752363667468,-24.45958282325649,7.261854865223095,7.506140217900845,-6.287342198325199,-6.448665476482981,16.018108229394965,16.132353334445973,25.699153064159688,25.73357295475807,-18.36679551425812,-18.29256880464727,-5.036276420196416,-5.279664501636224,13.244960640636004,13.223272127354393,-37.17124694534734,-37.140039952687836,-3.493365244080423,-3.3300606279205276,21.123165787961668,21.421173946751882,-6.89157842019034,-7.559305654346077,24.95129483752444,24.779173404599334,25.452082275757864,25.339196233407492,-43.51626740017883,-43.38758016176058
5.2700000000000005,13.14074565967821,13.214891378083964,-24.675539766090235,-24.460530187269473,7.259721774581054,7.503135415000125,-6.285802031570403,-6.446893262573272,16.01520421967337,16.1295483320075,25.698938978972617,25.733339553598558,-18.36649037560944,-18.29254772988742,-5.032937666267812,-5.274010575462141,13.246689771957453,13.224436508204866,-37.17085103899273,-37.13967351356609,-3.4980641540626407,-3.333602031631128,21.116441358955452,21.413522140958317,-6.884520862277049,-7.550858302202269,24.95303898343669,24.779144027099477,25.45284374608367,25.340782723402572,-43.51626007126352,-43.387525948558874
5.28,13.140854856614938,13.21405688003248,-24.67583797904695,-24.461469757386,7.257596338346879,7.500137941695879,-6.284262578053135,-6.445118555802048,16.012286593751384,16.12673510362491,25.698727882560828,25.733110046075897,-18.36617961732261,-18.292520975492934,-5.029640201546158,-5.268374092301427,13.248421762833994,13.22561013921827,-37.17045336053866,-37.13930374071178,-3.5027723297592366,-3.3371822086462437,21.109739402749053,21.4058608081784,-6.8774830369148825,-7.542407695892496,24.954805648186365,24.779140922086366,25.45360536839654,25.34236026678278,-43.51625022305367,-43.38747655425733
