Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
5.1000000000000005,28.683587234678537,28.758318235359564,-22.325294963113137,-22.44826885230608,9.822538044194252,9.849388037548195,-15.325595365535229,-15.262587584028847,28.79361174905789,28.7331764200469,-34.81780177004935,-35.050035213930556,3.3061508799564643,2.2388071616720326,-2.093440919654037,-1.2617938184013697,11.708944983382608,12.657635130282957,-15.260854151228244,-15.364150709739349,-27.640958481967,-27.531669813199297,-21.350145635595354,-20.355122521765793,9.17704766242335,8.947133274843015,-14.88183271088144,-14.416348737106528,-27.835080211003177,-27.857883959036005,-46.3376294618111,-45.435172830001655,22.362016669302275,22.391652973398894,26.947624089440207,26.440113163452192,9.03825313167562,8.618809224571251,3.105189670724907,3.017323288297962,28.83397913061241,29.21007856188303,28.86520399178231,28.585786289643245,3.1213513344178434,2.30294437135383,-22.12979834960521,-22.319768692848168,10.03305725352368,10.08317042127784,9.423869287095304,9.315779931161119,3.057820459163527,2.778175765667063,15.445094617571185,15.108667275184235
5.11,28.682889421587387,28.75881564221254,-22.323624279206417,-22.447083369716808,9.822596085459914,9.84848190905583,-15.325260658956743,-15.26543567257617,28.793421236031403,28.73345252400721,-34.81473317063838,-35.04568241764535,3.3100404162864967,2.2540126128914872,-2.099009372882594,-1.271976105113247,11.690427522521198,12.652795813784808,-15.260679195918923,-15.361421001904834,-27.641469708586555,-27.533610180607205,-21.354248413635545,-20.370170098250355,9.179206233607578,8.949952884296335,-14.885496887621969,-14.422057190538112,-27.835262175113403,-27.85603644924798,-46.34220041631602,-45.44259812895812,22.362424957682133,22.38861847178686,26.95226800016549,26.445003175756057,9.041289110752128,8.625225748829143,3.106342150296097,3.017402651967458,28.83165387265049,29.204794370012078,28.8674126050019,28.589617578792332,3.130326605826282,2.3069442010383994,-22.12731796758878,-22.31636543513766,10.032408384619224,10.082151036943872,9.424936075354598,9.317164074956631,3.060507809159564,2.7799420487664706,15.448059928022548,15.11225268782478
5.12,28.68220490949162,28.7592710357977,-22.32194989016734,-22.44588536869629,9.822661165254445,9.847585920026383,-15.324914882257046,-15.268226063290829,28.793232272273144,28.73371118366281,-34.81167525977742,-35.04133546073736,3.313861094733908,2.2692401982205492,-2.104545296466607,-1.2821514344308267,11.671784318793888,12.647858563125647,-15.260513278963812,-15.35871964151248,-27.641986518052928,-27.535532085597726,-21.35826663941047,-20.38519697317429,9.181362914071656,8.952761471518189,-14.88913628188796,-14.427767264720464,-27.83544083783746,-27.854227836450466,-46.346725088958195,-45.45014039190142,22.362837578081557,22.38564430023995,26.956915140675054,26.449905857588003,9.044311662642542,8.631591631818434,3.1075006192227295,3.0175119605630623,28.829361093472443,29.199517989892886,28.869588550404984,28.59344199217653,3.1393182916973,2.3110448087428366,-22.12484663752937,-22.31297169123266,10.031760186142067,10.081143451002982,9.426006243895785,9.31853734096679,3.0631842188548397,2.781758403071994,15.451018520159735,15.115854077193228
5.13,28.681533646489783,28.759684340027,-22.32027182855132,-22.444675045267307,9.822733141476544,9.846700216464322,-15.3245582268839,-15.270958458482417,28.793044884018215,28.733952733012956,-34.80862804818573,-35.03699459216641,3.3176139217573146,2.2844855714480596,-2.1100494202549736,-1.2923190861888896,11.653022391342178,12.64282153488304,-15.26035630183332,-15.356047162761586,-27.642509968740193,-27.53743551861831,-21.362200955244525,-20.40019969764972,9.18351766884011,8.95555941213777,-14.892750867619032,-14.433478538830286,-27.83561611090376,-27.852458661385988,-46.3512037329546,-45.457798185963355,22.36325425240212,22.382731220474387,26.96156543071852,26.45482104837618,9.04732092257644,8.637907357754578,3.108664981165144,3.017650740237863,28.8271006236187,29.19424989874926,28.871730288855687,28.597259455180197,3.148323477367902,2.3152463422944676,-22.12238434655047,-22.309587542834432,10.031112680788198,10.080147477205372,9.427079808485466,9.319900123584793,3.0658495365305236,2.783624590222429,15.453970319848072,15.119470993285857
5.14,28.680875562534215,28.760055523425503,-22.318590126869218,-22.44345259105794,9.822811865275265,9.845824945744875,-15.324190896471949,-15.273632595137855,28.792859096042623,28.73417751052463,-34.80559154520989,-35.03266006226148,3.3212999006172783,2.299744342563469,-2.115522481564939,-1.302478334638896,11.63414903331084,12.637682838730308,-15.26020818137707,-15.353404082708147,-27.643041125957208,-27.539320467241453,-21.36605203022333,-20.415174840081054,9.185670463139395,8.958347074760882,-14.896340631538374,-14.439190587460036,-27.835787923305297,-27.85072942528862,-46.35563661348824,-45.46556995866096,22.36367470626242,22.379879951769468,26.966218790020346,26.45974858941743,9.05031702452317,8.644173409743251,3.1098351399877298,3.0178185247035803,28.82487228333213,29.188990586433306,28.873836266872846,28.601069892537055,3.1573391269926843,2.319548915245926,-22.119931080681955,-22.30621306923232,10.030465891667282,10.079162925483756,9.428156782337991,9.321252809586161,3.0685036173974214,2.78554034456822,15.456915254932936,15.123102985737402
5.15,28.680230569578313,28.76038459908451,-22.316904817597184,-22.442218193374256,9.822897180957607,9.8449602563313,-15.32381310742297,-15.276248246236843,28.79267493167702,28.73438585888865,-34.802565758911776,-35.02833212256225,3.3249200307664255,2.3150120821290496,-2.120965222626476,-1.312628448481754,11.615171799927364,12.632440536708167,-15.260068849871828,-15.350790900800115,-27.64358105878856,-27.541186915950423,-21.36982056048491,-20.430118989128925,9.187821262412452,8.961124820926806,-14.899905573186915,-14.444902980685836,-27.835956221298872,-27.84904058911518,-46.36002400727131,-45.4734540373836,22.3640986687881,22.37709116938198,26.970875138281933,26.464688323826085,9.05330010113276,8.650390269616489,3.111010999702216,3.0180148551391626,28.82267588260613,29.18374055523935,28.87590492089368,28.604873228777592,3.1663620873632543,2.323952607628253,-22.117486824917567,-22.302848347337125,10.029819842215684,10.078189602167617,9.429237176001688,9.322595778305201,3.071146323465591,2.7875053728740524,15.459853255167264,15.126749603945115
5.16,28.679598561767936,28.760671624520164,-22.31521593318709,-22.440972035272683,9.822988925915046,9.844106297488272,-15.323425089435036,-15.278805221960512,28.79249241281958,28.73457812476801,-34.79955069615739,-35.024011025656314,3.3284753072605806,2.330284325797356,-2.126378387951311,-1.3227686908992096,11.596098495156983,12.627092642527124,-15.259938255015406,-15.348208098429826,-27.644130836803825,-27.543034845945495,-21.373507269475024,-20.445028756601882,9.189970032331091,8.96389300506602,-14.903445704928648,-14.450615284143252,-27.83612096836439,-27.847392572866223,-46.3643662021142,-45.481448629192826,22.364525872412415,22.374365503048683,26.975534395183715,26.469640096483314,9.056270283676003,8.6565584177761,3.1121924644105827,3.018239280097032,28.82051122124559,29.178500319679312,28.877934681739603,28.60866938866698,3.175389092442907,2.328457466802642,-22.115051563273223,-22.299493451714802,10.029174556109048,10.07722731020303,9.43032099724464,9.323929401800184,3.073777523411493,2.789519354074433,15.462784252137444,15.130410397194057
5.17,28.678979415677976,28.76091670143857,-22.31352350607739,-22.43971429563216,9.823086930570112,9.84326321899212,-15.323027085976037,-15.281303370786564,28.792311559948036,28.734754658538908,-34.796546362706216,-35.019697025012256,3.331966720190781,2.3455565789681745,-2.131762721640916,-1.332898319585363,11.576937156968064,12.621637120904785,-15.259816359865088,-15.345656138504378,-27.64469152665217,-27.544864234971794,-21.377112908160672,-20.459900780270804,9.192116738806186,8.96665197445888,-14.90696105192591,-14.456327059110988,-27.83628214512303,-27.845785754998314,-46.36866349649969,-45.48955182094667,22.364956052688505,22.371703535583087,26.980196480387058,26.474603753987097,9.059227701983865,8.662678333044214,3.1133794382478013,3.0184913554070345,28.818378088941408,29.173270406220027,28.87992397926272,28.61245829763135,3.184416768613916,2.3330635084092166,-22.112625278846096,-22.29614845462046,10.028530057174592,10.076275849377515,9.431408250940642,9.325254045007489,3.0763970924428734,2.791581939083917,15.465708179187803,15.134084914783672
5.18,28.678372990595037,28.76111997540891,-22.311827568704587,-22.43844514922604,9.82319101834428,9.842431170838713,-15.322619354697173,-15.283742580464692,28.792132392130924,28.73491581402494,-34.793552763300895,-35.01539037480884,3.335395254136058,2.3608243215785842,-2.1371189646489235,-1.343016586779957,11.557696041256088,12.616071886942478,-15.259703142719362,-15.343135465034756,-27.645264188561203,-27.546675057169782,-21.380638255196548,-20.474731726601505,9.194261347995711,8.969402069195413,-14.910451652083676,-14.462037862602463,-27.83643974921318,-27.844220471928733,-46.37291619916174,-45.49776157975876,22.365388948114383,22.36910580157247,26.984861313536125,26.479579144602834,9.062172484386451,8.668750492520827,3.1145718253246097,3.018770644078157,28.816276265359395,29.16805135298306,28.881871247148876,28.61623988217026,3.1934416406280866,2.3377707174107627,-22.110207953874323,-22.292813426032488,10.027886369303406,10.07533501654944,9.432498938955847,9.326570065884999,3.079004912161586,2.793692750663447,15.468624971343862,15.137772706155667
5.19,28.677779128846815,28.761281635446355,-22.310128153515205,-22.437164766793835,9.823301005648128,9.84161030294981,-15.322202167782397,-15.286122778866575,28.791954927038123,28.735061948224942,-34.79056990175692,-35.01109132976064,3.3387618876368825,2.3760830130191186,-2.142447852014443,-1.3531227393051846,11.538383604487985,12.610394805545981,-15.25959859694209,-15.34064650274442,-27.645849872760593,-27.54846728294948,-21.384084117038704,-20.48951829340148,9.196403826310616,8.972143622136365,-14.91391755596205,-14.467747247465276,-27.836593795123544,-27.84269701763333,-46.37712462866808,-45.50607575380109,22.365824299971628,22.366572786180658,26.98952881425961,26.484566118214605,9.065104757651758,8.674775371448208,3.115769529670548,3.019076716198091,28.814205520244197,29.162843709407802,28.883774927850975,28.620014070253035,3.2024601382443296,2.3425790492288843,-22.107799569797304,-22.289488433686753,10.027243516362928,10.074404605881446,9.433593060036769,9.327877815545108,3.081600870424549,2.795851383344079,15.471534565234595,15.141473321023206
5.2,28.677197656178524,28.76140191350697,-22.308425292978317,-22.43587331511278,9.823416701894695,9.840800764878708,-15.32177581222995,-15.288443934705294,28.791779180950723,28.73519342103502,-34.78759778105214,-35.00680014494033,3.342067592689207,2.3913280971683353,-2.147750110083634,-1.3632160186078879,11.519008485141686,12.604603690895386,-15.259502730728595,-15.338189656698129,-27.646449615852536,-27.550240878889433,-21.38745132800031,-20.504257212377052,9.198544140418582,8.974876958875706,-14.917358826656272,-14.473454762488512,-27.836744313982585,-27.841215643337883,-46.38128911300621,-45.514492073457916,22.366261852178596,22.364104924061692,26.994198902172347,26.48956452627712,9.068024646924394,8.680753443082004,3.1169724551774807,3.0194091488307264,28.81216561353888,29.157648035878726,28.885633477624065,28.623780791696703,3.211468603529962,2.3474884309695776,-22.10540010731646,-22.286173543110774,10.026601522109836,10.073484409077357,9.434690609700208,9.329177638377717,3.084184861203051,2.798057403409158,15.474436899013872,15.145186309501428
5.21,28.676628382176393,28.76148108389701,-22.306719019598624,-22.4345709570693,9.823537909536856,9.840002705516046,-15.321340590062636,-15.29070605811962,28.7916051687703,28.735310594965334,-34.7846364034158,-35.00251707559795,3.3453133342590347,2.406555007537417,-2.1530264537375805,-1.3732956608091251,11.499579484028798,12.598696305969563,-15.259415566813477,-15.335765311951686,-27.647064437152427,-27.551995807661413,-21.390740750244497,-20.518945251597646,9.200682257245694,8.977602397704732,-14.920775539643849,-14.479159952517803,-27.836891353304143,-27.839776557302926,-46.3854099891721,-45.52300815283621,22.366701351158955,22.361702598389027,26.998871496876784,26.494574221768364,9.07093227566456,8.68668517856893,3.118180505543836,3.0197675259116674,28.8101562955207,29.152464903317835,28.887445371631845,28.627539978523128,3.2204632987954573,2.3524987627347445,-22.103009546456324,-22.28286881765778,10.025960410103623,10.072574215622062,9.435791580125793,9.330469872163668,3.0867567844406043,2.8003103489357954,15.477331912281349,15.148911222239285
5.22,28.676071100737992,28.76151946259945,-22.305009365930072,-22.433257851730396,9.823664424129312,9.839216272796637,-15.32089681846373,-15.292909201119347,28.791432904027676,28.73541383485217,-34.78168577041681,-34.99824237697749,3.348500069817474,2.4217591725156997,-2.158277583645043,-1.3833608967631743,11.480105543600455,12.59267036213098,-15.259337142120344,-15.33337383322331,-27.647695335024174,-27.5537320279819,-21.39395327370961,-20.533579217864375,9.202818143976035,8.980320249577957,-14.924167782598513,-14.484862358578075,-27.837034976689072,-27.838379924701687,-46.389487602761236,-45.531621491636706,22.36714254572611,22.359366140004468,27.003546517964352,26.499595059142948,9.07382776558748,8.692571046830851,3.1193935842197984,3.020151438141886,28.80817730695348,29.147294892743503,28.88920910909271,28.631291565292905,3.229440415125431,2.3576099190157,-22.10062786662592,-22.27957431854054,10.025320203621051,10.071673813023807,9.436895960051729,9.331754848179099,3.0893165459095577,2.802609729896277,15.480219546002978,15.152647610552673
5.23,28.67552559058879,28.76151740652072,-22.303296364590008,-22.43193415441492,9.823796034415787,9.838441613408216,-15.320444829836026,-15.295053457888415,28.791262398891245,28.735503507565948,-34.778745883050966,-34.993976304130996,3.351628748896257,2.4369360207073023,-2.163504183558957,-1.3934109521281381,11.46059572634794,12.586523518777073,-15.259267507354105,-15.33101556458729,-27.64834328323541,-27.55544949459128,-21.39708981596263,-20.548155958980388,9.204951768049296,8.983030818080998,-14.927535655171011,-14.490561518003858,-27.837175263483022,-27.837025867590356,-46.39352230756136,-45.54032947738726,22.36758518698409,22.357095826690546,27.008223885016665,26.5046268942862,9.076711236603591,8.69841151445517,3.120611594353697,3.020560482879618,28.806228379256986,29.142138594797,28.8909232184322,28.635035489413543,3.2383960814619637,2.362821750164237,-22.098255046680254,-22.276290104864955,10.024680925571769,10.070782987058381,9.43800373467448,9.333032891291225,3.091864057066674,2.8049550283198155,15.483099742431447,15.156395026558839
5.24,28.674991615844014,28.761475312661005,-22.301580048273873,-22.430600016764856,9.823932522441668,9.837678872502966,-15.319984971781915,-15.297138964943388,28.791093664174916,28.73557998171571,-34.77581674182697,-34.98971911173072,3.354700312663691,2.4520809863482773,-2.168706917675659,-1.403445047450387,11.441059192420054,12.580253383064756,-15.259206726536725,-15.328690829190545,-27.64900922735836,-27.55714815826171,-21.400151321976917,-20.56267236592096,9.2070830971564,8.985734399400627,-14.93087926873693,-14.496256964577011,-27.837312308390946,-27.835714464969634,-46.39751446514679,-45.54912938803865,22.36802902824519,22.354891882569433,27.012903517606578,26.509669584469002,9.079582806759664,8.704207045591309,3.121834438739824,3.020994264030635,28.804309234693427,29.136996609238114,28.89258626240777,28.638771691419407,3.24732637419002,2.368134083936336,-22.09589106498184,-22.273016233663252,10.02404259841529,10.069901522014646,9.439114885552955,9.334304320046119,3.09439923490788,2.807345698514814,15.485972445026697,15.160153023312006
5.25,28.67446892661453,28.761393617211574,-22.29986044977041,-22.429255586816552,9.824073663692356,9.836928193412733,-15.31951760700298,-15.299165901145571,28.7909267093458,28.735643627350772,-34.77289834685081,-34.98547105387942,3.3577156935210573,2.4671895147929646,-2.173886428075681,-1.4134623982651464,11.421505176588532,12.57385750971509,-15.259154876487903,-15.326399928992755,-27.64969408124242,-27.558827965834674,-21.403138763830995,-20.57712537490161,9.209212099233255,8.988431282297215,-14.934198746111893,-14.501948228671742,-27.837446221048847,-27.834445752936137,-46.40146444447378,-45.558018394920516,22.368473824964767,22.35275447763108,27.017585335299117,26.514722988303372,9.08244259218119,8.709958101853191,3.1230620197679206,3.021452391937027,28.802419586571364,29.131869544411433,28.894196843171457,28.642500115220816,3.2562273271687943,2.373546727103136,-22.093535899462093,-22.269752759926767,10.02340524407965,10.069029200940886,9.440229390517915,9.335569446749044,3.096922001822395,2.8097811673515904,15.488837598376822,15.163921154940205
5.26,28.673957259655197,28.761272794582926,-22.29813760197736,-22.427901009071938,9.824219227257318,9.836189717368777,-15.319043113118124,-15.301134487565788,28.790761542531683,28.735694815660132,-34.769990697908334,-34.981232383919355,3.360675814719438,2.482257068057486,-2.1790433322646106,-1.42346221521559,11.40194296470064,12.567333400905579,-15.2591120462524,-15.324143144530582,-27.650398723584328,-27.560488860289073,-21.40605314032561,-20.591511969342868,9.211338742452655,8.991121748079745,-14.937494221234893,-14.507634837406709,-27.837577125554063,-27.833219724921936,-46.40537262147684,-45.56699356605334,22.368919334693157,22.35068372739254,27.022269257652233,26.519786965698835,9.085290707016233,8.715665142227554,3.1242942393745787,3.021934483264639,28.80055913946683,29.1267580166849,28.895753607235672,28.646220708319706,3.265094942147483,2.379059467123275,-22.09118952768255,-22.26649973663823,10.022768883881875,10.068165805891429,9.441347223587211,9.336828577537968,3.099432285446451,2.812260834605263,15.491695148119572,15.167698976783207
5.2700000000000005,28.67345633905375,28.761113356367606,-22.296411537917653,-22.426536424569747,9.824368976019665,9.835463583226943,-15.318561882399916,-15.303044987201691,28.790598170528412,28.735733918670313,-34.767093794545765,-34.97700335424015,3.3635815899969965,2.497279130407588,-2.1841782208319107,-1.4334437041928398,11.38238186976443,12.560678506258073,-15.259078336476252,-15.321920734706602,-27.651123994621507,-27.562130780840874,-21.408895476516943,-20.605829181730744,9.213462995214412,8.993806070583618,-14.940765838820564,-14.513316314804051,-27.837705159955068,-27.832036332020245,-46.409239378665774,-45.57605186981003,22.369365317044785,22.34867969269,27.026955204217405,26.524861377819548,9.088127263381022,8.721328622987942,3.125530998996769,3.022440160889319,28.798727589461727,29.121662649862394,28.897255250307936,28.64993342198919,3.27392519949927,2.3846720738702527,-22.088851926895707,-22.263257214803488,10.022133538450612,10.067311118173043,9.44246835488749,9.338082012450863,3.1019300185168066,2.814784073358275,15.494545040864692,15.171486045531513
5.28,28.672965876957985,28.760915850241773,-22.294682290756057,-22.425161970956758,9.82452266687095,9.834749927199077,-15.318074321429336,-15.304897704548221,28.790436598807243,28.73576130894226,-34.764207636147844,-34.97278421608606,3.3664339232367033,2.512251213977328,-2.1892916552448063,-1.443406066499305,11.36283120781692,12.553890222930724,-15.259053858734386,-15.319732936603453,-27.65187069297338,-27.563753663075197,-21.411666823164445,-20.62007409537219,9.215584826133814,8.996484516151446,-14.944013753981505,-14.518992181955117,-27.837830475702617,-27.830895483394983,-46.41306510472333,-45.58519017891861,22.369811533684285,22.34674237960436,27.031643094540076,26.529946087042234,9.090952371307546,8.726948997614258,3.1267721995277418,3.022969053782137,28.796924624399125,29.116584074572156,28.898700521960833,28.65363821141428,3.2827140692033665,2.390384301407969,-22.08652307410541,-22.26002524348262,10.021499227651066,10.066464918590574,9.443592750582985,9.339330045487458,3.104415138724256,2.817350230461788,15.497387224117338,15.175281919366325
5.29,28.67248557433859,28.760680858809692,-22.292949893816232,-22.423777782559032,9.8246800509507,9.834048882591501,-15.317580850669872,-15.306692985022675,28.790276831522277,28.735777359267978,-34.761332222013415,-34.96857521936282,3.3692337081445234,2.5271688644044352,-2.1943841657932897,-1.453348499037803,11.343300273728351,12.546965895822977,-15.259038734812618,-15.317579965323732,-27.652639572654415,-27.565357439111793,-21.41436825609245,-20.6342438460452,9.217704204028486,8.999157343617046,-14.947238131822,-14.524661957192688,-27.83795323706391,-27.82979704677167,-46.41685019410358,-45.594405274795285,22.37025774832937,22.344871739520663,27.03633284815996,26.535040956914905,9.093766138693365,8.732526716717706,3.128017741275505,3.0235207968937443,28.795149924155204,29.111522927632922,28.900088230104792,28.657335035791103,3.2914575220017968,2.396195889807114,-22.08420294612664,-22.256803869820377,10.020865970512526,10.065626987691319,9.444720372811954,9.340572964666059,3.1068875885673464,2.8199586270549446,15.500221646202808,15.179086158100391
5.3,28.672015121784984,28.760408998395434,-22.291214380598223,-22.42238399045316,9.824840873909952,9.833360579551353,-15.31708190396247,-15.30843121424661,28.790118871518025,28.735782442367565,-34.75846755142814,-34.96437661244457,3.371981827948056,2.5420276664675368,-2.199456249701088,-1.463270194528909,11.323798317096928,12.539902817903151,-15.259033095947284,-15.31546201385611,-27.6534313402814,-27.566942037804846,-21.417000875465536,-20.64833562354354,9.219821097903733,9.00182480429283,-14.950439147004673,-14.530325156269472,-27.83807362050199,-27.82874084900695,-46.42059504663096,-45.603693852195164,22.370703726769996,22.34306766932101,27.041024384611138,26.540145852116392,9.096568671253904,8.738062227971,3.129267523924092,3.0240950310380526,28.793403160927273,29.10647985139975,28.90141724523266,28.661023858381775,3.3001515406553796,2.402106566994605,-22.08189151964455,-22.25359313907591,10.020233785158672,10.064797106007664,9.445851179631331,9.341811052076128,3.1093473152064948,2.822608559140775,15.503048256192823,15.18289832331963
5.3100000000000005,28.67155420033077,28.760100917786097,-22.289475784796267,-22.420980722537518,9.82500487619805,9.83268514482151,-15.31657792794346,-15.310112817187644,28.789962720337236,28.735776930587278,-34.75561362373423,-34.96018864198117,3.3746791551156177,2.5568232497098524,-2.204508369415997,-1.473170341758959,11.304334518387762,12.53269823066871,-15.259037082026143,-15.31337925296814,-27.654246652495697,-27.56850738497804,-21.419565804978053,-20.66234667311623,9.221935476936457,9.004487141960793,-14.953616983291786,-14.535981292542619,-27.838191814022633,-27.827726676733757,-46.42430006710015,-45.613052524165695,22.371149236903335,22.341330011710124,27.045717623422064,26.54526063841667,9.099360072477468,8.7435559760437,3.130521446497819,3.0246914027754146,28.791683999537312,29.101455493091514,28.90268650440708,28.664704646522196,3.308792131222003,2.4081160506277874,-22.07958877127273,-22.250393094651727,10.019602688740877,10.063975054297478,9.44698512497012,9.343044583927252,3.111794270318708,2.825299298217287,15.505867003833586,15.186717978525433
5.32,28.6711024823057,28.759757296930974,-22.287734140316957,-22.41956810360353,9.82517179337162,9.832022701504808,-15.316069381388289,-15.311738257164958,28.78980837822903,28.735761195599302,-34.752770438396844,-34.956011552706244,3.3773265510957473,2.5715512940334593,-2.209540951091408,-1.4830481258611043,11.284917965467232,12.525349324749941,-15.25905084075445,-15.3113318311262,-27.65508611361943,-27.570053403695834,-21.422064190959244,-20.676274296802323,9.224047310457784,9.007144592867288,-14.956771833063156,-14.541629877164047,-27.83830801649131,-27.826754277079004,-46.427965664877135,-45.62247782728595,22.371594048783827,22.339658555671992,27.05041248411534,26.550385182638028,9.10214044358315,8.74900840254252,3.131779407328708,3.0253095642954895,28.78999209775033,29.09645050410213,28.90389501496383,28.66837737157992,3.317375334279915,2.4142240499846306,-22.077294677610418,-22.247203778121865,10.018972697374696,10.063160613781827,9.448122158591977,9.34427383059517,3.114228409953095,2.8280300919620696,15.508677839475792,15.190544689277518
5.33,28.670659632210352,28.759378845601052,-22.285989481297683,-22.418146255406878,9.825341356424646,9.83137336883824,-15.315556734484352,-15.313308034723086,28.78965584415744,28.735735608103884,-34.749937995067114,-34.951845587246375,3.3799248660770784,2.58620753524777,-2.214554383269107,-1.4929027286317684,11.265557630679794,12.517853240668344,-15.25907452679036,-15.309319874442975,-27.655950273562453,-27.571580014571907,-21.42449720139591,-20.690115854661705,9.226156567934476,9.009797385721795,-14.959903896812753,-14.547270419276296,-27.83842243692314,-27.825823358450563,-46.43159225350155,-45.631966227172974,22.372037934687608,22.338053037055534,27.0551088862074,26.555519352617008,9.104909883481923,8.7544199459565,3.133041304027257,3.025949173299988,28.78832710660666,29.091465539297577,28.90504185790684,28.672042008859265,3.3258972360193275,2.420430267860682,-22.07500921529868,-22.24402522925921,10.018343826079748,10.062353566379533,9.44926222606745,9.345499056665497,3.116649694387361,2.8308001649685104,15.511480714006876,15.194378023337205
5.34,28.67022530760989,28.758966302013228,-22.284241842125304,-22.416715296738708,9.825513292138348,9.830737261977676,-15.315040468036967,-15.314822686379301,28.78950511581044,28.73570053753445,-34.747116293641454,-34.947690985931736,3.3824749387685302,2.6007877705555096,-2.2195490157715883,-1.5027333288847888,11.246262348608184,12.510207069761732,-15.25910830085411,-15.307343486652885,-27.65683962599445,-27.573087136115756,-21.426866024875284,-20.7038687659028,9.228263218949222,9.012445741699835,-14.963013382626231,-14.552902426213718,-27.838535293748578,-27.824933591390046,-46.43518025029084,-45.641514124234604,22.372480669190388,22.336513139286645,27.059806749207993,26.560663017167226,9.10766848874103,8.759791041606867,3.1343070334567034,3.0266098928854865,28.786688670767347,29.086501256300814,28.906126190973588,28.675698537450863,3.334353979127142,2.42673440246306,-22.072732361075364,-22.24085748606198,10.017716088723128,10.061553694938166,9.450405268756256,9.346720520975765,3.119058087985477,2.8336087195315462,15.514275578785632,15.198217550810982
5.3500000000000005,28.669799160042857,28.758520431423626,-22.282491257455025,-22.415275343496763,9.825687323449428,9.830114491793708,-15.314521072612854,-15.316282783250621,28.7893561896095,28.735656351766327,-34.744305334317126,-34.94354798660862,3.3849775961997133,2.6152878639592125,-2.2245251588101653,-1.5125391028454556,11.227040794650522,12.502407855288618,-15.259152328815508,-15.305402749115826,-27.65775460679422,-27.574574685118403,-21.42917186945155,-20.717530509908382,9.230367233179972,9.015089874450242,-14.966100505641826,-14.558525403708725,-27.83864681405814,-27.824084609487922,-46.43873007594647,-45.65111785964646,22.372922029257825,22.3350384942034,27.06450599261957,26.56581604604297,9.110416353551903,8.765122121601502,3.135576491710921,3.0272913914265107,28.785076428871545,29.081558314766678,28.907147251352388,28.67934694002271,3.3427417733920524,2.4331361492912906,-22.070464091828708,-22.23770058477928,10.017089497966545,10.06076078346104,9.451551223799887,9.347938476656418,3.121453559056687,2.8364549364806493,15.517062385579404,15.202062844294218
5.36,28.66938083594104,28.75804202469431,-22.280737762229396,-22.413826508756422,9.825863169835197,9.829505164679048,-15.313999047626176,-15.317688929567094,28.7892090607198,28.73560341682974,-34.74150511764385,-34.9394168244541,3.3874336535414455,2.6297037515710873,-2.2294830823131644,-1.5223192245865536,11.207901464538654,12.494452593725223,-15.259206780764504,-15.303497720849588,-27.65869559278547,-27.576042577078255,-21.431415961439946,-20.731098627160854,9.232468580378397,9.017729990106913,-14.96916548749702,-14.56413885610289,-27.8387572328294,-27.82327601035735,-46.44224215416288,-45.66077372152938,22.37336179434732,22.33362868301069,27.069206535936488,26.57097830990364,9.11315356970177,8.770413614793831,3.1368495740960705,3.0279933424590766,28.783490013904853,29.07663737564887,28.908104358036617,28.682987202549967,3.351056905960577,2.439635202994329,-22.068204384649565,-22.234554559935777,10.016464065217292,10.059974617329836,9.452700024124889,9.349153171171325,3.1238360797160403,2.8393379760575836,15.519841086504051,15.205913479014859
5.37,28.668969977556213,28.7575318968376,-22.27898139169744,-22.412368902841642,9.826040547713916,9.828909382367922,-15.313474900372498,-15.319041761078676,28.789063723061084,28.735542096627604,-34.738715644571315,-34.93529773179327,3.389843913946222,2.644031446809038,-2.23442301547645,-1.5320728665084125,11.188852654911813,12.486338236269024,-15.25927183006972,-15.30162843859126,-27.65966290076569,-27.57749072666806,-21.4335995441431,-20.744570720068495,9.23456723034759,9.02036628730523,-14.972208555763672,-14.569742286562683,-27.838866792139495,-27.82250735666305,-46.445716911239536,-45.670477951302075,22.373799746520184,22.332283237350076,27.073908298644113,26.57614968027903,9.115880226549091,8.77566594674604,3.13812617511611,3.0287154245648886,28.781929053577414,29.07173910046111,28.908996913804085,28.68661931398057,3.3592957511786965,2.4462312591926194,-22.065953216882058,-22.231419444355446,10.015839800583192,10.059194983522438,9.45385159845696,9.35036484635839,3.1262056257466093,2.842256978836287,15.522611633966822,15.209769032976956
