p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.4454454454454454,1.7917774309850052,1.0416059199724912,15.398596231933762,15.932297908066577,2.476214324469589,2.501684170958079,-4.130283739289078,-4.097627316809253,-4.340692449369254,-5.344988389454381,-34.93434527650012,-34.03514639643294,-22.17590421770304,-21.78845178384132,-0.2483882696516296,-0.43087989192901227,-35.349912887447,-34.82681640394886,-35.92708027736553,-36.41800213892534,34.05967219566139,34.66456463646992,14.903419351849593,15.166114408042041,40.22301073786838,40.35723016516653,1.9087945376807671,0.876501739081321,27.285890604581944,27.135455547841193,-34.62336298457863,-33.8187747913493,21.047407346706994,20.952116575093353,-16.81409906848953,-16.807413373188364,39.837653984654104,39.58386872028646,14.712351113939738,14.780371920806862,39.696943953796165,39.80663460017165,-10.68124661046923,-11.217258909409397,26.9122240944951,26.139454202922103,-21.496151068514763,-20.318984870813,39.88157389056782,39.57369266137269,-10.61089086451794,-10.993188960338374,2.531125675356334,2.5635499845432315,20.80745708129751,20.112657027285053,-9.399577822830574,-8.425994125566087,-23.205197265669742,-23.985470790277258,-34.96856601832607,-33.82291861324901,14.815902607457264,14.285391380089054,-35.159983243693425,-34.914095393901945,-18.717086123094298,-19.325144651131904,-2.517478152773194,-1.9036157621227543
0.4464464464464464,1.7958999451025612,1.0525095824122495,15.395014410436431,15.925114477804337,2.474464512468557,2.5052547390589552,-4.131095654482344,-4.098726944035863,-4.336048288146801,-5.333743778204632,-34.940243505275426,-34.042558782839876,-22.17913881300045,-21.79166541894701,-0.2429788905519888,-0.43077367271945793,-35.35284044975089,-34.83495370404263,-35.92315003486476,-36.41163309382298,34.05404400699959,34.65758465500674,14.902867924877237,15.158408324581066,40.221609191196386,40.35529987390952,1.9142006414531825,0.8885170936071433,27.287736915125013,27.134545718577932,-34.63015727912465,-33.825569999060924,21.048331566674538,20.95106435595951,-16.812756837558254,-16.810462845877932,39.83971356522977,39.58478779810434,14.712389518872648,14.777847380802134,39.698322017377755,39.79869373111545,-10.67764495056378,-11.21037774105436,26.91606208737073,26.15030554084564,-21.510550530340133,-20.321525847189672,39.88270224010569,39.580922859244474,-10.607764274283932,-10.99051040236719,2.5301215427147534,2.5629273088873545,20.811618298747472,20.120647876547785,-9.40800617638067,-8.433346009255013,-23.199455560035148,-23.979472560530006,-34.97474726891551,-33.83324581408777,14.818753724760436,14.290466707016439,-35.16193159665732,-34.91736957674332,-18.701842957831985,-19.3215277336362,-2.523730218730295,-1.9089553503424566
0.4474474474474474,1.7999836879841924,1.063337534485281,15.391451335924144,15.917939691733771,2.4727076387464515,2.5086748631129154,-4.131907699161523,-4.099814972134002,-4.331495956422132,-5.322438533771405,-34.94610355577654,-34.05005344098878,-22.182386762635048,-21.79490728211575,-0.2374236627220755,-0.4306311960680262,-35.35575935354637,-34.843061152982315,-35.91923916618136,-36.405258598104396,34.048409841805636,34.65060036646311,14.902325812523204,15.150833762622376,40.22020808398845,40.35338391374255,1.919537368306525,0.900569047199367,27.289584894041784,27.13369479788702,-34.636958803280976,-33.83239860577418,21.04924577189932,20.950082129147,-16.811403072149496,-16.81347667876862,39.84175948352021,39.585750971977795,14.7124422957315,14.77534155028485,39.6997270625228,39.79090247135573,-10.67406768040265,-11.203504490657702,26.91986000513198,26.161116213740375,-21.525036489265943,-20.324129354627633,39.883820257468514,39.58793522898191,-10.604656286532627,-10.98778473901212,2.5290966498975775,2.562295668737538,20.815744352266023,20.128632786899427,-9.416389006977772,-8.440792490429837,-23.1937895716792,-23.9734339404455,-34.98086592285617,-33.84366776287667,14.821548827274883,14.295554550862127,-35.16387897412941,-34.920625843528626,-18.6863071567883,-19.317818137018058,-2.53001542550721,-1.9143098367716895
0.4484484484484484,1.804028442622464,1.07408922685394,15.38790688920401,15.910774858160112,2.4709438303825615,2.5119465678540345,-4.132719432136568,-4.100892332813709,-4.327034493695984,-5.311074854764309,-34.95192550797805,-34.05762997070028,-22.185648450900153,-21.798176765324847,-0.2317190467598985,-0.43045272023420006,-35.35866940979876,-34.85113689503504,-35.915347743052855,-36.398880284537,34.04277000488824,34.643611611930616,14.901792464840533,15.143391338840802,40.21880734880435,40.35148156845478,1.9248049549736128,0.9126560820816372,27.291434018734325,27.132902879957328,-34.643767817997734,-33.83926066284875,21.050149574425987,20.949168671275025,-16.81003838538085,-16.816453468569318,39.84379122292868,39.58675808071867,14.712509200428904,14.772854938630498,39.70115816619775,39.783261385437804,-10.670514965141942,-11.196640309954917,26.923617692803884,26.17188436551004,-21.539607507589896,-20.32679642706563,39.88492775333289,39.59473574679646,-10.60156740428208,-10.985012927180497,2.528050336068908,2.5616550388331296,20.819834976834656,20.136610950626157,-9.424725668141596,-8.448334166341384,-23.188200552606517,-23.967354596840476,-34.9869224004477,-33.854184102848926,14.824287011655368,14.30065442269275,-35.165825378375885,-34.923864701673104,-18.67047639808293,-19.314014949546078,-2.5363345037393024,-1.9196793595930521
0.4494494494494494,1.8080339900589677,1.084764179071535,15.38438094373742,15.903621235834207,2.469173209634989,2.515071906559064,-4.133530367981143,-4.1019599151472965,-4.322662873697507,-5.299654969496078,-34.957709457194454,-34.06528792501479,-22.188924262500898,-21.801473250701196,-0.2258614505724704,-0.43023846723988796,-35.361570379740584,-34.859179128523586,-35.911475838059644,-36.39249973619989,34.0371248640433,34.636618225820676,14.901267339320771,15.136081526368667,40.21740691665316,40.34959213660666,1.9300036485299163,0.9247766293906222,27.29328376611201,27.132170027711133,-34.65058460263321,-33.84615622025935,21.051042594686773,20.94832275730426,-16.80866338816256,-16.819391835085806,39.84580827280513,39.58780893781709,14.71258998631035,14.770388045077706,39.70261441381867,39.7757709541558,-10.666986970647136,-11.189786335460283,26.92733499413888,26.182608179175354,-21.554262069092292,-20.329528120653883,39.88602453644309,39.60133039358396,-10.598498128362005,-10.98219593381148,2.526981943451325,2.5610054084185307,20.823889913262217,20.144581591589585,-9.433015546133998,-8.455971587934954,-23.1826896853264,-23.961234223421894,-34.9929171454274,-33.86479438003274,14.826967391355176,14.305765831221061,-35.16777081339555,-34.927086644963396,-18.654348710782234,-19.31011724928417,-2.542688211634252,-1.925064056878105
0.4504504504504504,1.8120001098997964,1.0953619778698425,15.380873365543485,15.896480035394383,2.4673958947172876,2.5180529585227798,-4.134339975179326,-4.103018565963345,-4.318380003903245,-5.288181136893903,-34.96345551302458,-34.07302680845153,-22.19221458190493,-21.80479611081967,-0.2198472313984967,-0.4299886223053086,-35.364461972603245,-34.86718610785483,-35.9076235246505,-36.386118486616525,34.031474854398745,34.62962003661535,14.90074990100858,15.128904659392987,40.21600671720089,40.34771493276711,1.9351337060978255,0.9369290683383465,27.29513361274843,27.13149627309111,-34.657409454603176,-33.85308532614069,21.051924462149575,20.947543161610273,-16.807278688796007,-16.8222904227382,39.84781012892165,39.58890333194644,14.71268440447179,14.76794135874164,39.70409489961713,39.76843157725227,-10.663483863258888,-11.182943687123517,26.93101175225587,26.193285878689913,-21.568998571704217,-20.33232551432911,39.88711041404527,39.607725142025295,-10.595448956848218,-10.979334734633776,2.52589081869045,2.56034678208381,20.827908908381605,20.152543964112514,-9.441258059459578,-8.463705257667087,-23.17725807922723,-23.95507254134614,-34.99885062387243,-33.87549804097549,14.82958909814229,14.310888282724502,-35.16971528480792,-34.93029215368517,-18.6379225043482,-19.306124103348665,-2.54907733568207,-1.9304640666831585
0.4514514514514514,1.815926580870496,1.1058822753226258,15.37738401310777,15.889352420805698,2.4656120006117264,2.5208918265841285,-4.135147674379071,-4.104069090349391,-4.314184725131002,-5.2766556474429605,-34.96916379826991,-34.08084607532963,-22.195519792658843,-21.80814470900702,-0.2136726980690828,-0.42970333330198335,-35.367343843434654,-34.87515614543823,-35.90379087716323,-36.37973801997461,34.02582048276419,34.62261686760369,14.900239622622928,15.121860937812206,40.21460667899205,40.34584928860844,1.9401953945899464,0.9491117254869182,27.296983035045063,27.130881617381124,-34.6642426889556,-33.86004802631069,21.052794815990413,20.946828658913347,-16.805884892567086,-16.825147902028846,39.849796293967366,39.590041027476715,14.712792204090178,14.765515358626551,39.70559872700421,39.76124357599508,-10.66000580954019,-11.176113467052534,26.934647810331267,26.203915730665162,-21.58381531964824,-20.33518971040019,39.88818519232872,39.613925944497474,-10.592420384471414,-10.976430312945178,2.524776314276062,2.559679180480163,20.831891715253732,20.1604973518102,-9.449452658326228,-8.471535627299284,-23.171906767018935,-23.948869299755735,-35.00472332309331,-33.88629443057673,14.832151283665157,14.316021280987306,-35.17165879971949,-34.93348169477594,-18.621196598697217,-19.30203456712787,-2.5555026913493526,-1.93587952714176
0.4524524524524524,1.819813181412283,1.116324786896164,15.37391273729684,15.88223951078951,2.4638216399178794,2.523590634705249,-4.1359528367777925,-4.105112252253232,-4.310075811228799,-5.265080824152027,-34.97483444782792,-34.08874512815839,-22.198840276668392,-21.81151839965194,-0.2073341135145453,-0.42938271022212776,-35.37021559102972,-34.88308761348648,-35.899977970840595,-36.373359771427324,34.02016233195153,34.61560853760323,14.899735984685242,15.114950431935233,40.21320672968524,40.343994553865315,1.9451889904913369,0.9613228741422923,27.298831509402113,27.13032603155877,-34.67108463786675,-33.867044363774006,21.05365330578863,20.946178025076513,-16.804482601334325,-16.827962970960172,39.85176627806234,39.591221764994295,14.712913132766667,14.763110513636668,39.70712500893275,39.754207195634464,-10.65655297600498,-11.169296758304924,26.938243012343197,26.214496045998434,-21.59871051507361,-20.33812183514424,39.889248676874594,39.61993872177759,-10.589412902000925,-10.973483658416562,2.523637790020687,2.5590026409144775,20.83583809337909,20.168441066373017,-9.457598824067768,-8.479463095673909,-23.166636701264963,-23.942624276293248,-35.01053575051957,-33.8971827900436,14.834653121069048,14.321164327265318,-35.17360136656794,-34.93665572200189,-18.60417025471889,-19.297847683463875,-2.561965123753595,-1.9413105765540566
0.4534534534534534,1.8236596903213071,1.1266892893976952,15.370459381278922,15.875142380237202,2.462024923734881,2.526151525605346,-4.136754782667206,-4.106148775173144,-4.306051968880903,-5.253459023530533,-34.980467607561955,-34.096723316103706,-22.20217641344064,-21.81491652852178,-0.2008276975247394,-0.42902682466367215,-35.373076756002625,-34.890978945691025,-35.89618488184112,-36.366985127470585,34.01450106502912,34.60859486166622,14.899238475654506,15.10817308720667,40.211806796302334,40.34215009716466,1.9501147796803504,0.9735607338736614,27.30067851239694,27.12982945667757,-34.677935650054444,-33.874074378208064,21.054499592242628,20.945590037783486,-16.80307241311171,-16.830734356401926,39.85371959928964,39.59244526182612,14.713046936881929,14.760727282584705,39.70867286825777,39.74732260774352,-10.653125528828442,-11.162494623750439,26.941797203870117,26.22502518139838,-21.613682249217227,-20.341123039412917,39.890300673112264,39.62576935252015,-10.586426995604288,-10.970495765922736,2.522474614596318,2.5583172178274842,20.839747808917163,20.176374446306287,-9.46569606853082,-8.487488006478,-23.161448751026644,-23.936337277592127,-35.01628843257869,-33.90816225498265,14.837093806663752,14.326316920272664,-35.175542994944216,-34.93981467615731,-18.58684320508285,-19.29356248179662,-2.5684655083130106,-1.9467573534732523
0.4544544544544544,1.827465887432678,1.1369756188325433,15.367023780451175,15.868062061602666,2.4602219625752904,2.5285766584512746,-4.137552780166073,-4.10717934292765,-4.302111837554499,-5.241792636565961,-34.98606343314938,-34.104779933537884,-22.205528579286277,-21.818338433086588,-0.1941496297695667,-0.42863570933007983,-35.37592681903195,-34.89882863876567,-35.89241168724488,-36.36061542639097,34.00883742946811,34.60157565177049,14.89874659206939,15.101528728943348,40.21040680549093,40.34031530673314,1.9549730572874515,0.9858234701650037,27.302523520970432,27.129391804276857,-34.68479609010452,-33.881138105433806,21.055333347903677,20.94506347710794,-16.801654921646254,-16.833460815407413,39.85565578424484,39.593711212566625,14.713193361962931,14.75836611419738,39.710241438094656,39.740589912446026,-10.649723633539317,-11.155708105006457,26.94531023294474,26.235501540802613,-21.62872849313177,-20.34419449924876,39.891340986783455,39.63142366348643,-10.583463146183648,-10.967467634402448,2.5212861671296234,2.5576229831601047,20.84362063491394,20.184296855632972,-9.473743933428215,-8.495610646001142,-23.156343698644413,-23.930008139744142,-35.02198191356944,-33.91923185364219,14.83947256164313,14.331478556189312,-35.17748369539264,-34.94295898528519,-18.56921568513833,-19.289177977270274,-2.575004751366872,-1.952219996789397
0.4554554554554554,1.8312315543509337,1.1471836681805212,15.363605762373965,15.860999546268944,2.4584128673080774,2.530868206606566,-4.1383460441709365,-4.108204600495876,-4.298253989612079,-5.230084089690021,-34.99162208890989,-34.11291421868007,-22.208897146480524,-21.821783442851014,-0.1872960530854936,-0.42820935754407663,-35.37876519931151,-34.90663525385211,-35.88865846505392,-36.35425195877922,34.00317226113618,34.59455071749476,14.8982598386973,15.095017067068373,40.209006683799615,40.33848959098897,1.9597641275911348,0.9981091942052316,27.304366012621777,27.129012956817288,-34.69166633770621,-33.88823557687344,21.05615425792488,20.944597125985304,-16.800230715990505,-16.836141136478297,39.85757436860174,39.59501928960561,14.71335215306046,14.756027447117395,39.71182986217511,39.73400914053581,-10.646347454694686,-11.148938221448018,26.94878195096409,26.24592357668284,-21.643847088033237,-20.34733741651135,39.89236942441416,39.636907420503015,-10.580521828690149,-10.964400265749635,2.5200718388556185,2.5569200266127416,20.84745635153747,20.19220768256481,-9.481741989661185,-8.50383124089406,-23.151322236681654,-23.923636728743116,-35.02761675453085,-33.93039050531962,14.841788633856677,14.336648728688589,-35.1794234791892,-34.94608906491718,-18.55128846368776,-19.284693169802246,-2.5815837907610018,-1.957698645810782
0.4564564564564564,1.834956475228521,1.1573133851019923,15.36020514671249,15.853955785885137,2.4565977501277874,2.533028355440498,-4.139133735556035,-4.109225154919901,-4.294476930615861,-5.218335845721672,-34.99714374661624,-34.121125352334424,-22.212282482381337,-21.825250879694753,-0.1802630770330239,-0.42774772277435325,-35.38159125324135,-34.91439741778176,-35.884925294187376,-36.34789596810442,33.99750648809025,34.58751986667844,14.897777728690162,15.088637700829953,40.2076063579653,40.336672379024826,1.964488303949744,1.0104159628232616,27.306205465611928,27.128692768140095,-34.69854678679239,-33.89536681899761,21.056962020821967,20.94418977059794,-16.798800380070265,-16.838774140777648,39.85947489769295,39.596369143655714,14.713523055136326,14.753711709901449,39.71343729520015,39.727580255492285,-10.642997155537891,-11.14218596929371,26.952212213656303,26.256289791233353,-21.659035735331628,-20.350553019513132,39.89338579379413,39.64222632012589,-10.577603511417836,-10.961294663737908,2.5188310348293053,2.556208455802313,20.851254746321565,20.200106338147364,-9.489689836612753,-8.512149955935008,-23.146384965058296,-23.91722294090454,-35.033193532107965,-33.94163701894823,14.844041299632822,14.341826928983549,-35.18136235809864,-34.949205318331444,-18.53306287339185,-19.280107043115162,-2.5882035963925594,-1.9631934403432376
0.4574574574574575,1.8386404375937904,1.1673647695837335,15.35682174518622,15.846931693670355,2.4547767255464676,2.5350593001986734,-4.139914960654431,-4.11024157626096,-4.290779099851558,-5.206550404774651,-35.00262858428987,-34.129412456733384,-22.21568494850389,-21.828740058222085,-0.1730467817291283,-0.42725071817425303,-35.38440427339479,-34.922113824189,-35.88121225447099,-36.3415486513441,33.99184113411644,34.580482906065996,14.897299783746588,15.082390123493388,40.20620575521197,40.33486312098833,1.9691459087677357,1.0227417785741717,27.308041359176165,27.128431063948103,-34.70543784458061,-33.90253185276434,21.05775634924216,20.943840200684207,-16.79736449224796,-16.841358683290874,39.86135692710369,39.597760404278006,14.713705813459304,14.751419321013877,39.71506290318977,39.72130315539682,-10.639672897640288,-11.135452320768344,26.95560088210445,26.266598737439217,-21.674291986420577,-20.353842563664724,39.89438990446358,39.64738598198528,-10.57470865527871,-10.958151832980022,2.5175631756942503,2.55548839632187,20.855015614417415,20.20799225488435,-9.49758710141481,-8.520566891811535,-23.141532388402368,-23.910766703260723,-35.038712837415844,-33.9529700918779,14.846229865653266,14.347012645891155,-35.18330034411086,-34.952308136826275,-18.51454084054034,-19.275418563732416,-2.594865170707846,-1.9687045207676561
0.4584584584584584,1.8422832332298524,1.1773378715344762,15.353455361526434,15.83992814568212,2.452949911404436,2.536963243936415,-4.140688771052833,-4.111254398601702,-4.287158871099502,-5.1947303051169245,-35.008076784984375,-34.13777459449305,-22.219104899550707,-21.83225028612119,-0.1656432219576639,-0.42671821613141353,-35.38720348779813,-34.9297832344716,-35.877519426621056,-36.33521115966581,33.98617732196275,34.573439641936034,14.89682553428001,15.07627372699552,40.20480480355992,40.33306128836678,1.9737372734945955,1.0350845899824084,27.309873173746052,27.128227642306673,-34.71233993051075,-33.90973069305237,21.058536970736967,20.943547209781457,-16.795923624882214,-16.843893653934252,39.863220023276966,39.59919268040454,14.71390017400838,14.749150688815687,39.71670586382842,39.715177674755004,-10.63637484052782,-11.128738223343019,26.95894782382755,26.276849020021206,-21.689613232314077,-20.35720733212956,39.89538156820677,39.652391941786014,-10.571837713060855,-10.954972777923981,2.5162676995064475,2.5547599917076407,20.8587387588529,20.21586488534646,-9.505433438191346,-8.529082082925614,-23.136764913648673,-23.90426797393097,-35.044175274903075,-33.964388308864216,14.84835367087687,14.352205365913141,-35.185237449157576,-34.955397900007796,-18.49572491389995,-19.27062667993796,-2.601569549146345,-1.9742320281160823
0.4594594594594594,1.845884659105528,1.1872327883397118,15.350105791442296,15.832945982047178,2.4511174298954574,2.5387423955161545,-4.141454163732639,-4.112264121087162,-4.283614553681422,-5.182878123969164,-35.013488535559794,-34.14621076768797,-22.222542682397325,-21.835780864533856,-0.1580484315598454,-0.4261500478272895,-35.38998805956043,-34.93740447859471,-35.87384689222256,-36.3288845991557,33.980516276207396,34.56638988071537,14.896354519592188,15.070287806551946,40.20340343214435,40.33126637418226,1.9782627386543363,1.047442291947752,27.311700391181088,27.128082274162782,-34.71925347507562,-33.91696334809127,21.059303628534195,20.943309595412703,-16.794478343884336,-16.846377978610786,39.86506376412784,39.600665560856854,14.71410588388197,14.74690621154873,39.71836536680562,39.70920358622981,-10.6331031412935,-11.12204459905284,26.962252913918572,26.28703929625502,-21.704996693231084,-20.360648636487664,39.89636059955157,39.65724964493795,-10.568991128671836,-10.951758501887234,2.514944063611094,2.554023403318326,20.86242399079912,20.223723700769842,-9.513228527280496,-8.537695495230581,-23.13208284791436,-23.897726742466354,-35.049581461216505,-33.97589014128007,14.85041208851114,14.357404573332376,-35.18717368481029,-34.958474976089605,-18.47661829232962,-19.26573032070127,-2.608317800523736,-1.9797761041467394
0.4604604604604604,1.849444518359434,1.1970496623850364,15.346772822595756,15.825986008153233,2.449279408601368,2.5403989676698155,-4.142210081589233,-4.113271208997485,-4.2801443938110335,-5.170996478229227,-35.0188640254515,-34.15471991705205,-22.225998635033804,-21.83933108843619,-0.1502584281058715,-0.4255460028054479,-35.39275708689044,-34.94497645573559,-35.87019473370148,-36.32257003159001,33.974859325703754,34.55933342957837,14.89588628805138,15.064431565208205,40.2020015715421,40.32947789310356,1.982722653903186,1.0598127263194423,27.3135224950103,27.127994703880425,-34.726178918540356,-33.92422981889113,21.060056082304214,20.94312615922612,-16.793029208272642,-16.848810620213094,39.866887739664456,39.60217861485945,14.7143226917114,14.744686277314898,39.720040614150584,39.70338060229072,-10.629857954197076,-11.115372343892243,26.965516036238824,26.29716827666303,-21.720439408241297,-20.364167817408493,39.897326816274365,39.661964440790506,-10.566169336369772,-10.948510006130242,2.5135917465691104,2.5532788101314106,20.866071129843707,20.231568189649167,-9.520972074438102,-8.54640702410872,-23.12748639668155,-23.89114303016852,-35.05493202406874,-33.98747394656366,14.85240452802835,14.362609750323568,-35.18910906196093,-34.96153972220237,-18.45722485083399,-19.260728394568474,-2.615111027346114,-1.9853368914183758
0.4614614614614614,1.8529626213380652,1.2067886785569846,15.34345623458563,15.819048995800552,2.447435981530663,2.541935175127051,-4.142955414360544,-4.114276094845821,-4.27674657627599,-5.159088025109435,-35.024203445437465,-34.163300921312626,-22.229473085463123,-21.842900247031,-0.1422692178479072,-0.4249058285474929,-35.395509603537405,-34.95249813476698,-35.866563034291175,-36.31626847524548,33.96920790554164,34.55227009703201,14.895420397274355,15.058704118327023,40.20059915410526,40.327695381480574,1.9871173781127789,1.072193682643494,27.315338970684,27.12796464979069,-34.73311670954729,-33.93153009867423,21.060794108914937,20.942995707096152,-16.79157676972557,-16.851190579573075,39.868691552613015,39.6037313925476,14.714550348076884,14.742491264050294,39.7217308205598,39.69770837678402,-10.626639430253316,-11.108722327287579,26.968737084668103,26.307234725577338,-21.735938225097655,-20.367766245332607,39.898280039909146,39.66654157744561,-10.56337275998486,-10.945228288970572,2.512210250129355,2.5525264084612123,20.86968000427016,20.239397856330203,-9.528663810025606,-8.555216492298737,-23.122975662317216,-23.884516890381985,-35.06022760111023,-33.99913796791629,14.854330437222556,14.36782037707707,-35.191043590486615,-34.964592484711275,-18.437549164708933,-19.25561978852089,-2.6219503660471095,-1.9909145333643377
0.4624624624624625,1.8564387866885117,1.2164500617299558,15.340155798941169,15.812135684312864,2.4455872901550344,2.5433532328100323,-4.143688999994241,-4.115279179495226,-4.273419226477531,-5.147155462673474,-35.029506986408265,-34.171952596664134,-22.23296635055812,-21.84648762415245,-0.1340768009537973,-0.42422923005545016,-35.398244579690996,-34.959968554577564,-35.86295187799272,-36.309980905744794,33.96356355846423,34.54519969348697,14.894956414311276,15.053104498004519,40.199196114299944,40.32591839730729,1.9914472794758693,1.0845828990877948,27.31714930583584,27.12799180475485,-34.74006730360257,-33.93886417231161,21.0615175031696,20.942917049194456,-16.79012157213484,-16.853516896358123,39.870474819043714,39.605323425468896,14.714788605924005,14.740321539494332,39.723435213716265,39.69218650642934,-10.623447716810594,-11.102095391646271,26.97191596440923,26.317237461573647,-21.75148979039276,-20.371445321162117,39.89922009625966,39.67098619712334,-10.560601812134175,-10.941914344938466,2.5107991012415063,2.551766411603282,20.873250451342383,20.24721221960658,-9.536303488185094,-8.564123647882706,-23.118550642959963,-23.87784840875924,-35.06546883880785,-34.01088033426272,14.856189304302708,14.373035931934565,-35.19297727890043,-34.96763359953918,-18.41759653141954,-19.25040336680236,-2.628836987139101,-1.9965091743667938
0.4634634634634634,1.8598728425061992,1.2260340742474891,15.336871279125347,15.80524678160734,2.443733484437333,2.5446553540953167,-4.144409626480575,-4.1162808332887355,-4.270160412852429,-5.135201530259691,-35.03477483814452,-34.18067369638772,-22.23647873487943,-21.850092498683615,-0.1256771770201821,-0.42351586943941477,-35.40096092337374,-34.96738682422895,-35.85936134952921,-36.30370825693347,33.957927935680296,34.53812203181546,14.894493915832346,15.047631657409056,40.19779238904861,40.32414652011869,1.995712735631296,1.0969780635490822,27.318952990555292,27.128075836738876,-34.74703116144148,-33.94623201576709,21.062226078521203,20.942889000038473,-16.788664151160003,-16.85578864991358,39.87223716899432,39.60695422707807,14.715037220978498,14.738177461153883,39.72515303459896,39.68681453224743,-10.62028295712156,-11.095492351981646,26.975052593345517,26.32717535777597,-21.767090540187137,-20.375206476959722,39.90014681591311,39.67530333205486,-10.557856893433112,-10.938569163974693,2.5093578541035573,2.550999049409694,20.876782317593488,20.255010811325377,-9.54389088600454,-8.573128162342435,-23.11421123180264,-23.871137703498107,-35.070656391332044,-34.02269906048633,14.857980660015972,14.378255891535348,-35.194910133990135,-34.97066339249332,-18.397372989841113,-19.245077969716984,-2.6357720952691417,-2.0021209598315504
0.4644644644644644,1.8632646275377844,1.2355410134057723,15.333602430548252,15.79838296522377,2.441874723843956,2.5458437491431805,-4.1451160341748805,-4.117281397187178,-4.266968149699376,-5.12322900877775,-35.04000718810681,-34.189462910622886,-22.24001052945763,-21.8537141449876,-0.1170663508631305,-0.4227653655092473,-35.40365748235639,-34.974752122949035,-35.85579153429396,-36.297451421784636,33.952302797012806,34.53103692789609,14.894032488315052,15.04228447503722,40.19638791807404,40.32237935082702,1.999914133804656,1.1093768149453087,27.320749517670546,27.128216389397938,-34.75400874726932,-33.95363359555153,21.06291966775686,20.942910378524793,-16.787205033785888,-16.85800496005121,39.87397824708789,39.60862329322491,14.715295952157057,14.736059376262556,39.72688353778101,39.68159194092434,-10.617145289907889,-11.08891399561216,26.978146903449257,26.33704734203287,-21.782736691266713,-20.379051176656237,39.9010600347539,39.679497900877436,-10.555138391706784,-10.93519373067135,2.5078860922367423,2.5502245677996473,20.880275459117755,20.26279317500598,-9.551425802676258,-8.582229628695421,-23.109957216798207,-23.864384925550514,-35.0757909194546,-34.03459204795021,14.859704079794213,14.383479730971962,-35.19684216044711,-34.973682179593474,-18.376885336488773,-19.239642412398968,-2.6427569291697037,-2.0077500362639182
0.4654654654654654,1.866613992439014,1.2449712089469072,15.330349000590672,15.791544883313406,2.4400111783341933,2.5469206232946195,-4.145806918629945,-4.11828118390959,-4.263840400428885,-5.111240720865784,-35.04520422024355,-34.19831886629669,-22.243562010543847,-21.85735183335273,-0.1082403385840459,-0.4219772933690857,-35.40633304662311,-34.982063699962495,-35.852242518292556,-36.291211253328434,33.94669001032774,34.523944201146556,14.893571728230675,15.037061758882034,40.19498264424295,40.32061651150255,2.0040518709609105,1.121776744696268,27.322538383041824,27.128413082669347,-34.76100052687536,-33.96106886819015,21.0635981236453,20.94298000795408,-16.78574473788465,-16.860164987783413,39.87569771314078,39.61033010263512,14.715564561971632,14.733967621735303,39.72862599171488,39.67651816611665,-10.614034848921293,-11.082361081933598,26.981198842238857,26.346852396966483,-21.798424233194652,-20.382980916766453,39.90195959447559,39.68357470550706,-10.552446681205186,-10.931789023556078,2.506383430579574,2.5494432282096815,20.88372974186445,20.27055886447655,-9.558908058651722,-8.591427559720875,-23.105788280814348,-23.857590258802066,-35.08087308945951,-34.04655708531462,14.861359185915305,14.388706923953874,-35.19877336048801,-34.97669026739934,-18.356141138361536,-19.2340954835566,-2.6497927614937766,-2.013396551346107
0.4664664664664664,1.8699208010870616,1.2543250205690726,15.327110728638228,15.784733155588158,2.438143029318674,2.547888175536085,-4.146480933953924,-4.119280479071479,-4.260775081252003,-5.099239530895458,-35.0503661138226,-34.20724012721583,-22.24713343833381,-21.861004830452544,-0.0991951739084616,-0.42115118401342955,-35.408986351408835,-34.98932087415981,-35.84871438807891,-36.284988565602795,33.94109155019048,34.51684367504471,14.893111242228674,15.031962250509242,40.19357651390707,40.31885764510368,2.0081263539649012,1.134175398394631,27.32431908586499,27.128665513372688,-34.76800696561734,-33.96853777970553,21.064261319540364,20.943096716053688,-16.784283771784224,-16.862267936002898,39.87739524275699,39.6120741173842,14.715842816924637,14.73190252411859,39.73037967900272,39.67159258970283,-10.6109517625031,-11.075834342262496,26.98420837428188,26.356589559896147,-21.814148921328517,-20.386997227113223,39.90284534308922,39.68753842846431,-10.549782121825922,-10.928356014420041,2.504849517591446,2.5486553069876967,20.88714504193219,20.27830744253225,-9.566337494795969,-8.600721386286446,-23.10170400225987,-23.850753920221557,-35.08590357206922,-34.05859184965994,14.862945649669628,14.393936942977923,-35.20070373347178,-34.97968795333516,-18.335148742032985,-19.2284359441925,-2.656880898523319,-2.0190606540166383
