Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.8100000000000005,-4.254042925785998,-4.258175577147391,33.45725669375051,33.339904785338305,20.90498865641448,20.95140010930576,14.623108771973689,14.677997201990923,-29.404042827697857,-29.412373060949303,33.42698827032519,33.25107845512514,-10.513906099771347,-10.401084750897715,-16.837726017380366,-16.891502365497015,8.339800579427951,8.392273505732504,-4.236590768014379,-4.20697425271911,-23.087978256255628,-22.85805245813003,27.167100502302823,27.143486712867812,-23.153022574190754,-23.219143658030184,-23.114546254430937,-23.15168571198276,14.612570750799318,14.506930894980487,-4.266244913719768,-4.307013020237373,-35.6857433655824,-35.567917699971176,-29.40461131484396,-29.443089450942207,-29.38156999238225,-29.391210514215203,-4.241049674841029,-4.2060287672525245,2.0325034182624293,2.012066945152098,33.5310901298953,33.694773657039704,8.322477733917468,8.337165075353932,2.015646132888127,1.9755637911814325,33.449530181310564,33.41123907385424,33.43656093732532,33.36701930394549,-23.118213578319786,-23.097083058464857,14.609319078184328,14.561412103550854,39.72417241253702,39.59472850246992,-23.04614259277873,-22.870132695173407,14.615185784076065,14.664667791724758,20.89045924031972,20.874116534960574,33.47367154690762,33.437423942964294,27.18385354547145,27.211841260914696,-4.248110010525593,-4.285743334909418,-41.94532277043753,-41.82017680647753,-35.69677903015058,-35.73778613669625,-41.981383653090795,-41.97440620200785,8.305503967737836,8.26031077910159,-10.558723656717431,-10.54323775232485,-29.428703847536617,-29.45175686106898,27.17297926863895,27.11948718555279
5.82,-4.254049386169306,-4.257512063591966,33.45754620676596,33.34264489114415,20.904725957175863,20.94984867337697,14.622786413086132,14.676405144943615,-29.403887974158735,-29.411801040746095,33.42763697627047,33.2547075370559,-10.51440148580316,-10.403443792937184,-16.83745504988069,-16.89014267374859,8.339473839194408,8.390590511564481,-4.236760934706136,-4.207862696475701,-23.088648315948873,-22.8633788043816,27.167166252580948,27.14397985340193,-23.152454912388524,-23.21677661089222,-23.114336353148563,-23.150999656575266,14.612760234966052,14.509998896288904,-4.266001253582558,-4.306098116142655,-35.685994657365654,-35.57049744324289,-29.404393561559047,-29.441756577800554,-29.38158978949424,-29.390577031298196,-4.24121676663664,-4.206973974268032,2.0325935908698205,2.0124720993788903,33.529996909869226,33.69068599298872,8.322373264008228,8.336898768724335,2.0158849056910437,1.97663917890277,33.44966195502732,33.4120058550565,33.43686308862078,33.36850491137437,-23.118141236289965,-23.09762501809271,14.609399425079204,14.562354930395609,39.72461984104039,39.59744265074319,-23.047173239448835,-22.873502723742508,14.61501208746275,14.662585666438412,20.89047680428494,20.87403829491568,33.473659598962115,33.437545549995605,27.183678346597738,27.210966453345492,-4.248049639478544,-4.284522199627801,-41.945726912882115,-41.82296228338611,-35.69650490028104,-35.73641295861097,-41.981132017581835,-41.97530333504341,8.30573087772639,8.261294583127412,-10.558569748713015,-10.543218963884335,-29.428377039370215,-29.450247953819126,27.17313207762035,27.12031895315716
5.83,-4.254056050907802,-4.256880031092725,33.45782779094173,33.34532211688194,20.904467775822397,20.94833379517717,14.6224691371366,14.67484917842849,-29.403735413333475,-29.41124012029801,33.42827547182848,33.25826940526387,-10.514888250506957,-10.405768847068472,-16.83718808590084,-16.888807735051493,8.339153525458906,8.388940543319574,-4.2369281462127075,-4.208733519974504,-23.0893047284982,-22.86859240308113,27.16723070097929,27.144462111550958,-23.15189652806413,-23.214454975869412,-23.11412927731037,-23.150316902850523,14.612942174358066,14.512973502093987,-4.26576120894533,-4.305194761976072,-35.686238307112916,-35.57301626458541,-29.40417997315897,-29.440450033855676,-29.38161093608118,-29.389964655468695,-4.241380644912475,-4.207900546614529,2.032681631309822,2.012873949103585,33.52891996861003,33.68665759986078,8.322270140074458,8.336633091083813,2.016119977563286,1.9776932720893545,33.44979133520906,33.41275732318772,33.437160227016925,33.3699654704761,-23.118068613070612,-23.098143105657293,14.609477301697105,14.563274311425193,39.72505919502501,39.60010079287238,-23.048189863995734,-22.87683190394441,14.614843931688323,14.66055593317979,20.890494112695585,20.87397146205493,33.47364683556667,33.43767426030468,27.18350633533537,27.21010186380988,-4.247991906894603,-4.283338279979742,-41.94612307793993,-41.825688327736685,-35.696234588700456,-35.735066747004446,-41.98088159997796,-41.97613976065647,8.305954105146665,8.262263577455956,-10.558417444631436,-10.543197861945604,-29.428055250140037,-29.44877364908396,27.17328170084478,27.121140352187297
5.84,-4.254062892632192,-4.256278317566567,33.45810162904348,33.347937655320926,20.90421402679962,20.946854623488363,14.622156862621456,14.673328305109381,-29.40358511121777,-29.41069006764888,33.428903898808414,33.2617653840702,-10.51536652361296,-10.408060110795454,-16.836925069294598,-16.88749707326742,8.338839517425116,8.387323107048122,-4.237092453563333,-4.209587104443334,-23.089947738461536,-22.87369552344398,27.167293872102597,27.14493368932916,-23.15134726852942,-23.21217793665049,-23.11392500309533,-23.149637658234347,14.613116783036796,14.515857441140477,-4.265524733680638,-4.304302937346609,-35.68647449474217,-35.575475367833384,-29.40397046817642,-29.439169448175186,-29.381633374320433,-29.389372913253315,-4.241541369605205,-4.208808790019617,2.0327675754199435,2.013272288203402,33.52785908922997,33.682687829322745,8.322168347138096,8.336368216803614,2.0163514002509015,1.9787265962281868,33.449918360470186,33.41349375261363,33.43745242626271,33.371401357742364,-23.117995746174635,-23.098638093905453,14.609552767963327,14.564170790374163,39.72549060621229,39.602704265971425,-23.049192616618765,-22.880120543956938,14.6146811704385,14.658577579543893,20.890511156289445,20.87391545738052,33.4736332655318,33.437809488649954,27.183337458041724,27.20924763878948,-4.247936731593831,-4.2821905650653695,-41.946511409826904,-41.82835617817668,-35.69596804000474,-35.73374698348892,-41.98063245186276,-41.976917985066855,8.306173700116101,8.263217898346255,-10.558266734009866,-10.543174484376754,-29.42773838727638,-29.447333165535518,27.17342818310983,27.121951360786998
5.8500000000000005,-4.254069885258232,-4.2557057959159,33.45836790010984,33.35049268749799,20.903964626335725,20.945410322629513,14.621849509465171,14.671841560882106,-29.40343703424672,-29.410150657013315,33.4295223971761,33.26519676965831,-10.515836433319958,-10.410317793718672,-16.83666594468374,-16.886210222784225,8.338531696228532,8.385737709690861,-4.237253906964806,-4.210423819231515,-23.09057758646657,-22.878690394883858,27.167355790089506,27.14539478721473,-23.150806983506463,-23.209944689209163,-23.11372350648915,-23.148962119347658,14.613284269683993,14.518653364122196,-4.265291782060694,-4.303422615966345,-35.68670339652452,-35.57787594200552,-29.403764966554643,-29.437914448398875,-29.38165704791456,-29.388801334896577,-4.241698999613085,-4.209699007997912,2.032851458774635,2.0136669265384457,33.526814057141635,33.67877603436532,8.322067870345906,8.336104308306044,2.0165792248382557,1.9797396596493861,33.45004306882607,33.414215414594246,33.437739759163684,33.37281294542826,-23.11792267174813,-23.099110736079133,14.60962588243679,14.565044900718066,39.72591420424755,39.60525436680948,-23.050181646578142,-22.883368955105187,14.6145236605095,14.656649602716866,20.89052792649002,20.87386972423965,33.473618898127405,33.43795067758119,27.18317166172303,27.208403909040005,-4.2478840345234214,-4.281078067449762,-41.94689205026689,-41.83096704945377,-35.69570519970173,-35.73245315683021,-41.98038462229178,-41.97764042637735,8.306389712290523,8.264157684050481,-10.55811760616606,-10.543148871285704,-29.42742636010727,-29.44592573679312,27.173571568995115,27.122751963022807
5.86,-4.254077003943057,-4.255161373287088,33.45862677951403,33.35298838227011,20.903719492401866,20.94400007253353,14.621546998988816,14.670388013700908,-29.40329114929019,-29.40962166854084,33.43013110507944,33.268564830602415,-10.516298106302116,-10.412542116829162,-16.83641065744638,-16.88494672823019,8.338229944916264,8.384183859438506,-4.237412555814299,-4.211244022352203,-23.09119450926639,-22.88357920725752,27.167416478620044,27.1458456040429,-23.150275525091725,-23.20775444173356,-23.113524763298788,-23.148290472394297,14.613444837728784,14.521363845775168,-4.265062308759746,-4.302553765914157,-35.68692518514317,-35.58021916108131,-29.40356338963058,-29.436684661121397,-29.38168190206093,-29.388249454742912,-4.241853592811333,-4.210571501716578,2.032933316674309,2.014057689172733,33.52578466004653,33.67492156950152,8.321968694971448,8.335841516644935,2.0168035017593304,1.9807329541243537,33.4501654977021,33.414922577220445,33.4380222975919,33.37420060152553,-23.117849424607183,-23.099561766196445,14.609696702338123,14.565897165751837,39.72633011673447,39.60775235325749,-23.051157102188014,-22.886577451598132,14.614371261757611,14.654771009848679,20.890544415377715,20.873833727631332,33.473603743050425,33.438097296407044,27.18300889403458,27.207570790263244,-4.247833738708671,-4.27999982278584,-41.947265138532146,-41.83352213276813,-35.69544601419179,-35.73118476306876,-41.98013815787076,-41.97830941731979,8.306602190862332,8.265083074660142,-10.55797005021169,-10.54312106485207,-29.42711907981832,-29.444550611307147,27.17371190284957,27.123542148736888
5.87,-4.254084225042741,-4.254643990325119,33.45887843902506,33.35542589590503,20.90347854467337,20.942623068792187,14.621249253879505,14.668966762439283,-29.403147423648168,-29.4091028880918,33.43073015887345,33.27187080839914,-10.516751667716148,-10.414733311823982,-16.836159153705477,-16.88370614419751,8.337934148426685,8.382661066070291,-4.237568448711914,-4.212048060999587,-23.091798739794516,-22.88836411114889,27.16747596092316,27.14628633690608,-23.14975274772075,-23.205606414550083,-23.113328749166577,-23.14762289353546,14.613598685471796,14.523991386933348,-4.264836268856197,-4.30169634989474,-35.68714002975188,-35.582506183803424,-29.40336566011794,-29.43547971225679,-29.381707883421768,-29.38771681158664,-4.2420052060673745,-4.211426569870715,2.033013184135052,2.0144444156257717,33.52477068792328,33.67112379095744,8.32187080641675,8.335579982065159,2.017024280808611,1.9817069554481996,33.45028568394259,33.415615505357216,33.438300112495746,33.37556468974176,-23.117776038273895,-23.099991899341504,14.609765283577351,14.566728098673797,39.72673846926878,39.610199445683804,-23.05211913080977,-22.889746350276717,14.614223837049147,14.65294081839565,20.890560615662032,20.87380695352776,33.4735878103939,33.43824884019217,27.182849103280628,27.206748383762115,-4.247785769204946,-4.2789548894345195,-41.9476308114833,-41.83602259612549,-35.695190430749,-35.72994130562371,-41.97989310283181,-41.97892720793556,8.306811184558942,8.265994211956384,-10.55782405506524,-10.543091109161198,-29.4268164594134,-29.44320705223339,27.173849228779385,27.124321913396432
5.88,-4.254091526071041,-4.254152620426358,33.45912304686834,33.35780637170823,20.90324170449173,20.94127852267137,14.620956198160744,14.667576935785133,-29.403005825046193,-29.40859410702448,33.43131969314486,33.27511591800061,-10.517197241208857,-10.416891620443465,-16.83591138031764,-16.88248803497479,8.337644193568954,8.381168841272325,-4.23772163347296,-4.2128362720417245,-23.092390507219164,-22.89304721818856,27.16753425978411,27.146717181060755,-23.149238508133323,-23.203499840041953,-23.11313543958402,-23.14695954925126,14.61374600620639,14.526538416545343,-4.264613617834465,-4.30085032549264,-35.687348096032956,-35.5847381535046,-29.40317170209019,-29.434299227385328,-29.381734940094574,-29.387202948991487,-4.242153895255942,-4.212264508568157,2.0330910958790063,2.014826959153868,33.52377193301559,33.66738205685559,8.321774190213766,8.335319834541574,2.0172416111515834,1.9826621240063842,33.450403663819515,33.41629446059326,33.43857327390973,33.37690556948509,-23.11770254501162,-23.100401831961893,14.609831680781095,14.567538202674822,39.727139385471354,39.61259682830013,-23.053067878845784,-22.892875970372884,14.61408125221086,14.651158056434207,20.890576520654697,20.87378890821035,33.47357111061718,33.438404828783646,27.18269223841395,27.20593677707847,-4.247740053050621,-4.277942348082774,-41.94798920360872,-41.83846958469044,-35.694938397502725,-35.72872229538082,-41.97964949910756,-41.97949596819025,8.307016741641432,8.266891239264456,-10.557679609464508,-10.543059050040952,-29.426518413676018,-29.441894337298802,27.17398359063641,27.12509125794021
5.89,-4.254098885659308,-4.253686268991057,33.45936076778573,33.360130939684645,20.903008894827465,20.939965661098995,14.620667757163648,14.666217691170047,-29.40286632163088,-29.408095121992737,33.43189984073622,33.278301348347554,-10.517634948925004,-10.419017293830116,-16.83566728486211,-16.881291974288217,8.337359969002424,8.379706698936532,-4.237872157139974,-4.213608982489816,-23.092970036996952,-22.897630601405005,27.16759139755187,27.147138329840992,-23.14873266533901,-23.2014339625628,-23.1129448099052,-23.14630059668985,14.61388698833708,14.52900729365093,-4.264394311586608,-4.300015645421049,-35.687549546254616,-35.586916197957805,-29.402981440963508,-29.433142832083192,-29.38176302158298,-29.386707415581295,-4.242299715274037,-4.213085611223252,2.0331670863253852,2.0152051860603426,33.52278818981995,33.663695727390994,8.321678832025581,8.335061194297717,2.0174555413348534,1.9835989053255578,33.45051947304121,33.41695970119658,33.43884185096416,33.37822359585413,-23.11762897585945,-23.100792242172698,14.609895947319332,14.568327971032325,39.72753298702054,39.61494565045891,-23.05400349173345,-22.8959666332792,14.613943375980767,14.649421762947144,20.890592124243707,20.873779117620444,33.47355365451737,33.4385648058663,27.18253824903509,27.20513604461355,-4.247696519220971,-4.276961301360192,-41.94834044706332,-41.84086422113975,-35.69468986341961,-35.72752725076509,-41.979407386403395,-41.98001779052238,8.307218909903407,8.26777430131235,-10.557536701978666,-10.54302493490181,-29.426224859131455,-29.44061175865926,27.174115032007126,27.12585018862272
5.9,-4.254106283517534,-4.253243972677197,33.459591763095,33.362400716233346,20.90278004024376,20.938683726627687,14.62038385749901,14.664888213732441,-29.402728881965423,-29.407605734753687,33.432470732769694,33.28142826290131,-10.518064911515491,-10.421110591908992,-16.83542681563,-16.880117545051146,8.33708136521596,8.37827415544097,-4.238020065994499,-4.214366509944704,-23.093537550925873,-22.9021162956041,27.16764739614647,27.147549974578325,-23.148235080583277,-23.199408038345624,-23.11275683535982,-23.14564618400455,14.6140218154952,14.531400309316389,-4.2641783064137035,-4.29919225776514,-35.68774453932791,-35.5890414292486,-29.40279480347964,-29.43201015223547,-29.381792078767983,-29.386229765303383,-4.24244272005574,-4.2138901684592325,2.0332411895821094,2.0155789750338067,33.52181925507307,33.660064165000286,8.321584717647417,8.334804172304676,2.017666119295915,1.9845177306086421,33.450633146760914,33.41761148207587,33.43910591189472,33.3795191196326,-23.11755536066594,-23.101163790066142,14.6099581353317,14.56909788720869,39.72791939368393,39.6172470279035,-23.05492611393957,-22.89901866232863,14.613810079959451,14.647730988083694,20.89060742086827,20.87377712672475,33.473535453201926,33.43872833804663,27.182387085391326,27.204346248230983,-4.247655098583007,-4.276010873454624,-41.9486846717068,-41.84320760601526,-35.69444477828606,-35.726355697798965,-41.97916680226775,-41.98049469232639,8.307417736670075,8.268643544093647,-10.55739532101995,-10.542988812580704,-29.425935714009626,-29.43935862275004,27.17424359620209,27.12659871685652
5.91,-4.2541137003965055,-4.25282479865703,33.45981619074873,33.36461680387363,20.902555066860906,20.937431977374327,14.62010442703018,14.66358771531417,-29.40259347502522,-29.40712575198478,33.43303249867033,33.2844978001735,-10.518487248145853,-10.423171782789428,-16.835189921613708,-16.878964339121804,8.336808274507172,8.376870729912282,-4.238165405568626,-4.215109163021409,-23.094093267197653,-22.90650629777372,27.167702277066283,27.147952304527806,-23.14774561731395,-23.197421335407437,-23.112571491065953,-23.144996450679425,14.614150666651918,14.53371968852795,-4.263965559027009,-4.298380106219746,-35.687933230863045,-35.591114943668664,-29.40261171768882,-29.430900814332958,-29.38182206387963,-29.385769557666094,-4.242582962586877,-4.214678468018749,2.0333134394380292,2.0159482165136575,33.52086492773909,33.656486734523895,8.321491833007425,8.334548870760523,2.0178733923725733,1.985419017254219,33.450744719585195,33.418250054747226,33.43936552405203,33.38079248728838,-23.1174817281221,-23.10151711802589,14.610018295753374,14.56984842495379,39.728298723349454,39.61950204397235,-23.05583588895506,-22.90203238258405,14.613681238561789,14.64608479339461,20.890622405494643,20.873782498895505,33.47351651806243,33.43889501396479,27.18223869837532,27.2035674378423,-4.247615723851237,-4.275090209727429,-41.94902200514133,-41.84550081807613,-35.69420309269111,-35.72520717014688,-41.978927782160575,-41.98092861837014,8.307613268797525,8.26949911473458,-10.557255454854934,-10.542950733189032,-29.425650898208655,-29.438134250129625,27.174369326245877,27.1273368590531
5.92,-4.2541211180510405,-4.252427843877622,33.46003420539264,33.36678029100103,20.902333902321523,20.936209686938366,14.619829394846706,14.662315433490157,-29.402460070193477,-29.406654985109828,33.43358526618901,33.287511074252386,-10.518902076505013,-10.425201142187829,-16.834956552496582,-16.877831957068842,8.336540590961581,8.375495944471037,-4.238308220656306,-4.215837241752523,-23.094637400449457,-22.91080256751055,27.16775606139521,27.14834550680002,-23.1472641411482,-23.195473133449894,-23.112388752042357,-23.144351527843746,14.614273716228588,14.535967592042809,-4.263756026548909,-4.297579130321237,-35.688115773225135,-35.59313782162925,-29.402432112932587,-29.4298144457533,-29.381852930469066,-29.385326357951925,-4.2427204949195385,-4.21545079468221,2.0333838693557196,2.0163128120819453,33.519925008996516,33.652962803361696,8.321400164167297,8.334295383550756,2.018077407312042,1.986303169360328,33.4508542255823,33.4188756673061,33.43962075391107,33.3820440409767,-23.117408105793672,-23.10185285104514,14.610076478340485,14.570580048411271,39.72867109205584,39.62171175075848,-23.056732959289985,-22.905008120637156,14.613556728969144,14.644482252043465,20.890637073592764,20.873794815305306,33.47349686074938,33.43906444343422,27.182093039523533,27.202799651974964,-4.24757832954433,-4.2741984763288405,-41.9493525727487,-41.847744914650036,-35.693964758009734,-35.72408120914695,-41.97869035951998,-41.981321443147536,8.307805552672184,8.270341161365312,-10.557117091615437,-10.542910747965145,-29.425370333259178,-29.43693797531745,27.174492264867578,27.128064636462835
5.93,-4.25412851920428,-4.252052234326529,33.460245958423215,33.3688922516716,20.902116475756586,20.935016144300736,14.619558691238762,14.661070630630512,-29.40232863725691,-29.40619325013345,33.43412916142499,33.29046917532516,-10.51930951281436,-10.427198952871304,-16.834726658642754,-16.876720007944424,8.336278210431736,8.374149324460658,-4.238448555324452,-4.216551037971273,-23.095170161814934,-22.91500702746633,27.16780876980986,27.14872976629886,-23.146790519839925,-23.193562723756184,-23.112208593220515,-23.1437115385757,14.614391134204576,14.538146118197437,-4.263549666513644,-4.296789265673456,-35.68829231558944,-35.5951111275938,-29.40225591982663,-29.42875067502691,-29.38188463338103,-29.384899737407622,-4.242855368186442,-4.216207430193547,2.0334525124648164,2.0166726738807634,33.51899930222499,33.64949174162209,8.321309697322702,8.334043796690185,2.018278210279735,1.987170578212823,33.450961698290335,33.41948856440409,33.43987166708055,33.38327411854699,-23.11733452015266,-23.102171597047757,14.610132731695105,14.571293212228275,39.72903661402255,39.62387717022563,-23.057617466468898,-22.90794620441635,14.613436431082064,14.642922448995298,20.890651421113756,20.873813674336592,33.47347649314808,33.43923625660839,27.181950061014337,27.202042918323052,-4.247542851942672,-4.273334859813901,-41.949676497726905,-41.84994093198313,-35.69372972638655,-35.7229773638306,-41.9784545658271,-41.98167497316677,8.30799463421049,8.271169832995401,-10.556980219309049,-10.542868909131593,-29.425093942289305,-29.435769146626097,27.17461245449166,27.128782075014357
5.94,-4.254135887513014,-4.251697124303648,33.46045159804483,33.37095374541327,20.90190271775213,20.933850653705104,14.61929224767228,14.659852592994568,-29.402199146401465,-29.405740367483475,33.43466430884799,33.29337317019518,-10.519709671837028,-10.429165504121817,-16.83450019108719,-16.875628109064635,8.336021030516289,8.372830398660676,-4.238586452923832,-4.217250835675051,-23.095691758974713,-22.919121563811093,27.167860422586667,27.149105265664836,-23.146324623247597,-23.191689409084482,-23.112030989456333,-23.143076598195787,14.614503086222593,14.54025730467301,-4.263346436867854,-4.296010444167602,-35.68846300399598,-35.59703591002854,-29.40208307024363,-29.427709132088196,-29.381917128726744,-29.38448927341258,-4.242987632615149,-4.21694865319304,2.033519401555881,2.0170277240543215,33.518087612991806,33.64607292226487,8.321220418803552,8.333794188746712,2.0184758468677555,1.9880216227584375,33.451067170725395,33.420088987230386,33.44011832831221,33.384483053553296,-23.11726099660818,-23.102473947211642,14.610187103289809,14.571988361668295,39.72939540167906,39.62599929528239,-23.058489551026472,-22.91084696300327,14.613320227473409,14.641404481183736,20.890665444468187,20.87383869100568,33.47345542735557,33.439410103174126,27.181809715665914,27.20129725428062,-4.247509229046802,-4.27249856675941,-41.949993901126206,-41.85208988558843,-35.69349795071992,-35.72189519093081,-41.97822043066923,-41.98199094917505,8.308180558858721,8.271985279393457,-10.556844825829296,-10.542825269757369,-29.424821649990356,-29.4346271259886,27.174729937229397,27.12948920515371
5.95,-4.254143207534004,-4.251361695700177,33.46065126932615,33.372965817062564,20.901692560316757,20.932712534523038,14.619029996764796,14.658660629856204,-29.402071568208072,-29.40529616186085,33.43519083132,33.29622410279371,-10.520102666887428,-10.43110109122052,-16.834277101525927,-16.874555885796916,8.335768950539043,8.371538699484951,-4.2387219560997575,-4.217936911370226,-23.096202396206134,-22.923148026710997,27.16791103960888,27.14947218522373,-23.145866323302556,-23.18985250355822,-23.111855915541472,-23.14244681455023,14.614609733691568,14.542303130217975,-4.26314629597092,-4.295242594195999,-35.68862798140358,-35.598913201370145,-29.401913497296153,-29.426689448512576,-29.3819503738572,-29.38409454962679,-4.243117337542128,-4.21767473915687,2.033584569074765,2.017377894214868,33.51718974903825,33.64270572123794,8.32113231507412,8.333546631247488,2.018670362103111,1.9888566700627572,33.45117067538951,33.42067717349753,33.44036080151002,33.38567117526781,-23.11718755953661,-23.102760476293692,14.610239639491787,14.572665932726878,39.72974756569362,39.62807909081551,-23.05934935250348,-22.91371072645756,14.613208003341985,14.639927457657635,20.890679140505117,20.873869496401287,33.47343367565852,33.439585651571,27.181671956933897,27.200562667457984,-4.247477400536703,-4.271688823382286,-41.950304901884635,-41.854192770592405,-35.69326938464648,-35.72083425487972,-41.977987981801306,-41.9822710483206,8.30836337159302,8.272787650970942,-10.556710898965452,-10.542779883625295,-29.42455338258318,-29.433511288781258,27.17484475487069,27.1301860616837
5.96,-4.254150464691299,-4.251045157285502,33.46084511425599,33.37492949662572,20.90148593684985,20.93160112110467,14.61877187226195,14.657494072659766,-29.40194587364847,-29.404860462096675,33.43570885011666,33.29902299468532,-10.520488609841031,-10.433006014951928,-16.834057342306487,-16.87350297135426,8.335521871527991,8.370273763165557,-4.238855106802586,-4.218609534399027,-23.09670227443251,-22.927088230818722,27.167960640373533,27.149830702940335,-23.14541549397771,-23.188051332553457,-23.1116833462144,-23.141822288284825,14.614711233887164,14.54428551632786,-4.262949202595124,-4.294485640859688,-35.68878738774336,-35.60074401800968,-29.401747135319475,-29.425691257739743,-29.381984327336873,-29.38371515611959,-4.243244531426662,-4.218385960343062,2.033648047117458,2.017723124931641,33.51630552026575,33.63938951760809,8.321045372733021,8.333301189067903,2.018861800455653,1.9896760757533092,33.45127224427858,33.42125335743136,33.44059914973931,33.38683880869738,-23.117114232311053,-23.10303174295568,14.61029038558656,14.573326352249872,39.73009321500147,39.63011749468389,-23.06019700944299,-22.916537825649616,14.613099646466654,14.63849049970829,20.890692506491895,20.87390573713738,33.4734112505121,33.439762588236185,27.181536738908783,27.199839156181028,-4.247447307731944,-4.270904875159724,-41.95060961686301,-41.85625056207957,-35.69304398252598,-35.71979412779633,-41.97775724520569,-41.98251688625288,8.308543116919571,8.273577098670092,-10.556578426411996,-10.542732805104718,-29.42428906778522,-29.432421023642487,27.174956948876357,27.130872683603695
5.97,-4.254157645244492,-4.250746744002769,33.461033271798435,33.37684579916254,20.90128278211049,20.930515762616224,14.618517809014683,14.65635227420592,-29.40182203408104,-29.404433101015897,33.43621848494829,33.301770845566715,-10.520867611144348,-10.434880581127528,-16.833840866418495,-16.872469006595946,8.33527969619434,8.369035129922954,-4.238985946298041,-4.2192689672492625,-23.09719159127167,-22.93094395577436,27.168009243998352,27.15018099437716,-23.14497201125668,-23.18628523258355,-23.111513256171083,-23.141203113109547,14.614807740049969,14.546206328882626,-4.262755115925638,-4.293739506169798,-35.68894135997161,-35.602529360291726,-29.401583919854552,-29.424714195283677,-29.382018948917825,-29.383350689480338,-4.243369261864596,-4.219082585743489,2.0337098674254013,2.018063365242034,33.51543473872183,33.63612369368597,8.320959578513051,8.333057920803896,2.0190502058457658,1.9904801844480007,33.45137190889005,33.421817769764814,33.440833435235874,33.387986274602646,-23.117041037330132,-23.103288290090486,14.610339385801238,14.57397003805398,39.73043245683245,39.63211541867435,-23.06103265938692,-22.91932859210093,14.612995047160965,14.637092740978186,20.890705540094665,20.873947074820293,33.473388164519776,33.439940616874196,27.181404016313156,27.199126709973847,-4.247418893552645,-4.270145986451495,-41.9509081608794,-41.858264215434794,-35.69282169942661,-35.71877438946481,-41.9775282451504,-41.98273001916213,8.308719838874962,8.274353773855905,-10.556447395777749,-10.542684089029581,-29.424028634778217,-29.4313557322882,27.175066560370823,27.13154911395022
5.98,-4.2541647362579225,-4.2504657162737765,33.46121587794739,33.378715724692064,20.901083032187092,20.92945582286581,14.618267742957006,14.655234607866682,-29.401700021246693,-29.40401391530735,33.43671985398058,33.30446863375826,-10.521239779825104,-10.43672510012844,-16.833627627484457,-16.871453639834574,8.33504232891155,8.367822344123079,-4.239114515177348,-4.21991546584765,-23.097670541083957,-22.93471694671512,27.16805686922855,27.150523232657797,-23.144535753103384,-23.18455355118143,-23.111345620075408,-23.14058937605424,14.6148994014814,14.548067379741843,-4.262563995560341,-4.293004109242705,-35.689090032122024,-35.60427021252803,-29.401423787630943,-29.423757898929843,-29.382054199514226,-29.383000752912203,-4.2434915756019445,-4.219764881041644,2.0337700613812433,2.018398572184183,33.514577218585885,33.63290763514546,8.320874919280914,8.332816879128059,2.019235621651807,1.9912693301691502,33.45146970023066,33.42237063773544,33.44106371941489,33.38911388951971,-23.116967996046135,-23.103530645148112,14.61038668332738,14.574597399049345,39.730765396738214,39.63407374942068,-23.061856438872812,-22.92208335783169,14.612894098228226,14.635733327552263,20.890718239359604,20.873993185529894,33.47336443041398,33.44011945775099,27.181273744498647,27.198425310024874,-4.247392102481263,-4.269411440124706,-41.951200646743075,-41.860234666683176,-35.692602491110584,-35.717774627304266,-41.97730100424576,-41.98291194575916,8.308893581026686,8.275117828212155,-10.556317794594644,-10.542633790581956,-29.423772014176546,-29.430314829324114,27.175173630135298,27.132215399638604
