p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.6126126126126126,-28.220910900369013,-28.07280216660298,-3.117599232618879,-3.06973770135939,-34.68148100903738,-34.861252420163154,34.503636270450365,34.30862050527125,-34.53997280927123,-34.437998458294395,9.48127676046666,9.565946149453476,22.03323289288002,22.055067952974046,21.99943889098807,22.00600808503271,3.113504229747223,2.9054005494048827,-28.234913225413575,-28.106043595383262,-28.256023767533964,-28.169462201457968,-34.60178247478517,-34.64938083980449,-21.96268249410934,-21.917652829309166,3.1459783511568955,3.18706583696363,3.1732708110730763,3.1254753908701,-21.93694263399928,-21.854019154122724,-15.707250558094827,-15.666233203689691,-21.958998413055415,-21.887296072004105,-15.6618419891069,-15.617223644542195,9.390022826564827,9.179133678780378,3.233324986931357,3.440706692242527,-3.124179130073473,-3.195939774490987,15.723526294472004,15.73584304427403,34.62422199178651,34.72889916498312,-21.97595694975626,-21.969726141496892,-9.415607748845742,-9.40693690017586,15.708300335457066,15.44770184825979,34.59885174981658,34.57563716524963,15.686570346714037,15.621759927922092,34.611777235822686,34.689351238933064,40.86771680308749,40.83806773918793,-21.96760881731344,-21.945254002400315,-21.97308888122834,-21.91736157880546,-3.1230786364773815,-3.1117230398407334,-15.817498856486774,-16.01030720399823,-34.532862968694964,-34.50340389323053,34.542312448527554,34.44222977789713,9.443196344065948,9.455475996718086,34.53983689814897,34.13331355264585,-9.365004626012077,-9.202469173930128,34.63600112594969,34.71276010011951,-9.237803526247076,-9.03438866432844,28.343884474796333,28.46380895442439
0.6136136136136137,-28.221862407944386,-28.076287640521503,-3.117708213529016,-3.0706608707199576,-34.679781092451066,-34.85801985420822,34.504924056221455,34.31297306698019,-34.54030815697381,-34.44071949324571,9.480718049516142,9.564006512058667,22.033243375637095,22.053573410276677,21.999658071213418,22.006072339955065,3.114537113654249,2.9093694412869158,-28.235375553132965,-28.11019242571787,-28.25631175137405,-28.17249300243422,-34.60118101177621,-34.647693792219236,-21.962892771516948,-21.918776890752618,3.14597386308232,3.1858214159919904,3.173499439619342,3.127570835675033,-21.937520160996417,-21.85569130949408,-15.707218106005962,-15.666907896471018,-21.959436357127935,-21.888047066738846,-15.66227730394918,-15.618808031198322,9.391005060669636,9.184049150850967,3.2320990295869065,3.4359509322397166,-3.123955482080764,-3.193670410423734,15.72370365032241,15.73601052909361,34.623634438108,34.726582391940084,-21.975918435118643,-21.96959654397645,-9.4155408115943,-9.407961343369015,15.708889011569951,15.45657361789986,34.59896026612792,34.5767544379617,15.687231669818251,15.623530804780264,34.61136740630112,34.687121400041896,40.86790437158012,40.8381969031281,-21.96780783981415,-21.94617471344351,-21.973391917448534,-21.918364855442537,-3.123034152073883,-3.1114785809613914,-15.815738408575193,-16.006909133892957,-34.53307432431851,-34.503682406421774,34.54299340065046,34.44423637231349,9.443394834053436,9.454870322613543,34.54104873089807,34.14512879188054,-9.365935291922431,-9.206753557868408,34.635159867259425,34.71069600279675,-9.24030588097114,-9.039329987579444,28.343422145178657,28.460871774382795
0.6146146146146146,-28.22279894175829,-28.07972391157679,-3.1178152110021604,-3.071576760487734,-34.67810071407018,-34.854796829254965,34.50619348964694,34.31727334761814,-34.54063558956101,-34.4433765543435,9.480167814181632,9.562093465627608,22.033253031025403,22.052152063336475,21.999875234228185,22.006130782168544,3.1155522789821117,2.913313562725283,-28.235828330870874,-28.114219997937745,-28.256594583175605,-28.17542599504238,-34.60058710976329,-34.646048737322154,-21.96310039293836,-21.9198808301911,3.1459731673514777,3.1846028765426793,3.173718595433357,3.1296017415364776,-21.938090751093743,-21.857351692330212,-15.707184781378528,-15.667577528367394,-21.959871472354607,-21.888812623600373,-15.662706754128894,-15.620351824155584,9.391970773137045,9.188896844446344,3.230894132683736,3.4312541963522825,-3.123738970040598,-3.191449982163668,15.723879348595332,15.736167518988191,34.62305596749684,34.72429403846546,-21.97588190323001,-21.969472845292724,-9.415473315923338,-9.408918676495192,15.709464956521058,15.465139468758991,34.59906519396219,34.5778358649735,15.687885713759124,15.625275797955398,34.61096482491698,34.68494308716776,40.86808886092812,40.8383525774177,-21.968003349922096,-21.947070830426355,-21.973689187171228,-21.919367808409202,-3.1229931749936957,-3.1112450647449004,-15.813998181882493,-16.003517590593983,-34.533284522592574,-34.503968094467155,34.543664680716624,34.44622975320456,9.443591403944504,9.454286670692815,34.542236098236174,34.15664903161548,-9.3668471530094,-9.21095471561282,34.63433134413083,34.70867637242872,-9.242777647864504,-9.044223005280484,28.34296754922072,28.457983439585064
0.6156156156156156,-28.223720731045542,-28.083111141960707,-3.117920252808835,-3.0724850343570043,-34.676439725547354,-34.85158387812032,34.507444817892726,34.32152122531334,-34.540955265889416,-34.44597111184886,9.479625929287211,9.560206851201539,22.03326183343138,22.050801101049515,22.000090391759507,22.006183815495877,3.1165499832011108,2.917231500897845,-28.236271756545907,-28.118129902946773,-28.2568723562451,-28.178264273405354,-34.600000652331794,-34.644444199145106,-21.96330539211323,-21.92096480203672,3.1459761544295572,3.1834102930407893,3.173928529343081,3.1315698817574558,-21.93865445937974,-21.858999951855008,-15.707150596054074,-15.668241826718994,-21.96030369065932,-21.889591984340917,-15.663130433935462,-15.62185595468441,9.392920237154176,9.193676192232628,3.229709989410882,3.4266167122707585,-3.123529402842954,-3.1892783063558903,15.724053387889086,15.73631439047671,34.622486448269875,34.72203409054694,-21.97584728694129,-21.96935485597428,-9.415405306722471,-9.409812159266858,15.71002845574177,15.473410560544641,34.59916659449588,34.57888256663619,15.688532553155817,15.626995242632571,34.61056934258993,34.68281530957306,40.86827031340376,40.83853319000125,-21.96819541174475,-21.9479427007253,-21.973980761245393,-21.920369505519638,-3.1229556025748484,-3.111022369442888,-15.812278046410482,-16.000133331366985,-34.53349353427746,-34.50426053507005,34.54432640431439,34.44820913449603,9.443786030737323,9.453724785891938,34.543399504758014,34.167880526028654,-9.367740577124064,-9.215074100527957,34.63351533780544,34.706699155809375,-9.245219110079114,-9.04906777059929,28.3425205338206,28.455143731940897
0.6166166166166166,-28.224628001661635,-28.086449524784218,-3.118023366562161,-3.0733853769760895,-34.67479797768663,-34.84838153008064,34.508678284778846,34.325716619658905,-34.541267341888926,-34.44850460354286,9.479092271529634,9.558346498527916,22.033269759738666,22.04951777797627,22.00030355535133,22.006231829252712,3.117530481342343,2.9211219279176945,-28.236706023849937,-28.12192564635644,-28.257145161986376,-28.18101085441085,-34.59942152556095,-34.64287876049262,-21.96350780241488,-21.922028976732864,3.1459827164739083,3.1822437042875613,3.174129486616706,3.133476981449816,-21.939211341414985,-21.860635755638153,-15.707115562360656,-15.668900533880606,-21.96073294734478,-21.890384403894256,-15.663548435332531,-15.623321355042894,9.39385372129716,9.198386745470264,3.2285462956452116,3.422038657692766,-3.123326594211864,-3.187155138024213,15.724225767223611,15.736451515388202,34.62192575026135,34.71980252429522,-21.975814520887496,-21.969242400315846,-9.415336827118558,-9.41064493260687,15.710579787437831,15.481397690061945,34.599264528442404,34.57989562591172,15.689172261947398,15.628689474220437,34.61018081387689,34.68073707045516,40.86844877085393,40.83873721577294,-21.968384088266856,-21.948790691957285,-21.97426671087199,-21.921369076049853,-3.122921334007352,-3.1108103688376447,-15.810577870245533,-15.996757104971776,-34.533701331381046,-34.504559327256906,34.54497868607557,34.45017379680792,9.4439786932406,9.453184394250945,34.54453944417595,34.17882951178117,-9.368615924855035,-9.219113148706507,34.632711635077364,34.70476242705308,-9.247630550173737,-9.053864353884945,28.34208094907012,28.45235239743162
0.6176176176176176,-28.225520976113256,-28.089739282218908,-3.118124579710736,-3.0742774934521497,-34.67317532051577,-34.8451903097494,34.509894130823945,34.32985949042377,-34.54157197061375,-34.45097843554297,9.478566719450685,9.556512226978752,22.033276789212017,22.048299416067323,22.000514736374416,22.006275198368254,3.1184940259753513,2.924983598167799,-28.237131322345647,-28.12561064737482,-28.257413089944443,-28.18366867710808,-34.59884961795962,-34.64135106080356,-21.96370765684095,-21.923073539395453,3.1459927473505007,3.181103115174401,3.1743217070723344,3.1353247187439113,-21.93976145318563,-21.86225878945641,-15.707079693082717,-15.669553406760851,-21.96115918100458,-21.891189150811144,-15.663960848032197,-15.624748956383218,9.394771489610289,9.203028167133446,3.227402749991514,3.417520162273334,-3.123130362587944,-3.1850801749683235,15.72439648603572,15.736579260369696,34.6213737448218,34.71759930574193,-21.975783541450607,-21.969135315061685,-9.415267918543696,-9.411420019991638,15.71111922280781,15.489111294857294,34.599359056042,34.58087608945888,15.68980491339266,15.630358828006385,34.609799096871534,34.67870736931669,40.8686242746911,40.83896317777982,-21.968569441355868,-21.949615189754503,-21.97454710753024,-21.922365707668554,-3.1228902703263666,-3.110608932420884,-15.808897519658965,-15.993389650460925,-34.53390788712557,-34.50486408995938,34.545621639672156,34.45212308366043,9.444169372014269,9.452665204283782,34.545656399556776,34.18950219609162,-9.369473549680317,-9.223073278678187,34.6319200280688,34.70286438112914,-9.25001225004819,-9.058612841837425,28.341648648194283,28.449609148296624
0.6186186186186187,-28.226399873590015,-28.092980663697784,-3.1182239195319017,-3.0751611088334996,-34.67157160335624,-34.84201073603957,34.51109259328962,34.333949836187706,-34.5418693022925,-34.453393983068956,9.478049153409602,9.554703846418377,22.0332829033854,22.047143406014577,22.000723946036096,22.00631428353325,3.119440867188,2.9288153456171298,-28.23754783756152,-28.12918823815799,-28.2576762278481,-28.186240602468573,-34.59828482040378,-34.63985979405561,-21.96390498800535,-21.924098688513467,3.146006142647636,3.1799884983821523,3.174505425185739,3.1371147259925714,-21.94030485105887,-21.863868757115096,-15.707043001431746,-15.670200216375763,-21.961582333436663,-21.892005507639098,-15.66436775956703,-15.626139686812204,9.395673801684172,9.207600225202633,3.226279053819463,3.413061309560885,-3.1229405310133727,-3.1830530620360187,15.724565544173906,15.736697986442326,34.62083030481605,34.71542439069868,-21.975754286722765,-21.9690334481787,-9.41519862080044,-9.412140329091585,15.711647026253663,15.496561457998698,34.59945023705197,34.581824968715694,15.690430580070338,15.632003638832373,34.60942405310661,34.67672520417519,40.86879686588553,40.83920964810316,-21.968751531768685,-21.95041659564686,-21.974822022908096,-21.9233586434905,-3.1228623144042116,-3.1104179255782816,-15.807236859204975,-15.990031696072881,-34.53411317591557,-34.5051744606895,34.54625537781351,34.45405639781692,9.444358049311584,9.452166908326687,34.546750843553674,34.199904746019364,-9.370313798115864,-9.226955891149455,34.63114031401693,34.70100332751415,-9.252364490880334,-9.063313336705773,28.341223487491423,28.446913665168015
0.6196196196196196,-28.227264909997132,-28.09617394417669,-3.1183214131253822,-3.0760359675731657,-34.66998667489116,-34.83884332120777,34.51227390622453,34.33798769291509,-34.54215948437739,-34.45575259116392,9.47753945555566,9.55292115802224,22.033288085954144,22.046047208258145,22.00093119538978,22.006349431372445,3.1203712525684857,2.9326160811331414,-28.237955751084357,-28.132661663567763,-28.257934661651426,-28.188729413464934,-34.59772702607554,-34.638403706715714,-21.96409982813128,-21.925104634708816,3.146022799687054,3.1788997960607577,3.174680870196223,3.1388485909658654,-21.940841591740305,-21.86546538023314,-15.707005501017727,-15.67084074741589,-21.962002349558254,-21.89283277124977,-15.664769255359923,-15.627494469601853,9.396560912732848,9.212102786147643,3.2251749112975796,3.408662138913881,-3.1227569270193,-3.1810733952581214,15.72473294189284,15.7368080486034,34.620295304620335,34.71327772467283,-21.975726696469845,-21.968936657716913,-9.415128972124345,-9.41280865367205,15.71216345558374,15.503757913813192,34.599538130737336,34.582743240974914,15.691049333879729,15.633624240790837,34.60905554745879,34.674789573615826,40.86896658495845,40.839475248446554,-21.968930419159463,-21.951195325052158,-21.975091528836764,-21.9243471792499,-3.122837370941278,-3.110237209779057,-15.805595751816156,-15.986683958216664,-34.534317173306825,-34.50549009430364,34.54688001224396,34.455973197770206,9.44454470902254,9.451689183860587,34.547823238633526,34.210043278876384,-9.371137009860837,-9.2307623687738,34.63037229507167,34.69917768398905,-9.254687553065732,-9.06796595551498,28.340805326274097,28.44426559914936
0.6206206206206206,-28.228116297989057,-28.099319422457203,-3.118417087407285,-3.0769018329771702,-34.66842038323106,-34.83568856997745,34.51343830050831,34.34197313248097,-34.54244266159275,-34.45805557537573,9.477037509800857,9.551163955048425,22.03329232267097,22.045008353677936,22.001136495344223,22.006380974638873,3.1212854271894024,2.936384789803327,-28.238355240649383,-28.13603408128479,-28.25818847557416,-28.1911378154259,-34.59717613040382,-34.636981595738796,-21.96429220904532,-21.926091599555274,3.1460426175325695,3.177836921484906,3.174848266210617,3.1405278580336056,-21.941371732233144,-21.867048397994875,-15.706967205821352,-15.671474797826066,-21.962419177322214,-21.893670253117023,-15.665165418791814,-15.628814221545282,9.397433073669864,9.21653580861526,3.2240900294242847,3.4043226473936947,-3.1225793825156627,-3.1791407258364237,15.724898679847485,15.736909795472199,34.61976862011865,34.71115924283566,-21.97570071209541,-21.968844810754618,-9.415059009243956,-9.413427675720191,15.712668762208487,15.510710054421022,34.599622795861876,34.583631850449976,15.691661246041663,15.635220966940036,34.6086934480562,34.67289947869149,40.86913347197632,40.83975865045844,-21.969106162088497,-21.95195180537335,-21.975355697228956,-21.925330660591328,-3.1228153464559085,-3.1100666427698562,-15.803974058896582,-15.98334714054506,-34.534519855976235,-34.505810661851314,34.54749565374084,34.457872994376395,9.444729336618622,9.451231694803612,34.54887403729954,34.21992385368958,-9.371943517939668,-9.234494075952256,34.629615778103535,34.69738597060262,-9.2569817161599,-9.072570829321407,28.340394026810696,28.44166457383499
0.6216216216216216,-28.228954247003912,-28.102417419571374,-3.1185109691044453,-3.0777584866407577,-34.666872575977614,-34.832546978738044,34.514586003895175,34.34590626116173,-34.542718975982545,-34.46030422240346,9.476543201792833,9.54943202356371,22.033295601245907,22.04402444399777,22.00133985667256,22.006409232427494,3.1221836335937785,2.940120528276644,-28.238746480228013,-28.139308562230884,-28.258437752141024,-28.19346843663006,-34.59663203100645,-34.63559230661693,-21.964482162172523,-21.92705981445593,3.1460654969963833,3.1767997606817526,3.1750078323054263,3.142154029332949,-21.941895329799245,-21.868617566871762,-15.706928130167016,-15.67210217839711,-21.962832767634815,-21.894517279548786,-15.665556331267316,-15.630099851452957,9.398290531183251,9.22089933733211,3.2230241180561676,3.4000427916298026,-3.1224077336833886,-3.177254563977432,15.72506275908693,15.737003568977242,34.619250128698326,34.709068870038905,-21.975676276605057,-21.96875778242515,-9.414988767438356,-9.413999967765744,15.71316319132922,15.517426936924183,34.59970429067953,34.58449170932878,15.69226638709986,15.636794149038169,34.6083376261885,34.671053924675206,40.869297566545946,40.84005857581499,-21.969278818032,-21.95268647420177,-21.97561460002081,-21.926308480475278,-3.122796149273303,-3.1099060787721915,-15.802371640412597,-15.980021933113036,-34.53472120169266,-34.50613584950455,34.5481024121129,34.459755347638314,9.444911919098857,9.450794092770318,34.549903682309306,34.229552463638456,-9.37273364884094,-9.238152358663541,34.62887057452121,34.695626803819,-9.25924725882303,-9.077128102496504,28.33998945426787,28.439110187267172
0.6226226226226226,-28.22977896329868,-28.105468277228457,-3.1186030847491035,-3.078605727875545,-34.665343100285405,-34.82941903481697,34.51571724105724,34.349787218101625,-34.54298856695725,-34.462499790712975,9.476056418887964,9.547725143126028,22.033297911249832,22.04309315192849,22.00154129002106,22.006434510405867,3.1230661117830043,2.943822422133916,-28.23912964011335,-28.142488091258866,-28.25868257222004,-28.195723829104526,-34.59609462763384,-34.63423473148046,-21.964669718532427,-21.928009519578325,3.1460913406431823,3.1757881740272382,3.1751597826271674,3.1437285659188445,-21.942412441921828,-21.870172660317,-15.706888288696582,-15.672722712368696,-21.963243074274978,-21.8953731918756,-15.665942072278304,-15.631352258783876,9.39913352780946,9.225193497230796,3.2219768899335577,3.3958224896538813,-3.12224182086896,-3.175414382566802,15.72522518104793,15.737089704082816,34.61873970924492,34.7070065208754,-21.9756533345712,-21.968675455021938,-9.414918280592364,-9.414527995365834,15.713646982120158,15.523917291123203,34.59978267292624,34.58532369881316,15.692864826922548,15.63834411729559,34.60798795621941,34.66925192267,40.869458907810554,40.840373796088315,-21.96944844339281,-21.95339977762463,-21.975868309117207,-21.927280076695464,-3.1227796895135045,-3.1097553686827086,-15.80078835498121,-15.976709011618027,-34.53492118928859,-34.506465357563606,34.54870039619913,34.46161986363906,9.445092444937178,9.450376018294792,34.55091260688837,34.23893502939595,-9.3735077226532,-9.241738544323077,34.628136500098286,34.693898890862904,-9.26148445876714,-9.081637932038426,28.339591476653663,28.436602013828978
0.6236236236236237,-28.230590649985004,-28.108472356323276,-3.1186934606739007,-3.0794433731303443,-34.66383180292169,-34.826305215821286,34.516832233627504,34.35361617376541,-34.54325157133983,-34.464643511125345,9.475577050124729,9.546043087425238,22.033299244021617,22.04221222107517,22.001740805917617,22.006457101059723,3.1239330992065732,2.9474896632948315,-28.239504887003516,-28.14557556807241,-28.25892301505983,-28.197906469598344,-34.59556382211404,-34.632907807252415,-21.96485490873596,-21.928940962846244,3.1461200527921656,3.174801997807959,3.1753043264909,3.1452528888953992,-21.942923126269896,-21.8717134684359,-15.70684769634394,-15.673336235042772,-21.963650053814955,-21.89623734659868,-15.666322719465503,-15.632572332406049,9.399962302006118,9.229418487804812,3.2209480607035093,3.3916616226998513,-3.1220814884813155,-3.173619620681209,15.725385947548183,15.737168528552562,34.61823724213642,34.70497209978016,-21.975631832098273,-21.968597717178337,-9.41484758124949,-9.415014119726356,15.71412036790411,15.5301895276508,34.599857999812116,34.58612867014208,15.69345663470446,15.63987120014445,34.607644315501744,34.667492491081845,40.86961753444661,40.84070313242324,-21.96961509351175,-21.954092168634833,-21.976116896340393,-21.928244929504718,-3.122765879078525,-3.109614360275571,-15.799224059956266,-15.973409036718623,-34.53511979863262,-34.506798899534964,34.54928971386796,34.46346619162479,9.445270904031034,9.44997710201519,34.55190123493936,34.248077393303696,-9.374266053197717,-9.24525394167002,34.62741337480858,34.69220102427271,-9.263693592705511,-9.086100486911052,28.33919996476148,28.434139606071287
0.6246246246246246,-28.231389507065625,-28.111430035505727,-3.118782123007182,-3.0802712554081557,-34.6623385303243,-34.82320598904575,34.5179312002425,34.357393328386124,-34.543508123411016,-34.46673658738134,9.475104986197296,9.54438562488415,22.033299592578743,22.041379465632144,22.001938414780017,22.006477283951465,3.1247848307535637,2.9511215074678487,-28.2398723840828,-28.148573808342167,-28.259159158325968,-28.20001876070362,-34.595039518299224,-34.631610513857,-21.96503776298313,-21.92985439898695,3.146151539517109,3.1738410457459403,3.1754416684770015,3.146728380526564,-21.943427440664248,-21.873239797634817,-15.70680636831028,-15.67394259340686,-21.964053665542444,-21.89710911550027,-15.66669834867811,-15.633760949480488,9.400777088223755,9.233574577695588,3.2199373489402916,3.3875600369673227,-3.1219265848910585,-3.1718696869359815,15.725545060779371,15.737240362747983,34.61774260923685,34.70296550116785,-21.97561171678841,-21.968524463118626,-9.414776700662731,-9.415460600434608,15.714583576321958,15.53625174642453,34.59993032801407,34.58690744559686,15.694041878969092,15.64137572402506,34.60730658429481,34.66577465696147,40.86977348466148,40.841045455044615,-21.96977882267975,-21.954764105640663,-21.976360433381664,-21.929202559346333,-3.122754631638661,-3.1094828984062692,-15.797678611512314,-15.97012265342815,-34.53531701060271,-34.507136201277426,34.549870472016714,34.46529402123484,9.44544728765127,9.449596965817777,34.5528699812468,34.25698531431626,-9.375008948158287,-9.248699840681308,34.62670102266971,34.69053207666889,-9.265874936304384,-9.090515947409841,28.338814792114785,28.43172249647284
0.6256256256256256,-28.232175731471237,-28.114341709810653,-3.118869097668595,-3.081089223681639,-34.660863128657645,-34.820121810944144,34.51901435658455,34.3611189104162,-34.54375835495378,-34.468780196684904,9.474640119429433,9.542752519221704,22.033298951531258,22.040592769888022,22.00213412692388,22.00649532598975,3.1256215387457895,2.9547172716481813,-28.240232291100764,-28.15148554498795,-28.25939107813642,-28.202063032100302,-34.59452162201359,-34.63034187248279,-21.965218311061523,-21.93075008863248,3.1461857086445875,3.172905110484048,3.17557200852619,3.1481563853248096,-21.943925443045057,-21.8747514702512,-15.706764320040174,-15.674541645766704,-21.964453871384123,-21.897987885718823,-15.6670690340315,-15.634918974462753,9.401578116976342,9.237662099513145,3.218944476163485,3.383517545346283,-3.1217769623319445,-3.1701639626682208,15.725702523300008,15.737305519459763,34.61725569388921,34.700986609603326,-21.975592937707574,-21.96845559197641,-9.41470566884333,-9.415869598280063,15.715036829496263,15.542111745332615,34.59999971366876,34.587660819487,15.694620627571233,15.642858013188302,34.6069746456842,34.66409745722088,40.869926796191706,40.841399682615524,-21.969939684150575,-21.955416051072692,-21.976598991756028,-21.93015252468758,-3.1227458626180513,-3.1093608252161973,-15.79615186472628,-15.966850490579638,-34.53551280706017,-34.50747700021232,34.55044277657155,34.46710307987619,9.445621588393225,9.449235223938857,34.55381925167759,34.26566446365237,-9.375736709208129,-9.252077512511638,34.62599927159431,34.68889099574223,-9.268028764136808,-9.094884504553873,28.338435834912634,28.429350199132713
0.6266266266266266,-28.232949517097815,-28.117207789347088,-3.1189544103649705,-3.081897142309138,-34.65940544386695,-34.81705312666046,34.520081915423624,34.36479317498929,-34.54400239529708,-34.47077549022807,9.474182343748662,9.541143529980225,22.033297316998983,22.039850087561693,22.00232795257042,22.006511481708486,3.1264434529325458,2.9582763316680354,-28.24058476444936,-28.15431342959998,-28.259618849096068,-28.204041541903226,-34.59401004100253,-34.62910094390095,-21.965396582345473,-21.9316282974735,3.1462224697504615,3.1719939650301194,3.175695542032837,3.1495382111167194,-21.944417191440937,-21.876248324167324,-15.706721567198391,-15.67513326138773,-21.964850635830643,-21.898873059791576,-15.667434847963085,-15.63604725821611,9.402365614910742,9.241681444890204,3.2179691668537704,3.3795339291012274,-3.121632476804615,-3.1685018049562874,15.72585833802807,15.737364303769851,34.61677638090799,34.69903530000144,-21.97557544535217,-21.968391007176695,-9.41463451460754,-9.416243178142185,15.715480344189208,15.54777702907807,34.600066212365974,34.58838955911537,15.69519294769976,15.644318389513394,34.606648385503796,34.6624599397308,40.870077506302025,40.84176478146555,-21.97009773015405,-21.956048470085012,-21.97683264275965,-21.931094419952053,-3.1227394891795255,-3.1092479803373583,-15.794643673656957,-15.96359316035863,-34.53570717082433,-34.50782104459388,34.55100673248759,34.46889313023874,9.44579380012904,9.448891484023406,34.55474944337731,34.274120421094864,-9.3764496321339,-9.255388209458248,34.62530795324871,34.6872767994645,-9.270155349638578,-9.099206359503373,28.33806297197597,28.427022211394974
0.6276276276276276,-28.23371105484429,-28.12002869804577,-3.1190380865864773,-3.082694890453145,-34.657965321730686,-34.814000369616934,34.52113408665879,34.36841640239898,-34.54424037135887,-34.47272359369963,9.473731554660771,9.539558413018622,22.033294686531928,22.039149440988623,22.002519901853834,22.006525993553673,3.1272508004868897,2.9617981198024115,-28.24092995723804,-28.1570600339752,-28.259842544330365,-28.2059564780925,-34.593504684883165,-34.62788682683846,-21.965572605795913,-21.932489295464165,3.146261734154738,3.1711073641582255,3.1758124599365853,3.150875130084656,-21.944902743939473,-21.87773021240997,-15.706678125647446,-15.675717320144868,-21.96524392586303,-21.899764055666875,-15.667795861286312,-15.637146637230261,9.403139804875018,9.245633059768204,3.2170111484665056,3.3756089395132407,-3.121492987982548,-3.16688254947753,15.726012508233485,15.737417012942313,34.616304556571066,34.69711143785317,-21.975559191616153,-21.968330615877868,-9.414563265621505,-9.416583311926185,15.715914331955084,15.553254818116026,34.60012987914238,34.589094405721696,15.695758905880686,15.645757172340327,34.60632769226015,34.66086116430484,40.87022565178498,40.84213976470657,-21.970253011909804,-21.956661829347688,-21.977061457429983,-21.93202787354759,-3.1227354302087913,-3.1091442010966075,-15.793153891422328,-15.960351257900358,-34.53590008564787,-34.50816809283604,34.55156244374943,34.4706639679472,9.445963917961182,9.448565348139548,34.55566094496241,34.28235867188422,-9.377148006956984,-9.25863316494928,34.62462690291843,34.68568857152189,-9.27225496506618,-9.103481723001998,28.33769608469474,28.424738015405637
0.6286286286286287,-28.23446053265052,-28.122804872463586,-3.119120151603038,-3.0834823615029063,-34.6565426079113,-34.81096396115568,34.52217107735925,34.371988896600215,-34.544472407688374,-34.47462560777937,9.473287649224623,9.537996920973349,22.033291059033637,22.038488920175624,22.002709984828517,22.00653909217666,3.1280438060033844,2.9652821224330297,-28.24126801936703,-28.159727851747192,-28.260062235518173,-28.20780996001042,-34.59300546509616,-34.62669865640616,-21.965746409960833,-21.93333335607623,3.146303414914905,3.170245045765793,3.175922948812301,3.152168379783856,-21.94538215865912,-21.87919700273834,-15.7066340114259,-15.676293712180287,-21.965633710880503,-21.900660306688515,-15.668152143242931,-15.638217932939734,9.403900905985603,9.249517439912463,3.2160701514431733,3.3717422994788486,-3.121358359120189,-3.1653055132069676,15.726165037530444,15.737463936341017,34.61584010861116,34.6952148794747,-21.975544129758624,-21.968274328469857,-9.414491948444326,-9.416891881529457,15.716338999287585,15.558552057627981,34.60019076847562,34.58977607540353,15.696318567980414,15.647174678316308,34.60601245705891,34.65930020357672,40.870371268961065,40.84252369125252,-21.97040557964142,-21.95725659592717,-21.977285506508416,-21.93295254598633,-3.1227336062980053,-3.109049322718868,-15.791682370274817,-15.95712536094782,-34.536091536192764,-34.50851791289183,34.552110013371916,34.47241541934494,9.446131938177096,9.448256413748277,34.556554136708286,34.290384604154276,-9.377832118051996,-9.261813593554518,34.623955959380304,34.68412545697013,-9.274327881456678,-9.107710814843077,28.337335056975817,28.422497079602316
0.6296296296296297,-28.235198135535494,-28.125536760643673,-3.1192006304609956,-3.0842594625026805,-34.65513714800429,-34.807944310230866,34.52319309180491,34.375510983738124,-34.54469862650768,-34.47648260861971,9.472850526027294,9.53645880368893,22.033286434687607,22.037866681740798,22.002898211475944,22.00655099673253,3.1288226914972466,2.9687278777722907,-28.241599097598733,-28.162319300090836,-28.26027799292376,-28.20960403991019,-34.59251229485875,-34.62553560258134,-21.96591802297631,-21.934160755600747,3.14634742681784,3.1694067321855828,3.176027190958384,3.1534191641344895,-21.94585549372247,-21.88064857722228,-15.706589240727386,-15.676862337568695,-21.9660199626297,-21.901561261554292,-15.668503761553504,-15.639261951135985,9.404649133693365,9.253335126652741,3.21514590922079,3.367933705064716,-3.12122845696323,-3.1637699969603172,15.72631592986962,15.737505355372322,34.61538292620684,34.69334547227668,-21.975530214371943,-21.96822205812481,-9.41442058856942,-9.41717068182319,15.716754547762074,15.563675426484476,34.600248934278845,34.590435260013976,15.696871999209224,15.64857122125554,34.60570257353346,34.657776143776346,40.87051439367945,40.84291566475786,-21.970555482590928,-21.957833236251314,-21.977504860405332,-21.93386812809363,-3.1227339397287737,-3.1089631785287883,-15.790228961674414,-15.953916029567363,-34.536281508006866,-34.5088702816821,34.552649543401195,34.474147339404865,9.446297858205048,9.44796427462816,34.5574293907334,34.298203506861924,-9.378502244262643,-9.26493069101722,34.623294964780776,34.68258665810878,-9.276374368589488,-9.111893863359047,28.336979775191676,28.420298860137258
