p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.4144144144144144,5.731440482628421,5.961953074818276,-31.823476665540696,-31.786183429636942,-19.35591718690983,-19.135916987959593,5.625689065894025,4.255890786606358,-12.82585548406629,-12.591513031972537,5.863135794273699,5.956105166141759,18.326382967485596,18.386123412566047,38.520262838594284,39.67854452265536,-6.79816493460343,-6.431282075597321,24.154875949277905,23.319462195096985,-25.2850581316281,-24.056381516635554,-6.63102549037314,-6.416657903863953,-6.36771476581027,-6.16201550442327,11.797491882962191,10.811702903532291,-25.752770804088396,-25.647812094624484,-0.4959570537362833,-0.28891279150814,-13.210328614317438,-13.153294012280124,31.750980675885163,33.13639163557264,5.845420339201346,6.458250428290177,-31.828559549936248,-31.39134469513196,-13.057140512640036,-13.330616859711307,31.035399701503525,31.421433278098544,-13.669430122834015,-13.797310544907416,30.786148846655824,29.518792446051492,5.8960098084417805,6.163478151209537,-13.128494092980388,-14.257513818347457,37.29341869884273,37.72844785820339,5.834162631138559,6.029377784365895,11.221657590392663,9.482081081188717,-13.286833745624154,-14.275576911061794,30.66761773954395,30.955479664717725,-31.892639182037396,-31.621398143883496,-31.931736498066265,-31.92025002705207
0.4154154154154154,5.73190160294695,5.954529281286789,-31.82393025968818,-31.78474740632142,-19.35521963506068,-19.14394291765775,5.632089956709766,4.270406644328577,-12.827061919755623,-12.59346517373265,5.863063726968763,5.955238723498484,18.32879076353654,18.376416444591566,38.50182702083431,39.66825441363137,-6.798841813925409,-6.437302605387568,24.159762386787357,23.330951722819098,-25.2903429059914,-24.071756451722152,-6.63291997980547,-6.414405523339684,-6.370609026993901,-6.162408895428682,11.801324087157123,10.827492817987675,-25.752729282435993,-25.649450104363606,-0.4960811151754419,-0.29144693937779276,-13.20964970620932,-13.155634219177157,31.735072646380655,33.12888055670631,5.844463600056406,6.45143208056352,-31.82953673955879,-31.3971279075482,-13.056274774427754,-13.32184630281675,31.034343629461084,31.415554179280182,-13.667264265410836,-13.797151759431479,30.790900094886023,29.533908854944322,5.8957164755235265,6.158813252739775,-13.125757630540509,-14.238012218737575,37.29213000862855,37.72327370227897,5.834113598706159,6.026825554122012,11.239146791051128,9.488045504338249,-13.283973077881308,-14.25650716287341,30.669054121444887,30.94860491377838,-31.89278779776032,-31.6262876524602,-31.931728402929007,-31.91773262613771
0.4164164164164164,5.732376916355278,5.947211156355542,-31.82441035749062,-31.783385823877268,-19.354523419775845,-19.151825664508554,5.638379480566516,4.285138338324933,-12.828265241468577,-12.59543509540621,5.862994262408605,5.954341003029862,18.33115730981919,18.36698245411451,38.4834662899882,39.65784134841544,-6.799490350476968,-6.443289688373629,24.16464245181017,23.342432385949444,-25.29556920938758,-24.087233646502103,-6.634795474725808,-6.4122422099841465,-6.373545297333362,-6.162804022850688,11.805126902464892,10.843235181775288,-25.752687652671515,-25.651047684465976,-0.4961859462777864,-0.29401250305870796,-13.208959508781836,-13.157922033526308,31.719343071198587,33.121214340994676,5.843569907179965,6.444577192134822,-31.8304920564828,-31.402927463126357,-13.055423527310175,-13.313317731470216,31.03331278694084,31.409649023148166,-13.665089116979631,-13.796958178237494,30.79555446532548,29.549135053548177,5.895420137169077,6.154172813798022,-13.123081940619844,-14.218420628835677,37.290883556158285,37.718027912760036,5.834075997019289,6.024201352847534,11.256458212228106,9.494157075205589,-13.281154166492556,-14.237534886329426,30.670552675596262,30.94174226796989,-31.89293213872495,-31.631149415384144,-31.931716839699607,-31.915281630959342
0.4174174174174174,5.732866082684189,5.940002570862912,-31.82491647430959,-31.782095583556316,-19.353828914258667,-19.15956162997545,5.6445573497114765,4.300082598873729,-12.82946562585884,-12.597422166035436,5.862927013618645,5.9534132844547045,18.333481570416453,18.357824563850386,38.46518810101444,39.64730077132886,-6.800110875949719,-6.449242869756331,24.16951551667246,23.353899577853493,-25.30073746163771,-24.102809576452866,-6.636651410353216,-6.410168061557221,-6.376522450647725,-6.163202153730502,11.808900466939674,10.858921808091031,-25.752645851926214,-25.652604521242584,-0.4962720350342243,-0.29660796269447764,-13.208258151072824,-13.160157187179259,31.703797641065247,33.11339070023027,5.842737392227469,6.437686123055338,-31.831426103257023,-31.408740947841476,-13.0545868466073,-13.305025701893216,31.032306582738983,31.40372141637089,-13.662904772428176,-13.796729494440697,30.800112546165764,29.56446490186763,5.895120064224833,6.1495574247079094,-13.120465815498312,-14.198751543899917,37.28967866266477,37.71271299218115,5.834049286072709,6.021509509749286,11.273585418981163,9.500418589113051,-13.278376323395584,-14.218668300773857,30.672112002270794,30.934895581603193,-31.893072641903856,-31.635980791828302,-31.931701765800813,-31.9128964437836
0.4184184184184184,5.733368760225996,5.932907243183089,-31.82544808433388,-31.780873609858123,-19.353136481189193,-19.167147382056648,5.650623333154442,4.315235861136241,-12.83066324755311,-12.599425745437953,5.862861599132777,5.952456893535191,18.33576259006885,18.348945560941573,38.446999731500995,39.636628049106335,-6.800703727981172,-6.455161652313029,24.174380920269783,23.365348799888086,-25.305848058911483,-24.11848040660113,-6.638487263329424,-6.408183156499788,-6.379539296512718,-6.163604541940074,11.812644908708652,10.874544777205331,-25.752603816678757,-25.654120376604403,-0.4963398733089456,-0.2992317579255138,-13.20754576756741,-13.16233945759557,31.6884416813855,33.105407347068585,5.841964155139897,6.430759332709396,-31.83233948080244,-31.414565940133034,-13.05376480747787,-13.296964694213273,31.031324426930244,31.397775000102136,-13.660711329156328,-13.796465425820463,30.804574996530345,29.5798922263335,5.894815571021571,6.14496775036453,-13.11790807435018,-14.179017734076814,37.288514637172696,37.70733153549516,5.834032929861652,6.018754416940048,11.290522346646382,9.506832880675168,-13.275638872868502,-14.199915425110564,30.67373065412109,30.928068685562426,-31.89320973327988,-31.64077919805148,-31.9316831490403,-31.91057642564559
0.4194194194194194,5.733884605562305,5.925928725444988,-31.82600462271803,-31.779716857031712,-19.352446472750724,-19.174579669613003,5.656577259071001,4.330594263476112,-12.831858278807909,-12.60144518481999,5.862797643547922,5.9514731994730985,18.33799949488377,18.340347895191947,38.42890826849592,39.62581847823075,-6.801269249980279,-6.4610454984160794,24.17923797057304,23.37677566826424,-25.31090137486309,-24.134241991466176,-6.64030255185778,-6.406287555226837,-6.382594583654164,-6.164012427597184,11.81636034645144,10.890096454130623,-25.75256148279837,-25.655595089230832,-0.496389956180971,-0.30188228930119265,-13.206822498214567,-13.164468667817205,31.67328014639105,33.09726199909315,5.841248269318413,6.4237973818602825,-31.83323278767284,-31.420400013258632,-13.052957484285956,-13.289129129964149,31.030365731447773,31.39181344128558,-13.658508887200094,-13.796165715133354,30.808942543972343,29.59541083231809,5.894506016261288,6.140404527681192,-13.11540756285897,-14.159232209265932,37.28739077729506,37.70188622985198,5.834026396893705,6.015940519865229,11.307263308272262,9.513402825427981,-13.272941151435363,-14.181284060699358,30.675407139247035,30.92126537830934,-31.893343827417933,-31.64554211263424,-31.93166096745801,-31.908320898768114
0.4204204204204204,5.7344132734223106,5.9190703906849755,-31.82658548783743,-31.778622315320245,-19.35175923065661,-19.181855435770313,5.6624190169721205,4.346153646504806,-12.83305088917782,-12.603479827437903,5.862734778062289,5.950463612165664,18.340191492767765,18.332033678160826,38.41092059628495,39.614867293021476,-6.801807790947159,-6.466893832145502,24.1840859472075,23.388175920357078,-25.315897761859908,-24.15008987681107,-6.642096835672164,-6.404481301459255,-6.385687003527687,-6.164427036711488,11.820046889884908,10.905569504470105,-25.75251878558753,-25.657028575322034,-0.4964227812862489,-0.30455791991865117,-13.20608848842455,-13.166544686334113,31.65831761517106,33.08895238292781,5.840587786806466,6.416800934340169,-31.83410661932991,-31.426240737718995,-13.052164949978408,-13.281513388870763,31.0294299106572,31.385840423719138,-13.656297549345345,-13.795830130361006,30.813215981771933,29.611014516358576,5.894190803701762,6.135868562598795,-13.112963152798196,-14.13940818207483,37.28630637004814,37.69637985396973,5.8340291606995205,6.0130723073300345,11.323803000092996,9.520131341517857,-13.27028250776039,-14.162781775386772,30.677139924377467,30.914489417172728,-31.89347532706277,-31.650267081469813,-31.931635209146975,-31.906129148991116
0.4214214214214214,5.734954416571551,5.912335421022015,-31.827190043642283,-31.77758701693252,-19.35107508617805,-19.18897183029724,5.668148559624649,4.361909552887004,-12.8342412451961,-12.6055290093051,5.862672640995402,5.949429579333737,18.342337873581563,18.324004683102032,38.39304338515728,39.60376967450138,-6.802319705287011,-6.472706041486094,24.188924104087903,23.399545420450337,-25.320837552290293,-24.166019303262598,-6.643869715841631,-6.402764423586644,-6.3888151940601885,-6.16484958105658,11.82370464025174,10.920956908390465,-25.752475659824405,-25.658420828928342,-0.4964388481623886,-0.30725697727604634,-13.205343889047544,-13.168567426834276,31.64355828953786,33.080476238382865,5.839980743447758,6.409770758358795,-31.83496156743487,-31.432085683748255,-13.051387275475816,-13.274111824892053,31.02851638192272,31.379859638938832,-13.654077421230864,-13.795458464893073,30.817396166056703,29.626697078014608,5.893869382639101,6.1313607266783725,-13.11057374158136,-14.119559029096774,37.285260692682904,37.69081527708203,5.834040700340241,6.010154301185869,11.340136505083482,9.527021391442206,-13.267662302531566,-14.14441588874014,30.678927438145468,30.90774450997079,-31.89360462276432,-31.65495172248468,-31.93160587204835,-31.90400042819986
0.4224224224224224,5.735507685730835,5.9057267969341085,-31.827817622092542,-31.776608041727453,-19.35039436017357,-19.195926220870447,5.673765904709873,4.377857227935976,-12.835429510068536,-12.607592059941162,5.862610878288072,5.948372583534144,18.344438009019935,18.316262345727058,38.37528308119247,39.592520760065575,-6.8028053526182655,-6.478481480599137,24.19375167209251,23.4108801649077,-25.325721059936495,-24.18202521184269,-6.645620834417755,-6.401136936053167,-6.39197774352823,-6.165281258261847,11.827333690811228,10.936251972680724,-25.752432039805612,-25.659771921853665,-0.4964386575981079,-0.30997775532728983,-13.204588856333991,-13.170536847833453,31.629005993665203,33.07183132262233,5.839425163989521,6.402707727406855,-31.835798219158782,-31.43793242386297,-13.050624529079466,-13.266918781498497,31.027624566163325,31.373874776985314,-13.651848611440416,-13.795050537645771,30.821484012768867,29.64245233129048,5.8935412481901635,6.1268819532994385,-13.108238251784474,-14.099698250765165,37.28425301353078,37.68519545744744,5.834060500909482,6.007191045739112,11.356259294654793,9.534075983833292,-13.265079908334272,-14.126193458542044,30.68076807443641,30.901034307010434,-31.89373209253204,-31.659593730066234,-31.931572963721617,-31.90193395674119
0.4234234234234234,5.736072729524945,5.899247287704155,-31.8284675256562,-31.775682522600107,-19.34971736312105,-19.202716203149794,5.679271136209988,4.393991621024655,-12.836615843381376,-12.609668303159658,5.862549143980552,5.947294139067436,18.346491352220433,18.308807765765053,38.35764589709288,39.581115653972894,-6.803265097575051,-6.484219472158756,24.19856786175965,23.422176286767538,-25.330548581399224,-24.198102251434292,-6.647349873932665,-6.3995988407581725,-6.395173194548335,-6.165723252116596,11.830934127330616,10.95144834087863,-25.75238785938936,-25.661082003133757,-0.4964227109894333,-0.3127185167245928,-13.203823551877072,-13.17245295218166,31.614664175422934,33.06301541434013,5.838919067101902,6.395612820731618,-31.836617156513267,-31.443778535462947,-13.04987677589665,-13.259928606164326,31.0267538883972,31.367889517118705,-13.64961123158361,-13.79460619311688,30.825480494503218,29.658274115556914,5.893205941378206,6.122433233488605,-13.105955630644434,-14.079839430057309,37.28328259286123,37.67952344040942,5.83408805402775,6.00418709694901,11.372167228563375,9.541298175274939,-13.262534709515611,-14.108121268590514,30.68266019578832,30.894362393503492,-31.89385810151954,-31.664190879177898,-31.931536501091028,-31.899928925818106
0.4244244244244244,5.736649194460551,5.892899443091902,-31.829139029853295,-31.774807650560337,-19.34904439515268,-19.209339609598743,5.6846644055151,4.410307387833336,-12.837800400824037,-12.611757057890967,5.8624871006673045,5.946195788791407,18.348497437107135,18.301641709286553,38.3401378040773,39.569549438678195,-6.803699309604083,-6.489919309743035,24.203371865990615,23.433430059762195,-25.335320397560483,-24.214244788184047,-6.649056556756656,-6.398150128463142,-6.398400048154354,-6.16617673307773,11.834506028575564,10.96654000146466,-25.752343052039443,-25.66235129809422,-0.496391509704652,-0.3154774952345923,-13.203048142537966,-13.174315786445206,31.60053590932004,33.05402631793406,5.838460470285915,6.388487123364177,-31.83741895570355,-31.449621603476526,-13.049144077286636,-13.253135664057869,31.02590377827253,31.36190751854914,-13.647365396365434,-13.794125301378358,30.82938663723975,29.67415630591303,5.892863049026557,6.118015611404532,-13.10372484953635,-14.059996190335777,37.282348683748815,37.67380235599768,5.834122858327199,6.0011470114841385,11.387856553120072,9.548691072140532,-13.260026102040095,-14.090205817838509,30.68460213682454,30.88773228243528,-31.89398300174049,-31.668741029144954,-31.9314965101695,-31.897984499854033
0.4254254254254254,5.737236724932628,5.886685586276595,-31.829831385828875,-31.773980679497363,-19.34837574609363,-19.215794516997985,5.68994593224607,4.426798893449734,-12.838983333927178,-12.613857639036263,5.862424419926845,5.945079100849982,18.350455877477465,18.29476461175286,38.32276452484358,39.55781718702064,-6.804108362756113,-6.495580260270014,24.2081628627437,23.444637901767017,-25.34003677507183,-24.230446916822356,-6.6507406443250385,-6.396790780196334,-6.401656767937402,-6.16664285897107,11.83804946679821,10.981521294141501,-25.7522975508702,-25.663580106996868,-0.4963455544599435,-0.3182528983133825,-13.202262800354644,-13.176125440164888,31.586623900958053,33.04486186766722,5.838047394644308,6.381331825679936,-31.83820418650549,-31.455459223042716,-13.048426490329344,-13.24653435091683,31.02507367058286,31.355932411250958,-13.645111223644372,-13.793607758007933,30.833203516994445,29.69009282293515,5.892512203466444,6.11363017950665,-13.101544903432972,-14.040182152627857,37.28145053294711,37.668035416064654,5.834164419924695,5.99807533570866,11.4033238977959,9.556257832439124,-13.257553493337328,-14.072453310894511,30.68659220769945,30.881147407916348,-31.894107131816774,-31.67324212709751,-31.931453025761336,-31.8960998188189
0.4264264264264264,5.737834963258562,5.880607808102411,-31.830543822938377,-31.77319893062609,-19.347711695504913,-19.222079252613778,5.695116004791242,4.443460216331537,-12.840164789816736,-12.615969358348694,5.862360782725366,5.943945665326369,18.35236636584185,18.288176581748562,38.30553152759962,39.54591397527957,-6.804492635472116,-6.501201566468848,24.212940017704685,23.45579637768841,-25.34469796785582,-24.246702473859564,-6.652401936244442,-6.395520768646439,-6.404941784224483,-6.167122775875292,11.841564508221412,10.996386914233609,-25.7522512886926,-25.66476880328694,-0.4962853447075506,-0.32104290982543454,-13.201467702434874,-13.177882044992511,31.572930492888652,33.035519931807805,5.837677869491802,6.374148222476453,-31.838973411668004,-31.46128900222227,-13.047724067318722,-13.240119105098831,31.024263005765555,31.349967786928215,-13.642848834479118,-13.793053483961364,30.836932256411032,29.706077641765294,5.8921530820662955,6.109278073436244,-13.099414810349169,-14.020410892652093,37.28058738176678,37.66222591095389,5.834212252881216,5.99497659467043,11.418566270330537,9.564001667654777,-13.255116302142357,-14.054869649894556,30.688628697538697,30.874611119043443,-31.89423081675951,-31.677692211060148,-31.93140609114524,-31.89427400051035
0.4274274274274274,5.73844354973897,5.874667962646065,-31.83127555133,-31.77245979661314,-19.347052512730784,-19.228192398996132,5.700174980557672,4.460285153135722,-12.841344910984269,-12.618091525337725,5.862295879792913,5.942797090828681,18.354228672027563,18.281877405351107,38.28844402115486,39.53383489710545,-6.804852510364391,-6.5067824493765665,24.217702486920334,23.46690220180382,-25.349304218608875,-24.26300505259489,-6.654040269289264,-6.3943400595364785,-6.408253498272663,-6.167617619176379,11.845051213517785,11.011131915256922,-25.75220419806164,-25.66591783145717,-0.4962113780382535,-0.32384569289116133,-13.200663030834336,-13.179585773709464,31.55945767176306,33.02599841673946,5.837349936783441,6.366937711555642,-31.839727186342472,-31.46710856472964,-13.047036855282563,-13.23388441880103,31.023471230381674,31.344017190197647,-13.640578353163932,-13.792462425387203,30.84057402131589,29.72210480049927,5.891785406590996,6.104960466639401,-13.097333610774308,-14.00069589790576,37.27975846695512,37.6563772057003,5.834265879645724,5.991855281162847,11.433581050456452,9.571925844562411,-13.252713958329323,-14.037460427744964,30.6907098778565,30.868126674290984,-31.8943543677834,-31.6820894126808,-31.9313557577392,-31.89250614278424
0.4284284284284284,5.739062122744176,5.868867664113212,-31.832025764509343,-31.771760745382803,-19.34639845695127,-19.23413279739584,5.705123285940004,4.477267224412843,-12.842523835074015,-12.620223448192608,5.862229411971093,5.9416350010157055,18.356042641559608,18.275866551088615,38.27150695105673,39.521575078329,-6.805188373992841,-6.512322110851106,24.222449419382137,23.477952239569962,-25.35385576029483,-24.27934801985313,-6.655655516299247,-6.393248612969208,-6.411590286456638,-6.168128514779423,11.84850963828226,11.025751709722824,-25.752156211325097,-25.667027704548193,-0.4961241495998154,-0.3266593928477568,-13.199848972420712,-13.181236839132467,31.54620707665625,33.0162952710357,5.83706165534219,6.359701791800485,-31.840466057540148,-31.472915552677573,-13.046364895530374,-13.227824848446307,31.022697797575997,31.33808411005297,-13.638299907252796,-13.791834553386144,30.844130017256973,29.73816840784105,5.891408942400498,6.100678564762032,-13.095300367095358,-13.981050525127817,37.278963021574434,37.65049273576562,5.834324831481727,5.9887158449312174,11.448365982356792,9.580033687001555,-13.250345902739063,-14.020230922724439,30.692834005933666,30.861697236449398,-31.894478082154816,-31.686431959594533,-31.931302084748868,-31.89079532572962
0.4294294294294294,5.739690318825176,5.8632082850576435,-31.83279364187253,-31.77109932360509,-19.34574977724007,-19.239899549802857,5.70996141601244,4.494399681158226,-12.843701694686905,-12.622364434720959,5.862161090531433,5.940461031070006,18.357808193832614,18.270143175435035,38.25472499675023,39.50912969264641,-6.8055006166366505,-6.517819736091569,24.227179959548856,23.488943508918783,-25.358352817618886,-24.29572453434325,-6.657247584989338,-6.3922463847352775,-6.4149505044286155,-6.168656580463622,11.85193983349694,11.04024206825293,-25.75210726067372,-25.668099001307905,-0.4960241515329546,-0.32948214030791534,-13.199025718724672,-13.182835492912847,31.533180008446365,33.00640848949339,5.836811104869407,6.3524420607399,-31.841190563618827,-31.47870762932611,-13.045708223230683,-13.221935024237153,31.021942167515896,31.33217197167086,-13.636013627572511,-13.791169863717167,30.84760148604669,29.754262649997436,5.891023497498064,6.0964335998477015,-13.093314163013224,-13.961487958448783,37.27820027587638,37.64457600231595,5.834388648874905,5.985562682092325,11.462919165978445,9.588328577587166,-13.248011587001209,-14.00318609442425,30.69499932814108,30.855325868122087,-31.894602243073606,-31.69071817742084,-31.931245138801227,-31.889140613784303
0.4304304304304304,5.740327772847821,5.857690955904977,-31.8335783511953,-31.77047315986999,-19.345106712628063,-19.24549201962196,5.714689933951505,4.511675512205762,-12.844878617201656,-12.624513793298496,5.862090637463674,5.939276824125251,18.359525320088927,18.26470612879067,38.23810256973235,39.49649397817317,-6.805789632061669,-6.523274496156981,24.231893249797384,23.499873181063194,-25.362795608472727,-24.312127566513457,-6.658816416682994,-6.391333327575488,-6.418332491230684,-6.169202927365352,11.855341845987104,11.054599117092089,-25.752057278192822,-25.669132363035203,-0.4959118724262797,-0.33231205430110566,-13.198193465778738,-13.184382024236793,31.520377440128517,32.99633611712182,5.836596389724343,6.345160211599154,-31.84190123379963,-31.484482481827623,-13.045066867019017,-13.216209658882121,31.021203807807957,31.326284128614763,-13.633719648225034,-13.790468376452889,30.850989702327283,29.770381796794194,5.890628921439108,6.092226824369291,-13.091374102954909,-13.942021168531843,37.27746945816976,37.638630567051834,5.834456881920253,5.982400124832958,11.477239047323458,9.596813959334566,-13.245710473351505,-13.986330580996029,30.697204083194773,30.849015527788076,-31.894727119588634,-31.69494649139587,-31.931184993565267,-31.88754105778802
0.4314314314314314,5.740974118148879,5.852316565750796,-31.834379051066488,-31.76987996755374,-19.344469492172845,-19.250909831014255,5.719309470199225,4.529087452443782,-12.846054724613102,-12.626670833826099,5.862017785733453,5.938084027654451,18.361194081218706,18.25955396189563,38.22164381266765,39.48366325485266,-6.806055817283803,-6.528685550475187,24.23658843279259,23.510738580837216,-25.367184345342498,-24.32854991975914,-6.66036198498005,-6.390509392388513,-6.42173457334116,-6.169768661573226,11.85871571886729,11.068819334116146,-25.75200619591534,-25.67012849013621,-0.4957877967914993,-0.33514724548223696,-13.197352413945003,-13.185876758434937,31.50780002794256,32.986076253085585,5.836415642461345,6.33785802983727,-31.84259858771466,-31.490237823959724,-13.044440848637498,-13.210643555503509,31.02048219389141,31.320423855487576,-13.631418106579288,-13.789730135586593,30.85429597017581,29.786520207002017,5.890225104112187,6.088059505125705,-13.089479311483773,-13.922662872998519,37.27676979567902,37.63266004660488,5.8345290906873934,5.979232431449371,11.491324407841931,9.605493337173035,-13.243442034444854,-13.969668697668281,30.699446505329952,30.8427690664331,-31.894852966546747,-31.69911542764368,-31.931121729361497,-31.885995696971026
0.4324324324324324,5.741628986712566,5.847085764392008,-31.83519489325551,-31.769317547384407,-19.343838335034285,-19.25615286694524,5.723820721378201,4.546627991826437,-12.847230133387663,-12.628834868690479,5.861942279509002,5.936884289825756,18.362814605398793,18.254684932624187,38.205352599426206,39.470632942699154,-6.806299572328746,-6.534052049333915,24.24126465376805,23.521537186597065,-25.371519236672025,-24.344984252824045,-6.66188429437004,-6.389774529375546,-6.425155068637809,-6.170354885818199,11.862061491976498,11.082899543438412,-25.7519539458762,-25.6710881384231,-0.4956524045600859,-0.33798581939279687,-13.196502767732737,-13.18732005551042,31.49544812319619,32.975627054600864,5.83626702711599,6.330537389177114,-31.843283134986223,-31.495971398837835,-13.04383018260696,-13.205231614738597,31.01977680940749,31.31459434107837,-13.62910914325282,-13.788955208593565,30.857521619764388,29.80267233286776,5.889811974404097,6.083932917034777,-13.087628932710146,-13.903425498417723,37.27610051539094,37.62666810651881,5.834604845562807,5.9760637767851374,11.505174353048265,9.614370279320111,-13.2412057531647,-13.953204436485144,30.701724827382694,30.836589224747662,-31.894980024574796,-31.70322361409318,-31.931055432762133,-31.88450356087679
0.4334334334334334,5.742292009366079,5.8419989655399265,-31.836025025004684,-31.768783789715467,-19.343213450556355,-19.261221265991207,5.728224448971585,4.5642893851482285,-12.848404954335969,-12.631005213724912,5.861863874356635,5.935679255832546,18.364387085587353,18.25009701310904,38.18923253600105,39.457398580847475,-6.806521299988402,-6.539373136346486,24.2459210627105,23.53226662971138,-25.37580048817472,-24.361423103221092,-6.663383378801571,-6.389128689113413,-6.428592290262328,-6.170962701240868,11.865379202301636,11.096836908724535,-25.751900460168013,-25.672012115187602,-0.4955061706024347,-0.34082587975986617,-13.195644735606844,-13.188712308595147,31.48332178466754,32.964986740786685,5.836148742233752,6.3232002471383355,-31.843955374837957,-31.501680981599442,-13.043234875932104,-13.199968841050524,31.019087146544106,31.308798682041967,-13.62679290208366,-13.788143685949414,30.860668004089938,29.818832723853212,5.8893894987613296,6.079848336853423,-13.0858221297043,-13.884321144119,37.27546084488708,37.62065845483616,5.834683727567918,5.972898243119737,11.51878830047994,9.623448418485937,-13.2390011224293,-13.936941467214346,30.7040372837694,30.830478630886756,-31.895108520094105,-31.707269781049664,-31.9309861961838,-31.88306367121822
0.4344344344344344,5.7429628159926045,5.837056351154146,-31.836868591238336,-31.768276676517168,-19.34259503835526,-19.266115417965985,5.732521477782357,4.582063662543925,-12.849579292502389,-12.633181189166683,5.861782337404981,5.934470564204775,18.365911776891657,18.245787897146283,38.17328696225832,39.44395584737364,-6.806721405574379,-6.544647950885078,24.250556816442295,23.542924693670162,-25.380028304088466,-24.377858911487937,-6.664859300218003,-6.388571823547706,-6.432044550371958,-6.17159320921731,11.868668884388391,11.110628925329566,-25.75184567099794,-25.67290127508256,-0.4953495642704255,-0.34366553181880743,-13.194778529788287,-13.19005394234436,31.471420791475587,32.954153596474136,5.836059023637233,6.315848640087959,-31.84461579573831,-31.50736438205227,-13.042654927840156,-13.194850348268412,31.01841270635526,31.30303987714334,-13.624469530092794,-13.787295680608123,30.863736495785908,29.834996029590297,5.888957679660327,6.075807036855788,-13.084058083913725,-13.865361548069767,37.27485001315963,37.61463483531575,5.834765328652117,5.969739811554538,11.532165967114343,9.632731452874127,-13.236827644995424,-13.92088313936554,30.70638211335536,30.82443979878235,-31.895238665366676,-31.711252761431986,-31.93091411747457,-31.88167504366745
0.4354354354354354,5.743641035760264,5.832257876827957,-31.83772473668184,-31.767794283096386,-19.34198328841392,-19.27083595843904,5.736712694187381,4.599942640671186,-12.850753247071356,-12.635362120608091,5.861697447478057,5.9332598431089,18.36738899382656,18.241755007834083,38.15751895447058,39.43030057984261,-6.806900296668942,-6.549875630474947,24.255171080596867,23.5535093128429,-25.384202888368673,-24.39428404608362,-6.6663121470691955,-6.388103886897581,-6.435510163765645,-6.172247513224003,11.871930570738847,11.124273411373494,-25.75178951074562,-25.67375651584602,-0.4951830489641514,-0.3465028856458839,-13.193904366047386,-13.19134541127998,31.45974465631139,32.94312597597827,5.835996146930159,6.308484677828182,-31.845264875076392,-31.51301944727876,-13.042090329553233,-13.189871364379847,31.01775299905487,31.297320822091514,-13.622139177437688,-13.786411327442597,30.8667284840272,29.851157002067847,5.888516553998972,6.071810278499793,-13.08233599458645,-13.846558055032702,37.27426725140847,37.60860102030905,5.8348492519599615,5.966592353936786,11.545307356354392,9.642223146942635,-13.234684833260047,-13.905032485255443,30.708757562205182,30.818475126996546,-31.89537065857225,-31.715171490688252,-31.930839299497084,-31.880336689579888
0.4364364364364364,5.744326297365425,5.827603278148787,-31.83859260788484,-31.76733477955645,-19.34137838118282,-19.27538376222375,5.740799044202677,4.617917934528849,-12.8519269112901,-12.63754733993806,5.861608995197435,5.932048706644161,18.368819107481105,18.237995505401123,38.1419313285812,39.41642879653008,-6.807058382873834,-6.5550553131435105,24.25976303148347,23.564018570916964,-25.388324445815503,-24.41069082872694,-6.667742032808607,-6.387724836463838,-6.43898745137367,-6.1729267207216365,11.87516429219521,11.137768497872594,-25.751731912022017,-25.67457877390281,-0.4950070817234394,-0.3493360594875766,-13.193022463491053,-13.192587198093225,31.448292638928912,32.93190230683903,5.835958429738506,6.301110537745741,-31.845903078870293,-31.51864406418967,-13.041541064094451,-13.185027235601998,31.01710754428466,31.291644304980426,-13.61980199735733,-13.785490782650525,30.86964537153775,29.867310497070903,5.888066191421699,6.0678593061120125,-13.080655078202009,-13.827921587193375,37.27371179381728,37.60256080332726,5.834935112071964,5.963459625355851,11.558212744688252,9.651927331885004,-13.232572209060477,-13.889392224052395,30.711161886209076,30.812586898100328,-31.895504683915252,-31.71902500640463,-31.93076184970964,-31.879047617653757
