Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
5.0200000000000005,22.25153576772409,23.216055769269385,-27.50459713652651,-26.568707707646926,-24.24104704385125,-23.830265519309492,-39.26533503166688,-39.440148759125364,-28.359326689681428,-27.590734854792093,24.67301856938975,24.14371554651124,19.66831195921542,19.415563922992472,2.7370016477927797,3.5204334977294724,30.906976927296412,29.936885803278205,26.94361935031952,26.524554572288572,20.435240870579104,20.521043338947905,26.9498870273037,26.30994820140097,6.721754382261606,6.1955619217092135,-17.396622438865588,-17.347029043893166,0.4053447089496047,-0.13730846476813574,-17.90439073195538,-18.030179802599697,-10.698226589697589,-10.110030188058413,-17.193842776235964,-17.339487120841824,-35.35820929680064,-34.11190767974562,24.956890110319403,23.936943386470585,-5.611395931502741,-5.618869902481021,18.858000847206014,18.378551584237126
5.03,22.244157568764212,23.21422980581111,-27.511944693199737,-26.568500640861036,-24.242078556091823,-23.83472548273437,-39.26214782499565,-39.43634302216033,-28.36474827782699,-27.593392174909614,24.676990821432167,24.144373700369407,19.67125638476056,19.41425744738438,2.731530541227008,3.517141305527738,30.913535555190165,29.937532672234678,26.942798982651393,26.522947806832008,20.43304488022361,20.521757945561646,26.950782441700976,26.313285757232187,6.725981477428042,6.19990190508684,-17.397234549232056,-17.348647814729325,0.4115990880587784,-0.1287900295972299,-17.902876461430054,-18.031227642021307,-10.70254092475466,-10.113731057347593,-17.195291919024033,-17.33575936016129,-35.363883556918644,-34.118977734517124,24.964543090555377,23.93904154461786,-5.609981734841145,-5.620430148679977,18.861096167895944,18.380643718634737
5.04,22.23674428719798,23.212410266427582,-27.519326531359106,-26.568315561460306,-24.243073384540423,-23.83918056995311,-39.258955739135374,-39.4325838533825,-28.370180775625816,-27.59607909647689,24.6809895972415,24.145058645449158,19.67423508284708,19.412950399931923,2.726053468223879,3.5138159373970237,30.920122599093787,29.938241879627316,26.941969338147796,26.52136698009638,20.430842345744377,20.522458838736714,26.951645155584348,26.31661577330016,6.730205552574079,6.204232361226358,-17.397853770142998,-17.350237513177472,0.4178364660845141,-0.12029199255531128,-17.901351236379124,-18.032246581865977,-10.706865127798457,-10.117410246814355,-17.1967650390694,-17.332062674822243,-35.369545130281594,-34.12609317022498,24.97220619702277,23.94115792025787,-5.608547443549055,-5.6219498242684836,18.86420258969269,18.38273058412455
5.05,22.22929582086118,23.21059649253681,-27.526742442525887,-26.56815251061042,-24.24403141114919,-23.843630625639506,-39.25575823344905,-39.42887043370973,-28.375624074148497,-27.598795785429125,24.685014726185152,24.145770191469587,19.67724798582283,19.411643107769397,2.720570405752498,3.5104577125328844,30.926737457683515,29.9390132167806,26.941130475468153,26.519812644127796,20.428633549846204,20.523145899011666,26.952475267707054,26.319938418107963,6.734426498672691,6.208553246945789,-17.39848009839194,-17.35179859536307,0.4240566343153644,-0.11181514206152987,-17.89981514371086,-18.033236793075897,-10.711198914974158,-10.121067937553144,-17.198261728470673,-17.328397189308095,-35.37519393636689,-34.13325345488655,24.979878703222344,23.943293063336057,-5.607093155024082,-5.623429349569663,18.867320114247686,18.384812326161583
5.0600000000000005,22.221812077362532,23.20878783336205,-27.53419221603734,-26.568011533389473,-24.244952528471728,-23.848075493987142,-39.25255476283372,-39.42520194996801,-28.38107806458531,-27.60154240174864,24.68906603372332,24.146508153524074,19.68029501416357,19.410335897654296,2.7150813316891287,3.50706694808851,30.933379521137734,29.939846477415703,26.94028245147565,26.51828534178341,20.426418776460157,20.52381900427212,26.953272880186947,26.32325385112974,6.738644205529727,6.21286452202196,-17.399113526315254,-17.353331513287333,0.4302593866526976,-0.10336025126419211,-17.8982682709629,-18.03419844869483,-10.715541990525184,-10.124704320508648,-17.199781577685805,-17.324763035757492,-35.38082988938897,-34.140458047962476,24.987559878297127,23.945447527414686,-5.605618968107388,-5.6248691491618095,18.87044873980846,18.38688909063691
5.07,22.21429297430423,23.206983645946448,-27.54167563904729,-26.56789267873751,-24.24583663982968,-23.852515018709283,-39.24934477756392,-39.4215775950449,-28.38654263822125,-27.60431909944788,24.693143341406465,24.147272352155397,19.68337607620471,19.409029095890563,2.7095862249533265,3.503643959240696,30.94004817124401,29.940741457741407,26.939425321197263,26.516785606212512,20.424198310697943,20.524478029713123,26.954038098479877,26.326562222664975,6.742858561796844,6.217166149138121,-17.39975404180897,-17.354836714863023,0.4364445196314548,-0.094928077776435,-17.896710706343466,-18.035131723817084,-10.719894046904406,-10.128319596430408,-17.201324175577696,-17.321160353868283,-35.38645289846312,-34.14770640035642,24.99524898733828,23.947621869707582,-5.604124983130193,-5.62626965170472,18.87358846120903,18.388961023918537
5.08,22.206738439499993,23.205183295163916,-27.54919249652577,-26.56779599940475,-24.246683659470296,-23.856949043040817,-39.2461277231324,-39.41799656802981,-28.39201768641103,-27.607126026553406,24.697246466874866,24.148062613425438,19.68649106787428,19.40772302825288,2.7040850656426056,3.500189059254426,30.946742781515127,29.941697956540587,26.938559137786633,26.51531396034777,20.42197243880481,20.525122847806646,26.954771031352347,26.32986367369934,6.747069454985464,6.221458093831481,-17.40040162834725,-17.35631464395484,0.4426118324394447,-0.08651936342943947,-17.895142538773218,-18.036036795537814,-10.72425476489746,-10.131913975825318,-17.20288910946125,-17.31758929079061,-35.39206286777984,-34.15499795442447,25.002945291695617,23.949816651110186,-5.602611301961117,-5.627631289760542,18.876739269861897,18.391028272892555
5.09,22.19914841119024,23.20338615372641,-27.556742571257733,-26.56772155189846,-24.24749351271474,-23.861377409742065,-39.24290304008822,-39.414458074341816,-28.39750310055403,-27.609963325090956,24.701375223860367,24.14887876897962,19.689639872427403,19.40641801991201,2.6985778351655134,3.4967025595459087,30.953462717314363,29.942715775252484,26.937683952489685,26.513870916407306,20.419741448110734,20.525753328274334,26.955471790853256,26.33315833577236,6.751276771481788,6.2257403244406895,-17.401056265002705,-17.35776574042412,0.4487611269351614,-0.07813483404334275,-17.893563857927816,-18.036913842904628,-10.7286238137582,-10.135487678907975,-17.204475965152067,-17.314050001009214,-35.397659696789404,-34.162332143994824,25.010648049292502,23.95203243622467,-5.601078028054295,-5.628954499609455,18.87990115375165,18.393090985004466
5.1000000000000005,22.191522838253817,23.201591602187644,-27.564325643840917,-26.567669396428542,-24.248266136096884,-23.86579996110436,-39.23967016387241,-39.410961325845506,-28.40299877206925,-27.61283113107161,24.705529422190367,24.149720656106254,19.69282236018282,19.405114395361327,2.6930645163730205,3.4931847697439165,30.960207335989956,29.94379471805097,26.936799814613103,26.512456975408238,20.417505626979995,20.526369338065642,26.95614049228473,26.33644633085213,6.755480396562855,6.230012812053303,-17.401717926468503,-17.359190440177592,0.4548922076641119,-0.0697751992159724,-17.891974754281094,-18.037763046870428,-10.7330008513564,-10.139040935548895,-17.206084327016896,-17.310542646215055,-35.40324328039606,-34.16970839439805,25.018356514945054,23.954269793379936,-5.599525266498219,-5.630239721060521,18.883074097430256,18.395149308300574
5.11,22.18386168041581,23.199799028943403,-27.5719414926827,-26.567639596851844,-24.24900147749238,-23.87021653895719,-39.23642852465135,-39.407505540955285,-28.408504592370303,-27.615729574479126,24.709708867793992,24.150588117790935,19.696038388261872,19.40381247834455,2.6875450936881213,3.4896359977492772,30.96697598701897,29.94493459191905,26.935906771495667,26.511072626692272,20.41526526475891,20.526970741341497,26.956777254171957,26.339727771217312,6.759680214413686,6.2342755304532815,-17.402386583082375,-17.360589175219925,0.4610048818736405,-0.06144115212948918,-17.89037531914884,-18.038584590247474,-10.737385524337748,-10.142573985220581,-17.207713778025912,-17.307067395166406,-35.408813509161504,-34.17712612250855,25.026069940685165,23.956529294646273,-5.597953124065245,-5.631487397258038,18.88625808201403,18.397203391469457
5.12,22.176164908450904,23.198007830228477,-27.579589893996108,-26.567632220615216,-24.249699496237813,-23.874626984676752,-39.23317754714798,-39.40408994472874,-28.414020452840557,-27.618658779258517,24.71391336271065,24.15148100276619,19.69928780033047,19.402512591784767,2.682019553233543,3.4860565497923717,30.97376801216057,29.946135206719756,26.93500486848244,26.509718347463973,20.41302065172183,20.52755739946358,26.95738219823196,26.34300275934665,6.763876108145495,6.238528456068533,-17.40306220085258,-17.361962373709872,0.4670989595262414,-0.05313336937498916,-17.88876564473321,-18.039378657662574,-10.74177746829618,-10.146087076941416,-17.209363899807002,-17.303624423539517,-35.41437026951701,-34.184584736797426,25.033787576087217,23.9588115158445,-5.596361709261717,-5.632697974483742,18.88945308518229,18.39925338388337
5.13,22.16843250438176,23.196217410110286,-27.58727062179488,-26.567647338697327,-24.250360163239716,-23.879031139195764,-39.22991665047106,-39.40071376894951,-28.4195462448083,-27.62161886330592,24.71814270510084,24.15239916555648,19.70257042634454,19.40121505771481,2.6764878829574603,3.4824467304885003,30.980582745618868,29.947396375263658,26.934094148901856,26.508394602342275,20.41077207901518,20.52812917098932,26.957955449341245,26.346271387816248,6.7680679598149975,6.242771567918559,-17.40374474148587,-17.3633104600197,0.4731742533113512,-0.044852510795080645,-17.887145824167632,-18.04014543551338,-10.746176307958542,-10.149580469217376,-17.211034272702104,-17.30021391376906,-35.41991344398383,-34.192083637397346,25.041508668598176,23.961117036549368,-5.594751132378636,-5.633871901955204,18.892659081177733,18.401299435639565
5.14,22.160664461671843,23.19442718047929,-27.594983447887657,-26.5676850255493,-24.250983461073297,-23.88342884301435,-39.22664524794257,-39.39737625220009,-28.42508185952219,-27.624609938459848,24.72239668925939,24.15334246651875,19.70588608229944,19.39992019720902,2.6709500727571185,3.4788068428909833,30.987419514215222,29.948717913373155,26.93317465404569,26.50710184292575,20.408519838599645,20.528685911672742,26.95849713550231,26.349533739204855,6.772255650444812,6.247004847562222,-17.40443416241749,-17.36463385479773,0.4792305786556154,-0.036599219344416165,-17.885515951562326,-18.040885111925736,-10.75058165738162,-10.153054429981541,-17.212724475825727,-17.296836054878476,-35.42544291140128,-34.1996222161796,25.04923246387076,23.963446440087065,-5.593121505542814,-5.635009631620773,18.89587604080856,18.403341697601437
5.15,22.152860785412123,23.192636561036196,-27.602728141871275,-26.56774535903416,-24.25156938407071,-23.887819936211816,-39.22336274692352,-39.39407663992509,-28.43062718812687,-27.627632110493884,24.726675105631056,24.15431077187862,19.709234569983927,19.398628330316484,2.6654061146002612,3.475137188541865,30.994277637570207,29.950099639943705,26.93224642315197,26.505840507372163,20.40626422319031,20.529227474471178,26.959007387808864,26.35278988600736,6.776439060044961,6.251228279045682,-17.405130416843345,-17.365932975033687,0.4852677537316264,-0.02837412096812535,-17.883876122050243,-18.041597876712,-10.754993120161464,-10.156509236531383,-17.21443408712575,-17.29349104230043,-35.430958547161914,-34.20719985684391,25.056958206099345,23.96580031352663,-5.591472942768448,-5.636111617951414,18.899103931452338,18.40538032143943
5.16,22.145021492501108,23.190844979275997,-27.610504471123186,-26.567828420365146,-24.2521179383987,-23.892204258459145,-39.22006854863827,-39.390814184485286,-28.436182121638826,-27.630685479110866,24.730977740828568,24.155303953762406,19.712615676739183,19.397339775995782,2.659856002644268,3.471438067520099,31.001156428295097,29.951541377002165,26.9313094933908,26.50461101999284,20.404005526194823,20.529753709557983,26.95948634040984,26.356039890556794,6.780618067635468,6.2554418488505314,-17.405833453754276,-17.367208234126675,0.4912855994651291,-0.020177824498061183,-17.882226431833523,-18.042283921330327,-10.759410289655,-10.15994517546381,-17.216162683446584,-17.290179077687597,-35.43646022345339,-34.21481593502116,25.06468513835831,23.96817924766506,-5.58980556000904,-5.637178317729803,18.902342717061636,18.407415459671636
5.17,22.137146611817563,23.189051870468916,-27.61831220079304,-26.567934294042907,-24.252629142125546,-23.896581649032026,-39.21676204799762,-39.38758814520304,-28.44174655092253,-27.633770137938654,24.735304377653133,24.156321890225076,19.716029175223497,19.396054852051307,2.6542997333528993,3.467709778487094,31.00805519219302,29.953042949762384,26.930363899853127,26.503413790862233,20.401744041649504,20.53026446434129,26.959934130472025,26.359283804954995,6.784792551270063,6.259645545842163,-17.406543217972608,-17.368460041955544,0.4972839395406978,-0.012010921566739064,-17.880566978230345,-18.042943438844834,-10.763832749213798,-10.16336254260793,-17.217909840594775,-17.286900368713944,-35.44194780950625,-34.22246981838945,25.07241250294259,23.97058383700601,-5.588119475209595,-5.63821018983702,18.905592358171443,18.40944726570403
5.18,22.129236184385345,23.187256677638217,-27.62615109379343,-26.56806306779163,-24.253103025277127,-23.90095194682422,-39.21344263342083,-39.384397788399305,-28.447320366666972,-27.63688617452756,24.73965479511744,24.157364465274284,19.719474823183173,19.394773875071202,2.6487373056105583,3.4639526187295115,31.014973228469614,29.95460418667818,26.929409675542463,26.50224921544322,20.39948006415329,20.530759583488827,26.960350898141385,26.362521671012246,6.788962388060973,6.263839361218416,-17.40725965019095,-17.36968880495137,0.5032626004058831,-0.0038739865388163677,-17.878897859722187,-18.043576623886587,-10.768260072429982,-10.166761642955532,-17.21967513340714,-17.283655128866783,-35.44742117184725,-34.23016086680378,25.08013954170985,23.97301467973185,-5.586414808359017,-5.639207695037209,18.908852811908368,18.411475893870257
5.19,22.12129026352973,23.18545885153495,-27.634020910789857,-26.56821483249411,-24.253539629882084,-23.905314990361106,-39.21010968665678,-39.381242387422795,-28.45290345936245,-27.640033670349485,24.744028768471157,24.15843156889058,19.72295236323025,19.39349716036696,2.6431687208339665,3.4601668841992024,31.02190982995325,29.956224919493824,26.928446851369547,26.501117674228478,20.397213888799644,20.531238908958876,26.960736786502935,26.365753520196034,6.793127454204818,6.26802328845852,-17.40798268701333,-17.37089492617189,0.509221411273837,0.004232423540070746,-17.877219176001418,-18.044183672615386,-10.772691823394076,-10.170142790589226,-17.22145813582148,-17.280443577229832,-35.452880174557485,-34.23788843243953,25.087865496424246,23.975472377668925,-5.584691681542627,-5.640171295760539,18.912124032001653,18.4135014994709
5.2,22.113308915024593,23.183657850609613,-27.64192141018993,-26.56838968212584,-24.25393901000593,-23.909670617813156,-39.20676258260448,-39.378121222671545,-28.458495719277835,-27.64321270079885,24.748426069229,24.159523097043962,19.72646152262765,19.39222502191473,2.6375939830811603,3.4563528695501873,31.02886428332467,29.957904983292174,26.92747545614996,26.500019532398326,20.394945811106247,20.531702280037383,26.961091941539237,26.368979373589198,6.797287625009577,6.272197323272393,-17.4087122609987,-17.37207880537762,0.5151602041244198,0.012307768977326364,-17.8755310280192,-18.04476478268226,-10.777127556964688,-10.173506308608237,-17.22325842094995,-17.27726593825752,-35.45832467953479,-34.245651859950115,25.095589609101175,23.977957536245903,-5.58295021899473,-5.6411014558848285,18.915405968795984,18.415524238812193
5.21,22.10529221722984,23.181853140980763,-27.649852348131827,-26.56858771368811,-24.25430123177411,-23.91401866700922,-39.203400689133176,-39.375033581607354,-28.464097036438226,-27.646423335195387,24.752846465201326,24.160638951706837,19.73000201308238,19.39095777229841,2.6320130991577178,3.4525108681725807,31.03583586935607,29.95964421654051,26.926495516604717,26.49895513949544,20.392676126942543,20.532149533381226,26.96141651208737,26.372199241857636,6.801442774922639,6.276361463550316,-17.40944830070687,-17.37324083910948,0.5210788137037992,0.02035152745051143,-17.87383351803364,-18.04532015319266,-10.78156681904986,-10.176852529051809,-17.225075561155162,-17.274122441540882,-35.46375454675986,-34.25345048663884,25.10331112235278,23.980470764445016,-5.581190547151134,-5.641998640516164,18.918698569266112,18.417544269244075
5.22,22.097240261218445,23.180044196400527,-27.65781347847208,-26.5688090271402,-24.254626373383942,-23.918358975449365,-39.20002336690229,-39.371978758763404,-28.469707300603066,-27.649665636788875,24.75728972052732,24.16177904086353,19.733573530547392,19.389695722654505,2.6264260787201152,3.448641172223375,31.042823863159423,29.961442461134226,26.925507057363795,26.497924829116705,20.3904051324551,20.532580503067646,26.961710649794497,26.375413125227798,6.8055927775599,6.280515709313023,-17.410190730746905,-17.374381420767694,0.5269770775225517,0.02836319400782719,-17.87212674965814,-18.045849984670227,-10.786009146899854,-10.180181792820186,-17.22690912812901,-17.27101332156524,-35.46916963456535,-34.26128364264531,25.111029279733778,23.98301267474607,-5.579412794701545,-5.642863315768863,18.92200177703331,18.419561749197545
5.23,22.08915315089242,23.178230498217076,-27.665804552772748,-26.56905372533069,-24.2549145251054,-23.922691380317108,-39.196629969181366,-39.36895605574539,-28.475326401244747,-27.65293966276586,24.761755595710795,24.16294327851643,19.73717575503274,19.388439182618825,2.620832934376127,3.444744072653997,31.049827534443946,29.96329956243842,26.92451010097262,26.49692891862257,20.388133123990787,20.532995020649825,26.961974509071855,26.37862101347413,6.80973750573592,6.284660062662249,-17.41093947182804,-17.375500940691712,0.5328548358522793,0.03634228105226096,-17.870410827909925,-18.046354479021176,-10.790454069411195,-10.183494449593153,-17.22875869297432,-17.267938817460074,-35.47456979990748,-34.2691506511464,25.118743326087312,23.98558388306307,-5.577617092641759,-5.643695948545106,18.925315532383625,18.421576838221227
5.24,22.08103100308715,23.176411535334008,-27.673825320287936,-26.56932191392793,-24.255165789270748,-23.92701571849082,-39.19321984167029,-39.365964781226545,-28.48095422752773,-27.656245464258475,24.76624384765858,24.164131584688892,19.740808350426708,19.387188460275087,2.6152336817821737,3.4408198592345656,31.056846147782625,29.96521536932749,26.923504667901476,26.495967708864104,20.385860398017737,20.5333929152186,26.962208247047304,26.38182288591666,6.813876831495094,6.288794527731776,-17.411694440813143,-17.376599786241048,0.5387119317207552,0.044288318309714664,-17.868685859258633,-18.046833839499158,-10.79490110744169,-10.186790857746084,-17.23062382628932,-17.264899172741377,-35.479954898639456,-34.27705082857193,25.126452507890356,23.988185008673348,-5.575803574325539,-5.644497006314571,18.92863977228798,18.423589697017114
5.25,22.072873947663375,23.174586804166644,-27.681875527949845,-26.569613701349734,-24.25538028025304,-23.93133182655415,-39.18979232232014,-39.363004250936804,-28.48659066828819,-27.65958308635538,24.77075422972155,24.165343885424964,19.744470964327505,19.38594386210539,2.609628339737528,3.436868820574778,31.063878962887607,29.96718973422277,26.92249077655789,26.49504148392809,20.38358725104413,20.533774013470243,26.96241202351627,26.385018711428845,6.8180106261438285,6.292919110638997,-17.41245555077474,-17.377678341876738,0.5445482109056164,0.05220085278146011,-17.866951951674977,-18.047288270670595,-10.799349774136155,-10.190071384263467,-17.232504098254953,-17.261894635046808,-35.48532478578611,-34.284983484835145,25.13415607359836,23.990816674139044,-5.573972375516106,-5.645266956894389,18.931974430424056,18.425600487475393
5.26,22.06468212758623,23.172755808595245,-27.68995492035432,-26.569929198692332,-24.255558124433513,-23.93563954080521,-39.18634674115471,-39.36007378764652,-28.492235612014262,-27.662952568114918,24.77528649173829,24.16658011278603,19.748163227886227,19.384705692942656,2.604016930275293,3.432891244141364,31.0709252348942,29.969222513128297,26.921468443301883,26.494150510900305,20.38131397953482,20.534138139780307,26.96258600089125,26.388208448455924,6.822138760283709,6.297033819437062,-17.4132227110537,-17.37873698924326,0.5503635219266219,0.06007944868128724,-17.865209214679375,-18.04771797838041,-10.803799575262568,-10.19333640464988,-17.234399078725065,-17.258925455864034,-35.490679315819165,-34.29294792357795,25.14185327398873,23.993479505220865,-5.572123634437144,-5.64600626822972,18.93531943720002,18.427609372708297
5.2700000000000005,22.05645569899071,23.170918059915113,-27.698063239745977,-26.570268519658637,-24.25569946015791,-23.939938697264388,-39.18288242009321,-39.35717272114493,-28.497888946826833,-27.66635394258055,24.779840380081396,24.167840204844488,19.7518847556617,19.383474255925048,2.598399478750055,3.4288874162720537,31.077984214653416,29.971313565664712,26.92043768246416,26.493295039647183,20.37904087982577,20.53448511628339,26.96273034414974,26.391392045043773,6.826261103845606,6.301138664067627,-17.413995827320527,-17.37977610725073,0.5561577160364946,0.06792368735773241,-17.8634577593905,-18.048123169718117,-10.808250009558298,-10.196586302838385,-17.236308337319468,-17.255991890252645,-35.49601834293248,-34.30094344243095,25.149543362502772,23.99617413078396,-5.570257491823223,-5.6467154081752815,18.93867471978005,18.429616517082934
5.28,22.048194831232895,23.16907307678358,-27.706200226003,-26.57063178048589,-24.255804437681775,-23.94422913168057,-39.17939867277422,-39.3543003882137,-28.50355056046096,-27.669787236798634,24.78441563770646,24.169124105674502,19.755635145487883,19.382249852452365,2.5927760139221343,3.4248576221860074,31.08505514903272,29.97346275510138,26.91939850636715,26.492475302616082,20.37676824803634,20.53481476295882,26.96284522078065,26.39456943887851,6.830377526124723,6.305233656314246,-17.414774801639354,-17.380796072157143,0.5619306472103734,0.07573316720179292,-17.861697698573682,-18.048504052984224,-10.812700569086076,-10.19982147109628,-17.23823144351987,-17.253094196559985,-35.50134172131671,-34.30896933328823,25.15722559558568,23.998901182695842,-5.568374090969539,-5.6473948442780895,18.942040202111624,18.43162208625302
5.29,22.039899706926345,23.167220385163876,-27.714365616621667,-26.571019099872725,-24.255873219104863,-23.948510679535545,-39.1758948043813,-39.351456132595885,-28.509220340247943,-27.67325247183859,24.789012004203673,24.17043176533992,19.759413978354477,19.381032782144484,2.58714656803834,3.4208021459906703,31.092137281224815,29.975669948386734,26.918350925348907,26.491691514654207,20.37449637997952,20.535126897722137,26.96293080072922,26.39774055733684,6.834487895816526,6.309318809756459,-17.415559532534612,-17.38179725765053,0.5676821721338966,0.0835075035405523,-17.859929146689097,-18.04886083765686,-10.817150739599326,-10.203042309928211,-17.24016796676866,-17.250232636131333,-35.5066493054328,-34.31702488259678,25.164899233024197,24.001661295716257,-5.566473577780885,-5.648045043561722,18.94541580495467,18.433626247189455
5.3,22.031570521963072,23.165359518265852,-27.722559146700657,-26.57143059890573,-24.255905978294702,-23.95278317604649,-39.172370111470464,-39.34863930496043,-28.514898173098032,-27.67674966281555,24.79362921585214,24.17176313987942,19.76322081830136,19.379823342801867,2.5815111769091437,3.4167212706850165,31.09922985106416,29.97793501617685,26.91729494778985,26.490943872846362,20.372225571070043,20.535421336522212,26.962987256340465,26.400905317547302,6.838592081053539,6.313394139724599,-17.416349915060415,-17.382780034930803,0.5734121501899431,0.09124632851715678,-17.85815221993967,-18.049193734358628,-10.821600000916462,-10.206249227976576,-17.242117476570552,-17.247407473014853,-35.51194095028361,-34.32510937166037,25.172563538281604,24.004455107378906,-5.564556100819737,-5.648666472312367,18.948801445912427,18.43562916820966
5.3100000000000005,22.02320748551848,23.163490016483546,-27.730780548925285,-26.57186640098555,-24.25590290079943,-23.957046456166257,-39.16882388179986,-39.34584926286261,-28.520583945483796,-27.680278818915482,24.798267005676816,24.173118191288975,19.76705521232753,19.378621830368107,2.575869879982193,3.4126152781591554,31.10633209535094,29.980257832862293,26.916230580142255,26.490232556371584,20.369956116230465,20.535697893443988,26.96301476230111,26.404063626462428,6.842689949442962,6.317459663255362,-17.417145840872667,-17.383744772791136,0.5791204434440613,0.09894929095759893,-17.856367036318606,-18.049502954823584,-10.826047827303716,-10.209442641919209,-17.244079542597014,-17.244618973661723,-35.51721651168326,-34.33322207695778,25.180217778829583,24.007283257864948,-5.56262181135337,-5.649259595866923,18.952197039464057,18.437631019005664
5.32,22.014810820039685,23.161611427329607,-27.739029553551664,-26.57232663175259,-24.255864183750095,-23.961300354581315,-39.165255394161925,-39.3430853707006,-28.52627754342418,-27.683839943422942,24.802925103508155,24.17449688750165,19.770916690315165,19.37742853889461,2.5702227204120747,3.4084844491902837,31.113443248182243,29.98263827659321,26.915157826962535,26.48955772637871,20.36768830979528,20.5359563808166,26.96301349558013,26.40721538094187,6.84678136810507,6.321515399048196,-17.417947198303906,-17.384691837698686,0.5848069166286135,0.10661605622477731,-17.85457371565652,-18.04978871186434,-10.830493687866063,-10.212622976364301,-17.246053734793488,-17.241867406621882,-35.5224758465235,-34.341362270475145,25.18786122647664,24.010146389868222,-5.560670863399889,-5.649824878403398,18.95560249699907,18.43963197067086
5.33,22.00638076121669,23.15972330536654,-27.74730588839095,-26.572811419012417,-24.255790035752455,-23.965544705707206,-39.16166391821831,-39.34034699966841,-28.531978852469276,-27.687433033751407,24.807603236044393,24.175899202364835,19.774804764969396,19.37624376050735,2.5645697451262524,3.4043290634349708,31.120562541290035,29.985076229302674,26.914076690946207,26.4889195258809,20.36542244541314,20.53619660932681,26.96298363536785,26.410360467846527,6.8508662037123615,6.325561367422523,-17.418753872440867,-17.38562159387452,0.5904714371256673,0.1142463060603137,-17.85277237966801,-18.050051219339203,-10.834937046945765,-10.215790663742519,-17.24803962348933,-17.239153042235873,-35.52771881303658,-34.34952922005204,25.195493157692663,24.013045148452093,-5.558703413773079,-5.650362782733861,18.959017726853403,18.441632195725326
5.34,21.99791755793586,23.157825212134792,-27.755609278793766,-26.573320892660888,-24.255680676768577,-23.969779343681274,-39.15804871433792,-39.33763352770542,-28.5376877576858,-27.69105808147629,24.81230112691651,24.177325115614938,19.77871893177447,19.375067785375798,2.558911004887092,3.4001493994177743,31.127689204385685,29.98757157672827,26.91298717296548,26.48831807966914,20.36315881594714,20.536418388137538,26.96292536301367,26.413498764143625,6.854944322529398,6.329597590275859,-17.419565745204782,-17.386534403372558,0.596113874948668,0.1218397384146194,-17.850963151997657,-18.050290692119326,-10.83937736452804,-10.218946144196307,-17.250036779510424,-17.236476152323213,-35.53294527105412,-34.357722189741175,25.203112853929294,24.015980180897916,-5.556719622125968,-5.650873770100163,18.962442634347223,18.44363186813975
5.3500000000000005,21.989421472215227,23.155916716077638,-27.7639394476348,-26.573855184609076,-24.255536337988293,-23.974004102352534,-39.15440903343835,-39.33494433944276,-28.543404143643297,-27.694715072370666,24.817018496755846,24.178774612849587,19.782658668966803,19.373900901683953,2.5532465543499008,3.395945734516192,31.13482246551064,29.9901242084319,26.911889272109523,26.487753494244675,20.360897713373365,20.53662152501134,26.962838861962496,26.41663013702281,6.8590155904533,6.333624091042854,-17.420382695434412,-17.387430626157368,0.6017341027229254,0.12939606726571168,-17.84914615826536,-18.050507346055824,-10.84381409665337,-10.222089865466318,-17.252044774294404,-17.233837009867784,-35.53815508226141,-34.365940440181134,25.210719601935704,24.01895213654503,-5.554719650992999,-5.651358299972645,18.9658771218244,18.445631163357817
5.36,21.98089277912107,23.15399739246293,-27.772296115297852,-26.57441442870811,-24.255357261690772,-23.9782188152685,-39.150744116831056,-39.33227882614669,-28.54912789440107,-27.69840398644376,24.821755063264384,24.180247685497395,19.786623437525577,19.372743395603564,2.5475764521169,3.39171834494196,31.141961551392896,29.992734017817742,26.910782985727213,26.48722585777032,20.35863942867769,20.536805826438663,26.962724317689823,26.419754444023102,6.863079873054853,6.337640894655307,-17.421204598971762,-17.388310620180697,0.6073319956649522,0.1369150224272892,-17.84732152611087,-18.050701397946796,-10.848246695835863,-10.225222282774956,-17.254063180008416,-17.231235888700716,-35.54334811044665,-34.374183228981906,25.218312694069457,24.021961666622264,-5.552703665830705,-5.651816829852049,18.96932108869364,18.44763025831705
5.37,21.97233176666544,23.152066823301638,-27.78067899966127,-26.574998760673925,-24.25514370109642,-23.982423315658846,-39.14705319607055,-39.32963638565933,-28.55485889349588,-27.70212479798221,24.82651054128766,24.181744330785317,19.79061268118136,19.37159555126949,2.5419007607870543,3.3874675057187176,31.14910568780888,29.995400902148376,26.90966830947238,26.486735240040577,20.35638425175095,20.53697109777063,26.96258191763565,26.422871533170714,6.8671370356201615,6.341648027503187,-17.42203132875051,-17.389174741456547,0.6129074315606904,0.14439634934658102,-17.84548938523753,-18.050873065504216,-10.852674611487185,-10.228343858707007,-17.256091569669316,-17.228673063181255,-35.54852422174463,-34.38244981112268,25.225891428602058,24.025009424070948,-5.55067183505679,-5.652249815074809,18.972774431471233,18.44962933146806
