Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.84,33.464439934214845,33.28139284464013,1.9836272248816105,1.8966997984256584,8.133008061205517,8.192287327975336,2.1566691495335584,2.3073579792623495,-29.348680922393132,-29.14848613990008,-10.652292461315938,-10.610862285273427,8.116027912721092,8.034446829021961,8.323532115547291,8.14883911423476,-10.653484376680588,-10.721400349965196,27.042367721372457,26.79354909514034,1.801485418110202,1.7323909313631785,-10.143656522452137,-9.520987286784377,-29.604801068943683,-29.766985672339533
4.8500000000000005,33.46463185624194,33.28262083841638,1.9840306934246184,1.8980417554740685,8.133224145003629,8.19051948522758,2.15565042678606,2.3032503617969775,-29.34946408773913,-29.150298993411116,-10.651944808479897,-10.611491606613557,8.116791943652801,8.034636161361064,8.323704180817263,8.154632200116524,-10.652918837078976,-10.720072232147198,27.043193421333584,26.794959224202067,1.802201919623054,1.7330212035290264,-10.147322529772902,-9.528799300424131,-29.60353613801095,-29.762776911726586
4.86,33.46482105268555,33.28382952739372,1.9844289584452788,1.899371703686506,8.133448699880708,8.188790596435442,2.1546410477218947,2.2992006979141206,-29.35024316155573,-29.15210283315036,-10.651598518701483,-10.612080106821676,8.117556060288079,8.034849260758815,8.323861199947446,8.160308951041868,-10.65235915305273,-10.718742415946211,27.04401639331868,26.796365551295988,1.8029193500619984,1.7336539914378368,-10.15096532700818,-9.536581425313123,-29.602284416230415,-29.758621312931822
4.87,33.46500756210986,33.28501921054652,1.9848220486456865,1.9006896905635011,8.133681566704857,8.187100388820125,2.153640885400774,2.295208411615579,-29.35101816811231,-29.153897597320334,-10.651253652141788,-10.612628908473125,8.118320195753888,8.035085590390922,8.324003494857406,8.165870484275258,-10.651805288534304,-10.71741141952967,27.044836636921502,26.797768107357488,1.8036376704595547,1.7342893983799859,-10.15458500881048,-9.544332889284739,-29.60104575745356,-29.75451828154041
4.88,33.46519142235264,33.286190186034695,1.9852099929051696,1.9019957633036315,8.133922587548758,8.185448582527888,2.152649814694489,2.291272915673458,-29.351789131589936,-29.155683228252517,-10.650910266734952,-10.613139118714416,8.119084284338827,8.03534462151204,8.324131382804461,8.171317945196197,-10.651257206813796,-10.716079748090298,27.04565415168468,26.79916692225919,1.8043568418462437,1.734927522176376,-10.158181670389451,-9.552052951237712,-29.59982001684604,-29.750467226587425
4.89,33.465372670535785,33.28734275100714,1.985592820275894,1.9032899688326894,8.13417160570298,8.183834890934792,2.1516677122710455,2.2873936126432093,-29.35255607607363,-29.15745967232305,-10.650568418232606,-10.613611828934987,8.119848261479888,8.03562583339185,8.324245176413775,8.17665250535915,-10.650714870569043,-10.71474789382969,27.04646893710127,26.800562024840954,1.8050768252612073,1.7355684552836215,-10.161755407480372,-9.559740900711839,-29.59860705088511,-29.74646756069273
4.9,33.465551343075866,33.288477201414636,1.985970559978452,1.9045723538322712,8.134428465688691,8.182259020946058,2.1506944565785497,2.2835698958407065,-29.35331902554492,-29.159226879869017,-10.650228160247856,-10.61404811447421,8.120612063749272,8.035928713249291,8.32434518370948,8.181875360604261,-10.65017824189515,-10.71341633595822,27.047280992616457,26.801953442939002,1.8057975817626135,1.7362122848995745,-10.16530631631362,-9.567396057437692,-29.597406717356748,-29.74251870018555
4.91,33.46572747569462,33.2895938318319,1.986343241397441,1.90584296476776,8.134693013269793,8.180720673289972,2.149729927828861,2.279801150283423,-29.354078003874623,-29.160984805105233,-10.649889544298835,-10.614449034362151,8.12137562884125,8.036252756185128,8.324431708146799,8.186987729219537,-10.649647282333454,-10.712085540710488,27.04809031762907,26.80334120341419,1.806519072437837,1.7368590930690795,-10.168834493585068,-9.5750177708627,-29.596218875352605,-29.738620065219305
4.92,33.46590110342946,33.29069293528866,1.9867108940770335,1.9071018479156707,8.134965095464466,8.17921954280632,2.1487740079810376,2.276086753595876,-29.354833034815908,-29.16273340604162,-10.64955261985179,-10.614815631092501,8.122138895559067,8.036597465112969,8.324505048645102,8.191990850155046,-10.649121952899916,-10.710755961375556,27.048896911493284,26.804725332179412,1.8072412584134203,1.73750895678985,-10.172340036427393,-9.58260541965584,-29.595043385266777,-29.73477107987718
4.93,33.466072260643934,33.29177480310962,1.9870735477165375,1.9083490493903332,8.135244560556158,8.17775531872931,2.1478265807245833,2.2724260768796043,-29.355584141997568,-29.164472644401155,-10.649217434363718,-10.615148930426223,8.12290180380191,8.0369623506889,8.324565499621864,8.196885981289459,-10.648602214112922,-10.70942803834118,27.049700773520144,26.806105854226214,1.8079641008648215,1.7381619481183643,-10.175823042382284,-9.59015841119315,-29.59388010879237,-29.730971172268983
4.94,33.46624098103818,33.292839724763,1.9874312321659495,1.9095846151698874,8.13553125810401,8.176327684964972,2.14688753146252,2.268818485548024,-29.356331348917603,-29.166202485538385,-10.648884033324546,-10.615449941224423,8.123664294551924,8.037346931239828,8.324613351027436,8.201674397749178,-10.64808802602056,-10.708102199151313,27.050501902979207,26.807482793650568,1.808687561025942,1.7388181342756823,-10.179283609373517,-9.597676181026173,-29.592728908917852,-29.727219774619734
4.95,33.466407297659345,33.29388798771762,1.9877839774215047,1.9108085911215706,8.13582503895273,8.174936320363026,2.145956747294294,2.265263340126595,-29.35707467893701,-29.167922898358547,-10.648552460298829,-10.615719655309016,8.12442630986129,8.037750732690705,8.324648888380619,8.206357390280122,-10.647579348227296,-10.706778858576124,27.051300299100117,26.808856173677878,1.809411600198442,1.7394775777530929,-10.182721835680848,-9.605158192335372,-29.591589649923264,-29.72351632335043
4.96,33.46657124291194,33.294919877308125,1.9881318136212207,1.9120210230262782,8.136125755241933,8.173580898983207,2.145034116998535,2.2617599970187845,-29.35781415527384,-29.169633855237283,-10.648222756966984,-10.615959047349799,8.125187792839363,8.038173288490695,8.324672392804974,8.21093626367212,-10.647076139920092,-10.705458418693835,27.05209596107419,26.81022601668721,1.8101361797608424,1.7401403364175,-10.186137819914764,-9.612603935370432,-29.590462197376223,-29.71986025915146
4.97,33.466732848568185,33.29593567660832,1.988474771040444,1.9132219566023814,8.136433260414943,8.172261090356066,2.1441195310156873,2.2583078092383917,-29.35854980099749,-29.171335331940927,-10.64789496316604,-10.616169074776547,8.125948687639873,8.038614139538424,8.324684141065818,8.21541233523578,-10.646578359893992,-10.704141268983653,27.05288888805601,26.811592344234782,1.810861261177418,1.7408064636164657,-10.189531660991998,-9.620012926879346,-29.58934641812777,-29.71625102704903
4.98,33.4668921457783,33.296935666312244,1.988812880087391,1.9144114375287893,8.136747409227072,8.170976559738225,2.143212881430517,2.254906127108839,-29.35928163902326,-29.173027307547432,-10.64756911692991,-10.616350677714838,8.126708939448198,8.039072834106427,8.324684405607874,8.219786933331509,-10.646085966577107,-10.70282778642913,27.05367907916498,26.81295517707672,1.811586806006876,1.7414760082828273,-10.192903458111832,-9.62738470952805,-29.588242180308015,-29.71268807646502
4.99,33.46704916508075,33.297920124622856,1.9891461712986953,1.9155895114672414,8.137068057753382,8.169726968362127,2.1423140619545196,2.2515542989300914,-29.36000969210712,-29.174709764367847,-10.647245254529174,-10.616504778944288,8.12746849446869,8.039548927764852,8.324673454593517,8.224061395950383,-10.645598918055098,-10.701518335631283,27.054466533486917,26.814314535191105,1.8123127759108333,1.7421490150388161,-10.196253310733164,-9.634718851312282,-29.587149353321664,-29.709170861270657
5.0,33.46720393641241,33.2988893271481,1.9894746753349537,1.916756224083823,8.137395063395951,8.168511973680298,2.1414229679082304,2.248251671613902,-29.36073398284075,-29.176382687868433,-10.646923410510375,-10.616632283877989,8.128227299912087,8.04004198330454,8.324651551941589,8.228237069346347,-10.64511717209506,-10.700213268930815,27.055251250075607,26.815670437799334,1.813039132662085,1.7428255242996025,-10.199581318552283,-9.642014944963284,-29.586067807843353,-29.705698839834316
5.01,33.46735648911871,33.29984354680411,1.9897984229762784,1.9179116210696956,8.137728284890631,8.167331229604125,2.1405394962034636,2.2449975912881204,-29.361454533646793,-29.178046066593357,-10.64660361773482,-10.616734080561908,8.128985303982986,8.040551570659575,8.324618957366724,8.23231530671925,-10.644640686168897,-10.69891292653883,27.05603322795436,26.81702290338682,1.813765838152668,1.7435055723762016,-10.202887581481392,-9.649272607348856,-29.58499741581283,-29.702271475063842
5.0200000000000005,33.46750685196371,33.30078305372528,1.9901174451178552,1.9190557481610369,8.138067582313319,8.166184386737209,2.139663545325478,2.241791403870825,-29.362171366774348,-29.179699892087992,-10.646285907416882,-10.616811039693118,8.129742455867397,8.04107726682936,8.324575926419158,8.236297466948065,-10.644169417476125,-10.697617636675417,27.056812466117567,26.81837194972304,1.8144928544017267,1.7441891915776757,-10.20617219962778,-9.656491478871192,-29.583938050429992,-29.69888823444366
5.03,33.467655053140135,33.301708115181064,1.9904317727655072,1.9201886511581867,8.138412817085749,8.165071092603302,2.138795015315095,2.238632455615072,-29.3628845042947,-29.181344158822807,-10.645970309161822,-10.616864014655713,8.130498705720367,8.04161865580031,8.324522710524981,8.240184913373618,-10.643703322966171,-10.696327715715539,27.057588963532258,26.819717593880945,1.815220143563173,1.7448764103125707,-10.2094352732737,-9.663671222862865,-29.582889586149776,-29.69554859006703
5.04,33.467801120279255,33.302618995499216,1.990741437031269,1.9213103759439958,8.138763851980814,8.163990991868886,2.137933807750763,2.235520093625065,-29.363593968097273,-29.18297886411787,-10.645656851003087,-10.616893841573335,8.131254004653682,8.042175328467247,8.32445955702679,8.243979012630097,-10.643242359360112,-10.695043468341622,27.05836271913961,26.821059852255782,1.8159476679331543,1.7455672531895328,-10.212676902856892,-9.670811524982192,-29.581851898676888,-29.692252018663687
5.05,33.46794508046083,33.303515955995294,1.991046469128968,1.92242096850138,8.13912055112742,8.162943726560414,2.1370798257306016,2.232453666344576,-29.3642997798858,-29.18460400806795,-10.645345559439129,-10.616901339377284,8.132008304723657,8.042746882554544,8.324386709224708,8.247681133524512,-10.64278648317188,-10.693765187702352,27.059133731856523,26.822398740583306,1.8166753899573225,1.7462617411170507,-10.215897188951724,-9.677912092609196,-29.580824864960416,-29.68899800162318
5.0600000000000005,33.46808696022288,33.304399254908134,1.9913469003698197,1.9235204749300776,8.13948278001489,8.161928936276281,2.136232973854415,2.2294325240184403,-29.365001961174727,-29.186219593468195,-10.645036459469704,-10.616887309889188,8.132761558918991,8.043332922537097,8.324304406417737,8.251292645963275,-10.64233565072897,-10.692493155577116,27.05990200057712,26.82373427395745,1.817403272237908,1.7469598914022741,-10.219096232250983,-9.684972654243262,-29.579808363188285,-29.68578602501415
5.07,33.4682267855714,33.30526914734114,1.9916427621580337,1.9246089414626164,8.139850405496913,8.160946258393563,2.135393158205695,2.226456019127981,-29.365700533285843,-29.187825625740455,-10.64472957463169,-10.616852537917286,8.133513721148724,8.043933059561176,8.324212883945412,8.254814919924998,-10.64188981819262,-10.691227642545584,27.060667524174264,26.825066466847407,1.8181312775406064,1.7476617178488616,-10.22227413354822,-9.691992958903509,-29.5788022727816,-29.6826155795998
5.08,33.46836458199009,33.306125885209184,1.9919340859864323,1.9256864144794912,8.140223295795067,8.159995328269575,2.134560286333623,2.2235235068012,-29.366395517345097,-29.18942211286019,-10.644424927034375,-10.616797791365402,8.134264746230256,8.04454691136523,8.324112373229717,8.25824932447859,-10.641448941577456,-10.689968908161966,27.061430301501098,26.826395333114224,1.8188593688012693,1.7483672308538152,-10.225430993720714,-9.698972775532834,-29.577806474388833,-29.679486160849812
5.09,33.468500374449825,33.306969717190775,1.9922209034320888,1.926752940523559,8.140601320501897,8.159075779438298,2.133734267235078,2.2206343451985795,-29.367086934279637,-29.19100906528398,-10.644122537394264,-10.616723821353732,8.135014589877473,8.045174102200678,8.324003101817235,8.261597226845689,-10.64101297677065,-10.688717201133466,27.062190331392525,26.827720886026842,1.8195875091324143,1.7490764375032626,-10.22856691371298,-9.705911892406531,-29.57682084987993,-29.67639726894887
5.1000000000000005,33.46863418741824,33.30780088868548,1.9925032461519727,1.927808566313659,8.140984350583581,8.158187243801756,2.132915011336659,2.2177878958753503,-29.36777480481509,-29.19258649587767,-10.643822425069372,-10.616631362350587,8.135763208688944,8.045814262752748,8.323885293421506,8.264859991506418,-10.640581879550572,-10.687472759502498,27.06294761266672,26.82904313827767,1.8203156618295449,1.7497893416671475,-10.231681994520828,-9.712810116546272,-29.575845282340225,-29.6733484088021
5.11,33.468766044869106,33.30861964177621,1.992781145878623,1.9288533387574633,8.141372258382178,8.157329351816363,2.1321024304767313,2.21498352412105,-29.368459149473,-29.19415441984514,-10.643524608093,-10.616521132314292,8.136510560136212,8.046467030061423,8.323759167965553,8.268038979347505,-10.640155605604935,-10.686235810832217,27.063702144126612,26.83036210199766,1.821043790377288,1.750505944092796,-10.234776337175957,-9.719667273140207,-29.57487965606433,-29.670339090037515
5.12,33.468895970291655,33.30942621519628,1.993054634415833,1.9298873049635688,8.141764917617474,8.156501732674348,2.131296437887508,2.2122205992772153,-29.369139988568485,-29.195712854657682,-10.643229103207045,-10.61639383284447,8.137256602552178,8.04713204744251,8.323624941624564,8.271135546851687,-10.639734110548464,-10.685006572394991,27.06445392456138,26.83167778877095,1.821771858455353,1.7512262424973266,-10.237850042731043,-9.726483204969869,-29.573923856549825,-29.66736882700577
5.13,33.46902398669983,33.310220844300986,1.9933237436343545,1.9309105122528385,8.142162203388422,8.155704014480275,2.1304969481771656,2.2094984950340275,-29.369817342208098,-29.19726181998403,-10.64293592589476,-10.616250149341978,8.138001295119565,8.047808964408897,8.323482826868677,8.274151045327379,-10.63931734994005,-10.68378525136339,27.06520295274792,26.83299020964901,1.8224998299443096,1.751950231658876,-10.240903212245374,-9.733257771844496,-29.57297777049088,-29.66443713877729
5.14,33.469150116641444,33.31100376104353,1.993588505467626,1.9319230081690049,8.142563992174203,8.154935824422765,2.1297038773120116,2.2068165897067202,-29.370491230287872,-29.198801337621024,-10.642645090413051,-10.616090751176788,8.138744597859489,8.048497436592038,8.323333032505877,8.277086820177555,-10.638905279299465,-10.682572045003356,27.06594922745231,26.834299375164438,1.823227668931191,1.7526779035066125,-10.24393594677091,-9.73999085004334,-29.572041285771775,-29.661543549137043
5.15,33.469274382207225,33.31177519395509,1.9938489519075204,1.9329248404885437,8.142970161834898,8.15419678894145,2.1289171425987035,2.2041742664925543,-29.371161672491567,-29.200331431424953,-10.642356609824253,-10.61591629186315,8.139486471620105,8.049197125663689,8.323175763724945,8.279944210206773,-10.63849785412356,-10.681367140869174,27.066692747431276,26.83560529534426,1.82395533971492,1.7534092472095157,-10.246948347338847,-9.74668233176645,-29.571114291460287,-29.658687586577035
5.16,33.4693968050398,33.31253536812886,1.9941051150001168,1.933916057229834,8.143380591611782,8.15348653388926,2.1281366626665297,2.20157091370914,-29.37182868828909,-29.20185212724353,-10.642070496027404,-10.615727409241385,8.140226878065363,8.049907699257933,8.323011222138456,8.28272454696528,-10.63809502990203,-10.680170716999926,27.06743351143363,26.836907979722895,1.8246828068115677,1.7541442492639003,-10.249940514946644,-9.753332124594404,-29.570196677801,-29.655868784286746
5.17,33.46951740634256,33.313284505207854,1.994357026841492,1.9348967066616125,8.143795162127267,8.15280468469009,2.127362357449758,2.1990059250148817,-29.372492296935093,-29.203363452848556,-10.641786759789044,-10.615524725665749,8.140965779663846,8.05062883089354,8.322839605825791,8.285429154129135,-10.637696762132697,-10.678982942117115,27.068171518201744,26.83820743735472,1.825410034959438,1.7548828935796628,-10.252912550545464,-9.759940150957359,-29.56928833620852,-29.6530866801416
5.18,33.46963620688846,33.3140228233763,1.994604719573543,1.9358668373107415,8.144213755384468,8.15215086649191,2.1265941481700574,2.196478699612293,-29.373152517467773,-29.204865437869287,-10.641505410773492,-10.61530884819772,8.14170313967771,8.051360199896676,8.322661109376158,8.288059346915274,-10.63730300633634,-10.677803975823128,27.06890676647293,26.839503676826254,1.8261369891239896,1.7556251615652383,-10.255864555028062,-9.76650634761379,-29.56838915926057,-29.65034081668965
5.19,33.469753227028676,33.3147505373545,1.9948482253798296,1.936826497969298,8.144636254766434,8.151524704315436,2.1258319573189977,2.1939886424349253,-29.373809368707818,-29.206358113726473,-10.64122645757264,-10.615080368804252,8.142438922151722,8.052101491323986,8.32247592393157,8.290616431530472,-10.636913718071089,-10.6766339688003,27.069639254980913,26.84079670626802,1.8268636345025873,1.7563710322112485,-10.258796629217084,-9.77303066513922,-29.567499040691025,-29.64763074113653
5.2,33.469868486701216,33.315467858396914,1.9950875764814464,1.9377757377010028,8.145062545035021,8.150925823198362,2.1250757086406367,2.191535164318624,-29.374462869257535,-29.20784151356713,-10.640949907735257,-10.61483986456039,8.143173091902385,8.05285239588611,8.322284237229798,8.293101704653127,-10.636528852946345,-10.675473063010257,27.070368982457214,26.842086533366032,1.8275899365290964,1.7571204821728301,-10.261708873853769,-9.779513067425198,-29.56661787538283,-29.644956005328922
5.21,33.469982005439405,33.31617499429336,1.9953228051329204,1.9387146058470033,8.145492512329445,8.150353848335287,2.1243253271141964,2.1891176821578147,-29.375113037500167,-29.209315672200027,-10.6406757677958,-10.614587897855836,8.143905614507178,8.053612609871603,8.322086233647237,8.295516452946828,-10.636148366636318,-10.67432139189333,27.07109594763258,26.843373165372988,1.8283158608783123,1.7578734858506326,-10.264601389587028,-9.78595353118873,-29.56574555936087,-29.642316165736492
5.22,33.47009380238026,33.31687214937315,1.9955539436181389,1.9396431520310233,8.1459260441645,8.149808405213383,2.1235807389368335,2.186735619047501,-29.37575989159932,-29.210780626031923,-10.640404043302746,-10.614325016604951,8.144636456293872,8.05438183507134,8.321882094241708,8.297861952604675,-10.635772214893075,-10.673179080567765,27.07182014923835,26.844656609119134,1.829041373470236,1.7586300154704755,-10.26747427696293,-9.792352045492382,-29.56488198978474,-29.63971078343255
5.23,33.470203896272814,33.31755952451197,1.9957810242463048,1.9405614261638975,8.14636302942845,8.149289119743866,2.1228418715065125,2.184388404411634,-29.376403449498596,-29.212236413004547,-10.640134738846424,-10.614051754459775,8.145365584329967,8.055159778703372,8.321671996795137,8.300139468923314,-10.635400353559213,-10.672046246028527,27.07254158600787,26.84593687102284,1.829766440474189,1.759390041161657,-10.270327636414528,-9.798708611275156,-29.5640270649414,-29.63713942407344
5.24,33.47031230548625,33.3182373171415,1.9960040793479228,1.9414694784475042,8.146803358380613,8.148795618389373,2.1221086534049807,2.1820754741185,-29.37704372892136,-29.213683072532355,-10.639867858086376,-10.613768631025641,8.146092966412215,8.055946153338303,8.321456115856133,8.302350255905672,-10.635032738580067,-10.670922997345459,27.073260256677845,26.847213957100863,1.83049102831278,1.76015353103391,-10.27316156825204,-9.805023240894286,-29.563180684237818,-29.63460165787678
5.25,33.47041904801805,33.3189057212614,1.996223141270816,1.9423673593781154,8.147246922648648,8.148327528287295,2.121381014380854,2.179796270583742,-29.377680747370658,-29.21512064544106,-10.639603403778242,-10.613476152079022,8.146818571056247,8.056740676825157,8.321234622782413,8.304495555891405,-10.63466932601558,-10.669809435860625,27.073976159989723,26.848487872978378,1.8312151036657185,1.7609204512530003,-10.27597617265339,-9.811295957678007,-29.56234274819352,-29.632097059598674
5.26,33.470524141501926,33.31956492745374,1.996438242376173,1.9432551197491759,8.14769361522553,8.147884477369137,2.1206588853328125,2.177550242861629,-29.37831452212928,-29.216549173906973,-10.639341377800166,-10.613174809787193,8.147542367486299,8.057543072217806,8.321007685783082,8.306576599214061,-10.634310072051695,-10.668705655384635,27.074689294691034,26.8497586238987,1.8319386334734784,1.7616907661149623,-10.27877154965507,-9.817526795489373,-29.561513158433037,-29.629625208509932
5.2700000000000005,33.470627603215725,33.32021512289961,1.99664941503463,1.9441328106535305,8.148143330466237,8.147466094476005,2.1199421982929216,2.175336846725143,-29.378945070259977,-29.217968701397147,-10.639081781178728,-10.612865082929408,8.14826432562504,8.058353067701917,8.320775469960742,8.308594603884002,-10.6339549330114,-10.667611742391768,27.075399659536743,26.85102621473278,1.8326615849408177,1.7624644381189742,-10.28154779914333,-9.823715798301123,-29.56069181767834,-29.627185688371405
5.28,33.470729450089195,33.32085649139784,1.9968566916223829,1.9450004834851158,8.148595964084162,8.147072009470254,2.1192308864100613,2.173155544735458,-29.37957240860579,-29.219379272610354,-10.638824614114409,-10.612547437119243,8.148984416083508,8.059170396522477,8.320538137353422,8.310550775296116,-10.63360386536536,-10.66652777621375,27.07610725329059,26.852290649988444,1.8333839255401525,1.7632414280388693,-10.284305020845672,-9.829863019781614,-29.559878629741156,-29.624778087408497
5.29,33.47082969871167,33.32148921338567,1.9970601045173335,1.9458581899401304,8.149051413147237,8.146701853343401,2.118524883933489,2.1710058063013498,-29.380196553790555,-29.2207809334189,-10.638569876006592,-10.612222325027789,8.14970261015113,8.059994796911887,8.320295846976304,8.312446305961416,-10.633256825742174,-10.665453829232009,27.07681207472639,26.853551933819407,1.8341056230147907,1.7640216949932868,-10.28704331432266,-9.835968522891777,-29.559073499515275,-29.622401998284953
5.3,33.47092836533962,33.322113465961266,1.9972596860952727,1.9467059820177022,8.149509576073795,8.14635525832037,2.1178241261965245,2.1688871077290615,-29.380817522219488,-29.2221737308113,-10.6383175654781,-10.61189018660743,8.150418879785862,8.060826012018646,8.320048754863244,8.314282375261577,-10.632913770938274,-10.664389967068288,27.077514122629378,26.85481007003406,1.8348266453820252,1.7648051965144627,-10.28976277896,-9.84203237949307,-29.55827633296876,-29.62005701807594
5.3100000000000005,33.47102546590411,33.322729422908,1.997455468726094,1.947543912020068,8.149970352628163,8.146031857960113,2.1171285496003676,2.166798932263131,-29.381435330079935,-29.22355771283582,-10.638067680399285,-10.611551449315927,8.151133197604427,8.06166378983663,8.319797014108067,8.31606014922555,-10.632574657927416,-10.663336248773474,27.078213395797462,26.856065062104037,1.8355469609360917,1.765591888615666,-10.29246351396094,-9.848054669966332,-29.557487037136124,-29.617742748240516
5.32,33.4711210160182,33.32333725472027,1.997647484770048,1.9483720325522813,8.150433643916005,8.145731287252723,2.116438091598048,2.1647407701186663,-29.382049993342225,-29.224932928544916,-10.637820217911637,-10.611206528340531,8.151845536872642,8.06250788313497,8.319540774905633,8.317780780327348,-10.632239443869851,-10.662292727014513,27.078909893042574,26.85731691317259,1.836266538250989,1.766381725857283,-10.2951456183389,-9.854035482841496,-29.556705520110448,-29.615458794593557
5.33,33.47121503098413,33.323937128630945,1.997835766574027,1.9491903965214654,8.150899352379414,8.145453182713073,2.1157526906785096,2.162712118505536,-29.382661527760643,-29.22629942794055,-10.637575174450982,-10.610855826821926,8.152555871495865,8.063358049388565,8.31928018459265,8.319445407304176,-10.631908086121111,-10.661259448259313,27.079603613191907,26.85856562606276,1.836985346183172,1.7671746614115547,-10.297809190910412,-9.859974914438018,-29.55593169103545,-29.613204767277146
5.34,33.47130752580052,33.324529208640094,1.998020346467893,1.9499990571356278,8.15136738179176,8.145197182471067,2.1150722863508356,2.160712481644927,-29.383269948874528,-29.22765726192044,-10.637332545770208,-10.610499736077744,8.153264176009538,8.064214050709202,8.319015387688234,8.321055154994044,-10.63158054224046,-10.660236452959516,27.080294555089168,26.859811203285354,1.8377033538741088,1.7679706471259773,-10.300454330288275,-9.865873068515931,-29.555165460097506,-29.610980280731535
5.3500000000000005,33.471398515169355,33.325113655545124,1.998201256760837,1.9507980679020498,8.151837637252305,8.14496292635857,2.1143968191286113,2.1587413707786953,-29.383875272009465,-29.22900648222523,-10.63709232696155,-10.61013863582547,8.153970425569822,8.065075653777313,8.318746525934205,8.322611134192075,-10.631256769999,-10.659223775731059,27.080982717595873,26.86105364704675,1.8384205307527144,1.7687696335853684,-10.303081134875004,-9.871730055937386,-29.554406738517628,-29.608784953665676
5.36,33.47148801350298,33.32569062697207,1.9983785297377792,1.9515874826252708,8.152310025180586,8.144750055993088,2.113726230514432,2.1567983041719354,-29.3844775122786,-29.230347141386574,-10.636854512478449,-10.609772894404525,8.154674595944359,8.065942629774376,8.318473738335097,8.3241144415247,-10.63093672738745,-10.658221445532414,27.08166809959256,26.862292959256525,1.8391368465376572,1.76957157017261,-10.30568970285647,-9.877545994338544,-29.553655438543405,-29.606618409027394
5.37,33.47157603493087,33.32626027740803,1.9985521976558072,1.9523673554046788,8.152784453310582,8.144558214858261,2.1130604629845515,2.1548828071091526,-29.385076684584043,-29.231679292676198,-10.636619096156965,-10.609402868997357,8.155376663503105,8.066814754315953,8.318197161197896,8.325566159340966,-10.630620372623586,-10.657229485840459,27.08235069998002,26.863529141534922,1.8398522712395424,1.7703764051280757,-10.308280132195817,-9.883321007811665,-29.55291147344089,-29.60448027397324
5.38,33.4716625933064,33.32682275823466,1.998722292740653,1.9531377406317263,8.153260830684655,8.144387048381244,2.112399459973683,2.1529944118844275,-29.385672803618373,-29.233002990055915,-10.636386071236783,-10.609028905849364,8.156076605209295,8.067691807385375,8.317916928171467,8.326967355620216,-10.630307664159362,-10.65624791482387,27.08303051768053,26.864762195220152,1.840566775162976,1.7711840856077532,-10.31085252062759,-9.889055226597227,-29.552174757486473,-29.60237017983806
5.39,33.47174770221342,33.32737821776257,1.9988888471832071,1.9538986929867839,8.15373906764729,8.14423620400703,2.111743165859942,2.1511326577859364,-29.386265883866255,-29.234318288128595,-10.636155430381775,-10.608651340487492,8.156774398610487,8.06857357326809,8.317633170285701,8.3283190838954,-10.629998560687726,-10.655276745514005,27.083707551639048,26.865992121375545,1.8412803289085065,1.7719945577400706,-10.31340696565207,-9.89474878678591,-29.551445205958704,-29.6002877621043
5.4,33.471831374972794,33.32792680126661,1.9990518931360777,1.9546502674356485,8.154219075838633,8.144105331269794,2.111091525949943,2.1492970910751734,-29.38685593960611,-29.23562524209012,-10.635927165700137,-10.608270497937383,8.15747002182973,8.069459840486662,8.317346015990328,8.32962238319132,-10.629693021149114,-10.654315985973188,27.0843818008244,26.86721892079656,1.8419929033744544,1.7728077666814381,-10.31594356452984,-9.900401830030267,-29.550722735130083,-29.59823266037112
5.41,33.47191362464879,33.32846865102197,1.999211462710181,1.9553925192257204,8.154700768187821,8.14399408186132,2.1104444864640466,2.1474872649612124,-29.38744298491193,-29.236923907682343,-10.635701268764135,-10.607886692938898,8.158163453556806,8.070350401736428,8.317055591193434,8.3308782779771,-10.629391004737654,-10.653365639460365,27.08505326423046,26.86844259401765,1.8427044697586277,1.7736236566705172,-10.318462414276532,-9.906014503265906,-29.550007262258845,-29.59620451832329
5.42,33.47199446405539,33.329003906341015,1.9993675879713824,1.9561255038818626,8.15518405890614,8.143902109696569,2.1098019945217548,2.145702739570323,-29.388027033655103,-29.238214341147017,-10.635477730629434,-10.60750023015993,8.158854673039608,8.071245053821832,8.31676201929964,8.332087778132237,-10.629092470907066,-10.652425704594076,27.085721940877328,26.869663141319002,1.8434149995599176,1.7744421710812288,-10.320963611657817,-9.91158695844197,-29.54929870558068,-29.594202983699955
5.43,33.47207390576248,33.32953270361069,1.9995203009371711,1.9568492772019592,8.15566886347998,8.143829070976453,2.1091639981272663,2.1439430819112504,-29.3886080995064,-29.23949659918075,-10.635256541853996,-10.607111404408375,8.159543660075588,8.072143597593398,8.316465421247964,8.333251878925571,-10.628797379376287,-10.651496175512705,27.08638782981247,26.870880562733134,1.844124464579798,1.7752632524745118,-10.323447253184517,-9.917119352260746,-29.54859698430046,-29.592227708263266
5.44,33.47215196210193,33.330055176330596,1.9996696335733788,1.9575638952521852,8.156155098663618,8.143774624247888,2.1085304461551813,2.142207865836446,-29.389186195937953,-29.240770738890948,-10.635037692516612,-10.606720500842151,8.160230395003328,8.073045837885404,8.316165915549332,8.334371561006531,-10.628505690134803,-10.650577042031953,27.087050930111864,26.872094858051383,1.8448328369237037,1.7760868426488472,-10.325913435107982,-9.922611845926204,-29.547902018583937,-29.590278347766898
