p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.4644644644644644,28.242157283859292,27.959194023217265,3.092337047039741,2.8097300961566645,-15.474154259577876,-12.701239476444117,-3.301460972341782,-3.022120330077813,8.95973640665901,8.60885941628138,9.41654062991978,9.382872701803926,28.20663745355035,27.907158252485665,15.498647893333894,15.047795866376614,8.514992948847905,7.568836231313898,-28.354763129478407,-28.72273418070564,9.413345412992932,8.86229151025993,-29.60548129717054,-30.450259683921274,21.679991524964535,20.837403012908037,15.930867551768646,16.61273381480879,-22.093436639208225,-21.835469104602467,9.22070086524758,8.356062663191748,28.062574636717564,27.987562254628937,-9.537933929921738,-9.141297561660677,-41.104602066932195,-40.78585869899741,-2.9214538163195067,-2.7695613778505828,-9.38580041502625,-9.040402632088801,15.772834888918185,16.015058865756515,-15.794871064110154,-15.38169073507473,-34.754113927698,-34.787110509571534,34.62785915840679,34.422722759727584,2.535357214744242,1.3977134564774032,-2.673692003700883,-1.3494804071705806,-22.075337404180143,-21.68441269210927
0.4654654654654654,28.24128497745801,27.96277973789746,3.0928170120263365,2.8125334567040285,-15.483291554654008,-12.701030987271333,-3.302356280726443,-3.0271671034080563,8.961921588352352,8.61457339061872,9.415149216415,9.381676868607547,28.206857030216145,27.912772581956048,15.500720452212068,15.053024434692206,8.522055936385794,7.579946763722693,-28.35557842544686,-28.716617497300895,9.413446458871867,8.868912074103637,-29.5965003929859,-30.440474889171398,21.682848476362377,20.850078101280644,15.927217030905052,16.601061841933486,-22.094573784835593,-21.844861468603156,9.224212841378232,8.368995526089202,28.062322279107864,27.990518468081557,-9.538904769602286,-9.150845341987218,-41.10379565560979,-40.7959065377884,-2.9247257086191984,-2.7736522949627496,-9.387708732908935,-9.047536141940759,15.77154495887422,16.009418598827814,-15.795812779547978,-15.391591354223404,-34.75303330982611,-34.78758014635053,34.627959898071346,34.4272032378963,2.542710549595206,1.4016939529828636,-2.6826946121066473,-1.3615742594178422,-22.076612708057393,-21.69195147250849
0.4664664664664664,28.24040361129282,27.96626712679081,3.093265355142967,2.8153379417276327,-15.492182316034176,-12.700842405298696,-3.3032332665332995,-3.03219816245773,8.964096818921286,8.620213115355407,9.41376199128205,9.380470841764755,28.207055784661986,27.918290415669052,15.502751067862569,15.058238047573111,8.529070196360705,7.591106376669705,-28.356405506731523,-28.71058559864783,9.41350331341673,8.87546151083213,-29.58754641071093,-30.430655825584257,21.685666307540057,20.862685399982084,15.923597477391434,16.589417179515692,-22.095701507977736,-21.854175888121766,9.227652606456878,8.381906568922178,28.06207904303536,27.993361560382066,-9.539860731146012,-9.160265497843078,-41.10297793002773,-40.80582217813873,-2.927990325130086,-2.777707988471577,-9.389614450470418,-9.054591282269461,15.77025341677487,16.003823750704328,-15.796743257698283,-15.401361199882423,-34.75195903737225,-34.78803802182787,34.62804183701849,34.43159160725794,2.549965629526424,1.405727171901397,-2.6915983962197325,-1.3737205527990908,-22.077871329327703,-21.69949246706679
0.4674674674674675,28.23951424677076,27.96965814574178,3.093682480258037,2.818142124839174,-15.500832714986217,-12.700673081405782,-3.30409211894972,-3.037212804247703,8.966262135638502,8.625777909942867,9.412379606607864,9.379255086840049,28.20723408868021,27.923711646252915,15.504740100978204,15.063435319094896,8.536035552105357,7.602313248014342,-28.35724306756285,-28.704639607887728,9.413517618079956,8.881939410738049,-29.578620046418767,-30.42080256538273,21.688445385769693,20.87522028983715,15.9200085656955,16.577803088250512,-22.096819331489677,-21.863409320740207,9.23102090174687,8.394791677266436,28.061844948516935,27.996092999621844,-9.540802069395472,-9.169558529101153,-41.10214964346241,-40.815603845282304,-2.9312467267808886,-2.7817286283889984,-9.391517332628904,-9.061567977684295,15.768960259672063,15.998273960419493,-15.797662803403396,-15.411000205941892,-34.750891303459326,-34.788484445860796,34.628105149693376,34.4358886706904,2.5571228540083566,1.4098114328572473,-2.7004032451145346,-1.3859181298847294,-22.079113499264786,-21.70703231494237
0.4684684684684684,28.23861789887434,27.972954756214925,3.0940688033880024,2.82094460847072,-15.509248845315744,-12.700522360183756,-3.3049330267333614,-3.0422103328966137,8.968417577608967,8.631267207441363,9.411002676197542,9.378030075166167,28.207392316787463,27.929036235984434,15.506687929581762,15.068614896924732,8.54295184452857,7.613565497204563,-28.358089861587505,-28.69878052933577,9.41349097377459,8.888345408034684,-29.569721985557344,-30.41091521247303,21.691186081888393,20.88767830479247,15.916449981494052,16.566222816029217,-22.097926804906944,-21.872558855035358,9.23431847924934,8.407646735569017,28.061620010039977,27.998714307272245,-9.541729030196556,-9.178724992649345,-41.101311530529834,-40.82524992296005,-2.934494012751287,-2.785714405255083,-9.39341713574562,-9.068466231298189,15.767665498916411,15.992768880210255,-15.798571707320535,-15.420508419732329,-34.74983029483085,-34.78891971234644,34.62815001360367,34.44009524648856,2.564182681732494,1.4139450613294076,-2.709109100036568,-1.3981657973338044,-22.08033944084869,-21.714567704120533
0.4694694694694695,28.23771553690927,27.976158921297728,3.094424751842967,2.8237440245343053,-15.51743671736324,-12.700389579720072,-3.3057561782183864,-3.047190059970124,8.970563185538223,8.636680552649729,9.4096317765515,9.376796282700184,28.207530845815967,27.93426421449656,15.508594947935572,15.073775463139278,8.549818931841228,7.624861187131038,-28.358944700591884,-28.69300925148653,9.413424940767552,8.894679179785328,-29.56085290271504,-30.400993903113648,21.69388876996769,20.90005513768401,15.912921421260036,16.554679591775702,-22.099023504259897,-21.881621713571622,9.237546100878706,8.420467634576399,28.061404236767498,28.00122705469973,-9.542641850773109,-9.187765499664728,-41.10046430713708,-40.83475895273072,-2.937731319928393,-2.789665528853156,-9.395313608548326,-9.075286121538669,15.766369159430294,15.98730817597758,-15.799470246260064,-15.429885997469897,-34.748776191955685,-34.78934409980576,34.62817660920264,34.444212167325766,2.5711456262110755,1.4181263907867074,-2.7177159526674566,-1.4104623266844873,-22.081549369196924,-21.722095373743652
0.4704704704704704,28.23680808533689,27.97927260191892,3.094750763389913,2.826539035020252,-15.525402252730686,-12.70027407132616,-3.306561761321023,-3.052151304809748,8.972699001505584,8.642017599984879,9.408267447894124,9.37555418888901,28.207650054515423,27.93939567644946,15.510461565472111,15.078915734928332,8.556636689268075,7.636198326119435,-28.35980645314399,-28.687326550202712,9.413321038693525,8.90094044480254,-29.55201346139751,-30.391038806536613,21.696553826987547,20.912346645306176,15.90942259185049,16.543176619312145,-22.100109031805143,-21.89059525538234,9.240704537656798,8.433250278759397,28.06119763273613,28.003632859746503,-9.5435407600933,-9.19668071292199,-41.099608670466665,-40.84412963285779,-2.9409578223074724,-2.7935822269427413,-9.397206493027108,-9.082027798915401,15.765071278990188,15.98189152764003,-15.800358683538596,-15.439133199669966,-34.7477291691335,-34.78975787199112,34.62818511977033,34.44824027925122,2.578012251579377,1.422353764717944,-2.7262238433934556,-1.422806455166867,-22.08274349198332,-21.729612116382768
0.4714714714714714,28.23589642468039,27.982297753284033,3.095047285434718,2.8293283325352396,-15.53315127968721,-12.700175159209085,-3.307349963544312,-3.0570933948420778,8.974825068743067,8.64727811112633,9.406910195244633,9.374304275548155,28.207750323166152,27.944430779174414,15.512288205747469,15.084034465187797,8.563405008746475,7.6475748700571335,-28.36067404316671,-28.681733092065098,9.413180746677591,8.907128962521218,-29.54320431381583,-30.38105012551899,21.69918163251573,20.924548852782006,15.905953210096689,16.531717071281196,-22.101183015683073,-21.89947697794597,9.24379456892646,8.445990593702511,28.061000197047225,28.005933383382445,-9.54442597922732,-9.205471344141305,-41.09874529899208,-40.85336081678941,-2.944172730344122,-2.797464744015612,-9.399095525301428,-9.088691482757705,15.763771907519754,15.976518629384515,-15.801237269345076,-15.448250386546988,-34.74668939460078,-34.790161278513466,34.62817573129323,34.452180440722714,2.584783168598595,1.4266255385543298,-2.734632859581406,-1.4351968865380584,-22.083922009844105,-21.737114780248643
0.4724724724724725,28.23498139249467,27.98523632152852,3.095314774223969,2.832110640781274,-15.540689529205272,-12.70009216008832,-3.3081209719819222,-3.06201566586926,8.976941431420757,8.65246195244154,9.405560489521536,9.373047025757405,28.207832033203925,27.949369740299584,15.514075305419189,15.089130443006002,8.570123798613263,7.658988724649992,-28.361546448454767,-28.676229437862045,9.413005503555564,8.913244531849188,-29.534426100686066,-30.37102809690263,21.70177256839324,20.936657957238705,15.902513002397642,16.52030408315183,-22.10224510950999,-21.908264518665987,9.24681698158532,8.45868453342562,28.060811924051137,28.008130326433367,-9.545297721695944,-9.214138151380267,-41.09787485252257,-40.86245151125067,-2.9473752902645565,-2.8013133400799055,-9.400980436457568,-9.095277457934792,15.76247110639502,15.971189189818627,-15.802106241117952,-15.457238013417356,-34.745657030636885,-34.79055455548499,34.62814863234281,34.456033521673916,2.5914590308563388,1.4309400814821684,-2.7429431338656554,-1.4476322919397209,-22.08508511677049,-21.744600271339984
0.4734734734734734,28.23406378439027,27.988090240587802,3.0955536940674113,2.834884714976796,-15.548022631581071,-12.700024382758802,-3.30887497332093,-3.066917462341622,8.979048134439228,8.657569092208218,9.404218768672878,9.371782922776912,28.207895566856788,27.954212835365965,15.515823313249893,15.094202494047757,8.57679298328078,7.670437747804149,-28.362422699146386,-28.670816046197597,9.412796708181627,8.919286989998858,-29.52567945104029,-30.360972992060333,21.704327018426422,20.94867033079729,15.89910170431793,16.508940747335426,-22.103294991912712,-21.916955655866392,9.249772569340292,8.471328087606393,28.060632803524943,28.010225426389777,-9.546156193809692,-9.222681936474073,-41.09699797227558,-40.87140087396865,-2.950564783340134,-2.805128289476857,-9.402860953355791,-9.101786071570785,15.761168947762862,15.965902932029179,-15.802965823931604,-15.466096626120649,-34.74463223367004,-34.79093792617351,34.62810401395318,34.45980040261564,2.598040531160993,1.435295778144292,-2.751154842449146,-1.4601113107781494,-22.086233000487383,-21.75206555552643
0.4744744744744745,28.233144355102773,27.99086142928231,3.095764516581752,2.837649342221282,-15.555156113595093,-12.699971127601584,-3.30961215384348,-3.071798137613378,8.981145223229582,8.662599597650106,9.40288543882506,9.370512448986977,28.20794130679424,27.958960395441395,15.51753268913778,15.09924948084083,8.583412502903204,7.68191975212722,-28.363301876160165,-28.66549327719793,9.412555719813632,8.925256211303287,-29.51696498204919,-30.35088511730661,21.706845368086302,20.96058252288948,15.895719060190858,16.497630107438017,-22.10433236601299,-21.925548309317396,9.252662131983316,8.48391728867247,28.0604628208438,28.012220454299612,-9.547001594998337,-9.231103542527658,-41.09611528097489,-40.88020821105249,-2.953740525131757,-2.8089098797343373,-9.404736799406722,-9.108217729765833,15.759865513873834,15.960659593551746,-15.803816230890334,-15.474826856473335,-34.74361515438289,-34.79131160166484,34.62804206949831,34.46348197377014,2.604528398125493,1.4396910302293848,-2.759268203421556,-1.4726325516271634,-22.087365842817803,-21.75950766056372
0.4754754754754755,28.232223819599486,27.993551788614813,3.09594771995639,2.8404033418047527,-15.562095396170896,-12.699931686043339,-3.3103326994272737,-3.076657054182361,8.983232743561542,8.667553631802873,9.401560875443735,9.369236084854542,28.207969635788924,27.96361280473987,15.519203903174928,15.104270302969818,8.589982313034204,7.693432507542632,-28.364183109606383,-28.660261396296654,9.41228385856708,8.931152106019853,-29.508283298856153,-30.34076481425152,21.709328004215628,20.972391261918688,15.892364822727716,16.486375152673688,-22.105356958868693,-21.93404054030824,9.25548647468867,8.496448218733434,28.060301957146063,28.014117211747692,-9.547834118130517,-9.23940385146307,-41.09522738297295,-40.888872974051566,-2.9569018647093013,-2.812658410460971,-9.406607695316549,-9.11457289433386,15.758560896430208,15.955458926256165,-15.80465766352825,-15.483429417767802,-34.742605937817466,-34.7916757815295,34.62796299456901,34.46707913423766,2.6109233929355304,1.444124257948879,-2.767283475097084,-1.4851945931540724,-22.088483820032867,-21.7669236780384
0.4764764764764764,28.23130285421598,27.996163199276157,3.096103788241528,2.843145565463697,-15.568845792492509,-12.69990533996603,-3.311036795544836,-3.081493583914758,8.985310741360001,8.672431450226894,9.400245424500918,9.367954307929217,28.207980936391017,27.96817049825292,15.52083743473421,15.109263897182473,8.596502384276967,7.704973744010261,-28.365065577181394,-28.6551205780804,9.411982405929471,8.936974619124477,-29.49963499442299,-30.33061246009604,21.711775314743974,20.984093456285706,15.8890387526339,16.47517881246303,-22.106368520877975,-21.942430551286275,9.258246407332136,8.508917016323755,28.060150189492497,28.015917527923975,-9.548653949823391,-9.247583781624977,-41.09433486439555,-40.89739475671622,-2.9600481838508053,-2.8163741922842007,-9.408473359800896,-9.120852079566783,15.757255195950044,15.950300696153072,-15.805490312213482,-15.491905100328298,-34.741604723479384,-34.792030654490645,34.6278669868499,34.470592791194235,2.617226306296741,1.4485939014016462,-2.775200954374195,-1.4977959850690308,-22.089587103187128,-21.774310765239203
0.4774774774774775,28.23038209781568,27.99869751935496,3.0962332106590194,2.8458748975849604,-15.575412506542968,-12.69989136106801,-3.3117246272615373,-3.0863071082558187,8.987379262530323,8.677233397583585,9.3989394036429,9.36666759187136,28.20797559061538,27.97263395939917,15.522433771585362,15.11422923741379,8.602972701927593,7.716541154345967,-28.365948502552847,-28.650070910176954,9.411652605327324,8.942723729099225,-29.491020649387167,-30.320428467867693,21.71418768841137,20.995686194802648,15.885740618232536,16.464043951239276,-22.107366825152333,-21.950716685083297,9.260942743832192,8.521319882929337,28.060007491019668,28.017623256782127,-9.549461270742206,-9.255644285446744,-41.093438293307386,-40.905773291485716,-2.9631788962257013,-2.8200575458352555,-9.410333510267254,-9.127055849034244,15.755948521147904,15.94518468312662,-15.80631435655526,-15.500254767134214,-34.74061164544105,-34.792376399089896,34.627754245996805,34.47402385912,2.6234379555550915,1.453098421827202,-2.7830209751193955,-1.5104352490981279,-22.0906758584393,-21.781666146952293
0.4784784784784784,28.229462152966267,28.001156582245862,3.0963364809361864,2.8485902553592144,-15.581800632028685,-12.699889010177781,-3.312396379232357,-3.0910970184275177,8.98943835279266,8.681959904091938,9.397643103354318,9.365376405514489,28.20795397964154,27.977003717697798,15.5239934090407,15.119165334733102,8.609393265612814,7.7281323971321445,-28.36683115374277,-28.645112397169257,9.41129566273877,8.94839944671588,-29.482440831930575,-30.31021328659525,21.716565514500548,21.007166746521595,15.882470195096165,16.452973363483203,-22.10835166686397,-21.958897423751687,9.26357630151333,8.533653089271843,28.05987383108787,28.01923627428931,-9.5502562558897,-9.263586347179228,-41.09253821989668,-40.91400844572894,-2.966293446566022,-2.8237088007835625,-9.41218786346595,-9.133184812427146,15.754640988332792,15.9401106805986,-15.807129965812434,-15.50847934951996,-34.73962683244381,-34.79271318434825,34.627624973514536,34.477373259056804,2.6295591819844053,1.4576363027486068,-2.7907439065768527,-1.5231108799805717,-22.091750247358355,-21.78898711717729
0.4794794794794795,28.228543587127156,28.003542194750384,3.096414096662762,2.8512905888856563,-15.588015151656466,-12.699897536521526,-3.3130522356973877,-3.095862715614144,8.991488057525455,8.686611481881622,9.396356788114034,9.364081211964011,28.20791648352647,27.98128034647093,15.52551684913073,15.124071237219525,8.615764088922983,7.739745099710884,-28.367712841514766,-28.640244964519542,9.410912747345224,8.954001813817932,-29.473896097659782,-30.29996740142153,21.71890918257823,21.018532560006694,15.879227265686971,16.441969769006402,-22.10932286257237,-21.96697138703432,9.266147900491514,8.545912981326813,28.05974917542369,28.020758475767618,-9.551039074885434,-9.271410980684008,-41.091635176677606,-40.92210021776326,-2.9693913098291125,-2.8273282949227405,-9.414036136109909,-9.139239622452566,15.753332720823678,15.935078495129192,-15.807937299302166,-15.516579842959631,-34.738650407998904,-34.79304117041937,34.627479372635534,34.48064191789434,2.635590848234787,1.4622060510066677,-2.79837015180548,-1.5358213464903299,-22.0928104272151,-21.796271040761084
0.4804804804804805,28.227626933842934,28.005856135363853,3.096466558671019,2.8539748812296244,-15.594060936732046,-12.699916176945468,-3.3136923804760863,-3.1006036111367754,8.993528421618256,8.691188721258786,9.395080697539106,9.362782467733986,28.207863480930108,27.985464460579685,15.527004599809883,15.128946029771013,8.622085199041212,7.75137686125094,-28.36859291777108,-28.6354684624889,9.410504992216136,8.959530902103205,-29.46538698949768,-30.289691333653444,21.7212190822455,21.02978126208042,15.876011619006018,16.431035808500667,-22.1102802495346,-21.974937330493134,9.268658363081729,8.558095986053514,28.059633486257496,28.02219177332714,-9.551809892235,-9.279119227292508,-41.09072967870881,-40.93004873267729,-2.97247199035507,-2.8309163733099045,-9.41587804546334,-9.145220971786902,15.752023848383056,15.930087945959578,-15.80873650680755,-15.52455730294355,-34.73768249048709,-34.793360509232755,34.62731764819937,34.483830767683706,2.64153383593558,1.4668061976874387,-2.8059001461448787,-1.5485650924825816,-22.093856551259428,-21.803515354946345
0.4814814814814814,28.226712693938055,28.008100152741335,3.0964943704390726,2.856642148434837,-15.599942747050926,-12.699944155093965,-3.3143169969603012,-3.105319126617579,8.995559489333928,8.695692286900307,9.393815047513502,9.361480621923322,28.20779534885353,27.989556714197924,15.528457174192376,15.133788833852236,8.628356636369526,7.763025255879306,-28.36947077396436,-28.63078267003863,9.410073495021315,8.964986811909219,-29.45691403758644,-30.279385640748632,21.72349560289746,21.040910656076303,15.872823050251736,16.420174039369392,-22.111223685003544,-21.982794143322117,9.2711085132275,8.57019861681656,28.059526722456063,28.02353809339017,-9.55256886758922,-9.286712153732097,-41.089822223826715,-40.937854237982876,-2.9755350210217957,-2.8344733874596266,-9.417713309899735,-9.151129590093376,15.750714506668691,15.92513886450163,-15.809527728983037,-15.532412840952876,-34.73672319325694,-34.793671345124565,34.6271400065334,34.48694074497746,2.6473890434464304,1.4714352989453598,-2.8133343557113597,-1.56134053796532,-22.094888768983463,-21.8107175708316
0.4824824824824825,28.225801336708567,28.010275964335154,3.096498037517267,2.8592914394919853,-15.6056652310543,-12.699980680544085,-3.314926268106093,-3.110008694134847,8.997581304180269,8.700122913991809,9.392560031298665,9.360176115432568,28.207712462389654,27.993557798627382,15.52987508981817,15.13859880718632,8.634578454152855,7.774687835867866,-28.370345839528717,-28.626187298700756,9.409619318765923,8.970369671003171,-29.448477759201705,-30.26905091623823,21.725739133492215,21.051918719631637,15.869661360488085,16.40938693185501,-22.112153045517704,-21.990540845870946,9.273499175952232,8.582217478481537,28.05942883965055,28.024799374305754,-9.5533161559934,-9.294190850120017,-41.08891329289218,-40.9455170991213,-2.9785799624002673,-2.8379996945935226,-9.419541649429588,-9.156966241109375,15.749404836703793,15.920231093779822,-15.81031109775661,-15.540147620537436,-34.73577262472169,-34.7939738154541,34.626946655334656,34.48997279019508,2.65315738375002,1.4760919367246905,-2.820673275925083,-1.5741460801964118,-22.095907226370844,-21.817875274739812
0.4834834834834834,28.224893301107112,28.012385255196204,3.0964780669775065,2.861921836265404,-15.611232926224575,-12.70002494789729,-3.3155203764243906,-3.1146717563696544,8.99959390879102,8.70448140432432,9.391315820623364,9.358869380222131,28.207615194486323,27.99746844015742,15.531258867948887,15.143375143395403,8.640750718101643,7.786362134865318,-28.3712175803339,-28.62168199640615,9.409143492543464,8.975679633378281,-29.440078658677855,-30.258687789585444,21.727950062329263,21.06280360205446,15.866526356322517,16.39867686547431,-22.113068226186083,-21.99817658690578,9.275831176832114,8.594149272169176,28.05933979036002,28.02597756405346,-9.554051908126787,-9.301556428025687,-41.08800335004925,-40.95303779484832,-2.981606401912366,-2.841495656946066,-9.421362786198248,-9.162731719808415,15.74809498436569,15.915364487830443,-15.811086736727772,-15.547762853501174,-34.73483088845456,-34.7942680512041,34.62673780355319,34.492927847012965,2.658839782480049,1.480774719382164,-2.827917430069196,-1.5869800948063781,-22.09691206613244,-21.82498612949244
0.4844844844844845,28.22398899691777,28.014429676931048,3.0964349668853157,2.8645324533795717,-15.616650259696842,-12.700076135828613,-3.3160995039705217,-3.1193077667449742,9.0015973448162,8.708768622363861,9.390082566750737,9.357560838612509,28.207503915721503,28.00128939797217,15.532609032893433,15.148117071594724,8.646873506013801,7.798045671164336,-28.372085497165973,-28.617266351259705,9.408647012302742,8.98091687805805,-29.431717227344244,-30.248296925979872,21.730128776837297,21.07356362129963,15.863417849593985,16.388046125771595,-22.113969139971136,-22.005700640633822,9.278105341490331,8.605990799654945,28.05925952411077,28.027074618034902,-9.554776270532363,-9.308810018601688,-41.087092842994686,-40.960416912521744,-2.9846139529933304,-2.8449616411269005,-9.423176444954544,-9.168426849640932,15.74678509989304,15.910538911063112,-15.811854761560427,-15.555259796198719,-34.73389808328263,-34.79455417756331,34.62651366127701,34.49580686177785,2.6644371760781365,1.4854822822140246,-2.8350673678816984,-1.5998409369471178,-22.09790342792893,-21.83204787558598
0.4854854854854855,28.2230888059178,28.01641084680657,3.0963692457943774,2.8671224380671565,-15.621921549064176,-12.700133406093554,-3.3166638323326625,-3.1239161895580567,9.003591652821681,8.712985491307707,9.388860401520564,9.35625090262681,28.20737899409052,28.00502146210745,15.53392611136301,15.15282385594476,8.65294690739674,7.809735950993786,-28.372949124237415,-28.612939895253085,9.408130841625004,8.986081607909876,-29.42339394347225,-30.237879026067585,21.732275663371375,21.084197260589026,15.860335657071088,16.37749690139734,-22.114855716972592,-22.013112403517997,9.280322495112324,8.617738967403366,28.059187987551624,28.028092496951412,-9.555489385837117,-9.315952770783536,-41.08618220325713,-40.96765514331453,-2.9876022542607137,-2.8483980175395924,-9.424982353490682,-9.17405247985747,15.74547533741158,15.905754237589457,-15.812615280369892,-15.562639745945862,-34.73297430337915,-34.794832314490016,34.626274439618605,34.49861078294281,2.669950510073386,1.4902132878908065,-2.8421236641806384,-1.6127269424667279,-22.098881448580514,-21.839058332268202
0.4864864864864864,28.222193083023544,28.018330346993853,3.096281412263244,2.8696909699803435,-15.627051003356383,-12.70019590249271,-3.3172135426192604,-3.1284965001068215,9.005576872197837,8.717132989140426,9.387649438365347,9.354939973375641,28.207240794804996,28.008665451459485,15.535210631855152,15.157494795165738,8.658971023090116,7.821430471825689,-28.37380802772919,-28.60870210790649,9.407595912507896,8.991174048469258,-29.415109272232943,-30.22743482561729,21.73439110701947,21.094703164710623,15.857279600160483,16.367031281518063,-22.115727903714603,-22.020411390907825,9.282483461981634,8.629390790228728,28.0591251245654,28.02903316476595,-9.556191392963,-9.322985849558075,-41.0852718464847,-40.97475327737549,-2.990570968691458,-2.8518051598564744,-9.426780243054116,-9.179609482917286,15.744165854478272,15.901010350523729,-15.81336839410329,-15.569904037546067,-34.73205963835427,-34.79510257725524,34.62602035060336,34.5013405605248,2.675380737478502,1.4949664268033847,-2.8490869175230955,-1.625636429110512,-22.09984626226419,-21.846015398511323
0.4874874874874875,28.221302157418215,28.020189723942913,3.09617197439388,2.872237260967142,-15.632042724173154,-12.70026274979388,-3.317748815445479,-3.1330481848109684,9.00755304107715,8.721212144702164,9.386449773298812,9.353628440484108,28.20708968010324,28.012222211847035,15.53646312406632,15.162129222018553,8.664945964889926,7.833126725686614,-28.374661804366824,-28.604552419831908,9.40704312615319,8.996194446775737,-29.406863665665263,-30.216965095123008,21.73647549141821,21.105080136031024,15.854249504625562,16.356651253560923,-22.116585662438432,-22.02759723351198,9.284589065036103,8.640943394576297,28.05907087637678,28.029898586747255,-9.556882427328745,-9.32991043430021,-41.08436217273996,-40.98171219895859,-2.993519782808562,-2.855183444548952,-9.428569848732035,-9.185098751984862,15.742856811643811,15.896307141259916,-15.81411419691269,-15.577054039934458,-34.73115417334426,-34.795365076964856,34.62575160705982,34.50399714558282,2.680728817296483,1.4997404173239461,-2.8559577488983137,-1.6385676977481933,-22.10079800069904,-21.852917053879672
0.4884884884884884,28.2204163336595,28.021990487879837,3.09604143939166,2.8747605548143627,-15.636900706954084,-12.70033305261121,-3.3182698309187257,-3.137570741328453,9.009520196260546,8.72522403378097,9.385261485875873,9.352316681560493,28.206926009071893,28.015692614128298,15.53768411833257,15.166726502755921,8.670871855174555,7.8448222024631535,-28.37551008003228,-28.600490216211274,9.40647335375558,9.001143070221516,-29.39865756265445,-30.206470639343895,21.73852919857784,21.115327130255167,15.851245200315466,16.346358701294555,-22.117428970402624,-22.034669673737362,9.286640125443906,8.652394021420474,28.05902518165675,28.03069072759409,-9.557562621042738,-9.33672771717746,-41.08345356680128,-40.98853288154071,-2.9964484058785925,-2.8585332504723975,-9.43035090980922,-9.190521198516302,15.741548372033236,15.891644508729863,-15.814852776520413,-15.584091152940202,-34.730257989099115,-34.79561992105963,34.625468422511894,34.506581489715835,2.685995713132081,1.5045340059856438,-2.862736800455227,-1.6515190336272605,-22.101736793319866,-21.859761359289454
0.4894894894894895,28.219535892765215,28.023734112418047,3.095890313146413,2.877260126958928,-15.641628842369348,-12.70040589424064,-3.3187767686233154,-3.1420636786679212,9.011478373152256,8.729169775240228,9.384084640123216,9.351005061705932,28.20675013747851,28.01907755237354,15.538874145097754,15.171286036547288,8.676748826533307,7.856514393191262,-28.37635250841304,-28.596514840183772,9.405887437290078,9.006020205413645,-29.390491388920516,-30.19595229678207,21.74055260871615,21.125443251966196,15.84826652090436,16.33615540324563,-22.118257819192397,-22.041628561918653,9.288637462199036,8.66374002877865,28.05898797662376,28.031411549637294,-9.558232103087182,-9.343438901621678,-41.082546398469546,-40.99521638294661,-2.999356569121165,-2.8618549585045328,-9.432123170099969,-9.19587774993713,15.740240700944463,15.887022358646611,-15.815584214575978,-15.591016804167658,-34.729371162068695,-34.79586721379285,34.62517101107322,34.50909454457951,2.6911823919023905,1.5093459675847507,-2.8694247342645243,-1.6644887076522965,-22.102662767439735,-21.866546457658618
0.4904904904904905,28.2186610932755,28.025422034275376,3.0957190998340764,2.8797352841691457,-15.646230917815998,-12.700480335450697,-3.3192698076043348,-3.14652651729764,9.013427605702988,8.73305052719162,9.382919285439955,9.349693933064188,28.206562417614773,28.02237794209419,15.540033734408654,15.175807254880814,8.68257702139793,7.868200793319336,-28.377188769689504,-28.59262559613753,9.40528619029586,9.010826157050445,-29.38236555701666,-30.185410939099462,21.742546100101368,21.135427749977385,15.84531330364096,16.326043031448727,-22.11907221403975,-22.0484738524614,9.290581891735815,8.67497889384174,28.058959195141828,28.032063011117323,-9.55889099949376,-9.350045200867143,-41.08164102287933,-41.00176384049852,-3.002244024931339,-2.8651489512360055,-9.4338863782549,-9.201169347412561,15.738933965464534,15.882440602737107,-15.816308587004285,-15.597832445996227,-34.72849376448726,-34.79610705668489,34.62485958734356,34.511537261420976,2.6962898226411323,1.514175105209183,-2.8760222311153174,-1.6774749776900393,-22.10357604840177,-21.873270574444987
0.4914914914914914,28.21779217229028,28.027055653088876,3.095528301538508,2.882185364197556,-15.650710619006135,-12.700555413227377,-3.319749126350765,-3.150958789251394,9.015367926361124,8.736867483223266,9.381765457467864,9.348383634410458,28.206363198150065,28.025594718528875,15.54116341543643,15.180289620945423,8.688356591677636,7.879878905935122,-28.378018569261567,-28.58882175290163,9.404670398654655,9.015561246812803,-29.374280466337236,-30.174847470474827,21.74451004890368,21.145280012526822,15.842385389108198,16.31602315052521,-22.11987217315563,-22.055205599920633,9.292474227561938,8.686108214724525,28.05893876881572,28.03264706453495,-9.559539433511008,-9.35654783655411,-41.080737780813685,-41.00817646620673,-3.005110546115766,-2.8684156127116935,-9.435640288043412,-9.206396943710942,15.73762833410322,15.877899157968155,-15.817025964344593,-15.604539552698368,-34.72762586445653,-34.796339548954634,34.62453436630742,34.51391059063072,2.701318975391373,1.5190202501972694,-2.882529989346387,-1.6904760898998297,-22.10447675972068,-21.87993201807114
