Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
6.83,7.4980268708523505,7.640100292018159,7.513975779750577,7.658469230637897,26.357376777484536,26.483347400424805,-30.20191166491461,-30.0490684261825,7.518995663529837,7.656096964119132,26.36312902607875,26.501461697411738,-17.631359360744895,-17.482767862841577,-36.49052536903768,-36.337911246826344,38.93683174587313,39.074177986532014,-11.367830076421122,-11.222741698485633,-5.053559819151274,-4.891502431610585,-5.06508814841752,-4.923457956312283,20.075152084178473,20.215468822116648,7.511769664333776,7.648596425217638,-5.051404417384569,-4.889723207455646,1.222409614301188,1.3639205135145187,-5.069638273316494,-4.926101876260654,-5.071435475950779,-4.924318811725408,13.791222536184536,13.936473201533765,-36.4810345050896,-36.32647364871916,1.2282967846498771,1.378743189809345,-30.208940922876607,-30.0610836646501,7.51154396259418,7.654351375450562,1.2239244249756167,1.3715155647605841,-5.066657223514692,-4.9381488296467575,-17.632775820891283,-17.483856696483983,-11.355729332310924,-11.216256819162956,38.94562233573699,39.06346355776871,20.08547521558358,20.22622098785478,26.376993807144043,26.507393166376826,32.649550446988385,32.78269415409291,1.2225672888441983,1.3708834216557209,32.654249867846154,26.5122803112254,-23.915284184931,-23.770237636868725,-17.631228972015315,-17.485218440029143,-36.49259797123659,-36.337042042008164,-11.349862704317731,-11.206647137894842,32.66096315212515,32.787079106992344,32.65946377793261,32.78042677523166,-36.48294557989265,-36.333904927161385,-23.928236581952024,-23.779772961146076,-17.637010616768578,-17.489069922544513,-23.956634480132255,-23.803892513062767,32.64631321954735,32.77819715760154
6.84,7.498063540438097,7.640294644263698,7.513930495402443,7.658251487399514,26.35742020214187,26.483698649140283,-30.201909422519144,-30.04909862954948,7.518930084199832,7.655932480346319,26.363101784936465,26.50138580487546,-17.63137051197671,-17.48279754752354,-36.49049528926893,-36.33781501547742,38.93677638549026,39.073951905119074,-11.36771396829673,-11.222302491650291,-5.053647626475367,-4.8921240989098145,-5.065061675036748,-4.923335817297081,20.07514508647079,20.215446546241353,7.511755352744366,7.6485985627837465,-5.051499990913297,-4.890380945925648,1.2224111053821014,1.3639537282986758,-5.0696042600939215,-4.925904459814907,-5.071404351329073,-4.924183774000361,13.79121223267682,13.936324586074909,-36.48104958462921,-36.32664579851989,1.228243547551868,1.3784207881817208,-30.2088869489844,-30.06084487857754,7.511514068379665,7.654220148423468,1.2239057584115856,1.3713489613145162,-5.066582289071562,-4.937694812880321,-17.63276541771372,-17.483891176237552,-11.355662436815036,-11.215874515435418,38.94557513365913,39.063495372651005,20.085419810604357,20.225956723680014,26.37692519764452,26.507173121977743,32.649522498928654,32.78266176011111,1.2225367037495125,1.3707501729177063,32.65418704885106,26.511939952938597,-23.91527073083372,-23.770172025081724,-17.63122042718058,-17.485197185936766,-36.49256438776901,-36.33697281557603,-11.3498428056449,-11.206501918251023,32.660899724900915,32.786960157976985,32.65942715123455,32.780445152681374,-36.482942767008375,-36.33389761584876,-23.92816784776161,-23.779496737427266,-17.6369920130874,-17.488936754855295,-23.956390299230307,-23.80326318534301,32.646304683107964,32.77828403798938
6.8500000000000005,7.498099600221128,7.640484583101942,7.513885832806648,7.658038105550799,26.35746245259544,26.48404188617057,-30.201907041267628,-30.049128362984828,7.518865498336199,7.655771388633186,26.36307487029512,26.501311372650676,-17.631381373660854,-17.482826650032674,-36.49046548805498,-36.3377211095023,38.93672176702786,39.07373062523024,-11.367599439398502,-11.221871896031892,-5.053733609349605,-4.892732271354756,-5.065035723900483,-4.923216218429214,20.075138156572173,20.21542481317252,7.511741132330665,7.648600371792128,-5.051593711667524,-4.891024419511451,1.2224125122427452,1.363986130647968,-5.0695707551935865,-4.925711791168316,-5.07137350857054,-4.9240515861417355,13.791202237663336,13.936179775101087,-36.48106428588578,-36.326814253762194,1.2281913917088196,1.3781055318218813,-30.208833743318785,-30.06061135163058,7.511484573775228,7.6540916276360775,1.223887475925745,1.3711867145674677,-5.066508949216636,-4.937250133318324,-17.63275497038625,-17.483924595518616,-11.35559688331375,-11.215501558016785,38.945528126881946,39.06352632102411,20.08536520808788,20.225698008107443,26.376857514559997,26.50695769888934,32.64949482198091,32.782629899972605,1.2225069268015252,1.3706197092208072,32.65412509793612,26.511607246279677,-23.915257504758777,-23.770107916625847,-17.631212009702796,-17.485176466165903,-36.492531120369335,-36.3369048893966,-11.34982324744804,-11.206360479555896,32.66083690776346,32.78684334358526,32.65939065787904,32.78046307212398,-36.48293988836764,-36.3338906983712,-23.92810017010664,-23.77922619041106,-17.636973579114898,-17.488807274505096,-23.95614921536613,-23.80264400383639,32.646296000294264,32.7783684362594
6.86,7.498135062266276,7.640670202812061,7.513841783421357,7.657829003129968,26.35750355497773,26.484377282920367,-30.20190452370553,-30.04915763459681,7.518801887111534,7.655613619544357,26.36304827710064,26.501238375107885,-17.631391950974226,-17.48285518478356,-36.490435960582275,-36.33762947491906,38.93666787762804,39.07351405236147,-11.3674864649818,-11.22144975379593,-5.0538178053897385,-4.893327216094927,-5.0650102838453295,-4.923099114230841,20.0751312930449,20.21540360994159,7.511727002487451,7.648601867063588,-5.051685615736812,-4.891653913108526,1.2224138371533917,1.3640177362043182,-5.069537748880024,-4.925523758444145,-5.071342944875966,-4.923922190993226,13.791192542887943,13.936038680760374,-36.4810786144734,-36.3269790885798,1.2281402942271484,1.3777972719693028,-30.208781291564392,-30.06038297673067,7.5114554729653555,7.653965759152363,1.2238695693029775,1.371028705953555,-5.066437172320802,-4.936814623767705,-17.632744482227366,-17.483956980357785,-11.355532641082682,-11.215137728342409,38.94548131477777,39.06355642056232,20.08531139390406,20.22544473822973,26.376790739234767,26.506746811664293,32.6494674115104,32.78259856720091,1.2224779393966296,1.3704919755164902,32.65406400092497,26.511282025718266,-23.915244501698247,-23.770045280865244,-17.63120371630196,-17.485156269369252,-36.492498163825395,-36.33683824973562,-11.349804021848035,-11.206222727061437,32.66077469245016,32.786728630563054,32.65935429676739,32.78048054262269,-36.482936945094565,-36.3338841614815,-23.928033529033144,-23.778961221249507,-17.636955310958353,-17.48868138492047,-23.95591118565722,-23.802034819886053,32.646287176783446,32.77845041958304
6.87,7.498169938414111,7.640851595765126,7.513798338776887,7.65762409964543,26.35754353489869,26.48470500731933,-30.20190187233682,-30.049186452279862,7.518739232068449,7.6554591050585366,26.363022000369273,26.501166786998198,-17.631402249004477,-17.482883165794657,-36.49040670212652,-36.33754005895616,38.93661470464146,39.07330209367587,-11.36737502066795,-11.22103590968839,-5.053900251482323,-4.893909195664348,-5.064985343932179,-4.922984459832866,20.075124494487337,20.21538292388684,7.5117129626021555,7.648603062876943,-5.051775738565889,-4.8922697065477445,1.2224150823407975,1.3640485604507409,-5.069505231598031,-4.925340252423656,-5.071312657450904,-4.923795532463377,13.7911831402692,13.935901217053756,-36.48109257597642,-36.327140375758944,1.2280902326765275,1.3774958627649452,-30.208729579658165,-30.060159648750883,7.511426760201459,7.653842490095489,1.2238520305094391,1.3708748202977754,-5.066366927296913,-4.9363881193849855,-17.632733956458114,-17.483988356257015,-11.355469680072552,-11.21478281274886,38.9454346967206,39.06358568867324,20.08525835414086,20.22519681260308,26.376724853397224,26.50654037609597,32.64944026297431,32.78256775530471,1.222449723320474,1.3703669178640525,32.654003743825065,26.510964129224416,-23.915231716738536,-23.769984087726446,-17.631195543778915,-17.485136584402596,-36.49246551299357,-36.33677288254841,-11.34978512114264,-11.206088568346889,32.660713070801265,32.78661598601914,32.65931806683301,32.78049757311364,-36.482933938297656,-36.333877992313255,-23.927967904921317,-23.7787017323081,-17.63693720482787,-17.48855899190575,-23.955676167769823,-23.80143548675768,32.646278218096064,32.778530053341136
6.88,7.498204240284475,7.641028852463206,7.513755490476668,7.6574233160481,26.357582417455045,26.485025223890986,-30.20189908962483,-30.049214823723066,7.518677515112311,7.655307778539738,26.36299603518695,26.50109658345008,-17.63141227275149,-17.482910606697953,-36.490377708051206,-36.33745281002595,38.936562235624635,39.073094657979425,-11.367265082439516,-11.220630211003092,-5.053980983798021,-4.894478468042813,-5.064960893442007,-4.922872210973275,20.07511775953298,20.215362742646008,7.511699012055469,7.648603972987351,-5.051864114964755,-4.892872074669276,1.2224162499886575,1.3640786187059268,-5.06947319396956,-4.925161166479556,-5.071282643506489,-4.923671555508337,13.79117402189755,13.935767299799299,-36.48110617594739,-36.32729818675857,1.2280411850809418,1.3772011611981365,-30.208678593785574,-30.059941264487016,7.511398429801713,7.653721768625751,1.223834851688171,1.370724945715042,-5.066298183592571,-4.935970457661039,-17.632723396204344,-17.484018748197762,-11.35540797089532,-11.214436602368831,38.94538827208557,39.0636141425001,20.08520607510227,20.22495413124322,26.37665983915242,26.506338309211063,32.64941337191979,32.78253745778293,1.222422260740529,1.3702444834049587,32.65394431282731,26.510653398193163,-23.915219145058984,-23.76992430768864,-17.631187489013524,-17.485117400321837,-36.49243316279899,-36.336708773508,-11.349766537802775,-11.20595791326124,32.6606520347591,32.7865053774265,32.65928196704016,32.780514172405404,-36.48293086907002,-36.33387217837079,-23.927903278481516,-23.778447627166912,-17.63691925703371,-17.48844000358945,-23.95544411991291,-23.80084585961845,32.646269129599865,32.77860740117297
6.890000000000001,7.498237979279994,7.641202061577478,7.513713230198145,7.657226574704378,26.357620227239423,26.485338093820218,-30.201896177993117,-30.04924275641826,7.518616718504127,7.655159574709114,26.36297037670864,26.501027739966027,-17.631422027128803,-17.482937520748465,-36.490348973806064,-36.33736767769884,38.93651045833729,39.07289165569682,-11.367156626635634,-11.220232507549131,-5.0540600378046765,-4.895035286716914,-5.06493692187176,-4.922762323995219,20.07511108684957,20.215343054149155,7.511685150221913,7.648604610644054,-5.051950779118667,-4.893461287395857,1.2224173422380682,1.364107926119326,-5.0694416267906695,-4.924986396511262,-5.071252900260234,-4.9235502061147844,13.791165180032577,13.935636846596951,-36.48111941990515,-36.32745259173033,1.2279931299099092,1.3769130270543757,-30.208628320376853,-30.05972772262884,7.511370476150873,7.653603543919076,1.2238180251548387,1.3705789735122722,-5.066230911182947,-4.935561478405372,-17.63271280449887,-17.4840481806491,-11.355347484810595,-11.214098893028163,38.94534204024845,39.063641798924,20.08515454330627,20.224716595620528,26.37659567897472,26.50614052926183,32.6493867339821,32.78250766812943,1.2223955341987829,1.3701246203378983,32.65388569430559,26.510349677370883,-23.915206781930554,-23.769865911774144,-17.631179548962884,-17.485098706380032,-36.49240110823568,-36.33664590803196,-11.349748264468891,-11.205830673867206,32.66059157636727,32.786396772623355,32.65924599638281,32.780530349178655,-36.48292773848962,-36.333866707519405,-23.927839630750196,-23.778198810621067,-17.636901463983694,-17.488324330371647,-23.95521500083226,-23.800265795516186,32.64625991651355,32.77868252502386
6.9,7.498271166589533,7.641371309985365,7.513671549693606,7.657033799369768,26.35765698834938,26.485643775019366,-30.201893139826247,-30.04927025766778,7.518556824853556,7.6550144296173634,26.36294502015771,26.500960232419118,-17.63143151696504,-17.482963920833598,-36.49032049492561,-36.33728461267792,38.93645936073964,39.07269299884759,-11.367049629947385,-11.219842651618398,-5.054137448280154,-4.89557990074081,-5.064913418930304,-4.922654755844825,20.075104475138215,20.21532384661166,7.5116713764704,7.648604988607545,-5.052035764597978,-4.894037609805416,1.222418361188001,1.3641364976666945,-5.069410521028524,-4.92481584088194,-5.071223424936793,-4.923431431283032,13.79115660710025,13.935509776793953,-36.48113231333292,-36.32760365953852,1.2279460460698706,1.376631322864039,-30.2085787461033,-30.059518923731567,7.511342893700073,7.653487766146082,1.2238015433935865,1.3704367980934347,-5.066165080563653,-4.935161023729943,-17.632702184283623,-17.484076677575786,-11.355288193712289,-11.213769485144923,38.94529600058517,39.06366867456624,20.08510374548275,20.224484108654394,26.376532355700604,26.50594695571799,32.64936034488272,32.782478379837606,1.2223695266045629,1.3700072778945427,32.65382787481623,26.510052814783386,-23.9151946227145,-23.769808871539023,-17.631171720659562,-17.4850804920245,-36.492369344366594,-36.33658427130797,-11.349730293947406,-11.205706764386624,32.66053168776983,32.786290139814014,32.659210153883485,32.78054611198603,-36.48292454761951,-36.33386156797584,-23.92777694308589,-23.777955188680544,-17.636883822180675,-17.488211884872417,-23.95498876980455,-23.79969515335869,32.64625058391043,32.778755485191375
6.91,7.498303813191632,7.641536682806748,7.513630440790943,7.656844915163132,26.357692724396223,26.48594242219296,-30.20188997747061,-30.04929733459188,7.518497817112064,7.654872280617706,26.36291996082528,26.50089403704956,-17.63144074700532,-17.482989819482384,-36.49029226702768,-36.33720356677418,38.93640893098979,39.07249860102241,-11.366944069413218,-11.21946049795323,-5.054213249324952,-4.896112554796699,-5.064890374534459,-4.922549464068782,20.07509792313253,20.215305108527424,7.511657690164755,7.6486051191661755,-5.0521191043678595,-4.894601302203048,1.2224193088957824,1.3641643481460866,-5.0693798678184505,-4.924649400357258,-5.071194214768708,-4.923315179010308,13.791148295690205,13.935386011450861,-36.48114486167667,-36.3277514577798,1.2278999128957426,1.3763559138519763,-30.20852985787359,-30.059314770187527,7.511315676966603,7.653374386451655,1.2237853990530048,1.370298316867471,-5.066100662743666,-4.934768938032549,-17.632691538411752,-17.484104262446284,-11.355230070115528,-11.21344818363052,38.945250152471395,39.06369478579059,20.085053668571387,20.224256574706835,26.376469852521588,26.505757509258316,32.649334200427596,32.78244958640466,1.2223442212274849,1.3698924063159792,32.65377084109734,26.509762661665697,-23.915182662861028,-23.769753159063896,-17.63116400120989,-17.485062746893945,-36.49233786632364,-36.33652384831816,-11.349712619207192,-11.205586101147262,32.66047236121051,32.78618544756945,32.65917443859221,32.78056146925209,-36.482921297508014,-36.33385674829894,-23.92771519716519,-23.77771666856936,-17.636866328220066,-17.488102581881215,-23.95476538663151,-23.799133793893237,32.64624113672202,32.77882634037018
6.92,7.498335929857889,7.641698263439298,7.513589895394359,7.656659848541548,26.357727458513793,26.486234186901115,-30.20188669323518,-30.04932399413581,7.518439678566198,7.654733066339417,26.36289519406956,26.50082913046111,-17.631449721912624,-17.483015228874564,-36.490264285812,-36.33712449288227,38.93635915744107,39.0723083773596,-11.366839922414432,-11.219085903714177,-5.054287474374585,-4.896633489254999,-5.064867778805089,-4.92244640681169,20.0750914295978,20.215286828662226,7.511644090664234,7.648605014152226,-5.05220083079789,-4.895152620192329,1.2224201873775826,1.364191492174267,-5.069349658461039,-4.924486978045808,-5.071165266997121,-4.923201398274221,13.791140238553044,13.935265473308167,-36.48115707034342,-36.32789605280283,1.227854710142629,1.3760866678879822,-30.20848164283017,-30.05911516619805,7.51128882053366,7.65326335693505,1.223769584942212,1.3701634301590027,-5.0660376292382905,-4.934385067979788,-17.632680869649672,-17.484130958240726,-11.355173087143816,-11.213134797792826,38.94520449528215,39.063720148705634,20.085004299719525,20.224033899575417,26.37640815297727,26.5055721117619,32.649308296505325,32.782421281335694,1.2223196016905218,1.369779956829804,32.65371458006813,26.509479072393496,-23.915170897908016,-23.769698746944897,-17.631156387792256,-17.485045460815606,-36.49230666930767,-36.33646462386232,-11.349695233376162,-11.205468602530972,32.66041358903185,32.78608266482771,32.659138849585425,32.78057642927343,-36.48291798918897,-36.3338522373806,-23.927654374978705,-23.777483158724166,-17.636848978787437,-17.48799633830728,-23.954544811634115,-23.798581579686278,32.64623157974153,32.778895147695614
6.93,7.498367527156312,7.6418561335929365,7.513549905485001,7.656478527275743,26.35776121336703,26.486519217621634,-30.201883289392253,-30.04935024307659,7.518382392830998,7.6545967266619,26.362870715315207,26.500765489617464,-17.63145844626917,-17.483040160849523,-36.490236547058736,-36.33704734495675,38.93631002863942,39.0721222445219,-11.36673716667068,-11.218718728447906,-5.054360156211765,-4.897142940234197,-5.064845622063282,-4.9223455428131935,20.07508499333016,20.21526899604724,7.511630577324005,7.648604684957452,-5.052280975671521,-4.895691814745962,1.2224209986089092,1.364217944183521,-5.0693198844193,-4.924328479341143,-5.07113657887247,-4.92309003901642,13.791132428597654,13.935148086753513,-36.48116894469977,-36.32803750972767,1.227810417977689,1.375823455438128,-30.208434088345644,-30.058920017745592,7.511262319050095,7.65315463063048,1.22375409402704,1.3700320411217426,-5.065975952062182,-4.934009262489646,-17.632670180679096,-17.484156787458833,-11.355117218516426,-11.212829141241246,38.94515902839137,39.06374477916709,20.084955626280017,20.223815990485516,26.376347240948505,26.505390686299144,32.64928262908545,32.7823934581476,1.2222956519631965,1.369669881627849,32.65365907882809,26.509201904416145,-23.915159323479685,-23.769645608284787,-17.63114887765548,-17.48502862380246,-36.49227574858841,-36.33640658257998,-11.3496781297379,-11.20535418892318,32.66035536367441,32.78598176089408,32.659103385965,32.78059100021889,-36.48291462368194,-36.33384802443685,-23.92759445882708,-23.777254568792223,-17.63683177065617,-17.48789307313097,-23.954327005646817,-23.798038375103303,32.64622191762731,32.778961962785964
6.94,7.49839861545463,7.642010373323488,7.513510463121544,7.656300880426111,26.357794011160447,26.486797659810843,-30.201879768178163,-30.049376088029465,7.518325943843533,7.654463202689299,26.36284652005265,26.500703091838588,-17.63146692457776,-17.483064626915084,-36.49020904662716,-36.33697207798888,38.9362615333208,39.07194012067346,-11.36663578023555,-11.218358834055262,-5.054431326978344,-4.897641139660361,-5.064823894826579,-4.922246831404903,20.07507861315584,20.215251599972728,7.511617149495617,7.648604142548124,-5.052359570195415,-4.896219132275753,1.2224217445251082,1.36424371841884,-5.06929053731586,-4.924173811865383,-5.071108147655156,-4.922981052126427,13.791124858888567,13.935033777789481,-36.48118049007044,-36.328175892465076,1.2277670169721604,1.3755661495169407,-30.20838718201925,-30.058729232566073,7.511236167230123,7.653048161488178,1.2237389194263255,1.369904055654529,-5.065915603722415,-4.933641372713701,-17.632659474099004,-17.48418177212775,-11.35506243853606,-11.212531031793734,38.945113751171625,39.063768692780116,20.08490763580904,20.22360275608198,26.3762871006507,26.505213157122476,32.64925719421675,32.78236611037275,1.2222723563548925,1.3695621338445287,32.65360432465615,26.508931018191266,-23.915147935285315,-23.769593716684245,-17.63114146811719,-17.485012226050443,-36.492245099504295,-36.336349708971426,-11.349661301728371,-11.205242782663642,32.660297677675935,32.78588270544107,32.65906804685722,32.78060519012991,-36.48291120199243,-36.33384409899923,-23.927535431316983,-23.777030809628876,-17.63681470068516,-17.487792707356093,-23.95411193001184,-23.79750404628891,32.64621215490618,32.779026839783526
6.95,7.498429204923568,7.642161061065525,7.513471560440713,7.656126838319264,26.357825873646455,26.48706965596317,-30.201876131793984,-30.049401535454116,7.518270315856558,7.65433243672562,26.362822603837422,26.50064191479699,-17.63147516126309,-17.48308863825614,-36.490181780454215,-36.33689864798388,38.93621366040862,39.071761925457004,-11.366535741492168,-11.218006084759484,-5.0545010181870635,-4.898128315326289,-5.064802587805285,-4.922150232507127,20.075072287930347,20.215234629981882,7.511603806527448,7.648603397479574,-5.052436645008663,-4.896734814701905,1.2224224270218689,1.3642688289354663,-5.069261608930217,-4.924022885414344,-5.0710799706161875,-4.922874389425675,13.79111752264332,13.934922474001969,-36.48119171173698,-36.328311263735586,1.2277244880935307,1.3753146256404158,-30.20834091167334,-30.05854272012148,7.511210359853033,7.652943904355927,1.2237240544083037,1.3697793823199034,-5.065856557211604,-4.9332812520189915,-17.632648752427595,-17.484205933809868,-11.355008722076704,-11.212240291385692,38.945068662993734,39.06379190490169,20.084860316063907,20.22339410642021,26.376227716627216,26.50503944965682,32.64923198802561,32.782339231562425,1.2222496995082814,1.3694566675357835,32.65355030500972,26.50866627712084,-23.91513672911797,-23.769543046233288,-17.631134156562233,-17.484996257935705,-36.49221471746234,-36.336293987417655,-11.349644742932693,-11.205134307998476,32.66024052367049,32.78578546850819,32.65903283141187,32.780619006920986,-36.482907725112035,-36.33384045090635,-23.92747727535712,-23.776811793294442,-17.63679776581661,-17.487695163963153,-23.95389954657354,-23.796978461147013,32.64620229597672,32.779089831394515
6.96,7.49845930554008,7.6423082736644545,7.5134331896577535,7.655956332525126,26.357856822133577,26.487335345669525,-30.201872382406204,-30.04942659166056,7.518215493432295,7.6542043722503745,26.362798962289563,26.50058193651398,-17.631483160673074,-17.483112205743147,-36.490154744553195,-36.33682701193869,38.936166399011114,39.071587579971265,-11.366437029148866,-11.21766034707459,-5.054569260733089,-4.898604690950292,-5.064781691898841,-4.922055706625416,20.075066016537733,20.215218075864808,7.511590547765135,7.648602459910268,-5.052512230191874,-4.8972390995216255,1.2224230479557332,1.36429328959677,-5.069233091196032,-4.9238756119041485,-5.071052045037801,-4.92277000365173,13.79111041322985,13.93481410452911,-36.48120261493648,-36.32844368508844,1.2276828126978587,1.3750687617798487,-30.2082952653499,-30.0583603915727,7.511184891762868,7.652841814961034,1.2237094923870944,1.3696579322651574,-5.065798786001083,-4.932928755969548,-17.632638018104185,-17.484229293610515,-11.354956044571756,-11.21195674598073,38.94502376322649,39.06381443064295,20.084813655000847,20.223189952956684,26.376169073742908,26.50486949048981,32.64920700671439,32.78231281529016,1.2222276663928688,1.3693534376586023,32.65349700752374,26.508407547488776,-23.915125700853224,-23.769493571502863,-17.63112694044115,-17.484980710011907,-36.49218459793792,-36.33623940219939,-11.349628447081964,-11.20502869103338,32.660183894387664,32.78569002050158,32.65899773880129,32.780632458380204,-36.482904194018715,-36.333837070295644,-23.927419974154272,-23.776597433050632,-17.636780963073832,-17.487600367863553,-23.953689817672732,-23.796461489321263,32.646192345112446,32.77915098892777
6.97,7.49848892709055,7.642452086407864,7.513395343066842,7.655789295834534,26.35788687749452,26.487594865674478,-30.201868522147382,-30.049451262814795,7.518161461436333,7.654078953894708,26.362775591092856,26.50052313535587,-17.63149092708012,-17.483135339940443,-36.4901279350124,-36.336757127820235,38.936119738418874,39.071417006748646,-11.36633962223488,-11.217321489773953,-5.054636084905343,-4.899070486234576,-5.06476119819226,-4.921963214846929,20.075059797889864,20.215201927652682,7.511577372551979,7.6486013396154195,-5.052586355276151,-4.897732219877042,1.22242360914461,1.3643171140724477,-5.069204976198466,-4.92373190531926,-5.071024368214061,-4.922667848442713,13.791103524163931,13.93470860003077,-36.48121320486043,-36.3285732169203,1.2276419725222385,1.3748284383164717,-30.20825023130715,-30.058182159752615,7.511159757868103,7.652741849892729,1.2236952269192896,1.3695396191457732,-5.065742264034128,-4.932583742307631,-17.63262727349107,-17.484251872185652,-11.354904382002358,-11.211680225483267,38.944979051236366,39.063836284871556,20.08476764077278,20.222990208539027,26.376111157177768,26.5047032073618,32.64918224655984,32.78228685515484,1.222206242298649,1.3692524000511084,32.65344442000958,26.5081546983999,-23.915114846447892,-23.769445267536582,-17.631119817268637,-17.484965573007543,-36.49215473647455,-36.336185937515104,-11.34961240805017,-11.204925859688062,32.66012778265171,32.78559633219346,32.6589627682195,32.78064555216987,-36.48290060967693,-36.33383394759533,-23.927363511209336,-23.77638764335646,-17.63676428955914,-17.48750824585472,-23.95348270614117,-23.79595300217563,32.64618230646495,32.7792103623324
6.98,7.498518079173947,7.642592573056159,7.51335801304145,7.65562566223734,26.357916060174112,26.487848349932303,-30.201864553116785,-30.04947555494422,7.518108205031648,7.653956127418029,26.362752485994232,26.500465490030138,-17.631498464682405,-17.483158051114437,-36.49010134799383,-36.33668895454414,38.93607366810226,39.071250129733095,-11.366243500096097,-11.216989383859062,-5.054701520397633,-4.8995259169232295,-5.064741097952624,-4.921872718836632,20.0750536309257,20.215186175612022,7.511564280229342,7.648600046000149,-5.052659049251946,-4.898214404622432,1.2224241123682908,1.3643403158370195,-5.069177256171571,-4.923591681661915,-5.0709969374514365,-4.92256787832191,13.791096849106616,13.934605892658585,-36.48122348665366,-36.32869991849383,1.2276019496774064,1.3745935379968846,-30.208205798016145,-30.05800793913946,7.511134953141293,7.652643966584986,1.2236812517006277,1.3694243590511852,-5.065686965719242,-4.9322460709346725,-17.632616520875366,-17.484273689749454,-11.354853710885946,-11.211410563652912,38.944934526387286,39.06385748221406,20.08472226172708,20.222794787395554,26.37605395242069,26.504540529155662,32.64915770391155,32.78226134478361,1.222185412829876,1.3691535114131883,32.65339253045396,26.507907601720333,-23.915104161938785,-23.7693981098426,-17.63111278462208,-17.484950837823288,-36.49212512868358,-36.33613357749816,-11.349596619851134,-11.204825743651808,32.66007218138069,32.78550437472135,32.65892791888136,32.78065829582725,-36.48289697303785,-36.333831073516606,-23.92730787031338,-23.776182339863695,-17.636747742451778,-17.48741872657612,-23.953278175295985,-23.79545287277515,32.64617218406695,32.77926800023434
6.99,7.498546771204949,7.642729805872502,7.5133211920346605,7.655465366900997,26.357944390197147,26.48809592966186,-30.201860477381,-30.04949947394278,7.518055709672736,7.653835839685104,26.36272964280308,26.50040897958159,-17.63150577760513,-17.483180349241618,-36.490074979731865,-36.336622451953886,38.93602817770891,39.07108687425822,-11.366148642390865,-11.216663902528474,-5.054765596319595,-4.899971194859791,-5.064721382625656,-4.921784180833346,20.07504751461061,20.215170810239126,7.511551270137022,7.64859858811222,-5.052730340577785,-4.89868587839074,1.2224245593689702,1.3643629081686095,-5.06914992349571,-4.923454858902914,-5.070969750069349,-4.922470048682586,13.791090381861698,13.934505916026525,-36.48123346541332,-36.32882384795604,1.2275627266404874,1.374363945889264,-30.208161954157415,-30.057837645830446,7.511110472618721,7.652548123299741,1.2236675605627587,1.369312070432795,-5.065632865923492,-4.9319156038919605,-17.63260576247079,-17.48429476608183,-11.354804008265049,-11.211147598020613,38.94489018804036,39.06387803705829,20.084677506403313,20.222603605124412,26.375997445263344,26.50438138588639,32.64913337519046,32.7822362778347,1.2221651638989428,1.369056729287648,32.65334132701777,26.507666132019246,-23.915093643441473,-23.769352074385644,-17.63110584014009,-17.484936495529396,-36.49209577024391,-36.33608230623306,-11.34958107663554,-11.204728274340166,32.66001708358564,32.785414119587244,32.65889319002171,32.780670696765355,-36.48289328503956,-36.33382843904597,-23.927253035543725,-23.77598143941185,-17.63673131900592,-17.487331740466207,-23.953076188934222,-23.794960975866864,32.64616198183526,32.779323949971854
