Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.22,-0.7224888177970237,-0.5716617222456111,5.382257660073309,5.37988865490914,-22.216882412798665,-23.009149400364503,-38.82881363639117,-38.93760928784727,25.00252918368596,25.032071772924326,-33.63128050557478,-33.99897318252903,18.288080278754556,17.87724985125309,25.797461148102855,24.814906494469273,4.208020709462395,4.386637504431913,13.994573058371698,13.816073493465682,7.080466558382472,7.296855125291582,30.96283337326984,31.151967846804148,-0.4748513955950084,0.24933870297903488,-38.94924276948384,-38.874610761355235,-0.1410176054274434,0.675109062556913,-17.190098682463066,-17.363044683447914,-16.49781022889638,-16.6420798942452,33.2818297801493,33.00772918989688,22.932585927408276,22.29160683670062,-42.75949063117952,-41.511500857285604,17.174503199529003,16.893224418198265,-12.4672313314197,-11.283321637024486,23.8912083194319,24.64229796355099,-32.85389180021244,-32.805132362861386,34.11302811271933,33.997593233131205,-32.31139588393239,-32.770509486011676,17.17256612630401,16.951476758043427,-16.137593045732395,-16.224812320864324,28.21517544851507,27.843408824732013
4.23,-0.7254552317309659,-0.5722466893082867,5.38215801941037,5.379874535077999,-22.207663682775213,-23.004536951606855,-38.82803122486868,-38.93474125737668,24.9991291799318,25.031475677818595,-33.626937166764215,-33.99265616104405,18.288486282271503,17.884465994039317,25.8021854312581,24.825075565944672,4.20678729378827,4.385940866479021,13.997109291819893,13.81607951696183,7.079999094034972,7.2908927881485175,30.960079762329745,31.150470849529384,-0.4789432877499568,0.23595075122505532,-38.94511808441509,-38.869483251042226,-0.1471887991983868,0.6627718654099832,-17.189253381238974,-17.3575327506384,-16.494401120622502,-16.641019473332197,33.28217558565516,33.00894873210076,22.93713696942316,22.296860870346066,-42.77086833922749,-41.516135948848216,17.177738451351985,16.893238517502965,-12.478444779849534,-11.29581626886878,23.88696366918278,24.62968293284869,-32.85243930923542,-32.80067971614298,34.11254598269759,33.996801445848824,-32.309236461832974,-32.76083399871292,17.17358277924042,16.952979797900447,-16.13542933531819,-16.22596891052794,28.218362549688,27.845170807523665
4.24,-0.7284264354852586,-0.5728898863000612,5.382049574304048,5.379869552338859,-22.198438730533866,-22.999864269084615,-38.82725922322926,-38.93192776132745,24.99570011820394,25.030876011516416,-33.622604455745154,-33.986339340145896,18.288851745043907,17.891627354513734,25.806877053395,24.835252801077687,4.205567644140643,4.385230605823905,13.999652858719331,13.816120764728385,7.079560843033143,7.284956007387476,30.957323028780635,31.148974996002764,-0.4829882894044585,0.2225539479081574,-38.94106099172827,-38.864244666006485,-0.1533024421133344,0.6503850833548653,-17.188423484083913,-17.352061068262124,-16.490971317812566,-16.63992586849625,33.28251483565199,33.01013989942252,22.941695177743693,22.30211549726265,-42.78231948607857,-41.52076096215492,17.180995007111687,16.893287784577257,-12.489599271885233,-11.308459701166601,23.882777897392952,24.617144169835914,-32.85099907892618,-32.79625130903622,34.11207194550965,33.99599488232526,-32.3071639961219,-32.75110021111907,17.174588706862785,16.954532877219307,-16.13321226133893,-16.227147573634298,28.221573165849648,27.84694051869512
4.25,-0.7314019957260416,-0.5735910198582479,5.381932290258453,5.379873240056762,-22.18920856833356,-22.995131001827808,-38.82649736770453,-38.92917005262154,24.992242601025666,25.03027154665691,-33.618282650566925,-33.980022580647706,18.289176831894387,17.898732275919695,25.811536201147327,24.84543646525573,4.2043623956381095,4.38450589050694,14.00220337325805,13.816197498801358,7.079151625365728,7.279045906432846,30.95456312894679,31.147480162455242,-0.4869875241085619,0.20915488845456578,-38.93707305759117,-38.85889605783142,-0.159359127490544,0.6379522981862122,-17.18760881654848,-17.3466294272477,-16.487520977107987,-16.638799118495687,33.282847542348996,33.01130275970728,22.94626044349614,22.307370856012803,-42.79384384508543,-41.52537496119313,17.18427271927654,16.893371647932256,-12.500693948080643,-11.32125105857741,23.878650929700033,24.60468382006033,-32.84957108785193,-32.79184871653336,34.11160612364375,33.99517351095382,-32.30517752390329,-32.74131287619632,17.175584162430084,16.95613446342461,-16.130941025877043,-16.228348411155526,28.224807284802232,27.848718188624776
4.26,-0.7343814815006512,-0.5743497862578931,5.381806136126685,5.379885126781797,-22.17997420394432,-22.990336821687155,-38.82574540983275,-38.92646933748005,24.98875723614531,25.029661032227942,-33.61397202866574,-33.97370575968978,18.289461711499875,17.90577913546066,25.81616306722901,24.855624820982214,4.203172180785298,4.383765900978678,14.004760449876626,13.816309977267887,7.078771258326067,7.27316359778923,30.95180001737825,31.145986229708903,-0.4909421137981095,0.19576017300809065,-38.93315578781613,-38.853438622376956,-0.1653594835188793,0.6254772082926475,-17.186809197817706,-17.34123760102641,-16.484050257475126,-16.637639261832636,33.283173717865814,33.01243738252188,22.950832652976658,22.31262708986902,-42.80544114612046,-41.52997701285599,17.187571424859517,16.893489519132768,-12.511728014832116,-11.33418927200432,23.874582688558505,24.592303940387062,-32.84815531890865,-32.78747347654466,34.11114863618061,33.994337313295624,-32.3032760583637,-32.7314768902442,17.176569402608227,16.957782990450276,-16.128614830622833,-16.2295715052454,28.22806489005688,27.850504046347062
4.2700000000000005,-0.7373644644739586,-0.575165871479918,5.381671084044443,5.379904736508051,-22.170736640169093,-22.985481423224833,-38.82500311683628,-38.923826773241316,24.985244635902102,25.029043195555357,-33.6096728668081,-33.96738877097969,18.289706556414668,17.91276634687318,25.82075785027457,24.865816129255414,4.201997628972211,4.383009831125629,14.007323703456397,13.816458453905387,7.078419556593994,7.267310181951638,30.94903364689407,31.14449308242844,-0.4948531782169499,0.18237639112764564,-38.92931062731101,-38.847873702521404,-0.1713041720343099,0.6129636237566407,-17.18602444041894,-17.335885345737186,-16.480559320109535,-16.636446336732863,33.28349337425898,33.013543839022404,22.955411687612365,22.317884346508656,-42.8171110744353,-41.534566188197566,17.190890944666968,16.89364079323448,-12.522700743929766,-11.347273073362844,23.870573092991872,24.58000649749987,-32.846751759272024,-32.78312708726833,34.11069959877478,33.99348628410328,-32.30145859065708,-32.72159728554826,17.177544687142028,16.959476861538707,-16.126232876996657,-16.23081691839022,28.23134596092569,27.852298319545962
4.28,-0.740350519166331,-0.5760389512660139,5.3815271093601424,5.379931588944327,-22.16149687437541,-22.980564523551347,-38.82427027197755,-38.921243466303665,24.981705416599976,25.028416744402005,-33.605385441032375,-33.96107152498696,18.28991154308744,17.919692362863437,25.825320754678128,24.87600865095125,4.200839365978307,4.382236889265667,14.009892749507776,13.816643177822252,7.078096332317021,7.261486746341081,30.946263968620183,31.143000608307762,-0.4987218343747419,0.16901010642205175,-38.92553895964074,-38.842202790600545,-0.1771938872770656,0.6004154609221577,-17.185254349927032,-17.3305724004433,-16.477048328337627,-16.63522038112525,33.28380652354911,33.01462220182013,22.959997423921884,22.323142777702028,-42.82885326954951,-41.539141563689256,17.194231082553245,16.893824849254457,-12.533611472004903,-11.360500990762871,23.866622058335864,24.56779336663531,-32.84536040034038,-32.77881100468826,34.11025912363871,33.992620431325925,-32.29972409176362,-32.7116792224191,17.17851027853153,16.961214452132328,-16.123794366274566,-16.23208469257305,28.23465047261869,27.85410123455376
4.29,-0.7433392231931788,-0.5769686911613137,5.381374190561637,5.379965199796198,-22.152255898037502,-22.975585862110194,-38.82354667489268,-38.918720470202736,24.978140197890102,25.02778036917202,-33.60111002658866,-33.9547539490921,18.29007685187196,17.926555677394855,25.82985199043113,24.88620064820765,4.199698013481958,4.381446299111656,14.012467204358622,13.816864393101032,7.077801395190857,7.255694364267776,30.94349093202209,31.141508697197217,-0.5025491960380901,0.15566784120286462,-38.92184210669736,-38.83642753051864,-0.1830293546314489,0.5878367364397021,-17.18449872466744,-17.325298487360797,-16.47351744751592,-16.633961432620733,33.284113177748665,33.01567254484643,22.9645897334753,22.32840253899433,-42.840667324172,-41.5437022224713,17.19759162468343,16.894041050675824,-12.544459599878085,-11.373871344150173,23.862729495973568,24.55566633054922,-32.843981237670484,-32.774526640212194,34.1098273195295,33.991739776095685,-32.298071514319815,-32.70172798064146,17.1794664417127,16.962994112845966,-16.12129849971818,-16.23337484845532,28.237978396345472,27.85591301635484
4.3,-0.7463301575060425,-0.5779547465461475,5.381212309199625,5.3800050810588385,-22.14301469628939,-22.970545200412218,-38.82283214190189,-38.91625878383223,24.974549602163144,25.027132745215216,-33.59684689787682,-33.9484359876898,18.29020266703137,17.933354827815666,25.834351772959,24.896390385808175,4.198574188575887,4.380637300702094,14.015046685342478,13.817122338444996,7.077534552539293,7.249934093924037,30.940714484932556,31.140017240177837,-0.5063363732527271,0.14235606123661732,-38.91822132847499,-38.83054971950661,-0.1888113293502527,0.5752315608022945,-17.183757355417963,-17.3200633120985,-16.469966844927953,-16.632669528490563,33.28441334889048,33.016694943216876,22.969188482853433,22.3336637893816,-42.85255278315917,-41.54824725559371,17.20097233880645,16.89428874598727,-12.555244591812446,-11.387382241453581,23.858895313063417,24.543627078713907,-32.84261427090678,-32.770275358462214,34.10940429173826,33.99084435269531,-32.296499794417244,-32.691748950361124,17.180413443742555,16.964814172507936,-16.118744478709434,-16.234687384580052,28.24132969942131,27.85773388859437
4.3100000000000005,-0.7493229066351601,-0.5789967626584546,5.381041449807834,5.380050741320083,-22.13377424748944,-22.965442321721948,-38.82212650629577,-38.91385934981645,24.97093425395175,25.02647253522569,-33.59259632838299,-33.94211760224671,18.290289176735904,17.940088396816474,25.838820322956828,24.906576132562563,4.197468503289212,4.379809151297713,14.017630810986631,13.81741724682901,7.077295609393513,7.244206977408842,30.93793457357458,31.1385261285898,-0.5100844718944378,0.1290811606777627,-38.914677822946864,-38.82457130950328,-0.1945405952656699,0.5626041313898948,-17.183030025109854,-17.314866563909575,-16.466396689679037,-16.631344705643762,33.28470704905696,33.0176894730951,22.973793533606344,22.338926690981232,-42.8645091425138,-41.55277576324046,17.204372973541055,16.894567269257884,-12.565965974677113,-11.401031575283483,23.855119412260898,24.531677206743453,-32.8412595037048,-32.76605847522826,34.10899014208218,33.989934208507044,-32.29500785336785,-32.68174762244158,17.18135155348872,16.966672941257077,-16.11613150489099,-16.236022276600988,28.24470434537753,27.859564073591628
4.32,-0.7523170589334481,-0.5800943746086726,5.380861599820081,5.380101686073064,-22.124535522797032,-22.960277030698297,-38.82142961859661,-38.91152305304197,24.96729477934427,25.025798391728166,-33.588358590614426,-33.93579877131422,18.290336573053928,17.946755014209337,25.84325786622433,24.916756162682027,4.196381564116668,4.3789611262431585,14.02021920119985,13.817749345155583,7.077084368570851,7.238514039785908,30.93515114257982,31.137035253023058,-0.5137945932464257,0.11584944726272134,-38.91121272604076,-38.81849440813667,-0.2002179634885174,0.5499587250437171,-17.182316508529,-17.30970791595443,-16.462807152588983,-16.629987000603645,33.28499429041006,33.01865621155677,22.978404742211023,22.34419140869734,-42.876535848428574,-41.55728685593135,17.207793257677025,16.894875940747514,-12.576623337025453,-11.414817020226247,23.851401691434894,24.519818216043458,-32.839916943649385,-32.761877255594854,34.10858496889921,33.989009403942674,-32.293594599433504,-32.67172957832612,17.18228104132348,16.968568713682515,-16.113458780313028,-16.237379476541953,28.24810229407581,27.86140379235772
4.33,-0.7553122068218133,-0.5812472073891463,5.3806727494843045,5.380157418037752,-22.115299485761717,-22.95504915299244,-38.82074134679382,-38.9092507193549,24.963631805410156,25.02510895964482,-33.58413395603298,-33.92947949049701,18.290345051936296,17.95335335852135,25.847664633500187,24.926928757146978,4.195313971555584,4.378092519793014,14.022811477459689,13.818118853916978,7.0769006307530615,7.232856288177,30.93236413500278,31.135544502278798,-0.5174678336008229,0.10266712784379811,-38.9078271117092,-38.81232127928328,-0.2058442710975398,0.5372996901957638,-17.181616572018,-17.30458702557481,-16.45919840608293,-16.628596449483286,33.285275085222004,33.01959523645401,22.983021960028207,22.34945810988143,-42.88863229637847,-41.56177965569556,17.21123289949428,16.895214067552743,-12.587216328093152,-11.428736030777806,23.847742043379657,24.508051513680844,-32.83858660216839,-32.757732912249686,34.10818886704541,33.988070012354875,-32.29225892951801,-32.66170047944501,17.18320217882228,16.97049977199259,-16.11072550758717,-16.238758912090947,28.25152350182629,27.863253264617445
4.34,-0.758307947035701,-0.5824548758802891,5.38047489177369,5.380217437490668,-22.106067091925432,-22.94975853480579,-38.82006157655245,-38.907043114429285,24.95994595963772,25.024402878934783,-33.57992269498716,-33.9231597723786,18.290314813193923,17.959882158397257,25.852040860295972,24.937092205065007,4.1942663196511685,4.377202645901613,14.025407262999265,13.818525986864184,7.076744194564127,7.227234710892046,30.929573492330956,31.134053762310913,-0.5211052838820763,0.08954029433933947,-38.90452199209056,-38.806054343184904,-0.2114203798204955,0.5246314385826825,-17.18092997317995,-17.299503534578886,-16.455570624080462,-16.627173087959854,33.28554944590683,33.02050662628087,22.98764503325823,22.35472696398871,-42.900797830266235,-41.56625329721138,17.21469158610237,16.895580944288117,-12.59774465672101,-11.442785839957635,23.844140355523074,24.49637841246831,-32.837268494442355,-32.75362660398186,34.107801927894876,33.987116119929894,-32.2909997308197,-32.65166605621041,17.184115238466763,16.97246438919911,-16.10793089004829,-16.2401604859333,28.254967921509103,27.86511270883497
4.3500000000000005,-0.7613038808727682,-0.5837169848558975,5.3802680222949935,5.380281242601999,-22.09683928843817,-22.944405042411255,-38.81939021139404,-38.90490094281097,24.95623786938485,25.02367878729786,-33.575725076643025,-33.91683964640501,18.29024606046864,17.966340193807167,25.856386786729836,24.94724480501699,4.1932391955506265,4.376290838976219,14.028006182993405,13.818970950683596,7.076614856647657,7.221650276597504,30.92677915449124,31.132562915157234,-0.524708029289969,0.07647491017338973,-38.90129831775693,-38.79969617610414,-0.2169471747086696,0.5119584365766612,-17.180256460584733,-17.294457069537042,-16.451923981883127,-16.625716951247725,33.28581738505275,33.02139046003996,22.992273802895944,22.35999814223052,-42.91303174162514,-41.57070692890676,17.21816898280306,16.895975853802227,-12.608208090207404,-11.456963458641953,23.840596509632448,24.48480013125738,-32.83596263931087,-32.749559434376,34.10742423934224,33.98614782556176,-32.28981588244303,-32.64163209664513,17.185020493352283,16.974460832303,-16.10507413192499,-16.24158407512833,28.258435502699076,27.866982342243038
4.36,-0.7642996144415547,-0.5850331289901399,5.380052139194183,5.380348329779292,-22.087617013687552,-22.938988561641178,-38.818727172848725,-38.90282484714041,24.95250816134311,25.022935322933467,-33.57154136891389,-33.910519158728356,18.29013900119731,17.97272629705712,25.860702657360093,24.957384866389212,4.192233179066629,4.375356454593308,14.030607864744033,13.819453944682136,7.076512411743915,7.216103933524303,30.923981059852807,31.131071837870604,-0.5282771489600836,0.06347679727430929,-38.8981569780448,-38.79324950950173,-0.2224255628064003,0.4992851961695002,-17.179595773478724,-17.289447242088134,-16.44825865606056,-16.624228074070302,33.28607891545538,33.02224681711082,22.99690810468466,22.365271817223196,-42.925333268883264,-41.57513971401534,17.22166473247869,16.896398067927777,-12.618606453095346,-11.471265675652,23.837110381518418,24.473317795433164,-32.83466905917601,-32.74553245070745,34.10705588580782,33.98516524070815,-32.288706256967814,-32.63160443469387,17.185918216899985,16.976487365467356,-16.102154438519474,-16.243029530533835,28.261926191793354,27.868862380875328
4.37,-0.7672947589110074,-0.5864028928688385,5.379827243059533,5.380418194016885,-22.07840119694273,-22.93350899734554,-38.81807240057783,-38.900815407556586,24.948757461015727,25.02217112734515,-33.567371838389136,-33.904198372012004,18.2899938465693,17.979039353601777,25.8649887210189,24.967510710689417,4.191248842250616,4.374398870177824,14.033211937864692,13.819975160481576,7.076436652766518,7.210596608716487,30.921179145226812,31.12958040146012,-0.5318137156395694,0.050551623697384626,-38.89509880146406,-38.78671722872082,-0.227856471817151,0.48661626564916255,-17.178947641498752,-17.284473649255833,-16.444574824335348,-16.622706490630513,33.28633405015184,33.02307577712026,23.001547769069052,22.370548162633856,-42.93770159669368,-41.57955083158323,17.22517845500898,16.896846848264616,-12.628939625899037,-11.485689058629822,23.83368184073806,24.46193243760336,-32.833387779903454,-32.74154664304199,34.106696948245265,33.98416848922825,-32.28766972197469,-32.621588938267905,17.186808682573382,16.97854225316416,-16.09917101639763,-16.244496676282555,28.26543993214158,27.870753039601652
4.38,-0.7702889307606942,-0.5878258510077132,5.379593336822295,5.380490329250201,-22.06919275801293,-22.92796627282415,-38.8174258524659,-38.898873141283126,24.94498639220983,25.021384848180663,-33.563216750262136,-33.89787736519951,18.28981081147735,17.98527830266008,25.86924523064618,24.977620672844832,4.1902867489764,4.373417485645417,14.035818034464135,13.820534781722753,7.076387370878849,7.205129207321618,30.91837334586313,31.128088469853054,-0.5353187953761357,0.03770489193144954,-38.89212455618112,-38.78010237116599,-0.2332408487676041,0.4739562200109921,-17.178311784391244,-17.279535873774755,-16.440872665466813,-16.621152234579913,33.2865828024558,33.0238774198151,23.00619262114712,22.375827352823464,-42.950135855334786,-41.583939477421694,17.228709746719115,16.89732144699438,-12.63920754377473,-11.500229955729996,23.83031075029799,24.45064499847341,-32.83211883072173,-32.73760294354246,34.10634750415175,33.98315770720283,-32.28670514152574,-32.61159149707647,17.187692163599504,16.98062376328097,-16.09612307359006,-16.24598530931471,28.268976664178364,27.87265453216559
4.39,-0.7732817520315235,-0.5893015678802717,5.37935042565509,5.3805642287139825,-22.059992606921064,-22.922360329236696,-38.81678750468144,-38.89699850239662,24.94119557654336,25.020575142097037,-33.559076368257536,-33.891556233249496,18.289590114462,17.99144213763638,25.87347244312397,24.987713102480196,4.189347454534512,4.372411724007791,14.038425789328825,13.82113298378033,7.076364355570216,7.199702611923794,30.915563595444432,31.126595898887885,-0.5387934472182724,0.024941927944010935,-38.88923495057174,-38.773408123967165,-0.2385796586712081,0.46130965114834155,-17.177687911737454,-17.274633484425905,-16.437152359133904,-16.61956533898644,33.28682518599343,33.02465182493749,23.010842480621147,22.3811095624876,-42.96263512018503,-41.58830486500179,17.23225817986179,16.89782110772514,-12.649410195140671,-11.514884498151314,23.826996966358383,24.43945632789923,-32.83086224411996,-32.73370222598294,34.10600762758067,33.98213304273683,-32.28581137759931,-32.601618010299276,17.188568932694615,16.982730170174463,-16.093009819804838,-16.24749519897045,28.27253632555769,27.874567071224178
4.4,-0.7762728505767679,-0.590829597958006,5.379098516868168,5.380639385303552,-22.050801643592603,-22.916691124994692,-38.8161573517054,-38.895191881775986,24.93738563296682,25.019740677639717,-33.55495095455797,-33.885235086838975,18.289331977649656,17.997529906350817,25.877670619111345,24.997786365173905,4.188431505237697,4.3713810319414215,14.041034840104276,13.821769933488735,7.076367394731807,7.194317681920018,30.912749826077903,31.125102535348805,-0.5422387229247765,0.01226787101340441,-38.886430633839026,-38.76663782112159,-0.2438738831925567,0.4486811578695452,-17.177075722685718,-17.26976603638107,-16.433414085817333,-16.617945836300777,33.28706121474036,33.025399072103234,23.015497161747756,22.386394966295363,-42.97519841127628,-41.59264622628668,17.235823302136023,16.898345066364172,-12.659547620250745,-11.529648603527509,23.823740337938737,24.42836718610841,-32.82961805574456,-32.72984530546982,34.10567738915681,33.98109465574492,-32.284987291478096,-32.59167437415609,17.189439261794476,16.98485975765802,-16.08983046665277,-16.24902608664577,28.276118851288953,27.87649086838925
4.41,-0.7792618603131647,-0.5924094857654926,5.378837619803675,5.380715291938158,-22.041620757560136,-22.910958635139394,-38.81553540632674,-38.893453607230605,24.93355717730034,25.01888013812449,-33.550840769730435,-33.87891405203773,18.28903662668447,18.003540711084284,25.88184002288008,25.007838843690468,4.187539438037969,4.370324880319987,14.043644827475138,13.822445788879815,7.076396274732467,7.188975252940526,30.909931968284877,31.123608216051736,-0.5456556666817565,-0.0003123356098310281,-38.883712196692265,-38.75979494010998,-0.2491245193139375,0.43607533578996927,-17.176474905691656,-17.26493307155563,-16.42965802668117,-16.616293758321348,33.28729090305963,33.02611924068326,23.020156473287063,22.391683738526797,-42.98782469293004,-41.59696281249849,17.23940463624547,16.89889255201673,-12.669619909726404,-11.54451798019078,23.82054070662627,24.417378245080577,-32.82838630429529,-32.72603293836773,34.10535685609398,33.980042717720394,-32.284231745089826,-32.58176646942987,17.190303421789235,16.987010821911213,-16.086584227885922,-16.250577685515253,28.279724173874264,27.878426134270047
4.42,-0.7822484214718488,-0.5940407659528882,5.378567745728106,5.3807914419254415,-22.03245082768371,-22.90516285070987,-38.8149216996041,-38.8917839438039,24.929710821786063,25.017992224510646,-33.54674607265244,-33.872593269956475,18.288704290654223,18.009473708444506,25.885980922151205,25.017868939187515,4.186671780155566,4.3692427647109895,14.046255395343875,13.823160698932767,7.076450780494339,7.183676136313511,30.9071099509887,31.122112766991506,-0.5490453148253829,-0.01279395317679046,-38.881080172082086,-38.7528830979862,-0.2543325780053499,0.4234967671492531,-17.175885138267272,-17.260134118969308,-16.425884363454077,-16.614609136158013,33.28751426574064,33.02681240968855,23.024820218451023,22.39697605270932,-43.00051287348045,-41.60125389481629,17.243001679499006,16.8994627879084,-12.679627203051275,-11.559488132316138,23.817397906287773,24.406490090077085,-32.82716703142091,-32.72226582242667,34.10504609221503,33.97897741148784,-32.28354360229994,-32.571900149000236,17.191161682262916,16.98918167429973,-16.08327031965016,-16.252149680324596,28.283352223446716,27.88037307851662
4.43,-0.7852321808488483,-0.5957229633881844,5.3782889077230855,5.380867329326085,-22.023292721887294,-22.899303778105452,-38.81431628079308,-38.89018309424799,24.925847174656145,25.017075658253617,-33.54266712043807,-33.86627289637169,18.288335202010337,18.015328109061024,25.89009358793262,25.027875072395627,4.1858290487201675,4.368134205837111,14.048866191008006,13.823914803336804,7.076530695568395,7.17842111857456,30.90428370150112,31.12061600255933,-0.5524086955687578,-0.025172455020509583,-38.87853503598751,-38.74590604694319,-0.2594990828992505,0.4109500106047918,-17.17530608673992,-17.2553686951143,-16.422093278310324,-16.612892000194506,33.28773131803924,33.02747865765873,23.02948819485108,22.402272081253496,-43.013261805088206,-41.605518765002785,17.246613903456225,16.900054992328528,-12.689569687032735,-11.574554365948512,23.81431176278576,24.395703221310185,-32.825960281614755,-32.71854459710561,34.1047451579743,33.97789893094013,-32.282921730155785,-32.56208122544411,17.192014311237536,16.991370644094957,-16.079887960752504,-16.253741727255512,28.287002927909192,27.882331909863673
4.44,-0.78821279205485,-0.5974555932714001,5.378001120574656,5.380942449317672,-22.014147296911425,-22.893381438446795,-38.81371921723832,-38.88865119966408,24.92196683971648,25.01612918412521,-33.53860416836421,-33.85995310133007,18.287929596482336,18.021103177117887,25.8941782943579,25.037855684769415,4.185011750424657,4.366998750002941,14.051476865335747,13.824708232266977,7.076635802209902,7.173210961020999,30.901453145507464,31.119117724838976,-0.5557468287313867,-0.037443533220940954,-38.87607720825058,-38.73886766936122,-0.2646250689712571,0.3984395910529967,-17.174737406022025,-17.250636304330243,-16.418284953750828,-16.611142380049678,33.287942075718824,33.02811806255442,23.034160194445153,22.407571995088674,-43.02607028364908,-41.60975673595733,17.250240753620567,16.900668379591814,-12.69944759423455,-11.589711795908178,23.81128209369975,24.38501805574151,-32.824766102110566,-32.714869844086344,34.104454110482386,33.9768074807602,-32.282365000081924,-32.55231545875962,17.192861574921896,16.993576081083393,-16.076436372943984,-16.255353453865222,28.290676213073432,27.884302836174353
4.45,-0.7911899157639237,-0.599238161272699,5.377704400661253,5.381016298556825,-22.005015398082243,-22.887395866939823,-38.8131305942299,-38.887188340302444,24.918070415946264,25.01515157298943,-33.534557469797015,-33.85363406873561,18.28748771298688,18.0267982297338,25.89823531852648,25.04780923960823,4.184220381191746,4.365835969487787,14.05408707293999,13.825541106173562,7.076765881453834,7.168046399311172,30.898618207051022,31.117617722989355,-0.5590607254698534,-0.04960310433978235,-38.87370705345415,-38.73177197234826,-0.2697115812280103,0.3859699895298924,-17.174178739392552,-17.245936439185368,-16.414459572484365,-16.60936030453766,33.288146555092545,33.0287307016536,23.038836003484175,22.412875963298852,-43.03893704880078,-41.61396714219361,17.2538816491826,16.901302161015177,-12.709261201384605,-11.604955353563549,23.80830870805344,24.374434928999683,-32.823584542778704,-32.71124208797029,34.104173003533234,33.9757032761283,-32.28187228902638,-32.5426085442685,17.19370373746505,16.995796358056904,-16.072914781218806,-16.256984459102274,28.294372002798948,27.886286064483606
4.46,-0.7941632199608647,-0.6010701636961817,5.377398765840538,5.381088375538674,-21.995897859097017,-22.881347112246708,-38.81255051482342,-38.885794536514744,24.91415849711339,25.01414162452204,-33.530527276118825,-33.84731599592232,18.287009793531674,18.03241263620032,25.902264940345272,25.057734223145047,4.183455425853695,4.364645462905348,14.056696472350502,13.826413535585312,7.07692071319028,7.162928143108586,30.89577880851681,31.116115772720303,-0.562351388008418,-0.06164731421727582,-38.871424881838685,-38.724623081785815,-0.2747596734033682,0.3735456332421674,-17.173629718291107,-17.24126858086325,-16.410617317309146,-16.60754580162704,33.28834477306673,33.0293166514521,23.043515402458254,22.418184152759284,-43.05186078403162,-41.61814934024053,17.257535982816027,16.901955545906716,-12.719010827761451,-11.620279795453524,23.80539140604861,24.363954097406822,-32.82241565602303,-32.70766179714976,34.103901887633505,33.97458654241515,-32.28144248055757,-32.53296610075088,17.19454106071451,16.99802987317578,-16.06932241413051,-16.258634313399956,28.29809021913142,27.888281801040648
4.47,-0.7971323801867963,-0.6029510876708459,5.377084235335283,5.381158180952748,-21.986795501826176,-22.875235235868107,-38.811979099623535,-38.884469749851114,24.91023167140584,25.01309816986192,-33.526513836655674,-33.84099909321567,18.286496083114468,18.037945817089273,25.90626744237201,25.067629145602076,4.182717357845358,4.363426855531084,14.059304726184266,13.827325620926876,7.077100076239845,7.157856875770711,30.892934870615132,31.11461163586736,-0.5656198093683843,-0.07357254182991006,-38.86923095025384,-38.71742523589707,-0.2797704066640901,0.3611708857788939,-17.17308996212558,-17.23663219955448,-16.40675837099497,-16.6056988983992,33.2885367471854,33.02987598756822,23.048198166042635,22.42349672777422,-43.06484011689416,-41.62230270896562,17.261203120528805,16.90262774256351,-12.728696833563378,-11.635679712734897,23.8025299788065,24.353575740103754,-32.82125949667857,-32.70412938484424,34.10364081003419,33.97345751486184,-32.28107446591193,-32.52339365886469,17.195373803979198,17.000275052197637,-16.06565850412589,-16.26030255884807,28.30183078244023,27.890290251350113
4.48,-0.8000970797826497,-0.6048804113699336,5.376760829618492,5.381225218034389,-21.977709136131907,-22.86906031154066,-38.81141648653034,-38.883213884293326,24.906290521078876,25.01202007418268,-33.52251739860557,-33.8346835834857,18.285946829617465,18.043397243241166,25.910243109660264,25.077492542211765,4.182006638910772,4.36217979959815,14.061911501313842,13.82827745235061,7.0773037484291,7.1528332540821085,30.890086312365217,31.11310506007035,-0.5688669730952117,-0.08537540221457762,-38.86712546314072,-38.71018277835803,-0.2847448483261455,0.34885003755278543,-17.172559078094245,-17.232026754852626,-16.402882916166103,-16.60381962100593,33.28872249567596,33.03040878465168,23.052884063043653,22.42881384971629,-43.077873619327015,-41.626426649820395,17.26488240157168,16.90331795927489,-12.73831961826335,-11.65114954142344,23.79972420811739,24.343299961263764,-32.82011612191012,-32.70064521029133,34.10338981476442,33.97231643824695,-32.28076714499216,-32.513896649899586,17.196202223797204,17.002530350566122,-16.06192228789732,-16.26198870944333,28.305593611554727,27.892311620211487
