Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
4.01,-5.865554426153059,-5.711963254322773,6.768708686142409,7.428180791488392,6.200402995522617,5.258658348688925,-18.126116376704324,-17.085661837294147,-37.26294350118015,-38.709198701955536,25.579624788842533,25.55808121451446,19.73851118398672,19.997872073442295,6.640205475829658,6.595498483704725,-5.609077209768607,-5.413897902781729,6.677738966434986,6.526802369832186,-12.700640439145229,-13.761109715886748,-18.585109393058296,-18.786670151290636,-5.697534322761004,-3.968972886348163,-12.433984351072478,-12.804247658851212,19.50250444549534,19.616613030830916,-17.98676737345,-17.36128637898699,19.482393543846246,20.01447888864545,-36.92662980362744,-35.77609079230626,-5.64893872814853,-6.103413611597971,-6.446995887267801,-7.849687683274048,25.69317897915095,25.648665766903818,-23.428678208405508,-22.390734260537318,-5.772545386022842,-5.353654001214445,30.908862443786028,29.296903793476215,-31.17901992660668,-31.5802706908131,7.080005743171191,7.246770410171268,31.976726899497084,32.19328691508038,-6.195613801346637,-7.3239155969195835,13.057726187242816,12.866685933805318,0.53098684895945,0.5208315966849526,25.457943387120945,25.25347542370947,31.860341842808957,31.972769961404207,-24.621476405055205,-23.341181882609256
4.0200000000000005,-5.866359606410066,-5.710870839026831,6.767077856409484,7.415773685160885,6.209216912381169,5.264911413293021,-18.130464266226294,-17.09814432349704,-37.2590523306964,-38.68793739779768,25.580113600256173,25.55844743596598,19.73427414545047,19.99938497085511,6.640979081814741,6.594603904465288,-5.612410933265849,-5.41374091947075,6.678981508544376,6.526413873556704,-12.692007206439005,-13.755002289069933,-18.583653629992185,-18.783861291340948,-5.7034273844016194,-3.9815621637826677,-12.43111397202559,-12.800434831789003,19.5006814967402,19.613504138241897,-17.99076053627585,-17.3686960398577,19.479525031129956,20.008489863823282,-36.93401374619908,-35.78683321853887,-5.650156268640234,-6.089662590346538,-6.43668605551914,-7.842136933363718,25.692856156855026,25.647021282561045,-23.44443714163478,-22.390194057064466,-5.774518399557082,-5.3607071307266585,30.928408549501142,29.295926070089138,-31.17716851443304,-31.573219267314254,7.075459062480057,7.254058501152746,31.974170697364915,32.19067952506658,-6.191074302015332,-7.310953367581274,13.05807747914976,12.871270208649623,0.5295456700593819,0.5259566792791486,25.46025916148496,25.253967270434295,31.859976804979805,31.96973579239718,-24.624062042805935,-23.362516626421197
4.03,-5.86711906572798,-5.7098749314811705,6.765505020154528,7.403496662333418,6.217987074016804,5.2712159956823195,-18.134734629587378,-17.110738597403344,-37.255319846442944,-38.66625564192257,25.58060715718034,25.558781287147376,19.73004130053283,20.000782786564155,6.6417500567408485,6.593745133084374,-5.615724962914985,-5.413580689689718,6.6802090044590905,6.52610145385546,-12.68345535575705,-13.748741124080711,-18.582195967903353,-18.78105988902017,-5.709110697002414,-3.9943612751597315,-12.428242284633848,-12.79662955087505,19.4988525487124,19.61052479624312,-17.994744284660666,-17.376073364885954,19.47669911261125,20.00246356940734,-36.94128649646516,-35.7975570159868,-5.651397146131373,-6.076140957154066,-6.426509457696252,-7.8344222759646485,25.692516145206586,25.64548211635285,-23.46019786954192,-22.389786382923873,-5.776455192556219,-5.367674396073464,30.94773915941817,29.295043578651025,-31.17532411531722,-31.566215896412462,7.070938832662769,7.2610289529364005,31.9716669867212,32.18820001815819,-6.186601867769922,-7.297929332543646,13.05841653172068,12.875757422469528,0.5281145067034807,0.5308998969310688,25.46256266251103,25.254469762474493,31.85963438008299,31.96672801864281,-24.626584361262157,-23.38395546768095
4.04,-5.86783320979904,-5.7089754448711325,6.763989625958261,7.391351718278575,6.226710603090893,5.2775721035373495,-18.138928805040663,-17.12344254757584,-37.25174210674453,-38.64416337465576,25.581104767323954,25.55908336187428,19.72581359387174,20.00206540509151,6.642518319403681,6.592922270111237,-5.6190181801429215,-5.413419549395193,6.681421273492832,6.525865078289259,-12.674985239017072,-13.742324072323514,-18.580736616396997,-18.778267580040243,-5.714588407673084,-4.00737280841033,-12.425369605126855,-12.792831925468906,19.497018282561445,19.60767091640155,-17.998718187498596,-17.383418140550525,19.473915533628936,19.996399821591574,-36.94844625901383,-35.80826207958848,-5.652660288472949,-6.062850677556307,-6.416465535440267,-7.826539838651256,25.692159259429232,25.644046925298973,-23.47595450795926,-22.38951591595588,-5.7783554287821035,-5.374555113987214,30.966846909784365,29.294258649452853,-31.17348662135841,-31.559262439825687,7.066446235337977,7.267686426213001,31.969216556345724,32.185844689798365,-6.182195012122969,-7.284843609455701,13.05874337162086,12.880149521150788,0.5266938224302503,0.5356624486471822,25.46485267334301,25.254983173711416,31.859314454639367,31.963746592919627,-24.629044393608844,-23.40548598764287
4.05,-5.868502510730518,-5.7081722058982285,6.762531063000972,7.379340862906505,6.235384662145726,5.283979776589915,-18.143048129731227,-17.136253857112212,-37.248315223537595,-38.62167201291775,25.581605761251573,25.559354357914135,19.721591962668747,20.003232763369468,6.643283795372636,6.592135405495536,-5.622289502378941,-5.413259819855586,6.682618151248038,6.525704749688274,-12.66659718155621,-13.735749053312656,-18.57927578305875,-18.775485985901998,-5.719864793709711,-4.020599312919122,-12.422496261516253,-12.789042054496703,19.49517938083696,19.604938427597606,-18.002681808621613,-17.39073018024161,19.47117402943398,19.99029867596923,-36.95549142475703,-35.81894836964604,-5.653944635381089,-6.049793453769553,-6.406553656876717,-7.81848573145162,25.69178583263313,25.64271440330379,-23.491701186516597,-22.389387409595027,-5.780218810478875,-5.381348758445543,30.98572500072787,29.293573706516362,-31.171655931374566,-31.55236076660633,7.061982410730995,7.274035605512893,31.966820071532123,32.183609744375296,-6.177852264076511,-7.271696396060759,13.059058037022329,12.884448580295109,0.5252840694245663,0.5402456340417765,25.46712801287743,25.255507822674723,31.85901690055963,31.96079146538664,-24.63144315910037,-23.427095281192823
4.0600000000000005,-5.8691275038447905,-5.7074649509181805,6.761128662855373,7.367466125843723,6.244006458818138,5.2904390882231915,-18.147093937864195,-17.14916998557919,-37.24503536267452,-38.598794480745525,25.582109492539026,25.559595079695228,19.7173773358145,20.00428485108196,6.644046416683165,6.591384618571877,-5.625537884081864,-5.4131038065160455,6.683799489216294,6.525620500538927,-12.658291483011403,-13.72901406471019,-18.57781367338115,-18.772716706659097,-5.724944247464002,-4.0340432869371305,-12.419622593159426,-12.785260026272294,19.49333652631354,19.602323281260606,-18.006634707598593,-17.398009323184716,19.46847432502158,19.98416043471009,-36.962420570693695,-35.82961591161056,-5.6552491390024535,-6.036970733519053,-6.396773122640778,-7.81025605357628,25.69139621443009,25.64148328081479,-23.507432058474297,-22.38940568425367,-5.782045078601817,-5.38805495654846,31.00436719301813,29.292991271211537,-31.169831951186257,-31.545512745248967,7.057548457136441,7.2800811896627575,31.964478076434983,32.18149130073324,-6.173572170371035,-7.258487975774152,13.059360576910564,12.888656798626792,0.5238856879983497,0.5446508543817026,25.469387537604305,25.256044073778575,31.858741575277634,31.957862583686904,-24.633781663957706,-23.448769971689767
4.07,-5.86970878428789,-5.7068533221261815,6.7597817015858075,7.355729559536107,6.2525732509259555,5.296950146989571,-18.151067558985098,-17.162188151798667,-37.241898744122864,-38.57554522951516,25.58261533786534,25.55980644002658,19.713170633027527,20.005221711000722,6.644806121525863,6.590669978064679,-5.628762317660833,-5.41295379791926,6.684965154379983,6.5256123866220666,-12.650068418050497,-13.722117192591258,-18.576350490713985,-18.769961313469636,-5.729831261390179,-4.047707164272127,-12.416748950297263,-12.781485918294015,19.491490400842576,19.59982145624347,-18.010576440534113,-17.405255433347687,19.465816135011657,19.977985652024913,-36.969232458829936,-35.84026479572864,-5.6565727644629815,-6.024383718920174,-6.38712317166309,-7.801846900820929,25.690990769570856,25.64035232340569,-23.523141310553548,-22.389575617683178,-5.783834012923205,-5.394673484145409,31.022767802376386,29.292513965914527,-31.168014593883544,-31.53872023534968,7.0531454304610275,7.285827883293812,31.962190996891387,32.17948539750988,-6.169353297556442,-7.245218723407579,13.059651050405584,12.892776490506144,0.5224991060905309,0.548879613709317,25.47163014331115,25.256592338517383,31.85848832191653,31.954959893081448,-24.63606090220857,-23.470496230049218
4.08,-5.870247003479327,-5.706336863849168,6.7584894021210475,7.344133240274064,6.261082351405287,5.3035130980373415,-18.154970316370264,-17.175305317799697,-37.23890164207488,-38.55194024673302,25.583122697044303,25.559989460751293,19.70897276400958,20.006043439318645,6.645562853933997,6.589991542113978,-5.631961834288006,-5.412812064673534,6.686115028815656,6.52568047992064,-12.641928236967276,-13.71505662187152,-18.5748864362362,-18.76722134098364,-5.734530413339577,-4.061593300237603,-12.413875693567237,-12.777719797019856,19.48964168423467,19.5974289633514,-18.014506560863232,-17.412468398336653,19.46319916357812,19.97177513775337,-36.97592603430512,-35.85089517655377,-5.657914490398172,-6.0120333753551725,-6.377602986705916,-7.793254373669681,25.69056987660833,25.639320329268557,-23.538823172714903,-22.389902134335234,-5.785585432017609,-5.401204261244341,31.040921691524964,29.29214451770914,-31.166203780072458,-31.53198507887023,7.048774343847537,7.291280389342142,31.95995914367263,32.17758799831005,-6.165194233886762,-7.231889111025323,13.059929526100078,12.896810077532018,0.5211247387894146,0.5529335199893914,25.473854766646603,25.257153076607565,31.8582569694874,31.952083336615797,-24.638281856468573,-23.492259798336608
4.09,-5.870742865435703,-5.705915019008621,6.757250936867228,7.332679267063254,6.269531133077498,5.310128124437049,-18.15880352552501,-17.188518174257595,-37.23604038498152,-38.527997052353086,25.583630992998817,25.56014527226905,19.704784627620885,20.006750185980604,6.646316563471099,6.589349358322378,-5.635135504602061,-5.412680858460038,6.687249009299558,6.525824860830105,-12.633871166153998,-13.707830646825927,-18.573421708946977,-18.764498279620785,-5.739046352168254,-4.075703956843778,-12.411003193493125,-12.773961717624308,19.487791053175844,19.595141849538834,-18.01842462013883,-17.419648128286713,19.46062310442713,19.965529958923817,-36.98250042277704,-35.86150727232624,-5.659273309463216,-5.999920440294454,-6.368211699641927,-7.784474586123024,25.690133926590075,25.638386125616194,-23.55447192783634,-22.390390193763793,-5.787299193129671,-5.407647347233643,31.058824260172276,29.291885762135074,-31.164399438098073,-31.525309091068408,7.04443616738054,7.296443402479501,31.957782716120803,32.17579499672713,-6.16109359104124,-7.218499713915017,13.06019608141709,12.900760079229238,0.5197629878802551,0.5568142862223294,25.476060386540553,25.257726797060286,31.85804733311948,31.94923285532085,-24.640445498662025,-23.514046018093072
4.1,-5.87119712299985,-5.705587125820442,6.756065430527287,7.321369758293667,6.277917033225653,5.316795448398137,-18.162568492786775,-17.201823127742134,-37.23331135552389,-38.503734681701815,25.584139671681513,25.56027511187923,19.700607111078277,20.00734215501018,6.647067204920126,6.5887434638228495,-5.638282439302052,-5.412562411071694,6.688367006915672,6.52604560972094,-12.625897408465,-13.70043768162389,-18.571956505673743,-18.76179356779866,-5.743383783717703,-4.090041287217505,-12.408131829952932,-12.7702117237405,19.485939180180452,19.592956201788184,-18.02233016880824,-17.426794554753233,19.45808764082365,19.959251439149913,-36.98895492712283,-35.87210136422563,-5.6606482288214774,-5.988045432017481,-6.358948396470253,-7.775503675271535,25.689683321783196,25.637548564014473,-23.57008192124319,-22.391044778127384,-5.788975191927931,-5.414002935946295,31.07647143313515,29.29174064698577,-31.16260150424155,-31.518694051163823,7.040131827874016,7.301321603411089,31.955661806124255,32.17410222122372,-6.157050005675133,-7.205051216652912,13.060450801989171,12.90462910283178,0.518414241420539,0.5605237314633384,25.478246025478185,25.25831405916873,31.857859214321188,31.94640838844988,-24.642552790681652,-23.535839863558902
4.11,-5.871610574006195,-5.7053524148006245,6.754931963093523,7.310206846192845,6.28623755796136,5.3235153323662905,-18.166266514030543,-17.21521629009023,-37.23071099053384,-38.47917365425077,25.58464820194501,25.560380320914195,19.696441089178947,20.007819604828544,6.64781473797556,6.588173885366531,-5.641401789631809,-5.412458933476516,6.68946894666657,6.526342797919329,-12.618007143484874,-13.692876270803097,-18.570491021094828,-18.75910858417728,-5.747547457223303,-4.104607319242163,-12.405261991626483,-12.766469847191539,19.484086732583386,19.590868150683402,-18.026222756976164,-17.433907629609642,19.455592445665655,19.952941155750956,-36.99528902351475,-35.88267779549971,-5.662038270609945,-5.976408658194864,-6.349812122066638,-7.766337811633018,25.68921847443422,25.636806514683908,-23.58564757004352,-22.391870878871035,-5.790613362148753,-5.420271350594041,31.09385964680234,29.291712236158506,-31.160809922889,-31.512141692815838,7.035862208740595,7.3059196539756215,31.953596402386285,32.17250543988445,-6.153062140804237,-7.191544419240776,13.060693781060726,12.908419832189578,0.5170788733451596,0.5640637816853623,25.480410750625904,25.25891547339233,31.857692401270945,31.943609873752937,-24.64460468498718,-23.557625979890712
4.12,-5.871984057411629,-5.705210006146721,6.753849572980567,7.299192669085279,6.2944902863642325,5.330288079991749,-18.16989887347338,-17.228693470203716,-37.228235780874456,-38.45433592766983,25.585156075365163,25.560462340652546,19.69228742355234,20.008182848559755,6.648559126939706,6.587640639429158,-5.6444927477556375,-5.412372614898536,6.690554767087331,6.526716478189126,-12.610200527714452,-13.685145099603009,-18.56902544777468,-18.75644463999059,-5.751542152199362,-4.119403938413864,-12.402394075424429,-12.762736107715288,19.48223437157378,19.588873873690595,-18.030101935151116,-17.44098732395768,19.453137181604575,19.946600934509778,-37.00150235693166,-35.893236970474085,-5.663442472380477,-5.965010224299678,-6.340801884666557,-7.756973210266896,25.688739805566343,25.636158859830402,-23.60116337222408,-22.392873482686895,-5.792213675134869,-5.426453038597568,31.110985834142152,29.291803713558622,-31.159024646670247,-31.50565369449743,7.031628149941738,7.310242192982328,31.95158639494161,32.171000365053935,-6.149128687027769,-7.177980243288635,13.060925118914838,12.912135015845015,0.5157572431033489,0.5674364704227026,25.48255367480772,25.259531702119407,31.85754666913662,31.940837247789826,-24.64660212514316,-23.57938872638793
4.13,-5.872318449419536,-5.70515890756513,6.752817260267062,7.288329361518769,6.302672874377653,5.337114036958767,-18.173466842574896,-17.242250168549635,-37.225882271289755,-38.42924483681775,25.58566280602066,25.56052270702396,19.688146961942422,20.00843225431474,6.649300340424324,6.587143732334136,-5.647554547026704,-5.412305621909601,6.691624419862717,6.527166674814865,-12.602477694687362,-13.677243004079592,-18.56755997620957,-18.75380297153969,-5.755372665843751,-4.13443286991645,-12.399528485900328,-12.759010512686958,19.480382751272177,19.586969598157268,-18.033967254972943,-17.448033627055832,19.450721501210367,19.940232842013558,-37.00759473616753,-35.90377935344657,-5.664859887515801,-5.95385004182251,-6.331916660081982,-7.747406142675454,25.688247743816,25.635604486086017,-23.616623915464434,-22.394057556871875,-5.793776139273461,-5.4325485663367665,31.127847408454247,29.29201838705888,-31.15724563656634,-31.49923166985483,7.027430448017763,7.314293832719421,31.949631579876662,32.169582657873654,-6.145248363594764,-7.164359738214497,13.06114492232563,12.915777454344274,0.5144496953289259,0.5706439391324525,25.48467395733125,25.26016346028891,31.857421780422353,31.938090446282228,-24.648546046296936,-23.601112224653853
4.14,-5.872614659622792,-5.705198012613168,6.7518339900156885,7.277619042358976,6.31078305844608,5.343993591666363,-18.17697167903042,-17.255881574608438,-37.22364706023217,-38.403925017578935,25.586167930232413,25.560563044140373,19.684020537522276,20.00856824544447,6.650038351058596,6.586683160389677,-5.650586462150014,-5.412260097525293,6.692677869447754,6.5276933734014095,-12.5948387550294,-13.669168980925289,-18.566094794881867,-18.751184732925875,-5.7590438009991685,-4.149695659924977,-12.39666563464771,-12.755293056844064,19.47853251785265,19.585151604041123,-18.03781826991912,-17.455046545271724,19.44834504717936,19.93383917555912,-37.01356612839851,-35.91430546747054,-5.6662895856194115,-5.942927836271111,-6.323155395654155,-7.7376329494969465,25.687742724310468,25.63514227616139,-23.63202388562891,-22.395428034218764,-5.795300799339077,-5.4385586138430835,31.144442246060336,29.29235969251383,-31.155472861984613,-31.492877158148154,7.023269856196266,7.318079156069094,31.94773166421088,32.16824793273203,-6.141419919319597,-7.150684087429095,13.06135330403682,12.919349986868177,0.5131565595451095,0.5736884372122263,25.486770804663113,25.260811515851707,31.85731748534135,31.93536940450538,-24.650437375598106,-23.622780411517866
4.15,-5.8728736271895094,-5.705326099622347,6.750898695642718,7.2670638009945945,6.318818658880846,5.350927175750521,-18.180414625853302,-17.269582567474977,-37.22152679967496,-38.37840231572937,25.586671006265902,25.56058505671181,19.679908968242728,20.00859130075114,6.650773135204335,6.586258910036835,-5.653587809242415,-5.412238160298137,6.6937150926918365,6.5282965105202075,-12.587283796472311,-13.660922196922487,-18.564630090320975,-18.748590989103533,-5.762560354702165,-4.165193656155669,-12.393805939683906,-12.751583722018319,19.47668430871125,19.583416226378684,-18.041654535987917,-17.462026101063937,19.44600745258261,19.92742245064389,-37.01941665336901,-35.92481589303117,-5.667730652878657,-5.932243154941675,-6.314517013946225,-7.727650053990623,25.68722518758783,25.634771099831354,-23.647358074899177,-22.396989797593623,-5.796787735746986,-5.444483969453754,31.16076866812161,29.292831197827386,-31.15370630080081,-31.48659161487213,7.019147084577098,7.321602714165195,31.94588627089824,32.166991761642215,-6.137642133352648,-7.136954614470547,13.061550382266953,12.922855477286374,0.5118781499048536,0.5765723216152568,25.488843470954208,25.261476690051587,31.857233522213203,31.93267405771912,-24.65227703256114,-23.64437709644061
4.16,-5.8730963171132275,-5.705541831265399,6.750010282310094,7.256665681836193,6.326777582943185,5.357915264438127,-18.18379691054297,-17.283347719768457,-37.21951819491601,-38.35270368130499,25.587171613999807,25.56059052142865,19.675813056216473,20.008501954644828,6.6515046726791915,6.585870958004652,-5.656557945792553,-5.412241903400966,6.694736078466433,6.528975963344387,-12.579812883832826,-13.652501997964965,-18.5631660471693,-18.746022709333964,-5.765927107345206,-4.180927987689685,-12.390949824822624,-12.747882476879028,19.47483875168165,19.58175985750345,-18.04547561235669,-17.46897233199854,19.443708341152377,19.920985386106295,-37.02514657725625,-35.93531126661864,-5.669182192400479,-5.921795374454653,-6.3060004161809085,-7.7174539763084615,25.68669557856039,25.634489804393855,-23.66262138951302,-22.39874766436622,-5.798237063722836,-5.450325524445386,31.176825421762217,29.293436607070163,-31.151945939368012,-31.480376402658813,7.01506280039176,7.324869024531423,31.94409494391036,32.16580967856257,-6.1339138158124245,-7.123172789050572,13.061736280241416,12.926296799757012,0.5106147649673743,0.5792980560077956,25.490891258415935,25.26215985750657,31.857169617884065,31.930004341637737,-24.654065929373264,-23.665886023016327
4.17,-5.873283716547035,-5.705843754824191,6.749167630314933,7.2464266673307565,6.334657827635049,5.364958376723081,-18.18711974433511,-17.29717130495169,-37.21761800437821,-38.32685704924342,25.587669354563992,25.560581277414766,19.67173358713884,20.008300797231986,6.652232946488538,6.585519271468102,-5.659496270524119,-5.412273393692913,6.695740827296427,6.529731539424593,-12.572426058967022,-13.643907917589685,-18.56170284825157,-18.74348076112049,-5.769148812471371,-4.1968995441085495,-12.388097719037232,-12.74418927669244,19.472996464298724,19.580178949022756,-18.049281062013872,-17.475885289805294,19.441447327604095,19.914530887023744,-37.030756306270455,-35.945792279201875,-5.670643324519415,-5.911583708053497,-6.297604485429503,-7.707041348542751,25.686154345522304,25.63429720475843,-23.67780885707847,-22.40070637087111,-5.799648932394714,-5.456084267661953,31.19261166066831,29.29417976464074,-31.150191772492512,-31.47423278256529,7.011017628334751,7.327882569640219,31.942357153364696,32.16469718367502,-6.130233808285761,-7.109340232970774,13.061911125751257,12.92967682401074,0.5093666875112712,0.5818682094188966,25.49291351754911,25.262861946071528,31.857125488168062,31.927360192937584,-24.65580497114987,-23.687290934078835
4.18,-5.873436831238899,-5.706230303208862,6.7483695984534,7.236348659749832,6.342457482190236,5.372057075355295,-18.190384321530427,-17.31104730809802,-37.21582303941087,-38.30089120736689,25.588163849950007,25.56055921587681,19.667671329746145,20.007988474321387,6.6529579425665695,6.58520380820394,-5.662402223166146,-5.412334670760004,6.696729350995118,6.530562966763874,-12.565123340709295,-13.635139684970751,-18.56024067464607,-18.74096590470338,-5.772230187215821,-4.2131089539906865,-12.385250055816742,-12.740504063101309,19.47115805311042,19.57867001356216,-18.053070452363432,-17.482765039478103,19.439224017991084,19.908062025521,-37.0362463800456,-35.95625967460641,-5.672113187077618,-5.901607212669724,-6.2893280895595725,-7.696408930532786,25.68560193920198,25.634192073334095,-23.69291563343565,-22.402870557084267,-5.801023523813857,-5.461761280149716,31.208126925321633,29.29506465946264,-31.148443803376914,-31.46816190584871,7.0070121509641305,7.330647795835417,31.940672300664268,32.163649747636825,-6.126600984202856,-7.095458725864277,13.06207505073844,12.932998400472357,0.5081341843843876,0.5842854543390623,25.494909647227992,25.263583936464073,31.857100838308195,31.9247415498009,-24.6574950561401,-23.70857563981388
4.19,-5.8735566820832705,-5.706699796770216,6.747615027338036,7.226433462040699,6.350174730260228,5.379211966633585,-18.19359181889838,-17.32496944007809,-37.21413016409572,-38.27483565305976,25.588654742596944,25.560526269093685,19.66362703531234,20.00756568733281,6.653679649527087,6.584924516739143,-5.665275284134431,-5.412427745921746,6.697701672302886,6.531469884352791,-12.557904724804311,-13.626197232338018,-18.558779705756425,-18.738478788189393,-5.775175903402936,-4.229556562831237,-12.382407272516504,-12.73682676392867,19.469324113038073,19.57722962628578,-18.056843355800854,-17.489611658423826,19.43703801008911,19.901582019685833,-37.04161746487305,-35.96671424779958,-5.67359093567679,-5.8918647957621895,-6.2811700839494735,-7.6855536264076285,25.685038811859513,25.63417312989645,-23.70793700904263,-22.405244751703314,-5.802361051910405,-5.467357729809072,31.223371123015077,29.296095429205806,-31.146702043531327,-31.462164806328744,7.003046909168326,7.333169112565209,31.939039723617583,32.16266281582131,-6.123014249094099,-7.081530210714941,13.062228190907176,12.936264345384934,0.5069175063903171,0.5865525642318082,25.496879094642487,25.26432686163692,31.857095363454818,31.922148352493817,-24.65913707588528,-23.729724088184334
4.2,-5.873644301801868,-5.707250445937874,6.7469027426497155,7.216682758055927,6.35780785179114,5.386423699993879,-18.19674339515229,-17.338931155069663,-37.212536295060055,-38.248720440259476,25.5891416949556,25.560484398905523,19.65960143718444,20.007033193093765,6.654398058424318,6.584681336486173,-5.668114974128486,-5.412554601194439,6.69865782452948,6.532451833324726,-12.550770183839544,-13.617080701794336,-18.557320119382627,-18.73601994338582,-5.777990579303106,-4.246242410461089,-12.379569809705636,-12.733157293009523,19.46749522678511,19.575854426200817,-18.060599350259867,-17.496425235663096,19.43488889380786,19.895094210830404,-37.04687034682694,-35.977156843085965,-5.6750757439020685,-5.882355221942254,-6.273129313978574,-7.674472501835363,25.6844654164292,25.63423903161985,-23.722868414865165,-22.407833357818223,-5.803661761390624,-5.472874866070686,31.23834450778601,29.297276364518343,-31.1449665126535,-31.456242393433246,6.999122402695983,7.335450891876016,31.9374587015105,32.16173181256326,-6.1194725407356785,-7.067556799103359,13.062370685360618,12.93947742610934,0.5057168882112432,0.5886724104308538,25.498821355102155,25.265091805881283,31.85710874915996,31.91958054397604,-24.66073191533319,-23.750720436889797
4.21,-5.873700731764411,-5.7078803547058845,6.746231558307601,7.207098092495888,6.365355224590053,5.393692967384614,-18.19984019049225,-17.352925671224504,-37.21103840129911,-38.22257601861437,25.589624389033627,25.560435584873407,19.65559525035689,20.006391803510066,6.655113162524046,6.584474197859018,-5.670920853648644,-5.412717188201332,6.699597851199911,6.5335082488860845,-12.54371966718508,-13.607790451517326,-18.55586209179034,-18.733589782402074,-5.780678772048553,-4.263166208055854,-12.376738110513209,-12.729495550053665,19.465671964293737,19.574541117254352,-18.06433801972941,-17.503205871086177,19.43277625162626,19.88860203937481,-37.052005924827434,-35.98758835221567,-5.676566803518,-5.8730771193997136,-6.26520461730261,-7.663162801942277,25.683882205707015,25.63438836346222,-23.73770542775396,-22.410640639353495,-5.804925926582097,-5.478314014600739,31.25304766039094,29.298611913250667,-31.143237238479124,-31.450395446016852,6.995239090745475,7.337497468122333,31.935928460104385,32.16085214542483,-6.115974829191039,-7.05354077612601,13.062502676262213,12.942640346776239,0.5045325483665942,0.5906479584052071,25.500735971706327,25.265879903647686,31.857140671885492,31.917038070539157,-24.6622804529112,-23.77154912601225
4.22,-5.873727018958092,-5.708587524975796,6.745600279542534,7.197680850910464,6.3728153255809525,5.401020502421724,-18.20288332621236,-17.36694599425883,-37.20963350400875,-38.19643306685762,25.59010252592429,25.560381812288625,19.651609171085084,20.00564238509699,6.655824957085228,6.584303022363723,-5.673692522438164,-5.412917427019078,6.700521805703887,6.534638453166601,-12.53675310094665,-13.598327061343374,-18.554405797777335,-18.73118859507394,-5.78324497070334,-4.280327314841213,-12.373912619975169,-12.725841420542565,19.46385488224917,19.573286469230524,-18.06805895474047,-17.509953674766287,19.430699659048702,19.882109019661936,-37.05702520368397,-35.998009712407736,-5.6780633246368835,-5.864028986146765,-6.257394825924034,-7.651621969858088,25.683289631582703,25.634619629087204,-23.75244377529719,-22.41367070845242,-5.806153850233325,-5.483676572037538,31.26748146843318,29.30010668465061,-31.14151425660369,-31.444624607034285,6.991397392610548,7.339313137852549,31.934448176537703,32.160019209497555,-6.112520116755198,-7.039484604931271,13.062624308520816,12.945755734467555,0.5033646892068119,0.5924822633846926,25.50262253488516,25.26669233807248,31.85719079952323,31.91452088247018,-24.663783560561285,-23.792194950447552
4.23,-5.873724213112595,-5.709369861754687,6.745007705861361,7.18843224010959,6.380186731752293,5.408407079316166,-18.20587390436875,-17.380984943670487,-37.20831867642913,-38.17032232259554,25.59057582532135,25.560325060213287,19.647643876537767,20.00478585835906,6.656533439152232,6.584167722657022,-5.676429618855344,-5.4131572049494485,6.701429750948746,6.5358416491213465,-12.529870387936947,-13.588691337742715,-18.552951410736284,-18.728816547256056,-5.785693589978794,-4.297724714617545,-12.371093784383977,-12.722194775662611,19.46204452363066,19.572087318456177,-18.07176175282268,-17.51666876633218,19.428658685079068,19.875618714039373,-37.06192928715763,-36.00842190429071,-5.679564535859841,-5.8552091960989765,-6.249698768067556,-7.639847665835557,25.68268814431595,25.634931242500656,-23.767079340139382,-22.416927513959106,-5.807345862274149,-5.488964000759353,31.28164710674302,29.30176545350409,-31.139797610277455,-31.438930379140558,6.987597688378438,7.340902159835984,31.93301698411091,32.15922839175596,-6.109107437808921,-7.025390930813602,13.062735729498574,12.948826126099862,0.5022134969413647,0.5941784653492428,25.504480681816997,25.267530339200412,31.857258791925045,31.912028934736387,-24.665242103740237,-23.812643131191486
