Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.64,-28.22352478031464,-28.25966868102906,-24.42334009832916,-23.041230004847332,3.602457322623713,3.4139632792748413,37.483335976587306,36.88839775975298,22.11555625754011,21.489614432131248,16.246460581491565,16.739292200425957,-28.227191311686937,-28.30044531116054,5.866716792624528,5.499068528845057,-13.678412648127251,-13.69184019642462,27.25429918074565,27.156239558374335,-5.648756951003137,-4.329466956604187,1.2813998945433185,0.4041565112658838,-13.280023832744584,-12.71207887523948,-17.49102430269599,-17.435117910522788,-1.804529918483634,-1.521895175712204,-6.157791207138521,-5.2932941085908105,10.136680231616197,9.394269941074148,41.26295499234536,40.486837613625084,16.282144916732957,15.908321785506605,17.398993916926905,17.386138615714085,-18.69246363947535,-18.71638851979987,-14.655586362248064,-14.570190850756804,3.422659484868434,2.71239844734154,-28.656930114887093,-28.19299770113235
3.65,-28.22106045513093,-28.262528147882477,-24.43190724890648,-23.046532645056995,3.6049666660662254,3.413165772996388,37.485353206077825,36.88832053157496,22.11823618978827,21.496430019804702,16.244409407066552,16.731879166680585,-28.225554573535252,-28.2988175158184,5.867092972178151,5.499980961657212,-13.675902371074836,-13.692132255028755,27.25470461013607,27.15398610498439,-5.65768638589382,-4.337494449316456,1.287106471345709,0.4134409038389345,-13.28634988134865,-12.712293250448592,-17.492665314476554,-17.43271574420389,-1.8047269981654257,-1.526122361451615,-6.166430427531487,-5.297091594968911,10.141557036104684,9.4014792645472,41.26764851801307,40.49175042966175,16.284203673053135,15.912275955240434,17.39888518521358,17.383937962432118,-18.693212046677516,-18.715631307497127,-14.6531880456891,-14.573033785062385,3.426395946532098,2.720888594912689,-28.657791751633624,-28.19905823008404
3.66,-28.21858224936708,-28.26528731165731,-24.44043467753376,-23.051899201050933,3.607498547915529,3.4123940983410934,37.4873182428004,36.888281521033086,22.1209170422895,21.503221617113912,16.242387962471604,16.724455696239286,-28.22390481570125,-28.297218439256763,5.867390792482397,5.500898287873139,-13.673367125109577,-13.692422186563451,27.255124177554723,27.151731551819452,-5.666582810846126,-4.34558780514264,1.2927912638520422,0.4227505583843727,-13.292726833394545,-12.712530816471736,-17.494326671307583,-17.43032907087203,-1.8048945144106971,-1.5303556206356452,-6.175104247383581,-5.300908055152531,10.146443598129627,9.408673061788468,41.27235591987122,40.49668075520736,16.28626959645239,15.916207758669874,17.398777769025177,17.38172507370272,-18.69399754659541,-18.714844993001797,-14.650749216959394,-14.57585492792464,3.4301152872345004,2.729376319806964,-28.658635109958414,-28.205073490738524
3.67,-28.216090244568587,-28.26794673706685,-24.448921983124254,-23.05733049201847,3.6100529133187154,3.4116482094533405,37.48923046830651,36.888281342076226,22.12359919940167,21.50998818026683,16.24039624633193,16.717023534079658,-28.222241972281555,-28.29564728695171,5.867609466030658,5.501821147070914,-13.670807271679111,-13.692709389175953,27.255557909131984,27.149476431363905,-5.675445744750972,-4.353747366067259,1.2984539841270646,0.43208487810888524,-13.299154612848064,-12.71279192135136,-17.49600819040702,-17.427958616917994,-1.8050324905495332,-1.5345940889578564,-6.183811791197104,-5.304744091508504,10.15133985123289,9.415850694442286,41.27707740465165,40.50162846240455,16.288342966429184,15.920117370483643,17.398671327870073,17.379500269369206,-18.694820325987543,-18.714029779780947,-14.64827007960556,-14.57865372716797,3.4338175632691077,2.7378603428039474,-28.65946021159044,-28.21104298344679
3.68,-28.213584518360115,-28.27050701957173,-24.457368797528066,-23.062827342279167,3.6126297000790903,3.4109280639975816,37.4910892859302,36.888320615365046,22.12628304290402,21.516728684198966,16.238434254796456,16.709584432678014,-28.220565978840003,-28.29410326862564,5.867748240231581,5.50275019139167,-13.668223181080828,-13.692993250871924,27.256005828072823,27.147221282596078,-5.684274729700142,-4.36197347298051,1.3040943511485863,0.4414432531013614,-13.305633128725727,-12.713076912390152,-17.497709687266227,-17.425605101887616,-1.8051409579374045,-1.538836894900321,-6.192552157128821,-5.308600319064879,10.156245716934109,9.423011537203758,41.28181317760562,40.50659341867536,16.290424062971912,15.924004962899055,17.39856551428886,17.377263880953258,-18.69568056089999,-18.713185882582955,-14.645750852726453,-14.581429631397421,3.437502833780868,2.746339384413237,-28.660267077038664,-28.21696622940935
3.69,-28.21106514446743,-28.272968784558103,-24.465774785303545,-23.068390580982957,3.615228838489346,3.4102336233022243,37.4928941208208,36.888399968057854,22.128968951598328,21.52344212319109,16.236501981612385,16.702140150246702,-28.218876772441792,-28.292585598639523,5.867806397906256,5.503686085247064,-13.66561523234793,-13.693273149684483,27.256467954671265,27.144966650760576,-5.693069330831599,-4.370266465388261,1.3097120909129754,0.45082506037182135,-13.312162274722631,-12.713386136160933,-17.49943097577216,-17.42326923831583,-1.8052199560565911,-1.5430831601041006,-6.201324417007412,-5.312477365541853,10.161161104565997,9.430154978388371,41.28656344217615,40.51157548673546,16.29251316631163,15.927870705536465,17.398459974036037,17.375016251719394,-18.696578416637525,-18.71231352763331,-14.643191771112644,-14.584182090107749,3.4411711606946658,2.754812165818261,-28.661055725582894,-28.22284277074647
3.7,-28.20853219274359,-28.27533268650825,-24.4741396434492,-23.074021041787876,3.6178502511676887,3.409564852499163,37.49464441995219,36.88852003357442,22.1316573009064,21.530127511469825,16.234599418197615,16.69469244896198,-28.217174291688067,-28.29109349636701,5.86778325775751,5.504629504997965,-13.662983813133824,-13.693548453853298,27.25694430632702,27.142713087130943,-5.701829136144461,-4.378626681097755,1.3153069365362984,0.4602296639017073,-13.31874192884118,-12.713719938521733,-17.501171868330097,-17.42095173157413,-1.805269532613236,-1.5473319997442208,-6.210127616382577,-5.316375871379871,10.166085911123757,9.437280420493659,41.29132839966374,40.51657452461349,16.294610556668744,15.931714765309003,17.39835434627259,17.372757736725447,-18.69751404774058,-18.711412952833772,-14.640593085372087,-14.586910553785911,3.4448226086436575,2.763277409832108,-28.661826175266633,-28.228672170544172
3.71,-28.205985729199305,-28.27759940816442,-24.482463101097608,-23.07971956251439,3.620493852897295,3.4089217206589,37.49633965210943,36.88868145133675,22.13434846246415,21.53678388379024,16.232726553710954,16.687243093186595,-28.215458476750847,-28.289626186550592,5.867678174811881,5.505581138603275,-13.660329319594808,-13.69381852201389,27.25743489756427,27.14046114876272,-5.710553756284825,-4.387054455877982,1.3208786283510576,0.46965641470572306,-13.325371953021262,-12.714078664636032,-17.502932175986903,-17.41865327973115,-1.805289743629596,-1.5515825229086333,-6.218960774607108,-5.320296489764649,10.171020021129229,9.444387280752153,41.296108248885616,40.521590385675594,16.296716513993868,15.935537306327374,17.39824826376952,17.370488702858836,-18.69848759796778,-18.710484407964838,-14.637955062041236,-14.589614474006817,3.4484572448975346,2.7717338418632362,-28.662578442891853,-28.234454012876295
3.72,-28.20342581603753,-28.27976965968659,-24.49074491917289,-23.085486984775258,3.623159550469478,3.408304200921203,37.49797930785378,36.88888486648578,22.137042803712728,21.54341029599947,16.230883375120076,16.679793847691187,-28.21372926940828,-28.28818289963989,5.867490540834886,5.506541685237774,-13.65765215627111,-13.694082703397331,27.257939740052585,27.13821139823705,-5.71924282430363,-4.395550123093734,1.326426913998471,0.4791046509053912,-13.332052192772494,-12.71446265899821,-17.50471170855491,-17.41637457342595,-1.80528065353107,-1.5558338329806538,-6.227822884953156,-5.3242398866488765,10.1759633065104,9.451474991674862,41.30090318582894,40.52662291865524,16.29883131770301,15.93933848981949,17.398141353122423,17.368209528858397,-18.699499200284077,-18.70952815489141,-14.63527798368094,-14.592293303522197,3.452075139290748,2.7801801908888764,-28.663312544015767,-28.240187902802923
3.73,-28.200852511692307,-28.28184417780496,-24.498984890013254,-23.091324153579873,3.6258472425309383,3.407712270621234,37.49956289946724,36.889130929573,22.13974068748714,21.550005825580524,16.229069867267135,16.672346475878744,-28.21198661308018,-28.286762872112334,5.8672197847201675,5.507511854877878,-13.654952735966324,-13.694340338040485,27.258458842629963,27.135964403394944,-5.727895995387833,-4.404114013312319,1.331951548516254,0.4885736978144807,-13.338782476809206,-12.714872265464164,-17.506510274736492,-17.414116295753725,-1.8052423352275793,-1.560085028024361,-6.236712914763895,-5.328206740770318,10.180915626496889,9.458543001584566,41.30571340329818,40.531671967688425,16.300955246407337,15.943118474064656,17.398033234977152,17.365920605321563,-18.70054897685434,-18.708544467771617,-14.632562148956502,-14.59494649634243,3.455676364150734,2.7886151904338754,-28.664028492949548,-28.245873466345596
3.74,-28.198265870871836,-28.283823724967835,-24.50718283696025,-23.097231916911976,3.628556819435526,3.4071459114110882,37.50108996087751,36.88942029622583,22.14244247160277,21.55656957217533,16.227286012931994,16.66490273801619,-28.21023045286379,-28.285365346776373,5.866865372853163,5.508492367854175,-13.652231479625176,-13.694590757006987,27.258992211327953,27.133720737062404,-5.736512946566168,-4.412746453881909,1.3374522944218663,0.4980628680364409,-13.345562616688795,-12.715307827287123,-17.50832768224935,-17.41187912216344,-1.805174870188872,-1.5643352011724447,-6.245629805641732,-5.332197743666008,10.185876827531922,9.465590775138173,41.31053909055696,40.536737372354324,16.30308857763775,15.946877414342035,17.397923524266652,17.363622334696743,-18.701637039042357,-18.707533633268667,-14.62980787270121,-14.59757350781125,3.459260994226174,2.7970375795527143,-28.664726302759025,-28.251510350439723
3.75,-28.1956659446058,-28.285709088485664,-24.515338613916327,-23.103211125279657,3.631288163100875,3.4066051093766894,37.50256004756459,36.88975362678578,22.14514850844027,21.563100658086316,16.225531792892994,16.65746438947728,-28.208460735569716,-28.283989573057447,5.866426809449917,5.509483954369615,-13.649488816209692,-13.694833282619145,27.25953984939881,27.131480976766554,-5.745093376390826,-4.421447768480532,1.3429289217911884,0.5075714615739609,-13.352392406454204,-12.715769687158598,-17.510163737952645,-17.409663720366982,-1.8050783485133504,-1.5685834410159922,-6.254572473674139,-5.336213599682207,10.190846743201446,9.472617793837475,41.31538043296485,40.54181896772154,16.305231587564457,15.95061546289305,17.397811830458906,17.361315131260767,-18.702763487415183,-18.7064959507656,-14.627015485962731,-14.600173794673214,3.462829106615327,2.8054461038123906,-28.66540598526733,-28.25709822286467
3.76,-28.193052780296945,-28.287501079671873,-24.523452104872323,-23.109262631236472,3.6340411468703535,3.4060898551499643,37.50397273645004,36.89013158591824,22.14785914452931,21.569598228755588,16.223807185985226,16.650033179000875,-28.20667740975801,-28.282634807266945,5.865903636871648,5.510487353982191,-13.646725182573674,-13.695067228700967,27.260101757344675,27.129245704443,-5.753637004596373,-4.430218276634682,1.348381208332605,0.517098765950753,-13.359271622281172,-12.716258187254454,-17.512018247973966,-17.40747075025934,-1.8049528689900056,-1.5728288319957047,-6.263539809698119,-5.340255025979765,10.195825194180806,9.479623556527601,41.32023761160924,40.546916584399945,16.307384550711845,15.95433276889742,17.397697757816058,17.358999421081258,-18.703928411752756,-18.705431732582824,-14.624185336031774,-14.602746815133894,3.4663807806944686,2.813839516273849,-28.66606755105949,-28.262636772152053
3.77,-28.190426421776888,-28.289200532981216,-24.531523223406545,-23.115387288872554,3.63681563538073,3.405600144016247,37.50532762576984,36.89055484219272,22.15057472013166,21.576061453221055,16.222112169156254,16.642610846968545,-28.20488042577432,-28.281300312854405,5.865295435915702,5.5115033150509705,-13.64394102333549,-13.695291900832505,27.26067793294879,27.127015506134665,-5.762143571737298,-4.439058293206574,1.353808939456473,0.5266440563456418,-13.36620002213107,-12.716773669286063,-17.513891017837278,-17.405300863849273,-1.804798539153068,-1.577070454794043,-6.272530679604259,-5.344322752534502,10.200811988199575,9.486607579882518,41.32511080293294,40.55203004859828,16.30954773966892,15.958029478462464,17.397580905664636,17.356675641963893,-18.7051318910627,-18.704341304198262,-14.621317786452424,-14.60529202891272,3.4699160980464665,2.8222165784696456,-28.66671100948899,-28.268125707472812
3.78,-28.187786909366157,-28.290808305146303,-24.539551912157073,-23.121585953274536,3.6396114844359704,3.4051359760168367,37.50662433493218,36.89102406763256,22.153295568824117,21.582489524548766,16.220446717519238,16.635199123705508,-28.203069735786062,-28.279985360643224,5.8646018260834785,5.512532594144318,-13.641136790749146,-13.695506596615743,27.261268371308574,27.124790971682266,-5.7706128388055316,-4.447968127849048,1.3592119083399574,0.5362065957390222,-13.37317734541005,-12.717316474556482,-17.515781852591875,-17.40315470519997,-1.8046154753289951,-1.5813073867278102,-6.2815439246812055,-5.3484175221322,10.205806920024951,9.493569398876945,41.33000017835763,40.55715918218755,16.311721424795532,15.96170573462531,17.397460868676827,17.354344243384467,-18.70637399360038,-18.703225004469942,-14.618413217013632,-14.607808897288464,3.4734351423895284,2.8305760613755213,-28.667336368686215,-28.27356475850362
3.79,-28.185134279938467,-28.292325274312972,-24.547538142268927,-23.127859479953113,3.6424285408875927,3.404697356046651,37.50786250436102,36.89153993723282,22.15602201708179,21.588881660240812,16.218810804403414,16.627799727808668,-28.20124529381856,-28.27868922905012,5.863822465825918,5.513575955409152,-13.638312944573542,-13.695710605952257,27.261873064870667,27.12257269440681,-5.779044586829345,-4.456948084427184,1.364589915987228,0.545785635071727,-13.380203312635311,-12.717886944021572,-17.51769055694242,-17.40103291037906,-1.804403802675422,-1.585538702140684,-6.290578362001344,-5.352540090357754,10.210809771464184,9.50050856724407,41.33490590390378,40.56230380277025,16.313905873924764,15.965361677367616,17.397337237162727,17.352005686405743,-18.707654776894028,-18.70208318586081,-14.61547202372133,-14.610296883137377,3.4769379995061507,2.8389167463736076,-28.66794363556889,-28.27895367527331
3.8,-28.18246856698916,-28.29375233917511,-24.55548191281775,-23.134208724237045,3.645266642522002,3.40428429394691,37.50904179532659,36.892103128445356,22.15875438386232,21.59523710261819,16.217204401401926,16.62041436450549,-28.199407055791102,-28.27741120428866,5.86295705276711,5.514634169900087,-13.635469951939893,-13.695903211332867,27.26249200346782,27.120361270784283,-5.78743861645501,-4.465998460405668,1.3699427712850076,0.5553804134163276,-13.387277625109263,-12.718485418356034,-17.519616935380153,-17.398936107417434,-1.8041636552117215,-1.5897634727952288,-6.299632784848336,-5.356691225578021,10.215820311386397,9.507424657918484,41.33982813980737,40.56746372375568,16.316101352061693,15.968997443642419,17.39720959737346,17.349660443579076,-18.708974287774986,-18.70091621466559,-14.612494618750652,-14.612755450963977,3.480424757172301,2.847237426204988,-28.66853281585432,-28.284292227989933
3.81,-28.17978980070783,-28.29509041810961,-24.563383250211665,-23.14063454063241,3.648125617955228,3.4038968045927853,37.510161889763786,36.892714320629736,22.16149298019155,21.601555119178098,16.21562747841692,16.613044724047292,-28.197554979552837,-28.276150580557168,5.8620053239065415,5.515708014867314,-13.632608287217206,-13.696083688139527,27.26312517435759,27.11815730011292,-5.79579474751259,-4.475119546201037,1.375270291053479,0.5649901581608706,-13.394399964602462,-12.719112238024215,-17.521560792315313,-17.39686491627619,-1.8038951758408517,-1.5939807682639258,-6.308705963187095,-5.360871708917869,10.220838295764231,9.514317263463763,41.344767040133895,40.572638754441094,16.318308121078925,15.972613167412687,17.397077531815007,17.347308998830847,-18.71033256241302,-18.69972447123938,-14.609481430377905,-14.61518406692458,3.4838955050868625,2.855536905909405,-28.669103914073595,-28.289580206849177
3.82,-28.1770980080551,-28.296340448312034,-24.5712422075728,-23.147137782145904,3.651005286535489,3.403534907975953,37.51122249007964,36.89337419446911,22.164238108751228,21.60783500292521,16.214080003701945,16.605692480140387,-28.19568902491845,-28.274906660211258,5.860967055800489,5.5167982730020855,-13.629728431875773,-13.69625130495972,27.263772562262822,27.115961384173307,-5.80411281856727,-4.484311624497902,1.3805723000925498,0.5746140852050305,-13.401569993046111,-12.719767743355654,-17.52352193221085,-17.39481994882112,-1.8035985163621615,-1.5981896563187743,-6.317796644176635,-5.365082334228888,10.225863467735545,9.52118599648417,41.34972275239008,40.57782870009912,16.320526439409168,15.97620897970117,17.39694061957258,17.344951847333743,-18.7117296263567,-18.6985083502278,-14.606432902891797,-14.617582198843596,3.4873503348013704,2.863814003749937,-28.669656933587603,-28.29481742182485
3.83,-28.174393212843466,-28.29750338493364,-24.57905886410028,-23.153719299571005,3.6539054582540063,3.4031986292819902,37.512223318950674,36.89408343134965,22.166990063469335,21.614076072676493,16.21256194390156,16.59835928841836,-28.1938091537036,-28.273678753921402,5.859842064723013,5.517905731638683,-13.626830874348553,-13.696405323913588,27.264434149413844,27.113774126881733,-5.812392686457569,-4.493574969528355,1.3858486312234894,0.5842513991686413,-13.40878735223504,-12.720452274625218,-17.525500159717495,-17.392801808803984,-1.803273837474876,-1.6023892033190372,-6.326903552726138,-5.369323908050219,10.230895557685471,9.528030490019972,41.354695417133904,40.58303336207125,16.322756561735247,15.9797850086511,17.396798436645355,17.34258949536293,-18.71316549457877,-18.697268260798293,-14.603349496483633,-14.619949316222733,3.490789339650065,2.8720675521205363,-28.6701918766049,-28.300003702442144
3.84,-28.171675435822213,-28.29858020022031,-24.58683332441603,-23.160379940735773,3.6568259336644866,3.4028879989625547,37.51316411911127,36.89484271270261,22.16974912911365,21.620277673339245,16.21107326408819,16.591046784958593,-28.19191532975998,-28.272466180815794,5.858630206806965,5.519031181911771,-13.623916109890372,-13.696545000994092,27.265109915592305,27.111596133937077,-5.820634225821815,-4.5029098463137505,1.3910991253259544,0.5939012936125462,-13.41605166354197,-12.72116617213775,-17.5274952798102,-17.390811091849958,-1.802921308771986,-1.6065784745967147,-6.336025392094463,-5.373597249560898,10.2359342833491,9.534850397925867,41.35968516758333,40.58825253786758,16.32499873867785,15.983341379597322,17.396650556291334,17.340222460137245,-18.71464017152656,-18.696004626872366,-14.600231687116125,-14.622284890243215,3.494212614680295,2.8802963984343934,-28.67070874420137,-28.305138897534466
3.85,-28.168944694766356,-28.29957188265401,-24.59456571789512,-23.167120549711136,3.659766503811687,3.4026030528022915,37.514044653133936,36.8956527193078,22.17251558088914,21.626439176162076,16.209613927796195,16.58375658484595,-28.190007519009992,-28.271268268608857,5.857331378165387,5.52017541786806,-13.620984640434855,-13.696669586420464,27.26579983817666,27.109428012461656,-5.828837328614208,-4.5123165098681675,1.3963236313704217,0.6035629512716858,-13.423362527644016,-12.721909776317084,-17.52950709792605,-17.388848385450466,-1.8025411087243024,-1.6107565348393555,-6.345160844533161,-5.377903190523125,10.240979349934864,9.541645395232097,41.3646921292243,40.59348602127285,16.32725321648143,15.986878215147387,17.39649654938204,17.337851269645455,-18.71615365117739,-18.694717887358355,-14.597079966370591,-14.624588393761151,3.497620256583292,2.888499405991163,-28.67120753634166,-28.310222874984582
3.86,-28.16620100456951,-28.300479436097323,-24.602256197982037,-23.173941965978507,3.6627269501694713,3.4023438319804136,37.51486470320239,36.8965141305574,22.17528968403983,21.63255997895866,16.20818389705312,16.57649028078641,-28.188085689480975,-28.270084353715777,5.8559455149936275,5.521339235531239,-13.61803697444894,-13.696778325005226,27.2665038921892,27.107270370636417,-5.8370019036117995,-4.521795204362872,1.4015220064460556,0.6132355443003231,-13.430719524262306,-12.722683427799323,-17.531535420103644,-17.386914268960737,-1.8021334246544627,-1.614922448469832,-6.354308571972976,-5.382242575215785,10.246030450268822,9.548415178487788,41.36971641941863,40.59873360245879,16.329520236698635,15.99039563527219,17.3963359847668,17.335476462457752,-18.71770591709895,-18.693408496384322,-14.593894841272308,-14.626859301296264,3.5010123636253434,2.896675454821181,-28.671688251902378,-28.31525552145088
3.87,-28.16344437734065,-28.301303878941617,-24.60990494149443,-23.18084502355554,3.6657070445887614,3.4021103831269044,37.51562407087844,36.89742762367908,22.1780716934558,21.638639506304102,16.206783132408173,16.56924944177313,-28.18614981133887,-28.268913781353366,5.854472593652449,5.5225234319191685,-13.615073626784907,-13.69687045653508,27.267222050344547,27.105123817330874,-5.8451278759136756,-4.531346162251209,1.4066941157840396,0.622918234529283,-13.438122211915577,-12.723487467530223,-17.533580053124,-17.3850093136013,-1.801698452700702,-1.619075280022725,-6.363467216753628,-5.38661626035757,10.25108726495988,9.555159466086138,41.374758147012216,40.603995068102925,16.331800035873616,15.993893757405672,17.39616842964627,17.33309858752258,-18.719296942514692,-18.692076923530745,-14.59067683409388,-14.629097089014138,3.504389035579394,2.904823442504897,-28.672150888696933,-28.320236742079523
3.88,-28.16067482250472,-28.30204624325941,-24.617512147915775,-23.187830550078974,3.668706549255772,3.4019027583732946,37.51632257686337,36.89839387291736,22.180861853285965,21.6446772097039,16.205411592957855,16.562035611807357,-28.18419985692131,-28.26775590562765,5.8529126307323605,5.523728804012374,-13.61209511852982,-13.696945216165934,27.26795428309964,27.10298896172822,-5.853215186433616,-4.540969603353396,1.4118398327764077,0.6326101737350641,-13.445570127688722,-12.724322236866549,-17.535640804653,-17.383134082462693,-1.80123639777023,-1.623214094516994,-6.372635402396565,-5.391025115019001,10.256149462585917,9.561877998571061,41.37981741194432,40.60927020151376,16.33409284522471,15.99737269655314,17.395993449954844,17.330718203948987,-18.720926690374174,-18.69072365406248,-14.587426482136529,-14.631301234702235,3.5077503736570916,2.9129422849658417,-28.672595443502143,-28.32516646020332
3.89,-28.15789234690696,-28.302707573961438,-24.62507803867832,-23.194899365843447,3.671725216660911,3.4017210153979707,37.51696006075482,36.89941354867223,22.18366039655725,21.65067256773553,16.204069236368824,16.554850308676194,-28.18223580077005,-28.26661008960851,5.851265683099335,5.524956147672932,-13.609101976852212,-13.697001834832383,27.26870055870506,27.10086641294606,-5.861263791387465,-4.550665733900825,1.4169590389904132,0.6423105039206601,-13.453062787017174,-12.725188077681244,-17.53771748338539,-17.381289130512588,-1.800747473482096,-1.62733795782462,-6.381811734420208,-5.395470020522607,10.261216699900816,9.568570538924945,41.384894304858406,40.61455878276251,16.336398890326826,16.000832565407762,17.395810610751564,17.328335880774603,-18.722595113428387,-18.689349189159568,-14.584144337489272,-14.633471217739926,3.511096480441311,2.9210309172355577,-28.67302191208635,-28.330044617028083
3.9,-28.15509695492092,-28.303288927958942,-24.63260285643774,-23.202052282795282,3.674762789578721,3.4015652174659756,37.51753638079987,36.9004873165941,22.186467544800976,21.65662508616274,16.202756018897954,16.54769502278927,-28.18025761966266,-28.265475705391783,5.849531847922042,5.5262062565128955,-13.606094734845982,-13.697039539671923,27.26946084325767,27.098756779653247,-5.869273661776419,-4.560434745539529,1.4220516241784849,0.6520183576079069,-13.46059968348803,-12.726085332472268,-17.53980989919033,-17.37947500460462,-1.8002319020994448,-1.631445937034947,-6.39099480119709,-5.399951870330528,10.266288622062255,9.575236872837207,41.38998890671519,40.61986058882135,16.338718390794046,16.004273474474765,17.39561947661912,17.3259521967195,-18.72430215431004,-18.687954046146352,-14.580830966765998,-14.6356065190628,3.514427459819174,2.9290882941890417,-28.673430289239192,-28.334871171307316
3.91,-28.15228864856002,-28.303791373331716,-24.64008686434077,-23.20929010348024,3.6778190010592087,3.401435433463268,37.51805141364503,36.9016158366342,22.189283507687,21.66253429802276,16.201471895409608,16.540571216075886,-28.17826529264344,-28.264352134149163,5.8477112626806464,5.527479920711479,-13.603073931371313,-13.697057554464198,27.27023510075452,27.09666066968321,-5.877244782867396,-4.570276814292618,1.4271174862838083,0.6617328581411535,-13.468180288658854,-12.727014344474911,-17.54191786325853,-17.377692243488088,-1.7996899144511105,-1.6355371008144592,-6.4001831748521,-5.40447156991875,10.271364862880068,9.58187680895334,41.39510128840862,40.62517539370827,16.341051559962825,16.007695532202902,17.395419612070484,17.323567739926023,-18.726047745618818,-18.68653875871839,-14.577486950820548,-14.637706621121573,3.517743416915586,2.9371133912493543,-28.673820568802853,-28.339646099006018
3.92,-28.149467427592658,-28.30421598850235,-24.64753034528716,-23.216613619944336,3.680893574430909,3.401331737925409,37.51850505408402,36.90279976204955,22.19210848266642,21.668399763686644,16.20021681939015,16.53348032094416,-28.176258801053457,-28.263238766166275,5.845804105157193,5.5287779257803,-13.600040110892555,-13.697055100085558,27.271023293147923,27.09457868964436,-5.885177153671625,-4.580192099481587,1.4321565314415965,0.6714531200020332,-13.475804051895045,-12.727975457777443,-17.54404118825087,-17.37594137781781,-1.7991217498425212,-1.6396105197617699,-6.409375412200944,-5.4090300366371755,10.276445045084944,9.588490179104175,41.40023151038532,40.630502968638446,16.343398604576315,16.01109884512273,17.395210581962704,17.321183107684874,-18.727831810011555,-18.685103877166544,-14.574112884439955,-14.639771007835892,3.521044458027327,2.9451052050601736,-28.674192743704825,-28.344369392954395
3.93,-28.146633289660603,-28.3045638614172,-24.654933601187143,-23.224023612586915,3.6839862233159977,3.401254211060654,37.51889721480375,36.904039738361874,22.19494265462348,21.674221070893147,16.198990742959726,16.5264237393034,-28.17423812855969,-28.26213500086932,5.843810593407514,5.530101051276052,-13.59699382331295,-13.697031394979243,27.271825380401665,27.092511444527986,-5.893070786422539,-4.590180742606529,1.4371686739760985,0.6811782491350966,-13.483470400226686,-12.728969017439884,-17.546179688448586,-17.374222930163302,-1.7985276559559296,-1.6436652667576122,-6.418570055727744,-5.413628199554698,10.281528780617188,9.595076838515137,41.40537962226831,40.63584308218238,16.34575972447022,16.01448351799127,17.39499195191737,17.318798906147567,-18.729654260297387,-18.683649968597635,-14.570709376016056,-14.641799164543409,3.5243306905576937,2.953062754125202,-28.674546805992044,-28.3490410624923
3.94,-28.143786230400767,-28.30483608873451,-24.662296952215637,-23.231520848965157,3.687096651657776,3.40120293876743,37.519227826129466,36.905336402269675,22.19778619553748,21.679997834756463,16.19779361688132,16.519402841650706,-28.17220326118319,-28.261040246840672,5.84173098571456,5.531450069460099,-13.593935623806065,-13.69698565564144,27.272641320548225,27.09045953731417,-5.90092570605403,-4.600242866185447,1.442153836393408,0.6909073432840445,-13.491178738225774,-12.72999536961574,-17.548333179904905,-17.372537415016566,-1.7979078887400155,-1.6477004173096588,-6.427765634600565,-5.418266999288439,10.28661567093511,9.601636665995226,41.41054566248561,40.641195500430655,16.348135112260714,16.01784965394258,17.394763288747168,17.316415750025524,-18.73151499953779,-18.68217761715103,-14.567277047195734,-14.64379057794449,3.527602222951741,2.9609850794134496,-28.674882746866455,-28.353661133105156
3.95,-28.14092624357004,-28.305033775020146,-24.669620736064324,-23.23910608254941,3.6902245537607774,3.4011780126461866,37.51949683576935,36.90669038051299,22.20063926415531,21.68572969774834,16.196625390567135,16.512418966222608,-28.170154187326155,-28.259953921823744,5.839565580523003,5.532825743904574,-13.59086607264388,-13.696917097123501,27.27347106974705,27.08842356857625,-5.908741949680068,-4.610378572552984,1.4471119493701423,0.700639492338285,-13.498928447904657,-12.731054861676506,-17.550501480598097,-17.3708853387977,-1.7972627122889462,-1.6517150498920188,-6.436960665723513,-5.42294738781627,10.291705307342651,9.60816956410557,41.415729657904414,40.646559987165325,16.350524953034892,16.021197354643878,17.394524160888025,17.314034262275985,-18.73341392115154,-18.68068742421044,-14.563816532510211,-14.645744736042941,3.530859164632126,2.9688712449295496,-28.6752005567218,-28.35822964605217
