Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.94,33.42855117919821,33.06928390405509,1.9231254096438015,1.7189091912382601,8.170397374752882,8.504938541815266,2.308165022570235,2.890377746705381,-29.25876669611772,-28.971914412499252,-10.672478211562574,-10.260835168622242,8.060119132585204,8.203559612078921,8.192545488538164,7.203147740404386,-10.728930757035238,-10.751513603853873,26.956692656962197,26.642155613402604,1.7449149664780366,1.6536459110214623,-9.711298146620267,-8.861594577486628,-29.79479523359186,-30.42191831245832
3.95,33.42926147370855,33.072681113713706,1.924082131473494,1.7216270054954013,8.16912729101344,8.50041261893705,2.3055513681643776,2.8830649292319968,-29.25999341250648,-28.973628496913587,-10.672672309164168,-10.268262031537727,8.06041863045415,8.198578672536431,8.19593859756568,7.2153257688212165,-10.727884772577452,-10.75285652146662,26.95777361635964,26.644283344367174,1.745431619685632,1.6553078950001046,-9.717202962019996,-8.866695392044566,-29.79158908635581,-30.411596720339524
3.96,33.4299617424073,33.07606534847791,1.925032193824528,1.724325439997077,8.167881049845827,8.495882171587946,2.3029654047235124,2.8757184450140922,-29.26121509181473,-28.975358997051128,-10.672847472489744,-10.275640763321682,8.060730509924912,8.19368834085227,8.199272280210138,7.227571500466345,-10.726840256179484,-10.754157191342884,26.958851456693942,26.646395768130784,1.7459507439644208,1.656937242543276,-9.72308647638462,-8.871868475335372,-29.78841389892494,-30.40131664421758
3.97,33.43065210481055,33.07943601193209,1.9259755990301248,1.7270045805827483,8.166658537386917,8.491348557297218,2.30040691113668,2.8683399197655715,-29.26243171050445,-28.977105586168133,-10.673004130613602,-10.282968908563998,8.06105455581254,8.188888269394687,8.202547025135402,7.239881403079033,-10.725797393930376,-10.755415286512642,26.959926189537786,26.64849309456723,1.7464723691307849,1.6585344780756657,-9.728948418557852,-8.877114096154008,-29.78526945257344,-30.391080251494405
3.98,33.43133268011075,33.08279251216114,1.926912349695579,1.7296645146070062,8.16545963636721,8.486813125714784,2.2978756635540645,2.8609310292402683,-29.26364324624632,-28.978867929968082,-10.673142708275394,-10.290244046107796,8.06139055466579,8.184178078219364,8.205763328906436,7.252251860792288,-10.72475636803748,-10.75663049608625,26.96099782623588,26.650575535409626,1.7469965233551512,1.660100131279735,-9.734788526804866,-8.882432478229463,-29.78215552772575,-30.38088965123157
3.99,33.43200358713501,33.08613426229286,1.9278424487021149,1.732305330883399,8.164284226203105,8.482277217510877,2.295371435580134,2.8534934976513187,-29.264849677907662,-28.980645686884053,-10.673263625797594,-10.29746379284951,8.06173829478296,8.179557355940846,8.208921695562605,7.264679178062659,-10.723717356819725,-10.757802526220575,26.962066377907632,26.652643303949723,1.7475232331790933,1.6616347366575281,-9.740606548688334,-8.887823798778983,-29.779071904038283,-30.37074689241504
4.0,33.43266494430474,33.08946068104467,1.928765899210668,1.7349271196264109,8.163132183088504,8.477742163303617,2.292893998461998,2.846029095932624,-29.266050985540215,-28.982438508376504,-10.673367299008554,-10.30462580745761,8.062097566226669,8.175025660630666,8.212022636198217,7.277159583826533,-10.722680534703638,-10.758931101065171,26.963131855449667,26.654696614744942,1.74805252353283,1.6631388330973524,-9.74640224094117,-8.893288187125187,-29.776018360478663,-30.3606539623813
4.01,33.43331686959681,33.09277119327354,1.929682704665569,1.7375299723916355,8.162003380085709,8.473209282616327,2.2904431212729657,2.8385396398448597,-29.267247150367595,-28.98424603924561,-10.673454139170984,-10.31172779399776,8.06246816083762,8.170582520739812,8.215066668550456,7.289689235873282,-10.721646072222052,-10.76001596368483,26.96419426953844,26.656735683333544,1.7485844177531022,1.664612963445572,-9.752175369336324,-8.898825723382451,-29.77299467540266,-30.350612785406874
4.0200000000000005,33.433959480505955,33.09606523052757,1.9305928687981408,1.740113982014208,8.160897687215586,8.468679882866269,2.2880185710913143,2.831026987929347,-29.268438154772586,-28.986067917957214,-10.673524552915742,-10.318767505452495,8.062849872247387,8.166227436043012,8.218054316594845,7.302264225424494,-10.720614136015424,-10.761056876954822,26.965253630632795,26.658760725958196,1.7491189376014082,1.6660576740837532,-9.757925708553833,-8.904436437218894,-29.77000062662879,-30.340625221462375
4.03,33.43459289400867,33.09934223159797,1.931496395630197,1.7426792425455573,8.159814971546972,8.46415525838636,2.2856201131742684,2.8234930393140063,-29.26962398228417,-28.98790377698149,-10.673578942180717,-10.325742747124048,8.063242495890224,8.161959878602403,8.220986110148356,7.314880581907475,-10.71958488883567,-10.762053624425237,26.966309948976477,26.66077195929826,1.749656103282578,1.667473514511387,-9.763653042045457,-8.910120306700081,-29.76703599151067,-30.330693065131513
4.04,33.435217226528366,33.10260164306985,1.9323932894774376,1.7452258491885646,8.158755097285294,8.459636689481247,2.2832475111272097,2.8159397313764596,-29.270804617564323,-28.989753243143213,-10.67361770415472,-10.3326513799094,8.063645829013941,8.157779293748,8.223862584480273,7.327534277910165,-10.71855848955244,-10.76300601115092,26.967363234600697,26.662769600211035,1.7501959334636683,1.6688610369344046,-9.76935716189715,-8.91587725722042,-29.76410054700719,-30.320818044694732
4.05,33.43583259390193,33.105842919870426,1.9332835549527412,1.7477538982312146,8.15771792586039,8.45512544151896,2.280900527068136,2.808369037270224,-29.27198004639465,-28.991615937982672,-10.673641231226204,-10.339491323437278,8.064059670689876,8.1536851010725,8.226684279930906,7.340221234303709,-10.717535093161766,-10.763913864483545,26.968413497326612,26.664753865482183,1.7507384452931596,1.6702207958596942,-9.775037868689571,-8.921707160527989,-29.76119406975049,-30.311001821376383
4.0600000000000005,33.43643911134754,33.109065525812966,1.934167196969349,1.750263486978841,8.156703316013486,8.450622764059217,2.278578921787398,2.800782963320784,-29.27315025566271,-28.993491478126074,-10.673649910936636,-10.346260559057402,8.064483821821959,8.149676695437844,8.229451741538222,7.352937325517978,-10.716514850796958,-10.764777034822536,26.969460746767822,26.66672497158552,1.7512836544204384,1.6715533476958193,-9.780694971356963,-8.92760983384826,-29.75831633611188,-30.301245988753653
4.07,33.43703689343383,33.11226893413507,1.9350442207439356,1.7527547136850767,8.155711123883338,8.446129890019286,2.2762824549027427,2.7931835462991317,-29.2743152333482,-28.99537947566433,-10.673644125938456,-10.352957132673026,8.064918085154941,8.145753447991058,8.23216551867247,7.365678384954561,-10.71549790974173,-10.765595396321674,26.970504992332845,26.668683134452365,1.751831575015545,1.6728592503601298,-9.786328287044531,-8.933585039111845,-29.755467122265657,-30.29155207232477
4.08,33.43762605405027,33.115452628029566,1.935914631799566,1.7552276774816298,8.154741203091492,8.44164803487819,2.274010885009709,2.785572850581156,-29.275474968508902,-28.997279538539054,-10.673624253957366,-10.35957915740849,8.065362265281758,8.1419147071869,8.234826164678848,7.378440210521015,-10.714484413445424,-10.766368847548378,26.97154624322756,26.670628569250542,1.7523822197891707,1.6741390628924493,-9.791937640964653,-8.939632482291104,-29.75264620425096,-30.281921529233387
4.09,33.43820670637889,33.118616101166445,1.936778435968536,1.7576824783070106,8.15379340482666,8.437178395919835,2.271763969827412,2.777952965201986,-29.27662945126641,-28.999191270934634,-10.673590667758909,-10.36612481610435,8.06581616865009,8.138159799814837,8.237434236528236,7.391218570269491,-10.71347450154028,-10.76709731209287,26.972584508457643,26.672561490173166,1.7529356000128873,1.6753933450755192,-9.797522866252052,-8.945751812850007,-29.74985335803164,-30.27235574814539
4.1,33.43877896286715,33.121758858204345,1.937635639395088,1.7601192168343505,8.152867577928196,8.432722151515549,2.269541466339764,2.7703260008150883,-29.27777867279168,-29.001114273675153,-10.67354373511914,-10.372592363633403,8.06627960356813,8.134488032028026,8.239990294476051,7.404009208122314,-10.71246830986066,-10.767780739124586,26.973619796830977,26.674482110237253,1.753491725539592,1.6766226570623683,-9.803083803818192,-8.951942623311254,-29.74708835955421,-30.262856049273864
4.11,33.439342935202056,33.12488041528985,1.938486248538012,1.762537994398452,8.151963568968647,8.428280460446343,2.267343130932186,2.762694086566541,-29.27892262529037,-29.00304814462497,-10.673483818799278,-10.3789801290318,8.066752380209584,8.130898690371923,8.242494901729227,7.4168078496666645,-10.71146597046418,-10.768419103893443,26.974652116960044,26.676390641092258,1.7540506048241504,1.6778275590107734,-9.808620302205062,-8.958204448944189,-29.74435098480395,-30.25342368454737
4.12,33.43989873428553,33.127980300543165,1.9393302701731123,1.7649389129222253,8.151081222335364,8.423854461265094,2.2651687195238632,2.7550593668954675,-29.280061301987992,-29.004992479091804,-10.673411276524169,-10.385286517440287,8.067234310617915,8.127391042810306,8.244948624121312,7.429610208000106,-10.710467611654607,-10.769012408173843,26.9756814772643,26.678287292838473,1.7546122449442254,1.6790086107249707,-9.81413221743858,-8.964536767576565,-29.741641009859208,-30.244059837916275
4.13,33.44044647021085,33.13105805452851,1.9401677113955569,1.7673220748426626,8.15022038031118,8.4194452716987,2.263017987695606,2.7474239982721205,-29.28119469711487,-29.006946870231076,-10.673326460964455,-10.391510011851514,8.067725208709867,8.123964339746509,8.247352029795705,7.442411989608513,-10.709473358006536,-10.769560680649464,26.97670788597251,26.680172273855348,1.755176651621269,1.6801663713047696,-9.819619412881744,-8.970938999532699,-29.73895821094387,-30.234765625791347
4.14,33.44098625224031,33.13411323070785,1.94099857962209,1.7696875830365162,8.149380883154114,8.415053988090149,2.260890690813368,2.739790145885507,-29.282322805890924,-29.00891090945038,-10.673229719722343,-10.397649174660245,8.06822489027829,8.120617815037832,8.249705688897006,7.455208900257757,-10.708483330391688,-10.770063977237227,26.977731351125104,26.682045790639663,1.7557438292416705,1.6813013988022174,-9.825081759087762,-8.977410507700029,-29.736302364478167,-30.22554209760858
4.15,33.44151818878398,33.13714539587643,1.9418228825931227,1.7720355407458426,8.148562569176109,8.410681684880315,2.2587865841475065,2.7321599802928054,-29.28344562451029,-29.01088418681289,-10.673121395320758,-10.403702649014178,8.068733172994271,8.117350687001094,8.252010173270454,7.467996650880525,-10.70749764600681,-10.770522381349073,26.97875188057647,26.683908047653496,1.7563137808780385,1.6824142498859544,-9.83051913365328,-8.983950597725514,-29.73367324712775,-30.216390236513778
4.16,33.44204238737959,33.140154130578736,1.9426406283746849,1.7743660515035813,8.147765274820784,8.406329414129202,2.2567054229878236,2.7245356740430693,-29.284563150125727,-29.012866291438616,-10.673001825195854,-10.40966915996401,8.069249876408616,8.114162159407476,8.25426605616943,7.480770963439684,-10.7065164184031,-10.770936004090462,26.979769481997252,26.6857592471819,1.7568865083106089,1.6835054795133977,-9.835931421071887,-8.99055851834276,-29.73107063585115,-30.207310960160175
4.17,33.44255895467345,33.143139029503565,1.9434518253602493,1.7766792190593408,8.146988834740212,8.401998205076238,2.254646962754485,2.7169193982878928,-29.285675380832945,-29.014856811902316,-10.672871341692693,-10.415547515412246,8.069774821952679,8.111051422464866,8.25647391197098,7.493527576749808,-10.705539757517048,-10.771304984394806,26.980784162876617,26.687599589200175,1.7574620120487572,1.6845756406108796,-9.841318512588051,-8.99723346183017,-29.728494307945624,-30.1983051216122
4.18,33.44306799640251,33.14609970185692,1.9442564822724215,1.7789751473055604,8.146233081870667,8.39768906373913,2.2526109591048695,2.7093133193917946,-29.286782315654676,-29.016855336627113,-10.672730272064,-10.421336606861173,8.070307832938571,8.108017653786048,8.258634315899323,7.506262252238759,-10.704567769702669,-10.771629489093344,26.981795930524505,26.68942927125063,1.758040291352608,1.6856252837618693,-9.846680306051605,-9.003974564599798,-29.72594404109146,-30.18937351034825
4.19,33.443569617377364,33.14903577171159,1.9450546081644955,1.7812539402042236,8.145497847507407,8.393402972550714,2.2505971680364283,2.70171959555508,-29.287883954524673,-29.018861454272677,-10.672578938471874,-10.427035409961196,8.070848734558778,8.105060019341167,8.260747843757274,7.518970779631611,-10.703600557765036,-10.771909712920241,26.982804792073864,26.691248488328633,1.7586213442547247,1.686654956903389,-9.852016705772934,-9.010780907916047,-29.72341961339475,-30.180516853355215
4.2,33.44406392146633,33.1519468783323,1.945846212421872,1.7835157017142909,8.144782961378404,8.389140890033154,2.248605345985631,2.6941403734618437,-29.288980298271543,-29.020874754117063,-10.672417657992307,-10.432642984861646,8.071397353885175,8.102177674393062,8.26281507166553,7.531648982539696,-10.702638220995064,-10.77214587845302,26.98381075448286,26.693057432777838,1.7592051675818656,1.6876652050307424,-9.857327622378993,-9.01765151874269,-29.720920803428697,-30.171735816307482
4.21,33.4445510115805,33.15483267647548,1.946631304763347,1.7857605357200246,8.144088251717081,8.384903750508748,2.2466352499230706,2.686577784965605,-29.29007134860243,-29.022894826431223,-10.672246742622468,-10.438158476366933,8.071953519867495,8.099369764414119,8.264836575809769,7.544292723938122,-10.70168085520544,-10.772338235988714,26.98481382453707,26.694856294194366,1.7597917569767965,1.6886565699106528,-9.862612972670243,-9.024585370716157,-29.71844739027348,-30.163031004823065
4.22,33.44503098965974,33.15769283666266,1.9474098952422592,1.7879885459603706,8.143413545334022,8.380692463846568,2.244686637444803,2.679033943824812,-29.29115710808661,-29.024921262845332,-10.672066499290551,-10.443581113901663,8.072517063331238,8.096635425983472,8.26681293219545,7.556897911515793,-10.700728552767698,-10.772487063356385,26.98581400885165,26.696645259339736,1.7603811069201436,1.689629589802916,-9.867872679478666,-9.031581385242422,-29.71599915355472,-30.1544029657895
4.23,33.44550395665968,33.160527045426875,1.9481819942475056,1.7901998359595628,8.142758667687648,8.376507915244094,2.242759266860004,2.6715109425000896,-29.292237580138927,-29.026953656706088,-10.671877229868167,-10.448910211289109,8.073087816975058,8.093973787663451,8.268744716410282,7.569460502882714,-10.699781402650304,-10.772592665667,26.986811313873503,26.698424512062328,1.7609732107522786,1.6905847991906513,-9.873106671526893,-9.038638432714285,-29.713575873480607,-30.14585218875226
4.24,33.445970012539554,33.16333500553125,1.9489476125044196,1.7923945089591085,8.142123442953869,8.372350965042926,2.2408528972750172,2.664010849024712,-29.293312769003137,-29.02899160342422,-10.671679231185108,-10.454145166348068,8.073665615367634,8.091383970854336,8.270632503394253,7.5819765106201915,-10.698839490457756,-10.772655375001863,26.9878057458834,26.700194233227172,1.7615680606952198,1.6915227285192367,-9.87831488328863,-9.045755333845264,-29.711177330877675,-30.137379107358495
4.25,33.44642925625101,33.16611643615933,1.9497067610755143,1.7945726678513092,8.1415076940947,8.368222448577663,2.238967288673875,2.6565357039592676,-29.294382679735165,-29.031034700811496,-10.671472795046416,-10.459285460313811,8.07425029494405,8.088865090626548,8.27247686721713,7.594442007160415,-10.697902898470591,-10.772675550041095,26.988797310998105,26.70195460065377,1.762165647874541,1.6924439039440047,-9.883497254850385,-9.052930861115833,-29.708803307225303,-30.128984100849046
4.26,33.44688178572774,33.16887107307661,1.9504594513610911,1.7967344151144664,8.14091124292585,8.364123176056948,2.2371022019953695,2.649087517440932,-29.29544731818624,-29.033082549406583,-10.671258208251649,-10.464330657089356,8.0748416940017,8.086416256529564,8.274278380863347,7.606853129482906,-10.696971705686275,-10.772653575633905,26.989786015172484,26.703705789061736,1.7627659623412766,1.6933488470867606,-9.888653731774642,-9.060163740327205,-29.706453584688983,-30.12066749559185
4.2700000000000005,33.447327697876005,33.171598668763075,1.9512056950997132,1.7988798527499132,8.140333910183257,8.360053932475688,2.2352573992067524,2.641668266337141,-29.296506690985975,-29.035134752789173,-10.671035752616245,-10.469280402333894,8.075439652695717,8.084036573376917,8.276037616024196,7.619206083616276,-10.69604598786088,-10.772589862312609,26.990771864201573,26.705447970023958,1.763368993093809,1.6942380748011867,-9.893784264964529,-9.067452652257428,-29.70412794615233,-30.11242956665003
4.28,33.44776708856595,33.174298992516405,1.9519455043685456,1.8010090822210076,8.13977551558861,8.356015477557419,2.233432643374149,2.634279891512775,-29.29756080552534,-29.03719091788188,-10.670805704994889,-10.474134422395652,8.076044013033982,8.081725142006789,8.277755142897192,7.631497148934822,-10.695125817551522,-10.772484845752581,26.991754863722655,26.707181311927034,1.7639747280997324,1.695112098947178,-9.898888810530044,-9.074796234414094,-29.70182617524796,-30.1042705393782
4.29,33.44820005262376,33.17697183052589,1.95267889158356,1.803122204394213,8.13923587791382,8.352008545725745,2.231627698729758,2.6269242952192426,-29.29860966993959,-29.039250655239435,-10.670568337306792,-10.47889252309686,8.076654618871673,8.079481060017756,8.279431529992545,7.643722682240557,-10.694211264159524,-10.772338986180543,26.992735019217314,26.708905979938677,1.7645831543176802,1.6959714261741503,-9.903967329655952,-9.082193082877613,-29.69954805638718,-30.09619059104076
4.3,33.448626683824564,33.17961698591705,1.95340586949961,1.8052193194823865,8.13871481504445,8.348033846103815,2.229842330735919,2.61960333861308,-29.299653293091133,-29.041313579324804,-10.670323916562802,-10.48355458837892,8.077271315905428,8.077303422479401,8.2810673439466,7.655879121622373,-10.693302393974191,-10.77215276773373,26.99371233601346,26.71062213598182,1.7651942577191049,1.6968165577133536,-9.909019788471351,-9.089641754228582,-29.697293374788583,-30.088189852446217
4.3100000000000005,33.449047074886145,33.18223427876706,1.9541264512103735,1.807300526990383,8.138212144042129,8.344092062540732,2.2280763061461317,2.6123188394108805,-29.300691684552344,-29.043379308771907,-10.670072704894224,-10.488120578816146,8.077893951667082,8.075191322617572,8.28266314934216,7.667962990085195,-10.692399270217184,-10.771926697772694,26.994686819287352,26.712329938715104,1.7658080233100044,1.697647989179208,-9.914046157920996,-9.097140767552538,-29.69506191650556,-30.080268409591824
4.32,33.44946131746337,33.18482354609139,1.9548406501481632,1.8093659256630772,8.137727681205913,8.340183853663833,2.2263293930630947,2.6050725696865467,-29.301724854588336,-29.045447466634712,-10.669814959583327,-10.492590530006673,8.078522375517041,8.073143852474145,8.284219508535575,7.67997089894307,-10.691501953087458,-10.771661306150614,26.995658474065603,26.714029543519512,1.7664244351525826,1.6984662103796766,-9.91904641363843,-9.104688606515037,-29.69285346845271,-30.072426305313183
4.33,33.449869502143315,33.18738464180187,1.9555484800836087,1.811415613435892,8.137261242132627,8.336309852955752,2.2246013609938533,2.597866253816002,-29.302752814139705,-29.04751768062247,-10.669550933095405,-10.496964550849414,8.07915643863727,8.07116010354127,8.28573698149048,7.691899550971308,-10.690610499806684,-10.771357144442105,26.996627305227168,26.71572110249077,1.7670434763868366,1.6992717051356747,-9.92402053582096,-9.112283721499825,-29.690667818431333,-30.064663540933697
4.34,33.45027171844116,33.189917436636854,1.956249955125212,1.8134496873879185,8.136812641776169,8.332470668855175,2.2228919809021255,2.590701566573646,-29.30377557480526,-29.049589583320994,-10.669280873112292,-10.501242821715964,8.079795994023927,8.06923916737014,8.28721612561807,7.703745743313905,-10.68972496466511,-10.771014785134641,26.997593317505313,26.717404764437298,1.7676651292520615,1.7000649511095056,-9.92896850910651,-9.119924531802667,-29.688504755153787,-30.056980077909145
4.3500000000000005,33.45066805479666,33.1924218180639,1.9569450897187737,1.8154682436976946,8.136381694505797,8.328666884880219,2.221201025257884,2.5835801313839837,-29.304793148824732,-29.05166281239993,-10.66900502256737,-10.505425592526542,8.080440896479656,8.067380136154368,8.288657495623795,7.715506370143581,-10.688845399067835,-10.77063482078579,26.998556515489582,26.719080674883358,1.768289375108265,1.7008464196423039,-9.9338903224524,-9.127609427873237,-29.686364068266997,-30.049375839462883
4.36,33.451058598571365,33.1948976901558,1.9576338986466943,1.817471377601706,8.135968214163382,8.324899059773372,2.219528268084274,2.576503518730985,-29.305805549061475,-29.053737010805957,-10.668723619681826,-10.509513180739043,8.081091002605548,8.065582103288197,8.29006164336036,7.727178425072859,-10.687971851581445,-10.770217863149494,26.999516903627757,26.720748976077143,1.7689161944574818,1.7016165756004555,-9.938785969016072,-9.135336773597421,-29.68424554837497,-30.04185071220758
4.37,33.451443436046446,33.197344973440636,1.9583163970271544,1.81945918335566,8.135572014119656,8.321167727666925,2.2178734850019377,2.569473244726908,-29.30681278898519,-29.05581182694203,-10.668436898002224,-10.513505969260265,8.081746170792782,8.063844163899759,8.291429117686906,7.738759003315673,-10.687104367980924,-10.769764542274695,27.000474486227752,26.722409807003487,1.7695455669649849,1.7023758772309547,-9.943655446037797,-9.143104908612303,-29.682148987060405,-30.03440454774969
4.38,33.45182265242109,33.19976360472678,1.958992600313168,1.8214317541985712,8.135192907329431,8.317473398267861,2.2162364532708203,2.5624907698414696,-29.307814882654665,-29.05788691483272,-10.66814508643926,-10.517404404288314,8.08240626121396,8.06216541535971,8.292760464334258,7.750245303600001,-10.686242991296911,-10.769275505579644,27.001429267459574,26.724063303400925,1.7701774714803775,1.7031247760256438,-9.948498754725364,-9.150912150646102,-29.68007417690541,-30.02703716427316
4.39,33.452196331811585,33.202153536903765,1.9596625242915175,1.8233891823196917,8.134830706385815,8.313816557061166,2.214616951829532,2.5555574977914617,-29.3088118447005,-29.059961934275808,-10.667848409307634,-10.521208993095104,8.083071135814153,8.060544957765572,8.294056225776107,7.761634629833004,-10.685387761863108,-10.768751416905184,27.00238125135723,26.725709597782803,1.7708118860585724,1.7038637165942767,-9.953315900140812,-9.15875679787541,-29.67802091151139,-30.01974834809921
4.4,33.45256455725089,33.204514738720015,1.960326185081571,1.8253315588283046,8.13448522357342,8.310197665530564,2.2130147613323357,2.5486747745901175,-29.30980369030793,-29.06203655098035,-10.667547086366987,-10.524920301757685,8.083740658301663,8.058981894402226,8.295316941106027,7.772924392521097,-10.684538717363914,-10.768192955550342,27.00333044182059,26.727348819462186,1.771448787980633,1.7045931365463325,-9.958106891089168,-9.16663713129209,-29.675988985518057,-30.012537855219357
4.41,33.452927410688815,33.206847194538575,1.9609835991339797,1.8272589737263927,8.134156270920574,8.306617161395664,2.2114296641838336,2.541843887754809,-29.310790435199653,-29.064110436691426,-10.667241332863826,-10.528538952846972,8.084414694138509,8.057475332178969,8.296543145920175,7.78411210994823,-10.683695892882223,-10.767600815293493,27.004276842617305,26.728981094580252,1.7720881537744886,1.705313466381496,-9.962871740009234,-9.174551417072378,-29.67397819462167,-30.005405412799103
4.42,33.45328497299274,33.20915090407186,1.9616347832292609,1.829171515884183,8.133843660250527,8.303075458864564,2.20986144457142,2.5350660656709385,-29.311772095618704,-29.066183269301877,-10.666931359574384,-10.532065623082222,8.085093110530671,8.056024382043654,8.297735372205585,7.79519540911652,-10.682859320947324,-10.766975703402338,27.005220457384674,26.730606546137935,1.7727299592355037,1.7060251293887132,-9.967610462866435,-9.182497908940869,-29.671988335592463,-29.998350720650045
4.43,33.45363732394883,33.21142588209669,1.962279754476269,1.8310692730185583,8.133547203231677,8.299572948900954,2.2083098884955743,2.5283424771092413,-29.312748688311416,-29.06825473295132,-10.666617372848355,-10.535501040959344,8.085775776418068,8.05462815937441,8.298894148233895,7.806172026454111,-10.68202903158286,-10.766318339635843,27.006161289631503,26.732225294030535,1.7733741794469025,1.706728541553719,-9.97232307904772,-9.190474850522257,-29.670019206291297,-29.991373452668434
4.44,33.45398454226376,33.21367215815079,1.9629185303105523,1.8329523316743181,8.13326671142681,8.296109999504788,2.2067747837980516,2.5216742308930846,-29.313720230510437,-29.070324518112805,-10.666299574653433,-10.53884598436087,8.086462562464305,8.0532857843495,8.300019998460431,7.817039808295886,-10.681205052354874,-10.765629455241253,27.007099342739966,26.733837455085062,1.7740207888000394,1.7074241114749245,-9.977009611258495,-9.198480477673938,-29.668070605685607,-29.98447325823847
4.45,33.45432670556694,33.21588977621201,1.963551128492603,1.8348207772082656,8.133001996341358,8.292686956005625,2.205255920188049,2.515062375711801,-29.31468673991783,-29.072392321667493,-10.665978162620611,-10.542101278155053,8.08715334104621,8.051996382295899,8.301113443428484,7.827796711143262,-10.680387408419834,-10.764909791949155,27.008034619967447,26.73544314310006,1.7746697610145123,1.7081122402875424,-9.981670085421658,-9.206513020792835,-29.6661423338646,-29.97764976359891
4.46,33.45466389041319,33.218078794361475,1.964177567105997,1.8366746937760825,8.132752869470691,8.289304141367756,2.203753089266405,2.508507900075566,-29.315648234688247,-29.074457846967743,-10.66565333009019,-10.545267791791316,8.08784798624313,8.050759084017173,8.302174999678677,7.838440801709931,-10.679576122572648,-10.7641601009695,27.00896712444837,26.737042468887655,1.7753210691581105,1.7087933215958215,-9.986304530578645,-9.21457070709012,-29.664234192053765,-29.97090257317177
4.47,33.45499617228585,33.22023928443208,1.9647978645554285,1.8385141643219525,8.132519142346442,8.285961856506256,2.2022660845478965,2.502011732406863,-29.316604733412237,-29.076520803889032,-10.665325266158424,-10.548346436898848,8.08854637382603,8.049573026101267,8.303205179663308,7.848970256760895,-10.678771215294626,-10.76338114199138,27.00989685919603,26.738635540317635,1.775974685666595,1.7094677414132489,-9.99091297879254,-9.222651762827764,-29.662345982628683,-29.964231270852164
4.48,33.455323625600386,33.2223713316435,1.9654120395646455,1.8403392705708823,8.132300626581877,8.282660380613127,2.2007947014817018,2.4955747412631824,-29.31755625509961,-29.07858090887118,-10.664994155724768,-10.551338164894842,8.08924838124641,8.048437351208843,8.304204491665535,7.85938336275263,-10.677972704801364,-10.762573682189188,27.010823827104417,26.74022246236331,1.7766305823633042,1.7101358781105742,-9.99549546505325,-9.23075441551126,-29.660477509128206,-29.957635421258566
4.49,33.455646323708315,33.22447503422506,1.9660201111742777,1.842150093023665,8.132097133916306,8.279399971492731,2.199338737470081,2.4891977356852197,-29.318502819162955,-29.080637884949294,-10.664660179539682,-10.554243964608458,8.089953887625015,8.047351208342777,8.305173439723283,7.8696785152826045,-10.677180607090513,-10.761738495237728,27.01174803095,26.741803337148955,1.7772887304785825,1.7107981023715015,-10.000052027184656,-9.238876896033124,-29.65862857626698,-29.9511145709429
4.5,33.455964338901616,33.22655050302778,1.966622098739568,1.8439467109544205,8.13190847625856,8.276180865905738,2.1978979918853443,2.482881465664556,-29.319444445401256,-29.082691461774903,-10.664323514252924,-10.557064859926248,8.090662773740375,8.046313753099465,8.306112523557768,7.879854218356718,-10.676394935989403,-10.760876360338651,27.012669473393572,26.743378263998643,1.7779491006690242,1.711454777155885,-10.004582705753826,-9.247017440762239,-29.656798989947337,-29.944668249560152
4.51,33.45627774241747,33.22859786112687,1.967218021928011,1.8457292024106478,8.131734465729535,8.273003279920804,2.1964722660851588,2.4766266227245244,-29.320381153983643,-29.08474137562782,-10.66398433246231,-10.559801907464362,8.091374922017184,8.045324147902578,8.307022238506503,7.889909083483497,-10.67561570320253,-10.759988061260485,27.01358815698199,26.744947339486252,1.7786116630365325,1.7121062576702613,-10.009087543982224,-9.255174293574417,-29.654988557270595,-29.938295970997338
4.5200000000000005,33.4565866044434,33.23061724341593,1.96780790071689,1.84749764421571,8.131574914703789,8.269867409273267,2.1950613634262575,2.4704338406077806,-29.32131296543329,-29.086787369419124,-10.663642802762872,-10.562456194272503,8.09209021651451,8.044381562219902,8.30790307546068,7.899841828604121,-10.674842918358802,-10.759074385394353,27.01450408414999,26.74651065748649,1.7792763871471862,1.712752891345542,-10.013566587658884,-9.263345707819987,-29.653197086547777,-29.931997234461754
4.53,33.45689099412274,33.23260879619406,1.9683917553907249,1.849252111973677,8.131429635850237,8.266773429730161,2.193665089276601,2.4643036960639324,-29.322239900611425,-29.088829192685793,-10.663299089796404,-10.565028835574179,8.092808542913854,8.043485172763901,8.308755520806809,7.909651276867503,-10.674076589058629,-10.75813612282736,27.015417257221987,26.748068309226745,1.7799432420499122,1.7133950178216868,-10.018019885055583,-9.27152994822459,-29.651424387309735,-29.925771525528727
4.54,33.457190979560444,33.23457267674726,1.9689696065386304,1.850992680076438,8.131298442171925,8.263721497460844,2.1922832510260517,2.4582367097304707,-29.323161980701553,-29.09086660157749,-10.662953354301308,-10.567520972547419,8.09352978850707,8.042634163676643,8.309580056372484,7.919336355259777,-10.673316720920727,-10.757174065435429,27.016327678413788,26.749620383339614,1.7806121962949604,1.714032968939169,-10.022447486843944,-9.27972529271978,-29.649670270316737,-29.919618317149084
