p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.4504504504504504,1.3243821885029634,0.9934283427059193,-5.010364996281786,-5.105962344348701,22.22397528968802,22.40458583273074,-4.427929045077694,-4.370930763654375,-25.01813681373286,-24.963284726454383,-17.453355240608143,-17.30906641512808,-28.80271022398261,-28.16180274853586,37.14355607783144,36.59591056159503,14.112541470396748,14.216773927458068,-10.600307186147536,-10.397390377377322,-10.96973210311838,-10.754156268522257,45.92237337717553,45.44740758889985,-17.241467057027755,-17.398600093769055
0.4514514514514514,1.326397514853631,0.9989924757078122,-5.009580778592983,-5.105154246668787,22.220006820292667,22.401155772169886,-4.428289994076547,-4.37227586768713,-25.017306562342696,-24.96428517902266,-17.453298116966813,-17.31141745117773,-28.80607645127122,-28.166759143691717,37.147071224716335,36.60092965795326,14.111841523556508,14.214305938649987,-10.60111734525611,-10.40165439543481,-10.970157175954292,-10.758183198474496,45.92300719083623,45.45627068680605,-17.23967211217677,-17.39507894808301
0.4524524524524524,1.3283988622133502,1.004510959451615,-5.008797937674915,-5.104323524096372,22.216023549966543,22.3977011895183,-4.42864936903877,-4.373606988295353,-25.016463931966538,-24.96527439963104,-17.453229193871763,-17.31373334812953,-28.809434777603553,-28.171738473859744,37.15058307934232,36.605950327842784,14.111151336295976,14.21186050597872,-10.601920339046329,-10.405869482977613,-10.97056728120109,-10.762157266814903,45.92361586320214,45.46504305198115,-17.237884122999432,-17.39158326755571
0.4534534534534534,1.3303863340874469,1.009983965202844,-5.008016478239694,-5.103470873164899,22.212025597715748,22.39422220476293,-4.429007197472105,-4.374923960903407,-25.015608941388976,-24.966252175660983,-17.453148567545426,-17.31601422627649,-28.812785212990526,-28.17673989533435,37.15409163515405,36.61097239280941,14.110470864007784,14.209437686476125,-10.60271630062697,-10.410035520403598,-10.970962576357572,-10.766078669993703,45.92419970915814,45.4737240994109,-17.23610312788396,-17.388112965128087
0.4544544544544544,1.3323600337245198,1.0154116702111895,-5.00723640431195,-5.102596982483025,22.208013084376542,22.39071893991333,-4.42936350660223,-4.376226635122174,-25.01474161015708,-24.967218297471273,-17.453056334448867,-17.31826021098411,-28.816127768088727,-28.181762567365865,37.157596886208275,36.615995675045866,14.109800061818673,14.207037530863925,-10.603505361766128,-10.414152415028111,-10.971343218783376,-10.769947612587396,45.9247590418858,45.482313289529905,-17.23432916623751,-17.384667949222308
0.4554554554554554,1.3343200640959918,1.020794257497682,-5.006457719250078,-5.101702532425384,22.20398613260634,22.387191518989493,-4.429718323373139,-4.377514874424998,-25.01386195857368,-24.968172558420402,-17.452952591274038,-17.320471432566755,-28.81946245417198,-28.186805652785125,37.16109882716755,36.62101999744261,14.109138884600558,14.20466008367736,-10.60428765288551,-10.418220100503506,-10.97170936568198,-10.773764307110609,45.92529417282731,45.49081012764124,-17.232562278469405,-17.381248123989394
0.4564564564564564,1.3362665278760757,1.0261319156455524,-5.0056804257672205,-5.100788194843757,22.199944866873896,22.383640068010237,-4.43007167444766,-4.378788555816378,-25.0129700076906,-24.969114754887006,-17.45283743493614,-17.32264802616418,-28.822789283103504,-28.191868318608712,37.16459745329389,36.626045183637935,14.108487286981369,14.20230538338936,-10.605063303055305,-10.422238536219687,-10.972061174084049,-10.777528973827437,45.92580541165078,45.49921416330041,-17.230802505973596,-17.377853389552765
0.4574574574574575,1.3381995274221672,1.0314248385948017,-5.004904525951987,-5.0998546327983005,22.19588941344884,22.380064714982172,-4.4304235862081125,-4.380047569494391,-25.012065779301857,-24.970044686288322,-17.4527109625661,-17.324790131618403,-28.82610826730869,-28.19694973662428,37.16809276044231,36.63107105806748,14.107845223355616,14.199973462535043,-10.605832439989587,-10.426207706687688,-10.972398800831126,-10.781241840562409,45.92629306621684,45.50752498966594,-17.22904989111038,-17.374483642247526
0.4584584584584584,1.3401191647556567,1.0366732254404907,-5.0041300212889235,-5.09890250030854,22.19181990039038,22.376465589889197,-4.430774084757104,-4.38129181850779,-25.01114929593685,-24.970962155096796,-17.452573271503184,-17.32689789335093,-28.829419419748454,-28.20204908395543,37.171584745054375,36.636097446013004,14.107212647894796,14.197664347836453,-10.606595190042244,-10.430127620908273,-10.972722402559675,-10.784903142511231,45.92675744254657,45.51574224281915,-17.2273044771874,-17.371138774855396
0.4594594594594594,1.3420255415431657,1.0418772802347493,-5.003356912678716,-5.097932442123736,22.18773645753532,22.372842824682476,-4.431123195918456,-4.382521218408714,-25.010220580853453,-24.97186696685486,-17.452424459287677,-17.328971460240517,-28.83272275389322,-28.207165543605715,37.17507340415156,36.6411241736505,14.106589514557507,14.195378060327368,-10.607351678203406,-10.433998311727496,-10.973032135685424,-10.788513122051437,45.927198844790624,45.523865601055476,-17.22556630843989,-17.367818676835093
0.4604604604604604,1.343918759078206,1.0470372117925069,-5.002585200458132,-5.096945093512251,22.183639216485272,22.369196553270893,-4.43147094523825,-4.383735696901883,-25.009279658031165,-24.972758930188,-17.452264623653715,-17.331010985501454,-28.836018283697417,-28.212298304981378,37.17855873532869,36.64615106809754,14.105975777099392,14.193114615478077,-10.608102028096384,-10.4378198351811,-10.97332815638803,-10.79207202855309,45.92761757519972,45.53189478414968,-17.223835430010254,-17.36452323454811
0.4614614614614614,1.3457989182632626,1.0521532335009316,-5.001814884419703,-5.095941080069492,22.179528310593167,22.365526911511925,-4.4318173579860005,-4.3849351934911445,-25.008326552164153,-24.973637856816108,-17.452093862522165,-17.333016626562554,-28.83930602357466,-28.217446564392514,37.18204073674722,36.65117795745985,14.105371389082816,14.190874023319992,-10.608846361975086,-10.441592269829572,-10.973610620596084,-10.795580118189667,45.928013934096235,45.53982955259728,-17.222111887926914,-17.36125233147973
0.4624624624624625,1.3476661195923012,1.057225563132573,-5.001045963831151,-5.094921017544003,22.175403874948977,22.361834037202915,-4.432162459155933,-4.386119659124177,-25.007361288654295,-24.974503561563246,-17.45191227399364,-17.334988544946864,-28.842585988373447,-28.222609525532423,37.18551940712846,36.656204670877166,14.104776303886377,14.18865628856999,-10.609584800721905,-10.445315716085593,-10.973879683972404,-10.79903765374927,45.92838821984709,45.547669706834455,-17.22039572908249,-17.358005848455214
0.4634634634634634,1.3495204631336992,1.0622544226621884,-5.000278437454547,-5.093885511681239,22.171266046364693,22.358118070072692,-4.43250627346838,-4.387289055836136,-25.00638389360423,-24.97535586236586,-17.451719956341567,-17.336926906152186,-28.845858193353433,-28.22778639993495,37.18899474574681,36.66123103856823,14.104190474714136,14.186461410754372,-10.610317463846068,-10.448990295535598,-10.974135501899625,-10.802444904446268,45.92874072883777,45.555415086438536,-17.218687001211322,-17.354783663851048
0.4644644644644644,1.3513620485136015,1.0672400380872331,-4.9995123035652105,-5.092835158084561,22.167114963358564,22.354379151773518,-4.432848825371282,-4.3884433563929734,-25.005394393810302,-24.976194580279486,-17.45151700800537,-17.33883187953251,-28.8491226541623,-28.232976407409698,37.192466752422895,36.666256891875,14.103613854604694,14.18428938433234,-10.611044469482444,-10.452616150257025,-10.97437822946608,-10.80580214573353,45.92907175544749,45.56306556931132,-17.216985752866314,-17.351585653801187
0.4654654654654654,1.3531909748997,1.0721826392519958,-4.9987475599703535,-5.091770542092957,22.162950766138565,22.350617425873313,-4.4331901390417805,-4.389582543935152,-25.004392816755573,-24.977019539484047,-17.451303527583715,-17.340703638180404,-28.852379386813183,-28.23817877645507,37.19593542751664,36.671282063306016,14.103046396440009,14.182140198818878,-10.611765934390766,-10.456193442132834,-10.97460802145201,-10.809109659115348,45.92938159202557,45.57062107084719,-17.215292033395162,-17.348411692398223
0.4664664664664664,1.3550073409854366,1.077082459675349,-4.997984204027457,-5.090692238674979,22.158773596585124,22.346833037848146,-4.433530238387916,-4.390706611622394,-25.003379190602743,-24.977830567287757,-17.451079613827815,-17.342542358810437,-28.85562840766265,-28.243392744649068,37.19940077192032,36.6763063865789,14.10248805295402,14.180013838906971,-10.6124819739553,-10.45972235216474,-10.974825032315977,-10.812367731961185,45.92967052886883,45.57808154308804,-17.213605892915943,-17.345261651889423
0.4674674674674675,1.3568112449746308,1.081939736382088,-4.997222232662392,-5.0896008123384116,22.15458359823311,22.343026135074908,-4.433869147050412,-4.391815562280115,-25.00235354418709,-24.97862749412974,-17.450845365634844,-17.344348221643692,-28.85886973338924,-28.248617559017983,37.202862787051586,36.68132969666199,14.101938776741072,14.177910284589048,-10.613192702184913,-10.463203079786565,-10.975029416181616,-10.815576657320351,45.92993885420016,45.585446973866944,-17.21192738229211,-17.34213540286759
0.4684684684684684,1.3586027845665287,1.086754709737826,-4.996461642387282,-5.088496817055107,22.150380916253063,22.339196866824185,-4.434206888404553,-4.392909408048108,-25.001315907009374,-24.979410153581366,-17.450600882041385,-17.34612141029345,-28.862103380972545,-28.25385247638299,37.20632147484637,36.68635182981508,14.101398520264109,14.175829511277579,-10.61389823171355,-10.466635842179054,-10.97522132682464,-10.818736733737744,45.93018685414808,45.59271738594239,-17.210256553106873,-17.339032814456676
0.4694694694694695,1.3603820569412757,1.091527623287413,-4.995702429318099,-5.0873807962005015,22.14616569743169,22.335345384253255,-4.434543485562138,-4.393988170032045,-25.00026630922872,-24.9801783823464,-17.45034626221695,-17.347862111652077,-28.865329367672857,-28.259096763684827,37.209776837751846,36.69137262362926,14.10086723586269,14.173771489924736,-10.614598673801106,-10.470020873587355,-10.975400917660078,-10.821848265070738,45.93041481272742,45.59989283612486,-17.208593457637036,-17.335953754492166
0.4704704704704704,1.3621491587458094,1.0962587235968402,-4.99494458919201,-5.086253282507245,22.141938090151633,22.331471840399185,-4.434878961373516,-4.3950518779583,-24.9992047816555,-24.98093202026,-17.45008160545756,-17.349570515779202,-28.868547711011303,-28.264349698286768,37.213228878719285,36.69639191706584,14.100344875760785,14.171736187141065,-10.61529413833467,-10.47335842464239,-10.9755683417298,-10.82491156030735,45.930623011821034,45.60697341439741,-17.206938148826247,-17.332898089696172
0.4714714714714714,1.3639041860801748,1.1009482600985965,-4.99418811738446,-5.085114798032431,22.13769824437049,22.327576390172,-4.435213338429703,-4.396100569832572,-24.99813135574419,-24.98167091028661,-17.449807011179363,-17.351246815791185,-28.871758428750574,-28.26961056825606,37.21667760119691,36.701409550494304,14.099831392074377,14.169723565313072,-10.615984733830151,-10.47664876168718,-10.975723751690268,-10.827926933385767,45.93081173116243,45.61395924303196,-17.205290680257733,-17.329865685847217
0.4724724724724725,1.365647234484258,1.1055964849404336,-4.993433008925996,-5.0839658541378645,22.133446311599123,22.32365919034785,-4.435546639064559,-4.397134291602739,-24.99704606358621,-24.98239489851682,-17.44952257891233,-17.352891207751984,-28.87496153887613,-28.274878672624173,37.2201230091227,36.70642536572938,14.09932673681887,14.167733582719682,-10.61667056743426,-10.479892166109162,-10.975867299800546,-10.830894703015357,45.93098124831951,45.62085047570268,-17.20365110612649,-17.326856407944728
0.4734734734734734,1.3673783989249388,1.1102036528375023,-4.992679258518838,-5.0828069514828496,22.12918244487925,22.31972039956221,-4.435878885357042,-4.398153096826363,-24.995948937902774,-24.983103834163202,-17.44922840829396,-17.354503890565415,-28.878157059577912,-28.280153321626106,37.22356510691717,36.7114392060671,14.098830861916303,14.165766193647492,-10.617351744926834,-10.483088933679452,-10.975999137910527,-10.833815192499225,45.93113183867917,45.62764729659813,-17.202019481210986,-17.323870120368216
0.4744744744744745,1.369097773783661,1.114770020927816,-4.991926860553191,-5.081638580028938,22.12490679876031,22.315760178302995,-4.436210099133521,-4.399157046343201,-24.994840012037695,-24.983797569555218,-17.448924599063044,-17.356085065868875,-28.881345009232643,-28.285433836919136,37.22700389947612,36.71645091631989,14.098343719202362,14.163821348504765,-10.618028370723527,-10.486239373899943,-10.976119417449414,-10.836688729558444,45.93126377543292,45.6343499195333,-17.200395860844377,-17.320906687031137
0.4754754754754755,1.370805452844418,1.1192958486310005,-4.991175809123298,-5.080461219056114,22.120619529275658,22.311778688903605,-4.436540301970152,-4.4001462079530675,-24.993719319950205,-24.984475960133206,-17.44861125105348,-17.357634937928566,-28.884525406386533,-28.290719551781372,37.23043939216335,36.72146034285076,14.097865260433217,14.161898993934129,-10.6187005478788,-10.489343809359026,-10.976228289414388,-10.839515646158013,45.931377329563425,45.64095858706314,-17.19878030088525,-17.317965971529468
0.4764764764764764,1.3725015292821543,1.1237813975102855,-4.9904260980432475,-5.079275337189882,22.116320793917996,22.30777609553585,-4.436869515195308,-4.401120656099345,-24.992586896207776,-24.9851388644415,-17.44828846418809,-17.359153713536227,-28.887698269738554,-28.296009811290514,37.23387159080339,36.72646733360637,14.09739543729216,14.159999072923904,-10.619368378089256,-10.492402575096714,-10.976325904359534,-10.842296278334642,45.931472769831934,45.64747356959853,-17.197172857687924,-17.315047837285007
0.4774774774774775,1.3741860956515786,1.1282269311376918,-4.989677720862514,-5.0780813924387145,22.11201075161422,22.303752564202725,-4.437197759892069,-4.402080471558422,-24.9914427759789,-24.98578614412073,-17.447956338472473,-17.36064160190744,-28.89086361812416,-28.30130397248326,37.23730050167417,36.731471738149246,14.096934201396085,14.158121524918034,-10.620031961697286,-10.495416017979817,-10.97641241238495,-10.84503096602645,45.93155036276658,45.65389516452609,-17.19557358807233,-17.312152147683406
0.4784784784784784,1.3758592438763888,1.1326327149623727,-4.988930670881254,-5.076879832241359,22.107689562699495,22.29970826273098,-4.437525056900748,-4.403025741135297,-24.990286995025905,-24.986417663899342,-17.447614973988912,-17.36209881458153,-28.89402147049952,-28.30660140449583,37.24072613149964,36.73647340768886,14.096481504301735,14.15626628592457,-10.620691397695012,-10.498384496087807,-10.976487963126072,-10.84772005290462,45.93161037265159,45.660223695332775,-17.193982549293484,-17.30927876620698
0.4794794794794795,1.3775210652389067,1.136999016182061,-4.988184941165345,-5.075671093523477,22.10335738889071,22.29564336076349,-4.4378514268214815,-4.403956557365559,-24.989119589697733,-24.987033291584353,-17.447264470890268,-17.363525565323066,-28.897171845926227,-28.311901488686036,37.24414848744247,36.741472195111825,14.09603729751184,14.154433288622679,-10.621346783728526,-10.501308378109899,-10.976552705743206,-10.850363886207123,45.93165306151736,45.66645951073634,-17.19239979901056,-17.306427556562316
0.4804804804804805,1.3791716503701197,1.1413261036175768,-4.987440524561171,-5.0744556027630985,22.09901439325927,22.291558029751332,-4.438176890016852,-4.404873018223943,-24.987940596922744,-24.987632898051427,-17.446904929393902,-17.36492207002501,-28.900314763556437,-28.317203618737487,37.247567577096646,36.746467955010964,14.095601532481014,14.152622462468123,-10.621998216102426,-10.504188042753876,-10.97660678891124,-10.852962816574536,45.931678689131296,45.67260298382261,-17.190825395255636,-17.303598382802715
0.4814814814814814,1.3808110892401269,1.1456142475903508,-4.986697413710158,-5.073233776064416,22.094660740203263,22.28745244294562,-4.438501466614552,-4.405775226839599,-24.986750054201497,-24.98821635723424,-17.446536449775625,-17.36628854661352,-28.90345024261853,-28.32250720074633,37.25098340848009,36.751460543713435,14.095174160621529,14.150833733797207,-10.62264578978462,-10.507023878167065,-10.97665036080956,-10.855517197888036,45.931687512989534,45.67865451119042,-17.18925939640206,-17.300791109445537
0.4824824824824825,1.3824394711489925,1.1498637198029154,-4.98595560106306,-5.072006019239409,22.090296595418938,22.283326775388964,-4.4388251765100915,-4.406663291218233,-24.985547999599543,-24.98878354611324,-17.446159132363636,-17.367625214954437,-28.90657830240317,-28.32781165329117,37.254395990027255,36.75644981930782,14.09475513330888,14.14906702592913,-10.623289598411404,-10.509816281369853,-10.976683569112138,-10.858027387109637,45.93167978830943,45.684614512105156,-17.187701861132517,-17.298005601584453
0.4834834834834834,1.3840568847179946,1.1540747932223185,-4.985215078893994,-5.070772727896824,22.08592212587163,22.279181203906614,-4.439148039369532,-4.407537323971204,-24.984334471740222,-24.98933434470376,-17.44577307753249,-17.368932296761447,-28.90969896224986,-28.333116407486624,37.25780533058175,36.76143564167013,14.094344401887232,14.147322259266755,-10.623929734292805,-10.512565657702083,-10.976706560977808,-10.860493744124696,45.93165576802283,45.690483427661405,-17.186152848406792,-17.295241724996682
0.4844844844844845,1.3856634178812766,1.1582477419664137,-4.98447583931422,-5.069534287538053,22.081537499766043,22.275015907097195,-4.439470074632257,-4.408397442051692,-24.98310950979746,-24.98986863604359,-17.44537838569705,-17.370210015505968,-28.912812241533896,-28.338420907021113,37.2612114393889,36.76641787248888,14.09394191767464,14.145599351395742,-10.624566288418167,-10.515272420282603,-10.976719483040716,-10.862916631586762,45.9316157027701,45.69626171995576,-17.18461241742926,-17.292499346245265
0.4854854854854855,1.387259157877893,1.1623828411929804,-4.9837378742856835,-5.068291073659436,22.07714288651595,22.270831065323044,-4.439791301513771,-4.409243766497975,-24.981873153488557,-24.990386306179964,-17.444975157306466,-17.371458596328736,-28.915918159653785,-28.34372460817944,37.26461432608834,36.77139637528904,14.09354763196816,14.143898217182043,-10.625199350462012,-10.517936989482186,-10.97672248140093,-10.86529641476479,45.93155984089492,45.701949871270095,-17.18308062761612,-17.28977833277642
0.4864864864864864,1.3888441912442488,1.1664803669916286,-4.9830011756343,-5.067043451860557,22.07273845671332,22.26662686070009,-4.440111739008524,-4.410076422183887,-24.980625443067012,-24.990887244156045,-17.444563492838128,-17.372678265953116,-28.91901673601908,-28.349026979850695,37.26801400070659,36.776371015455005,14.09316149604878,14.142218768867739,-10.625829008790095,-10.52055979241003,-10.976715701615229,-10.867633461392794,45.93148842843977,45.707548383266136,-17.1815575385624,-17.28707855301207
0.4874874874874875,1.3904186038069295,1.1705405962784419,-4.982265735062996,-5.06579177795809,22.06832438209686,22.26240347708726,-4.440431405892756,-4.410895537576459,-24.979366419315323,-24.99137134199691,-17.44414349279162,-17.373869252600148,-28.92210799003863,-28.35432750352213,37.27141047364965,36.78134166025255,14.0927834611862,14.1405609161652,-10.626455350465744,-10.523141262413969,-10.976699288688026,-10.869928141521932,45.93140170914216,45.71305777619167,-17.180043210008765,-17.284399876437543
0.4884884884884884,1.3919824806759198,1.1745638066933144,-4.981531544164508,-5.0645363981047815,22.06390083552005,22.2581611000754,-4.440750320727369,-4.411701244500775,-24.978096123537803,-24.991838494695045,-17.44371525768269,-17.375031785905307,-28.925191941109237,-28.359625673259465,37.27480375569556,36.786308178849694,14.092413478643453,14.138924566349562,-10.62707846125636,-10.525681838594505,-10.976673387062492,-10.872180827375093,45.931299924431535,45.71847858809901,-17.178537701808114,-17.281742173684606
0.4894894894894895,1.3935359062382042,1.178550276499936,-4.980798594433927,-5.06327764891316,22.059467990918613,22.25389991697566,-4.4410685018608085,-4.412493677912019,-24.97681459755343,-24.992288600195426,-17.44327888803717,-17.37616609683701,-28.928268608604736,-28.364920995674346,37.27819385798699,36.7912704423366,14.092051499681386,14.137309624349514,-10.627698425640205,-10.528181965332719,-10.976638140611776,-10.874391893204002,45.93118331342686,45.72381137407608,-17.177041073892052,-17.27910531660981
0.4904904904904905,1.3950789641517531,1.182500284488382,-4.9800668772810095,-5.062015857583572,22.05502602327748,22.249620116807304,-4.441385967431969,-4.413272975674696,-24.97552188368867,-24.99272155938013,-17.442834484384925,-17.377272417616837,-28.931338011865456,-28.37021298987937,37.28158079202385,36.79622832374439,14.09169747556299,14.135715992836374,-10.62831532681334,-10.530642091832103,-10.976593692630413,-10.876561715148863,45.93105211293486,45.7290567054905,-17.175553386237205,-17.27648917836829
0.4914914914914914,1.3966117373398848,1.1864141098802619,-4.979336384042233,-5.060751342036172,22.050575108597275,22.245321890285005,-4.441702735373104,-4.4140392783489855,-24.974218024770337,-24.99313727605258,-17.442382147253756,-17.37835098164149,-28.934400170188077,-28.375501187431393,37.284964569655855,36.80118169806302,14.091351357557585,14.134143572311471,-10.628929246696808,-10.533062671674308,-10.976540185825847,-10.878690671100566,45.93090655744892,45.73421516924703,-17.174074698831415,-17.273893633483024
0.4924924924924925,1.3981343079860031,1.190292032236385,-4.978607105992615,-5.0594844110464905,22.0461154238603,22.241005429805476,-4.4420188234127576,-4.414792728984191,-24.972903064118448,-24.993535656921367,-17.441921977163307,-17.37940202340646,-28.93745510281587,-28.380785132263597,37.28834520307514,36.806130442258045,14.091013096944865,14.132592261191807,-10.629540265943977,-10.535444162388773,-10.976477762310124,-10.880779140565481,45.93074687914861,45.73928736705865,-17.17260507163987,-17.2713185579097
0.4934934934934935,1.3996467575287077,1.1941343313669008,-4.977879034357294,-5.058215364384232,22.041647146996063,22.236670929433522,-4.442334249078692,-4.415533472919199,-24.97157704553912,-24.993916611583746,-17.441454074618942,-17.38042577843143,-28.940502828929315,-28.386064380606918,37.29172270480887,36.81107443528643,14.090682645018813,14.131061955894015,-10.630148463948103,-10.537787025036176,-10.976406563591675,-10.882827504532852,45.93057330789979,45.74427391473154,-17.171144564571154,-17.26876382909723
0.4944944944944945,1.40114916665727,1.197941287243867,-4.977152160322856,-5.056944492954949,22.037170456846376,22.23231858488743,-4.44264902970083,-4.416261657589895,-24.970240013317447,-24.99428005250874,-17.440978540105597,-17.38142248318736,-28.94354336763708,-28.391338500901398,37.295097087711866,36.816013558111315,14.090359953091456,14.129552550916616,-10.63075391885006,-10.540091723805629,-10.976326730567276,-10.884836145344789,45.93038607125538,45.74917544146415,-17.16969323744325,-17.266229326043977
0.4954954954954955,1.4026416153074777,1.2017131799162095,-4.9764264750484335,-5.055672078944284,22.032685533130017,22.22794859352371,-4.442963182414197,-4.416977432343439,-24.96889201221041,-24.994625895019936,-17.440495474081626,-17.382392375025272,-28.94657673796737,-28.396607073697986,37.29846836495924,36.82094769371583,14.090044972496536,14.128063938920553,-10.631356707546257,-10.542358725625496,-10.976238403514104,-10.886805446568895,45.93018539445663,45.7539925891606,-17.168251149949555,-17.26371492934981
0.4964964964964965,1.4041241826578363,1.2054502894270276,-4.9757019696765585,-5.054398395964442,22.028192556406985,22.22356115432115,-4.443276724161871,-4.417680948259316,-24.96753308743982,-24.994954057277976,-17.440004976972602,-17.383335692106726,-28.949602958859614,-28.40186969155136,37.30183655003905,36.82587672711583,14.089737654592993,14.12659601080804,-10.631956905696692,-10.5445884997877,-10.976141722081918,-10.888735792873502,45.92997150043503,45.758726011758455,-17.16681836162486,-17.26122052126406
0.4974974974974975,1.4055969471261294,1.2091528957332067,-4.974978635343775,-5.053123709202603,22.0236917080424,22.219156467864174,-4.443589671697918,-4.418372357977052,-24.966163284685233,-24.995264460262703,-17.439507149165113,-17.384252673335958,-28.952622049156567,-28.407125958904302,37.30520165674496,36.83080054537174,14.08943795076837,14.125148655799704,-10.632554587733242,-10.546781517585378,-10.976036825285393,-10.890627569905538,45.92974460981474,45.76337637457108,-17.165394931811406,-17.258745985729448
0.4984984984984985,1.4070599863663311,1.2128212786272974,-4.974256463191017,-5.051848275570993,22.019183170169985,22.21473473632549,-4.443902041590343,-4.4190518155304925,-24.964782650076952,-24.995557027755066,-17.439002091000503,-17.385143558293677,-28.955634027596613,-28.412375491964116,37.30856369916894,36.835719037599304,14.089145812442066,14.12372176151005,-10.633149826868015,-10.548938251963708,-10.97592385149652,-10.892481164171016,45.92950494091555,45.767944353644616,-17.16398091962496,-17.25629120842207
0.4994994994994995,1.4085133772658691,1.2164557176616198,-4.973535444373746,-5.050572343858321,22.014667125655265,22.210296163448003,-4.444213850224024,-4.41971947618852,-24.963391230188968,-24.995831686318716,-17.438489902768605,-17.386008587172498,-28.958638912806553,-28.41761791857166,37.311922691693965,36.8406320949795,14.088861191068483,14.122315214021237,-10.633742695101944,-10.55105917718371,-10.975802938437164,-10.89429696291815,45.929252709756376,45.77243063512964,-17.16257638392101,-17.25385607678756
0.5005005005005005,1.4099571959432302,1.2200564920745571,-4.972815570071857,-5.049296154882326,22.0101437580584,22.20584095452601,-4.4445251138036435,-4.420375496302103,-24.961989072031997,-24.99608836528137,-17.437970684701437,-17.38684800071399,-28.961636723294635,-28.422852878063452,37.31527864898673,36.84553961076733,14.08858403814006,14.120928897955194,-10.634333263233454,-10.55314476849884,-10.97567422317171,-10.89607535402307,45.92898813005928,45.77683591466747,-17.16118138326101,-17.25144048007347
0.5015015015015015,1.4113915177459078,1.2236238807189979,-4.97209683149934,-5.048019941643189,22.00561325159672,22.201369316385602,-4.44483584835661,-4.421020033157529,-24.96057622304649,-24.996326996715894,-17.437444536966858,-17.387662040147333,-28.964627477443923,-28.428080021127347,37.3186315859904,36.8504414802998,14.088314305190163,14.11956269654407,-10.634921600867331,-10.555195501844139,-10.97553784209982,-10.897816725878167,45.92871141325396,45.78116089679129,-17.15979597587882,-17.249044309357984
0.5025025025025025,1.4128164172486848,1.2271581619928884,-4.971379219913715,-5.046743929477571,22.00107579110702,22.19688145736433,-4.445146069735974,-4.421653244835706,-24.95915273109569,-24.99654751542117,-17.436911559662203,-17.388450947129567,-28.967611193505977,-28.4332990096523,37.3219815179174,36.855337601002844,14.088051943795907,14.11821649169905,-10.635507776423678,-10.55721185353773,-10.975393930949306,-10.899521467283007,45.92842276848271,45.78540629434183,-17.15842021964724,-17.246667457575054
0.5035035035035035,1.414231968252249,1.2306596137718608,-4.9706627266252275,-5.045468336213031,21.99653156200754,22.192377587290103,-4.445455793623323,-4.4222752900774,-24.957718644458687,-24.996749858902728,-17.436371852807866,-17.38921496368738,-28.970587889594835,-28.43850951657263,37.32532846024221,36.86022787239739,14.087796905580834,14.116890164077523,-10.636091857147028,-10.559194299994404,-10.975242624769091,-10.901189967337844,45.92812240260594,45.789572827897764,-17.157054172044766,-17.24430981953603
0.5045045045045045,1.4156382437821355,1.234128513343897,-4.969947343005816,-5.044193372322647,21.99198075025975,22.187857917459272,-4.445765035531677,-4.422886328154248,-24.95627401182355,-24.996933967353154,-17.43582551634087,-17.38995433216045,-28.973557583681337,-28.443711225707283,37.32867242869417,36.86511219610443,14.0875491422175,14.115583593148656,-10.636673909115563,-10.561143317451073,-10.975084057922292,-10.90282261533969,45.92781052020801,45.79366122522066,-17.15569789012251,-17.24197129194791
0.5055055055055055,1.4170353160879905,1.2375651373459957,-4.9692330604978405,-5.042919241079597,21.987423542329893,22.183322660613953,-4.44607381080835,-4.423486518745431,-24.95481888228041,-24.9970997836323,-17.43527265010838,-17.390669295146314,-28.976520293587654,-28.44890383159449,37.33201343925034,36.869990475849235,14.087308605429955,14.114296657257348,-10.63725399725048,-10.563059381703813,-10.974918364079365,-10.90441980068093,45.92748732360363,45.79767222071444,-17.15435143047137,-17.23965177342823
0.5065065065065065,1.4184232566431545,1.2409697617028033,-4.968519870622584,-5.041646138711536,21.98286012515036,22.178772030918537,-4.446382134637812,-4.424076021819852,-24.953353305314643,-24.99724725324729,-17.434713353861188,-17.39136009544671,-28.97947603698222,-28.454087039322296,37.33535150812838,36.87486261746466,14.08707524699614,14.113029233686612,-10.637832185325424,-10.564942967856256,-10.974745676211391,-10.905981912750473,45.927153012844606,45.80160655489921,-17.153014849189425,-17.237351164516777
0.5075075075075075,1.4198021361445572,1.2443426615671778,-4.967807764988525,-5.040374254554581,21.97829068608088,22.174206243935412,-4.446690022044518,-4.424654997523672,-24.95187733080002,-24.997376324332325,-17.43414772724716,-17.39202697601541,-28.98242483137481,-28.459260564355336,37.33868665177947,36.879728528893494,14.086849018750147,14.111781198718381,-10.63840853597607,-10.566794550079052,-10.974566126583436,-10.9075093408374,45.92680778572707,45.80546497389938,-17.15168820184963,-17.235069367684144
