Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.18,5.938016864718668,5.625268444148441,7.950956652066928,8.41736021600343,-12.52957406871664,-12.927798762094053,-18.286473120241325,-18.540092122512515,26.981886358270213,27.803302990582182,-24.240874838084174,-23.282235682753612,-25.085250873185412,-24.978498748048196,31.172332418179693,30.989180589978808,-4.798095920388247,-4.7933503472089765,6.735771614741916,6.953908944294633,24.862362824640385,24.153270512089094,-17.924880462092673,-17.849316075896773,6.316583619001417,5.754892904894473,-6.2207094935667175,-6.453841288132859
4.19,5.940201290500102,5.628152116007299,7.947547755460676,8.411129278620198,-12.527194412082672,-12.92059564573627,-18.283581451954458,-18.535619742612962,26.973531037530208,27.7935448483562,-24.24473733432688,-23.291544113837993,-25.08419546558472,-24.98110424551851,31.173694119777338,30.988503031434593,-4.800087707799715,-4.791160383714637,6.734350859879517,6.952140239717123,24.866683742390855,24.154538395956212,-17.925806123753542,-17.84659323515943,6.320009373970598,5.76231980226423,-6.218364108663277,-6.451658770431979
4.2,5.942387886470004,5.63102584162156,7.944143791609178,8.40492707023262,-12.524826386735072,-12.91347029123591,-18.28072417605364,-18.53108810534906,26.965203720706736,27.783741782801123,-24.24855668637279,-23.30087082251475,-25.08313041633365,-24.98364517758684,31.175065111630214,30.98787079434987,-4.802112104265709,-4.789012206069142,6.73294124361296,6.950371427302227,24.871000081782572,24.155851016261348,-17.926741616550597,-17.843911901712183,6.323417262229836,5.769730537204321,-6.216016136386017,-6.449468389961111
4.21,5.9445766702653104,5.6338898154544435,7.940744642877384,8.398753913369626,-12.522469949476092,-12.906421738672607,-18.277901590884262,-18.52649851363021,26.95690499938762,27.773894620186493,-24.252333165370384,-23.310214528245652,-25.082055906093085,-24.986121766270934,31.176445314523367,30.98728336545303,-4.804168809168732,-4.786906549787591,6.731542889129557,6.948602629796252,24.875311602369997,24.157208675022293,-17.92768668848459,-17.84127276540196,6.326807261819303,5.777124598372647,-6.21366569555136,-6.447270180301758
4.22,5.946767658820167,5.636744231045321,7.937350192732537,8.392610111290967,-12.520125058181916,-12.899449019328538,-18.275113979610115,-18.521852316934257,26.948635450878047,27.764004217814136,-24.25606704998517,-23.319573933538507,-25.08097211422242,-24.98853425373308,31.17783464938026,30.98674023335668,-4.8062575149877835,-4.784844139326876,6.730155916735902,6.946833963180091,24.879618067812434,24.158611663700725,-17.928641089735244,-17.838676494626885,6.330179352473739,5.784501486809577,-6.211312906766407,-6.445064174365283
4.23,5.948960868356296,5.639589280962236,7.933960325801034,8.386495947975975,-12.517791671751636,-12.8925511571074,-18.27236161024078,-18.51715091069967,26.94039563807199,27.754071463997146,-24.2597586260696,-23.328947724819084,-25.079879218768053,-24.990882901565236,31.179233037262183,30.986240888829055,-4.808377907463543,-4.782825687650106,6.728780443819414,6.945065537030271,24.88391924585773,24.160060262877444,-17.929604572739176,-17.836123735845607,6.333533515617223,5.7918607157812865,-6.20895789240905,-6.442850404422233
4.24,5.95115631437352,5.642425156757004,7.930574927923756,8.380411688134657,-12.515469750056846,-12.885727169907456,-18.269644735671346,-18.512395735645207,26.93218610933922,27.744097277990512,-24.263408186335397,-23.33833457333914,-25.078777396452544,-24.993167990083585,31.18064039936771,30.985784825048082,-4.810529665766503,-4.78085189579407,6.727416584812281,6.943297454882279,24.88821490832356,24.161554741933788,-17.930576892264465,-17.83361511311323,6.336869734357515,5.7992018106143695,-6.206600776606436,-6.4406289021339225
4.25,5.953354011640444,5.645252048922795,7.927193886209859,8.374357577240781,-12.513159253891995,-12.878976070948292,-18.266963593734097,-18.507588277015852,26.924007398427676,27.734082609871784,-24.267016030028472,-23.34773313611935,-25.07766682266439,-24.995389817633118,31.182056657032163,30.985371537838606,-4.81271246266789,-4.778923452440142,6.726064451157841,6.941529814595313,24.892504831076504,24.16309535873987,-17.93155780548182,-17.831151227644497,6.340187993480002,5.806524308522439,-6.204241685211798,-6.438399698586256
4.26,5.955553974185309,5.648070146854081,7.923817089089021,8.368333841586557,-12.510860144925438,-12.872296870051018,-18.26431840726191,-18.502730063753926,26.915860024381068,27.72402844037024,-24.27058246260696,-23.357142056925866,-25.07654767144844,-24.997548699902953,31.183481731727184,30.985000525893323,-4.81492596471317,-4.777041033488995,6.72472415127935,6.939762708717617,24.89678879400887,24.164682359350284,-17.932547072032428,-17.8287326574049,6.343488279441205,5.813827758425421,-6.2018807457796425,-6.43616282432578
4.2700000000000005,5.957756215287021,5.650879638808864,7.920444426362125,8.362340688358502,-12.508572385651291,-12.86568857487177,-18.26170938416311,-18.497822667594612,26.907744491471483,27.71393578064313,-24.27410779542253,-23.36655996727911,-25.075420115496883,-24.999644969252827,31.18491554506034,30.984671290978007,-4.817169832397969,-4.775205301639562,6.723395790551166,6.937996224851552,24.901066581013577,24.16631597770785,-17.93354445409248,-17.826359956730204,6.34677058036189,5.8211117207622145,-6.199518087539315,-6.43391830939795
4.28,5.959960747466359,5.653680711873078,7.917075789250387,8.356378305734017,-12.5062959393421,-12.85915019208843,-18.25913671750747,-18.492867702085277,26.89966128914679,27.70380567199772,-24.27759234540537,-23.37598548749313,-25.07428432614088,-25.0016789740513,31.18635801877476,30.98438333812157,-4.819443720346212,-4.773416905972665,6.722079471272308,6.93623044601761,24.90533797995707,24.167996435356052,-17.934549716434425,-17.82403365597498,6.350034886019744,5.8283757672974055,-6.197153841366947,-6.4316661833875886
4.29,5.962167582477375,5.656473551927057,7.913711070442923,8.350446862998194,-12.504030770002316,-12.85268072854058,-18.256600585623,-18.487866821528293,26.891610891992578,27.693639185558,-24.28103643475309,-23.385417227743957,-25.073140473342736,-25.003651078026056,31.187809074748884,30.984136175791512,-4.821747277490313,-4.771676481539771,6.720775292642392,6.934465451016572,24.90960278265045,24.169723941160736,-17.93556262648497,-17.82175426119049,6.353281187841642,5.8356194809226665,-6.194788139755798,-6.429406475461502
4.3,5.9643767312989935,5.659258343613988,7.910350164142733,8.344546510680326,-12.501776842322688,-12.846279192322797,-18.254101152203265,-18.482821719847273,26.88359375970838,27.683437421875034,-24.28444039062382,-23.39485378916502,-25.071988725688676,-25.00556165962667,31.189268634996186,30.98392931605531,-4.824080147253219,-4.76998464895734,6.719483350739911,6.932701314789028,24.913860784818873,24.17149869104166,-17.936582954379876,-17.819522253832403,6.3565094788955,5.842842455453488,-6.1924211167850105,-6.427139214413244
4.3100000000000005,5.966588204126809,5.662035270310242,7.906992966111136,8.33867738070958,-12.499534121635524,-12.839944593831447,-18.251638566424848,-18.477734129376994,26.87561033709789,27.673201510480162,-24.28780454483375,-23.404293764967697,-25.070829250382168,-25.00741111140013,31.19073662166501,30.983762274728324,-4.826441967732134,-4.768342014007259,6.718203738502854,6.930938108771519,24.91811178606941,24.17332086771445,-17.93761047301558,-17.81733809049855,6.359719753881712,5.850044295421856,-6.190052908086787,-6.42486442870997
4.32,5.968802010365095,5.664804514097497,7.903639373710608,8.332839586589234,-12.497302573870863,-12.833675946765224,-18.24921296307464,-18.47260581957744,26.86766105407283,27.66293260938034,-24.291129233559364,-23.413735741584944,-25.069662213237795,-25.009199839379367,31.192212957038453,30.98363457150872,-4.828832371883749,-4.766749167243859,6.716936545711623,6.929175901248554,24.922355589857386,24.175190640443553,-17.938644958097708,-17.815202202697073,6.362912009124168,5.857224615865462,-6.187683650812016,-6.42258214654137
4.33,5.971018158619037,5.667566255736558,7.900289285946071,8.327033223588893,-12.495082165513615,-12.827472269079744,-18.246824462686565,-18.467438595672796,26.859746325670205,27.652631904495212,-24.29441479704456,-23.423178299835737,-25.068487778675664,-25.010928262485006,31.193697563534265,30.983545730099998,-4.831250987710786,-4.765206683608045,6.715681858974231,6.927414757699806,24.92659200345135,24.17710816480664,-17.93968618818646,-17.8131149966451,6.3660862425608755,5.864383042114035,-6.185313483594365,-6.420292395870624
4.34,5.973236656687178,5.670320674642786,7.896942603504596,8.321258368954062,-12.492872863561626,-12.821332583896552,-18.244473171687417,-18.462234297216504,26.85186655208256,27.642300609035562,-24.297661579312887,-23.432620016108082,-25.067306109716355,-25.01259681194049,31.19519036370483,30.983495278321612,-4.833697438449695,-4.763715122049069,6.714439761713756,6.925654741141792,24.9308208378968,24.17907358247104,-17.94073394473902,-17.811076853098093,6.369242453734165,5.871519209573351,-6.182942546512864,-6.41799520448733
4.3500000000000005,5.975457511554107,5.673067948863054,7.893599228793541,8.315515082132421,-12.490674635484757,-12.815255920366985,-18.242159182551458,-18.456994796583697,26.84402211870091,27.631939962823136,-24.300869927885067,-23.44205946355812,-25.06611736797636,-25.014205930700683,31.196691280237175,30.98348274820824,-4.836171342759327,-4.762275025154488,6.713210334158005,6.923895912463381,24.935041907978658,24.181087020982652,-17.94178801214891,-17.809088127209897,6.372380643780496,5.87863276350745,-6.180570981052997,-6.415690600062375
4.36,5.977680729383371,5.675808255054137,7.890259065977131,8.309803405016142,-12.488487449184928,-12.809241314491334,-18.239882573963307,-18.451721997392788,26.83621339616994,27.6215512315519,-24.30404019350199,-23.451495213322847,-25.064921713664045,-25.015756072894025,31.198200235953056,30.983507676098192,-4.8386723149104025,-4.760886918788881,6.711993653331379,6.922138330754489,24.939255032182743,24.18314859356776,-17.942848177782444,-17.807149148423562,6.375500815419869,5.885723358819586,-6.17819893006635,-6.4133786102046795
4.37,5.979906315510645,5.67854176846246,7.8869220210114594,8.30412336219958,-12.48631127295719,-12.803287809893886,-18.2376434109889,-18.446417832858156,26.828440740455147,27.61113570599115,-24.307172729853303,-23.460925835743826,-25.06371930557609,-25.017247703278308,31.199717153809065,30.983569602711498,-4.8411999649756225,-4.75955131174188,6.710789793048874,6.920382053627354,24.9434600326562,24.185258398948253,-17.943914232012286,-17.80526022039279,6.378602972944838,5.892790659832411,-6.175826537728815,-6.411059262519764
4.38,5.982134274437142,5.681268662905129,7.883588001677951,8.298474961251632,-12.4841460754518,-12.797394458554367,-18.23544174525395,-18.441084264076235,26.820704492921507,27.60069470113096,-24.310267893311803,-23.470349901599224,-25.06251030109441,-25.018681296710046,31.201241956896787,30.983668073218112,-4.843753899020243,-4.758268695386107,6.709598823912208,6.918627137529813,24.94765673516705,24.187416521170558,-17.944985968248144,-17.803421620933918,6.381687122209139,5.899834340067857,-6.173453949497412,-6.408732584670071
4.39,5.98436460982328,5.683989110752155,7.8802569176152595,8.29285819300208,-12.48199182563733,-12.791560321496442,-18.233277615129744,-18.435723278247615,26.81300498042324,27.590229555270856,-24.31332604267365,-23.479765983341416,-25.06129485618354,-25.020057337627414,31.20277456844302,30.983802637296776,-4.846333719292959,-4.75703954334558,6.7084208133080265,6.9168736380500215,24.95184496906292,24.189623029448725,-17.946063182964696,-17.801633602008266,6.384753270615933,5.906854082027192,-6.171081312065735,-6.406398604436987
4.4,5.986597324482617,5.686703282909807,7.876928680349631,8.287273031841186,-12.479848492764813,-12.785784469433937,-18.23115104592564,-18.43033688683805,26.805342515404327,27.57974162905267,-24.316347538904665,-23.489172656337356,-25.06007312538849,-25.02137631954672,31.20431491181001,30.983972849184983,-4.848939024416937,-4.755864311175198,6.70725582540813,6.915121610212101,24.956024567229036,24.19187797802194,-17.947145675726777,-17.79989638973453,6.387801427105677,5.913849576971672,-6.168708773318082,-6.40405734978448
4.41,5.988832420376048,5.689411348805016,7.873603203323722,8.281719436031825,-12.47771604633293,-12.780065983375438,-18.229062050088135,-18.42492712368151,26.7977173960093,27.569232304438852,-24.31933274489263,-23.498568500108878,-25.058845261833028,-25.022638744572323,31.20586291049576,30.984178267720495,-4.851569409580835,-4.7547434360518785,6.706103921171716,6.913371108762215,24.960195366045596,24.194181406026793,-17.948233249211896,-17.798210184430996,6.390831602143617,5.92082052470421,-6.166336482282285,-6.4017088489242955
4.42,5.991069898606277,5.692113476370764,7.870280401923895,8.276197348033442,-12.475594456054251,-12.774403955188072,-18.227010627405935,-18.41949604302879,26.79012990620396,27.55870298363775,-24.32228202520586,-23.507952099570016,-25.05761141721838,-25.023845122919862,31.207418488134355,30.984418456374893,-4.854224466729664,-4.753677336477931,6.7049651583495615,6.911622188444613,24.964357205344538,24.19653333738455,-17.949325709230116,-17.79657516068711,6.39384380770693,5.927766633352463,-6.163964589081287,-6.399353130382613
4.43,5.99330975941257,5.6948098320323925,7.866960193505994,8.270706694837093,-12.47348369182252,-12.768797488121177,-18.22499676522072,-18.41404571754534,26.782580315905495,27.548155087977545,-24.32519574585791,-23.51732204625847,-25.056371741822396,-25.024995972452718,31.20898156849633,30.984692983279565,-4.8569037847553345,-4.752666411997262,6.703839591490114,6.909874904267228,24.96850992836581,24.198933780703655,-17.950422864741387,-17.794991467464044,6.396838057271494,5.934687619153711,-6.161593244883519,-6.396990223068095
4.44,5.995552002165792,5.6975005806947525,7.863642497419608,8.26524738831084,-12.471383723680988,-12.763245697290708,-18.22302043864322,-18.408578236262322,26.7750688811217,27.537590056730778,-24.328074274078727,-23.526676939558303,-25.055126384499086,-25.026091818231507,31.210552075489097,30.98500142124458,-4.85960694968675,-4.751711042924979,6.702727271947452,6.90812931175641,24.97265338171327,24.20138272919764,-17.951524527870355,-17.793459228223732,6.399814365798323,5.941583206241877,-6.159222601852092,-6.394620156341241
4.45,5.9977966253637325,5.700185885730153,7.860327235030843,8.259819325554771,-12.469294521791808,-12.757747710125198,-18.221081610774217,-18.40309570248511,26.767595844098743,27.527009345891706,-24.33091797809203,-23.536015387910933,-25.053875492678568,-25.027133192076487,31.212129933157364,30.985343347770833,-4.862333544879297,-4.750811590090957,6.701628247891059,6.90638546720046,24.976787415310163,24.203880160618603,-17.95263051391874,-17.791978541085847,6.402772749719656,5.94845312643704,-6.156852813092878,-6.3922429600849435
4.46,6.000043626626727,5.70286590896703,7.857014329743596,8.254422389264917,-12.467216056406484,-12.752302666774124,-18.219180232930075,-18.39760023166363,26.760161433477137,27.51641442690877,-24.333727226899157,-23.545336010011603,-25.052619212367397,-25.02812063214266,31.21371506568366,30.985718345055894,-4.865083151203601,-4.749968394597922,6.700542564317367,6.904643427881617,24.980911882354352,24.206426037206352,-17.95374064137532,-17.790549479012114,6.405713226924708,5.955297119037732,-6.1544840326014985,-6.389858664776167
4.47,6.002293002693578,5.705540810679296,7.853703707019371,8.249056448105343,-12.465148297837349,-12.746909720479591,-18.21731624487249,-18.392093949229228,26.752765864455448,27.505806785374865,-24.336502390069256,-23.554637435988404,-25.051357688149277,-25.02905468250738,31.215307397388813,30.98612599999391,-4.867855347233408,-4.7491817775946,6.699470263063021,6.902903252296225,24.985026639273304,24.209020305653283,-17.95485473192356,-17.789172090017335,6.408635816745107,5.962114930616351,-6.152116415209288,-6.387467301558642
4.48,6.004544749417778,5.708210749576296,7.850395294395614,8.243721357087685,-12.4630912164301,-12.74156803791222,-18.215489575042017,-18.386578988402846,26.74540933896132,27.49518791967814,-24.33924383753595,-23.563918308561107,-25.050091063186137,-25.029935892770276,31.216906852732507,30.986565904169957,-4.8706497094324614,-4.748452040064436,6.698411382819826,6.901165000362811,24.989131545678916,24.211662897085034,-17.95597261044702,-17.787846397406398,6.4115405399400105,5.968906314817926,-6.14975011652827,-6.385068902316477
4.49,6.006798861764046,5.710875882793333,7.8470890215026206,8.238416957957424,-12.461044782537382,-12.736276799472204,-18.213700140795083,-18.38105748797954,26.73809204582938,27.48455933961638,-24.34195193940038,-23.573177284177007,-25.04881947921954,-25.03076481766526,31.21851335631387,30.98703765384921,-4.873465812340252,-4.7477794626303895,6.697365959151305,6.899428733617869,24.99322646432223,24.21435372705689,-17.95709410503251,-17.786572400036565,6.414427418680912,5.975671032162533,-6.147385292895196,-6.382663499748578
4.5,6.009055333805171,5.713536365882705,7.8437848200789935,8.233143079586197,-12.459008966493382,-12.73103519955646,-18.21194784864407,-18.37553159009442,26.7308141609856,27.47392256497806,-24.34462706574067,-23.582413034121164,-25.047543076572488,-25.03154201668437,31.22012683287209,30.98754084996123,-4.876303228756513,-4.747164305376292,6.6963340245108425,6.897694515399157,24.997311261048107,24.217092695565896,-17.958219046971116,-17.785350072604242,6.417296476536157,5.982408849851569,-6.145022101314702,-6.380251127443771
4.51,6.011314158719177,5.716192352805207,7.840482623985691,8.227899538369435,-12.45698373858946,-12.725842446792873,-18.210232594500173,-18.3700034379753,26.723575847637743,27.46327912409352,-24.347269586427757,-23.5916242455984,-25.04626199415149,-25.03226805371324,31.22174720728701,30.988075098079772,-4.87916152992434,-4.74660680768519,6.695315608261352,6.895962411016362,25.001385804749862,24.219879687078603,-17.95934727075713,-17.784179365955392,6.4201477384551655,5.989119541578117,-6.142660699401633,-6.377831819956524
4.5200000000000005,6.013575328786803,5.718843995922056,7.83718236921867,8.222686138628653,-12.454969069050792,-12.720697764242617,-18.208554263918675,-18.36447517368739,26.71637725647135,27.452630552359604,-24.349879870947603,-23.6008096227846,-25.044976369449003,-25.032943496677944,31.223374404579832,30.988640008398384,-4.882040285711826,-4.746107188095116,6.694310736696414,6.894232487909038,25.005449967324,24.222714570574304,-17.960478614084955,-17.783060207418767,6.422981230752384,5.995802887341613,-6.140301245322582,-6.375405612883121
4.53,6.015838835389309,5.72149144598719,7.833883993920143,8.217502673017718,-12.45296492801403,-12.71560038957157,-18.20691273234629,-18.35894893587542,26.70921852585105,27.44197839074153,-24.352458288229716,-23.609967887844917,-25.04368633854616,-25.03356891720296,31.225008349913782,30.989235195702122,-4.884939064792099,-4.745665644172667,6.6933194330628405,6.892504815791717,25.009503623624976,24.225597199603616,-17.961612917844032,-17.781992501161014,6.425796981090962,6.002458673266977,-6.137943897736712,-6.372972542938223
4.54,6.018104669006616,5.724134852139906,7.830587438388459,8.212348922932422,-12.450971285505942,-12.710549575191832,-18.20530786537026,-18.353426857508712,26.70209978202655,27.43132418425563,-24.35500520648193,-23.619097781916633,-25.04239203611581,-25.034144890279983,31.226648968594823,30.989860279335694,-4.887857434821654,-4.745282352404743,6.692341717584617,6.890779466786181,25.01354665142015,24.228527412362194,-17.962750026111873,-17.780976128562784,6.428595018466173,6.0090866914284,-6.135588815735901,-6.370532648031643
4.55,6.020372819215759,5.726774361897793,7.827292645086645,8.207224658922735,-12.448988111423043,-12.705544588374403,-18.203739518968906,-18.347911063634577,26.69502113934319,27.420669480436885,-24.357520993031414,-23.62819806605456,-25.041093595425853,-25.03467199394738,31.22829618607238,30.990514883168288,-4.890794962616868,-4.744957468108758,6.691377607488163,6.889056515540883,25.01757893134489,24.231505031779363,-17.96388978614523,-17.780010948614834,6.431375373188588,6.015686739677909,-6.133236158784277,-6.368085967345249
4.5600000000000005,6.022643274689692,5.7294101211499315,7.8239995586495965,8.20212964110708,-12.447015375512208,-12.700584711334043,-18.20220753976329,-18.342403669145618,26.687982700456356,27.410015827795124,-24.360006014171855,-23.637267522136952,-25.039791148342832,-25.03515080897998,31.2299499279401,30.991198635555392,-4.893751214328617,-4.744691125361616,6.690427117028866,6.887336039337548,25.021600346857877,24.23452986562139,-17.965032048369494,-17.779096798333175,6.434138076867014,6.022258621478866,-6.130886086657188,-6.365632541409847
4.57,6.024916023196412,5.732042274150313,7.82070812588996,8.197063619588032,-12.445053047352216,-12.695669241287398,-18.200711765269737,-18.336906776566284,26.68098455654965,27.39936477426394,-24.362460635016667,-23.646304953730155,-25.038484825335832,-25.035581918588953,31.231610119936615,30.991911169297833,-4.896725755614884,-4.744483436947672,6.689490257518842,6.885618118185023,25.025610784196708,24.237601706609112,-17.966176666366344,-17.77823349319225,6.436883162391203,6.028802145744499,-6.128538759379679,-6.36317241218194
4.58,6.0271910515984315,5.734670963511466,7.817418295802715,8.192026334868842,-12.443101096336283,-12.69079749048543,-18.199252024152884,-18.331422473864084,26.674026787556233,27.388717865646335,-24.364885219358303,-23.655309186910248,-25.03717475548061,-25.035965908131526,31.23327668794633,30.992652121598322,-4.899718151811275,-4.744334494325889,6.688567037355862,6.883902834900482,25.029610132333723,24.240720332549582,-17.967323496859738,-17.777420827575117,6.439610663914342,6.035317126681571,-6.126194337164517,-6.3607056231202055
4.59,6.029468345852581,5.7372963301982365,7.81413001956848,8.187017518270192,-12.441159491655489,-12.68596878622124,-18.197828136478964,-18.325952832290742,26.667109462383152,27.378076644061178,-24.36728012953343,-23.664279071040212,-25.035861066464,-25.03630336483027,31.23494955800023,30.993421134015712,-4.9027279680993425,-4.744244367616337,6.687657462053406,6.882190275178119,25.033598282932186,24.24388550648139,-17.968472399700286,-17.776658575239598,6.442320616835348,6.041803383639268,-6.12385298034984,-6.358232219261594
4.6000000000000005,6.031747891010158,5.73991851352172,7.81084325055555,8.182036892346623,-12.439228202283122,-12.681182470814333,-18.196439913969133,-18.32049990425848,26.660232639138098,27.367442646394565,-24.36964572629398,-23.673213479501253,-25.03454388458854,-25.036594877501702,31.236628656276704,30.994217852417204,-4.9057547696726616,-4.744213105606133,6.686761534271781,6.880480527645484,25.037575130302784,24.24709697683327,-17.969623237848086,-17.775946489799342,6.445013057780952,6.048260740963371,-6.121514849336472,-6.355752247296892
4.61,6.034029671217418,5.742537651133294,7.807557944320704,8.177084171302104,-12.437307196959956,-12.676437901572422,-18.195087160252484,-18.315065721256435,26.65339636535841,27.35681740276012,-24.37198236868396,-23.682111310377113,-25.03322333477735,-25.036841036293936,31.238313909102363,30.995041926928746,-4.908798121900539,-4.7442407357749055,6.685879253850275,6.878773683907675,25.041540571360553,24.250354477595575,-17.970775877354047,-17.77528430521874,6.447688024587616,6.054689027855768,-6.119180104524974,-6.353265755645631
4.62,6.036313669716403,5.745153879018753,7.804274058608786,8.172159061404187,-12.435396444180382,-12.671734450731828,-18.19376967111856,-18.30965229181213,26.64660067824195,27.34620243497231,-24.3742904139219,-23.690971487090387,-25.03189954057924,-25.037042432433147,31.240005242952904,30.995893011883783,-4.9118575904893165,-4.744327264339774,6.685010617840269,6.877069838579599,25.045494505582113,24.25365772850424,-17.971930187339776,-17.774671736320638,6.4503455562832634,6.0610880782393455,-6.116848906252486,-6.350772794530205
4.63,6.038599868846122,5.747767331492498,7.800991553351092,8.167261261396277,-12.433495912179415,-12.667071505377553,-18.192487234769093,-18.3042615995027,26.639845604879405,27.33559925503668,-24.376570217288908,-23.69979295899002,-25.030572624173992,-25.037199657978576,31.241702584453954,30.99677076577059,-4.914932741641171,-4.74447267631983,6.684155620539287,6.875369089306561,25.049436834963387,24.25700643523672,-17.97308603997609,-17.774108479305735,6.452985693068857,6.067457730628268,-6.114521414729417,-6.348273416049072
4.64,6.040888250044066,5.750378141191786,7.797710390662577,8.162390462907497,-12.431605568920562,-12.66244846734409,-18.19123963206875,-18.298895601020323,26.63313116248789,27.325009363661035,-24.37882213202213,-23.70857470188936,-25.02924270637791,-25.03731330558584,31.24340586038195,30.997674851178378,-4.918023142210354,-4.744676935620029,6.683314253525918,6.873671536773454,25.05336746397775,24.26040028961948,-17.9742433104602,-17.77359421228266,6.455608476299821,6.073797828003679,-6.112197789976049,-6.345767674248894
4.65,6.04317879384808,5.752986439071006,7.7944305348379075,8.157546350859716,-12.429725382084513,-12.657864753098034,-18.190026636794663,-18.293556224296236,26.626457358645375,27.314434248791237,-24.381046509213604,-23.71731571855432,-25.027909906649533,-25.037383968278306,31.245114997665016,30.998604934742293,-4.921128359856807,-4.7449399851343745,6.6824865056955645,6.871977284702864,25.05728629953461,24.263838969846553,-17.975401876991633,-17.773128595807584,6.45821394846732,6.080108217694792,-6.1098781917591065,-6.3432556251954955
4.66,6.045471479898566,5.755592354395971,7.791151952346374,8.15272860387126,-12.427855319058658,-12.653319793603535,-18.188848015884535,-18.28824536668726,26.619824191525748,27.30387538417544,-24.383243697714335,-23.726015039141384,-25.02657434309553,-25.037412239226278,31.24682992338384,30.999560687087566,-4.924247963197081,-4.745261746868221,6.681672363296983,6.8702864398424115,25.06119325093849,24.26732214070864,-17.97656162074692,-17.77271127343238,6.460802153179417,6.086388751265385,-6.107562779528355,-6.340737327043503
4.67,6.047766286941043,5.758196014738208,7.7878746118257,8.14793689465691,-12.425995346927396,-12.64881303417166,-18.18770352968308,-18.28296489322872,26.613231650134153,27.293334227960276,-24.3854140440435,-23.734671721585357,-25.02523613247681,-25.03739871153378,31.24855056477259,31.000541782772874,-4.927381521952515,-4.7456421220794685,6.680871809969553,6.868599111941673,25.0650882298486,24.27084945383227,-17.97772242585315,-17.772341872260217,6.463373135142105,6.092639284405641,-6.1052517123532875,-6.338212840104542
4.68,6.0500631928290405,5.760797545969241,7.7845984840747535,8.14317089042377,-12.424145432463227,-12.64434393429467,-18.1865929321867,-18.27771663495723,26.606679714542384,27.28281222132245,-24.387557892302684,-23.743284851936984,-25.02389539021477,-25.03734397803268,31.25027684921979,31.001547900233138,-4.930528607094615,-4.746080991438396,6.680084826781244,6.866915413719069,25.06897115023888,24.274420547928507,-17.978884179360374,-17.77202000350757,6.465926940140236,6.098859676829316,-6.102945148859953,-6.335682226913848
4.69,6.052362174527343,5.763397072254849,7.781323542045195,8.13843025326262,-12.42230554211862,-12.639911967466235,-18.185515971286097,-18.272502387306602,26.600168356124044,27.272310787139016,-24.389675584094988,-23.75185354465065,-25.022552230397753,-25.037248631083965,31.25200870426926,31.00257872172184,-4.933688790987574,-4.74657821520582,6.679311392267223,6.865235460819083,25.072841928358628,24.278035049050644,-17.980046771213015,-17.771745263071647,6.468463615018349,6.105049792176168,-6.100643247167991,-6.333145552295183
4.7,6.0546632081155725,5.765994716049296,7.778049760832079,8.133714640534405,-12.4204756420186,-12.635516620988604,-18.18447238900674,-18.267323908579804,26.59369753778921,27.26183132869943,-24.39176745844894,-23.760376942822642,-25.02120676578762,-25.037113262385912,31.253746057621004,31.003633933253028,-4.9368616475279,-4.747133633429218,6.678551482469073,6.863559371760228,25.076700482693585,24.281692570860383,-17.98121009422021,-17.771517232102152,6.470983207661415,6.1112094979195986,-6.098346164827924,-6.330602883423916
4.71,6.056966268792108,5.76859059808952,7.774777117663435,8.129023705251507,-12.41865569795409,-12.631157395767698,-18.183461921746993,-18.262182918499636,26.587267214218382,27.251375228462308,-24.39383385174705,-23.76885421838052,-25.019859107826495,-25.036938462788953,31.255488837132145,31.0047132245431,-4.940046752281101,-4.747747066156448,6.677805070974564,6.861887267874183,25.0805467339276,24.28539271490197,-17.98237404402524,-17.771335477576475,6.4734857669755055,6.117338665279417,-6.096054058758771,-6.328054289888154
4.72,6.059271330878353,5.771184837389275,7.771505591888847,8.124357096453476,-12.416845675375946,-12.626833806097103,-18.182484300513728,-18.257081096840434,26.58087733209548,27.24094384685962,-24.395875097658916,-23.777284572224385,-25.018509366643652,-25.036724822117062,31.257236970817843,31.00581628895252,-4.943243682615383,-4.748418313666601,6.6770721289579456,6.860219273236504,25.084380604904837,24.289135070883724,-17.98353851907404,-17.771199552877274,6.475971342868397,6.123437169139664,-6.093767085186029,-6.3254998437478
4.73,6.0615783678233335,5.773777551233234,7.768235164967062,8.119714459576942,-12.415045539389675,-12.622545379431903,-18.181539251155307,-18.252020082142867,26.574527830339605,27.230538521150784,-24.39789152707873,-23.785667234320915,-25.01715765106255,-25.0364729289954,31.258990386852226,31.006942823427522,-4.94645201783233,-4.749147156717544,6.676352625220714,6.858555514589384,25.08820202059252,24.292919216966435,-17.98470342058288,-17.771108998371528,6.478439986230119,6.129504887971393,-6.091485399580088,-6.322939619591416
