Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.26,-20.25745735795729,-19.718858998959263,2.983742104124617,2.942915491090867,21.84799436537871,21.711772847157352,35.24540065181265,35.292642452225955,5.716515354811221,6.3006420500139715,-13.630630235356376,-14.017214434746679,-29.73726683832568,-29.999851286357053,-22.2474054145719,-22.39062308934159,-3.1089092986659232,-3.015572363875268,24.22040953777744,23.929137824838428
4.2700000000000005,-20.2615339915278,-19.72350535767955,2.984185962669311,2.943483019646512,21.848186216597377,21.713275524617536,35.24404724537736,35.29155089279454,5.713173507845278,6.292536687334457,-13.628241656682937,-14.01221940413213,-29.73374619311584,-29.996227146778736,-22.246230761744982,-22.38808616863232,-3.109125805367938,-3.0183684183576043,24.221678344977647,23.932571505410067
4.28,-20.265613439465906,-19.72816125605629,2.9846310704185703,2.944046381955576,21.848374898601293,21.714759156810796,35.24269147137774,35.29045445609064,5.709863604913925,6.284435054121637,-13.625873073280616,-14.007224432180735,-29.73021940867475,-29.99259415763696,-22.24506108273959,-22.38557013588975,-3.1093363755375742,-3.021114812031529,24.222935203414387,23.936001521627126
4.29,-20.26969564596405,-19.732826636963768,2.9850774220084775,2.9446056892567793,21.84856048830715,21.716223924603657,35.24133334978482,35.28935327427075,5.706585556560897,6.276338506952811,-13.6235244446985,-14.002230321893348,-29.726686557772307,-29.98895235848917,-22.243896350014406,-22.383074853480274,-3.1095411112776032,-3.023812124360779,24.22418016209301,23.939427319913296
4.3,-20.27378055512396,-19.737501442671103,2.9855250117604233,2.9451610517976943,21.84874306254577,21.71767001054681,35.23997290053303,35.28824747675549,5.703339268719664,6.268248401614208,-13.621195727295223,-13.997237877353978,-29.723147713752617,-29.98530178977045,-22.242736536147813,-22.380600181657922,-3.109740113650465,-3.0264609346061078,24.22541327143867,23.94284834856648
4.3100000000000005,-20.27786811095964,-19.74218561483674,2.9859738336850588,2.945712578799538,21.848922698049787,21.719097598778717,35.238610143524845,35.28713719024719,5.700124642834008,6.260166092002613,-13.618886874315503,-13.992247903073652,-29.71960295052664,-29.981642492799175,-22.241581613841497,-22.378145978688845,-3.1099334826752525,-3.0290618215867027,24.226634583252313,23.94626405820105
4.32,-20.28195825740034,-19.746879094503154,2.986423881486287,2.946260378423837,21.849099471441384,21.72050687493159,35.23724509863528,35.286022538748426,5.696941575977877,6.252092929029078,-13.616597835966386,-13.987261203332839,-29.716052342564694,-29.977974509782268,-22.240431555923937,-22.37571210097263,-3.110121317325018,-3.0316153634499923,24.227844150667032,23.94967390218655
4.33,-20.286050938293577,-19.75158182209179,2.9868751485653027,2.946804557740921,21.84927345921998,21.721898026039735,35.235877785716475,35.28490364358119,5.693789960974409,6.24403025952687,-13.6143285594931,-13.982278581523747,-29.712495964888777,-29.974297883820107,-22.239286335353743,-22.37329840316049,-3.1103037155244015,-3.034122137449694,24.229042028104917,23.953077337082053
4.34,-20.290146097408115,-19.756293737398195,2.9873276280246697,2.9473452227002026,21.849444737749963,21.72327124045014,35.23450822460222,35.28378062340695,5.690669686514087,6.2359794251658,-13.612078989254542,-13.9773008394938,-29.708933893064685,-29.970612658911094,-22.23814592522293,-22.370904738270333,-3.1104807741475713,-3.0365827197319484,24.230228271234388,23.9564738230653
4.3500000000000005,-20.294243678436985,-19.761014779587374,2.987781312672439,2.9478824781021857,21.849613383248425,21.724626707735347,35.23313643511243,35.28265359424737,5.687580637271948,6.227941761375048,-13.609849066798295,-13.972328776891601,-29.70536620319404,-29.966918879955838,-22.23701029875994,-22.368530957798747,-3.1106525890164787,-3.0389976851293796,24.23140293692799,23.959862824355838
4.36,-20.298343625000488,-19.765744887189374,2.988236195026306,2.9484164275721745,21.849779471772912,21.725964618608536,35.231762437057576,35.2815226695057,5.6845226940238005,6.219918596276574,-13.607638730935156,-13.967363190516672,-29.70179297190607,-29.963216592760993,-22.23587942933268,-22.366176911829942,-3.1108192548994156,-3.041367606962927,24.232566083220703,23.963243809631365
4.37,-20.302445880649227,-19.770483998095088,2.9886922673178,2.948947173535619,21.84994307920918,21.727285164840755,35.23038625024318,35.280387959988815,5.681495733761392,6.211911249631173,-13.605447917813128,-13.962404873674275,-29.698214276349297,-29.959505844042717,-22.234753290451337,-22.363842449141664,-3.1109808655098727,-3.043693056851287,24.23371776926879,23.966616252436474
4.38,-20.30655038886711,-19.77523204955229,2.9891495214965116,2.9494748171950675,21.850104281258982,21.72858853918027,35.229007894474144,35.27924957392986,5.678499629806468,6.2039210317991875,-13.603276560990851,-13.957454615536548,-29.69463019418301,-29.955786681429764,-22.233631855771108,-22.361527417308125,-3.1111375135056947,-3.045974604527803,24.234858055309143,23.969979631583087
4.39,-20.31065709307437,-19.779988978161892,2.989607949234351,2.9499994585086684,21.850263153427885,21.72987493527402,35.22762738955914,35.27810761701145,5.675534251923685,6.195949242717821,-13.601124591510429,-13.952513200511216,-29.69104080356863,-29.95205915346622,-22.23251509909484,-22.359231662799974,-3.1112892904885245,-3.0482128176646484,24.235987002619208,23.973333431541857
4.4,-20.314765936630593,-19.78475471987444,2.990067541929835,2.9505211961701874,21.850419771013097,21.731144547591086,35.2262447553149,35.27696219238941,5.67259946643233,6.187997170896975,-13.598991937969584,-13.947581407619092,-29.687446183160908,-29.948323309613848,-22.23140299437549,-22.356955031081394,-3.111436287003536,-3.0504082617041313,24.237104673477425,23.97667714282382
4.41,-20.318876862837737,-19.78952920998684,2.9905282907124047,2.95104012759049,21.850574209091317,21.73239757134815,35.22486001157051,35.27581340071704,5.669695136316799,6.180066092435438,-13.596878526593196,-13.942660009881529,-29.683846412098948,-29.944579200254072,-22.230295515718502,-22.354697366704293,-3.111578592539444,-3.052561499696971,24.238211131124277,23.980010262351673
4.42,-20.32298981494315,-19.79431238313933,2.9909901864467714,2.9515563488804477,21.85072654250666,21.733634202436907,35.22347317817163,35.27466134016981,5.666821121335801,6.1721572700591905,-13.594784281304094,-13.937749773718991,-29.68024156999712,-29.94082687668958,-22.229192637384102,-22.35245851339969,-3.111716295528795,-3.054673092147377,24.23930643972388,23.983332293820027
4.43,-20.327104736142587,-19.799104173312685,2.9914532197372847,2.952069954835226,21.850876845858565,21.73485463735335,35.222084274984674,35.27350610647053,5.663977278130251,6.164271952183525,-13.592709123793124,-13.932851458361837,-29.6766317369358,-29.937066391145553,-22.22809433378942,-22.35023831416631,-3.111849483348526,-3.056743596864771,24.240390664326167,23.986642748044076
4.44,-20.33122156958324,-19.803904513825646,2.991917380932328,2.95258103891991,21.851025193489768,21.736059073128967,35.22069332190095,35.27234779291495,5.661163460329819,6.15641137200059,-13.59065297358848,-13.92796581527437,-29.67301699345201,-29.933297796770525,-22.22700057951053,-22.348036611356466,-3.11197824232079,-3.0587735688219997,24.241463870829666,23.989941143296104
4.45,-20.335340258366735,-19.808713337332627,2.992382660128732,2.953089693256431,21.85117165947432,21.737247707263677,35.21930033884077,35.271186490397724,5.6583795186580925,6.148576746593881,-13.588615748124228,-13.923093587593184,-29.66939742052986,-29.92952114763686,-22.2259113492844,-22.3458532467592,-3.1121026577140447,-3.0607635600198706,24.24252612594484,23.99322700562934
4.46,-20.339460745552167,-19.813530575821638,2.992849047176212,2.953596008611745,21.851316317605647,21.738420737660583,35.21790534575742,35.27002228743877,5.65562530103635,6.140769276081118,-13.58659736280805,-13.918235509580764,-29.665773099590936,-29.92573649874084,-22.224826618010717,-22.343688061680837,-3.1122228137443977,-3.062714119357858,24.24357749715811,23.996499869188675
4.47,-20.34358297415907,-19.81835616061247,2.993316531681824,2.9541000743872323,21.85145924138465,21.739578362562433,35.21650836264122,35.26885527020994,5.652900652685891,6.1329901427868405,-13.584597731088138,-13.91339230609524,-29.662144112484473,-29.921943906002408,-22.22374636075359,-22.34154089702289,-3.112338793577203,-3.0646257925108227,24.244618052696364,23.999759276507827
4.48,-20.347706887170457,-19.823190022355117,2.993785103014434,2.9546019786092703,21.851600504007862,21.74072078048975,35.21510940952339,35.267685522562076,5.650205416228918,6.125240510445975,-13.58261676451927,-13.908564692077169,-29.658510541477476,-29.918143426264503,-22.222670552743196,-22.339411593357458,-3.112450679328904,-3.066499121811592,24.245647861492177,24.00300477879256
4.49,-20.351832427535804,-19.82803209102845,2.9942547503092074,2.9551018079209475,21.85174017835568,21.741848190180608,35.21370850647994,35.26651312605229,5.647539431787944,6.117521523439506,-13.580654372828002,-13.90375337205413,-29.654872469244673,-29.91433511729203,-22.22159916937728,-22.33729999100008,-3.112558552069121,-3.0683346461392436,24.24666699314959,24.00623593618959
4.5,-20.35595953817403,-19.832882295939164,2.9947254624721102,2.9555996475748767,21.851878336980626,21.742960790532006,35.21230567363546,35.265338159971584,5.644902537083707,6.109834306063294,-13.578710463976988,-13.898959039663875,-29.651229978858364,-29.910519037770452,-22.22053218622259,-22.33520593008017,-3.112662491822974,-3.0701329008129474,24.24767551791052,24.009452318040946
4.51,-20.360088161976492,-19.837740565720935,2.995197228184422,2.9560955814270713,21.852015052095688,21.74405878054277,35.210900931166904,35.26416070137274,5.6422945675315725,6.102179961830978,-13.576784944228407,-13.894182377196712,-29.647583153778164,-29.90669524730402,-22.219469579016184,-22.33312925060903,-3.1127625775736396,-3.0718944174912113,24.24867350662178,24.01265350312342
4.5200000000000005,-20.36421824180996,-19.84260682833387,2.995670035907263,2.9565896919318475,21.852150395562735,21.745142359257997,35.20949429930721,35.2629808250984,5.639715356336415,6.0945595728117805,-13.574877718206492,-13.889424055157725,-29.643932077840617,-29.90286380641361,-22.21841132366667,-22.331069792545506,-3.1128588872651353,-3.0736197240763876,24.24966103070273,24.015839079873004
4.53,-20.368349720519586,-19.847481011064193,2.996143873886125,2.957082060137719,21.852284438881,21.746211725714947,35.20808579834896,35.26179860380943,5.637164734585965,6.086974199003949,-13.57298868895912,-13.88468473184941,-29.640276835248713,-29.899024776534187,-22.217357396255338,-22.32902739585935,-3.112951497805327,-3.0753093446242934,24.25063816211351,24.019008646594074
4.54,-20.372482540931845,-19.85236304052418,2.996618730155415,2.9575727656842443,21.852417253175595,21.747267078890367,35.20667544864791,35.26061410801347,5.634642531342603,6.079424877744434,-13.571117758018495,-13.87996505297516,-29.6366175105613,-29.895178220011914,-22.216307773037197,-22.3270019005923,-3.1130404850691575,-3.076963799258802,24.25160497332396,24.022161811653202
4.55,-20.37661664585751,-19.857252842652382,2.9970945925430046,2.958061886799799,21.852548909186183,21.74830861764921,35.20526327062647,35.259427406093685,5.632148573733607,6.071912623155319,-13.56926482546088,-13.875265651264089,-29.632954188682408,-29.891324200100886,-22.21526243044195,-22.32499314691699,-3.113125923902081,-3.078583604091266,24.252561537283047,24.025298193657544
4.5600000000000005,-20.38075197809458,-19.862150342714056,2.997571448674781,2.958549500300233,21.85267947725568,21.749336540694706,35.203849284777114,35.2582385643377,5.629682687039833,6.0644384256273955,-13.567429789965376,-13.87058714611748,-29.629286954850453,-29.88746278095948,-22.214221345074822,-22.323000975193658,-3.113207888123718,-3.080169271144633,24.253507927389023,24.028417421617725
4.57,-20.384888480431197,-19.867055465301902,2.998049285979204,2.9590356815883827,21.852809027319022,21.75035104651974,35.20243351166572,35.257047646966726,5.62724469478283,6.057003251341186,-13.565612548871767,-13.865930143277208,-29.62561589462737,-29.883594027646353,-22.213184493717385,-22.321025226024773,-3.1132864505317044,-3.0817213082821193,24.25444421746013,24.031519135095223
4.58,-20.38902609564858,-19.871968134337035,2.9985280916918646,2.9595205046544106,21.8529376288921,21.751352333359513,35.20101597193481,35.25585471616478,5.624834418810388,6.04960804182559,-13.563812998237395,-13.86129523451633,-29.621941093887653,-29.87971800611608,-22.21215185332821,-22.319065740307586,-3.113361682905746,-3.0832402191403068,24.255370481705903,24.034602984334327
4.59,-20.393164766523917,-19.876888273070207,2.999007852860045,2.9600040420769296,21.85306535106069,21.75234059914546,35.199596686306755,35.254659832108125,5.622451679380514,6.042253713554258,-13.562031032893078,-13.856682997352017,-29.61826263880732,-29.875834783214408,-22.211123401043505,-22.317122359284674,-3.113433656011866,-3.084726503066532,24.256286794699164,24.037668630378686
4.6000000000000005,-20.397304435833263,-19.881815804083317,2.999488556347273,2.9604863650248943,21.85319226246957,21.75331604146033,35.198175675586874,35.25346305299479,5.620096295243834,6.034941157579666,-13.560266546498037,-13.852093994780931,-29.61458061585278,-29.871944426673185,-22.210099114177652,-22.31519492459251,-3.113502439606843,-3.0861806550604416,24.25719323134851,24.040715745172612
4.61,-20.401445046354414,-19.886750649291145,2.999970188837884,2.960967543260221,21.853318431311664,21.754278857494494,35.19675296066646,35.25226443507422,5.617768083724426,6.027671239204794,-13.558519431593895,-13.84752877503709,-29.610895111769658,-29.868047005104895,-22.209078970223636,-22.313283278308123,-3.113568102442835,-3.0876031657195875,24.258089866871483,24.043744011647274
4.62,-20.405586540869773,-19.891692729943372,3.0004527368415683,2.9614476451411114,21.85344392531736,21.75522924400335,35.19532856252573,35.251064032677036,5.6154668607990885,6.020444797692202,-13.556789579657684,-13.842987871372186,-29.60720621357149,-29.864142587996874,-22.20806294685345,-22.311387262993875,-3.1136307122721845,-3.088994521188933,24.25897677676831,24.04675312379193
4.63,-20.409728862169203,-19.896641966626856,3.0009361866979187,2.9619267376260487,21.85356881174387,21.75616739726585,35.193902502236696,35.2498618982449,5.61319244117504,6.013262646010202,-13.55507688115386,-13.838471801858315,-29.603514008528457,-29.860231245705148,-22.20705102191837,-22.309506721740423,-3.1136903358523997,-3.0903552031141586,24.259854036796245,24.0497427867105
4.64,-20.413871953052855,-19.90159827926815,3.001420524580974,2.9624048862784425,21.853693157364734,21.757093513044104,35.19247480096593,35.248658082360464,5.610944638366066,6.00612557061576,-13.55338122558539,-13.833981069212946,-29.599818584155933,-29.856313049447945,-22.206043173449203,-22.307641498207893,-3.113747038951309,-3.091685688598642,24.260721722944457,24.052712716663606
4.65,-20.418015756333993,-19.90656158713629,3.0019057365037525,2.962882155271891,21.853817028459467,21.75800778654403,35.1910454799773,35.24745263377737,5.608723264767105,5.999034331273658,-13.551702501543849,-13.82951616064597,-29.596120028203075,-29.85238807129885,-22.205039379656423,-22.30579143666533,-3.1138008863523803,-3.0929864501639988,24.26157991140958,24.05566264109649
4.66,-20.4221602148418,-19.911531808845854,3.002391808322773,2.963358607396038,21.853940490803247,21.75891041237701,35.18961456063451,35.24624559945036,5.6065281317273,5.991989660911376,-13.550040596758532,-13.825077547728581,-29.592418428641302,-29.848456384179627,-22.204039618930285,-22.303956382028446,-3.113851941860207,-3.09425795571407,24.262428678571776,24.058592298652997
4.67,-20.42630527142415,-19.916508862360246,3.002878725742573,2.9638343040629973,21.85406360965682,21.759801584522524,35.18818206440372,35.245037024565434,5.604359049621508,5.984992265509072,-13.548395398144644,-13.820665686283721,-29.58871387365278,-29.844518061852703,-22.2030438698408,-22.302136179895726,-3.11390026830615,-3.095500668502249,24.263268100971388,24.061501439176038
4.68,-20.430450868950405,-19.921492664995267,3.003366474320212,2.964309305314321,21.85418644975646,21.760681496291777,35.186748012855894,35.24382695257004,5.60221582792028,5.978042824023988,-13.546766791850484,-13.816281016297719,-29.585006451618774,-29.840573178913324,-22.20205211113773,-22.300330676582945,-3.1139459275541324,-3.096715047102034,24.264098255286164,24.064389823694825
4.69,-20.434596950314138,-19.926483133422927,3.0038550394697605,2.9647836698284853,21.854309075304105,21.761550340292214,35.1853124276692,35.242615425203304,5.600098275258329,5.971141988348519,-13.545154663303713,-13.811923961852791,-29.581296251108096,-29.836621810781374,-22.20106432175043,-22.298539719156107,-3.1139889805065897,-3.097901545380704,24.26491921830905,24.067257224399313
4.7,-20.43874345843589,-19.93148018367551,3.0043444064667777,2.9652574549288726,21.85443154995759,21.762408308392963,35.18387533063127,35.241402482526354,5.598006199501491,5.964290383301138,-13.543558897256627,-13.80759493107996,-29.57758336086537,-29.83266403369289,-22.200080480787708,-22.296763155462884,-3.1140294871105576,-3.0990606124760163,24.265731066926513,24.070103424602177
4.71,-20.442890336265876,-19.936483731149913,3.004834560452774,2.9657307165922266,21.85455393682105,21.763255591691166,35.1824367436413,35.24018816295257,5.595939407812189,5.957488606649311,-13.54197937783054,-13.80329431613194,-29.573867869799376,-29.82869992469124,-22.19910056753756,-22.295000834162558,-3.1140675063639076,-3.10019269277582,24.26653387809743,24.072928218688794
4.72,-20.447037526786687,-19.941493690612198,3.005325486439658,2.966203509457558,21.854676298435447,21.764092380479134,35.180996688712206,35.23897250327796,5.593897706713423,5.950737229163485,-13.54041598855916,-13.79902249317551,-29.570149866971335,-29.824729561617993,-22.19812456146688,-22.29325260475456,-3.114103096321714,-3.101298225900492,24.267327728832523,24.075731412055628
4.73,-20.45118497301596,-19.946509976202435,3.005817169314163,2.9666758868354774,21.854798696769244,21.764918864212365,35.17955518797255,35.23775553871145,5.591880902151287,5.944036794701179,-13.538868612431092,-13.794779822402845,-29.56642944158315,-29.82075302310349,-22.197152442221096,-22.291518317605586,-3.1141363141027556,-3.1023776466880952,24.2681126961743,24.07851282103746
4.74,-20.455332618009063,-19.95153250143977,3.00630959384226,2.9671479007179378,21.854921193209233,21.765735231478352,35.178112263668424,35.236537302905276,5.589888799556031,5.937387820320184,-13.53733713193138,-13.79056664806124,-29.562706682965665,-29.816770388557096,-22.196184189623764,-22.289797823975373,-3.1141672158961473,-3.103431385182169,24.268888857177547,24.081272272823927
4.75,-20.459480404861697,-19.956561179227762,3.0068027446735477,2.9676196017883645,21.855043848551503,21.766541669966188,35.17666793816528,35.2353178279853,5.587921203901694,5.9307907964198225,-13.535821429082135,-13.786383298500683,-29.55898168056689,-29.812781738157174,-22.195219783676084,-22.28809097604116,-3.1141958569680908,-3.104459866622057,24.26965628889035,24.08400960536582
4.76,-20.463628276712537,-19.961595921859924,3.007296606345624,2.968091039432151,21.855166722992585,21.767338366436924,35.17522223394957,35.23409714458132,5.585977919764302,5.924246186909192,-13.534321385482274,-13.782230086238629,-29.55525452394024,-29.808787152840743,-22.194259204556385,-22.286397626920856,-3.114222291668749,-3.1054635114356888,24.270415068335584,24.08672466727163
4.7700000000000005,-20.467776176745833,-19.966636641025563,3.0077911632884353,2.968562261747507,21.855289876120725,21.768125506694698,35.17377517363036,35.232875281857424,5.584058751378663,5.9177544294013105,-13.53283688234631,-13.778107308041404,-29.55152530273274,-29.80478671429287,-22.19330243261955,-22.284717630694985,-3.114246573439234,-3.1064427352347175,24.271165272492965,24.089417317694785
4.78,-20.471924048193987,-19.971683247815818,3.0082863998286022,2.969033315556632,21.855413366907342,21.76890327555856,35.172326779940846,35.231652267542266,5.582163502693777,5.911315935432019,-13.531367800542302,-13.77401524502155,-29.547794106673265,-29.800780504935766,-22.192349448396374,-22.283050842427418,-3.1142687548187067,-3.1073979488119443,24.271906978281553,24.09208742621212
4.79,-20.4760718343401,-19.976735652729968,3.0087823001937246,2.9695042464172032,21.85553725369866,21.76967185683503,35.17087707573973,35.23042812795934,5.580291977426859,5.9049310907025205,-13.529914020628889,-13.769954162750482,-29.54406102556076,-29.796768607917613,-22.19140023259292,-22.28139711818494,-3.114288887451584,-3.1083295581409325,24.272640262542765,24.094734872693977
4.8,-20.48021947852051,-19.981793765681942,3.0092788485166593,2.969975098634159,21.85566159420746,21.770431433291325,35.169426084012535,35.2292028880572,5.578443979116017,5.898600255344391,-13.52847542289145,-13.765924311385795,-29.540326149252493,-29.792751107101132,-22.19045476608975,-22.27975631505568,-3.1143070220948483,-3.1092379643777392,24.273365202023875,24.0973595471665
4.8100000000000005,-20.484366924127315,-19.98685749600711,3.0097760288397737,2.970445915271756,21.855786445505064,21.771182186629286,35.16797382787279,35.227976571439655,5.576619311171577,5.892323764205907,-13.527051887377407,-13.761925925812516,-29.53658956765231,-29.788728087051865,-22.189513029941203,-22.27812829116643,-3.114323208625457,-3.110123563864686,24.27408187336198,24.09996134966657
4.82,-20.488514114610854,-19.99192675246926,3.0102738251191723,2.9709167381658905,21.855911864013457,21.77192429745994,35.166520330563166,35.226749200395915,5.574817776926101,5.886101927158521,-13.525643293930685,-13.757959225797643,-29.532851370698907,-29.784699633026214,-22.188575005374545,-22.276512905698933,-3.114337496047848,-3.1109867481360864,24.274790353068436,24.102540190089865
4.83,-20.492660993482183,-19.997001443267834,3.0107722212288968,2.9713876079366615,21.856037905497587,21.772657945278702,35.16506561545643,35.22552079593068,5.573039179683083,5.879935029422311,-13.524249522225276,-13.754024416157264,-29.529111648354124,-29.780665830959244,-22.187640673789137,-22.274910018905103,-3.114349932501533,-3.1118279039258665,24.275490717513755,24.105095988032517
4.84,-20.496807504315523,-20.002081476045383,3.0112712009650973,2.971858564001166,21.856164625057865,21.773383308441232,35.163609706056384,35.22429137779416,5.571283322764376,5.873823331909247,-13.522870451798054,-13.750121686935575,-29.525370490591293,-29.776626767452207,-22.186710016755523,-22.273319492121257,-3.114360565268782,-3.112647413176992,24.276183042912944,24.107628672626884
4.8500000000000005,-20.50095359075067,-20.007166757895238,3.011770748050174,2.9723296445865053,21.856292077122824,21.774100564139864,35.16215262599866,35.223060964512065,5.569550009556338,5.867767071583102,-13.521505962080676,-13.746251213595091,-29.521627987383575,-29.77258252975986,-22.185783016014497,-22.27174118778138,-3.114369440782389,-3.113445653052647,24.27686740531131,24.110138182371838
4.86,-20.505099196495415,-20.01225719536941,3.0122708461368912,2.972800886742994,21.856420315441984,21.77480988838067,35.160694399051394,35.22182957341546,5.567839043554737,5.861766461834863,-13.520155932430734,-13.74241315721738,-29.517884228692395,-29.768533205777537,-22.184859653476124,-22.270174969429455,-3.1143766046335184,-3.114222995949082,24.277543880570676,24.112624464958085
4.87,-20.50924426532792,-20.017352694486714,3.0127714788124567,2.9732723263575527,21.856549393078897,21.77551145596109,35.159235049115864,35.220597220670626,5.566150228408422,5.855821692872507,-13.518820242162075,-13.738607664713607,-29.51413930445583,-29.764478884028012,-22.183939911218737,-22.268620701730867,-3.1143821015796247,-3.1149798095100762,24.278212544356037,24.115087477088945
4.88,-20.513388741099057,-20.022453160741076,3.0132726296025725,2.9737439981672726,21.856679362404375,21.776205440448145,35.157774600226965,35.21936392130874,5.564483367961786,5.849932932124,-13.51749877057434,-13.734834869044235,-29.51039330457714,-29.76041965364813,-22.183023771487868,-22.267078250482957,-3.114385975552449,-3.1157164566429403,24.278873472122644,24.117527184297046
4.89,-20.51753256773476,-20.02755849911009,3.0137742819754534,2.9742159357731386,21.856810275089924,21.776892014157205,35.1563130765536,35.218129689255555,5.562838266296035,5.844100324652431,-13.516191396981723,-13.73109488944719,-29.506646318913266,-29.756355604375226,-22.18211121669518,-22.26554748262469,-3.1143882696660783,-3.1164332955360026,24.279526739103485,24.11994356075735
4.9,-20.521675689238332,-20.03266861406375,3.01427641934581,2.974688171653899,21.856942182101378,21.777571348131325,35.15485050239899,35.21689453736093,5.561214727769283,5.838323993582176,-13.514898000740963,-13.727387831673829,-29.502898437263443,-29.752286826533375,-22.181202229417345,-22.264028266245532,-3.1143890262250737,-3.117130679677513,24.280172420297184,24.122336589096967
4.91,-20.52581804969271,-20.037783409573404,3.0147790250788,2.975160737180069,21.857075133692693,21.77824361212109,35.15338690220088,35.21565847742828,5.5596125570554955,5.832604040535037,-13.51361846127857,-13.723713788232072,-29.499149749357834,-29.7482134110194,-22.180296792394895,-22.262520470593508,-3.1143882867326576,-3.1178089578759085,24.280810590456284,24.124706260202146
4.92,-20.529959593262753,-20.042902789120905,3.0152820824939432,2.975633662628051,21.857209179400012,21.77890897456504,35.151922300531595,35.21442152024391,5.558031559182301,5.826940546075318,-13.512352658117324,-13.720072838636035,-29.495400344846228,-29.74413544928873,-22.179394888531043,-22.26102396608251,-3.1143860918989574,-3.118468474281381,24.28144132407594,24.127052573022826
4.93,-20.534100264197463,-20.048026655707936,3.0157855748690037,2.976106977194373,21.857344368035857,21.779567602570566,35.15045672209807,35.21318367560623,5.5564715395676805,5.821333570162806,-13.511100470902027,-13.716465049661563,-29.491650313286826,-29.740053033341066,-22.17849650089047,-22.259538624298855,-3.114382481649306,-3.119109568408689,24.28206469538297,24.129375534375193
4.94,-20.538240006832226,-20.053154911865555,3.016289485443832,2.976580709010018,21.857480747683574,21.78021966189536,35.148990191741724,35.21194495235487,5.554932304055567,5.815783152612688,-13.509861779424542,-13.712890475607026,-29.48789974413506,-29.735966255705865,-22.177601612698105,-22.25806431800711,-3.114377495132592,-3.1197325751611626,24.282680778325304,24.13167515874256
4.95,-20.542378765590943,-20.058287459663912,3.0167937974241754,2.977054885154843,21.85761836569197,21.780865316929347,35.14752273443826,35.21070535839964,5.553413658950367,5.810289313561433,-13.508636463648113,-13.709349158558787,-29.484148726732528,-29.731875209427677,-22.17671020733784,-22.25660092115526,-3.114371170729651,-3.120337824855844,24.28328964656178,24.13395146807495
4.96,-20.54651648498828,-20.063424200722146,3.0172984939854466,2.977529531672078,21.857757268670152,21.781504730677124,35.14605437529736,35.209464900749396,5.551915411050423,5.804852053937713,-13.507424403730996,-13.705841128660783,-29.48039735029597,-29.727779988051317,-22.17582226835126,-22.255148308879164,-3.1143635460617105,-3.1209256432497146,24.283891373452313,24.13620449158776
4.97,-20.55065310963174,-20.068565036218466,3.0178035582764573,2.978004673582889,21.857897502482587,21.78213806474089,35.14458513956226,35.208223585540715,5.5504373676804395,5.799471355937477,-13.506225480049403,-13.702366404387623,-29.47664570390634,-29.723680685606883,-22.17493777943632,-22.2537063575064,-3.114354657998866,-3.1214963515669556,24.28448603204841,24.13843426555977
4.98,-20.554788584223832,-20.0737098669004,3.018308973423112,2.9784803349009987,21.858039112244363,21.782765479303855,35.14311505260926,35.20698141806649,5.54897933672289,5.79414718350229,-13.505039573219769,-13.69892499282068,-29.47289387649796,-29.71957739659464,-22.174056724446014,-22.252274944559474,-3.1143445426685994,-3.1220502665272,24.28507369508403,24.140640833130924
4.99,-20.558922853564138,-20.078858593095227,3.0188147225320634,2.9789565386473558,21.85818214231667,21.783387133114122,35.14164413994714,35.205738402804315,5.54754112664842,5.788879482800133,-13.503866564120344,-13.695516889926644,-29.46914195684776,-29.715470215969777,-22.17317908738702,-22.250853948758436,-3.114333235464328,-3.1225877003747176,24.285654434966784,24.14282424410006
5.0,-20.5630558625514,-20.084011114720543,3.0193207886943263,2.979433306864842,21.858326636302504,21.784003183469057,35.14017242721641,35.20449454344475,5.546122546545274,5.7836681827078396,-13.502706333912167,-13.692142080838028,-29.465390033564617,-29.711359239127017,-22.17230485241832,-22.2494432500229,-3.1143207710539844,-3.1231089609084948,24.28622832376946,24.144984554722978
5.01,-20.56718755618556,-20.089167331295023,3.019827154988854,2.9799106606330104,21.858472637042553,21.784613786200115,35.13869994018856,35.203249842919405,5.544723406147761,5.778513195294428,-13.501558764059377,-13.688800540135144,-29.461638195078763,-29.70724456188513,-22.171434003849807,-22.248042729473525,-3.114307183388625,-3.123614351513164,24.286795433221886,24.14712182751111
5.0200000000000005,-20.571317879569794,-20.09432714194931,3.0203338044860724,2.980388620082841,21.85862018661135,21.785219095658118,35.13722670476513,35.202004303428865,5.5433435158637625,5.773414416304578,-13.500423736348878,-13.685492232129077,-29.45788652963133,-29.70312628047133,-22.170566526140863,-22.246652269432957,-3.114292505711059,-3.124104171190734,24.287355834703092,24.149236131030985
5.03,-20.57544677791251,-20.09949044543707,3.020840720251373,2.980867204411516,21.858769326313595,21.785819264699,35.13575274697675,35.200757926470445,5.541982686801333,5.768371725641577,-13.499301132909435,-13.682217111145206,-29.45413512526396,-29.699004491505573,-22.16970240389894,-22.24527175342624,-3.1142767705645023,-3.124578714593085,24.287909599233785,24.151327539704827
