Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
6.61,6.652676462153555,6.647614802636478,-31.05927132340001,-31.048014998001747,-24.775073300138992,-24.770287789425453,-12.198445240479131,-12.122519997957735,12.938896413430436,12.935212445381763,-18.493879871239308,-18.49318196519855,-24.78808450546376,-24.78441938877766,38.0723023623074,38.050985948567366,-12.20128423830326,-12.183028374478958,0.364275897773138,0.35925507318883515,-31.061126576946357,-31.054106641293895,-12.201865314221278,-12.20429812061826,-18.489451466110378,-18.491575807895337,38.079754352656785,38.06043674054915,-5.9202691473527,-5.919618600881996,-5.920001015354489,-5.912067560404477,-12.20082350038938,-12.20796691723038,-18.496989630174856,-18.488194837237728,19.222531798006415,19.22815236849336,38.07737467542387,38.062558675706406,19.218604868626485,19.209450957124844,0.362369775576589,0.3570304233377811,6.654286692069218,6.655559556980055,-18.48604759639106,-18.493608938812777,-24.77269133531289,-24.765155628208756,31.797704522324462,31.772661562528413,31.7916508239992,31.775474866396003,12.9401009096876,12.951493680395673,-24.782903042586774,-24.777289067885842,-18.49467455966172,-18.490775257431455,-12.205374621839896,-12.186063687483019,38.09300132738032,38.06452012833779,-18.484656816928545,-18.478425571881782,31.793008310205597,31.775630890085445,38.071161926173815,38.05828895623586,-31.05771314413679,-31.00155866108278,25.50993560003836,25.502508203633212,44.37415864664545,44.34286709387959,-5.916370998850205,-5.917952931389524,0.3726744529420888,0.3556202764045012,25.50763727269944,25.49455311733533,-5.924070907297748,-5.9201322271843795,-31.058950981508055,-31.05176580193077,-24.773535576416535,-24.769817613207394,-12.202131432373427,-12.199628434054377
6.62,6.652701251017587,6.647661558841488,-31.05926049118021,-31.048020623019372,-24.775038187435783,-24.770198782209203,-12.198816705392902,-12.124079180177556,12.938869017855229,12.935137157956081,-18.493817351838924,-18.49295387765802,-24.787960291315624,-24.784001561723986,38.0723694442431,38.05132313835224,-12.2013610320393,-12.183391823400024,0.3643107633523012,0.35939649172440025,-31.061086979443672,-31.054007581412325,-12.201844205733048,-12.204216577023399,-18.489398884153783,-18.49140021007469,38.07975084203834,38.0605432739698,-5.920252422756467,-5.919566602477553,-5.9200191641337545,-5.912154643196745,-12.200791634442178,-12.207799272301276,-18.496902177258026,-18.48798655353291,19.22247703737685,19.227895698669457,38.07736474122989,38.06262483337938,19.21862774024266,19.20959694276465,0.3624216637691562,0.357265500868578,6.65424886813332,6.655412548471495,-18.486001882904823,-18.493385269923248,-24.772686510840572,-24.765180693578454,31.79771358393066,31.772866519050275,31.79167039549093,31.77561592156103,12.940024725487069,12.95107918260421,-24.78282022419692,-24.777031895629758,-18.49460192324728,-18.490561845575268,-12.205430519553092,-12.18638484548001,38.092952796939734,38.06449621966852,-18.48466882458156,-18.478525793351864,31.793015347208172,31.775758272040687,38.071190864068384,38.05845135070175,-31.057917979095976,-31.00259378101641,25.509900241335135,25.50241202052611,44.37412670891599,44.34298642387554,-5.9163677454777615,-5.917935617826413,0.3727006973541539,0.35579277689280703,25.507645095909623,25.49464537741414,-5.924047613761883,-5.920068717921644,-31.05893233914913,-31.05171775020863,-24.77350691413186,-24.76974039145704,-12.202128874591065,-12.19963637191401
6.63,6.652725268832504,6.647707689179103,-31.059249724561337,-31.048026816562967,-24.775003618383945,-24.770111619075646,-12.199180524944008,-12.12560971150128,12.938842218589944,12.93506414695901,-18.49375585626551,-18.492730714569415,-24.787838203081023,-24.78359269090623,38.0724347139996,38.05165283129566,-12.201436072146429,-12.183747682190127,0.3643450198566624,0.3595355765276641,-31.061047910585536,-31.053910492734115,-12.201823407352506,-12.204136154286148,-18.489347251501236,-18.491227884806392,38.07974702550993,38.06064771002204,-5.920235866006023,-5.91951524546989,-5.920036854847126,-5.912240315545584,-12.200760351474406,-12.207634836581843,-18.49681697810342,-18.487785744635556,19.22242322711748,19.22764415402826,38.07735473057591,38.06268959894761,19.21865006700972,19.209740070014252,0.3624723890645702,0.3574945397192706,6.654211875671799,6.655269261336023,-18.485957001548943,-18.493166143336445,-24.772681579884956,-24.76520512589946,31.79772206987769,31.773067459382673,31.79168929241073,31.77575453818178,12.939949906624031,12.95067386963022,-24.78273883835935,-24.776780478768647,-18.49453093563704,-18.49035456363167,-12.205484850129508,-12.186698771755015,38.09290475750484,38.064474044414744,-18.484680567232907,-18.478623900836585,31.793022049270125,31.7758836790189,38.07121897345223,38.058610331414506,-31.058118012954623,-31.003607647647886,25.509865496250793,25.50231863925665,44.374094849774536,44.343103445922054,-5.916364510345726,-5.917918398001269,0.3727265347337051,0.35596358260181876,25.507652548417983,25.4947360448154,-5.9240244824050015,-5.920006053538799,-31.058913746137677,-31.0516706355996,-24.773478640750795,-24.76966473570983,-12.202126282663068,-12.19964390183441
6.640000000000001,6.6527485327216604,6.647753180184383,-31.059239019287993,-31.04803354907528,-24.774969581370616,-24.770026263283913,-12.19953683200132,-12.127112051409085,12.938815999264708,12.934993349425442,-18.493695366440797,-18.492512373733515,-24.78771820086074,-24.783192603722988,38.07249821160562,38.051975189262166,-12.201509394287308,-12.184096105362016,0.364378676014195,0.3596723528530176,-31.06100935972755,-31.053815337372946,-12.201802916676074,-12.20405684979589,-18.48929655065179,-18.491058780467867,38.07974290955344,38.06075009082731,-5.920219477105491,-5.919464531337723,-5.920054095049245,-5.91232459302411,-12.200729643166303,-12.20747355322437,-18.496733966001383,-18.487592162898434,19.222370350646,19.22739763852498,38.07734464429731,38.062753002418575,19.21867185789727,19.209880384116687,0.3625219799508514,0.3577177060182002,6.654175694172608,6.655129601478622,-18.48591293869224,-18.49295146765746,-24.772676545753026,-24.76522894243374,31.797729990118555,31.773264455866904,31.791707526718984,31.775890744358605,12.939876428531386,12.950277531387009,-24.78265885439417,-24.776534693112495,-18.494461550105807,-18.49015322403423,-12.205537649464572,-12.187005622202939,38.09285719472721,38.06445354037255,-18.48469204938665,-18.478719938804275,31.79302841968751,31.776007129141043,38.07124627168812,38.05876596638715,-31.05831334139403,-31.00460066964007,25.50983134901725,25.502227980830572,44.37406306590852,44.34321820556428,-5.91636129468269,-5.917901274284285,0.3727519628373024,0.35613267574257085,25.507659636353736,25.494825142276,-5.924001514955702,-5.919944233522006,-31.058895204137308,-31.05162443970063,-24.77345074997092,-24.769590616153287,-12.20212365890582,-12.199651043539667
6.65,6.6527710595507035,6.647798020022889,-31.059228371273903,-31.04804079199694,-24.774936065060636,-24.76994267880959,-12.199885757507625,-12.128586653634624,12.93879034393436,12.934924703940062,-18.49363586456191,-18.49229875496525,-24.787600245400952,-24.782801130267398,38.07255997625255,38.0522903706853,-12.201581033415444,-12.184437244332004,0.3644117404959313,0.35980684620679043,-31.060971316491564,-31.05372207816406,-12.201782731223176,-12.203978660372103,-18.489246764395936,-18.490892845926226,38.07973850051161,38.060850457546444,-5.920203255963628,-5.919414461094039,-5.920070892212158,-5.912407491258903,-12.20069950125904,-12.207315366330958,-18.496653076131093,-18.487405568344407,19.222318391665357,19.22715605789197,38.0773344832526,38.06281507312007,19.218693121796186,19.210017929947014,0.3625704641665865,0.35793516096020583,6.654140303635802,6.654993477128625,-18.485869680895085,-18.492741153425865,-24.77267141166096,-24.765252159917733,31.79773735448524,31.773457579724756,31.79172511025599,31.776024568433858,12.93980426709919,12.949889963028145,-24.78258024230173,-24.77629441704229,-18.49439372135613,-18.489957645394306,-12.20558895267617,-12.187305549551468,38.09281009465799,38.064434647030964,-18.484703275462476,-18.47881395071904,31.79303446180298,31.776128640856058,38.07127277581102,38.05891832237245,-31.058504058323596,-31.005573248559582,25.50979778427107,25.50213996840617,44.374031354125734,44.34333074735552,-5.916358099669875,-5.917884249043704,0.3727769797383125,0.3563000401384843,25.50766636578839,25.494912692307878,-5.923978712971575,-5.919883256873495,-31.05887671474175,-31.051579144478577,-24.773423235573883,-24.76951800346291,-12.202121005524605,-12.199657815895355
6.66,6.652792865926147,6.6478421983990925,-31.059217776597173,-31.048048517739883,-24.774903058389075,-24.769860830331243,-12.200227430498948,-12.1300339661946,12.938765237068765,12.934858150606118,-18.49357733309884,-18.492089760057773,-24.78748429808683,-24.78241810330707,38.07262004631131,38.0525985306409,-12.20165102378952,-12.184771247479835,0.3644442219134048,0.35993908231742344,-31.06093377075743,-31.053630678651494,-12.201762848441383,-12.203901582291765,-18.48919787581191,-18.490730030548473,38.07973380459229,38.06094885040678,-5.920187202398313,-5.91936503530747,-5.920087253725091,-5.912489025921552,-12.200669917556269,-12.207160220936899,-18.496574245510708,-18.487225728443956,19.22226733415785,19.226919319599403,38.0773242483218,38.0628758397156,19.21871386751676,19.210152752002443,0.3626178687219422,0.35814706096096594,6.654105684561042,6.654860798786822,-18.48582721490724,-18.49253511306957,-24.77266618073683,-24.765274794580673,31.797744172689,31.773646901068993,31.791742054739395,31.776156038960956,12.93973339866435,12.949510964798725,-24.78250297274703,-24.77605953146005,-18.49432740547169,-18.48976765228226,-12.20563879412042,-12.187598703419408,38.09276344373893,38.06441730553509,-18.484714249798305,-18.4789059790671,31.79304017900216,31.776248232913048,38.07129850253341,38.05906746488324,-31.05869025591107,-31.006525778973554,25.50976478704376,25.50205452723696,44.37399971135187,44.34344111488206,-5.916354926441603,-5.917867324637279,0.3728015838151849,0.35646566116926,25.507672742734872,25.494998717198953,-5.92395607784601,-5.919823122132946,-31.05885827947648,-31.051534732263615,-24.773396091425244,-24.769446868798926,-12.20211832461812,-12.199664236942612
6.67,6.652813968194278,6.647885706468862,-31.05920723149565,-31.048056699661377,-24.77487055055399,-24.76978068321716,-12.2005619781239,-12.131454431419588,12.9387406635433,12.934793631014525,-18.493519754791876,-18.491885292747007,-24.78737032093602,-24.782043358263262,38.07267845934891,38.0528998209187,-12.201719398987407,-12.185098260207598,0.3644761288162608,0.3600690871070124,-31.060896712655023,-31.053541103075368,-12.20174326571138,-12.203825611315931,-18.489149868262107,-18.49057028421072,38.07972882787242,38.061045308728445,-5.92017131614086,-5.919316254122924,-5.920103186894264,-5.912569212720352,-12.200640883925615,-12.207008062994447,-18.49649741294864,-18.487052417898674,19.222217162379348,19.226687332817306,38.07731394040497,38.06293533021955,19.218734103787018,19.210284894393077,0.3626642199190784,0.3583535578064846,6.6540718179353755,6.654731479173507,-18.48578552766566,-18.492333260859922,-24.772660856023226,-24.765296862162213,31.797750454320703,31.77383248891406,31.791758371761823,31.776285184674737,12.939663800000613,12.949140341891423,-24.78242701704453,-24.775829919739632,-18.49426255987239,-18.48958307501695,-12.205687207407196,-12.187885230374178,38.092717228793546,38.0644014586498,-18.484724976652743,-18.478996065382358,31.793045574710156,31.776365924334655,38.07132346825048,38.05921345821253,-31.058872024612302,-31.007458648546265,25.50973234275233,25.50197158461591,44.373968134628136,44.34354935078717,-5.91635177608581,-5.917850503404444,0.3728257737400264,0.3566295257161141,25.50767877314672,25.49508323901396,-5.923933610814804,-5.919763827398277,-31.058839899800304,-31.051491185742655,-24.77336931147423,-24.769377183802742,-12.20211561818286,-12.199670323930967
6.68,6.652834382440377,6.647928536755863,-31.059196732362388,-31.048065312038517,-24.774838531009397,-24.769702203512217,-12.200889525663053,-12.132848485986008,12.938716608629507,12.934731088213338,-18.493463112649035,-18.491685258676682,-24.78725827659204,-24.78167673318937,38.07273525214467,38.05319439009232,-12.201786191919908,-12.185418424997689,0.364507469690025,0.3601968866641743,-31.060860132556588,-31.05345331635925,-12.20172398035172,-12.203750742715505,-18.48910272538936,-18.490413557306475,38.07972357630194,38.06113987094968,-5.920155596840197,-5.919268117281507,-5.9201186989427415,-5.912648067392167,-12.200612392300046,-12.206858839356949,-18.49642251899607,-18.486885418430607,19.22216786085376,19.226460008378805,38.07730356042074,38.06299357201208,19.21875383925111,19.210414400833255,0.3627095433719753,0.35855479879786933,6.654038685221297,6.654605433177453,-18.485744606292354,-18.492135512867968,-24.772655440479724,-24.765318377929297,31.79775620885121,31.77401441118698,31.79177407278876,31.77641203446306,12.939595448308848,12.948777904307176,-24.782352347143313,-24.7756054676784,-18.49419914327088,-18.48940374946309,-12.20573422541535,-12.18816527398844,38.09267143701845,38.06438705072407,-18.48473546020745,-18.479084250271175,31.79305065238818,31.7764817343916,38.07134768904535,38.059356365453446,-31.05904945320054,-31.008372238135532,25.50970043719,25.501891069821127,44.37393662110876,44.343655496794604,-5.916348649644614,-5.917833787659144,0.3728495484674693,0.35679162210833826,25.507684462917375,25.495166279595278,-5.923911312962574,-5.919705370345847,-31.058821577106976,-31.0514484879528,-24.77334288975346,-24.769308920593105,-12.20211288811731,-12.199676093349964
6.69,6.652854124488237,6.6479706830717324,-31.05918627574115,-31.04807433004326,-24.774806989458433,-24.76962535792494,-12.201210196548306,-12.134216560949236,12.938693057985914,12.934670466677593,-18.493407389943403,-18.491489565363846,-24.78714812831763,-24.781318068748746,38.07279046070614,38.05348238358775,-12.201851434844196,-12.185731881469831,0.3645382529540259,0.3603225072181877,-31.060824021069276,-31.053367284097593,-12.201704989623442,-12.203676971296199,-18.48905643111333,-18.49025980075407,38.07971805570745,38.06123257465139,-5.920140044066884,-5.919220624139745,-5.920133797010323,-5.912725605694467,-12.200584434679149,-12.206712497763341,-18.49634950590057,-18.48672451857728,19.222119414367636,19.226237258744586,38.07729310930492,38.063050591853695,19.218773082467873,19.210541314633453,0.3627538640256934,0.3587509268915401,6.65400626834508,6.654482577805812,-18.485704438092252,-18.49194178692194,-24.7726499369854,-24.7653393566924,31.797761445631792,31.77419273473845,31.79178916915661,31.77653661733962,12.939528321207655,12.94842346672031,-24.782278935612595,-24.77538606344968,-18.49413711563069,-18.48922951683629,-12.20577988030768,-12.188438974895886,38.09262605597485,38.06437402765596,-18.484745704569384,-18.479170573436427,31.793055415530315,31.77659568257832,38.07137118069415,38.05949624851891,-31.059222628795375,-31.009266921888813,25.50966905651716,25.501812914063063,44.37390516805861,44.343759593731406,-5.916345548114911,-5.917817179683299,0.3728729072238273,0.3569519400711663,25.50768981787951,25.495247860563673,-5.9238891852289814,-5.91964774825008,-31.058803312726727,-31.051406622274833,-24.77331682037862,-24.769242051761996,-12.202110136226024,-12.199681560959602
6.7,6.652873209899964,6.64801214043986,-31.05917585832206,-31.048083729717963,-24.774775915846753,-24.769550113814763,-12.20152411238227,-12.135559081777748,12.93866999764902,12.934611712279533,-18.493352570210465,-18.491298122164846,-24.787039839988,-24.780967208191907,38.07284412028467,38.053763943750226,-12.201915159376997,-12.186038766437134,0.3645684869594623,0.3604459751143611,-31.06078836902802,-31.053282972543286,-12.20168629073446,-12.203604291422733,-18.489010969626765,-18.49010896600326,38.07971227179586,38.06132345658085,-5.920124657317001,-5.919173773688139,-5.920148488153467,-5.912801843397549,-12.200557003130331,-12.206568986822989,-18.4962783175609,-18.48656951349231,19.22207180796497,19.22601899796849,38.077282588009176,38.063106415899554,19.21879184190946,19.210665678692756,0.3627972061750787,0.35894208083500806,6.6539745496853735,6.654362832134942,-18.485665010551077,-18.49175200256586,-24.772644348341124,-24.765359812821092,31.79776617389463,31.774367525354084,31.79180367207098,31.776658962417958,12.939462396724226,12.948076848347982,-24.7822067556276,-24.775171597556035,-18.494076438125756,-18.489060223515327,-12.205824203545609,-12.188706470846178,38.092581073580114,38.06436233685812,-18.484755713772948,-18.479255073700823,31.79305986766037,31.776707788589704,38.07139395867112,38.0596331681612,-31.0593916368912,-31.010143067338994,25.50963818725248,25.50173705043309,44.37387377285078,44.34386168155012,-5.916342472449022,-5.917800681720849,0.3728958494965357,0.357110470674929,25.50769484380448,25.49532800331903,-5.923867228414774,-5.919590958002521,-31.05878510792782,-31.051365572426725,-24.77329109754808,-24.76917655037031,-12.202107364223531,-12.199686741819649
6.71,6.652891653976038,6.648052905022663,-31.05916547693728,-31.048093487951444,-24.774745300356106,-24.769476439179453,-12.20183139295762,-12.136876468388285,12.938647414024468,12.934554772259206,-18.49329863724541,-18.491110840241817,-24.78693337608409,-24.780623997333176,38.07289626539074,38.05403920990971,-12.201977396507482,-12.186339213961212,0.364598179987612,0.360567316790584,-31.06075316748861,-31.0532003485953,-12.20166788084382,-12.203532697042249,-18.48896632539191,-18.489961005041014,38.07970623015777,38.06141255267463,-5.920109436015888,-5.919127564569056,-5.920162779345247,-5.912876796276947,-12.200530089789948,-12.206428256000853,-18.49620889948288,-18.48642020475142,19.22202502694212,19.225805141664214,38.07727199749976,38.0631610697135,19.21881012596011,19.21078753549187,0.3628395934829305,0.359128395298357,6.653943512062065,6.654246117262159,-18.485626311333267,-18.491566081019233,-24.772638677271875,-24.765379760259002,31.797770402753333,31.774538847765836,31.79181759260518,31.776779098886617,12.93939765328548,12.947737872823769,-24.782135780955745,-24.77496196278334,-18.494017073101357,-18.4888957208615,-12.2058672259036,-12.18896789675905,38.09253647809957,38.06435192722396,-18.48476549178204,-18.47933778902955,31.793064012328905,31.77681807229885,38.07141603815362,38.0597671839912,-31.059556561385264,-31.011001035499742,25.509607816264264,25.50166341385348,44.37384243296415,44.343961799350396,-5.91633942355536,-5.917784295972367,0.3729183750238697,0.3572672062854782,25.507699546401803,25.495406729041058,-5.923845443187634,-5.919534996130337,-31.058766963918067,-31.051325322457206,-24.773265715542475,-24.769112389943306,-12.20210457373811,-12.199691650317867
6.72,6.652909471755638,6.6480929740521875,-31.059155128556824,-31.048103582455546,-24.774715133398093,-24.769404302642744,-12.20213215627647,-12.138169135181965,12.938625293878358,12.934499595195465,-18.49324557510037,-18.490927632529615,-24.786828701685668,-24.78028828452679,38.07294692980888,38.05430831844484,-12.2020381766099,-12.186633355406364,0.3646273402481736,0.36068655875501576,-31.060718407721005,-31.05311937978648,-12.201649757065791,-12.20346218170698,-18.48892248313678,-18.48981587039661,38.07969993627077,38.06149989808076,-5.9200943795217595,-5.919081995093999,-5.920176677475353,-5.912950480106037,-12.200503686864298,-12.206290255603,-18.496141198736357,-18.48627640016375,19.22197905684296,19.225595606973023,38.07726133875624,38.063214578281816,19.21882794291501,19.21090692708666,0.3628810489976445,0.35931000100155785,6.653913138725395,6.654132356258398,-18.48558832827987,-18.491383945137855,-24.772632926428923,-24.765399212538203,31.797774141203504,31.77470676566351,31.791830941698866,31.776897055985422,12.939334069709489,12.947406368075262,-24.78206598594319,-24.77475705415565,-18.49395898403639,-18.48873586504467,-12.205908977483334,-12.18922338477757,38.09249225813837,38.064342749094386,-18.48477504249203,-18.479418756552217,31.793067853110298,31.77692655373583,38.07143743402714,38.059898354497484,-31.059717484605315,-31.01184118096043,25.50957793076195,25.501591941028714,44.37381114598107,44.3440599854,-5.9163364022991365,-5.917768024590183,0.3729404837849371,0.35742214051586146,25.507703931318716,25.495484058689954,-5.923823830087865,-5.919479858814267,-31.058748881846302,-31.051285856739373,-24.77324066872425,-24.76904954446586,-12.202101766315431,-12.199696300197182
6.73,6.652926678017186,6.648132345763938,-31.059144810284423,-31.048113991742188,-24.774685405608132,-24.769333673442176,-12.202426518569691,-12.139437491081283,12.93860362432874,12.93444613097736,-18.493193368081716,-18.49074841370326,-24.78672578246452,-24.779959920642504,38.072996146612425,38.05457140284549,-12.202097529455948,-12.186921319492816,0.3646559758777374,0.36080372756487145,-31.060684081202915,-31.053040034271472,-12.20163191647376,-12.20339273859619,-18.48887942785152,-18.48967351514598,38.079693395502645,38.061585527180185,-5.920079487129186,-5.91903706326025,-5.920190189350112,-5.913022910648842,-12.200477786630614,-12.206154936762399,-18.496075163913236,-18.48613791358834,19.22193388345407,19.225390312532515,38.077250612770406,38.06326696602667,19.218845300979265,19.21102389510219,0.3629215951703481,0.3594870248377434,6.653883413345331,6.654021474121788,-18.485551049406528,-18.491205519375647,-24.772627098391965,-24.76541818279302,31.79777739812334,31.774871341706437,31.79184373015687,31.777012862982847,12.939271625197131,12.947082166205535,-24.78199734550168,-24.774556768890864,-18.49390213550694,-18.488580516875828,-12.205949487727578,-12.189473064320573,38.09244840263354,38.0643347542251,-18.484784369731596,-18.47949801258415,31.79307139359998,31.777033253067426,38.07145816089014,38.06002673706518,-31.05987448733682,-31.01266385198055,25.509548518287826,25.50152257039809,44.37377990958493,44.34415627715531,-5.91633340950309,-5.917751869674009,0.3729621759899389,0.35757526817922825,25.507708004139797,25.495560013007072,-5.923802389533888,-5.919425541906037,-31.058730862803873,-31.05124715996437,-24.77321595153715,-24.768987988377567,-12.202098943422063,-12.199700704581844
6.74,6.652943287279124,6.648171019333775,-31.05913451935351,-31.048124695100928,-24.77465610783959,-24.769264521417107,-12.20271459431624,-12.140681939567987,12.938582392837263,12.93439433077593,-18.493142000747223,-18.490573100145827,-24.786624584677487,-24.779638759040765,38.07304394817787,38.054828593773955,-12.20215548422688,-12.187203232349026,0.364684094938378,0.3609188498062623,-31.06065017961357,-31.05296228081479,-12.201614356104011,-12.20332436053738,-18.488837144784757,-18.48953389291544,38.07968661311438,38.061669473607466,-5.920064758072451,-5.918992766766929,-5.920203321692561,-5.913094103653042,-12.20045238143791,-12.206022251425052,-18.49601074508654,-18.486004564755632,19.2218894928002,19.225189178446296,38.07723982054506,38.063318256819315,19.218862208266973,19.211138480727257,0.3629612538715398,0.3596595899925663,6.6538543200011775,6.653913397732135,-18.48551446290137,-18.49103072974752,-24.772621195671185,-24.76543668377331,31.79778018227428,31.77503263753521,31.791855968648225,31.777126549154442,12.939210299323996,12.946765103378336,-24.781929835095703,-24.77436100635717,-18.493846493151104,-18.488429541645857,-12.205988785433837,-12.189717062134271,38.09240490084617,38.06432789575448,-18.484793477264557,-18.47957559264706,31.793074637411756,31.777138190577777,38.07147823305896,38.06015238799459,-31.06002764884978,-31.01346939058358,25.509519566708917,25.501455242089587,44.37374872155784,44.344250711281184,-5.9163304459482395,-5.917735833267021,0.3729834520706946,0.35772658524294776,25.50771177038664,25.495634612515566,-5.923781121827584,-5.9193720409452455,-31.058712907826077,-31.051209217135103,-24.77319155850571,-24.768927696567648,-12.202096106448847,-12.19970487600259
6.75,6.652959313800895,6.648208994817787,-31.059124253123233,-31.04813567257702,-24.77462723115808,-24.769196816996956,-12.202996496262427,-12.141902878721726,12.938561587200994,12.934344147016402,-18.493091457903297,-18.490401609916848,-24.786525075159513,-24.77932465554744,38.073090366199,38.05508001912477,-12.202212069525372,-12.187479217563068,0.3647117054163651,0.3610319520750509,-31.060616694827736,-31.05288608877904,-12.201597072959338,-12.2032570400268,-18.488795619439955,-18.48939695788475,38.07967959426314,38.06175177027085,-5.920050191528787,-5.918949103030466,-5.920216081142535,-5.913164074843185,-12.2004274637078,-12.205892152336395,-18.49594789377048,-18.485876179093882,19.22184587113973,19.22499212625461,38.077228963093006,38.06336847399301,19.218878672800383,19.211250724709416,0.3630000464072477,0.3598278160597596,6.6538258431714405,6.653808055806291,-18.485478557123056,-18.49085950379323,-24.772615220709255,-24.76545472785723,31.79778250230167,31.775190713783548,31.79186766770531,31.777238143762283,12.93915007203251,12.946455019706896,-24.78186343072999,-24.774169668030268,-18.49379202363501,-18.488282808970276,-12.206026898767734,-12.189955502343034,38.092361742353674,38.064322128172044,-18.484802368791545,-18.479651531489093,31.793077588175212,31.777241386649937,38.07149766457261,38.060275362519604,-31.060177046925123,-31.014258132650255,25.509491064209055,25.501389897874954,44.37371757977828,44.34434332367037,-5.916327512374658,-5.917719917352377,0.3730043126714265,0.35787608878391935,25.507715235517576,25.495707877521035,-5.9237600271594575,-5.919319351175731,-31.0586950178936,-31.05117201356005,-24.773167484234676,-24.76886864436975,-12.202093256714152,-12.199708826420887
6.76,6.652974771584124,6.648246273094994,-31.059114009074623,-31.048146904949935,-24.77459876683594,-24.76913053118963,-12.203272335441175,-12.14310070125949,12.938541195544367,12.934295533350797,-18.493041724602147,-18.490233862721155,-24.78642722131669,-24.7790174684282,38.073135431700734,38.05532580408323,-12.202267313387134,-12.187749396233103,0.3647388152209865,0.36114306095868215,-31.060583618909902,-31.052811428113323,-12.201580064012491,-12.203190769249264,-18.488754837571793,-18.489262664789624,38.079672344005026,38.06183244937167,-5.920035786621498,-5.918906069199517,-5.920228474256797,-5.913232839914118,-12.200403025935213,-12.205764593027999,-18.49588656288153,-18.48575258756037,19.22180300496038,19.2247990789058,38.077218041435984,38.06341764035565,19.21889470250915,19.211360667350455,0.36303799353472,0.35999181915301787,6.65379796772392,6.65370537885442,-18.485443320598723,-18.490691770542192,-24.772609175883257,-24.765472327063513,31.797784366735463,31.77534563009019,31.79187883772318,31.77734767603542,12.939090923624317,12.946151759146199,-24.781798108937256,-24.77398265745133,-18.493738694619996,-18.48814019263974,-12.206063855276147,-12.19018850649937,38.092318917042306,38.064317407287454,-18.48481104795166,-18.479725863104278,31.793080249533247,31.777342861748288,38.07151646919748,38.06039571482586,-31.060322757880712,-31.015030408011228,25.50946299928113,25.501326481126007,44.37368648221881,44.344434149462344,-5.916324609482266,-5.917704123850139,0.3730247586397969,0.35802377694505577,25.50771840492747,25.495779828112163,-5.92373910561364,-5.919267467561429,-31.058677193933892,-31.051135534847106,-24.77314372340841,-24.76881080755662,-12.20209039546701,-12.199712567252236
6.7700000000000005,6.652989674373979,6.648282855812787,-31.0591037848068,-31.048158373712386,-24.77457070634687,-24.769065635570172,-12.20354222119122,-12.14427579457573,12.938521206311348,12.93424844463095,-18.492992786138963,-18.490069779878215,-24.78633099111924,-24.778717058362503,38.073179175052694,38.05556607118257,-12.202321243292271,-12.188013887016934,0.3647654321834773,0.36125220301895433,-31.060550944108716,-31.052738269341784,-12.201563326209522,-12.203125540097295,-18.48871478518256,-18.48913096892366,38.07966486729784,38.06191154242308,-5.920021542422959,-5.918863662169334,-5.920240507509197,-5.913300414524619,-12.200379060689071,-12.205639527804543,-18.495826706700456,-18.485633626477263,19.22176088097497,19.224609960728657,38.0772070566037,38.063465778202165,19.21891030522969,19.21146834850232,0.3630751154776616,0.3601517120143109,6.653770678906039,6.653605299137149,-18.485408742022024,-18.490527460479235,-24.772603063506537,-24.76548949306328,31.797785783990985,31.775497445110894,31.791889488959008,31.77745517515127,12.939032834752842,12.945855169388626,-24.781733846766272,-24.77379988018577,-18.49368647473091,-18.488001570476055,-12.2060996819001,-12.190416193633087,38.092276415099704,38.06431369020008,-18.484819518324016,-18.479798620751396,31.793082625139697,31.77744263640179,38.07153466043211,38.06051349806867,-31.060464856596937,-31.01578654053905,25.50943536071948,25.50126493677206,44.37365542694376,44.344523223061614,-5.916321737931636,-5.917688454614577,0.3730447910181966,0.358169648892919,25.507721283947543,25.495850484161362,-5.923718357172743,-5.919216384801737,-31.05865943682259,-31.051099766897547,-24.773120270790265,-24.768754162334645,-12.202087523890135,-12.199716109388616
