Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
4.62,22.52003533962619,23.3021723341158,-27.240922470194683,-26.594800994030717,-24.17213155822384,-23.650706772260087,-39.39462038388218,-39.63884716250392,-28.152698265520055,-27.506499702836333,24.53737197387245,24.141917804452607,19.57823304231308,19.463395753876352,2.9511756405780605,3.6205351211502674,30.673735444488308,29.964171813832166,26.96799621146135,26.602710095224996,20.51466116320227,20.482617319652658,26.886563933421325,26.168345887315603,6.551294977836887,6.016184659796168,-17.377448658904434,-17.253485192259024,0.143914043962292,-0.4821929127932436,-17.95502035579743,-17.96349611995309,-10.535503169912433,-9.944495556573958,-17.159974130340007,-17.512414284486194,-35.12103530062895,-33.87259144097621,24.666591211773948,23.862456494876906,-5.650504174633865,-5.519866094271109,18.742873987075154,18.28947745022373
4.63,22.5138914235658,23.299472487160408,-27.24675378640389,-26.59370270208362,-24.174439710789414,-23.65524448696659,-39.39122068973444,-39.63248668038921,-28.157590164005192,-27.508181567569896,24.540186014573905,24.141311222014398,19.57985560689196,19.462369955007468,2.9459314209362795,3.618848888244833,30.67876674970436,29.962158752548742,26.967607971142293,26.600552108590623,20.512940110077903,20.483803583616968,26.888806704296684,26.17220454019438,6.55556752051232,6.020836636259024,-17.377825467276427,-17.25667841853569,0.1506512586458288,-0.4736133926211862,-17.954012542474604,-17.96580362068609,-10.539328714139208,-9.949098302045796,-17.160153636259576,-17.507457850384824,-35.12721779047766,-33.87752394795221,24.673324891207297,23.86424539284961,-5.649961652873704,-5.523324149773098,18.745562984452935,18.291900054095127
4.64,22.507722065202813,23.29681082578942,-27.25262583586104,-26.592628388638182,-24.17672191675953,-23.65978347011548,-39.38783544439786,-39.62620638836065,-28.16249765297001,-27.509881944863675,24.543030434102963,24.140741779097205,19.581508309506976,19.461331132805167,2.9406812720022732,3.6171142647287713,30.68384324342049,29.960216624310245,26.967207397021703,26.59839695231056,20.511202625755864,20.48497955778262,26.891015869149943,26.176043846064058,6.559840402515495,6.025483725629963,-17.378205830659553,-17.259821372214024,0.1573815750296809,-0.46501514877884864,-17.95299043905367,-17.968077797813272,-10.543165734258498,-9.953680323770351,-17.160371605415907,-17.502533578680826,-35.13338621421305,-33.88251692905688,24.680091399450134,23.86603285127118,-5.649395922368873,-5.526729278915746,18.748260504373103,18.294311562992117
4.65,22.501526940499932,23.29418646261483,-27.25853850566757,-26.591577916032474,-24.178977833848357,-23.664323550986648,-39.38446419898653,-39.62000557949475,-28.16742060491217,-27.511601218416285,24.545905198356575,24.14020921381578,19.583191358818905,19.46027956695568,2.935425249680487,3.6153316989068784,30.68896467149523,29.958345284515246,26.966794559707328,26.59624510283114,20.509448914850065,20.486145161181486,26.89319137081088,26.179864159528176,6.564113562961641,6.03012572967789,-17.378589923361847,-17.26291462041269,0.1641047100182026,-0.45639922304609787,-17.951954131802747,-17.970318678423556,-10.547014398846596,-9.958241399860022,-17.160627732219954,-17.497641337060116,-35.13954068551399,-33.88757013797398,24.686890366223768,23.86781933205709,-5.648807048460775,-5.5300816770794965,18.75096666177099,18.296712128275292
4.66,22.495305727729956,23.291598511076835,-27.264491680240713,-26.590551151137703,-24.181207120150688,-23.668864560867267,-39.381106503324304,-39.61388352851744,-28.17235889285394,-27.513339767099893,24.54881027052497,24.13971326035651,19.584904960407275,19.459215539711423,2.93016340537452,3.6135016355228724,30.694130772186064,29.956544580240365,26.966369531401508,26.59409704773801,20.507679184617427,20.48730031377115,26.895333156643822,26.1836658358645,6.5683869398773265,6.034762454676541,-17.37897791553168,-17.26595873152723,0.1708203814675065,-0.44776666119582065,-17.950903706649804,-17.972526295162016,-10.550874867704431,-9.962781318114027,-17.160921707342826,-17.492780995696336,-35.14568131710924,-33.892683322507054,24.693721409663645,23.869605298179092,-5.648195096967111,-5.533381544778239,18.753681569554193,18.299101901039105
4.67,22.489058107592413,23.28904608589993,-27.270485241329684,-26.58954796539076,-24.18340943438922,-23.673406332931275,-39.37776190594767,-39.60783949301955,-28.177312390356867,-27.515097964918844,24.551745611051803,24.1392536493909,19.58664931662522,19.458139335843935,2.9248957860928653,3.6116245157099724,30.699341276059357,29.9548143507612,26.96593238579011,26.591953285441335,20.50589364491579,20.488444936345005,26.897441178506146,26.187449230690298,6.572660470189397,6.039393711393903,-17.37936997313208,-17.268954274857578,0.1775283082357792,-0.43911851247243733,-17.949839249189203,-17.974700686110666,-10.554747291660926,-9.967299876087464,-17.161253217802958,-17.48795242759249,-35.15180822042297,-33.89785622454714,24.700584136380773,23.871391213695148,-5.647560134186742,-5.536629087761635,18.756405338552135,18.301481032091576
4.68,22.482783763334226,23.286528303526662,-27.276519068032044,-26.58856823482318,-24.18558443616643,-23.677948702120784,-39.3744299541043,-39.601872714635604,-28.182280971534773,-27.516876180969255,24.554711177594,24.138830108480366,19.588424626450347,19.457051242594233,2.919622434557513,3.609700776949285,30.70459590590124,29.953154428057612,26.96548319793173,26.589814324843356,20.504092508162643,20.489578950439995,26.899515392707347,26.19121469963298,6.57693408971422,6.044019315079349,-17.379766257915975,-17.271901820250864,0.1842282102337285,-0.430455829062906,-17.948760844689193,-17.976841894670354,-10.558631812379607,-9.971796881156152,-17.161621947050712,-17.483155508912272,-35.15792150522984,-33.903088580034975,24.70747814152846,23.873177543784372,-5.64690222690519,-5.53982451711518,18.759138077466087,18.30384967193668
4.69,22.4764823808744,23.284044282529727,-27.28259303681022,-26.58761184008667,-24.18773178622077,-23.68249150502957,-39.37111019374725,-39.59598242018587,-28.187264511065063,-27.518674779399586,24.55770692498137,24.138442362472045,19.590231085331585,19.455951549620654,2.9143433893153277,3.6077308530357164,30.70989437662961,29.951564637303317,26.965022044147272,26.587680684988584,20.502275989294606,20.49070227824213,26.90155575996862,26.19496259800598,6.581207733147253,6.0486390854485474,-17.380166927402385,-17.274801937759367,0.1909198084751191,-0.42177966556086055,-17.947668578100394,-17.97894996944395,-10.562528562168682,-9.976272150577342,-17.162027575050406,-17.478390119300993,-35.16402127931987,-33.908380118917705,24.71440300887447,23.87496475478673,-5.646221442400831,-5.542968049357469,18.76187989281971,18.30620797075932
4.7,22.47015364893288,23.281593144003125,-27.28870702150816,-26.586678666475322,-24.189851146686895,-23.687034579788822,-39.36780216952481,-39.590167822781616,-28.19226288419842,-27.52049411937209,24.56073280517602,24.138090133885385,19.59206888503195,19.4548405489443,2.9090586848520856,3.605715174051136,30.71523639520743,29.950044797339814,26.964549001910047,26.585552894697067,20.50044430572778,20.491814842489916,26.90356224538311,26.1986932804898,6.585481334052931,6.053252846666245,-17.380572134853473,-17.277655197313376,0.1976028251273516,-0.4130910784245475,-17.946562534065247,-17.98102496412082,-10.56643766379468,-9.9807255115464,-17.162469778359792,-17.473656142196063,-35.17010764817367,-33.91373056510039,24.721358310878703,23.87675331424725,-5.6455178484518225,-5.54605990653413,18.764630888910144,18.30855607841291
4.71,22.463797259163467,23.27917401193304,-27.294860893368085,-26.585768603944643,-24.19194218135966,-23.69157776595523,-39.364505424766016,-39.584428122893804,-28.197275966766867,-27.522334555025104,24.56378876723166,24.137773143289333,19.593938213467204,19.45371853489215,2.9037683517090773,3.6036541663445143,30.72062166055754,29.94859472113474,26.96406414973644,26.583431492181116,20.498597677318827,20.49291656637593,26.905534818376857,26.20240710081814,6.589754824854872,6.057860427326983,-17.38098202925253,-17.280462168408814,0.2042769835620392,-0.4043911254292514,-17.945442796928425,-17.983066937362718,-10.570359230299967,-9.985156801249504,-17.162948230206986,-17.468953465127008,-35.176180714648275,-33.91913963639245,24.72834360877643,23.87854369096448,-5.644791513343782,-5.549100316307938,18.76739116775964,18.31089414440943
4.72,22.457412906290923,23.276786013549145,-27.301054521047327,-26.58488154712751,-24.194004555961584,-23.6961209044016,-39.36121950146182,-39.57876250938532,-28.202303635190237,-27.524196435436163,24.566874757252847,24.13749110966995,19.59583925454037,19.452585804037934,2.8984724166021674,3.6015482525187537,30.726049863479048,29.947214216224733,26.963567567077277,26.581317024645955,20.496736326326847,20.494007373446642,26.907473452670416,26.206104411468974,6.594028136826423,6.062461660433829,-17.381396755282807,-17.283223419809392,0.2109420084055361,-0.3956808651149155,-17.944309450748193,-17.985075952691158,-10.574293364824236,-9.989565866912487,-17.163462600564877,-17.46428198000496,-35.1822405786741,-33.92460704444938,24.73535845266727,23.880336355042967,-5.644042505878283,-5.55208951204462,18.7701608290678,18.31322231791201
4.73,22.45100028825224,23.274428279657045,-27.30728777063521,-26.584017395347146,-24.19603793841349,-23.700663837210083,-39.35794394024187,-39.5731701605071,-28.207345766481087,-27.526080104585827,24.56999071835424,24.13724375078826,19.597772187972037,19.451442655140887,2.8931709025432086,3.599397851423945,30.73152068656561,29.94590308514297,26.963059334209984,26.579210047874778,20.49486047737599,20.49508718750072,26.909378126241332,26.209785563360516,6.5983012000815355,6.067056383375199,-17.38181645330727,-17.28593951926305,0.217597625589371,-0.3869613562296873,-17.943162579308726,-17.987052078376298,-10.57824016043023,-9.993952565845861,-17.16401255622306,-17.459641583401556,-35.188287336963235,-33.9301324947098,24.742402381609867,23.882131777949468,-5.643270895382179,-5.555027732893878,18.77293997016439,18.315540747729877
4.74,22.444559106342076,23.272099944952544,-27.31356050566994,-26.583176052627277,-24.19804199910799,-23.70520640756815,-39.35467828034699,-39.567650244858434,-28.21240223824807,-27.527985901322243,24.573136590619924,24.137030783528342,19.5997371891265,19.450289389082453,2.887863828963702,3.5972033781567685,30.737033804125705,29.94466112583151,26.96253953213161,26.57711112579871,20.49297035741881,20.496155932485934,26.91124882128736,26.21345090555193,6.602573943565994,6.071644437899847,-17.382241259349172,-17.288611033232463,0.224243562400538,-0.37823365717013097,-17.942002266133354,-17.988995387327435,-10.582199699933884,-9.998316765486132,-17.164597760857315,-17.45503217681725,-35.194321082729594,-33.935715686328315,24.749474923722513,23.88393043257268,-5.642476751717809,-5.557915223865215,18.775728685962836,18.317849582315716
4.75,22.438089065362412,23.26980014831843,-27.31987258715553,-26.582357427699506,-24.200016411185565,-23.709748459667416,-39.35142205959728,-39.562201922311964,-28.21747292869782,-27.529914159326378,24.57631231106287,24.136851924235437,19.601734428833623,19.449126308801027,2.8825512118405987,3.594965244065774,30.742588882105125,29.943488132038702,26.96200824245285,26.575020830052214,20.491066195700306,20.497213532394905,26.913085524190542,26.217100784948745,6.60684629504899,6.076225670090083,-17.38267130507353,-17.291238526639393,0.230879547531598,-0.3694988254188679,-17.940828594498747,-17.990905956985163,-10.586172055739125,-10.002658343433486,-17.165217875096694,-17.450453666938948,-35.20034190542102,-33.94135631210422,24.75657559628965,23.8857327932862,-5.641660145294106,-5.560752235898115,18.7785270689143,18.320148969765313
4.76,22.431589873776343,23.26752803310449,-27.326223873578616,-26.581561434008037,-24.20196085081278,-23.714289838605442,-39.34817481435591,-39.55682434490369,-28.22255771663533,-27.531865207077864,24.5795178135846,24.136706889044167,19.603764073206477,19.447953719224863,2.877233063824137,3.5926838567622634,30.74818557801187,29.942383893701862,26.961465547293077,26.57293973951455,20.489148223722623,20.498259911159852,26.914888225482127,26.220735546012833,6.61111818111507,6.080799930333307,-17.38310671776943,-17.293822562622587,0.2375053111305416,-0.3607579169804173,-17.93964164745004,-17.992783869215184,-10.59015728967752,-10.006977187485917,-17.16587255658826,-17.44590596588694,-35.206349890463876,-33.94705405840647,24.763703905874447,23.887539336014466,-5.640821147078651,-5.563539025926211,18.781335208962535,18.322439057819476
4.7700000000000005,22.425061243866065,23.265282747391375,-27.332614220925283,-26.58078798971183,-24.203874997462457,-23.718830390290535,-39.3449360794885,-39.55151665768864,-28.227656481462915,-27.53383936782146,24.582753028935095,24.136595394196732,19.60582628345473,19.446771927203216,2.871909394367603,3.5903596201365113,30.753823540843655,29.941348197315445,26.960911529176613,26.570868439837795,20.487216675210433,20.499294992546517,26.916656919808332,26.224355530476885,6.615389527156457,6.085367073291915,-17.383547620333204,-17.296363702308994,0.2441205848503674,-0.3520119858160202,-17.938441507816858,-17.994629210203918,-10.594155452853023,-10.01127319566989,-17.166561460059537,-17.441388991451106,-35.21234511902025,-33.95280860509518,24.77085934843745,23.889350538301436,-5.6399598286106984,-5.566275856935052,18.784153193499368,18.324719993868154
4.78,22.418502891895013,23.263063444239055,-27.339043482697736,-26.58003701768428,-24.20575853419533,-23.723369961349743,-39.34170538831826,-39.54627799956268,-28.232769103177763,-27.53583695953407,24.586017884673076,24.136517156351136,19.607921215693754,19.445581241435836,2.866580209858909,3.5879929343790593,30.759502411018193,29.94038082628504,26.960346270930117,26.56880752296216,20.485271786076837,20.50031870004749,26.918391605897025,26.227961077063313,6.619660257365756,6.089926957871653,-17.383994131252443,-17.29886250459802,0.2507251018983241,-0.34326208327824037,-17.9372282582303,-17.99644207035585,-10.59816658549206,-10.015546276267603,-17.167284237378773,-17.43690266731633,-35.21832766775812,-33.95861962543983,24.77804140946146,23.89116687938172,-5.6390762620152035,-5.568962998013138,18.78698110732096,18.326991924956687
4.79,22.411914538274104,23.26086928192049,-27.345511509930873,-26.579308445510488,-24.207611147942924,-23.72790839904003,-39.338482272576734,-39.541107504051155,-28.2378954623681,-27.537858294892292,24.589312305126644,24.13647189287944,19.6100490207495,19.444381972400894,2.8612455137538797,3.5855841960068133,30.76522182030654,29.939481561267435,26.959769855581385,26.566757586619143,20.483313794389872,20.501330956775107,26.920092286525215,26.231552521207465,6.623930294729073,6.094479447188483,-17.384446364590882,-17.30131952595856,0.2573185970847714,-0.3345092575461416,-17.936001981140777,-17.99822254419272,-10.602190716799123,-10.01979634784095,-17.168040537613013,-17.432446923277062,-35.22429760863468,-33.96448678603471,24.785249564082623,23.89298884025394,-5.6381705200178835,-5.571600724395897,18.789819032584813,18.329254997794163
4.8,22.405295907732068,23.258699424141135,-27.35201815120868,-26.57860220548221,-24.209432529791293,-23.732445551162748,-39.33526626235023,-39.53600430006482,-28.24303544020803,-27.539903681240492,24.592636211354392,24.1364593221561,19.61220984395911,19.44317443228146,2.85590530671114,3.5831337978936935,30.770981391769624,29.938650180497092,26.959182366259498,26.564719233823265,20.481342940339513,20.502331685354125,26.92175896848745,26.23513019478513,6.628199561019538,6.099024408534032,-17.384904429974114,-17.30373532023853,0.2639008068716092,-0.32575455306184625,-17.93476275883682,-17.999970730254542,-10.606227864818235,-10.024023339252235,-17.168830007084164,-17.42802169544105,-35.230255008693106,-33.97040974671169,24.792483277227916,23.894816903756006,-5.637242675961335,-5.574189317502317,18.79266704876758,18.331509358763796
4.8100000000000005,22.398646729489812,23.256553040244974,-27.35856325268045,-26.577918234590545,-24.21122237526517,-23.736981265981463,-39.332056886021974,-39.53096751262397,-28.248188918451064,-27.541973420559348,24.59598952110706,24.13647916383641,19.61440382496733,19.441958934890614,2.8505595867284863,3.5806421293055672,30.776780739698236,29.937886460099325,26.95858388609643,26.562693072353035,20.47935946620511,20.50332080781438,26.923391662565017,26.238694425844216,6.632467976791272,6.103561713339681,-17.385368432576172,-17.306110438486577,0.270471469420227,-0.31699900996928254,-17.933510673464742,-18.001686731002504,-10.610278036300391,-10.02822718968174,-17.16965228942304,-17.423626926422106,-35.23619992987293,-33.976388160450774,24.79974200375894,23.89665155464215,-5.636292803822237,-5.576729064963964,18.79552523262368,18.333755153935275
4.82,22.39196673743876,23.254429305407633,-27.365146658076785,-26.57725647451646,-24.212980384612255,-23.741515392143178,-39.3288536702099,-39.52599626355127,-28.2533557794224,-27.544067809434875,24.599372148789765,24.136531139125182,19.61663109751868,19.440735795595298,2.845208349280641,3.5781095759392194,30.78261946955665,29.93719017439055,26.957974498130273,26.560679714221898,20.47736361632326,20.50429824548361,26.92499038349603,26.24224553834062,6.6367354613738,6.1080912371393605,-17.385838473106983,-17.308445428785767,0.2770303246389265,-0.3082436635559283,-17.93224580704924,-18.003370652723763,-10.614341226577334,-10.032407848642194,-17.17050702562157,-17.419262565521944,-35.24213242883423,-33.98242167328882,24.807025188622248,23.898493279661327,-5.635320978229657,-5.5792202606461485,18.798393658144754,18.33599252907901
4.83,22.385255670323108,23.2523274008172,-27.37176820872531,-26.576616871619162,-24.214706263087297,-23.74604777860303,-39.32565613970025,-39.52108967213408,-28.258535906009964,-27.546187139027886,24.602784005424898,24.136614971035698,19.618891789245563,19.439505331239,2.83985158745827,3.575536519965099,30.788497177930147,29.936561096165924,26.957354285209977,26.558679775139858,20.475355637055976,20.505263918880694,26.926555149946296,26.24578385187816,6.641001932866932,6.112612859531122,-17.386314647800667,-17.310740836098866,0.2835771142297681,-0.2994895436983579,-17.930968241514865,-18.005022605438153,-10.618417419441858,-10.03656527599024,-17.17139385408318,-17.41492856890101,-35.24805255679577,-33.98850992422666,24.814332267006137,23.90034256763683,-5.63432727448449,-5.581663204661032,18.80127239652002,18.338221629682256
4.84,22.37851327192589,23.250246513843344,-27.37842774356613,-26.575999376922425,-24.216399721235444,-23.75057827455246,-39.322463817376786,-39.51624685575696,-28.263729181654274,-27.548331695043892,24.60622499861575,24.136730384639066,19.621186021452143,19.438267860063394,2.834489292108159,3.5729233400735985,30.794413452476608,29.935998996974728,26.956723329901877,26.556693873966562,20.473335776759203,20.506217747609433,26.92808598448092,26.2493096814526,6.645267308136128,6.117126464137527,-17.386797048404727,-17.312997202124993,0.2901115817347952,-0.2907376743123942,-17.929678058708383,-18.006642702806793,-10.622506587034913,-10.040699441934951,-17.172312410671516,-17.410624899738252,-35.25396035938731,-33.994652545135104,24.821662664503997,23.90219990954683,-5.6333117685800405,-5.58405820337249,18.804161516097498,18.340442600966988
4.8500000000000005,22.371739291258788,23.24818583819525,-27.385125099166967,-26.575403946098902,-24.218060475174653,-23.755106729350913,-39.31927622414586,-39.51146693050514,-28.26893549033716,-27.550501757703437,24.609695032510935,24.136877107304088,19.62351390889426,19.437023701628995,2.829121451974435,3.5702704115246164,30.800367871882457,29.93550364738387,26.95608171439792,26.554722632156587,20.47130428575152,20.507159650253186,26.929582913536738,26.252823337199732,6.649531502808372,6.121631938564933,-17.387285762170126,-17.315215065167322,0.2966334725815874,-0.2819890728086629,-17.92837534042204,-18.00823106204266,-10.626608689739768,-10.044810327043479,-17.173262328757584,-17.406351528379798,-35.2598558765161,-34.00084916066011,24.829015797284264,23.904065798605565,-5.632274537223769,-5.58640556939257,18.807061082346188,18.34265558790953
4.86,22.36493348275561,23.246144574068982,-27.391860109737916,-26.57483053945248,-24.21968824687669,-23.759632992461103,-39.316092878857184,-39.506749011739686,-28.274154716569388,-27.552697601712822,24.61319400776964,24.137054868927784,19.625875559555332,19.435773176734962,2.823748053840721,3.5675781062001586,30.80636000582311,29.93507481722986,26.955429520425753,26.55276667319774,20.469261416283008,20.508089544270458,26.93104596739541,26.25632512414745,6.6537944312685795,6.12612917436172,-17.387780871842256,-17.31739496001155,0.3031425341280989,-0.273244749554336,-17.927060168417693,-18.009787803823073,-10.63072367608348,-10.048897922243885,-17.174243239265444,-17.402108432476528,-35.26573914224777,-34.00709938812764,24.83639107226699,23.90594073034495,-5.631215657860221,-5.588705621569421,18.80997115781923,18.344860735261832
4.87,22.35809560646923,23.244121928284702,-27.398632607145856,-26.574279121898744,-24.22128276444633,-23.76415691338781,-39.31291329822041,-39.502092214645174,-28.279386745377217,-27.554919496235264,24.616721821527843,24.137263402156698,19.62827107441834,19.434516607338132,2.81836908267311,3.56484679265974,30.81238941492825,29.934712275859614,26.954766829160672,26.550826622043143,20.46720742250421,20.509007345891742,26.93247518015715,26.259815341971894,6.658056006656539,6.130618066975521,-17.38828245565284,-17.31953741781483,0.3096385157067325,-0.26450570734184325,-17.925732624451832,-18.011313052204127,-10.634851482645953,-10.052962228825228,-17.175254770716528,-17.39789559711044,-35.271610184701615,-34.013402837448474,24.843787887307084,23.907825202696348,-5.6301352086951395,-5.590958684966594,18.812891802118003,18.34705818757437
4.88,22.35122542827197,23.24211711441435,-27.4054424209284,-26.57374966294353,-24.222843762398444,-23.768678341620284,-39.30973699671754,-39.4974956547505,-28.284631462287937,-27.557167704862458,24.620278367365486,24.137502442599118,19.630700547234017,19.433254316471384,2.812984521763852,3.5620768361983464,30.818455650752075,29.934415792360475,26.95409372113954,26.54890310453792,20.46514256043512,20.509912970017773,26.933870589715152,26.263294284757624,6.6623161408644345,6.135098515709505,-17.38879058731274,-17.321642966004855,0.3161211686676072,-0.2557729408653165,-17.924392790301468,-18.01280693453706,-10.638992033976823,-10.057003258434966,-17.17629654927276,-17.393713014909828,-35.27746902596038,-34.01975911102346,24.85120563138419,23.909719716072235,-5.629033268720792,-5.5931650908336366,18.815823071857288,18.34924808922055
4.89,22.344322720059207,23.240129352900183,-27.41228937830744,-26.573242136659715,-24.224370981932505,-23.773197126578175,-39.30656348651118,-39.49295844842377,-28.28988875331446,-27.55944248558653,24.623863535274705,24.137771729028415,19.63316406428532,19.43198662816143,2.8075943528756424,3.559268598906726,30.82455825574878,29.934185135779817,26.95341027617671,26.546996746841305,20.463067087934142,20.510806330119404,26.93523223773048,26.266762240761835,6.666574744534963,6.139570423677768,-17.389305336005766,-17.32371212818887,0.3225902464209729,-0.24704743620551695,-17.923040747790886,-18.014269581386557,-10.643145242520452,-10.061021033073722,-17.17736819877856,-17.389560686153192,-35.283315681994516,-34.02616780364967,24.858643684799286,23.911624773447524,-5.6279099177424925,-5.595325176567928,18.818765020631485,18.351430584422623
4.9,22.3373872599561,23.238157871164685,-27.419173304202165,-26.57275652166217,-24.22586417120416,-23.777713117561053,-39.30339227734867,-39.48847971334192,-28.29515850493895,-27.561744090772425,24.627477211629184,24.13807100357762,19.635661704148298,19.43071386734613,2.8021985563863887,3.556422439733775,30.83069676325354,29.934020075334573,26.95271657328202,26.545108174844994,20.46098126466688,20.511687338139367,26.93656016960756,26.2702194921827,6.670831727060059,6.144033697759895,-17.389826766383393,-17.325745424072203,0.3290455044787296,-0.23833017032398,-17.921676578819277,-18.015701126450967,-10.64731100854926,-10.065015585087487,-17.17846934080188,-17.38543861886188,-35.28915016260103,-34.03262850242779,24.866101419377937,23.91354088044028,-5.626765236406347,-5.597439285667754,18.821717698981885,18.353605817278993
4.91,22.330418832527226,23.236201903712253,-27.426094021241585,-26.572292801081005,-24.227323085593564,-23.782226163701456,-39.30022287646215,-39.484058568935865,-28.30044060409559,-27.564072767130707,24.631119279154692,24.13840001192542,19.638193537449467,19.429436359791445,2.7967971114343597,3.5535387145507964,30.836870697469156,29.933920380611095,26.952012690580904,26.543238013588574,20.458885352074745,20.512555904396045,26.937854434470054,26.273666314931816,6.675086996580269,6.148488248554716,-17.39035493856054,-17.327743369386123,0.3354867004950069,-0.22962211056709259,-17.920300365389217,-18.017101706484436,-10.651489220105704,-10.068986957157286,-17.17959959467439,-17.381346828881384,-35.29497247135677,-34.039140786671304,24.873578198680192,23.915468545391597,-5.625599306228214,-5.5995077676766005,18.824681154365088,18.355773931792882
4.92,22.32341722898898,23.234260692223113,-27.433051349776505,-26.57185096253307,-24.228747487969912,-23.78673611392144,-39.29705478846456,-39.47969413681197,-28.30573493815253,-27.56642875569079,24.634789616900843,24.138758503473777,19.640759626619936,19.42815443200806,2.7913899960635935,3.5506177762173965,30.84307957345866,29.933885821755688,26.95129870523667,26.54138688667285,20.45677961334332,20.513411937489536,26.93911508513718,26.277102978410884,6.67934045998479,6.152933990333342,-17.39088990811235,-17.329706475824675,0.3419135943057643,-0.22092421418079816,-17.91891218963601,-18.018471461220926,-10.655679752953128,-10.072935202286383,-17.180758577530966,-17.377285339951328,-35.30078260558622,-34.04570422781782,24.88107337821721,23.917408279444377,-5.624412209623882,-5.601530978118715,18.827655431122547,18.35793507190227
4.93,22.316382247424503,23.232333485639835,-27.440045107890935,-26.57143099809179,-24.230137148951993,-23.79124281689261,-39.29388751524166,-39.475385541150544,-28.311041394892985,-27.568812291774623,24.638488100214182,24.139146231517305,19.643360025646263,19.42686841116787,2.78597718736946,3.547659974648812,30.849322897144052,29.933916169656165,26.95057469337504,26.539555415671934,20.454664313370337,20.5142553442102,26.940342178100288,26.280529745292647,6.6835920229121895,6.157370840991498,-17.391431726071996,-17.331635250990214,0.3483259479673694,-0.21223742783660132,-17.917512133857883,-18.01981053330013,-10.659882470535733,-10.076860383785041,-17.181945904348584,-17.373254183764043,-35.30658055634371,-34.05231838934312,24.88858630567439,23.919360596620752,-5.62320402994046,-5.603509278425986,18.8306405704513,18.36008938151106
4.94,22.309313693000966,23.23041954024683,-27.447075111412865,-26.571032904255354,-24.23149184716424,-23.7957461209996,-39.29072055584012,-39.471131909082125,-28.316359862495695,-27.571223604970818,24.642214600712652,24.139562953404628,19.645994779818377,19.42557862502033,2.78055866164426,3.5446656568844417,30.85560016531146,29.93401119611481,26.94984073001094,26.537744219544916,20.4525397187332,20.51508602944985,26.94153577349976,26.283946871306174,6.687841589751855,6.1617987220012145,-17.39198043892964,-17.333530198347344,0.3547235257941153,-0.20356268716952103,-17.916100280547017,-18.021119068195222,-10.664097223947946,-10.080762575252907,-17.183161187984798,-17.369253400011758,-35.31236630840993,-34.05898282667828,24.89611632114118,23.92132601389792,-5.6219748514889805,-5.605443035856218,18.833636610375912,18.36223700452141
4.95,22.30221137818894,23.228518119743203,-27.45414117392441,-26.570656681913235,-24.23281136948799,-23.800245874306903,-39.28755340635168,-39.466932371042354,-28.321690229514576,-27.573662919109285,24.645968986261423,24.14000843069187,19.648663925474654,19.424285401808806,2.7751343945227585,3.541635167157366,30.86191086562288,29.934170674013078,26.949096888977596,26.535953914047948,20.45040609765604,20.515903896115883,26.94269593510207,26.287354605026614,6.69208906364617,6.166217558361923,-17.392536088632447,-17.33539181718498,0.3611060943946393,-0.19490091632861478,-17.914676712421418,-18.02239721414245,-10.668323851913426,-10.08464186055904,-17.1844040392159,-17.365283036422387,-35.31813984030264,-34.06569708713046,24.903662757347323,23.92330505128217,-5.620724759578197,-5.607332623402906,18.83664358572163,18.36437808486713
4.96,22.29507512298364,23.22662849530926,-27.461243106771285,-26.570302336311162,-24.23409551130753,-23.804741924529043,-39.28438555979348,-39.46278606110606,-28.3270323848578,-27.576130452236367,24.649751120950324,24.140482429288515,19.651367489744388,19.422989070187022,2.7697043611275305,3.538568846964655,30.868254476634775,29.93439437746839,26.948343242858048,26.534185111147593,20.44826371997613,20.516708845048456,26.943822730276917,26.290753187669512,6.696334346493466,6.170627278551003,-17.39309871258578,-17.337220602586232,0.367473422707205,-0.1862530275406692,-17.913241512457635,-18.023645122072544,-10.672562180773934,-10.088498333819636,-17.185674066774933,-17.361343148783874,-35.323901124301514,-34.07246070980771,24.91122493990563,23.925298231880774,-5.61945384054958,-5.609178419696642,18.839661528088865,18.366512766548126
4.97,22.28790475512776,23.22474994566705,-27.468380719071597,-26.569969877014486,-24.23534407675059,-23.809234119003996,-39.28121650598466,-39.45869211730137,-28.33238621776623,-27.57862641659049,24.6535608650727,24.14098471959577,19.654105490287854,19.421689959135666,2.76426853621402,3.5354670351382467,30.874630467823717,29.93468208198334,26.94757986291904,26.532438418436264,20.446112857109625,20.517500774940967,26.94491622997448,26.294142852889795,6.700577338951756,6.175027814473808,-17.39366834365559,-17.339017045405814,0.373825282033812,-0.1776199206876236,-17.911794763924277,-18.024862945543877,-10.676812024488331,-10.092332099373452,-17.186970877389697,-17.35743380095711,-35.32965012648684,-34.07927322554845,24.918802187561084,23.927306081971626,-5.6181621818134815,-5.6109808088982875,18.842690465828895,18.3686411936658
