Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.92,8.774994902665883,9.441171662316913,-31.820656082169855,-31.575714133734696,-13.47079192647862,-14.441399541909542,6.07231098178514,5.705253293854104,-7.973858613189434,-8.100098091413448,1.387510311600997,1.9784936386807417,-36.1274186486988,-36.08282438638571,-25.94391674499183,-25.72491475874335,-25.082592078277116,-25.419513833812655,22.38382336902911,21.959265829351022,-6.264997152361413,-6.553717606435539,-0.1901041864853637,-0.086208396669362,18.67666024138079,18.658640811116257,14.97797556128599,15.038070507129012,13.719214602861245,13.605266141545407,19.557650125820775,19.698698362037565,26.205193736528376,26.205639263213925,20.545052135042056,21.060923584508593,-19.169245642796408,-19.103938963499758,15.425994889256424,15.419706400658532
3.93,8.768882259914468,9.434601987852334,-31.82109956395346,-31.577139628602918,-13.461878206891116,-14.43230268873493,6.076151679799074,5.70942430202767,-7.970753506029525,-8.098839685382043,1.3805503706489586,1.9737304367034503,-36.12766252374659,-36.080702784707135,-25.94368287135981,-25.726835253019843,-25.07894543202332,-25.414242950481178,22.38540242072282,21.959406297055192,-6.261376225524997,-6.549421469349876,-0.189953522408117,-0.08564408040896236,18.678174508358243,18.65846318336009,14.973569338378706,15.03630817729222,13.719168922106178,13.60539480560256,19.554964705660517,19.697450095419253,26.20350935553951,26.20501990313324,20.53949622600835,21.054876072894352,-19.16644208603763,-19.10477904629883,15.424723932645689,15.418032107453364
3.94,8.762753555973235,9.42801843175751,-31.821530345925225,-31.57855839748131,-13.45297204085433,-14.423143315154451,6.080004740650652,5.713621926647444,-7.967607763934185,-8.097563826093104,1.373580278590382,1.9688947110950115,-36.12792590669225,-36.07860122224254,-25.943430638142036,-25.72873198175791,-25.075293767737683,-25.40896795934598,22.386972855512862,21.959523545247475,-6.257760738026513,-6.545088625451283,-0.1897867675307879,-0.08507914782744912,18.67971139044868,18.658323510376245,14.969100578135288,15.034493975400432,13.719116012206776,13.605520978488148,19.55228940224282,19.696172856037965,26.201808214640906,26.204393783518597,20.5339341811412,21.04881243834547,-19.163603625064567,-19.105582950882702,15.423440166172714,15.416341051130434
3.95,8.756608832275095,9.421420935773245,-31.82194829735197,-31.57997022988532,-13.444074140489048,-14.41392152844585,6.083869900680333,5.717846556202158,-7.964421133702678,-8.096270108431,1.366600915619312,1.9639862370274912,-36.12820886385791,-36.076519965167996,-25.9431599499718,-25.73060481326694,-25.071637158421662,-25.403688748148607,22.38853451861039,21.959617146469963,-6.254151179369332,-6.540719048435142,-0.1896037581536209,-0.08451325964493706,18.681270905293974,18.658221968450423,14.964568899379918,15.032627239935918,13.719055803874856,13.60564462868667,19.54962479941412,19.694866588019824,26.20009033760656,26.203760702209742,20.528366465536543,21.042732643252883,-19.16073059455284,-19.10635014124516,15.4221434793877,15.414632978450635
3.96,8.750448133220248,9.414809439708977,-31.822353287486816,-31.581374914061932,-13.43518521522476,-14.404637451713512,6.087746888930546,5.722098577441124,-7.961193369411759,-8.094958119721287,1.359613169139701,1.9590048082440146,-36.12851145849647,-36.07445927801816,-25.942870711523454,-25.732453615515396,-25.067975680935085,-25.398405204929606,22.3900872551993,21.959686666478248,-6.250548034627759,-6.536312726616176,-0.1894043339316392,-0.0839460711228656,18.682853068551022,18.658158733327195,14.95997393058123,15.03070730377288,13.718988227943315,13.605765723901547,19.54697147444532,19.69353124951163,26.198355753190764,26.203120454859228,20.522793551708578,21.03663665225355,-19.15782334090883,-19.107080079400625,15.420833761444513,15.412907633409171
3.97,8.744271506217007,9.408183881502945,-31.822745185595757,-31.582772236982624,-13.426305971472829,-14.395291224229371,6.091635427167547,5.726378374981513,-7.957924232654679,-8.093627439709556,1.3526179333390802,1.9539502377477214,-36.12883375075049,-36.07241942363633,-25.942562827535067,-25.73427825611196,-25.06430941613018,-25.393117218192405,22.391630910440995,21.959731664198273,-6.246951784030323,-6.531869663391058,-0.1891883379716174,-0.08337723206520997,18.68445789389419,18.658133980185372,14.955315310323098,15.028733494306858,13.71891321538988,13.60588423104279,19.544329997655748,19.692166813085176,26.196604495183703,26.20247283497889,20.517215919395316,21.03052443252677,-19.154882222150537,-19.107772225643124,15.419510901092872,15.41116475721333
3.98,8.738079001721601,9.401544197285656,-31.823123860984595,-31.584161984336436,-13.41743711230254,-14.385883001772923,6.095535229906252,5.730686330902003,-7.954613492778452,-8.092277640546145,1.3456161087540126,1.948822358501623,-36.129175797612355,-36.07040066312407,-25.942236202831655,-25.73607860228809,-25.060638448987653,-25.38782467707067,22.39316532947745,21.959751691685792,-6.243362902547574,-6.527389877699996,-0.1889556169276645,-0.08280638682261941,18.68608539301853,18.65814788361042,14.95059268778342,15.026705133596428,13.71883069736118,13.606000116214842,19.54170093204682,19.69077326613824,26.19483660246395,26.201817633990764,20.511634055354936,21.024395954098427,-19.15190760777753,-19.108426038816372,15.418174786669825,15.409404088261121
3.99,8.731870673276967,9.394890321446661,-31.82348918302628,-31.58554394052324,-13.408579337120552,-14.376412956969848,6.099446004437962,5.735022824322704,-7.951260927119095,-8.090908286777081,1.3386086018278502,1.9436210241387548,-36.1295376528858,-36.06840325579027,-25.94189074234913,-25.7378545208821,-25.05696286875467,-25.382527471499163,22.394690357432708,21.959746294088546,-6.239781859485089,-6.522873404486316,-0.1887060210953071,-0.08223317429961942,18.687735575643636,18.658200617563935,14.945805723220628,15.024621538517717,13.718740605197173,13.606113344704575,19.53908483294591,19.689350611291466,26.19305211904779,26.20115464128261,20.50604845315298,21.01825119015289,-19.148899878630193,-19.109040976595054,15.416825306090471,15.40762536212083
4.0,8.725646577550505,9.388222186704649,-31.82384102118858,-31.586917888647207,-13.399733341354056,-14.366881279628757,6.103367450860863,5.739388230971282,-7.947866321234545,-8.089518935341559,1.3315963244613016,1.9383461096819474,-36.12991936714887,-36.066427459099735,-25.941526351158853,-25.73960587832481,-25.053282769084568,-25.37722549238807,22.396205839412634,21.95971500961126,-6.236209118082408,-6.518320295153065,-0.1884394045039606,-0.08165722796501776,18.68940844951816,18.658292355350092,14.940954088467636,15.022482020932259,13.718642870455913,13.606223880969504,19.536482247660963,19.687898866780355,26.19125109413521,26.200483644268235,20.500459612940713,21.0120901173524,-19.14585942673815,-19.109616495777303,15.415462346838044,15.405828311511536
4.01,8.719406774370789,9.381539724180868,-31.82417924506212,-31.58828361051051,-13.390899816138068,-14.35728817707553,6.107299262113206,5.743782922735234,-7.944429469134949,-8.088109135576323,1.3245801935563537,1.9329975122724847,-36.13032098771831,-36.06447352862105,-25.941142934492863,-25.741332540626832,-25.04959824817806,-25.371918631800888,22.397711620502996,21.95965736948356,-6.232645135118596,-6.5137306180155585,-0.1881556250076798,-0.08107817586565631,18.691104020424937,18.658423269579075,14.936037467432907,15.020285887868734,13.71853742493861,13.606331688626206,19.53389371514626,19.6864180668415,26.189433582152585,26.19980442845278,20.494868041224713,21.005912716163625,-19.142786655158023,-19.110152052588397,15.41408579595326,15.404012666284668
4.0200000000000005,8.713151326763239,9.374842863475884,-31.824503724388723,-31.5896408866073,-13.382079448007216,-14.347633874484698,6.111241124009081,5.748207267200302,-7.940950173510024,-8.086678429227293,1.3175611305540866,1.927575151906834,-36.13074255861549,-36.062541717973886,-25.94074039776981,-25.74303437336756,-25.04590940892585,-25.36660678313582,22.399207545765822,21.959572897930933,-6.229090360525116,-6.509104458748795,-0.1878545443740786,-0.08049564064365212,18.692822292186637,18.658593532127423,14.931055556608287,15.018032441719145,13.718424200715004,13.606436730438997,19.531319765679783,19.684908262092257,26.187599642791852,26.199116777503136,20.48927425062804,20.99971897119109,-19.13968197780061,-19.110647102995646,15.412695540023035,15.402178153406643
4.03,8.706880300984713,9.36813153274967,-31.824814329090135,-31.59098949611802,-13.37327291859238,-14.337918615207318,6.115192715276668,5.752661627175019,-7.93742824595319,-8.085226350468796,1.310540060966941,1.9220789721805722,-36.13118412053392,-36.06063227877557,-25.940318646621524,-25.74471124168595,-25.042216359052308,-25.361289841310718,22.400693460234,21.959461112148823,-6.225545237006697,-6.504441920828568,-0.1875360283713122,-0.07990923955727328,18.694563266671977,18.658803314095294,14.926008065583217,15.015720980449979,13.718303130149003,13.606538968308863,19.528760920552628,19.683369519902897,26.185749341046176,26.198420473323704,20.483678759643084,20.993508871517182,-19.13654581924751,-19.111101103034457,15.411291465168532,15.400324496942655
4.04,8.700593766557052,9.361405658805028,-31.82511092929701,-31.592329216904027,-13.364480904322548,-14.32814266109472,6.119153707598886,5.75714636020145,-7.933863507182167,-8.08375242593077,1.3035179139059938,1.9165089410385525,-36.13164571080836,-36.058745460586934,-25.93987758692033,-25.746363010273114,-25.038519211260045,-25.35596770295159,22.402169208904116,21.959321522279954,-6.222010199670849,-6.499743125965082,-0.1871999468530141,-0.07931858450559669,18.69632694380235,18.659052785760615,14.920894717564922,15.013350797828936,13.718174145924626,13.606638363262695,19.52621769177071,19.681801924760418,26.183882747242016,26.19771529613763,20.478082092376447,20.98728241104836,-19.133378614557433,-19.11151350914547,15.409873457032583,15.398451418041656
4.05,8.694291796299554,9.35466516717432,-31.825393395378217,-31.593659825502627,-13.355704076132204,-14.318306292817526,6.1231237656563495,5.761661818052172,-7.930255787255736,-8.082256174734306,1.296495621603818,1.9108650515302865,-36.13212736338554,-36.05688151085737,-25.939417124807058,-25.747989543366852,-25.03481808337516,-25.350640266584666,22.40363463672753,21.959153631395,-6.218485675666664,-6.495008214527829,-0.1868461738410836,-0.0787232820570958,18.698113321558928,18.65934211653009,14.915715249904132,15.010921183667781,13.718037181072134,13.606734875442834,19.52369058176931,19.680205578623024,26.181999937067506,26.197001024573712,20.472484778286056,20.981039588867187,-19.130180809062225,-19.11188377852275,15.408441400766522,15.396558634922604
4.0600000000000005,8.687974466360371,9.347909982209497,-31.82566159797045,-31.59498109712253,-13.3469430991746,-14.308409810179295,6.127102547172528,5.766208346213635,-7.926604925786368,-8.08073710853589,1.289474118933496,1.905147322569434,-36.13262910879671,-36.055040674869105,-25.93893716671975,-25.749590704748126,-25.03111309849282,-25.345307432832016,22.405089588599655,21.958956935476696,-6.2149720838335405,-6.490237345960415,-0.1864745876062193,-0.07812293348230744,18.69992239599008,18.659671474887087,14.91046941462584,15.008431424081916,13.71789216899445,13.606828464096964,19.521180083140493,19.678580601264336,26.180100991597097,26.19627743575914,20.466887351910813,20.974780409589794,-19.12695285815283,-19.112211369472853,15.40699518101641,15.394645862862028
4.07,8.68164185624684,9.341140027175415,-31.825915408008104,-31.596292805639766,-13.338198632541172,-14.29845353242413,6.131089702961057,5.770786283356021,-7.922910772148407,-8.079194731580753,1.282454342924368,1.899355799696221,-36.13315097413181,-36.05322319568057,-25.93843761942316,-25.751166357739585,-25.02740438512298,-25.339969104610756,22.40653390934744,21.95873092340745,-6.211469834360414,-6.485430699184025,-0.1860850707460986,-0.07751713479072765,18.701754161219153,18.66004102833637,14.90515697896462,15.005880801767237,13.71773904349376,13.606919087568377,19.518686678373967,19.676927130606387,26.178185997312436,26.19554430541823,20.46129035259307,20.96850488372832,-19.123695227055354,-19.112495741784695,15.405534681908732,15.392712814182966
4.08,8.675294048854738,9.334355224346382,-31.82615469675344,-31.597594723594113,-13.32947132898746,-14.288437798537553,6.135084876975098,5.775395960789797,-7.919173185681529,-8.077628540765657,1.2754372322750924,1.8934905558415243,-36.13369298301549,-36.05142931406894,-25.937918390038917,-25.752716365206176,-25.02369207733589,-25.3346251873358,22.407967443715055,21.958475076960614,-6.207979328456086,-6.480588472988124,-0.1856775102611016,-0.07690547677208692,18.70360860945247,18.660450943345687,14.899777725903933,15.003268596294884,13.717577738798328,13.607006703286643,19.516210839611382,19.675245323040386,26.176255046119344,26.194801407977337,20.455694324194248,20.96221302805786,-19.120408390597408,-19.112736357110023,15.40405978703558,15.39075919824534
4.09,8.668931130496473,9.327555495105926,-31.826379335826964,-31.59888662218606,-13.320761834665737,-14.278362967539959,6.139087706358709,5.780037701909199,-7.915392035889157,-8.076038025711556,1.268423726864602,1.887551692091285,-36.13425515558497,-36.04965926847167,-25.937379386076508,-25.75424058955792,-25.0199763149071,-25.329275589126176,22.409390036347787,21.958188870795404,-6.204500958031206,-6.47571088640698,-0.1852517976274842,-0.07628754504215478,18.705485730987604,18.660901385284234,14.894331454718836,15.00059408442446,13.717408189589465,13.607091267758712,19.513753028414428,19.673535353734263,26.174308235360943,26.194048516676038,20.45009981480388,20.955904865987456,-19.11709283296497,-19.11293267935433,15.40257037943932,15.388784721437816
4.1,8.662553190928199,9.32074076004973,-31.8265891972381,-31.600168271274374,-13.312070788864654,-14.268229418771899,6.143097821500144,5.784711821622901,-7.911567202631566,-8.07442266884646,1.2614147672615348,1.881539338449829,-36.134837508469694,-36.04791329492716,-25.936820515464987,-25.75573889275489,-25.016257243461656,-25.3239202210149,22.410801531774123,21.95787177245564,-6.201035105392422,-6.4707981790805595,-0.1848078288679039,-0.07566292009322395,18.707385514221752,18.661392518357967,14.888817981521536,14.997856540436313,13.71723033102867,13.607172736560466,19.511313695546797,19.671797416925994,26.17234566782683,26.19328540368481,20.444507376442473,20.94958042793455,-19.113749047449964,-19.113084175077965,15.401066341596842,15.386789087171216
4.11,8.656160323375868,9.313910939091679,-31.826784153416053,-31.60143943937429,-13.30339882375616,-14.258037552170446,6.147114846087047,5.7894186257721865,-7.907698576313368,-8.07278194549891,1.2544112942327188,1.8754536546005982,-36.13544005477296,-36.0461916270144,-25.93624168658548,-25.75721113631446,-25.012535014617107,-25.31855899716236,22.412201774386048,21.957523242372332,-6.197582142949221,-6.465850611598298,-0.1843455046192061,-0.07503117734942341,18.70930794566024,18.66192450554184,14.883237139809046,14.995055236483482,13.717044098784925,13.607251064328787,19.508893280770288,19.670031726201653,26.17036745175827,26.192511840229315,20.438917564758505,20.943239751702396,-19.110377536188835,-19.11319031390724,15.399547555403378,15.384771995873539
4.12,8.649752624560229,9.307065951572978,-31.826964077240913,-31.602699893656368,-13.294746564149849,-14.247787788535897,6.151138397163501,5.794158410536997,-7.903786058065107,-8.071115324002442,1.2474142482512836,1.8692948306627135,-36.13606280405539,-36.044494495791575,-25.93564280830444,-25.75865718132089,-25.008809786125013,-25.313191835073216,22.413590608417557,21.957142733870178,-6.194142432933914,-6.460868465824233,-0.1838647301973821,-0.07439188722700828,18.711253009925077,18.662497508508924,14.877588781012347,14.992189442963872,13.716849429062062,13.607326204754127,19.506492212655004,19.668238514757196,26.168373700849425,26.19172759672138,20.433330938719873,20.936882882859813,-19.10697880989236,-19.113250568955202,15.398013902155965,15.382733144986636
4.13,8.643330194720757,9.300205716374268,-31.82712884207495,-31.6039493999461,-13.286114627255042,-14.23748056978799,6.155168085188912,5.798931461830253,-7.899829559918672,-8.069422265811388,1.240424569004971,1.8630630879417132,-36.13670576232043,-36.042822129733686,-25.935023790007737,-25.76007688843726,-25.00508172201054,-25.307818655816806,22.414967877921377,21.956729693178076,-6.19071632713522,-6.455852045201947,-0.18336541565961,-0.07374461519977361,18.71322068976348,18.663111687556505,14.871872775046285,14.98925842891327,13.716646258626277,13.60739811057365,19.504110908403835,19.666418035642906,26.166364534244455,26.190932442896855,20.427748060300257,20.930509875122674,-19.10355338756701,-19.113264417251834,15.396465262536555,15.380672228964608
4.14,8.636893137638546,9.293330152030668,-31.827278321794115,-31.60518772272424,-13.277503622450729,-14.22711635921087,6.1592035140987,5.803738054680924,-7.895829004976275,-8.067702225628425,1.2334431949052074,1.8567586796727318,-36.13736893200175,-36.04117475466911,-25.9343845416355,-25.761470117919874,-25.0013509927098,-25.302439384250995,22.416333426743947,21.956283559443676,-6.187304166645859,-6.450801675037761,-0.1828474758632971,-0.0730889218697369,18.715210966056368,18.663767201529136,14.866089010859431,14.98626146241976,13.716434524833677,13.60746673356497,19.50174977369121,19.6645705619895,26.16434007653071,26.190126147960463,20.422169494160684,20.924120790736485,-19.100101796228103,-19.113231340183294,15.394901516594896,15.378588939273982
4.15,8.630441560658154,9.286439176849667,-31.827412390819717,-31.60641462512797,-13.268914151063573,-14.216695641685954,6.163244281366816,5.8085784526063495,-7.891784327572701,-8.065954651544189,1.2264710625974935,1.8503818917543122,-36.13805231195267,-36.03955259371506,-25.93372497371779,-25.762836729635058,-24.997617775204493,-25.297053949249424,22.41768709849863,21.95580376475203,-6.183906281624525,-6.4457177027605885,-0.1823108305220399,-0.07242436304323165,18.7172238178267,18.664464207738728,14.86023739698318,14.983197811060101,13.716214165657927,13.60753202454051,19.499409202516123,19.662696387214847,26.162300457727735,26.189308480737683,20.416595807326736,20.91771570085939,-19.096624570605144,-19.11315082393985,15.393322543731108,15.376482964395711
4.16,8.623975574708405,9.279532709031782,-31.82753092415025,-31.607629868952934,-13.260346806154129,-14.206218923911898,6.167289978070082,5.813452906974389,-7.887695473430592,-8.064178985189349,1.2195091064736616,1.8439330434709647,-36.13875589743765,-36.03795586721201,-25.933044997411105,-25.764176583078548,-24.993882253153497,-25.29166228393217,22.41902873653721,21.955289734148398,-6.180522991072599,-6.440600498156867,-0.1817554042584263,-0.07175048981255186,18.719259222247665,18.6652028618817,14.854317862079156,14.980066742358652,13.715985119717898,13.607593933342523,19.497089577069502,19.660795825210272,26.16024581327228,26.18847920983382,20.411027568861783,20.91129468594489,-19.09312225283958,-19.11302235997212,15.39172822267813,15.374353989829066
4.17,8.617495294322175,9.272610666793891,-31.827633797393386,-31.608833214656126,-13.251802172311448,-14.195686734610792,6.1713401889543995,5.818361656356022,-7.883562399808494,-8.062374661899458,1.212558258186533,1.8374124882025176,-36.1394796801257,-36.036384792657024,-25.93234452453562,-25.765489537397368,-24.990144617020913,-25.286264325899694,22.42035818391968,21.954740885665238,-6.177154602625903,-6.435450453578954,-0.1811811266536051,-0.07106684864328389,18.721317154650624,18.66598331795327,14.848330355484135,14.976867524269357,13.715747326305328,13.607652408838824,19.49479126761571,19.65886921050543,26.15817628399919,26.187638103800307,20.405465349536648,20.904857836123554,-19.08959539217544,-19.112845445455168,15.390118431484032,15.372201698097461
4.18,8.611000837655148,9.265672968495128,-31.827720886798115,-31.610024421359782,-13.24328082545612,-14.18509962471976,6.175394492502854,5.823304925869081,-7.879385075641437,-8.060541110892936,1.2056194461675118,1.830820614118239,-36.14022364808597,-36.03483958463596,-25.931623467613345,-25.766775451414315,-24.986405064200177,-25.280860017470076,22.42167528338235,21.95415663035342,-6.173801412361778,-6.430267984125404,-0.1805879322935502,-0.07037298146745803,18.723397588532777,18.66680572815892,14.842274847751574,14.973599425681341,13.715500725412502,13.607707398919246,19.492514632388215,19.656916898410763,26.156092016118254,26.18678493130831,20.399909721496112,20.898405251582975,-19.08604454464308,-19.112619583760008,15.388493047494215,15.370025768756278
4.19,8.604492326503554,9.258719532765243,-31.827792069287018,-31.61120324685623,-13.234783332651958,-14.174458167567089,6.179452461005794,5.828282926513855,-7.875163481673795,-8.058677755462496,1.198693595147621,1.8241578448536386,-36.14098778578526,-36.033320454754644,-25.93088173990704,-25.768034183655054,-24.98266379913377,-25.275449305919437,22.42297987730428,21.95353637231767,-6.1704637046217305,-6.425053527791517,-0.1799757608119551,-0.06966842578264854,18.72550049556448,18.66767024282312,14.836151331188722,14.970261716948608,13.71524525775988,13.607758850492877,19.490260017499327,19.65493926513653,26.153993161187,26.18591946132969,20.39436125792269,20.891937042945173,-19.082470272736515,-19.112344284932025,15.38685194733364,15.367825878402742
4.2,8.597969886320913,9.251750278635305,-31.827847222488582,-31.612369447613812,-13.226310251926328,-14.16376295903204,6.1835136606329435,5.833295854501362,-7.870897610584211,-8.05678401318032,1.191781625682489,1.8174246401677996,-36.14177207408772,-36.03182761156892,-25.930119255459985,-25.769265592377845,-24.97892103342807,-25.27003214372548,22.42427180767211,21.952879508756283,-6.167141751849851,-6.419807545588599,-0.1793445569296904,-0.06895271475714519,18.727625845596187,18.66857701029537,14.829959820388488,14.966853670444348,13.71498086482368,13.607806709486109,19.488027756863737,19.652936707887477,26.15187987607938,26.18504146332533,20.388820532698062,20.88545333164068,-19.078873145084657,-19.112019066175776,15.38519500688905,15.365601700687886
4.21,8.591433646233776,9.244765125670622,-31.82788622476976,-31.613522778783857,-13.217862132099247,-14.153014617687464,6.187577651507659,5.838343890575159,-7.86658746710236,-8.054859296117291,1.1848844536817749,1.8106214965790395,-36.142576490256495,-36.03036126051365,-25.92933592913655,-25.77046953560594,-24.975176985962868,-25.26460848881406,22.42555091604329,21.952185430005084,-6.163835814447173,-6.414530521630362,-0.1786942704907669,-0.06822537734131484,18.72977360666491,18.669526176853648,14.823700352754916,14.963374561140292,13.71470748886338,13.607850920841539,19.48581817213585,19.65090964493218,26.149752322950516,26.18415070744087,20.383288120062673,20.878954250278436,-19.0752537361169,-19.111643452345607,15.383522101291325,15.363352906330682
4.22,8.58488373905647,9.23776399410575,-31.82790895526844,-31.614662994208835,-13.20943951262132,-14.142213784924369,6.191643987783423,5.84342719932759,-7.862233068117344,-8.052903011076536,1.1780029899435058,1.803748947976638,-36.14340100795756,-36.028921603830646,-25.9285316766636,-25.771645871162633,-24.971431882995095,-25.259178304808692,22.426817043507725,21.95145351958569,-6.160546140642117,-6.40922296318495,-0.1780248564947456,-0.06748593838526488,18.731943745000237,18.670517886605353,14.81737298902131,14.959823667211575,13.71442507294914,13.607891428517751,19.48363157266061,19.648858515646197,26.147610669197373,26.183246964709827,20.3777645942738,20.872439943010693,-19.071612625723407,-19.111216976441508,15.381833104897982,15.36107916313437
4.23,8.578320301304869,9.230746804981447,-31.82791529392613,-31.615789846431674,-13.201042923420474,-14.131361125057568,6.195712217722727,5.848545928511475,-7.8578344427775155,-8.050914559841537,1.1711381396937866,1.7968075662063354,-36.1442455972655,-36.027508840495585,-25.927706414672723,-25.77279445670902,-24.96768595825621,-25.253741561282904,22.428070030647923,21.950683154258,-6.157272966377103,-6.403885400691084,-0.1773362751255438,-0.0667339187629146,18.73413622502975,18.67155228138581,14.81097781375991,14.956200270667482,13.71413356098909,13.607928175490041,19.4814682554376,19.646783780528104,26.1454550874155,26.18233000726408,20.372250529262665,20.86591056589204,-19.06795039891058,-19.11073918010957,15.38012789127591,15.358780136005043
4.24,8.571743473209171,9.223713480283426,-31.82790512152064,-31.6169030867063,-13.192672884757616,-14.12045732541157,6.199781883778463,5.853700208348262,-7.853391632581552,-8.048893339439054,1.1642908021323253,1.7897979616272566,-36.14511022467148,-36.02612316614393,-25.926860060743262,-25.773915149784422,-24.963939453042855,-25.24829823401526,22.429309717497627,21.949873704076936,-6.154016515211408,-6.398518387736891,-0.1766284917765863,-0.06596883550257299,18.73635100938391,18.672629500654452,14.80451493588203,14.952503658008457,13.713832897756497,13.607961103752094,19.479328505098284,19.644685921187634,26.143285755351812,26.181399608551683,20.366746498290933,20.859366287231662,-19.064267645452077,-19.110209614146395,15.378406333184378,15.356455486972543
4.25,8.565153398725732,9.216663943082754,-31.82787831969882,-31.618002465009486,-13.184329907091165,-14.109503096385858,6.203852522678,5.858890150833761,-7.848904691460585,-8.046838742417046,1.157461869984204,1.7827207836378918,-36.14599485309313,-36.02476477299584,-25.925992533446173,-25.77500780784953,-24.96019261630016,-25.242848305246987,22.43053594349902,21.94902453245339,-6.150776998240288,-6.39312250100002,-0.1759014770722585,-0.06519020192411426,18.73858805890024,18.673749681388777,14.797984489127517,14.948733120909706,13.713523028916738,13.607990154318681,19.477212593895985,19.64256544030511,26.141102855853493,26.180455543561905,20.361253073607045,20.852807287937974,-19.060564959535863,-19.109627839006777,15.37666830255842,15.354104875213707
4.26,8.558550225547906,9.209598117677729,-31.82783477100932,-31.619087730053987,-13.176014490950468,-14.098499171498718,6.207923665510137,5.864115849042615,-7.844373685851244,-8.04475015713779,1.1506522290583026,1.7755767211687339,-36.146899441886625,-36.023433849780155,-25.925103752388637,-25.776072288332184,-24.956445704697284,-25.23739176394203,22.431748547458497,21.94813499621939,-6.147554614030348,-6.387698340147711,-0.1751552068856187,-0.06439752778283386,18.74084733262688,18.674912957976176,14.791386632542372,14.944887956931664,13.71320390105414,13.6080152672294,19.475120781708412,19.640422861561422,26.13890657681304,26.179497589057483,20.355770826102862,20.846233761854666,-19.0568429394077,-19.1089934253139,15.37491367049264,15.351727957078031
4.2700000000000005,8.551934105115942,9.202515929737077,-31.827774358935404,-31.620158629303102,-13.167727126818065,-14.087446307408824,6.211994837815102,5.869377376432733,-7.839798694759437,-8.042626968086326,1.1438627578127718,1.7683665031391609,-36.14782394686067,-36.02213058165756,-25.924193638259524,-25.77710844867586,-24.95269898269464,-25.231928606049337,22.43294736750108,21.94720444569738,-6.144349548571121,-6.382246527695557,-0.1743896623523332,-0.0635903194200594,18.7431287878254,18.676119462103745,14.784721550943386,14.940967470257569,13.712875461698564,13.608036381553491,19.473053316052415,19.6382587295379,26.136697111109513,26.178525523813875,20.350300324971016,20.839645916087285,-19.053102187011547,-19.108305954371367,15.37314230722549,15.349324386115779
4.28,8.545305192625921,9.195417306444288,-31.827696967927743,-31.621214908986598,-13.15946829502079,-14.07634528391376,6.216065559677839,5.874674786150974,-7.835179809814741,-8.040468556194378,1.137094326927932,1.7610908988761407,-36.14876832029256,-36.020855150142786,-25.92326211287559,-25.778116146390786,-24.948952722602325,-25.22645883476729,22.43413224102352,21.94623222477359,-6.14116197524278,-6.376767708823775,-0.1736048298808,-0.06276807992058135,18.745432379972865,18.677369322646193,14.777989455368536,14.936970972458326,13.712537659351794,13.608053435395801,19.471010432110617,19.636073609585388,26.134474656546026,26.177539128865455,20.34484213736339,20.833043971319412,-19.049343307627325,-19.10756501867621,15.371354082124151,15.346893813108597
4.29,8.538663647037739,9.188302176642907,-31.827602483437207,-31.622256314118133,-13.151238465629651,-14.065196903924717,6.220135345824787,5.880008110341421,-7.830517135315272,-8.03827429917981,1.130347798886955,1.7537507184923393,-36.14973251094626,-36.01960773302616,-25.92230909922845,-25.779095239107672,-24.945207204629188,-25.22098246080997,22.43530300464608,21.945217670975474,-6.137992054799855,-6.371262551149903,-0.172800701158432,-0.061930309276958743,18.74775806276306,18.678662665551965,14.771190583511975,14.932897783284785,13.712190443513666,13.608066365903886,19.468992352769632,19.633868087662048,26.132239415783587,26.17653818775846,20.33939682805124,20.826428162117484,-19.0455669095065,-19.106770222432132,15.36954886367002,15.34443588610269
4.3,8.53200963108213,9.181170470982599,-31.82749079194765,-31.623282588514183,-13.143038098368422,-14.054001993416621,6.224203705724424,5.885377359457635,-7.825810788262919,-8.036043571901688,1.1236240275646734,1.7463468132212212,-36.15071646409238,-36.01838850429433,-25.921334521532295,-25.78004558463404,-24.94146271692211,-25.215499502675165,22.436459494163145,21.94416011555312,-6.134839935370808,-6.365731744456913,-0.1719772731540736,-0.06107650456074451,18.75010578810695,18.679999613727695,14.76432520014234,14.928747231487504,13.711833764707936,13.608075109276333,19.466999288669484,19.631642770139283,26.129991596271292,26.175522486810504,20.333964959087258,20.81979873722334,-19.04177360350595,-19.105921182062144,15.367726519444917,15.341950250444592
