Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.63,-28.326701477097433,-28.62945280076982,-22.897613789376347,-23.154142518921415,-9.070798746880666,-9.488634455442492,-29.532522921731506,-29.810124937674114,-15.284964910594985,-14.438886197547621,-28.137809470724697,-27.279447490182445,-3.079790230106671,-3.0801785577269865,35.823621577243514,35.59373403862316,-22.065495689654465,-21.871231104655706,-2.733804414939713,-1.4314961214601465,34.14770951568265,33.1424241585036,-9.020075953369744,-8.395319776321175,40.680579192590834,40.802224211249126,-3.525750844074311,-3.7518446793635074,-9.412407961738383,-8.998668144030233,-27.946002765044216,-27.182198724671604,20.393737113260435,20.02864335896882,3.106148871448643,3.100510150241655,1.3044113263301316,0.34606968542072913,3.1375293323192865,2.8008563685262113,-28.440153427775584,-28.398963093576885,21.45864595339536,20.43602876338637,-31.77694375061135,-31.69754517362104,22.788400831566104,23.977181773328436,35.45141713445539,35.63574878477405,34.156675188309634,32.75484619796131,-2.6578631085830384,-2.832607589631338,2.546147847981207,2.8915674401911016,30.892203017735323,30.993134098890337,-9.46179815922453,-9.542333335579706
3.64,-28.32603844423875,-28.622152443375704,-22.895444481042443,-23.152281903520002,-9.07195268338666,-9.479260701604685,-29.528661783115773,-29.806713101081364,-15.290117102286976,-14.441773224797974,-28.141097187153484,-27.289531391375245,-3.082171673076708,-3.0753186017362792,35.82268595305655,35.59739297406768,-22.065571531505917,-21.874759909650606,-2.7399454122161995,-1.44310289799244,34.15410566832555,33.14805374552482,-9.022916660321696,-8.401321348049384,40.68004496713473,40.800309753605596,-3.5240838273883495,-3.751020133146116,-9.413524358530626,-9.001726753471662,-27.949088482598203,-27.19337668672921,20.39607679256222,20.031628256447178,3.105997202496513,3.1031121619850803,1.316182753054029,0.3504276676314427,3.1391378823563363,2.8060549297406627,-28.439541556091108,-28.399525070125087,21.462985197279867,20.443094885687557,-31.7788739129658,-31.694630781073567,22.78303659731311,23.961920871878178,35.44941391400723,35.63434255470274,34.16191560847702,32.7669670373492,-2.6586068265719094,-2.8288031270465184,2.5476379306052666,2.8810079595119245,30.88653935869657,30.992526182884614,-9.4613946220835,-9.541596306414958
3.65,-28.325389182006937,-28.61494891460159,-22.89327907904125,-23.150391369568744,-9.07313450216405,-9.469910623977855,-29.52475744903679,-29.803298940450308,-15.295230144233216,-14.44478360881414,-28.144357840147304,-27.29961463976231,-3.0845589303870486,-3.070548518520487,35.82173142694436,35.601019556558455,-22.065642229579986,-21.87822510046112,-2.746032228297621,-1.4548043848896601,34.16049124973953,33.153756723860596,-9.025730823068704,-8.407325868066318,40.67951773113656,40.798403818468564,-3.5224247778319544,-3.75016597368684,-9.414621871160591,-9.004845756945032,-27.952156222015,-27.204460642839756,20.39842481964927,20.034624079880444,3.1058543211172776,3.1056279544969896,1.3280117646495488,0.35481046792734294,3.140746223768585,2.8112329352846386,-28.438931992452293,-28.4000798382939,21.46727356148772,20.45025237566146,-31.780848101215177,-31.691724239434095,22.777705086717592,23.94669591490421,35.447410143529396,35.632914764141304,34.16710899995466,32.779174134759934,-2.65937183151981,-2.825001461831524,2.5491580960130285,2.870573287948415,30.880757785599563,30.99187747310534,-9.46099472535848,-9.540838733088071
3.66,-28.32475351544847,-28.607842706242568,-22.89111765912992,-23.148471215008694,-9.07434330414585,-9.46058832247183,-29.520809191068388,-29.799883023534296,-15.300303751280966,-14.447918358205321,-28.14759146572804,-27.309695246183292,-3.086951069146358,-3.065869323688109,35.82075812007282,35.60461266827116,-22.065707848947856,-21.881627270165158,-2.7520645250790507,-1.4665984869273219,34.16686615998005,33.15953347386974,-9.028518090838933,-8.41333259888022,40.67899745082632,40.796506294957084,-3.5207738098830217,-3.7492823541545746,-9.415700708209693,-9.00802483541883,-27.955205946032223,-27.215449349469317,20.400781344216774,20.037630176830195,3.1057203298837326,3.108058130936162,1.3398964781026126,0.35921959105822276,3.142354678979179,2.8163898841775734,-28.438324860303645,-28.400627157862964,21.471511400348184,20.457501686127156,-31.782867051449216,-31.68882531662407,22.77240631763861,23.931509775434677,35.44540589766503,35.631465815137325,34.172255805276265,32.791465530591026,-2.660157852122353,-2.8212039482948708,2.5507081098624234,2.860265875436134,30.874856182562905,30.99118731173731,-9.460598345810045,-9.540061556723398
3.67,-28.32413126891369,-28.600834220624535,-22.8889602947031,-23.14652175292049,-9.075578185017696,-9.451297902272156,-29.516816276296257,-29.796465893820752,-15.305337653954028,-14.451178414097235,-28.150798099512233,-27.319771231295782,-3.0893471490915183,-3.0612819735739274,35.819766154054,35.608171219207236,-22.065768453217665,-21.884967031857396,-2.7580419638587848,-1.4784830361178962,34.17323030998541,33.16538435489317,-9.031278112974531,-8.419340823075837,40.678484098516655,40.79461708743506,-3.5191310313597723,-3.7483694249584207,-9.416761077946472,-9.011263606441185,-27.958237614885235,-27.22634169562746,20.403146519160316,20.04064590518783,3.1055953301286734,3.110403338203846,1.3518349634009628,0.36365657334741086,3.14396357417087,2.821525295397915,-28.43772027891805,-28.401166788665197,21.475699091955025,20.464843214517106,-31.78493152077785,-31.685933775431607,22.767140312026445,23.916365289291797,35.4434012481584,35.629996113968396,34.177356479479094,32.80383921433401,-2.6609646143421006,-2.817411956754211,2.552287747291349,2.8500880459268987,30.868832405914898,30.9904550241128,-9.46020535768222,-9.539265729634534
3.68,-28.323522266037376,-28.593923773075176,-22.88680705676616,-23.144543311188322,-9.076838235359514,-9.442043468068317,-29.512777967494944,-29.793048069922857,-15.31033159811114,-14.454564647911795,-28.153977776575125,-27.32984062718845,-3.091746223253327,-3.0567873656923554,35.81875565094171,35.61169414827015,-22.065824104519475,-21.888245017506254,-2.763964205585382,-1.4904557939023106,34.17958362132177,33.17130970451459,-9.03401053911056,-8.425349843731354,40.6779776527983,40.79273611584121,-3.51749654332816,-3.7474273339879294,-9.417803188047438,-9.014561623608179,-27.96125118627837,-27.2371367006031,20.405520500703915,20.04367063395168,3.105479422093884,3.1126642659197103,1.3638252449972113,0.368122982193343,3.145573239065041,2.8266387075994324,-28.437118363326633,-28.401698490794093,21.47983703748171,20.472277299769313,-31.787042287918,-31.68304937343577,22.761907095983748,23.90126525057794,35.441396263595664,35.6285060703914,34.18241148978711,32.816293125305926,-2.661791841492379,-2.813626871967631,2.553896793124843,2.8400419974157898,30.86268428477964,30.989679918133138,-9.459815632679662,-9.53845221369603
3.69,-28.322926329718523,-28.58711159452167,-22.884658013907895,-23.142536232143065,-9.07812254078712,-9.432829118229538,-29.508693523309866,-29.789630045023156,-15.31528534459826,-14.458077859188386,-28.157130531317897,-27.339901478960027,-3.094147338649215,-3.052386339304558,35.81772673322779,35.61518042426407,-22.06587486348983,-21.891461876822184,-2.7698309111403265,-1.5025144534845356,34.185926025898205,33.17730983783003,-9.036715019370805,-8.431358984762628,40.677478098727754,40.79086331597055,-3.515870440014062,-3.746456226875171,-9.418827245324692,-9.017918376121692,-27.9642466153592,-27.247833511415188,20.407903448533546,20.046703743954986,3.1053727050782824,3.114841645353971,1.375865303377564,0.3726204155301418,3.147184006681772,2.8317296788115436,-28.436519224252333,-28.402222024818162,21.48392566047646,20.479804219210667,-31.78920015379174,-31.680171862942835,22.756706699823383,23.8862124072494,35.4393910091327,35.62699609690354,34.18742131529781,32.82882515336539,-2.6626392543213826,-2.80985009152115,2.555535042080695,2.830129802233345,30.85640962175373,30.988861283684123,-9.459429039945654,-9.53762197867228
3.7,-28.322343282099272,-28.580397834199058,-22.88251323227266,-23.140500872185413,-9.079430182094193,-9.423658938947613,-29.50456219844497,-29.786212286367984,-15.320198668895545,-14.461718773450595,-28.16025639733845,-27.34995184626236,-3.096549537001944,-3.0480796760914397,35.81667952383923,35.61862904681261,-22.06592078925593,-21.894618276139255,-2.7756417416554355,-1.5146566423023038,34.1922574656504,33.18338504672716,-9.039391204581614,-8.437367591193084,40.67698542800728,40.78899863970707,-3.5142528087203844,-3.745456247278069,-9.419833455460672,-9.021333288439982,-27.967223854695867,-27.25843139999945,20.410295525936167,20.049744628544044,3.1052752775848296,3.1169362483202243,1.3879530767345192,0.3771505012476382,3.1487962130798857,2.83679778612701,-28.43592296804725,-28.40273715200267,21.48796540613804,20.48742418544119,-31.791405942135633,-31.677300990934143,22.751539158122952,23.87120945679568,35.43738554620953,35.62546660801725,34.192386446673005,32.84143313961367,-2.663506571096761,-2.8060830241761923,2.557202298973399,2.82035340759004,30.85000619367952,30.98799839204563,-9.459045446041271,-9.536776000509267
3.71,-28.321772944543056,-28.573782562453562,-22.8803727755319,-23.138437601389928,-9.08076023539508,-9.414536998366653,-29.500383243856746,-29.782795234811367,-15.325071360759813,-14.46548804012227,-28.163355407305925,-27.359989804805906,-3.098951855483121,-3.0438681009244037,35.815614146135985,35.62203904719568,-22.065961939419367,-21.897714897311786,-2.7813963588639874,-1.5268799246263298,34.19857789219202,33.18953559917568,-9.04203874650488,-8.443375029347973,40.67649963915669,40.78714205520761,-3.512643729749193,-3.744427537184358,-9.420822022750048,-9.024805720024276,-27.970182854257953,-27.26892976015253,20.412696899944603,20.052792694206037,3.105187237465813,3.1189488860334573,1.400086462741419,0.38171489657135205,3.150410197075882,2.8418426253801945,-28.435329696633783,-28.403243634538693,21.491956740573407,20.49513734322939,-31.793660500121575,-31.674436499024967,22.7464045097758,23.856259042041742,35.43537993225104,35.62391801955109,34.19730738583362,32.85411487708171,-2.6643935076908423,-2.802327088181009,2.558898378916373,2.810714636359548,30.84347175252149,30.98709049529568,-9.458664714925964,-9.53591525959502
3.72,-28.321215137611965,-28.567265773625422,-22.87823670485507,-23.136346803091012,-9.082111772268917,-9.405467340720083,-29.49615590695542,-29.77937930440684,-15.329903223863203,-14.469386230496875,-28.166427592839195,-27.370013447826132,-3.1013533274802194,-3.0397522827256864,35.814530723909634,35.62540948910273,-22.065998370039495,-21.90075243662769,-2.7870944254843675,-1.5391818042797716,34.2048872664325,33.19576173852986,-9.04465729809131,-8.449380686972022,40.67602073767677,40.78529354703687,-3.5110432763289996,-3.743370237235444,-9.421793149848972,-9.028334965184712,-27.973123561400964,-27.279328104255285,20.41510774148828,20.055847361146313,3.105108682066095,3.1208804079376,1.4122633204262964,0.3863152874030268,3.1520262999406543,2.8468638108188977,-28.434739507449542,-28.403741235779574,21.495900150038228,20.502943766429528,-31.795964698988975,-31.671578123433466,22.74130279803851,23.84136374708999,35.43337422035359,35.622350747938526,34.202184645658804,32.86686811140478,-2.665299777666667,-2.798583709550174,2.560623107522309,2.801215188086781,30.83680402635236,30.986136825709302,-9.45828670793984,-9.53504073899503
3.73,-28.32066968104333,-28.56084738899635,-22.87610507887994,-23.134228873451768,-9.083483859905488,-9.396453980495323,-29.49187943181432,-29.77596488204551,-15.334694075428796,-14.473413835764191,-28.169472984389618,-27.380020887509446,-3.103752983385682,-3.0357328354100197,35.81342938138268,35.62873946930134,-22.066030135616387,-21.903731603739985,-2.7927356056348756,-1.5515597274691117,34.21118555816005,33.20206368284449,-9.047246513755182,-8.455383973269814,40.67554873620406,40.78345311625359,-3.5094515145473104,-3.7422844870693694,-9.422747037531805,-9.03192025302899,-27.976045920854812,-27.289626059796802,20.41752822555015,20.058908063815124,3.105039708363907,3.1227317005068795,1.4244814721420491,0.3909533876223891,3.1536448650728217,2.8518609747725967,-28.434152493396084,-28.4042297204848,21.499796140161497,20.510843454931933,-31.798319434688423,-31.668725594958676,22.73623407057467,23.826526093418153,35.4313684589573,35.620765209556275,34.20701874968942,32.87969054148687,-2.6662250923649964,-2.7948543203164333,2.562376321101546,2.7918566402063343,30.830000720455832,30.985136595152447,-9.457911283788022,-9.534153422668965
3.74,-28.320136393725587,-28.554527259787168,-22.87397795368226,-23.132084221016825,-9.084875561253346,-9.387500896646744,-29.487553059388556,-29.772552327138428,-15.33944374586387,-14.477571265098499,-28.172491611128223,-27.390010256377323,-3.106149851406548,-3.031810318899378,35.8123102432086,35.63202811822027,-22.066057289073427,-21.906653120617758,-2.7983195652781823,-1.564011085717137,34.217472745588594,33.20844162420537,-9.049806049671698,-8.461384318868568,40.67508365465664,40.78162078044813,-3.507868503288541,-3.741170425682001,-9.423683884455397,-9.035560747517131,-27.97894987471644,-27.299823365720748,20.419958531329932,20.061974251384044,3.1049804131087724,3.1245036860250806,1.436738705629525,0.39563093835086977,3.1552662376475165,2.856833767319699,-28.433568742791476,-28.404708855071377,21.503645235155386,20.518836331658164,-31.800725628536828,-31.66587863896622,22.73119837949485,23.81174853614846,35.42936269150359,35.619161820073906,34.211810231835976,32.89257982015784,-2.6671691609924584,-2.791140356759339,2.564157866858315,2.782640449456702,30.82305951855329,30.984088994471254,-9.457538298527243,-9.53325429367533
3.75,-28.319615093673416,-28.548305170191817,-22.871855382744737,-23.129913266250202,-9.086285935170638,-9.378612026877331,-29.483176027744275,-29.769141971341302,-15.34415207839154,-14.48185884381246,-28.175483500837707,-27.399979708627445,-3.108542958392934,-3.027985240202638,35.811173434472565,35.63527460044677,-22.06607988173952,-21.90951772051778,-2.803845972693766,-1.5765332188882668,34.223748814867534,33.21489572807563,-9.05233556409818,-8.467381175703355,40.67462552037087,40.77979657373158,-3.506294294177401,-3.7400281918054934,-9.424603886931086,-9.039255547625753,-27.98183536244687,-27.309919868615317,20.422398842413862,20.06504538817251,3.1049308929561135,3.126197321346656,1.4490327761697102,0.4003497071780839,3.1568907642394164,2.8617818559562105,-28.43298833932667,-28.405178407872704,21.5074479770116,20.52692223961303,-31.803184227883975,-31.663036975380233,22.72619578139261,23.79703346050251,35.4273569560778,35.61754099382603,34.21655963609112,32.90553355482649,-2.6681316907109944,-2.7874432576151893,2.5659676030847,2.773567953475447,30.815978084161813,30.982993192876954,-9.4571676055551,-9.532344332370773
3.76,-28.31910559800218,-28.54218084043455,-22.86973741692539,-23.127716441059334,-9.087714036579095,-9.369791262009304,-29.478747572300005,-29.76573411831939,-15.3488189286814,-14.486276811581048,-28.17844867980926,-27.409927421430723,-3.11093133068358,-3.02425805455208,35.81001908069287,35.638478115138064,-22.066097963330932,-21.912326146977737,-2.8093144989765273,-1.5891234182961353,34.23001375955284,33.22142613265908,-9.054834717720228,-8.473374016825144,40.674174368228606,40.77798054667673,-3.5047289315278416,-3.7388579243030016,-9.425507238704473,-9.043003687625196,-27.98470232087283,-27.319915518767747,20.42484934695121,20.06812095402515,3.104891244598105,3.1278135966434495,1.4613614088207845,0.4051114873519208,3.158518792418808,2.86670492526799,-28.43241136202574,-28.405638149404943,21.511204924685504,20.535100939005986,-31.805696206790504,-31.660200318679838,22.72122633737648,23.78238317845531,35.425351285036555,35.615903143208385,34.22126751624662,32.91854930813371,-2.6691123867287594,-2.7837644622729223,2.567805399352131,2.7646403725604745,30.808754062091317,30.981848337326703,-9.456799055602165,-9.53142451461087
3.77,-28.318607722901724,-28.53615392983779,-22.867624104425182,-23.125494188306437,-9.089158916621724,-9.361042440463526,-29.47426692608172,-29.762329043550338,-15.353444164479804,-14.490825320739969,-28.181387172744703,-27.41985159618322,-3.113313994966561,-3.0206291665888294,35.80884730782297,35.641637896347596,-22.066111581932837,-21.915079152831982,-2.814724818559639,-1.6017789298830616,34.23626758003839,33.228032948281886,-9.057303174024025,-8.479362336132377,40.67373024077494,40.776172766211225,-3.503172452297646,-3.7376597625785544,-9.426394130743024,-9.046804137472819,-27.987550684193284,-27.329810366103843,20.427310237837656,20.071200444640652,3.104861564890316,3.129353534140599,1.4737223007354243,0.40991809693313797,3.160150670319442,2.871602676608526,-28.431837885209937,-28.406087852640898,21.51491665326943,20.54337210445471,-31.808262566717243,-31.657368377898305,22.716290113097624,23.7677999256008,35.423345704619784,35.61424867809887,34.22593443561494,32.93162459861005,-2.670110952392631,-2.7801054089606683,2.5696711367002165,2.755858811582572,30.801385080088757,30.980653551900613,-9.456432496727288,-9.530495809959355
3.78,-28.31812128360951,-28.530224039888875,-22.865515490755005,-23.123246961308343,-9.0906196228246,-9.352369342867002,-29.469733319993463,-29.75892699416264,-15.358027665240456,-14.49550443466316,-28.18429900266396,-27.429750459712025,-3.115689979153172,-3.0170989315895214,35.80765824225421,35.64475321326685,-22.066120783980505,-21.917777499250526,-2.820076609759559,-1.6144969574608556,34.24251028294616,33.234716256793845,-9.059740599695951,-8.4853456480272,40.673293188325985,40.77437331546331,-3.5016248860487535,-3.7364338470009266,-9.427264751031654,-9.05065580332567,-27.990380383990868,-27.339604556032455,20.429781712905974,20.074283371853205,3.104841950973675,3.1308181868449676,1.4861131235533396,0.4147713779153867,3.161786746176937,2.876474827783944,-28.431267978465613,-28.40652729329133,21.518583753156435,20.551735322283914,-31.810884337225772,-31.65454085662295,22.71138717877322,23.753285858240126,35.42134023454711,35.61257800530455,34.23056096675523,32.94475690134264,-2.6711270892824723,-2.7764675329277386,2.571564707822694,2.747224262034527,30.793868750637603,30.97940793717527,-9.456067774316354,-9.529559179912642
3.79,-28.317646094383193,-28.52439071729462,-22.86341161870188,-23.12097522332603,-9.092095199263332,-9.343775686807136,-29.46514598310558,-29.755528188807347,-15.362569321755858,-14.500314126224028,-28.18718419081823,-27.439622265434224,-3.1180583132628996,-3.013667656726714,35.80645201081911,35.64782337038397,-22.066125614240224,-21.920421954801892,-2.8253695553410263,-1.6272746660023123,34.24874188047404,33.24147611099062,-9.062146665050644,-8.49132348699776,40.67286326906675,40.77258229356064,-3.500086254913371,-3.7351803193402935,-9.428119284376251,-9.054557528175609,-27.99319134924861,-27.349298325214193,20.432263975123956,20.07736926386765,3.1048325003912867,3.1322086372692444,1.498531525863675,0.41967319531162506,3.163427367836479,2.8813211127467215,-28.43070170661597,-28.406956250093675,21.522206829196044,20.56019008793271,-31.81356257669012,-31.651717452993672,22.706517609205196,23.738843050702467,35.4193348875986,35.610891528035346,34.235147691203736,32.95794364865688,-2.67216049730729,-2.7728522646268576,2.5734860172502523,2.738737604202335,30.78620267292102,30.97811056959403,-9.455704731084772,-9.528615576146613
3.8,-28.317181968472593,-28.518653457013436,-22.861312528294537,-23.11867944704505,-9.09358468673459,-9.33526512175058,-29.460504142962876,-29.7521328175606,-15.367069035790191,-14.50525427634529,-28.19004275660901,-27.449465294468244,-3.120418030317308,-3.010335602355844,35.80522874079527,35.6508477075608,-22.066126115789956,-21.92301329454035,-2.8306033430997513,-1.6401091849727245,34.25496238969997,33.24831253405819,-9.06452104448858,-8.497295407128368,40.67244054913874,40.77079981538269,-3.4985565735659514,-3.7338993232163817,-9.428957912215296,-9.058508092609797,-27.995983506371974,-27.358891997272888,20.43475723280005,20.08045766544955,3.1048333111996156,3.1335259961546162,1.510975135731555,0.42462543620788407,3.1650728822285696,2.8861412812993423,-28.430139129696663,-28.407374505108013,21.525786499843377,20.568735803484017,-31.81629837301942,-31.648897859697943,22.70168148379432,23.72447349290715,35.41732966917974,35.60918964540505,34.239695199208484,32.971182230818485,-2.6732108748034227,-2.769261027901464,2.575434981529958,2.730399609444319,30.77838443495736,30.97676050083437,-9.455343207083986,-9.527665938792481
3.81,-28.316728718091177,-28.513011705255465,-22.859218256768223,-23.11636011404807,-9.09508712293327,-9.326841224143594,-29.45580702591514,-29.74874104185453,-15.371526719714204,-14.510324672642323,-28.1928747175132,-27.45927785669686,-3.1227681672406016,-3.007102983321792,35.80398855990991,35.653825600030295,-22.066122329999768,-21.925552299117893,-2.835777666460415,-1.6529976116908183,34.261171831841104,33.255225519041,-9.066863416984305,-8.503260981539663,40.67202510271719,40.76902601126733,-3.49703584920108,-3.7325910045567814,-9.4297808124395,-9.062506215699246,-27.99875677921639,-27.368385978467668,20.437261699796817,20.083548138071652,3.1048444820735437,3.1347714011946892,1.5234415632827285,0.4296300087853589,3.1667236348115795,2.890935098808916,-28.42958030293524,-28.407781844020192,21.52932339630316,20.577371775329507,-31.81909284439132,-31.64608176396003,22.69687888654936,23.710179088174257,35.41532457687068,35.607472751960216,34.24420408946805,32.984469996762066,-2.6742779186348864,-2.7656952381828965,2.577411529400999,2.7222109425643404,30.770411615916753,30.975356757172637,-9.45498303971226,-9.526711194748449
3.82,-28.31628615438702,-28.50746486244198,-22.85712883852879,-23.114017714280774,-9.096601542635684,-9.318507492709811,-29.45105385747275,-29.745352994434057,-15.375942296142563,-14.51552500816512,-28.19568008901452,-27.46905829178128,-3.125107765764554,-3.003969970278473,35.80273159634486,35.656756458316494,-22.066114296512065,-21.928039753921286,-2.840892225087517,-1.6659370147086634,34.26737023146693,33.262215028335035,-9.069173466606308,-8.509219801761235,40.67161701207778,40.76726102667224,-3.4955240815173205,-3.7312555120640285,-9.430588159219612,-9.0665505560179,-28.00151108912042,-27.37778075334252,20.439777595752503,20.086640260018147,3.104866112404799,3.135946015763096,1.5359284033399718,0.43468884131178726,3.1683799689798904,2.895702345933547,-28.42902527673438,-28.408178056451902,21.53281816167017,20.586097211983738,-31.821947139995903,-31.643268847522172,22.692109906091165,23.69596165128962,35.41331959995982,35.60574123723716,34.24867496887425,32.99780425485239,-2.675361324295996,-2.7621563007022507,2.579415601966412,2.714172164265727,30.76228178862776,30.973898338846432,-9.454624063730003,-9.525752256033769
3.83,-28.31585408741337,-28.50201228611611,-22.855044305116028,-23.111652745512327,-9.098126977889358,-9.31026734396015,-29.44624386269041,-29.741968779337153,-15.38031569757423,-14.520854880244032,-28.19845888454139,-27.478804970125754,-3.1274358733354592,-3.0009366910151525,35.801457978742185,35.659639728079675,-22.066102053221663,-21.93047644823438,-2.84594672550654,-1.6789244372003396,34.27355761566499,33.2692809932074,-9.071450883069543,-8.515171477039493,40.671216367652605,40.765505021791924,-3.494021262707054,-3.7298929976900146,-9.431380122842322,-9.070639712794396,-28.00424635494472,-27.387076880369506,20.442305146310993,20.08973362644836,3.104898302393246,3.1370510276469945,1.5484332381046346,0.43980388110305796,3.1700422254364273,2.9004428183610447,-28.42847409665899,-28.408562936277445,21.5362714500676,20.594911222060958,-31.824862440789847,-31.640458786615397,22.687374635651494,23.681822906828696,35.41131471896187,35.60399548534738,34.25310845225852,33.01118227368493,-2.6764607860163747,-2.7586456087216438,2.581447152860451,2.706283733673032,30.75399252228309,30.972384219415034,-9.454266111279908,-9.524790018191567
3.84,-28.315432326098765,-28.4966532937976,-22.852964685166302,-23.109265712791657,-9.099662458209826,-9.3021241079284,-29.44137626658207,-29.738588471896083,-15.384646866036272,-14.526313789444583,-28.20121111541158,-27.488516293792305,-3.1297515440207064,-2.99800323178359,35.800167836210264,35.66247488988945,-22.066085636255774,-21.932863174425812,-2.8509408817328548,-1.691956900349442,34.27973401315822,33.27642331334369,-9.073695362321498,-8.52111563358387,40.67082326807534,40.76375817113106,-3.492527377452341,-3.7285036171162367,-9.432156869554328,-9.074772227198345,-28.006962493116788,-27.39627498760079,20.4448445833603,20.092827849421543,3.104941153130512,3.13808764778843,1.5609536398764674,0.4449770934559594,3.171710741528424,2.905156326560347,-28.427926803427088,-28.408936281946982,21.539683925785003,20.603812812427996,-31.82783996026042,-31.637651251917745,22.682673173066377,23.667764487742357,35.40930990512066,35.60223587459142,34.25750516214176,33.02460128293222,-2.6775759968684545,-2.7551645417895467,2.5835061484112103,2.698546010909301,30.74554138535356,30.970813345118117,-9.453909011912122,-9.523825358746565
3.85,-28.315020678216825,-28.49138716577526,-22.850890004374413,-23.10685712790076,-9.101207010784991,-9.294081024144669,-29.436450294570676,-29.735212118757268,-15.388935752731555,-14.531901138636764,-28.20393679078369,-27.498190697365143,-3.1320538394125603,-2.9951696386204145,35.798861298330415,35.66526145892893,-22.066065079953905,-21.935200727162147,-2.8558744159057325,-1.705031406725881,34.285899453372764,33.283641856424644,-9.075906607162668,-8.527051913754756,40.6704378202154,40.7620206630351,-3.491042402926823,-3.7270875302383564,-9.432918561414548,-9.07894658376256,-28.00965941768168,-27.405375768343784,20.447396145280024,20.09592255788441,3.1049947666754303,3.1390571090352983,1.5734871738046596,0.45021046055293545,3.1733858505453187,2.9098426955458545,-28.427383432904428,-28.409297896815833,21.54305626241728,20.61280088654644,-31.830880945199024,-31.63484590849762,22.678005620763756,23.653787934206196,35.40730511989699,35.6004627771011,34.261865728487194,33.03805847424272,-2.6787066488775593,-2.751714464024746,2.585592567798084,2.690959259717098,30.73692594871939,30.96918463423319,-9.453552592614736,-9.522859135723616
3.86,-28.314618950355747,-28.486213147831258,-22.848820285454696,-23.10442750880625,-9.102759660687472,-9.286141237857555,-29.431465172976292,-29.73183973791737,-15.393182317690757,-14.53761623218428,-28.206635917615703,-27.507826648764524,-3.134341829526724,-2.992435918659539,35.79753849516395,35.66799898463314,-22.066040416847713,-21.93748990264647,-2.8607470589248276,-1.7181449436428635,34.292053965455366,33.29093645773353,-9.078084327902214,-8.532979975196806,40.670060139200984,40.76029269917912,-3.4895663088036746,-3.7256449016535,-9.43366535615448,-9.083161211942269,-28.012337040358716,-27.414379976872738,20.44996007719789,20.099017397623285,3.1050592461207507,3.139960664903431,1.586031400662833,0.4555059803396583,3.1750678809777293,2.914501764654677,-28.426844016102947,-28.4096475894795,21.54638914200641,20.621874243017,-31.8339866764837,-31.632042415740116,22.673372085745303,23.639894692733623,35.40530031444204,35.59867655850995,34.266190788456136,33.05155100219892,-2.6798524331346547,-2.748296722433386,2.5877064032036117,2.683523650112204,30.728143789027996,30.967496976432088,-9.45319667784978,-9.521892186232554
3.87,-28.31422694788755,-28.48113045389227,-22.846755548101395,-23.101977379110355,-9.104319431095467,-9.278307796514452,-29.426420129546628,-29.728471318773284,-15.397386529429022,-14.543458275259267,-28.20930850063089,-27.517422650009784,-3.1366145936932464,-2.989802041429763,35.79619955725971,35.67068705026523,-22.06601167764096,-21.939731497882303,-2.8655585510864743,-1.7312944864854287,34.29819757723947,33.298306919795714,-9.080228243049463,-8.538899489921555,40.66969034843091,40.75857449401587,-3.4880990572696007,-3.7241759011486946,-9.434397407046712,-9.087414487811861,-28.014995270604185,-27.42328842418921,20.452536631255704,20.102112031182575,3.1051346956505825,3.1407995883510966,1.598583879640587,0.4608656653761611,3.176757155736547,2.9191333873366436,-28.42630857918291,-28.40998517411393,21.549683254187393,20.631031574338536,-31.837158469870175,-31.62924042725422,22.668772679562093,23.626086115551583,35.40329542905675,35.59687757765161,34.270480986166085,33.06507598534121,-2.681013039911838,-2.7449126452633967,2.589847659959218,2.676239261059542,30.71919249228737,30.96574923213692,-9.452841089595,-9.520925325124633
