p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.4124124124124124,-14.50975002636057,-14.509488608720925,16.55757929521019,16.558406210730944,-20.01938334708018,-19.106753579716436,17.584801419802698,17.612153657041176,-3.469206742770963,-3.201960208332836,-6.1496695041664875,-5.915909628053317,-8.82265851384276,-9.316305265535972,4.881051218779541,4.624847335557812,42.15252111988199,41.77724060926687,5.458155336679648,5.763659378441653,17.639909203022462,17.49299932136086,-5.428329469820277,-5.302550573474573,-27.362024969947377,-27.161740922462,19.47153188142036,19.391955150923035,-3.602619378077767,-3.8214586834405946,-1.868355991063127,-1.1980041702776278,-8.990786989208946,-9.31413429704156,-27.73181465538779,-28.28770399428577,-1.3713035195872805,-1.1282524184332727,28.197339409587546,27.84119846739201,-21.119268897379783,-21.297137218922575
0.4134134134134134,-14.509837662387486,-14.509117181695796,16.558611564842234,16.5556660716127,-20.024014763461796,-19.118741082082664,17.583289804660645,17.613728507312256,-3.4692866848827184,-3.2075444522398,-6.151661378845457,-5.917528472894287,-8.817998821531972,-9.31062481513782,4.882047845480991,4.628243027888855,42.15397080177675,41.78053449029159,5.454727187495864,5.762488243090413,17.63960730782418,17.495594065960663,-5.430345164457884,-5.301215096058672,-27.362601637604065,-27.16295692556987,19.469678209349055,19.392232854778946,-3.600523265366881,-3.8202009258934253,-1.871378935183927,-1.2071219329350718,-8.988999103936763,-9.309220851593224,-27.726918445546456,-28.280058133623353,-1.3726047108108044,-1.1328125255661068,28.199298225931923,27.84600606195812,-21.117343493654303,-21.296260477682146
0.4144144144144144,-14.50993250159912,-14.508734071750082,16.559666149563576,16.552980522408273,-20.02860779539031,-19.130697610220196,17.581775095251203,17.61523393435316,-3.469339770963341,-3.213056417576895,-6.153662719926093,-5.919160333167242,-8.813342204592706,-9.304937182001565,4.883031930585864,4.631615272110744,42.15541656131375,41.783815723533046,5.4512932922087645,5.761259356305047,17.639297824496612,17.498171507097688,-5.432417581662296,-5.2998816725166895,-27.363166735641265,-27.164180783967712,19.4677848515831,19.392493529757505,-3.5984236136470074,-3.8189116478914364,-1.8743570556866365,-1.2162344456987928,-8.987215718800057,-9.304365495798434,-27.722027325994027,-28.272399752207132,-1.3738938563119447,-1.1373289031520903,28.20126012057593,27.850766227571306,-21.11542206567287,-21.295327418767663
0.4154154154154154,-14.510034449181967,-14.508339867841467,16.560743137076912,16.550349619306914,-20.03316239217102,-19.142622064914054,17.580257636100615,17.616670421455126,-3.469365995310133,-3.2184962494686307,-6.155673625044523,-5.920805220379363,-8.808688858712815,-9.299242287921114,4.884003522657633,4.634964049861862,42.15685847752859,41.787084226103836,5.447853911436055,5.75997305830785,17.638981020559587,17.500730836578523,-5.434548335580324,-5.298549818114675,-27.36372010758102,-27.165412350475798,19.465851399951553,19.3927365299071,-3.596320340513413,-3.8175911572906314,-1.877290450026088,-1.2253400809502029,-8.985436673353794,-9.299567654275602,-27.717140869188135,-28.26473012348303,-1.3751708760473136,-1.141802150393698,28.203225348774808,27.8554793725859,-21.11350460168408,-21.29433886108337
0.4164164164164164,-14.51014340648252,-14.507935161888247,16.561842622571724,16.547773392692882,-20.037678503114225,-19.154513356508062,17.57873777415012,17.61803846119283,-3.4693653486382328,-3.2238641079413863,-6.15769419348068,-5.922463147718454,-8.80403897664459,-9.293540061220371,4.88496267224581,4.638289343575246,42.158296630717906,41.790339921348334,5.444409306121459,5.758629699187061,17.638657164026053,17.503271262232154,-5.436739090490583,-5.297219039576572,-27.364261596780988,-27.166651471995884,19.46387744094751,19.392961211596486,-3.5942133550132747,-3.816239770338737,-1.8801792199495448,-1.2344372022613523,-8.983661806995084,-9.294826740940826,-27.712258635132844,-28.25705052505787,-1.376435686904809,-1.1462328611327004,28.205194171774323,27.86014591791748,-21.1115910832364,-21.293295645956764
0.4174174174174174,-14.510259271008898,-14.507520548285866,16.562964708940903,16.545251847495287,-20.042156077387123,-19.16637040551882,17.577215858821116,17.619338555085957,-3.4693378179506222,-3.2291601671979744,-6.159724526182389,-5.924134130082981,-8.799392748072922,-9.287830437014085,4.885909431892419,4.641591136404804,42.15973110246597,41.79358273867005,5.4409597375342065,5.757229638710003,17.638326523305356,17.505792008500386,-5.4389915623332765,-5.295888834861735,-27.36479104640191,-27.16789798956582,19.461862555623153,19.393166933720828,-3.592102557407017,-3.81485781160923,-1.8830234711970817,-1.2435241657824703,-8.981890958929707,-9.290142159770719,-27.707380171330307,-28.24936223769188,-1.3776882026305548,-1.150621623578326,28.207166857109385,27.864766296212885,-21.109681485169567,-21.29219863635014
0.4184184184184184,-14.510381936431504,-14.507096623422129,16.56410950700105,16.54278496355432,-20.04659506386637,-19.17819214324693,17.575692242080336,17.620571213258255,-3.4692833864048,-3.2343846149120554,-6.161764725789928,-5.925818184110382,-8.794750359483704,-9.282113357460323,4.886843856138307,4.6448694121582745,42.16116197567228,41.79681261335909,5.437505467269532,5.755773246131643,17.637989367107128,17.508292317003182,-5.441307520282564,-5.29455869293672,-27.365308299373208,-27.16915173842135,19.459806319485427,19.39335305789969,-3.5899878389185664,-3.8134456139220902,-1.885823313201176,-1.2525993216625502,-8.980123968137137,-9.285513305546067,-27.702505012727247,-28.24166654427584,-1.3789283337562075,-1.1549690200600888,28.209143678914582,27.869340951034847,-21.107775775605095,-21.291048716052572
0.4194194194194194,-14.510511292582606,-14.506663985191956,16.565277135716453,16.540372696003068,-20.050995410991533,-19.189977512384676,17.574167278504707,17.621736954093766,-3.4692020331760016,-3.2395376515425767,-6.163814896661045,-5.927515328203641,-8.790111994032493,-9.276388772004205,4.887766001529312,4.648124155236744,42.16258933458027,41.80002948641991,5.434046757250174,5.754260899998732,17.637645964345793,17.510771447078188,-5.443688788362169,-5.293228093540974,-27.36581319835673,-27.17041254806509,19.4577083023924,19.39351894866679,-3.587869081473837,-3.8120035182510312,-1.8885788587856864,-1.261661015499971,-8.978360673334029,-9.280939564576107,-27.697632681656223,-28.233964728795026,-1.380155987526916,-1.1592756268051012,28.21112491824714,27.873870336061938,-21.105873915935856,-21.289846788853357
0.4204204204204204,-14.5106472254548,-14.506223232512538,16.566467722426726,16.53801497566421,-20.055357066619816,-19.201725467619408,17.572641325345632,17.622836303890125,-3.4690937333168264,-3.2446194896683234,-6.165875144896446,-5.929225582556167,-8.785477831413509,-9.270656637612523,4.888675926622284,4.65135535058054,42.16401326480707,41.80323330439955,5.430583869728874,5.752692987949674,17.6372965840457,17.513228676293778,-5.446137247104801,-5.29189650694603,-27.36630558570851,-27.17168024234269,19.45556806845049,19.393663973651357,-3.585746157426739,-3.8105318736170046,-1.8912902238643672,-1.2707075898200086,-8.976600912936158,-9.276420315403293,-27.69276268777172,-28.22625807528216,-1.3813710678302231,-1.1635420137396557,28.213110863422816,27.878354914304428,-21.103975860814547,-21.288593777698047
0.4214214214214214,-14.510789617198286,-14.505774964839754,16.567681403078094,16.535711709460706,-20.05967997788232,-19.21343497623177,17.5711147425923,17.623869796508753,-3.468958457613139,-3.2496303533426083,-6.167945578365743,-5.930948969174973,-8.78084804772895,-9.264916918998908,4.889573691990953,4.654562983621318,42.16543385337436,41.80642401921654,5.4271170672918645,5.751069906510297,17.636941495246866,17.51566330093498,-5.448654835255896,-5.2905633937078,-27.36678530343873,-27.17295463952604,19.453385175912594,19.39378750375099,-3.583618929271963,-3.8090310369678373,-1.893957527139077,-1.2797373855759766,-8.974844525018796,-9.271954929488418,-27.687894527981097,-28.218547866761728,-1.3825734751262393,-1.167768744314824,28.21510181036523,27.882795157336666,-21.102081558140902,-21.287290623828213
0.4224224224224224,-14.510938346116903,-14.505319781686694,16.568918322458273,16.533462780839713,-20.06396409104218,-19.225105018688097,17.569587893033685,17.624837973021773,-3.4687961724360976,-3.254570477468061,-6.170026306733867,-5.9326855119021955,-8.776222815358707,-9.259169588839203,4.890459360231636,4.657747040240118,42.166851188740345,41.809601587990755,5.423646612863339,5.749392060885699,17.636580966911353,17.51807463646178,-5.451243551522121,-5.289228204411559,-27.367252193169666,-27.174235552403584,19.45115917707734,19.393888913295857,-3.5814872493437586,-3.807501373043908,-1.8965808897978345,-1.2887487436706258,-8.973091347275481,-9.267542771876064,-27.683027686370433,-28.210835384187998,-1.3837631063794382,-1.1719563753557911,28.217098062969217,27.887191544546415,-21.10019094904758,-21.28593828590615
0.4234234234234234,-14.511093286662849,-14.504858282145136,16.570178634434864,16.531268050208904,-20.068209351354945,-19.23673458922615,17.56806114231879,17.6257413813556,-3.4686068395901617,-3.2594401071914145,-6.172117441487931,-5.934435236434968,-8.771602302830473,-9.253414627976733,4.891332995968791,4.660907506731208,42.16826536083283,41.812765972874246,5.420172769710894,5.74765986474835,17.63621526783025,17.520462017939316,-5.453905456364978,-5.287890379409192,-27.367706096091744,-27.17552278837752,19.448889618189504,19.393967580204137,-3.5793509594999,-3.8059432542298315,-1.8991604352128617,-1.2977400064943407,-8.971341216975205,-9.263183201840357,-27.67816163412553,-28.203121905379277,-1.3849398549924528,-1.176105456934609,28.219099933478734,27.89154456240164,-21.098303967884497,-21.284537739125703
0.4244244244244244,-14.511254309430036,-14.504391064410779,16.571462502197203,16.529127355384304,-20.07241570293161,-19.248322696433455,17.566534859014745,17.62658057593107,-3.4683904161569226,-3.2642394973181443,-6.174219095964556,-5.936198170343679,-8.76698667469029,-9.247652025617189,4.892194665860396,4.6640443697714735,42.1696764610834,41.81591714088333,5.416695801451917,5.745873740022638,17.635844666531263,17.522824800439512,-5.456642673839748,-5.2865493485482595,-27.368146852917697,-27.176816149567884,19.446576039341775,19.394022886128575,-3.5772098907899847,-3.804357060392174,-1.9016962886387645,-1.3067095194765925,-8.969593970917932,-9.258875573511057,-27.673295829448044,-28.195408703950857,-1.3861036107422835,-1.1802165322660174,28.22110774287992,27.895854703735125,-21.096420542201628,-21.283089974310556
0.4254254254254254,-14.511421281146047,-14.503918725313062,16.572770098501504,16.527040512048803,-20.07658308860472,-19.259868363817567,17.565009414662224,17.62735611730009,-3.468146854334595,-3.268968911746749,-6.176331385377639,-5.937974343088641,-8.762376091373577,-9.241881779512823,4.8930444386031535,4.667157616395143,42.1710845824628,41.819055063732016,5.413215972060918,5.744034116666056,17.63546943118691,17.52516235941388,-5.459457393479921,-5.285204530892442,-27.368574303834706,-27.17811543292334,19.44421797437804,19.394054216594068,-3.5750638631071845,-3.8027431787032766,-1.904188576910982,-1.3156556326470419,-8.967849445388499,-9.254619236480051,-27.668429717467095,-28.187697048249255,-1.3872542597193642,-1.184290137625956,28.223121821309928,27.90012246704718,-21.094540592730024,-21.281595997001197
0.4264264264264264,-14.511594064662583,-14.503441859850357,16.57410160591916,16.525007314220463,-20.080711449797963,-19.271370630367464,17.5634851838277,17.628068571778755,-3.467876101273,-3.2736286229224283,-6.178454426846567,-5.939763786035208,-8.75777070907664,-9.236103896135736,4.893882384937507,4.670247233973616,42.17248981951733,41.82217971766692,5.40973354587777,5.742141432447216,17.635089829523245,17.527474091037142,-5.462351872227073,-5.283855334432887,-27.36898828845465,-27.179420430338574,19.441814950798257,19.39406096112621,-3.5729126848225174,-3.8011020034513265,-1.9066374281446523,-1.32457670220264,-8.966107476108817,-9.250413536388365,-27.663562730146584,-28.179988200290335,-1.3883916842699615,-1.1883268022923543,28.22514250848216,27.904348355826823,-21.092664033361004,-21.28005682653195
0.4274274274274274,-14.511772518944417,-14.502961060731304,16.575457217088026,16.523027534729756,-20.0848007263998,-19.28282855110545,17.561962544151953,17.628718511076926,-3.4675780989038665,-3.278218911309871,-6.180588339424866,-5.941566532467359,-8.753170679628724,-9.230318390839983,4.894708577652458,4.673313210200151,42.1738922684065,41.82529108330377,5.406248787616837,5.7401961327209134,17.634706128729185,17.52975941252153,-5.465328436406065,-5.282501155789982,-27.369388645762417,-27.180730928778093,19.439366489665225,19.394042513370692,-3.570756152400682,-3.7994339358368574,-1.909042971434023,-1.333471092077041,-8.964367898188396,-9.2462578154938,-27.658694286188485,-28.172283414703916,-1.3895157629424342,-1.1923270485077593,28.227170154128533,27.908532877891574,-21.090790771123416,-21.27847349509942
0.4284284284284284,-14.511956499056726,-14.502476917923042,16.576837134966432,16.521100925704776,-20.08885085664164,-19.29424119762886,17.560441876394226,17.62930651192431,-3.4672527837662654,-3.282740064884821,-6.182733244129278,-5.9433826175998,-8.748576150364608,-9.224525288012325,4.895523091590164,4.676355533079187,42.17529202694167,41.82838914546559,5.402761962376966,5.738198670200422,17.634318595366324,17.532017762401544,-5.4683894837452245,-5.281141379905074,-27.369775214062233,-27.182046710406308,19.436872105513277,19.393998271203525,-3.5685940499964497,-3.7977393837559323,-1.9114053365525487,-1.3423371755086222,-8.962630546073141,-9.242151413219396,-27.653823790932535,-28.16458393768752,-1.3906263704379034,-1.1962913914633317,28.229205118459465,27.912676544746077,-21.08892070615884,-21.276847046823704
0.4294294294294294,-14.512145856150866,-14.50199001820707,16.578241573089688,16.51922721906359,-20.09286177698111,-19.305607658640948,17.558923564471385,17.629833155693046,-3.466900086826992,-3.2871923786440655,-6.184889263969261,-5.945212078588605,-8.743987263997795,-9.218724621211402,4.896326003650305,4.679374190920051,42.176689194625965,41.83147389302277,5.399273335652289,5.736149504727243,17.633927495279256,17.53424860078918,-5.471537485441008,-5.279775379721612,-27.37014783092207,-27.183367552723684,19.434331306259185,19.393927636832053,-3.56642614903056,-3.7960187615703007,-1.9137246536538135,-1.3511733366034082,-8.960895253492422,-9.238093666682886,-27.648950636252724,-28.15689100597189,-1.391723377565948,-1.2002203393037145,28.23124777264228,27.916779870959697,-21.087053731694656,-21.275178536803843
0.4304304304304304,-14.512340437448396,-14.501500944743439,16.57967075582873,16.517406127012773,-20.096833421991057,-19.316927040470283,17.55740799549133,17.6302990280169,-3.466519933295694,-3.2915761541334514,-6.187056523976891,-5.947054954540442,-8.739404158494308,-9.21291643329518,4.8971173927942,4.682369172334799,42.17808387269518,41.83454531873487,5.395783173343829,5.734049103038516,17.63353309350635,17.536451409599508,-5.474774988266408,-5.278402515855197,-27.370506333116097,-27.18469322870876,19.431743593115428,19.393830016886678,-3.5642522077440377,-3.7942724898648756,-1.9160010529734073,-1.3599779718892089,-8.959161853404378,-9.234083911207373,-27.644074200451083,-28.149205845800854,-1.3928066512059705,-1.2041143931522515,28.233298499298726,27.92084337356314,-21.085189734014925,-21.273469030168872
0.4314314314314314,-14.512540086223446,-14.501010276643953,16.581124918650573,16.515637342551216,-20.10076572425494,-19.328198467578126,17.55589555977993,17.63070471840712,-3.466112242434544,-3.2958916989935156,-6.189235151237172,-5.948911286520426,-8.73482696694714,-9.207100776536505,4.897897340048634,4.685340466239958,42.17947616415984,41.83760341909448,5.392291741771828,5.731897938532294,17.63313565419096,17.538625692746734,-5.478104616722161,-5.277022136251997,-27.370850556565244,-27.186023506965817,19.429108460506093,19.393704822503334,-3.562071970729787,-3.7925009951929347,-1.9182346645319095,-1.3687494918573142,-8.957430177939463,-9.230121480813464,-27.639193848149382,-28.14152967192819,-1.3938760542749429,-1.207974047156008,28.235357693022323,27.924867571464212,-21.083328592428924,-21.271719601125998
0.4324324324324324,-14.512744641783303,-14.50051858855504,16.582604308380137,16.513920539978287,-20.104658614269372,-19.33942108305317,17.554386650900582,17.63105081986507,-3.465676927362247,-3.3001393265222903,-6.191425274918717,-5.950781117558624,-8.730255817451363,-9.201277712726677,4.898665928509397,4.688288061861902,42.180866173848344,41.840648194173006,5.388799307688779,5.729696491030899,17.632735440492958,17.540770976310803,-5.48152907522952,-5.275633575834987,-27.371180336275792,-27.187358151877998,19.42642539598554,19.39355146939669,-3.5598851684402892,-3.7907047098094835,-1.9204256178391168,-1.3774863224881335,-8.955700058342181,-9.226205708693128,-27.63430893017937,-28.133863686633983,-1.394931445702289,-1.2117997885500247,28.237425760916302,27.92885298488267,-21.08147017923736,-21.26993133200728
0.4334334334334334,-14.512953939447234,-14.500026450250909,16.584109183462928,16.512255375405438,-20.10851202035445,-19.35059404909313,17.552881665665577,17.631337928491757,-3.465213894852159,-3.3043193552548233,-6.19362702630481,-5.952664492655273,-8.725690832979971,-9.195447313266897,4.8994232433444695,4.691211948745637,42.18225400845112,41.84367964746856,5.385306138293079,5.727445246542576,17.63233271450067,17.542886808674705,-5.485051150363084,-5.274236156137412,-27.371495506276094,-27.188696923765576,19.42369388016016,19.39336937792408,-3.5576915166701704,-3.788884071393272,-1.922574041599662,-1.3861869067572314,-8.95397132491103,-9.222335927665553,-27.62941878347225,-28.126209078763033,-1.395972680412723,-1.2155920977402137,28.23950312315292,27.932800134804186,-21.07961435969616,-21.26810531231636
0.4344344344344344,-14.513167810523449,-14.499534426237577,16.58563981422808,16.510641487270316,-20.112325868572885,-19.361716547472657,17.55138100413823,17.6315666430944,-3.4647230451242876,-3.3084321085589377,-6.19584053882482,-5.954561458784741,-8.721132131260436,-9.189609659247543,4.900169371796857,4.6941121167667195,42.18363977656584,41.846697785755836,5.381812501243261,5.72514469702163,17.631927737143,17.544972760632742,-5.48867371312184,-5.2728291849229105,-27.37179589955143,-27.19003957904919,19.42091338661345,19.39315797314023,-3.555490716012371,-3.7870395227579987,-1.9246800634201904,-1.3948497061182878,-8.952243806936611,-9.218511470615299,-27.62452273094838,-28.118567022787726,-1.3969996093179275,-1.2193514484042878,28.24159021355482,27.936709542453343,-21.07776099197779,-21.266242637776717
0.4354354354354354,-14.513386082284264,-14.499043075368363,16.587196483151068,16.509078496852464,-20.116100082658697,-19.372787779997154,17.549885069624732,17.631737564790186,-3.4642042716309467,-3.312477914246744,-6.198065948085945,-5.956472064898272,-8.716579824652065,-9.183764841515217,4.900904403187003,4.696988556146085,42.185023588743654,41.84970261893816,5.37831866467272,5.722795340127285,17.631520768101787,17.54702842546999,-5.492399721236207,-5.271411955791678,-27.37208134797693,-27.191385870417722,19.41808338183465,19.392916684842774,-3.55328245128659,-3.7851715115532665,-1.9267438095182423,-1.4034732019596028,-8.950517332637903,-9.214731670913066,-27.61962008140796,-28.11093867789775,-1.3980120793180173,-1.2230783076100933,28.243687480199352,27.94058172878561,-21.07590992713008,-21.26434440938284
0.4364364364364364,-14.51360857793937,-14.498552950471327,16.588779485115392,16.50756600878972,-20.11983458395647,-19.383806968941958,17.548394268654643,17.631851296607373,-3.4636574608358095,-3.3164571042014024,-6.200303391905277,-5.958396361925578,-8.712034020024166,-9.177912960727527,4.901628428914755,4.699841257467522,42.186405557536276,41.85269415990161,5.374824897204857,5.720397678981446,17.631112065724317,17.5490534190133,-5.496232221508479,-5.269983747772039,-27.37235168224876,-27.192735547000577,19.415203325151275,19.39264494760869,-3.551066390938633,-3.783280489955904,-1.9287654044330256,-1.4120558970308743,-8.948791729096692,-9.210995862819392,-27.614710129423894,-28.103325187118976,-1.399009933313815,-1.2267731359507061,28.245795386046552,27.944417213998136,-21.07406100903256,-21.26241173245594
0.4374374374374374,-14.513835116607222,-14.498064597989204,16.590389127672456,16.50610361159437,-20.123529291372247,-19.39477335747661,17.546909010948728,17.63190844308392,-3.4630824919861194,-3.32037001401863,-6.202553010342165,-5.960334402775293,-8.707494818635084,-9.172054127395594,4.902341542460838,4.702670211697556,42.18778579754406,41.855672424371264,5.371331467968563,5.717952221925581,17.63070188693586,17.551047379654236,-5.500174352183633,-5.268543824896779,-27.372606731813452,-27.194088354544085,19.41227266866584,19.392342200821687,-3.548842186409258,-3.781366914352288,-1.9307449707382505,-1.4205963168370948,-8.947066822190145,-9.207303381871622,-27.609792155237965,-28.095727676463678,-1.399993010231036,-1.230436387695636,28.247914409591587,27.948216517059254,-21.07221407435024,-21.260445715705583
0.4384384384384384,-14.514065513284535,-14.497578557632266,16.59202573129868,16.504690878168194,-20.127184121337113,-19.405686210073725,17.545429709372883,17.631909609863843,-3.4624792368777864,-3.324216982662438,-6.204814945730843,-5.962286242334364,-8.702962316012135,-9.166188461914311,4.903043839387764,4.705475410207496,42.18916442546487,41.85863743076956,5.367838646613922,5.715459482276911,17.630290487152198,17.553009968344316,-5.504229345346931,-5.267091435763582,-27.372846324795507,-27.19544403559171,19.40929085719708,19.392007888690642,-3.546609471471038,-3.779431245012339,-1.9326826287572336,-1.4290930109965434,-8.945342436521512,-9.203653565254498,-27.604865424661607,-28.0881472541142,-1.4009611450575656,-1.2340685109574707,28.250045045542468,27.95198015525654,-21.07036895248494,-21.258447470298712
0.4394394394394394,-14.514299578813889,-14.497095362044542,16.593689629648882,16.503327366315496,-20.130798987784733,-19.416544812902238,17.543956779876726,17.63185540329146,-3.461847559613107,-3.327998352134581,-6.207089342713303,-5.964251937466405,-8.698436601832515,-9.160316094580399,4.903735417340141,4.708256844797411,42.19054156014371,41.86158920007676,5.364346703328058,5.71291997808411,17.629878120192053,17.55494086856311,-5.508400529344276,-5.2656258130788665,-27.373070287923294,-27.196802329667793,19.406257328226,19.391641460259223,-3.544367861531747,-3.7774739457558857,-1.93457849628047,-1.4375445545599996,-8.94361839534898,-9.200045752154725,-27.5999291889828,-28.080585009642107,-1.4019141688950978,-1.2376699478732895,28.252187805523835,27.95570864376317,-21.06852546552408,-21.25641810893759
0.4404404404404404,-14.514537119849422,-14.496615536483814,16.595381169804742,16.502012619253247,-20.134373802144093,-19.42734847420465,17.542490641415302,17.631746430003755,-3.461187316350828,-3.3317144671572008,-6.209376348272392,-5.966231547009067,-8.693917759805224,-9.1544371655983,4.9044163760442965,4.711014507721786,42.19191732262306,41.864527755693445,5.360855908850978,5.710334231882708,17.629465038189288,17.556839786259633,-5.512691331220623,-5.264146173184311,-27.373278446453305,-27.198162973464537,19.403171511847237,19.39124236940681,-3.5421169529027,-3.7754954836121133,-1.9364326882859024,-1.445949549288453,-8.941894520512639,-9.196479284099873,-27.59498268488063,-28.073042013264647,-1.4028519090265024,-1.2412411348001615,28.254343218807552,27.95940249522246,-21.066683428187087,-21.254358744948018
0.4414414414414414,-14.514777938820664,-14.496139598515734,16.597100712517136,16.500746166117487,-20.137908473348844,-19.438096524658082,17.541031715852316,17.631583296521022,-3.460498355048263,-3.3353656748681453,-6.211676111765089,-5.968225131770473,-8.689405867554065,-9.148551825074017,4.905086817307157,4.7137483917166465,42.19329183619384,41.86745312330515,5.3573665344912955,5.707702770450371,17.62905149150481,17.55870644976761,-5.517105279171132,-5.262651715565344,-27.373470624092832,-27.199525701031895,19.400032830725955,19.39081007484087,-3.539856322030458,-3.7734963284728407,-1.938245316662136,-1.454306624886752,-8.940170632359619,-9.192953505281983,-27.59002513434937,-28.065519315140325,-1.4037741890003816,-1.244782502524048,28.25651183307089,27.963062219350263,-21.06484264776944,-21.25227049137927
0.4424424424424424,-14.515021833894489,-14.495668057722387,16.598848632440866,16.499527522465137,-20.14140290786475,-19.448788317718922,17.539580427843106,17.631366608836036,-3.4597805151951775,-3.3389523245284485,-6.213988784955936,-5.970232754524758,-8.684900996501817,-9.142660232997008,4.905746845014297,4.716458490027902,42.194665226446794,41.87036533074891,5.353878852141689,5.705026124562252,17.628637728638047,17.560540609695227,-5.521646004999024,-5.261141622340839,-27.373646642921145,-27.200890243970093,19.396840700060828,19.390344040080926,-3.537585524690261,-3.7714769527403704,-1.9400164899348613,-1.462614440190806,-8.938446549667356,-9.189467762866267,-27.58505574463394,-28.058017944705178,-1.404680828734387,-1.2482944764814239,28.258694215183045,27.966688322555036,-21.063002924084422,-21.25015446011718
0.4434434434434434,-14.515268598935236,-14.495201415425603,16.600625318360283,16.498356190770398,-20.144857009736832,-19.459423229950854,17.5381372046955,17.63109697200191,-3.4590336275391262,-3.3424747672414585,-6.216314522050587,-5.9722544800067645,-8.680403211755625,-9.136762559210235,4.906396565127076,4.719144796440697,42.19603762132433,41.873264407881884,5.350393134293933,5.702304828746576,17.628223996137862,17.562342038789957,-5.526317246573294,-5.259615057733222,-27.373806323309267,-27.202256331624472,19.393594527553507,19.389843733434326,-3.535304095139496,-3.7694378309706797,-1.9417463129967705,-1.4708716843061413,-8.936722089565038,-9.186021407285262,-27.58007370817906,-28.050538910051298,-1.4055716446389792,-1.2517774769929335,28.26089095202069,27.970281307575288,-21.06116404940277,-21.248011761011682
0.4444444444444444,-14.515518023463054,-14.49474016442527,16.602431173404028,16.49723166091495,-20.148270680657895,-19.470000661336204,17.536702476206532,17.63077498971884,-3.4582575138019447,-3.3459333556831057,-6.218653479729434,-5.974290374905935,-8.675912571993727,-9.130858983368565,4.907036085678755,4.721807305309547,42.19740915117261,41.87615038645179,5.346909654053336,5.699539421040633,17.62781053851282,17.56411053177912,-5.531122850278614,-5.258071167518203,-27.373949483838427,-27.203623691282306,19.390293713385024,19.389308627963985,-3.5330115452295265,-3.767379439512723,-1.9434348868412905,-1.47907707769579,-8.934997067453239,-9.182613792518831,-27.57507820259436,-28.04308319734891,-1.4064464497634317,-1.2552319195084032,28.263102651313208,27.97384167313411,-21.059325808390263,-21.245843501020158
0.4454454454454454,-14.515769892610493,-14.494284788752868,16.60426661524698,16.496153410671123,-20.151643820060343,-19.480520035570486,17.535276674472883,17.630401263919957,-3.4574519863870696,-3.349328443842814,-6.221005817181263,-5.976340507859454,-8.671429129353601,-9.12494969488566,4.9076655167695105,4.724446011589046,42.19877994879371,41.87902329996931,5.34342868515239,5.696730442747338,17.6273975981406,17.56584590518689,-5.536066773448777,-5.256509078453291,-27.374075941217303,-27.204992048371366,19.38693765019967,19.388738201448305,-3.530707363474112,-3.765302256144619,-1.9450823083004705,-1.4872293732156958,-8.933271296921776,-9.179244276360398,-27.570068390638102,-28.035651770313237,-1.4073050539660028,-1.2586582148625367,28.26532994251821,27.97736991361054,-21.057487978043536,-21.2436507833679
0.4464464464464464,-14.516023987077402,-14.493835763440417,16.60613207629731,16.495120906177338,-20.154976325233164,-19.490980800340115,17.533860233672705,17.62997639435641,-3.4566168480773647,-3.3526603867745624,-6.223371696136909,-5.97840494944468,-8.666952929321647,-9.119034892869555,4.908284970560207,4.72706091086494,42.20015014949775,41.88188318358226,5.339950501963426,5.693878438192511,17.626985415176495,17.56754799712839,-5.541153086774024,-5.2549278976842455,-27.374185510198235,-27.206361126659832,19.383525723096863,19.38813193633352,-3.5283910140726853,-3.763206759707496,-1.9466886697874015,-1.495327357096011,-8.931544589665815,-9.175912220669794,-27.56504342022239,-28.02824556971722,-1.408147264110338,-1.262056769540631,28.267573477727936,27.980866518727403,-21.05565032762422,-21.241434706726924
0.4474474474474474,-14.51628008308427,-14.493393554305003,16.608028003866274,16.49413360240502,-20.158268091466255,-19.50138242758331,17.532453589816413,17.629500978181913,-3.4557518917231222,-3.3559295403576135,-6.22575128090284,-5.980483772170911,-8.662484010624533,-9.113114786047161,4.908894561264825,4.729651999385359,42.20151989115484,41.88473007395151,5.336475379510056,5.690983954483029,17.62657422746072,17.569216667081697,-5.546385976671469,-5.253326712128573,-27.37427800349245,-27.207730648457346,19.380057309631564,19.387489319678657,-3.5260619358867107,-3.761093429737767,-1.948254059043586,-1.5033698498668628,-8.92981675540029,-9.1726169916131,-27.560002424442967,-28.02086551295102,-1.4089728842902975,-1.2654279859536601,28.269833932606932,27.984331973255344,-21.05381261859174,-21.239196364414315
