Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.8,-24.601822322100375,-23.977614557135105,0.7285921598599574,2.2332297461980235,31.72005738865495,30.86179724292109,-12.244284231045595,-13.33935561960587,38.32530147042733,39.48971294821367,-18.379087812796087,-18.86428441399672,-18.990606240787077,-19.710324745652542,25.488169497501648,25.500182778461006,-6.1730436364060735,-7.284835075137325,38.340829861862,38.626262255730154,38.76522110740461,39.48302482283099,6.749415356592708,6.087653119075673,25.555687136023252,26.09262713471479,19.135429594149915,18.585141087083183,-30.36753401985867,-29.856954685708182,13.11684869028867,13.416005410490744,-31.22970237338669,-31.347947167224056,-36.242768980897736,-34.78297591063894,-4.616472384573263,-3.690816038364798,0.4415145008810236,0.6103840241368339,0.3737840742275173,0.3274778850605191,-5.962102086793043,-5.875296552353501,-5.688868794067112,-5.96873280506953,19.396195568953104,19.662671553900676,6.5731072747793915,5.655268265618916,-5.803632341487628,-5.250030795590577,-31.57284793184086,-32.30511177636111,-37.27973253868434,-36.92227235075685,-5.985807309858143,-5.973194842016671,-12.472201426271752,-13.57154599158732,25.302250640336617,24.491744943851153
3.81,-24.603071950697153,-23.98733133145965,0.7234151365977247,2.216360611055317,31.722722440226654,30.873883508557125,-12.24227096798398,-13.322444163032035,38.321419895188114,39.473175099051836,-18.378302311458462,-18.854488763202315,-18.985454354307976,-19.703254040927696,25.488475413031185,25.497420015107103,-6.168218717781893,-7.269810429350371,38.33790133079149,38.6228376249239,38.75965661211515,39.47756694857306,6.751222506725425,6.096366303190509,25.55483179376971,26.081776474166386,19.137456715250316,18.593914465971853,-30.37051487990878,-29.85983557077065,13.115081505804644,13.411705945935866,-31.227887143017053,-31.34806705011016,-36.25303413181113,-34.78354245241571,-4.623959810318568,-3.6980095869901812,0.4413554877734357,0.6073254897714422,0.3746952074821905,0.3257313353929522,-5.961259716340634,-5.879143719772129,-5.68926256864909,-5.963229687128382,19.395255438657976,19.65586809760783,6.578520635936265,5.660283974843334,-5.8051371364894955,-5.257453987790625,-31.565114029771728,-32.30021887171853,-37.28055838767865,-36.92683576119534,-5.984148002683401,-5.978336572199839,-12.467557378344983,-13.559562594933432,25.305631258980927,24.499238579936847
3.82,-24.60430027909664,-23.997007468409986,0.7183514904642015,2.199300480329398,31.725353575687,30.88594760816401,-12.240299973831936,-13.305432484992602,38.31763897071631,39.45640629331839,-18.37753682230228,-18.84476018972132,-18.980326615305255,-19.69615747045004,25.48879201108297,25.4946857602172,-6.16344902304355,-7.254828844660447,38.33500054874068,38.619370215479314,38.75413348922291,39.472008598425035,6.7529901770708145,6.104997873784693,25.554009836550406,26.07094997707691,19.13946856961141,18.602576956989893,-30.37349796287748,-29.862769933837434,13.113333449594045,13.407421852488135,-31.22607523621334,-31.348131554042254,-36.26325036251386,-34.78418363236292,-4.631441468014866,-3.7052429767868844,0.4412057801993851,0.604274738672135,0.375598210023861,0.3240493646082578,-5.960413513982649,-5.882915692602014,-5.689667047219503,-5.957791037669016,19.394329063043255,19.649146553445707,6.583872568116249,5.665360725443023,-5.8066160039917065,-5.264871439508341,-31.55745513853185,-32.295132217629344,-37.28136444922416,-36.93142014429731,-5.982494574071359,-5.983355558955866,-12.462982148207551,-13.547390177685623,25.30898276939274,24.506783716257633
3.83,-24.605507694511857,-24.006641489005194,0.7133995722234492,2.182049464605378,31.72795107257669,30.897986536747418,-12.23836992299455,-13.288328020798916,38.31395663463157,39.43941293872996,-18.376790823051255,-18.835102319402008,-18.975223300291756,-19.689035000786674,25.48911915535053,25.491981912609802,-6.158734292541392,-7.239891478731346,38.33212778724397,38.615859658899915,38.74865201236178,39.46634996381301,6.754718514020487,6.113547464099664,25.55322074409792,26.060152520750773,19.141465202284948,18.611128703174305,-30.376483136689075,-29.865756958925505,13.11160465152873,13.403152936760007,-31.224266801376594,-31.348141640822586,-36.27341620523445,-34.78490026924374,-4.638916823306248,-3.71251683240962,0.4410652047254026,0.6012325265296352,0.376493076700878,0.32243254876846605,-5.959563593102613,-5.886610469799133,-5.690081889270352,-5.952418771071355,19.393416380040023,19.64250841995481,6.589162461754607,5.6704979487894684,-5.808069146226738,-5.272281322581387,-31.549871406823325,-32.289850156793605,-37.28215086094608,-36.93602378706422,-5.980847301975326,-5.9882503145453105,-12.458474652745902,-13.535032801447901,25.312305272634756,24.51437798028423
3.84,-24.606694577380985,-24.01623188193374,0.7085577165236555,2.1646080502376863,31.730515211546894,30.909997338611024,-12.23647952378504,-13.271138545924664,38.31037084231623,39.42220205691612,-18.37606380498325,-18.82551875719477,-18.970144676879897,-19.681886618910458,25.489456709196222,25.4893103299158,-6.154074253575955,-7.2249994794088765,38.32928330280457,38.61230561380173,38.74321243349805,39.46059127493305,6.756407679123799,6.1220147909304075,25.552463999749698,26.049388956996914,19.14344665864617,18.619569943930795,-30.379470266765384,-29.86879581136193,13.109895232421051,13.39889897181756,-31.222461984949383,-31.34809828316039,-36.283530238240765,-34.785693182976644,-4.646385343499609,-3.7198317671836207,0.4409335883257407,0.598199603950429,0.3773798090217035,0.3208814080395828,-5.9587100668669954,-5.890226137173552,-5.69050676218957,-5.947114776886474,19.392517323868883,19.635955051705746,6.594389745886362,5.675695070000744,-5.809496766870713,-5.279681804701258,-31.542362937660137,-32.28437119252432,-37.28291776337707,-36.940644982697876,-5.979206455068444,-5.993019462422442,-12.454033814159608,-13.52249485917112,25.315598874412007,24.52201897293288
3.85,-24.607861301340385,-24.0257771047689,0.7038242441054666,2.1469771196623286,31.733046276140083,30.921977109177565,-12.234627518313497,-13.25387217342888,38.30687956820789,39.40478128886688,-18.37535527278877,-18.816013080748817,-18.965091003826547,-19.674712333158478,25.489804535591457,25.48667282367609,-6.149468620843002,-7.210153985864774,38.32646733707581,38.608707768440226,38.73781498326286,39.454732804341894,6.758057848888206,6.130399652738841,25.551739090465645,26.03866410322721,19.14541298441185,18.62790101155076,-30.382459216109932,-29.871885639533303,13.108205304112412,13.394659699256655,-31.220660931384863,-31.348002463092552,-36.29359108633217,-34.786563195044785,-4.653846497683553,-3.7271883811179554,0.440810758480149,0.5951767162237106,0.378258414870839,0.3193964047869619,-5.957853048295854,-5.893760873642044,-5.69094134102294,-5.941880915493771,19.39163182507398,19.629487658815748,6.599553888116774,5.680951508256464,-5.810899070959543,-5.287071051754617,-31.53492979024062,-32.278694001951244,-37.28366529985791,-36.945282031442524,-5.977572292883395,-5.997661739857166,-12.449658560776712,-13.509781078891027,25.3188636849445,24.529704271857835
3.86,-24.609008233208858,-24.035275585409764,0.6991974639346058,2.129157971111147,31.735544552575085,30.933922996574342,-12.232812682325063,-13.236537349429558,38.30348080699188,39.38715889728196,-18.374664744414396,-18.806588833792503,-18.96006253108323,-19.66751217421652,25.490162497062904,25.484071154466445,-6.144917096880985,-7.1953561298883475,38.323680117050344,38.60506584335715,38.73245987129652,39.448774870628895,6.759669214557198,6.138701927632256,25.55104550684372,26.027982733542157,19.14736422565861,18.63612232746767,-30.385449845393147,-29.875025576644248,13.106534969569086,13.39043483153915,-31.218863783116586,-31.34785517044331,-36.30359742124612,-34.78751112891468,-4.661299756849781,-3.734587258859119,0.4406965432693847,0.592164603073569,0.3791289082278514,0.31797794168337884,-5.956992650324668,-5.897212957331492,-5.691385308239873,-5.936719013489641,19.390759810566315,19.623107306900955,6.604654394533761,5.68626667710361,-5.812276264807156,-5.294447230166308,-31.52757198179301,-32.27281744945451,-37.28439361643917,-36.949933241428674,-5.97594506595317,-6.002176000385134,-12.445347827813624,-13.496896526194087,25.32209981883978,24.53743143477353
3.87,-24.610135732982528,-24.044725723755096,0.6946756752585009,2.1111523375398202,31.738010329536415,30.945832202987553,-12.231033824991016,-13.219142846494178,38.300172574697456,39.36934376558281,-18.37399175089246,-18.797249519310103,-18.955059499851277,-19.6602861961259,25.490530455644905,25.481507027076248,-6.1404193725201255,-7.1806070373147115,38.32092185525658,38.60137959413525,38.72714728660393,39.44271784214757,6.761241981866825,6.146921571217981,25.55038274313369,26.017349569835954,19.149300428841173,18.64423439827508,-30.38844201303847,-29.87821474247733,13.104884322984743,13.386224054582128,-31.21707068052913,-31.347657401325847,-36.31354796198073,-34.78853781046358,-4.668744594016847,-3.7420289675921654,0.4405907714683719,0.5891639983955916,0.3799913088898497,0.3166263598423116,-5.956128985857789,-5.900580771495287,-5.6918383535037576,-5.931630858819715,19.389901203675752,19.616814917466503,6.609690809563906,5.691639984753605,-5.813628555925771,-5.3018085092383025,-31.520289489391136,-32.26674060024619,-37.28510286178394,-36.95459692951935,-5.974325015952695,-6.0065612160746635,-12.441100558081702,-13.48384660529191,25.325307394965492,24.54519800279422
3.88,-24.611244153839788,-24.05412589361556,0.6902571695868659,2.0929624045720168,31.740443897968056,30.957701985791935,-12.22928978865608,-13.201697754826153,38.296952909701574,39.351345393368064,-18.373335836158116,-18.787998592531398,-18.9500821426418,-19.6530344773083,25.490908272837764,25.478982085769253,-6.13597512733228,-7.165907829576329,38.31819274996184,38.5976488142462,38.72187739792024,39.43656214078287,6.762776370781814,6.1550586143455845,25.549750297249464,26.00676927295435,19.15122164081068,18.65223781153036,-30.39143557530918,-29.881452245146672,13.10325344988926,13.382027030589995,-31.215281761929607,-31.347410156688294,-36.32344147503503,-34.78964406841502,-4.676180484356187,-3.749514054897736,0.4404932726369284,0.5861756299772648,0.3808456421977337,0.3153419369903066,-5.955262167813911,-5.903862810203573,-5.692300173447467,-5.926618195671455,19.389055924211057,19.610611268735404,6.614662715773824,5.697070834371111,-5.8149561529481675,-5.309153063478945,-31.513082251737835,-32.26046273400875,-37.28579318707156,-36.959271422159446,-5.972712375841142,-6.010816479598365,-12.4369157026427,-13.470637058589187,25.32848653632198,24.553001503778784
3.89,-24.612333842155756,-24.063474444868206,0.6859402325963851,2.074590827254513,31.742845550871785,30.96952965846428,-12.227579448545209,-13.184211471142248,38.293819873644175,39.33317388811798,-18.372696556855008,-18.778839453754497,-18.94513068334018,-19.64575712160346,25.49129580957198,25.476497909655855,-6.131584030080851,-7.151259625362559,38.3154929853816,38.593873337974564,38.71665035408606,39.43030824572833,6.764272615212353,6.163113160747923,25.549147670780258,25.99624643393997,19.153127908832865,18.660133231369866,-30.39443038639584,-29.88473718283765,13.101642427263323,13.377843401116122,-31.21349716352012,-31.34711444090637,-36.333276774568695,-34.79083073478199,-4.683606905320287,-3.757043046574457,0.4404038772079827,0.5832002192017633,0.3816919387665125,0.3141248856936023,-5.954392309164009,-5.907057683766962,-5.692770471454565,-5.921682719148782,19.388223888527406,19.60449699691603,6.619569733618793,5.702558624355118,-5.816259265551924,-5.316479074917014,-31.505950170913653,-32.253983358490025,-37.28646474590237,-36.963955056228755,-5.971107370004771,-6.014941006096797,-12.43279222141512,-13.457273964636306,25.33163736991511,24.56083945566848
3.9,-24.613405137525703,-24.072769705855166,0.6817231459598414,2.0560407454125436,31.745215583110184,30.98131259129131,-12.225901712432917,-13.166693685155321,38.29077155225873,39.31483995298405,-18.37207348213064,-18.7697754410264,-18.940205337274847,-19.638454259313885,25.491692926178196,25.47405600820765,-6.127245739169994,-7.136663542369926,38.3128227318944,38.5900530433981,38.71146628443149,39.42395669724572,6.76573096271264,6.171085384592374,25.54857436900077,25.98578556540091,19.15501928060602,18.667921393962818,-30.39742629850419,-29.88806864552512,13.100051323658375,13.3736727903375,-31.211717019371157,-31.34677126042454,-36.34305272248349,-34.79209864531695,-4.69102333677285,-3.76461644443727,0.4403224165732103,0.5802384807349474,0.3825302342199666,0.3129753516553661,-5.953519522962146,-5.910164123852566,-5.6932489574466345,-5.9168260697554,19.387405009600727,19.598472597906607,6.6244115211406465,5.708102748612975,-5.817538104385554,-5.32378473539522,-31.49889311408898,-32.24730222294605,-37.28711769420353,-36.96864617989895,-5.969510214400123,-6.018934134820909,-12.42872908373359,-13.443763734366382,25.33476002662939,24.568709369805486
3.91,-24.61445837279689,-24.082009986026268,0.6776041891002039,2.0373157973914666,31.74755429121439,30.993048211884208,-12.224255520278184,-13.149154363599278,38.28780605612183,39.29635487053493,-18.37146619342255,-18.760809822710126,-18.93530631129009,-19.63112604824999,25.49209948236277,25.471657816946042,-6.122959903092425,-7.122120699124079,38.31018214626174,38.586187855402066,38.706325299168135,39.41750810037798,6.767151674162289,6.178975527953511,25.548029900880667,25.975391093039406,19.15689580427877,18.675603102832323,-30.40042316194341,-29.891445716662833,13.098480199321523,13.36951480852263,-31.20994146139606,-31.34638162244734,-36.35276822842867,-34.79344863996802,-4.6984292611208085,-3.772234724103338,0.4402487231660235,0.5772911221956114,0.3833605689299019,0.3118934121009405,-5.952643922369546,-5.913180988250706,-5.693735347677146,-5.912049827718452,19.38659919710834,19.59253842943385,6.629187773617028,5.713702596828085,-5.818792880996519,-5.331068248837925,-31.49191091519783,-32.24041933131503,-37.28775219013586,-36.97334315349479,-5.967921116697443,-6.022795330539638,-12.42472526886328,-13.430113105527392,25.33785464110136,24.57660875422047
3.92,-24.615493874108328,-24.09119357882306,0.6735816408703506,2.0184201319703376,31.749861973196648,31.004734005513757,-12.222639843827771,-13.131603731758764,38.28492152132544,39.277730482370664,-18.37087428423624,-18.75194578997144,-18.930433803822737,-19.623772674768414,25.492515337188827,25.469304693337367,-6.118726160875158,-7.107632216852734,38.30757137185267,38.582277748703085,38.70122748978853,39.410963128585074,6.768535023431752,6.186783898218358,25.547513779093496,25.965067347378138,19.158757528467437,18.68317922407317,-30.4034208252146,-29.894867474836904,13.096929106324929,13.365369055669742,-31.208170619326545,-31.345946533682195,-36.362422249732774,-34.794881563340546,-4.705824163448015,-3.7798983327781928,0.4401826305418525,0.5743588438092643,0.3841829877602216,0.3108790742693545,-5.951765620672368,-5.916107265250686,-5.694229364532132,-5.907355507188966,19.38580635751529,19.58669471362125,6.633898223164179,5.719357554722028,-5.820023807761059,-5.338327833488007,-31.48500337657189,-32.233334954999016,-37.28836839400175,-36.978044350359575,-5.96634027642418,-6.0265241846988085,-12.420779766471387,-13.416329135233498,25.340921351593572,24.584535116877536
3.93,-24.616511960937952,-24.10031876479915,0.6696537811592453,1.999358418235431,31.752138928367785,31.016367515281527,-12.221053686190682,-13.114052252494565,38.28211611007553,39.25897916456179,-18.370297359915988,-18.743186449222524,-18.925588004982377,-19.616394354795613,25.492940349062568,25.466997912927393,-6.114544142522551,-7.093199221387529,38.3049905388724,38.57832275085595,38.696172929472105,39.404322527271574,6.7698812970328905,6.194510865435212,25.547025520025265,25.95481855572229,19.160604502273028,18.690650681496763,-30.40641913509935,-29.898332995376446,13.09539808869936,13.361235125289358,-31.20640462068935,-31.345466999134732,-36.37201379126441,-34.79639826516297,-4.7132075316504265,-3.7876076870557416,0.4401239734556654,0.5714423380459579,0.3849975398160203,0.30993227403000534,-5.950884731293524,-5.918942077584508,-5.694730736337941,-5.902744550360217,19.38502639416585,19.58094153998076,6.6385426382955135,5.725067004311943,-5.821231097815809,-5.3455617241079345,-31.47817027053349,-32.22604964512385,-37.2889664681541,-36.982748157724615,-5.96476788510845,-6.030120416317411,-12.416891577057603,-13.402419190575406,25.34396029986904,24.592485968865578
3.94,-24.617512946156687,-24.109383814969263,0.6658188924255246,1.9801358532074376,31.754385457159565,31.027946342143775,-12.21949608138643,-13.096510602786609,38.27938801122048,39.24011379891879,-18.369735037409317,-18.73453481456385,-18.920769096635045,-19.60899133482828,25.493374375724716,25.46473866574812,-6.110413469456044,-7.078822845071519,38.30243976459468,38.574322945214824,38.69116167349717,39.39758711717385,6.77119079375586,6.2021568596168155,25.54656464378279,25.944648834395775,19.162436775297703,18.6980184517341,-30.40941793674835,-29.901841351914875,13.093887182571493,13.357112608302497,-31.20464359078405,-31.344944020957413,-36.38154190522477,-34.79799960075607,-4.720578856572603,-3.795363170746612,0.4400725879366749,0.5685422892429126,0.3858042781978839,0.30905287464382414,-5.950001367798972,-5.921684685898429,-5.695239197176253,-5.898218321549376,19.384259207379653,19.575278868819993,6.64312082343828,5.730830324163999,-5.822414964991145,-5.3527681741402535,-31.471411340946663,-32.21856424414369,-37.289546576906346,-36.98745297758229,-5.963204126422336,-6.033583872607518,-12.41305971234555,-13.388390937247685,25.346971631066346,24.600458827525348
3.95,-24.61849713608896,-24.118386994376532,0.6620752611595621,1.9607581670251277,31.756601860952028,31.039468144805756,-12.217966093869608,-13.078989647849427,38.2767354407129,39.22114774014959,-18.369186945026165,-18.725993800269418,-18.915977252490013,-19.601563892901634,25.493817274246876,25.46252805302937,-6.106333754950052,-7.064504228648131,38.299919153597294,38.570278473818824,38.68619375965808,39.39075779757468,6.772463824293456,6.209722368008411,25.54613067420195,25.93456218129002,19.164254397660702,18.70528355932798,-30.412417073769884,-29.905391617895713,13.092396416304574,13.353001097023157,-31.202887652662035,-31.34437859735197,-36.39100569087475,-34.799686431504256,-4.72793763214531,-3.8031651327500557,0.4400283113601908,0.5656593732129246,0.3866032597615557,0.30824066568837233,-5.949115643898815,-5.924334491713888,-5.695754486706471,-5.893778101291696,19.38350469455194,19.569706535054753,6.647632618410656,5.7366468896438,-5.823575623746227,-5.359945457822846,-31.46472630472532,-32.21087989665341,-37.2901088864435,-36.99215722756206,-5.961649176324928,-6.03691452930451,-12.40928319563696,-13.374252326171192,25.34995549357548,24.6084512195023
3.96,-24.619464830579208,-24.127326565864987,0.6584211792751897,1.9412316255009001,31.758788441905796,31.050930639504898,-12.216462818033149,-13.061500412909357,38.27415664200806,39.20209477901687,-18.368652722193502,-18.717566213363668,-18.911212638189603,-19.59411233951629,25.494268901032633,25.460367084246975,-6.102304604563451,-7.050244523106803,38.29742879800045,38.566189540170974,38.68126920868707,39.38383554931329,6.773700710854102,6.2172079323309335,25.54572313885596,25.924562468763337,19.16605742001364,18.712447071845567,-30.415416388318107,-29.908982868017198,13.090925810642162,13.348900189191587,-31.201136927106788,-31.343771721525904,-36.400404294199475,-34.801459625327645,-4.735283355524035,-3.8110138849852353,0.439990982516579,0.5627942568397661,0.3873945448831134,0.3074953621661584,-5.948227673443588,-5.926891039841581,-5.696276349995578,-5.889425080499728,19.382762750257424,19.564224252414853,6.6520778978616555,5.742516073164574,-5.824713289105692,-5.36709187225444,-31.45811485329809,-32.202998059271,-37.2906535647343,-36.996859341808594,-5.960103203204983,-6.0401124906949555,-12.405561062130518,-13.360011578110832,25.35291203891449,24.61646068371586
3.97,-24.620416323063864,-24.136200794041223,0.6548549454323475,1.9215630298798796,31.76094550279936,31.062331599701785,-12.214985377692564,-13.044054052768015,38.271649886402294,39.182969101663055,-18.368132019206268,-18.70925474634141,-18.90647541140175,-19.586637018514043,25.494729111823176,25.458256674537918,-6.098325616566191,-7.036044891460205,38.2949687777076,38.56205641187856,38.67638802467996,39.376821437559215,6.774901786764605,6.2246141460092925,25.545341569063776,25.914653436928187,19.16784589355507,18.71951009504198,-30.41841572118107,-29.912614179610436,13.089475378854564,13.344809492023003,-31.199391532615355,-31.343124380703117,-36.40973690751339,-34.80332005715336,-4.742615527228188,-3.818909700398143,0.439960441677296,0.5599475976620103,0.3881781972297801,0.30681660381498943,-5.947337570416075,-5.929354020215304,-5.696804537355492,-5.885160354742696,19.382033266357297,19.558831618028655,6.656456570676255,5.748437244433942,-5.825828176597956,-5.374205739406001,-31.45157665402935,-32.19492050945298,-37.291180781444424,-37.00155777186074,-5.958566368023125,-6.043177989330436,-12.401892359207036,-13.345677166312582,25.35584142160698,24.624484774236535
3.98,-24.621351900648488,-24.14500794940656,0.6513748662920131,1.9017597136540894,31.76307334687136,31.073668855698095,-12.213532925553324,-13.02666181931206,38.26921347331458,39.16378524532653,-18.367624496975335,-18.701061970084137,-18.901765721915172,-19.579138307892883,25.495197761707225,25.456197642511185,-6.094396382360549,-7.021906510427965,38.29253916064822,38.55787942312293,38.67155019552526,39.36971661431949,6.776067396063852,6.231941651395316,25.544985499898655,25.904838687362478,19.16961987004437,18.72647376810501,-30.421414911868336,-29.916284633946425,13.08804512688768,13.340728626235068,-31.197651585381145,-31.34243755518844,-36.41900276900888,-34.80526860938436,-4.749933651280786,-3.8268528110606552,0.439936530657974,0.5571200434469201,0.3889542835364754,0.3062039546383705,-5.946445448918992,-5.931723269115728,-5.697338804187883,-5.88098491870296,19.381316132108957,19.55352811736951,6.660768579348147,5.754409770700036,-5.826920502195083,-5.381285408073758,-31.44511135159618,-32.18664935310829,-37.29169070785074,-37.006250987530045,-5.957038824453501,-6.046111385416864,-12.39827614668274,-13.331257797208576,25.35874379906062,24.632521063063002
3.99,-24.622271844189548,-24.15374631263835,0.6479792577048415,1.8818295363066089,31.76517227766784,31.08494029420054,-12.21210464266345,-13.00933502716401,38.26684573051437,39.14455805072775,-18.36712982677329,-18.692990327027644,-18.89708371173689,-19.571616620551413,25.495674705135094,25.454190708480706,-6.090516486896604,-7.007830572002206,38.29014000302235,38.55365897692697,38.66675569333594,39.362522320650214,6.777197893088544,6.239191136994586,25.544654470197,25.89512167727954,19.17137940181475,18.733339259009863,-30.42441379869816,-29.919993317467764,13.086635053513934,13.33665723001664,-31.19591719927804,-31.341712217485746,-36.42820116225151,-34.80730617236405,-4.757237235348389,-3.834843406378261,0.4399190928785346,0.55431223175624,0.3897228733881972,0.3056569026728312,-5.9455514231588555,-5.933998769758394,-5.697878910836427,-5.87689966086752,19.380611234277943,19.5483131295446,6.665013899322533,5.7604330169976645,-5.827990482254184,-5.388329255769752,-31.43871856932116,-32.17818703088137,-37.292183516756694,-37.01093747777714,-5.955520719024791,-6.048913165870349,-12.3947114970323,-13.316762389264726,25.361619331446665,24.640567142792257
4.0,-24.62317642838049,-24.162414178996478,0.644666445835,1.8617808738873742,31.76724259889446,31.096143857849516,-12.21069973785326,-12.992085017702292,38.26454501429865,39.12530261145676,-18.36664768997864,-18.685042124636578,-18.89242951519202,-19.56407240495306,25.49615979593666,25.45223649314401,-6.086685509081529,-6.993818284870865,38.28777134954647,38.549395547189334,38.66200447488331,39.355239888545135,6.778293642052106,6.246363334705956,25.54434802256748,25.885505714189364,19.173124541785462,18.740107760011618,-30.42741221888412,-29.92373932294147,13.085245150485028,13.332594962899991,-31.19418848584585,-31.340949331469023,-36.437331415625195,-34.809433644834414,-4.764525790881065,-3.8428816314228187,0.43990797342032,0.5515247895059083,0.3904840390083052,0.3051748600075885,-5.944655607426352,-5.936180652225005,-5.698424622446379,-5.87290535851255,19.379918457251783,19.54318593290424,6.669192538311361,5.766506346395146,-5.829038333460304,-5.3953356905459335,-31.432397910461084,-32.16953632298194,-37.29265938240871,-37.015615751584136,-5.954012191260521,-6.051583943032475,-12.3911974955832,-13.302200050071235,25.364468181580587,24.64862062917664
4.01,-24.62406592184169,-24.17100986282879,0.6414347682207416,1.8416226063520942,31.769284614273605,31.107277544730472,-12.209317447164128,-12.974923121709942,38.26230970962118,39.106034220742714,-18.36617777781911,-18.677219529241203,-18.887803259025578,-19.55650614570066,25.496652887342943,25.45033551672696,-6.0829030221823315,-6.9798708756758465,38.28543323370031,38.54508968045586,38.65729648203246,39.34787074247654,6.779355016617856,6.253459017082128,25.544065703400506,25.875993951081245,19.17485534347306,18.746780483301265,-30.43041000862114,-29.927521750529976,13.08387540268622,13.328541509499013,-31.192465554277103,-31.340149851605712,-36.44639290173016,-34.81165193438571,-4.771798833252167,-3.8509675854062704,0.4399030190802308,0.5487583325218715,0.3912378550527657,0.3047571630701684,-5.943758116073511,-5.938269192722399,-5.6989757088313535,-5.869002673038072,19.3792376831552,19.538145710946893,6.673304535583394,5.772629120242321,-5.830064272770762,-5.402303152747966,-31.426148959451684,-32.160700352448444,-37.29311848041375,-37.02028433882087,-5.952513373818593,-6.054124453039951,-12.387733240683012,-13.287580051801987,25.367290514803873,24.656679163562565
4.0200000000000005,-24.62494058721393,-24.1795317021471,0.6382825747733036,1.821364101628301,31.771298627406452,31.11833940788512,-12.20795703326797,-12.957860620939488,38.2601382301767,39.086768316030906,-18.36571979111467,-18.669524560290693,-18.883205062506136,-19.548918364012522,25.49715383201126,25.448488198611116,-6.079168594221702,-6.965989590084404,38.283125677974475,38.54074199740056,38.65263164217864,39.34041640056609,6.780382399467486,6.260478994619198,25.54380706287802,25.866589382155105,19.17657186100176,18.753358656849343,-30.43340700317084,-29.931339708777976,13.082525788291882,13.324496583076826,-31.190748511405253,-31.33931472223142,-36.45538503673716,-34.81396195789514,-4.77905588189768,-3.859101320310574,0.4399040784218699,0.5460134650943244,0.3919843984104003,0.3044030731895121,-5.942859063487954,-5.940264812159457,-5.699531944347159,-5.865192145707992,19.378568791966497,19.533191558492632,6.677349961231473,5.7788006984201665,-5.8310685173608965,-5.409230116695028,-31.41997128310873,-32.15168258674347,-37.293560987657926,-37.02494179110274,-5.951024392629973,-6.056535553845865,-12.384317843841062,-13.272911805193605,25.37008649886708,24.664740415206577
4.03,-24.625800681255033,-24.187978063243524,0.6352082287157506,1.8010151964073677,31.773284941639815,31.129327554838365,-12.206617784879183,-12.940908708906083,38.25802901844282,39.06752042183132,-18.36527344002073,-18.661959085075033,-18.878635037531243,-19.541309618091482,25.497662482053546,25.446694857456183,-6.075481788366671,-6.952175693653862,38.280848694118376,38.53635319399106,38.648009868684106,39.33287847536657,6.781376181865913,6.2674241130825905,25.54357165498373,25.857294839125366,19.178274149112816,18.759843520458872,-30.436403036946142,-29.935192315513408,13.081196278922093,13.32045992890772,-31.189037461694223,-31.338444876875005,-36.46430727970083,-34.81636464195206,-4.78629646045492,-3.867282839688191,0.4399110018236948,0.543290779532821,0.3927237480091667,0.30411177744571866,-5.941958564064506,-5.942168074038484,-5.700093107772506,-5.861474193847819,19.377911661634585,19.52832248809512,6.6813289154192725,5.785020439592275,-5.832051284571197,-5.416115092282058,-31.413864431785836,-32.142486837593204,-37.2939870822262,-37.02958668263753,-5.94954536703648,-6.058818222892352,-12.380950429845916,-13.258204832218324,25.372856303814196,24.67280208346537
4.04,-24.626646454939323,-24.196347345315502,0.6322101074634143,1.780586173697876,31.77524385993784,31.140240147155513,-12.205299016160495,-12.924078451240897,38.25598054568217,39.04830609133469,-18.364838443772168,-18.6545248139647,-18.874093288734333,-19.53368050337937,25.498178689067743,25.444955711825287,-6.071842163309779,-6.938430472471755,38.278602283388345,38.53192404231614,38.64343106131483,39.3252586742386,6.782336763223496,6.274295250876319,25.543359037513632,25.848112988117535,19.179962263172907,18.766236322046776,-30.439397943595104,-29.939078698661593,13.079886839800004,13.316431327400455,-31.187332507229375,-31.33754123763289,-36.4731591318355,-34.81886092326689,-4.793520096900361,-3.875512097646301,0.439923641524186,0.5405908557247926,0.3934559846284909,0.30388238981296184,-5.941056732174423,-5.9439796816642385,-5.700658982196385,-5.857849107548607,19.37726616819647,19.523537436659733,6.685241527609872,5.791287701458362,-5.83301279185577,-5.422956626501055,-31.40782794048953,-32.13311725899823,-37.29439694332324,-37.034217611058615,-5.948076409927609,-6.060973554437141,-12.377630136860082,-13.243468737646197,25.375600101868333,24.68086189985725
