Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
6.0,7.491039322042999,7.5886422830927405,7.520806504739555,7.713429340640288,26.345557135947814,26.407327249886194,-30.201216133549604,-30.054460489999126,7.530908040844299,7.698419559154987,26.367194778844837,26.525408823402156,-17.62865792179766,-17.485448285722487,-36.49472825253399,-36.37812303873252,38.945823050947865,39.1405669165994,-11.38639849735238,-11.334245457246784,-5.033989114866302,-4.753179488181117,-5.070896144038764,-4.949951773774952,20.076240188804405,20.22502148894764,7.513276028441054,7.651004287115753,-5.031620555922001,-4.733428423531474,1.221675341482569,1.3562982113432336,-5.075737133292955,-4.985708987717575,-5.075242785728563,-4.966798468494341,13.794442942554053,13.979954564850658,-36.478023280740125,-36.29100926462949,1.2401829844610976,1.4583853248864749,-30.218209615070386,-30.12994167648004,7.516120199565137,7.691141433054842,1.2282774644556549,1.4301779115007487,-5.082989847847702,-5.032659681851497,-17.6328401593723,-17.478837846602616,-11.371114444047892,-11.323263516258569,38.95033411752575,39.08136544821576,20.094756005993933,20.297587113129637,26.388935830097072,26.573253775806347,32.65357304905039,32.7989446163791,1.2309483391503178,1.4002857617752673,32.66418441940686,26.617790591901656,-23.91794110491329,-23.790130294121845,-17.632968957376587,-17.49357923229727,-36.49708183563747,-36.363975866965106,-11.35404446066016,-11.252266287042783,32.66941383068974,32.831541961331546,32.66322449704998,32.79802148387363,-36.48279080493212,-36.347817563807254,-23.94043788717137,-23.852591410540384,-17.639897433547727,-17.538634840844086,-23.993341789181333,-23.956645169179115,32.6454166327524,32.76136394685319
6.01,7.491199654023639,7.589859475068152,7.520678846784255,7.712272017811935,26.345866599395556,26.40946196042968,-30.201242173324392,-30.054563976734403,7.530635908183733,7.697618313265774,26.367114924000376,26.52506837662855,-17.628723882980257,-17.485533420579152,-36.494645244059846,-36.37739295715044,38.94563530075243,39.139345761315035,-11.386016731213582,-11.332151991924817,-5.034471677021001,-4.756359717909746,-5.070752287422817,-4.949429477576994,20.07621570427899,20.224875429262195,7.51325560712425,7.651200908856786,-5.032086886554212,-4.737071892319662,1.2216956811947757,1.3564706576990204,-5.07559928498659,-4.984243055859941,-5.075180780818197,-4.966028373193097,13.794355247206605,13.978862324919012,-36.47808052112376,-36.291976410395286,1.2398866473348635,1.4565159439058237,-30.21800760772708,-30.128592749325062,7.5160314229146845,7.690358203770872,1.228163175861338,1.4283639141842117,-5.082602766945809,-5.030570009063201,-17.632861336466746,-17.479102720722686,-11.370720696122872,-11.32058958676176,38.95026517123077,39.081576089892174,20.09456268220576,20.2963202243658,26.38866566609127,26.572273654884956,32.65349083561188,32.79889653062745,1.2307254884534036,1.399513148604909,32.66398967449392,26.615311082029187,-23.91787911403596,-23.789706453805216,-17.63292492694691,-17.49345227160092,-36.49700191768636,-36.36385766295621,-11.35393973632654,-11.251058731870833,32.669259398532176,32.83109877808598,32.6631646879695,32.798130176416755,-36.48279988368057,-36.34759866590943,-23.940171705843262,-23.85132219531682,-17.639831774692635,-17.53748208015908,-23.99262271787331,-23.954217028823447,32.64546787547562,32.76221394027178
6.0200000000000005,7.491357167388509,7.591049056626457,7.5205524218971185,7.711137014101991,26.346169616440925,26.41155196393603,-30.20126750580184,-30.054664518460484,7.530368727475153,7.696833377844624,26.36703609823918,26.52473213903328,-17.628788621207057,-17.48561645984913,-36.4945634339255,-36.37667903108456,38.94545031768181,39.13814608429837,-11.38564046915483,-11.330091716018497,-5.034944707174289,-4.759486524930196,-5.070611329169827,-4.948914082033205,20.076191707330928,20.22473226842537,7.513235142566184,7.651389933274919,-5.032544757602261,-4.7406490787522975,1.2217156452716669,1.3566417055687177,-5.075463902752592,-4.982812167270564,-5.075119170183989,-4.965271581723941,13.79426940239292,13.977793617754573,-36.478137483863314,-36.29292653236399,1.2395963326561117,1.4546828605180482,-30.21780888733908,-30.127267643251834,7.515943681257009,7.6895915889994475,1.2280515287004246,1.4266018620607182,-5.082222530497147,-5.028511960155159,-17.632881513833503,-17.47936230739676,-11.370335296675975,-11.317974961392485,38.95019666055057,39.08178220482044,20.094372035577187,20.295069519488944,26.38840039782406,26.571306645391456,32.653409941160405,32.79884668083316,1.2305074492669077,1.3987571055108328,32.66379707105147,26.612891626579053,-23.917818221084108,-23.789291366241567,-17.632881850380024,-17.49332817032765,-36.49692267543582,-36.363734170858365,-11.353837221237956,-11.249881423961579,32.66910668587952,32.83066008287869,32.66310549815334,32.79823701899311,-36.48280869335672,-36.34738554545545,-23.939909697971995,-23.850070630856308,-17.639767452474256,-17.53635583042338,-23.991912883295186,-23.951822433374332,32.64551732092296,32.76303971560317
6.03,7.49151190877564,7.592211753555215,7.520427232075466,7.710023901794087,26.34646630668908,26.413598154301983,-30.2012921471083,-30.0547622309815,7.530106404764323,7.696064395013822,26.366958289684113,26.524400130884604,-17.62885215654699,-17.48569742531501,-36.49448280166256,-36.375980915837346,38.94526806515124,39.13696757135781,-11.385269633174149,-11.328064236268549,-5.035408387109987,-4.762560565011827,-5.070473211492478,-4.948405547937028,20.076168185820656,20.224591955989258,7.513214642230245,7.65157161175624,-5.032994312534222,-4.744160982443202,1.22173523534671,1.356811270337085,-5.075330939028,-4.981415464478076,-5.075057955839756,-4.964527917093736,13.794185378397522,13.976748001121257,-36.4781941449473,-36.29385980748257,1.239311919798122,1.4528854432439724,-30.21761340220457,-30.12596604115549,7.515856967884093,7.688841202411756,1.2279424560485486,1.4248902547767175,-5.081849036976068,-5.026485227970033,-17.63290071670366,-17.47961666028292,-11.36995807441184,-11.315418412689224,38.950128575954565,39.08198386173296,20.09418404208731,20.293835064912315,26.388139932167864,26.57035267394956,32.65333033865072,32.79879516621002,1.2302941263649243,1.3980172496413221,32.66360661319563,26.61053058548453,-23.91775840940614,-23.788884858415468,-17.632839707244838,-17.49320684251545,-36.49684411531134,-36.36360576284919,-11.353736867816702,-11.248733592076501,32.66895567345045,32.8302258905372,32.6630469106864,32.79834197894199,-36.48281723913888,-36.34717806626261,-23.93965180839277,-23.8488366024692,-17.63970443361259,-17.535255566329,-23.991212173141147,-23.949460971207582,32.64556501384778,32.76384197090416
6.04,7.491663924161507,7.593348267075975,7.520303278764489,7.708932260282589,26.346756787778254,26.415601408622738,-30.20131611291993,-30.054857224117658,7.529848847797671,7.695311015528129,26.36688148654003,26.524072367513128,-17.62891450876148,-17.485776340274924,-36.49440332713803,-36.37529827265168,38.945088506802975,39.135809910098594,-11.384904146283406,-11.326069159032086,-5.035862895245357,-4.765582492858391,-5.070337877761751,-4.9479038358643574,20.07614512792424,20.22445444209598,7.513194113286981,7.651746188298364,-5.033435692552108,-4.747608594882254,1.22175445328763,1.3569792739609694,-5.075200347268177,-4.980052111015893,-5.074997139675867,-4.96379720219014,13.794103145705964,13.975725038288239,-36.4782504815851,-36.294776417504806,1.2390332905256765,1.4511230688474202,-30.217421101275782,-30.124687625459618,7.515771275936088,7.688106668131418,1.2278358928638673,1.4232276342685415,-5.081482185901334,-5.024489503726838,-17.63291896978018,-17.479865834830694,-11.36958886125773,-11.312918734456844,38.950060908255246,39.08218112824577,20.093998677335893,20.29261691047871,26.387884177604946,26.569411664399464,32.653252001640226,32.798742083100024,1.2300854262591905,1.3972932081242357,32.66341830343104,26.608226372065456,-23.917699662485862,-23.788486760075845,-17.63279847745845,-17.493088205781174,-36.49676624299137,-36.363472794344,-11.353638629490831,-11.247614485819646,32.66880634215668,32.82979621306692,32.66298890919349,32.79844502775573,-36.4828255260693,-36.34697609428398,-23.939397982255027,-23.84761999206183,-17.639642685641167,-17.534180769136306,-23.990520476216343,-23.94713223434703,32.6456109980296,32.76462138308552
6.05,7.491813258869979,7.594459274868676,7.520180562874629,7.707861676098118,26.34704117540756,26.4175625874405,-30.20133941847681,-30.05494960205193,7.52959596599587,7.694572898550812,26.366805677093247,26.523748859602012,-17.62897569730922,-17.485853229421195,-36.49432499054878,-36.37463076871219,38.94491160651502,39.13467279009341,-11.384543932495768,-11.324106090526122,-5.036308406692801,-4.768552961887593,-5.07020527248175,-4.947408906060364,20.07612252212465,20.224319677477286,7.51317356262265,7.651913899674431,-5.033869036629286,-4.750992899188408,1.2217733011821947,1.3571456446528118,-5.075072081919448,-4.978721290951081,-5.074936723459591,-4.963079259921603,13.794022675013698,13.974724298138916,-36.47830647216924,-36.2956765485069,1.2387603289465683,1.4493951223720343,-30.217231934155073,-30.123432078396483,7.515686598409243,7.687387620414188,1.2277317759292998,1.4216125836784934,-5.081121877836302,-5.022524477177488,-17.632936297248033,-17.480109888115,-11.369227492311374,-11.310474741633428,38.94999364859799,39.08237407090596,20.093815916573092,20.29141509036478,26.387633044205547,26.56848353789274,32.65317490427487,32.798687524982576,1.2298812571698106,1.396584617778293,32.66323214273481,26.60597745096788,-23.91764196394548,-23.788096903748038,-17.6327581412845,-17.492972181149902,-36.49668906343938,-36.36333560466041,-11.353542460671882,-11.246523374987424,32.66865867309855,32.82937105975002,32.66293147782304,32.79854614085348,-36.48283355905887,-36.34677949764385,-23.93914816503381,-23.846420678284836,-17.63958217688812,-17.5331309267796,-23.98983768243201,-23.94483581849001,32.64565531629232,32.76537860859083
6.0600000000000005,7.491959957581007,7.5955454320509315,7.520059084798693,7.706811742917515,26.347319583364445,26.41948253499462,-30.201362078596695,-30.055039463655856,7.52934767042764,7.693849711434888,26.366730849711136,26.523429613464497,-17.629035741350872,-17.485928118723493,-36.49424777241619,-36.37397807713758,38.94473732840941,39.13355590303745,-11.384188916813352,-11.322174637060154,-5.036745093320467,-4.771472624014419,-5.070075341265165,-4.946920718341298,20.07610035720333,20.224187613454728,7.513152996847603,7.65207497559765,-5.034294481547021,-4.75431486988267,1.2217917813245849,1.3573103165767455,-5.074946098392666,-4.977422208419678,-5.0748767088355935,-4.962373913349981,13.793943937234433,13.973745355264384,-36.47836209623841,-36.29656039042926,1.2384929214641407,1.4477009971673995,-30.21704585109085,-30.12219908227165,7.51560292816363,7.686683703336821,1.2276300437966303,1.4200437262906365,-5.080768014388765,-5.020589836760271,-17.63295272278406,-17.48034887867897,-11.368873805789333,-11.308085270141287,38.94992678845107,39.08256275523578,20.09363573472814,20.29022962394611,26.387386443606115,26.56756821298821,32.6530990212754,32.798631582489804,1.2296815289964416,1.395891124833504,32.663048130637044,26.60378233619165,-23.917585297548342,-23.787715124740945,-17.632718679331255,-17.492858692891783,-36.49661258093492,-36.36319451765767,-11.3534483167332,-11.245459548944483,32.66851264756088,32.828950437243364,32.66287460123117,32.79864529736411,-36.482841342891795,-36.346588146666896,-23.938902302540665,-23.84523853667987,-17.639522876457665,-17.53210553396022,-23.989163682800516,-23.942571323029,32.64569801052197,32.76611428405245
6.07,7.492104064339053,7.596607372114028,7.519938844428701,7.705782061559648,26.347592123551863,26.421362079472857,-30.201384107688263,-30.05512690279568,7.529103873783774,7.693141129509559,26.366656992841815,26.523114631309156,-17.62909465975363,-17.486001035316455,-36.49417165358085,-36.37333987696479,38.94456563685999,39.13245894288909,-11.383839025215034,-11.32027440525815,-5.037173123811762,-4.774342129438599,-5.069948030809336,-4.946439232010065,20.076078622232025,20.22405820194026,7.513132422304493,7.65222963888593,-5.034712161930158,-4.757575472680016,1.2218098962023265,1.3574732295568455,-5.074822353037642,-4.976154087168699,-5.074817097326559,-4.961680985816002,13.79386690350803,13.972787790042542,-36.478417334441275,-36.29742813664345,1.2382309567308356,1.446040094905171,-30.216862802973445,-30.120988319713597,7.515520257930675,7.685994570495005,1.2275306367324124,1.418519724486582,-5.080420498210474,-5.018685269750215,-17.632968269566696,-17.480582866385213,-11.36852764297596,-11.305749176723516,38.949860319595885,39.08274724577359,20.09345810643699,20.28906051662461,26.387144288987606,26.566665605748497,32.653024327923916,32.79857434342728,1.2294861532899284,1.3952123846604088,32.66286626529782,26.601639589202147,-23.917529647201533,-23.78734126114959,-17.63268007254947,-17.492747668366267,-36.49653679910358,-36.36304984235151,-11.353356153988829,-11.244422316024298,32.66836824700911,32.82853434967529,32.66281826456622,32.79874247991812,-36.482848882230016,-36.34640191390171,-23.938660340934028,-23.844073439824594,-17.639464754212007,-17.53110409222775,-23.98849836943019,-23.94033835106965,32.64573912168436,32.76682902692538
6.08,7.492245622561297,7.597645707817391,7.519819841172457,7.704772239968355,26.347858906015095,26.42320203326332,-30.20140551976399,-30.055212008620064,7.52886449035141,7.692446835871811,26.366584095013913,26.522803911493202,-17.62915247109566,-17.48607200739177,-36.49409661519743,-36.37271585312551,38.94439649649972,39.131381605997234,-11.38349418464443,-11.318405002270257,-5.037592663723811,-4.777162126436556,-5.069823288872911,-4.945964405784455,20.076057306564845,20.223931395437155,7.513111845076302,7.652378105626247,-5.035122210282003,-4.760775664299327,1.2218276484837642,1.3576343287970989,-5.074700803118423,-4.974916170105028,-5.07475789033394,-4.961000301057853,13.79379154520793,13.97185118870381,-36.47847216850098,-36.29827998354303,1.2379743256027291,1.4444118255858798,-30.216682741330807,-30.11979947390892,7.515438580320485,7.6853198847102355,1.2274334966656133,1.4170392787215045,-5.080079232996346,-5.01681046240632,-17.632982960285418,-17.480811912275144,-11.368188848172949,-11.303465338767376,38.949794234117306,39.08292760611199,20.093283006068987,20.287907760619678,26.38690649505389,26.565775629836974,32.652950800050746,32.7985158927997,1.2292950432243852,1.3945480615078103,32.662686543580996,26.599547817122538,-23.917474996958266,-23.78697515385343,-17.632642302230032,-17.492639037873403,-36.49646172094604,-36.36290187350566,-11.353265929672943,-11.24341100295318,32.668225453085654,32.828122798741056,32.66276245345373,32.79883767444819,-36.48285618161745,-36.346220674139026,-23.938422226729116,-23.84292525747584,-17.63940778075362,-17.530126110049963,-23.98784163552001,-23.938136509445382,32.64577868984241,32.76752343609987
6.09,7.492384675045609,7.598661032043234,7.5197020739698415,7.703781893183738,26.348120038968244,26.425003193206688,-30.20142632845263,-30.055294865830387,7.528629435988536,7.691766521183137,26.366512144836424,26.522497448764263,-17.629209193670487,-17.4861410640947,-36.49402263872961,-36.3721056964158,38.944229872227474,39.130323591216175,-11.383154322998053,-11.316566035974558,-5.038003875544856,-4.779933261158124,-5.069701064253088,-4.945496197736978,20.076036399830613,20.223807147041118,7.513091270994204,7.652520585338352,-5.035524757018399,-4.763916392290414,1.2218450410060655,1.357793564612684,-5.074581406789398,-4.9737077188513625,-5.074699089138826,-4.9603316833231474,13.793717833948117,13.97093514338443,-36.47852658118046,-36.29911613015749,1.2377229210950331,1.44281560753705,-30.216505618324156,-30.118632228823703,7.515357887828992,7.6846593177455,1.2273385671369472,1.4156011265205446,-5.079744123483365,-5.0149651001156315,-17.632996817150044,-17.481036078436073,-11.367857268649455,-11.30123265411573,38.94972852439434,39.08310389893313,20.093110407752516,20.286771335724616,26.38667297801025,26.564898196614948,32.65287841402162,32.798456312840905,1.2291081135697144,1.3938978282486951,32.66250896112483,26.597505671002985,-23.917421331020066,-23.78661664651074,-17.632605350001402,-17.49253273451199,-36.496387348866094,-36.36275089220075,-11.353177601919834,-11.24242495429652,32.6680842476065,32.82771578379687,32.662707153981806,32.798930869998166,-36.48286324548413,-36.34604430442502,-23.93818790680735,-23.841793856710765,-17.63935192740792,-17.52917110287206,-23.987193375354167,-23.935965408728833,32.64581675417323,32.76819809249347
6.1000000000000005,7.492521263978333,7.59965391861304,7.519585541308823,7.702810643302948,26.348375628820417,26.426766340848346,-30.20144654701128,-30.05537555493478,7.528398628098747,7.691099883471337,26.36644113099863,26.522195234490958,-17.629264845491228,-17.486208235424968,-36.49394970594518,-36.37150910345947,38.94406572921446,39.12928460000897,-11.382819369113625,-11.314757115169188,-5.038406918750624,-4.7826561774283105,-5.069581306763414,-4.945034565245332,20.07601589192541,20.223685410441522,7.513070705645256,7.652657281137543,-5.0359199305010565,-4.766998594877277,1.221862076763726,1.3579508921721541,-5.074464123072177,-4.972528013309358,-5.074640694902918,-4.959674957474508,13.79364574158966,13.970039252168242,-36.47858055624851,-36.299936777788005,1.2374766383385434,1.4412508674032312,-30.216331386743505,-30.1174862694116,7.515278172844892,7.684012550029631,1.227245793249833,1.4142040414957007,-5.07941507544918,-5.013148867534132,-17.63300986189984,-17.481255427875663,-11.36753275459283,-11.299050040867646,38.94966318309088,39.08327618604155,20.092940285399735,20.285651210029613,26.38644365554199,26.564033215238823,32.652807146725145,32.798395683047936,1.2289252806645583,1.393261366134049,32.6623335124096,26.59551184416349,-23.917368633738786,-23.786265585549337,-17.632569197826854,-17.49242869404433,-36.49631368469779,-36.362597166381434,-11.353091129744378,-11.24146353192613,32.66794461255804,32.82731330195234,32.662652352686926,32.799022058540224,-36.48287007815016,-36.345872684070116,-23.937957328425316,-23.84067910206593,-17.639297166206333,-17.528238593165756,-23.986553484296454,-23.93382466324024,32.64585335298495,32.768853559623224
6.11,7.49265543094187,7.6006249230674925,7.519470241241179,7.701858119431499,26.348625780201623,26.428492242690048,-30.201466188337097,-30.05545415248681,7.528171985606255,7.69044662793734,26.36637104227009,26.52189725688271,-17.629319444294776,-17.486273552141984,-36.493877798911136,-36.37092577666572,38.94390403291016,39.12826433654014,-11.382489252758552,-11.312977849755114,-5.038801949859671,-4.785331516554308,-5.069463967212132,-4.944579464952569,20.07599577300537,20.223566139922664,7.513050154379903,7.65278838989619,-5.036307857070143,-4.7700232008167625,1.221878758897568,1.3581062712501437,-5.074348911833242,-4.971376351230102,-5.074582708669608,-4.959029949089018,13.793575240246836,13.969163119117779,-36.47863407844657,-36.30074212966419,1.2372353745370088,1.4397170401285155,-30.216160000003107,-30.116361281809212,7.5151994276564045,7.683379270390166,1.2271551216229306,1.4128468323832566,-5.079091995710429,-5.011361448724433,-17.633022115812413,-17.48147002440346,-11.36721515905989,-11.296916437169253,38.94959820314674,39.083444528394566,20.09277261273037,20.28454734061266,26.38621844679319,26.563180592757043,32.65273697556056,32.79833408021853,1.228746462389677,1.3926383645542908,32.66216019082238,26.593565070607102,-23.917316889618483,-23.785921820153956,-17.632533828001566,-17.49232685476734,-36.49624072973163,-36.36244095138269,-11.353006473023028,-11.240526114507604,32.66780653009408,32.826915348161236,32.662598036540125,32.79911123479986,-36.48287668382952,-36.34570569465357,-23.937730439223255,-23.839580855674185,-17.639243469869726,-17.527328110468787,-23.985921858784565,-23.931713891053043,32.64588852373332,32.769490384158736
6.12,7.492787216922081,7.601574583411387,7.519356171397938,7.70092395762609,26.34887059598835,26.43018165044087,-30.201485264978633,-30.05553073130977,7.527949428931147,7.689806466766977,26.366301867500667,26.521603501199113,-17.629373007545873,-17.486337045674325,-36.49380689998901,-36.3703554241816,38.94374474904792,39.12726250775843,-11.382163904618574,-11.31122785090989,-5.039189122487723,-4.787959917137964,-5.069348997381063,-4.94413085273612,20.075976033479684,20.223449290364986,7.513029622319331,7.652914102403776,-5.036688661076169,-4.772991129271834,1.2218950906842103,1.3582596659902162,-5.074235733762327,-4.970252047792011,-5.074525131365155,-4.95839648455177,13.793506302292805,13.968306354295487,-36.47868713345628,-36.30153239062085,1.2369990289254087,1.438213568932085,-30.215991412136812,-30.11525695351924,7.515121644457844,7.682759175794552,1.2270665003441987,1.4115283421017448,-5.0787747921207655,-5.009602527290256,-17.63303359971245,-17.481679932519135,-11.36690433792885,-11.294830800995829,38.9495335777688,39.083608986130464,20.09260736329461,20.283459674199698,26.38599727234558,26.562340234206673,32.65266787842579,32.79827157849176,1.2285715781417434,1.3920285208080572,32.661988988718946,26.591664123500433,-23.91726608331708,-23.78558520225053,-17.632499223149544,-17.492227157389785,-36.49616848473984,-36.36228249043594,-11.352923592475264,-11.239612097006741,32.66766998253309,32.82652191531057,32.66254419293358,32.799198396088606,-36.48288306663371,-36.34554322002423,-23.937507187233138,-23.838498977399283,-17.639190811792197,-17.5264391914153,-23.98529839632419,-23.929632713996828,32.64592230303805,32.77010909645672
6.13,7.492916662315533,7.602503420825033,7.519243329004522,7.700007800829857,26.349110177328782,26.431835301267085,-30.2015037891468,-30.05560536070746,7.527730879964913,7.6891791189476555,26.36623359562065,26.521313949949267,-17.6294255524411,-17.486398748033412,-36.493736991830175,-36.369797759839784,38.94358784365005,39.126278823470464,-11.381843256286547,-11.309506731252677,-5.03956858740103,-4.790542014893856,-5.069236350005001,-4.943688683684878,20.07595666400382,20.223334817246194,7.51300911436263,7.653034603525215,-5.037062464911194,-4.775903289698691,1.2219110755259952,1.3584110446774946,-5.0741245503515024,-4.969154435186221,-5.074467963799951,-4.957774391143748,13.793438900364938,13.967468573775804,-36.478739707867796,-36.30230776679387,1.2367675027291132,1.4367399052772956,-30.215825577793357,-30.114172973581994,7.515044815356003,7.682151971099523,1.226979878926428,1.4102474468303983,-5.078463373568628,-5.007871786507693,-17.63304433398029,-17.481885217307177,-11.366600149851786,-11.292792109926063,38.94946930042241,39.083769618594616,20.09244451049511,20.28238814779515,26.3857800541975,26.56151204270939,32.65259983370579,32.798208249391365,1.2284005488075536,1.3914315398780783,32.66181989748314,26.589807813718455,-23.91721619964791,-23.78525558648764,-17.63246536622039,-17.492129544915375,-36.49609695000088,-36.36212201515583,-11.352842449645523,-11.238720890214028,32.66753495235556,32.826132994307756,32.66249080966758,32.79928354214409,-36.48288923057533,-36.345385146297744,-23.937287520886276,-23.837433324968124,-17.63913916602524,-17.525571379757665,-23.984682995483084,-23.92758075765779,32.6459547266989,32.770710211077734
6.140000000000001,7.493043806936576,7.603411940343587,7.519131710895606,7.699109298800877,26.349344623667815,26.43345391804077,-30.201521772725528,-30.055678106662267,7.527516262046234,7.688564310089834,26.366166215640845,26.521028583081417,-17.629477095912783,-17.48645869173129,-36.4936680573713,-36.3692525031022,38.94343328303261,39.12531299640584,-11.381527240251392,-11.307814105000812,-5.039940492568737,-4.793078442473124,-5.06912597875162,-4.943252912083582,20.075937655472934,20.223222676642234,7.512988635193804,7.653150072357259,-5.037429389039373,-4.778760581747017,1.221926716941354,1.358560379520724,-5.074015323874946,-4.968082862209554,-5.07441120666987,-4.957163497124265,13.793373007369716,13.966649399648798,-36.47879178914875,-36.303068465334235,1.2365406991239083,1.4352955088347883,-30.21566245223156,-30.113109032735718,7.514968932376357,7.681557368808461,1.2268952082641986,1.409003055108009,-5.078157649974735,-5.006168909453233,-17.633054338560292,-17.482085944337676,-11.366302456207736,-11.290799360909377,38.94940536482298,39.08392648436364,20.09228402760815,20.281332689284145,26.385566715743085,26.560695919566783,32.65253282026114,32.79814416187151,1.228233296738642,1.3908471342139055,32.66165290758358,26.587994988450784,-23.91716722358109,-23.78493283021537,-17.632432240485965,-17.492033962531544,-36.496026125323056,-36.36195974600842,-11.352763006885574,-11.237851920286356,32.667401422201586,32.82574857416592,32.66243787493786,32.79936667497725,-36.482895179571415,-36.34523136185045,-23.937071389020527,-23.83638375410058,-17.639088507262247,-17.52472422638015,-23.98407555588496,-23.925557651376884,32.645985829711584,32.77129422728566
6.15,7.49316869002428,7.60430063150571,7.519021313529682,7.6982281080347175,26.349574032771713,26.435038209586818,-30.201539227282034,-30.05574903202131,7.527305499937032,7.687961772253245,26.3660997166528,26.520747378163293,-17.62952765463284,-17.486516909702445,-36.493600079829896,-36.368719378999835,38.943281033809825,39.12436474227439,-11.381215789887198,-11.30614958811823,-5.040304983214312,-4.795569829293144,-5.0690178382018605,-4.942823491403828,20.075918999015503,20.223112825228057,7.512968189288603,7.653260682382812,-5.037789552026868,-4.781563895172668,1.2219420185555985,1.3587076464434236,-5.073908017369366,-4.967036693865081,-5.074354860557696,-4.956563631808166,13.793308596487282,13.96584846001604,-36.47884336561409,-36.3038146941395,1.236318523196868,1.4338798474400811,-30.215501991315467,-30.112064823566243,7.514893987469094,7.680975088836575,1.2268124405922138,1.4077941069520739,-5.077857532289337,-5.004493579128561,-17.633063632969083,-17.482282179572984,-11.366011121056362,-11.288851570027099,38.94934176492772,39.08407964126775,20.092125887803967,20.280293218007465,26.385357181751544,26.559891764354795,32.652466817416936,32.79807938236456,1.2280697457263,1.3902750235212504,32.66148800862799,26.586224529866705,-23.917119140244747,-23.78461679346181,-17.632399829536894,-17.491940357503594,-36.49595601006728,-36.36179589276132,-11.352685227337307,-11.23700462830512,32.66726937486863,32.825368642087305,32.66238537732328,32.79944779872645,-36.48290091744672,-36.34508175731037,-23.936858740887093,-23.83535011863683,-17.639038810823354,-17.52389728930495,-23.983475978203284,-23.923563028245805,32.64601564628334,32.771861629530555
6.16,7.493291350249243,7.605169968972889,7.518912133003327,7.697363891681743,26.349798500752453,26.436588870928244,-30.20155616407681,-30.055818196671414,7.527098519798801,7.687371243777761,26.366034087828975,26.520470310553474,-17.62957724501653,-17.486573435229566,-36.49353304269992,-36.36819811806919,38.943131062898125,39.12343377981616,-11.380908839442473,-11.304512798455978,-5.040662201866012,-4.798016801373146,-5.068911883830806,-4.942400374301049,20.07590068598711,20.22300522027817,7.512947780921194,7.653366601622994,-5.038143070571151,-4.784314109762138,1.2219569840921212,1.358852824883804,-5.073802594615064,-4.966015310970316,-5.074298925934622,-4.955974625638027,13.793245641175622,13.965065388979312,-36.4788944263965,-36.304546661601755,1.236100881908053,1.4324923970460761,-30.21534415150944,-30.111040040646436,7.514819972514961,7.680404858283687,1.226731529444971,1.406619572998077,-5.077562932489206,-5.0028454785821195,-17.63307223630363,-17.482473989279896,-11.365726011092226,-11.28694777224828,38.94927849492763,39.084229146411445,20.09197006416625,20.27926964531037,26.38515137834661,26.559099475017167,32.65240180495191,32.798013974830624,1.227909820976986,1.3897149345577138,32.66132518941515,26.58449535383632,-23.91707193492614,-23.7843073389074,-17.63236811727901,-17.49184867907407,-36.49588660316914,-36.36163065491679,-11.352609074915971,-11.236178469849904,32.667138793309384,32.82499318354462,32.66233330577391,32.79952691951825,-36.48290644793688,-36.34493622554536,-23.936649526156895,-23.83433227066212,-17.638990052640636,-17.523090133690978,-23.98288416415497,-23.921596525100938,32.64604420984834,32.772412887915436
