Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.79,10.890458913592656,10.267946318459712,36.30817054902881,36.360043350130155,11.201822853751436,11.650161494630794,-1.108279570623427,-0.6060335382143938,-39.202236344340314,-38.659448593455615,-1.6060496856928654,-1.9466791292977554,-32.864674165862375,-32.715537699674094,-32.84302376570329,-32.65400439207739,29.837349589505965,29.59195859949347,-39.07363803933105,-38.97233574768638,-26.706534826689985,-26.91103891824957,17.5931932686095,17.890807097834667,-33.00408455646839,-33.38278629094309,-13.90328215344115,-13.49918785334514,-32.7147790900575,-32.245401649926436,-32.86156502126731,-32.18927676869766,-1.476592648011508,-1.6752671106916093,30.04110011442529,29.899239763249053,19.27431475337842,19.575875755458867,36.39156605455815,36.539379712027625,23.542015477502503,22.29037769613469,29.991911939090222,30.10621810566424,23.69860007304062,23.494959177598364,36.23108337146428,36.14451618456984,-26.68253643078996,-26.867699958447414,-32.85248881668894,-32.47701473583484,17.725569048418055,18.283768893715415,10.711055996331334,8.941665721134793,36.24844381189017,36.24757598184722,-20.3343023324852,-20.030193098273156
4.8,10.893494389257144,10.27575443798703,36.307508718893914,36.360952458843585,11.200249706720337,11.64287418407698,-1.1115303114012267,-0.6117449965225937,-39.20193277628498,-38.67066471199271,-1.604001643160696,-1.941263789776821,-32.86510066566702,-32.71623166105205,-32.843325530650596,-32.65701632099521,29.83909124734711,29.5952566962339,-39.074349890721614,-38.970486519119454,-26.70494087761654,-26.905038925051315,17.59127741029234,17.88902270565289,-33.00224924256964,-33.37106685179526,-13.90459199793564,-13.506442406568647,-32.71652856849685,-32.25162035760785,-32.862193051681984,-32.20481028011271,-1.4760130551981745,-1.6691522927646358,30.04035781790404,29.904097772163308,19.26627252038599,19.57574788367024,36.38975600768965,36.535938838010345,23.54614030534717,22.30589593973641,29.991259576285724,30.105413542689003,23.69898857868338,23.49661937183341,36.23139255357257,36.14794347051621,-26.681598645463374,-26.8617248651888,-32.85324963966575,-32.48579040853346,17.723891523552673,18.276635856043367,10.72093055594935,8.950409787719433,36.24831143343314,36.24865760879806,-20.334728081666285,-20.035577799758297
4.8100000000000005,10.89650367959775,10.283540690100631,36.30685731953019,36.361768644814696,11.19870286627917,11.635641162136823,-1.114759908960867,-0.6174485980271828,-39.201597182603514,-38.681763569975224,-1.601958794337215,-1.9359117171675737,-32.86551825920469,-32.716961547097874,-32.84362129462008,-32.659938553956856,29.840835171911344,29.598508795261157,-39.0750648256933,-38.96869734711645,-26.70336844028708,-26.899094947852493,17.58938038080165,17.88717367435239,-33.00044408002223,-33.359487530719115,-13.905880634588446,-13.513648966846366,-32.718254201299175,-32.25780956642936,-32.8627845511281,-32.220074965066075,-1.4754462856421824,-1.663143787347394,30.03962400100321,29.908824534135526,19.25815797665329,19.57559472668302,36.38797319578873,36.53248405071106,23.55019968041564,22.32149645148193,29.99062819798579,30.104559837001247,23.699372705170173,23.498268271424262,36.23169958628392,36.15129681378416,-26.68067255071594,-26.855837385893434,-32.85399572267157,-32.49434783591275,17.722247589380544,18.2694520307461,10.7307170918238,8.95939655855632,36.24818939864851,36.2496604981645,-20.33513374236517,-20.04091205281132
4.82,10.899486966738127,10.29130440073498,36.3062163692883,36.36249530414482,11.19718208610174,11.628463840247264,-1.1179683322769376,-0.6231440587652891,-39.20123046628379,-38.69274405076189,-1.5999212076801157,-1.9306237846197747,-32.86592695767815,-32.71772612591634,-32.84391109196355,-32.66277404424452,29.842581093282902,29.601713934953757,-39.07578257804329,-38.9669680501751,-26.701817320524313,-26.893207002024155,17.587502249537998,17.885261256526626,-32.9986684655535,-33.348051110377476,-13.907148323092844,-13.52080607991685,-32.719956175858286,-32.26396782238321,-32.86334036537042,-32.23507506523082,-1.4748920090511488,-1.657240731131922,30.038898860287265,29.913420449582738,19.2499723448175,19.57541552897533,36.38621755157858,36.529016444731155,23.55419449344659,22.337173839446923,29.99001767738094,30.103657913599143,23.69975250855291,23.499905965355477,36.23200457668299,36.154577494031315,-26.679757884626262,-26.85003746794434,-32.854727237661834,-32.50269148559424,17.720636593788196,18.26222039799061,10.740415314617062,8.968626658663085,36.24807763587894,36.250587011775096,-20.335519539181448,-20.046195194538043
4.83,10.902444434105153,10.299044902584646,36.30558588298652,36.36313575283559,11.195687120080091,11.621343532073451,-1.1211555525053485,-0.6288310893684828,-39.20083352086444,-38.703605180384685,-1.5978889554013302,-1.925400808186229,-32.86632677474772,-32.718524168717884,-32.84419495698543,-32.66552568446836,29.84432874140067,29.60487125163861,-39.07650288554477,-38.96529841195722,-26.700287323072786,-26.887375094065156,17.585643078671843,17.883286727413786,-32.99692180494138,-33.33676016887336,-13.908395319136485,-13.527912290719613,-32.721634680892905,-32.270093763114225,-32.86386133045194,-32.24981488096235,-1.4743498997216362,-1.6514422473361232,30.038182583714963,29.917886053196238,19.241716884802425,19.575209503670653,36.38448900174467,36.52553710608722,23.558125630593427,22.352922556990563,29.98942788145249,30.102708734401826,23.70012804707236,23.50153258202478,36.23230762962637,36.157786773955266,-26.67885438900463,-26.84432500433873,-32.85544435301753,-32.51082582961667,17.719057879565998,18.254943999860743,10.750024944070711,8.97810061132045,36.24797607085499,36.25143950396106,-20.33588569732019,-20.05142660277144
4.84,10.905376266312413,10.306761534788528,36.30496587198058,36.36369322478696,11.194217722370556,11.614281455829147,-1.1243215429666489,-0.6345093952955587,-39.2004072302599,-38.71434612027434,-1.5958621133039037,-1.920243544905839,-32.86671772646415,-32.71935445250085,-32.844472924006716,-32.66819630579856,29.846077846243936,29.607979979033455,-39.077225489961386,-38.96368818251503,-26.698778251660507,-26.88159922197947,17.5838029232428,17.881251383727196,-32.995203513006054,-33.32561708133408,-13.909621874481388,-13.534966147250326,-32.72328990640465,-32.27618611629,-32.86434827253567,-32.26429875363327,-1.4738196365592422,-1.6457474466155577,30.037475350757507,29.922222005899435,19.233392893138905,19.574975831113502,36.382787467048985,36.52204711045007,23.561993973051127,22.368736910996162,29.988858671168092,30.101713295362664,23.700499381059313,23.503148286340817,36.23260884773647,36.16092589801984,-26.677961809406984,-26.838699836748578,-32.85614723365894,-32.51875533625562,17.717510784829344,18.2476259370658,10.75954570860676,8.987818833988573,36.24788462680756,36.252220317819614,-20.33623244254405,-20.05660569669032
4.8500000000000005,10.908282649046066,10.314453642590466,36.30435634423281,36.364170870290614,11.19277364743868,11.607278736747647,-1.1274662791296304,-0.6401786770761331,-39.19995246860128,-38.7249661596882,-1.5938407606226783,-1.9151526909902312,-32.8670998312023,-32.720215762487435,-32.84474502742578,-32.670788677333796,29.84782813800983,29.611039447573464,-39.077950137059766,-38.96213707952975,-26.697289909060505,-26.875879375626635,17.581981831260112,17.879156542467445,-32.99351301359659,-33.31462402205792,-13.910828237046198,-13.541966204492288,-32.72492204363609,-32.282243697688635,-32.86480200776308,-32.278531049072534,-1.473300903096492,-1.6401554279345514,30.03677733251803,29.926429087023276,19.225001702233005,19.574713657444125,36.38111286244537,36.518547521584395,23.565800396703256,22.38461107078786,29.98830990167637,30.100672623653704,23.70086657283522,23.504753276741962,36.23290833139684,36.16399609139299,-26.677079895146807,-26.833161758448156,-32.8568360411572,-32.526484462492334,17.715994643443075,18.240269365349015,10.768977344987723,8.997781633929982,36.24780322457762,36.25293178172145,-20.33656000112545,-20.061731937245458
4.86,10.911163768953044,10.322120576982174,36.30375730438051,36.36457175497987,11.191354650103037,11.600336409681384,-1.1305897385952226,-0.6458386305643338,-39.19947010009216,-38.73546470789606,-1.591824979868646,-1.9101288801154641,-32.867473109595785,-32.72110689432274,-32.84501130177602,-32.67330550559687,29.8495793472828,29.614049083630977,-39.07867657662029,-38.96064478955797,-26.695822097152252,-26.87021553704638,17.5801798438043,17.877003539719393,-32.99184973957276,-33.30378296718062,-13.9120146509903,-13.548911028404811,-32.726531285028805,-32.28826540903298,-32.865223342128445,-32.29251614208588,-1.472793387508575,-1.6346652793969085,30.036088691852296,29.930508186717137,19.216544679581908,19.574422093177752,36.37946509719603,36.51503938998022,23.56954577178853,22.400539077696223,29.98778142250039,30.0995877749295,23.70122968661253,23.506347782151927,36.23320617874859,36.166998559081975,-26.6762083993051,-26.82771051710897,-32.857510933843805,-32.534017647099795,17.714508785449265,18.232877491602693,10.778319598034624,9.00798920355635,36.24773178272337,36.253576206058355,-20.336868599798898,-20.066804827401814
4.87,10.914019813531665,10.32976169433459,36.303168753803554,36.364898859198085,11.189960485577906,11.59345542180961,-1.1336919010806716,-0.6514889472018929,-39.19896097887856,-38.74584128617855,-1.5898148566767862,-1.9051726818204007,-32.86783758447252,-32.72202665604728,-32.84527178178039,-32.6757494341491,29.85133120519641,29.61700840863662,-39.07940456244603,-38.95921096928127,-26.69437461698292,-26.864607680758564,17.578396995129957,17.874793729436934,-32.99021313278228,-33.29309569781825,-13.913181356799605,-13.555799199948185,-32.72811782418149,-32.29425023559986,-32.86561307136842,-32.306258402030956,-1.4722967826269633,-1.6292760790365555,30.035409583490463,29.93446029860955,19.208023226937865,19.574100211794367,36.37784407498884,36.51152375166661,23.573230962586337,22.416514855240177,29.987273077729853,30.098459830677573,23.701588788394854,23.507932058888247,36.2335024856881,36.169934485251936,-26.675347078738376,-26.822345817463187,-32.85817206691788,-32.541359304314426,17.7130525374984,18.22545356969915,10.787572220401705,9.0184416155191,36.24767021762464,36.25415588022615,-20.337158465713483,-20.07182391220587
4.88,10.91685097102465,10.337376356023986,36.30259069069118,36.36515507774911,11.188590909514785,11.58663663543473,-1.136772748404007,-0.6571293142899636,-39.19842594893253,-38.75609551969158,-1.587810479657239,-1.9002846000134521,-32.86819328079132,-32.7229738698536,-32.84552650240281,-32.67812304331565,29.853083443587845,29.61991703810925,-39.08013385237,-38.957835246755046,-26.692947268828423,-26.85905577403944,17.576633312769662,17.87252848221806,-32.98860264403377,-33.28256380364293,-13.914328591373636,-13.56262931912396,-32.72968185580798,-32.30019724363244,-32.86597198086612,-32.31976217941741,-1.471810785950952,-1.6239868955685037,30.034740154159795,29.93828651272981,19.199438779420475,19.57374704834547,36.37624969405545,36.50800162719826,23.57685682712072,22.43253221988756,29.98678470621179,30.097289895661593,23.70194394587721,23.50950638753981,36.23379734586595,36.17280503271414,-26.67449569408483,-26.817067323837442,-32.8588195925514,-32.54851381806177,17.71162522328394,18.218000896049013,10.79673497240666,9.029138817566494,36.24761844358473,36.25467306983778,-20.337429826385648,-20.076788778687526
4.89,10.919657430314585,10.344963928059201,36.30202311010802,36.365343219994415,11.187245678042732,11.57988083084918,-1.1398322644687895,-0.6627594152689987,-39.19786584394835,-38.76622712924856,-1.5858119402496231,-1.8954650715895547,-32.86854022557952,-32.72394737363803,-32.84577549889651,-32.680428850014884,29.854835795145448,29.622774680601264,-39.08086420826071,-38.956517222652614,-26.691539852254248,-26.85355977717533,17.57488881763896,17.870209184072532,-32.98701773306559,-33.27218868684783,-13.915456588113711,-13.569400009008627,-32.731223575695246,-32.30610557758302,-32.8663008455689,-32.333031793500204,-1.471335099657158,-1.618796789100583,30.03408054270816,29.941988008698566,19.190792804577924,19.573361598084723,36.374681847290034,36.50447402080496,23.580424216882133,22.448584892351708,29.986316141739703,30.096079095462397,23.702295228346323,23.5110710698297,36.234090850686925,36.17561134257048,-26.673654009768654,-26.811874662559376,-32.85945365999222,-32.55548553670511,17.710226163980245,18.210522804900883,10.80580762191485,9.040080627192527,36.24757637292959,36.255130014160606,-20.337682909652223,-20.081699055606077
4.9,10.922439380821778,10.352523780716396,36.3014660040592,36.36546601026337,11.185924547807552,11.573188709255929,-1.142870435249138,-0.6683789300060335,-39.19728148725092,-38.776235923070864,-1.5838193325803342,-1.8907144651594403,-32.86887844787169,-32.72494602235889,-32.84601880684926,-32.68266930768509,29.856587993549567,29.625581136565007,-39.08159539602602,-38.955256471501315,-26.69015216617599,-26.848119643694712,17.573163524142416,17.86783723518432,-32.98545786851083,-33.26197156645871,-13.916565577011909,-13.576109919758263,-32.732743180661224,-32.31197445721288,-32.86660042991924,-32.346071520833036,-1.4708694306070151,-1.6137048118064614,30.033430880228224,29.945566049192884,19.182086801397872,19.57294281512983,36.37314042236851,36.50094191969422,23.583933976566534,22.464666509376624,29.985867213240937,30.09482857412102,23.702642706581347,23.512626425479606,36.234383089311216,36.178354534001336,-26.672821794002655,-26.806767424239837,-32.860074415664954,-32.562278768286625,17.70885467868377,18.203022663398745,10.81478994427592,9.051266726105572,36.24754391610438,36.25552892377164,-20.33791794362385,-20.08655441305
4.91,10.92519701240462,10.360055288187688,36.30091936155476,36.36552608854446,11.184627276009762,11.56656089572695,-1.145887248775026,-0.673987535088719,-39.196673691715304,-38.78612178855455,-1.581832753322641,-1.886033079893475,-32.86920797864938,-32.7259686892123,-32.846256462225654,-32.68484680630282,29.85833977360714,29.628336297144934,-39.082327185615505,-38.954052542907206,-26.688784008919612,-26.842735320579788,17.57145744028069,17.86541404867059,-32.98392252785858,-33.251913482949924,-13.91765578474062,-13.58275773256144,-32.73424086851258,-32.317803174574664,-32.86687148779794,-32.35888558474779,-1.470413490352305,-1.6087100085605441,30.032791290182196,29.94902197368887,19.17332229926891,19.572489611163444,36.37162530186816,36.49740629349713,23.58738694383122,22.48077063595904,29.98543774496217,30.09353949188694,23.702986452754978,23.514172789091816,36.23467414865665,36.181035704184225,-26.671998818789135,-26.80174516593397,-32.860682003269766,-32.568897776231374,17.707510084857354,18.195503866415795,10.823681722311028,9.062696654547358,36.247520981767366,36.255871978424004,-20.338135156638753,-20.09135456190032
4.92,10.92793051526234,10.367557828249847,36.30038316867311,36.36552601142726,11.183353620441393,11.559997942185259,-1.14888269511785,-0.6795849041254506,-39.19604325969702,-38.795884684099896,-1.5798523015594077,-1.8814211444825863,-32.869528850782096,-32.72701426663701,-32.846488501406334,-32.6869636724874,29.860090871380287,29.631040142899387,-39.08305935102116,-38.95290496276562,-26.68743517828133,-26.837406748458516,17.56977056775861,17.862941049339035,-32.9824111974118,-33.24201530312397,-13.918727434742436,-13.589342163517566,-32.73571683800225,-32.32359109090176,-32.867114762478955,-32.37147814572585,-1.4699669951387544,-1.6038114175354183,30.032161888527035,29.952357192482868,19.16450085689371,19.572000854181297,36.37013636338752,36.49386809384782,23.59078394906687,22.496890777951652,29.985027556652955,30.092213023073896,23.70332654033516,23.515710507064703,36.23496411340205,36.183655928331206,-26.671184859919112,-26.796807413184798,-32.86127656387895,-32.5753467754854,17.706191698777424,18.187969831185672,10.832482746348823,9.074369805495355,36.247507476881374,36.25616132511766,-20.338334777216996,-20.096099253167317
4.93,10.93064007984026,10.375030781959069,36.299857408623694,36.365468253266314,11.182103339521584,11.55350033039728,-1.1518567663762496,-0.6851707080509286,-39.19539098297221,-38.80552463104758,-1.5778780786482685,-1.8768788162190515,-32.869841098969346,-32.728081667159316,-32.84671496122422,-32.689022169686616,29.86184102430928,29.63369274245479,-39.083791670276625,-38.95181323445482,-26.68610547158717,-26.832133861778097,17.56810290209424,17.860419672445122,-32.980923372241826,-33.2322777252154,-13.91978074732014,-13.59586196741801,-32.73717128878679,-32.32933763342785,-32.86733098659518,-32.38385329262713,-1.4695296659077417,-1.5990080707625907,30.031542783840003,29.95557318099048,19.15562406115504,19.571475367296152,36.36867347966642,36.49032825408683,23.594125815185304,22.51302039498827,29.98463646374716,30.09085035402485,23.703663043987504,23.517239934557164,36.23525306599157,36.18621625983358,-26.67037969696999,-26.791953661953187,-32.86185823603146,-32.581629929060114,17.70489883598392,18.18042399175409,10.841192814308071,9.086285418784215,36.24750330680253,36.25639907636704,-20.33851703401516,-20.100788277210228
4.94,10.933325896737491,10.382473533377524,36.29934206180885,36.36535520754023,11.180876192331008,11.547068474963469,-1.154809456662183,-0.6907446154364782,-39.19471764268705,-38.815041705763555,-1.575910188089087,-1.872406180200184,-32.87014475968388,-32.72916982408902,-32.84693587899786,-32.69102449843913,29.863589971330164,29.636294251094192,-39.08452392545492,-38.9507768400105,-26.6847946857521,-26.82691658896092,17.566454432728865,17.857851362450717,-32.97945855613982,-33.22270128418117,-13.920815939726609,-13.602315941407685,-32.73860442138351,-32.335042292158626,-32.867520882114476,-32.39601503474324,-1.469101228296141,-1.5942989946573412,30.03093407744447,29.958671474320948,19.1466935259362,19.57091192760651,36.36723651870605,36.48678768907901,23.597413357422408,22.52915291366861,29.984264277542216,30.08945268118686,23.70399603947854,23.518761432517014,36.23554108664003,36.18871773050287,-26.66958311330165,-26.78718338043817,-32.86242715582523,-32.58775134495625,17.703630811732562,18.172869793275847,10.849811731824817,9.09844257518421,36.24750837536658,36.25658730865816,-20.338682155781537,-20.10542146284958
4.95,10.935988156617087,10.389885469337049,36.29883710588474,36.36518918838061,11.17967193864508,11.54070272629625,-1.1577407620872395,-0.696306292804442,-39.19402400931591,-38.82443603191187,-1.5739487353935324,-1.8680032486582139,-32.870439871116105,-32.73027769207717,-32.84715129256181,-32.69297279670939,29.865337452987372,29.638844909281122,-39.085255902664755,-38.94979524127909,-26.68350261733874,-26.821754852543933,17.564825143137945,17.855237571785494,-32.97801626156525,-33.21328635714167,-13.921833226254408,-13.60870292850535,-32.740016437127316,-32.340704616616186,-32.86768516032541,-32.40796729464223,-1.4686814126343446,-1.5896832105086018,30.030335863535896,29.961653662123176,19.13771089089744,19.57030926513935,36.365825343889014,36.48324729513687,23.60064738315579,22.54528174093795,29.9839108053761,30.088021209295924,23.704325603579864,23.52027536478784,36.23582825333934,36.191161350897666,-26.66879489605101,-26.782496010791892,-32.86298345700748,-32.59371507344178,17.70238694144921,18.16531068618393,10.85833931242177,9.110840190476983,36.24752258497266,36.256728061087486,-20.338830371311804,-20.109998676381554
4.96,10.938627050118653,10.397265979244944,36.298342515821595,36.364972432247384,11.178490338966022,11.534403373575408,-1.1606506807491863,-0.7018554049459446,-39.19331084262732,-38.83370777295267,-1.5719938279566248,-1.8636699604199185,-32.87072647311967,-32.73140424754598,-32.84736124029417,-32.69486914029117,29.867083211541654,29.641345041118946,-39.085987392045446,-38.948867881047896,-26.682229062615615,-26.816648569302355,17.56321501094292,17.852579759612464,-32.976596009591645,-33.204033168938366,-13.922832818324942,-13.615021820961697,-32.741407538127234,-32.346324212575276,-32.867824521831885,-32.41971390177313,-1.4682699539424886,-1.5851597349348439,30.029748229307824,29.964521383698457,19.128677820210115,19.56966606187643,36.36443981409923,36.47970795004042,23.6038286917366,22.56140027759499,29.98357585080201,30.08655714967128,23.704651813973378,23.52178209530805,36.236114641865726,36.19354811072641,-26.66801483612521,-26.77789097073344,-32.86352727106281,-32.59952510465923,17.701166541185867,18.157750120258875,10.866775377717564,9.123477009571033,36.24754583666461,36.25682333417476,-20.33896190940532,-20.114519820503617
4.97,10.94124276777342,10.404614454936361,36.29785826396297,36.36470709972872,11.177331154553723,11.528170647672082,-1.1635392127187298,-0.7073916152413086,-39.19257889165752,-38.84285712489981,-1.570045574930084,-1.8594061804997848,-32.87100460715823,-32.73254848900095,-32.84756576114126,-32.696715543276085,29.8688269910736,29.64379505274497,-39.08671818776044,-38.94799418415062,-26.680973817614912,-26.811597650358713,17.56162400802391,17.849879390598947,-32.97519732984963,-33.19494179777634,-13.923814924576916,-13.621271563435277,-32.742777927222676,-32.35190073880913,-32.86793965655623,-32.43125858680006,-1.467866591924927,-1.580727580307039,30.029171255077948,29.967276323373966,19.119596001250592,19.56898095087393,36.36307978384159,36.47617051314492,23.606958074335136,22.57750193185996,29.98325921376055,30.085061718617897,23.704974749157596,23.52328198541518,36.23640032578798,36.19587897931689,-26.66724272819328,-26.77336765506594,-32.86405872729927,-32.60518536653915,17.69996892807795,18.15019153862787,10.875119757673357,9.136351600701335,36.24757803020987,36.256875088841994,-20.3390769988219,-20.118984833160503
4.98,10.943835499921752,10.411930290577246,36.297384320084326,36.3643952774453,11.176194147455467,11.52200472403347,-1.1664063600264885,-0.7129145859823842,-39.19182889469071,-38.8518843093703,-1.568104087097353,-1.85521169983071,-32.871274316253434,-32.73370943723493,-32.847764894639546,-32.69851395858383,29.87056853758299,29.646195430657848,-39.08744808798954,-38.94717355854685,-26.679736678189723,-26.80660200127809,17.56005210063326,17.847137933694277,-32.97381976046757,-33.18601218092189,-13.924779750953984,-13.627451155967544,-32.7441278079393,-32.35743390386119,-32.86803124375,-32.44260497663697,-1.4674710709629737,-1.576385755139837,30.02860501441404,29.96992020613029,19.110467143256024,19.568252515485355,36.36174510336135,36.472635825568275,23.610036313799643,22.593580132934303,29.98296069074956,30.083536135935503,23.70529448835526,23.524775391267557,36.23668537647663,36.198154906143536,-26.666478370676547,-26.76892543710127,-32.86457795293234,-32.61069972299743,17.698793420802332,18.14263837172395,10.883372290874256,9.149462349759311,36.24761906417602,36.256885245550635,-20.33917586823919,-20.12339368631933
4.99,10.946405436633109,10.41921288262124,36.29692065145071,36.36403898004019,11.17507908053451,11.515905725521298,-1.1692521266501597,-0.7184239786960364,-39.19106157924563,-38.86078956695515,-1.5661694767501568,-1.851086235136414,-32.87153564493407,-32.73488613543347,-32.847958680934724,-32.70026627855075,29.872307599084348,29.64854673997617,-39.08817689491985,-38.94640539637435,-26.678517440070745,-26.80166152215049,17.558499249509886,17.844356860915564,-32.97246284800983,-33.17724412042791,-13.92572750079143,-13.633559656739706,-32.745457384444485,-32.36292346285755,-32.86809995201207,-32.453756590155386,-1.4670831401059536,-1.5721332644521726,30.028049574259725,29.97245479347555,19.101292975944204,19.567479288697754,36.36043561876306,36.46910471045006,23.613064184528017,22.609628344483365,29.982680074991283,30.081981623531863,23.705611111422176,23.526262661394554,36.236969863113906,36.20037682140444,-26.665721565737616,-26.764563669996885,-32.86508507316678,-32.61607197239548,17.697639340035646,18.135094031236463,10.8915328248429,9.16280745480092,36.24766883600488,36.25685568358901,-20.339258746210657,-20.1277463846824
5.0,10.948952767628423,10.426461629823343,36.29646722287373,36.36364015223728,11.173985717497509,11.509873725197917,-1.1720765185018676,-0.7239194544680134,-39.190277662067864,-38.86957315093866,-1.5642418575664692,-1.8470294289498823,-32.87178863918637,-32.736077649190264,-32.84814716079816,-32.701974335573794,29.874043925698867,29.650849622625444,-39.08890441473543,-38.945689074973274,-26.6773158989224,-26.79677610766121,17.5569654099944,17.841537646142818,-32.97112614741283,-33.168637288861504,-13.926658374901706,-13.639596184595625,-32.74676686150247,-32.36836921437351,-32.868146439313286,-32.46471683453932,-1.4667025530605893,-1.567969110098593,30.02750499506006,29.974881879558176,19.0920752481,19.566659752591278,36.35915117212912,36.46557797327458,23.616042452351795,22.625640077974026,29.98241715659709,30.080399404137644,23.705924698757492,23.527744134385607,36.237253852704704,36.20254563664019,-26.664972119268135,-26.760281688009027,-32.86558021127651,-32.62130584624345,17.696506008912326,18.127561904084104,10.89960121638248,9.176384920781913,36.247727242084416,36.25678824050216,-20.339325861124102,-20.132042964346052
5.01,10.95147768220492,10.433675933312514,36.29602399676768,36.36320067095231,11.172913822920858,11.503908749054736,-1.1748795434156798,-0.7294006742664083,-39.189477849127385,-38.8782353213908,-1.5623213444897797,-1.8430408497822386,-32.87203334640553,-32.73728306644129,-32.84833037564065,-32.703639902806934,29.875777269742976,29.653104795450208,-39.0896304576058,-38.94502395788145,-26.67613185039838,-26.791945647150094,17.555450532145006,17.83868176392485,-32.96980922191899,-33.16019123501108,-13.927572571658724,-13.645559921316766,-32.748056444429004,-32.373770997366265,-32.868171353027414,-32.47548900226262,-1.4663290681787546,-1.5638922910726578,30.0269713308868,29.9772032875099,19.08281572613086,19.56579233793215,36.357891601637704,36.46205640225056,23.61897187443216,22.641608905800535,29.982171722729547,30.078790700119754,23.70623533121545,23.529220136727023,36.23753741008828,36.20466224538744,-26.664229840875265,-26.75607880766674,-32.866063488682364,-32.62640500812755,17.69539275348175,18.120045346442158,10.907577331946444,9.190192554570352,36.24779417781835,36.25668471165622,-20.339377441160853,-20.13628349141352
5.0200000000000005,10.953980369163345,10.440855196724714,36.29559093320498,36.36272234744231,11.171863162275946,11.498010778678395,-1.1776612111352769,-0.7348672992639047,-39.18866283562088,-38.88677633965451,-1.5604080536095526,-1.8391199924464772,-32.87226981534834,-32.738501497325714,-32.848508367523536,-32.705264694907044,29.877507385813797,29.655313048247585,-39.0903548376732,-38.94440939580022,-26.674965090196544,-26.78717002466048,17.55395456085408,17.835790688297323,-32.96851164300874,-33.15190538955185,-13.928470287080758,-13.651450113637054,-32.7493263390456,-32.37912868818441,-32.868175329967606,-32.48607626866577,-1.4659624484436258,-1.5599018037838324,30.02644862956335,29.979420866010244,19.07351619259416,19.564875423908955,36.35665674168024,36.45854076874056,23.621853199167383,22.657528474133713,29.981943557761845,30.077156732389668,23.7065430900186,23.53069098079454,36.23782059795085,36.20672752386048,-26.663494543866953,-26.751954328870948,-32.86653502502788,-32.631373052843955,17.694298903163947,18.112547677855016,10.915461048032103,9.204227960287092,36.24786953769355,36.25654684992953,-20.339413714255464,-20.140468060569646
5.03,10.956461016737585,10.44799882639726,36.295167989970814,36.362206929480145,11.170833501953306,11.492179753850788,-1.1804215333017614,-0.7403189911579913,-39.18783330597842,-38.89519646324773,-1.5585021020427867,-1.8352662785404477,-32.87249809608699,-32.73973207398121,-32.84868117916728,-32.70685036882658,29.87923403087169,29.657475241718267,-39.09107737303876,-38.94384472753035,-26.67381541411317,-26.782449118978686,17.552477435965475,17.832865891614425,-32.967232990330615,-33.14377907065121,-13.929351714911816,-13.657266074987502,-32.750576751633346,-32.38444219766342,-32.8681589964281,-32.49648169011016,-1.4656024614542589,-1.5559966423093516,30.025936932789296,29.981536486063536,19.064178444699102,19.563907338021885,36.35544642297808,36.455031827733265,23.62468716611144,22.67339251543113,29.98173244343461,30.075498719402944,23.70684805667272,23.532156963008326,36.23810347683892,36.20874233165453,-26.662766045236033,-26.747907535922835,-32.866994938253036,-32.63621350572258,17.693223791203128,18.10507217546462,10.923252251595253,9.218488535025324,36.247953215345255,36.25637636552282,-20.339434908056084,-20.144596793624896
5.04,10.958919812526686,10.455106231624672,36.294755122617126,36.361656103542316,11.169824609285747,11.486415575079647,-1.1831605234415912,-0.7457554124883199,-39.18698993387401,-38.90349594119675,-1.5566036078165948,-1.8314790570933717,-32.87271823996402,-32.74097395028104,-32.84884885395752,-32.708398524650214,29.88095696432006,29.659592305330726,-39.09179788574749,-38.94332928087776,-26.672682618096555,-26.777782803664863,17.551019092392423,17.8299088433957,-32.965972851629665,-33.135811489497236,-13.930217046701424,-13.663007186962515,-32.75180788888623,-32.3897114683153,-32.86812296823067,-32.506708202689325,-1.4652488794086236,-1.5521757986225864,30.02543627626453,29.9835520379793,19.05480429278621,19.562886356134435,36.35426047269861,36.451530318352376,23.62747450590328,22.689194860548913,29.98153815901001,30.073817876245858,23.70715031288327,23.533618362155924,36.238386105173554,36.210707512464914,-26.662044165643163,-26.743937698485652,-32.867443344666,-32.64092982212515,17.692166755118457,18.09762206838452,10.930950840482948,9.23297146500009,36.24804510362025,36.2561749258809,-20.339441249885375,-20.148669838035904
