Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.89,4.166972061881932,4.041692618632626,3.9394978469249606,3.99303197714166,-2.215744320057515,-1.84613386305755,10.036561774463191,9.031276488182238,-8.167884162685505,-7.255105171611003,4.252838241524831,4.138713235913842,4.120040976645929,3.324153422329377,4.508347720238858,4.7699391190279155,-14.680526694562603,-14.611408066694258,-3.018130889972584,-3.741567954210156,-14.810627172991712,-15.221300695441156,-21.009118178543417,-20.271573239618906,-33.98613011642724,-34.43718818675381,29.2814732911002,29.550880457929384,22.89541861712661,22.66340490302826,-27.946729940828963,-28.99073958041237,-40.139372422919074,-40.15742233971871,29.254781563910953,29.983857709136753,16.551363607439765,16.72839451682523,23.461209161901323,23.773930849825053,4.100379291771026,3.5619214014330827,29.71751966740884,29.856265971194446,-1.5193950900700164,0.44290990403300706,10.394146902277628,10.379364680944892,-27.283743059252952,-27.804149481755513
3.9,4.167489960197982,4.0422665762694345,3.940419406318872,3.9899819755313706,-2.21562893552777,-1.8566616865448347,10.04320342195564,9.03829972097879,-8.171576724986359,-7.266984879034131,4.2524746117406655,4.137911297540413,4.121245061488382,3.336080353688556,4.506180371599536,4.767304387086788,-14.680345290354776,-14.612383106670219,-3.0117542228020224,-3.7358735341132108,-14.809653269374513,-15.212791859414208,-21.01198047526953,-20.27765885729571,-33.982746413611274,-34.431000765589104,29.281286976833737,29.545918044267868,22.896062509770356,22.66706665914687,-27.940846425002388,-28.97785964666591,-40.137634829724036,-40.15779199914057,29.25402116487428,29.963836225221787,16.551454293547156,16.725125196998423,23.458246517595956,23.77038740674931,4.1010474247420206,3.5729729848516465,29.71413507875151,29.85491771803855,-1.5346483249717082,0.43764824332216906,10.394541748791813,10.37797637727153,-27.28184496027907,-27.795538156191267
3.91,4.167995832007602,4.04286033398217,3.9413510056975407,3.9869613851155257,-2.215500653512406,-1.867030823621511,10.049749822659289,9.045373911789412,-8.175227283044002,-7.278853666588676,4.252066010246949,4.137165293936172,4.122382503423238,3.3479760464717843,4.5040200042439285,4.764656551808149,-14.68016490835016,-14.613382298186176,-3.005396291136825,-3.730067716625904,-14.80869533225822,-15.204377021201141,-21.01480813916275,-20.283796575282235,-33.979383885541786,-34.4248230471036,29.28111873834535,29.540941500792297,22.89670458923679,22.670676904197123,-27.93501695641191,-28.96489983663866,-40.13589385810402,-40.158127252776595,29.25327142582763,29.94395952404034,16.551561486084303,16.72186298475106,23.455286618578413,23.766829655405612,4.101674591836886,3.5838711511306522,29.71073325157177,29.853538078329013,-1.5495970952678615,0.432160899723601,10.394937305276857,10.37662668612741,-27.280020105942135,-27.78695399327148
3.92,4.168489536116489,4.043473437239,3.942292137662938,3.9839707624997347,-2.215360068038448,-1.87723972404941,10.056200597502674,9.05249906310108,-8.178836056704492,-7.290709119578393,4.251613459680141,4.136475516074529,4.12345491844032,3.359835683916064,4.50186669071778,4.761995548319415,-14.679985948698894,-14.614405021424954,-2.999057556473269,-3.724152462563828,-14.807753144714228,-15.196057915047147,-21.0176013539426,-20.289985092981834,-33.97604277981773,-34.41865550148275,29.280967781246257,29.535952754695714,22.897344736611466,22.67423439750932,-27.92924121707871,-28.95186368981973,-40.13414989746158,-40.15842870525537,29.2525320524742,29.92424178333856,16.55168484610625,16.718608981520617,23.452329584241426,23.763257945957335,4.102261863210754,3.5946133494193466,29.70731545815055,29.85212843631798,-1.5642429880110378,0.42644284893800527,10.395333403054671,10.375315247264211,-27.278267377970447,-27.778399847603154
3.93,4.168970940330546,4.044105420035018,3.9432423022851335,3.981010692027353,-2.2152077606548577,-1.8872870042032064,10.062555482988513,9.059675201471409,-8.182403272941265,-7.302548839692972,4.251118014372457,4.135842233894287,4.124463943353665,3.371654573385161,4.499720498797434,4.759321322342089,-14.679808799134973,-14.615450599318406,-2.992738473789436,-3.7181298254793305,-14.806826491629776,-15.187836170482118,-21.02036030750185,-20.29622307497171,-33.97272333454162,-34.41249859466932,29.280833322460108,29.530953774216126,22.89798283466656,22.67773799905034,-27.923518883507665,-28.93875483078433,-40.13240333678738,-40.158696965743324,29.25180279373006,29.904696768343815,16.551824035038297,16.715364286521314,23.44937553707681,23.759672629187666,4.102810323856585,3.6051973613341626,29.703882965676765,29.8506901755075,-1.5785879175491158,0.42048892377183905,10.395729876096365,10.374041673014775,-27.276585616386907,-27.769878452453792
3.94,4.169439921535,4.044755806125447,3.944201007448891,3.9780817860260687,-2.215044300284202,-1.8971714439706453,10.068814326219096,9.06690237967825,-8.185929165665389,-7.314370447689128,4.250580756520643,4.135265697497788,4.125411231508167,3.3834281612298573,4.497581491580475,4.7566338305146605,-14.679633834639734,-14.616518298960857,-2.9864394913576016,-3.7120019451142223,-14.805915159611445,-15.17971331189438,-21.023085191583508,-20.302509151379628,-33.96942577814586,-34.40635278754556,29.280714591063884,29.52594656555627,22.89861876814956,22.681186672452824,-27.9178496270767,-28.925576964874125,-40.13065456411833,-40.158932646692264,29.251083438385333,29.88533779490085,16.551978714922036,16.71212999554213,23.446424602598302,23.756074056354237,4.103321070291092,3.615621302085013,29.700437033812715,29.849224677009605,-1.592634102534976,0.41429381044243047,10.396126561149106,10.37280555012823,-27.274973623862095,-27.761392411118518
3.95,4.169896365749862,4.045424110292938,3.9451677691679734,3.9751846847627665,-2.21487024310033,-1.9068919833064373,10.074977079829212,9.074180678872603,-8.189413975530888,-7.326171585982313,4.250002792495305,4.134746138350555,4.126298448664657,3.395152046685052,4.495449727581798,4.753933040698217,-14.67946141715568,-14.617607333314657,-2.9801610505651004,-3.7057710405941577,-14.805018936899875,-15.171690758297006,-21.025776201474937,-20.308841918259912,-33.96615032924444,-34.40021853513874,29.28061082906169,29.52093316963793,22.899252424046473,22.68457948745443,-27.912233114410625,-28.91233387367148,-40.12890396601828,-40.15913636257432,29.25037381186114,29.866177696051256,16.55214854864991,16.708907199777137,23.44347690925564,23.752462579058566,4.103795207387805,3.6258836200370976,29.69697891242791,29.847733317890388,-1.606384043395831,0.40785204536060155,10.396523297851331,10.371606441656969,-27.27343016993026,-27.752944189143143
3.96,4.170340168162663,4.046109839641032,3.946142111868065,3.9723200561106444,-2.214686132431109,-1.9164477184776028,10.08104379686237,9.0815102107268,-8.192857949735584,-7.337949921143176,4.249385249298753,4.134283770464811,4.127127269072327,3.4068219947083778,4.493325260834682,4.751218932263197,-14.67929189534875,-14.618716863186785,-2.973903585744004,-3.699439403423312,-14.804137613295335,-15.163769823280308,-21.028433535718627,-20.315219937974998,-33.962897196509154,-34.39409628585423,29.28052129209219,29.515915658712945,22.89988369182039,22.687915621745802,-27.906669007739815,-28.899029410275975,-40.12715192708182,-40.1593087286087,29.249673773072757,29.847228792209172,16.552333200188443,16.705696984691063,23.44053258834064,23.748838549129765,4.104233845364772,3.635983094746746,29.69350983949987,29.846217469494523,-1.6198405003496916,0.4011580124510257,10.396919928836532,10.370443888883527,-27.271953995056105,-27.74453610745
3.97,4.170771233139481,4.046812494905784,3.947123568639296,3.9694885949359553,-2.214492498685249,-1.92583789803788,10.087014625623183,9.088891119569297,-8.196261341817895,-7.349703146293502,4.24872927117745,4.133878791548742,4.127899371735166,3.4184339476782672,4.491208140996392,4.748491496355884,-14.67912560441718,-14.619845999453013,-2.9676675240098898,-3.693009390338108,-14.803270980093624,-15.155951715144122,-21.03105739583924,-20.321641739589282,-33.95966657856971,-34.387986480739606,29.280445250070695,29.510896132854295,22.90051246362609,22.691194362232416,-27.901156965244144,-28.885667494392557,-40.12539882946194,-40.15945035948449,29.24898321140746,29.828502865038224,16.55253233479042,16.70250042892273,23.437591773885902,23.745202318521834,4.104638096932484,3.645918833522631,29.690031039179324,29.844678495746198,-1.6330064720434327,0.3942059410722752,10.397316299825992,10.369317413275603,-27.27054381454257,-27.73617033640324
3.98,4.171189474215289,4.047531571777617,3.9481116814594217,3.9666910222149214,-2.21428985930216,-1.9350619185682671,10.092889804535773,9.096323584496602,-8.199624411450046,-7.361428983396897,4.248036016393435,4.133531384102996,4.128616436877034,3.4299840358831744,4.489098413457872,4.745750736143408,-14.67896286594484,-14.620993805504156,-2.961453285109928,-3.6864834160780235,-14.802418830031856,-15.148237537203505,-21.033647986086372,-20.328105819282438,-33.95645866393691,-34.38188955278329,29.280381987767143,29.505876716351352,22.90113863450159,22.69441510572166,-27.89569664138242,-28.872252107241525,-40.12364505242187,-40.159561868083756,29.24830204382399,29.810011135087485,16.55274561919622,16.699318603228562,23.43465460255687,23.741554239223845,4.105009074605777,3.655690266575158,29.686543720016303,29.843117751421747,-1.6458851748746173,0.38698990460048116,10.397712259710817,10.368226518457645,-27.269198322272057,-27.727848890840455
3.99,4.171594814064698,4.04826656222554,3.94910600138878,3.963928083894217,-2.2140787187238224,-1.9441193202198759,10.098669657035016,9.103807821452,-8.20294742422815,-7.373125185440063,4.247306654157542,4.133241716445609,4.129280142608111,3.4414685867476433,4.486996119457093,4.742996667036171,-14.678803987796998,-14.622159299887484,-2.955261281280446,-3.679863946129986,-14.80158095724359,-15.1406282882616,-21.0362055131926,-20.33461064078963,-33.953273630947926,-34.37580592625057,29.280330805321555,29.50085955403386,22.901762102537525,22.697577359052172,-27.89028768720781,-28.85878728630161,-40.121890971911334,-40.15964386420919,29.247630212078978,29.79176424319836,16.552972721824602,16.696152569468094,23.43172121353786,23.737894663182196,4.1053478881818855,3.6652971408268016,29.683049073342954,29.841536580388798,-1.6584800230477394,0.37950381974278785,10.398107660623667,10.367170692187795,-27.267916194275376,-27.719573626087694
4.0,4.171987184454191,4.049016955816074,3.9501060887381594,3.9612005495109495,-2.213859568387571,-1.9530097820940913,10.1043545865147,9.111344085259805,-8.206230651459581,-7.384789538501056,4.2465423617258224,4.133009943646343,4.129892161793803,3.4528841327548627,4.4849012961956145,4.7402293168868255,-14.678649264056238,-14.623341459115345,-2.949091917114102,-3.6731534895005966,-14.800757157222778,-15.133124863243438,-21.038730186146164,-20.341154635876148,-33.950111647732925,-34.36973601605958,29.280291018698716,29.495846807549267,22.90238276902526,22.7006807386876,-27.884929750669595,-28.84527711989818,-40.12013696016733,-40.15969695332023,29.246967680084087,29.773772235650505,16.553213312953243,16.693003379632927,23.42879174841279,23.73422394223405,4.105655642385344,3.6747395124645363,29.679548271807995,29.839936313806273,-1.670794609404885,0.3717414466493636,10.398502358000592,10.366149408329438,-27.26669609212468,-27.711346234965813
4.01,4.172366526176945,4.04978224101944,3.951111513210779,3.9585092105902215,-2.213632886738739,-1.9617331174935733,10.109945071353687,9.118932671602808,-8.209474369948095,-7.396419863701508,4.2457443216593145,4.1328362083513,4.130454159125642,3.464227418038946,4.482813976957958,4.7374487261650815,-14.678498974996414,-14.62453922061262,-2.942945589436716,-3.666354591567517,-14.799947226795942,-15.125728053984574,-21.04122221597776,-20.347736204854026,-33.946972872201925,-34.363680227199445,29.28026196008399,29.490840651617738,22.903000538584767,22.703724969801456,-27.87962247690163,-28.831725741649667,-40.118383385339385,-40.15972173528177,29.246314431396673,29.75604455297405,16.553467064889286,16.689872074920377,23.425866351041183,23.730542428051052,4.105933434679101,3.6840177383221886,29.676042468057524,29.83831826827905,-1.6828326870610064,0.36369638989567243,10.39889621063341,10.365162128807095,-27.265536666148183,-27.70316824578744
4.0200000000000005,4.172732788971342,4.050561906495877,3.9521218540195737,3.9558548788401393,-2.2133991392620636,-1.9702892690759648,10.11544166003863,9.126573918929338,-8.212678861777118,-7.408014019040329,4.244913719246211,4.132720641478593,4.130967788392404,3.4754954036332064,4.48073419123337,4.734654948107839,-14.678353387092342,-14.625751485774577,-2.9368226871938137,-3.6594698270578805,-14.799150964102058,-15.118438550168552,-21.04368181556083,-20.354353717148093,-33.94385745205109,-34.35763895419227,29.280242978222393,29.485843270288477,22.903615319273243,22.70670988488354,-27.874365508497963,-28.81813732478596,-40.116630611139065,-40.159718803129124,29.245670466845127,29.73859002231789,16.553733652130255,16.686759684852554,23.42294516743006,23.726850472092305,4.1061823532401,3.693132466185543,29.67253279355612,29.83668374396072,-1.694598151865093,0.3553621004100185,10.399289080713093,10.364208305537018,-27.26443655846602,-27.695041021335978
4.03,4.173085931424276,4.051355442355281,3.9531366999810023,3.953238384165508,-2.2131587785307905,-1.9786783039403193,10.120844966399192,9.13426821027515,-8.215844414091622,-7.419569901106944,4.244051740084491,4.132663362765886,4.131434689948503,3.486685271372958,4.478661964839586,4.731848048844311,-14.678212753063027,-14.626977123107151,-2.9307235913468492,-3.652501793197664,-14.798368168579556,-15.11125694040724,-21.046109199424805,-20.361005511918542,-33.94076552478739,-34.351612580600516,29.280233438703043,29.48085685322015,22.904227022675467,22.709635421901513,-27.869158485775948,-28.80451607635358,-40.1148789965135,-40.15968874185292,29.245035802289365,29.72141685323012,16.55401275151563,16.683667226441393,23.42002834560234,23.72314842556553,4.106403475096529,3.702084624116333,29.66902035754214,29.835034022597522,-1.706095025700449,0.34673187842506,10.39968083386459,10.363287382323463,-27.26339440584777,-27.686965758810974
4.04,4.17342592086033,4.052162341383739,3.9541556495866046,3.950660572522452,-2.2129122442723994,-1.9869004086742708,10.126155664969284,9.142015974983842,-8.21897131887901,-7.4310854466726814,4.243159567822243,4.1326644811506785,4.131856488375701,3.497794426462653,4.476597320048232,4.729028107495974,-14.678077311946192,-14.628214971422532,-2.9246486747790614,-3.645453103071664,-14.797598640959889,-15.104183713458214,-21.048504583580552,-20.36768989874687,-33.93769721777062,-34.34560147858072,29.28023272419146,29.475883592006916,22.90483556397693,22.71250162205371,-27.86400104702736,-28.79086623132298,-40.1131288953425,-40.159632127207324,29.24441046651579,29.704532636677207,16.55430404236939,16.68059570339974,23.41711603546232,23.719436639395337,4.106597864423114,3.7108754088929423,29.665506246110684,29.833370365506205,-1.717327440630087,0.33779887753603555,10.400071339173572,10.362398796712299,-27.262408842393533,-27.67894349071814
4.05,4.173752733217911,4.05298210023091,3.955178311053501,3.9481223036367954,-2.212659963449912,-1.994955884387882,10.131374486485653,9.14981769030796,-8.222059872749387,-7.442558634159428,4.242238382052204,4.132724094964339,4.132234790333329,3.5088204987273857,4.474540275711472,4.726195216251381,-14.677947289201915,-14.629463843064148,-2.918598302210885,-3.6383263792291936,-14.796842183267088,-15.09721925957342,-21.050868185357597,-20.374405158391475,-33.93465264827189,-34.33960600848429,29.28024023461193,29.47092567657015,22.90544086202073,22.715308627150918,-27.858892828757806,-28.77719204661416,-40.11138065615887,-40.15954952454489,29.243794499265277,29.687944347103315,16.5546072066339,16.677546105398335,23.41420838865872,23.715715464197434,4.106766570990082,3.7195062736657625,29.66199152141768,29.831694011478373,-1.728299623886842,0.3285561099528215,10.400460469205536,10.361541981794339,-27.261478502041268,-27.670975086677
4.0600000000000005,4.17406635291337,4.053814220552655,3.956204302355063,3.945624448609279,-2.212402350357739,-2.0028451417579665,10.136502213533024,9.157673882871284,-8.22511037671561,-7.453987484985166,4.241289356356431,4.1328422919210706,4.132571182591497,3.5197613425777816,4.472490847389567,4.723349480416,-14.67782289684324,-14.630722527136694,-2.9125728301247964,-3.631124247565918,-14.796098598822804,-15.090363871973397,-21.053200223252365,-20.381149543618566,-33.931631923547506,-34.333626518505866,29.280255387282494,29.465985291634244,22.906042839349254,22.718056676665952,-27.853833465914935,-28.763497795057358,-40.109634621891296,-40.15944148768099,29.243187949391977,29.671658347310526,16.55492192899536,16.67451940736822,23.41130555844589,23.711985250257555,4.106910628760794,3.727978914923869,29.658477220998403,29.830006174603696,-1.7390158837022052,0.31899645303760366,10.40084810001775,10.360716367951499,-27.260602020903917,-27.663061256114982
4.07,4.174366772694146,4.054658210103724,3.9572332512329176,3.94316788743058,-2.212139806731071,-2.0105686961045097,10.141539676343108,9.165585129970873,-8.228123135973494,-7.4653700647865175,4.24031365649653,4.133019148883249,4.132867230241175,3.5306150357250545,4.470449047479023,4.720491018437438,-14.677704333591612,-14.631989792718654,-2.9065726066994557,-3.6238493315074902,-14.795367692256272,-15.083617748441467,-21.055500916786944,-20.387921280113535,-33.928635140927305,-34.32766334437936,29.280277617004987,29.46106461330311,22.90664142223166,22.72074610449028,-27.84882259210576,-28.749787759306106,-40.10789112962918,-40.159308557790744,29.242590873150185,29.655680395924385,16.555247897001248,16.67151656884775,23.408407699543563,23.708246347513896,4.107031054632591,3.7362952588670826,29.65496435719375,29.828308042004366,-1.749480595962985,0.3091126572248298,10.401234111164465,10.359921384539584,-27.259778039440807,-27.655202551813495
4.08,4.174653993481909,4.055513583775735,3.958264795191463,3.9407535064286696,-2.2118727218678194,-2.018127162518664,10.146487748753014,9.173552060695563,-8.23109845968251,-7.476704484518867,4.239312438744478,4.133254731384863,4.133124475074576,3.541379876689482,4.468414885340986,4.717619961906499,-14.677591785055135,-14.63326439203685,-2.9005979717529775,-3.6165042465159347,-14.79464926951866,-15.076980993032306,-21.057770486377727,-20.394718567477042,-33.92566238791649,-34.321716809121604,29.28030637611261,29.45616580575204,22.907236540678035,22.723377335436783,-27.843859839803574,-28.736066225720432,-40.10615051040894,-40.15915126234102,29.2420033326059,29.640015657197207,16.555584801169985,16.668538533373237,23.40551496799574,23.704499105541753,4.107128847314977,3.744457447273759,29.651453916677607,29.826600771473156,-1.759698191680741,0.29889735542512375,10.401618385695864,10.35915646150229,-27.25900520446811,-27.647399374269117
4.09,4.17492802420668,4.056379864576142,3.959298581476025,3.9383821956703255,-2.2116014727621636,-2.025521251059669,10.151347344327048,9.181575356835427,-8.234036660747334,-7.487988901435086,4.238286848348767,4.133549092895184,4.133344434128904,3.5520543811507617,4.466388367429608,4.714736455534698,-14.677485423927628,-14.634545063584703,-2.8946492566951405,-3.6090915949350952,-14.793943137901378,-15.070453617889378,-21.0600091532134,-20.40153958030936,-33.922713742310016,-34.3157872228234,29.280341134477577,29.451291018047463,22.907828128441313,22.725950881527005,-27.838944840544805,-28.72233747823832,-40.10441308902081,-40.15897011406002,29.241425394169312,29.624668712893808,16.55593233509316,16.665586227911863,23.402627521028993,23.7007438735391,4.107204986338973,3.7524678229499453,29.64794686007881,29.824885489007695,-1.769673145255371,0.2883430740198848,10.402000810151169,10.358421030911622,-27.258282171013835,-27.63965197683157
4.1,4.175188881632828,4.057256584544259,3.960334267035766,3.9360548463376475,-2.2113264242487767,-2.0327517620360056,10.156119412644408,9.189655753554534,-8.236938055600554,-7.499221519944317,4.2372380181303635,4.133902273805225,4.133528598386259,3.562637277192686,4.464369497420074,4.7118406571089215,-14.67738541020654,-14.635830535168294,-2.888726784488333,-3.601613961187032,-14.793249106057775,-15.064035545165813,-21.062217139141683,-20.408382469385664,-33.91978927231862,-34.30987488248751,29.28038137948126,29.44644238110522,22.90841612300776,22.72846733810014,-27.834077225116182,-28.708605792253778,-40.10267918383568,-40.15876560994664,29.240857127244094,29.609643576000316,16.556290195530607,16.662660562335358,23.399745516910738,23.69698100031171,4.107260431191278,3.760328914840057,29.644444121691286,29.823163286233818,-1.779409963511311,0.2774422455582276,10.40238127454631,10.357714528430705,-27.25760760402312,-27.631960471579443
4.11,4.17543659017786,4.0581432856008535,3.96137151847242,3.933772348099229,-2.2110479291568432,-2.039819581384125,10.160804935754015,9.19779403979696,-8.239802963986849,-7.510400592352652,4.236167067202835,4.134314300120114,4.133678431622341,3.5731274994974083,4.462358276336051,4.708932737424046,-14.67729189142795,-14.637119526866663,-2.8828308696170057,-3.594073907327041,-14.792566984027856,-15.057726609043307,-21.0643946665643,-20.41524536292411,-33.91688903670552,-34.303980071913145,29.28042661594927,29.44162200479569,22.909000465576984,22.730927379779327,-27.829256623732647,-28.694875428520053,-40.100949106650994,-40.158538230321795,29.24029860298911,29.594943705996357,16.55665808249863,16.659762428932655,23.396869114807725,23.693210834256536,4.107296120566736,3.768043422873123,29.640946609266088,29.82143521771135,-1.788913175482384,0.2661872232725895,10.402759672356614,10.357036394695514,-27.25698017991988,-27.624324835894544
4.12,4.175671181724815,4.059039520328179,3.9624100119758983,3.9315355864942667,-2.21076632847301,-2.046725676156231,10.165404924796627,9.205991058393602,-8.242631708748927,-7.521524419487949,4.235075099810895,4.134785181841189,4.133795369396469,3.5835241825463413,4.460354702676285,4.70601288019439,-14.677205002916796,-14.638410753895275,-2.8769618180653973,-3.5864739689610396,-14.79189658326551,-15.051526557843724,-21.066541958339684,-20.42212636794767,-33.91401308493304,-34.298103061626286,29.28047636605396,29.436831975202086,22.90958110103229,22.733331756328983,-27.82448266620633,-28.68115062709657,-40.099223162555056,-40.15828843792355,29.239749893187867,29.58057202543378,16.557035699351633,16.656892701959602,23.39399847464521,23.68943372334194,4.107312971732526,3.77561420261211,29.63745520387934,29.819702298116276,-1.7981873229194272,0.2545702975335521,10.403135900494856,10.356386076612715,-27.25639858803104,-27.616744919696398
4.13,4.175892695429115,4.0599448526776944,3.963449433247759,3.929345440346369,-2.210481951512453,-2.0534710901268634,10.169920416793266,9.214247705834799,-8.245424615615505,-7.532591351211356,4.233963204281568,4.135314911022385,4.133880818175422,3.593826652885565,4.458358772540113,4.7030812819449235,-14.677124868050674,-14.63970292936396,-2.8711199273032837,-3.578816651525471,-14.791237716667888,-15.045435056228147,-21.06865923769286,-20.42902357173977,-33.91116145731818,-34.29224410885538,29.28053016918657,29.43207435203621,22.91015797790225,22.735681288434595,-27.81975498210697,-28.66743560135805,-40.09750164980891,-40.15801667704803,29.239211069220975,29.566530937570857,16.557422752857505,16.654052237223503,23.391133756967033,23.685650015083386,4.107311879997528,3.7830442497670447,29.63397075987024,29.817965499294072,-1.8072369514933724,0.2425837143679913,10.403509859285066,10.35576302857135,-27.255861531879848,-27.609220453299397
4.14,4.176101177520608,4.060858858603046,3.9644894774135193,3.927202779222187,-2.210195116097266,-2.0600569395264117,10.174352471598288,9.222564931671238,-8.248182012991565,-7.543599786818455,4.232832452082216,4.135903459486502,4.133936154583627,3.6040344205136408,4.456370479751686,4.700138151883235,-14.67705159853562,-14.640994766923034,-2.8653054862794853,-3.5711044269265995,-14.790590198606518,-15.039451687478179,-21.07074672813208,-20.43593504339303,-33.9083341851964,-34.28640345755166,29.28058758180146,29.427351166213864,22.91073104831422,22.737976863434042,-27.815073200914163,-28.653734532084176,-40.09578485974502,-40.157723372737706,29.238682201136715,29.5528223448191,16.557818953266896,16.651241871700243,23.388275122797012,23.681860056513266,4.107293718280319,3.7903366846258004,29.630494104843503,29.816225747180024,-1.8160666026653656,0.23021969616733243,10.403881452432488,10.355166713566609,-27.255367730354607,-27.60175105585656
4.15,4.17629668110155,4.0617811266162045,3.9655298489247306,3.925108460948288,-2.2099061287414283,-2.0664844089082117,10.178702169014509,9.230943737503035,-8.250904231751157,-7.554548175333228,4.231683896979684,4.136550776188091,4.133962724772302,3.614147169449093,4.454389815982675,4.697183711753234,-14.676985294692276,-14.642284983293626,-2.859518775422873,-3.5633397305331944,-14.789953844959788,-15.03357595585441,-21.07280465337171,-20.442858835449456,-33.905531291092814,-34.280581338453686,29.280648177234543,29.422664417590262,22.911300267940625,22.740219431026887,-27.810436952161705,-28.640051561647805,-40.094073076681866,-40.157408930018775,29.238163356814773,29.53944766777039,16.558224014376773,16.648462423181453,23.385422733501805,23.67806419414341,4.107259336769369,3.7974947364496,29.627026039730925,29.814483918583566,-1.824680806194812,0.217470464714185,10.404250586989988,10.3545966042344,-27.25491591875935,-27.594336244355386
4.16,4.176479265941218,4.062711258264939,3.9665702614516993,3.9230633291979187,-2.2096152848416275,-2.0727547471545513,10.182970606067228,9.239385175514363,-8.253591605032948,-7.565435015698341,4.23051857429492,4.137256784211093,4.133961843900283,3.6241647475336927,4.452416770873293,4.69421819567162,-14.676926045751047,-14.643572300680358,-2.853760066650593,-3.5555249585140674,-14.789328473146478,-15.027807289027036,-21.07483323726095,-20.449792985629752,-33.90275278889997,-34.27477796919558,29.280711545498143,29.41801607285392,22.91186559593871,22.74240999898538,-27.805845865574465,-28.6263907883194,-40.09236657785386,-40.15707373318923,29.23765460121821,29.526407864584236,16.558637653588416,16.64571468994913,23.382576750655613,23.674262773918965,4.107209562669135,3.80452172787377,29.62356733890697,29.81274083783519,-1.8330840732558151,0.20432826665565554,10.404617173321268,10.354052183795849,-27.254504849752873,-27.58697544313309
4.17,4.1766489982678,4.063648868530064,3.967610437767711,3.9210682111575488,-2.2093228688732607,-2.078869263625701,10.187158894433502,9.247890346508557,-8.256244468038732,-7.576258856865473,4.229337500247562,4.138021377391067,4.133934795719423,3.6340871555261716,4.450451332151443,4.6912418499481126,-14.67687393015486,-14.644855449066657,-2.848029623383231,-3.5476624655097764,-14.78871390215999,-15.022145040573742,-21.07683270371801,-20.456735518648582,-33.899998684061636,-34.26899355445861,29.280777293054328,29.41340806357581,22.91242699488442,22.74454962888823,-27.801299571198037,-28.612756260704828,-40.09066563335552,-40.15671814515919,29.23715599572873,29.513703450528766,16.559059591960125,16.642999450475,23.37973733590688,23.670456141162266,4.107145200025904,3.8114210593480937,29.620118750353495,29.81099727329626,-1.8412808901323476,0.19078540154985346,10.40498112506121,10.353532946911212,-27.25413329418244,-27.579667993880136
4.18,4.176805950558178,4.064593586141139,3.9686501096255618,3.9191239152812893,-2.2090291545909633,-2.0848293244550367,10.191268158022442,9.256460397396342,-8.258863157835098,-7.587018297789661,4.228141671385073,4.138844416553828,4.133882832257639,3.643914535539361,4.4484934857498475,4.6882549328904455,-14.676829015868185,-14.646133168394826,-2.842327700566644,-3.539754562626024,-14.788109952603024,-15.016588492540073,-21.07880327666921,-20.46368444811202,-33.89726897376173,-34.263228286165905,29.280845042568743,29.408842284408934,22.912984430701066,22.746639431895392,-27.796797699521516,-28.599151972333043,-40.08897050609938,-40.15634250684513,29.236667597560388,29.50133451748391,16.55948955425486,16.640317463141734,23.376904650847237,23.666644640505346,4.107067029627414,3.818196193645478,29.616680995869153,29.809253933734166,-1.8492757124625872,0.1768342526081535,10.405342359073618,10.353038400443024,-27.2538000418184,-27.572413166102518
4.19,4.176950201326181,4.0655450538095295,3.969689017627152,3.9172312291395706,-2.2087344052330566,-2.0906363489923834,10.195299530702084,9.265096518087773,-8.26144801315843,-7.597711987331821,4.226932064091213,4.1397257253647,4.133807173592896,3.653647158872062,4.446543215920992,4.685257714595051,-14.676791360691212,-14.647404210634756,-2.8366545447001585,-3.531803515734843,-14.78751644672237,-15.011136858057663,-21.08074517999283,-20.470637778492712,-33.89456364711787,-34.25748234372026,29.28091443264684,29.40432059143202,22.91353787258343,22.748680564579495,-27.7923398815937,-28.585581856409632,-40.08728145178668,-40.155947136619574,29.236189459246965,29.489300753231056,16.559927268983028,16.63766946598315,23.374078856882843,23.66282861580986,4.106975808970505,3.8248506404626355,29.613254771318925,29.807511464567582,-1.8570729600031564,0.16246732024925675,10.405700795406648,10.35256806412857,-27.253503901995764,-27.565210168014367
