Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
5.1000000000000005,1.9762503477248348,1.552883257450532,15.194475162337907,15.500391575919481,2.356695219517888,2.4983790193680684,-4.142126329485466,-4.209796316726991,-4.157992087903689,-4.6630013989800005,-35.24349121044655,-34.5238980942945,-22.42347167272571,-21.972609129911056,0.5576921332486525,-0.3091262268959022,-35.48559188360405,-35.23455871391166,-35.71538968003919,-35.992383475229076,33.74535743885873,34.143407099257466,14.869143921542769,14.872474364638915,40.130995085556215,40.20084479208408,2.132740491531028,1.5742043608680305,27.38817198184894,27.12522687104481,-35.09265044964766,-34.22013675384458,21.07999524286705,20.93899677586718,-16.724899571953923,-16.919564256781403,39.92872403150601,39.6503467120185,14.735113001407637,14.621421028700246,39.81039706835719,39.49517033672155,-10.50281974674319,-10.826348922616056,27.079856753359756,26.64133293887209,-22.44821957823509,-20.347271913093493,39.927571937876685,39.746426876916935,-10.461466339124591,-10.790283042470458,2.4094110368967288,2.4646911739411936,20.99911706982221,20.52233931380906,-9.841004111611598,-9.041529542565877,-22.98770762433028,-23.58111838906361,-35.265640109642845,-34.4514529934583,14.87082336016916,14.54078829374398,-35.283878928037424,-35.094984811563414,-17.383648399346264,-18.67587554934531,-3.042764738533432,-2.2456164374520675
5.11,1.9780128123949583,1.5590440962996106,15.19154976935427,15.494976991303691,2.355020011678864,2.4962507010535626,-4.141154154574407,-4.210857334360043,-4.155971578534106,-4.653766485721134,-35.24708403574458,-34.53396500727691,-22.42779490095189,-21.9764630429585,0.5785827789054037,-0.30479110743420473,-35.48627697914065,-35.24013928272043,-35.71287914972052,-35.9876637635681,33.742655401103335,34.1355417165102,14.868470830383147,14.871228336957923,40.12958019675104,40.19913225876928,2.1345422918912886,1.583928193656186,27.38918709906021,27.127311042510357,-35.100183746212956,-34.22883688677372,21.080138504640427,20.940060406908984,-16.723737569965035,-16.919348352217156,39.929391280267446,39.65287393182391,14.735673103089493,14.620531049531268,39.81214545185459,39.49559709236015,-10.50095913626292,-10.821659403509866,27.08149235155244,26.64772053761213,-22.45919508207263,-20.352175293908612,39.92784139050924,39.748217685946294,-10.460080875383436,-10.786879918321096,2.4068632457002326,2.4635867814745125,21.000850442388824,20.528797614595508,-9.846101221178232,-9.053172884586129,-22.98614460824498,-23.574312825272827,-35.268962556556836,-34.46391502438651,14.869971487014128,14.544760426060353,-35.285686688397156,-35.09799850110585,-17.366391575605917,-18.66185399206321,-3.0535957669746496,-2.2519909341712605
5.12,1.9797652939362769,1.5651499997965612,15.18862229158152,15.489597741728785,2.3533594404386298,2.494088179694945,-4.140155524269084,-4.2119056568127355,-4.153962474040197,-4.6446280101266435,-35.25063972831084,-34.544019589937434,-22.432123330988993,-21.980307226200992,0.5996778030040558,-0.3003365197497501,-35.486925193335516,-35.24566770794369,-35.71039216557769,-35.98297408340005,33.74003501090478,34.127675983427004,14.867792143381076,14.870025473798703,40.12816720230401,40.197420424599706,2.1363083528695106,1.593559468546898,27.390180217981467,27.129418368080128,-35.10769697987537,-34.23757196977234,21.080276815744504,20.94112448229346,-16.722585405182368,-16.91908264131601,39.93004000376184,39.65540303156351,14.736237314406209,14.619671208283014,39.81388646395572,39.49610478862944,-10.4991221924283,-10.817008821146718,27.083125830870376,26.654034604123222,-22.469960620982896,-20.357213975974652,39.928101032061306,39.74999118138023,-10.458718219688562,-10.78348199054857,2.4043157081728608,2.462490050484087,21.002552613181127,20.535221904915147,-9.851150805142456,-9.064819633493167,-22.984611585560287,-23.56750025597453,-35.2722572409968,-34.476328140624446,14.86909751976394,14.548711072899968,-35.28748837673181,-35.10100838296256,-17.349465645452604,-18.647667342469425,-3.064516746737009,-2.258397192772729
5.13,1.9815094943970135,1.5712010803651302,15.185692406641977,15.484253715036141,2.351713794197416,2.491892749420184,-4.1391320501362125,-4.212940663334436,-4.1519654156604675,-4.635587664907171,-35.25415823915342,-34.55405970606407,-22.43645631292395,-21.984141054682844,0.6209674740602751,-0.29575960562999704,-35.48753796362884,-35.25114404529781,-35.70792871186939,-35.978314377400004,33.73749495958312,34.119811355489986,14.867108011958171,14.868864205483815,40.12675620194344,40.19570937803093,2.138039319506035,1.6030967395287794,27.391151314290784,27.131547962014785,-35.11518707192009,-34.246341730526225,21.080410401088667,20.942188377602882,-16.721443087894016,-16.918767923032878,39.93067052282087,39.657933367312765,14.736805530431257,14.61884135161596,39.81561989956639,39.4966917093721,-10.497308644521793,-10.812397010219401,27.084759039321884,26.66027549623627,-22.480516240977803,-20.362392128408796,39.92835115994328,39.751747746119946,-10.457377897615585,-10.780089670744323,2.401769622518528,2.4614013164827684,21.004224028984737,20.541611538066363,-9.85615318299206,-9.076466872121168,-22.983108025485368,-23.560681181205855,-35.27552441155595,-34.4886892115239,14.868203077985676,14.552640231030065,-35.28928384565742,-35.104014387575695,-17.332871039642075,-18.633316461913218,-3.0755252945866065,-2.2648358016026986
5.14,1.983247123724608,1.5771974365792973,15.182759807732596,15.478944791398494,2.3500833400493044,2.4896656915766884,-4.138085354332417,-4.213961716571535,-4.149981064366283,-4.626647040570896,-35.257639532749494,-34.564083249641065,-22.440793201582665,-21.98796391974559,0.6424415004256271,-0.29105745250159587,-35.488116731768066,-35.25656832227009,-35.70548876810697,-35.97368458698443,33.73503385612653,34.111949355296986,14.866418601451285,14.867742986809093,40.12534729272079,40.1939992114364,2.1397358330117986,1.6125386376202886,27.392100375399647,27.133698942091378,-35.12265084985241,-34.2551458955489,21.08053947545088,20.943251496071092,-16.72031062400787,-16.91840501109924,39.93128316076171,39.66046430498031,14.73737764216074,14.618041320052304,39.81734555728217,39.497356138324854,-10.495518216481932,-10.807823797130714,27.08639382840112,26.66644358016477,-22.49086228740331,-20.367714058075247,39.928592076159006,39.753487728211596,-10.45605942620813,-10.77670335844975,2.39922616942137,2.4603209140723576,21.005865145564247,20.547965869706367,-9.861108682562696,-9.088111697363862,-22.98163342586071,-23.55385607938753,-35.278764302150975,-34.50099518664468,14.867289753221044,14.556547923487784,-35.29107295167671,-35.10701643531647,-17.31660754959839,-18.61880232891519,-3.0866187473369746,-2.2713073686448872
5.15,1.9849798938263392,1.5831391539610002,15.179824204939,15.473670843602454,2.3484683237308612,2.487408275337499,-4.137017063088571,-4.214968162862135,-4.148010095178039,-4.617807622130608,-35.26108358738975,-34.57408814677899,-22.445133356761986,-21.99177523002114,0.6640890408843393,-0.2862270933310123,-35.48866293678121,-35.26194053691741,-35.70307230897954,-35.96908465255847,33.73265023581494,34.104091572840005,14.865724091251256,14.866660297448316,40.12394056894436,40.19229002101533,2.141398530691552,1.6218838724971159,27.393027400277234,27.135870430073624,-35.13008505505772,-34.26398419087816,21.080664243759234,20.944313269074023,-16.71918801525749,-16.917994732793957,39.93187824316511,39.66299522088477,14.737953536499292,14.617270948276362,39.81906323934138,39.49809636006617,-10.493750627068248,-10.803289000281046,27.08803204703489,26.672539230005512,-22.50099939005828,-20.37318421190278,39.928824086959835,39.75521144307052,-10.454762314529429,-10.773323441099338,2.396686510389173,2.459249177051814,21.00747642734166,20.55428425882983,-9.866017639870591,-9.099751224123246,-22.98018731034392,-23.547025406056456,-35.28197713180029,-34.51324309942802,14.866359106490968,14.560434200063249,-35.29285555528188,-35.11001443625388,-17.300674362752385,-18.604126041334116,-3.0977941581236257,-2.277812522328439
5.16,1.986709512362052,1.5890263058235052,15.176885326569856,15.468431737319326,2.346868969669779,2.4851217583065095,-4.1359288005050665,-4.21595933258825,-4.14605319174959,-4.60907078609433,-35.26449039544563,-34.58407235750762,-22.44947614330981,-21.995574412453546,0.685898718767022,-0.2812655065414524,-35.48917800832739,-35.26726065683867,-35.700679304281785,-35.9645145137431,33.73034256872,34.09623966561683,14.865024674903475,14.86561464232897,40.1225361221434,40.19058190671021,2.1430280458841615,1.631131233912562,27.393932399271183,27.138061552176307,-35.13748635130336,-34.27285634275959,21.080784901430057,20.945373156573332,-16.71807525938867,-16.91753792770803,39.93245609767763,39.6655255023324,14.738533096279165,14.616530065442278,39.82077275160315,39.498910660969855,-10.492005590030605,-10.798792430332188,27.089675535257673,26.67856282730685,-22.510928447776656,-20.378807178998027,39.92904750248852,39.756919175655256,-10.453486064227288,-10.769950293954945,2.3941517862603137,2.4581864385170777,21.009058347048253,20.56056606875629,-9.870880398916617,-9.111382589161657,-22.978769225653004,-23.540189592670046,-35.285163104417826,-34.525430070573194,14.865412666026549,14.564299137741365,-35.2946315210213,-35.11300828993849,-17.28507009885963,-18.589288818248416,-3.1090482941295474,-2.284351912358954
5.17,1.9884376763040024,1.5948589541585703,15.173942920504205,15.463227331363807,2.34528548112844,2.482807387120288,-4.134822182684353,-4.216934540588997,-4.144111041245267,-4.600437797753357,-35.267859963561115,-34.59403387742738,-22.45382093105987,-21.999360913351055,0.7078586396687718,-0.27616961594876493,-35.48966336046001,-35.27252861832566,-35.69830971884437,-35.95997410958279,33.72810926802633,34.088395358564895,14.864320560164,14.864604551979848,40.121134041062,40.18887497213311,2.1446250079162383,1.6402795929088305,27.394815393925988,27.140271439523417,-35.14485133405926,-34.2817620783126,21.080901634754273,20.946430647511306,-16.716972350327207,-16.917035446505935,39.9330170538347,39.66805454819338,14.739116200311198,14.615818495488464,39.82247390354859,39.49979733016261,-10.490282814285194,-10.794333890448113,27.09132611764778,26.68451476070491,-22.520650612631066,-20.38458769252508,39.92926263641134,39.75861118258944,-10.452230170115326,-10.766584280031523,2.3916231158692525,2.4571330309475057,21.010611385347783,20.56681066812284,-9.875697311461954,-9.123002954844091,-22.97737873888997,-23.533349045491686,-35.28832240862768,-34.537553311111076,14.864451925226884,14.56814284109682,-35.29640071753074,-35.11599788520304,-17.26979284697757,-18.574292001528402,-3.1203776358723547,-2.2909262105720902
5.18,1.9901660653037951,1.6006371505655912,15.170996755543486,15.458057477940198,2.3437180404368085,2.480466398044059,-4.133698812221736,-4.2178930866379885,-4.142184329528929,-4.591909808780008,-35.27119231277154,-34.60397073921605,-22.45816709462943,-22.003134199470498,0.7299564128206842,-0.2709362907194421,-35.4901203858316,-35.27774432569624,-35.69596351246761,-35.95546337873398,33.72594869812548,34.08056044380674,14.86361196900529,14.863628582851193,40.11973441168178,40.187169324499955,2.1461900420653093,1.6493279028183092,27.395676416799915,27.14249922859957,-35.15217654060304,-34.29070112617452,21.08101462132364,20.94748526015537,-16.715879278328757,-16.916488149686344,39.93356144290095,39.67058176947438,14.73970272346602,14.61513605745806,39.824166508303485,39.50075466048383,-10.488582004099298,-10.78991317651359,27.09298559656261,26.69039542562796,-22.53016727390537,-20.39053063131986,39.929469805536506,39.760287694229895,-10.450994120773135,-10.76322575001472,2.389101594864215,2.4560892862735484,21.01213603042897,20.573017431878615,-9.880468736776011,-9.134609512758422,-22.97601543496428,-23.52650414456685,-35.2914552176049,-34.54961012516993,14.863478340842354,14.571965442636307,-35.298163017530506,-35.11898309998127,-17.25484020280376,-18.5591370570764,-3.1317783781529043,-2.2975361118090736
5.19,1.9918963349110643,1.6063609372209684,15.168046622759208,15.452922022875802,2.342166809308628,2.4781000175593864,-4.132560273070339,-4.218834255987772,-4.140273736679838,-4.583487855145684,-35.274487478552054,-34.61388101398858,-22.46251401309006,-22.00689375913603,0.7521791761221895,-0.26556234535433737,-35.49055045036336,-35.28290765081349,-35.693640639858515,-35.95098225963491,33.723859182440385,34.07273678019679,14.862899137565917,14.86268531760797,40.11833731727227,40.18546507457183,2.1477237695287448,1.6582752000550363,27.396515511281443,27.14474406169423,-35.159458460863824,-34.299673217117956,21.0811240304885,20.94853654239078,-16.71479603011158,-16.91589690634488,39.934089597724245,39.67310658988519,14.740292536783771,14.614482565824707,39.82585038268039,39.501780949445674,-10.486902859286843,-10.785530077331593,27.09465574521592,26.696205224068926,-22.539480041972503,-20.396641021205287,39.92966932941746,39.76194891667914,-10.4497773991679,-10.759875042170965,2.3865882946694947,2.455055535919963,21.013632777565498,20.5791857422776,-9.885195041357331,-9.146199487202086,-22.974678914132937,-23.519655242799722,-35.294561688947766,-34.56159791243071,14.862493331380232,14.575767103081619,-35.29991829778995,-35.12196380114665,-17.240209306100283,-18.543825575713235,-3.1432464327517806,-2.3041823348133126
5.2,1.9936301096929292,1.6120303478859905,15.165092336826458,15.447820805841246,2.3406319292345663,2.4757094629410776,-4.131408125791349,-4.2197573199837946,-4.138379932845791,-4.575172855368157,-35.277745510799086,-34.62376281250841,-22.46686106952302,-22.010639103394467,0.7745136247973979,-0.26004453970228186,-35.490954888395976,-35.28801843279307,-35.69134105057178,-35.94653069065729,33.72183901094473,34.06492629265977,14.86218231603908,14.86177336539687,40.116942838467494,40.18376233660237,2.149226807394758,1.6671206046976257,27.397332731405832,27.147005087338282,-35.16669354894783,-34.308678084636924,21.08123002383892,20.94958407196022,-16.71372258897331,-16.915262592941744,39.93460185259992,39.67562844639686,14.74088550761046,14.61385783082286,39.82752534723821,39.50287450019155,-10.485245075416747,-10.781184374800597,27.09633830064486,26.70194456442606,-22.548590732201784,-20.402924035970898,39.92986152993949,39.76359503374087,-10.448579483299625,-10.756532482250687,2.3840842615838413,2.4540321108184906,21.015102128642212,20.585314989866305,-9.889876598628542,-9.157770138524755,-22.973368789670996,-23.512802665140324,-35.29764196458675,-34.57351417027078,14.86149827572795,14.579548011586821,-35.30166643906099,-35.1249398443723,-17.22589687795275,-18.52835927369126,-3.1547774329442673,-2.3108656231471283
5.21,1.9953689763071432,1.6176454089515926,15.162133737332814,15.442753660557493,2.339113521945713,2.4732959428208083,-4.13024390319627,-4.220661536749944,-4.136503574439852,-4.566965609095211,-35.28096647374815,-34.63361428624992,-22.471207650472284,-22.014369767209594,0.7969460435925072,-0.2543795790084017,-35.49133499833328,-35.29307647790073,-35.68906468895511,-35.94210861024029,33.719886447347434,34.05713097131166,14.861461768495342,14.860891362087568,40.11555105336738,40.18206122829025,2.150699768611936,1.675863320865954,27.398128141672498,27.149281460732315,-35.173878235277186,-34.317715465496775,21.081332755701244,20.9506274566493,-16.712658934892886,-16.91458609207692,39.93509854314159,39.67814678978903,14.741481499758953,14.613261658781843,39.82919122635705,39.50403362245104,-10.48360834403578,-10.776875844072942,27.0980349566184,26.707613861411364,-22.557501349007772,-20.409384997977988,39.9300467308887,39.76522620881699,-10.447399846871711,-10.753198383385557,2.3815905160056596,2.4530193413835946,21.01654459164646,20.591404574462963,-9.894513788606467,-9.169318766317488,-22.97208468568366,-23.5059467078924,-35.30069617073513,-34.585356495596564,14.86049451198795,14.583308385882232,-35.30340732598281,-35.12791107401338,-17.21189925763557,-18.512739992816044,-3.166366739886336,-2.3175867461274473
5.22,1.9971144765851776,1.623206140518414,15.159170690051647,15.437720414989363,2.3376116899406543,2.4708606577349634,-4.129069106383798,-4.221546151947238,-4.134645300683287,-4.558866796030007,-35.28415044583184,-34.643433628312465,-22.475553145309338,-22.0180853106979,0.8194623423840901,-0.2485641140026341,-35.491692038784365,-35.29808155964087,-35.68681149409941,-35.93771595700741,33.7179997359186,34.04935287035481,14.860737772635591,14.860037970488715,40.114162037662126,40.18036187073574,2.152143261953966,1.6845026368948828,27.398901816863603,27.151572344166105,-35.18100893926277,-34.32678510024317,21.08143237364255,20.951666334417013,-16.71160504461885,-16.913868291275747,39.9355800061553,39.68066108518387,14.7420803736925,14.612693852462796,39.83084784832629,39.50525663348933,-10.481992352907502,-10.772604253695548,27.099747356542817,26.713213536026505,-22.566214070140255,-20.416029378348735,39.930225257502414,39.766842586744886,-10.446237959988316,-10.749873045980651,2.3791080517752228,2.4520175574445062,21.017960680123995,20.59745390612487,-9.899106997548849,-9.180842712439922,-22.97082623506841,-23.499087638152428,-35.30372441788601,-34.59712258636749,14.85948333651689,14.587048472337566,-35.30514084695987,-35.130877323013216,-17.198212438878016,-18.496969700161415,-3.178009450904051,-2.3243464997790926
5.23,1.9988681006841331,1.6287125575106576,15.15620308816836,15.432720891525436,2.33612651706927,2.4684048006541772,-4.127885201170312,-4.2224103996067655,-4.132805730493938,-4.550876975201713,-35.287297519481974,-34.65321907418713,-22.47989694552488,-22.021785320408338,0.8420480950206201,-0.24259474103470172,-35.492027225205156,-35.303033419036105,-35.68458139979431,-35.933352669866764,33.716177107938485,34.04159410673988,14.860010619471026,14.859211880539142,40.11277586477772,40.17866438840027,2.153557891976478,1.6930379253091998,27.399653841864232,27.153876907428664,-35.18808208242182,-34.33588673366519,21.08152901897589,20.952700373470492,-16.710560891745438,-16.913110081787586,39.93604657951367,39.68317081256406,14.74268198672865,14.612154211397666,39.832495045443736,39.50654185904925,-10.48039678626858,-10.768369365734358,27.101477086422637,26.718744015605665,-22.574731231302778,-20.422862796694986,39.930397436000575,39.7684442955738,-10.445093289879216,-10.746556757602649,2.376637835623803,2.451027088126515,21.019350912599354,20.603462406100657,-9.903656617579047,-9.192339363878139,-22.969593077633373,-23.492225693390367,-35.30672680085999,-34.60881024281492,14.858466003160895,14.590768545936115,-35.306866894015606,-35.133838412834194,-17.184832105347756,-18.481050487365255,-3.18970040969686,-2.3311457078040916
5.24,2.0006312803682316,1.6341646708223283,15.153230853447852,15.427754907144262,2.3346580691663865,2.4659295574920552,-4.126693614909636,-4.22325350303741,-4.130985459716203,-4.542996584583169,-35.29040780088001,-34.66296890237851,-22.484238443963292,-22.025469410648824,0.8646885811728603,-0.23646800226264378,-35.492341727035644,-35.30793176509709,-35.68237433448974,-35.92901868809524,33.71441678775626,34.03385685858804,14.859280612927748,14.8584118094747,40.11139260604069,40.17696890906791,2.1549442589632313,1.7014686426047914,27.400384311484306,27.156194328208148,-35.19509410184156,-34.34502011520754,21.08162282725967,20.95372927228352,-16.709526446777737,-16.91231235740028,39.936498602027186,39.685675467272404,14.743286193261335,14.611642532229311,39.83413265412354,39.507887634283904,-10.478821325103508,-10.764170935883953,27.10322566793777,26.72420573392476,-22.58305531117519,-20.42989102033955,39.930563593098,39.77003144827925,-10.443965301652623,-10.743249792865251,2.374180806719529,2.450048261674117,21.020715811961104,20.609429507764332,-9.908163046290516,-9.203806155426934,-22.96838485837585,-23.485361081182834,-35.30970339890743,-34.6204173683613,14.857443722677768,14.594468910151384,-35.30858536262442,-35.13679415341449,-17.17175366518974,-18.464984569496632,-3.201434218441874,-2.3379852225651816
5.25,2.002405382481644,1.6395624884945075,15.150253937331286,15.4228222735668,2.333206394728446,2.463436107590561,-4.125495733694843,-4.22407467580835,-4.129185058686107,-4.535225941055556,-35.29348140966002,-34.6726814348843,-22.48857703401625,-22.02913722486218,0.887368830923699,-0.23018038590291925,-35.49263666532483,-35.31277627548067,-35.68019022126386,-35.924713951407234,33.71271699845005,34.02614336336821,14.858548069374406,14.857636501971177,40.11001233085987,40.17527556380758,2.1563029588592157,1.7097943288418267,27.401093330282293,27.15852379248099,-35.20204146388226,-34.35418499932683,21.08171392878517,20.954752759558392,-16.7085016771874,-16.911476013273095,39.936936413309766,39.688174560490474,14.743892844998925,14.611158609051822,39.83576051501105,39.509292304678084,-10.477265647438454,-10.760008713563883,27.10499455169895,26.729599131376304,-22.591188916904237,-20.43711996297991,39.93072405549787,39.77160414441456,-10.442853459075549,-10.739952413313134,2.3717378762998567,2.449081405208356,21.022055904812813,20.615354657528037,-9.912626686332615,-9.215240572191343,-22.96720122592293,-23.478493979109558,-35.31265427586847,-34.631941970246146,14.856417662336307,14.598149896717223,-35.31029615152466,-35.139744343151484,-17.158972284478793,-18.448774283488493,-3.21320525176186,-2.3448659260814235
5.26,2.004191702674492,1.644906016922411,15.147272321950352,15.417922797395114,2.331771525626493,2.460925624179567,-4.12429289993234,-4.224873122805731,-4.127405070122595,-4.527565240718284,-35.296518478568466,-34.682355037536475,-22.49291210879213,-22.032788437054325,0.9100736717856556,-0.22372832655109337,-35.492913110831545,-35.31756659733366,-35.67802897779823,-35.92043840000843,33.7110759670839,34.01845591582517,14.857813317072322,14.85688473026368,40.10863510692309,40.173584486934956,2.1576345831886155,1.7180146070564144,27.401781012390675,27.160864494889505,-35.20892067800649,-34.363381145786896,21.08180244904674,20.955770594130854,-16.707486547460306,-16.91060194479079,39.93736035363638,39.690667619693656,14.744501791216004,14.610702233750093,39.83737847310227,39.51075422695649,-10.475729428654606,-10.7558824420033,27.106785110743974,26.734924655209195,-22.5991347701153,-20.444555682741235,39.93087914936709,39.77316247169876,-10.44175722538093,-10.736664867305874,2.3693099273808227,2.4481268444104174,21.02337172079122,20.621237315730593,-9.917047944979831,-9.226640151903366,-22.966041831134312,-23.471624534824088,-35.31557948039365,-34.643382159866675,14.855388945682437,14.601811865282002,-35.3119991625153,-35.142688768912706,-17.146482919463313,-18.43242208613403,-3.2250076724947054,-2.3517887310335497
5.2700000000000005,2.005991459442943,1.6501952620910556,15.144286021047304,15.41305628023735,2.3303534778489037,2.458399274808083,-4.123086410276273,-4.225648041362291,-4.125646007334175,-4.520014559540607,-35.299519153085285,-34.69198812020836,-22.49724306027786,-22.03642275327754,0.9327877777955644,-0.21710820558319685,-35.493172082585815,-35.322302348318395,-35.67589051636054,-35.91619197463523,33.70949192956115,34.01079686565582,14.857076695548416,14.856155294242937,40.10726100040657,40.17189581597277,2.158939718955975,1.7261291824977902,27.402447481342943,27.163215639107197,-35.21572831061627,-34.372608319887775,21.08188850918994,20.95678256481804,-16.706481019137644,-16.90969104644134,39.937770763790425,39.69315418908025,14.745112879016688,14.610273196337705,39.83898637786608,39.51227176997701,-10.474212341821108,-10.751791858315558,27.10859863433677,26.740182759832543,-22.606895693488205,-20.45220437956248,39.93102919979466,39.77470650754006,-10.440676064100076,-10.733387389903392,2.3668978145336417,2.4471849031233,21.02466379185353,20.627076957499025,-9.921427233686131,-9.238002487050968,-22.96490632586577,-23.464752866309766,-35.31847904622708,-34.6547361528421,14.854358652461396,14.605455202937033,-35.31369430023922,-35.14562720607505,-17.13428034749584,-18.415930551649197,-3.236835449177119,-2.358754581776352
5.28,2.0078057885424325,1.6554302308384525,15.141295080789549,15.408222518819036,2.328952252267526,2.4558582217447036,-4.121877513909471,-4.226398622458122,-4.123908352728316,-4.512573854349815,-35.30248359101042,-34.70157913689276,-22.50156927850975,-22.040039913171565,0.9554957203017862,-0.2103163516490085,-35.493414546892545,-35.326983117815395,-35.67377474379564,-35.911974616580494,33.7079631350773,34.00316861493225,14.856338554892258,14.855447021528896,40.1058900761946,40.17020969160843,2.160218948529336,1.7341378416986182,27.40309286990187,27.165576438191007,-35.22246099877654,-34.38186629262337,21.08197222643348,20.95778849020935,-16.7054850508518,-16.908744210719888,39.938167984899295,39.69563382997198,14.745725953607275,14.609871285292128,39.84058408336722,39.513843315607176,-10.472714058047252,-10.747736693564496,27.110436322129605,26.74537390718268,-22.614474597930503,-20.4600723918562,39.93117453023482,39.776236320494455,-10.43960943991826,-10.730120202754533,2.3645023637197755,2.44625590286319,21.0259326515363,20.632873073580388,-9.925764967626622,-9.249325226817506,-22.963794361890393,-23.457879062332154,-35.32135299255348,-34.666002268811596,14.85332781868508,14.609080323609,-35.315381471955945,-35.14855941859287,-17.122359196563274,-18.39930236880852,-3.2486823751308025,-2.3657644553550687
5.29,2.009635737830131,1.6606109321453266,15.138299580467988,15.403421305080828,2.3275678354211222,2.45330362234486,-4.120667411155632,-4.227124051990104,-4.122192556609626,-4.505242964149229,-35.30541196202026,-34.71112658565669,-22.505890150769204,-22.043639691565186,0.9781820200305116,-0.20334904126975695,-35.493641416756375,-35.331608468297304,-35.67168156152537,-35.90778626770606,33.706487850178206,33.99557361527178,14.85559925497961,14.854758767522082,40.104522398107385,40.16852625764772,2.1614728495045346,1.7420404513864194,27.403717319888564,27.16794611491965,-35.229115463702165,-34.39115484076223,21.082053714461573,20.95878821840034,-16.70449859835845,-16.90776232706138,39.93855235825664,39.69810612118352,14.74634085857614,14.609496287886286,39.84217144838828,39.51546725958212,-10.471234246853324,-10.743716672824146,27.112299278746377,26.75049856715242,-22.621874470372877,-20.468166192379545,39.9313154619367,39.777751971658944,-10.438556819550922,-10.726863513990565,2.3621243721762455,2.4453401622319912,21.02717883418894,20.638625171141385,-9.930061565228472,-9.260606078830783,-22.96270558997334,-23.451003183099047,-35.324201324409685,-34.67717893097689,14.852297436833377,14.612687667305833,-35.317060587306706,-35.151485159095536,-17.1107139733456,-18.382540337666324,-3.260542089015823,-2.3728193625223466
5.3,2.011482262588903,1.6657373784504468,15.135299633069245,15.398652426262815,2.326200200310308,2.4507366293824955,-4.11945725240623,-4.2278235121069425,-4.120499036251686,-4.498021611757773,-35.308304447198076,-34.72062900847889,-22.510205060818816,-22.04722190014094,1.000831199995057,-0.19620249955406446,-35.493853551704525,-35.33617793686736,-35.66961086555765,-35.90362687044285,33.7050643624323,33.98801436475577,14.854859164625678,14.854089415433148,40.10315802913458,40.16684566096337,2.162701994550273,1.7498369572444974,27.40432098201201,27.170323902117225,-35.23568852388621,-34.400473746846224,21.082133083783944,20.95978162666989,-16.703521614566252,-16.906746280804207,39.938924225130386,39.70057065935862,14.746957436178777,14.609147990515478,39.84374833654889,39.51714201234235,-10.4697725765591,-10.739731515233672,27.114188508841085,26.75555721808156,-22.629098362203337,-20.476492383250683,39.93145231336309,39.77925351599903,-10.437517672637185,-10.723617518125424,2.359764608343701,2.444437996222363,21.0284028741852,20.644332774533392,-9.93431744769327,-9.271842810721981,-22.961639659094807,-23.444125261139348,-35.327024033160484,-34.68826466540115,14.851268456178502,14.616277699205138,-35.31873155807475,-35.15440416901493,-17.09933908974707,-18.365647365880832,-3.2724080966940057,-2.3799203487519454
5.3100000000000005,2.0133462213802065,1.6708095869907318,15.132295385712602,15.393915664975513,2.32484930719849,2.448158391343854,-4.118248137344675,-4.228496182606141,-4.11882817522658,-4.490909405761391,-35.31116123854266,-34.73008499097679,-22.51451338819319,-22.050786389165264,1.0234278387960654,-0.1888729010473655,-35.4940517579823,-35.34069103695469,-35.667562546505486,-35.899496367778994,33.703690983727604,33.98049340460054,14.85411866067231,14.853437876291112,40.1017970316723,40.165168051437284,2.1639069512340043,1.7575273825310014,27.40490401569832,27.17270904296117,-35.24217710774994,-34.40982279910147,21.0822104420615,20.960768621100804,-16.70255404956532,-16.90569695218723,39.93928392655591,39.70302705927042,14.747575527626031,14.608826179018708,39.84531461642064,39.518865999849666,-10.4683287146887,-10.735780934049357,27.116104912681237,26.76055034730768,-22.63614937834985,-20.4850576900417,39.931585399601026,39.78074100361034,-10.43649147264699,-10.720382395964622,2.357423811830572,2.4435497154065344,21.029605305116576,20.64999542602068,-9.93853303851286,-9.283033251495697,-22.960596215815077,-23.437245302412002,-35.32982109703776,-34.69925810007664,14.850241783221309,14.61985090857398,-35.32039429794362,-35.157316178743265,-17.088228887857912,-18.348626464664143,-3.2842737942252995,-2.387068495244886
