p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.4344344344344344,34.03281694600287,33.78069788570619,-34.959079791361226,-34.38015063527248,-9.978967632824396,-10.10519914456943,-3.6852757043460618,-2.9704215327371633,-22.70606768142537,-23.212454686214283,-3.642810678781992,-3.36451096225938,2.491241951592078,1.931828691994352,-22.2032473767336,-21.59892905656205,-10.037973581912908,-9.629947444697587,-16.345450155273106,-16.491152607472884,40.36520517613744,40.35870058193508,-22.47831655339619,-22.115255696067607,-9.948471379076592,-10.06342577068858,40.277233149135235,40.076238344857586,34.042551297764064,33.663789564287704,38.25824857427364,36.76043019517351,21.44501256758869,21.229030250716153,21.499879015188235,21.601861687149274,15.711626771161532,16.619919636592083,15.249409746402188,15.597430875079588,2.596748872972958,3.301812520901348,-10.007406530101695,-10.061013871373232,8.921218296450988,9.967598762071285,2.669914461903556,2.8229001401919596,-16.271833349585037,-16.34032833983913,33.975954392508335,33.550550315388215,-16.171189383484915,-15.57870567245867,-16.524531358809543,-17.258963431866853,-35.94931824137967,-37.283711971541706,-28.94642706927276,-28.411452775476715,27.583884493957324,27.55859681810906,-9.975475112472724,-9.68590430275591,40.33694322434275,39.952788629500134,-28.93987452285955,-29.049264577874172,-28.76665363101544,-28.46568738799478,-28.88521092024804,-29.685737103531327
0.4354354354354354,34.032211883654696,33.79044252176732,-34.96155022063317,-34.390322577070634,-9.979287899385712,-10.101671535291679,-3.690013506181427,-2.981135062260429,-22.706694483718955,-23.200367210460374,-3.644270441204783,-3.369027985140303,2.490251919979362,1.9442396777657471,-22.20705499692396,-21.60596070029748,-10.038509733988551,-9.64092149538517,-16.345314190332786,-16.48401654781797,40.3640405167397,40.363020464500735,-22.47993776389191,-22.121654659319056,-9.94893042294307,-10.057603974037457,40.27690422859448,40.0807487815235,34.042082718899515,33.674306260578426,38.29107881297088,36.75774893014938,21.44451935637991,21.23648882073113,21.49850564327269,21.60507345141451,15.705808574679349,16.609528614294746,15.24779109752118,15.589534952727622,2.593369419312697,3.286372082172289,-10.007896771232522,-10.058679497480373,8.919768247045965,9.933326667859578,2.6681491523784917,2.8229459689692646,-16.27206631804038,-16.338307105356147,33.97625777565373,33.56039330561476,-16.175137032600293,-15.587074224204576,-16.523893618927517,-17.245015944531005,-35.93864855668551,-37.27333969591742,-28.94702751686937,-28.421834355280797,27.580862086998778,27.559887502124067,-9.976177114805049,-9.696640606811432,40.336833057550706,39.96451678074655,-28.93894784719261,-29.048598068505292,-28.76852033607383,-28.469352079706876,-28.88424743697968,-29.66524483484337
0.4364364364364364,34.03158823538793,33.799930117954425,-34.964005438652784,-34.40039590517829,-9.979617823462918,-10.098185246448432,-3.6947423315146786,-2.9917672730283114,-22.707366006048655,-23.188333258853678,-3.6457223581396887,-3.3734856550948713,2.4892105553718187,1.9566821228688518,-22.21085073954646,-21.612979051563467,-10.03902320545486,-9.651647358003371,-16.34518347426953,-16.477115144191597,40.36286414664317,40.36714718878628,-22.481543451280004,-22.127943115548568,-9.949401324340691,-10.051954774833337,40.276547159901185,40.08521265698355,34.04158322113451,33.68467626023109,38.32432816401234,36.75492327351725,21.444003949888224,21.243762894286178,21.49713065582418,21.608005615189192,15.700027990916142,16.59909307801831,15.246171700077316,15.581814500306985,2.5900019923040247,3.2711728722654674,-10.008404750868127,-10.056355584072364,8.918323035912513,9.89959614122623,2.6663792886097104,2.8229390733038104,-16.27232090338226,-16.33630805855914,33.976535200889636,33.57015785038229,-16.17907725965945,-15.59543427225731,-16.523315039353154,-17.23104852775813,-35.92808598732074,-37.262734569988694,-28.94759252703257,-28.432168866545762,27.57779645940299,27.561210721448028,-9.976887259327068,-9.707013777983331,40.33670437143812,39.97602900348424,-28.9380341573056,-29.04788395650633,-28.77038014353788,-28.472995492471068,-28.883333664195646,-29.64494914206139
0.4374374374374374,34.030946294362494,33.809163051269174,-34.96644575497351,-34.41036943084845,-9.979957307152128,-10.094741465435627,-3.6994577403025417,-3.002313917040281,-22.708077477543274,-23.17635668994202,-3.647166598344441,-3.3778850431859397,2.488122580544607,1.9691441243055214,-22.21463460360812,-21.619983793045773,-10.039514789039616,-9.662129341583684,-16.345058332206662,-16.470449572877882,40.36167613941252,40.37108172190249,-22.48313402525439,-22.134124505576427,-9.94988408226413,-10.046478877546406,40.27616224913552,40.089629942916865,34.041053319065234,33.69489628028919,38.357964076716954,36.75194795936706,21.443466613013783,21.250855197232895,21.495753930968903,21.610665194129737,15.694284994015751,16.588615542034752,15.244551401803635,15.574266091592397,2.586650257162297,3.2562204049580696,-10.008930433778891,-10.054047761427382,8.916882031270235,9.86644859138936,2.6646049908545018,2.82287974525219,-16.27259694429765,-16.334330685185016,33.97678703815792,33.57984009124431,-16.18300618960303,-15.60377903834772,-16.522790718325624,-17.21706678919509,-35.917628337244984,-37.251896125692326,-28.94812305152533,-28.442450659978793,27.574692396186077,27.562567011039167,-9.97760563588647,-9.717030317214164,40.3365573338355,39.9873187469105,-28.937133629678307,-29.047123714032494,-28.772233069620956,-28.476618397601595,-28.882468642834844,-29.624862495693286
0.4384384384384384,34.03028638091333,33.81814402320437,-34.96887145841535,-34.42024208039851,-9.9803062567438,-10.091341333656421,-3.704155003407737,-3.0127708527943096,-22.70882392218112,-23.164441195324248,-3.648603317606725,-3.3822272781856104,2.486992947800077,1.9816140521613386,-22.218406574041847,-21.626974617591557,-10.039985268281352,-9.672371911045657,-16.34493906379347,-16.46402026806357,40.36047660257088,40.37482565726743,-22.48470987533942,-22.140202249033283,-9.950378693373194,-10.041176464425181,40.27574985204942,40.09400060031678,34.0404935687767,33.70496327859034,38.39195158440129,36.748817482346865,21.44290764370653,21.257768560168582,21.49437538115085,21.61305967494374,15.688579550186462,16.57809853888725,15.242930088867944,15.566886253018485,2.5833181015894904,3.2415197360614068,-10.00947374676516,-10.051761206955957,8.915444676516406,9.833921565020914,2.6628264102743584,2.8227682993097942,-16.272894244234223,-16.3323744961166,33.977013685113235,33.58943624796155,-16.18691972207876,-15.612101758646988,-16.522315559524966,-17.203076224328107,-35.907273295899245,-37.24082396793757,-28.948620033168865,-28.452674290049778,27.57155499896178,27.56395692797976,-9.97833229596596,-9.726697083162552,40.33639210952956,39.99838028255327,-28.936246437152825,-29.04631880509284,-28.774079116168064,-28.480221549820214,-28.88165141524519,-29.604996720970522
0.4394394394394394,34.0296088442676,33.826876030668146,-34.971282815875526,-34.43001289077762,-9.980664581965604,-10.087985945024647,-3.708829125960087,-3.0231340498432497,-22.70960018123632,-23.152590293271196,-3.6500326572878654,-3.3865135349399957,2.4858268180992105,1.9940806186697173,-22.22216662056516,-21.633951225444445,-10.04043541580803,-9.682379658061986,-16.344825940979455,-16.45782693534137,40.35926567943013,40.378381181631156,-22.486271368811256,-22.14617973129231,-9.950885150880662,-10.036047205882278,40.275310376242594,40.09832458215593,34.03990457003664,33.71487446041037,38.42625344218007,36.745526088496675,21.442327374857303,21.26450590515633,21.492994955090204,21.615196970424716,15.68291161810247,16.56754461595519,15.241307687507229,15.5596714804749,2.5800096128458496,3.227075467887633,-10.010034576434478,-10.04950063204015,8.914010491381118,9.802048651007778,2.6610437309758375,2.822605076584161,-16.27321257005543,-16.330439028027495,33.977215569105546,33.59894263022619,-16.19081355367547,-15.62039571420339,-16.521884294767677,-17.1890822093073,-35.89701846107977,-37.22951777932901,-28.949084404411103,-28.46283452366309,27.56838966473161,27.565381052362227,-9.979067251475245,-9.73602123506172,40.33620886116098,40.00920871456473,-28.935372748557924,-29.045470683324023,-28.7759182693793,-28.483805682503043,-28.880881023787,-29.585362976870798
0.4404404404404404,34.02891406406373,33.83536233810901,-34.97368007122733,-34.43968100494653,-9.981032195188655,-10.084676344377494,-3.713474875205864,-3.0333995927985407,-22.71040093928786,-23.140807323120193,-3.651454742947431,-3.3907450229067573,2.484629536411473,2.0065329399161005,-22.22591469661988,-21.640913321571777,-10.040865991689635,-9.692157273305751,-16.344719205982695,-16.45186857240606,40.35804355072053,40.381751036910444,-22.487818848809695,-22.152060291149233,-9.951403443410992,-10.031090277227579,40.274844283024734,40.10260183630853,34.03928696817504,33.7246272840319,38.46083029727392,36.74206776563753,21.441726175979912,21.27107023344557,21.49161263954152,21.61708537148908,15.67728114932899,16.556956332001725,15.23968416546078,15.552618255026328,2.576729051083544,3.2128917542355877,-10.010612767186268,-10.047270275367655,8.912579072793728,9.770859439794801,2.6592571718451747,2.8223904487904243,-16.273551650899808,-16.328523843454917,33.977393148877766,33.60835564930869,-16.19468320405004,-15.628654261293832,-16.52149151004902,-17.175089993985214,-35.88686136317837,-37.21797732500476,-28.949517085983228,-28.472926347107986,27.56520206020235,27.56683998820141,-9.97981047373105,-9.745010180006494,40.33600775014883,40.01979998002222,-28.934512728314076,-29.044580789830174,-28.777750498627565,-28.487371503183038,-28.88015650952151,-29.565971739244286
0.4414414414414414,34.02820245164059,33.84360645089115,-34.976063444326336,-34.44924566714455,-9.981409010602604,-10.08141352583919,-3.718086812660214,-3.043563684794566,-22.71122075357745,-23.129095440441173,-3.652869683069635,-3.394922975006152,2.4834066034609306,2.0189605896349523,-22.22965073841093,-21.647860613118326,-10.041277741877646,-9.7017095201622,-16.344619069477528,-16.446143496226274,40.356810435985416,40.38493847780168,-22.48935263266628,-22.157847209291887,-9.951933553838618,-10.026304381007272,40.27435208891782,40.106832308664785,34.038641455603376,33.734219465174284,38.49564089082774,36.73843623333579,21.441104454650308,21.277464614152265,21.49022846081778,21.61873349709467,15.671688088768898,16.546336253720696,15.238059533168752,15.545723057481409,2.5734808191543888,3.19897230600707,-10.011208119441257,-10.04507390235837,8.911150095415298,9.740379533776405,2.6574669881399795,2.8221248220033246,-16.273911177274318,-16.32662853038565,33.977546915944025,33.61767182948711,-16.198524045758532,-15.636870861154925,-16.521131674704254,-17.16110469517153,-35.87679949049568,-37.20620245753607,-28.949918985654534,-28.482944971314634,27.5619980917971,27.568334364372795,-9.980561892654906,-9.753671524669208,40.33578893763613,40.03015083984007,-28.933666536021292,-29.04365055111125,-28.779575755391047,-28.490919689356783,-28.879476911004435,-29.546832787998316
0.4424424424424424,34.02747445106702,33.85161208995021,-34.978433130142875,-34.45870621811042,-9.98179494336568,-10.078198431176231,-3.722659330260037,-3.0536226504304005,-22.71205408640558,-23.117457612968227,-3.6542775679118527,-3.3990486369112904,2.482163644146837,2.031353644793465,-22.233374664062005,-21.654792807015603,-10.041671396743636,-9.711041209967552,-16.344525709025213,-16.44064937586429,40.355566594709174,40.387947226169366,-22.4908730104726,-22.16354369759089,-9.95247545811551,-10.021687774122098,40.27383436675566,40.11101594637434,34.03796877293101,33.74364898023621,38.53064228943312,36.734624932469636,21.440462657670828,21.28369217385095,21.48884248604852,21.620150242918786,15.666132375128274,16.535686952299635,15.236433844704644,15.53898238175578,2.570269429207056,3.1853203975644107,-10.011820388151357,-10.042914810169057,8.909723311794949,9.710630604266358,2.6556734728031413,2.821808640108833,-16.274290800409528,-16.324752701437806,33.97767739561761,33.62688781912817,-16.20233133749582,-15.645039108597953,-16.520799173369557,-17.147131290111027,-35.866830315288276,-37.194193121832924,-28.95029099709504,-28.492885835460314,27.55878387163973,27.569864835575682,-9.98132139621633,-9.762013031355023,40.33555258545049,40.04025886108438,-28.932834326032363,-29.04268137709946,-28.781393972320036,-28.494450884636247,-28.878841263203732,-29.52795519826085
0.4434434434434434,34.02673053988465,33.85938316774384,-34.980789298038424,-34.468062090315776,-9.982189908736547,-10.075031948182424,-3.7271866900979553,-3.063572938208422,-22.712895340160813,-23.105896617286373,-3.655678468494537,-3.4031232568862424,2.480906373016055,2.043702722881573,-22.237086372904827,-21.661709607770586,-10.042047669728568,-9.720157178818075,-16.344439267768827,-16.435383270043662,40.354312327148534,40.390781423201915,-22.492380243910073,-22.169152889232887,-9.953029124098617,-10.017238298849469,40.27329174634238,40.11515270115855,34.03726970964054,33.75291406831809,38.565790143738866,36.73062701443127,21.43980127193033,21.289756087026447,21.487454824142617,21.62134472964387,15.66061394139801,16.525011000015454,15.234807198412994,15.532392746995399,2.567099466490598,3.1719388739307965,-10.012449281622992,-10.040795837678486,8.908298552112505,9.681630489886885,2.6538769574668835,2.821442387907999,-16.274690131901462,-16.32289599271658,33.977785147661805,33.636000401301565,-16.206100260341977,-15.653152759064858,-16.520488340335405,-17.133174610195915,-35.85695132017236,-37.181949359999344,-28.95063399885392,-28.50274460898631,27.555565679905552,27.57143208331943,-9.982088830146193,-9.770042578235106,40.33529885707278,40.05012239162664,-28.932016247014424,-29.041674659320275,-28.783205062456492,-28.497965695277664,-28.878248596559676,-29.50934733541033
0.4444444444444444,34.02597122954065,33.8669237654988,-34.98313209120219,-34.47731280326136,-9.982593821195197,-10.071914909128806,-3.731663067206765,-3.0734111224914304,-22.713738894489698,-23.094415036259168,-3.6570724357502504,-3.4071480762622772,2.479640557258435,2.0559990110305733,-22.240785744917197,-21.668610715452083,-10.042407256113066,-9.729062265974775,-16.344359853410715,-16.43034166852866,40.353047974841466,40.393445580290056,-22.49387456535915,-22.174677829707946,-9.953594510388504,-10.012953416879666,40.272724914637415,40.11924253263603,34.03654510428973,33.76201323200914,38.601038970757365,36.7264353300046,21.439120824934772,21.29565956733057,21.48606562642979,21.62232625164482,15.655132715348174,16.514310966878938,15.233179737227273,15.525950708446794,2.563975550876148,3.1588301589181276,-10.013094460683211,-10.038719379800819,8.906875723475707,9.653393330775737,2.6520778131187055,2.8210265938357306,-16.275108743661207,-16.32105806241653,33.97787076654229,33.64500650382233,-16.209825956512827,-15.661205753745055,-16.520193495804214,-17.11923933492709,-35.84716002447703,-37.16947131608167,-28.9509488534607,-28.512517192100205,27.552349924038673,27.57303681692998,-9.982863997941443,-9.777768123541728,40.33502791860644,40.05974052816961,-28.931212441502115,-29.040631769191204,-28.785008918622843,-28.50146468711086,-28.877697936203692,-29.49101685382865
0.4454454454454454,34.02519706549155,33.87423811174583,-34.98546162626194,-34.486457958877395,-9.983006593560814,-10.068848089309556,-3.736082594763126,-3.083133905001557,-22.714579145037845,-23.083015257178882,-3.658459499847413,-3.4111243206236233,2.478371977780381,2.06823428725714,-22.244472640323128,-21.67549582388754,-10.042750831917738,-9.73776129387235,-16.344287537487258,-16.42552053637737,40.351773920771905,40.39594452952142,-22.49535617730201,-22.180121468653386,-9.954171565191103,-10.008830245492337,40.27213461544142,40.12328541161067,34.03579584421473,33.770945236941245,38.6363424557659,36.72204241796402,21.43842188498728,21.301405859588453,21.484675086959356,21.62310422679871,15.649688620031652,16.503589417343626,15.23155164864746,15.519652867079998,2.560902296692828,3.1459962642451216,-10.013755538213449,-10.036687405447228,8.905454808747187,9.625929732798006,2.650276450405699,2.820561832267457,-16.275546168188832,-16.319238589235766,33.97793488126583,33.65390320863143,-16.213503570021633,-15.669192242441934,-16.519908983494467,-17.105329986141342,-35.83745401012186,-37.15675924065315,-28.95123640665438,-28.52219971485045,27.54914309543374,27.57467977457285,-9.983646661177929,-9.785197673471401,40.334739939739386,40.069113078733245,-28.930423045445917,-29.039554056468184,-28.78680541299421,-28.504948382883764,-28.87718830135023,-29.472970699206176
0.4464464464464464,34.02440862696437,33.881330562125825,-34.98777799308075,-34.49549723706124,-9.983428136114764,-10.065832205710679,-3.74043941099398,-3.0927381158855143,-22.71541054313028,-23.07169947061735,-3.659839669701811,-3.415053191755303,2.477106388982178,2.0804009342727343,-22.2481468993659,-21.6823646190779,-10.043079052940978,-9.74625904972595,-16.344222354951626,-16.420915360157572,40.35049058917412,40.39828337460324,-22.4968252520284,-22.18548665254776,-9.954760225214882,-10.004865595041213,40.271521648565745,40.12728132327747,34.0350228647174,33.77970911012962,38.67165376909333,36.71744049344597,21.437705061002244,21.306998232499705,21.48328344243981,21.62368814805055,15.644281574293268,16.492848907093947,15.229923164362214,15.513495877987387,2.5578842715430112,3.1334387996827835,-10.014432079070255,-10.034701478452329,8.904035864884545,9.599246955944174,2.6484733195593293,2.8200487253966724,-16.276001899182887,-16.31743727066026,33.977978154796844,33.6626877604398,-16.217128288582586,-15.677106603950083,-16.519629208978174,-17.091450922523368,-35.827830946587305,-37.1438134951787,-28.951497486744028,-28.531788534870266,27.54595172426246,27.576361724287633,-9.984436540142898,-9.792339253518994,40.33443509469003,40.078240520701314,-28.92964818775949,-29.038442847846117,-28.788594396865456,-28.508417260028462,-28.87671870487341,-29.45521511420246
0.4474474474474474,34.023606526367224,33.88820558044413,-34.99008125474836,-34.50443039137761,-9.98385835573706,-10.062867915823562,-3.7447277070036193,-3.102220714371706,-22.7162276357148,-23.06046966995231,-3.661212932685914,-3.41893586038747,2.4758494779176186,2.0924919464092206,-22.25180834226223,-21.689216777833174,-10.043392553939958,-9.754560268715899,-16.344164304070794,-16.416521195265865,40.34919844496621,40.40046744292958,-22.49828193164939,-22.19077611824104,-9.95536041461589,-10.001056006977178,40.270886868476715,40.13123027030751,34.03422714772835,33.78830413713647,38.706925892603635,36.7126214361509,21.43697100194371,21.312439971981373,21.481890971808657,21.624087537273283,15.638911493280428,16.482091979926572,15.228294559506493,15.507476457597061,2.554925954812389,3.121158984237067,-10.015123600406309,-10.032762780799429,8.902619020785734,9.573349121266611,2.646668909929083,2.819487944675906,-16.276475392491033,-16.31565382116856,33.97800128305068,33.671357574576916,-16.220695386029387,-15.684943463776436,-16.519348678101075,-17.07760633442274,-35.81828861455357,-37.130634556104255,-28.951732904102546,-28.541280233896224,27.542782333188914,27.578083465028005,-9.985233314793335,-9.799200882955308,40.33411356312883,40.087123955508474,-28.92888798987001,-29.03729944571699,-28.790375700621283,-28.511871748847486,-28.876288153077063,-29.437755647245073
0.4484484484484484,34.02279140834739,33.89486772094523,-34.992371447772626,-34.51325724493913,-9.984297155064924,-10.059955816620832,-3.748941774697001,-3.1115787890454687,-22.71702510486798,-23.049327651541432,-3.662579254542708,-3.422773459753666,2.4746068235471506,2.1045009302905857,-22.25545676934258,-21.696051966627127,-10.043691947958646,-9.762669618718764,-16.344113346638263,-16.412332713560964,40.34789799280874,40.402502239405756,-22.49972632841872,-22.195992487300444,-9.95597204400309,-9.997397791717095,40.27023118241573,40.1351322757795,34.03340971994718,33.796729858109366,38.74211195036255,36.70757677843974,21.436220395884977,21.317734375102138,21.480497995428188,21.62431190186049,15.633578288951242,16.471321164737965,15.22666615155194,15.501591389752502,2.5520316966188674,3.109157658351158,-10.015829572398218,-10.030872137513045,8.901204474641464,9.548237431019931,2.644863749120234,2.8188802118224396,-16.276966067401155,-16.313887970399747,33.978004993470236,33.67991024399988,-16.224200264486402,-15.692697709108229,-16.519062034817193,-17.063800238996507,-35.808824927804345,-37.11722301861659,-28.951943450793323,-28.550671613172995,27.539641390759247,27.579845827699796,-9.98603662604012,-9.805790552160774,40.333775531066514,40.095765060996015,-28.928142565275703,-29.03612512708606,-28.792149133914027,-28.51531223111213,-28.875895645663594,-29.42059716423093
0.4494494494494494,34.02196394850179,33.90132161177605,-34.99464858247303,-34.521977686478586,-9.984744431681804,-10.057096443707321,-3.753076053958252,-3.1208095577693897,-22.717797806161737,-23.03827501551402,-3.663938579507183,-3.4265670799649426,2.473383856806179,2.1164220999299217,-22.25909196137947,-21.7028698406656,-10.04397782580468,-9.770591686543273,-16.344069408499024,-16.40834425060564,40.346589775791266,40.40439340253481,-22.501158525356097,-22.201138261145775,-9.956595009516038,-9.993887065752931,40.26955554800543,40.138987385931856,34.03257165047084,33.804986062759426,38.77716553781964,36.70229769339603,21.43545396869279,21.32288474456017,21.479104873909428,21.624370694391402,15.628281870575956,16.46053897263007,15.225038298834193,15.495837530721003,2.549205677949221,3.0974352970836576,-10.01654941938082,-10.029030042634625,8.89979249080611,9.523910397091543,2.6430584017381618,2.8182262993979603,-16.277473308266003,-16.312139461320093,33.97799004320001,33.68834354543375,-16.22763849551834,-15.700364500995668,-16.51876409777271,-17.050036475698512,-35.799437953025425,-37.103579600020396,-28.9521299003276,-28.559959687860072,27.536535265268252,27.581649676188487,-9.986846077352007,-9.812116202536265,40.33342119170032,40.10416604239116,-28.92741201911475,-29.03492114264406,-28.793914486050216,-28.51873903905842,-28.875540175903375,-29.40374386288069
0.4504504504504504,34.02112485175077,33.90757193960324,-34.99691264357476,-34.53059166661841,-9.98520007734515,-10.054290270654556,-3.7571251782535247,-3.1299103672762727,-22.718540805208825,-23.027313167149025,-3.665290830634893,-3.430317763188073,2.472185822197431,2.128250266953359,-22.26271368010223,-21.709670043159736,-10.04425075567494,-9.778330965621336,-16.344032380378437,-16.404549851903706,40.34527437375625,40.40614666316499,-22.502578577161714,-22.206215816943768,-9.957229191986452,-9.990519787487974,40.26886097036236,40.14279567271488,34.03171404793141,33.81307278435576,38.81204104386324,36.696774982932546,21.43467248234638,21.327894383660478,21.477712006573224,21.62427327561234,15.62302214522762,16.44974789414483,15.22341139872799,15.490211813201666,2.546451872712928,3.0859920241950656,-10.017282521380254,-10.027236685754119,8.898383396208395,9.50036407330432,2.6412534677489505,2.8175270309781286,-16.277996466448037,-16.310408048417134,33.97795721687944,33.696655444627,-16.231005859498023,-15.707939283776089,-16.518449894998938,-17.036318702136292,-35.79012592717438,-37.08970514268134,-28.95229300754846,-28.569141680558765,27.53347017989693,27.583495908365915,-9.987661236667243,-9.818185708726643,40.33305074620977,40.1123295827745,-28.92669644774979,-29.033688715991104,-28.79567152658308,-28.52215245476143,-28.875220731002923,-29.387199289486833
0.4514514514514514,34.02027485039255,33.91362343534746,-34.99916359099804,-34.53909919433813,-9.9856639772608,-10.051537708523163,-3.7610840178642695,-3.138878692462992,-22.719249411748468,-23.016443318807184,-3.666635910333286,-3.434026499604312,2.471017741580714,2.1399808266519504,-22.26632166889325,-21.716452204792834,-10.044511282927637,-9.785891845097852,-16.344002119001807,-16.40094331761406,40.34395240127656,40.407767806194805,-22.503986511405984,-22.21122740422748,-9.957874456194348,-9.987291791380116,40.26814849874539,40.146557236128274,34.03083805717361,33.82099029282192,38.84669396031044,36.69099906603028,21.433876732908043,21.332766591750953,21.476319829564005,21.62402888089003,15.617799018257951,16.438950396637107,15.22178588548771,15.484711249409749,2.54377401239917,3.0748276270541774,-10.018028216031318,-10.02549197863235,8.896977576332493,9.47759228771309,2.639449580473139,2.8167832809337137,-16.27853486256506,-16.308693495943718,33.97790732408431,33.70484410071813,-16.234298382470286,-15.71541779181796,-16.518114696119373,-17.02265039031626,-35.78088727215324,-37.0756006164856,-28.952433508635565,-28.57821501407847,27.530452169881233,27.58538545706446,-9.988481638594669,-9.824006862911503,40.33266440449386,40.12025879379928,-28.9259959383721,-29.03242904300608,-28.797420006104502,-28.525552709864375,-28.874936292666156,-29.37096635778991
0.4524524524524524,34.01941470186174,33.91948086099584,-35.00140136083421,-34.54750033363623,-9.98613600941136,-10.048839105573927,-3.7649477200190873,-3.1477121354142397,-22.719919210696123,-23.00566649238522,-3.6679737010878646,-3.437694224115369,2.46988438077646,2.1516097405426278,-22.26991565365763,-21.723215943367443,-10.044759929996795,-9.793278600258015,-16.343978448487086,-16.39751824531913,40.34262450530933,40.40926263543754,-22.50538232997407,-22.21617514220448,-9.958530650228438,-9.984198820062955,40.267419222778216,40.15027220633436,34.0299448555117,33.82873908702694,38.881081173768784,36.68495996720752,21.433067548168335,21.337504660079812,21.47492881363791,21.62364659021177,15.612612393754594,16.428148921794172,15.22016222777724,15.479332933317943,2.541175553957357,3.063941572258685,-10.018785800857714,-10.023795581514035,8.895575470808978,9.455586871574024,2.637647404236298,2.8159959738494864,-16.27908778901156,-16.30699557622906,33.9778411964515,33.712907869720475,-16.237512369852386,-15.722796053706976,-16.517754041539792,-17.009034823297497,-35.77172060658073,-37.061267120768505,-28.95255212122309,-28.587177303560455,27.527487042414567,27.587319291005226,-9.989306786880718,-9.829587360938891,40.33226238584228,40.12795716732016,-28.92531056862943,-29.03114329135381,-28.79915965722633,-28.52893998563591,-28.87468583783984,-29.355047369715383
0.4534534534534534,34.018545186220216,33.92514899745233,-35.003625866496506,-34.55579520038001,-9.986616043945274,-10.046194747165067,-3.768711745276739,-3.1564084241860706,-22.720546089661596,-22.994983522260682,-3.6693040663718466,-3.4413218137554584,2.4687902195236244,2.1631335160842333,-22.273495343854915,-21.72996086361792,-10.0449971964433,-9.800495384227181,-16.34396116198891,-16.394268070516958,40.34129136255431,40.410636941761325,-22.506766010740385,-22.221061017716163,-9.95919760495917,-9.981236554201084,40.26667426829174,40.15394074554176,34.02903564861296,33.83631988636832,38.9151612353323,36.678647305328674,21.43224578499432,21.342111868040504,21.473539461652752,21.623135301736635,15.607462174976094,16.417345883308816,15.218540925918786,15.474074042136962,2.538659651436558,3.053333021850711,-10.019554535887677,-10.022146928795992,8.8941775686628,9.434337882219094,2.635847631706307,2.815166083610472,-16.279654512725582,-16.305314068069187,33.977759684527896,33.72084530714134,-16.24064443639396,-15.730070394032227,-16.517363768170082,-16.995475092274063,-35.762624754530215,-37.0467058856676,-28.95264954462181,-28.596026348075114,27.524580339907832,27.589298415664853,-9.990136157113811,-9.834934790100416,40.331844919533715,40.13542852848228,-28.9246404062812,-29.029832600121065,-28.80089019573749,-28.532314413326773,-28.87446833963068,-29.339444037704634
0.4544544544544544,34.01766710341371,33.930632633384526,-35.00583700003069,-34.56398395933421,-9.98710394263257,-10.043604855830583,-3.7723718996158344,-3.1649654113801904,-22.721126262534003,-22.984395058697658,-3.670626851724895,-3.4449100857623978,2.4677394252413283,2.1745491841481046,-22.277060433679033,-21.736686557172707,-10.045223559134865,-9.807546220876095,-16.343950023568794,-16.391186104592418,40.33995367655063,40.411896474545266,-22.508137509444875,-22.22588688380978,-9.959875133631437,-9.978400639914431,40.26591479283877,40.1575630496584,34.02811166606194,33.84373362174664,38.948894604227426,36.67205028287542,21.43141232641444,21.346591479773227,21.47215230579226,21.622503708841496,15.602348264761355,16.40654366471174,15.216922508895191,15.468931837117786,2.536229131818732,3.043000849998136,-10.02033364657204,-10.020545253777703,8.89278440327202,9.413833817598823,2.6340509809526167,2.814294632187524,-16.280234278166684,-16.303648755205096,33.977663654389,33.72865516975954,-16.24369153191985,-15.737237432958539,-16.516940031318452,-16.98197409410565,-35.75359875117184,-37.03191827285839,-28.95272646013525,-28.6047601218052,27.52173730713469,27.59132387406363,-9.990969199633378,-9.840056618368665,40.3314122453555,40.142676990717334,-28.923985508884407,-29.028498079571715,-28.802611321920786,-28.535676074795628,-28.874282768378865,-29.32415750837861
