Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
5.0200000000000005,-31.363719638586534,-30.90689289253887,-43.68931177954724,-42.037656840675474,25.00461729073523,24.894742663091257,11.621078277857126,11.55780786487009,-12.78371545842581,-12.91214575587945,6.306855345887269,6.53729242777512,-6.57066772627892,-6.598891570738676,12.54745971373378,13.0101448627456,-6.710675193744568,-6.86565269080525,-0.583084860931554,-0.7849694039105632,24.70466083247813,24.36509966174037,-31.798248194770377,-31.904637617924248,29.938650529609028,28.91870910770171,6.021774509366641,5.614778011863802,18.40385459486488,18.166038197219464
5.03,-31.36677397240403,-30.91322378597026,-43.69677736841784,-42.04979824783134,25.004598496734403,24.896679965713464,11.62304158266963,11.556225208434963,-12.78380494853875,-12.912369346719212,6.304625532904765,6.534558132260145,-6.57025746435535,-6.6005371610586145,12.542684097318766,13.009434853907823,-6.709729131671074,-6.8646354597777055,-0.5816742873471551,-0.7813565651313767,24.706662449728196,24.36919585568186,-31.7977045828334,-31.904076501947145,29.946756437446577,28.925283133748053,6.022458194071171,5.61983879522031,18.405423206941173,18.16856816963166
5.04,-31.369811174374036,-30.919531545311855,-43.704175844795664,-42.06207153583317,25.004569508080532,24.89857072250848,11.625027959180164,11.554679767798184,-12.783906639950626,-12.912505694697414,6.302397711767094,6.5318358886158,-6.569850716522947,-6.602115731016592,12.537931133616343,13.008676540417294,-6.708792052345547,-6.863597489387225,-0.5802696019315157,-0.7778129172631042,24.70864734257717,24.373262943924605,-31.7971767097055,-31.90347758841524,29.95484297586278,28.93190154788691,6.023111350941828,5.624911272275531,18.406982999847003,18.171081886707515
5.05,-31.37283131352031,-30.92581583567638,-43.71150756057653,-42.07447644812251,25.004530368568822,24.900416192678364,11.627037114726042,11.553171401848914,-12.784020364210928,-12.91255618380337,6.300172018056912,6.529125530402792,-6.569447636546961,-6.603628628850497,12.533201719271164,13.007869209295656,-6.707863957240376,-6.862539340203479,-0.5788707575299882,-0.7743367214580713,24.710615465483393,24.37730158958366,-31.796664505972615,-31.90284170129327,29.9629092970334,28.93856454310846,6.023734446533643,5.629995552789772,18.4085339081714,18.17357993037615
5.0600000000000005,-31.375834459468464,-30.932076327174578,-43.71877287470766,-42.08701262604721,25.004481122694106,24.902217613034875,11.629068751591332,11.551699977180494,-12.784145950713382,-12.912522219956957,6.297948588742961,6.526426889707835,-6.569048373412931,-6.605077181241514,12.528496729670778,13.007012134250571,-6.7069448447093345,-6.861461551779228,-0.5774777091321985,-0.7709262673314236,24.71256677537284,24.381312447366916,-31.79616789412854,-31.902169655272665,29.970954565142826,28.94527231228667,6.024327947443334,5.63509169557992,18.410075867861405,18.17606287295834
5.07,-31.378820682398295,-30.938312695014435,-43.725972152693224,-42.09967960557413,25.00442181568204,24.90397619797223,11.63112256712198,11.55026536808369,-12.784283226922282,-12.912405231696328,6.295727562066277,6.52373979719801,-6.568653071370821,-6.6064626933871775,12.523817018542392,13.0061045762594,-6.70603471006491,-6.860364643554221,-0.5760904137945745,-0.7675798729729706,24.71450123166037,24.385296163271985,-31.79568678878175,-31.901462256082592,29.978977956916378,28.952025048005932,6.0248923200348345,5.640199707315787,18.411608816248663,18.1785312770421
5.08,-31.381790052997175,-30.94452461959608,-43.73310576611825,-42.11247681408151,25.004352493518233,24.905693139447884,11.633198253846006,11.548867456529623,-12.784432018590287,-12.912206670849407,6.293509077425817,6.521064082168962,-6.56826186998028,-6.6077864491145,12.519163417580826,13.005145784212896,-6.705133545656058,-6.859249115762418,-0.5747088305645972,-0.7642958849262285,24.71641879626875,24.389253374288216,-31.795221096866563,-31.900720300818477,29.986978662130483,28.958822942375836,6.025428030175807,5.645319541359654,18.41313269207436,18.180985695357464
5.09,-31.38474264241447,-30.950711786602547,-43.74017409219072,-42.12540356724664,25.00427320297526,24.907369606970278,11.635295499598598,11.54750613214283,-12.7845921499678,-12.911928013182841,6.29129327526367,6.518399572587423,-6.567874904157007,-6.609049711030504,12.514536736107766,13.004134995621007,-6.704241340946279,-6.858115450341254,-0.5733329204067812,-0.7610726781375294,24.718319433645547,24.393184708103302,-31.794770717858185,-31.899944578286757,29.99495588409994,28.965666186833353,6.02593554298497,5.650451096655593,18.414647435512556,18.183426670650235
5.1000000000000005,-31.387678522217037,-30.956873887086523,-43.74717751330162,-42.138459066044966,25.00418399163762,24.909006747592645,11.637413987651906,11.546181292164835,-12.784763444004035,-12.911570759021934,6.289080296950041,6.515746095128555,-6.567492304220163,-6.610253720707584,12.50993776076241,13.003071437382731,-6.703358082591925,-6.856964111841668,-0.5719626461303869,-0.7579086558779055,24.720203110777863,24.397090782813923,-31.79433554399139,-31.899135869364564,30.002908840141796,28.9725549719318,6.026415322590067,5.655594216675498,18.41615298819193,18.18585473555455
5.11,-31.39059776434583,-30.96301061755335,-43.754116416602685,-42.151642393877395,25.004084907924724,24.910605685912,11.63955339684929,11.544892841408593,-12.784945722539934,-12.91113643383497,6.286870284668174,6.5131034752086325,-6.567114195940811,-6.611399698901217,12.505367255223472,13.001954326621872,-6.702483754520662,-6.855795548337613,-0.5705979723188673,-0.7548022496402944,24.72206979720503,24.40097220664008,-31.79391546048235,-31.898294947373103,30.010836762015295,28.979489487115877,6.0268678318962845,5.660748688429017,18.417649293215945,18.188270412464124
5.12,-31.39350044107362,-30.969121680040356,-43.76099119360149,-42.16495251384303,25.00397600111187,24.912167524072604,11.641713401743846,11.543640692204173,-12.785138806493,-12.910626588775198,6.284663381299397,6.510471537013579,-6.566740700591323,-6.612488845797642,12.50082595996248,13.000782871590323,-6.70161833800998,-6.854610192333765,-0.5692388652610465,-0.7517519190144648,24.723919465029276,24.404829577642708,-31.793510345753308,-31.8974225784634,30.0187388963375,28.98646992048205,6.0272935323649355,5.66591424154488,18.419136295181534,18.190674213402087
5.13,-31.396386624963796,-30.975206782192753,-43.76780223977371,-42.178388266175,25.00385732134934,24.913693341773257,11.643893672740944,11.542424764335957,-12.7853425160343,-12.910042801173704,6.282459730308446,6.507850103523854,-6.566371934995728,-6.613522341289196,12.496314592028218,12.999556272640346,-6.700761811765683,-6.853408461670142,-0.5678852928840293,-0.7487561515419093,24.7257520889244,24.40866348344435,-31.79312007165971,-31.89651952201311,30.026614504974212,28.99349645852361,6.027692883802179,5.671090547431314,18.420613940196276,18.193066639889413
5.14,-31.399256388830384,-30.981265637336275,-43.77454995419204,-42.191948365857236,25.00372891967959,24.91518419627791,11.646093876244574,11.541244984971671,-12.785556670757694,-12.909386674976327,6.280259475629255,6.505238996536226,-6.56600801158096,-6.614501345275086,12.491833844862102,12.998273723267092,-6.699914152000275,-6.852190760422334,-0.566537224687835,-0.745813462552816,24.72756764614254,24.412474500952683,-31.792744503719433,-31.89558653103306,30.034462865405928,29.00056928585962,6.02806634415758,5.676277218523439,18.42208217589412,18.19544818281196
5.15,-31.40210980569916,-30.987297964546674,-43.781234739171616,-42.205631400440566,25.0035908480526,24.916641122429127,11.64831367480726,11.540101288583504,-12.785781089841514,-12.908659841117773,6.278062761551357,6.502638036682944,-6.565649038428958,-6.615426997985438,12.487384388144196,12.996934411222352,-6.699075332511155,-6.850957479796016,-0.5651946316817484,-0.7429223949870905,24.72936611651902,24.416263196086817,-31.792383501343753,-31.8946243525821,30.04228327106859,29.007688584947143,6.028414369332269,5.681473807625678,18.42354095144968,18.197819322286193
5.16,-31.40494694876995,-30.993303488716307,-43.7878569999314,-42.21943582807624,25.003443159339422,24.918065132664108,11.650552727283278,11.538993616861546,-12.786015592202826,-12.907863957826121,6.275869732607069,6.500047043448823,-6.565295119329581,-6.616300420326539,12.48296686766954,12.995537519700294,-6.698245324758557,-6.8497089990144255,-0.5638574863223809,-0.7400815192012724,24.73114748247543,24.420030123506283,-31.792036918069694,-31.893633728188913,30.05007503166905,29.01485453577591,6.0287374129964935,5.686679807357285,18.42499021759118,18.200180527523766
5.17,-31.407767891380104,-30.999281940617937,-43.794417144271264,-42.23335997578531,25.003285907343997,24.91945721703299,11.652810688984976,11.537921918619796,-12.786259996644484,-12.907000710850962,6.273680533459618,6.497465835186772,-6.5649463538343005,-6.617122714245253,12.478581905254412,12.99408222859563,-6.69742409794315,-6.848445686197439,-0.5625257624534277,-0.737289432763065,24.73291172902083,24.423775826342837,-31.791704601793416,-31.89261539427935,30.057837473475065,29.022067315544806,6.029035926416298,5.691894649709148,18.42642992661201,18.202532256695093
5.18,-31.410572706969116,-31.0052330569659,-43.80091558226432,-42.247402037981935,25.00311914681324,24.92081834321926,11.655087211841892,11.536886149694904,-12.786514121995117,-12.906071813608547,6.27149530879235,6.4948942291322815,-6.564602837310632,-6.617894963110642,12.47423009867199,12.992567715834362,-6.696611619083236,-6.847167899230889,-0.561199435247112,-0.734544760235075,24.734658843751323,24.427500835935138,-31.791386395004285,-31.89157008260777,30.065569939579976,29.029327098319452,6.029310358289127,5.697117705719971,18.42786003238098,18.20487495679218
5.19,-31.41336146904449,-31.011156580474825,-43.80735272596412,-42.261560075268605,25.002942933445464,24.92214945656224,11.657381944562491,11.53588627283788,-12.786777787242237,-12.905079007237493,6.26931420319918,6.49233204141738,-6.5642646609972495,-6.618618232110875,12.469912021616986,12.990993158776906,-6.695807853091472,-6.845875986624711,-0.5598784811472991,-0.7318461529492455,24.736388816847796,24.431205671566556,-31.791082135019305,-31.890498520690933,30.073271790141938,29.036634054670184,6.029561154588087,5.7023482852798395,18.429280490351296,18.20720906349102
5.2,-31.416134251148716,-31.01705225991603,-43.81372898912635,-42.27583201352067,25.002757323897185,24.923451480081635,11.659694532798198,11.534922257598884,-12.78705081165868,-12.90402406055879,6.267137361076424,6.489779087084588,-6.563931912059764,-6.61929356866359,12.465628223698634,12.98935773569307,-6.695012762851057,-6.8445702883585335,-0.5585628778142657,-0.7291922887733551,24.738101641072163,24.43489084020634,-31.790791654217596,-31.88940143224288,30.080942402597987,29.043988351289805,6.029788758414631,5.707585637069033,18.430691257568277,18.209535001013844
5.21,-31.41889112682748,-31.022919850171714,-43.82004478694446,-42.290215643277136,25.002562375788347,24.924725314504194,11.662024619309516,11.533994080205302,-12.787333014922543,-12.902908769934138,6.264964926516144,6.487235180101374,-6.56360467364711,-6.619922002837865,12.46137923046141,12.987660627307958,-6.694226309291313,-6.8432511367132545,-0.5572526040711079,-0.7265818718708464,24.7397973117619,24.43855683625453,-31.790514780274545,-31.888279537609257,30.088581171853015,29.05139015059044,6.029993609859424,5.712828948639657,18.43209229267587,18.211853181991636
5.22,-31.42163216959905,-31.0287591122871,-43.82630053579901,-42.30470861945392,25.002358147706023,24.925971838292714,11.664371844133992,11.533101723433196,-12.787624217230793,-12.901734959016977,6.262797043201141,6.4847001333756165,-6.5632830249485075,-6.62050454778606,12.457165543432868,12.985901018417508,-6.693448451462609,-6.841918857087177,-0.5559476398517669,-0.7240136324551508,24.74147582682309,24.442204141291036,-31.790251336395382,-31.88713355419945,30.09618751044395,29.058839610278934,6.030176145871146,5.718077346647382,18.43348355592196,18.214164007327373
5.23,-31.42435745292481,-31.034569813520662,-43.832496653020144,-42.31930846139485,25.002144699206625,24.927191907677557,11.666735844755737,11.532245176472296,-12.787924239406744,-12.900504478390953,6.260633854301727,6.482173758772574,-6.562967041250953,-6.621042200183788,12.452987640197811,12.984078099571924,-6.692679146610564,-6.840573768795238,-0.5546479661506547,-0.7214863265395716,24.743137186721928,24.445833223829336,-31.79000114154786,-31.885964196914916,30.103760848679407,29.06633688291021,6.030336800132982,5.723329897240164,18.43486500916258,18.2164678660604
5.24,-31.427067050181012,-31.040351727392473,-43.83863355666286,-42.33401255327469,25.001922090816652,24.928386356691004,11.669116256276268,11.531424434784611,-12.788232903001637,-12.899219205090988,6.258475502374381,6.479655867133858,-6.56265679399721,-6.621535940676348,12.448845974498134,12.982191068824912,-6.6919183502494795,-6.839216185849852,-0.5533535649738563,-0.7189987356837002,24.744781394474767,24.449444539075376,-31.78976401069372,-31.884772178572035,30.111300634755143,29.073882115418073,6.030476002946557,5.72858560661032,18.43623661586494,18.218765135232506
5.25,-31.4297610346317,-31.046104633730884,-43.844711665294575,-42.34881814486724,25.001690384032088,24.9295559972048,11.67151271158646,11.53063949995677,-12.788550030390407,-12.897881042002668,6.256322129262427,6.477146268298885,-6.562352350844245,-6.621986734329962,12.44474097635746,12.980239133546108,-6.69116601623495,-6.8378464177219005,-0.5520644192918874,-0.7165496667372465,24.746408455636782,24.45303852869227,-31.78953975501868,-31.883558210317823,30.11880633484578,29.081475448623024,6.030594181123078,5.733843421715797,18.43759834110944,18.22105617975626
5.26,-31.43243947940275,-31.051828318717515,-43.85073139779458,-42.363722352690075,25.0014496413164,24.930701618971298,11.6739248415393,11.52989037954619,-12.788875444861963,-12.896491917136174,6.254173875998813,6.474644771129279,-6.562053775722085,-6.622395531086225,12.440673052229858,12.97822151229373,-6.690422096835593,-6.8364647700803856,-0.5507805129939825,-0.7141379515820777,24.74801837828923,24.456615620571473,-31.78932818216071,-31.882323002036753,30.126277433173104,29.089117016716656,6.030691757881437,5.739102231175787,18.438950151590593,18.223341352286155
5.2700000000000005,-31.435102457457113,-31.057522574930704,-43.856693173165034,-42.37872216153622,25.001199926097247,24.931823989668683,11.676352275123238,11.529177086921132,-12.789208970704026,-12.895053782771637,6.252030882711109,6.472151183536697,-6.561761128893048,-6.6227632662181986,12.436642585171697,12.976137436743974,-6.689686542803867,-6.835071545509279,-0.54950183084389,-0.7117624468731805,24.749611173025404,24.460176228611125,-31.78912909643626,-31.881067262747,30.133713432051614,29.09680694672233,6.03076915275304,5.74436086634514,18.44029201561696,18.22562099309322
5.28,-31.437750041571196,-31.063187201387457,-43.862597410352905,-42.393814426400944,25.000941302761948,24.932923854950786,11.678794639635903,11.52849964109473,-12.78955043328282,-12.89356861447344,6.249893288528821,6.469665312514503,-6.561474467011305,-6.623090860786621,12.432649935035816,12.973986153673273,-6.688959303445926,-6.83366704420009,-0.5482283584371482,-0.7094220337791792,24.751186852935287,24.463720752502365,-31.78894229906427,-31.879791700984345,30.14111385191166,29.104545357931848,6.0308267814931265,5.749618102571189,18.441623903110084,18.227895429943757
5.29,-31.44038230431235,-31.068822003583936,-43.86844452808264,-42.40899587481043,25.0006738366517,24.934001938502032,11.68125156085794,11.527858066553032,-12.789899659117744,-12.89203840997174,6.247761231493097,6.467186964173737,-6.561193843182749,-6.623379222094748,12.428695438687107,12.971766926989075,-6.688240326690467,-6.83225156461873,-0.5469600821598145,-0.707115617722969,24.752745433589,24.467249577524377,-31.788767588387664,-31.87849702517202,30.14847823130084,29.11233236131795,6.030865055998348,5.754872660635734,18.442945785602472,18.23016497798287
5.3,-31.442999318017517,-31.074426793534556,-43.87423494469896,-42.42426310955671,25.00039759405464,24.935058942098138,11.683722663226712,11.527252393077145,-12.790256475951216,-12.890465187910234,6.245634848468909,6.464715943783779,-6.5609193070251175,-6.623629244140381,12.424779410238571,12.969479039804334,-6.687529559156539,-6.83082540414523,-0.5456969891486223,-0.7048421281229492,24.754286933019028,24.470763074349055,-31.788604760092134,-31.877183943974735,30.15580612686427,29.120168058922587,6.030884384230371,5.760123208383963,18.44425763623468,18.23242993962347
5.3100000000000005,-31.445601154772955,-31.080001389809688,-43.8799690780195,-42.43961261184142,25.000112642197777,24.936095545673172,11.686207570009696,11.526682655559487,-12.790620712813883,-12.888850986460012,6.243514275059798,6.4622520558181105,-6.560650904728344,-6.623841808063678,12.420902141306938,12.967121796550533,-6.686826946220271,-6.829388859684956,-0.5444390672525371,-0.7026005181352749,24.755811371701316,24.474261598856085,-31.788453607422017,-31.875853166635164,30.163097113304268,29.128052543220928,6.030885170145295,5.76536836254104,18.4455594297515,18.234690604441525
5.32,-31.44818788639508,-31.085545617571995,-43.88564734519681,-42.455040744828445,24.99981904923784,24.937112407393627,11.688705903477311,11.526148893814211,-12.790992200085368,-12.887197861800203,6.241399645525229,6.459795104005542,-6.560388679115088,-6.6240177825893785,12.417063901286866,12.964694525123582,-6.686132432080491,-6.827942228249952,-0.5431863049956822,-0.7003897643974775,24.75731877253525,24.47774549195941,-31.788313921392977,-31.874505403291167,30.17035078332017,29.135985896461257,6.0308678136286415,5.770606690716061,18.44685114249727,18.23694724907824
5.33,-31.450759584412356,-31.09105930861141,-43.89127016258937,-42.470543757603416,24.99951688425108,24.93811016374014,11.69121728507498,11.525651152381846,-12.791370769550692,-12.885507886466996,6.239291092700635,6.457344891387252,-6.5601326697014235,-6.624158024462144,12.41326493764282,12.962196579056572,-6.685445959823205,-6.826485807509147,-0.5419386915416058,-0.6982088667737442,24.75880916082256,24.48121507944592,-31.788185491001443,-31.873141365272083,30.177566747529003,29.14396818998098,6.030832710435729,5.77583671359186,18.44813275241038,18.239200137149904
5.34,-31.453316320048295,-31.09654230137871,-43.89683794564118,-42.48611778953532,24.999206217222085,24.93908942959761,11.693741335594211,11.525189480328162,-12.791756254452618,-12.883783147573519,6.237188747920198,6.454901220379977,-6.559882912757636,-6.624263378873736,12.409505476217593,12.959627339712988,-6.6847674714849035,-6.825019896306185,-0.5406962166588595,-0.6960568481020855,24.760282564245212,24.484670671827303,-31.788068103430493,-31.871761765372415,30.184744634367597,29.15199948349909,6.030780252137191,5.78105690729804,18.449404239016985,18.241449519166178
5.3500000000000005,-31.45585816420544,-31.101994441017705,-43.90235110876959,-42.50175887503328,24.99888711903163,24.940050798354303,11.69627767534254,11.524763931037315,-12.792148489540002,-12.882025744904007,6.23509274094241,6.452463892845629,-6.5596394413690975,-6.624334679880821,12.405785721556544,12.956986218493611,-6.684096908114669,-6.823544795143731,-0.5394588706878585,-0.6939327539435648,24.761739012842327,24.488112564205935,-31.787961544252088,-31.87036731810129,30.19188408997699,29.16007982438556,6.030710826069455,5.786265705963342,18.450665583423937,18.243695632457538
5.36,-31.45838518745043,-31.107415579395944,-43.90781006526092,-42.517462948688795,24.998559661443615,24.940994842010685,11.69882592431204,11.524374561999277,-12.792547311112374,-12.880237788886603,6.233003199878466,6.450032710167638,-6.5594022854971925,-6.624372750812247,12.40210585724658,12.954272659050053,-6.683434209835073,-6.82206080663317,-0.538226644508992,-0.691835652333712,24.763178538986125,24.49154103615577,-31.787865597625476,-31.868958739906173,30.198984778069775,29.168209246908297,6.030624815289965,5.7914615044422515,18.45191676831097,18.245938701112586
5.37,-31.460897460000005,-31.11280557513394,-43.91321522717362,-42.53322585079135,24.998223917091146,24.941922111298638,11.701385702346352,11.524021434591592,-12.792952557060875,-12.878421398450074,6.230920251123518,6.44760747333424,-6.559171472040246,-6.624378404664681,12.39846604626888,12.951486139497542,-6.682779315901824,-6.820568235908719,-0.536999529511955,-0.6897646335361917,24.76460117735699,24.49495635161902,-31.787780046491648,-31.867536749369297,30.20604637978119,29.176387771458405,6.030522598536966,5.796642661209484,18.45315777792222,18.248178935925967
5.38,-31.463395051708083,-31.118164293632827,-43.9185670052485,-42.54904333320266,24.997879959461752,24.942833135811693,11.703956629305928,11.523704613855475,-12.793364066905731,-12.876578698770661,6.228844019290818,6.44518798302894,-6.558947024894431,-6.6243524444855755,12.39486643136443,12.948626174619367,-6.68213216476216,-6.819067391005079,-0.5357775175662676,-0.6877188097987518,24.766006964917665,24.49835875881956,-31.78770467276367,-31.866102067375422,30.213068593504687,29.184615403754613,6.030404550193645,5.80180750141476,18.45438859805699,18.250416534357573
5.39,-31.465878032053716,-31.123491607100334,-43.923865808825674,-42.564911065572424,24.99752786288188,24.94372842414695,11.7065383252314,11.523424168266276,-12.79378168183039,-12.874711818916172,6.22677462714878,6.442774039728314,-6.558728965014621,-6.624295663742481,12.39130713541139,12.945692318055158,-6.68149269411196,-6.817558583197833,-0.5345606009929548,-0.685697315111435,24.7673959408866,24.50174849019384,-31.78763925751284,-31.864655417249555,30.220051134712783,29.19289213402797,6.03027104025645,5.80695432008905,18.45560921605996,18.2526516805037
5.4,-31.46834647013004,-31.12878739457506,-43.92911204576806,-42.58082464187586,24.99716770250057,24.94460846405924,11.709130410504867,11.523180169498344,-12.794205244712504,-12.872822889395298,6.224712195560967,6.4403654438073055,-6.5585173104751515,-6.624208846677798,12.387788261813332,12.942684164465026,-6.680860840951575,-6.816042127305942,-0.5333487725373514,-0.6836993049669939,24.768768146710535,24.5051257623401,-31.78758358115047,-31.863197524863406,30.22699373576393,29.20121793618801,6.030122434307403,5.812081385492264,18.45681962081063,18.254884545080785
5.41,-31.47080043463413,-31.134051541948875,-43.93430612239081,-42.59677958725113,24.99679955427245,24.945473722628126,11.711732506008977,11.522972692184311,-12.794634600151856,-12.870914039620995,6.222656843429028,6.437961995652123,-6.558312076530464,-6.624092768648137,12.384309894897438,12.93960135166144,-6.680236541640338,-6.814518341955814,-0.5321420253430038,-0.6817239561234172,24.770123626036337,24.50849077598662,-31.787537423605304,-31.86172911870944,30.233896145696175,29.20959276697169,6.029959093490243,5.817186942591225,18.458019802712347,18.25711528542235
5.42,-31.473239993857742,-31.139283941987383,-43.93944844339664,-42.61277136511238,24.99642349494009,24.946324646438278,11.714344233283605,11.522801813668814,-12.795069594495432,-12.868987395297511,6.2206086876385775,6.4355634957808165,-6.558113275675596,-6.623948196447502,12.380872100321698,12.936443562700703,-6.679619731949778,-6.812987549806539,-0.5309403529266364,-0.6797704663684362,24.77146242468207,24.51184371597968,-31.78750056449637,-31.86025092994148,30.24075813000847,29.218016565076724,6.0297813744902085,5.822269216655646,18.45920975368056,18.25934404548968
5.43,-31.475665215678973,-31.144484494348298,-43.94453941181657,-42.62879538451213,24.996039602015685,24.947161661773652,11.716965214680071,11.522667613756717,-12.795510075859715,-12.867045075741418,6.218567843008032,6.433169744971565,-6.557920917706494,-6.623775888613637,12.377474925490228,12.93321052792582,-6.679010347115501,-6.811450077736032,-0.529743749154151,-0.6778380542858568,24.772784590607483,24.51518475129187,-31.7874727833013,-31.858763692380943,30.247579470430292,29.226489250280935,6.029589629517312,5.82732641695883,18.460389467130696,18.261570955896754
5.44,-31.47807616755471,-31.149653105597622,-43.949579428955815,-42.6448470077247,24.995647953762163,24.947985174825973,11.719595073512664,11.522570174455833,-12.795955894150378,-12.865089191147634,6.216534422240378,6.43078054439868,-6.557735009780116,-6.623576595716911,12.37411839997578,12.929902026952584,-6.678408321887741,-6.809906256987984,-0.5285522082176295,-0.6759259590235285,24.77409017388371,24.518514035051265,-31.78745385951997,-31.857268142487985,30.254359964680415,29.235010722549514,6.029384206292942,5.832356740568854,18.461558937965393,18.263796133949906
5.45,-31.480472916513957,-31.154789689223463,-43.95456889434457,-42.660921558020775,24.995248629173744,24.948795571917806,11.72223343420744,11.52250957971422,-12.796406901079465,-12.86312183981201,6.214508535877889,6.428395695776287,-6.557555556474291,-6.623351060631223,12.370802535948604,12.926517890590826,-6.677813590580582,-6.80835642327964,-0.5273657246133078,-0.6740334400627448,24.77537922666251,24.521831704591968,-31.78744357283345,-31.855765019296857,30.26109942621559,29.243580861132234,6.029165448039636,5.8373583762151435,18.462718162561295,18.2660196837026
5.46,-31.48285552915194,-31.159894165647376,-43.95950820569339,-42.67701432760149,24.994841707955963,24.949593219740585,11.724879922448109,11.522485915152073,-12.796862950180238,-12.86114510532255,6.212490292259751,6.4260150015095965,-6.557382559847317,-6.623100018786485,12.367527328610777,12.923058002692857,-6.677226087119844,-6.8068009168706185,-0.5261842931204908,-0.6721597769888428,24.776651803144823,24.525137881526398,-31.78744170325819,-31.854255064314994,30.26779768396984,29.25219952365278,6.028933693473878,5.842329508214629,18.46386713875536,18.26824169602565
5.47,-31.485224071625016,-31.164966462233046,-43.96439775885288,-42.69312058565934,24.99442727050523,24.950378465607802,11.72753416531896,11.522499267788286,-12.797323896819751,-12.859161053731755,6.210479797482593,6.423638264853661,-6.557216019497266,-6.62282419840233,12.36429275663517,12.91952230192135,-6.67664574508962,-6.805240082593103,-0.5250079087813785,-0.670304269262758,24.77790795954886,24.52843267183963,-31.787448031295455,-31.852739021385524,30.27445458208519,29.260866545192616,6.028689276801773,5.8472683204410245,18.46500586583069,18.27046224869325
5.48,-31.487578609646295,-31.170006513292176,-43.96923794777748,-42.70923558653188,24.994005397887932,24.95115163772354,11.73019579144468,11.522549725761731,-12.79778959820932,-12.857171730722882,6.208477155363887,6.421265290079459,-6.557055932620968,-6.622524320702772,12.361098782608288,12.915910783429128,-6.676072497777491,-6.803674269843926,-0.5238365668817727,-0.6684662359932735,24.7791477540776,24.53171616600605,-31.78746233807592,-31.851217636512974,30.281069979634506,29.26958173737186,6.02843252771747,5.8521730003202865,18.46613434450198,18.272681406484885
5.49,-31.489919208482046,-31.175014260087412,-43.974029164493,-42.72535457791378,24.99357617181912,24.95191304546644,11.732864431126991,11.522637378047346,-12.798259913412942,-12.855179158783097,6.206482467408208,6.418895882647098,-6.556902294072647,-6.622201100111653,12.357945353476106,12.912223500443583,-6.675506278218392,-6.8021038325391965,-0.5226702629326342,-0.6666450157096916,24.780371246885903,24.534988439128355,-31.78748440549943,-31.849691657652173,30.287643750337164,29.27834488742989,6.028163771404187,5.857041742834939,18.467252576900503,18.27489922130343
5.5,-31.49224593294876,-31.179989650832155,-43.978771799067815,-42.741472809091746,24.99313967464081,24.952662979689116,11.73553971647805,11.52276231416708,-12.79873470335384,-12.853185334396656,6.204495832776297,6.416529849385916,-6.556755096422197,-6.62185524442876,12.35483240099224,12.90846056574883,-6.674947019237153,-6.800529129032316,-0.5215089926524621,-0.6648399661346508,24.781578500047093,24.538249551099064,-31.78751401636995,-31.848161834460498,30.294175782268297,29.287155757308533,6.0278833285377145,5.861872754519727,18.468360566558772,18.277115732309376
5.51,-31.494558847410936,-31.184932640687077,-43.983466239587365,-42.75758553916722,24.992695989299968,24.953401713032964,11.73822128155046,11.522924623895836,-12.799213830819191,-12.851192225271188,6.2025173482569125,6.414166998681201,-6.556614330013056,-6.621487454986641,12.351759842167636,12.904622153058995,-6.6743946534897125,-6.798950521996332,-0.5203527519504655,-0.6630504639568034,24.78276957751919,24.541499546784344,-31.78755095452564,-31.84662891801377,30.30066597756225,29.296014082740797,6.027591515292276,5.86666425743097,18.469458318394768,18.27933096607131
5.5200000000000005,-31.496858015779473,-31.189843191753177,-43.98811287213177,-42.77368804523117,24.992245199326145,24.954129500258247,11.74090876246393,11.523124396962471,-12.799697160463143,-12.849201767610069,6.200547108241415,6.41180714066721,-6.55647998301967,-6.621098426788173,12.348727579721148,12.900708498276495,-6.6738491135030085,-6.797368378271763,-0.5192015369104993,-0.6612759046030712,24.78394454511071,24.544738456230093,-31.787595004964157,-31.845093660486263,30.307114252110942,29.304919572348297,6.027288643348625,5.871414493072058,18.470545838695895,18.281544936732484
5.53,-31.499143501510755,-31.19472127306126,-43.9927120807564,-42.78977563045604,24.99178738880884,24.9548465785892,11.743601797528424,11.523361722746003,-12.800184558808237,-12.847215863443669,6.19858520470106,6.409450087426155,-6.556352041504515,-6.620688848625063,12.345735502530232,12.896719900629604,-6.6733103317135605,-6.795783068681177,-0.5180553437757359,-0.6595157020101925,24.785103470446156,24.54796629488995,-31.78764595396305,-31.843556814795523,30.31352053525782,29.313871906750638,6.026975019904258,5.876121726257717,18.47162313510256,18.283757646193393
