Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.5200000000000005,-5.2331810801891425,-4.9140460586340104,0.5577810460127035,0.536666756311964,33.16620990400461,33.11159232082386,14.372673163564349,14.316731705531183,-19.281823914768047,-19.796526165503845,-29.16172765779449,-29.062744403099583,21.68974402083204,21.552539605043386,9.5864183067066,9.792825242458635,-7.8933956653585104,-7.774826231462992,5.2196003576471846,5.024052832528892,7.894153998941195,7.992785057731293,-30.48744018759908,-30.327803176683414,0.8157567952925207,0.7935216022466128
4.53,-5.234581964623939,-4.91943991016213,0.557848124883372,0.5368302064207702,33.16567150602733,33.11107007103478,14.372047589025277,14.316511786508869,-19.276841218056088,-19.78916630533272,-29.16198458972224,-29.063924115684763,21.68968158213326,21.554206356011335,9.584522262546525,9.789548103593145,-7.894246452004777,-7.775096088998464,5.22237190623311,5.025402511594775,7.892780634487375,7.991496666522416,-30.488011157362138,-30.327860425888826,0.8155108637248598,0.7951902316727917
4.54,-5.23597098630816,-4.924763337848928,0.5579217167898423,0.5369870287376322,33.16513196177262,33.1105516978333,14.371417634745091,14.316288444701438,-19.271874509156795,-19.781814106260377,-29.16224120212103,-29.065092363443778,21.689609901726868,21.555849902758048,9.582630388145477,9.78628010095166,-7.895102055729407,-7.77537113877659,5.225157450185449,5.026780331459826,7.8914071080445085,7.990193106981298,-30.48858431090269,-30.327933125033777,0.8152659901001559,0.7968125452322279
4.55,-5.23734825238261,-4.930017140059449,0.558001891613295,0.5371373814522669,33.164591275165435,33.110037094997736,14.370783337713814,14.3160615928449,-19.26692391549025,-19.774469814861874,-29.16249753862686,-29.06624926572786,21.68952902762916,21.55747030518935,9.580742666002992,9.783021278839678,-7.895962510298583,-7.775651342999208,5.227956902416127,5.02818620310045,7.890033460810599,7.9888747566928,-30.489159580554116,-30.32802113714718,0.8150223232929168,0.7983891749703698
4.5600000000000005,-5.238713868046427,-4.9352021182137,0.5580887173884396,0.537281427324812,33.1640494504701,33.10952615644,14.370144735371948,14.31583114590562,-19.261989561020695,-19.767133681157205,-29.16275364259942,-29.067394941976556,21.689439007956356,21.559067625112142,9.578859078321422,9.779771679685696,-7.896827850098211,-7.775936664219744,5.230770175369786,5.029620035520563,7.88865973357625,7.987541987853519,-30.48973689853665,-30.328124323797105,0.8147800091390311,0.7999207588139503
4.57,-5.240067936580368,-4.940319076132688,0.5581822603043456,0.5374193334671924,33.16350649228532,33.10901877628867,14.369501865603372,14.315597021075474,-19.25707156623824,-19.759805958530617,-29.163009557118663,-29.068529511700216,21.689339890917378,21.560641926198993,9.576979607012827,9.776531344053527,-7.897698110136852,-7.7762270653610015,5.233597181037954,5.0310817357734345,7.887285966733506,7.986195167270054,-30.49031619696773,-30.328242545187337,0.814539190439079,0.8014079400765054
4.58,-5.241410559370406,-4.945368819409256,0.5582825847063645,0.5375512711258991,33.162962405539155,33.10851484896934,14.368854766728187,14.315359137766372,-19.252170048142315,-19.752486903644336,-29.163265324981325,-29.069653094462566,21.68923172480668,21.562193273952744,9.575104233705831,9.773300310655117,-7.898573326048649,-7.776522509732547,5.236437830973105,5.032571208983729,7.885912200284597,7.984834656361751,-30.490897407872374,-30.32837566024962,0.8143000069630729,0.8028513669753671
4.59,-5.242741835931634,-4.950352154803327,0.5583897530991261,0.5376774154663296,33.16241719548391,33.10801426928216,14.368203477495577,14.31511741760413,-19.24728512022708,-19.74517677634683,-29.163520988697577,-29.07076580986343,21.689114557997225,21.563721735671088,9.573232939752431,9.770078616363845,-7.899453534096256,-7.7768229610476896,5.239292036302593,5.034088358369761,7.884538473850601,7.983460811167711,-30.4914804631936,-30.328523526731818,0.8140625954566091,0.804251692160065
4.6000000000000005,-5.244061863932427,-4.955269889661168,0.558503826150598,0.5377979453588324,33.16187086769106,33.10751693247666,14.367548037076627,14.314871784421763,-19.242416892468636,-19.73787583957577,-29.16377659048773,-29.071867777521582,21.688988438933453,21.565227380411194,9.571365706234744,9.7668662962283,-7.900338771173773,-7.777128383440065,5.24215970774246,5.03563308526598,7.883164826680002,7.982073982357822,-30.492065294802856,-30.32868600128203,0.8138270896484032,0.8056095722520531
4.61,-5.245370739218861,-4.96012283135824,0.5586248626971925,0.5379130431665848,33.16132342804604,33.10702273432388,14.366888485057189,14.314622164252173,-19.237565471314067,-19.73058435925584,-29.164032172279004,-29.072959117057724,21.688853416124413,21.566710278954332,9.569502513971738,9.763663383486504,-7.901229074809689,-7.777438741479805,5.2450407556111225,5.037205289145689,7.881791297657166,7.980674515247603,-30.492651834510504,-30.328862939528832,0.8135936202591895,0.8069256673956653
4.62,-5.246668555839347,-4.964911786765201,0.5587529197499056,0.5380228945354335,33.16077488274312,33.1065315711857,14.366224861430664,14.314368485320252,-19.23273095967229,-19.72330260419153,-29.16428777570239,-29.0740399480776,21.68870953813693,21.56817050377056,9.56764334352589,9.760469909580582,-7.902124483169835,-7.777754000189304,5.247935089842918,5.03880486764402,7.880417925310713,7.979262749816637,-30.493240014076314,-30.32905419615775,0.8133623150119569,0.8082006408201945
4.63,-5.247955406069478,-4.969637561736596,0.558888052501474,0.538127688185814,33.16022523828019,33.106043340081584,14.365557206590845,14.314110678034424,-19.227913456906705,-19.71603084595516,-29.164543442089563,-29.075110390155256,21.68855685358886,21.569608128983457,9.56578817520981,9.757285904171859,-7.90302503506035,-7.778074125058575,5.250842620001522,5.040431716581157,7.879044747821787,7.977839020730398,-30.49382976521997,-30.32925962498409,0.8131332986434979,0.8094351584129772
4.64,-5.249231380437051,-4.974300960621781,0.5590303143345309,0.538227615706863,33.15967450145352,33.105557938752575,14.36488556132472,14.313848674977642,-19.223113058829615,-19.708769358770194,-29.164799212469863,-29.07617056281642,21.68839541114245,21.571023230334934,9.563936989092802,9.754111395156366,-7.903930769930668,-7.778399082060191,5.253763255293221,5.04208572998584,7.877671803032236,7.976403657365268,-30.49442101963161,-30.329479079022267,0.8129066929172435,0.8106298883033601
4.65,-5.250496567747245,-4.978902785797583,0.5591797568307463,0.5383228713528277,33.15912267935256,33.105075265722675,14.364209966805277,14.313582410897832,-19.21832985769844,-19.701518419390126,-29.165055127567378,-29.077220585522035,21.688225259497763,21.572415885150114,9.562089765007386,9.750946408680754,-7.904841727876511,-7.778728837663823,5.256696904580051,5.0437668001191325,7.876299128452678,7.9749569838365515,-30.495013708982327,-30.329712410551736,0.8126826166373571,0.8117855004574156
4.66,-5.251751055107945,-4.983443837222227,0.5593364297809332,0.5384136518418755,33.158569779354664,33.10459522035761,14.36353046458431,14.313311822697829,-19.213563942213575,-19.694278306973068,-29.16531122779805,-29.078260577651946,21.68804644738617,21.57378617230233,9.560246482555751,9.747790969158574,-7.90575794964292,-7.7790633588503635,5.259643476392779,5.045474817498478,7.874926761270475,7.973499319029304,-30.495607764934736,-30.329959471179663,0.812461185664061,0.8129026662832687
4.67,-5.252994927955177,-4.987924912010016,0.559500381196102,0.5385001561573952,33.15801580911985,33.104117702921,14.362847096585222,14.31303684942479,-19.208815397518073,-19.687049302952232,-29.165567553266897,-29.07929065848871,21.687859023563977,21.575134172178203,9.558407121116176,9.744645099286947,-7.9066794766272945,-7.779402613125643,5.262602878943751,5.047209670922045,7.873554738357588,7.972030976631802,-30.49620311915347,-30.330220111900477,0.8122425129301662,0.8139820582468936
4.68,-5.25422827007864,-4.992346804026282,0.5596716573194435,0.538582585351883,33.157460776585566,33.103642614628015,14.362159905095828,14.312757432259117,-19.20408430519893,-19.67983169090254,-29.16582414376528,-29.080310947201564,21.68766303680608,21.57645996664285,9.556571659849364,9.741508820063574,-7.907606350882466,-7.779746568533735,5.265575020139578,5.048971247493356,7.872183096278341,7.97055226517148,-30.496799703315748,-30.330494183152386,0.8120267084587779,0.8150243494982328
4.69,-5.25545116364732,-4.996710303502083,0.559850302639224,0.5386611423534956,33.156904689961415,33.103169857696415,14.361468932761165,14.312473514502884,-19.199370743290068,-19.672625756403487,-29.166081038768244,-29.081321562830556,21.687458535899736,21.577763639005237,9.554740077704738,9.7383821508041,-7.908538615119801,-7.780095193669854,5.26855980759368,5.0507594326462275,7.870811871297066,7.969063488053168,-30.49739744912182,-30.33078153487103,0.8118138793821457,0.8160302135074893
4.7,-5.256663689235158,-5.001016196668158,0.560036359902571,0.5387360317753532,33.15634755772393,33.102699335395215,14.360774222576284,14.312185041567806,-19.19467478627697,-19.665431786898548,-29.166338277431944,-29.082322624270805,21.687245569638424,21.579045273983642,9.552912353426688,9.73526510915979,-7.909476312712336,-7.780448457692849,5.271557148638668,5.0525741101699895,7.869441099385639,7.967564943599483,-30.49799628830552,-30.33108201654035,0.8116041299616314,0.817000323711443
4.71,-5.257865925846759,-5.005265265407623,0.5602298701301306,0.5388074597276665,33.15578938861133,33.10223095209083,14.360075817879084,14.311891960962745,-19.189996505102865,-19.658250071551254,-29.16659589859112,-29.083314250256933,21.68702418681577,21.58030495767129,9.551088465560731,9.73215771113554,-7.910419487697938,-7.780806330337293,5.274566950338575,5.054415162235022,7.868070816230912,7.966056925093212,-30.498596152644694,-30.331395477240825,0.8113975616087619,0.8179353531696373
4.72,-5.259057950943118,-5.009458286926894,0.5604308726315771,0.5388756336327609,33.15523019161829,33.10176461329083,14.35937376234311,14.311594222280762,-19.185335967176588,-19.651080901098197,-29.166853940756653,-29.084296559347656,21.68679443621955,21.58154277750216,9.549268392459638,9.729059971108168,-7.911368184782518,-7.7811687819251665,5.277589119500929,5.056282469418583,7.86670105724203,7.9645397208215485,-30.499196973971664,-30.331721765695168,0.8111942729073371,0.8188359742302842
4.73,-5.260239840467352,-5.013596033444355,0.5606394050219528,0.5389407620430664,33.15466997599074,33.10130022568536,14.358668099970382,14.311291777185742,-19.180693236381885,-19.643924567699163,-29.1671124421132,-29.085269669910517,21.68655636662584,21.582758822216938,9.54745211228946,9.725971901844995,-7.912322449343268,-7.781535783377148,5.280623562688665,5.058175910730934,7.8653318575576305,7.96301361412205,-30.49979868418361,-30.33206073031162,0.8109943596365632,0.8197028582057363
4.74,-5.261411668870415,-5.017679271896227,0.5608555032388195,0.5390030544621368,33.154108751220704,33.10083769718614,14.357958875084227,14.310984579398596,-19.176068373088324,-19.636781364784596,-29.16737144051688,-29.086233700106796,21.68631002679316,21.583953181829177,9.545639603035536,9.722893514522715,-7.913282327431953,-7.781907306223502,5.2836701862318805,5.060095363641774,7.863963252052943,7.961478883430174,-30.500401215252957,-30.332412219224942,0.8107979147951773,0.8205366750573733
4.75,-5.262573509136779,-5.021708763659184,0.5610792015601991,0.5390627211687605,33.15354652704109,33.10037693696328,14.35724613232212,14.31067258468305,-19.171461434163643,-19.62965158690062,-29.167630973493047,-29.087188767876583,21.68605546545678,21.58512594759163,9.543830842508418,9.719824818746506,-7.914247865778243,-7.782283322614577,5.28672889623943,5.0620407041069555,7.8625952753467585,7.95993580232827,-30.501004499237695,-30.332776080335222,0.8106050286265347,0.8213380930897538
4.76,-5.263725432810069,-5.025685264289181,0.561310532623282,0.5391199730442202,33.152983313420584,33.099917855479795,14.356529916628528,14.310355750831048,-19.16687247298759,-19.62253552955184,-29.167891078234117,-29.08813499092401,21.68579273132305,21.586277211962813,9.542025808349708,9.71676582256939,-7.915219111793089,-7.782663805330915,5.289799598610355,5.064011806595501,7.861227961808294,7.9583846395959155,-30.50160846829165,-30.3331521613446,0.8104157886446248,0.8221077786538836
4.7700000000000005,-5.264867510018629,-5.029609523276024,0.5615495274438836,0.5391750214027559,33.152419120558555,33.09946036452393,14.355810273247778,14.310034037647748,-19.162301539467155,-19.615433489042125,-29.168151791597484,-29.08907248670266,21.685521873063895,21.58740706857374,9.540224478037862,9.713716532511834,-7.916196113572155,-7.783048727792967,5.292882199045157,5.066008544116902,7.85986134556394,7.956825659261467,-30.502213054674712,-30.33354030979203,0.8102302796609838,0.822846395859454
4.78,-5.26599980950101,-5.033482283813188,0.5617962154366251,0.5392280778252835,33.15185395887993,33.09900437723932,14.355087247716927,14.309707406936168,-19.15774868005324,-19.60834576231363,-29.168413150103486,-29.090001372401126,21.685242939311305,21.58851561219491,9.538426828893908,9.710676953581567,-7.917178919899302,-7.783438064070438,5.295976603056902,5.068030788248698,7.858495460503886,7.955259120654729,-30.502818190763005,-30.333940373086172,0.8100485838124729,0.823554606295906
4.79,-5.267122398631357,-5.037304282582407,0.562050624435818,0.5392793539964178,33.1512878390302,33.09854980815306,14.35436088585866,14.309375822481453,-19.153213937758625,-19.601272646784224,-29.168675189933445,-29.090921764928783,21.684955978651978,21.58960293870351,9.536632838087096,9.707647089293602,-7.91816758025013,-7.783831788891242,5.299082715982171,5.070078409164332,7.85713034028864,7.95368527846063,-30.503423809058976,-30.3343521985365,0.8098707805898879,0.8242330687621813
4.8,-5.268235343444686,-5.0410762495525585,0.562312780717031,0.5393290615448451,33.1507207718704,33.0980965732017,14.353631233774172,14.309039250034802,-19.14869735217732,-19.594214440183602,-29.168937946927784,-29.091833780901688,21.684661039622014,21.590669145050846,9.534842482640483,9.704626941690453,-7.919162144795568,-7.784229877650094,5.302200442991841,5.072151275661271,7.85576601835542,7.952104382773807,-30.504029842201447,-30.33477563338277,0.8096969468673695,0.8248824390050173
4.8100000000000005,-5.269338708662034,-5.044798907792377,0.5625827090193152,0.5393774118870894,33.15015276847212,33.09764458975522,14.352898337836114,14.30869765729705,-19.144198959505168,-19.587171440388264,-29.169201456584204,-29.092737536628686,21.68435817070171,21.591714329230033,9.533055739436453,9.70161651136254,-7.920162664405541,-7.784632306416721,5.305329689101707,5.074249255189382,7.854402527924433,7.950516679154005,-30.504636222975567,-30.335210524822894,0.8095271569325795,0.8255033694656561
4.82,-5.270432557715474,-5.048472973296548,0.5628604325680682,0.5394246160747126,33.14958384011263,33.097193776639024,14.35216224468152,14.308351013901916,-19.139718792561688,-19.5801439452556,-29.169465754055928,-29.093633148097684,21.68404742031044,21.592738590243926,9.531272585222132,9.698615797468758,-7.921169190652683,-7.785039051943721,5.308470359182943,5.076372213879556,7.853039902005038,7.948922408682204,-30.5052428843227,-30.335656720039342,0.809361482517612,0.82609650903483
4.83,-5.271516952772964,-5.052099154824709,0.5631459730985123,0.5394708846449856,33.149013998269986,33.09674405415403,14.351423001204765,14.307999291398959,-19.13525688081318,-19.5731322524573,-29.16973087415001,-29.09452073096211,21.683728836801603,21.59374202807332,9.529492996614788,9.695624797757205,-7.922181775816134,-7.785450091674056,5.3116223579724,5.078520016572574,7.851678173401784,7.947321808017378,-30.505849759350237,-30.336114066224138,0.8091999928306061,0.8266625028158998
4.84,-5.272591954763039,-5.055678153752945,0.5634393508797667,0.539516427475068,33.14844325461817,33.096295344094855,14.35068065455054,14.307642463236194,-19.13081325039698,-19.566136659312306,-29.169996851325728,-29.09540040052755,21.68340246845769,21.59472474364539,9.527716950107092,9.692643508586055,-7.923200472885394,-7.78586540374819,5.314785590082744,5.080692526848193,7.850317374720341,7.945715109453819,-30.506456781341303,-30.336582410602563,0.8090427545880271,0.8272019918960152
4.8500000000000005,-5.27365762339932,-5.059210663937318,0.5637405847394902,0.5395614536397265,33.14787162102236,33.095847569766214,14.349935252106864,14.307280504742439,-19.126387924146854,-19.559157462619535,-29.170263719693025,-29.096272271738567,21.683068363485383,21.595686838802447,9.525944422072362,9.689671924944573,-7.924225335564252,-7.786284967010884,5.317959960012435,5.082889607054449,7.848957538373301,7.94410254097894,-30.50706388376441,-30.33706160045563,0.8088898320475844,0.8277156131251785
4.86,-5.274714017204832,-5.062697371589018,0.5640496920890727,0.5396061712726248,33.14729910953417,33.09540065599748,14.3491868414981,14.30691339310937,-19.121980921619528,-19.552194958490556,-29.17053151301101,-29.097136459165714,21.68272657001082,21.59662841627092,9.524175388769695,9.686710040474239,-7.925256418274787,-7.786708761017643,5.321145372155548,5.085111118337164,7.847598696585866,7.942484326331481,-30.50767100028294,-30.337551483141407,0.8087412870417529,0.8282039989030913
4.87,-5.275761193536111,-5.066138955160724,0.5643666889493542,0.5396507874312113,33.146725732386976,33.09495452915555,14.348435470578,14.306541107373304,-19.117592259122233,-19.545249442182485,-29.17080026468656,-29.09799307699273,21.682377136074855,21.597549579630666,9.522409826349032,9.683757847489995,-7.926293776161455,-7.7871367660408275,5.324341730811433,5.087356920669632,7.846240881401421,7.940860685060063,-30.50827806476465,-30.33805190611529,0.8085971790118665,0.8286677769736677
4.88,-5.276799208607105,-5.069536085243747,0.5646915899768464,0.5396955079652314,33.14615150199133,33.09450911715601,14.347681187422788,14.306163628396712,-19.11322194974136,-19.538321207931272,-29.17107000777295,-29.09884223900391,21.682020109628453,21.598450433284544,9.520647710856156,9.680815337001585,-7.927337465095242,-7.787568963075438,5.327548940194227,5.089626872882491,7.844884124686983,7.939231832581999,-30.50888501129095,-30.33856271694927,0.80845756504275,0.8291075702271022
4.89,-5.277828117512844,-5.072889424475583,0.5650244084904398,0.5397405373888859,33.14557643093037,33.09406434947265,14.346924040324256,14.305780938849491,-19.108870003372022,-19.53141054878561,-29.17134077496857,-29.099684058571707,21.68165553852818,21.599331082428296,9.51888901823759,9.677882498734993,-7.928387541677908,-7.78800533384457,5.330766904442198,5.091920832693743,7.843528458138535,7.9375979802423355,-30.50949177416615,-30.339083763350274,0.8083224998978596,0.8295239965093825
4.9,-5.278847974252871,-5.076199627457459,0.5653651564985689,0.5397860787566588,33.14500053195531,33.09362015714542,14.346164077782896,14.305393023189987,-19.104536426748677,-19.524517756441647,-29.17161259861567,-29.10051864864447,21.68128347053173,21.600191633020728,9.517133724345443,9.674959321153949,-7.929444063246314,-7.788445860804549,5.333995527626952,5.094238656738924,7.842173913286246,7.935959335373024,-30.510098287926585,-30.339614893177675,0.8081920360548979,0.8299176684391395
4.91,-5.27985883175443,-5.079467340681523,0.5657138447268178,0.5398323335428289,33.14442381798103,33.0931764727868,14.345401348501056,14.304999867645792,-19.10022122347654,-19.51764312107875,-29.171885510699248,-29.10134612173442,21.680903953293583,21.601032191754193,9.515381804942162,9.672045791481507,-7.930507087876839,-7.788890527149758,5.337234713762471,5.096580200601399,7.840820521499563,7.934316101352205,-30.51070448734957,-30.34015595445998,0.8080662237418734,0.8302891932317327
4.92,-5.280860741895393,-5.0826932024672695,0.5660704826459435,0.539879501524685,33.14384630208167,33.092733230586695,14.344635901376131,14.30460146019431,-19.095924394064017,-19.510786931196446,-29.172159542845897,-29.102166589905796,21.68051703436072,21.601852866025386,9.513633235705193,9.669141895721685,-7.931576674389876,-7.789339316817158,5.340484366814018,5.098945318842767,7.8394683139922,7.932668477663524,-30.511310307462335,-30.34070679541082,0.8079451109735741,0.830639172530467
4.93,-5.281853755526926,-5.08587784290687,0.5664350785002937,0.5399277806694557,33.143267997486326,33.09229036631587,14.3438677854938,14.30419779054312,-19.09164593595587,-19.503949473452828,-29.172434726322805,-29.102980164763217,21.680122761168416,21.602653763906453,9.511887992231578,9.666247618681144,-7.932652882354437,-7.789792214490507,5.343744390706881,5.1013338650333635,7.838117321827,7.93101665995545,-30.511915683550747,-30.34126726444426,0.8078287435884216,0.8309682022448454
4.94,-5.282837922495877,-5.0890218838190355,0.5668076393366015,0.5399773670249651,33.142688917574795,33.091847817328016,14.34309705012126,14.303788850110138,-19.08738584356727,-19.49713103250453,-29.172711092036767,-29.103786957440217,21.679721181036147,21.603434994116427,9.51014605004248,9.663362943990915,-7.933735772092839,-7.7902492056042885,5.347014689334978,5.103745691782837,7.836767575920688,7.929360840100527,-30.51252055116795,-30.34183721018949,0.8077171652856782,0.8312768723957578
4.95,-5.283813291666879,-5.092125938711083,0.567188171033132,0.5400284546140242,33.1421090758734,33.09140552256039,14.342323744700543,14.303374632003578,-19.083144108318564,-19.49033189084851,-29.172988670533265,-29.104587078588004,21.679312341163545,21.604196665992966,9.50840738458759,9.660487854128144,-7.934825404685497,-7.790710276347353,5.350295166569317,5.106180650770787,7.835419107048503,7.927701206254543,-30.513124846142873,-30.342416481504976,0.8076104176629751,0.8315657669675154
4.96,-5.2847799109441675,-5.095190612748851,0.5675766783291633,0.5400812353325617,33.14152848605086,33.090963422533214,14.341547918841828,14.302955131001738,-19.078920718670823,-19.48355232866579,-29.17326749199563,-29.10538063836439,21.67889628862645,21.604938889464446,9.50667197124948,9.65762233043786,-7.935921841975809,-7.791175413666282,5.35358572626631,5.108638592777438,7.83407194584872,7.926037942915549,-30.513728504588588,-30.3430049274921,0.807508540254133,0.8318354637666352
4.97,-5.285737827293092,-5.098216502734152,0.5679731648547787,0.5401358988515005,33.14094716191425,33.09052145934775,14.340769622316817,14.30253034353261,-19.074715660162045,-19.476792623667375,-29.173547586244243,-29.106167746422955,21.67847307037305,21.605661775022366,9.504939785347862,9.654766353154754,-7.937025146575153,-7.7916446052684805,5.356886272275957,5.111119367714343,7.832726122827054,7.9243712309826995,-30.514331462910548,-30.343602397508317,0.8074115705672446,0.8320865342872866
4.98,-5.2866870867613285,-5.101204197089443,0.5683776331609521,0.5401926325223788,33.14036511740501,33.09007957668321,14.339988905052136,14.302100267653321,-19.070528915444054,-19.47005305094244,-29.1738289827358,-29.106948511902377,21.678042733220085,21.60636543369409,9.503210802143764,9.651919901424954,-7.938135381867984,-7.792117839625006,5.36019670844988,5.1136228246550886,7.831381668360958,7.922701247814882,-30.514933657814677,-30.34420874117994,0.8073195441229911,0.8323195435833103
4.99,-5.287627734499776,-5.104154275849395,0.5687900847499052,0.5402516212867162,33.139782366595064,33.08963771979245,14.339205817122792,14.301664903029437,-19.06636046432001,-19.463333882809046,-29.174111710562652,-29.107723043415998,21.67760532384914,21.607049977015922,9.501484996843622,9.649082953327792,-7.93925261201704,-7.792595105973134,5.363516938649235,5.116148811865984,7.830038612703798,7.921028167289092,-30.51553502631532,-30.344823808414517,0.8072324944931649,0.8325350501467219
5.0,-5.288559814783132,-5.107067310659079,0.5692105201057162,0.5403130475891195,33.13919892368294,33.08919583549655,14.33842040874566,14.301224250914098,-19.062210283782473,-19.45663538866746,-29.17439579845217,-29.108491449041566,21.677160888803023,21.607715517006532,9.499762344603283,9.646255485897557,-7.940376901968658,-7.79307639431868,5.366846866752481,5.11869717683672,7.828696985988927,7.919352159858523,-30.516135505743044,-30.345447449412905,0.8071504533393684,0.8327336057926154
5.01,-5.289483371030147,-5.109943864778449,0.5696389387251627,0.5403770912941226,33.13861480299005,33.088753872178295,14.337632730273006,14.300778314127031,-19.058078348052103,-19.449957834856296,-29.17468127476622,-29.109253836311193,21.67670947448223,21.608362166140708,9.49804282053192,9.643437475145218,-7.941508317458203,-7.793561695438077,5.370186396663025,5.121267766310976,7.827356818233641,7.917673392610349,-30.5167350337523,-30.34607951468104,0.807073450451864,0.83291575555038
5.0200000000000005,-5.290398445823546,-5.112784493092869,0.5700753391487777,0.540443929606752,33.13803001895695,33.088311779774635,14.336842832186084,14.300327097033433,-19.053964628616797,-19.443301484511565,-29.17496816750063,-29.11001031220153,21.67625112714144,21.608990037323462,9.496326399695866,9.640628896080115,-7.942646925015618,-7.794051000880213,5.373535432316742,5.123860426316949,7.826018139343028,7.915992029323158,-30.517333548328924,-30.346719855041446,0.8070015137885466,0.8330820375611474
5.03,-5.2913050809296145,-5.115589742129383,0.5705197189921005,0.5405137369968058,33.137444586139765,33.08786950976812,14.336050765088748,14.299870605522727,-19.049869094271347,-19.436666597428832,-29.175256504284786,-29.110760983124116,21.675785892886168,21.60959924386448,9.494613057122356,9.637829722731606,-7.9437927919710845,-7.794544302968045,5.376893877689361,5.126475002197807,7.824680979113713,7.914308230524015,-30.51793098779747,-30.347368321644538,0.8069346695140137,0.8332329829813848
5.04,-5.292203317317444,-5.118360150078471,0.5709720749771039,0.5405866851268329,33.13685851920662,33.08742701517738,14.335256579701127,14.29940884698722,-19.045791711157552,-19.430053429928563,-29.175546312381215,-29.11150595491596,21.67531381766942,21.610189899452923,9.492902767803182,9.635039928170668,-7.94494598646081,-7.7950415947999865,5.3802616368037395,5.12911133864202,7.823345367237483,7.912622153545135,-30.51852729082844,-30.348024765979716,0.8068729420387057,0.8333691158925514
5.05,-5.293093195177833,-5.121096246821036,0.5714324029637805,0.5406629427837957,33.13627183293416,33.08698425054673,14.33446032685336,14.298941830300642,-19.041732442804715,-19.42346223472482,-29.17583761868528,-29.11224533283031,21.67483494728848,21.610762118132566,9.491195506698254,9.632259484531437,-7.946106577432933,-7.79554287025109,5.383638613737012,5.131769279713571,7.822011333304821,7.910933952580134,-30.519122396445276,-30.34868903988631,0.8068163540580928,0.8334909532167355
5.0600000000000005,-5.293974753941836,-5.1237985539603565,0.5719006979818687,0.5407426758143976,33.13568454220418,33.086541171934805,14.33366205747934,14.29846956579661,-19.037691250170564,-19.416893260797405,-29.17613044972489,-29.112979221527652,21.674349327381737,21.611316014277303,9.489491248739084,9.629488363032683,-7.947274634653563,-7.796048123974011,5.387024712627625,5.134448668882017,7.8206789068083244,7.909243778739842,-30.51971624403126,-30.349360995564382,0.8067649265918821,0.8335990046381898
5.07,-5.294848032298962,-5.126467584858764,0.5723769542627023,0.5408260470640551,33.13509666200029,33.086097736902495,14.332861822610573,14.29799206524699,-19.033668091682483,-19.410346753267586,-29.176424831660295,-29.1137077250669,21.673857003425603,21.611851702566995,9.48778996883216,9.62672653399922,-7.9484502287129395,-7.796557351399783,5.3904198376822565,5.137149349052393,7.819348117146022,7.907551780107653,-30.52030877333622,-30.350040485585406,0.8067186790232233,0.8336937725306819
5.08,-5.295713068215017,-5.129103844678819,0.5728611652711659,0.5409132163194885,33.134508207404636,33.08565390449995,14.33205967337004,14.297509341840186,-19.029662923279083,-19.403822953277494,-29.176720790283905,-29.114430946896768,21.673358020731527,21.61236929796367,9.486091641862243,9.623973966883222,-7.949633431031727,-7.797070548738395,5.393823893182627,5.1398711625949245,7.81801899362459,7.905858101794392,-30.52089992448306,-30.35072736290289,0.8066776291378861,0.8337757518905771
5.09,-5.296569898949584,-5.131707830428735,0.5733533237377398,0.5410043402549073,33.13391919359481,33.08520963525292,14.33125566096613,14.297021410159358,-19.02567569845205,-19.397322097873285,-29.177018351020187,-29.115148989847416,21.67285242444303,21.612868915688097,9.48439624269559,9.62123063028547,-7.950824313867446,-7.797587712979187,5.397236783492199,5.1426139513745435,7.816691565462461,7.904162885992693,-30.521489637974152,-30.3514214808629,0.8066417931633904,0.8338454302755718
5.1000000000000005,-5.297418561073143,-5.134280031011845,0.5738534216906183,0.5410995723817605,33.13332963584067,33.084764891148346,14.330449836686633,14.296528286160578,-19.02170636828825,-19.390844419892183,-29.177317538925603,-29.11586195612223,21.672340259532863,21.61335067119668,9.482703746183024,9.618496491976504,-7.952022950321031,-7.798108841891067,5.4006584130627715,5.145377556780188,7.815365861792841,7.9024662720308525,-30.52207785469753,-30.35212269321454,0.8066111858080632,0.8339032877489926
5.11,-5.298259090483826,-5.136820927279881,0.5743614504878843,0.5411990630020218,33.132739549501366,33.08431963561926,14.329642251892787,14.296029987150936,-19.017754881512047,-19.38439014785347,-29.177618378688596,-29.116569947289854,21.67182157080024,21.61381468015874,9.481014127162997,9.615771518917663,-7.953229414343541,-7.798633934022563,5.4040886864409785,5.148161819753863,7.814041911666623,7.900768396426162,-30.522664515932934,-30.352830854120416,0.8065858203000039,0.8339497968295774
5.12,-5.299091522423801,-5.1393309920898655,0.5748774008497272,0.5413029591649746,33.132148950022405,33.083873833529076,14.32883295801339,14.295526531766585,-19.01382118452783,-19.3779595058535,-29.17792089462964,-29.117273064276418,21.67129640286808,21.61426105843414,9.47932736046447,9.613055677282036,-7.954443780742998,-7.799162988701703,5.4075275082746765,5.150966580819451,7.812719744055197,7.89906939293769,-30.523249563357677,-30.353545818167078,0.806565708425934,0.8339854224466546
