Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.5700000000000003,5.741268772562527,6.444297367712708,-31.83587859560864,-32.062319274747466,-19.380101744921536,-18.55623079833323,5.09798431482558,3.780801334285003,-12.747291129816537,-12.524604557210386,5.883480560696816,5.937163099441692,18.179793495626452,19.17554595189081,39.46072751190937,40.159655589822755,-6.705598477220655,-6.02385774076264,23.86499625989708,22.798128700450146,-24.8649139017684,-23.36479575776086,-6.52153721948836,-6.6758521884358295,-6.274434870014158,-6.108081268240278,11.519318432634645,10.091129571333305,-25.75611516539018,-25.514859036772705,-0.4462564290652839,-0.23167236365408414,-13.227808192372772,-12.963393469199927,32.69808144440534,33.367402317994696,6.031316323231578,6.802591241290062,-31.72052275814778,-31.154666796416794,-13.131137145449088,-14.2584781210843,31.15416471253386,31.63924947221503,-13.774700326071454,-13.765986989592722,30.369018185768045,28.965637759882252,5.939992247447187,6.477298283726092,-13.435689638042502,-15.014994429390763,37.44937387572682,37.85664373539025,5.872861828244654,5.970690788180795,10.203033047450068,9.308762267428031,-13.546853519390291,-15.27172591043886,30.705420155458345,31.275275348230643,-31.860567606209575,-31.380646723681338,-31.932432271911782,-32.16569351005771
3.58,5.74021081767155,6.435763819741598,-31.835317468611844,-32.053929622355604,-19.3803359413079,-18.567348631464366,5.109584507525138,3.7844090246926934,-12.748869620098326,-12.524841032966332,5.882706659411154,5.938677260316681,18.181398775989237,19.161943058989173,39.44869523326208,40.1521394245583,-6.708187467656507,-6.032495241644396,23.870552709919387,22.803334628185507,-24.87462179349272,-23.374191278907677,-6.522978731888522,-6.669551073505779,-6.275198543873131,-6.109786765046497,11.52550579800834,10.098213043184316,-25.756050987598364,-25.517424615944837,-0.4479168796955285,-0.2306221589214494,-13.227898801178103,-12.966831830559496,32.68431364263822,33.36605927766426,6.025964231434156,6.796926282551614,-31.72346453056198,-31.156405685391384,-13.12932767134757,-14.237852101896317,31.150885188163333,31.63789292284634,-13.773215752069785,-13.76689316384074,30.378269669943396,28.969539152296626,5.938304122339251,6.4707842283271075,-13.426830918835488,-15.00835149466442,37.44522100330673,37.85774911776879,5.8713366955401485,5.975688281020946,10.217633303228428,9.310046337948974,-13.54012959847842,-15.258437309408674,30.70281612922177,31.27155651021298,-31.86179620685468,-31.383139684777927,-31.93226539652409,-32.16014672069309
3.59,5.739197167717987,6.427240499546668,-31.834756933727437,-32.0456376652512,-19.380529106255768,-18.57844226163116,5.121119285028851,3.788123358466566,-12.750441615370509,-12.525114634761438,5.881949689853363,5.940152232313761,18.18307732748096,19.14820123354114,39.43647128893433,40.14460289101199,-6.7107426491831,-6.041063228702136,23.876078905727393,22.808703711188542,-24.884244580434626,-23.38366861393046,-6.524451146931197,-6.663289965960843,-6.275977296782065,-6.1114693939976235,11.531633050847146,10.105509695904926,-25.755984904254824,-25.51998970932829,-0.4495511029244355,-0.22966951456714882,-13.227973386166548,-12.970304717621861,32.670377463406055,33.364632508476305,6.020666641000776,6.791258219115391,-31.726368026882135,-31.158250321992455,-13.127542998776503,-14.217181562962663,31.147652067755462,31.636453816347316,-13.771715923233758,-13.76779589989798,30.38747347195806,28.973624621914592,5.936657170613131,6.464308537372644,-13.418123624836186,-15.001502502675217,37.441112027642816,37.858719708000315,5.869847526656671,5.980553005317644,10.232415137456394,9.311364201254259,-13.533501385051595,-15.244969391099602,30.700271922477945,31.26777515155978,-31.862993014880924,-31.38571969623282,-31.93211027133637,-32.154620286381835
3.6,5.738226949068305,6.418725382684251,-31.834197418355295,-32.0374467302255,-19.38068240647148,-18.58951201825652,5.132587156006984,3.7919480185039682,-12.752006979104385,-12.525425248329947,5.881209732227338,5.941587838790361,18.18482715755937,19.13432485985286,39.424054589850506,40.137045870419364,-6.71326385370887,-6.0495621800585235,23.88157550759541,22.81423658701247,-24.89378143508933,-23.39322821237811,-6.525953995242391,-6.6570703361131205,-6.276771855661133,-6.113128520440088,11.537701032530729,10.113021862808807,-25.755917161668577,-25.522554279291892,-0.4511587629288471,-0.22881282219916257,-13.228032097948107,-12.97380983971844,32.6562734071808,33.36312159001414,6.015425175465817,6.785586898557806,-31.72923302248897,-31.160200011681937,-13.125782578699074,-14.196479178667333,31.144465377807112,31.634931089601707,-13.770200985994114,-13.768694813626293,30.39662858946541,28.977896922053873,5.935051414835994,6.45787135754042,-13.40956692966142,-14.994444588943395,37.43704775347625,37.859556398365534,5.868394218601866,5.985283349041943,10.24737832603298,9.31271704459596,-13.5269679548649,-15.231320929003008,30.697788129452547,31.263929993607483,-31.864158366210265,-31.388385788744074,-31.931966535530904,-32.14911547421864
3.61,5.737299298014001,6.41021650496855,-31.833639377508955,-32.02936005618349,-19.38079699563012,-18.60055823392809,5.14398669175238,3.795886712542252,-12.753565581560608,-12.5257727511834,5.8804868503205805,5.942983914101714,18.186646264087045,19.120318626999758,39.411444195914726,40.129468228024976,-6.71575092299034,-6.057992640616494,23.88704319663335,22.81993379762902,-24.90323162150603,-23.40287055823858,-6.527486787680252,-6.650893640135439,-6.277582974163187,-6.1147634940463504,11.543710583638289,10.120751760487762,-25.755847993897785,-25.525118265777802,-0.4527395405784409,-0.22805046889280936,-13.228075082932872,-12.977344874149004,32.642002143508456,33.36152610078087,6.0102414394080625,6.779912133190374,-31.73205931393068,-31.16225403961156,-13.124045878031373,-14.175757874614485,31.141325122710807,31.633323709289513,-13.768671086329803,-13.76958950902452,30.405734000801957,28.982358770139722,5.933486843704143,6.451472849758143,-13.401159912950304,-14.98717489257225,37.43302895037336,37.86026007495348,5.866976644304673,5.989877776367435,10.262522473775077,9.314106086917986,-13.52052836635294,-15.217490826651757,30.69536534960693,31.26001979348612,-31.865292606913563,-31.39113698243775,-31.931833828067234,-32.14363357160339
3.62,5.736413361637077,6.401711968738282,-31.83308329345043,-32.02138078822441,-19.38087401367518,-18.611581238221337,5.155316524333784,3.799943169927757,-12.755117299914412,-12.526157012725294,5.879781091644042,5.9443403013555365,18.188532635158023,19.106187525931368,39.3986393236853,40.121869811215475,-6.71820370868059,-6.066355218820442,23.89248267391259,22.825795783750554,-24.91259449412052,-23.412596171280214,-6.529049014791825,-6.644761319608432,-6.278411432484929,-6.116373653666735,11.549662542964509,10.128701477182249,-25.75577762285755,-25.52768158504636,-0.4542931335477687,-0.22738084137978137,-13.228102483255435,-12.980907471721487,32.62756452014557,33.3598456165193,6.0051170170223065,6.774233699981462,-31.73484671894475,-31.16441166964911,-13.122332379348633,-14.15503079121258,31.13823128545057,31.631630674663846,-13.76712636961748,-13.77047957807705,30.414788664345945,28.987012841469987,5.93196341127645,6.445113184694097,-13.392901565177086,-14.979690559791091,37.42905635274473,37.86083161672481,5.865594653700994,5.994334827831484,10.277847004458255,9.315532578940848,-13.514181661962754,-15.203478126359254,30.69300418758192,31.256043347524407,-31.866396092905777,-31.393972285166093,-31.931711787797607,-32.13817588591804
3.63,5.735568298602141,6.393209949199354,-31.832529675255568,-32.01351197179865,-19.380914586189444,-18.62258135131239,5.166575344571953,3.804121138251343,-12.75666201837701,-12.526577894367287,5.879092487584324,5.9456568501755385,18.190484248889415,19.09193684539942,39.385639354103674,40.114250447573816,-6.720622072369242,-6.074650583321424,23.89789465953247,22.831822879142166,-24.921869496418033,-23.42240560829742,-6.530640146281531,-6.638674801079592,-6.279258037054604,-6.117958332371563,11.55555774657736,10.136872960798039,-25.755706258453895,-25.530244128417593,-0.4558192564178728,-0.2268023301800662,-13.228114436713176,-12.984495262386922,32.61296157229275,33.358079708473674,6.000053470648371,6.768551340525671,-31.737595076468462,-31.16667214338803,-13.120641580612904,-14.13431124532797,31.135183828273085,31.62985102034133,-13.765566980484438,-13.771364600624022,30.42379151798726,28.991861762746012,5.930481036240495,6.438792538062809,-13.384790792442688,-14.971988747796882,37.42513065991263,37.86127189470304,5.864248074792968,5.998653120517655,10.293351150708837,9.316997803214935,-13.507926869452572,-15.18928201811128,30.690705253043205,31.251999494772342,-31.867469189653026,-31.396890690689894,-31.931600053587115,-32.13274374403142
3.64,5.734763279876203,6.384708700836505,-31.831979058305027,-32.00575654696179,-19.38091982383514,-18.63355887739353,5.177761899849967,3.808424379854194,-12.758199628312871,-12.527035249646525,5.878421053567207,5.946933414503977,18.192499073184702,19.077572166726686,39.37244384025216,40.1066099428562,-6.723005885614276,-6.0828794595543005,23.90327989162374,22.838015304951846,-24.931056159433,-23.43229946424951,-6.5322596304956715,-6.632635495632552,-6.280123620088792,-6.119516862646687,11.56139702691659,10.145268006603834,-25.75563409874241,-25.532805761015595,-0.4573176407679952,-0.22631333364840744,-13.2281110767185,-12.988105860924758,32.598194531883806,33.35622794159718,5.995052339252429,6.762864761063619,-31.74030424663844,-31.16903467914771,-13.118972994922268,-14.113612690251546,31.13218269333319,31.62798381909946,-13.76399306266536,-13.772244144255222,30.43274147871696,28.99690810538123,5.929039601215411,6.432511085797884,-13.376826421232412,-14.964066628925906,37.42125253622369,37.86158177129359,5.862936714679287,6.0028313482690985,10.309033943789183,9.318503074142036,-13.501763003156162,-15.174901848586753,30.688469160423235,31.24788712063892,-31.868512271891227,-31.399891176751996,-31.931498264438854,-32.127338491619994
3.65,5.733997489377431,6.376206563885076,-31.831432003695873,-31.998117342746852,-19.380890821861065,-18.644514097905788,5.188874991770026,3.812856668207627,-12.75973002835252,-12.527528924343546,5.877766789231496,5.9481698504741685,18.194575065475828,19.063099357445687,39.35905251511272,40.09894807889356,-6.725355029966019,-6.09104262623492,23.90863912528538,22.84437316408813,-24.94015410009198,-23.44227837328096,-6.5339068939275755,-6.626644798464873,-6.281009039011015,-6.12104858170273,11.56718121193153,10.153888244649677,-25.75556133010982,-25.535366320522577,-0.4587880352578655,-0.22591226190598485,-13.228092532265114,-12.991736872632762,32.58326483688422,33.35428987270936,5.990115136855618,6.757173632555188,-31.742974110779276,-31.171498470971475,-13.117326150281452,-14.092948674246047,31.129227803312645,31.626028184674823,-13.762404758863228,-13.773117764229719,30.441637442344895,29.00215437860091,5.927638952095668,6.426268999147182,-13.369007203128351,-14.955921395188433,37.4174226112033,37.86176209973068,5.8616603605543105,6.0068682819425945,10.324894203323677,9.320049737964949,-13.495689065212687,-15.160337130280826,30.686296528554657,31.24370516064175,-31.869525723355835,-31.40297270304972,-31.93140605962437,-32.121961492294155
3.66,5.733270124554239,6.367701970852164,-31.83088909756891,-31.990597071676312,-19.380828659674357,-18.655447264604874,5.199913473669764,3.8174217841705835,-12.761253124500485,-12.528058756600036,5.877129678612222,5.949366014384126,18.196710172451752,19.048524563847426,39.34546529929612,40.091264611419604,-6.727669396983652,-6.099140911785492,23.913973131451336,22.850896435676013,-24.949163019406264,-23.45234300961075,-6.535581340748365,-6.620704088472506,-6.281915175725127,-6.122552836855946,11.572911124257082,10.162735126951151,-25.755488127476884,-25.53792561594994,-0.4602302057010248,-0.22559754062743476,-13.228058927908435,-12.995385898975298,32.56817414054743,33.352265048607926,5.9852433509052325,6.751477590809513,-31.745604571381403,-31.17406268762919,-13.11570058939356,-14.072332797962384,31.12631906201174,31.623983274556632,-13.760802210614756,-13.773985003423329,30.45047828335396,29.00760302234812,5.926278897440359,6.420066439747791,-13.361331819465905,-14.947550263200581,37.41364147974847,37.861813723652105,5.8604187806740216,6.010762769712985,10.340930527018251,9.321639172725243,-13.489704046762045,-15.145587550700792,30.684187980190547,31.239452604264223,-31.87050993652228,-31.406134209114754,-31.931323078819723,-32.11661412652167
3.67,5.732580396896273,6.359193453074377,-31.830350950346944,-31.98319832443568,-19.380734400474424,-18.66635859247847,5.2108762480119095,3.822123512128299,-12.762768830238052,-12.528624577035586,5.876509690332314,5.950521760802284,18.198902329781763,19.033854202490723,39.33168230870842,40.08355926782783,-6.729948888244581,-6.107175190696421,23.91928269568403,22.85758496962298,-24.95808270052019,-23.462494088277698,-6.537282352368634,-6.614814727839165,-6.282842935736782,-6.124028990936867,11.57858758042658,10.171809914489556,-25.755414654520823,-25.540483426434378,-0.4616439351296034,-0.22536761465321603,-13.228010383760209,-12.999050543144142,32.55292432057273,33.35015300413995,5.980438440584082,6.745776236675232,-31.7481955520683,-31.176726471631067,-13.114095869472385,-14.051778671030515,31.123456354913245,31.621848292770515,-13.759185558160745,-13.774845392305993,30.459262854899315,29.013256400012637,5.924959207912798,6.4139035547398535,-13.353798885924668,-14.938950479548486,37.40990970235567,37.86173747680194,5.859211725287173,6.014513737437561,10.357141280432083,9.323272788189373,-13.483806929105697,-15.130652981602255,30.68214414140694,31.235128498914833,-31.871465312356456,-31.40937461210987,-31.931248962247484,-32.11129779034165
3.68,5.731927532378924,6.350679647297271,-31.829818195879252,-31.975923564730454,-19.380609090946287,-18.677248252534934,5.221762263661842,3.826965636015409,-12.764277066620338,-12.52922620886241,5.875906777801953,5.951636940835455,18.2011494618421,19.019094950732132,39.31770386211923,40.07583174485986,-6.732193415347044,-6.115146379832946,23.924568616891637,22.864438481327877,-24.96691300662133,-23.472732365728042,-6.539009287036655,-6.608978061628765,-6.28379324711667,-6.125476427681615,11.584211390120366,10.181113664083608,-25.755341063915733,-25.543039500067486,-0.4630290238509269,-0.2252209513976739,-13.227947015497364,-13.00272841548708,32.53751748810305,33.34795326023754,5.9757018350540445,6.740069136294767,-31.750746997552977,-31.179488938258874,-13.112511562074689,-14.031299868143496,31.120639549718664,31.619622492648297,-13.7575549403217,-13.775698448951129,30.46798998896096,29.019116791001096,5.9236796157755025,6.40778047197902,-13.346406957044998,-14.930119326620254,37.406227805380226,37.86153418286169,5.858038927530278,6.018120189089873,10.373524586865642,9.324952025743544,-13.477996684833178,-15.115533488229982,30.680165640883494,31.230731953981874,-31.872392260074548,-31.41269280455265,-31.93118335082488,-32.10601389386504
3.69,5.731310771843135,6.342159302259288,-31.829291490487982,-31.968775124348213,-19.38045376101067,-18.6881163644855,5.232570513068295,3.8319519352264093,-12.765777762367264,-12.529863467996844,5.875320879424842,5.95271140058795,18.203449481455085,19.004253736344868,39.3035304885936,40.06808170622786,-6.734402899906289,-6.123055434695002,23.929831705966603,22.87145654656613,-24.975653878718425,-23.48305864023083,-6.540761479479017,-6.60319541737916,-6.284767059299752,-6.126894557060193,11.589783355448937,10.190647215193522,-25.755267497589188,-25.545593552768064,-0.4643852894962777,-0.22515604402397815,-13.2278689343852,-13.006417138761366,32.52195599649612,33.3456653219237,5.971034931630388,6.734355821426645,-31.753258873583757,-31.18234917462028,-13.110947252951604,-14.010909884962121,31.117868496856836,31.617305179580054,-13.755910494379156,-13.776543679079003,30.4766584966577,29.02518638316845,5.922439814445888,6.401697295407217,-13.339154530662164,-14.921054128941108,37.40259628132399,37.86120465541,5.856900104285384,6.021581207272202,10.390078317435124,9.326678358257913,-13.47227227891441,-15.100229338524688,30.67825310905851,31.226262144975507,-31.873291196911453,-31.416087651977296,-31.93112588631847,-32.10076385955969
3.7,5.73072937131234,6.333631285260603,-31.82877151191219,-31.961755198447335,-19.380269423627983,-18.69896298934439,5.243300029363128,3.837086180415951,-12.767270853947943,-12.53053616316633,5.874751918810793,5.9537449798389614,18.20580028965031,18.989337726301976,39.28916293474704,40.06030878017384,-6.736577273544704,-6.130903345638821,23.93507278434311,22.878638596585265,-24.98430533329299,-23.493473752105764,-6.542538240589863,-6.597468104695418,-6.285765341715314,-6.128282820496065,11.595304270269487,10.200411176723666,-25.755194086993452,-25.548145267206696,-0.4657125670620839,-0.2251714143584094,-13.2277762473149,-13.010114353171634,32.50624244979747,33.34328867629413,5.966439093884046,6.728635789840082,-31.755731166879215,-31.185306238731695,-13.109402541918213,-13.990622094171808,31.115143029965243,31.61489571374548,-13.75425235596306,-13.777380576136107,30.48526716873025,29.031467265132235,5.921239458118217,6.395654100640401,-13.332040052251086,-14.911752260046477,37.39901558914778,37.86074969801159,5.855794956999847,6.0248959538156495,10.406800081408711,9.328453289920885,-13.466632669758054,-15.084741012253815,30.676407177155006,31.22171831774766,-31.87416254789686,-31.41955799054637,-31.93107621150551,-32.09554912032108
3.71,5.730182602248452,6.325094588694884,-31.828258958145945,-31.954865841093387,-19.380057074653145,-18.709788121973503,5.253949883396677,3.8423721291910056,-12.768756285658002,-12.53124409601039,5.874199804994063,5.9547375109630565,18.208199775457764,18.974354314804632,39.274602171780856,40.052512556968985,-6.738716477876248,-6.138691134068818,23.940292682471817,22.885983913444964,-24.992867459830354,-23.503978583747536,-6.544338857175125,-6.591797414840941,-6.286789082243427,-6.129640695932054,11.600774919534896,10.210405913895196,-25.755120953389596,-25.550694291792887,-0.4670107089437493,-0.22526561551823038,-13.227669056855373,-13.013817721155105,32.49037971083899,33.340822790481376,5.961915649669785,6.722908505786284,-31.75816388505212,-31.188359158634285,-13.10787704274011,-13.970449702022902,31.112462966344513,31.61239351282229,-13.752580658945671,-13.778208621412466,30.49381477620087,29.037961418493012,5.920078161457513,6.389650930830134,-13.325061919175209,-14.90221114992649,37.395486154605514,37.8601701044359,5.854723172467624,6.02806367047644,10.423687216885606,9.330278356044483,-13.46107681023622,-15.069069210021224,30.67462847607517,31.217099792778665,-31.87500674563807,-31.423102624625262,-31.931033970342387,-32.09037111733196
3.72,5.7296697517488795,6.316548336519366,-31.827754546167046,-31.94810896106364,-19.379817692738467,-18.72059168360081,5.264519180725835,3.8478135216963616,-12.77023400968924,-12.531987061174048,5.873664432657012,5.955688818115892,18.21064581574318,18.95931111064023,39.25984940225288,40.04469258635601,-6.740820464485537,-6.146419848608408,23.945492238210644,22.893491625635896,-25.00134041823593,-23.514574059429712,-6.54616259175834,-6.5861846203248255,-6.287839285494192,-6.13096770269886,11.606196078674008,10.220631535265232,-25.755048208142934,-25.553240239735405,-0.4682795849622744,-0.22543723422958176,-13.227547461319467,-13.017524931880697,32.47437090888235,33.33826710960776,5.957465889079051,6.717173400551093,-31.760557056522185,-31.191506931547448,-13.10637038303578,-13.9504057056805,31.10982810738687,31.609798054670048,-13.75089553534232,-13.779027284198733,30.502300071216215,29.044670709985812,5.9189554993713385,6.383687792853089,-13.318218484834,-14.892428293073475,37.39200837059671,37.85946665900618,5.853684423571847,6.031083679736552,10.44073678190376,9.332155122841938,-13.45560364867582,-15.053214862107525,30.67291763516102,31.21240596951803,-31.875824230108467,-31.426720324333015,-31.930998808140252,-32.08523129771728
3.73,5.729190122686592,6.3079917906360805,-31.8272590105538,-31.941486317939443,-19.379552239281328,-18.731373514344167,5.275007058572448,3.8534140760943574,-12.771703986191175,-12.532764846392029,5.873145682358728,5.956598716704109,18.213136275096055,18.944215923957184,39.24490606653666,40.036848374938025,-6.7428891949019345,-6.154090561258423,23.95067229513096,22.90116070401141,-25.009724436142605,-23.525261144870548,-6.5480086824547605,-6.58063097448397,-6.288916970907152,-6.1322634061444985,11.61156851300244,10.23108787997404,-25.75497595302817,-25.555782688187037,-0.469519082383753,-0.22568489281445567,-13.227411554844473,-13.021233705433005,32.45821944672269,33.33562105473414,5.953091062317218,6.711429873093773,-31.76291073041728,-31.194748523063293,-13.1048822041933,-13.93050285170016,31.107238238979427,31.607108879988385,-13.749197115219497,-13.779836021984792,30.51072178807954,29.051596883589166,5.9178710068654095,6.377764653879069,-13.311508062704132,-14.88240125716142,37.3885825975344,37.85864013707966,5.852678369988723,6.033955385716207,10.457945546067034,9.334085187178863,-13.450212129816956,-15.03717913708973,30.67127528081998,31.20763633076482,-31.876615448440493,-31.430409823084013,-31.930970371748145,-32.08013111200314
3.74,5.728743033795323,6.299424357154414,-31.8267731019876,-31.934999518505318,-19.379261658413736,-18.74213336577482,5.285412682770152,3.8591774839391446,-12.773166183323818,-12.533577232561989,5.872643420768406,5.957467013154846,18.21566900578104,18.929076752543864,39.229773848920416,40.02897938351739,-6.744922640568989,-6.161704363551874,23.95583370073932,22.90898995806565,-25.018019806115092,-23.536040846542207,-6.549876342920566,-6.575137711058567,-6.2900231706693015,-6.133527421985476,11.61689297716293,10.24177450530632,-25.754904280542643,-25.558321177485286,-0.4707291059317565,-0.22600725082877934,-13.227261427486878,-13.024941796656934,32.44192900716425,33.33288402081154,5.948792377506025,6.705677290776891,-31.765224976462857,-31.19808286638522,-13.103412161299907,-13.9107535959318,31.104693131883373,31.60432559494919,-13.747485526610642,-13.780634280701493,30.51907864447756,29.058741552619892,5.916824178989127,6.371881438363837,-13.30492893027015,-14.872127692383092,37.3852091637255,37.85769130565972,5.851704658853044,6.036678275205062,10.475309982786468,9.336070176299557,-13.444901195738712,-15.020963450185915,30.669702035014808,31.202790447071518,-31.877380854721988,-31.434169815135885,-31.930948309743744,-32.07507201139136
3.75,5.728327819701986,6.290845592502549,-31.826297585640027,-31.928650013472552,-19.378946877030597,-18.752870893557517,5.29573524471815,3.865107405445166,-12.774620577301134,-12.534423993805033,5.872157500903352,5.958293504996505,18.21824184776348,18.913901767697897,39.21445468329578,40.02108502438808,-6.7469207828095525,-6.169262362713839,23.96097730461549,22.916978032591008,-25.02622688275734,-23.546914210704156,-6.551764762383958,-6.5697060437598065,-6.291158927451298,-6.134759420343587,11.62217021459448,10.252690674657066,-25.754833274226268,-25.560855210500936,-0.4719095777925461,-0.2264030063369369,-13.227097165331315,-13.028646998643874,32.42550355877713,33.330055374643415,5.944570998413156,6.699914990192294,-31.767499884859063,-31.20150886161305,-13.101959923082775,-13.891170065135993,31.10219254209032,31.601447873802737,-13.745760895440071,-13.781421495006985,30.527369342906255,29.066106191843453,5.915814470877064,6.366038025508074,-13.298479332841024,-14.861605341466499,37.38188836576087,37.856620924140685,5.8507629253858475,6.039251918818095,10.492826262234027,9.338111747530185,-13.43966978675277,-15.004569471267812,30.66819851361827,31.19786798115334,-31.87812090979458,-31.437998953159845,-31.930932272632,-32.07005544486365
3.76,5.727943830908464,6.282255209352707,-31.825833239443817,-31.922439094544025,-19.3786088048536,-18.76358565020686,5.305973958360735,3.8712074646489323,-12.77606715242458,-12.53530489751172,5.871687762371586,5.959077981258329,18.220852628819923,18.898699299769387,39.19895075838491,40.013164658585545,-6.748883612786899,-6.176765677835274,23.96610395646845,22.92512340474683,-25.03434607972922,-23.557882322140692,-6.553673105764891,-6.564337165828789,-6.292325291962831,-6.135959129435819,11.627400957029588,10.263835345996313,-25.754763008986515,-25.563384252106665,-0.4730604376129783,-0.22687089681161146,-13.226918850613544,-13.032347145845721,32.408947360841935,33.32713445286617,5.940428042112145,6.6941422780883055,-31.7697355661452,-31.205025375076612,-13.10052517185926,-13.871764020575014,31.099736211157175,31.59847546145805,-13.74402334545539,-13.782197088618958,30.535592572298885,29.0736921296313,5.914841297892443,6.360234247218229,-13.29215748724961,-14.85083205038762,37.37862046891256,37.85542974518615,5.849852793484991,6.04167597228121,10.510490245109697,9.34021158796076,-13.43451684226529,-14.987999132481653,30.66676532463395,31.1928686922831,-31.878836081052796,-31.441895845850436,-31.930921913051655,-32.06508285613167
3.77,5.7275904337248935,6.273653082322527,-31.825380852248102,-31.916367891835716,-19.37824833452767,-18.774277078002118,5.316128057211664,3.8774812444626066,-12.777505901106132,-12.536219704371813,5.871234031619146,5.9598202231921595,18.223499164744233,18.88347782345727,39.183264522454095,40.00521759309794,-6.7508111314621475,-6.1842154360696036,23.971214504112837,22.93342438157009,-25.042377866679026,-23.56894630258199,-6.5556005138900115,-6.559032249585911,-6.293523320329449,-6.137126338888799,11.632585924018905,10.275207160930503,-25.754693551427128,-25.56590772877804,-0.4741816424908907,-0.2274096996515806,-13.226726561857358,-13.036040116808548,32.392264967388115,33.32412055995619,5.936364576577144,6.688358432403219,-31.771932151050933,-31.208631238719203,-13.099107603494794,-13.852546823816018,31.097323866521062,31.59540817603807,-13.742272998168854,-13.782960474693901,30.543747009858205,29.081500540198245,5.9139040358785016,6.354469886598927,-13.28596158543252,-14.839805779790874,37.37540570753563,37.854118515741455,5.848973876279629,6.043950177850457,10.528297477324662,9.342371414108074,-13.429441301607502,-14.971254635415276,30.66540306628564,31.187792440649844,-31.8795268422426,-31.445859055592482,-31.93091688598989,-32.060155680451764
3.78,5.727267010156626,6.265039253412502,-31.824941221859177,-31.910437371669026,-19.377866341746863,-18.784944502105386,5.326196791442617,3.883932281617381,-12.778936823880148,-12.537168168386128,5.870796122182281,5.960520005315407,18.22617925965992,18.86824594293261,39.1673986874613,39.997243078042985,-6.752703349548294,-6.191612768860945,23.97630979136929,22.941879097957305,-25.0503227660985,-23.580107308787323,-6.557546103809161,-6.553792445970212,-6.29475407129471,-6.138260902653579,11.63772582248281,10.286804434460947,-25.754624960179093,-25.568425028339302,-0.4752731669576808,-0.22801823231397683,-13.226520374025212,-13.039723836523276,32.37546123023151,33.321012966271745,5.932381618218516,6.682562703410163,-31.774089790333697,-31.21232524953181,-13.097706927366495,-13.83352940495606,31.094955221795935,31.592245911410078,-13.740509972807985,-13.783711056254297,30.551831323093538,29.089532435954393,5.913002021523444,6.348744677000177,-13.279889797888458,-14.828524617122577,37.37224428547259,37.852687978180946,5.8481257766497965,6.046074365867458,10.546243185703975,9.344592971561873,-13.424442104835464,-14.954338457747603,30.66411232497902,31.18263919165767,-31.88019367325785,-31.449887096203696,-31.930916849005023,-32.05527534132464
3.79,5.726972957747027,6.256413937137003,-31.824515152969113,-31.904648334746682,-19.37746368540672,-18.795587123930403,5.336179425055034,3.890564061494172,-12.780359929403494,-12.538150036858873,5.870373834944826,5.961177096769971,18.228890706448848,18.853012376855887,39.15135623258535,39.98924030381491,-6.7545602874611115,-6.198958808212827,23.98139065589312,22.950485515145186,-25.058181350107738,-23.591366530268807,-6.559508969219439,-6.548618884068485,-6.296018603253085,-6.139362741501117,11.642821346289384,10.298625145541974,-25.75455728623256,-25.57093549986634,-0.4763350029527103,-0.22869535206146677,-13.226300358682344,-13.043396278396134,32.358541300917594,33.31781090613833,5.928480129366685,6.676754314978311,-31.776208654601703,-31.21610616903862,-13.096322866330556,-13.814722233448874,31.09262997705258,31.58898863969182,-13.738734386275851,-13.784448226664438,30.559844172061755,29.09778866000773,5.912134552844454,6.343058301635849,-13.273940277013542,-14.816986789475788,37.36913637645831,37.8511388715905,5.847308087712481,6.048048456452223,10.564322274811564,9.34687803461677,-13.419518193499458,-14.937253359314942,30.66289367314043,31.17740902013926,-31.880837059933313,-31.45397843077204,-31.930921462457352,-32.05044324710227
