Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.39,1.7502916990798338,1.4431733075538613,8.974981241343977,9.47864459035272,28.270800326110255,28.509150134291474,39.227793852246705,38.89328588603394,-17.18917630516625,-17.206948833603736,21.23214425041321,21.128698596865128,3.194553139578076,4.174243353907745,-17.481608460837105,-17.699117192012647,15.604663609363572,15.766057562690028,-23.01627752081571,-22.97247079950111,-29.371193846820873,-29.74160903931462,-22.487414284666382,-22.101307783030485,33.144580323230386,33.138232836197,-32.041652674219954,-31.662470437533813,-17.19993378015712,-17.656850156851043,45.991177709214725,44.74963661788209,-22.789227765037417,-22.159330219346838,-23.41060481689782,-23.741576806520758,9.156174618737891,9.224964229535317
4.4,1.752985088188909,1.4444748140828303,8.972409317458663,9.471356215988346,28.26779688960916,28.507228213138507,39.23128832184175,38.892906772879016,-17.187659890262353,-17.207880817203268,21.23256904013036,21.129627884315624,3.1849505896281674,4.165831293271823,-17.47878729415976,-17.6970210124037,15.602226016060474,15.766390318394823,-23.01606538222948,-22.971791714647367,-29.36889191849892,-29.736890144731994,-22.48871928845554,-22.10706107642839,33.14531865026648,33.13626006213564,-32.04305177957703,-31.664400238411872,-17.19560552427576,-17.655498036990984,45.994486564233426,44.77097471180775,-22.79156601013971,-22.169723372753833,-23.40817102532399,-23.73698851007824,9.154558950205145,9.226641712511706
4.41,1.7556713538329838,1.4458385878776676,8.969854323735474,9.464020115776801,28.264789846707895,28.505276146256023,39.23478435379271,38.8926522226678,-17.186129389320904,-17.20879382440019,21.232971067116235,21.130548648560858,3.175385694853313,4.157347231729832,-17.475955059112426,-17.694945090371682,15.59978376006182,15.766653503627793,-23.015853474308397,-22.971127948301604,-29.366615464747245,-29.73216131804988,-22.49001407109976,-22.112827680371332,33.1460732047141,33.13432239438204,-32.044447550557024,-31.66631051573489,-17.191302405709788,-17.65403289308395,45.99775052845847,44.79223995718072,-22.79386700253748,-22.180043180403384,-23.405744810357252,-23.732439948842952,9.152936409177263,9.228251894282248
4.42,1.758350322477408,1.4472647402660945,8.967315933334296,9.456639278803951,28.261779341446395,28.503294197540498,39.23828162907532,38.89252141094154,-17.18458499617081,-17.20968764175581,21.233350374007717,21.13146218669751,3.1658597226229035,4.148790544126439,-17.473111925753155,-17.692888187065588,15.597337005605702,15.766847339189976,-23.015641759908043,-22.97047956370581,-29.364364363125397,-29.727422974726867,-22.491298963153277,-22.118605393334644,33.1468438511823,33.13241989606764,-32.0458400220998,-31.66820084603402,-17.187024987162456,-17.65245469696717,46.000970222214114,44.813423530337914,-22.79613111238984,-22.190288429893023,-23.40332611805546,-23.727930526425443,9.151307160552076,9.229794667247571
4.43,1.761021823130858,1.4487533045892944,8.964793827913308,9.449216789000808,28.25876551746614,28.50128263455974,39.24177983146015,38.892513428775494,-17.18302690748979,-17.210562042931876,21.2337070164215,21.132369770221523,3.156373913310438,4.140160623795026,-17.470258067611162,-17.69084907172208,15.59488591391224,15.76697207286297,-23.01543020269996,-22.969846607678623,-29.362138488341657,-29.722675558307014,-22.49257429120244,-22.124391956156586,33.14763045349105,33.13055262891812,-32.0472292283109,-31.670070813807428,-17.182773810575327,-17.650763514872516,46.00414625477549,44.83451672269712,-22.798358710655375,-22.20045794974961,-23.40091489642229,-23.723459654302737,9.149671366127704,9.231269954571339
4.44,1.763685687373663,1.4503042364416596,8.962287697685543,9.441755817415215,28.255748517996516,28.499241728312427,39.24527864752305,38.892627284633775,-17.181455322692265,-17.211416789358548,21.234041062716603,21.13327264089773,3.1469294796306895,4.131456884510772,-17.467393661573894,-17.68882652254586,15.592430643233849,15.76702797981345,-23.015218767175867,-22.96922911090026,-29.359937712356736,-29.717919541140773,-22.49384037775844,-22.130185058963384,33.14843287469046,33.128720653007164,-32.048615202481976,-31.671920012154878,-17.17854939689639,-17.648959506925294,46.00727922451662,44.855510958300485,-22.800550168975096,-22.2105506097448,-23.398511095403393,-23.71902675221449,9.14802918464705,9.23267771085414
4.45,1.7663417493877045,1.4519174141915023,8.959797241458563,9.434259614052925,28.252728485841068,28.497171752996376,39.24877776665782,38.8928619064784,-17.179870443815506,-17.212251630925973,21.23435259374407,21.13417200677179,3.137527606024613,4.122678762475079,-17.46451888777307,-17.68681932757254,15.58997134890628,15.767015362920535,-23.01500741865136,-22.968627088223865,-29.3577619044849,-29.71315542494552,-22.495097541155125,-22.135982348290497,33.149250977080015,33.126924026503644,-32.04999797711209,-31.673748043391942,-17.17435224587917,-17.647042926397738,46.010369719066226,44.87639781092768,-22.80270585955823,-22.22056532116326,-23.396114666880333,-23.71463124849798,9.1463807718434,9.234017922728857
4.46,1.7689898459877118,1.4535926397769507,8.957322166657816,9.426731499334773,28.24970556336376,28.495072985785573,39.252276881091134,38.89321614411901,-17.17827247540423,-17.213066306696764,21.23464170258455,21.13506903834545,3.1281694480922293,4.11382571832715,-17.461633929469777,-17.68482628551235,15.587508183400375,15.766934553023594,-23.01479612326909,-22.968040539011763,-29.355610931492546,-29.70838374120136,-22.496346095451763,-22.141781434357874,33.15008462222779,33.12516280541378,-32.05137758392965,-31.6755545196408,-17.170182835912936,-17.645014118727666,46.01341831547058,44.89716902069587,-22.804826155070703,-22.23050103702466,-23.393725564662304,-23.710272580362787,9.144726280487015,9.235290609373694
4.47,1.7716298166537778,1.45532963976934,8.954862189334255,9.419174855219913,28.246679892475186,28.49294570661609,39.25577568589956,38.89368877178812,-17.176661624393866,-17.21386054563674,21.234908494274386,21.135964864934728,3.1188561320736343,4.1048972391783725,-17.45873897293874,-17.68284620657298,15.585041296374367,15.766785909088647,-23.01458484800148,-22.967469447495137,-29.353484657694285,-29.70360505137942,-22.49758635034088,-22.147579898456016,33.15093367098963,33.12343704331987,-32.05275405391502,-31.677339063394786,-17.166041623884038,-17.642873520314165,46.016425580362814,44.91781651006696,-22.80691142852625,-22.240356752260492,-23.391343744475744,-23.70595019410632,9.143065860432662,9.236495822939583
4.48,1.774261503564908,1.4571280666945743,8.952417034156829,9.411593116047737,28.243651614618702,28.490790197980843,39.25927387902843,38.89427849092568,-17.1750380999926,-17.214634067361274,21.235153085520988,21.1368605712291,3.109588754378115,4.095892840665085,-17.45583420735195,-17.680877913260005,15.58257083472675,15.766569818291973,-23.01437356065289,-22.96691378315543,-29.35138294504666,-29.69881994700122,-22.498818611060997,-22.153375300398945,33.15179798352844,33.12174679111717,-32.054127417323734,-31.67910130805394,-17.161929045068298,-17.640621657103456,46.019392070138046,44.93833239918631,-22.808962053180185,-22.250131503846777,-23.388969163951874,-23.70166354527188,9.14139965866796,9.237633648889194
4.49,1.7768847516334263,1.4589875006012467,8.94998643439045,9.403989759153246,28.240620870756644,28.488606744733186,39.26277116131257,38.89498393315529,-17.173402113562474,-17.21538658289459,21.2353756044082,21.137757194067802,3.100368381161231,4.086812069015194,-17.45291982466171,-17.6789202411535,15.580096942649538,15.76628669602011,-23.01416222986134,-22.966373501125883,-29.3493056532394,-29.694029049529178,-22.50004317831428,-22.159165186000138,33.15267741933342,33.12009209675046,-32.05549770371023,-31.680840898429015,-17.15784551305428,-17.63825914297917,46.02231833113372,44.95870902048172,-22.81097840242572,-22.259824370893625,-23.386601782612253,-23.697412098751197,9.13972781936247,9.238704206245362
4.5,1.7794994085400595,1.4609074508627364,8.947570131860077,9.3963682953122,28.2375878013564,28.486395633899257,39.2662672364987,38.895803663433654,-17.171753878499615,-17.21611779543944,21.235576190092353,21.138655719447687,3.091196047949595,4.077654503124025,-17.449996019483258,-17.676972039659386,15.577619761681907,15.765936985785954,-23.01395082509977,-22.965848542611468,-29.34725263978446,-29.68923301008972,-22.501260348189067,-22.164947094527715,33.15357183723941,33.11847300495184,-32.05686494195199,-31.682557491211547,-17.153791419697182,-17.63578667797225,46.02520489981458,44.978938932456735,-22.81296084969277,-22.26943447469274,-23.384241561852413,-23.69319532883378,9.13805048391742,9.239707647747327
4.51,1.7821053247695118,1.4628873581990958,8.94516787690154,9.38873225907336,28.23455254637655,28.484157154498966,39.26976181126926,38.896736183353966,-17.170093610113874,-17.21682740115461,21.23575499248976,21.13955707977493,3.0820727593129575,4.0684197566347375,-17.44706298897708,-17.675032172734383,15.575139430764098,15.76552115906123,-23.01373931667678,-22.96533883532556,-29.34522376010275,-29.6844325090318,-22.502470412087177,-22.170718566095992,33.154481095446286,33.11688955698113,-32.05822916027415,-31.684250755407856,-17.149767135103023,-17.633205046306394,46.02805230296174,44.99901493261784,-22.81490976834925,-22.2789609787238,-23.38188846492363,-23.68901271920577,9.136367791015994,9.240644159913769
4.5200000000000005,1.784702353646362,1.4649265969033007,8.942779428299739,9.3810851990355,28.231515245252982,28.481891597375515,39.27325459526774,38.89777993458344,-17.168421525507984,-17.2175150899377,21.235912171956436,21.14046215137095,3.0729994885830876,4.059107480018529,-17.444120932731032,-17.67309951958338,15.5726560862915,15.765039715026102,-23.013527675737027,-22.96484429394157,-29.34321886760872,-29.679628255325028,-22.503673656656034,-22.17647714895166,33.155405051538395,33.11534179037042,-32.05959038627437,-31.685920372734977,-17.145773007642692,-17.63051511429557,46.03086105786519,45.01893006948162,-22.816825531604756,-22.288403088620726,-23.379542456912937,-23.684863762901198,9.134679876674095,9.24151396301225
4.53,1.787290351371102,1.4670244772553709,8.940404553214893,9.373430668126648,28.228476036885,28.479599255033218,39.27674530112513,38.8989333024147,-17.166737843456442,-17.218180546210856,21.236047898960727,21.14137175224074,3.0639771776188245,4.049717362649833,-17.44117005264241,-17.671172975328293,15.570169862168893,15.764493180237245,-23.013315874261064,-22.964364820557833,-29.341237813792787,-29.674820985802757,-22.504870363725452,-22.182220406614473,33.15634356250414,33.11382973867401,-32.060948646948056,-31.687566037976886,-17.141809363995353,-17.627717828110494,46.03363167251934,45.03867765361454,-22.818708512416656,-22.297760052098806,-23.377203504721372,-23.680747962208898,9.132986874291516,9.24231731093525
4.54,1.789869177056145,1.4691802481069824,8.938043027097454,9.365772213942213,28.22543505962142,28.477280421483492,39.28023364448759,38.900194619410655,-17.165042784284275,-17.218823449707063,21.23616235374964,21.142286640109756,3.0550067366165745,4.040249134871628,-17.438210552800065,-17.66925145164752,15.567680889864707,15.763882108216196,-23.013103885064833,-22.96390030517401,-29.339280448301732,-29.67001146425674,-22.506060810249146,-22.187945924834267,33.157296484755605,33.11235343122506,-32.062303968713735,-31.689187459299546,-17.13787650922063,-17.624814211431197,46.036364645821,45.05825126766506,-22.820559083398447,-22.30703115884359,-23.374871577040683,-23.676664828538485,9.131288914703376,9.243054490983578
4.55,1.7924386927616331,1.4713930996185054,8.935694633592353,9.358113369197289,28.222392451246737,28.474935392098754,39.28371934404495,38.90156216912246,-17.16333656974587,-17.219443476254792,21.236255726009603,21.143207510733422,3.046089043965422,4.030702570045937,-17.435242639366695,-17.667333877385328,15.565189298465288,15.763207078960264,-23.012891681798703,-22.96345062617731,-29.337346619017065,-29.6652004803909,-22.507245268250777,-22.193651318328467,33.1582636741483,33.11091289290013,-32.06365637743864,-31.69078435852357,-17.133974726858924,-17.621805363002775,46.03906046776928,45.07764477535503,-22.822377616730407,-22.31621574036251,-23.372546644328377,-23.672613882249035,9.12958612623187,9.243725823558544
4.5600000000000005,1.7949987635308815,1.4736621661298892,8.933359164433234,9.350457642346543,28.219348348967245,28.472564463474004,39.28720212156015,38.903034189860286,-17.161619422904028,-17.22004029855887,21.236328214522366,21.14413499648127,3.037224946145926,4.021077486584552,-17.432266520461408,-17.66541919913058,15.562695214729068,15.762468698378777,-23.012679238946113,-22.96301565083679,-29.335436172131462,-29.66038884864288,-22.50842400477465,-22.19933423726685,33.15924498600104,33.10950814389275,-32.0650058984644,-31.69235647135363,-17.130104279059168,-17.61869245411133,46.041719619666985,45.09685232940504,-22.824164484072472,-22.325313169800147,-23.370228678781345,-23.668594652444217,9.127878634738115,9.244331661764813
4.57,1.7975492574252965,1.4759865291464997,8.931036419327295,9.342808508422676,28.21630288939723,28.47016793329584,39.29068170189931,38.90460887849709,-17.159891568009396,-17.22061358697559,21.236380026816853,21.14506966519572,3.0284152576716106,4.011373749954949,-17.429282406042702,-17.663506381764314,15.560198763140583,15.761667597657814,-23.012466531821783,-22.962595235804148,-29.33354895222331,-29.65557740688271,-22.5095972818408,-22.20499237347319,33.16024027511591,33.10813919949696,-32.06635255663276,-31.693903547563966,-17.126265406733204,-17.615476725996736,46.04434257432304,45.11586837837561,-22.82592005647929,-22.33432286171804,-23.367917654308044,-23.664606676737755,9.126166563674134,9.244872390926401
4.58,1.8000900455586115,1.4783652204208788,8.928726205831417,9.335169400141659,28.213256208545182,28.467746100218626,39.29415781306234,38.90628439428599,-17.15815323038045,-17.221163010280105,21.236411378817586,21.146012019323706,3.019660761072022,4.0015912746563345,-17.42629050779195,-17.661594408975976,15.557700065964305,15.760804432556986,-23.012253536569595,-22.962189227619266,-29.33168480232946,-29.65076701499874,-22.510765356404587,-22.21062346631649,33.16124939579836,33.10680606990191,-32.06769637631137,-31.695425351139615,-17.122458329735984,-17.61215948721841,46.04692979625544,45.134687672414046,-22.827644704317382,-22.343244271839943,-23.36561354649935,-23.660649500993195,9.124450034134837,9.245348428018769
4.59,1.8026210021302915,1.4807972251114374,8.92642833922018,9.327543699319634,28.210208441800056,28.465299263747536,39.29763018621402,38.90805886267253,-17.156404636284154,-17.22168823642444,21.23642249449047,21.146962495317457,3.010962206916231,3.9917300261607163,-17.423291038997476,-17.659682283748044,15.555199243298166,15.759879882642183,-23.01204023016004,-22.961797463219046,-29.329843564016137,-29.645958553381607,-22.511928480320623,-22.216225308267838,33.16227220187744,33.105508759998074,-32.0690373814195,-31.6969216603733,-17.118683247070692,-17.608742110989656,46.04948174189437,45.153305267904024,-22.829338797184455,-22.35207689676346,-23.363316332598146,-23.65672267904188,9.12272916490998,9.24576022102044
4.6000000000000005,1.805142004457961,1.4832814849993041,8.924142642346414,9.31993472864288,28.20715972391755,28.46282772412819,39.30109855571533,38.90993037908408,-17.154646012817487,-17.22218893328439,21.236413605486607,21.147921463299166,3.002320313875512,3.9817900228138186,-17.420284214439384,-17.657769028809042,15.552696413126798,15.758894650458483,-23.01182659038732,-22.9614197704479,-29.328025077448252,-29.641152921317403,-22.513086900311023,-22.221795750102107,33.16330854672618,33.104247269196115,-32.07037559545369,-31.69839226791815,-17.114940337117865,-17.605226032495384,46.05199885978503,45.17171653102235,-22.831002703830663,-22.360820273638918,-23.36102599146772,-23.652825772383153,9.121004072536012,9.246108248187989
4.61,1.807652933008712,1.4858169017449199,8.921868945494902,9.312345743828295,28.204110189006503,28.460331782242577,39.304562659154946,38.911897012679155,-17.152877587789924,-17.222664769393838,21.236384950784824,21.148889226982725,2.9937357688239254,3.9717713376906594,-17.417270250275173,-17.655853687055046,15.55019169137437,15.7578494606477,-23.01161259586608,-22.961055968568477,-29.326229181456977,-29.636351035301526,-22.514240857937864,-22.227332705727413,33.164358283282034,33.10302159125878,-32.07171104151329,-31.699836980796714,-17.11122975788754,-17.601612746207135,46.05448159078987,45.18991714021447,-22.83263679208199,-22.369473979816444,-23.35874250355905,-23.64895834987065,9.119274871347772,9.246393017258631
4.62,1.810153671429171,1.4884023401664823,8.919607086229837,9.304779926207825,28.201059970515303,28.45781173951099,39.30802223738085,38.91395681004096,-17.151099589607046,-17.22311541466513,21.23633677633357,21.149866023844286,2.985209226975453,3.9616741004005305,-17.41424936392629,-17.653935321939848,15.547685191956996,15.756745059015257,-23.011398226027808,-22.960705868771193,-29.324455713605733,-29.63155382728506,-22.515390589579823,-22.232834156628474,33.165421264067575,33.10183171414645,-32.07304374232582,-31.701255620366943,-17.10755164729339,-17.59790380320839,46.05693036828975,45.20790308760695,-22.834241428765488,-22.378037632462124,-23.35646585087705,-23.64511998738853,9.117541673529944,9.246615064584967
4.63,1.8126441065741845,1.4910366315229957,8.917356909236627,9.297240375765933,28.19800920121839,28.45526789779965,39.31147703453172,38.91610779880008,-17.149312247155418,-17.22354054109424,21.23626933469284,21.150852025532245,2.9767413120562893,3.9514984988360937,-17.411221773965675,-17.652013017834122,15.545177026834676,15.755582211551255,-23.011183461116865,-22.96036927468121,-29.322704510254695,-29.626762242865457,-22.516536326412904,-22.2382981559136,33.16649734121119,33.10067761987675,-32.07437372027216,-31.702648022246077,-17.103906123447864,-17.594100808542073,46.05934561838376,45.22567067938153,-22.835816979636537,-22.386510888144212,-23.35419601694584,-23.64131026752132,9.115804589168263,9.24677495420673
4.64,1.8151241285340165,1.4937185767854424,8.915118266158654,9.289730104654938,28.194958013202836,28.45270055933374,39.31492679806829,38.91834799117278,-17.147515789688804,-17.2239398234496,21.23618288467682,21.15184733850612,2.9683326165108657,3.941244780861263,-17.40818770000641,-17.650085880353995,15.542667306062704,15.7543617034107,-23.0109682821862,-22.96004598286159,-29.32097540662372,-29.621977239433335,-22.51767829439517,-22.24372283195837,33.16758636646802,33.09955928439853,-32.07570099741149,-31.70401403619364,-17.100293284977163,-17.590205418591054,46.06172776008739,45.243216535141265,-22.83736380930791,-22.39489344239033,-23.35193298677312,-23.637528779220975,9.11406372630038,9.24687327686462
4.65,1.817593630659939,1.496446949880467,8.912891015429516,9.282252031208564,28.19190653785499,28.450110026615544,39.31837127880428,38.920675387402405,-17.145710446715913,-17.22431293994362,21.236077690997668,21.152852004892893,2.9599837017401307,3.930913255932512,-17.40514736259155,-17.648153036659565,15.540156137842509,15.753084337857983,-23.01075267109276,-22.959735783311427,-29.319268236853897,-29.617199784287138,-22.518816714255426,-22.249106391642325,33.16868819124098,33.09847667748043,-32.07702559550594,-31.70535352595486,-17.096713211355084,-17.586219338501248,46.06407720552867,45.260537586304686,-22.83888228118074,-22.40318502921665,-23.34967674681374,-23.63377511747446,9.112319190966357,9.246910648961494
4.66,1.820052509588116,1.4992205008919175,8.910675022101342,9.27480897446967,28.188854905847297,28.447496602347428,39.32181023093694,38.92308797909261,-17.143896447889738,-17.224659572886004,21.235954023911276,21.15386600354869,2.951695098370604,3.9205042966482067,-17.402100983085223,-17.646213635723925,15.537643628571876,15.751750935180699,-23.010536610492544,-22.959438459957788,-29.317582834067675,-29.612430852727012,-22.519951801485707,-22.2544471231782,33.169802666601925,33.09742976261414,-32.078347536044994,-31.70666636906609,-17.093165963254503,-17.582144319655747,46.06639436014203,45.277631073568756,-22.840372757377292,-22.411385420630044,-23.34742728493248,-23.630048882975103,9.110571087258744,9.246887711476326
4.67,1.8225006652616784,1.5020379592066215,8.908470157669708,9.267403649243796,28.18580324712509,28.444860589359333,39.32524341207713,38.925583752422604,-17.142074022898598,-17.224979409318166,21.235812158865357,21.15488925131297,2.943467306552683,3.91001834022055,-17.399048783565068,-17.644266848573427,15.53512988289456,15.750362331577904,-23.01032008383539,-22.959153791140466,-29.31591903042766,-29.607671426139113,-22.52108376633763,-22.259743398536123,33.17092964331294,33.09641849693243,-32.07966684026953,-31.707952456624007,-17.089651582915437,-17.577982157207163,46.06867962285965,45.29449454348575,-22.841835598675488,-22.419494426104244,-23.345184590366184,-23.62634968180064,9.108819517372194,9.246805128836405
4.68,1.824938000950906,1.5048980365918558,8.906276299895659,9.260038661685975,28.18275169089362,28.442202290540568,39.3286705832787,38.92816069123573,-17.14024340135902,-17.225272141628,21.235652376150504,21.155921604442085,2.9353007962866777,3.8994558898647016,-17.395990986716086,-17.642311868499895,15.532615003749148,15.748919378027885,-23.01010307535945,-22.958881550088524,-29.3142766571941,-29.60292249008096,-22.522212813822335,-22.264993675468045,33.172068971847736,33.09544283114181,-32.080983529195514,-31.70921169302038,-17.08617009452853,-17.573734687674122,46.07093338629999,45.31112584420287,-22.843271164445213,-22.42751189203106,-23.342948653685255,-23.62267712510069,9.107064581652562,9.246663587753353
4.69,1.8273644232714323,1.5077994301931037,8.90409333262536,9.25271650542409,28.179700365605132,28.439522008775572,39.33209150906721,38.930816779993954,-17.138404812710505,-17.225537468144587,21.23547496055472,21.15696286020867,2.9271960077750365,3.8888175160996394,-17.392927815725994,-17.640347911245634,15.53009909241728,15.747422939140403,-23.0098855700854,-22.958621505387754,-29.312655544781116,-29.598185032378115,-22.523339143714097,-22.270196499140223,33.17322050241322,33.0945027094698,-32.0822976236373,-31.71044399564451,-17.08272150463284,-17.569403786606653,46.0731560369533,45.32752312041664,-22.84467981258631,-22.435437701147748,-23.340719466754603,-23.619030828796124,9.105306378645476,9.246463796028461
4.7,1.8297798422003957,1.5107408254418406,8.901921145607854,9.245439558218306,28.176649398946076,28.436820046883447,39.335505957467824,38.933550006592206,-17.136558486112317,-17.22577509371231,21.23528020102188,21.1580127586532,2.9191533517992196,3.878103857955333,-17.38985949418212,-17.63837421516205,15.527582248571058,15.745873891998269,-23.00966755381033,-22.95837342143824,-29.311055522811735,-29.593460041241805,-22.524462950557417,-22.275350503383915,33.17438408497113,33.09359806962646,-32.08360914423056,-31.711649294555436,-17.079305802526758,-17.564991366324005,46.075347955363874,45.34368480759655,-22.846061899468268,-22.44327177194163,-23.33849702269413,-23.61541041329256,9.103545005144326,9.246206481332848
4.71,1.8321841710904756,1.5137208988642619,8.899759634311396,9.238210079152365,28.173598917824467,28.434096707560972,39.33891370003229,38.9363583650277,-17.134704650342343,-17.22598473024409,21.23506839031459,21.15907098447407,2.9111732101196854,3.8673156240808275,-17.386786245969915,-17.636390041342842,15.525064570319726,15.744273124992981,-23.009449013101428,-22.958137058901272,-29.309476420171737,-29.588748503416557,-22.52558442367755,-22.28045441157656,33.17555956925978,33.09272884277999,-32.08491811145472,-31.712827532126095,-17.07592296069095,-17.56049937372726,46.07750951630893,45.35960962553445,-22.84741777987155,-22.451014058033124,-23.336281315838775,-23.611815503209936,9.10178055623763,9.245892389967855
4.72,1.834577326681749,1.5167383207830298,8.897608699738795,9.231030206349166,28.170549048357383,28.43135229332888,39.342314511865005,38.93923985792047,-17.132843533698097,-17.226166097253444,21.23483982468192,21.16013716904251,2.903255935897453,3.8564535937478777,-17.383708295173154,-17.634394673732658,15.522546154255515,15.74262153665896,-23.00922993528934,-22.95791217513497,-29.307918065062353,-29.584051402366246,-22.526703747194393,-22.285507037167527,33.176746804815934,33.09189495354601,-32.08622454565505,-31.713978662661773,-17.072572935222166,-17.555929788187992,46.079641088973794,45.3752965712776,-22.84874780693055,-22.458664547538344,-23.334072341698217,-23.608245727129813,9.100013125355778,9.24552228561094
4.73,1.8369592291113217,1.5197917579052769,8.895468248242222,9.223901955199958,28.1674999158586,28.42858710648118,39.34570817164794,38.942192498882584,-17.130975363899978,-17.226318922365216,21.23459480353235,21.161210892528988,2.895401854135723,3.84551861774483,-17.380625865975837,-17.63238741921217,15.520027095498683,15.740920034510726,-23.00901030846134,-22.957698524618024,-29.306380285051908,-29.57936971650625,-22.52782110003956,-22.290507283864173,33.17794564099676,33.09109631999009,-32.08752846706421,-31.71510265199513,-17.069255666276838,-17.551284619513197,46.08174303712342,45.390744911504015,-22.85005233207815,-22.466223262412488,-23.33187009691628,-23.60470071736189,9.098242804317088,9.245096948052232
4.74,1.839329801920683,1.5228798757912303,8.893338191337861,9.216827217093591,28.164451644826386,28.42580144903728,39.34909446166455,38.945214314734486,-17.129100367996802,-17.226442941804862,21.234333629112363,21.162291686127908,2.887611262140054,3.8345116191555455,-17.377539182565897,-17.63036760766057,15.51750748774169,15.739169533887134,-23.008790121454215,-22.95749585936105,-29.30486290712635,-29.574704417488732,-22.528936655976647,-22.295454145495246,33.179155927001865,33.090332853643126,-32.088829895823345,-31.716199477060222,-17.06597107852331,-17.54656590598568,46.08381571926988,45.40595417439919,-22.85133170499182,-22.473690257775203,-23.32967457923011,-23.601180109730823,9.096469683373176,9.244617171926658
4.75,1.841688972060757,1.526001341198926,8.891218445520808,9.209807758629797,28.161404358931456,28.422995622696735,39.352473167822374,38.948303347568,-17.127218772273686,-17.226537900866216,21.23405660619102,21.163379034367825,2.879884429995601,3.8234335940182493,-17.374448469040725,-17.628334591996445,15.514987423292522,15.737370956806588,-23.008569363846934,-22.95730392930513,-29.30336575773878,-29.57005646854733,-22.53005058362455,-22.30034670556978,33.18037751189543,33.08960445952892,-32.090128852002685,-31.717269125447817,-17.062719081601664,-17.541775712478216,46.085859488835936,45.42092414109293,-22.852586273541288,-22.48106562121922,-23.327485787429193,-23.59768354338429,9.094693851253604,9.24408376544641
4.76,1.8440366698946111,1.529154824301538,8.889108932080587,9.202845221298196,28.158358181005124,28.420169928796426,39.35584407967448,38.95145765665638,-17.125330802162335,-17.226603554357773,21.233764041750856,21.164472377494818,2.8722216010599673,3.812285611859348,-17.371353949314557,-17.626287748197978,15.512466993117112,15.73552523083684,-23.008348025953104,-22.957122482707177,-29.301888662858,-29.565426822906787,-22.531163046483723,-22.305184136550494,33.18161024462838,33.0889110362036,-32.091425355621666,-31.71831159494448,-17.059499570590017,-17.536916128638918,46.087874694314394,45.43565483671452,-22.853816383737698,-22.48834947210349,-23.32530372131421,-23.594210660622938,9.092915395209785,9.24349754913825
4.7700000000000005,1.846372829197808,1.5323390007748645,8.88700957691762,9.195941121602862,28.155313233027577,28.41732466826997,39.35920699043957,38.95467532021274,-17.123436682153773,-17.226639667027538,21.233456244685353,21.165571113917146,2.864622992470223,3.8010688160974,-17.36825584702777,-17.62422647530349,15.509946286880874,15.733633287982789,-23.008126098813182,-22.95695126651181,-29.30043144801603,-29.56081642226234,-22.532274202965308,-22.309965698861333,33.18285397406064,33.088252475806094,-32.092719426668495,-31.719326893057676,-17.056312426476307,-17.531989267144525,46.089861679423215,45.45014652112331,-22.855022379684257,-22.495541960832128,-23.323128381655895,-23.59076110675264,9.091134401058127,9.242859354589902
4.78,1.848697387156378,1.535552553753463,8.884920310360991,9.189096851610627,28.152269636116365,28.414460141609197,39.36256169702066,38.95795443699898,-17.121536635713568,-17.22664601396651,21.233133525503337,21.166674602699793,2.857088795662698,3.7897844243126464,-17.365154385458123,-17.622150195393242,15.50742539298932,15.731696063595367,-23.00790357418651,-22.95679002670952,-29.298993938354776,-29.556226195333004,-22.53338420642304,-22.314690739649137,33.18410854898345,33.087628664119194,-32.09401108511922,-31.72031503652928,-17.053157516634492,-17.526997262017673,46.09182078325634,45.46439967937033,-22.8562046035284,-22.50264326812046,-23.320959770153827,-23.587334529959218,9.089350953222407,9.242170023209548
4.79,1.8510102843624143,1.5387941756548318,8.882841066987801,9.182313679899996,28.149227510515107,28.411576648827534,39.36590800002245,38.96129312778787,-17.11963088519957,-17.22662238099096,21.232796196040493,21.167782166098142,2.8496191769041683,3.7784337283777014,-17.362049787433985,-17.620058353553414,15.504904398627746,15.729714495304382,-23.007680444543144,-22.956638508680992,-29.2975759586717,-29.551657056492076,-22.534493205187808,-22.31935869131974,33.18537381814169,33.08703948064045,-32.095300350956265,-31.721276050839695,-17.05003469530421,-17.521942267003553,46.09375234043008,45.478415011944925,-22.85736339541532,-22.509653604249458,-23.318797889395302,-23.58393058120565,9.087565134775344,9.241430405002125
