Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.87,28.696344394702383,28.495988096553184,-27.946728169209415,-27.79715096058092,-8.767461541655528,-8.875297216400755,28.930410115928176,28.997493658036948,-40.77789554843905,-40.963092668944945,3.9045054263440098,3.8539443695768174,29.80141307017842,29.903629629294873,-27.548658963952526,-27.078847060350505,-2.480770769513489,-2.002855502007271,28.55884546907194,28.334255776912993,-34.4412220187346,-34.34022024372558,-2.6794938493559832,-2.8130915109569297,16.132107263324144,15.834894525132292,9.720952877111005,9.552696863259227
4.88,28.697311037417588,28.499224203233712,-27.946876318628536,-27.798887591550113,-8.767121001945696,-8.874792252536535,28.929425984871504,28.995460939741967,-40.775635129241856,-40.95860943638548,3.9043869803087015,3.856212661296397,29.79829996986698,29.8993237278594,-27.5507696240942,-27.085430505415726,-2.483174434864873,-2.0102527659578304,28.560163272209763,28.337434715659143,-34.44031514252606,-34.34135767579124,-2.6788854838566736,-2.8112779717943073,16.133706700503875,15.838336217083496,9.721830945778969,9.556963490356532
4.89,28.69827017261952,28.50242643649623,-27.947017468647623,-27.80059861940105,-8.766786546562845,-8.87427764735763,28.92844897379316,28.99343781691458,-40.773387432619415,-40.95415001634853,3.904258436985505,3.8584470241038398,29.7951901240788,29.8950204139536,-27.552860905734665,-27.09196537447734,-2.4855521547158075,-2.0175989548529576,28.561473419245377,28.34059825345494,-34.43940148409166,-34.34245338591329,-2.6782814636277505,-2.809477119827807,16.13529489609233,15.8417628312846,9.722699188984562,9.561176097770236
4.9,28.699221859918545,28.505595004872664,-27.94715167652955,-27.802284237098203,-8.766458175548248,-8.873753877836565,28.927479060943515,28.991424425485462,-40.77115240922553,-40.949714477951815,3.904119901439761,3.8606474914829687,29.792083592262316,29.890719848199918,-27.554932940970136,-27.098451441859208,-2.4879041170043616,-2.0248934639120715,28.56277594765764,28.343746298922113,-34.4384811937014,-34.34350779271579,-2.6776817481376596,-2.8076891153037535,16.13687186770205,15.845174291503545,9.723557786992542,9.565334802010156
4.91,28.70016615831022,28.508730123046973,-27.9472789991764,-27.80394464076803,-8.766135887649602,-8.8732214143605,28.926516224107633,28.989420897273998,-40.76893000913485,-40.94530288695035,3.903971478466566,3.8628141066505064,29.78898043327585,29.886422190573235,-27.55698586198115,-27.10488850110455,-2.4902305096707456,-2.032135720090534,28.56407089529697,28.346878762185078,-34.43755442031542,-34.34452131754783,-2.6770862974259257,-2.805914106601524,16.13843763367813,15.848570521325469,9.724406918018207,9.569439742167479
4.92,28.701103126181184,28.511832011567186,-27.94739949313295,-27.805580029475017,-8.765819680346977,-8.872680720618703,28.925560440617637,28.987427360003657,-40.76672018186023,-40.94091530572386,3.903813272579838,3.864946922311967,29.785880705387648,29.882127600350664,-27.559019801009313,-27.111276364626292,-2.492531520616865,-2.039325181745602,28.565358300368548,28.349995554995104,-34.43662131157653,-34.34549438430314,-2.6764950721009693,-2.8041522304826745,16.139992213089428,15.851951444251297,9.725246758219033,9.573491079294831
4.93,28.702032821315143,28.514900896559315,-27.94751321459023,-27.807190605002543,-8.765509549878663,-8.872132253497162,28.92461168736494,28.985443937319644,-40.76452287636998,-40.936551793265785,3.9036453880016944,3.867046000416047,29.782784466276105,29.87783623606228,-27.56103489033451,-27.117614863350777,-2.4948073376671736,-2.046461338272647,28.566638201415667,28.353096590849766,-34.43568201380317,-34.34642741924215,-2.6759080333375422,-2.80240361234718,16.141535625719758,15.85531698379458,9.72607748168744,9.57748899577603
4.94,28.702955300898964,28.51793700944351,-27.947620219389098,-27.808776571638752,-8.76520549126686,-8.871576462980315,28.923669940812328,28.983470748808664,-40.762338041104975,-40.93221240517378,3.9034679286521192,3.8691114119079275,29.779691773030063,29.873548255442767,-27.56303126225268,-27.12390384635557,-2.4970581485308037,-2.053543709713483,28.567910637303324,28.356181785107545,-34.43473667198282,-34.347320850816494,-2.675325142873805,-2.800668366496061,16.14306789205901,15.85866706357649,9.72689926044472,9.581433694686979
4.95,28.703870621528875,28.52094058665283,-27.94772056302383,-27.81033813596761,-8.764907498343247,-8.87101379205983,28.922735177005887,28.981507910020838,-40.76016562399562,-40.92789719364192,3.903280998138923,3.8711432364818728,29.776602682149267,29.869263815384084,-27.565009049054,-27.13014318050211,-2.499284140764936,-2.0605718463386165,28.56917564720196,28.359251055097545,-34.433785429765926,-34.348175109496026,-2.6747463630080626,-2.7989465963996816,16.144589033294213,15.86200160741889,9.727712264435985,9.585325399149154
4.96,28.70477883921672,28.52391186935497,-27.947814300645753,-27.81187550666519,-8.764615563774393,-8.870444676650385,28.9218073715868,28.979555532493627,-40.75800557247868,-40.92360620745452,3.9030846997479967,3.8731415623335024,29.77351724954496,29.864983071889124,-27.56696838300157,-27.136332750063875,-2.501485501739387,-2.0675453282052367,28.570433270571396,28.36230432022426,-34.4328284294602,-34.3489906275983,-2.674171656595173,-2.797238394971022,16.146099071300576,15.865320539435398,9.728516661526196,9.589164351677068
4.97,28.70568000939631,28.526851103177233,-27.947901487066883,-27.813388894301387,-8.76432967908701,-8.86986954551235,28.920886499802982,28.97761372377775,-40.75585783351398,-40.91933949198171,3.9028791364338336,3.8751064859120965,29.77043553054059,29.86070618002644,-27.568909396310563,-27.142472456350806,-2.5036624186023855,-2.0744637646927337,28.571683547145,28.365341502067327,-34.43186581202541,-34.34976783912066,-2.673600987042655,-2.7955438448432357,16.14759802863245,15.868623784120384,9.729312617497206,9.592950813521075
4.98,28.706574186929824,28.529758537935137,-27.947982176763578,-27.814878511147096,-8.764049834693031,-8.869288820181342,28.919972536520586,28.975682587465005,-40.75372235360093,-40.915097089176705,3.90266441081034,3.8770381116732717,29.76735757987261,29.856433293886038,-27.57083222112785,-27.14856221733057,-2.505815078247504,-2.0813267940175106,28.57292651691403,28.36836252447626,-34.43089771706858,-34.350507179574876,-2.673034318306499,-2.793863018650828,16.1490859285143,15.871911266435818,9.730100296045771,9.596685064006818
4.99,28.70746142611429,28.532634427364844,-27.94805642388018,-27.816344570986946,-8.76377601991452,-8.868702914904532,28.9190654562353,28.97376222321796,-40.751599078794904,-40.91087903757487,3.902440625141907,3.8789365518323558,29.764283451691455,29.8521645665363,-27.572736989512055,-27.154601967247377,-2.507943667281728,-2.0881340827288306,28.574162220112196,28.371367313660137,-34.42992428283967,-34.351209085824365,-2.672471614886707,-2.7921959793137985,16.150562794831593,15.875182911895935,9.730879858782512,9.600367399872612
5.0,28.708341780688073,28.535479028859744,-27.9481242822327,-27.81778728893765,-8.763508223008404,-8.868112236583604,28.91816523308359,28.971852726801405,-40.74948795472349,-40.9066853722946,3.9022078813347503,3.880801926118771,29.761213199562576,29.847900149982003,-27.57462383341406,-27.160591656238875,-2.5100483719946247,-2.094885325187397,28.57539069720045,28.374355798272223,-34.4289456462276,-34.351873995924066,-2.6719128418225773,-2.790542780324123,16.152028652121697,15.878438646649643,9.7316514652318,9.603998134605943
5.01,28.70921530383749,28.538292603211428,-27.948185805312463,-27.81920688127203,-8.763246431191003,-8.867517184724319,28.917271840853708,28.969954190115534,-40.747388926602554,-40.902516125039895,3.901966280928508,3.8826343615317165,29.758146876467613,29.843640195123548,-27.57649288465797,-27.166531249951788,-2.5121293783285923,-2.10158024302834,28.576611988851987,28.37732790948954,-34.42796194275674,-34.352502348962936,-2.6713579646877386,-2.7889034660339607,16.15348352556472,15.881678397560632,9.732415272832522,9.607577597780296
5.0200000000000005,28.71008204820335,28.541075414355262,-27.94824104628975,-27.820603565248728,-8.76299063066237,-8.86691815139251,28.91638525299656,28.968066701230757,-40.74530193925213,-40.89837132410491,3.90171592508809,3.8844339920974273,29.755084534805675,29.83938485171731,-27.578344274922515,-27.17242072915681,-2.51418687185016,-2.108218584610226,28.57782613593746,28.380283581087408,-34.42697330658383,-34.35309458490912,-2.6708069495849647,-2.787278071944999,16.15492744097436,15.884902092285161,9.733171436939708,9.611106134393403
5.03,28.710942065887636,28.543827729120803,-27.94829005801743,-27.821977558947633,-8.762740806630427,-8.86631552117646,28.915505442636466,28.966190344424124,-40.7432269371122,-40.89425099438014,3.901456914595785,3.886200958628271,29.752026226394708,29.835134268337224,-27.58017813572284,-27.178260089363285,-2.516221037722313,-2.1148001244516803,28.57903317951045,28.383222749508942,-34.425979870495254,-34.353651144457814,-2.670259763140773,-2.785666624998369,16.156360424788705,15.888109659347457,9.73392011082698,9.61458410420799
5.04,28.711795408460112,28.546549816987227,-27.94833289303462,-27.82332908111104,-8.762496943334886,-8.865709671155507,28.914632382581704,28.964325200217225,-40.74116386425823,-40.890155157360574,3.901189349843599,3.8879354084839246,29.74897200247298,29.83088859233757,-27.58199459839277,-27.184049340434218,-2.518232060677816,-2.121324662657148,28.580233160793135,28.386145353929592,-34.42498176590473,-34.3541724688818,-2.6697163724998223,-2.784069143864591,16.157782504061025,15.89130102821272,9.734661445689811,9.618011881096054
5.05,28.712642126965022,28.54924194984396,-27.94836960357024,-27.8246583509905,-8.762259024070968,-8.865100970874764,28.913766045334967,28.96247134541555,-40.739112664416616,-40.88608383115558,3.900913330825845,3.8896374953348642,29.745921913700656,29.82664796981698,-27.58379379406746,-27.18978850620206,-2.5202201249935112,-2.127792024333284,28.58142612116222,28.389051336316726,-34.423979122851414,-34.35465899988473,-2.669176745319129,-2.7824856392330264,16.159193706450576,15.8944761293577,9.735395590649532,9.621389852387596
5.0600000000000005,28.713482271927763,28.551904401756662,-27.948400241546615,-27.825965588199388,-8.762027031212877,-8.864489782325837,28.91290640310359,28.960628853149235,-40.73707328097988,-40.88203703050059,3.9006289571319535,3.8913073789283783,29.74287601016147,29.82241254558371,-27.585575853666455,-27.195477624085758,-2.5221854144655667,-2.134202058997404,28.58261210213509,28.391940641484318,-34.422972069998345,-34.35511117945715,-2.668640849762108,-2.780916114100346,16.16059406021336,15.897634894338827,9.736122692758094,9.624718418224774
5.07,28.714315893361565,28.55453744873871,-27.94842485858304,-27.827251012571125,-8.761800946237074,-8.863876459933396,28.912053427809713,28.958797792915078,-40.73504565702174,-40.87801476677061,3.9003363279395264,3.8929452248573053,29.73983434136449,29.818182463122124,-27.587340907877177,-27.201116744709484,-2.524128112385645,-2.140554639979369,28.583791145356205,28.394813217142815,-34.42196073463133,-34.35552944973523,-2.6681086544924604,-2.779360564057542,16.16198359419289,15.900777255857868,9.736842897003552,9.627997990922287
5.08,28.715143040774187,28.55714136852831,-27.948443505999304,-27.82851484402303,-8.761580749745299,-8.863261350547475,28.911207091100177,28.956978230619836,-40.733029735312016,-40.87401704799549,3.900035542007603,3.8945512043316777,29.73679695624596,29.813957864560482,-27.58908908713877,-27.20670593152347,-2.5260484015179756,-2.1468496638182404,28.584963292583733,28.397669013944224,-34.42094524265811,-34.355914252862306,-2.6675801286679084,-2.7778189775750377,16.163362337810977,15.903903147825126,9.737556346316218,9.631228994334823
5.09,28.715963763174592,28.559716440371332,-27.94845623481916,-27.829757302425744,-8.761366421487368,-8.862644793441355,28.910367364356368,28.955170228624645,-40.73102545833128,-40.87004387887692,3.899726697670154,3.896125493953444,29.73376390317126,29.809738890639963,-27.5908205216264,-27.21224526042732,-2.5279464640773024,-2.153087049654967,28.586128585676448,28.400507985522506,-34.41992571860799,-34.356266030853135,-2.6670552419338005,-2.7762913362854733,16.164730321058475,15.907012505420152,9.73826318157548,9.634411863232307
5.1000000000000005,28.716778109079616,28.562262944809987,-27.948463095773818,-27.83097860747819,-8.761157940383724,-8.862027120314885,28.909534218703875,28.953373845790587,-40.72903276828543,-40.866095260807214,3.8994098928297816,3.897668275494425,29.730735229936897,29.80552568068497,-27.592535341235855,-27.217734819396174,-2.5298224817076824,-2.159266738622317,28.587287066580835,28.403330088529355,-34.41890228563176,-34.35658522546096,-2.666533964416594,-2.7747776152637775,16.166087574486056,15.91010526514997,9.738963541617268,9.637547042683666
5.11,28.71758612652063,28.564781163477406,-27.94846413930534,-27.832178978587965,-8.76095528454774,-8.861408655303105,28.90870762502195,28.951589137525247,-40.72705160711997,-40.86217119188973,3.899085224951643,3.8991797356776448,29.727710983772617,29.801318372574713,-27.594233675568617,-27.223174708110058,-2.531676635462118,-2.1653886932332167,28.588438777318487,28.406135282665456,-34.41787506550197,-34.35687227804737,-2.6660162667172256,-2.7732777833041498,16.167434129194994,15.913181364904826,9.73965756324211,9.64063498744974
5.12,28.718387863050168,28.56727137889818,-27.948459415570056,-27.833358634757133,-8.760758431307783,-8.860789714990013,28.90788755395289,28.949816155830263,-40.725081916534194,-40.85827166696098,3.898752791057568,3.9006600659621697,29.724691211343593,29.797117102716076,-27.595915653917217,-27.228565037586744,-2.5335091057829917,-2.1714528967685864,28.589583759973713,28.408923530707288,-34.41684417861358,-34.3571276294549,-2.6655021199043825,-2.771791803193605,16.16877001682794,15.91624074401147,9.740345381223795,9.64367616138596
5.13,28.719183365748545,28.569733874294936,-27.94844897444187,-27.834517794473303,-8.76056735722902,-8.860170608427328,28.907073975911167,28.94805494934978,-40.723123637995144,-40.854396677614425,3.8984126877203846,3.902109462331566,29.721675958752662,29.792922006017733,-27.597581405251056,-27.23390592981841,-2.5353200724832914,-2.177459352665728,28.590722056681415,28.411694798529588,-34.41580974398495,-34.35735171988247,-2.6649914955076843,-2.770319631981765,16.17009526955971,15.919283343283954,9.741027128318589,9.646671036855315
5.14,28.71997268123043,28.572168933400963,-27.948432865515596,-27.83565667560592,-8.760382038134962,-8.8595516371581,28.906266861092544,28.94630556341971,-40.72117671275138,-40.85054621222579,3.8980650110584385,3.9035281250860883,29.718665271542665,29.788733215865566,-27.599231058202488,-27.23919751741237,-2.537109714728594,-2.1834080839082333,28.59185370961523,28.414449055123583,-34.414771879259106,-34.3575449887636,-2.664484365510786,-2.768861221246597,16.171409920088106,15.922309105072008,9.741702935274958,9.649620094152134
5.15,28.72075585565141,28.57457684027891,-27.94841113811017,-27.836775495307688,-8.760202449128759,-8.858933095245007,28.90546617948289,28.944568040117797,-40.71924108184656,-40.84672025598,3.8977098567303097,3.904916258638683,29.71565919469879,29.78455086409934,-27.600864741053336,-27.244439943236156,-2.538878211019797,-2.1892991324183573,28.592978760975868,28.417186272611076,-34.41373070070539,-34.3577078746474,-2.66398070234441,-2.7674165173558216,16.172714001624737,15.925317973306951,9.74237293084388,9.652523820937116
5.16,28.721532934714492,28.576957879145617,-27.948383841271887,-27.83787446992099,-8.760028564614226,-8.85831526930318,28.904671900866944,28.942842418314378,-40.717316686132854,-40.84291879089966,3.897347319929716,3.906274071314899,29.712657772651102,29.780375080990645,-27.602482581721727,-27.24963336006713,-2.540625739176566,-2.1951325584527184,28.594097252979775,28.419906426254492,-34.41268632322141,-34.357840815082405,-2.6634804788793245,-2.7659854617237443,16.174007547885857,15.928309893545206,9.743037241789567,9.655382711684032
5.17,28.722303963676577,28.579312334202978,-27.94835102377754,-27.83895381488926,-8.759860358316613,-8.857698438537408,28.903883994836892,28.94112873372377,-40.715403466284116,-40.83914179587492,3.8969774953806,3.907601775156765,29.709661049277003,29.77620599522208,-27.604084707749273,-27.254777930246917,-2.542352476321488,-2.2009084400021472,28.595209227848,28.422609494463032,-34.41163886033527,-34.357944246503116,-2.6629836684192587,-2.764567991063279,16.175290593083236,15.931284813009414,9.743695992900715,9.658197267138446
5.18,28.723068987354896,28.581640489474946,-27.948312734137534,-27.84001374467312,-8.759697803303098,-8.857082874783558,28.9031024308008,28.93942701895627,-40.71350136280893,-40.83538924669489,3.8966004773324,3.908899585730702,29.70666906790384,29.77204373386773,-27.60567124628859,-27.259873825340772,-2.544058598864901,-2.2066268721964493,28.596314727795313,28.425295458794995,-34.41058842420817,-34.35801860411942,-2.662490244693791,-2.763164037632962,16.176563171915042,15.934242680627186,9.744349307002173,9.66096799378878
5.19,28.7238280501334,28.583942628650572,-27.94826902059893,-27.841054472671267,-8.759540872003015,-8.856468842554053,28.902327177990887,28.937737303570668,-40.71161031606338,-40.83166111608036,3.896216359555496,3.910167721939518,29.70368187131155,29.767888422374813,-27.607242324091185,-27.264921225802134,-2.545744282490392,-2.21228796671479,28.59741379501961,28.42796430395644,-34.40953512563722,-34.35806432180873,-2.6620001818511927,-2.761773529478765,16.17782531955676,15.937183447067511,9.744997304967058,9.663695403350017
5.2,28.724581195969073,28.586219034933066,-27.948219931148447,-27.8420762111459,-8.759389536227816,-8.855856599087245,28.901558205471673,28.936059614127213,-40.709730266263726,-40.827957373717936,3.8958252353368312,3.9114064058385263,29.70069950173533,29.76374018454663,-27.6087980674956,-27.269920320642456,-2.54740970214093,-2.2178918512023613,28.59850647169153,28.43061601779626,-34.40847907405861,-34.35808183201091,-2.6615134544512515,-2.7603963906705498,16.179077071652127,15.940107064774855,9.74564010572927,9.666380012260245
5.21,28.72532846839824,28.58846999089487,-27.948165513515413,-27.843079171152652,-8.759243767190753,-8.85524639440054,28.90079548214795,28.934393974241008,-40.7078611534988,-40.82427798629541,3.895427197475699,3.9126158624558216,29.697722000868406,29.75959914252667,-27.61033860241597,-27.27487130710652,-2.549055032005628,-2.22343866869394,28.599592799944347,28.433250591297824,-34.40742037755106,-34.35807156562595,-2.661030037458076,-2.759032541533017,16.180318464304104,15.943013488000986,9.7462778262964,9.669022341190281
5.22,28.72606991054278,28.590695778338635,-27.94810581517465,-27.844063562474833,-8.759103535526288,-8.854638471347087,28.900038976772628,28.932740404635737,-40.70600291774223,-40.8206229175384,3.895022338279702,3.9137963196167322,29.69474940986483,29.755465416783956,-27.611864054330812,-27.279774390353314,-2.550680445507108,-2.228928577044896,28.60067282186411,28.435868018567287,-34.406359142839506,-34.35803395191443,-2.6605499062328892,-2.757681898871026,16.18154953406588,15.945902672834556,9.746910581763002,9.671622914566516
5.23,28.726805565116287,28.592896678164127,-27.94804088334929,-27.845029593561947,-8.758968811309234,-8.854033065675903,28.899288657954433,28.931098923197705,-40.70415549886451,-40.81699212824822,3.894610749560864,3.914948007772471,29.691781769342324,29.75133912609955,-27.613374548272215,-27.284629783142613,-2.5522861152894545,-2.2343617483701634,28.60174657948001,28.438468296818712,-34.40529547529908,-34.35796941840069,-2.66007303652682,-2.7563443761891784,16.182770317931908,15.948774577228477,9.74753848532422,9.674182260107107
5.24,28.7275354744302,28.5950729702409,-27.947970765013583,-27.84597747147227,-8.758839564073615,-8.853430406095264,28.898544494165456,28.929469545030102,-40.70231883664481,-40.813385576340835,3.8941925226319105,3.916071159832986,29.68881911938517,29.747220387554254,-27.614870208815255,-27.289437705527327,-2.5538722132067373,-2.2397383684916417,28.602814114755045,28.4410514263561,-34.404229478959365,-34.35787839077876,-2.6595994044736972,-2.7550198839055824,16.18398085332898,15.951629161025132,9.748161648289749,9.676700908371629
5.25,28.72825968039983,28.59722493328673,-27.9478955068956,-27.846907401819443,-8.758715762831239,-8.852830714339195,28.89780645374856,28.92785228250747,-40.700492870782625,-40.809803216886934,3.8937677483027,3.9171660110040176,29.685861499547155,29.74310931651745,-27.616351160067765,-27.294198384551745,-2.555438910312089,-2.245058636394446,28.603875469576863,28.443617410552484,-34.40316125650892,-34.35776129282094,-2.659128986582856,-2.753708329559718,16.18518117810732,15.954466385979453,9.748780180098112,9.679179392324238
5.26,28.728978224550367,28.599352844751714,-27.947815155479866,-27.847819588722913,-8.758597376090014,-8.852234205236929,28.897074504924632,28.926247145330315,-40.69867754090925,-40.80624500215308,3.893336516876804,3.9182327986283503,29.68290894885455,29.73900602663708,-27.617817525660396,-27.298912053955696,-2.556986376847315,-2.2503227636923895,28.60493068574891,28.446166255826185,-34.40209090930001,-34.35761854628917,-2.658661759731956,-2.7524096180143554,16.186371330531756,15.957286215779924,9.749394188331229,9.68161824691038
5.2700000000000005,28.729691148022763,28.601456980707944,-27.94772975701,-27.84871423476209,-8.758484371871969,-8.851641086785158,28.89634861579973,28.924654140579797,-40.696872786599,-40.80271088164378,3.892898918148242,3.9192717620312516,29.67996150580913,29.734910629830736,-27.619269428736953,-27.30357895388472,-2.558514782233029,-2.255530974103034,28.605979804981807,28.448697971614376,-34.4010185373536,-34.357450570849,-2.6581977011598266,-2.751123651651487,16.187551349272887,15.960088616067528,9.750003778729267,9.684018008647055
5.28,28.730398491579606,28.60353761574465,-27.947639357491227,-27.84959154093415,-8.758376717731002,-8.851051560222931,28.895628754372048,28.92307327277247,-40.69507854738029,-40.79920080214457,3.892455041398356,3.9202831423700775,29.67701920839122,29.730823236277864,-27.62070699194504,-27.308199330606268,-2.5600242950592893,-2.260683502932609,28.60702286888494,28.451212570344065,-34.399944239364636,-34.35725778398626,-2.6577367884593364,-2.749850330562245,16.188721273398325,15.962873554452711,9.750609055205777,9.686379215226612
5.29,28.73110029561089,28.605595022868744,-27.94754400269288,-27.850451706615278,-8.758274380770347,-8.850465820109065,28.894914888538768,28.92150454391501,-40.69329476274646,-40.79571470776588,3.892004975392829,3.921267182488018,29.6740820940628,29.726743954413028,-27.622130337426967,-27.31277343623197,-2.561515083076722,-2.265780596571061,28.608059918958336,28.453710067400625,-34.39886811270749,-34.357040600926375,-2.6572789995702983,-2.7485895527307935,16.18988114236397,15.965641000530375,9.751210119863025,9.688702405134045
5.3,28.73179660013973,28.607629473410654,-27.9474437381508,-27.85129492952531,-8.758177327659768,-8.849884054401892,28.89420698610277,28.919947953558918,-40.691521372166505,-40.79225253998785,3.8915488083788454,3.92222412677196,29.67115019977063,29.72267289092024,-27.623539586810967,-27.317301528446002,-2.562987313188122,-2.2708225119974568,28.609090996584744,28.45619048109398,-34.397790253441656,-34.35679943455627,-2.65682431277241,-2.7473412142122036,16.19103099600532,15.968390925892976,9.751807073007637,9.690988117277685
5.3100000000000005,28.732487444827985,28.609641236935307,-27.947338609169705,-27.852121405695588,-8.758085524652467,-8.849306444541218,28.89350501477921,28.918403498855103,-40.68975831509548,-40.788814237705814,3.891086628082381,3.9231542210144266,29.668223561949397,29.718610150728328,-27.62493486120265,-27.321783870239546,-2.5644411514405094,-2.2758095162959378,28.610116143021976,28.458653832622613,-34.39671075631769,-34.35653469534892,-2.6563727066782397,-2.7461052093043206,16.192170874528852,15.971123304141749,9.752400013166389,9.693236890633246
5.32,28.73317286898183,28.611630581158224,-27.947228660825505,-27.85293132943994,-8.757998937601718,-8.848733165532344,28.89280894220195,28.91687117460836,-40.68800553098481,-40.78539973727656,3.89061852170563,3.9240577122795592,29.66530221652491,29.7145558370073,-27.62631628117676,-27.326220729651357,-2.5658767630176342,-2.28074188618238,28.61113539939547,28.46110014603545,-34.39562971478332,-34.35624679129043,-2.655924160226258,-2.7448814307136478,16.193300818503424,15.97383811089613,9.752989037102244,9.695449263901072
5.33,28.733852911557236,28.613597771866548,-27.947113937967508,-27.853724893328643,-8.757917531977222,-8.84816438603201,28.89211873592987,28.915350973331652,-40.68626295929237,-40.782008972565286,3.8901445759245634,3.9249348487730993,29.66238619891732,29.710510051165713,-27.627683966769172,-27.33061237951443,-2.5672943122329057,-2.28561990754189,28.61214880669108,28.463529448191792,-34.39454722098982,-34.355936127809706,-2.655478652673923,-2.7436697697152925,16.194420868851747,15.976535323801409,9.75357423983056,9.69762577517648
5.34,28.734527611165387,28.61554307284491,-27.94699448522064,-27.854502288165275,-8.757841272881185,-8.847600268436109,28.891434363453044,28.913842885300202,-40.684530539492336,-40.7786418749931,3.889664876886608,3.9257858797163205,29.659475544044337,29.706472892848993,-27.629038037469165,-27.334959097208735,-2.568693962522743,-2.290443874977242,28.61315640574811,28.465941768719414,-34.39346336579853,-34.355603107710635,-2.655036163590817,-2.7424701163070107,16.1955310668419,15.979214922534652,9.75415571463549,9.699766961633047
5.3500000000000005,28.73519700607801,28.617466745806045,-27.946870346987545,-27.855263702966315,-8.75777012506412,-8.847040968969063,28.890755792198775,28.912346898605332,-40.68280821108496,-40.77529837358516,3.8891795102084576,3.9266110552238653,29.656570286324513,29.70244445993871,-27.63037861221194,-27.339261164420005,-2.5700758764403275,-2.295214091368319,28.61415823725261,28.468337139970878,-34.3923782387876,-34.35524813110677,-2.654596672851849,-2.7412823593574145,16.196631454078894,15.981876888808975,9.754733553086531,9.701873359218675
5.36,28.73586113423264,28.619369050325968,-27.946741567450637,-27.856009324943376,-8.757704052940369,-8.846486637774701,28.89008298953754,28.910862999208003,-40.681095913605986,-40.77197839501929,3.8886885609739976,3.927410626185433,29.653670459680523,29.69842484855277,-27.631705809371397,-27.34351886690456,-2.571440215649747,-2.299930867442618,28.615154341730783,28.47071559697827,-34.39129192825891,-34.35487159535849,-2.6541601606305156,-2.7401063867484043,16.19772207249629,15.984521206376174,9.755307845055237,9.703945502364258
5.37,28.73652003323778,28.621250243783685,-27.946608190574125,-27.85673933948797,-8.757643020603362,-8.845937419008521,28.889415922788736,28.909391170992073,-40.67939358663602,-40.7686818636751,3.888192113732355,3.928184844151259,29.650776097542476,29.69441415304647,-27.633019746753163,-27.347732494260097,-2.5727871409205147,-2.304594521356829,28.61614475954278,28.473077177406406,-34.390204521245195,-34.35447389501261,-2.6537266073922297,-2.7389420855118987,16.198802964347884,15.987147861027806,9.755878678732046,9.705983923704764
5.38,28.73717374037803,28.623110581305212,-27.94647026010594,-27.85745393015869,-8.757586991840592,-8.845393450931212,28.888754559226378,28.907931395817172,-40.67770116980961,-40.76540870168348,3.8876902524960633,3.9289339612213343,29.64788723285123,29.690412466014468,-27.634320541587854,-27.35190233970242,-2.574116812122458,-2.3092053782895015,28.61712953087656,28.475421921504644,-34.38911610351734,-34.354055421744405,-2.653295993887719,-2.737789341960942,16.199874172199422,15.989756840594728,9.75644614064328,9.707989153812532
5.39,28.73782229261908,28.624950315711867,-27.94632781957963,-27.858153278670688,-8.757535930148315,-8.844854866003299,28.888098866084633,28.906483653571225,-40.67601860282424,-40.76215882897648,3.887183060739333,3.929658229938299,29.645003898061734,29.68641987829356,-27.635608310524574,-27.35602869984807,-2.5754293882209565,-2.3137637700447686,28.61810869574208,28.477749872057387,-34.38802675959181,-34.35361656430204,-2.652868301146498,-2.736648041815278,16.2009357389204,15.992348134945171,9.757010315668207,9.709961720942562
5.4,28.738465726612677,28.626769697472643,-27.94618091231618,-27.85883756488734,-8.757489798745993,-8.844321790980805,28.88744881056323,28.905047922222547,-40.674345825448995,-40.75893216333754,3.886670621396446,3.9303579031839493,29.642126125146415,29.68243647896628,-27.63688316962467,-27.360111874502767,-2.5767250272725266,-2.3182700346670955,28.61908229396564,28.480061074333413,-34.386936572738314,-34.35315770845333,-2.6524435104704134,-2.73551807032148,16.2019877076759,15.99492173598139,9.757571287056235,9.711902150789586
5.41,28.739104078701462,28.628568974660574,-27.946029581425787,-27.859506966814017,-8.75744856059046,-8.843794347011807,28.88680435983277,28.903624177871514,-40.67268277753319,-40.75572862045195,3.886153016860249,3.931033234079296,29.639253945598497,29.678462355365312,-27.638145234355683,-27.364152166455614,-2.5780038864207326,-2.3227245160669887,28.62005036518446,28.482355576034116,-34.38584562498757,-34.35267923693487,-2.652021603427267,-2.734399312367738,16.203030121918495,15.997477637634933,9.7581291364442,9.713810966256677
5.42,28.73973738492377,28.63034839291296,-27.945873869809564,-27.860161660593818,-8.757412178389812,-8.843272649733755,28.88616548103988,28.902212394801776,-40.6710293990147,-40.75254811395756,3.8856303289807568,3.931684475888104,29.636387390435427,29.674497593078637,-27.63939461958554,-27.36814988127902,-2.57926612189242,-2.327127563657598,28.62101294884148,28.48463342724076,-34.38475399713924,-34.35218152940341,-2.6516025618445216,-2.7332916525934046,16.204063025380204,16.000015835860587,9.758683943873724,9.715688687235177
