Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
6.22,1.9283738109873043,1.8670940157026419,14.39362371069983,14.235704523957851,8.119611132181051,7.700486908947637,1.9379306611369111,1.867736719962494,1.835732229959584,1.489876223906923,33.32126851756415,33.200793692386185,-23.07049572453974,-17.331209593297164,20.852554402657113,20.875073894244334,20.81006197325268,20.73911268354013,39.65872160604606,39.57590898862345,-29.478286772320693,-29.6517471843453,14.489677038132072,14.417770166340459,14.539362293274728,14.410203228418245,2.051325795399502,2.08662138774588,-29.50256845520031,-29.61441842324256,-29.508727909654883,-29.56627212422485,-23.178270113776797,-23.324294481633256,27.107938078614048,27.001780580791003,-23.20792130932041,-23.187535299594007,-23.23687814429131,-23.43922017297585,-4.335937945005336,-4.623309806933615,1.945775153669823,1.945355706444542,20.802981817311395,20.57750505442689,27.39700077883686,27.229379954917576,-10.751947663121618,-11.061847999011606,39.537595076018725,39.15963663600582,-35.796074499864325,-35.90107841182773,-4.310569834540804,-4.280616302746819,-17.14450963046178,-17.656043101296614,-4.406960061327145,-4.62934428324517,1.9301381155548305,1.8226368503668464,1.9814993361888171,1.9783316603013599,-4.389458882786624,-4.48886071729924,-16.909760384853044,-16.983196726336335,-16.875224886404247,-16.858198290236054,-16.896721777854275,-16.99892937479598,26.03655141620213,25.123604686129408,-4.340966615792238,-4.37204893754575
6.23,1.9282442177715216,1.8639744046362106,14.394651967333502,14.235949607500212,8.122132193906266,7.710166028482114,1.9376958300986535,1.8653251237735085,1.835932799606199,1.4953662785404647,33.32159857923,33.19992872522067,-23.075945572841196,-17.32132051578082,20.851426240960024,20.87083491338951,20.80960294393278,20.73697579662196,39.65826337790986,39.57435973351384,-29.479115140464913,-29.651262429215492,14.489906219386445,14.414692868672898,14.5386808351373,14.408349095948386,2.0495022583137525,2.0802936654680577,-29.502575809082263,-29.615248510189907,-29.508891625891344,-29.567847284115015,-23.17945322264466,-23.32611969089949,27.107384068919693,26.999398581151066,-23.20839179424552,-23.190387988399124,-23.23637231538235,-23.43741876888417,-4.336718294415649,-4.619357560406858,1.945360226224159,1.9418157793700932,20.80207975821707,20.578104876860998,27.391444445810674,27.22308572446625,-10.75005105938764,-11.056406381384285,39.539835935572206,39.16658061853082,-35.79568910298791,-35.902960449033046,-4.311355805113439,-4.284476140074741,-17.13986096917155,-17.64466353784048,-4.4062352856302605,-4.626887671621512,1.9300711449105736,1.8208369866440348,1.9805906536325473,1.974574554373529,-4.389011897846071,-4.490525128272651,-16.91003815741767,-16.985472929307953,-16.876172207893305,-16.86188754152298,-16.897821804840266,-17.002178426411803,26.04697444163437,25.13574738668416,-4.341235740679563,-4.375497463916671
6.24,1.928117114872678,1.860947426735442,14.395664258765835,14.236193070765905,8.124556369529033,7.7195687693422705,1.9374583660065576,1.8629705149771556,1.836132139769621,1.5006747701528378,33.3219221746452,33.19908161674028,-23.081182180776477,-17.311818744041904,20.85031420553032,20.866641784879523,20.809144634983184,20.73486098625327,39.657804920573746,39.57281820079948,-29.47992506619464,-29.650792966818784,14.49012158428214,14.411731274267263,14.537998052777228,14.406546109048358,2.0476940062756217,2.0740640360612965,-29.502592390480352,-29.616067319439285,-29.509050486382705,-29.56940810591434,-23.180611736826705,-23.327849610392878,27.1068284471917,26.99706850267188,-23.20885154762712,-23.193222271152063,-23.235894947105233,-23.435654899590883,-4.337495474310976,-4.615527117285639,1.9449509903818336,1.9383379204610356,20.80120237067121,20.57872032551374,27.38596073865365,27.21691391248429,-10.748194031742877,-11.051095058462012,39.54203243768586,39.17336698596613,-35.795322771463496,-35.90474633136753,-4.312130341160531,-4.288297194095767,-17.135308661178463,-17.633459328832075,-4.4055323463294105,-4.624498599392484,1.9299955292509137,1.8191060335203717,1.9796935649455385,1.9708709254228558,-4.388572528225309,-4.492122731721509,-16.910318148043437,-16.987698414429744,-16.87711025459942,-16.865539527680983,-16.89889170721677,-17.005288819083308,26.057339661160675,25.147913938803775,-4.341504615716598,-4.378867732594191
6.25,1.9279923140573405,1.8580109561629128,14.396660940968834,14.236434853692543,8.126887624925196,7.728702224132084,1.937218374550646,1.8606718360327146,1.8363313324179584,1.5058077570434867,33.32223925470262,33.19825239504193,-23.08621469939928,-17.302690487011578,20.849217995997964,20.86249499520294,20.80868714048797,20.732768466256218,39.65734640264708,39.57128478896247,-29.480716801204945,-29.6503393635974,14.490323438331895,14.408881025995214,14.53731444955546,14.404792408364639,2.0459010665609423,2.0679323889752736,-29.50261782527506,-29.616874964121617,-29.509204652860763,-29.570954243950958,-23.18174586838837,-23.329489570921094,27.106271417154066,26.994789394873514,-23.20930089669611,-23.196037429892552,-23.235444878641996,-23.433928614904133,-4.338268616675101,-4.611816423460651,1.9445472279665752,1.934921375658429,20.80034925413462,20.579349368055862,27.380549646352883,27.210862191856457,-10.746375886151304,-11.045910409731247,39.544185091059845,39.179998983963706,-35.794974994639105,-35.90644097766925,-4.312893778952597,-4.292078857148794,-17.130851170057575,-17.622430102121392,-4.404850566240067,-4.6221751064320555,1.9299116850933853,1.8174411982474066,1.9788079115809245,1.9672204629084733,-4.388140873676896,-4.493655676523632,-16.910600273976293,-16.989874108102683,-16.87803911320104,-16.869153859550735,-16.899932225533636,-17.008266664389577,26.06764625915226,25.16010313083812,-4.341773373556303,-4.382161010163267
6.26,1.927869637139437,1.8551628526917836,14.397642367442804,14.236674922740436,8.129129757916118,7.737573393327254,1.9369759664056552,1.8584280068420103,1.8365313613149137,1.5107711441556169,33.32254978182062,33.19744105542915,-23.091051876795877,-17.29392231480483,20.848137319672688,20.858394966912343,20.808230557186658,20.73069842084246,39.65688798926374,39.56975986965365,-29.48149061758486,-29.64990210589887,14.490512098920949,14.406137887177366,14.536630508054175,14.403086191362027,2.0441234657468925,2.0618985240777334,-29.50265174143169,-29.61767156657954,-29.509354282479137,-29.572485383645134,-23.182855857118255,-23.33104465273175,27.10571318338575,26.99256029384739,-23.20974015906772,-23.198832781314383,-23.23502097876339,-23.432239919558455,-4.33903692823756,-4.60822336938555,1.9441487315850283,1.9315653757736888,20.79951998091707,20.579990076085434,27.37521109901757,27.204928231281585,-10.744595931424408,-11.040848939560632,39.546294410671614,39.1864798270835,-35.794645260657404,-35.90804908635828,-4.313646441272391,-4.295820575267453,-17.126486962360122,-17.611575360869985,-4.404189283578133,-4.6199153084137965,1.9298200183112917,1.8158397655369545,1.9779335378789813,1.963622834917337,-4.387717018296706,-4.495126083061984,-16.910884447263165,-16.99200095366001,-16.878958866960282,-16.872730185866413,-16.900944105921504,-17.01111784199581,26.07789345065316,25.1723137167132,-4.342042131520463,-4.385378594906257
6.2700000000000005,1.9277489155165453,1.8524009674162436,14.398608888324926,14.23691326960267,8.131286405032661,7.746189176208619,1.9367312564513983,1.856237928649346,1.8367331179131872,1.5155706838437217,33.3228537292966,33.19664756215737,-23.095702074620768,-17.285501166014658,20.84707189135013,20.854342061629307,20.807774983906928,20.728651006130228,39.65642984185797,39.56824378906852,-29.48224680483385,-29.649481604233518,14.490687893253606,14.403497742632368,14.535946690132416,14.40142571218482,2.0423612293789946,2.055962156392667,-29.50269376988148,-29.618457257252192,-29.509499527936804,-29.574001240190004,-23.183941967552528,-23.332519692734888,27.105153950660327,26.990380225371496,-23.210169642880818,-23.201607676351756,-23.234622146452583,-23.430588774955574,-4.339799685855664,-4.604745797310561,1.943755304207516,1.9282691380455077,20.798714099851697,20.580640622763482,27.369944971589415,27.199109702396488,-10.742853479907083,-11.035907273154644,39.54836091733672,39.19281269507328,-35.794333057873814,-35.90957514264242,-4.314388637797111,-4.299521846840165,-17.12221450908298,-17.600894490279657,-4.403547852200853,-4.617717392670364,1.9297209237387225,1.8142990990467305,1.9770702909057132,1.9600776891857548,-4.387301031374493,-4.496536040965855,-16.9111705754357,-16.994079908096282,-16.879869595946506,-16.8762681922169,-16.901928097344666,-17.013848003704886,26.08808048133824,25.184544416653157,-4.342310992493987,-4.388521812265663
6.28,1.92762998973175,1.849723148062705,14.39956084959863,14.237149909830526,8.133361048092755,7.754556363091539,1.9364843630485504,1.854100487724212,1.8369374069884497,1.5202119769639708,33.32315108068077,33.19587185018795,-23.100173284181608,-17.277414352351908,20.84602143312009,20.850336582976528,20.80732052103482,20.726626351622453,39.65597211797295,39.56673686926687,-29.48298566712943,-29.649078197544508,14.490851156464297,14.400956599181665,14.535263437057065,14.399809281364192,2.0406143816685676,2.0501229207593603,-29.50274354532228,-29.619232173615575,-29.509640537595388,-29.57550155725207,-23.185004486202676,-23.33391929205796,27.10459392333589,26.988248207813037,-23.21058964694868,-23.204361499714285,-23.23424731136682,-23.428975100966827,-4.340556232126846,-4.601381508199719,1.9433667587601788,1.9250318676503886,20.79793113970866,20.581299280204103,27.364751087372017,27.193404286046704,-10.741147848112773,-11.031082152458279,39.5503851372611,39.199000729573754,-35.79403787614173,-35.911023425751765,-4.315120665485768,-4.303182221216631,-17.118032287031937,-17.59038676416001,-4.402925641781418,-4.615579614282474,1.92961478487296,1.8128166423869363,1.9762180203066992,1.9565846541228065,-4.386892968216411,-4.497887607037907,-16.91145856214737,-16.99611193900203,-16.880771377248248,-16.8797675999894,-16.902884949105104,-17.01646257811429,26.098206627428873,25.19679391800144,-4.342580045788581,-4.391592010543712
6.29,1.9275127090593391,1.847127243913077,14.400498592396817,14.23738488139416,8.135357020583976,7.762681628740473,1.9362354073673205,1.8520145588277312,1.8371449520178385,1.5247004742462762,33.32344182917053,33.195113826941245,-23.104473142050328,-17.269649560967924,20.844985674177135,20.8463787794336,20.806867270021144,20.724624561643385,39.65551497109926,39.565239409435996,-29.483707520831313,-29.64869215745479,14.491002229883946,14.398510585667351,14.53458116970077,14.39823526538493,2.038882945218852,2.044380376401424,-29.502800706942782,-29.61999645917907,-29.509777455590736,-29.57698610569444,-23.18604371897726,-23.335247823841197,27.104033304793077,26.986163254824383,-23.211000460919745,-23.207093669375872,-23.233895434151687,-23.427398777781676,-4.341305971224772,-4.598128268320691,1.942982917728328,1.921852759164269,20.797170612359267,20.581964416670196,27.359629221386207,27.187809677777235,-10.73947835730984,-11.026370432044528,39.55236760158758,39.20504703122222,-35.79375920797323,-35.912398016167664,-4.315842808969836,-4.30680129726902,-17.11393878008392,-17.58005135132568,-4.402322037922973,-4.6135002923895545,1.929501973663688,1.8113899196960874,1.975376578175076,1.9531433398317255,-4.386492870939304,-4.499182803366654,-16.911748307766146,-16.998098021699565,-16.88166428517403,-16.883228165299542,-16.903815408583487,-17.018966775764913,26.10827119556873,25.209060876136054,-4.342849367975462,-4.394590556837249
6.3,1.9273969311126948,1.8446111103527136,14.401422452392328,14.237618243196488,8.137277513845179,7.770571526864044,1.935984512766481,1.8499790084651646,1.837356400307965,1.5290414779105506,33.323725977025376,33.19437337403998,-23.108608945184116,-17.262194854765255,20.843964350633605,20.842468847113654,20.806415332922914,20.722645716731588,39.65505855054089,39.5637516870978,-29.48441269220731,-29.648323692460753,14.491141459452692,14.396155952536539,14.533900288798984,14.396702086124268,2.0371669407781043,2.038734011396404,-29.502864899074297,-29.62075026253842,-29.50991042193927,-29.578454682325308,-23.18705998878811,-23.336509441192902,27.103472296919147,26.984124377838892,-23.211402365446855,-23.20980363602239,-23.23356550662149,-23.425859647788048,-4.34204836495214,-4.5949838155002025,1.942603612770865,1.9187309979732572,20.7964320157022,20.58263449361986,27.354579103558684,27.182323592612516,-10.737844334061249,-11.021769075012005,39.554308845938834,39.21095465712838,-35.793496549583615,-35.91370280281513,-4.316555340945503,-4.310378721915569,-17.10993248035316,-17.56988732181579,-4.401736442217407,-4.611477806713806,1.9293828503792545,1.8100165358315314,1.9745458189325673,1.9497533391256976,-4.386100769236779,-4.500423615622524,-16.91203970992496,-17.000039136574692,-16.8825483914426,-16.88664967791183,-16.904720219203025,-17.021365594681402,26.118273522662104,25.22134391547367,-4.343119023686951,-4.397518833205172
6.3100000000000005,1.9272825214728344,1.8421726130566172,14.402332759269374,14.237850073556306,8.139125583043453,7.778232485592143,1.9357318042202776,1.8479926979279526,1.83757232787825,1.5332401434931457,33.32400353500276,33.19365034903507,-23.112587665545803,-17.255038670971857,20.84295720533515,20.838606932458735,20.805964811978537,20.720689874987713,39.654603001306405,39.562273959260445,-29.48510151536702,-29.64797295204757,14.491269194270266,14.393889071041869,14.53322117525887,14.395208220175183,2.0354663870180087,2.03318324703796,-29.50293577177389,-29.62149373648507,-29.510039572639617,-29.5799071086738,-23.188053633331563,-23.33770808523494,27.102911099635985,26.982130588373657,-23.211795632363764,-23.212490882462742,-23.233256551818588,-23.424357517471673,-4.3427829290026745,-4.59194586504173,1.9422286843456056,1.9156657616319879,20.795714836363366,20.583308062642804,27.34960042175073,27.176943769190704,-10.73624511071955,-11.017275148916124,39.55620940995932,39.21672661869682,-35.793249401827445,-35.91494149019194,-4.317258522566013,-4.313914188613901,-17.10601188926618,-17.559893652929542,-4.401168272254012,-4.609510594289093,1.929257763541012,1.808694176217235,1.9737255992225335,1.9464142285348993,-4.385716681117109,-4.50161199153439,-16.912332664032053,-17.00193626659847,-16.883423765363148,-16.890031960153852,-16.90560011860243,-17.02366382621556,26.128212975677084,25.233641630557415,-4.343389066386928,-4.400378233064605
6.32,1.927169353336173,1.8398096318282322,14.403229836269754,14.238080468674896,8.140904152944541,7.785670803842791,1.935477407790778,1.846054486129759,1.83779324410606,1.537301481852688,33.324274521814544,33.19294458710702,-23.11641596421808,-17.24816981822625,20.84196398767897,20.834793134852443,20.805515809215397,20.718757073375862,39.654148464022946,39.56080646351564,-29.48577433038937,-29.64764003070556,14.491385785275622,14.391706432103994,14.532544190513349,14.393752198065984,2.0337813003358525,2.027727442083872,-29.503012981342835,-29.622227037171484,-29.51016503976984,-29.581343229795014,-23.189025003035297,-23.338847493178285,27.102349910469982,26.980180900146756,-23.21218052486763,-23.215154923007795,-23.232967623963805,-23.422892159322725,-4.3435092294245585,-4.589012115305203,1.9418579813453405,1.9126562211685414,20.79501855218096,20.583983762321104,27.344692824633945,27.17166797331316,-10.734680025879296,-11.012885821753704,39.55806983685788,39.22236587977133,-35.79301727103366,-35.916117605410676,-4.317952603832739,-4.317407435830856,-17.102175518550425,-17.55006923507333,-4.400616961582775,-4.60759714638588,1.9291270499175297,1.8074206063885183,1.9729157778140545,1.9431255693019345,-4.385340613613183,-4.502749839542434,-16.912627063743276,-17.003790395032674,-16.884290474005933,-16.893374865827514,-16.906455837004497,-17.025866061115316,26.13808895141584,25.24595258722308,-4.343659539110297,-4.403170157811117
6.33,1.9270573071801471,1.8375200641056988,14.404113999808224,14.238309541098763,8.142616023476442,7.792892648492646,1.9352214501432743,1.8441632322417887,1.8380195961406247,1.5412303613275444,33.32453896360416,33.19225590273657,-23.120100205010104,-17.241577472395353,20.840984453434743,20.831027509148853,20.805068426088603,20.716847328977728,39.65369507487122,39.55934941908273,-29.48643148163097,-29.647324971831008,14.491491584047772,14.389604644878293,14.531869676914075,14.392332603387542,2.0321116946789535,2.0223658968843035,-29.503096190784095,-29.622950323331697,-29.510286951580845,-29.582762913105668,-23.189974459161675,-23.339931206377152,27.101788924161752,26.978274331016753,-23.212557297706493,-23.21779530282119,-23.23269780830904,-23.421463313739345,-4.34422687927737,-4.586180252951129,1.9414913607444797,1.9097015423352612,20.79434263448724,20.584660315043912,27.33985592441975,27.16649400096579,-10.733148424788869,-11.008598358017647,39.55989067295305,39.227875355077366,-35.7927996697469,-35.91723450513338,-4.318637823983778,-4.320858245495193,-17.098421891141093,-17.540412877416028,-4.400081959636778,-4.60573600562332,1.928991034571157,1.8061936712705517,1.9721162155161176,1.939886908363145,-4.38497256346475,-4.503839027622286,-16.912922801398416,-17.00560250331219,-16.88514858236387,-16.896678279120234,-16.907288095767317,-17.02797669575168,26.14790087625428,25.258275323838586,-4.343930475171692,-4.405896013657526
6.34,1.926946270445468,1.8353018281507791,14.404985559151482,14.238537418189544,8.144263875087272,7.799904052271045,1.934964058102422,1.8423177981333267,1.8382517730930787,1.5450315100199474,33.32479689344421,33.19158409133925,-23.12364646755848,-17.23525117132285,20.840018364568508,20.8273100681172,20.80462276314947,20.714960640199063,39.6532429655394,39.55790302780108,-29.487073316202434,-29.647027771498333,14.491586941720032,14.387580435064628,14.531197958157671,14.390948071838938,2.03045758138992,2.017097857385834,-29.5031850702025,-29.623663755556233,-29.510405432586143,-29.584166047251625,-23.190902372058595,-23.340962578318,27.10122833231352,26.976409904752533,-23.21292619737064,-23.220411597245995,-23.232446220902663,-23.420070690918806,-4.344935535474529,-4.583447957853767,1.9411286872561055,1.9068008868051398,20.79368655019819,20.5853365238017,27.33508929944902,27.161419680864824,-10.73164965972373,-11.00441011483549,39.56167246722261,39.233257908939535,-35.79259611738175,-35.918295382381324,-4.319314411879001,-4.32426644143906,-17.094749542010742,-17.530923313350122,-4.399562731617902,-4.6039257632596025,1.928850030950105,1.8050112942246337,1.9713267751010428,1.9366977793135611,-4.384612517773322,-4.504881382274662,-16.913219768423463,-17.007373569097286,-16.885998153505433,-16.899942113518772,-16.908097606105535,-17.029999938445062,26.157648205853175,25.270608352611422,-4.34420189884381,-4.408557208685196
6.3500000000000005,1.92683613723382,1.8331528659358611,14.40584481615559,14.238764240610802,8.145850273899523,7.806710912303274,1.934705358246853,1.84051705062398,1.8384901100102529,1.5487095181843915,33.32504835085431,33.19092893085922,-23.127060559927383,-17.229180808684085,20.83906548906931,20.823640784802265,20.80417891974255,20.713096987928306,39.65279226319424,39.55646747507246,-29.487700182600584,-29.646748382093552,14.491672208000256,14.385630642995679,14.530529339739903,14.389597290201747,2.0288189690713803,2.0119225190077463,-29.5032792971512,-29.62436749562019,-29.51052060364844,-29.58555254100815,-23.191809119549113,-23.34194478250656,27.10066832307239,26.974586652641626,-23.21328746228701,-23.223003411110742,-23.23221200827741,-23.41871397272811,-4.34563489580325,-4.580812907689863,1.9407698329992769,1.9039534133137523,20.7930497637221,20.586011268981803,27.330392496648244,27.156442876575472,-10.73018309032308,-11.00031853820313,39.56341577085886,39.2385163542524,-35.79240614079646,-35.919303273205045,-4.3199825863806085,-4.327631887833694,-17.09115701892592,-17.521599205757564,-4.3990587583497085,-4.602165056651706,1.9287043410198264,1.8038714758935366,1.9705473212363045,1.9335577033535385,-4.384260454630137,-4.505878687674136,-16.91351785570074,-17.009104564488492,-16.88683924871937,-16.903166310728203,-16.908885067969585,-17.03193981584045,26.16733042484284,25.28295016095887,-4.344473826005796,-4.411155150101255
6.36,1.926726808019951,1.8310711457444817,14.406692065056951,14.238990160840068,8.147377676663769,7.813318989234386,1.9344454765400816,1.8387598635545181,1.838734891639988,1.5522688407003047,33.32529338133894,33.19029018331825,-23.130348030715016,-17.223356627103623,20.83812560077899,20.820019594800698,20.803736993729736,20.71125633664748,39.652343090467774,39.555042930754965,-29.488312429485024,-29.646486715801704,14.491747730289964,14.383752221536296,14.529864109433085,14.388278995252593,2.0271958634688896,2.0068390303879577,-29.50337855692789,-29.625061705863168,-29.510632582063295,-29.58692232221367,-23.192695085451533,-23.342880820222238,27.100109080847428,26.972803614945207,-23.213641323015764,-23.225570378018254,-23.23199434706982,-23.417392814546883,-4.346324696114048,-4.578272782211,1.940414677176414,1.9011582787469756,20.79243173869777,20.5866835051838,27.3257650338583,27.151561488248216,-10.728748083891816,-10.99632115932272,39.56512113683095,39.243653451683635,-35.79222927479207,-35.92026106320231,-4.320642556728362,-4.3309544876243935,-17.08764288313506,-17.512439152079985,-4.398569536101171,-4.600452566875838,1.9285542554280528,1.8027722928746017,1.96977772042399,1.9304661902153677,-4.383916343717669,-4.506832684970204,-16.913816953908707,-17.0107964543967,-16.88767192765154,-16.90635083959824,-16.909651169071367,-17.033800179288157,26.176947046483388,25.2952992129358,-4.3447462647622235,-4.413691241694707
6.37,1.926618189377147,1.8290546645007413,14.407527592312242,14.239215341713342,8.148848435515646,7.819733906870235,1.9341845379955875,1.8370451196835247,1.8389863559958612,1.555713799611193,33.325532035944875,33.189667596316504,-23.133514180675387,-17.217769210673463,20.837198479224973,20.81644639845389,20.803297081240316,20.709438635495673,39.65189556545805,39.553629550010555,-29.488910404588086,-29.646242647943197,14.491813852895593,14.381942233823398,14.52920253778227,14.38699197262303,2.0255882673707872,2.001846496996786,-29.50348254282404,-29.625746548619528,-29.510741481640135,-29.58827533673751,-23.193560658221823,-23.34377352811459,27.099550786058582,26.971059842207968,-23.21398800244829,-23.228112159620412,-23.231792443579632,-23.416106847076342,-4.34700470767198,-4.575825267208828,1.940063105760606,1.8984146391749583,20.791831939572653,20.587352258070304,27.321206402041675,27.14677345401359,-10.727344015669738,-10.992415591051794,39.56678911945535,39.248671909089815,-35.792065062542825,-35.92117149387383,-4.321294522908766,-4.3342341809693865,-17.084205709991597,-17.503441689193856,-4.398094576384599,-4.598787016499995,1.9284000536984105,1.801711896246758,1.9690178409471597,1.9274227390683902,-4.383580146885187,-4.5077450717334395,-16.914116953833226,-17.01245019506103,-16.888496248434336,-16.909495695058986,-16.910396584045333,-17.035584711193373,26.186497612302507,25.30765395071485,-4.345019216033268,-4.416166881484151
6.38,1.9265101937151765,1.8271014498427947,14.40835167648291,14.239439955008182,8.150264802540438,7.825961152277484,1.9339226663740436,1.8353717124172892,1.839244697729208,1.5590485867144739,33.325764370837945,33.18906090448236,-23.13656407386593,-17.212409476993418,20.836283909456142,20.81292106295823,20.802859276445552,20.70764381928568,39.65144980174242,39.552227474107866,-29.4894944537478,-29.646016020156054,14.491870916325418,14.380197850873195,14.528544878616284,14.385735055615214,2.0239961805238416,1.996943984617475,-29.503590956330488,-29.62642218569739,-29.51084741278091,-29.589611547481905,-23.194406229710644,-23.344625585621376,27.09899361491581,26.969354396431015,-23.21432771600592,-23.230628444881738,-23.231605533276888,-23.414855678109067,-4.347674734661912,-4.573468058183446,1.9397150111926624,1.8957216508330106,20.79124983303098,20.588016621266114,27.31671606737381,27.142076751073002,-10.72597026906974,-10.988599524468892,39.56842027397551,39.253574381125965,-35.79191305596319,-35.92203716880856,-4.321938676017575,-4.33747094368684,-17.080844089516138,-17.49460529809188,-4.397633405730907,-4.5971671675002925,1.9282420044480169,1.800688509975266,1.9682675528224356,1.9244268394013584,-4.383251818698955,-4.508617501539295,-16.914417746651925,-17.014066732706976,-16.88931226780897,-16.912600897067964,-16.911121973734513,-17.037296931303395,26.19598169171256,25.320012796113854,-4.345292674116721,-4.418583459549553
6.390000000000001,1.926402739029867,1.8252095619553463,14.409164588160198,14.239664180070532,8.151628934150155,7.832006076289177,1.9336599839107227,1.8337385473805061,1.839510071316323,1.5622772661880604,33.32599044689865,33.188469830868875,-23.13950254833271,-17.20726866884039,20.83538168188196,20.80944342439383,20.802423671356586,20.705871809474466,39.65100590840227,39.55083683118234,-29.490064920054103,-29.64580664342269,14.491919256666057,14.378516349079991,14.52789136956996,14.384507123981269,2.0224195995635776,1.9921305226930632,-29.50370350730236,-29.627088777904582,-29.510950482556577,-29.590930933418488,-23.195232194027565,-23.34543952219192,27.09843773922638,26.967686352115738,-23.21466067183882,-23.233118949334518,-23.231432880263824,-23.413638894255033,-4.348334611840342,-4.571198863725938,1.939370292087755,1.8930784710502426,20.79068488928143,20.588675753316437,27.312293473224017,27.137469396519716,-10.724626235886827,-10.984870725559489,39.57001515615164,39.25836346903128,-35.791772816016646,-35.922860559692275,-4.322575198615095,-4.340664785713869,-17.077556626901416,-17.48592840837252,-4.397185565445111,-4.595591819312944,1.928080365624935,1.7997004292157521,1.9675267277581885,1.9214779718809831,-4.3829313069676505,-4.50945158368194,-16.914719224193345,-17.01564700233743,-16.890120041240998,-16.91566648957008,-16.911827984591557,-17.03894020290667,26.205398881608872,25.332374152165336,-4.3455666272225475,-4.420942356040378
6.4,1.9262957486635304,1.8233770951757367,14.409966589926851,14.239888202489574,8.152942895278269,7.8378738943670125,1.933396611071208,1.8321445438354176,1.8397825940686228,1.5654037772414409,33.32621032933625,33.1878940882952,-23.1423342263458,-17.202338345559916,20.83449159211476,20.806013289673015,20.801990355644403,20.70412251508836,39.65056399005777,39.54945773695552,-29.490622143099127,-29.645614300941347,14.491959205032735,14.376895107628426,14.527242232614334,14.383307102673642,2.020858517958248,1.9874051075397616,-29.503819914086364,-29.627746484619756,-29.511050794781596,-29.59223348865921,-23.196038946505453,-23.346217724303045,27.09788332622878,26.9660547971865,-23.2149870710244,-23.235583414327944,-23.23127377669819,-23.412456062620205,-4.34898420232645,-4.569015408626629,1.9390288529514768,1.890484259126932,20.790136583213584,20.58932887471287,27.30793804203114,27.132949447921124,-10.723311316479665,-10.98122703202462,39.57157432186124,39.26304172057431,-35.79164391297098,-35.92364401213467,-4.323204265073819,-4.343815749581049,-17.074341942963486,-17.477409402540225,-4.396750611344726,-4.594059807014041,1.9279153847618056,1.7987460185369863,1.9667952391177304,1.9185756091857906,-4.382618553243639,-4.510248883010438,-16.915021279172365,-17.017191926649303,-16.89091962302937,-16.918692539472058,-16.912515248185404,-17.04051773892214,26.214748805950872,25.344736404723097,-4.345841057980728,-4.423244939352318
6.41,1.9261891510755296,1.8216021793878165,14.41075793635193,14.240112212824078,8.154208663397576,7.843569687775695,1.933132666333602,1.8305886359570391,1.8400623489734464,1.5684319367805333,33.32642408732083,33.1873333806316,-23.14506352419812,-17.197610374261387,20.833613440815306,20.80263043841003,20.80155941648072,20.702395833603894,39.65012414691164,39.548090295415456,-29.49116645832282,-29.645438750843475,14.491991087087856,14.375331605838808,14.526597674591828,14.38213396057326,2.0193129259654556,1.9827667054275337,-29.503939903613233,-29.628395463406733,-29.511148450086743,-29.593519221561614,-23.196826882758295,-23.346962442258175,27.097330538451455,26.964458833799814,-23.215307107764776,-23.238021606273595,-23.231127542183952,-23.411306732434593,-4.349623395525329,-4.566915436720973,1.9386906039051517,1.8879381771617147,20.78960439543199,20.58997526499405,27.303649177079024,27.128515003690516,-10.72202491992626,-10.97766635021352,39.573098326711154,39.26761163014193,-35.791525926604635,-35.92438975131172,-4.3238260419180214,-4.346923908905601,-17.071198674542494,-17.469046620119347,-4.396328113483547,-4.5925699996195535,1.9277472992423443,1.7978237100798973,1.9660729618869797,1.9157192168145794,-4.382313493300763,-4.51101091987953,-16.915323805403396,-17.01870241506847,-16.89171106640933,-16.921679135632683,-16.913184380804687,-17.042032607861433,26.224031115327783,25.357097924100756,-4.3461159439231505,-4.425492564464796
