Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.62,-26.310693489024704,-24.732270114654803,29.135371582857452,29.08612532535437,21.14622820876355,20.57160423566864,-26.891046837225012,-27.09877014660978,-0.5039236803747108,0.41380014268882687,-0.3125424370131735,0.4622434997271249,-27.21588160616004,-25.126149541430276,-24.8651742137475,-24.327486316380657,-21.71307908989299,-21.65032215646902,23.04939406982493,23.238686220948402,-22.895789420179685,-23.12155069946975,-3.9255307729252378,-4.350966791581577,-2.7526743199128187,-3.7999308639817353,-15.136229085164784,-15.80640782962649,26.660356252065853,25.62534812222387,-2.576808103153762,-3.3301784563047208,-21.919101997754304,-22.115040958785112,9.746310926882748,9.255295684065283,-21.171633092180684,-21.254158390194196,-2.394454459548367,-1.5320209911818385,-7.488177411226686,-6.570875136625349,42.004754137477754,41.26321980876304,2.7638821493168195,2.008261352659516,-26.223391135830585,-24.348186391389113,22.524820597583584,22.746673453459554,-28.624665256541743,-28.91945047893797,-8.520390194876207,-8.67621916524425,-21.264806516539043,-21.023071877327133,41.0069996212436,40.40136170493849,-27.462052854585583,-27.419730433421105,32.10853539958453,32.15909090497804,11.437508921894771,11.47025975229905,28.716740352298892,28.457660651364247,37.23659923423015,36.93004346350349,15.436302858136049,13.918870755275993
3.63,-26.31985752602544,-24.740296356551713,29.136560714788633,29.08275748380623,21.150452360996297,20.57478737131532,-26.888382650977455,-27.098187299889105,-0.5166542432939577,0.412346226541545,-0.3222441873940455,0.45843125168226717,-27.22422216461207,-25.134274181274087,-24.87116019354654,-24.32806368366253,-21.711332543716168,-21.655834852165,23.046647264200992,23.23493010340607,-22.8924343164124,-23.118420370359555,-3.920614952828397,-4.34970464283212,-2.745378667829426,-3.7897550535768634,-15.132246118595877,-15.803048721241817,26.668086360765567,25.63072677392371,-2.573700319384636,-3.32163909547287,-21.91526442597586,-22.115045051063653,9.750913807186308,9.253956497655489,-21.169745603665863,-21.254880133572566,-2.397135495890405,-1.5394218950747902,-7.493173996601923,-6.577528075110301,42.00658187652256,41.262703117419804,2.7716057519015287,2.0125880754103154,-26.24053831727215,-24.34698119732082,22.52533545632301,22.739891265505815,-28.620756668295737,-28.916814299110722,-8.521294420234685,-8.67113376767753,-21.266337820764,-21.022139246449676,41.01585150758403,40.39827416807803,-27.46224838064705,-27.42035603634847,32.108555246867354,32.15453328337583,11.431058024719444,11.47378502246734,28.71945048336432,28.45439830130182,37.23558906664057,36.93236125072453,15.443793430406537,13.932812104443117
3.64,-26.32898941486418,-24.748356380022503,29.13774527234494,29.07943689765235,21.154701212601797,20.57797501164325,-26.88577046186866,-27.097576203881598,-0.5294767372649825,0.4108635367888307,-0.3320155591024668,0.4545858179836224,-27.23240424660092,-25.142570913941107,-24.877201073595135,-24.328678017670356,-21.709578059000577,-21.661241339766583,23.04388887406749,23.231183699764316,-22.889053602468227,-23.11527721537316,-3.915678446183272,-4.3484007054820735,-2.7380928403267473,-3.7795893996168246,-15.128333663647602,-15.799658097713102,26.675850324094423,25.636095782531413,-2.5706250862285556,-3.313139683036615,-21.91141665689989,-22.115022351975515,9.75552033049609,9.252671580547904,-21.16786746493916,-21.255571734094868,-2.399743601077169,-1.5468733636593843,-7.498142195212165,-6.58422279088744,42.00833402113234,41.26218957838604,2.779378660778552,2.0169221194471865,-26.25758621549855,-24.34579830714962,22.525874261837348,22.733176647170758,-28.616814050420064,-28.914191927698294,-8.522236246857902,-8.66620466648721,-21.26786372384501,-21.021235716781106,41.02473692010203,40.395223535396134,-27.46245947510469,-27.42093593430832,32.10859057092721,32.1499999790274,11.42453898462069,11.477314689440826,28.72217522285229,28.451150706831704,37.234529537041965,36.93467968415774,15.4512429664118,13.946833821079245
3.65,-26.33808852710018,-24.756450024925982,29.138924280598363,29.076163066097315,21.15897480037888,20.581166742437173,-26.883211822407745,-27.096935948814416,-0.5423887436097768,0.40935146019601426,-0.3418557311691093,0.45070637209885217,-27.24042921895264,-25.151043358386584,-24.883297184761005,-24.329329599515077,-21.7078159962363,-21.66654275490891,23.04111935014343,23.227447273967147,-22.885646814672025,-23.112121382653218,-3.9107214517982487,-4.347054486576641,-2.730817818811092,-3.7694352671163522,-15.124491935793712,-15.796234908541162,26.683648119712,25.64145563237113,-2.5675820331166523,-3.304679673840643,-21.90755920878403,-22.114972276525005,9.76013019096392,9.251442031076808,-21.165999174382662,-21.256232933102627,-2.4022790036886335,-1.5543760084942306,-7.503082270927608,-6.590959299266348,42.010010494828705,41.261680094085115,2.787200577911674,2.0212640389610197,-26.27452927071969,-24.34463773341583,22.526436604514267,22.726530352929203,-28.6128373286974,-28.911583512950543,-8.523215628957919,-8.661429800500605,-21.269383750715463,-21.020361323830535,41.03365154529985,40.39221033801028,-27.462685928680603,-27.421470212002266,32.108641257683296,32.145491327394446,11.417953817643026,11.480848152193945,28.724914097325684,28.447919440972658,37.23342031967912,36.936998395971855,15.458651725603342,13.960934124907066
3.66,-26.34715423809065,-24.76457713395572,29.140096766564263,29.072935504111282,21.16327315091146,20.58436216094475,-26.880708259313085,-27.09626562489711,-0.5553877286986055,0.40780937493312835,-0.351763831336035,0.4467920876034062,-27.248298502199283,-25.159695178514696,-24.889448861833543,-24.330018715664206,-21.706046710620484,-21.671740229355876,23.0383391632801,23.223721087196274,-22.88221347802712,-23.108953015296734,-3.905744168988466,-4.345665499342859,-2.7235546067060175,-3.7592939800529623,-15.120721087469596,-15.792778093145236,26.69147971433781,25.64680681463003,-2.5645707937619084,-3.29625848619563,-21.903692599175667,-22.114894229923745,9.7647430570807,9.25026895496197,-21.16414122297788,-21.256863480360256,-2.4047419748402508,-1.5619304096907003,-7.507994510809246,-6.597737607401659,42.011611294745855,41.2611755647326,2.795071167516165,2.0256143955227275,-26.291362085936004,-24.343499496549015,22.527022069737416,22.71995309863491,-28.608826446352612,-28.908989187704613,-8.524232476625597,-8.656807089811993,-21.270897421104277,-21.019516113240776,41.04259100698682,40.38923510573943,-27.462927532857115,-27.42195895589058,32.10870718967274,32.14100765913658,11.411304586564077,11.484384783452565,28.72766663208684,28.444706096207376,37.23226110046731,36.939317015029665,15.466019976074929,13.975111162460726
3.67,-26.356185927096817,-24.772737552842457,29.141261760431263,29.069753742819003,21.16759628061812,20.587560875934173,-26.878261271476504,-27.095564323141982,-0.5684710451500858,0.4062366504623249,-0.3617389354925637,0.4428421384213357,-27.256013566930267,-25.168530081167624,-24.89565644368151,-24.33074565800059,-21.70427055193632,-21.676834889636527,23.03554880424754,23.22000539767356,-22.878753106157593,-23.105772251297903,-3.900746797570913,-4.344233264009435,-2.7163042290312736,-3.7491668196917387,-15.11702120845181,-15.789286581895029,26.69934506341811,25.65214982728126,-2.5615910067830945,-3.287875503566697,-21.899817344717658,-22.11478760796258,9.769358570516204,9.249153465394588,-21.16229409400237,-21.257463133943403,-2.4071328277513135,-1.5695371126474373,-7.512879224449528,-6.604557713806016,42.01313649035521,41.26067688810986,2.8029900549785594,2.0299737576858163,-26.308079434956003,-24.34238362520166,22.52763023815662,22.71344556180645,-28.604781364287177,-28.906409069315824,-8.525286655625338,-8.652334438699805,-21.27240424969376,-21.018700140616772,41.05155087424797,40.386298367126,-27.463184080031397,-27.422402254641433,32.10878824606628,32.13654930008994,11.404593397945124,11.487923929921587,28.73043235131547,28.441512283292973,37.23105157728195,36.94163516683711,15.473347993997908,13.989363007531988
3.68,-26.365182977404867,-24.7809311305571,29.142418296793316,29.06661732984285,21.171944195824217,20.590762507743957,-26.875872327931862,-27.094831136203773,-0.5816359333824787,0.4046326474198957,-0.3717800671722629,0.4388556990553566,-27.263575930253243,-25.177551813823268,-24.90192027341052,-24.331510723878477,-21.702487864440855,-21.681827855772152,23.03274878344341,23.216300460405485,-22.87526520125655,-23.102579223492572,-3.895729537862064,-4.342757308623858,-2.7090677319331515,-3.73905502299619,-15.113392326393278,-15.785759297215703,26.70724411079904,25.65748517501223,-2.5586423162749803,-3.2795300763099964,-21.89593396095705,-22.114651797430753,9.773976345091455,9.248096683089132,-21.16045826273579,-21.258031660127013,-2.4094519172468556,-1.5771966247814135,-7.517736743278468,-6.61141960785293,42.01458622198952,41.26018495934461,2.810956825808673,2.0343427005785677,-26.32467626980319,-24.34129015657718,22.5282606859642,22.70700838193731,-28.60070206128468,-28.90384325960598,-8.526377987334604,-8.648009738367257,-21.27390374629392,-21.01791347132296,41.06052666962744,40.383400649457286,-27.463455363640907,-27.42280019966151,32.10888430268498,32.132116571247295,11.397822399073426,11.491464912520867,28.73321077820325,28.43833963001579,37.22979146023622,36.94395247349218,15.480636063055483,14.003687661740326
3.69,-26.37414477646102,-24.78915771951369,29.143565415880666,29.063525829601637,21.17631689285575,20.593966688325374,-26.8735428658337,-27.09406515923829,-0.5948795235212708,0.4029967174929163,-0.3818861971149168,0.43483194480593385,-27.27098715236691,-25.186764161979642,-24.9082406985199,-24.33231421617671,-21.70069898676144,-21.686720240090956,23.02993963052494,23.212606526868477,-22.871749254040324,-23.09937405950434,-3.890692590678037,-4.341237169864842,-2.701846182165399,-3.7289597811284008,-15.109834407512482,-15.782195154770319,26.71517678840729,25.662813369157433,-2.5557243723258,-3.2712215234604023,-21.89204296215689,-22.114486176582453,9.77859596588918,9.24709973629677,-21.15863419617591,-21.258568833274147,-2.4116996391934187,-1.5849094122639924,-7.522567419836836,-6.61832326926996,42.01596069917729,41.259700670697896,2.818971024627877,2.038721805486841,-26.3411477274919,-24.340219136752825,22.528912985176873,22.700642160830885,-28.59658853418721,-28.901291844828815,-8.527506248826592,-8.643830869511545,-21.275395416033863,-21.017156180249597,41.06951387749437,40.38054247878629,-27.46374117826133,-27.423152885709676,32.10899523201819,32.1277097887395,11.390993774807626,11.495007026629409,28.736001435085367,28.43518977989157,37.22848047194622,36.946268553633786,15.487884473876548,14.018083055228935
3.7,-26.383070716020065,-24.79741717577186,29.144702164786477,29.060478823566996,21.18071435815419,20.59717306127795,-26.871274288451666,-27.093265490779558,-0.6081988376661855,0.4013282032905562,-0.3920562428973233,0.43077005197921825,-27.278248833247716,-25.19617094620314,-24.914618071058474,-24.33315644334905,-21.698904251800805,-21.691513146127324,23.027121893965155,23.208923844634167,-22.86820474370868,-23.096156881692373,-3.885636157337265,-4.339672393848157,-2.694640666519976,-3.7188822380414592,-15.106347357433746,-15.778593064724356,26.72314301593949,25.66813492763517,-2.552836831483135,-3.262949134573613,-21.8881448611112,-22.114290115650576,9.783216988507174,9.246163760775847,-21.156822352765076,-21.259074435726713,-2.413876429869224,-1.5926758967709238,-7.52737162701815,-6.625268667622666,42.017260198799185,41.259224911356675,2.8270321541976853,2.0431116594285657,-26.35748913615552,-24.33917062099792,22.529586703922476,22.69434746296078,-28.592440798042436,-28.898754895652207,-8.528671173093704,-8.639795704726923,-21.27687875957095,-21.01642835154815,41.07850795255822,40.37772437995196,-27.464041319678696,-27.423460411595247,32.10912090324269,32.12332926381839,11.38410974433816,11.498549542337793,28.738803843569205,28.432064390812233,37.22711834778318,36.94858302239056,15.495093523469734,14.03254704748841
3.71,-26.39196019230665,-24.805709359238154,29.14582759868597,29.057475910478885,21.18513656841125,20.600381281878427,-26.86906796318681,-27.092431233635104,-0.6215907925187116,0.3996264382101225,-0.4022890686367449,0.42666919808373044,-27.285362609451692,-25.205776018816806,-24.921052747778702,-24.334037719471496,-21.697103986650504,-21.696207667602685,23.02429614053518,23.205252656933602,-22.864631137911044,-23.092927807101066,-3.8805604396656306,-4.338062536923882,-2.68745229120706,-3.7088234891668916,-15.102931022174818,-15.774951933097112,26.731142700561367,25.673450374887423,-2.5499793571695286,-3.254712171626286,-21.884240168963174,-22.114062977407464,9.787838938458597,9.24528989971464,-21.15502318212782,-21.259548257699183,-2.4159827652695127,-1.6004964522556393,-7.532149757281222,-6.632255761789854,42.01848506307899,41.25875856723142,2.8351396744927273,2.047512854721038,-26.373696020514725,-24.338144674087808,22.530281406731035,22.688124815856867,-28.58825888622166,-28.896232467156818,-8.529872449408598,-8.635902110747217,-21.278353273318277,-21.01573007833589,41.087504328499264,40.3749468765988,-27.464355584937508,-27.423722880962455,32.109261182243046,32.11897530284098,11.377172557874928,11.502091704708814,28.741617524660445,28.428965133640734,37.225704836112314,36.950895491329845,15.502263514658326,14.047077428309533
3.72,-26.400812606188527,-24.814034133865626,29.14694078204474,29.054516706521945,21.189583490722484,20.603591017103582,-26.86692521961579,-27.091561495799002,-0.635052202369129,0.3978907462979335,-0.4125834847708026,0.4225285620157502,-27.292330151032168,-25.215583260203875,-24.92754509028878,-24.33495836428649,-21.69529851251269,-21.70080488748507,23.02146295471488,23.201593202159618,-22.861027892718763,-23.089686947411607,-3.8754656400040615,-4.33640716646312,-2.680282181183845,-3.6987845801995856,-15.099585189276944,-15.771270663204907,26.739175736617938,25.678760241822257,-2.547151620049305,-3.2465098709781133,-21.880329395026735,-22.113804117772148,9.792461310722556,9.244479303601308,-21.153237124820077,-21.259990097176466,-2.4180191603480536,-1.6083714017556716,-7.53690222183505,-6.639284499430649,42.01963569742245,41.258302520758015,2.8432930018222393,2.0519259885421794,-26.3897641066771,-24.337141370613896,22.53099665482939,22.68197471051724,-28.584042850508837,-28.893724598850778,-8.531109723818957,-8.632147950533465,-21.27981844969098,-21.015061462369854,41.09649842668017,40.372210491196,-27.464683772366616,-27.4239404031627,32.109415931633215,32.114648207255016,11.37018449327484,11.505632734046396,28.74444199888681,28.425893690755714,37.22423969851789,36.95320556840681,15.509394755516638,14.061671918866306
3.73,-26.409627363360904,-24.822391367851054,29.14804078981328,29.05160084546415,21.194055082758613,20.60680194564726,-26.86484734756929,-27.090655391382246,-0.6485797824398318,0.39612044210514286,-0.422938247917542,0.41834732423343446,-27.29915315857361,-25.22559657470098,-24.934095465202063,-24.335918703243962,-21.693488144629946,-21.705305877124555,23.018622938034643,23.197945713306638,-22.857394452603497,-23.086434408895595,-3.870351961218531,-4.334705861632204,-2.6731314794318286,-3.688766505982441,-15.096309589071746,-15.767548157201164,26.74724200535567,25.68406506575806,-2.54435329834817,-3.238341445400014,-21.876413046611425,-22.11351288646352,9.79708356944749,9.243733130035737,-21.151464612090493,-21.260399759817112,-2.4199861681960395,-1.6163010142424556,-7.541629449797892,-6.646354816443964,42.02071256811771,41.25785765070339,2.851491508004191,2.056351662486951,-26.405689326263698,-24.336160795290077,22.531732006438872,22.675897601846234,-28.579792761161062,-28.891231314699986,-8.532382599771394,-8.62853108521255,-21.28127377737176,-21.014422613690478,41.10548566490384,40.36951574505605,-27.4650256815847,-27.424113094216107,32.1095850107795,32.11034827358577,11.363147852622149,11.509171826172826,28.747276786419715,28.422851754547928,37.22272271001429,36.955512857913845,15.51648755880849,14.076328172930099
3.74,-26.418403874541205,-24.830780933829146,29.149126708604527,29.04872797875927,21.198551292953145,20.610013757931952,-26.862835595251003,-27.089712041560126,-0.6621701525795408,0.39431483053867106,-0.4333520608193291,0.414124666919755,-27.305833360341335,-25.235819886054614,-24.940704244283335,-24.336919067539082,-21.691673192223043,-21.709711695461866,23.01577670835152,23.194310417347292,-22.85373025042172,-23.083170292370866,-3.8652196067124343,-4.332958214152443,-2.6660013461824317,-3.6787702094927286,-15.09310389607836,-15.763783317718522,26.75534137465788,25.68936539036903,-2.541584078127281,-3.2302060861728585,-21.87249162885088,-22.11318862769866,9.801705147809017,9.243052543477692,-21.149706065654357,-21.260777058863024,-2.4218843791598386,-1.6242855015251876,-7.546331887332387,-6.653466636421013,42.02171619991197,41.25742483197422,2.8597345195961816,2.0607904821201597,-26.42146781986172,-24.335203043255774,22.532487017075233,22.66989390911841,-28.575508706940926,-28.888752623173605,-8.533690638859293,-8.625049375872813,-21.282718741596113,-21.013813650235164,41.11446146618292,40.36686315835305,-27.46538111348717,-27.424241077863858,32.10976827582474,32.10607579342411,11.356064958774498,11.51270815271443,28.750121407194055,28.419841025870614,37.22115365924267,36.95781696043033,15.523542241428396,14.09104377821542
3.75,-26.42714155567334,-24.839202709063017,29.15019763785154,29.045897775614474,21.203072060704972,20.613226156115267,-26.860891167403512,-27.08873057553621,-0.6758198413007646,0.3924732067074301,-0.4438235723741343,0.40985977413441105,-27.31237250954647,-25.246257132413746,-24.947371804591324,-24.337959794146624,-21.68985395843637,-21.714023388307496,23.012924899063385,23.190687534545404,-22.850034707405527,-23.079894693159666,-3.860068780441299,-4.3311638290434535,-2.6588929580909526,-3.668796580931905,-15.089967730523592,-15.759975049618253,26.76347369879424,25.694661765631313,-2.53884365351358,-3.222102965261347,-21.868565644534783,-22.11283068093533,9.806325448023165,9.242438714925342,-21.147961897480585,-21.261121815056917,-2.423714419899293,-1.6323250152198192,-7.5510099967586255,-6.660619870091515,42.022647173478546,41.25700493542816,2.8680213171872317,2.0652430565269033,-26.437095939806373,-24.334268220375836,22.533261239850404,22.66396401646831,-28.571190795121396,-28.886288517304283,-8.53503336168888,-8.621700685222676,-21.28415282445736,-21.01323469742223,41.12342126748657,40.36425325014091,-27.465749870216307,-27.42432448671266,32.109965579713965,32.10183105341574,11.34893815188794,11.516240861395765,28.752975381026413,28.4168632124463,37.21953234865307,36.960117472772794,15.530559123846064,14.105816257857521
3.76,-26.43583982814081,-24.847656575630268,29.151252690942375,29.043109923024417,21.2076173165945,20.616438854091566,-26.859015223527543,-27.08771013152259,-0.6895252901506508,0.390594855764065,-0.454351377757651,0.40555183195494227,-27.318772381725037,-25.25691226083085,-24.95409852861685,-24.33904122585186,-21.688030740290777,-21.718241987688835,23.010068158265053,23.18707727770504,-22.84630723315967,-23.07660770104935,-3.8548996869297727,-4.329322325348164,-2.6518075073590364,-3.6588464569203825,-15.086900659977069,-15.756122261852294,26.77163881818554,25.69995474776919,-2.5361317268882058,-3.2140312375678244,-21.86463559394451,-22.112438381657633,9.810943841514984,9.24189282151802,-21.146232509592146,-21.261433856568765,-2.4254769523884914,-1.6404196437946272,-7.555664255647083,-6.667814414764317,42.0235061227898,41.256598827687085,2.8763511347545645,2.0697099978619344,-26.452570252298433,-24.33335644353737,22.53405422577526,22.658108273405634,-28.566839151463924,-28.88383897476265,-8.536410248857239,-8.618482879118469,-21.285575505231854,-21.01268588770572,41.13236052843044,40.36168653837158,-27.46613175511642,-27.424363463472613,32.110176772221344,32.09761433525158,11.341769785933849,11.519769076342524,28.755838227731925,28.413920027232702,37.217858594671746,36.96241398794565,15.537538529554842,14.120643072021704
3.77,-26.444498118987873,-24.85614242060392,29.152290996329437,29.040364125772975,21.212186982611723,20.619651577489083,-26.857208876160904,-27.08664985773605,-0.7032828584031645,0.3886790527424732,-0.4649340186395588,0.401200028607334,-27.3250347722298,-25.26778922124318,-24.960884804416057,-24.340163711277842,-21.6862038286437,-21.72236851126292,23.00720714785071,23.183479851355496,-22.84254722566508,-23.07330940025578,-3.8497125312908462,-4.327433336837587,-2.644746200806005,-3.6489206197985196,-15.083902201092895,-15.752223869443265,26.779836559184567,25.70524489920079,-2.5334480090349114,-3.2059900432709503,-21.86070197469248,-22.11201106220349,9.815559669241743,9.241416046056688,-21.144518293880346,-21.261713018932483,-2.427172672861169,-1.648569409704136,-7.560295155893346,-6.675050153763178,42.02429373241031,41.256207370951756,2.884723159089444,2.0741919208992265,-26.467887538867533,-24.33246784094359,22.534865524062916,22.652326995355388,-28.562453920170608,-28.881403957945583,-8.53782074203563,-8.615393827967639,-21.286986260724305,-21.01216736010166,41.14127473987646,40.35916353991353,-27.466526572675807,-27.424358162289536,32.11040169997865,32.09342591565932,11.334562225220816,11.523291898393259,28.75870946724005,28.411013186750672,37.216132227853535,36.9647060950925,15.544480784524689,14.135521619643864
3.78,-26.45311586114808,-24.864660136227446,29.153311698610665,29.037660106403756,21.21678097239473,20.622864063662764,-26.855473189223435,-27.08554891340982,-0.717088828058388,0.38672506239140403,-0.4755699834970828,0.39680355458647365,-27.331161493833136,-25.278891959905778,-24.967731025738033,-24.34132760490897,-21.684373508156128,-21.726403961792514,23.004342542567237,23.17989545087234,-22.838754071288907,-23.06999986938964,-3.844507519247245,-4.3254965126935065,-2.6377102588895855,-3.6390197970348774,-15.080971821448724,-15.748278795587826,26.78806673387409,25.71053278848278,-2.5307922192504098,-3.19797851025421,-21.856765281565284,-22.11154805263259,9.82017224216897,9.241009576435362,-21.142819631933214,-21.26195914499421,-2.428802310703112,-1.6567742666234526,-7.564903202776603,-6.682326955858536,42.025010734725626,41.255831422817394,2.8931365292960787,2.0786894425830376,-26.48304479719436,-24.331602552404718,22.53569468243191,22.64662046422232,-28.55803526381137,-28.87898341407774,-8.539264245151056,-8.612431408013604,-21.288384565633297,-21.011679259686456,41.15015943240993,40.35668477057091,-27.466934128457208,-27.42430875017261,32.11064020650513,32.08926606639595,11.32731784093428,11.526808405420141,28.761588619709514,28.40814440937739,37.21435309301924,36.96699337944811,15.55138621666028,14.150449240301437
3.79,-26.461692493679575,-24.873209620083138,29.15431395958005,29.03499760516041,21.221399191477015,20.626076061683097,-26.85380917643418,-27.084406469820657,-0.7309394091326538,0.3847321390044831,-0.4862577080288221,0.39236160276688553,-27.337154374438835,-25.290224412247586,-24.974637592146212,-24.342533267110753,-21.682540057266326,-21.730349326683353,23.001475029023126,23.17632426153481,-22.834927144801277,-23.066679181425883,-3.8392848571549303,-4.323511518167248,-2.630700914676746,-3.6291446607425524,-15.078108941472795,-15.744285973888685,26.79632913988277,25.71581899025357,-2.5281640854186125,-3.18999575662928,-21.852826006370684,-22.111048681633207,9.824780841896873,9.240674604976366,-21.141136894878397,-21.26217208487346,-2.4303666272941484,-1.6650340967953197,-7.569488914003849,-6.6896446746961,42.02565790712116,41.25547183608973,2.901590336367531,2.0832031815817538,-26.49803924130794,-24.33076072962582,22.536541247408707,22.640988928978913,-28.553583363227094,-28.87657727532584,-8.54074012565876,-8.609593502508545,-21.289769892936885,-21.011221737068226,41.15901018466228,40.35425074510346,-27.467354229018472,-27.424215408517984,32.1108921322389,32.085135054241356,11.320039007706372,11.530317652658907,28.76447520564266,28.40531541360817,37.21252104937789,36.96927542229119,15.558255155264892,14.165423216213595
3.8,-26.47022746200659,-24.88179077525301,29.15529695924521,29.03237637989762,21.226041537541953,20.629287332321184,-26.85221779980679,-27.083221711330864,-0.744830745221241,0.3826995262470552,-0.4969955756716191,0.3878733685042378,-27.34301525490065,-25.301790495122134,-24.98160490913287,-24.343781064145624,-21.68070374816989,-21.734205577580585,22.998605304658113,23.172766457520247,-22.831065809398908,-23.0633474036765,-3.834044752028655,-4.321478035212781,-2.623719412765565,-3.6192958273041915,-15.075312936449178,-15.740244350720495,26.80462356021985,25.721104085174527,-2.5255633440507337,-3.1820408933592104,-21.848884637788476,-22.11051227746624,9.829384721433728,9.240412327662076,-21.13947044324062,-21.262351695938513,-2.431866414802529,-1.6733487085023655,-7.574052818741794,-6.697003148223177,42.026236069125765,41.25512945860108,2.9100836228424916,2.0877337578457964,-26.512868301176976,-24.329942536491462,22.53740476462899,22.63543260627603,-28.54909841740995,-28.874185458925144,-8.542247715898037,-8.606878002780435,-21.29114171429809,-21.01079494783201,41.167822631449106,40.351861977247765,-27.467786681824997,-27.4240783347286,32.11115731456988,32.08103314099287,11.312728100228211,11.533818673048208,28.767368745999427,28.40252791629058,37.21063597063386,36.97155180089798,15.565087930510602,14.180440774369146
3.81,-26.47872021816656,-24.89040351047141,29.15625989680972,29.029796205963645,21.230707900682827,20.63249764803022,-26.85069996822907,-27.081993836445054,-0.758758919313492,0.38062645698028647,-0.5077819182230162,0.38333804972818103,-27.348745986945,-25.313594098424613,-24.988633388226024,-24.345071368184666,-21.678864846805936,-21.73797367002246,22.99573407667844,23.169222200836455,-22.827169416735817,-23.060004597766866,-3.828787411569472,-4.319395763092433,-2.616767008159234,-3.6094738571060927,-15.072583138591163,-15.736152887734717,26.81294976312929,25.726388659868753,-2.5229897402932324,-3.1741130269862934,-21.844941661225356,-22.109938168944577,9.833983106112074,9.240223943255481,-21.137820626814033,-21.26249784279747,-2.4333024949346655,-1.6817178336771506,-7.578595456638441,-6.70440219811368,42.02674607953423,41.25480513302593,2.918615382546668,2.0922817921708416,-26.527529621716724,-24.329148149346988,22.53828477913718,22.629951681075152,-28.54458064336183,-28.87180786731763,-8.543786314523674,-8.604282809200631,-21.292499500489857,-21.01039905195988,41.1765924716945,40.34951897974003,-27.46823129515551,-27.423897743930215,32.1114355878743,32.07696058346072,11.305387489916312,11.537310477578558,28.77026876231121,28.399783630834637,37.2086977450789,36.97382208849676,15.571884872915485,14.195499088780238
3.82,-26.487170221062502,-24.89904774026853,29.15720199161841,29.027256876055084,21.23539816366677,20.635706792923674,-26.849256536132184,-27.080722058881353,-0.7727199598384669,0.3785121530830211,-0.5186150165715989,0.3787548470271431,-27.354348431195184,-25.325639076047754,-24.995723447088057,-24.346404557315157,-21.677023612849087,-21.74165454314954,22.99286206096301,23.165691640193284,-22.823237306961325,-23.05665081961593,-3.823513044194157,-4.317264418953566,-2.609844965093503,-3.599679254381591,-15.069918839172743,-15.732010564508316,26.82130750196414,25.731673306857033,-2.520443027905546,-3.1662112624692735,-21.840997558673735,-22.109325686445874,9.838575194642708,9.24011065230165,-21.13618778454952,-21.26261039730632,-2.4346757176434037,-1.690141125662651,-7.583117376836329,-6.711841629192828,42.02718883352224,41.25449969669569,2.927184560422414,2.0968479057675893,-26.5420210612351,-24.32837775727611,22.539180835683677,22.6245463073011,-28.540030275932356,-28.86944438830126,-8.545355188005095,-8.601805832058348,-21.293842721839248,-21.010034213227147,41.18531547611401,40.34722226434083,-27.468687878002655,-27.423673870783116,32.111726783550786,32.07291763346433,11.298019541644363,11.540792055651085,28.77317477679483,28.397084265403205,37.206706275669106,36.976085854223406,15.578646312828356,14.21059528285962
3.83,-26.495576936720173,-24.90772338510394,29.15812248406353,29.024758200044516,21.240112202201008,20.638914562750266,-26.847888302255008,-27.079405608656767,-0.7867098469176705,0.37635582527194356,-0.5294931015372566,0.3741229637257691,-27.35982445529424,-25.33792923614998,-25.002875509605293,-24.347781015543774,-21.675180299706977,-21.745249119467832,22.989989980945627,23.16217490981517,-22.819268808765628,-23.05328611942042,-3.818221859066438,-4.315083738374656,-2.602954555819097,-3.5899124671637526,-15.067319290707898,-15.727816381340904,26.82969651508167,25.736958624490526,-2.517922969209557,-3.1583347061343043,-21.83705280857463,-22.108674162956614,9.84316016030076,9.240073656001968,-21.134572244456983,-21.26268923859553,-2.435986959798147,-1.6986181571357828,-7.587619136979426,-6.71932122886259,42.027565259767165,41.25421398141219,2.93579005245008,2.1014327198392624,-26.55634068934382,-24.32763156237447,22.540092479019407,22.619216608513945,-28.535447567637497,-28.86709489518981,-8.546953572185366,-8.59944499234834,-21.29517084869016,-21.009700598576018,41.19398749463031,40.34497234186224,-27.46915623996984,-27.423406971388516,32.11203073005815,32.06890453782945,11.29062661055106,11.544262375446293,28.77608631246677,28.39443152108679,37.20466148008685,36.97834266307796,15.585372579921737,14.225726431918787
