Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
6.23,-28.230590649985004,-27.9193798276049,-3.1186934606739007,-3.007212304973497,-34.66383180292169,-34.74890795887206,34.516832233627504,34.299533162189576,-34.54325157133983,-34.32792541053279,9.475577050124729,9.65444765556624,22.033299244021617,22.124376884117893,22.001740805917617,22.056587303907907,3.1239330992065732,3.0954796139131298,-28.239504887003516,-27.748955778806952,-28.25892301505983,-27.743339664992764,-34.59556382211404,-34.56070535425876,-21.96485490873596,-21.818009014426075,3.1461200527921656,3.262888177851829,3.1753043264909,3.199848093969291,-21.942923126269896,-21.78817454370577,-15.70684769634394,-15.581265957671725,-21.963650053814955,-21.79490477064736,-15.666322719465503,-15.51867817805272,9.399962302006118,9.250650219064742,3.2209480607035093,3.5271479109102573,-3.1220814884813155,-3.0005604534125894,15.725385947548183,15.77894126634052,34.61823724213642,34.78673364687971,-21.975631832098273,-21.860726790392963,-9.41484758124949,-9.315750777157962,15.71412036790411,12.047576646011077,34.599857999812116,34.593050847840004,15.69345663470446,15.64057805614803,34.607644315501744,34.8031213695406,40.86961753444661,40.89745596427562,-21.96961509351175,-21.847336034709606,-21.976116896340393,-21.82203315848328,-3.122765879078525,-3.034444749084304,-15.799224059956266,-15.923685193375318,-34.53511979863262,-34.395046755520994,34.54928971386796,34.58254845842218,9.445270904031034,9.501608717432212,34.55190123493936,33.27150640334868,-9.374266053197717,-9.118484320588031,34.62741337480858,34.91161413601789,-9.263693592705511,-8.986686091545801,28.33919996476148,28.563310975441905
6.24,-28.231389507065625,-27.921367665261513,-3.118782123007182,-3.0075772621816075,-34.6623385303243,-34.74605403228853,34.5179312002425,34.30271041719418,-34.543508123411016,-34.3299719313104,9.475104986197296,9.65353549434977,22.033299592578743,22.121441360273113,22.001938414780017,22.057076357462595,3.1247848307535637,3.0999114312129525,-28.2398723840828,-27.752783016011197,-28.259159158325968,-27.745685563949838,-34.595039518299224,-34.55929801261936,-21.96503776298313,-21.818502863190055,3.146151539517109,3.262141331284992,3.1754416684770015,3.202315674415418,-21.943427440664248,-21.78894133428997,-15.70680636831028,-15.581398377769835,-21.964053665542444,-21.794846934021148,-15.66669834867811,-15.51955934285189,9.400777088223755,9.255404640911276,3.2199373489402916,3.523686932524417,-3.1219265848910585,-2.997453230779993,15.725545060779371,15.779762451989292,34.61774260923685,34.78549876132791,-21.97561171678841,-21.85983913329206,-9.414776700662731,-9.318041250865123,15.714583576321958,12.025089359044042,34.59993032801407,34.595365954256394,15.694041878969092,15.642895198279149,34.60730658429481,34.80187262381247,40.86977348466148,40.89660729158903,-21.96977882267975,-21.84771896543142,-21.976360433381664,-21.822591075103976,-3.122754631638661,-3.033569750052982,-15.797678611512314,-15.920576827034377,-34.53531701060271,-34.394602934655246,34.549870472016714,34.584743428847446,9.44544728765127,9.501149068104771,34.5528699812468,33.295673850182176,-9.375008948158287,-9.121762300242,34.62670102266971,34.910549922500095,-9.265874936304384,-8.990083251632791,28.338814792114785,28.561585925646906
6.25,-28.232175731471237,-27.923327530825013,-3.118869097668595,-3.007943053438234,-34.660863128657645,-34.74320673809439,34.51901435658455,34.30589962662495,-34.54375835495378,-34.33196931024508,9.474640119429433,9.652639901487532,22.033298951531258,22.11860496300684,22.00213412692388,22.05755416741015,3.1256215387457895,3.10441957348495,-28.240232291100764,-27.75651469323029,-28.25939107813642,-27.747948880308847,-34.59452162201359,-34.55792967194203,-21.965218311061523,-21.818983159471088,3.1461857086445875,3.2614118805582306,3.17557200852619,3.2047233313561407,-21.943925443045057,-21.789702351166557,-15.706764320040174,-15.581526411860057,-21.964453871384123,-21.79480086860398,-15.6670690340315,-15.52040730183742,9.401578116976342,9.260257261073978,3.218944476163485,3.5202628118820525,-3.1217769623319445,-2.994320808948845,15.725702523300008,15.78056673531646,34.61725569388921,34.7842804607588,-21.975592937707574,-21.85895746206572,-9.41470566884333,-9.320217487282623,15.715036829496263,12.001615896463944,34.59999971366876,34.59762344731531,15.694620627571233,15.645189365286692,34.6069746456842,34.80065685731421,40.869926796191706,40.89582854351182,-21.969939684150575,-21.848083220953807,-21.976598991756028,-21.82314628267474,-3.1227458626180513,-3.0327030535671113,-15.79615186472628,-15.917473734567569,-34.53551280706017,-34.394166123970145,34.55044277657155,34.5869951869661,9.445621588393225,9.500697860883125,34.55381925167759,33.3198745831443,-9.375736709208129,-9.12497633343423,34.62599927159431,34.90955001785706,-9.268028764136808,-8.99344156649152,28.338435834912634,28.55988599364973
6.26,-28.232949517097815,-27.92525906486835,-3.1189544103649705,-3.00830899085508,-34.65940544386695,-34.74036487637221,34.520081915423624,34.30910274464171,-34.54400239529708,-34.3339184985445,9.474182343748662,9.65176136780841,22.033297316998983,22.11586943675987,22.00232795257042,22.058021452490287,3.1264434529325458,3.1090073805846803,-28.24058476444936,-27.76015037159852,-28.259618849096068,-27.75012941257439,-34.59401004100253,-34.55659844243521,-21.965396582345473,-21.819449069472384,3.1462224697504615,3.2607003300636306,3.175695542032837,3.2070730965591707,-21.944417191440937,-21.790457354902856,-15.706721567198391,-15.581649575256867,-21.964850635830643,-21.794766062981992,-15.667434847963085,-15.521221151360034,9.402365614910742,9.265211228313799,3.2179691668537704,3.5168761696398643,-3.121632476804615,-2.9911615268037828,15.72585833802807,15.781354457906714,34.61677638090799,34.78307874856364,-21.97557544535217,-21.858080604245973,-9.41463451460754,-9.322279292243111,15.715480344189208,11.977122710150052,34.600066212365974,34.59982507068149,15.69519294769976,15.647460800719081,34.606648385503796,34.79947445816126,40.870077506302025,40.895121841671994,-21.97009773015405,-21.848427741786402,-21.97683264275965,-21.82369772757707,-3.1227394891795255,-3.031844265104131,-15.794643673656957,-15.914374901823244,-34.53570717082433,-34.39373548721575,34.55100673248759,34.58930545877688,9.44579380012904,9.500255950557866,34.55474944337731,33.344105998911296,-9.3764496321339,-9.128127067656102,34.62530795324871,34.908614241455545,-9.270155349638578,-8.996760948263955,28.33806297197597,28.55821190989773
6.2700000000000005,-28.23371105484429,-27.927161904250518,-3.1190380865864773,-3.0086743734962837,-34.657965321730686,-34.73752722509783,34.52113408665879,34.31232167194865,-34.54424037135887,-34.33582037974774,9.473731554660771,9.650900394886609,22.033294686531928,22.113236442548807,22.002519901853834,22.058478941490986,3.1272508004868897,3.11367798374311,-28.24092995723804,-27.76368987305857,-28.259842544330365,-27.752227255207167,-34.593504684883165,-34.55530246457815,-21.965572605795913,-21.819899748667396,3.146261734154738,3.260007185061808,3.1758124599365853,3.209366990495465,-21.944902743939473,-21.79120609139698,-15.706678125647446,-15.581767376989156,-21.96524392586303,-21.79474199729186,-15.667795861286312,-15.521999971107268,9.403139804875018,9.270269437530363,3.2170111484665056,3.513527624197036,-3.121492987982548,-2.987973973222877,15.726012508233485,15.782125978959296,34.616304556571066,34.78189365851229,-21.975559191616153,-21.857207389756436,-9.414563265621505,-9.324226521979753,15.715914331955084,11.951577476746648,34.60012987914238,34.601972553682316,15.695758905880686,15.649709757440508,34.60632769226015,34.798325817057325,40.87022565178498,40.894489222667936,-21.970253011909804,-21.848751460065156,-21.977061457429983,-21.824244381217728,-3.1227354302087913,-3.0309929730542735,-15.793153891422328,-15.911279288501,-34.53590008564787,-34.39331018695045,34.55156244374943,34.59167576567662,9.445963917961182,9.499824208355472,34.55566094496241,33.36836597030937,-9.377148006956984,-9.131215120915613,34.62462690291843,34.9077421859998,-9.27225496506618,-9.000041305876797,28.33769608469474,28.556564415491632
6.28,-28.23446053265052,-27.929035685136146,-3.119120151603038,-3.009038487956455,-34.6565426079113,-34.73469254370696,34.52217107735925,34.31555825488937,-34.544472407688374,-34.33767577404672,9.473287649224623,9.650057492293266,22.033291059033637,22.110707554783552,22.002709984828517,22.058927372742424,3.1280438060033844,3.1184342485774237,-28.24126801936703,-27.767133320532185,-28.260062235518173,-27.75424284072914,-34.59300546509616,-34.554039908755456,-21.965746409960833,-21.82033434521574,3.146303414914905,3.2593329516514054,3.175922948812301,3.21160702033117,-21.94538215865912,-21.79194829195288,-15.7066340114259,-15.581879320692416,-21.965633710880503,-21.79472814342723,-15.668152143242931,-15.522742829086777,9.403900905985603,9.27543447904313,3.2160701514431733,3.5102177901255183,-3.121358359120189,-2.9847570332774698,15.726165037530444,15.782881674937629,34.61584010861116,34.78072525407265,-21.975544129758624,-21.8563366553394,-9.414491948444326,-9.326059086368554,15.716338999287585,11.92494952596724,34.60019076847562,34.60406761119703,15.696318567980414,15.651936497548483,34.60601245705891,34.797211322564564,40.870371268961065,40.893932634146005,-21.97040557964142,-21.84905330300886,-21.977285506508416,-21.824785240224127,-3.1227336062980053,-3.030148750241963,-15.791682370274817,-15.90818583169871,-34.536091536192764,-34.39288938717463,34.552110013371916,34.594107381279706,9.446131938177096,9.499403520362662,34.556554136708286,33.39265280348381,-9.377832118051996,-9.134241083919704,34.623955959380304,34.906933180571095,-9.274327881456678,-9.003282546242174,28.337335056975817,28.554944258538622
6.29,-28.235198135535494,-27.930880046477252,-3.1192006304609956,-3.0094006090088152,-34.65513714800429,-34.731859577179165,34.52319309180491,34.31881428446203,-34.54469862650768,-34.33948544274191,9.472850526027294,9.649233174388614,22.033286434687607,22.10828425837038,22.002898211475944,22.059367493574488,3.1288226914972466,3.123278712017827,-28.241599097598733,-27.770481180577637,-28.26027799292376,-27.756176984325915,-34.59251229485875,-34.55280897493523,-21.96591802297631,-21.820752003856864,3.14634742681784,3.2586781366323234,3.176027190958384,3.2137951776640694,-21.94585549372247,-21.792683673451652,-15.706589240727386,-15.581984905787078,-21.9660199626297,-21.794723965312514,-15.668503761553504,-15.523448787326869,9.404649133693365,9.28070858235054,3.21514590922079,3.506947276335058,-3.12122845696323,-2.981509938199407,15.72631592986962,15.783621939177994,34.61538292620684,34.779573627597465,-21.975530214371943,-21.855467249621345,-9.41442058856942,-9.327776952155885,15.716754547762074,11.897210319195162,34.600248934278845,34.6061119434899,15.696871999209224,15.654141292264407,34.60570257353346,34.79613135577011,40.87051439367945,40.893453930592536,-21.970555482590928,-21.84933219687552,-21.977504860405332,-21.825319326922806,-3.1227339397287737,-3.0293111557143173,-15.790228961674414,-15.905093449979361,-34.536281508006866,-34.392472256430544,34.552649543401195,34.59660128436064,9.446297858205048,9.49899478592081,34.5574293907334,33.416965179910285,-9.378502244262643,-9.137205522472726,34.623294964780776,34.90618625134157,-9.276374368589488,-9.006484575702169,28.336979775191676,28.55335219001183
6.3,-28.23592404563573,-27.93269463398384,-3.1192795479800255,-3.0097600003329554,-34.65374878758561,-34.729027060688885,34.52420033152649,34.32209149513643,-34.544919147752594,-34.341250092845556,9.472420085159577,9.64842795662232,22.033280814886503,22.105967945997488,22.003084591711325,22.059800059730303,3.1295876764048365,3.1282135132044973,-28.241923335627327,-27.77373430811312,-28.260489885428008,-27.758030930481002,-34.59202508911899,-34.55160789239293,-21.966087472568073,-21.821151870315628,3.146393686370384,3.25804324725187,3.176125364483463,3.2159334359845717,-21.94632280723078,-21.79341193862907,-15.706543829880347,-15.582083628964204,-21.96640265513533,-21.79472891925558,-15.66885078246621,-15.524116908354372,9.40538469984852,9.286093554310105,3.2142381582393527,3.503716683956988,-3.1211031516610017,-2.97823231881717,15.726465189530238,15.784347181452219,34.614932899973105,34.778438899365526,-21.975517401350352,-21.854598038864715,-9.414349210464175,-9.329380146289068,15.71716117417304,11.86833397895404,34.60030442989557,34.60810723598027,15.697419264124951,15.656324421792766,34.605397937775685,34.795086284316916,40.870655061319155,40.893054868700155,-21.970702769033643,-21.84958707146345,-21.97771958916745,-21.82584569011348,-3.1227363544546205,-3.0284797368212355,-15.788793516359805,-15.902001048006762,-34.53646998750099,-34.392057971398216,34.553181134916095,34.59915810811496,9.446461676571074,9.498598915987273,34.558287071179485,33.44130208204738,-9.379158659015005,-9.14010898010279,34.6226437645201,34.905500080349555,-9.278394694949943,-9.00964730173421,28.33663012812995,28.551788959085645
6.3100000000000005,-28.2366384422438,-27.934479104604907,-3.1193569287502743,-3.010115915333164,-34.6523773722575,-34.72619372487239,34.525192995345144,34.325391563343295,-34.54513408911284,-34.34297038184422,9.471996228191813,9.647642351313484,22.03327420216416,22.103759915483607,22.003269135389974,22.060225834727085,3.1303389775854313,3.133240318611931,-28.242240874146688,-27.776893992613278,-28.26069798055889,-27.75980640099372,-34.591543764511215,-34.550434919484765,-21.966254786053533,-21.82153309625087,3.1464421117886694,3.257428790821643,3.176217643391498,3.218023747842642,-21.94678415723978,-21.79413277646993,-15.706497795328495,-15.582174985998384,-21.96678176463216,-21.794742454391262,-15.66919327080406,-15.52474626250657,9.40610781276444,9.291590711863293,3.2133466379474087,3.5005266039325087,-3.120982316680945,-2.974924261972285,15.726612821112074,15.785057827479005,34.61448992195159,34.77732121646355,-21.97550564785911,-21.853727913448157,-9.414277837608068,-9.33086875947917,15.717559070666937,11.838297868399474,34.60035730809493,34.610055158941464,15.69796042663684,15.658486175144196,34.605098448268635,34.794076455774174,40.870793306790695,40.89273710215875,-21.970847486293227,-21.84981686520045,-21.977929762447324,-21.826363406149614,-3.122740776082969,-3.0276540316103686,-15.787375884417472,-15.898907521798284,-34.53665696192661,-34.39164572101257,34.553704888029685,34.60177808610552,9.446623392857052,9.498216831458116,34.5591275343879,33.46566270159139,-9.379801630428195,-9.14295198092621,34.62200220714209,34.90487296289034,-9.280389127694647,-9.012770634932167,28.336286006943737,28.55025530792031
6.32,-28.237341501846945,-27.936233131534213,-3.1194327971297273,-3.010467598059673,-34.65102274769275,-34.723358301756384,34.52617127941169,34.3287161054971,-34.54534356607157,-34.3446469226294,9.47157885815011,9.64687686288755,22.03326660013021,22.101661367055737,22.00345185231344,22.06064558915422,3.1310768093242256,3.1383602419107652,-28.242551850916588,-27.77996200498819,-28.260902344521153,-27.76150564352341,-34.59106823931264,-34.54928834347586,-21.96641999034428,-21.821894844772874,3.1464926229862953,3.256835274191668,3.176304197665322,3.220068041704505,-21.94723960173665,-21.794845862730206,-15.70645115361196,-15.582258473905307,-21.967157269498443,-21.79476401322845,-15.669531290010475,-15.525335936127329,9.40681867728034,9.297200809659962,3.212471090805822,3.4973776142939346,-3.120865828725122,-2.9715863692013325,15.726758829527368,15.785754318378235,34.614053885600384,34.776220751494115,-21.97549491230415,-21.852855795108557,-9.414206492529187,-9.332242950133514,15.717948424870574,11.807083218179164,34.60040762106725,34.61195736711939,15.69849555000959,15.660626849917366,34.60480400582132,34.793102190332526,40.87092916453813,40.892502175716125,-21.970989680756983,-21.85002053086081,-21.978135449474948,-21.826871580333965,-3.122747131856671,-3.026833571558009,-15.785975915348851,-15.895811764639793,-34.53684241935401,-34.39123471112071,34.55422090189114,34.604460995469374,9.44678300765986,9.497849461444112,34.55995112907217,33.49004632954276,-9.380431421422625,-9.145735032757578,34.62137014422914,34.9043027642697,-9.282357932618458,-9.015854491274963,28.335947305102696,28.548751965875255
6.33,-28.238033398165708,-27.93795640974563,-3.1195071772417893,-3.0108142842465226,-34.6496847596775,-34.720519531388504,34.527135377245244,34.33206667540737,-34.545547691944186,-34.346280288601704,9.47116787949289,9.646131982555655,22.0332580134074,22.099673400410087,22.003632752235315,22.06106009989732,3.1318013833365015,3.1435737593820923,-28.242856400827247,-27.782940644132893,-28.26110304222531,-27.7631314795702,-34.590598433401084,-34.548166480430126,-21.966583111949,-21.822236296547963,3.1465451415614223,3.2562632030671472,3.1763851933486325,3.2220682184866463,-21.94768919861816,-21.795550860598425,-15.706403921349118,-15.582333593457902,-21.967529150190664,-21.79479303231362,-15.669864902193344,-15.525885040687154,9.40751749482286,9.302923963221174,3.211611262289815,3.4942702771312373,-3.1207535676487304,-2.9682198167077516,15.726903219992678,15.78643711006234,34.61362468578356,34.77513770109477,-21.975485154302273,-21.851980644965895,-9.414135196839394,-9.333502948800136,15.718329420015262,11.774675795796329,34.60045542042004,34.61381549926085,15.699024696867548,15.6627467520343,34.60451451350533,34.792163772822946,40.871062668541526,40.89235151835307,-21.971129397891342,-21.850197041943876,-21.97833671903125,-21.827369348633862,-3.122755350635124,-3.0260178846533505,-15.784593458135529,-15.89271267370234,-34.537026348651004,-34.39082416968918,34.55472927468783,34.6072060982064,9.446940522551603,9.497497741489223,34.56075819648687,33.51445222764694,-9.381048289825753,-9.148458630469419,34.62074743030222,34.903786876884496,-9.28430137412316,-9.018898794690116,28.33561391834501,28.547279643139234
6.34,-28.23871430219261,-27.939648662050658,-3.119580092973069,-3.0111552024809116,-34.64836325415251,-34.71767616920121,34.52808547977139,34.335444760930876,-34.54574657791655,-34.347871018948865,9.470763198087823,9.64540818243277,22.0332484475713,22.09779701140168,22.00381184486687,22.061470149275742,3.13251290877292,3.1488806220557195,-28.243154655962336,-27.785832781896232,-28.26130013731594,-27.764687350552883,-34.59013426821381,-34.547067675170304,-21.966744176976725,-21.82255665649797,3.146599590782871,3.2557130811522397,3.1764607926264743,3.2240261477598358,-21.94813300566991,-21.796247421507722,-15.70635611521912,-15.582399852069742,-21.967897389179665,-21.79482894302397,-15.67019416816753,-15.526392722851881,9.408204463466532,9.308759568617337,3.210766900889359,3.4912051352414233,-3.120645416380591,-2.9648264153551476,15.72704599802069,15.78710667255865,34.61320221876035,34.77407228425315,-21.97547633465186,-21.851101472335323,-9.414063971267986,-9.334649063266294,15.718702235056826,11.741066609984845,34.60050075717429,34.61563117754054,15.699547929199056,15.664846195423618,34.604229876593344,34.79126144407544,40.871193852319706,40.89228643542346,-21.971266682257436,-21.85034539973866,-21.97853363942351,-21.827855879716342,-3.122765362875012,-3.025206498848436,-15.783228361302564,-15.889609157391453,-34.53720873946207,-34.390413352559605,34.55523010364763,34.61001208165065,9.447095940040894,9.497162611718142,34.561549070592854,33.53887948124789,-9.381652488475504,-9.151123259600443,34.62013392272559,34.90332217883037,-9.28621971518768,-9.021903479913943,28.33528574463009,28.545839023776658
6.3500000000000005,-28.239384382230735,-27.94130964565554,-3.1196515679713652,-3.011489575519865,-34.647058077253035,-34.71482699412817,34.529021775359894,34.33885177971982,-34.54594033308252,-34.349419624091865,9.470364721189132,9.644705909105038,22.033237909092524,22.09603308820402,22.003989139882385,22.061876524080056,3.1332115922258756,3.1542797661471296,-28.243446745660393,-27.788641904968884,-28.261493692199267,-27.766177360386617,-34.589675666707414,-34.54599030131851,-21.96690321114048,-21.822855161088548,3.146655895575301,3.255185409104721,3.1765311539042256,3.2259436636228043,-21.948571080546632,-21.796935186109955,-15.706307751945072,-15.582456767047686,-21.968261970888097,-21.794871172503,-15.670519147495982,-15.52685817550449,9.408879777993194,9.314706220027503,3.20993775810798,3.4881827084649784,-3.1205412608455627,-2.961408669097601,15.727187169411986,15.787763489256571,34.61278638217405,34.773024740403436,-21.975468415304107,-21.85021734430965,-9.4139928356941,-9.33568168444726,15.719067044791707,11.706252639586205,34.60054368176112,34.61740600687505,15.700065308360925,15.666925501645991,34.60395000249954,34.79039539165516,40.871322748933366,40.89230809962418,-21.9714015775268,-21.850464641086393,-21.978726278462503,-21.828330377296787,-3.1227771006107012,-3.0243989458791822,-15.781880472979966,-15.886500143447563,-34.537389582188005,-34.39000154973621,34.555723485041476,34.61287699953539,9.44724926353516,9.496845014896849,34.56232407821886,33.56332683420285,-9.382244265321356,-9.153729400205169,34.61952948161602,34.90290499548329,-9.288113217339824,-9.02486849564293,28.33496268409209,28.544430758203887
6.36,-28.240043803932295,-27.942939159177442,-3.1197216256438427,-3.0118166217706395,-34.64576907534731,-34.71197081747573,34.52994444986185,34.34228907392938,-34.54612906448085,-34.350926591285756,9.46997235741526,9.64402557667383,22.033226405281223,22.09438240678171,22.0041646469242,22.0622800144951,3.133897637736874,3.1597692238079333,-28.243732796574772,-27.79137215194459,-28.26168376807014,-27.76760631271125,-34.58922255331881,-34.54493276142891,-21.9670602397612,-21.82313108618291,3.146713982503535,3.254680683285216,3.176596431885117,3.2278225602539554,-21.94900348075353,-21.79761378542259,-15.70625884827786,-15.582503869206981,-21.9686228816292,-21.794919144750928,-15.670839898529364,-15.527280649698529,9.40954362995028,9.320761626977028,3.2091235884600544,3.485203489721876,-3.1204409898888525,-2.957969829934749,15.7273267402468,15.788408056073532,34.6123770750407,34.77199532729035,-21.975461359334805,-21.849327396069217,-9.413921809177786,-9.336601293188775,15.71942401996926,11.670237573068848,34.60058424401879,34.61914157411176,15.700576895083053,15.668984999456184,34.60367480072166,34.78956574003934,40.87144939098849,40.89241754068218,-21.97153412649717,-21.85055384683626,-21.97891470344135,-21.828792082787185,-3.122790497434329,-3.0235947654539834,-15.78054964096231,-15.88338458779955,-34.53756886796597,-34.38958809217121,34.55620951418611,34.615798215390484,9.447400497303976,9.49654589438778,34.56308353921969,33.58779250726237,-9.382823863523154,-9.156277530929964,34.61893396975615,34.902531065746196,-9.289982140629505,-9.02779380796195,28.334644638994217,28.543055455127096
6.37,-28.240692730337013,-27.94453705005801,-3.1197902891553895,-3.0121355569514123,-34.644496095073634,-34.7091064925312,34.530853686646346,34.345757903764145,-34.546312877131484,-34.35239239035272,9.46958601672692,9.643367559324663,22.033213944233896,22.09284562552735,22.004338375607592,22.06268141289382,3.134571246804873,3.165346036664803,-28.244012932732115,-27.7940283435825,-28.261870424938312,-27.76897974069226,-34.588774853927205,-34.54389348722567,-21.967215287771953,-21.823383755416643,3.1467737797561064,3.2541993942851772,3.1766567776463055,3.2296645871602183,-21.94943026362857,-21.79828284215821,-15.706209420980633,-15.582540706831397,-21.968980109546905,-21.794972281881154,-15.671156478444344,-15.527659467489444,9.41019620770807,9.32692253350995,3.208324149466658,3.4822679407695305,-3.1203444952021835,-2.9545139471578072,15.727464716876764,15.789040880533872,34.61197419773745,34.77098431858843,-21.97545513091663,-21.84843084184464,-9.413850909989884,-9.33740846808557,15.719773327400414,11.633032541257908,34.60062249319003,34.62083944708036,15.701082749473136,15.671025024296169,34.60340418278493,34.788772540328445,40.871573810639994,40.89261563367944,-21.971664371108233,-21.850612150968743,-21.97909898111591,-21.82924027822073,-3.1228054884756093,-3.022793509795399,-15.779235712766594,-15.880261484152541,-34.537746588650016,-34.38917235899272,34.55668828544703,34.61877235034283,9.447549646443363,9.496266191979256,34.563827766630936,33.61227400221829,-9.383391521547717,-9.158768133291359,34.61834725251194,34.90219551487871,-9.291826743603364,-9.030679404024555,28.334331513683832,28.541713672994355
6.38,-28.24133132191044,-27.946103222288983,-3.119857581427152,-3.0124455959483365,-34.64323898337619,-34.70623292486375,34.531749666636614,34.3492594397669,-34.54649187407122,-34.35381747951472,9.469205610405506,9.64273218349281,22.03320053478234,22.0914232789305,22.004510335525342,22.063081512486928,3.1352326183955506,3.171006175078045,-28.24428727558942,-27.79661600411329,-28.262053721654137,-27.770303927133586,-34.58833249581704,-34.542870939960274,-21.967368379722405,-21.823612549024542,3.146835217128084,3.2537420252189775,3.176712338713528,3.2314714441547805,-21.949851486325763,-21.798941972244823,-15.706159486813917,-15.582566849948341,-21.969333644557228,-21.79503000555253,-15.67146894328054,-15.527994035551759,9.410837696515877,9.333184642017175,3.2075392016500333,3.479376487716531,-3.12025167125178,-2.9510459083606007,15.72760110591666,15.789662480755362,34.61157765199082,34.769992001266935,-21.975449695291974,-21.84752698642174,-9.41378015564069,-9.338103894388404,15.720115130062828,11.594656822211675,34.600658477919694,34.622501173495046,15.701582931021512,15.67304591771422,34.60313806218752,34.788015759618716,40.87169603959564,40.89290308598105,-21.97179235245748,-21.850638750335875,-21.979279177686735,-21.829674289418822,-3.1228220103813995,-3.0219947485072898,-15.777938535688344,-15.877129874265465,-34.53792273679197,-34.38875378509607,34.557159892241664,34.62179523770336,9.447696716841085,9.4960068455673,34.56455706682027,33.636767895152566,-9.38394747326328,-9.16120169612193,34.61776919775387,34.901892836014945,-9.293647283280784,-9.033525295948596,28.33402321454834,28.540405911038963
6.390000000000001,-28.241959736582043,-27.947637644338602,-3.1199235251352375,-3.0127459548838305,-34.64199758753954,-34.70334908324386,34.53263256834565,34.35279475378695,-34.54666615638876,-34.35520231128151,9.468831051031886,9.642119719724095,22.03318618644475,22.090115770172154,22.00468053625211,22.063481105814034,3.1358819489514493,3.1767444664710704,-28.24455594408973,-27.799141371312317,-28.26223371593362,-27.771585912530483,-34.587895407642,-34.541863610902986,-21.96751953978352,-21.823816913022522,3.1468982260032443,3.2533090497675383,3.176763259134358,3.2332447761098893,-21.95026720579928,-21.799590786543188,-15.706109062521318,-15.582581894874334,-21.969683478290925,-21.795091738584798,-15.671777347976157,-15.528283859445768,9.411468278557187,9.339542544881434,3.2067685085267397,3.4765295163388266,-3.120162415208138,-2.947571469456062,15.727735914236185,15.790273384338791,34.61118734086463,34.769018672693775,-21.97544501874631,-21.846615237037064,-9.413709562907544,-9.338688374032184,15.720449587202678,11.555138493714283,34.60069224625274,34.624128279696336,15.702077498606078,15.675048026705447,34.60287635434777,34.787295270200374,40.871816109120154,40.89328042278801,-21.971918110815956,-21.850632914938217,-21.97945535878244,-21.830093489354553,-3.122840001295036,-3.0211980737246233,-15.776657956855988,-15.873988858843855,-34.53809730562278,-34.38833186899263,34.55762442704269,34.62486188699214,9.44784171514288,9.495768786667266,34.56527173963551,33.661269623252906,-9.38449194803185,-9.163578720137252,34.617199675781755,34.901616882597246,-9.295444015131206,-9.036331524877106,28.333719649971822,28.539132600018235
6.4,-28.242578129783123,-27.949140357140347,-3.119988142709583,-3.013035853408903,-34.64077175522187,-34.70045401107273,34.53350256791132,34.35636480860879,-34.546835823259194,-34.35654733833766,9.46846225246556,9.641530374358055,22.033170909378853,22.08892336257406,22.004848987348502,22.06388098306286,3.136519432402958,3.182554536426457,-28.244819054716444,-27.80161139303694,-28.262410464382945,-27.772833488679662,-34.587463519389885,-34.54087002198326,-21.967668791752462,-21.823996368617042,3.1469627393356507,3.2529009299640097,3.176809679550088,3.2349861675467877,-21.950677478788513,-21.80022889276434,-15.706058164815872,-15.582585468970171,-21.97002960403745,-21.795156906761747,-15.672081746402394,-15.528528558348262,9.412088133003785,9.3459896674768,3.2060118365995445,3.47372736725891,-3.1200766268775384,-2.944097270797057,15.727869148951743,15.79087412715707,34.610803168747864,34.768064637476655,-21.97544106858205,-21.845695115468374,-9.413639147861282,-9.339162836767755,15.7207768544332,11.514515005836156,34.60072384563253,34.62572226922296,15.7025665104973,15.677031702970137,34.60261897655291,34.7866108387844,40.87193405003953,40.893747971404856,-21.972041685644015,-21.850593998625484,-21.979627589444412,-21.83049730165373,-3.122859400835488,-3.020403105486254,-15.775393823283547,-15.870837608939148,-34.5382702890342,-34.38790618078193,34.55808198138157,34.627966460242156,9.44798464871964,9.495552937732905,34.56597207854941,33.68577327084911,-9.38502517079946,-9.165899722564816,34.616638559252905,34.90136087398451,-9.297217193052749,-9.03909816514011,28.3334207302925,28.53789409278116
