Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.39,13.177139032446716,13.35725263245024,-24.629622484756176,-24.419027822157638,7.471793548860986,7.771758324256074,-6.422055872900098,-6.580017202733574,16.223820407117127,16.380437860883273,25.728206205960745,25.788523635520697,-18.371599247245168,-18.30381579766674,-5.414267230542651,-5.756328747082808,13.14547633864171,13.168998105071497,-37.19603918902591,-37.17689898821488,-3.169691495433585,-3.1737862621163617,21.706452191442075,22.016685953203165,-7.5575160106803665,-8.218715301048324,24.89269919620778,24.8956813465159,25.381243246046783,25.200520734279994,-43.5128801089353,-43.49410418576268
4.4,13.176221211335674,13.354470134637813,-24.630362363292797,-24.421222848941756,7.469172444368539,7.768306601977641,-6.420529441801725,-6.57858482060292,16.221878381282483,16.377923276466873,25.727764811803052,25.787718971840125,-18.37174999915693,-18.304503045365987,-5.409770987783758,-5.751701473711623,13.145807565879675,13.169401701322842,-37.19587663820539,-37.177247149397914,-3.1720396418520367,-3.173081770259468,21.70065416730229,22.012371979850553,-7.549696378351191,-8.212045255063423,24.892390530188766,24.89484375189811,25.382177966143704,25.20339519920193,-43.512883100655685,-43.492852165575364
4.41,13.175314250506377,13.351713626200235,-24.63109699327176,-24.42340051492263,7.466554503940803,7.764854360920447,-6.419001642675715,-6.5771429336676155,16.219929644655064,16.375412955091907,25.727325800092324,25.78692217951367,-18.371897418276156,-18.30517781976454,-5.405262704525764,-5.747054721594345,13.146157307964826,13.16980031672332,-37.19571146763051,-37.17757592534732,-3.174424859239878,-3.172422893010638,21.69482098225085,22.00801741475567,-7.541867873596451,-8.20533282893179,24.89209998487228,24.894000582817675,25.383108167962504,25.20624257509212,-43.512889155824126,-43.491634482942615
4.42,13.17441817743759,13.34898305737291,-24.631826393169565,-24.425560953201533,7.463939790478681,7.761401721397664,-6.417472511145615,-6.575691668459636,16.21797407603448,16.372906807120177,25.726889169020502,25.786133178312145,-18.37204144801885,-18.305840368947532,-5.400742711789014,-5.742388300483879,13.146525772671028,13.170194248472097,-37.19554365196518,-37.1778858562437,-3.176847127101003,-3.1718098971136954,21.688952843648323,22.003621971608712,-7.53403101640016,-8.198578051975797,24.89182782796228,24.893152129198953,25.38403391343535,25.2090631612633,-43.51289818389418,-43.49045048495401
4.43,13.173533020256077,13.346278374978576,-24.63255058096038,-24.427704296267887,7.4613283668009025,7.757948803222749,-6.415942082619472,-6.574231150572977,16.21601155407062,16.370404739913358,25.726454917146075,25.785351888091384,-18.37218203129208,-18.306490935450057,-5.396211352567952,-5.737702025956637,13.146913161051415,13.17058379656417,-37.1953731663051,-37.17817746692371,-3.1793064181132493,-3.1712430467413575,21.68304997278314,21.999185366585824,-7.526186326458013,-8.191780964034587,24.8915743237023,24.89229868538357,25.384955264574625,25.21185725458248,-43.51291009486424,-43.48929952779962
4.44,13.17265880770695,13.343599522564025,-24.633269574113093,-24.429830675967636,7.458720295639625,7.754495725711021,-6.414410392286649,-6.572761504667882,16.214041957301617,16.367906657858114,25.72602304339142,25.784578228839685,-18.37231911053444,-18.307129756270772,-5.391668981922957,-5.732995719624706,13.147319667193702,13.170969263745457,-37.19519998621689,-37.17845126716016,-3.181802698011365,-3.1707226034139064,21.677112605051654,21.99470731862992,-7.518334322935019,-8.184941615617738,24.891339732748712,24.891440550174178,25.385872283467407,25.21462514946764,-43.51292479927601,-43.48818097670642
4.45,13.171795569122509,13.34094644053556,-24.633983389588646,-24.431940223472957,7.456115639635874,7.751042607681188,-6.4128774751146596,-6.5712828544751805,16.212065164192378,16.365412462392104,25.725593547039946,25.78381212072368,-18.372452627757372,-18.307757062888417,-5.38711596706209,-5.728269209354792,13.147745477977969,13.171350955464058,-37.19502408777659,-37.17870775194285,-3.1843359254721952,-3.1702488259141917,21.67114099012927,21.990187549739733,-7.510475524224661,-8.178060068054494,24.89112431204645,24.890578026873904,25.38678503226965,25.217367137886782,-43.51294220821317,-43.48709420587139
4.46,13.17094333438958,13.338319066293115,-24.634692043837624,-24.43403306925323,7.453514461334835,7.747589567456835,-6.411343365846055,-6.569795322800735,16.210081053173607,16.36292205203089,25.725166427732955,25.783053484132697,-18.37258252458722,-18.3083730812812,-5.382552687412261,-5.723522329493956,13.148190772837271,13.171729179817502,-37.194845447607435,-37.178947401759714,-3.1869060520023216,-3.169821970198869,21.665135392132065,21.985625785267118,-7.502610447709861,-8.171136393638237,24.89092831470732,24.88971142332129,25.387693573200117,25.220083509359252,-43.5129622333003,-43.48603859839174
4.47,13.170102133915426,13.335717334362949,-24.635395552798116,-24.436109343047242,7.450916823181001,7.744136722867905,-6.409808098995327,-6.5682990315299525,16.20808950268138,16.360435322395684,25.72474168546633,25.782302239721602,-18.37270874230809,-18.308978031948904,-5.3779795346793655,-5.718754921102217,13.148655723521552,13.17210424749576,-37.19466404291693,-37.17917068287833,-3.1895130218283874,-3.16944228930578,21.659096089768255,21.981021754222645,-7.494739609526036,-8.164170675765908,24.890751989890965,24.88884105192058,25.388597968534032,25.222774550959155,-43.51298478670201,-43.48501354619231
4.48,13.16927199859216,13.333141176528853,-24.636093931893836,-24.438169173836577,7.448322787513164,7.74068419125215,-6.408271708845854,-6.566794101632379,16.2060903911972,16.357952166242036,25.724319320586964,25.781558308452183,-18.372831221905443,-18.309572129937592,-5.373396912896875,-5.7139668321919945,13.149140493865165,13.172476471719841,-37.19447985153306,-37.17937804762739,-3.1921567717903514,-3.169110033257386,21.653023376479133,21.976375189589497,-7.486863524326556,-8.157163009072091,24.89059558268868,24.887967229667126,25.38949828059647,25.225440547320733,-43.51300978112229,-43.48401844995046
4.49,13.16845295975976,13.330590521961799,-24.636787196032532,-24.440212689820115,7.445732416559257,7.737232089456571,-6.406734229446885,-6.56528065316634,16.204083597288555,16.35547247348936,25.723899333788975,25.7808216116331,-18.372949904110357,-18.310155584866827,-5.368805238462441,-5.709157917974422,13.149645239558504,13.172846168175765,-37.1942928519397,-37.17956993467804,-3.194837231237908,-3.168825448960172,21.646917560568763,21.97168582864568,-7.478982705050853,-8.150113499557467,24.890459334010135,24.88709027816781,25.390394571755465,25.228081780645592,-43.51303712980408,-43.48305271901859
4.5,13.167645049167682,13.328065297347946,-24.637475359604668,-24.442240018389636,7.443145772431048,7.7337805338388455,-6.405195694610561,-6.563758805283645,16.202068999649907,16.3529961312514,25.72348172610971,25.780092070958403,-18.37306472944452,-18.310728600959273,-5.364204940162036,-5.7043280411125075,13.150170107924108,13.173213654943716,-37.19410302331111,-37.1797467693249,-3.1975543219303235,-3.1685887800999346,21.64077896532198,21.96695341329456,-7.471097662695481,-8.143022264711261,24.890343480473152,24.886210523656253,25.391286904414866,25.230698530711635,-43.51306674652909,-43.482115771344525
4.51,13.166848298935095,13.325565427014933,-24.638158436482403,-24.444251286106486,7.44056291711869,7.730329640268755,-6.40365613790898,-6.562228676234296,16.200046477144138,16.350523023867567,25.723066498925505,25.77936960854466,-18.373175638265863,-18.31129137707261,-5.359596459181189,-5.699477071981123,13.150715237697655,13.173579252422183,-37.19391034554546,-37.179908963766536,-3.2003079579399283,-3.16840026703288,21.634607929110143,21.96217769040368,-7.4632089060883775,-8.135889433627504,24.89024825429661,24.885328297002665,25.392175341006908,25.233291074883596,-43.51309854561787,-43.48120703338997
4.5200000000000005,13.16606274150979,13.32309083305641,-24.638836440018835,-24.446246618679208,7.437983912485116,7.726879524129589,-6.402115592671299,-6.560690383371248,16.19801590884443,16.348053032935198,25.722653653947265,25.778654146966726,-18.373282570814773,-18.31184410673366,-5.354980249102865,-5.694604888933776,13.151280758814282,13.173943283246897,-37.193714799297425,-37.18005691738536,-3.2030980455595195,-3.1682601466724645,21.628404805484077,21.957358412151798,-7.455316941666612,-8.128715147114713,24.890173883196596,24.884443933718234,25.393059943984532,25.235859688125046,-43.51313244193009,-43.480325940047145
4.53,13.165288409625749,13.320641435454716,-24.639509383047564,-24.448226140942193,7.435408820260299,7.723430300319555,-6.400574091980885,-6.559144043155163,16.19597717407652,16.34558603734272,25.72224319321582,25.777945609292175,-18.373385467260935,-18.312386978174615,-5.350356775891575,-5.689711378576066,13.151866792200623,13.174306072204368,-37.19351636600962,-37.18019101702668,-3.2059244832139213,-3.168168652371904,21.622169963253736,21.952495336384168,-7.447422273257859,-8.121499557798721,24.890120590285903,24.88355777395381,25.393940775813423,25.238404643011776,-43.51316835086504,-43.479471934553814
4.54,13.164525336259484,13.318217152201646,-24.640177277882536,-24.450189976835226,7.432837702035361,7.719982083253177,-6.399031668672512,-6.557589771159175,16.193930152461345,16.343121913303726,25.721835119097076,25.777243919114383,-18.37348426775069,-18.312920174371328,-5.345726517863292,-5.684796436045796,13.152473449572998,13.174667946139841,-37.19331502794304,-37.180311637276866,-3.2087871613759473,-3.1681260138022993,21.615903786554007,21.94758822697588,-7.439525401865853,-8.114242830218366,24.89008859397693,24.882670162492833,25.394817898963797,25.240926209746434,-43.51320618836244,-43.47864446840685
4.55,13.16377355458512,13.315817899417247,-24.640840136318197,-24.452138249383953,7.430270619256549,7.716534986862686,-6.397488355329602,-6.556027682073655,16.191874723958012,16.340660534391997,25.72142943427696,25.776549000584346,-18.373578912454903,-18.313443873083543,-5.341089965640793,-5.679859965299591,13.153100833242126,13.175029233859496,-37.19311076820633,-37.18041914074042,-3.2116859624870218,-3.1681324568263167,21.60960667489621,21.9426368542033,-7.431626825460071,-8.106945140913751,24.890078107888097,24.88178144873831,25.39569137590192,25.243424656174312,-43.51324587090339,-43.47784300127452
4.5600000000000005,13.163033097928286,13.313443591466575,-24.64149796962994,-24.454071080681214,7.427707633219069,7.713089124599396,-6.395944184281521,-6.554457889710954,16.189810768907115,16.33820177157744,25.72102614175619,25.775860778441196,-18.373669341617305,-18.313958246897027,-5.336447622094037,-5.674901879405909,13.15374903592484,13.175390266026703,-37.19290357078379,-37.180513878315885,-3.214620760882701,-3.1681882033673876,21.603279043204765,21.93764099512335,-7.423727038769861,-8.09960667850676,24.89008934075385,24.880891986693744,25.39656126908138,25.24590024780023,-43.51328731551166,-43.47706700090763
4.57,13.16230399971887,13.311094141074337,-24.64215078857486,-24.455988591869197,7.425148805060784,7.709644609435068,-6.3943991876009205,-6.55288050701013,16.18773816807432,16.335745493262984,25.720625244844832,25.77517917804148,-18.37375549560324,-18.314463463267504,-5.3318000022652345,-5.669922100844295,13.15441814056314,13.175751375052183,-37.19269342056224,-37.18059618947048,-3.217591422723343,-3.1682934712743744,21.596921321838597,21.932600433960616,-7.415826533083265,-8.092227643773532,24.890122496338297,24.88000213493788,25.39742764093409,25.248353247806325,-43.513330439755144,-43.47631594304959
4.58,13.161586293442664,13.308769459437388,-24.64279860339284,-24.45789090312241,7.422594195755784,7.706201553863261,-6.392853397101138,-6.551295646041649,16.185656802694222,16.333291565322398,25.720226747156683,25.774504125387196,-18.37383731494881,-18.314959684566368,-5.32714763327827,-5.66492056181072,13.155108220151018,13.176112894977889,-37.19248030335654,-37.180666402513324,-3.220597805930171,-3.1684484741816843,21.59053395659677,21.927514962502066,-7.407925796050716,-8.0848082497087,24.890177773352576,24.87911225659314,25.39829055386105,25.25078391707078,-43.5133751617476,-43.47558931134567
4.59,13.160880012591951,13.306469456334986,-24.64344142380792,-24.459778133631424,7.420043866107831,7.702760069900652,-6.391306844333649,-6.549703418012047,16.183566554514446,16.330839851139107,25.719830652603463,25.773835547152608,-18.37391474041033,-18.31544706812805,-5.3224910542321755,-5.659897204528783,13.155819337569431,13.176475161354476,-37.19226420593378,-37.18072483486718,-3.2236397601269657,-3.1686534213647968,21.58411740870797,21.922384380499217,-7.400025311493855,-8.077348721581009,24.89025536537598,24.878222719287702,25.39915007022286,25.253192514187297,-43.51342140015058,-43.474886597251455
4.6000000000000005,13.16018519061511,13.304194040236775,-24.644079259030004,-24.461650401587363,7.41749787674367,7.699320269088338,-6.389759560585574,-6.548103933268561,16.181467305839924,16.32839021164596,25.719436965388855,25.77317337070987,-18.373987713014095,-18.31592576629906,-5.317830816078366,-5.654851981566578,13.156551545429854,13.176838511112198,-37.19204511603613,-37.18077179333861,-3.226717126587627,-3.1689085175912006,21.5776721548034,21.91720849607753,-7.392125559219628,-8.069849296980102,24.890355460780917,24.877333895111065,25.40000625233,25.255579295485287,-43.51346907417564,-43.47420729994068
4.61,13.159501860865252,13.30194311840842,-24.644712117756857,-24.46350782416713,7.414956288106228,7.695882262493112,-6.3882115768772465,-6.546497301303705,16.17935893957736,16.32594250536597,25.719045690002357,25.772517524153475,-18.37405617410634,-18.316395926488575,-5.3131674814813845,-5.649784856158959,13.157304885926695,13.177203282425102,-37.19182302240221,-37.18080757438646,-3.2298297381898347,-3.1692139629667277,21.57119868687267,21.911987126152827,-7.384227014839864,-8.062310225854224,24.890478242661732,24.876446160563013,25.400859162432877,25.257944515050692,-43.51351810358676,-43.47355092621255
4.62,13.158830056547984,13.299716597014845,-24.64534000817647,-24.46535051751932,7.412419160447699,7.692446160708665,-6.386662923959843,-6.5448836307597995,16.17724133927981,16.323496588454045,25.71865683121297,25.77186793632354,-18.374120065403424,-18.31685769122059,-5.308501624662938,-5.644695802534958,13.158079390699074,13.177569814568402,-37.1915979147871,-37.18083246438862,-3.232977419375036,-3.169569952777294,21.564697512202404,21.906720096854436,-7.37633014959651,-8.054731770538567,24.890623888767436,24.87555989649599,25.401708862711605,25.26028842474734,-43.513568408702994,-43.472916990398645
4.63,13.158169810668316,13.297514381221012,-24.645962937969685,-24.46717859675081,7.409886553822512,7.689012073856792,-6.385113632313069,-6.543263029433451,16.17511438919139,16.321052314739745,25.718270394062756,25.771224536827948,-18.374179329042125,-18.317311198187536,-5.303833831229018,-5.639584806249999,13.158875080702185,13.1779384477689,-37.19136978398074,-37.1808467399069,-3.236159986114972,-3.169976677326064,21.55816915329712,21.90140724395484,-7.368435430192664,-8.047114205774033,24.890792571438386,24.87467548805068,25.402555415265624,25.262611274238793,-43.513619910401346,-43.472305014269516
4.64,13.15752115597682,13.295336375290207,-24.64658091431321,-24.468992175914014,7.4073585280802,7.6855801115885205,-6.383563732142913,-6.541635604279962,16.172977974292,16.31860953577101,25.71788638386021,25.77058725606336,-18.374233907630003,-18.31775658030535,-5.2991646979799585,-5.634451864522654,13.159691966088705,13.178309523048373,-37.19113862182488,-37.18085066795004,-3.2393772458849655,-3.1704343217660593,21.551614147782143,21.89604841330545,-7.360543318629598,-8.03945781871617,24.890984457546917,24.87379332458489,25.403398882103048,25.26491331101057,-43.51367253011985,-43.47171452694108
4.65,13.156884124915068,13.293182482679745,-24.64719394388289,-24.470791367994764,7.404835142858164,7.682150383085177,-6.382013253379465,-6.540001461417693,16.170831980342125,16.316168100858935,25.71750480617353,25.76995602523514,-18.3742837442958,-18.31819396576995,-5.294494832703292,-5.629296986575515,13.160530046100495,13.178683382059823,-37.19090442122843,-37.180844506234756,-3.242628997644166,-3.170943065928261,21.545033048288296,21.89064346127818,-7.352654272049857,-8.031762908934073,24.891199708441967,24.872913799595555,25.404239325129836,25.267194780392746,-43.51372618986091,-43.47114506478089
4.66,13.156258749560427,13.291052606134073,-24.647802032857346,-24.472576284900807,7.40231645757435,7.678722997059393,-6.3804622256747985,-6.538360706132337,16.168676293927586,16.313727857123567,25.7171256668237,25.769330776376147,-18.37432878273981,-18.318623478115082,-5.289824853949327,-5.624120193979814,13.161389308971003,13.179060366916527,-37.19066717618124,-37.18082850344472,-3.245915031822951,-3.1715030841452467,21.538426422318047,21.885192255212466,-7.344768742586607,-8.024029788399059,24.891438479897708,24.872037310633914,25.405076806138748,25.26945592558278,-43.513780812194824,-43.470596171314426
4.67,13.155645061570278,13.288946647775216,-24.648405186921952,-24.4743470374509,7.399802531419828,7.675298061756043,-6.378910678400927,-6.536713442881155,16.166510802504252,16.311288649540757,25.716748971877536,25.768711442364495,-18.3743689672841,-18.319045236271492,-5.285155390789373,-5.618921521003389,13.162269731838556,13.179440820013818,-37.19042688176623,-37.18080289948747,-3.249235130317669,-3.1721145450704324,21.53179485209298,21.87969467386731,-7.336887177219326,-8.01625878146286,24.891700922066185,24.87116425921383,25.405911386798113,25.271696987668577,-43.513836320263486,-43.47006739713138
4.68,13.155043092125725,13.286864509190494,-24.64900341127308,-24.476103735364493,7.3972934233513,7.671875684953077,-6.377358640647821,-6.535059775297101,16.164335394442656,16.30885032099003,25.716374727640492,25.768097956940217,-18.374404242922676,-18.319459354627416,-5.280487082556626,-5.6137010149615,13.163171280670952,13.179825083843557,-37.19018353416983,-37.18076792574913,-3.252589066492897,-3.172777611492994,21.525138934382387,21.874150607877887,-7.329010017635941,-8.008450224825266,24.89198717943396,24.870295050713196,25.40674312864041,25.273918205651704,-43.513892637784345,-43.46955829979214
4.69,13.154452871874874,13.284806091517494,-24.64959671062272,-24.477846487251956,7.394789192083523,7.668455973962294,-6.375806141221508,-6.533399806192919,16.16214995907249,16.306412712303562,25.71600294064946,25.767490254720904,-18.374434555371337,-18.319865943090335,-5.275820578569711,-5.6084587365700465,13.164093910201563,13.180213500801282,-37.189937130690865,-37.180723805346936,-3.255976605191378,-3.173492440148559,21.518459280312857,21.868559960216295,-7.321137700101507,-8.000604467490932,24.89229739078278,24.869430094268473,25.40757209305067,25.276119816470676,-43.51394968905452,-43.46906844373448
4.7,13.15387443087575,13.282771295526228,-24.650185089203426,-24.479575400605377,7.39228989608167,7.665039035629978,-6.374253208642236,-6.531733637565123,16.159954386726916,16.3039756623162,25.715633617665404,25.766888271216295,-18.37445985111732,-18.32026510714999,-5.271156537838961,-5.603194760300648,13.165037563877188,13.180606412986004,-37.18968766974758,-37.18067075337947,-3.2593975027517916,-3.1742591815257795,21.511756515158744,21.862922646655846,-7.31327065533351,-7.992721870715297,24.892631689154214,24.86856980266238,25.408398341254717,25.278302055024305,-43.514007398955115,-43.468597400180535
4.71,13.153307798538911,13.280760021698446,-24.65076855077353,-24.481290581789885,7.389795593553632,7.661624976337454,-6.372699871142715,-6.530061370597922,16.157748568786655,16.30153900791657,25.715266765665927,25.766291942841864,-18.37448007746856,-18.32065694794262,-5.266495628755548,-5.597909174737048,13.166002173817953,13.181004161992687,-37.189435150883085,-37.18060897717456,-3.2628515070344957,-3.1750779796688975,21.505031278113503,21.857238596238464,-7.305409308383856,-7.984802807939417,24.892990201818325,24.867714592204702,25.409221934307254,25.28046515419502,-43.514065692955704,-43.468144747044164
4.72,13.15275300356987,13.278772170304054,-24.651347098622775,-24.482992136035488,7.387306342442255,7.658213902001501,-6.371146156666434,-6.5283831056670625,16.155532397723835,16.29910258409927,25.714902391837747,25.765701206931393,-18.37449518260262,-18.321041562316406,-5.261838528763591,-5.592602082932237,13.166987660789395,13.181407088697423,-37.18917957476901,-37.18053867653483,-3.2663383574553615,-3.175948971976448,21.49828422204187,21.851507751744517,-7.297554078527595,-7.9768476647136595,24.893373050246257,24.86686488260635,25.410042933079808,25.282609344872146,-43.51412449711899,-43.467710068838734
4.73,13.15221007391137,13.27680764147459,-24.65192073557816,-24.484680167429445,7.384822200417544,7.654805918074651,-6.369592092866058,-6.526698942343593,16.153305767145532,16.296666224018182,25.714540503569083,25.76511600174856,-18.374505115615055,-18.32141904289809,-5.257185924015461,-5.587273602765674,13.167993934187036,13.18181553303536,-37.18892094320741,-37.18046004398075,-3.2698577850278214,-3.176872288996248,21.491516013212873,21.845730070164528,-7.289705379158436,-7.968856838610091,24.893780350086768,24.86602109684663,25.410861398248503,25.284734855975056,-43.51418373810564,-43.467292956585375
4.74,13.1516790366856,13.274866335273748,-24.6524894640102,-24.48635477890911,7.382343224868819,7.651401129545342,-6.368037707101897,-6.525008979397547,16.15106857183696,16.294229759040878,25.714181108441977,25.76453626649755,-18.374509826567376,-18.321789478160785,-5.2525385090105,-5.581923867299982,13.169020892033464,13.182229833771467,-37.18865925913096,-37.18037326499127,-3.273409512413217,-3.1778480542168386,21.48472733101383,21.83990552317206,-7.281863617691072,-7.960830739123566,24.894212211146723,24.865183661033857,25.41167739028177,25.286841914476174,-43.51424334317926,-43.46689300772183
4.75,13.151159918136454,13.272948151764858,-24.65305328583942,-24.488016072255277,7.379869472896849,7.647999640937928,-6.366483026440463,-6.523313314801538,16.14882070780427,16.29179301880413,25.71382421422457,25.76396194133271,-18.374509266534304,-18.322152952492907,-5.247896986217444,-5.576553025136396,13.170068420988242,13.182650328264216,-37.18839452660136,-37.18027851824183,-3.2769932539795357,-3.1788763838555703,21.477918867645393,21.834034097597122,-7.274029195470339,-7.952769787561377,24.894668737375373,24.864353004259357,25.412490969427896,25.288930745423787,-43.514303240211504,-43.466509826011894
4.76,13.150652743571872,13.271052991075354,-24.653612202543243,-24.489664148086018,7.377401001305951,7.644601556312524,-6.364928077653099,-6.52161204573429,16.14656207231694,16.28935583127058,25.713469828863296,25.76339296736723,-18.37450338765046,-18.322509546268265,-5.243262065680875,-5.571161240768232,13.17113639637065,13.183077352222314,-37.188126750806056,-37.180175975839845,-3.2806087158685955,-3.1799573866435282,21.471091327797836,21.82811579589935,-7.266202507687208,-7.944674416921491,24.895150026852537,24.863529558444966,25.413302195702492,25.291001571964628,-43.514363357687365,-43.466143021455494
4.7700000000000005,13.150157537306397,13.26918075345813,-24.654166215163126,-24.491299105850963,7.374937866596089,7.641206979264687,-6.363372887214699,-6.519905268584079,16.144292563949662,16.286918022786473,25.713117960475067,25.762829286680926,-18.374492143156292,-18.322859335917244,-5.238634464612067,-5.565748694931649,13.172224682195422,13.183511239454624,-37.18785593805308,-37.180065803557504,-3.2842555960717315,-3.181091163607528,21.464245428308796,21.82215063664019,-7.258383943301613,-7.936545071759316,24.895656171780523,24.86271375818413,25.414111128875867,25.293054615366174,-43.51442362471053,-43.465792210199545
4.78,13.149674322603966,13.2673313393498,-24.654715324312033,-24.492921043826087,7.37248012495496,7.637816012924925,-6.361817481302505,-6.5181930789520885,16.14201208262372,16.284479418140588,25.712768617339393,25.76227084232707,-18.37447548744323,-18.323202393999125,-5.234014906964644,-5.560315584952902,13.173333131221533,13.18395232161344,-37.18758209576433,-37.179948161061866,-3.28793358451401,-3.1822778078494083,21.457381897802705,21.816138654953285,-7.250573884972092,-7.928382208043052,24.89618725847983,24.861906040576713,25.41491782846032,25.295090095038635,-43.51448397100891,-43.4654570144495
4.79,13.149203121621095,13.265504649425823,-24.6552595301822,-24.4945300591089,7.370027832250083,7.6344287599580145,-6.3602618857949915,-6.516475571655701,16.1397205296478,16.282039840624265,25.7124218078905,25.761717578338313,-18.37445337609801,-18.323538789275464,-5.229404122995499,-5.554862125091238,13.174461585014104,13.184400927931314,-37.18730523246693,-37.179823202142195,-3.2916423631469867,-3.183517404322885,21.450501476312255,21.810079903012248,-7.242772708992216,-7.92018629299759,24.89674336738849,24.861106845057662,25.41572235369738,25.297108228556606,-43.51454432694021,-43.465137062381736
4.8,13.14874395535048,13.263700584652437,-24.655798832553213,-24.496126247614143,7.367581044020903,7.631045322562111,-6.358706126270836,-6.514752840731698,16.13741780775821,16.27959911209258,25.71207754070942,25.76116943973173,-18.374425765946064,-18.32386858678457,-5.22480284881149,-5.5493885468765995,13.175609874019464,13.184857384951664,-37.187025357783064,-37.17969107493451,-3.2953816060500065,-3.1848100296082458,21.443604914882247,21.803974450494888,-7.234980785233758,-7.911957804937043,24.89732457306504,24.860316613219677,25.416524763544995,25.299109231680333,-43.514604623497654,-43.464831988056815
4.8100000000000005,13.148296843565111,13.261919046335409,-24.656333230800367,-24.497709704069884,7.365139815470912,7.6276658024676856,-6.3571502280079715,-6.513024979439392,16.13510382115842,16.27715705302666,25.711735824516072,25.760626372512956,-18.374392615093967,-18.324191847917053,-5.2202118259024415,-5.543895099441239,13.176777817653322,13.18532201625339,-37.18674248241795,-37.179551922143204,-3.299150979540016,-3.18615575168517,21.43669297515616,21.797822385043,-7.227198477096569,-7.903697233086016,24.897930944195085,24.859535788630016,25.41732511666466,25.30109331837658,-43.51466479231579,-43.464541431333586
4.82,13.14786180476302,13.260159936165582,-24.656862723903316,-24.499280522014082,7.362704201459806,7.624290300936213,-6.355594215982731,-6.5112920802636785,16.132778475557924,16.27471348259713,25.711396668161363,25.76008832367947,-18.37435388297083,-18.324508630492396,-5.215631800661042,-5.538382049844309,13.17796522440208,13.185795142169791,-37.186456618146245,-37.1794058812598,-3.302950142289853,-3.1875546297039974,21.429766428945996,21.791623812716793,-7.2194261414650756,-7.895405077389617,24.89856254360133,24.858764816641663,25.418123471408553,25.30306070083906,-43.514724765676306,-43.464265037784244
4.83,13.147438856112702,13.258423156261168,-24.657387310455015,-24.50083879379159,7.360274256495672,7.6209189187586635,-6.35403811486908,-6.509554234918011,16.130441678210357,16.2722682187287,25.711060080619273,25.759555241223,-18.374309530368613,-18.3248189888366,-5.2110635238902665,-5.532849683388502,13.179171891937212,13.186277079502077,-37.18616777779678,-37.179253084778644,-3.306778745454952,-3.1890067137557696,21.422826057785812,21.785378858442957,-7.211664128671351,-7.8870818483124365,24.89921942825703,24.858004144198983,25.41891988580663,25.305011589508382,-43.51478447651397,-43.46400245861033
4.84,13.147028013399296,13.256708609206797,-24.657906988670923,-24.502384610551562,7.357850034727229,7.617551756253748,-6.352481949037931,-6.507811534347316,16.128093337950844,16.269821078165883,25.710726070978986,25.759027074131115,-18.37425951948128,-18.325122973860836,-5.206507750298986,-5.527298303927735,13.180397607242616,13.186768141227802,-37.18587597523567,-37.17909366040962,-3.3106364328083835,-3.1905120446414057,21.415872652469485,21.779087666455307,-7.203912782464663,-7.878728066626571,24.89990164930285,24.85725421963811,25.419714417553767,25.306946193091555,-43.51484385842257,-43.463753350559756
4.8500000000000005,13.146629290971656,13.255016198089297,-24.658421756398496,-24.50391806224533,7.355431589936125,7.614188913265939,-6.350925742556558,-6.506064068730822,16.125733365232506,16.26737187653984,25.710394648437035,25.75850377238794,-18.37420381394274,-18.325420633141118,-5.201965237986463,-5.5217282341648755,13.18164214675486,13.187268636204584,-37.18558122534783,-37.17892773128767,-3.31452284088413,-3.1920706536403745,21.408907012573327,21.772750400727027,-7.196172439987415,-7.8703442631888505,24.900609252066932,24.856515492482263,25.42050712399684,25.308864718580924,-43.514902845660984,-43.463517375844816
4.86,13.146242701690332,13.25334582653021,-24.65893161112693,-24.50543923762467,7.353018975529299,7.6108304891632255,-6.349369519188091,-6.504311927484831,16.12336167216213,16.264920428436348,25.710065822289497,25.757985286974087,-18.374142378863507,-18.325712010998963,-5.197436747916487,-5.516139815938502,13.182905276516168,13.187778868869492,-37.185283544017025,-37.17875541617917,-3.3184375991284845,-3.1936825622792577,21.40192994596414,21.766367245393358,-7.1884434317573795,-7.861930978707515,24.901342276088204,24.855788413232183,25.42129806212193,25.31076737127261,-43.51496137315912,-43.463294202061284
4.87,13.145868256876584,13.251697398715002,-24.65943654999717,-24.50694822424053,7.350612244531413,7.607476582834638,-6.347813302391107,-6.502555199265417,16.1209781725349,16.26246654746486,25.7097396019242,25.757471569865775,-18.374075180866072,-18.325997148583046,-5.192923043381903,-5.510533410497602,13.18418675233998,13.188299138934514,-37.18498294810432,-37.17857682968504,-3.322380330059429,-3.195347782100612,21.39494226829341,21.75993840516368,-7.1807260816561085,-7.853488763498479,24.902100755142826,24.855073433152004,25.422087288541505,25.312654354784392,-43.51501937652403,-43.46308350210855
