p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.3583583583583583,-29.91082881941053,-29.73459630562227,-24.05983134945941,-24.87442194608674,20.985521685666356,22.45076671361233,20.09738792785045,18.952370703372054,-5.289737904433415,-6.151269897625235,36.81235012126678,35.93663831578793,-11.360242743394137,-12.217046042067784,-16.80539269388942,-16.40199313192292,39.1873467785381,40.211491871376985,-23.57629837715129,-22.26135614801213,-5.226863671087675,-6.3158216909576845,-3.178929596844702,-2.5360769475820892,20.062502850186934,19.911302305823916,-30.018755374316456,-29.00548698808959,27.414622982061324,26.534559010897976,-23.79597150093318,-22.981985584352003,1.3581006359509622,1.24798708177951,-29.83979263152182,-29.07827701163849,-23.99225338756968,-25.06760509395825,-11.233496554494698,-12.385714071069645,15.919620240825694,16.677659177398635,-5.0319501336313825,-5.4361895278122185,-0.4838426587296182,-0.3998468324094823,7.313084098100963,7.391113135291934,1.3845312638891736,1.79293080330151,26.614397858193108,26.751984729402803,13.70070699853716,13.17189112024208,14.9329386214704,15.798205429880756
0.3593593593593593,-29.912059993055244,-29.734419200056056,-24.056591913533875,-24.866732034024245,20.976955548270514,22.43775070343377,20.101248294820973,18.96460944182869,-5.281554621219568,-6.144510493774931,36.81784032945938,35.94181179427174,-11.35635780101095,-12.208946400847221,-16.809903812653292,-16.401025080649877,39.18422226398112,40.20123275654877,-23.579185825020204,-22.273739888391052,-5.224026567096339,-6.303267632133771,-3.1852035388974227,-2.5405266003129525,20.06411587687017,19.9123597337042,-30.020145460785468,-29.020090339345927,27.418594974172432,26.540042616175505,-23.795610384185707,-22.99705395593726,1.3597230584779945,1.2490184016465056,-29.841830779208895,-29.08183866473702,-23.987202953314803,-25.057451287823994,-11.231979801440708,-12.370917297130324,15.907481049956068,16.674762071576794,-5.030127549528404,-5.431476017124431,-0.4806402375691139,-0.4037535497140909,7.317229062435597,7.382318000086571,1.3857465518464598,1.7849610165661938,26.61294003203805,26.754996698327727,13.70425969680689,13.175204102952481,14.920989165054348,15.797933764171338
0.3603603603603603,-29.91329064385793,-29.734263263991245,-24.05338731974582,-24.858889225604354,20.968454767358654,22.42466976582972,20.105046053036705,18.97689013352733,-5.273372479049609,-6.137722763546534,36.823337948985,35.94703912361943,-11.352517687469586,-12.200748334995778,-16.8144180819748,-16.400120056284038,39.181170666475474,40.19078722270155,-23.582018449507704,-22.28630887814584,-5.221226600999001,-6.290616418163505,-3.19151947263159,-2.544998621022338,20.065746230296952,19.913411458166053,-30.021500497267176,-29.03473237855318,27.42249141754816,26.545572645907548,-23.795228772896422,-23.01213069508084,1.361360520325755,1.2500276118498435,-29.843824513290723,-29.085612319848906,-23.982223398722542,-25.047170155530576,-11.230500619824449,-12.35588893683614,15.895246347746854,16.671833509410025,-5.028319171712329,-5.426753283844849,-0.4773692988827719,-0.4076209279077864,7.321395790403043,7.373641385696251,1.3870086438365108,1.777025377857349,26.611504413881043,26.757880196904548,13.70779528952363,13.178573418769048,14.909083584084668,15.797516549516338
0.3613613613613614,-29.914520470409077,-29.734129457005533,-24.050217194405544,-24.850895310336472,20.960019763161025,22.4115238504832,20.108781541462044,18.989212041841856,-5.265193632004858,-6.130907116647492,36.8288431188646,35.95231981403588,-11.348722256892666,-12.192453772957043,-16.818934871933273,-16.3992798285442,39.17819107791495,40.18015599443887,-23.584797147719403,-22.29906307670022,-5.218462979775514,-6.2778696092832496,-3.1978774829890577,-2.549493142843326,20.067393784280195,19.91445785109691,-30.022820990973845,-29.049408041218133,27.4263113543581,26.551149480470997,-23.79482754247405,-23.027208432399906,1.3630127245289003,1.2510148001903416,-29.845774400461995,-29.08959793512827,-23.97731467269081,-25.036763174367252,-11.229058001495249,-12.340633445620076,15.882918541312334,16.66887224742465,-5.026524879342202,-5.422022084693244,-0.4740298841174469,-0.41144795100138964,7.325582978505976,7.365088454397477,1.388316648326417,1.7691259360635148,26.610091171520903,26.760634596797086,13.711313337844285,13.181998806859847,14.897225031275248,15.796950126943052
0.3623623623623623,-29.91574917162456,-29.73401870446216,-24.04708116480326,-24.842752302017146,20.951650931062872,22.398312928009485,20.11245512687128,19.001574405922263,-5.257020258719021,-6.124063920320781,36.83435598150155,35.95765334430296,-11.344971349566544,-12.184064745848277,-16.823453557009,-16.398506163320256,39.17528258682375,40.16934012544911,-23.587522807477814,-22.31200212794937,-5.215734923314119,-6.265028939281807,-3.2042776366050174,-2.5540103047063347,20.069058399156233,19.915499281337244,-30.024107442219957,-29.064112079573004,27.430053863959625,26.556773493449054,-23.79440754936309,-23.04227965273695,1.364679364470721,1.251980091187482,-29.84768101517177,-29.093795226848563,-23.97247669190504,-25.0262319697193,-11.227650960826688,-12.325155856803542,15.87050014999602,16.665876995925988,-5.0247445497927545,-5.417283156553621,-0.4706220624422526,-0.41523361315445534,7.329789301281551,7.356664272540802,1.389669641414035,1.761264741819688,26.60870046228838,26.763259385500255,13.714813410093948,13.185479984922202,14.885416587590903,15.796230817912422
0.3633633633633633,-29.91697644697695,-29.73393189558488,-24.04397885938792,-24.83446244165102,20.94334864187483,22.385036992302908,20.116067203230365,19.013976437566754,-5.248854560028173,-6.117193497465909,36.83987668257851,35.963039162595706,-11.341264792400324,-12.175583385144899,-16.827973516315627,-16.397800820184514,39.17244427901728,40.158341012947425,-23.59019630720682,-22.325125341566192,-5.213041664641301,-6.252096323600183,-3.210719981131491,-2.5585502511037257,20.07073992176448,19.91653611405808,-30.025360344477757,-29.078839066326825,27.433718063429012,26.562445050674967,-23.793969630996525,-23.057336708318555,1.3663601239247611,1.252923646766956,-29.84954493914375,-29.098203660197612,-23.967709341118564,-25.015578317049833,-11.226278534441512,-12.30946179603617,15.857993804195186,16.662846418601934,-5.022978058880081,-5.4125372159107386,-0.4671459306755046,-0.4189769195343157,7.3340134117518,7.34837380137443,1.39106666716759,1.7534438460664852,26.60733243306165,26.765754167967795,13.71829508198643,13.189016650142543,14.873661259510396,15.795354927065077
0.3643643643643643,-29.918201996725397,-29.73386988168571,-24.040909907935603,-24.826028199692693,20.935113242115072,22.371696062972,20.119618191028184,19.026417317887024,-5.240698756554689,-6.110296124878155,36.84540537095259,35.968476687373055,-11.33760239939192,-12.167011920049566,-16.832494133827073,-16.397165549779512,39.16967523823563,40.14716041136746,-23.592818515839756,-22.338431674695673,-5.2103824501265805,-6.239073867268061,-3.21720454456893,-2.5631131318461264,20.072438185442948,19.917568710199532,-30.02658018443876,-29.09358339949918,27.43730310805334,26.56816450921598,-23.793514605770856,-23.072371832839284,1.3680546771009463,1.2538456669048366,-29.851366760905915,-29.102822440426532,-23.963012473491037,-25.00480414355495,-11.22493978091975,-12.293557493492836,15.845402243884903,16.659779132170392,-5.021225281085247,-5.407784958497664,-0.4636016131696215,-0.4226768871498378,7.338253941959561,7.3402218880358605,1.3925067380418958,1.7456652985923156,26.60598722028405,26.76811866800643,13.72175793683795,13.192608480175249,14.861961976484071,15.794318745170424
0.3653653653653653,-29.919425522143793,-29.733833474561358,-24.037873941707915,-24.817452277561646,20.926945054302276,22.358290187858156,20.123108536559393,19.03889619378403,-5.232555086228586,-6.103372031613978,36.8509421985489,35.973965308339764,-11.333983972100144,-12.158352674555829,-16.83701479859882,-16.396602091084755,39.16697454675013,40.13580044514182,-23.595390292749553,-22.351919714215427,-5.207756539663222,-6.225963872593473,-3.2237313346079968,-2.5676991018127318,20.07415301003989,19.918597425978422,-30.027767442080865,-29.10833930838526,27.4408081917838,26.573932216295542,-23.793043273042738,-23.08737715642898,1.3697626886966232,1.2547463902235674,-29.853147075329343,-29.107650504436627,-23.95838591098401,-24.993911529465223,-11.223633780492015,-12.277449793545834,15.832728316836407,16.65667370607154,-5.019486089775446,-5.403027059164615,-0.4599892616550575,-0.4263325456543715,7.342509503591598,7.332213256742624,1.393988835372994,1.7379311465612526,26.604664949984233,26.770352729426424,13.725201565773704,13.196255134129572,14.850321588589548,15.793118552288089
0.3663663663663664,-29.920646725746963,-29.73382344507337,-24.03487059360079,-24.80873760838439,20.91884437725856,22.344819445632286,20.126538711160983,19.051412174254786,-5.224425801749958,-6.096421397490124,36.856487320252505,35.97950438747572,-11.330409300121744,-12.149608064218897,-16.84153490498339,-16.396112168565892,39.16434128594363,40.12426362040483,-23.59791248769937,-22.365587659752112,-5.205163206825762,-6.212768846515672,-3.230300337983661,-2.5723083206980357,20.075884201941783,19.919622612472626,-30.028922590740688,-29.123100860693103,27.44423254765107,26.57974850815192,-23.79255641314662,-23.102344721453278,1.3714838139529473,1.255626094534521,-29.854886483176376,-29.112686512892335,-23.953829444812182,-24.9829027089665,-11.222359634719815,-12.26114616163225,15.819974976525844,16.653528662205705,-5.017760357422362,-5.398264171977074,-0.4563090550444635,-0.4299429381120456,7.346778688690226,7.324352500213327,1.3955119099527025,1.7302434330294016,26.603365737798953,26.772456316939135,13.728625567926995,13.199956253553367,14.83874286438795,15.791750621150896
0.3673673673673673,-29.92186531151462,-29.733840521925526,-24.03189949828414,-24.799887356920582,20.910811486421384,22.331283948462943,20.12990921040508,19.06396432655382,-5.216313167996448,-6.089444351723538,36.86204089379876,35.98509326012863,-11.326878161572443,-12.140780592648458,-16.84605385283992,-16.395697489211226,39.16177453686488,40.11255283544809,-23.600385940812235,-22.379433307653386,-5.202601739005262,-6.199491507525291,-3.2369115198438068,-2.5769409527576195,20.077631554117932,19.920644615289497,-30.030046097190795,-29.13786197088439,27.44757544814315,26.585613708831403,-23.792054787432697,-23.117266499089084,1.3732176987170617,1.2564850973214836,-29.856585590657925,-29.117928842951343,-23.94934283594878,-24.971780070713326,-11.221116466164618,-12.24465468804325,15.80714527973093,16.650342474717714,-5.01604795581735,-5.393496930548558,-0.4525611991983854,-0.4335071217212767,7.351060070454302,7.3166440713502325,1.3970748826842314,1.7226041954526714,26.60208968899861,26.774429516792978,13.732029550630656,13.203711463402085,14.82722848898244,15.79021122077834
0.3683683683683684,-29.923080985112804,-29.733885390650574,-24.02896029233272,-24.790904918633082,20.90284663416366,22.317683844748608,20.13322055325051,19.076551672236068,-5.208219459379916,-6.08244097171876,36.86760307966211,35.99073123616567,-11.323390323570878,-12.131872847740794,-16.850571047737624,-16.395359739461856,39.159273380757824,40.10067138975786,-23.602811482558128,-22.393454036122996,-5.200071437523153,-6.186134792050681,-3.243564823134579,-2.5815971665557713,20.07939484618171,19.921663774324966,-30.031138421721455,-29.152616409739387,27.450836205546256,26.591528128914526,-23.79153913832442,-23.132134406608678,1.3749639795105295,1.2573237561590438,-29.858245008999926,-29.12337558170521,-23.944925815683114,-24.960546157908993,-11.219903418047352,-12.227984088373555,15.794242383814517,16.6471135698285,-5.0143487562831,-5.388725948610646,-0.4487459266539095,-0.4370241684890915,7.355352204130079,7.309092275214595,1.3986766453196655,1.7150154641889435,26.60083689851583,26.77627253714011,13.73541312960048,13.207520372981458,14.81578106227991,15.788496620329223
0.3693693693693693,-29.924293454112583,-29.733958692816397,-24.026052614348597,-24.781793917865734,20.89495005012121,22.304019321905884,20.136473281156015,19.089173183110912,-5.200146957156747,-6.075411282009007,36.87317404094319,35.99641760117956,-11.319945542724478,-12.122887497669678,-16.855085901153117,-16.395100582043185,39.156836899566095,40.088622991464774,-23.60518993375714,-22.40764679173251,-5.197571617724475,-6.1727018602050885,-3.250260168004721,-2.586277134717859,20.08117384446884,19.922680423619344,-30.032200018226614,-29.167357815154535,27.454014172248954,26.59749206417375,-23.79101018939496,-23.146940325298655,1.3767222836044948,1.2581424690595464,-29.85986535401882,-29.129024520424906,-23.940578086228268,-24.949203667927133,-11.218719653899978,-12.21114370038623,15.781269543695636,16.643840325714716,-5.012662629881401,-5.3839518208197585,-0.4448634963177622,-0.4404931658496448,7.35965362799192,7.30170126132585,1.4003160612797254,1.7074792609977094,26.59960745097723,26.77798570812705,13.738775929110416,13.211382576852367,14.804403097455932,15.786603093201702
0.3703703703703703,-29.92550242820574,-29.734061025459578,-24.023176105075635,-24.77255820509701,20.887121941526907,22.29029060920434,20.139667957157968,19.10182777713977,-5.192097946696498,-6.068355253356709,36.87875394325445,36.00215161774411,-11.316543565616286,-12.113827286657441,-16.859597830661418,-16.394921652707083,39.154464176413455,40.076411763040035,-23.60752210559716,-22.42200807752623,-5.195101609051321,-6.159196100786209,-3.256997451231196,-2.59098103369049,20.082968302132674,19.923694891314916,-30.033231334293788,-29.182079704167897,27.457108741009915,26.603505794161354,-23.79046864546188,-23.161676118932643,1.3784922291020494,1.2589416747420015,-29.861447245706003,-29.134873149705598,-23.93629932137655,-24.937755451451135,-11.21756435721058,-12.194143477070208,15.768230108510238,16.640521072437153,-5.010989447616664,-5.379175123796979,-0.4409141931254472,-0.4439132172201471,7.363962864412438,7.294475016315534,1.4019919665558271,1.6999975975403023,26.598401420738647,26.779569481703664,13.74211758215931,13.215297655686667,14.793097019622284,15.784526921388585
0.3713713713713714,-29.926707619417247,-29.73419294075191,-24.02033040750632,-24.763201853242762,20.87936249355072,22.27649798063791,20.142805164915625,19.1145143143122,-5.1840747147138675,-6.061272802018787,36.884342954604094,36.00793252671435,-11.31318412929174,-12.104695030549443,-16.86410626012057,-16.39482455689552,39.152154296060715,40.06404224507907,-23.609808799664822,-22.436533942935856,-5.1926607550972435,-6.145621135417857,-3.2637765456683696,-2.5957090435125765,20.08477795925671,19.92470749971945,-30.034232811297485,-29.19677548619344,27.46011934518936,26.609569580726358,-23.789915192699343,-23.176333652710248,1.3802734250283009,1.2597218528161502,-29.862991307821108,-29.140918655603592,-23.932089167200157,-24.926204511109475,-11.216436731063444,-12.17699397569598,15.75512751796542,16.63715409191875,-5.009329080634847,-5.374396417393821,-0.4368983276680833,-0.4472834424873079,7.368278421021126,7.287417356966439,1.4037031706940473,1.6925724738838885,26.59721887192398,26.781024431145973,13.745437730628929,13.219265177063194,14.781865164695631,15.782264400095075
0.3723723723723723,-29.92790874231428,-29.73435494590276,-24.017515166981344,-24.75372915298692,20.87167186964504,22.26264175782171,20.14588550772716,19.127231592537587,-5.176079546469244,-6.054163789181516,36.88994124527834,36.013759548565865,-11.309866961744454,-12.095493612216686,-16.868610619849775,-16.394810866338116,39.14990634533965,40.05151939802322,-23.612050807988204,-22.451219975718317,-5.190248413643343,-6.131980821723185,-3.270597299723042,-2.6004613476004783,20.086602542984384,19.925718565478647,-30.035204884496,-29.211438477429994,27.46304545894425,26.615683666459645,-23.7893504987671,-23.190904812568746,1.3820654714286298,1.2604835238747827,-29.864498167494,-29.147157916855406,-23.927947242794417,-24.914553999587163,-11.215335997775435,-12.159706342708558,15.741965298392778,16.633737617972958,-5.007681400417436,-5.369616246173394,-0.4328162357886588,-0.4506029784173698,7.372598791950027,7.28053192366704,1.4054484578601565,1.685205877012413,26.59605985846797,26.782351250289672,13.748736025433123,13.223284696193812,14.770709778465225,15.779811842625545
0.3733733733733734,-29.929105514211543,-29.734547503297357,-24.01473003128221,-24.744144607125232,20.86405021189469,22.24872231290235,20.14890960751962,19.139978343591373,-5.168114722943375,-6.047028020569339,36.89554898772207,36.01963188476825,-11.306591782400051,-12.086225976812539,-16.873110346800996,-16.39488211559753,39.14771941356462,40.03884860168281,-23.61424891309009,-22.466061296123037,-5.187863956676739,-6.118279255420288,-3.277459536857591,-2.6052381325504284,20.088441767666257,19.926728399859346,-30.036147983131144,-29.226061916394936,27.465886597387208,26.62184827306665,-23.788775212955628,-23.205381524768942,1.38386795947563,1.2612272494873877,-29.86596845483536,-29.153587503264568,-23.923873141060643,-24.902807217196248,-11.214261398529956,-12.1422922943359,15.728747058508135,16.630269836383306,-5.006046278970142,-5.364835141092964,-0.4286682781494781,-0.4538709789828532,7.376922459164532,7.273822174310511,1.4072265879844612,1.6778997793476924,26.594924424163032,26.783550752472483,13.752012126657926,13.227355756570159,14.75963301585676,15.77716558554515
0.3743743743743744,-29.930297655372723,-29.73477103086817,-24.011974650717292,-24.73445292391389,20.85649764137101,22.23474007146873,20.15187810381621,19.152753229156062,-5.1601825179919905,-6.039865246231572,36.901166356417725,36.025548719187064,-11.303358302597177,-12.076895126910562,-16.877604884723908,-16.39503979857823,39.14559259292237,40.02603565244109,-23.616403888050435,-22.481052553484286,-5.185506770392081,-6.104520771234193,-3.2843630551234613,-2.610039587961411,20.09029533502459,19.92773730914389,-30.037062530530743,-29.240638980516724,27.468642316708948,26.62806359966726,-23.788189966346632,-23.219755775652285,1.385680471585221,1.2619536320883182,-29.867402802555738,-29.16020367533575,-23.91986642952573,-24.890967608891362,-11.213212193009635,-12.12476409283547,15.715476484886674,16.626748885034978,-5.00442358900599,-5.360053621370512,-0.4244548397726095,-0.4570866155992755,7.381247893876799,7.267291378666823,1.4090362979847375,1.6706561372838398,26.593812602710475,26.78462386918496,13.755265703692396,13.231477890522733,14.748636940388993,15.774321994121228
0.3753753753753753,-29.931484889207812,-29.735025902693415,-24.009248678201608,-24.724659009422272,20.84901425848952,22.220695515449766,20.15479165268415,19.16555483699825,-5.152285195486485,-6.032675160510457,36.90679352776239,36.03150921950903,-11.300166226064752,-12.067504117551007,-16.882093684324207,-16.395285365015532,39.14352497884065,40.01308675803715,-23.61851649657682,-22.496187925419182,-5.183176255176755,-6.090709942524437,-3.291307626727182,-2.614865906281624,20.09216293433533,19.928745595134735,-30.037948944213586,-29.25516280370402,27.471312214264017,26.634329821022973,-23.787595371988235,-23.234019631463013,1.3875025815424131,1.2626633147528572,-29.86880184559284,-29.167002385228166,-23.915926651195267,-24.879038760719975,-11.212187659028857,-12.107134518350703,15.702157337164206,16.62317285409936,-5.002813204122477,-5.355272196514623,-0.4201763295551772,-0.46024907726534886,7.385573558038852,7.260942613255282,1.410876303065086,1.6634768897381753,26.59272441777627,26.78557164843086,13.758496435350157,13.235650619685078,14.737723523819016,15.771277468048483
0.3763763763763764,-29.93266694246619,-29.73531244981377,-24.006551769330628,-24.71476795889673,20.84160014337064,22.206589185984377,20.15765092566663,19.17838167732329,-5.144425006447018,-6.025457402193635,36.91243067994313,36.03751253868493,-11.297015249394663,-12.058056051223911,-16.886576203415167,-16.395620216963156,39.14151567033633,40.0000085298483,-23.620587493081704,-22.511461119793076,-5.180871825580367,-6.076851579534603,-3.298292997631049,-2.619717282681535,20.094044242627515,19.92975355576683,-30.038807635996537,-29.26962649479348,27.47389592861951,26.640647085691647,-23.78699202508415,-23.24816525812673,1.3893338546371985,1.2633569808549119,-29.870166220747013,-29.17397927909103,-23.91205332543707,-24.867024395700966,-11.211187092167089,-12.089416836402496,15.688793442977053,16.619539786272448,-5.001214998972485,-5.35049136849399,-0.4158331797613603,-0.46335757060051475,7.389897905911824,7.2547787567435424,1.4127452980880926,1.6563639567217279,26.591659883051605,26.78639525279978,13.761704009981411,13.239873455357122,14.726894645971552,15.76802844746087
0.3773773773773773,-29.933843545425173,-29.735630961255293,-24.003883582448452,-24.704785047150576,20.834255356203037,22.19242168624869,20.16045660870213,19.191232179349022,-5.1366041861746865,-6.0182115548536625,36.91807799281038,36.04355781638479,-11.29390506250901,-12.048554072816717,-16.891051907062476,-16.396045705298835,39.13956377034349,39.98680797261696,-23.622617622765343,-22.52686537959088,-5.178592910269116,-6.062950726179536,-3.3053188871905173,-2.6245939149564173,20.095938924899947,19.930761485823727,-30.039639012103628,-29.284023156762863,27.47639313956636,26.647015514110613,-23.78638050319608,-23.262184940875482,1.3911738478110192,1.2640353536005133,-29.87149656632461,-29.18112970083303,-23.90824594889183,-24.854928369129752,-11.210209805404046,-12.071624761097421,15.67538869265459,16.6158476770682,-4.999628849428668,-5.345711634020045,-0.4114258454929705,-0.4664113197741417,7.394219385707344,7.24880248589753,1.4146419590172343,1.6493192379323671,26.590619002318455,26.787095957256266,13.764888125575434,13.244145898763097,14.716152094747178,15.764571419231975
0.3783783783783784,-29.935014432073903,-29.73598168524374,-24.00124377871062,-24.694715718003934,20.826979937609178,22.17819368422459,20.163209401034567,19.204104688139314,-5.128824951389621,-6.010937147376788,36.92373564774948,36.0496441804601,-11.29083534912114,-12.03900136455395,-16.895520267722276,-16.39656312626836,39.137668386022185,39.97349247159423,-23.62460762170328,-22.542393490805924,-5.176338951965597,-6.049012655297345,-3.312384987830279,-2.6294960034610377,20.0978466343551,19.9317696777519,-30.04044347327683,-29.298345906581787,27.47880356809275,26.653435196609358,-23.785761366458654,-23.27607110360915,1.3930221098142568,1.264699195431893,-29.872793521789188,-29.18844869736559,-23.904503996407588,-24.842754663313073,-11.209255128757398,-12.053772414193409,15.661947033680224,16.61209447516786,-4.998054632741019,-5.3409334869138085,-0.4069548041404836,-0.4694095663213053,7.398536441296557,7.243016272104775,1.4165649444260169,1.642344611373524,26.58960176952036,26.78767514665135,13.768048489853385,13.248467441200967,14.70549756630381,15.760902923564403
0.3793793793793794,-29.936179340292433,-29.7363648305926,-23.99863202214184,-24.684565572805788,20.819773909012685,22.163905915393396,20.1659100141176,19.21699746173686,-5.121089497382107,-6.003633654682844,36.929403827550125,36.05577074840764,-11.287805787189736,-12.02940114095586,-16.899980765372398,-16.39717371808944,39.13582862904845,39.96006977710183,-23.626558216937344,-22.55803779342721,-5.174109407374588,-6.035042862306812,-3.3194909647608872,-2.6344237510789497,20.099767012650087,19.932778422566106,-30.04122141488825,-29.312587895559474,27.481126976319153,26.659906191353443,-23.78513515780623,-23.289816327883816,1.3948781813751494,1.2653493072976094,-29.874057727420286,-29.19593102534612,-23.900826921994707,-24.830507381741842,-11.208322408923896,-12.035874280223856,15.648472464937967,16.60827808282654,-4.996492227687362,-5.336157420526078,-0.4024205548163885,-0.47235156884078705,7.402847513981764,7.2374223784914955,1.4185128970699177,1.635441932001358,26.588608168838626,26.78813431296404,13.771184820351468,13.25283756408188,14.694932665405458,15.757019560867333
0.3803803803803803,-29.937338012025727,-29.736780568244924,-23.996047979688907,-24.674340358079508,20.812637273007155,22.14955918533804,20.168559170516396,19.229908668632696,-5.1133999951840075,-5.9963004986377,36.93508271627381,36.06193662882999,-11.284816049365167,-12.019756643841903,-16.904432887636816,-16.397878657637175,39.134043615886206,39.94654798654476,-23.628470126569223,-22.57379019557195,-5.171903747095336,-6.021047057226291,-3.326636455737683,-2.639377363228548,20.101699690164452,19.93378801083716,-30.04197322705357,-29.326742330037295,27.483363167394447,26.66642852222185,-23.78450240321072,-23.303413371419676,1.3967415953805309,1.2659865277850442,-29.8752898239796,-29.20357115943279,-23.897214159798043,-24.818190742716066,-11.207411008924588,-12.017945157941456,15.634969030763337,16.60439635633824,-4.994941514716522,-5.331383930178538,-0.3978236177727053,-0.4752366025717705,7.40715104432523,7.232022857651204,1.4204844455167935,1.6286130304031106,26.587638174774114,26.788475052281896,13.774296844494348,13.257255738859735,14.68445890593178,15.75291799891997
0.3813813813813814,-29.938490193452548,-29.737229032946725,-23.993491321269055,-24.66404595234191,20.80557001372611,22.135154372236848,20.17115760281012,19.24283638560751,-5.105758588767943,-5.988937049159394,36.940772499119184,36.06814092288764,-11.2818658034275,-12.010071137403678,-16.908876129903284,-16.39867905723338,39.132312468041654,39.932935523939015,-23.630344059855652,-22.58964219077336,-5.169721455520857,-6.007031155027413,-3.3338210708636473,-2.644357047907728,20.103644286284624,19.934798733751936,-30.042699294746487,-29.340802492264558,27.485511985352662,26.6730021766205,-23.783863611929863,-23.316855186024142,1.3986118770687437,1.2666117321125185,-29.876490452384363,-29.21136330204674,-23.893665125082965,-24.80580907244169,-11.206520307754728,-12.000000108402013,15.62144081481858,16.600447106560825,-4.99340237608394,-5.326613515592435,-0.3931645338044948,-0.4780639588466851,7.411445474029246,7.226819549999821,1.4224782058310113,1.621859711509258,26.5866917522348,26.78869906153146,13.777384299658875,13.261721426852633,14.674077711541704,15.748594980317096
0.3823823823823823,-29.939635635148985,-29.737710325028043,-23.99096171981403,-24.653688352154692,20.798572097213786,22.12069242923212,20.17370605249832,19.255778595976683,-5.098167392281792,-5.981542625518689,36.946473362285154,36.074382725738026,-11.278954712715432,-12.000347903370345,-16.913309995434197,-16.399575961561954,39.13063431230073,39.91924111705122,-23.632180717304344,-22.605584878394783,-5.167562030724724,-5.993001264315843,-3.3410443924376687,-2.649363015778609,20.105600409704653,19.935810884234208,-30.04339999791388,-29.354761761288707,27.48757331492974,26.67962710323528,-23.7832192767652,-23.330134934829715,1.4004885442350528,1.267225830979343,-29.877660253387784,-29.219301394621347,-23.89017921523199,-24.793366797625204,-11.205649700038965,-11.982054400064868,15.607891933813493,16.596428099502432,-4.99187469597954,-5.321846683271013,-0.3884438636411551,-0.48083294441873475,7.415729247861151,7.22181408276908,1.424492783306209,1.6151837533419222,26.585768856629272,26.788808134970864,13.780446933228086,13.266234078959545,14.663790416484034,15.744047330191238
0.3833833833833834,-29.940774092246517,-29.738224512266438,-23.988458851310032,-24.643273657475536,20.79164347179645,22.106174386656548,20.176205268914288,19.268733188267483,-5.090628487326193,-5.974116497834491,36.952185492831816,36.08066112795687,-11.276082436545636,-11.990590236287748,-16.917733995470666,-16.400570344732213,39.129008280950345,39.905473772278995,-23.63398079076987,-22.62160898710044,-5.165424984335852,-5.9789636743514505,-3.348305974849557,-2.65439548029341,20.107567658742973,19.93682475811349,-30.044075711591557,-29.36861363368629,27.489547081339825,26.686303209728514,-23.782569874328978,-23.343246008751372,1.4023711074498408,1.2678297692732452,-29.878799867266263,-29.2273791303016,-23.8867558107488,-24.780868437597825,-11.204798595692267,-11.964123451338928,15.59432653109411,16.592337056970983,-4.990358360647648,-5.3170839488021375,-0.3836621873272563,-0.4835428806638496,7.420000815616627,7.217007869646584,1.4265267742412455,1.6085869058018425,26.58486943396628,26.788804160458373,13.783484502635526,13.270793135277145,14.653598266547757,15.739271964204361
0.3843843843843844,-29.94190532458445,-29.738771631806788,-23.98598239483385,-24.63280805638433,20.784784068454112,22.09160135410103,20.178656008148337,19.28169795535277,-5.0831439202827555,-5.96665788876422,36.9579090785391,36.0869752169377,-11.27324863062188,-11.980801438930403,-16.922147649329847,-16.401663107511506,39.12743351198393,39.89164274743232,-23.635744963548735,-22.637704901272095,-5.163309841401717,-5.964924840441504,-3.3556053445229863,-2.6594546578620903,20.109545621674737,19.93784065532817,-30.044726806020336,-29.382351743959017,27.49143325001073,26.693030360383545,-23.781915865319384,-23.356182042074156,1.404259070289827,1.2684245246358337,-29.87990993351328,-29.235589968039744,-23.88339427626651,-24.768318596007067,-11.203966419587053,-11.946222771050154,15.580748770122629,16.58817165728866,-4.988853258498813,-5.312325839048279,-0.3788201035946247,-0.48619310265810645,7.424258634114247,7.212402111067121,1.4285787677535864,1.602070889496023,26.583993420960475,26.78868911551209,13.786496775400002,13.275398024623215,14.64350242014451,15.734265896800093
