Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.48,-20.347706887170457,-19.740816721833564,2.993785103014434,2.9552814540714305,21.851600504007862,21.685219958130315,35.21510940952339,35.191799978238,5.650205416228918,6.138008600111094,-13.58261676451927,-13.90895819918056,-29.658510541477476,-29.854268402534355,-22.222670552743196,-22.30895146758085,-3.112450679328904,-3.0677470120128296,24.245647861492177,23.94282468161883
4.49,-20.351832427535804,-19.74512806320224,2.9942547503092074,2.9558257534618786,21.85174017835568,21.68617854170279,35.21370850647994,35.190331496740576,5.647539431787944,6.1302579626304015,-13.580654372828002,-13.90428346980476,-29.654872469244673,-29.850141327359157,-22.22159916937728,-22.306738234774958,-3.112558552069121,-3.069810380090748,24.24666699314959,23.945900589723724
4.5,-20.35595953817403,-19.749449597272317,2.9947254624721102,2.9563675254647426,21.851878336980626,21.687124953223794,35.21230567363546,35.18886428692538,5.644902537083707,6.122533618057436,-13.578710463976988,-13.899625023765145,-29.651229978858364,-29.846009039752012,-22.22053218622259,-22.304544315952686,-3.112662491822974,-3.0718360261587643,24.24767551791052,23.948966488257074
4.51,-20.360088161976492,-19.7537812934132,2.995197228184422,2.956906844065069,21.852015052095688,21.688059393588105,35.210900931166904,35.18739845668796,5.6422945675315725,6.11483666463335,-13.576784944228407,-13.894983503883706,-29.647583153778164,-29.841871621790336,-22.219469579016184,-22.302369549569224,-3.1127625775736396,-3.0738244430902317,24.24867350662178,23.952021921799723
4.5200000000000005,-20.36421824180996,-19.75812312035537,2.995670035907263,2.9574437821938444,21.852150395562735,21.688982063880246,35.20949429930721,35.185934111605725,5.639715356336415,6.107168183352187,-13.574877718206492,-13.890359543119049,-29.643932077840617,-29.837729156256874,-22.21841132366667,-22.300213773745725,-3.1128588872651353,-3.0757761208437056,24.24966103070273,23.955066442316227
4.53,-20.368349720519586,-19.76247504618083,2.996143873886125,2.957978411719912,21.852284438881,21.68989316530967,35.20808579834896,35.18447135494992,5.637164734585965,6.099529237289852,-13.57298868895912,-13.885753764159412,-29.640276835248713,-29.833581726627802,-22.217357396255338,-22.298076826336764,-3.112951497805327,-3.077691546355972,24.25063816211351,23.958099609418927
4.54,-20.372482540931845,-19.76683703831364,2.996618730155415,2.9585108034428442,21.852417253175595,21.69079289914734,35.20667544864791,35.18301028769786,5.634642531342603,6.091920870962402,-13.571117758018495,-13.881166779032673,-29.6366175105613,-29.82942941706051,-22.216307773037197,-22.29595854499557,-3.1130404850691575,-3.0795712034401936,24.25160497332396,23.961120990619637
4.55,-20.37661664585751,-19.771209063510582,2.9970945925430046,2.9590410270867333,21.852548909186183,21.691681466663656,35.20526327062647,35.18155100854543,5.632148573733607,6.084344109714435,-13.56926482546088,-13.876599188733806,-29.632954188682408,-29.82527231238107,-22.21526243044195,-22.29385876723699,-3.113125923902081,-3.0814155726890426,24.252561537283047,23.964130161568736
4.5600000000000005,-20.38075197809458,-19.775591087851904,2.997571448674781,2.9595691512948807,21.85267947725568,21.692559069067737,35.203849284777114,35.180093613919844,5.629682687039833,6.076799959138239,-13.567429789965376,-13.872051582870265,-29.629286954850453,-29.82111049807141,-22.214221345074822,-22.291777330498313,-3.113207888123718,-3.0832251313827026,24.253507927389023,23.96712670628139
4.57,-20.384888480431197,-19.779983076732155,2.998049285979204,2.9600952436253434,21.852809027319022,21.693425907448,35.20243351166572,35.17863819799265,5.62724469478283,6.0692894045242785,-13.565612548871767,-13.867524539325647,-29.62561589462737,-29.816944060256162,-22.213184493717385,-22.289714072197935,-3.1132864505317044,-3.0850003534016084,24.25444421746013,23.970110217350733
4.58,-20.38902609564858,-19.78438499485117,2.9985280916918646,2.9606193705473167,21.8529376288921,21.694282182714016,35.20101597193481,35.177184852692996,5.624834418810388,6.061813410343507,-13.563812998237395,-13.863018623941977,-29.621941093887653,-29.81277308568926,-22.21215185332821,-22.28766882979196,-3.113361682905746,-3.0867417091438107,24.255370481705903,23.973080296147835
4.59,-20.393164766523917,-19.78879680620513,2.999007852860045,2.961141597438321,21.85306535106069,21.69512809553966,35.199596686306755,35.17573366772108,5.622451679380514,6.054372919761915,-13.562031032893078,-13.858534390220889,-29.61826263880732,-29.808597661740205,-22.211123401043505,-22.28564144082876,-3.113433656011866,-3.08844966544684,24.256286794699164,23.97603655300834
4.6000000000000005,-20.397304435833263,-19.79321847407778,2.999488556347273,2.9616619885821622,21.85319226246957,21.695963846307453,35.198175675586874,35.17428473056186,5.620096295243834,6.046968854187623,-13.560266546498037,-13.85407237904393,-29.61458061585278,-29.804417876380107,-22.210099114177652,-22.28363174300151,-3.113502439606843,-3.0901246855139526,24.25719323134851,23.978978607405672
4.61,-20.401445046354414,-19.797649961031723,2.999970188837884,2.9621806071676424,21.853318431311664,21.696789635054174,35.19675296066646,35.17283812649891,5.617768083724426,6.039602112850729,-13.558519431593895,-13.849633118412155,-29.610895111769658,-29.800233818167413,-22.209078970223636,-22.28163957419882,-3.113568102442835,-3.091767228844642,24.258089866871483,23.98190608811079
4.62,-20.405586540869773,-19.8020912288999,3.0004527368415683,2.9626975152879926,21.85344392531736,21.697605661417608,35.19532856252573,35.171393938628555,5.6154668607990885,6.032273572416069,-13.556789579657684,-13.845217123205122,-29.60720621357149,-29.796045576233407,-22.20806294685345,-22.27966477255342,-3.1136307122721845,-3.0933777511693017,24.25897677676831,23.984818633338417
4.63,-20.409728862169203,-19.806542238777155,3.0009361866979187,2.9632127739409966,21.85356881174387,21.698412124584515,35.193902502236696,35.169952247874136,5.61319244117504,6.024984086628928,-13.55507688115386,-13.840824894959376,-29.603514008528457,-29.791853240267432,-22.20705102191837,-22.277707176489013,-3.1136903358523997,-3.094956704387925,24.259854036796245,23.987715890879812
4.64,-20.413871953052855,-19.811002951011954,3.001420524580974,2.9637264430297865,21.853693157364734,21.699209223239706,35.19247480096593,35.168513133000495,5.610944638366066,6.017734485993675,-13.55338122558539,-13.836456921666402,-29.599818584155933,-29.78765690050189,-22.206043173449203,-22.275766624765293,-3.113747038951309,-3.096504536512729,24.260721722944457,23.990597518222092
4.65,-20.418015756333993,-19.81547332519827,3.0019057365037525,2.9642385813642798,21.853817028459467,21.69999715551629,35.1910454799773,35.167076670628624,5.608723264767105,6.010525577485219,-13.551702501543849,-13.832113677590064,-29.596120028203075,-29.783456647696998,-22.205039379656423,-22.27384295652121,-3.1138008863523803,-3.098021691614594,24.26157991140958,23.99346318265421
4.66,-20.4221602148418,-19.819953320167567,3.002391808322773,2.964749246663233,21.853940490803247,21.70077611894698,35.18961456063451,35.165642935250496,5.6065281317273,6.003358144293079,-13.550040596758532,-13.827795623103395,-29.592418428641302,-29.779252573125316,-22.204039618930285,-22.271936011316487,-3.113851941860207,-3.099508609773213,24.262428678571776,23.99631256135968
4.67,-20.42630527142415,-19.824442893980983,3.002878725742573,2.9652584955568915,21.85406360965682,21.70154631041653,35.18818206440372,35.16421199924405,5.604359049621508,5.996232945597827,-13.548395398144644,-13.823503204544654,-29.58871387365278,-29.775044768556064,-22.2030438698408,-22.270045629171467,-3.11390026830615,-3.1009657270308377,24.263268100971388,23.99914534149619
4.68,-20.430450868950405,-19.828942003921636,3.003366474320212,2.965766383590209,21.85418644975646,21.70230792611521,35.186748012855894,35.16278393288838,5.60221582792028,5.989150716379548,-13.546766791850484,-13.81923685409246,-29.585006451618774,-29.770833326239217,-22.20205211113773,-22.268171650605304,-3.1139459275541324,-3.102393475349526,24.264098255286164,24.001961220262277
4.69,-20.434596950314138,-19.83345060648711,3.0038550394697605,2.9662729652266098,21.854309075304105,21.703061161493363,35.1853124276692,35.16135880437903,5.600098275258329,5.982112167257933,-13.545154663303713,-13.814996989659795,-29.581296251108096,-29.76661833888942,-22.20106432175043,-22.266313916672573,-3.1139889805065897,-3.1037922825717827,24.26491921830905,24.004759904951225
4.7,-20.43874345843589,-19.837968657382092,3.0043444064667777,2.9667782938522795,21.85443154995759,21.70380621121694,35.18387533063127,35.159936679843476,5.598006199501491,5.9751179843635125,-13.543558897256627,-13.810784014806615,-29.57758336086537,-29.762399899669695,-22.200080480787708,-22.2644722689983,-3.1140294871105576,-3.1051625723844922,24.265731066926513,24.007541112992467
4.71,-20.442890336265876,-19.8424961115112,3.004834560452774,2.967282421780954,21.85455393682105,21.70454326912411,35.1824367436413,35.15851762335677,5.595939407812189,5.968168829239521,-13.54197937783054,-13.8065983186708,-29.573867869799376,-29.758178102174984,-22.19910056753756,-22.26264654981149,-3.1140675063639076,-3.1065047642860493,24.26653387809743,24.010304571980644
4.72,-20.447037526786687,-19.847032922971955,3.005325486439658,2.9677854002591912,21.854676298435447,21.70527252818282,35.180996688712206,35.157101696957305,5.593897706713423,5.961265338773788,-13.54041598855916,-13.802440275917089,-29.570149866971335,-29.753953040415496,-22.19812456146688,-22.26083660197716,-3.114103096321714,-3.1078192735565873,24.267327728832523,24.013050019692667
4.73,-20.45118497301596,-19.85157904504797,3.005817169314163,2.9682872794720976,21.854798696769244,21.70599418044936,35.17955518797255,35.15568896066274,5.591880902151287,5.95440812516002,-13.538868612431092,-13.798310246703654,-29.56642944158315,-29.749724808799918,-22.197152442221096,-22.259042269026978,-3.1141363141027556,-3.109106511231211,24.2681126961743,24.015777204093
4.74,-20.455332618009063,-19.856134430202278,3.00630959384226,2.968788108549497,21.854921193209233,21.706708417027876,35.178112263668424,35.15427947248605,5.589888799556031,5.947597775887779,-13.53733713193138,-13.794208576665916,-29.562706682965665,-29.745493502118464,-22.196184189623764,-22.25726339518843,-3.1141672158961473,-3.1103668840761394,24.268888857177547,24.018485883327504
4.75,-20.459480404861697,-19.86069903007089,3.0068027446735477,2.9692879355725146,21.855043848551503,21.707415428030846,35.17666793816528,35.152873288451794,5.587921203901694,5.940834853760411,-13.535821429082135,-13.790135596917187,-29.55898168056689,-29.74125921552577,-22.195219783676084,-22.25549982541271,-3.1141958569680908,-3.111600794567671,24.26965628889035,24.02117582570614
4.76,-20.463628276712537,-19.865272795456523,3.007296606345624,2.969786807580562,21.855166722992585,21.708115402540464,35.17522223394957,35.15147046261239,5.585977919764302,5.934119896940155,-13.534321385482274,-13.786091624065678,-29.55525452394024,-29.737022044523673,-22.194259204556385,-22.253751405401225,-3.114222291668749,-3.1128086408738755,24.270415068335584,24.02384680967489
4.7700000000000005,-20.467776176745833,-19.869855676322533,3.0077911632884353,2.9702847705786986,21.855289876120725,21.70880852857098,35.17377517363036,35.15007104706463,5.584058751378663,5.927453419019591,-13.53283688234631,-13.782076960247414,-29.55152530273274,-29.73278208494386,-22.19330243261955,-22.252017981630864,-3.114246573439234,-3.113990816838934,24.271165272492965,24.02649862377719
4.78,-20.471924048193987,-19.87444762178704,3.0082863998286022,2.9707818695453563,21.855413366907342,21.709494993031907,35.172326779940846,35.14867509196631,5.582163502693777,5.9208359091186,-13.531367800542302,-13.77809189317455,-29.547794106673265,-29.728539432930397,-22.192349448396374,-22.25029940137798,-3.1142687548187067,-3.1151477119700344,24.271906978281553,24.029131066605316
4.79,-20.4760718343401,-19.87904858011728,3.0087823001937246,2.971278148440407,21.85553725369866,21.71017498169213,35.17087707573973,35.14728264555297,5.580291977426859,5.914267832005921,-13.529914020628889,-13.774136696198573,-29.54406102556076,-29.72429418492217,-22.19140023259292,-22.248595512741193,-3.114288887451584,-3.116279711426742,24.272640262542765,24.03174394674202
4.8,-20.48021947852051,-19.88365849872414,3.0092788485166593,2.9717736502135526,21.85566159420746,21.710848679144913,35.169426084012535,35.14589375415478,5.578443979116017,5.907749628244409,-13.52847542289145,-13.770211628387878,-29.540326149252493,-29.720046437635208,-22.19045476608975,-22.246906164663006,-3.1143070220948483,-3.1173871960127637,24.273365202023875,24.034337082692836
4.8100000000000005,-20.484366924127315,-19.888277324156935,3.0097760288397737,2.972268416813026,21.855786445505064,21.71151626877374,35.16797382787279,35.144508462213544,5.576619311171577,5.901281714359062,-13.527051887377407,-13.766316934619137,-29.53658956765231,-29.715796288044952,-22.189513029941203,-22.245231206950276,-3.114323208625457,-3.1184705421700234,24.27408187336198,24.036910302809442
4.82,-20.488514114610854,-19.892905002098377,3.0102738251191723,2.972762489194583,21.855911864013457,21.712177932719026,35.166520330563166,35.14312681229989,5.574817776926101,5.8948644830268435,-13.525643293930685,-13.76245284568193,-29.532851370698907,-29.711543833368435,-22.188575005374545,-22.24357049029359,-3.114337496047848,-3.119530121974973,24.274790353068436,24.03946344520445
4.83,-20.492660993482183,-19.897541477359805,3.0107722212288968,2.9732559073307665,21.856037905497587,21.712833851845673,35.16506561545643,35.14174884513049,5.573039179683083,5.888498303287357,-13.524249522225276,-13.758619578396052,-29.529111648354124,-29.707289171046384,-22.187640673789137,-22.241923866285553,-3.114349932501533,-3.1205663031370623,24.275490717513755,24.04199635765806
4.84,-20.496807504315523,-19.902186693876597,3.0112712009650973,2.973748710220434,21.856164625057865,21.713484205711442,35.163609706056384,35.140374599585506,5.571283322764376,5.882183520773364,-13.522870451798054,-13.754817335740935,-29.525370490591293,-29.703032398725302,-22.186710016755523,-22.240291187438068,-3.114360565268782,-3.1215794489992907,24.276183042912944,24.044508897516934
4.8500000000000005,-20.50095359075067,-19.906840594703855,3.011770748050174,2.974240935898527,21.856292077122824,21.71412917253615,35.16215262599866,35.139004112726106,5.569550009556338,5.875920457960175,-13.521505962080676,-13.751046306996567,-29.521627987383575,-29.698773614239474,-22.185783016014497,-22.23867230719856,-3.114369440782389,-3.1225699185407696,24.27686740531131,24.047000931585757
4.86,-20.505099196495415,-19.9115031220123,3.0122708461368912,2.9747326214460696,21.856420315441984,21.714768929171683,35.160694399051394,35.13763741981213,5.567839043554737,5.869709414432912,-13.520155932430734,-13.747306667895364,-29.517884228692395,-29.694512915592966,-22.184859653476124,-22.23706707996527,-3.1143766046335184,-3.1235380663812244,24.277543880570676,24.049472336011817
4.87,-20.50924426532792,-19.916174217084414,3.0127714788124567,2.9752238030003815,21.856549393078897,21.715403651072805,35.159235049115864,35.136274554319876,5.566150228408422,5.8635506671706406,-13.518820242162075,-13.743598580784363,-29.51413930445583,-29.69025040094157,-22.183939911218737,-22.23547536110159,-3.1143821015796247,-3.1244842427873647,24.278212544356037,24.05192299616309
4.88,-20.513388741099057,-19.920853820310846,3.0132726296025725,2.9757145157654925,21.856679362404375,21.71603351226874,35.157774600226965,35.13491554796001,5.564483367961786,5.857444470846382,-13.51749877057434,-13.739922194797167,-29.51039330457714,-29.685986168574768,-22.183023771487868,-22.233897006949455,-3.114385975552449,-3.125408793681056,24.278873472122644,24.05435280650015
4.89,-20.51753256773476,-19.925541871187026,3.0137742819754534,2.9762047940227436,21.856810275089924,21.716658685335563,35.1563130765536,35.13356043069564,5.562838266296035,5.851391058142017,-13.516191396981723,-13.736277646035044,-29.506646318913266,-29.68172031689767,-22.18211121669518,-22.232331874841897,-3.1143882696660783,-3.126312060649228,24.279526739103485,24.056761670442395
4.9,-20.521675689238332,-19.930238308310066,3.01427641934581,2.976694671141562,21.856942182101378,21.717279341369338,35.15485050239899,35.13220923076042,5.561214727769283,5.845390640077074,-13.514898000740963,-13.732665057756597,-29.502898437263443,-29.677452944412966,-22.181202229417345,-22.23077982311471,-3.1143890262250737,-3.1271943809554474,24.280172420297184,24.05914950022889
4.91,-20.52581804969271,-19.934943069375908,3.0147790250788,2.977184179590396,21.857075133692693,21.717895649960028,35.15338690220088,35.13086197467689,5.5596125570554955,5.839443406350458,-13.51361846127857,-13.72908454057542,-29.499149749357834,-29.673184149702887,-22.180296792394895,-22.22924071111729,-3.1143882867326576,-3.1280560875531034,24.280810590456284,24.06151621677433
4.92,-20.529959593262753,-19.93965609117672,3.0152820824939432,2.977673350947799,21.857209179400012,21.71850777916616,35.151922300531595,35.1295186872749,5.558031559182301,5.83354952569413,-13.512352658117324,-13.725536192665157,-29.495400344846228,-29.668914031411205,-22.179394888531043,-22.227714399222684,-3.1143860918989574,-3.1288975091001316,24.28144132407594,24.063861749520395
4.93,-20.534100264197463,-19.94437730959856,3.0157855748690037,2.97816221591365,21.857344368035857,21.719115895490244,35.15045672209807,35.12817939171013,5.5564715395676805,5.827709146237791,-13.511100470902027,-13.722020099971408,-29.491650313286826,-29.66464268822525,-22.17849650089047,-22.226200748836863,-3.114382481649306,-3.129718969975227,24.28206469538297,24.066186036282986
4.94,-20.538240006832226,-19.94910665961933,3.016289485443832,2.9786508043204964,21.857480747683574,21.719720163854905,35.148990191741724,35.12684410948275,5.554932304055567,5.82192239588365,-13.509861779424542,-13.718536336429906,-29.48789974413506,-29.660370218857985,-22.177601612698105,-22.224699622407236,-3.114377495132592,-3.130520790295477,24.282680778325304,24.068489023095626
4.95,-20.542378765590943,-19.953844075306954,3.0167937974241754,2.979139145145015,21.85761836569197,21.720320747579784,35.14752273443826,35.12551286045623,5.553413658950367,5.816189382690336,-13.508636463648113,-13.715084964190428,-29.484148726732528,-29.65609672203013,-22.17671020733784,-22.22321088343046,-3.114371170729651,-3.1313032859353664,24.28328964656178,24.070770664049462
4.96,-20.54651648498828,-19.958589489817875,3.0172984939854466,2.9796272665195684,21.857757268670152,21.720917808359125,35.14605437529736,35.12418566287628,5.551915411050423,5.8105101952650715,-13.507424403730996,-13.711666033845892,-29.48039735029597,-29.651822296452355,-22.17582226835126,-22.221734396459535,-3.1143635460617105,-3.132066768547091,24.283891373452313,24.07303092113019
4.97,-20.55065310963174,-19.963342835395796,3.0178035582764573,2.980115195743857,21.857897502482587,21.721511506240116,35.14458513956226,35.12286253338983,5.5504373676804395,5.804884903163231,-13.506225480049403,-13.70827958466612,-29.47664570390634,-29.647547040807524,-22.17493777943632,-22.22027002711023,-3.114354657998866,-3.1328115455821277,24.28448603204841,24.07526976405226
4.98,-20.554788584223832,-19.968104043370722,3.018308973423112,2.980602959296653,21.858039112244363,21.72210199960191,35.14311505260926,35.12154348706423,5.54897933672289,5.799313557294416,-13.505039573219769,-13.704925644835729,-29.47289387649796,-29.643271053733056,-22.174056724446014,-22.21881764206688,-3.1143445426685994,-3.13353792031401,24.28507369508403,24.077487170090684
4.99,-20.558922853564138,-19.972873044158273,3.0188147225320634,2.9810905828476,21.85818214231667,21.72268944513538,35.14164413994714,35.12022853740655,5.54754112664842,5.793796190334234,-13.503866564120344,-13.7016042316957,-29.46914195684776,-29.63899443380335,-22.17317908738702,-22.217377109087526,-3.114333235464328,-3.1342461918622515,24.285654434966784,24.079683123910836
5.0,-20.5630558625514,-19.977649767259283,3.0193207886943263,2.9815780912690806,21.858326636302504,21.72327399782354,35.14017242721641,35.11891769638295,5.546122546545274,5.7883328171409625,-13.502706333912167,-13.69831535198807,-29.465390033564617,-29.63471727951232,-22.17230485241832,-22.215948297008467,-3.1143207710539844,-3.1349366552173725,24.28622832376946,24.08185761739648
5.01,-20.56718755618556,-19.98243414125969,3.019827154988854,2.982065508648131,21.858472637042553,21.72385581092269,35.13869994018856,35.11761097443824,5.544723406147761,5.782923435176315,-13.501558764059377,-13.69505900210333,-29.461638195078763,-29.630439689256026,-22.171434003849807,-22.21453107574824,-3.114307183388625,-3.135609601266975,24.286795433221886,24.084010649476387
5.0200000000000005,-20.571317879569794,-19.987226093830724,3.0203338044860724,2.982552858298401,21.85862018661135,21.72443503594423,35.13722670476513,35.11630838051551,5.5433435158637625,5.7775680249295736,-13.500423736348878,-13.69183516833005,-29.45788652963133,-29.626161761315444,-22.170566526140863,-22.21312531631102,-3.114292505711059,-3.1362653168228225,24.287355834703092,24.086142225949846
5.03,-20.57544677791251,-19.992025551729366,3.020840720251373,2.983040162772146,21.858769326313595,21.725011822637157,35.13575274697675,35.11500992207592,5.541982686801333,5.772266550344339,-13.499301132909435,-13.688643827106288,-29.45413512526396,-29.62188359383935,-22.16970240389894,-22.211730890789504,-3.1142767705645023,-3.136904084648873,24.287909599233785,24.08825235931132
5.04,-20.579574196529347,-19.99683244079913,3.021347885348564,2.983527443872247,21.85892009668073,21.725586318971253,35.134278092982015,35.11371560511856,5.540640730794382,5.767018959247212,-13.498190836230137,-13.685484945272373,-29.45038406980854,-29.617605284827327,-22.168841621878087,-22.21034767236725,-3.1142600098012454,-3.137526183490223,24.28845679746914,24.09034106857453
5.05,-20.583700080845077,-20.001646685971124,3.0218552828432808,2.9840147226642464,21.85907253746772,21.726158671120917,35.13280276906635,35.11242543420048,5.539317460427471,5.761825183777729,-13.497092729178243,-13.682358480324638,-29.446633450877034,-29.613326932112937,-22.16798416497753,-22.208975535320537,-3.114242254591339,-3.1381318881029148,24.288997499691867,24.092408379096277
5.0600000000000005,-20.5878243763956,-20.006468211265428,3.02236289580635,2.9845020194883936,21.859226687650057,21.726729023449682,35.13132680164072,35.11113941245682,5.538012689059736,5.756685140818919,-13.496006695016511,-13.679264380669721,-29.44288335585143,-29.609048633347022,-22.167130018240133,-22.20761435501975,-3.1142235354312895,-3.138721469284567,24.289531775805575,24.09445432240017
5.07,-20.591947028829814,-20.011296939792746,3.022870707317117,2.984989353971692,21.859382585420978,21.727297518495394,35.12985021724023,35.10985754162103,5.53672623084796,5.751598732427853,-13.494932617419895,-13.676202585879073,-29.439133871873793,-29.60477048598118,-22.16627916685098,-22.206264007930276,-3.1142038821527636,-3.1392951939057823,24.29005969532844,24.09647893600059
5.08,-20.596067983911535,-20.016132793756395,3.023378700466723,2.9854767450399415,21.8595402681889,21.727864296956035,35.12837304252274,35.10857982204523,5.535457900768811,5.746565846265606,-13.493870380491703,-13.673173026943275,-29.43538508583645,-29.600492587251395,-22.165431596135814,-22.204924371612993,-3.1141833239313,-3.1398533249422913,24.290581327387105,24.098482263227037
5.09,-20.60018718752131,-20.020975694454567,3.0238868583613434,2.9859642109297675,21.85969977257513,21.7284294976762,35.12689530426725,35.107306252720676,5.534207514640255,5.741586356026088,-13.492819868779222,-13.67017562652588,-29.431637084372277,-29.59621503416184,-22.164587291559553,-22.20359532472431,-3.1141618892950236,-3.1403961215077976,24.291096740710884,24.100464353049162
5.1000000000000005,-20.60430458565833,-20.025825562282932,3.0243951641253797,2.98645176920063,21.85986113441171,21.728993257634222,35.125417029372315,35.10603683129836,5.532974889142177,5.736660121863187,-13.49178096728878,-13.667210299216418,-29.4278899538451,-29.591937923468873,-22.16374623872476,-22.202276747015805,-3.114139606133358,-3.1409238388874754,24.291606003626228,24.1024252599026
5.11,-20.60842012444218,-20.030682316737526,3.024903600904607,2.986939436746809,21.860024388739543,21.72955571192994,35.123938244854294,35.10477155410968,5.53175984183621,5.731786990815757,-13.490753561500304,-13.66427695178226,-29.424143780340252,-29.587661351665208,-22.162908423370123,-22.200968519333475,-3.1141165017057406,-3.141436728572091,24.292109184051423,24.10436504351587
5.12,-20.61253375011468,-20.03554587641794,3.025412151869278,2.9874272298093527,21.86018956980674,21.730116993773102,35.12245897784555,35.103510416187234,5.5305621911848,5.72696679722995,-13.489737537381338,-13.661375483419077,-29.420398649655223,-29.583385414964294,-22.16207383136889,-22.199670523616618,-3.1140926026503273,-3.141935038292704,24.29260634949157,24.106283768738493
5.13,-20.616645409041663,-20.040416159030862,3.02592080021718,2.9879151639879935,21.86035671106716,21.73067723447239,35.12097925559255,35.10225341128574,5.529381756569525,5.722199363178463,-13.48873278140058,-13.658505785999598,-29.416654647290464,-29.579110209284874,-22.161242448727343,-22.198382642896345,-3.1140679349926934,-3.142419012055913,24.293097567033794,24.1081815053705
5.14,-20.620755047714695,-20.045293081393872,3.02642952917665,2.9884032542530132,21.860525845179197,21.731236563425096,35.11949910545392,35.10100053190304,5.52821835830867,5.717484498876284,-13.487739180540908,-13.655667744320418,-29.41291185844028,-29.574835830235774,-22.160414261583245,-22.19710476129375,-3.114042524154522,-3.142888890179618,24.29358290334268,24.1100583279935
5.15,-20.62486261275284,-20.0501765594396,3.0269383220095385,2.9888915149570625,21.860697004004784,21.73179510810738,35.11801855489831,35.09975176930121,5.527071817674091,5.712822003092531,-13.486756622311924,-13.652861236346617,-29.40917036798393,-29.5705623731009,-22.15958925620427,-22.195836764017766,-3.114016394962281,-3.1433449093292527,24.294062424655984,24.11191431580345
5.16,-20.62896805090437,-20.055066508220165,3.027447162014134,2.9893799598469233,21.86087021860861,21.7323529940652,35.11653763150234,35.09850711352777,5.5259419569073795,5.708211663558037,-13.485784994762032,-13.650086133453962,-29.405430260476773,-29.56628993282444,-22.15876741898645,-22.194578537362688,-3.1139895716558827,-3.1437873025544625,24.29453619678051,24.113749552445288
5.17,-20.633071309048432,-20.059962841911943,3.0279560325280364,2.9898686020752097,21.86104551925756,21.7329103449058,35.115056362948295,35.09726655343701,5.524828599235328,5.703653257368336,-13.484824186490036,-13.647342300668495,-29.401691620141627,-29.56201860399633,-22.157948736452603,-22.19332996870541,-3.113962077897331,-3.1442162993261937,24.295004285088268,24.11556412584952
5.18,-20.63717233419675,-20.064865473820642,3.028464916930986,2.9903574542120044,21.861222935420393,21.733467282289855,35.11357477702189,35.09603007671136,5.523731568884742,5.699146551381724,-13.483874086656298,-13.644629596903284,-29.397954530860215,-29.557748480837898,-22.15713319525077,-22.192090946502375,-3.1139339367793415,-3.144632125574159,24.295466754512823,24.117358128070922
5.19,-20.641271073495258,-20.069774316386685,3.0289737986476464,2.990846528256424,21.8614024957676,21.734023925924184,35.11209290160985,35.09479766988292,5.52265069109658,5.694691302612129,-13.482934584993451,-13.641947875192205,-29.394219076164784,-29.553479657187804,-22.15632078215263,-22.190861360286245,-3.113905170833943,-3.1450350037246535,24.295923669545843,24.119131655129436
5.2,-20.64536747422573,-20.07468928119092,3.029482661150342,2.991335835648109,21.86158422817153,21.73458039355508,35.110610764697476,35.09356931835505,5.521585792139464,5.690287258616501,-13.482005571816662,-13.63929698292053,-29.39048533922985,-29.549212226488176,-22.155511484051942,-22.189641100662314,-3.1138758020410555,-3.1454251527386856,24.296375094233877,24.12088480685339
5.21,-20.649461483807386,-20.07961027896063,3.0299914879617424,2.991825387278634,21.861768159706703,21.73513680096224,35.10912839436612,35.09234500642401,5.520536699322561,5.685934157876493,-13.48108693803349,-13.636676762052234,-29.38675340286409,-29.544946281771026,-22.15470528796298,-22.18843005930469,-3.113845851837038,-3.1458027881504003,24.29682109217531,24.1226176867251
5.22,-20.65355304979852,-20.084537219575857,3.030500262657511,2.9923151935028365,21.86195431665033,21.73569326195327,35.10764581879055,35.09112471730076,5.519503241007848,5.681631730174201,-13.480178575153312,-13.634087049353818,-29.383023349502384,-29.540681915644896,-22.153902181018925,-22.187228128952206,-3.1138153411232112,-3.14616812210576,24.29726172651755,24.124330401728976
5.23,-20.65764211989801,-20.08947001207605,3.0310089688688944,2.992805264150054,21.86214272448309,21.736249888358778,35.10616306623634,35.08990843313276,5.51848524662179,5.677379696961781,-13.479280375296351,-13.631527676614585,-29.379295261197996,-29.536419220281783,-22.15310215047033,-22.186035203404156,-3.113784290274343,-3.1465213634014604,24.29769705995436,24.12602306220216
5.24,-20.66172864194693,-20.094408564666995,3.031517590285274,2.9932956085352727,21.862333407890073,21.73680679002807,35.104680165057076,35.08869613502593,5.517482546666425,5.673177771724737,-13.478392231202308,-13.628998470863205,-29.375569219614917,-29.5321582874043,-22.152305183683524,-22.18485117751577,-3.113752719147108,-3.1468627175240513,24.29812715472339,24.127695781687827
5.25,-20.665812563930047,-20.099352784728097,3.032026110656665,2.99378623547018,21.86252639076197,21.737364074825397,35.10319714369157,35.08748780306658,5.516494972729888,5.669025660338749,-13.4775140362386,-13.626499254580507,-29.37184530602034,-29.52789920827314,-22.15151126813907,-22.183675947193525,-3.1137206470885044,-3.1471923866892393,24.29855207260392,24.129348676791118
