Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.05,13.214663306099444,13.467200838467326,-24.601180841842663,-24.33354852180392,7.562340926437152,7.88775694716785,-6.472873640491292,-6.6220618415081125,16.286694741232747,16.46889298319732,25.744668829294536,25.821172187412174,-18.364843624495773,-18.271121929884234,-5.558332565025524,-5.9035880980590205,13.143427731779852,13.150510408108055,-37.200195625540395,-37.14878497299084,-3.1116694477462064,-3.222657954825802,21.881993464928453,22.141397380409284,-7.814493791748474,-8.420504241437902,24.911904593445684,24.919253704703713,25.34633944708187,25.084799677404273,-43.51528497620475,-43.562513880574265
4.0600000000000005,13.213386766815582,13.463538394723406,-24.60211344493931,-24.336417743688493,7.559650036266672,7.884396386542837,-6.471416236018325,-6.621033347076354,16.284912042595607,16.46620329946426,25.74414268431033,25.82005605493614,-18.365079886646463,-18.272419747729455,-5.554366755544736,-5.899478481985652,13.143284821472422,13.151238232124843,-37.2001067594077,-37.1502386068732,-3.112785533126318,-3.220575226831825,21.877429591305503,22.13829065156077,-7.8072714603355715,-8.415225826953957,24.911154693714,24.918752519540103,25.34746382474335,25.08878927227326,-43.515125858000374,-43.559644121619236
4.07,13.212120650387746,13.459900620274487,-24.60303990783789,-24.339265046002527,7.556960144958184,7.881030899074459,-6.4699561481359185,-6.619990467533453,16.283126433809027,16.463519034834686,25.74361920444121,25.818950111791068,-18.36531420679111,-18.273693531238102,-5.550383686708911,-5.895358189447165,13.143151099259889,13.1519527723149,-37.20001609064914,-37.15164358578025,-3.1139362091156073,-3.2185279384085392,21.872830165312617,22.135153024725224,-7.800024089953173,-8.40990898596304,24.910412746387763,24.918238029022834,25.348581649557925,25.09274038293737,-43.514973227717945,-43.556836398994534
4.08,13.210864955375763,13.45628766554323,-24.60396026283605,-24.342090550072516,7.554271316542429,7.877660624668041,-6.468493417774357,-6.618933361817481,16.28133781700148,16.460840210059928,25.743098375546737,25.817854316444205,-18.365546563358688,-18.27494369356485,-5.546383378983259,-5.891226917953464,13.143026860307838,13.1526542197864,-37.19992360447065,-37.153001111069564,-3.1151216142463407,-3.2165164148165335,21.868195059872978,22.131984243261726,-7.792752074333784,-8.40455349597078,24.909679053738387,24.91771041650622,25.34969297912867,25.096653361010826,-43.514826974306494,-43.55408975662955
4.09,13.209619681118236,13.452699672784192,-24.604874541947417,-24.344894378990144,7.551583615042589,7.874285702496766,-6.467028085765154,-6.617862188021551,16.279546093224987,16.458166842578787,25.742580183801756,25.81676862463546,-18.36577693342321,-18.276170644885163,-5.542365858833384,-5.887084366688912,13.142912400585343,13.153342768945041,-37.199829285071345,-37.15431236237422,-3.1163418842568023,-3.2145409800769085,21.863524153707612,22.128784047648733,-7.785455814062777,-8.399159138889983,24.908953919277167,24.917169867168997,25.350797871193887,25.100528558631467,-43.51468698738683,-43.55140324521985
4.1,13.208384827750097,13.44913677620652,-24.60578277689266,-24.347676657488673,7.548897104473604,7.870906271020325,-6.465560192837587,-6.6167771033777205,16.27775116247248,16.45549894651003,25.742064615701626,25.81569298950218,-18.366005292714636,-18.277374792190777,-5.538331158913493,-5.882930236585803,13.142808016707122,13.154018617482054,-37.199733115683536,-37.1555784975885,-3.117597151993907,-3.2126019569528594,21.85881733156346,22.12555217554755,-7.778135716442577,-8.393725701210972,24.90823764763393,24.916616568081462,25.35189638362822,25.104366328244094,-43.51455315724747,-43.54877592252087
4.11,13.207160396219122,13.445599102098994,-24.606684999090756,-24.350437511823774,7.546211848841422,7.867522468002301,-6.464089779615229,-6.615678264242205,16.27595292369569,16.45283653264599,25.741551658067287,25.814627361700794,-18.366231615630586,-18.278556539095945,-5.534279318256581,-5.878764230398225,13.142714005770513,13.154681966363153,-37.19963507861299,-37.156800652874885,-3.1188875473137903,-3.210699666930954,21.854074484444723,22.122288361870275,-7.770792195350563,-8.388252974173904,24.90753054443324,24.916050708275588,25.352988574443636,25.108167022395055,-43.51442537484048,-43.546206853620404
4.12,13.205946388301411,13.442086768957227,-24.607581239650298,-24.353177069658656,7.543527912142199,7.864134430526343,-6.462616886612473,-6.61456582608184,16.274151274823613,16.45017960844724,25.741041298050135,25.813571689525503,-18.366455875248683,-18.279716285654143,-5.530210382466432,-5.874586052776599,13.142630665187289,13.155333019818354,-37.1995351552796,-37.15797994269124,-3.120213196980387,-3.2088344302020313,21.84929550984727,22.118992338852305,-7.763425671090808,-8.382740753942993,24.906832916168295,24.915472478817843,25.35407450179032,25.11193099353769,-43.514303531777195,-43.54369511119086
4.13,13.204742806615736,13.438599887612941,-24.608471529360944,-24.355895459953405,7.540845358361444,7.860742295011205,-6.461141554231052,-6.613439943461738,16.2723461127815,16.447528178038375,25.740533523136623,25.812525919023926,-18.366678043339785,-18.28085442818493,-5.526124403911278,-5.870395410343165,13.142558292510351,13.15597198533259,-37.19943332625831,-37.15911745983702,-3.121574224562047,-3.207006565641646,21.844480311996023,22.115663836129546,-7.756036570239726,-8.377188841782546,24.90614507007262,24.914882072884495,25.355154223957456,25.11565859384831,-43.514187520323944,-43.54123977572199
4.14,13.203549654636774,13.435138561365175,-24.609355898685017,-24.358592812858365,7.538164251473091,7.857346197224695,-6.459663822756553,-6.612300770034083,16.270537333510447,16.444882242204844,25.74002832115268,25.81148999410984,-18.36689809038185,-18.281971359110663,-5.522021441918913,-5.866192011768682,13.1424971852554,13.15659907363705,-37.1993295713204,-37.16021427551754,-3.1229707503262123,-3.2052163907899827,21.83962880208516,22.11230258082039,-7.748625325485762,-8.371597044234743,24.90546731398959,24.914279685839173,25.356227799373873,25.1193501750523,-43.51407723339763,-43.538839935735155
4.15,13.202366936707197,13.431702886113277,-24.61023437774916,-24.361269259611497,7.535484655438516,7.853946272296618,-6.458183732354925,-6.611148458528009,16.268724831987544,16.442241798390857,25.73952568026792,25.810463856673056,-18.367115985574685,-18.283067466802716,-5.5179015629730745,-5.861975567850605,13.142447640717595,13.15721449870117,-37.199223869475006,-37.16127143942524,-3.124402891132198,-3.203464221831154,21.83474089852087,22.108908297612626,-7.741192375463223,-8.365965173299063,24.904799956240065,24.913665515312488,25.357295286608597,25.12300608826005,-43.51397256456136,-43.53649468797976
4.16,13.201194658048568,13.428292950491599,-24.611106996336172,-24.363924932439538,7.532806634205469,7.850542654730747,-6.45670132306899,-6.609983160740504,16.266908502246604,16.439606840698342,25.739025588999596,25.809447446686452,-18.36733169685544,-18.284143135436974,-5.513764840910894,-5.857745791592996,13.14240995578336,13.15781847772518,-37.19911619901096,-37.162289979837034,-3.1258707603221327,-3.201750373571808,21.82981652716664,22.105480708855335,-7.733738164580384,-8.36029304661325,24.90414330548807,24.913039761283443,25.358356744371253,25.1266266838123,-43.51387340801991,-43.534203137612835
4.17,13.200032824771052,13.424908836005736,-24.61197378387696,-24.36655996446288,7.530130251706943,7.847135478415896,-6.455216634814942,-6.608805027528295,16.265088237399482,16.436977359886946,25.73852803621636,25.80844070231024,-18.36754519091493,-18.28519874485825,-5.509611357121175,-5.853502398288424,13.142384426737353,13.15841123113312,-37.19900653753888,-37.163270903726705,-3.1273744676100947,-3.200075159418948,21.824855621590697,22.102019534655945,-7.726263142842028,-8.354580487635738,24.903497670604818,24.912402626162443,25.359412231512326,25.13021231113466,-43.51377965861534,-43.53196439836236
4.18,13.19888144388186,13.42155061717019,-24.612834769442617,-24.36917448960405,7.5274555718599565,7.843724876636141,-6.45372970737885,-6.607614208800659,16.26326392965798,16.43435334337507,25.738033011141805,25.807443559993523,-18.367756433214787,-18.28623467045335,-5.505441200743285,-5.849245105602102,13.142371349064772,13.158992982566255,-37.1988948620335,-37.164215196891604,-3.1289141189695164,-3.19843889135689,21.81985812331552,22.098524492982516,-7.718767765666557,-8.348827325829388,24.902863360531025,24.911754314875655,25.360461807023285,25.13376331860082,-43.51369121182242,-43.52977759267527
4.19,13.19774052329245,13.418218361647362,-24.613689981736613,-24.371768642499642,7.524782658564257,7.840310982080252,-6.452240580413156,-6.60641085351312,16.261435470356368,16.431734775241924,25.73754050335773,25.80645595457318,-18.367965388005427,-18.287251283032514,-5.501254468866406,-5.844973633658502,13.142371017249063,13.159563958876745,-37.19878114887624,-37.16512382409265,-3.1304898165189092,-3.196841879923258,21.814823982069125,22.094995299771416,-7.7112524936978355,-8.343033396846442,24.90224068413786,24.911095034950527,25.36150553003656,25.137280053404297,-43.51360796374415,-43.527641851850674
4.2,13.196610071824445,13.414912130387721,-24.614539449087196,-24.374342558415652,7.522111575700939,7.836893926850374,-6.450749293433177,-6.605195109661968,16.259602749974494,16.42912163623062,25.737050502807246,25.805477819370132,-18.36817201834491,-18.288248948718913,-5.497051266728875,-5.840687705130698,13.142383724565184,13.16012439012152,-37.19866537389799,-37.16599772920692,-3.1321016584059813,-3.1952844341839293,21.80975315603792,22.09143166904047,-7.703717792611947,-8.337198542714557,24.901629950086477,24.910424996602213,25.36254345982535,25.14076286143823,-43.513529811107304,-43.525556316159125
4.21,13.195490099214222,13.411631977771057,-24.615383199439854,-24.37689637316602,7.519442387130965,7.833473842470022,-6.4492558858136,-6.603967124279575,16.257765658161514,16.42651390375222,25.736562999797595,25.80450908628306,-18.36837628611862,-18.28922802884595,-5.492831707917367,-5.836387045332655,13.142409762868558,13.160674509556214,-37.19854751242208,-37.16683783539194,-3.1337497386902227,-3.1937668617068353,21.80464561212085,22.08783331300773,-7.69616413291905,-8.331322612023792,24.90103146668639,24.909744412820704,25.363575655803288,25.144212087183046,-43.513456651257904,-43.523520134948555
4.22,13.194380616116195,13.408377951748685,-24.61622126034999,-24.379430223034355,7.516775156693601,7.830050859891428,-6.447760396784984,-6.602727043430457,16.25592408376024,16.42391155189084,25.736077985002776,25.80354968587959,-18.368578152059847,-18.29018887986211,-5.488595914565605,-5.83207138231471,13.142449422379858,13.161214553629064,-37.19842753930746,-37.16764504526099,-3.135434147224038,-3.192289468534521,21.799501326184565,22.084199942215992,-7.688591989760523,-8.325405460114386,24.90044554175278,24.909053499458423,25.36460217752391,25.147628073601588,-43.513388382156805,-43.52153246673753
4.23,13.193281634104704,13.405150093986494,-24.617053658975696,-24.38194424469868,7.51410994820475,7.826625109502292,-6.446262865430259,-6.6014750122080335,16.25407791483211,16.42131455140969,25.73559544946591,25.80259954748507,-18.36877757577123,-18.29113185324303,-5.4843440175523135,-5.82774044696246,13.142502991465811,13.161744761974647,-37.19830542899195,-37.168420241068716,-3.1371549695325127,-3.1908525591553656,21.79432028331934,22.080531265663165,-7.6810018427015905,-8.319446949265204,24.89987248246291,24.9083524753181,25.365623084679974,25.15101116204146,-43.51332490237529,-43.51959247929644
4.24,13.192193165674556,13.401948440008724,-24.61788042207073,-24.38443857515912,7.511446825455181,7.823196721131971,-6.444763330681233,-6.600211174732051,16.25222703868275,16.418722869758117,25.735115384601407,25.80165859926887,-18.368974515747123,-18.292057295410604,-5.480076156698108,-5.823393973099288,13.142570756416166,13.162265377407346,-37.19818115553572,-37.169164284906245,-3.1389122866919092,-3.1894564364733635,21.78910247809543,22.076826990938635,-7.673394175519666,-8.313446948882666,24.89931259521177,24.90764156224067,25.366638437102583,25.154361692144285,-43.51326611109069,-43.51769934971723
4.25,13.191115224240129,13.39877301934236,-24.618701575977628,-24.38691335166841,7.508785852208661,7.819765824057171,-6.443261831315097,-6.598935674146633,16.250371341888236,16.416136471079607,25.73463778219685,25.800726768328396,-18.369168929396835,-18.29296554765881,-5.475792480960979,-5.819031697592724,13.142653001217036,13.1627766459144,-37.19805469266482,-37.16987801890527,-3.140706175206988,-3.1881014017763674,21.78384791481955,22.073086824365753,-7.665769475988618,-8.307405335690015,24.898766185467135,24.90692098519299,25.367648294760123,25.157680001761577,-43.51321190808209,-43.51585226447227
4.26,13.190047824133098,13.39562385566204,-24.61951714662098,-24.38936871166516,7.506127092199972,7.816332547007151,-6.441758405950943,-6.597648652618916,16.248510710321913,16.41355531622075,25.734162634414684,25.799803980770747,-18.3693607730688,-18.293856946086038,-5.471493148630042,-5.814653360464878,13.142750007320794,13.163278816648422,-37.19792601381477,-37.17056226545038,-3.1425367068872636,-3.186787754702685,21.77855660779115,22.069310471150562,-7.658128235659186,-8.301321993916739,24.898233557624163,24.906190972355162,25.368652717757005,25.160966426876943,-43.51316219372613,-43.51405041946289
4.2700000000000005,13.18899098059868,13.392500966935337,-24.62032715950089,-24.39180479270972,7.503470609132816,7.812897018168504,-6.440253093046275,-6.596350251338234,16.24664502918189,16.410979362741156,25.733689933793652,25.79889016179213,-18.369550002075655,-18.294731821533663,-5.467178327517204,-5.810258705007129,13.142862053412772,13.16377214191924,-37.197795092174275,-37.17121782739906,-3.144403948722307,-3.1855157932059317,21.773228581558136,22.065497635536904,-7.650470949635798,-8.295196815487962,24.8977150148597,24.905451755207253,25.369651766332215,25.164221301534393,-43.5131168689928,-43.51229302005811
4.28,13.18794470979045,13.389404365568367,-24.62113163968659,-24.394221732422636,7.500816466677609,7.8094593651895385,-6.438745930893538,-6.595040610515819,16.24477418301917,16.408408564924297,25.73321967324999,25.79798523575507,-18.36973657072024,-18.29559049953064,-5.462848195146371,-5.805847477899277,13.142989415174926,13.164256877184926,-37.19766190072888,-37.17184548830884,-3.1463079627562154,-3.1842858135180263,21.767863871171688,22.06164802096802,-7.642798116350031,-8.289029700213634,24.89721085898645,24.904703568615155,25.37064550085766,25.167444957772414,-43.51307583544143,-43.51057928112412
4.29,13.18690902876366,13.38633405855156,-24.621930611810253,-24.396619668425515,7.498164728469152,7.806019715184304,-6.437236957616655,-6.593719869384989,16.2428980557664,16.405842873789314,25.732751846078383,25.79708912626345,-18.369920432322523,-18.296433300243876,-5.458502938939833,-5.8014194293333565,13.14313236504676,13.164733281041846,-37.19752641230468,-37.17244601267088,-3.1482488059613747,-3.1830981101102287,21.762462522439776,22.057761330254774,-7.635110237330959,-8.2828205559773,24.896721390307185,24.90394665091542,25.37163398183629,25.170637725563623,-43.51303899521667,-43.508908427044986
4.3,13.185883955467084,13.383290047605511,-24.62272410006098,-24.39899873828428,7.495515458104183,7.8025781947362765,-6.4357262111675615,-6.592388166201777,16.24101653076727,16.403282237103728,25.732286445952692,25.79620175623542,-18.37010153924748,-18.29726053843417,-5.454142756401425,-5.796974313142303,13.143291171983732,13.16520161521362,-37.19738859961198,-37.173020146149675,-3.150226530111647,-3.181952975652109,21.757024592179008,22.05383726575067,-7.627407816972664,-8.276569298924262,24.896246907469095,24.903181243998816,25.372617269900022,25.173799932759714,-43.513006251044686,-43.50727969173496
4.3100000000000005,13.18486950873336,13.380272329326832,-24.62351212817897,-24.40135907945469,7.492868719138805,7.799134929901758,-6.4342137293227655,-6.591045638245994,16.239129490806558,16.400726599397068,25.731823466926407,25.795323047974247,-18.37027984293388,-18.29807252341748,-5.449767855296078,-5.792511886933638,13.143466101213392,13.165662144538794,-37.19724843528886,-37.17356861582821,-3.15224118165513,-3.18085070096834,21.751550148464396,22.049875529533686,-7.619691362299163,-8.270275853648902,24.89578770731852,24.90240759339243,25.373595425807444,25.176931905041464,-43.512977506229376,-43.505692318643035
4.32,13.183865708267795,13.377280895333861,-24.62429471944988,-24.40370082923005,7.490224575085781,7.795690046213001,-6.432699549679908,-6.589692421822668,16.237236818140808,16.39817590197544,25.731362903432913,25.79445292323713,-18.370455293923992,-18.298869559031335,-5.44537845382533,-5.7880319122283765,13.143657413989542,13.166115136957089,-37.19710589194466,-37.17409213045816,-3.154292801586623,-3.179791574993203,21.74603927087661,22.04587582359517,-7.61196138272704,-8.263940153380986,24.89534408475615,24.90162594834003,25.374568510441257,25.18003396587356,-43.512952664648765,-43.50414556075002
4.33,13.182872574635686,13.37431573241217,-24.625071896699403,-24.406024124691047,7.487583089411705,7.792243668681095,-6.431183709654343,-6.588328652263857,16.23533839452963,16.395630082936975,25.73090475028546,25.79359130330203,-18.370627841894287,-18.299651943606168,-5.440974780798391,-5.783534154605307,13.143865367344697,13.16656086349405,-37.196960942203326,-37.17459138071472,-3.156381425319971,-3.178775884722696,21.740492050746315,22.041837850035837,-7.604218389826045,-8.257562140170664,24.89491633259293,24.900836561880574,25.37553658480553,25.183106436464023,-43.51293163075153,-43.50263868055858
4.34,13.181890129248062,13.371376822659741,-24.62584368228804,-24.4083291026576,7.484944325534034,7.788795921798639,-6.429666246475727,-6.586954463930795,16.23343410126766,16.393089077188193,25.730449002676934,25.792738109032527,-18.370797435687003,-18.300419969941384,-5.436557075798321,-5.779018383850815,13.144090213841118,13.16699959824394,-37.196813558746584,-37.1750670394555,-3.1585070825604302,-3.1778039151641377,21.7349085913951,22.037761311268998,-7.596462897077949,-8.25114176507199,24.89450474140671,24.900039690924572,25.37649971002273,25.18614963572803,-43.51291430955363,-43.50117095007675
4.3500000000000005,13.18091839434591,13.368464143631758,-24.62661009810606,-24.41061589964268,7.482308346817993,7.7853469295422135,-6.428147197184628,-6.585569990216344,16.231523819217138,16.390552816461263,25.729995656179355,25.791893260940817,-18.37096402334268,-18.301173925285944,-5.43212558934288,-5.774484374114412,13.14433220132076,13.167431618350697,-37.19666371435689,-37.175519761983196,-3.160669797177238,-3.1768759492831538,21.729289008372596,22.03364591023119,-7.588695419633955,-8.244678988324683,24.894109599399943,24.899235596328122,25.377457947330452,25.189163880255858,-43.51290060663516,-43.499741650795116
4.36,13.179957392982857,13.365577668484864,-24.627371165568697,-24.412884651808003,7.479675216573328,7.781896815374699,-6.426626598629148,-6.5841753635477405,16.2296074288411,16.388021229332157,25.729544706743138,25.791056679248797,-18.37112755213361,-18.30191409132333,-5.427680583039598,-5.769931904070108,13.144591572654416,13.167857203986767,-37.196511381960114,-37.175950186311674,-3.1628695870765497,-3.175992267947932,21.723633429689272,22.029491350600246,-7.580916474070928,-8.2381737795339,24.89373119225849,24.898424542964417,25.378411358077955,25.192149484284833,-43.51289042813724,-43.498350073658216
4.37,13.179007149006274,13.362717366120846,-24.628126905611552,-24.41513549492155,7.477044998050933,7.778445702247434,-6.425104487461566,-6.582770715389594,16.227684810237225,16.385494241239694,25.72909615069613,25.790228283947346,-18.371287968598207,-18.30264074416066,-5.423222329734609,-5.765360757083782,13.144868565490397,13.168276638329655,-37.19635653466799,-37.1763589334349,-3.165106464074933,-3.175153149870646,21.71794199604443,22.02529733702096,-7.573126578146772,-8.231626117847764,24.893369803011694,24.897606799792502,25.379360003722443,25.195106759674992,-43.51288368075923,-43.4969955190304
4.38,13.178067687036876,13.359883201329623,-24.628877338686227,-24.417368564316803,7.474417754439326,7.774993712602246,-6.423580900135002,-6.581356176247133,16.22575584317227,16.38297177450546,25.728649984742393,25.789407994853814,-18.371445218576262,-18.30335415432181,-5.4187511136547775,-5.76077072138667,13.145163412003084,13.168690207535995,-37.19619914582017,-37.176746607598616,-3.167380433773601,-3.1743588715459246,21.712214861048924,22.02106357533844,-7.565326250555222,-8.225035992132378,24.893025711893948,24.89678263992308,25.380303945825084,25.19803601588834,-43.512880271755975,-43.49567729665648
4.39,13.177139032446716,13.357075134931467,-24.629622484756176,-24.41958399485369,7.471793548860986,7.771540968373374,-6.422055872900098,-6.579931875669668,16.223820407117127,16.380453748354622,25.728206205960745,25.78859573166774,-18.371599247245168,-18.30405458674437,-5.414267230542651,-5.756161590255116,13.14547633864171,13.169098200712961,-37.19603918902591,-37.17711379657424,-3.169691495433585,-3.173609707186271,21.706452191442075,22.01678977283927,-7.5575160106803665,-8.21840340114408,24.89269919620778,24.895952340681166,25.381243246046783,25.200937559971475,-43.5128801089353,-43.49439472561761
4.4,13.176221211335674,13.354293123918353,-24.630362363292797,-24.421781920881113,7.469172444368539,7.7680875909892935,-6.420529441801725,-6.578497942254248,16.221878381282483,16.37794007893763,25.727764811803052,25.78779141402487,-18.37174999915693,-18.304742300780276,-5.409770987783758,-5.751533162196672,13.145807565879675,13.169500909886805,-37.19587663820539,-37.17746107193477,-3.1720396418520367,-3.172905928654312,21.70065416730229,22.01247563850051,-7.549696378351191,-8.21172835369864,24.892390530188766,24.89511618366537,25.382177966143704,25.2038116965414,-43.512883100655685,-43.49314713428251
4.41,13.175314250506377,13.351537121594374,-24.63109699327176,-24.423962476201044,7.466554503940803,7.764633701374456,-6.419001642675715,-6.5770545036495065,16.219929644655064,16.375430679352778,25.727325800092324,25.78699496154947,-18.371897418276156,-18.305417550199955,-5.405262704525764,-5.74688524114268,13.146157307964826,13.169898629968372,-37.19571146763051,-37.17778898933237,-3.174424859239878,-3.1722478053917817,21.69482098225085,22.008120883246708,-7.541867873596451,-8.20501086883714,24.89209998487228,24.894274454803636,25.383108167962504,25.20665872777437,-43.512889155824126,-43.49193386025453
4.42,13.17441817743759,13.348807077715122,-24.631826393169565,-24.426125794034103,7.463939790478681,7.761179419950968,-6.417472511145615,-6.5756016865596525,16.21797407603448,16.372925459669663,25.726889169020502,25.786206293905007,-18.37204144801885,-18.30608058319984,-5.400742711789014,-5.742217636647414,13.146525772671028,13.170291658715357,-37.19554365196518,-37.178098088777325,-3.176847127101003,-3.171635604345122,21.688952843648323,22.00372522021492,-7.53403101640016,-8.198250975988264,24.89182782796228,24.89342744440523,25.38403391343535,25.20947895339759,-43.51289818389418,-43.49075425031466
4.43,13.173533020256077,13.346102938625952,-24.63255058096038,-24.428272006986575,7.4613283668009025,7.757724866640204,-6.415942082619472,-6.574139616748621,16.21601155407062,16.37042432695351,25.726454917146075,25.78542533084319,-18.37218203129208,-18.306731642413126,-5.396211352567952,-5.737530164093878,13.146913161051415,13.170680296691119,-37.1953731663051,-37.178388894918186,-3.1793064181132493,-3.171069589887609,21.68304997278314,21.9992883650279,-7.526186326458013,-8.191448715126679,24.8915743237023,24.89257544720875,25.384955264574625,25.212272670683596,-43.51291009486424,-43.48960766036091
4.44,13.17265880770695,13.343424647399065,-24.633269574113093,-24.43040124701879,7.458720295639625,7.75427016086438,-6.414410392286649,-6.572668419044336,16.214041957301617,16.36792718529039,25.72602304339142,25.784651992251437,-18.37231911053444,-18.30737096492361,-5.391668981922957,-5.732822644906316,13.147319667193702,13.171064847219874,-37.19519998621689,-37.178661917322735,-3.181802698011365,-3.1705500237378965,21.677112605051654,21.994810036075418,-7.518334322935019,-8.184604136927252,24.891339732748712,24.89171876242602,25.385872283467407,25.21504017444719,-43.51292479927601,-43.48849345534418
4.45,13.171795569122509,13.340772143969303,-24.633983389588646,-24.432513645414854,7.456115639635874,7.750815421548087,-6.4128774751146596,-6.571188217343096,16.212065164192378,16.365433935813304,25.725593547039946,25.78388619819878,-18.372452627757372,-18.307998782282496,-5.38711596706209,-5.7280949067695195,13.147745477977969,13.171445616338037,-37.19502408777659,-37.17891765075963,-3.1843359254721952,-3.1700771648748773,21.67114099012927,21.99028995480385,-7.510475524224661,-8.177717302914797,24.89112431204645,24.890857693781648,25.38678503226965,25.217781757044744,-43.51294220821317,-43.48741100920093
4.46,13.17094333438958,13.338145365268616,-24.634692043837624,-24.434609332753627,7.453514461334835,7.747360767119794,-6.411343365846055,-6.569699134614042,16.210081053173607,16.362944476729158,25.725166427732955,25.783127868980237,-18.37258252458722,-18.308615320528045,-5.382552687412261,-5.723346783854946,13.148190772837271,13.171822912741522,-37.194845447607435,-37.17915657548045,-3.1869060520023216,-3.169651269448772,21.665135392132065,21.985727846014044,-7.502610447709861,-8.170788285609037,24.89092831470732,24.889992549548058,25.387693573200117,25.220497708375753,-43.5129622333003,-43.48635970478295
4.47,13.170102133915426,13.335544245359081,-24.635395552798116,-24.436688438880946,7.450916823181001,7.7439063155133265,-6.409808098995327,-6.568201292903719,16.20808950268138,16.360458703346634,25.72474168546633,25.782376925159696,-18.37270874230809,-18.309220800207925,-5.3779795346793655,-5.718578117053719,13.148655723521552,13.172197047728817,-37.19466404291693,-37.17937915750196,-3.1895130218283874,-3.169272590688346,21.659096089768255,21.981123438167494,-7.494739609526036,-8.16381716866452,24.890751989890965,24.889123642575836,25.388597968534032,25.223188315886482,-43.51298478670201,-43.485338933784256
4.48,13.16927199859216,13.33296871556444,-24.636093931893836,-24.438751092883006,7.448322787513164,7.740452184169332,-6.408271708845854,-6.5666948133407015,16.2060903911972,16.357976508104926,25.724319320586964,25.781633287611307,-18.372831221905443,-18.309815436404197,-5.373396912896875,-5.7137887542165,13.149140493865165,13.172568335139609,-37.19447985153306,-37.179585848888415,-3.1921567717903514,-3.168941378804167,21.653023376479133,21.976476463700838,-7.486863524326556,-8.15680404700515,24.89059558268868,24.888251290319207,25.38949828059647,25.225853864575576,-43.51300978112229,-43.48434809666556
4.49,13.16845295975976,13.330418704600056,-24.636787196032532,-24.44079742306089,7.445732416559257,7.736998490036725,-6.406734229446885,-6.565179816140269,16.204083597288555,16.355497780603383,25.723899333788975,25.78089687755944,-18.372949904110357,-18.310399438760776,-5.368805238462441,-5.7089785504002535,13.149645239558504,13.172937091288771,-37.1942928519397,-37.17977708803362,-3.194837231237908,-3.168657880887821,21.646917560568763,21.971786659348716,-7.478982705050853,-8.149749026953051,24.890459334010135,24.887375814856455,25.390394571755465,25.22849463700152,-43.51303712980408,-43.483386602576374
4.5,13.167645049167682,13.327894138701224,-24.637475359604668,-24.442827556906177,7.443145772431048,7.73354534957413,-6.405195694610561,-6.563656420609133,16.202068999649907,16.353022407632047,25.72348172610971,25.780167616617234,-18.37306472944452,-18.310973011513305,-5.364204940162036,-5.704147368121878,13.150170107924108,13.173303634895515,-37.19410302331111,-37.1799532999427,-3.1975543219303235,-3.168422340807,21.64077896532198,21.967053766474933,-7.471097662695481,-8.14265222635147,24.890343480473152,24.886497542905143,25.391286904414866,25.231110913291793,-43.51306674652909,-43.48245386927494
4.51,13.166848298935095,13.325394941749764,-24.638158436482403,-24.44484162107761,7.44056291711869,7.73009287875131,-6.40365613790898,-6.562124745150194,16.200046477144138,16.350550273203094,25.723066498925505,25.779445426823738,-18.373175638265863,-18.311536353521305,-5.359596459181189,-5.6992950776186895,13.150715237697655,13.173668287007509,-37.19391034554546,-37.18011489651336,-3.2003079579399283,-3.1682349990963887,21.634607929110143,21.96227753141196,-7.4632089060883775,-8.135513774681375,24.89024825429661,24.88561680583196,25.392175341006908,25.233702971153615,-43.51309854561787,-43.481549323046266
4.5200000000000005,13.16606274150979,13.32292103539884,-24.638836440018835,-24.446839741378756,7.437983912485116,7.726641193050588,-6.402115592671299,-6.560584907267318,16.19801590884443,16.34808125858318,25.722653653947265,25.77873023067968,-18.373282570814773,-18.312089658302558,-5.354980249102865,-5.694421557115705,13.151280758814282,13.174031370919767,-37.193714799297425,-37.18026227681642,-3.2030980455595195,-3.1680960928442743,21.628404805484077,21.95745770580869,-7.455316941666612,-8.128333813171512,24.890173883196596,24.884733939657025,25.393059943984532,25.236271085886173,-43.51313244193009,-43.48067239861834
4.53,13.165288409625749,13.320472339195913,-24.639509383047564,-24.448822042736644,7.435408820260299,7.723190407468267,-6.400574091980885,-6.559037023570126,16.19597717407652,16.345615242326694,25.72224319321582,25.778021951181906,-18.373385467260935,-18.312633114069584,-5.350356775891575,-5.68952669309965,13.151866792200623,13.174393212088127,-37.19351636600962,-37.18039582737561,-3.2059244832139213,-3.1680058555748185,21.622169963253736,21.95259404698641,-7.447422273257859,-8.121112494901553,24.890120590285903,24.883849285052545,25.393940775813423,25.23881553039422,-43.51316835086504,-43.47982253907678
