Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.49,-6.933277666896645,-7.23635503485426,17.436897686287633,17.674833307181977,-24.08208883537353,-23.70122262725521,-36.80783169058454,-36.680833966964094,-28.81348302556258,-28.375238191510054,-1.612662903585543,-1.8546742988026306,-23.27410050536217,-23.18387515212636,-17.903755532115305,-17.626087993569683,-36.96834115101964,-37.029887059991545,-20.885742702061258,-20.791086460782477,29.698733105325154,29.659067879710133,-18.77983379063857,-18.60336698579223,31.701833993104557,32.37577361269859,32.7700348428457,32.5683163105665,-14.89210920099885,-15.117808045676222,-3.5594503069346586,-3.7401414466082157,14.969897809717695,14.880800641205987,3.1711117379863234,3.220081386907224,31.70343844945811,32.10282641802805,9.98201742255204,9.844963792288072,32.689061276308614,32.93493751199708,36.61322259432633,35.544565918891784,10.321270428721274,10.335689349979972,19.42098096615823,19.64225696386156,-24.34161057870677,-23.96371788697664,-2.0095910837466375,-2.1931081769180047,-0.2286188283472965,-0.9599749896783784,-7.218370501873419,-7.552652881698934
4.5,-6.930104385439892,-7.233930100669665,17.43551067389606,17.671117824255916,-24.085163631779647,-23.70511337327515,-36.809278360547296,-36.68072635221945,-28.819042622224575,-28.37893409830771,-1.608204135905653,-1.8552753582387886,-23.275492146444655,-23.18302514187921,-17.907636559051554,-17.625853534385385,-36.97010393863369,-37.02517262615804,-20.885131020129094,-20.792640815806664,29.698638040351433,29.658660065339458,-18.78022897370893,-18.60604206313301,31.69666376729845,32.36791046082411,32.77084122719875,32.57157192562723,-14.890015719586144,-15.114467970551084,-3.5583397884486248,-3.737419114335878,14.970210520254067,14.881541180583927,3.1716409992482824,3.21819554612459,31.697623013476253,32.10153529646292,9.984209367387484,9.846012260254358,32.68645228196,32.931524921134795,36.62473476520409,35.55067755787422,10.322328781141383,10.334657797318933,19.417845679155988,19.640883663922214,-24.34522270770278,-23.96792288246392,-2.0083456063333496,-2.1912571218556676,-0.2232918984304544,-0.9516875780749304,-7.213465613221639,-7.550695121665622
4.51,-6.926933619629929,-7.231479650920127,17.434148274144036,17.6674128520485,-24.088245030950397,-23.708987175599123,-36.810736965151065,-36.680657238832474,-28.8246705752748,-28.38263434093328,-1.6036863067998337,-1.8558455538976897,-23.276921206545893,-23.182187431540783,-17.911538002007138,-17.625660923751674,-36.97191322984611,-37.02052064814608,-20.884504862457433,-20.794175618774982,29.698557492938836,29.658239315705522,-18.780611704980807,-18.608704848886738,31.69154319438113,32.36005552161549,32.771630232440025,32.5748118233134,-14.88792605317936,-15.11113609244092,-3.5572281994877537,-3.734724884133962,14.970520967054554,14.882282992785909,3.17219613240156,3.2163338222546107,31.69181287692648,32.100182233370724,9.986419759044177,9.847065657089832,32.68383973376181,32.928138644622095,36.63624500384799,35.55685457513883,10.32341115936823,10.333633659418211,19.414690210502386,19.639503879751548,-24.348848439977687,-23.97211280872798,-2.00710302688928,-2.1894110157884077,-0.2179910639611732,-0.9433848926500763,-7.208524740688299,-7.548723251932883
4.5200000000000005,-6.923765466611084,-7.229004138390291,17.43281058342235,17.6637187726393,-24.09133309039467,-23.7128442548744,-36.81220748785621,-36.680625959475655,-28.830367874990035,-28.38633867865305,-1.59910925123903,-1.8563844229783981,-23.278388267222304,-23.18136214141246,-17.915458873979276,-17.625510493615593,-36.97376848348628,-37.01593170930676,-20.883864299179987,-20.79569085199159,29.698491704721928,29.65780580040334,-18.78098200250706,-18.61135490570309,31.68647287394,32.3522087074421,32.772401722017065,32.57803580409001,-14.885840109394318,-15.10781262429117,-3.5561153476691687,-3.7320584463670285,14.970829199985404,14.883025972114607,3.1727773339314984,3.2144962653834757,31.68600954479861,32.09876672958138,9.988648515465496,9.848124157417471,32.68122354737075,32.92477827185913,36.64775105883312,35.56309811320741,10.324517502644415,10.332617298107358,19.41151480581121,19.638117083158132,-24.352487748412965,-23.976287929164872,-2.005863298100416,-2.1875699420655033,-0.2127165269497801,-0.9350676421366241,-7.203548255964988,-7.546736880500242
4.53,-6.920600019551247,-7.226504017097415,17.431497694960502,17.660035968943053,-24.094427866762576,-23.71668483765096,-36.81368991083336,-36.68063185029724,-28.836135497967863,-28.390046879275722,-1.5944728090765898,-1.856891498892028,-23.279893916777,-23.180549393608864,-17.919398174789034,-17.625402579899262,-36.9756691435179,-37.01140638013749,-20.883209400428186,-20.79718649663171,29.69844091443686,29.657359695449557,-18.78133988461868,-18.613991798057974,31.681453380144557,32.344369929700584,32.77315555756712,32.581243672256974,-14.883757794539097,-15.104497775639032,-3.55500103997312,-3.729419491557246,14.97113527056411,14.883770011774804,3.1733848016237074,3.212682922908238,31.680214512798862,32.09728828594041,9.99089554760944,9.849187938911513,32.678603640411325,32.921443388984684,36.6592506904115,35.56940931923923,10.325647743883668,10.331609075289267,19.40831971965319,19.63672274901749,-24.35614059895498,-23.9804485135295,-2.0046263712245485,-2.1857339833364526,-0.2074684849459987,-0.9267365449161098,-7.198536551120417,-7.544735608227839
4.54,-6.91743736768085,-7.223979742083282,17.430209698814704,17.656364824600328,-24.09752941588842,-23.72050915616444,-36.81518421490962,-36.68067425123536,-28.841974406083445,-28.393758719692087,-1.5897768248600583,-1.8573663112082446,-23.281438750175443,-23.179749312091637,-17.923354892114926,-17.625337522557643,-36.977614639288355,-37.006945218476815,-20.882540236217093,-20.79866253273271,29.698405357797235,29.65690118324936,-18.781685369980785,-18.616615092712838,31.676485260978943,32.336539099242344,32.77389159888514,32.58443523594036,-14.881679013671274,-15.101191752508797,-3.55388508274958,-3.726807710426831,14.971439231902334,14.884515003902274,3.174018734556725,3.210893839689724,31.6744292655855,32.09574640364045,9.99316075955635,9.850257182342157,32.67597993248159,32.91813357909812,36.67074167309555,35.575789344480945,10.326801809792537,10.330609352968926,19.405105215406223,19.63532035529118,-24.359806950639452,-23.984594837856946,-2.0033921961024173,-2.1839032215136576,-0.2022471310345023,-0.9183923286479082,-7.19349003847238,-7.5427190288274755
4.55,-6.914277596334675,-7.221431769205113,17.428946681855543,17.652705723866724,-24.100637792835013,-23.724317448120072,-36.816690379520885,-36.68075250632985,-28.84788554545122,-28.397473986419385,-1.5850211476382257,-1.8578083856039016,-23.28302336895173,-23.178962022704678,-17.9273280025528,-17.625315665626754,-36.97960438580111,-37.00254876970105,-20.881856876331348,-20.80011893918737,29.6983852673716,29.65643045256194,-18.78201847765228,-18.61922435917119,31.671569037524517,32.32871612681471,32.77460970389209,32.58761030708104,-14.879603670655277,-15.097894757308424,-3.55276728172423,-3.7242227939373995,14.97174113864594,14.885260839593247,3.174679333095689,3.209129058204801,31.668655275028755,32.09414058457534,9.995444048629366,9.851332071618833,32.67335234515825,32.91484842247839,36.68222179819048,35.58223934367805,10.327979621001967,10.329618493281776,19.4018715650955,19.633909383045648,-24.363486755623445,-23.98872718438182,-2.002160721169633,-2.182077737734965,-0.1970526538320278,-0.9100357298884914,-7.188409150431566,-7.540686728857452
4.5600000000000005,-6.911120786996429,-7.218860554925585,17.427708727755373,17.649059051500693,-24.10375305193931,-23.728109956477724,-36.81820838267027,-36.68086596403161,-28.853869845392794,-28.401192476150197,-1.5802056307644452,-1.858217243814105,-23.284648381105235,-23.178187653210955,-17.93131647269923,-17.625337357261692,-36.98163778401103,-36.998217566921845,-20.881159390211423,-20.801555693739385,29.698380872462742,29.655947698464498,-18.782339227148903,-18.621819170131477,31.66670520329432,32.32090092351604,32.77530972860361,32.5907687014208,-14.87753166821969,-15.094606988727445,-3.551647442003809,-3.7216644333263016,14.972041046912274,14.886007408934445,3.1753667988871186,3.207388618697946,31.662893998500177,32.092470331717834,9.99774530552741,9.852412793831835,32.67072080200112,32.911587496800024,36.69368887626789,35.58876047444624,10.329181092208458,10.328636858521467,19.39861904922382,19.632489316471116,-24.367179959224703,-23.9928458414555,-2.0009318934693714,-2.180257612326085,-0.1918852374860499,-0.90166749370138,-7.183294339317387,-7.538638287721418
4.57,-6.907967017346037,-7.216266556102033,17.426495916975387,17.64542519265002,-24.106875246859367,-23.73188692923831,-36.81973820089286,-36.68101397750936,-28.85992821741231,-28.404913996305773,-1.5753301316972748,-1.8585924035860022,-23.286314400987223,-23.177426333330985,-17.9353192602555,-17.62540294976393,-36.98371422114256,-36.99395213118433,-20.880447846840383,-20.802972772981178,29.69839239898896,29.655453122314885,-18.782647638509477,-18.62439910193554,31.661894223621317,32.31309340126498,32.77599152709914,32.59391023848587,-14.875462908014535,-15.091328641636258,-3.5505253680807707,-3.719132320140021,14.972339014224817,14.886754601033733,3.1760813348548687,3.205672559332063,31.65714687719584,32.09073514952171,10.000064414470373,9.85349953929213,32.66808522855689,32.90835037734596,36.70514073957329,35.595353896601246,10.330406132324404,10.327664811166812,19.39534795659239,19.631059642900755,-24.370886499968208,-23.996951103461278,-1.9997056586658333,-2.1784429247628925,-0.1867450616750144,-0.8932883732583495,-7.178146077146077,-7.536573277671463
4.58,-6.9048163613096065,-7.2136502297749505,17.4253083267524,17.64180453273705,-24.110004430622535,-23.73564861923174,-36.821279809226866,-36.68119590495372,-28.86606155418053,-28.408638365593685,-1.5703945117995324,-1.8589333786356097,-23.288022049177183,-23.176678194783133,-17.939335315149325,-17.62551279959721,-36.985833071030726,-36.989752971665155,-20.87972231463146,-20.80437015235414,29.698420069367533,29.654946931712914,-18.782943732365,-18.626963735011863,31.65713653510178,32.30529347328405,32.776654951491366,32.59703474156789,-14.873397290668384,-15.088059906986905,-3.5494008638372168,-3.7166261462647148,14.972635099445304,14.887502304051418,3.1768231451973588,3.203980916338497,31.651415334498186,32.08893454434934,10.002401253356224,9.854592501569131,32.66544555236217,32.90513663721725,36.71657524436026,35.602020771445424,10.33165464463741,10.326702713907729,19.392058584112416,19.62961985283041,-24.37460630963979,-24.001043270727212,-1.9984819610584623,-2.176633753633632,-0.1816323016101332,-0.8848991294324724,-7.172964855391421,-7.534491263815676
4.59,-6.901668889112026,-7.211012032955868,17.42414603108536,17.63819745734268,-24.113140655674968,-23.739395283906596,-36.82283318119136,-36.681411109878454,-28.872270728528655,-28.412365414569656,-1.56539863613689,-1.8592396786080008,-23.289771952348463,-23.175943371325825,-17.943363580671203,-17.62566726739137,-36.98799369448471,-36.985620585869775,-20.878982861316587,-20.80574780615133,29.698464102400532,29.65442934046042,-18.78322753001042,-18.629512654312766,31.6524325450952,32.29750105459785,32.77729985189618,32.600142037702305,-14.871334715845254,-15.08480097171542,-3.5482737325480715,-3.7141456039539764,14.972929362703487,14.888250405232217,3.177592435386145,3.2023137241661934,31.64570077438068,32.08706802492551,10.004755693929646,9.85569187752624,32.662801702945856,32.901945847539444,36.7279902731446,35.608762261009645,10.332926526978063,10.32575092966992,19.388751236607863,19.628169439939143,-24.378339313346594,-24.005122649436714,-1.9972607435969192,-2.174830176601042,-0.1765471280387376,-0.8765005303835929,-7.167751184718519,-7.5323918041304445
4.6000000000000005,-6.898524667332145,-7.2083524224147135,17.423009100721597,17.63460435208919,-24.116283973932337,-23.74312718512172,-36.82439828877056,-36.68165896141869,-28.878556592453148,-28.41609498620345,-1.5603423732771604,-1.8595108090411914,-23.29156474312296,-23.1752219988018,-17.947402994622454,-17.625866717933445,-36.99019543967377,-36.98155545982848,-20.87822955383621,-20.80710570752275,29.698524713163195,29.65390056852011,-18.78349905347876,-18.63204544974482,31.6477826312817,32.289716062545956,32.77792607640304,32.603231957644205,-14.869275082301243,-15.081552018645814,-3.5471437768834506,-3.711690385853891,14.973221865324671,14.888998790937924,3.178389412165913,3.200671015629962,31.640004579859575,32.08513510281853,10.00712760196182,9.856797867353919,32.66015361183066,32.89877757766572,36.73938373687203,35.61557952724876,10.334221671895843,10.324809821638105,19.385426226609653,19.626707901110876,-24.3820854295842,-24.00918955153667,-1.9960419478967948,-2.1730322703644,-0.171489707249193,-0.8680933511368464,-7.162505594691085,-7.530274449477775
4.61,-6.895383758960524,-7.205671854466754,17.421897603142867,17.631025602522,-24.11943443683181,-23.746844588939823,-36.82597510240473,-36.681938834625974,-28.8849199761324,-28.419826936448697,-1.5552255950914535,-1.8597462713340678,-23.293401059914437,-23.174514215184505,-17.951452490471816,-17.6261115201453,-36.99243764253524,-36.977558068290506,-20.87746245823058,-20.80844382848325,29.698602112894992,29.653360841973235,-18.78375832561727,-18.634561716591634,31.64318714127782,32.28193841731072,32.77853347104586,32.60630433584165,-14.867218287940796,-15.078313226395766,-3.546010798910197,-3.7092601850254696,14.973512669755172,14.88974734668084,3.1792142835559676,3.1990528220577956,31.634328111496572,32.083135292949564,10.009516837440929,9.857910674600067,32.657501212533894,32.8956313953766,36.75075357699347,35.62247373118922,10.335539966842685,10.323879753277508,19.382083874141745,19.625234736457415,-24.385844570310184,-24.013244294643048,-1.994825514256062,-2.1712401106215204,-0.1664602010773717,-0.8596783731548467,-7.157228633452868,-7.528138743627927
4.62,-6.8922462234596935,-7.202970784759205,17.420811602551208,17.627461593990354,-24.122592095385254,-23.75054776542334,-36.827563590987886,-36.68225011075995,-28.891361686956262,-28.423561134816453,-1.550048176558407,-1.8599455627187158,-23.295281546760183,-23.173820160626793,-17.955510998517582,-17.62640204704708,-36.99471962720421,-36.97362887491572,-20.876681639532663,-20.809762139923134,29.698696508893615,29.652810392976143,-18.78400537016542,-18.637061055928292,31.638646392311145,32.27416804246014,32.779121879774394,32.60935901040641,-14.865164229872548,-15.075084769284125,-3.544874600092544,-3.7068546949645347,14.973801839485857,14.89049595715796,3.1800672588532857,3.1974591734372018,31.628672705956102,32.08106811413102,10.011923254772867,9.859030506197474,32.65484444056737,32.892506867076314,36.76209776744244,35.6294460320271,10.336881294363792,10.322961088353411,19.378724506499474,19.62374944934314,-24.38961664102391,-24.017287201943848,-1.9936113816722485,-2.169453772030706,-0.1614587669146862,-0.8512563839041782,-7.151920867383814,-7.5259842232876775
4.63,-6.889112116826925,-7.200249668057616,17.419751159854663,17.623912711527037,-24.12575700023365,-23.7542369884326,-36.829163721872085,-36.682592177576524,-28.897882508569374,-28.427297464952403,-1.5448099955727073,-1.860108176237519,-23.29720685314058,-23.17313997751195,-17.95957744705219,-17.626738675705663,-36.99704070646446,-36.9697683324632,-20.87588716166304,-20.811060611621585,29.69880810441202,29.652249459715748,-18.784240211834355,-18.639543075026634,31.634160670954177,32.266404865505834,32.77969114442619,32.612395823082224,-14.8631128044647,-15.071866817240275,-3.5437349812918764,-3.704473609619136,14.974089438973952,14.89124450628599,3.180948548637202,3.1958900985605085,31.623039674620603,32.07893308963511,10.014346702991736,9.860157572488081,32.65218323343643,32.88940355798568,36.773414316509445,35.63649758617513,10.338245532295211,10.322054190948478,19.37534845802051,19.62225154641166,-24.393401540852256,-24.02131860209932,-1.9923994878603213,-2.1676733281726697,-0.1564855577176797,-0.8428281764168365,-7.14658288073171,-7.523810418134571
4.64,-6.885981491659462,-7.197508958032127,17.418716332652927,17.62037933972717,-24.128929201702743,-23.757912535426435,-36.830775460878485,-36.682964429612205,-28.904483199928933,-28.431035825217492,-1.5395109327591274,-1.8602336007254043,-23.299177633786275,-23.172473810507263,-17.96365076352622,-17.627121787167376,-36.999400182220214,-36.96597688297623,-20.875079087326764,-20.812339212262906,29.698937098558712,29.651678286363953,-18.784462876387565,-18.64200738775067,31.62973023291746,32.258648818476246,32.780241104699144,32.61541461921057,-14.861063907399826,-15.068659535715446,-3.542591742765553,-3.702116623404573,14.974375533563254,14.89199287723722,3.1818583647757888,3.1943456251691003,31.617430302266857,32.07672974779331,10.01678702597952,9.861292087243815,32.64951753063798,32.886321032331544,36.784701268608806,35.6436295462571,10.339632553967649,10.321159425477601,19.371956069848903,19.620740537614736,-24.397199162641076,-24.025338829139265,-1.9911897692712728,-2.165898851512446,-0.1515407220191735,-0.8343945488472722,-7.1412152752200715,-7.521616850857497
4.65,-6.882854397222207,-7.194749107043701,17.417707175222965,17.616861862626134,-24.1321087498599,-23.76157468726542,-36.832398772315074,-36.683366268464475,-28.911164494377857,-28.434776129271768,-1.5341508712933365,-1.860321320797626,-23.30119454847256,-23.171821806620166,-17.96772987570885,-17.627551766374093,-37.00179734598816,-36.962254957963076,-20.874257477912604,-20.813597909455716,29.699083686201437,29.651097123031047,-18.78467339072247,-18.64445361494137,31.625355302901873,32.250899838505084,32.780771598124645,32.618415247693875,-14.859017433729097,-15.065463085596042,-3.5414446841647673,-3.6997834312160993,14.97466018940295,14.892740952476299,3.1827969204339905,3.192825780096548,31.611845845806297,32.07445762262782,10.01924406269444,9.862434267683707,32.646847273657556,32.883258853532716,36.79595670593392,35.65084306004813,10.34104222841608,10.32027715670001,19.36854768969257,19.61921593624377,-24.40100939305212,-24.02934822235734,-1.989982161111389,-2.1641304133613017,-0.1466244039409704,-0.8259563040256969,-7.135818669633128,-7.519403037203991
4.66,-6.879730879517843,-7.191970565930422,17.41672373850468,17.61336066357669,-24.13529569457219,-23.765223728017727,-36.834033619000984,-36.68379710306791,-28.917927098733852,-28.438518306661294,-1.5287296967307136,-1.8603708168434818,-23.303258261800575,-23.171184115257105,-17.971813712841755,-17.628029002061915,-37.004231479409086,-36.95860297857297,-20.87342239339467,-20.814836669755127,29.699248057874428,29.650506225718114,-18.784871782952624,-18.64688138479011,31.621036074509608,32.24315786843503,32.78128246004143,32.621397560956325,-14.85697327792581,-15.062277623119071,-3.540293604531414,-3.6974737284393884,14.974943473365196,14.893488613797954,3.183764430083564,3.191330589410592,31.606287533091702,32.072116254515734,10.021717647407389,9.863584334487047,32.6441724059653,32.8802165843824,36.80717874999732,35.65813926935945,10.342474420594629,10.319407749728345,19.365123671574725,19.61767725896417,-24.40483211266512,-24.033347126202205,-1.9887765973621905,-2.162368083838657,-0.1417367432081107,-0.8175142490083146,-7.130393699378805,-7.517168486034653
4.67,-6.876610981359354,-7.189173783793992,17.41576607008669,17.609876125125346,-24.138490085565696,-23.768859944767776,-36.83567996229743,-36.68425634996583,-28.92477169239513,-28.442262303407844,-1.5232472968444246,-1.8603815650263738,-23.305369442964917,-23.17056088828523,-17.975901206783654,-17.6285538866415,-37.00670185477855,-36.95502135576675,-20.872573892236662,-20.816055458687977,29.69943039968936,29.649905856268482,-18.78505808249025,-18.649290333200117,31.61677271021329,32.23542285743661,32.78177352357014,32.62436141490218,-14.85493133393821,-15.059103299789733,-3.539138302293934,-3.695187210958835,14.975225452961652,14.894235742365705,3.1847611095148816,3.189860078553946,31.60075656179256,32.06970519088695,10.024207609945847,9.86474251180226,32.64149287301077,32.87719378722716,36.81836556305261,35.66551930886615,10.343928991596153,10.318551570034437,19.36168437557963,19.616124025852926,-24.408667196084775,-24.037335890165387,-1.9875730108010272,-2.1606119318340413,-0.1368778751646784,-0.8090691946251455,-7.124941016030664,-7.514912699385127
4.68,-6.873494742444959,-7.1863592077865,17.4148342141923,17.60640862888807,-24.14169197248605,-23.772483627427714,-36.83733776214509,-36.68474343357715,-28.931698926463177,-28.446008082601153,-1.5177035614740078,-1.8603530372906236,-23.307528765507328,-23.169952280096993,-17.97999129314266,-17.6291268160592,-37.009207735595815,-36.95151049048163,-20.871712031298888,-20.81725424078119,29.699630893250163,29.649296282318197,-18.78523232012883,-18.651680104135167,31.612565341382385,32.2276947616422,32.78224461958861,32.627306668871704,-14.85289149524152,-15.055940262301242,-3.5379785752621173,-3.692923575163766,14.975506196259152,14.894982218751613,3.1857871758506384,3.1884142724838727,31.595254098340895,32.067223986956535,10.026713775944716,9.86590902725124,32.638808622216565,32.87419002414229,36.82951534939573,35.67298430487666,10.345405798876063,10.317708983451473,19.35823016759313,19.61455576043967,-24.412514512052415,-24.04131486866567,-1.9863713330223125,-2.1588620249690877,-0.1320479307911548,-0.8006219550261086,-7.119461286849799,-7.512635172536064
4.69,-6.870382199435416,-7.183527282897607,17.413928211665745,17.602958555425325,-24.14490140496019,-23.776095068551808,-36.83900697710791,-36.68525778645826,-28.938709422883267,-28.449755624993426,-1.5120983823857106,-1.8602847013754673,-23.309736907055996,-23.169358447677787,-17.984082912393742,-17.62974818963801,-37.01174837713036,-36.94807077378942,-20.870836865748167,-20.81843297959329,29.69984971557185,29.648677777245585,-18.785394528125497,-18.654050349954957,31.608414068365818,32.21997354479492,32.78269557670804,32.63023318559462,-14.850853654889155,-15.052788652456966,-3.5368142206208413,-3.69068251795264,14.975785771794682,14.895727922977123,3.18684284756151,3.1869931958105076,31.589781276949303,32.0646722064924,10.029235967103334,9.86708411192882,32.63611960297065,32.87120485710378,36.84062635654368,35.680535374042584,10.346904696479816,10.316880356172282,19.35476141903841,19.61297198975161,-24.416373923561924,-24.045284420929917,-1.9851714944593732,-2.1571184295595858,-0.1272470367233143,-0.7921733472260304,-7.113955194287771,-7.510335394091567
4.7,-6.867273386033698,-7.1806784517422395,17.413048099958786,17.599526284116603,-24.148118432659395,-23.779694563153782,-36.840687564423135,-36.68579884955956,-28.945803773602993,-28.45350492959581,-1.5064316531458148,-1.8601760208366565,-23.3119945490501,-23.168779550676692,-17.988175010978726,-17.630418409897484,-37.014323027005055,-36.94470258704777,-20.869948448970774,-20.81959163774916,29.700087039003456,29.64805062011986,-18.78554474028287,-18.65640073173646,31.604318960629634,32.212259178912255,32.783126221249965,32.63314083114127,-14.848817705563029,-15.049648607094932,-3.5356450349227178,-3.6884637367353093,14.976064248489855,14.896472734555049,3.1879283444837947,3.185596872933884,31.58433919870229,32.06204942261905,10.03177400144818,9.86826800039708,32.63342576661731,32.86823784815672,36.851696876289274,35.68817362200783,10.348425535273536,10.316066054743418,19.351278506607414,19.61137224436257,-24.420245287979753,-24.049244910870126,-1.9839734244069092,-2.1553812105776067,-0.1224753152726589,-0.7837241906492426,-7.108423435471641,-7.508012846066592
4.71,-6.864168333067028,-7.177813154348924,17.41219391311775,17.596112193034422,-24.151343105363516,-23.783282408527203,-36.84237948005753,-36.686366072476375,-28.95298253974932,-28.457256014276492,-1.500703269008171,-1.8600264550761005,-23.31430237644917,-23.16821575148044,-17.992266542386346,-17.631137882351506,-37.01693092579522,-36.94140630204381,-20.86904683248853,-20.820730176978053,29.700343031155228,29.647415095648824,-18.785682992030207,-18.658730919580705,31.600280056948183,32.20455164496414,32.78353637722418,32.636029474871386,-14.846783539622953,-15.046520258014779,-3.534470814079641,-3.686266929433416,14.976341695565084,14.897216532532743,3.18904388783908,3.1842253281796253,31.57892893072191,32.059355218658006,10.034327693600488,9.869460930674176,32.63072706644664,32.86528855958024,36.86272524563109,35.695900141995786,10.34996816317726,10.315266446054736,19.347781811988373,19.60975605844657,-24.42412845716872,-24.05319670695655,-1.982777051044026,-2.153650431613713,-0.1177328844483845,-0.7752753066744276,-7.102866721672286,-7.505667003983834
4.72,-6.861067068571248,-7.174931827948887,17.411365681771105,17.5927166588179,-24.15457547302654,-23.78685890406887,-36.84408267876951,-36.68695891369396,-28.960246250824493,-28.461008916360047,-1.4949131268171545,-1.8598354593799853,-23.31666107742683,-23.16766721529068,-17.99635646821,-17.631907015283083,-37.01957130764264,-36.938182281129606,-20.868132065878076,-20.821848558154947,29.70061785483022,29.64677149412561,-18.785809320503468,-18.66104059290436,31.596297365647295,32.19685093356505,32.783925866307705,32.63889898938052,-14.844751049155049,-15.043403731907219,-3.533291353353208,-3.6840917944790026,14.976618182453562,14.897959195536526,3.190189700255955,3.182878585933264,31.57355150540847,32.056589189005706,10.03689685504822,9.870663144217353,32.62802345768254,32.86235655404905,36.87370984757827,35.7037160133337,10.351532425400263,10.314481897324146,19.344271721589863,19.60812296983619,-24.428023277615225,-24.057140182086762,-1.9815823014578364,-2.151926154839271,-0.1130198579808733,-0.7668275181803641,-7.097285777757122,-7.503297336980628
4.73,-6.857969617877523,-7.172034906766041,17.410563433117673,17.589340056545964,-24.15781558584336,-23.7904243511053,-36.84579711417718,-36.68757684082627,-28.967595403921074,-28.46476369322759,-1.4890611249272327,-1.859602484965809,-23.31907134304854,-23.167134110204657,-18.000443759180985,-17.632726219495048,-37.022243400883454,-36.935030877348986,-20.867204196693567,-20.822946741345223,29.700911667960327,29.6461201113745,-18.78592376462418,-18.66332944071562,31.59237086489765,32.18915704567976,32.784294507824725,32.641749250444256,-14.842720126019149,-15.040299150286081,-3.532106447344007,-3.6819380308114082,14.976893778715352,14.8987006018174,3.1913660057938,3.1815566707731495,31.568207919756414,32.053750940049234,10.039481294421671,9.871874885899834,32.62531489746906,32.859441394791446,36.88464911183047,35.71162229991333,10.35311816467793,10.313712776077244,19.340748626261856,19.606472520086076,-24.43192959055969,-24.061075713450403,-1.9803891016675976,-2.150208440968877,-0.1083363453467049,-0.7583816490932194,-7.091681341628469,-7.500903307926432
4.74,-6.854876003701361,-7.169122821808009,17.409787190915555,17.58598275961025,-24.161063494317855,-23.79397905272232,-36.84752273883197,-36.68821933084819,-28.97503046295649,-28.468520422917344,-1.48314716314032,-1.8593269790387768,-23.321533866932892,-23.16661660729932,-18.00452739617517,-17.633595908035705,-37.02494642868918,-36.93195243455506,-20.86626327039269,-20.82402468585274,29.701224623546928,29.645461248695813,-18.78602636517677,-18.66559716187385,31.5885005030564,32.18146999334215,32.784642118727724,32.64458013696009,-14.840690661895142,-15.037206629422991,-3.5309158899797577,-3.679805337872523,14.97716855395163,14.89944062929814,3.1925730299686688,3.180259607601907,31.562899134745624,32.05084009112056,10.042080817772106,9.873096403981222,32.622601344855084,32.85654264574404,36.89554151533346,35.7196200485872,10.354725221509677,10.312959450121467,19.337212921014142,19.604804254541918,-24.435847232129888,-24.065003682389545,-1.979197376649369,-2.148497349222914,-0.1036824517951774,-0.7499385239360205,-7.086054163648767,-7.498484373551461
4.75,-6.851786246233924,-7.166196000658318,17.409036975471885,17.582645139587775,-24.164319249332276,-23.79752331359772,-36.84925950429772,-36.68888587032086,-28.98255185792722,-28.472279204725073,-1.4771711426620642,-1.8590083848579932,-23.324049344896007,-23.166114880719036,-18.008606371191135,-17.634516495898406,-37.02767960971949,-36.92894728751797,-20.865309330266165,-20.825082350271323,29.701556869606197,29.64479521280978,-18.786117164884217,-18.667843465332492,31.584686199055092,32.17378980038659,32.78496851357982,32.64739153088714,-14.838662548328225,-15.034126280284754,-3.529719474502288,-3.677693415600479,14.97744257771934,14.900179155621787,3.1938109997812827,3.1789874217763985,31.557626074807764,32.04785627548953,10.044695228852738,9.874327950071093,32.61988276077719,32.85365987170306,36.90638558271189,35.72771028749986,10.356353434397386,10.312222287514482,19.33366500473262,19.60311772241524,-24.43977603347688,-24.0689244742544,-1.9780070503611664,-2.1467929372902548,-0.09905827837633,-0.7414989673809301,-7.08040500605389,-7.496039984587098
