Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
5.18,28.196983630516495,27.915204142484367,3.084702762552335,2.878254208452928,-15.736396862022776,-11.41645297757333,-3.3281381528582443,-3.2725621154712616,9.064463032221685,8.816645065385325,9.354843236303427,9.183648721741768,28.197795387312684,28.009688358693655,15.562208649060231,15.247558051715998,8.826782295665412,8.23209111648264,-28.39741466920678,-28.59868558676136,9.3847821510624,9.007727258575853,-29.172490984250807,-29.74900500917118,21.7876684221115,21.27189571168756,15.772372695165323,16.001180679648787,-22.13633705013896,-22.304728695191198,9.326720585238755,8.931524547480869,28.061247777935744,27.982911070139235,-9.573488394642586,-9.514345748167425,-41.05806255211404,-41.11717549504877,-3.0742069848096514,-3.13856094961209,-9.47875099697588,-9.35175886793395,15.703400366144942,15.711335158860342,-15.833909712448234,-15.75894779630814,-34.70793109768055,-34.757736737238815,34.61131900608708,34.49521527422952,2.81096242195533,1.6138030174856728,-3.027182538384685,-2.1621791163698614,-22.12446243249544,-22.05906329691209
5.19,28.19631564127541,27.913582493362785,3.084150537254002,2.8786724187053987,-15.738591643375468,-11.381836640701142,-3.3283028973534883,-3.276660321443681,9.066160652974808,8.818554063950998,9.35399221547896,9.180189482901023,28.197398171764295,28.010297779505766,15.562701659454754,15.2494899305776,8.831290106281575,8.242417119861804,-28.39801412469872,-28.599321367589155,9.383988080353827,9.007996929952009,-29.165657287019005,-29.738534133440723,21.788946244853,21.278155686624466,15.770096373500104,15.993145561217704,-22.13677502245827,-22.311495340863303,9.327464344948824,8.937692856989054,28.061426905726005,27.98228979296518,-9.573886481386578,-9.519350011780558,-41.05730906282864,-41.12159484301649,-3.0764571145251636,-3.145353273924224,-9.48017023943346,-9.356671289417399,15.70219141682704,15.706777140954035,-15.834446653004573,-15.764345798556132,-34.707342342621715,-34.75855600952685,34.610693588322995,34.49518034397188,2.814175948168605,1.6217782064463104,-3.031502254900406,-2.18035291173828,-22.125056772274007,-22.064667874683025
5.2,28.19565475796748,27.91195996042744,3.0835912822194778,2.8790322920789584,-15.740735030285968,-11.346846214909698,-3.328458766797691,-3.2807307529813787,9.067849649074793,8.820416137023395,9.353150641584138,9.176756551071266,28.19699763439318,28.010836911598744,15.563178356668397,15.251351534216152,8.8357563766295,8.252650907225231,-28.398605205100633,-28.600000208566247,9.383193292831578,9.008224782245682,-29.15887051062176,-29.72809620888866,21.79020411833315,21.284272658974096,15.767841426235035,15.985164155706574,-22.137202299190538,-22.318122585424216,9.328177231181163,8.943710940521557,28.061611774652985,27.98163759939595,-9.57427697946012,-9.524299986890526,-41.05656274747423,-41.12592236924277,-3.078685737740571,-3.1521474595427157,-9.481575853011709,-9.361575105256033,15.700987968781144,15.702236180945476,-15.83497746621602,-15.769693225687497,-34.706763588691,-34.75938619200896,34.610060403902715,34.4950811295159,2.817336987821145,1.6298684013549982,-3.035756031801459,-2.1986909985489196,-22.12564169457947,-22.07020884304873
5.21,28.195000922159224,27.910343061298466,3.0830253402237395,2.8793343584479034,-15.74282851595744,-11.311528397189354,-3.328605913718359,-3.2847731788738495,9.069530012997523,8.822232787049598,9.352318403228576,9.173356020821894,28.196593986172733,28.011307170213826,15.563639123140296,15.253144095687935,8.840181401683534,8.262791206188712,-28.39918796587642,-28.600716354791807,9.38239804411195,9.008417519353046,-29.152130700516928,-29.717692692066915,21.79144232136495,21.290248577653475,15.76560772522627,15.977234968008315,-22.13761905650462,-22.32460471743663,9.328859871187056,8.949579963098868,28.06180228305201,27.980955478500423,-9.574659974844687,-9.529196395467443,-41.055823657448045,-41.130159555526156,-3.0808929633046955,-3.1589360352150253,-9.482967787876811,-9.366471320737551,15.699790133794489,15.697712641074638,-15.835502169643393,-15.774991566407651,-34.7061948124165,-34.76022721088534,34.609419643842394,34.49491841316644,2.820446303932438,1.6380750519080518,-3.039944707228249,-2.217187633516158,-22.126217299476323,-22.075686263052667
5.22,28.19435407302741,27.908738354027083,3.082453047490484,2.8795792537976848,-15.7448735470166,-11.27593258346185,-3.328744489480739,-3.2887873466484887,9.07120173659166,8.82400554345636,9.351495389185366,9.16999406832719,28.196187433445356,28.011710018690497,15.56408433488738,15.254868969803677,8.844565477584169,8.272836841291788,-28.39976246579277,-28.601464012897065,9.381602579718711,9.008581950296556,-29.145437892589197,-29.707325025952496,21.792661129219383,21.296085493617635,15.763395142209252,15.96935656944891,-22.138025470734902,-22.330935996031723,9.329512884519035,8.955301197023458,28.06199832907029,27.980244394019238,-9.57503555305483,-9.53403989339597,-41.05509183858283,-41.13430782930086,-3.083078904604057,-3.1657111616839635,-9.484346000193783,-9.371360858800209,15.698598020269197,15.693206953420452,-15.83602078120528,-15.780242242969349,-34.70563598819018,-34.76107896183758,34.60877149755097,34.49469301564849,2.8235046501533403,1.6463993048656393,-3.0440691155781425,-2.235835851356586,-22.12678368659396,-22.081100172093475
5.23,28.19371414762176,27.90715238668179,3.081874733701267,2.8797677210702552,-15.74687152490864,-11.240110581209125,-3.328874644272254,-3.2927729816481146,9.072864811137046,8.82573596233206,9.350681488536162,9.166676898845866,28.195778177958907,28.01204696828734,15.56451436151359,15.25652763177711,8.84890890147699,8.282786734642333,-28.400328766633375,-28.60223739417645,9.380807135427396,9.008724939592884,-29.13879211332615,-29.696994638364828,21.793860813643057,21.30178555671359,15.761203548776448,15.961527608413366,-22.138421718196955,-22.33711071078741,9.330136883016117,8.960876019759196,28.062199810714684,27.979505285718453,-9.575403799154715,-9.538831069828882,-41.05436733135617,-41.13836856183728,-3.085243679277223,-3.1724646854983543,-9.485710452016503,-9.37624455379732,15.697411733209773,15.68871962032389,-15.83653331923657,-15.785446605124287,-34.70508708831877,-34.76194130922634,34.60811615279988,34.49440579814617,2.8265127707928173,1.6548419728308523,-3.0481300871985315,-2.254627440751283,-22.1273409551253,-22.086450581580443
5.24,28.193081081112403,27.905591644063797,3.0812907220099803,2.8799006102082383,-15.74882380725776,-11.204116278863468,-3.328996527087433,-3.296729786388011,9.074519227402794,8.827425625630294,9.34987659080484,9.163410690846797,28.195366416905213,28.012319577506016,15.564929566225196,15.25812167477798,8.853211971357682,8.292639906263238,-28.400886932929573,-28.60303075995109,9.380011937598264,9.008853354419072,-29.132193379995435,-29.68670294040398,21.7950416428778,21.30735101204668,15.759032816358308,15.953746820547524,-22.138807975013687,-22.34312324461526,9.330732470794034,8.966305911376393,28.06240662589852,27.978739070832596,-9.575764797772756,-9.543570447055943,-41.053650171094354,-41.14234306698533,-3.087387408940239,-3.179188199856637,-9.487061111174732,-9.381123145449013,15.69623137421574,15.68425121409716,-15.83703980254159,-15.790605924141486,-34.70454808307402,-34.762814085535275,34.60745379569457,34.49405766403398,2.829471400852327,1.6634035056236431,-3.0521284480968505,-2.273552936407087,-22.12788920382452,-22.091737475315796
5.25,28.19245480702265,27.904062492490517,3.080701329062383,2.8799788773391795,-15.75073170919355,-11.168005276121045,-3.3291102857133543,-3.300657440216059,9.076164975704897,8.829076139863862,9.349080586080325,9.160201537742065,28.194952342960548,28.0125294508905,15.565330305851822,15.259652806344112,8.857474985922961,8.302395474121903,-28.40143703170667,-28.603838468322394,9.37921720349822,9.008974009452016,-29.125641700822776,-29.676451324914385,21.796203881682196,21.312784195823024,15.75688281620726,15.946013038401999,-22.139184416951608,-22.348968138499217,9.331300244240271,8.971592451532755,28.06261867248738,27.977946645585256,-9.57611863311441,-9.54825848091545,-41.05294038817099,-41.146232600476715,-3.089510218922823,-3.1858731116485557,-9.488397951158348,-9.385997273077543,15.695057041479073,15.679802375981456,-15.83754025044217,-15.795721386975812,-34.70401894074241,-34.76369709108188,34.60678461064768,34.4936495602578,2.832381266067165,1.6720839648886225,-3.056065019666968,-2.292601628523632,-22.128428531004023,-22.096960808637363
5.26,28.191835257447668,27.90257112369753,3.080106865020396,2.8800035830557835,-15.752596504643527,-11.131834480602915,-3.329216066715607,-3.304555599294559,9.07780204596325,8.830689134269086,9.348293365129107,9.157055388316394,28.194536144327937,28.012678237283858,15.565716930872814,15.261122843628968,8.86169824442734,8.31205265382668,-28.40197913224524,-28.604655021378196,9.378423141612013,9.009093610372165,-29.11913707517076,-29.666241164979,21.797347791354756,21.318087530643705,15.754753419384617,15.938325200383101,-22.139551219266792,-22.354640156814124,9.331840792013608,8.976737315969734,28.062835848343912,27.977128886773905,-9.5764653889733,-9.552895561766507,-41.052238008200305,-41.15003835979496,-3.0916122380150277,-3.1925107136375117,-9.489720950999176,-9.390867470226603,15.69388882978622,15.67537381432982,-15.838034682820831,-15.80079409067679,-34.703499627674184,-34.76459009401104,34.60610878035391,34.49318247832788,2.835243082954111,1.6808830025274533,-3.0599406184313978,-2.3117615905785738,-22.12895903453078,-22.102120508340278
5.2700000000000005,28.1912223632597,27.901123498989072,3.079507633590892,2.8799758897649794,-15.754419427592138,-11.095661677429185,-3.329314015424778,-3.3084238969165543,9.07943042775799,8.832266258432911,9.347514819498056,9.153977987037997,28.1941180047811,28.012767627536036,15.566089785448604,15.262533707485156,8.865882046545577,8.321610757978233,-28.40251330585659,-28.605475111848566,9.377629951943057,9.009218697108908,-29.112679493718108,-29.656073812448803,21.798473629758753,21.323263520239614,15.752644496750175,15.930682358877737,-22.13990855656022,-22.360134351876162,9.332354695047986,8.981742272514317,28.0630580513717,27.976286653404387,-9.576805148740714,-9.557482016029601,-41.05154305222523,-41.15376148461376,-3.093693598224062,-3.1990922605291536,-9.49103009515073,-9.395734159766887,15.692726830524444,15.670966302006805,-15.83852312015932,-15.805825037132808,-34.70299010833193,-34.76549283058242,34.60542648576648,34.49265745489223,2.8380575588648,1.6897998434754833,-3.0637560557987733,-2.331019725884776,-22.12948081182201,-22.107216473380213
5.28,28.19061605430035,27.899725294809272,3.0789039320587235,2.8798970580973644,-15.756201673306643,-11.059545079233407,-3.3294042759234728,-3.3122619441630254,9.081050110385004,8.83380917938834,9.346744841607943,9.150974815492743,28.193698103709995,28.012799351668193,15.56644920745673,15.263887415409858,8.870026692240682,8.3310691951685,-28.40303962567184,-28.606293668178136,9.376837826304127,9.009355587956662,-29.106268938639257,-29.64595059651302,21.79958165134853,21.328314743649948,15.75055591895439,15.923083687424967,-22.140256602642065,-22.365446126347464,9.33284252656046,8.986609176587706,28.06328517955808,27.975420788359322,-9.577137995413636,-9.562018108291745,-41.050855536900315,-41.15740305779529,-3.0957544345409795,-3.2056090475106807,-9.49232537336614,-9.400597649589159,15.691571131692188,15.666580673013337,-15.839005583572735,-15.810815128248606,-34.702490345338454,-34.7664050057569,34.604737906075265,34.492075571866074,2.8408253920442377,1.698833273250145,-3.067512137836046,-2.3503618328665556,-22.1299939598404,-22.112248576343433
5.29,28.19001625956049,27.898381850906944,3.078296051323727,2.8797684423885146,-15.757944399530302,-11.0235428648748,-3.329486991033872,-3.316069330900404,9.082661082910576,8.835319578197389,9.345983324838295,9.148051036196742,28.19327661616775,28.01277517551148,15.566795528532191,15.265186073404136,8.874132481637357,8.340427468625212,-28.403558166443837,-28.607105896990102,9.376046948598306,9.009510325702921,-29.09990538378415,-29.635872822315303,21.800672107197144,21.333243848862228,15.748487556432927,15.915528486816358,-22.14059553040467,-22.37057129213644,9.333304852063046,8.991339966234381,28.063517131016,27.974532120083797,-9.57746401160134,-9.56650404396073,-41.05017547466955,-41.160964106931424,-3.0977948847169388,-3.2120524897301386,-9.49360678057458,-9.40545812898242,15.690421817913297,15.662217818361887,-15.83948209483946,-15.815765161654104,-34.702000299524194,-34.76732629408172,34.60404321868635,34.49143795610138,2.843547271693965,1.7079816305892022,-3.071209665054883,-2.369772688468175,-22.13049857508893,-22.1172166656518
5.3,28.1894229073484,27.897098122224083,3.07768427594147,2.879591485264056,-15.759648727643317,-10.987712715561639,-3.329562302305834,-3.319845627110788,9.084263334225025,8.836799146054162,9.345230163603947,9.145211440009497,28.192853712918936,28.01269689685053,15.56712907411185,15.266431866823705,8.878199714900735,8.34968517450569,-28.40406900436132,-28.60790732196524,9.375257495090406,9.009688626880502,-29.093588794858004,-29.62584176962104,21.801745245025295,21.338053545946412,15.746439279403509,15.90801619002055,-22.140925511703745,-22.375506124505083,9.333742229378236,8.995936656697259,28.063753804024884,27.973621464270995,-9.57778327953072,-9.570939972441304,-41.04950287393914,-41.16444560640121,-3.099815089048743,-3.2184142011227324,-9.494874316756428,-9.410315665787941,15.68927897045478,15.65787868124384,-15.839952676427124,-15.820675827040128,-34.70151992997402,-34.768256340867424,34.603342599203195,34.49074577858949,2.846223878039383,1.7172428053738011,-3.074849432211741,-2.3892361485711455,-22.13099475360521,-22.12212056845387
5.3100000000000005,28.188835925446583,27.895878635552975,3.0770688841675073,2.879367711380546,-15.761315743792018,-10.952111357255209,-3.329630350005538,-3.3235903845400485,9.085856853095308,8.838249579953347,9.34448525342387,9.142460398290627,28.19242956048899,28.01256634111376,15.567450163482546,15.267627050323007,8.88222869212029,8.358841999849375,-28.4045722168747,-28.608693818246365,9.374469634669229,9.009895835186066,-29.08731912960091,-29.615858691541156,21.802801309231373,21.342746599729743,15.744410957864837,15.900546365843985,-22.141246717247565,-22.380247410212533,9.334155208658013,9.000401334576319,28.063995097070503,27.972689625530045,-9.578095881050368,-9.575325990794802,-41.048837739245315,-41.167848479909715,-3.1018151901733817,-3.2246860709860803,-9.496127986817468,-9.415170204410133,15.688142667247991,15.653564251546957,-15.840417351514766,-15.825547703210999,-34.70104919407352,-34.76919476364426,34.6026362214092,34.490000253199234,2.848855882400799,1.7266142419000117,-3.078432228121118,-2.4087352637821007,-22.131482590955656,-22.126960094137534
5.32,28.18825524125782,27.894727451882275,3.076450148004908,2.8790987203933334,-15.762946499986866,-10.916794118066587,-3.329691273104684,-3.3273031386423324,9.087441628216474,8.839672577981071,9.343748490982597,9.13980182082077,28.192004321214792,28.012385356663252,15.567759109832693,15.268773937016269,8.886219713198779,8.367897720204526,-28.40506788253291,-28.609461641601285,9.373683529100914,9.010136879998322,-29.08109633796713,-29.605924813317237,21.80384054092256,21.347325822071983,15.742402461597514,15.893118721259729,-22.141559316493744,-22.38479248868583,9.334544332406187,9.004736151619078,28.064240908883836,27.97173739901826,-9.578401897633531,-9.579662147833288,-41.0481800714173,-41.17117360346484,-3.103795332871289,-3.230860336760069,-9.497367800462298,-9.420021564752778,15.687012982912885,15.649275559795406,-15.840876144011473,-15.830381255935427,-34.70058804755475,-34.77014115387948,34.601924257251724,34.489202634962396,2.851443947267784,1.7360929474288382,-3.0819588354814815,-2.4282524084858275,-22.131962182229305,-22.131735038385457
5.33,28.18768078194099,27.893648135193974,3.075828333254863,2.8787861792399263,-15.764542015169722,-10.881814508896284,-3.329745209270232,-3.3309834107931153,9.089017648261931,8.841069834294972,9.343019774184794,9.13723912034703,28.191578153296188,28.012155809746613,15.568056220307042,15.269874886997936,8.890173077746091,8.376852196950061,-28.40555608083068,-28.61020745172981,9.37289933327368,9.01041624078701,-29.074920362303928,-29.59604133117275,21.804863177946853,21.351794063811994,15.740413660166803,15.885733102358577,-22.14186347755333,-22.389139285406785,9.334910135503842,9.008943318200803,28.064491138478942,27.97076557202016,-9.57870141038003,-9.583948448590137,-41.04752986773541,-41.17442180874171,-3.105755663878046,-3.236929651576827,-9.49859377206724,-9.42486944213385,15.685889988785268,15.64501367059752,-15.841329078571595,-15.835176836665807,-34.70013644454142,-34.771095078932085,34.60120687682749,34.488354217927686,2.853988726376462,1.7456755058140532,-3.0854300307134035,-2.447769420661214,-22.132433622031503,-22.13644518768287
5.34,28.187112474537077,27.892643728288398,3.075203699570144,2.8784318138423046,-15.766103276251028,-10.84722383482224,-3.329792294854703,-3.334630710737487,9.090584901932449,8.84244303386835,9.34229900220331,9.134775184422576,28.191151210848403,28.011879579180594,15.56834179606441,15.270932295379623,8.894089084977859,8.385705374338691,-28.406036892065742,-28.61092832927573,9.37211719543421,9.010737918034565,-29.068791137529804,-29.586209411234677,21.805869454925976,21.356154206465877,15.738444422927088,15.878389493901013,-22.142159367101836,-22.393286336928664,9.335253145237743,9.013025096560375,28.06474568518983,27.969774925456232,-9.578994500017163,-9.588184859101473,-41.046887122084506,-41.17759388677844,-3.107696331704261,-3.2428871453071815,-9.499805920552934,-9.429713408215077,15.684773752946752,15.64077967569671,-15.84177618060684,-15.839934682181985,-34.69969433759356,-34.77205608421687,34.60048424836929,34.48745633261273,2.8564908647893827,1.7553580958857977,-3.088846583809419,-2.4672677496509086,-22.132897004477417,-22.14109032417806
5.3500000000000005,28.186550246085854,27.891716736012153,3.0745765005112284,2.878037400343555,-15.767631239117431,-10.813070843753499,-3.329832664887025,-3.3382445392358604,9.092143378003856,8.843793847078913,9.341586075521104,9.132412354998257,28.190723643955263,28.011558550842008,15.568616132338056,15.271948580010964,8.897968033618717,8.394457276291893,-28.406510397205498,-28.611621786293863,9.371337257416,9.011105411104412,-29.06270859131199,-29.57643018852942,21.80685960328901,21.360409153763754,15.736494619027942,15.871088017473845,-22.14244715029702,-22.3972328071773,9.335573881331577,9.016983793863595,28.06500444870634,27.96876623530524,-9.579281246899768,-9.592371311427197,-41.046251825102715,-41.18069059194207,-3.1096174864633572,-3.2487264780333263,-9.501004269256814,-9.434552912963447,15.683664340257272,15.636574686728574,-15.842217476295309,-15.844654915199358,-34.699261677751714,-34.77302369554592,34.59975653823406,34.48651034309148,2.858950998977652,1.765136514160138,-3.092209258195164,-2.486728608872543,-22.13335242318543,-22.145670230789943
5.36,28.18599402373379,27.890869116053654,3.073946983604891,2.877604756002764,-15.769126829610466,-10.779401417686193,-3.3298664530639313,-3.3418243908658196,9.0936930653734,8.845123924225922,9.34088089596747,9.130152416001202,28.190295598723143,28.01119461204478,15.568879518498555,15.272926169057278,8.901810221810063,8.403108002981076,-28.406976677762483,-28.612285770116458,9.370559654859882,9.011521703292232,-29.05667264424308,-29.566704766056375,21.807833851306707,21.364561823116542,15.734564117421682,15.863828928281032,-22.14272699070294,-22.40097849493699,9.3358728559798,9.020821755169555,28.065267329108977,27.96774027392509,-9.579561731009404,-9.596507708836814,-41.045623964325685,-41.18371264610104,-3.1115192797070166,-3.25444188511302,-9.502188845805671,-9.439387287642273,15.682561812389949,15.63239982779171,-15.842652992587777,-15.849337545963317,-34.698838414580514,-34.77399742161304,34.599023910892164,34.48551764376069,2.8613697569050207,1.7750062013554968,-3.0955188106013405,-2.506133130368414,-22.133799971270488,-22.15018469645425
5.37,28.18544373483343,27.890102277262784,3.07331539040509,2.877135729877018,-15.77059094447684,-10.746258310585766,-3.32989379174191,-3.3453697569366128,9.095233953104689,8.846434890060154,9.340183366748873,9.127996588912247,28.189867217335475,28.01078964588308,15.569132238118891,15.273867488607513,8.905615947022191,8.41165772723185,-28.40743581567838,-28.61291866075278,9.369784517427023,9.01198925409844,-29.05068321001669,-29.557034213941844,21.80879242412645,21.368615137105582,15.73265278687226,15.856612610623166,-22.142999050220173,-22.404523832660658,9.336150573884012,9.024541356377165,28.065534226902813,27.966697811258726,-9.579836031952793,-9.600593931083823,-41.045003524326326,-41.186660742938706,-3.1134018642680235,-3.260028213256193,-9.503359681988472,-9.444215748809182,15.681466227868135,15.62825622794138,-15.843082757211286,-15.853982474832934,-34.69842449621184,-34.77497675658461,34.59828652891793,34.48447965583435,2.863747758113663,1.784962272128211,-3.0987759909460775,-2.525462518113254,-22.134239741337424,-22.1546335214003
5.38,28.184899307034915,27.889417085253836,3.072681956555964,2.8766321934206123,-15.772024452291028,-10.713680935537116,-3.3299148119297,-3.348880128471782,9.0967660304712,8.847728338409494,9.339493392474772,9.125945536140135,28.18943863810788,28.010345525619282,15.569374569041576,15.274774950481756,8.90938550597068,8.420106690790096,-28.4078878932159,-28.61351926213244,9.369011969004635,9.012509998570321,-29.044740195601996,-29.547419568675572,21.809735543807665,21.37257201508695,15.730760495965438,15.849439572143606,-22.14326348902183,-22.40786987696613,9.336407532291664,9.02814499722819,28.065805043050325,27.965639615913144,-9.580104228959565,-9.60462983969313,-41.04439048685019,-41.18953555234284,-3.115265394110258,-3.265480947298284,-9.50451681362959,-9.449037403279064,15.680377642104505,15.624145013713658,-15.84350679867029,-15.858589495837482,-34.69801986938743,-34.77596118275991,34.597544552981404,34.48339782361853,2.8660856138113835,1.7949995473938727,-3.1019815422272656,-2.544698197130936,-22.13467182547426,-22.159016522353813
5.39,28.184360668369813,27.888813874872838,3.0720469118567797,2.876096031129225,-15.77342819435067,-10.681705202416898,-3.329929643281331,-3.3523549992156765,9.098289286998378,8.849005826978857,9.338810879178732,9.123999371795177,28.189009995543703,28.009864109192314,15.56960678344759,15.27565094039902,8.913119194536891,8.428455200489214,-28.408332992858252,-28.61408678765916,9.368242127904626,9.013085353388519,-29.038843501417112,-29.537861832431314,21.81066342935769,21.376435364998645,15.728887113120104,15.842310436940446,-22.143520465495097,-22.411018291377484,9.33664422103701,9.03163509444031,28.06607967900327,27.96456645610171,-9.580366400879354,-9.608615283188673,-41.04378483094656,-41.1923377248078,-3.1171100241856045,-3.270796227613653,-9.505660280462632,-9.453851253991353,15.67929610744194,15.62006730178345,-15.843925146245466,-15.863158301170113,-34.697624479500945,-34.77695017326392,34.59679814184118,34.482273610621114,2.8683839269600218,1.8051125885785524,-3.1051362004244587,-2.5638219557006328,-22.13509631524554,-22.16333353756774
5.4,28.183827747327868,27.888292468957594,3.0714104803286633,2.8755291313511493,-15.77480298554548,-10.650363406008626,-3.329938414089708,-3.3557938686208595,9.099803712504183,8.850268872397137,9.338135734335172,9.12215767929532,28.18858142038997,28.009347233916696,15.569829147926995,15.276497806653412,8.916817307692456,8.43670362435754,-28.408771197215724,-28.61462084067182,9.367475107055478,9.013716229221323,-29.0329930215011,-29.528361972472247,21.811576296768088,21.380208075453165,15.727032506600649,15.83522593766194,-22.143770136188063,-22.413971322035,9.336861122584128,9.035014075038918,28.06635803673354,27.963479100441802,-9.580622626178345,-9.61255010219296,-41.043186533095344,-41.19506789578918,-3.1189359102975285,-3.2759708583561316,-9.50679012600499,-9.458656206704411,15.678221673196168,15.616024191853002,-15.844337829990376,-15.867688486564886,-34.69723827063958,-34.77794319473702,34.59604745233842,34.48110849555143,2.870643292364846,1.815295733143501,-3.1082406944099437,-2.582816078244005,-22.13551330168574,-22.167584431591816
5.41,28.183300472926906,27.887852202696113,3.070772880282969,2.87493337737909,-15.776149615200223,-10.619684163252677,-3.3299412512807356,-3.3591962447758825,9.101309297138188,8.851518945576197,9.337467866872007,9.120419535098929,28.18815303969364,28.00879671143593,15.570041923550964,15.277317849431073,8.920480139427639,8.444852387703774,-28.409202588938967,-28.615121390509568,9.366711014187532,9.01440304874594,-29.027188643684617,-29.518920920641516,21.812474359051205,21.383893008190103,15.7251965445303,15.828186906717958,-22.144012655761575,-22.41673176722567,9.337058712071917,9.038284369950022,28.066640018763028,27.96237831860212,-9.580872982935244,-9.616434134336242,-41.04259556732989,-41.19772668995502,-3.1207432089711045,-3.281002306932813,-9.507906397433224,-9.463451077425354,15.677154385699913,15.612016759858621,-15.8447448807261,-15.872179557486575,-34.69686118562516,-34.77893970998784,34.59529263939192,34.479903968264,2.872864296764732,1.8255431307470633,-3.1112957458685915,-2.6016634668603316,-22.135922875292735,-22.171769099702484
5.42,28.182778774776317,27.887491952799003,3.0701343243911343,2.874310638925002,-15.77746884789242,-10.589692397240862,-3.3299382804079705,-3.3625616472360638,9.102806031419131,8.852757467437836,9.336807187179517,9.118783537754178,28.187724976858192,28.008214322985854,15.570245365945112,15.278113310881928,8.924107982683426,8.452901969216065,-28.409627250638636,-28.615588744946063,9.365949952011944,9.015145769641597,-29.02143024975904,-29.509539572937292,21.81335782627701,21.387492990954424,15.723379094905354,15.821194266751075,-22.14424817694589,-22.419302941675554,9.337237457360938,9.041448407908874,28.066925528192503,27.961264881796172,-9.581117548836849,-9.620267218920315,-41.04201190535573,-41.200314725283235,-3.1225320773292564,-3.2858886953046733,-9.509009145459467,-9.468234600471856,15.67609428834846,15.608046051572803,-15.845146330034032,-15.87663093604823,-34.696493166054715,-34.77993918057836,34.594533855994214,34.47866152569824,2.875047518922947,1.8358487794451817,-3.1143020692261167,-2.620347749893658,-22.136325126021376,-22.17588747192713
5.43,28.18226258313449,27.88721017064455,3.0694950197558835,2.8736627640675265,-15.778761424245348,-10.560409364658902,-3.329929625647811,-3.3658896097239026,9.104293906270955,8.853985805054833,9.336153607115657,9.117247841385835,28.187297351700277,28.007601815014645,15.570439725363968,15.278886366040265,8.927701129287243,8.460852897107717,-28.410045264811,-28.616023519793856,9.365192018393495,9.015943911795766,-29.015717715644037,-29.50021878917147,21.814226905610113,21.39101081085567,15.72158002561016,15.814249020518417,-22.14447685050186,-22.421688636596297,9.337397819082,9.04450860973044,28.067214468729496,27.96013956312066,-9.58135640117313,-9.624049201290124,-41.041435516665466,-41.20283261696084,-3.1243026729750003,-3.2906287838586756,-9.510098424208914,-9.47300543705381,15.675041421646489,15.604113076667193,-15.8455422102469,-15.881041968559353,-34.696134152340576,-34.78094106931349,34.5937712532087,34.477382667862905,2.8771935297183826,1.8462065613837118,-3.117260371585381,-2.6388533763546493,-22.136720143277177,-22.179939516609807
5.44,28.181751828960508,27.887004918530366,3.068855167983647,2.872991571747377,-15.780028061696992,-10.531852722666638,-3.3299154097952077,-3.3691796826701568,9.105772913057288,8.855205268241715,9.33550704000814,9.115810192705709,28.186870280506636,28.00696089519688,15.570625246766395,15.279639114667225,8.931259869892173,8.468705745339083,-28.4104567137692,-28.616426606485902,9.36443730651752,9.01679658793139,-29.01005091155344,-29.49095939271023,21.815081801346984,21.39444920825251,15.719799204432842,15.807352240338407,-22.14469882518644,-22.423893076492554,9.337540250686343,9.047467382978628,28.067506744715168,27.959003137739593,-9.581589616831993,-9.627779936874953,-41.0408663686498,-41.20528098104721,-3.1260551538794727,-3.295221948708411,-9.511174291098522,-9.477762184257053,15.673995823256051,15.60021880328937,-15.845932554438214,-15.885411933598379,-34.69578408374997,-34.78194484261113,34.59300498016773,34.47606889390949,2.879302892237071,1.8566102774983766,-3.120171352670392,-2.65716569545926,-22.137108015910147,-22.183925243479298
5.45,28.18124644396043,27.886873908170156,3.0682149652580675,2.8722988448710742,-15.78126945524553,-10.504036630691052,-3.3298957542598946,-3.372431435571448,9.10724304361442,8.856417106620475,9.334867400653456,9.114467970630656,28.18644387609102,28.00629322886933,15.570802169891875,15.280373574067166,8.93478449391955,8.47646112994167,-28.410861679579803,-28.61679913841967,9.363685905051108,9.017702536857575,-29.0044297021594,-29.481762170294456,21.81592271495318,21.39781087119603,15.718036499081643,15.800505057256236,-22.14491424772233,-22.425920873718674,9.337665198497389,9.050327117061913,28.067802261150256,27.957856382917136,-9.581817272293677,-9.631459294869972,-41.04030442670483,-41.20766043787051,-3.127789678275533,-3.299668153354051,-9.512236806717022,-9.482503384308895,15.672957528045565,15.596364153193674,-15.846317396410232,-15.889740050496886,-34.6954428984441,-34.78294997273245,34.59223518407163,34.47472169833439,2.88137616186386,1.867053680807997,-3.123035704777652,-2.675271020968566,-22.137488832208756,-22.187844706193886
